,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-5,0.134,0.068,0.035,0.028,0.055,0.031,0.027,0.056,0.046,0.073,0.064,0.049,0.08,0.028,0.036,0.035,0.028,0.032,0.027,0.036,0.048,0.077,0.05,0.039,0.028,0.047,0.046,0.044,0.037,0.093,0.097,0.051,0.881,0.042,0.035,0.039,0.03,0.036,0.039,0.046,0.045,0.035,0.027,0.04,0.028,0.038
file012-6,0.045,0.042,0.029,0.029,0.049,0.03,0.029,0.03,0.038,0.042,0.057,0.047,0.043,0.035,0.032,0.037,0.027,0.035,0.032,0.044,0.037,0.048,0.065,0.032,0.032,0.028,0.032,0.034,0.027,0.045,0.038,0.037,0.976,0.036,0.026,0.037,0.03,0.033,0.036,0.041,0.032,0.035,0.04,0.027,0.052,0.035
file012-7,0.033,0.041,0.029,0.036,0.034,0.029,0.036,0.117,0.036,0.033,0.085,0.062,0.037,0.031,0.044,0.043,0.031,0.039,0.1,0.035,0.028,0.035,0.043,0.033,0.034,0.033,0.031,0.031,0.032,0.05,0.042,0.034,0.938,0.041,0.027,0.044,0.03,0.037,0.034,0.032,0.033,0.05,0.053,0.03,0.033,0.038
file012-8,0.048,0.035,0.028,0.033,0.04,0.032,0.034,0.071,0.04,0.04,0.165,0.09,0.036,0.042,0.042,0.038,0.032,0.031,0.029,0.038,0.028,0.049,0.04,0.032,0.051,0.032,0.035,0.032,0.032,0.039,0.074,0.034,0.955,0.031,0.029,0.035,0.028,0.038,0.055,0.036,0.026,0.03,0.038,0.029,0.033,0.033
file012-9,0.064,0.038,0.031,0.032,0.039,0.03,0.04,0.039,0.033,0.038,0.034,0.049,0.046,0.026,0.043,0.038,0.024,0.072,0.042,0.033,0.03,0.043,0.045,0.03,0.035,0.033,0.037,0.036,0.046,0.051,0.09,0.032,0.945,0.046,0.031,0.041,0.031,0.038,0.048,0.04,0.032,0.08,0.043,0.03,0.031,0.055
file012-10,0.04,0.031,0.028,0.031,0.036,0.028,0.028,0.036,0.031,0.032,0.036,0.032,0.042,0.029,0.035,0.03,0.028,0.029,0.03,0.038,0.034,0.038,0.041,0.03,0.032,0.029,0.03,0.033,0.051,0.068,0.035,0.032,0.978,0.032,0.031,0.035,0.03,0.033,0.035,0.034,0.033,0.033,0.032,0.029,0.031,0.034
file012-11,0.035,0.033,0.032,0.034,0.037,0.034,0.031,0.032,0.036,0.033,0.031,0.036,0.048,0.032,0.043,0.035,0.033,0.033,0.036,0.032,0.033,0.034,0.051,0.037,0.033,0.03,0.031,0.032,0.035,0.074,0.035,0.032,0.941,0.035,0.03,0.043,0.035,0.035,0.029,0.035,0.037,0.037,0.035,0.029,0.028,0.031
file012-12,0.028,0.031,0.034,0.037,0.032,0.03,0.03,0.04,0.034,0.034,0.045,0.038,0.045,0.036,0.043,0.035,0.028,0.029,0.039,0.04,0.036,0.038,0.045,0.034,0.033,0.03,0.03,0.031,0.032,0.044,0.03,0.031,0.932,0.039,0.031,0.037,0.032,0.034,0.03,0.032,0.032,0.032,0.031,0.031,0.027,0.028
file012-13,0.032,0.035,0.031,0.035,0.035,0.031,0.032,0.054,0.038,0.089,0.047,0.056,0.056,0.036,0.045,0.03,0.031,0.032,0.033,0.042,0.045,0.051,0.043,0.032,0.036,0.056,0.029,0.031,0.038,0.043,0.029,0.033,0.957,0.036,0.032,0.037,0.026,0.039,0.03,0.035,0.033,0.033,0.041,0.043,0.031,0.027
file012-14,0.05,0.04,0.035,0.034,0.041,0.038,0.031,0.034,0.036,0.039,0.073,0.039,0.048,0.032,0.042,0.033,0.032,0.034,0.035,0.051,0.035,0.063,0.065,0.03,0.036,0.035,0.04,0.031,0.034,0.061,0.038,0.036,0.962,0.035,0.035,0.052,0.029,0.039,0.04,0.037,0.036,0.035,0.038,0.029,0.037,0.03
file012-15,0.073,0.052,0.032,0.032,0.039,0.042,0.033,0.052,0.036,0.033,0.067,0.069,0.063,0.034,0.074,0.032,0.033,0.038,0.038,0.06,0.041,0.077,0.061,0.036,0.035,0.037,0.03,0.034,0.031,0.198,0.059,0.034,0.943,0.044,0.035,0.042,0.03,0.035,0.055,0.034,0.032,0.032,0.04,0.032,0.029,0.032
file012-16,0.038,0.032,0.031,0.037,0.039,0.033,0.03,0.041,0.035,0.031,0.214,0.039,0.068,0.038,0.043,0.035,0.034,0.038,0.03,0.067,0.032,0.033,0.048,0.035,0.037,0.034,0.032,0.037,0.03,0.07,0.032,0.039,0.871,0.033,0.033,0.045,0.032,0.035,0.033,0.033,0.033,0.034,0.045,0.031,0.048,0.032
file012-17,0.036,0.03,0.03,0.033,0.038,0.042,0.038,0.061,0.035,0.045,0.311,0.049,0.054,0.041,0.064,0.034,0.028,0.037,0.028,0.097,0.031,0.046,0.048,0.037,0.042,0.04,0.029,0.036,0.027,0.032,0.032,0.037,0.773,0.032,0.035,0.038,0.028,0.042,0.032,0.031,0.031,0.029,0.03,0.03,0.029,0.027
file012-18,0.043,0.034,0.033,0.032,0.045,0.046,0.032,0.044,0.044,0.041,0.29,0.047,0.036,0.061,0.038,0.034,0.031,0.033,0.03,0.084,0.024,0.04,0.035,0.033,0.06,0.026,0.031,0.029,0.029,0.028,0.026,0.043,0.882,0.03,0.036,0.027,0.032,0.031,0.036,0.03,0.032,0.027,0.025,0.028,0.03,0.021
file012-19,0.037,0.033,0.03,0.035,0.049,0.033,0.03,0.044,0.037,0.045,0.398,0.097,0.035,0.049,0.047,0.033,0.034,0.035,0.037,0.088,0.028,0.035,0.03,0.034,0.055,0.03,0.032,0.031,0.03,0.032,0.034,0.038,0.78,0.037,0.032,0.031,0.036,0.037,0.032,0.033,0.032,0.031,0.029,0.029,0.036,0.029
file013-0,0.036,0.033,0.037,0.053,0.035,0.035,0.041,0.037,0.056,0.039,0.049,0.041,0.044,0.044,0.041,0.041,0.047,0.035,0.031,0.035,0.036,0.037,0.035,0.039,0.037,0.04,0.037,0.049,0.057,0.039,0.037,0.037,0.035,0.034,0.037,0.037,0.031,0.043,0.036,0.039,0.042,0.036,0.035,0.035,0.044,0.031
file013-1,0.04,0.039,0.033,0.032,0.031,0.047,0.085,0.622,0.049,0.031,0.1,0.041,0.062,0.068,0.041,0.082,0.028,0.035,0.032,0.033,0.034,0.041,0.037,0.083,0.041,0.038,0.038,0.033,0.034,0.04,0.039,0.037,0.032,0.039,0.038,0.044,0.031,0.036,0.032,0.043,0.041,0.035,0.065,0.052,0.026,0.035
file013-2,0.032,0.033,0.031,0.029,0.031,0.043,0.055,0.445,0.037,0.029,0.068,0.037,0.053,0.042,0.039,0.055,0.027,0.032,0.029,0.032,0.033,0.034,0.032,0.053,0.033,0.037,0.034,0.036,0.03,0.036,0.034,0.035,0.03,0.036,0.036,0.036,0.028,0.031,0.03,0.038,0.04,0.031,0.058,0.038,0.029,0.029
file013-3,0.029,0.033,0.03,0.031,0.07,0.037,0.075,0.914,0.039,0.034,0.032,0.027,0.036,0.109,0.046,0.028,0.029,0.037,0.032,0.027,0.03,0.034,0.038,0.041,0.032,0.039,0.027,0.05,0.028,0.076,0.03,0.035,0.033,0.046,0.049,0.033,0.029,0.048,0.03,0.115,0.028,0.028,0.029,0.036,0.043,0.036
file013-4,0.038,0.029,0.03,0.034,0.182,0.033,0.06,0.758,0.046,0.046,0.038,0.028,0.035,0.109,0.038,0.032,0.028,0.028,0.029,0.027,0.031,0.044,0.028,0.484,0.04,0.034,0.025,0.037,0.039,0.201,0.031,0.029,0.038,0.055,0.038,0.04,0.027,0.171,0.032,0.108,0.026,0.028,0.042,0.041,0.063,0.033
file013-5,0.06,0.032,0.032,0.031,0.053,0.031,0.055,0.763,0.045,0.03,0.038,0.038,0.04,0.051,0.038,0.04,0.039,0.033,0.034,0.032,0.095,0.041,0.03,0.378,0.035,0.033,0.049,0.037,0.036,0.067,0.029,0.033,0.03,0.082,0.062,0.311,0.036,0.037,0.031,0.148,0.033,0.063,0.032,0.042,0.041,0.031
file014-0,0.036,0.046,0.032,0.033,0.104,0.04,0.633,0.063,0.039,0.03,0.043,0.031,0.072,0.038,0.048,0.56,0.038,0.058,0.033,0.046,0.029,0.048,0.029,0.043,0.038,0.081,0.032,0.037,0.053,0.044,0.058,0.044,0.026,0.046,0.107,0.043,0.033,0.145,0.882,0.041,0.039,0.041,0.058,0.03,0.035,0.041
file014-1,0.024,0.024,0.031,0.03,0.148,0.036,0.852,0.072,0.034,0.025,0.052,0.027,0.111,0.033,0.045,0.26,0.022,0.031,0.029,0.034,0.032,0.06,0.023,0.036,0.029,0.032,0.056,0.032,0.075,0.036,0.112,0.038,0.026,0.039,0.037,0.03,0.036,0.126,0.834,0.066,0.035,0.025,0.048,0.029,0.041,0.036
file014-2,0.027,0.054,0.028,0.026,0.299,0.034,0.983,0.045,0.039,0.023,0.031,0.029,0.03,0.032,0.028,0.037,0.02,0.067,0.026,0.031,0.024,0.04,0.02,0.035,0.038,0.036,0.044,0.027,0.047,0.036,0.069,0.026,0.018,0.037,0.073,0.031,0.027,0.151,0.224,0.093,0.03,0.03,0.049,0.022,0.027,0.041
file015-0,0.035,0.031,0.043,0.037,0.036,0.056,0.723,0.08,0.041,0.029,0.045,0.032,0.043,0.186,0.037,0.071,0.095,0.031,0.032,0.031,0.03,0.038,0.032,0.099,0.048,0.038,0.034,0.032,0.046,0.035,0.032,0.036,0.031,0.032,0.037,0.032,0.037,0.037,0.033,0.04,0.034,0.033,0.032,0.038,0.04,0.037
file015-1,0.037,0.036,0.088,0.055,0.033,0.057,0.404,0.077,0.051,0.034,0.065,0.033,0.043,0.171,0.033,0.071,0.055,0.032,0.035,0.034,0.034,0.039,0.039,0.173,0.042,0.033,0.031,0.037,0.036,0.035,0.032,0.051,0.031,0.033,0.034,0.044,0.04,0.046,0.035,0.045,0.03,0.04,0.04,0.04,0.031,0.035
file015-2,0.036,0.031,0.041,0.047,0.032,0.039,0.757,0.055,0.066,0.131,0.042,0.032,0.057,0.101,0.034,0.052,0.036,0.047,0.063,0.037,0.035,0.037,0.066,0.198,0.033,0.039,0.037,0.046,0.032,0.036,0.039,0.054,0.04,0.068,0.036,0.034,0.039,0.042,0.04,0.043,0.034,0.033,0.035,0.038,0.035,0.036
file016-0,0.032,0.035,0.031,0.604,0.038,0.035,0.044,0.045,0.035,0.045,0.031,0.036,0.045,0.032,0.042,0.034,0.04,0.037,0.043,0.961,0.03,0.031,0.033,0.041,0.035,0.044,0.047,0.035,0.04,0.042,0.083,0.034,0.031,0.03,0.034,0.058,0.034,0.033,0.031,0.032,0.032,0.041,0.043,0.032,0.034,0.043
file016-1,0.025,0.034,0.024,0.841,0.029,0.026,0.033,0.06,0.032,0.038,0.034,0.028,0.025,0.028,0.033,0.028,0.026,0.034,0.042,0.948,0.024,0.027,0.023,0.042,0.026,0.032,0.055,0.039,0.029,0.037,0.059,0.477,0.029,0.024,0.032,0.061,0.029,0.031,0.025,0.037,0.028,0.051,0.033,0.048,0.031,0.033
file016-2,0.032,0.036,0.029,0.339,0.027,0.032,0.042,0.061,0.035,0.051,0.031,0.035,0.035,0.028,0.045,0.033,0.028,0.035,0.036,0.961,0.031,0.031,0.029,0.045,0.035,0.062,0.036,0.078,0.041,0.044,0.048,0.856,0.025,0.034,0.039,0.055,0.031,0.034,0.028,0.041,0.029,0.04,0.031,0.061,0.061,0.044
file016-3,0.035,0.034,0.027,0.201,0.03,0.031,0.046,0.055,0.042,0.049,0.037,0.038,0.04,0.031,0.044,0.039,0.028,0.038,0.037,0.933,0.032,0.032,0.038,0.049,0.033,0.074,0.036,0.08,0.044,0.04,0.044,0.798,0.025,0.038,0.041,0.038,0.03,0.03,0.033,0.035,0.029,0.039,0.044,0.061,0.071,0.048
file016-4,0.03,0.031,0.025,0.82,0.021,0.023,0.036,0.037,0.05,0.034,0.034,0.027,0.029,0.027,0.023,0.026,0.021,0.032,0.031,0.94,0.025,0.024,0.021,0.049,0.026,0.03,0.028,0.04,0.039,0.033,0.036,0.739,0.024,0.023,0.024,0.043,0.031,0.026,0.022,0.029,0.02,0.035,0.026,0.039,0.031,0.032
file017-0,0.035,0.038,0.036,0.035,0.031,0.04,0.049,0.078,0.037,0.032,0.036,0.045,0.033,0.067,0.042,0.04,0.031,0.042,0.077,0.849,0.032,0.036,0.054,0.039,0.037,0.044,0.041,0.066,0.039,0.038,0.044,0.042,0.036,0.13,0.03,0.236,0.033,0.039,0.04,0.032,0.042,0.039,0.263,0.036,0.06,0.033
file017-1,0.044,0.046,0.037,0.084,0.03,0.04,0.039,0.186,0.777,0.069,0.054,0.035,0.03,0.049,0.03,0.047,0.031,0.044,0.05,0.585,0.036,0.045,0.034,0.042,0.037,0.04,0.038,0.055,0.109,0.035,0.096,0.047,0.043,0.203,0.039,0.069,0.033,0.031,0.036,0.098,0.035,0.085,0.122,0.053,0.059,0.048
file017-2,0.05,0.065,0.042,0.194,0.031,0.047,0.038,0.11,0.738,0.08,0.129,0.039,0.039,0.04,0.032,0.053,0.033,0.053,0.036,0.413,0.038,0.052,0.033,0.033,0.052,0.038,0.11,0.052,0.118,0.045,0.053,0.054,0.054,0.08,0.046,0.041,0.04,0.037,0.037,0.045,0.034,0.047,0.075,0.049,0.068,0.087
file017-3,0.04,0.04,0.037,0.146,0.027,0.038,0.042,0.038,0.769,0.122,0.139,0.048,0.035,0.035,0.034,0.052,0.034,0.041,0.033,0.47,0.038,0.052,0.038,0.031,0.038,0.04,0.039,0.044,0.059,0.039,0.053,0.064,0.046,0.057,0.039,0.047,0.037,0.042,0.039,0.06,0.032,0.049,0.092,0.051,0.065,0.089
file017-4,0.047,0.04,0.035,0.143,0.025,0.035,0.031,0.039,0.832,0.122,0.032,0.035,0.036,0.031,0.03,0.038,0.026,0.036,0.039,0.034,0.036,0.049,0.042,0.031,0.036,0.047,0.025,0.049,0.055,0.033,0.03,0.045,0.037,0.031,0.035,0.034,0.029,0.031,0.029,0.029,0.032,0.035,0.026,0.04,0.034,0.04
file018-0,0.033,0.037,0.039,0.041,0.036,0.041,0.037,0.054,0.043,0.124,0.062,0.038,0.035,0.048,0.035,0.037,0.045,0.037,0.031,0.04,0.947,0.04,0.04,0.035,0.042,0.196,0.041,0.04,0.065,0.049,0.037,0.06,0.391,0.042,0.034,0.039,0.041,0.043,0.035,0.034,0.042,0.039,0.064,0.035,0.059,0.04
file018-1,0.03,0.056,0.033,0.034,0.037,0.037,0.042,0.078,0.038,0.071,0.069,0.046,0.032,0.041,0.028,0.035,0.033,0.032,0.032,0.089,0.348,0.041,0.033,0.036,0.04,0.375,0.032,0.035,0.037,0.039,0.043,0.057,0.17,0.032,0.16,0.036,0.037,0.043,0.036,0.04,0.043,0.03,0.036,0.04,0.035,0.037
file018-2,0.032,0.041,0.037,0.046,0.058,0.042,0.043,0.149,0.04,0.177,0.236,0.137,0.041,0.035,0.034,0.037,0.036,0.033,0.026,0.076,0.784,0.047,0.04,0.034,0.048,0.686,0.036,0.028,0.044,0.044,0.078,0.056,0.166,0.045,0.342,0.04,0.041,0.092,0.027,0.044,0.041,0.043,0.186,0.03,0.045,0.041
file018-3,0.037,0.033,0.038,0.034,0.039,0.04,0.039,0.032,0.035,0.084,0.037,0.046,0.035,0.033,0.028,0.034,0.031,0.032,0.035,0.045,0.272,0.036,0.033,0.027,0.04,0.364,0.028,0.05,0.124,0.053,0.042,0.116,0.047,0.057,0.319,0.033,0.033,0.03,0.026,0.032,0.037,0.038,0.046,0.038,0.037,0.035
file018-4,0.031,0.035,0.035,0.037,0.071,0.038,0.046,0.034,0.046,0.161,0.051,0.059,0.038,0.035,0.034,0.041,0.032,0.039,0.033,0.048,0.575,0.037,0.04,0.028,0.045,0.579,0.028,0.042,0.197,0.047,0.05,0.107,0.066,0.091,0.341,0.041,0.033,0.051,0.023,0.037,0.039,0.048,0.167,0.047,0.029,0.036
file019-0,0.038,0.035,0.034,0.039,0.04,0.043,0.058,0.25,0.042,0.076,0.04,0.345,0.035,0.037,0.084,0.044,0.037,0.037,0.362,0.039,0.102,0.395,0.127,0.054,0.038,0.039,0.051,0.045,0.038,0.177,0.04,0.038,0.049,0.105,0.037,0.041,0.033,0.034,0.033,0.039,0.036,0.044,0.055,0.045,0.32,0.039
file019-1,0.047,0.03,0.033,0.035,0.04,0.034,0.033,0.1,0.031,0.033,0.051,0.403,0.032,0.092,0.085,0.052,0.037,0.056,0.319,0.037,0.065,0.052,0.035,0.15,0.03,0.056,0.032,0.072,0.183,0.038,0.059,0.033,0.034,0.055,0.042,0.029,0.031,0.037,0.035,0.039,0.033,0.038,0.08,0.038,0.613,0.046
file019-2,0.039,0.026,0.037,0.037,0.034,0.028,0.032,0.061,0.033,0.025,0.036,0.968,0.029,0.068,0.04,0.027,0.033,0.044,0.04,0.044,0.042,0.03,0.061,0.079,0.032,0.049,0.027,0.037,0.05,0.034,0.048,0.036,0.03,0.039,0.034,0.03,0.031,0.034,0.046,0.036,0.031,0.028,0.025,0.031,0.06,0.033
file020-0,0.04,0.03,0.033,0.046,0.031,0.034,0.04,0.055,0.036,0.04,0.053,0.956,0.034,0.037,0.036,0.043,0.031,0.033,0.059,0.049,0.037,0.034,0.053,0.038,0.038,0.04,0.034,0.037,0.044,0.051,0.035,0.031,0.043,0.063,0.033,0.041,0.03,0.037,0.04,0.037,0.036,0.035,0.037,0.031,0.188,0.035
file020-1,0.042,0.04,0.032,0.035,0.029,0.036,0.038,0.081,0.034,0.032,0.029,0.959,0.035,0.027,0.139,0.035,0.035,0.039,0.049,0.039,0.035,0.092,0.049,0.037,0.034,0.033,0.034,0.036,0.031,0.051,0.041,0.031,0.084,0.042,0.033,0.031,0.032,0.036,0.032,0.033,0.043,0.036,0.035,0.029,0.247,0.041
file020-2,0.038,0.031,0.031,0.04,0.041,0.072,0.034,0.063,0.033,0.027,0.055,0.978,0.027,0.029,0.065,0.033,0.04,0.037,0.051,0.04,0.055,0.048,0.037,0.033,0.026,0.035,0.043,0.042,0.047,0.052,0.046,0.031,0.031,0.052,0.051,0.038,0.028,0.042,0.028,0.037,0.041,0.039,0.032,0.038,0.138,0.04
file020-3,0.037,0.037,0.033,0.05,0.038,0.054,0.04,0.149,0.038,0.037,0.035,0.963,0.037,0.029,0.039,0.027,0.033,0.041,0.067,0.045,0.049,0.058,0.064,0.041,0.037,0.064,0.042,0.04,0.04,0.048,0.041,0.03,0.046,0.048,0.036,0.029,0.03,0.041,0.031,0.036,0.032,0.042,0.034,0.047,0.154,0.035
file020-4,0.037,0.037,0.035,0.032,0.032,0.031,0.038,0.167,0.038,0.036,0.041,0.969,0.04,0.04,0.045,0.038,0.033,0.04,0.037,0.038,0.041,0.045,0.04,0.041,0.036,0.093,0.039,0.039,0.039,0.055,0.038,0.033,0.045,0.043,0.062,0.04,0.032,0.045,0.036,0.038,0.034,0.037,0.046,0.077,0.12,0.038
file021-0,0.036,0.04,0.04,0.047,0.039,0.043,0.058,0.105,0.057,0.037,0.801,0.041,0.039,0.289,0.043,0.056,0.042,0.041,0.043,0.044,0.033,0.043,0.032,0.183,0.048,0.031,0.037,0.048,0.042,0.052,0.029,0.047,0.041,0.034,0.041,0.044,0.034,0.044,0.048,0.044,0.041,0.04,0.044,0.043,0.039,0.035
file021-1,0.038,0.035,0.035,0.039,0.028,0.031,0.06,0.083,0.037,0.03,0.921,0.034,0.038,0.182,0.034,0.046,0.03,0.04,0.037,0.038,0.03,0.032,0.031,0.226,0.038,0.03,0.033,0.038,0.036,0.038,0.032,0.041,0.039,0.034,0.032,0.031,0.034,0.033,0.037,0.033,0.035,0.034,0.033,0.034,0.037,0.027
file021-2,0.034,0.032,0.033,0.04,0.028,0.031,0.046,0.121,0.033,0.03,0.807,0.032,0.033,0.082,0.034,0.04,0.029,0.032,0.036,0.036,0.029,0.033,0.029,0.12,0.032,0.029,0.034,0.033,0.033,0.039,0.031,0.043,0.038,0.038,0.031,0.032,0.036,0.03,0.034,0.035,0.031,0.036,0.033,0.033,0.033,0.026
file021-3,0.036,0.032,0.032,0.037,0.029,0.03,0.045,0.191,0.036,0.027,0.741,0.03,0.033,0.202,0.037,0.048,0.027,0.035,0.032,0.039,0.03,0.035,0.029,0.106,0.033,0.031,0.033,0.038,0.029,0.061,0.032,0.044,0.032,0.041,0.034,0.032,0.037,0.031,0.033,0.036,0.032,0.037,0.038,0.033,0.033,0.027
file021-4,0.035,0.034,0.037,0.037,0.03,0.029,0.05,0.134,0.034,0.034,0.876,0.029,0.032,0.199,0.032,0.048,0.028,0.034,0.03,0.045,0.03,0.034,0.033,0.17,0.033,0.035,0.036,0.039,0.031,0.054,0.034,0.051,0.03,0.053,0.032,0.033,0.033,0.03,0.035,0.033,0.032,0.039,0.031,0.031,0.043,0.031
file021-5,0.03,0.035,0.036,0.039,0.036,0.029,0.049,0.126,0.037,0.032,0.657,0.03,0.035,0.209,0.034,0.039,0.026,0.033,0.027,0.046,0.029,0.034,0.027,0.608,0.038,0.037,0.036,0.042,0.029,0.04,0.035,0.052,0.029,0.036,0.034,0.034,0.034,0.032,0.038,0.033,0.031,0.043,0.03,0.035,0.042,0.029
file021-6,0.036,0.032,0.035,0.038,0.03,0.029,0.061,0.06,0.034,0.029,0.9,0.033,0.034,0.2,0.042,0.056,0.028,0.036,0.042,0.04,0.033,0.035,0.035,0.178,0.034,0.036,0.033,0.041,0.034,0.041,0.032,0.036,0.03,0.046,0.034,0.036,0.035,0.032,0.036,0.036,0.036,0.043,0.037,0.034,0.032,0.03
file021-7,0.032,0.034,0.033,0.036,0.033,0.031,0.063,0.127,0.038,0.03,0.698,0.029,0.032,0.114,0.039,0.176,0.028,0.035,0.035,0.055,0.03,0.035,0.032,0.474,0.032,0.032,0.031,0.039,0.032,0.035,0.033,0.044,0.03,0.042,0.031,0.053,0.033,0.035,0.034,0.037,0.033,0.045,0.042,0.042,0.032,0.028
file021-8,0.035,0.032,0.034,0.038,0.034,0.031,0.052,0.135,0.038,0.033,0.947,0.036,0.032,0.072,0.044,0.05,0.029,0.034,0.039,0.041,0.032,0.037,0.037,0.058,0.038,0.034,0.039,0.037,0.04,0.042,0.035,0.04,0.031,0.043,0.032,0.03,0.033,0.033,0.035,0.039,0.033,0.045,0.031,0.031,0.041,0.032
file021-9,0.034,0.029,0.038,0.036,0.03,0.029,0.061,0.054,0.033,0.033,0.916,0.031,0.035,0.089,0.037,0.037,0.029,0.033,0.031,0.03,0.03,0.035,0.034,0.091,0.034,0.032,0.035,0.035,0.037,0.04,0.035,0.037,0.03,0.034,0.03,0.03,0.033,0.032,0.032,0.034,0.033,0.032,0.032,0.033,0.044,0.031
file021-10,0.037,0.029,0.032,0.033,0.031,0.031,0.041,0.063,0.034,0.03,0.955,0.031,0.033,0.075,0.035,0.038,0.03,0.036,0.041,0.034,0.032,0.034,0.036,0.045,0.034,0.032,0.033,0.034,0.032,0.042,0.032,0.034,0.037,0.05,0.031,0.032,0.035,0.03,0.036,0.035,0.034,0.041,0.032,0.029,0.03,0.032
file021-11,0.035,0.036,0.035,0.042,0.027,0.034,0.061,0.072,0.034,0.029,0.937,0.033,0.032,0.575,0.047,0.051,0.028,0.039,0.037,0.033,0.033,0.034,0.033,0.315,0.036,0.031,0.033,0.036,0.03,0.047,0.03,0.043,0.029,0.038,0.031,0.036,0.033,0.037,0.031,0.036,0.03,0.041,0.037,0.039,0.038,0.034
file021-12,0.031,0.033,0.037,0.04,0.029,0.034,0.045,0.055,0.034,0.029,0.688,0.029,0.034,0.466,0.041,0.044,0.03,0.036,0.051,0.039,0.032,0.034,0.027,0.175,0.042,0.029,0.032,0.037,0.036,0.043,0.036,0.047,0.031,0.049,0.035,0.035,0.034,0.031,0.034,0.036,0.036,0.032,0.056,0.033,0.039,0.033
file021-13,0.037,0.037,0.034,0.039,0.029,0.03,0.048,0.075,0.038,0.031,0.703,0.037,0.037,0.223,0.037,0.069,0.027,0.037,0.036,0.035,0.032,0.039,0.029,0.283,0.034,0.032,0.033,0.042,0.047,0.043,0.045,0.05,0.033,0.053,0.035,0.037,0.033,0.036,0.034,0.034,0.032,0.034,0.045,0.037,0.054,0.032
file022-0,0.036,0.045,0.043,0.033,0.048,0.033,0.034,0.034,0.121,0.086,0.039,0.037,0.038,0.034,0.032,0.039,0.035,0.044,0.042,0.037,0.089,0.053,0.932,0.035,0.037,0.032,0.03,0.034,0.045,0.041,0.044,0.039,0.034,0.061,0.034,0.032,0.035,0.034,0.032,0.056,0.032,0.038,0.044,0.03,0.055,0.033
file022-1,0.043,0.045,0.041,0.035,0.044,0.03,0.035,0.041,0.143,0.384,0.037,0.032,0.032,0.034,0.034,0.043,0.033,0.042,0.035,0.03,0.08,0.062,0.657,0.034,0.034,0.03,0.031,0.037,0.065,0.042,0.037,0.044,0.04,0.06,0.036,0.033,0.037,0.066,0.028,0.042,0.033,0.036,0.047,0.039,0.064,0.033
file022-2,0.035,0.036,0.034,0.031,0.029,0.033,0.034,0.054,0.044,0.061,0.039,0.033,0.034,0.035,0.032,0.033,0.031,0.036,0.034,0.031,0.037,0.038,0.938,0.035,0.032,0.032,0.033,0.036,0.044,0.035,0.033,0.037,0.042,0.032,0.033,0.032,0.034,0.045,0.03,0.03,0.031,0.038,0.033,0.035,0.029,0.028
file022-3,0.034,0.032,0.034,0.035,0.029,0.031,0.034,0.038,0.05,0.044,0.036,0.032,0.032,0.041,0.033,0.037,0.029,0.031,0.035,0.034,0.035,0.036,0.112,0.04,0.032,0.035,0.03,0.037,0.035,0.034,0.033,0.034,0.029,0.038,0.034,0.034,0.027,0.031,0.033,0.031,0.032,0.032,0.033,0.031,0.042,0.03
file022-4,0.024,0.028,0.029,0.033,0.024,0.029,0.026,0.025,0.032,0.03,0.025,0.028,0.026,0.027,0.024,0.028,0.022,0.026,0.031,0.027,0.028,0.026,0.025,0.026,0.026,0.027,0.024,0.03,0.025,0.031,0.028,0.037,0.025,0.028,0.029,0.026,0.024,0.024,0.026,0.027,0.027,0.026,0.024,0.025,0.026,0.025
file022-5,0.035,0.031,0.03,0.036,0.03,0.029,0.036,0.035,0.034,0.032,0.034,0.051,0.03,0.035,0.033,0.033,0.035,0.033,0.038,0.032,0.032,0.033,0.614,0.035,0.03,0.03,0.03,0.041,0.046,0.112,0.032,0.037,0.038,0.029,0.029,0.029,0.026,0.031,0.027,0.028,0.03,0.04,0.051,0.035,0.032,0.029
file022-6,0.036,0.032,0.034,0.037,0.03,0.031,0.054,0.049,0.06,0.039,0.04,0.074,0.036,0.032,0.04,0.06,0.036,0.037,0.032,0.04,0.039,0.039,0.956,0.044,0.033,0.048,0.03,0.05,0.099,0.176,0.037,0.034,0.033,0.079,0.033,0.033,0.031,0.044,0.025,0.029,0.032,0.06,0.051,0.043,0.034,0.026
file023-0,0.049,0.044,0.044,0.049,0.052,0.045,0.049,0.206,0.955,0.056,0.067,0.323,0.042,0.054,0.047,0.051,0.05,0.044,0.045,0.08,0.04,0.051,0.041,0.051,0.059,0.045,0.042,0.052,0.074,0.039,0.036,0.059,0.04,0.046,0.037,0.037,0.036,0.041,0.05,0.06,0.049,0.048,0.034,0.039,0.052,0.045
