,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-4,0.031,0.034,0.032,0.042,0.034,0.031,0.042,0.27,0.028,0.035,0.031,0.031,0.053,0.075,0.033,0.031,0.033,0.035,0.031,0.032,0.028,0.032,0.035,0.034,0.036,0.031,0.03,0.034,0.037,0.036,0.031,0.033,0.04,0.033,0.032,0.032,0.029,0.033,0.028,0.034,0.03,0.031,0.031,0.027,0.04,0.028
file010-5,0.032,0.031,0.037,0.044,0.049,0.036,0.046,0.884,0.031,0.028,0.038,0.034,0.046,0.757,0.033,0.036,0.035,0.032,0.029,0.032,0.028,0.065,0.032,0.041,0.03,0.03,0.037,0.033,0.03,0.07,0.033,0.036,0.029,0.03,0.036,0.035,0.032,0.034,0.039,0.035,0.034,0.033,0.03,0.029,0.05,0.027
file010-6,0.031,0.032,0.033,0.036,0.037,0.032,0.044,0.948,0.033,0.033,0.035,0.032,0.045,0.065,0.036,0.035,0.037,0.031,0.031,0.036,0.03,0.031,0.029,0.047,0.031,0.037,0.033,0.032,0.044,0.045,0.033,0.032,0.028,0.035,0.033,0.037,0.034,0.032,0.034,0.034,0.031,0.034,0.031,0.029,0.045,0.029
file011-0,0.031,0.038,0.043,0.036,0.051,0.045,0.031,0.039,0.041,0.076,0.03,0.036,0.869,0.034,0.025,0.033,0.037,0.034,0.038,0.036,0.031,0.033,0.033,0.034,0.038,0.036,0.03,0.032,0.048,0.036,0.033,0.041,0.045,0.033,0.038,0.031,0.031,0.03,0.032,0.032,0.123,0.033,0.034,0.032,0.029,0.032
file011-1,0.029,0.039,0.043,0.027,0.05,0.042,0.035,0.034,0.033,0.024,0.024,0.034,0.86,0.032,0.028,0.032,0.048,0.036,0.029,0.04,0.029,0.034,0.034,0.03,0.069,0.035,0.03,0.035,0.032,0.03,0.033,0.03,0.039,0.034,0.029,0.031,0.027,0.03,0.03,0.043,0.13,0.042,0.043,0.032,0.033,0.029
file011-2,0.026,0.06,0.032,0.029,0.051,0.042,0.042,0.032,0.034,0.028,0.035,0.045,0.942,0.038,0.03,0.035,0.053,0.029,0.029,0.05,0.03,0.042,0.035,0.032,0.054,0.046,0.036,0.039,0.031,0.028,0.028,0.034,0.048,0.035,0.038,0.032,0.034,0.034,0.035,0.046,0.121,0.041,0.041,0.041,0.031,0.035
file011-3,0.028,0.048,0.032,0.033,0.045,0.04,0.04,0.029,0.032,0.026,0.032,0.036,0.941,0.036,0.036,0.035,0.056,0.029,0.031,0.043,0.032,0.033,0.038,0.04,0.037,0.041,0.032,0.03,0.03,0.03,0.03,0.035,0.033,0.034,0.037,0.031,0.036,0.032,0.034,0.042,0.067,0.044,0.047,0.034,0.037,0.036
file011-4,0.031,0.058,0.045,0.034,0.054,0.042,0.044,0.034,0.033,0.027,0.033,0.041,0.906,0.035,0.039,0.035,0.066,0.032,0.037,0.046,0.035,0.035,0.037,0.035,0.04,0.04,0.035,0.038,0.038,0.034,0.032,0.036,0.035,0.037,0.039,0.031,0.045,0.033,0.032,0.057,0.089,0.043,0.053,0.041,0.029,0.037
file011-5,0.029,0.066,0.034,0.029,0.041,0.044,0.042,0.032,0.035,0.036,0.036,0.043,0.927,0.034,0.037,0.034,0.063,0.034,0.038,0.045,0.034,0.034,0.033,0.034,0.033,0.039,0.032,0.032,0.03,0.033,0.029,0.034,0.035,0.041,0.04,0.035,0.046,0.03,0.026,0.043,0.08,0.039,0.045,0.039,0.03,0.034
file012-0,0.484,0.046,0.026,0.038,0.032,0.065,0.034,0.04,0.044,0.037,0.13,0.043,0.042,0.052,0.056,0.041,0.035,0.058,0.045,0.044,0.026,0.051,0.028,0.038,0.033,0.03,0.076,0.036,0.038,0.035,0.035,0.032,0.947,0.059,0.043,0.037,0.031,0.032,0.036,0.041,0.032,0.046,0.053,0.031,0.033,0.065
file012-1,0.965,0.042,0.027,0.034,0.037,0.054,0.033,0.029,0.037,0.032,0.251,0.044,0.048,0.045,0.031,0.046,0.034,0.033,0.035,0.047,0.028,0.036,0.026,0.036,0.036,0.032,0.041,0.033,0.031,0.028,0.024,0.03,0.935,0.06,0.037,0.033,0.023,0.03,0.028,0.036,0.029,0.044,0.046,0.03,0.029,0.035
file012-2,0.045,0.041,0.026,0.027,0.035,0.116,0.034,0.033,0.035,0.035,0.089,0.039,0.051,0.029,0.028,0.037,0.028,0.039,0.044,0.035,0.048,0.19,0.035,0.037,0.105,0.036,0.039,0.033,0.024,0.03,0.031,0.029,0.72,0.042,0.036,0.033,0.026,0.035,0.026,0.028,0.032,0.035,0.036,0.03,0.026,0.045
file012-3,0.297,0.049,0.034,0.036,0.03,0.076,0.032,0.042,0.041,0.057,0.049,0.05,0.133,0.042,0.04,0.037,0.041,0.057,0.05,0.044,0.026,0.212,0.037,0.044,0.078,0.039,0.047,0.039,0.034,0.046,0.037,0.026,0.864,0.036,0.035,0.033,0.038,0.041,0.053,0.042,0.03,0.046,0.046,0.029,0.03,0.093
file012-4,0.042,0.039,0.03,0.043,0.034,0.066,0.036,0.032,0.038,0.031,0.097,0.034,0.062,0.051,0.035,0.034,0.041,0.029,0.036,0.048,0.046,0.04,0.039,0.034,0.03,0.035,0.039,0.034,0.027,0.045,0.035,0.032,0.946,0.037,0.04,0.037,0.031,0.032,0.034,0.036,0.029,0.035,0.037,0.032,0.029,0.04
file012-5,0.053,0.049,0.032,0.039,0.041,0.042,0.034,0.037,0.036,0.043,0.036,0.034,0.066,0.035,0.028,0.035,0.045,0.031,0.038,0.032,0.041,0.113,0.044,0.039,0.035,0.057,0.043,0.039,0.029,0.037,0.036,0.032,0.897,0.041,0.04,0.037,0.03,0.035,0.027,0.041,0.032,0.042,0.038,0.033,0.031,0.038
file012-6,0.028,0.039,0.027,0.032,0.029,0.052,0.039,0.031,0.033,0.029,0.061,0.031,0.048,0.064,0.033,0.034,0.04,0.025,0.036,0.037,0.032,0.064,0.044,0.039,0.035,0.038,0.038,0.033,0.033,0.033,0.041,0.027,0.972,0.041,0.035,0.035,0.076,0.028,0.025,0.036,0.025,0.032,0.074,0.03,0.028,0.037
file012-7,0.029,0.055,0.037,0.045,0.026,0.054,0.042,0.031,0.03,0.039,0.062,0.035,0.058,0.037,0.038,0.034,0.046,0.021,0.035,0.03,0.035,0.03,0.036,0.033,0.04,0.039,0.037,0.028,0.038,0.024,0.04,0.024,0.972,0.03,0.027,0.036,0.064,0.036,0.024,0.039,0.025,0.041,0.075,0.038,0.031,0.034
file012-8,0.031,0.038,0.037,0.069,0.026,0.041,0.037,0.054,0.032,0.045,0.318,0.033,0.063,0.04,0.041,0.036,0.041,0.024,0.048,0.029,0.031,0.03,0.035,0.037,0.033,0.034,0.06,0.027,0.046,0.031,0.033,0.028,0.956,0.04,0.027,0.034,0.037,0.034,0.026,0.04,0.028,0.045,0.036,0.032,0.034,0.036
file012-9,0.038,0.036,0.031,0.04,0.034,0.035,0.041,0.039,0.037,0.045,0.039,0.039,0.047,0.04,0.037,0.037,0.044,0.035,0.084,0.031,0.039,0.051,0.044,0.038,0.038,0.035,0.045,0.028,0.035,0.039,0.036,0.034,0.963,0.057,0.031,0.04,0.039,0.038,0.033,0.04,0.031,0.044,0.037,0.029,0.038,0.044
file012-10,0.031,0.035,0.024,0.033,0.025,0.038,0.032,0.029,0.033,0.053,0.037,0.027,0.043,0.045,0.029,0.032,0.034,0.024,0.035,0.031,0.029,0.03,0.029,0.028,0.029,0.033,0.036,0.031,0.036,0.032,0.027,0.026,0.974,0.036,0.031,0.03,0.027,0.029,0.027,0.03,0.026,0.03,0.036,0.03,0.027,0.031
file012-11,0.031,0.038,0.028,0.038,0.031,0.033,0.034,0.032,0.033,0.033,0.03,0.032,0.054,0.037,0.031,0.03,0.04,0.027,0.034,0.031,0.046,0.036,0.033,0.032,0.035,0.037,0.035,0.033,0.032,0.038,0.03,0.027,0.971,0.036,0.032,0.033,0.029,0.033,0.033,0.041,0.028,0.034,0.035,0.034,0.03,0.033
file012-12,0.042,0.041,0.03,0.032,0.034,0.035,0.031,0.045,0.033,0.036,0.059,0.029,0.05,0.039,0.032,0.034,0.035,0.03,0.034,0.031,0.035,0.044,0.035,0.034,0.039,0.036,0.038,0.035,0.036,0.043,0.035,0.029,0.961,0.04,0.039,0.032,0.026,0.033,0.033,0.039,0.026,0.032,0.036,0.029,0.028,0.035
file012-13,0.034,0.041,0.031,0.068,0.029,0.05,0.035,0.049,0.033,0.059,0.108,0.035,0.068,0.034,0.033,0.033,0.036,0.032,0.034,0.037,0.027,0.05,0.032,0.035,0.037,0.034,0.043,0.033,0.038,0.033,0.028,0.029,0.97,0.037,0.03,0.033,0.028,0.029,0.029,0.031,0.029,0.041,0.037,0.031,0.035,0.032
file012-14,0.035,0.042,0.032,0.035,0.03,0.195,0.047,0.065,0.039,0.039,0.052,0.034,0.045,0.036,0.048,0.036,0.035,0.03,0.037,0.043,0.029,0.081,0.098,0.038,0.042,0.04,0.043,0.031,0.038,0.04,0.028,0.03,0.956,0.047,0.031,0.032,0.03,0.03,0.029,0.036,0.028,0.031,0.041,0.031,0.037,0.034
file012-15,0.131,0.041,0.031,0.033,0.035,0.415,0.034,0.045,0.038,0.038,0.045,0.033,0.117,0.041,0.052,0.041,0.039,0.031,0.041,0.042,0.03,0.163,0.05,0.037,0.04,0.043,0.047,0.035,0.036,0.053,0.035,0.029,0.915,0.049,0.035,0.036,0.031,0.035,0.026,0.041,0.029,0.033,0.069,0.029,0.035,0.041
file012-16,0.034,0.034,0.027,0.032,0.029,0.035,0.049,0.033,0.033,0.026,0.307,0.062,0.046,0.083,0.034,0.035,0.037,0.03,0.036,0.047,0.032,0.033,0.049,0.056,0.029,0.034,0.033,0.038,0.035,0.037,0.029,0.031,0.893,0.036,0.035,0.032,0.029,0.029,0.025,0.03,0.028,0.03,0.04,0.03,0.059,0.035
file012-17,0.036,0.04,0.026,0.035,0.036,0.06,0.05,0.044,0.031,0.028,0.685,0.031,0.129,0.122,0.038,0.04,0.041,0.028,0.034,0.044,0.027,0.036,0.031,0.033,0.033,0.037,0.049,0.039,0.029,0.029,0.026,0.026,0.686,0.037,0.039,0.035,0.028,0.033,0.022,0.033,0.029,0.037,0.038,0.032,0.039,0.032
file012-18,0.043,0.049,0.023,0.049,0.022,0.047,0.034,0.031,0.037,0.043,0.31,0.027,0.037,0.065,0.029,0.04,0.037,0.029,0.031,0.066,0.021,0.03,0.023,0.035,0.035,0.036,0.042,0.04,0.029,0.033,0.023,0.03,0.958,0.044,0.043,0.029,0.025,0.03,0.026,0.035,0.028,0.039,0.029,0.032,0.021,0.036
file012-19,0.033,0.042,0.025,0.034,0.025,0.05,0.033,0.039,0.035,0.04,0.324,0.049,0.036,0.053,0.031,0.033,0.035,0.028,0.043,0.05,0.027,0.03,0.03,0.033,0.034,0.029,0.037,0.032,0.031,0.031,0.027,0.026,0.868,0.035,0.035,0.03,0.025,0.027,0.027,0.032,0.029,0.033,0.031,0.032,0.034,0.029
file013-0,0.036,0.037,0.033,0.036,0.04,0.032,0.03,0.038,0.036,0.03,0.029,0.034,0.131,0.036,0.029,0.031,0.033,0.033,0.037,0.037,0.033,0.032,0.031,0.028,0.037,0.034,0.036,0.038,0.043,0.033,0.033,0.034,0.034,0.035,0.033,0.034,0.03,0.03,0.031,0.043,0.03,0.035,0.033,0.031,0.037,0.031
file013-1,0.047,0.049,0.037,0.036,0.039,0.05,0.045,0.553,0.049,0.038,0.039,0.042,0.098,0.041,0.037,0.057,0.035,0.044,0.034,0.04,0.052,0.035,0.033,0.138,0.052,0.037,0.038,0.041,0.056,0.035,0.043,0.045,0.033,0.044,0.046,0.033,0.037,0.036,0.047,0.08,0.055,0.038,0.041,0.044,0.044,0.035
file013-2,0.043,0.044,0.038,0.037,0.04,0.044,0.037,0.389,0.038,0.037,0.036,0.041,0.103,0.038,0.034,0.043,0.035,0.04,0.035,0.04,0.041,0.034,0.031,0.08,0.042,0.035,0.035,0.036,0.039,0.038,0.046,0.039,0.036,0.041,0.043,0.034,0.032,0.03,0.038,0.064,0.041,0.039,0.039,0.036,0.041,0.034
file013-3,0.03,0.028,0.03,0.045,0.037,0.062,0.032,0.965,0.029,0.03,0.029,0.029,0.048,0.051,0.031,0.035,0.028,0.033,0.031,0.04,0.029,0.03,0.028,0.035,0.028,0.033,0.031,0.029,0.035,0.034,0.034,0.03,0.027,0.037,0.028,0.03,0.03,0.033,0.035,0.063,0.03,0.031,0.032,0.027,0.035,0.023
file013-4,0.033,0.032,0.04,0.039,0.126,0.118,0.031,0.964,0.043,0.041,0.057,0.04,0.054,0.077,0.038,0.037,0.039,0.039,0.034,0.044,0.032,0.109,0.03,0.234,0.036,0.043,0.039,0.028,0.038,0.459,0.029,0.03,0.037,0.037,0.037,0.038,0.035,0.039,0.04,0.079,0.029,0.041,0.04,0.038,0.043,0.026
file013-5,0.108,0.032,0.035,0.032,0.05,0.057,0.042,0.856,0.032,0.033,0.041,0.059,0.057,0.056,0.036,0.102,0.039,0.037,0.057,0.033,0.066,0.095,0.033,0.169,0.044,0.03,0.059,0.032,0.038,0.125,0.029,0.032,0.029,0.031,0.041,0.057,0.029,0.033,0.048,0.046,0.028,0.046,0.071,0.035,0.039,0.117
file014-0,0.027,0.028,0.034,0.027,0.034,0.032,0.961,0.021,0.041,0.04,0.034,0.026,0.047,0.031,0.03,0.171,0.027,0.05,0.032,0.028,0.08,0.044,0.043,0.032,0.036,0.04,0.033,0.05,0.032,0.102,0.046,0.035,0.036,0.028,0.079,0.035,0.027,0.093,0.709,0.045,0.06,0.031,0.085,0.032,0.055,0.031
file014-1,0.031,0.023,0.029,0.032,0.069,0.047,0.953,0.025,0.044,0.031,0.028,0.019,0.052,0.031,0.035,0.105,0.024,0.04,0.041,0.028,0.034,0.043,0.027,0.026,0.029,0.023,0.036,0.075,0.115,0.037,0.049,0.041,0.028,0.04,0.066,0.029,0.035,0.08,0.946,0.036,0.102,0.024,0.127,0.031,0.06,0.028
file014-2,0.038,0.026,0.031,0.035,0.098,0.033,0.959,0.021,0.039,0.03,0.02,0.023,0.03,0.049,0.034,0.073,0.023,0.053,0.053,0.039,0.038,0.054,0.024,0.031,0.04,0.021,0.026,0.039,0.048,0.036,0.046,0.033,0.023,0.042,0.113,0.029,0.026,0.129,0.199,0.038,0.034,0.025,0.036,0.037,0.079,0.031
file015-0,0.029,0.04,0.078,0.046,0.039,0.059,0.137,0.088,0.045,0.04,0.057,0.066,0.041,0.883,0.04,0.064,0.052,0.027,0.027,0.025,0.036,0.029,0.028,0.143,0.05,0.039,0.028,0.03,0.058,0.033,0.025,0.032,0.034,0.041,0.028,0.044,0.029,0.039,0.033,0.031,0.029,0.06,0.026,0.054,0.039,0.053
file015-1,0.03,0.03,0.062,0.073,0.035,0.079,0.274,0.039,0.035,0.05,0.046,0.039,0.043,0.634,0.029,0.048,0.046,0.026,0.035,0.023,0.034,0.027,0.026,0.166,0.046,0.03,0.023,0.027,0.041,0.033,0.027,0.044,0.029,0.046,0.028,0.059,0.031,0.041,0.033,0.039,0.032,0.087,0.027,0.067,0.027,0.048
file015-2,0.034,0.036,0.043,0.033,0.044,0.043,0.615,0.039,0.046,0.068,0.043,0.049,0.034,0.234,0.03,0.06,0.049,0.032,0.043,0.03,0.035,0.032,0.03,0.32,0.042,0.031,0.051,0.031,0.045,0.031,0.039,0.052,0.044,0.053,0.031,0.046,0.034,0.039,0.031,0.041,0.035,0.058,0.029,0.074,0.041,0.048
file016-0,0.025,0.026,0.026,0.172,0.036,0.028,0.027,0.033,0.029,0.034,0.031,0.028,0.053,0.028,0.044,0.034,0.033,0.033,0.038,0.971,0.026,0.024,0.032,0.033,0.031,0.035,0.042,0.03,0.062,0.032,0.038,0.037,0.037,0.031,0.036,0.031,0.027,0.03,0.026,0.04,0.035,0.03,0.04,0.034,0.026,0.037
file016-1,0.02,0.025,0.02,0.816,0.029,0.026,0.025,0.047,0.023,0.022,0.028,0.042,0.034,0.044,0.037,0.031,0.029,0.039,0.057,0.972,0.021,0.036,0.031,0.058,0.027,0.031,0.037,0.032,0.038,0.057,0.043,0.496,0.04,0.028,0.03,0.045,0.035,0.029,0.023,0.049,0.034,0.028,0.035,0.032,0.031,0.031
file016-2,0.026,0.036,0.023,0.238,0.025,0.035,0.024,0.056,0.04,0.025,0.023,0.033,0.05,0.038,0.041,0.029,0.025,0.041,0.043,0.989,0.027,0.034,0.035,0.049,0.034,0.052,0.037,0.042,0.056,0.033,0.053,0.816,0.062,0.035,0.04,0.039,0.035,0.028,0.022,0.036,0.033,0.024,0.027,0.049,0.022,0.044
file016-3,0.033,0.036,0.026,0.188,0.026,0.044,0.028,0.067,0.042,0.051,0.03,0.031,0.047,0.026,0.042,0.031,0.034,0.051,0.039,0.96,0.026,0.034,0.039,0.041,0.042,0.046,0.051,0.048,0.085,0.046,0.034,0.4,0.078,0.034,0.043,0.048,0.028,0.041,0.022,0.036,0.038,0.04,0.029,0.043,0.027,0.049
file016-4,0.023,0.036,0.027,0.624,0.022,0.037,0.027,0.054,0.034,0.032,0.028,0.035,0.039,0.032,0.036,0.032,0.027,0.035,0.036,0.959,0.022,0.034,0.032,0.054,0.024,0.038,0.043,0.046,0.054,0.037,0.036,0.595,0.051,0.028,0.037,0.026,0.033,0.038,0.023,0.04,0.045,0.03,0.033,0.041,0.022,0.053
file017-0,0.031,0.032,0.033,0.048,0.04,0.044,0.063,0.041,0.038,0.043,0.039,0.041,0.035,0.065,0.038,0.035,0.038,0.035,0.122,0.93,0.053,0.058,0.31,0.048,0.034,0.074,0.047,0.03,0.037,0.044,0.038,0.043,0.036,0.065,0.052,0.118,0.044,0.049,0.042,0.032,0.031,0.094,0.328,0.04,0.064,0.033
file017-1,0.028,0.032,0.036,0.036,0.029,0.037,0.041,0.789,0.961,0.053,0.039,0.024,0.031,0.051,0.03,0.026,0.03,0.033,0.045,0.619,0.039,0.036,0.142,0.041,0.03,0.048,0.028,0.041,0.052,0.027,0.049,0.039,0.033,0.041,0.033,0.045,0.03,0.033,0.035,0.068,0.031,0.073,0.1,0.063,0.044,0.034
file017-2,0.038,0.061,0.04,0.057,0.03,0.035,0.03,0.376,0.897,0.05,0.035,0.03,0.032,0.031,0.031,0.031,0.041,0.039,0.035,0.095,0.04,0.033,0.039,0.03,0.031,0.032,0.048,0.039,0.05,0.042,0.091,0.08,0.049,0.05,0.032,0.03,0.032,0.043,0.043,0.055,0.029,0.031,0.077,0.045,0.037,0.034
file017-3,0.035,0.039,0.032,0.043,0.047,0.03,0.031,0.039,0.956,0.064,0.041,0.033,0.031,0.028,0.031,0.038,0.04,0.026,0.045,0.87,0.038,0.035,0.031,0.039,0.036,0.036,0.041,0.039,0.043,0.033,0.082,0.185,0.085,0.038,0.031,0.033,0.05,0.038,0.037,0.043,0.033,0.035,0.059,0.047,0.032,0.029
file017-4,0.036,0.034,0.037,0.059,0.048,0.036,0.036,0.034,0.973,0.056,0.035,0.039,0.033,0.035,0.029,0.035,0.032,0.028,0.037,0.034,0.054,0.034,0.033,0.034,0.051,0.04,0.036,0.032,0.045,0.03,0.035,0.035,0.124,0.041,0.034,0.031,0.03,0.035,0.033,0.052,0.031,0.034,0.033,0.047,0.073,0.031
file018-0,0.034,0.029,0.032,0.033,0.034,0.033,0.032,0.067,0.069,0.31,0.043,0.03,0.031,0.037,0.034,0.033,0.041,0.029,0.034,0.039,0.914,0.027,0.033,0.043,0.036,0.104,0.035,0.04,0.06,0.065,0.032,0.03,0.119,0.044,0.034,0.027,0.031,0.047,0.034,0.039,0.032,0.029,0.048,0.055,0.101,0.029
file018-1,0.03,0.032,0.031,0.031,0.041,0.033,0.035,0.057,0.068,0.187,0.044,0.038,0.032,0.049,0.031,0.032,0.03,0.029,0.037,0.067,0.324,0.041,0.038,0.038,0.038,0.172,0.035,0.037,0.045,0.051,0.039,0.036,0.064,0.035,0.11,0.031,0.032,0.037,0.03,0.037,0.031,0.034,0.044,0.043,0.048,0.034
file018-2,0.028,0.039,0.034,0.034,0.039,0.033,0.052,0.048,0.045,0.506,0.096,0.25,0.029,0.049,0.029,0.041,0.033,0.024,0.031,0.149,0.776,0.154,0.047,0.07,0.037,0.419,0.031,0.041,0.043,0.077,0.04,0.05,0.201,0.034,0.305,0.028,0.027,0.036,0.029,0.045,0.032,0.03,0.1,0.12,0.382,0.039
file018-3,0.033,0.03,0.029,0.035,0.037,0.035,0.03,0.033,0.054,0.316,0.032,0.06,0.03,0.031,0.034,0.03,0.032,0.033,0.033,0.035,0.394,0.035,0.035,0.035,0.035,0.097,0.034,0.049,0.057,0.045,0.038,0.032,0.091,0.038,0.215,0.032,0.03,0.034,0.029,0.031,0.042,0.033,0.053,0.03,0.052,0.029
file018-4,0.03,0.034,0.033,0.03,0.032,0.036,0.027,0.03,0.064,0.691,0.027,0.123,0.026,0.03,0.031,0.03,0.031,0.027,0.034,0.046,0.94,0.049,0.051,0.037,0.035,0.177,0.03,0.034,0.03,0.069,0.039,0.037,0.04,0.046,0.34,0.04,0.033,0.055,0.026,0.033,0.044,0.041,0.041,0.037,0.032,0.03
file019-0,0.027,0.032,0.036,0.034,0.036,0.034,0.029,0.148,0.05,0.036,0.03,0.409,0.034,0.05,0.062,0.064,0.027,0.029,0.069,0.031,0.153,0.045,0.083,0.054,0.034,0.047,0.062,0.024,0.06,0.268,0.031,0.044,0.049,0.122,0.035,0.073,0.03,0.031,0.032,0.054,0.03,0.039,0.051,0.037,0.755,0.023
file019-1,0.036,0.033,0.037,0.037,0.051,0.031,0.028,0.102,0.034,0.034,0.056,0.776,0.031,0.067,0.06,0.041,0.03,0.028,0.098,0.035,0.051,0.036,0.042,0.091,0.037,0.102,0.084,0.033,0.069,0.048,0.041,0.047,0.055,0.034,0.05,0.04,0.03,0.036,0.027,0.05,0.034,0.035,0.07,0.033,0.393,0.031
file019-2,0.036,0.03,0.032,0.029,0.028,0.028,0.03,0.076,0.03,0.027,0.036,0.951,0.033,0.072,0.033,0.029,0.029,0.03,0.053,0.029,0.032,0.03,0.037,0.048,0.027,0.042,0.03,0.03,0.029,0.029,0.034,0.041,0.036,0.036,0.027,0.028,0.024,0.031,0.024,0.03,0.027,0.026,0.034,0.026,0.046,0.034
file020-0,0.038,0.034,0.032,0.031,0.032,0.036,0.035,0.044,0.038,0.037,0.034,0.956,0.034,0.037,0.033,0.037,0.033,0.038,0.034,0.032,0.039,0.034,0.035,0.035,0.035,0.038,0.041,0.032,0.036,0.048,0.037,0.042,0.041,0.052,0.031,0.032,0.034,0.035,0.034,0.042,0.034,0.031,0.038,0.035,0.076,0.033
file020-1,0.027,0.028,0.029,0.038,0.026,0.026,0.027,0.038,0.03,0.033,0.024,0.97,0.037,0.037,0.033,0.031,0.025,0.073,0.041,0.037,0.058,0.046,0.045,0.033,0.026,0.044,0.032,0.028,0.034,0.032,0.03,0.04,0.042,0.038,0.042,0.027,0.027,0.028,0.026,0.035,0.025,0.028,0.034,0.029,0.215,0.028
file020-2,0.023,0.038,0.028,0.031,0.032,0.087,0.025,0.033,0.037,0.02,0.037,0.971,0.031,0.061,0.038,0.036,0.026,0.044,0.035,0.043,0.059,0.032,0.042,0.045,0.022,0.059,0.033,0.034,0.037,0.036,0.024,0.038,0.046,0.054,0.085,0.019,0.029,0.035,0.027,0.035,0.041,0.027,0.036,0.027,0.281,0.031
file020-3,0.024,0.026,0.029,0.032,0.03,0.124,0.031,0.034,0.035,0.023,0.024,0.973,0.035,0.045,0.04,0.031,0.03,0.037,0.04,0.043,0.048,0.042,0.071,0.047,0.027,0.052,0.032,0.029,0.029,0.041,0.028,0.041,0.044,0.058,0.062,0.027,0.03,0.033,0.027,0.038,0.026,0.03,0.031,0.031,0.169,0.032
file020-4,0.03,0.026,0.03,0.026,0.026,0.037,0.028,0.035,0.029,0.029,0.026,0.981,0.032,0.037,0.03,0.032,0.03,0.041,0.037,0.042,0.05,0.029,0.034,0.027,0.031,0.031,0.028,0.027,0.056,0.048,0.032,0.031,0.034,0.05,0.07,0.033,0.028,0.029,0.029,0.037,0.029,0.037,0.033,0.039,0.048,0.033
file021-0,0.032,0.031,0.029,0.031,0.039,0.035,0.037,0.138,0.032,0.029,0.876,0.027,0.034,0.76,0.038,0.06,0.029,0.032,0.037,0.031,0.037,0.028,0.028,0.053,0.042,0.027,0.032,0.041,0.046,0.045,0.029,0.037,0.038,0.035,0.034,0.046,0.027,0.027,0.046,0.03,0.027,0.043,0.033,0.051,0.036,0.045
file021-1,0.031,0.031,0.03,0.037,0.035,0.034,0.043,0.049,0.03,0.024,0.909,0.034,0.027,0.408,0.036,0.05,0.027,0.034,0.038,0.026,0.032,0.028,0.028,0.032,0.031,0.032,0.042,0.027,0.035,0.031,0.027,0.038,0.04,0.048,0.028,0.051,0.026,0.027,0.034,0.029,0.033,0.045,0.032,0.074,0.033,0.065
file021-2,0.033,0.028,0.027,0.03,0.034,0.024,0.044,0.094,0.026,0.035,0.755,0.026,0.034,0.862,0.032,0.053,0.027,0.032,0.033,0.029,0.029,0.031,0.027,0.037,0.03,0.032,0.027,0.033,0.042,0.031,0.029,0.035,0.033,0.032,0.029,0.046,0.026,0.026,0.039,0.024,0.03,0.039,0.031,0.059,0.029,0.047
file021-3,0.039,0.027,0.03,0.039,0.041,0.022,0.039,0.181,0.027,0.029,0.878,0.026,0.029,0.378,0.03,0.054,0.024,0.031,0.031,0.031,0.034,0.026,0.024,0.051,0.03,0.026,0.033,0.047,0.037,0.048,0.029,0.047,0.04,0.032,0.032,0.039,0.028,0.027,0.042,0.028,0.027,0.04,0.03,0.058,0.03,0.043
file021-4,0.034,0.029,0.028,0.028,0.033,0.021,0.033,0.076,0.029,0.026,0.916,0.02,0.022,0.233,0.026,0.051,0.026,0.035,0.032,0.026,0.033,0.023,0.026,0.045,0.026,0.027,0.032,0.043,0.03,0.044,0.03,0.038,0.034,0.034,0.034,0.034,0.025,0.028,0.036,0.03,0.028,0.038,0.031,0.049,0.032,0.037
file021-5,0.035,0.032,0.029,0.034,0.035,0.027,0.046,0.104,0.032,0.031,0.916,0.022,0.025,0.386,0.036,0.05,0.028,0.033,0.04,0.024,0.032,0.023,0.028,0.083,0.03,0.031,0.048,0.046,0.029,0.034,0.045,0.034,0.036,0.04,0.039,0.039,0.026,0.032,0.035,0.03,0.029,0.047,0.029,0.054,0.039,0.054
file021-6,0.045,0.03,0.024,0.05,0.033,0.024,0.054,0.058,0.03,0.035,0.918,0.022,0.032,0.52,0.031,0.047,0.028,0.034,0.037,0.024,0.031,0.026,0.034,0.028,0.039,0.042,0.038,0.044,0.033,0.039,0.035,0.037,0.054,0.036,0.04,0.036,0.026,0.034,0.041,0.027,0.037,0.046,0.034,0.064,0.029,0.055
file021-7,0.032,0.028,0.024,0.043,0.041,0.027,0.047,0.11,0.029,0.037,0.9,0.023,0.036,0.496,0.035,0.039,0.025,0.031,0.038,0.032,0.028,0.028,0.03,0.052,0.033,0.029,0.035,0.031,0.034,0.031,0.032,0.056,0.038,0.034,0.027,0.05,0.026,0.03,0.039,0.029,0.028,0.051,0.038,0.048,0.027,0.048
