,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file013-2,0.032,0.033,0.031,0.033,0.032,0.033,0.038,0.502,0.033,0.033,0.045,0.032,0.044,0.036,0.03,0.031,0.029,0.028,0.035,0.029,0.033,0.028,0.028,0.075,0.035,0.031,0.03,0.031,0.029,0.033,0.035,0.033,0.031,0.031,0.034,0.034,0.03,0.03,0.03,0.033,0.033,0.031,0.038,0.032,0.032,0.035
file013-3,0.031,0.031,0.051,0.031,0.053,0.081,0.054,0.859,0.041,0.031,0.03,0.035,0.037,0.044,0.034,0.03,0.03,0.03,0.037,0.028,0.057,0.042,0.043,0.044,0.063,0.035,0.032,0.04,0.035,0.041,0.029,0.034,0.029,0.033,0.04,0.047,0.03,0.041,0.029,0.052,0.031,0.028,0.066,0.033,0.031,0.032
file013-4,0.03,0.034,0.049,0.035,0.091,0.047,0.066,0.779,0.048,0.038,0.041,0.034,0.039,0.058,0.036,0.03,0.031,0.031,0.039,0.025,0.057,0.039,0.045,0.384,0.058,0.047,0.036,0.047,0.057,0.09,0.037,0.038,0.033,0.035,0.049,0.051,0.028,0.075,0.039,0.086,0.029,0.03,0.164,0.092,0.035,0.029
file013-5,0.035,0.045,0.029,0.027,0.074,0.032,0.053,0.822,0.046,0.033,0.03,0.033,0.033,0.032,0.027,0.032,0.028,0.031,0.034,0.025,0.047,0.03,0.026,0.323,0.037,0.029,0.042,0.048,0.029,0.071,0.033,0.037,0.034,0.033,0.072,0.051,0.028,0.059,0.029,0.143,0.026,0.032,0.075,0.053,0.025,0.028
file014-0,0.039,0.035,0.029,0.03,0.033,0.042,0.694,0.051,0.038,0.031,0.037,0.028,0.037,0.027,0.031,0.683,0.024,0.037,0.028,0.04,0.05,0.092,0.041,0.036,0.037,0.052,0.042,0.032,0.036,0.034,0.043,0.039,0.03,0.041,0.075,0.031,0.036,0.048,0.869,0.032,0.045,0.03,0.076,0.04,0.045,0.042
file014-1,0.033,0.026,0.034,0.029,0.231,0.029,0.919,0.034,0.04,0.038,0.055,0.021,0.034,0.02,0.033,0.254,0.026,0.036,0.029,0.043,0.035,0.035,0.024,0.039,0.044,0.029,0.059,0.03,0.045,0.031,0.101,0.031,0.029,0.033,0.054,0.03,0.033,0.064,0.882,0.067,0.029,0.039,0.055,0.029,0.038,0.043
file014-2,0.028,0.033,0.037,0.031,0.393,0.028,0.961,0.038,0.031,0.027,0.023,0.029,0.029,0.03,0.035,0.137,0.026,0.04,0.033,0.053,0.036,0.024,0.022,0.026,0.038,0.029,0.033,0.033,0.041,0.04,0.081,0.024,0.025,0.03,0.083,0.035,0.024,0.113,0.164,0.058,0.025,0.045,0.037,0.022,0.027,0.035
file015-0,0.039,0.031,0.04,0.038,0.029,0.043,0.709,0.058,0.039,0.038,0.038,0.037,0.036,0.146,0.034,0.1,0.039,0.034,0.039,0.031,0.041,0.037,0.038,0.108,0.046,0.041,0.036,0.035,0.04,0.042,0.032,0.035,0.039,0.032,0.039,0.043,0.035,0.038,0.031,0.036,0.039,0.036,0.04,0.038,0.034,0.033
file015-1,0.044,0.036,0.058,0.056,0.036,0.056,0.432,0.084,0.074,0.034,0.049,0.041,0.049,0.106,0.037,0.131,0.127,0.035,0.045,0.037,0.049,0.037,0.042,0.108,0.052,0.041,0.046,0.033,0.045,0.046,0.034,0.042,0.028,0.03,0.049,0.046,0.042,0.051,0.036,0.046,0.047,0.032,0.042,0.047,0.03,0.037
file015-2,0.046,0.033,0.041,0.064,0.037,0.049,0.671,0.057,0.088,0.037,0.036,0.03,0.034,0.095,0.036,0.046,0.072,0.036,0.04,0.037,0.056,0.036,0.034,0.102,0.049,0.037,0.039,0.031,0.038,0.044,0.035,0.04,0.03,0.035,0.057,0.045,0.037,0.062,0.033,0.049,0.039,0.034,0.044,0.061,0.029,0.031
file016-0,0.027,0.028,0.037,0.755,0.041,0.043,0.043,0.066,0.031,0.041,0.049,0.039,0.067,0.038,0.051,0.041,0.054,0.047,0.041,0.943,0.035,0.047,0.032,0.041,0.034,0.039,0.031,0.051,0.029,0.042,0.055,0.032,0.036,0.041,0.027,0.047,0.029,0.03,0.035,0.037,0.035,0.056,0.029,0.036,0.1,0.039
file016-1,0.028,0.034,0.037,0.909,0.049,0.045,0.042,0.058,0.027,0.038,0.039,0.029,0.032,0.034,0.046,0.039,0.025,0.043,0.039,0.946,0.029,0.04,0.029,0.039,0.03,0.04,0.034,0.086,0.034,0.041,0.209,0.448,0.039,0.037,0.025,0.06,0.027,0.032,0.053,0.038,0.033,0.047,0.033,0.043,0.04,0.035
file016-2,0.031,0.038,0.032,0.499,0.028,0.031,0.034,0.121,0.031,0.042,0.042,0.033,0.031,0.033,0.077,0.034,0.032,0.045,0.038,0.954,0.029,0.042,0.033,0.037,0.032,0.076,0.058,0.038,0.036,0.048,0.141,0.587,0.054,0.049,0.028,0.063,0.033,0.041,0.048,0.034,0.036,0.046,0.031,0.064,0.044,0.032
file016-3,0.032,0.028,0.034,0.24,0.031,0.029,0.036,0.106,0.033,0.044,0.039,0.034,0.033,0.035,0.052,0.03,0.03,0.037,0.034,0.938,0.034,0.045,0.03,0.034,0.032,0.078,0.047,0.059,0.034,0.027,0.045,0.829,0.039,0.033,0.03,0.037,0.035,0.035,0.056,0.03,0.035,0.035,0.039,0.064,0.051,0.03
file016-4,0.031,0.029,0.033,0.714,0.035,0.027,0.037,0.058,0.03,0.036,0.036,0.036,0.029,0.032,0.038,0.028,0.033,0.036,0.038,0.933,0.031,0.041,0.033,0.039,0.032,0.031,0.029,0.086,0.039,0.035,0.031,0.843,0.032,0.029,0.018,0.039,0.025,0.031,0.046,0.027,0.042,0.039,0.035,0.045,0.051,0.025
file017-0,0.039,0.029,0.031,0.034,0.034,0.033,0.039,0.064,0.039,0.033,0.031,0.038,0.036,0.054,0.049,0.035,0.036,0.027,0.044,0.873,0.032,0.041,0.049,0.036,0.029,0.042,0.046,0.038,0.027,0.045,0.048,0.042,0.04,0.192,0.036,0.095,0.032,0.034,0.027,0.037,0.029,0.047,0.075,0.041,0.071,0.028
file017-1,0.04,0.033,0.035,0.035,0.03,0.054,0.038,0.048,0.63,0.052,0.069,0.039,0.034,0.04,0.045,0.031,0.034,0.039,0.042,0.805,0.033,0.037,0.038,0.032,0.038,0.047,0.043,0.031,0.05,0.03,0.066,0.046,0.041,0.209,0.058,0.041,0.028,0.035,0.036,0.036,0.036,0.047,0.071,0.128,0.1,0.04
file017-2,0.04,0.036,0.034,0.087,0.04,0.044,0.037,0.054,0.668,0.085,0.072,0.071,0.038,0.031,0.044,0.034,0.039,0.04,0.037,0.12,0.035,0.037,0.037,0.035,0.046,0.046,0.051,0.039,0.093,0.042,0.079,0.053,0.142,0.08,0.066,0.035,0.035,0.034,0.049,0.048,0.038,0.055,0.123,0.096,0.098,0.064
file017-3,0.037,0.036,0.037,0.06,0.04,0.034,0.033,0.037,0.83,0.055,0.112,0.038,0.037,0.029,0.039,0.037,0.035,0.037,0.037,0.187,0.046,0.039,0.041,0.032,0.039,0.046,0.043,0.051,0.072,0.033,0.036,0.042,0.046,0.036,0.059,0.035,0.03,0.043,0.055,0.048,0.033,0.037,0.101,0.177,0.098,0.072
file017-4,0.032,0.036,0.039,0.052,0.031,0.033,0.03,0.031,0.945,0.055,0.034,0.037,0.038,0.031,0.031,0.029,0.039,0.031,0.041,0.034,0.047,0.037,0.03,0.03,0.036,0.048,0.026,0.043,0.044,0.036,0.032,0.034,0.04,0.031,0.039,0.028,0.032,0.034,0.031,0.031,0.034,0.031,0.029,0.077,0.037,0.04
file018-0,0.038,0.03,0.034,0.036,0.034,0.034,0.044,0.052,0.037,0.265,0.035,0.033,0.035,0.032,0.039,0.038,0.039,0.036,0.033,0.051,0.843,0.045,0.044,0.034,0.041,0.073,0.035,0.036,0.063,0.038,0.039,0.043,0.298,0.071,0.034,0.032,0.031,0.04,0.032,0.036,0.034,0.034,0.038,0.053,0.069,0.037
file018-1,0.034,0.032,0.041,0.043,0.049,0.034,0.031,0.079,0.049,0.19,0.065,0.047,0.038,0.033,0.035,0.032,0.032,0.032,0.041,0.079,0.192,0.053,0.045,0.03,0.044,0.254,0.04,0.047,0.068,0.033,0.035,0.045,0.173,0.05,0.09,0.031,0.033,0.036,0.181,0.04,0.036,0.034,0.073,0.092,0.061,0.041
file018-2,0.037,0.032,0.045,0.04,0.052,0.039,0.038,0.077,0.038,0.298,0.273,0.16,0.032,0.028,0.034,0.046,0.038,0.036,0.042,0.087,0.438,0.205,0.044,0.035,0.043,0.335,0.036,0.039,0.057,0.043,0.068,0.041,0.289,0.053,0.082,0.03,0.034,0.038,0.214,0.037,0.038,0.047,0.198,0.054,0.076,0.041
file018-3,0.039,0.032,0.037,0.03,0.083,0.045,0.03,0.031,0.037,0.115,0.051,0.222,0.033,0.031,0.03,0.029,0.031,0.036,0.043,0.043,0.245,0.083,0.036,0.034,0.056,0.24,0.033,0.064,0.1,0.048,0.045,0.043,0.291,0.046,0.115,0.031,0.031,0.035,0.083,0.037,0.031,0.034,0.095,0.055,0.078,0.03
file018-4,0.035,0.024,0.039,0.03,0.054,0.039,0.032,0.032,0.031,0.12,0.05,0.33,0.032,0.029,0.038,0.033,0.033,0.034,0.033,0.044,0.62,0.136,0.039,0.031,0.055,0.332,0.033,0.05,0.055,0.057,0.042,0.038,0.059,0.044,0.08,0.031,0.029,0.035,0.034,0.037,0.033,0.052,0.047,0.061,0.024,0.03
file019-0,0.034,0.028,0.04,0.037,0.034,0.037,0.049,0.274,0.047,0.077,0.033,0.355,0.033,0.046,0.079,0.043,0.033,0.037,0.278,0.03,0.197,0.082,0.053,0.039,0.033,0.055,0.046,0.049,0.035,0.102,0.042,0.037,0.059,0.06,0.037,0.035,0.034,0.035,0.038,0.035,0.035,0.034,0.04,0.052,0.265,0.038
file019-1,0.041,0.029,0.034,0.037,0.041,0.034,0.045,0.172,0.032,0.039,0.1,0.571,0.034,0.102,0.072,0.037,0.031,0.034,0.256,0.044,0.094,0.042,0.038,0.065,0.033,0.087,0.039,0.057,0.039,0.04,0.07,0.035,0.042,0.055,0.044,0.04,0.03,0.033,0.033,0.032,0.034,0.044,0.032,0.086,0.181,0.031
file019-2,0.037,0.032,0.032,0.037,0.038,0.033,0.04,0.121,0.034,0.03,0.061,0.946,0.033,0.133,0.055,0.041,0.027,0.035,0.073,0.037,0.051,0.036,0.036,0.077,0.032,0.079,0.034,0.051,0.035,0.035,0.046,0.037,0.023,0.04,0.032,0.039,0.03,0.035,0.029,0.029,0.029,0.036,0.03,0.041,0.03,0.03
file020-0,0.039,0.034,0.038,0.04,0.031,0.031,0.037,0.097,0.037,0.038,0.036,0.924,0.037,0.043,0.033,0.04,0.033,0.032,0.05,0.035,0.039,0.041,0.034,0.038,0.035,0.035,0.03,0.036,0.036,0.041,0.039,0.04,0.043,0.048,0.041,0.036,0.033,0.038,0.033,0.036,0.035,0.037,0.037,0.033,0.131,0.032
file020-1,0.054,0.031,0.03,0.033,0.032,0.042,0.032,0.059,0.032,0.037,0.033,0.97,0.03,0.044,0.065,0.033,0.029,0.044,0.049,0.039,0.039,0.042,0.056,0.038,0.038,0.04,0.035,0.039,0.033,0.069,0.034,0.032,0.053,0.043,0.033,0.04,0.029,0.034,0.03,0.031,0.028,0.041,0.042,0.034,0.205,0.058
file020-2,0.042,0.032,0.032,0.05,0.032,0.11,0.037,0.046,0.032,0.04,0.041,0.973,0.033,0.038,0.044,0.034,0.037,0.043,0.067,0.034,0.046,0.029,0.065,0.039,0.049,0.057,0.033,0.042,0.044,0.063,0.035,0.035,0.035,0.041,0.045,0.041,0.029,0.038,0.032,0.033,0.029,0.037,0.036,0.053,0.102,0.044
file020-3,0.053,0.031,0.032,0.049,0.034,0.199,0.034,0.07,0.039,0.041,0.068,0.978,0.033,0.04,0.042,0.034,0.032,0.036,0.066,0.049,0.056,0.042,0.061,0.045,0.045,0.072,0.042,0.051,0.036,0.051,0.044,0.036,0.039,0.035,0.043,0.041,0.03,0.044,0.028,0.031,0.028,0.041,0.032,0.101,0.123,0.034
file020-4,0.042,0.03,0.03,0.031,0.034,0.031,0.036,0.09,0.034,0.047,0.032,0.973,0.029,0.038,0.029,0.035,0.032,0.033,0.032,0.034,0.076,0.055,0.039,0.033,0.03,0.087,0.031,0.036,0.037,0.052,0.034,0.036,0.033,0.038,0.041,0.042,0.029,0.036,0.027,0.03,0.028,0.046,0.033,0.043,0.081,0.042
file021-0,0.045,0.033,0.038,0.035,0.036,0.038,0.054,0.057,0.04,0.036,0.557,0.039,0.033,0.661,0.044,0.046,0.037,0.037,0.03,0.031,0.036,0.037,0.033,0.091,0.035,0.033,0.037,0.036,0.034,0.049,0.034,0.046,0.046,0.033,0.044,0.046,0.034,0.04,0.038,0.044,0.031,0.04,0.048,0.044,0.036,0.043
file021-1,0.03,0.034,0.042,0.03,0.029,0.031,0.061,0.052,0.029,0.032,0.808,0.029,0.032,0.475,0.049,0.041,0.031,0.036,0.036,0.027,0.035,0.035,0.03,0.085,0.038,0.033,0.031,0.037,0.038,0.037,0.032,0.036,0.031,0.037,0.035,0.039,0.034,0.032,0.034,0.035,0.03,0.037,0.037,0.035,0.035,0.04
file021-2,0.03,0.031,0.04,0.04,0.029,0.03,0.042,0.079,0.03,0.032,0.686,0.027,0.031,0.4,0.039,0.04,0.035,0.031,0.029,0.029,0.037,0.035,0.029,0.158,0.035,0.033,0.033,0.037,0.035,0.036,0.031,0.034,0.033,0.032,0.041,0.041,0.033,0.034,0.03,0.034,0.028,0.033,0.034,0.039,0.029,0.036
file021-3,0.028,0.032,0.031,0.028,0.026,0.029,0.039,0.049,0.028,0.028,0.729,0.025,0.03,0.501,0.032,0.034,0.031,0.033,0.026,0.026,0.038,0.031,0.027,0.057,0.031,0.027,0.028,0.039,0.034,0.032,0.027,0.035,0.033,0.029,0.036,0.034,0.03,0.035,0.03,0.03,0.025,0.03,0.03,0.035,0.024,0.037
file021-4,0.031,0.034,0.031,0.03,0.032,0.027,0.044,0.06,0.029,0.029,0.793,0.025,0.031,0.582,0.051,0.04,0.029,0.033,0.03,0.034,0.038,0.033,0.034,0.115,0.034,0.028,0.032,0.04,0.031,0.035,0.03,0.037,0.027,0.029,0.034,0.038,0.032,0.033,0.032,0.034,0.026,0.038,0.029,0.036,0.032,0.041
file021-5,0.03,0.033,0.034,0.03,0.036,0.029,0.067,0.078,0.027,0.032,0.829,0.03,0.035,0.453,0.085,0.043,0.029,0.039,0.042,0.031,0.036,0.032,0.035,0.226,0.036,0.042,0.033,0.043,0.032,0.061,0.032,0.04,0.028,0.037,0.034,0.041,0.033,0.035,0.03,0.039,0.029,0.052,0.03,0.034,0.041,0.051
file021-6,0.036,0.032,0.032,0.03,0.033,0.027,0.042,0.082,0.026,0.03,0.708,0.03,0.03,0.536,0.051,0.038,0.028,0.038,0.034,0.028,0.037,0.033,0.035,0.074,0.036,0.039,0.03,0.052,0.029,0.041,0.03,0.034,0.03,0.033,0.032,0.035,0.028,0.032,0.031,0.034,0.025,0.035,0.033,0.034,0.03,0.042
file021-7,0.033,0.031,0.038,0.036,0.032,0.029,0.046,0.056,0.033,0.029,0.66,0.029,0.032,0.435,0.034,0.041,0.03,0.031,0.031,0.033,0.036,0.032,0.031,0.328,0.033,0.042,0.034,0.055,0.036,0.033,0.03,0.038,0.034,0.035,0.042,0.046,0.03,0.033,0.03,0.033,0.029,0.039,0.036,0.042,0.029,0.041
file021-8,0.031,0.031,0.035,0.031,0.03,0.031,0.051,0.071,0.029,0.034,0.789,0.034,0.032,0.349,0.049,0.039,0.028,0.037,0.035,0.034,0.039,0.034,0.032,0.065,0.033,0.042,0.034,0.046,0.033,0.04,0.032,0.034,0.029,0.039,0.036,0.04,0.03,0.033,0.028,0.035,0.029,0.045,0.028,0.04,0.033,0.035
file021-9,0.033,0.032,0.032,0.029,0.03,0.029,0.041,0.043,0.03,0.033,0.818,0.038,0.03,0.391,0.056,0.038,0.027,0.034,0.039,0.032,0.034,0.033,0.037,0.063,0.036,0.04,0.033,0.049,0.031,0.042,0.032,0.034,0.027,0.035,0.033,0.042,0.029,0.039,0.029,0.036,0.028,0.045,0.029,0.037,0.035,0.042
file021-10,0.031,0.029,0.033,0.03,0.029,0.03,0.045,0.044,0.029,0.033,0.95,0.026,0.03,0.214,0.054,0.036,0.03,0.036,0.035,0.03,0.033,0.033,0.034,0.043,0.037,0.035,0.031,0.039,0.034,0.043,0.028,0.034,0.029,0.032,0.033,0.039,0.03,0.035,0.032,0.035,0.03,0.037,0.031,0.032,0.029,0.039
file021-11,0.044,0.038,0.033,0.034,0.03,0.039,0.055,0.049,0.028,0.03,0.777,0.04,0.032,0.68,0.068,0.043,0.027,0.036,0.034,0.034,0.036,0.033,0.032,0.093,0.035,0.032,0.032,0.037,0.036,0.041,0.033,0.035,0.037,0.039,0.039,0.039,0.034,0.032,0.034,0.031,0.027,0.036,0.033,0.034,0.03,0.052
file021-12,0.038,0.034,0.037,0.035,0.031,0.03,0.057,0.066,0.034,0.032,0.575,0.031,0.033,0.51,0.057,0.042,0.031,0.041,0.048,0.029,0.036,0.039,0.032,0.089,0.037,0.031,0.033,0.058,0.039,0.058,0.032,0.037,0.044,0.044,0.037,0.041,0.032,0.037,0.037,0.036,0.028,0.039,0.04,0.034,0.06,0.058
file021-13,0.033,0.032,0.037,0.037,0.029,0.032,0.046,0.051,0.03,0.03,0.757,0.034,0.034,0.18,0.052,0.043,0.033,0.04,0.047,0.025,0.034,0.035,0.029,0.102,0.037,0.034,0.03,0.048,0.032,0.059,0.03,0.038,0.04,0.043,0.034,0.039,0.033,0.031,0.031,0.038,0.029,0.037,0.028,0.033,0.049,0.038
file022-0,0.031,0.033,0.031,0.036,0.036,0.035,0.038,0.048,0.051,0.227,0.032,0.035,0.039,0.034,0.04,0.032,0.04,0.037,0.047,0.037,0.042,0.057,0.9,0.032,0.049,0.032,0.03,0.038,0.072,0.038,0.035,0.034,0.033,0.039,0.035,0.031,0.031,0.033,0.031,0.032,0.036,0.036,0.045,0.039,0.214,0.028
file022-1,0.034,0.034,0.031,0.045,0.035,0.034,0.043,0.042,0.068,0.307,0.031,0.032,0.037,0.034,0.038,0.04,0.037,0.034,0.04,0.034,0.041,0.065,0.672,0.033,0.044,0.035,0.033,0.048,0.109,0.04,0.039,0.035,0.034,0.038,0.038,0.033,0.033,0.042,0.037,0.038,0.035,0.036,0.063,0.044,0.213,0.039
file022-2,0.035,0.033,0.031,0.036,0.035,0.035,0.039,0.041,0.032,0.083,0.029,0.039,0.035,0.03,0.035,0.034,0.037,0.042,0.044,0.031,0.054,0.035,0.914,0.031,0.036,0.031,0.031,0.031,0.054,0.037,0.036,0.033,0.039,0.037,0.036,0.033,0.032,0.035,0.03,0.033,0.032,0.035,0.053,0.037,0.039,0.03
file022-3,0.032,0.03,0.033,0.032,0.032,0.026,0.031,0.035,0.036,0.033,0.027,0.03,0.033,0.029,0.027,0.031,0.031,0.031,0.04,0.028,0.042,0.029,0.158,0.029,0.033,0.032,0.029,0.031,0.031,0.033,0.029,0.034,0.028,0.037,0.032,0.029,0.028,0.026,0.027,0.028,0.029,0.027,0.028,0.03,0.029,0.03
file022-4,0.031,0.029,0.031,0.088,0.029,0.027,0.029,0.037,0.031,0.034,0.03,0.031,0.045,0.031,0.031,0.032,0.027,0.027,0.037,0.032,0.031,0.032,0.033,0.031,0.034,0.053,0.028,0.036,0.026,0.029,0.029,0.042,0.032,0.034,0.036,0.029,0.036,0.028,0.029,0.028,0.03,0.028,0.033,0.033,0.03,0.032
file022-5,0.036,0.035,0.032,0.125,0.03,0.031,0.044,0.031,0.033,0.035,0.034,0.114,0.037,0.027,0.033,0.038,0.038,0.034,0.054,0.038,0.036,0.046,0.395,0.033,0.035,0.034,0.033,0.038,0.037,0.065,0.034,0.042,0.04,0.049,0.035,0.036,0.037,0.044,0.025,0.027,0.031,0.046,0.039,0.035,0.032,0.037
file022-6,0.032,0.03,0.031,0.036,0.037,0.032,0.045,0.04,0.075,0.029,0.032,0.221,0.032,0.03,0.035,0.028,0.034,0.038,0.051,0.042,0.047,0.037,0.912,0.025,0.033,0.039,0.032,0.058,0.047,0.071,0.039,0.04,0.044,0.097,0.034,0.031,0.035,0.04,0.024,0.03,0.031,0.04,0.048,0.03,0.024,0.031
file023-0,0.037,0.032,0.036,0.03,0.031,0.033,0.035,0.083,0.943,0.04,0.081,0.302,0.034,0.038,0.032,0.036,0.04,0.033,0.034,0.061,0.028,0.042,0.031,0.033,0.029,0.037,0.033,0.033,0.041,0.038,0.03,0.046,0.045,0.037,0.033,0.032,0.03,0.037,0.046,0.04,0.033,0.034,0.033,0.034,0.04,0.038
file023-1,0.039,0.032,0.033,0.046,0.031,0.033,0.034,0.166,0.95,0.036,0.136,0.2,0.034,0.047,0.051,0.033,0.031,0.029,0.049,0.065,0.039,0.032,0.038,0.042,0.034,0.04,0.038,0.039,0.031,0.037,0.049,0.045,0.035,0.362,0.03,0.034,0.03,0.03,0.031,0.036,0.034,0.08,0.099,0.037,0.079,0.037
file023-2,0.04,0.035,0.032,0.037,0.03,0.036,0.034,0.161,0.134,0.074,0.19,0.11,0.034,0.058,0.035,0.038,0.037,0.041,0.039,0.082,0.037,0.037,0.041,0.046,0.04,0.061,0.033,0.036,0.045,0.037,0.044,0.066,0.037,0.228,0.033,0.033,0.031,0.047,0.043,0.039,0.037,0.039,0.066,0.078,0.107,0.033
file024-0,0.027,0.051,0.033,0.771,0.08,0.035,0.031,0.041,0.025,0.033,0.029,0.028,0.032,0.031,0.045,0.032,0.029,0.033,0.031,0.033,0.028,0.031,0.026,0.03,0.179,0.044,0.082,0.048,0.739,0.037,0.042,0.134,0.09,0.051,0.034,0.027,0.037,0.039,0.03,0.099,0.055,0.035,0.03,0.05,0.027,0.026
file024-1,0.029,0.035,0.037,0.862,0.055,0.034,0.03,0.027,0.03,0.025,0.026,0.032,0.032,0.024,0.027,0.029,0.033,0.024,0.025,0.024,0.03,0.033,0.027,0.031,0.034,0.05,0.028,0.071,0.78,0.071,0.027,0.037,0.023,0.035,0.043,0.03,0.037,0.035,0.024,0.03,0.051,0.033,0.024,0.03,0.021,0.03
file024-2,0.027,0.027,0.031,0.385,0.052,0.029,0.034,0.031,0.027,0.032,0.025,0.029,0.032,0.024,0.027,0.032,0.068,0.026,0.029,0.02,0.028,0.033,0.028,0.028,0.031,0.049,0.025,0.21,0.903,0.049,0.026,0.035,0.023,0.045,0.059,0.033,0.033,0.038,0.018,0.028,0.03,0.032,0.028,0.034,0.019,0.029
file024-3,0.028,0.028,0.033,0.022,0.025,0.035,0.03,0.028,0.02,0.031,0.027,0.028,0.034,0.022,0.026,0.031,0.038,0.024,0.03,0.019,0.025,0.029,0.033,0.027,0.036,0.042,0.025,0.065,0.91,0.045,0.027,0.04,0.024,0.028,0.035,0.034,0.028,0.031,0.018,0.029,0.036,0.027,0.03,0.031,0.019,0.028
file024-4,0.028,0.028,0.033,0.023,0.045,0.033,0.032,0.035,0.036,0.029,0.028,0.032,0.031,0.026,0.026,0.033,0.033,0.033,0.032,0.024,0.037,0.036,0.032,0.028,0.032,0.043,0.029,0.048,0.911,0.061,0.031,0.036,0.031,0.035,0.034,0.032,0.03,0.038,0.025,0.035,0.035,0.039,0.033,0.057,0.028,0.032
file025-0,0.043,0.035,0.039,0.038,0.076,0.04,0.044,0.041,0.052,0.07,0.035,0.065,0.035,0.034,0.031,0.041,0.032,0.033,0.035,0.033,0.047,0.043,0.034,0.042,0.04,0.117,0.033,0.043,0.069,0.171,0.038,0.055,0.06,0.041,0.065,0.035,0.032,0.053,0.037,0.052,0.063,0.035,0.04,0.383,0.039,0.037
file025-1,0.035,0.035,0.036,0.028,0.063,0.042,0.041,0.04,0.043,0.187,0.028,0.097,0.035,0.031,0.028,0.038,0.035,0.028,0.039,0.029,0.028,0.06,0.032,0.036,0.046,0.399,0.03,0.052,0.038,0.235,0.036,0.079,0.052,0.028,0.05,0.044,0.031,0.046,0.032,0.034,0.034,0.032,0.034,0.43,0.033,0.035
file025-2,0.034,0.035,0.045,0.034,0.084,0.044,0.035,0.036,0.043,0.353,0.03,0.03,0.033,0.03,0.035,0.034,0.036,0.034,0.037,0.029,0.03,0.052,0.032,0.039,0.078,0.472,0.033,0.04,0.036,0.046,0.037,0.123,0.059,0.035,0.033,0.032,0.029,0.083,0.028,0.042,0.039,0.034,0.032,0.149,0.044,0.038
file025-3,0.032,0.034,0.04,0.035,0.068,0.037,0.032,0.034,0.05,0.786,0.034,0.031,0.034,0.03,0.035,0.031,0.037,0.031,0.036,0.029,0.037,0.034,0.034,0.035,0.055,0.093,0.029,0.035,0.039,0.039,0.031,0.046,0.034,0.034,0.035,0.031,0.028,0.057,0.029,0.04,0.033,0.032,0.032,0.157,0.037,0.033
file025-4,0.032,0.041,0.036,0.033,0.134,0.032,0.036,0.035,0.046,0.627,0.028,0.031,0.032,0.029,0.031,0.032,0.035,0.033,0.033,0.033,0.042,0.036,0.04,0.037,0.052,0.103,0.032,0.037,0.042,0.038,0.033,0.038,0.038,0.034,0.033,0.031,0.028,0.046,0.029,0.043,0.035,0.034,0.036,0.272,0.037,0.034
file025-5,0.028,0.044,0.036,0.045,0.087,0.037,0.036,0.042,0.04,0.724,0.037,0.032,0.032,0.03,0.033,0.032,0.033,0.035,0.032,0.028,0.041,0.059,0.033,0.038,0.104,0.16,0.031,0.044,0.041,0.035,0.031,0.036,0.038,0.037,0.046,0.03,0.028,0.068,0.03,0.062,0.034,0.033,0.029,0.221,0.044,0.033
file026-0,0.092,0.081,0.041,0.039,0.039,0.037,0.043,0.042,0.043,0.045,0.039,0.041,0.04,0.041,0.03,0.048,0.033,0.045,0.029,0.034,0.074,0.038,0.035,0.057,0.036,0.048,0.032,0.494,0.045,0.155,0.041,0.052,0.122,0.033,0.053,0.042,0.034,0.049,0.047,0.041,0.041,0.039,0.044,0.045,0.035,0.034
file026-1,0.089,0.081,0.031,0.034,0.036,0.031,0.03,0.037,0.035,0.035,0.031,0.032,0.032,0.028,0.026,0.033,0.029,0.034,0.029,0.027,0.05,0.035,0.041,0.028,0.032,0.048,0.038,0.911,0.037,0.185,0.03,0.036,0.083,0.027,0.055,0.033,0.03,0.048,0.042,0.037,0.03,0.029,0.032,0.033,0.032,0.029
file026-2,0.028,0.033,0.034,0.032,0.031,0.031,0.03,0.037,0.034,0.035,0.031,0.03,0.032,0.03,0.031,0.034,0.032,0.03,0.027,0.029,0.039,0.031,0.03,0.038,0.036,0.041,0.03,0.072,0.035,0.046,0.031,0.034,0.041,0.031,0.06,0.032,0.032,0.044,0.032,0.029,0.035,0.032,0.03,0.042,0.032,0.028
file026-3,0.029,0.031,0.034,0.033,0.032,0.038,0.03,0.035,0.038,0.071,0.03,0.032,0.033,0.031,0.029,0.032,0.034,0.033,0.029,0.03,0.069,0.051,0.033,0.059,0.036,0.039,0.03,0.649,0.04,0.04,0.029,0.037,0.035,0.031,0.363,0.031,0.032,0.055,0.036,0.052,0.03,0.034,0.034,0.06,0.042,0.03
