,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file009-2,0.021,0.025,0.028,0.675,0.043,0.031,0.026,0.062,0.027,0.616,0.066,0.023,0.695,0.022,0.029,0.034,0.145,0.03,0.02,0.028,0.038,0.118,0.027,0.029,0.057,0.025,0.028,0.026,0.03,0.024,0.023,0.025,0.947,0.032,0.034,0.028,0.026,0.03,0.028,0.028,0.042,0.03,0.037,0.028,0.025,0.028
file009-3,0.02,0.028,0.025,0.893,0.048,0.025,0.022,0.559,0.025,0.819,0.057,0.026,0.566,0.017,0.025,0.03,0.051,0.021,0.018,0.03,0.034,0.073,0.248,0.03,0.05,0.029,0.025,0.044,0.028,0.037,0.023,0.026,0.717,0.029,0.042,0.025,0.021,0.039,0.029,0.033,0.048,0.025,0.029,0.025,0.034,0.025
file009-4,0.031,0.032,0.042,0.108,0.043,0.033,0.026,0.463,0.024,0.828,0.111,0.027,0.55,0.025,0.026,0.037,0.022,0.025,0.025,0.031,0.033,0.03,0.091,0.034,0.042,0.02,0.027,0.045,0.028,0.033,0.036,0.024,0.937,0.034,0.053,0.03,0.019,0.041,0.031,0.027,0.044,0.029,0.036,0.031,0.038,0.026
file009-5,0.03,0.038,0.035,0.582,0.036,0.039,0.024,0.05,0.032,0.946,0.024,0.027,0.353,0.024,0.029,0.046,0.07,0.032,0.026,0.032,0.042,0.036,0.04,0.032,0.052,0.025,0.043,0.044,0.038,0.038,0.027,0.038,0.788,0.026,0.051,0.035,0.025,0.033,0.036,0.032,0.056,0.036,0.03,0.027,0.029,0.031
file010-0,0.028,0.034,0.031,0.027,0.032,0.04,0.111,0.682,0.032,0.032,0.031,0.125,0.04,0.117,0.033,0.031,0.033,0.029,0.037,0.025,0.033,0.042,0.033,0.116,0.034,0.038,0.029,0.043,0.035,0.156,0.028,0.036,0.029,0.028,0.039,0.074,0.028,0.051,0.043,0.045,0.037,0.033,0.033,0.03,0.037,0.031
file010-1,0.033,0.028,0.03,0.035,0.03,0.034,0.102,0.875,0.033,0.031,0.029,0.121,0.064,0.046,0.036,0.028,0.026,0.029,0.035,0.033,0.033,0.034,0.034,0.044,0.033,0.034,0.029,0.044,0.031,0.053,0.031,0.035,0.03,0.034,0.033,0.051,0.026,0.032,0.036,0.036,0.033,0.036,0.035,0.03,0.031,0.035
file010-2,0.028,0.031,0.033,0.039,0.033,0.037,0.09,0.791,0.029,0.028,0.031,0.044,0.069,0.046,0.049,0.028,0.027,0.031,0.036,0.034,0.028,0.041,0.048,0.053,0.04,0.029,0.028,0.058,0.032,0.098,0.028,0.031,0.028,0.03,0.036,0.06,0.026,0.03,0.037,0.034,0.031,0.045,0.032,0.027,0.032,0.031
file010-3,0.033,0.028,0.035,0.032,0.036,0.035,0.126,0.912,0.034,0.034,0.032,0.039,0.043,0.069,0.034,0.035,0.028,0.035,0.039,0.032,0.034,0.033,0.059,0.056,0.033,0.032,0.033,0.054,0.031,0.101,0.031,0.033,0.03,0.031,0.034,0.066,0.028,0.03,0.037,0.042,0.029,0.051,0.037,0.029,0.032,0.032
file010-4,0.033,0.032,0.032,0.033,0.034,0.033,0.122,0.586,0.036,0.031,0.037,0.035,0.06,0.126,0.036,0.032,0.027,0.031,0.03,0.03,0.032,0.032,0.037,0.138,0.031,0.031,0.03,0.044,0.031,0.131,0.032,0.037,0.035,0.032,0.035,0.054,0.027,0.032,0.034,0.035,0.032,0.034,0.036,0.029,0.039,0.033
file010-5,0.029,0.032,0.038,0.028,0.032,0.038,0.061,0.865,0.037,0.029,0.025,0.036,0.037,0.32,0.036,0.034,0.028,0.031,0.033,0.027,0.036,0.03,0.035,0.09,0.038,0.036,0.03,0.047,0.03,0.142,0.03,0.038,0.03,0.031,0.042,0.063,0.029,0.036,0.036,0.048,0.031,0.032,0.032,0.03,0.039,0.031
file010-6,0.029,0.029,0.034,0.027,0.029,0.036,0.047,0.865,0.036,0.029,0.029,0.033,0.038,0.055,0.031,0.031,0.03,0.034,0.031,0.03,0.035,0.04,0.036,0.065,0.034,0.034,0.03,0.039,0.039,0.062,0.03,0.04,0.03,0.03,0.036,0.043,0.029,0.033,0.034,0.035,0.035,0.038,0.032,0.029,0.039,0.027
file011-0,0.034,0.034,0.064,0.092,0.037,0.063,0.035,0.04,0.109,0.041,0.033,0.04,0.827,0.039,0.033,0.032,0.078,0.041,0.062,0.035,0.033,0.041,0.052,0.036,0.06,0.038,0.039,0.035,0.049,0.04,0.038,0.105,0.048,0.037,0.033,0.034,0.046,0.034,0.039,0.051,0.129,0.037,0.043,0.028,0.03,0.032
file011-1,0.03,0.035,0.063,0.037,0.032,0.033,0.033,0.034,0.035,0.03,0.028,0.043,0.897,0.037,0.035,0.03,0.057,0.031,0.03,0.031,0.034,0.032,0.04,0.035,0.042,0.031,0.034,0.037,0.031,0.032,0.038,0.04,0.047,0.036,0.031,0.038,0.031,0.032,0.028,0.044,0.204,0.037,0.04,0.025,0.029,0.034
file011-2,0.028,0.064,0.064,0.037,0.039,0.034,0.03,0.039,0.029,0.029,0.027,0.033,0.961,0.027,0.03,0.028,0.05,0.042,0.03,0.027,0.029,0.04,0.029,0.032,0.039,0.038,0.03,0.031,0.034,0.029,0.031,0.028,0.059,0.038,0.042,0.032,0.031,0.039,0.033,0.037,0.247,0.031,0.033,0.024,0.027,0.031
file011-3,0.028,0.029,0.041,0.035,0.029,0.027,0.03,0.034,0.032,0.027,0.027,0.031,0.95,0.029,0.03,0.026,0.061,0.03,0.03,0.026,0.032,0.029,0.031,0.034,0.033,0.03,0.031,0.03,0.032,0.029,0.033,0.028,0.029,0.032,0.029,0.031,0.047,0.03,0.031,0.053,0.07,0.028,0.032,0.027,0.029,0.027
file011-4,0.027,0.028,0.054,0.031,0.044,0.034,0.03,0.036,0.029,0.036,0.025,0.037,0.963,0.029,0.033,0.027,0.06,0.03,0.024,0.024,0.03,0.027,0.033,0.034,0.035,0.028,0.031,0.03,0.032,0.029,0.032,0.032,0.031,0.04,0.029,0.035,0.026,0.042,0.028,0.041,0.131,0.034,0.036,0.027,0.029,0.029
file011-5,0.029,0.029,0.041,0.069,0.038,0.046,0.031,0.036,0.031,0.029,0.025,0.037,0.958,0.031,0.035,0.03,0.051,0.035,0.025,0.025,0.031,0.031,0.034,0.031,0.033,0.028,0.032,0.031,0.036,0.031,0.031,0.029,0.034,0.035,0.042,0.037,0.022,0.044,0.025,0.043,0.143,0.036,0.036,0.028,0.029,0.032
file012-0,0.724,0.032,0.035,0.03,0.041,0.037,0.029,0.045,0.041,0.032,0.077,0.03,0.032,0.042,0.035,0.035,0.038,0.086,0.033,0.049,0.036,0.043,0.041,0.037,0.034,0.04,0.044,0.046,0.035,0.036,0.036,0.031,0.918,0.05,0.033,0.032,0.042,0.037,0.034,0.043,0.043,0.031,0.029,0.03,0.036,0.061
file012-1,0.951,0.03,0.037,0.035,0.042,0.04,0.029,0.045,0.047,0.037,0.082,0.059,0.04,0.039,0.048,0.037,0.038,0.034,0.038,0.048,0.053,0.035,0.035,0.038,0.045,0.036,0.032,0.038,0.035,0.033,0.035,0.029,0.832,0.047,0.031,0.035,0.034,0.029,0.032,0.046,0.047,0.035,0.063,0.035,0.034,0.054
file012-2,0.049,0.031,0.035,0.036,0.038,0.048,0.029,0.062,0.039,0.042,0.16,0.055,0.051,0.037,0.036,0.035,0.033,0.028,0.035,0.036,0.053,0.071,0.036,0.037,0.064,0.039,0.037,0.035,0.039,0.035,0.036,0.031,0.824,0.036,0.031,0.039,0.029,0.028,0.027,0.044,0.042,0.03,0.082,0.032,0.037,0.032
file012-3,0.224,0.036,0.041,0.036,0.039,0.054,0.033,0.059,0.048,0.055,0.062,0.033,0.077,0.046,0.04,0.036,0.038,0.043,0.036,0.05,0.031,0.05,0.044,0.038,0.17,0.043,0.045,0.052,0.036,0.047,0.043,0.03,0.882,0.048,0.032,0.037,0.09,0.037,0.041,0.045,0.041,0.035,0.032,0.03,0.034,0.059
file012-4,0.035,0.032,0.032,0.05,0.044,0.049,0.028,0.046,0.042,0.027,0.096,0.034,0.07,0.043,0.037,0.037,0.034,0.041,0.039,0.044,0.038,0.035,0.035,0.031,0.055,0.038,0.031,0.04,0.034,0.036,0.033,0.038,0.9,0.043,0.031,0.05,0.093,0.036,0.031,0.041,0.038,0.033,0.044,0.031,0.037,0.032
file012-5,0.312,0.048,0.04,0.071,0.053,0.041,0.029,0.038,0.053,0.079,0.036,0.031,0.135,0.037,0.058,0.04,0.042,0.032,0.048,0.034,0.036,0.09,0.118,0.039,0.048,0.049,0.041,0.041,0.032,0.038,0.052,0.038,0.867,0.052,0.031,0.053,0.035,0.04,0.037,0.055,0.044,0.035,0.038,0.039,0.036,0.034
file012-6,0.109,0.069,0.034,0.034,0.037,0.055,0.032,0.033,0.05,0.033,0.047,0.035,0.037,0.045,0.061,0.029,0.03,0.04,0.046,0.036,0.037,0.05,0.116,0.037,0.045,0.043,0.032,0.041,0.029,0.046,0.05,0.038,0.949,0.046,0.032,0.034,0.038,0.044,0.032,0.042,0.033,0.029,0.118,0.036,0.057,0.033
file012-7,0.037,0.067,0.029,0.029,0.035,0.068,0.038,0.105,0.042,0.03,0.106,0.052,0.047,0.038,0.036,0.034,0.028,0.052,0.034,0.042,0.025,0.048,0.038,0.038,0.044,0.045,0.029,0.031,0.031,0.053,0.054,0.034,0.961,0.028,0.027,0.042,0.046,0.043,0.034,0.035,0.032,0.029,0.065,0.03,0.04,0.026
file012-8,0.031,0.031,0.029,0.03,0.038,0.031,0.033,0.119,0.044,0.032,0.083,0.06,0.035,0.033,0.034,0.034,0.025,0.03,0.033,0.04,0.032,0.04,0.036,0.034,0.033,0.031,0.028,0.028,0.035,0.036,0.028,0.028,0.963,0.03,0.03,0.034,0.031,0.029,0.029,0.035,0.03,0.031,0.034,0.03,0.047,0.026
file012-9,0.057,0.028,0.033,0.033,0.038,0.038,0.03,0.041,0.041,0.031,0.036,0.034,0.038,0.031,0.038,0.036,0.03,0.087,0.044,0.034,0.032,0.054,0.036,0.035,0.03,0.032,0.035,0.037,0.041,0.035,0.045,0.03,0.91,0.036,0.029,0.037,0.032,0.033,0.033,0.039,0.03,0.033,0.05,0.029,0.047,0.032
file012-10,0.038,0.032,0.033,0.033,0.036,0.032,0.029,0.043,0.039,0.032,0.055,0.034,0.043,0.038,0.038,0.032,0.026,0.034,0.036,0.033,0.077,0.036,0.031,0.029,0.034,0.037,0.034,0.037,0.037,0.04,0.033,0.032,0.912,0.039,0.033,0.032,0.027,0.034,0.032,0.034,0.032,0.031,0.035,0.032,0.045,0.027
file012-11,0.035,0.034,0.036,0.035,0.04,0.041,0.031,0.04,0.043,0.035,0.032,0.034,0.055,0.036,0.048,0.036,0.028,0.033,0.04,0.033,0.064,0.07,0.038,0.032,0.033,0.04,0.032,0.04,0.035,0.034,0.035,0.035,0.844,0.034,0.032,0.049,0.03,0.037,0.035,0.044,0.038,0.032,0.034,0.036,0.037,0.028
file012-12,0.034,0.031,0.034,0.032,0.036,0.035,0.033,0.077,0.04,0.032,0.146,0.042,0.04,0.045,0.06,0.036,0.026,0.033,0.039,0.032,0.037,0.04,0.033,0.035,0.032,0.035,0.034,0.038,0.033,0.031,0.033,0.031,0.918,0.03,0.031,0.04,0.03,0.031,0.032,0.04,0.036,0.032,0.034,0.035,0.032,0.026
file012-13,0.039,0.034,0.031,0.036,0.036,0.038,0.03,0.129,0.043,0.071,0.057,0.083,0.057,0.049,0.054,0.032,0.024,0.036,0.044,0.036,0.087,0.112,0.041,0.034,0.035,0.071,0.059,0.031,0.029,0.036,0.035,0.037,0.931,0.045,0.037,0.04,0.027,0.029,0.033,0.04,0.039,0.036,0.041,0.096,0.036,0.032
file012-14,0.037,0.032,0.039,0.034,0.042,0.087,0.037,0.081,0.059,0.045,0.155,0.044,0.047,0.06,0.061,0.032,0.028,0.033,0.04,0.037,0.066,0.043,0.036,0.038,0.045,0.062,0.043,0.037,0.038,0.041,0.034,0.035,0.935,0.041,0.035,0.038,0.034,0.035,0.032,0.043,0.041,0.038,0.044,0.043,0.043,0.033
file012-15,0.166,0.039,0.045,0.043,0.037,0.057,0.058,0.094,0.058,0.031,0.057,0.03,0.077,0.051,0.245,0.034,0.043,0.06,0.046,0.037,0.032,0.108,0.064,0.053,0.037,0.031,0.033,0.049,0.045,0.056,0.038,0.032,0.93,0.031,0.028,0.046,0.035,0.037,0.039,0.04,0.029,0.038,0.107,0.032,0.055,0.1
file012-16,0.038,0.042,0.038,0.04,0.043,0.033,0.049,0.063,0.036,0.028,0.326,0.043,0.073,0.045,0.079,0.033,0.038,0.037,0.033,0.051,0.039,0.037,0.07,0.044,0.04,0.038,0.03,0.045,0.03,0.059,0.034,0.038,0.863,0.039,0.037,0.041,0.032,0.042,0.033,0.045,0.038,0.036,0.053,0.037,0.046,0.117
file012-17,0.039,0.036,0.036,0.035,0.058,0.043,0.04,0.084,0.049,0.03,0.559,0.055,0.042,0.086,0.166,0.035,0.029,0.037,0.04,0.062,0.04,0.035,0.052,0.047,0.037,0.036,0.036,0.054,0.035,0.035,0.033,0.036,0.648,0.048,0.037,0.038,0.04,0.036,0.03,0.045,0.039,0.035,0.053,0.039,0.056,0.029
file012-18,0.037,0.031,0.031,0.031,0.05,0.043,0.034,0.062,0.043,0.058,0.337,0.037,0.034,0.05,0.038,0.029,0.03,0.034,0.033,0.044,0.052,0.027,0.028,0.037,0.041,0.033,0.039,0.038,0.038,0.033,0.032,0.031,0.876,0.042,0.043,0.029,0.035,0.026,0.035,0.048,0.045,0.033,0.03,0.038,0.025,0.03
file012-19,0.035,0.034,0.029,0.033,0.048,0.037,0.03,0.052,0.042,0.034,0.436,0.088,0.033,0.036,0.043,0.028,0.033,0.031,0.037,0.06,0.05,0.035,0.038,0.034,0.041,0.035,0.03,0.037,0.033,0.034,0.031,0.03,0.908,0.041,0.038,0.033,0.035,0.034,0.036,0.043,0.041,0.036,0.039,0.032,0.031,0.029
file013-0,0.029,0.031,0.032,0.033,0.035,0.033,0.03,0.04,0.038,0.03,0.029,0.03,0.047,0.034,0.032,0.029,0.029,0.029,0.031,0.03,0.033,0.029,0.032,0.031,0.03,0.029,0.029,0.036,0.045,0.027,0.034,0.034,0.032,0.032,0.03,0.031,0.03,0.034,0.032,0.035,0.033,0.031,0.031,0.03,0.033,0.027
file013-1,0.037,0.03,0.029,0.031,0.031,0.253,0.1,0.656,0.034,0.03,0.035,0.034,0.045,0.045,0.039,0.042,0.031,0.031,0.035,0.037,0.036,0.034,0.036,0.063,0.029,0.033,0.03,0.039,0.035,0.037,0.035,0.036,0.028,0.031,0.032,0.036,0.033,0.032,0.031,0.038,0.037,0.032,0.037,0.028,0.03,0.031
file013-2,0.036,0.03,0.03,0.029,0.032,0.194,0.07,0.731,0.035,0.034,0.035,0.035,0.037,0.036,0.037,0.041,0.026,0.032,0.037,0.038,0.035,0.037,0.034,0.05,0.034,0.036,0.031,0.038,0.031,0.049,0.037,0.035,0.029,0.03,0.033,0.033,0.03,0.033,0.032,0.036,0.036,0.03,0.035,0.03,0.031,0.029
file013-3,0.033,0.032,0.03,0.029,0.064,0.041,0.041,0.895,0.027,0.03,0.029,0.031,0.034,0.056,0.029,0.032,0.025,0.034,0.03,0.028,0.034,0.039,0.036,0.037,0.034,0.031,0.028,0.049,0.031,0.056,0.03,0.035,0.027,0.034,0.037,0.034,0.026,0.034,0.035,0.064,0.028,0.034,0.035,0.039,0.033,0.025
file013-4,0.029,0.037,0.031,0.026,0.048,0.043,0.048,0.872,0.032,0.039,0.039,0.028,0.032,0.13,0.028,0.044,0.027,0.034,0.035,0.028,0.041,0.042,0.034,0.412,0.034,0.029,0.028,0.034,0.077,0.171,0.047,0.035,0.036,0.032,0.038,0.041,0.03,0.125,0.033,0.091,0.025,0.034,0.039,0.044,0.023,0.033
file013-5,0.037,0.032,0.029,0.026,0.033,0.038,0.08,0.895,0.034,0.034,0.05,0.041,0.043,0.065,0.043,0.051,0.024,0.045,0.03,0.029,0.049,0.041,0.059,0.416,0.043,0.028,0.042,0.035,0.055,0.109,0.041,0.038,0.03,0.038,0.041,0.075,0.027,0.121,0.043,0.074,0.028,0.043,0.092,0.027,0.03,0.036
file014-0,0.043,0.053,0.045,0.043,0.04,0.038,0.734,0.045,0.039,0.043,0.036,0.058,0.052,0.042,0.042,0.738,0.046,0.059,0.041,0.044,0.071,0.061,0.037,0.067,0.038,0.046,0.05,0.04,0.039,0.05,0.049,0.045,0.046,0.041,0.097,0.043,0.036,0.125,0.704,0.061,0.033,0.037,0.071,0.045,0.047,0.024
file014-1,0.037,0.046,0.04,0.034,0.163,0.033,0.943,0.051,0.038,0.059,0.036,0.038,0.049,0.032,0.04,0.111,0.033,0.036,0.029,0.035,0.055,0.053,0.026,0.052,0.047,0.033,0.052,0.034,0.055,0.037,0.127,0.032,0.061,0.039,0.043,0.043,0.04,0.114,0.829,0.165,0.038,0.03,0.054,0.039,0.044,0.031
file014-2,0.034,0.08,0.034,0.038,0.296,0.031,0.967,0.032,0.033,0.041,0.025,0.039,0.035,0.033,0.046,0.037,0.03,0.051,0.037,0.051,0.041,0.048,0.035,0.031,0.045,0.044,0.06,0.045,0.042,0.04,0.109,0.026,0.037,0.036,0.046,0.034,0.033,0.069,0.125,0.161,0.046,0.041,0.034,0.031,0.041,0.032
file015-0,0.034,0.032,0.044,0.03,0.038,0.071,0.613,0.135,0.036,0.029,0.048,0.033,0.032,0.228,0.038,0.138,0.035,0.032,0.029,0.036,0.035,0.04,0.03,0.086,0.065,0.034,0.032,0.032,0.061,0.047,0.036,0.031,0.032,0.033,0.03,0.035,0.034,0.04,0.029,0.04,0.037,0.044,0.035,0.035,0.027,0.029
file015-1,0.033,0.033,0.045,0.038,0.035,0.046,0.515,0.145,0.038,0.032,0.057,0.034,0.035,0.172,0.029,0.139,0.041,0.034,0.029,0.036,0.032,0.04,0.032,0.11,0.05,0.033,0.033,0.03,0.034,0.039,0.034,0.028,0.031,0.029,0.035,0.038,0.038,0.04,0.033,0.042,0.032,0.044,0.038,0.035,0.028,0.028
file015-2,0.036,0.032,0.034,0.041,0.035,0.048,0.734,0.063,0.055,0.031,0.036,0.031,0.035,0.084,0.031,0.086,0.034,0.043,0.043,0.035,0.032,0.034,0.029,0.065,0.032,0.026,0.039,0.036,0.043,0.048,0.035,0.032,0.034,0.048,0.035,0.035,0.038,0.034,0.034,0.046,0.031,0.044,0.034,0.037,0.023,0.033
file016-0,0.031,0.04,0.035,0.617,0.032,0.043,0.043,0.072,0.029,0.028,0.032,0.041,0.047,0.034,0.045,0.032,0.04,0.067,0.125,0.97,0.03,0.033,0.034,0.04,0.037,0.033,0.034,0.053,0.03,0.049,0.037,0.033,0.032,0.047,0.03,0.037,0.034,0.028,0.029,0.041,0.03,0.056,0.031,0.038,0.041,0.045
file016-1,0.024,0.033,0.029,0.915,0.025,0.033,0.027,0.054,0.021,0.028,0.03,0.039,0.028,0.028,0.037,0.025,0.042,0.043,0.059,0.94,0.022,0.032,0.027,0.034,0.035,0.036,0.036,0.056,0.028,0.043,0.055,0.335,0.031,0.04,0.026,0.03,0.028,0.03,0.032,0.034,0.025,0.04,0.023,0.06,0.038,0.029
file016-2,0.031,0.036,0.03,0.395,0.028,0.034,0.032,0.059,0.031,0.08,0.036,0.046,0.04,0.039,0.051,0.031,0.031,0.043,0.044,0.95,0.032,0.022,0.023,0.042,0.032,0.067,0.047,0.088,0.027,0.045,0.059,0.822,0.029,0.035,0.026,0.035,0.036,0.03,0.033,0.051,0.026,0.041,0.03,0.109,0.042,0.037
file016-3,0.033,0.035,0.034,0.071,0.03,0.035,0.034,0.063,0.028,0.081,0.04,0.038,0.041,0.056,0.049,0.031,0.033,0.075,0.049,0.938,0.024,0.023,0.034,0.04,0.031,0.101,0.072,0.074,0.026,0.064,0.039,0.903,0.023,0.049,0.025,0.03,0.038,0.03,0.024,0.036,0.026,0.036,0.041,0.102,0.05,0.032
file016-4,0.023,0.033,0.029,0.882,0.014,0.029,0.025,0.032,0.018,0.035,0.022,0.028,0.029,0.026,0.038,0.021,0.043,0.051,0.031,0.928,0.019,0.02,0.028,0.031,0.028,0.023,0.029,0.038,0.034,0.046,0.025,0.705,0.025,0.047,0.02,0.026,0.023,0.018,0.017,0.023,0.019,0.026,0.037,0.054,0.04,0.029
file017-0,0.038,0.032,0.031,0.045,0.03,0.035,0.042,0.056,0.026,0.037,0.032,0.043,0.041,0.044,0.048,0.042,0.036,0.042,0.063,0.935,0.041,0.037,0.052,0.036,0.043,0.035,0.049,0.108,0.033,0.032,0.028,0.043,0.043,0.107,0.039,0.166,0.034,0.041,0.037,0.035,0.037,0.041,0.07,0.036,0.057,0.026
file017-1,0.037,0.03,0.032,0.039,0.038,0.036,0.037,0.106,0.865,0.075,0.054,0.035,0.042,0.047,0.037,0.039,0.028,0.036,0.036,0.812,0.045,0.037,0.037,0.037,0.04,0.036,0.036,0.052,0.048,0.028,0.052,0.041,0.039,0.059,0.037,0.075,0.029,0.039,0.038,0.038,0.029,0.047,0.157,0.061,0.05,0.038
file017-2,0.041,0.06,0.046,0.085,0.059,0.044,0.037,0.065,0.714,0.205,0.165,0.039,0.034,0.039,0.036,0.05,0.03,0.041,0.036,0.119,0.041,0.036,0.037,0.057,0.04,0.033,0.043,0.09,0.14,0.049,0.122,0.039,0.06,0.059,0.035,0.031,0.03,0.035,0.049,0.058,0.039,0.045,0.136,0.131,0.052,0.057
file017-3,0.041,0.035,0.037,0.08,0.043,0.032,0.044,0.059,0.875,0.095,0.188,0.042,0.032,0.034,0.04,0.057,0.03,0.035,0.045,0.279,0.041,0.033,0.028,0.061,0.039,0.034,0.028,0.06,0.088,0.027,0.061,0.032,0.058,0.03,0.035,0.033,0.032,0.04,0.043,0.049,0.032,0.049,0.099,0.121,0.047,0.042
file017-4,0.03,0.031,0.034,0.07,0.026,0.028,0.035,0.037,0.881,0.067,0.028,0.036,0.037,0.03,0.033,0.034,0.027,0.03,0.043,0.033,0.035,0.027,0.031,0.033,0.031,0.041,0.025,0.028,0.053,0.032,0.032,0.036,0.033,0.034,0.031,0.031,0.034,0.025,0.026,0.031,0.031,0.032,0.031,0.036,0.039,0.03
file018-0,0.036,0.03,0.041,0.05,0.036,0.036,0.036,0.069,0.053,0.405,0.046,0.038,0.038,0.036,0.033,0.03,0.028,0.038,0.033,0.036,0.888,0.055,0.037,0.036,0.045,0.061,0.029,0.045,0.049,0.032,0.031,0.048,0.154,0.039,0.037,0.032,0.031,0.066,0.045,0.04,0.04,0.035,0.034,0.046,0.042,0.034
file018-1,0.032,0.033,0.039,0.04,0.036,0.035,0.034,0.143,0.049,0.1,0.054,0.05,0.032,0.056,0.036,0.03,0.028,0.033,0.036,0.035,0.372,0.065,0.072,0.034,0.046,0.309,0.031,0.063,0.046,0.032,0.043,0.039,0.156,0.032,0.14,0.032,0.033,0.077,0.087,0.036,0.033,0.034,0.037,0.047,0.043,0.031
file018-2,0.032,0.033,0.037,0.028,0.048,0.032,0.056,0.179,0.041,0.154,0.067,0.182,0.03,0.052,0.022,0.025,0.032,0.037,0.034,0.05,0.772,0.049,0.045,0.029,0.064,0.241,0.028,0.049,0.05,0.037,0.063,0.034,0.372,0.029,0.182,0.026,0.038,0.032,0.036,0.059,0.036,0.029,0.074,0.029,0.044,0.033
file018-3,0.034,0.03,0.032,0.039,0.059,0.031,0.047,0.028,0.041,0.053,0.034,0.155,0.029,0.033,0.032,0.031,0.029,0.034,0.049,0.036,0.532,0.043,0.059,0.035,0.075,0.125,0.045,0.041,0.063,0.036,0.034,0.048,0.33,0.03,0.438,0.035,0.036,0.035,0.03,0.036,0.039,0.034,0.044,0.032,0.037,0.03
file018-4,0.04,0.027,0.041,0.039,0.048,0.033,0.04,0.033,0.047,0.117,0.049,0.046,0.041,0.049,0.03,0.033,0.036,0.04,0.041,0.045,0.857,0.032,0.037,0.035,0.074,0.113,0.043,0.047,0.075,0.047,0.038,0.048,0.108,0.032,0.446,0.04,0.041,0.044,0.029,0.046,0.043,0.041,0.034,0.044,0.028,0.03
file019-0,0.038,0.034,0.04,0.04,0.038,0.036,0.037,0.469,0.046,0.065,0.039,0.327,0.033,0.04,0.063,0.053,0.029,0.034,0.521,0.042,0.121,0.22,0.093,0.109,0.033,0.052,0.061,0.039,0.068,0.087,0.036,0.039,0.06,0.061,0.038,0.062,0.036,0.041,0.04,0.034,0.033,0.033,0.044,0.065,0.206,0.033
file019-1,0.04,0.035,0.036,0.046,0.032,0.037,0.032,0.218,0.036,0.032,0.054,0.483,0.034,0.06,0.08,0.043,0.029,0.038,0.127,0.039,0.183,0.084,0.045,0.18,0.03,0.121,0.041,0.036,0.046,0.031,0.035,0.039,0.051,0.062,0.12,0.037,0.036,0.037,0.047,0.033,0.041,0.042,0.052,0.041,0.208,0.027
file019-2,0.03,0.03,0.03,0.033,0.031,0.027,0.033,0.08,0.03,0.034,0.036,0.95,0.032,0.051,0.047,0.035,0.029,0.039,0.055,0.03,0.035,0.038,0.028,0.045,0.032,0.096,0.025,0.032,0.033,0.029,0.032,0.032,0.033,0.063,0.069,0.032,0.029,0.03,0.029,0.031,0.03,0.029,0.026,0.029,0.098,0.029
file020-0,0.036,0.033,0.032,0.036,0.032,0.031,0.036,0.059,0.031,0.041,0.038,0.928,0.031,0.035,0.038,0.032,0.026,0.041,0.05,0.034,0.031,0.032,0.045,0.03,0.034,0.03,0.028,0.031,0.042,0.037,0.034,0.029,0.044,0.051,0.029,0.031,0.028,0.036,0.034,0.033,0.031,0.033,0.031,0.038,0.218,0.027
file020-1,0.039,0.031,0.029,0.037,0.031,0.076,0.034,0.056,0.039,0.029,0.026,0.955,0.031,0.037,0.034,0.039,0.031,0.084,0.038,0.029,0.045,0.122,0.035,0.029,0.029,0.032,0.042,0.031,0.044,0.056,0.044,0.029,0.057,0.049,0.031,0.034,0.034,0.034,0.035,0.032,0.032,0.029,0.034,0.029,0.277,0.032
file020-2,0.036,0.035,0.033,0.034,0.039,0.111,0.035,0.058,0.04,0.025,0.028,0.963,0.025,0.027,0.027,0.05,0.042,0.068,0.031,0.039,0.047,0.087,0.038,0.031,0.024,0.036,0.053,0.04,0.053,0.098,0.034,0.032,0.049,0.06,0.096,0.038,0.043,0.038,0.024,0.028,0.03,0.027,0.032,0.065,0.163,0.028
file020-3,0.034,0.031,0.033,0.036,0.039,0.061,0.037,0.096,0.037,0.042,0.063,0.966,0.041,0.036,0.042,0.034,0.028,0.038,0.048,0.046,0.036,0.036,0.051,0.039,0.034,0.047,0.031,0.071,0.044,0.065,0.032,0.03,0.067,0.047,0.114,0.035,0.03,0.042,0.027,0.033,0.034,0.033,0.034,0.098,0.134,0.03
file020-4,0.035,0.027,0.035,0.037,0.034,0.03,0.035,0.099,0.038,0.031,0.027,0.964,0.031,0.027,0.033,0.036,0.027,0.049,0.043,0.033,0.055,0.057,0.041,0.03,0.032,0.04,0.036,0.034,0.048,0.043,0.033,0.028,0.039,0.05,0.133,0.03,0.029,0.033,0.028,0.032,0.032,0.031,0.038,0.039,0.148,0.034
