,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file009-2,0.026,0.024,0.028,0.759,0.037,0.024,0.032,0.039,0.033,0.796,0.057,0.035,0.585,0.125,0.023,0.023,0.15,0.022,0.021,0.025,0.291,0.188,0.024,0.024,0.026,0.032,0.023,0.026,0.025,0.022,0.026,0.023,0.966,0.023,0.051,0.026,0.031,0.022,0.02,0.023,0.032,0.022,0.035,0.063,0.023,0.026
file009-3,0.027,0.025,0.029,0.975,0.028,0.037,0.035,0.07,0.029,0.938,0.023,0.029,0.045,0.028,0.026,0.028,0.048,0.031,0.033,0.024,0.026,0.13,0.234,0.033,0.026,0.035,0.024,0.024,0.068,0.025,0.022,0.034,0.654,0.028,0.056,0.027,0.071,0.077,0.031,0.027,0.038,0.026,0.025,0.059,0.024,0.023
file009-4,0.022,0.022,0.117,0.087,0.04,0.026,0.031,0.905,0.047,0.783,0.051,0.063,0.728,0.038,0.026,0.027,0.052,0.028,0.024,0.031,0.034,0.067,0.051,0.033,0.085,0.024,0.024,0.058,0.026,0.024,0.023,0.022,0.688,0.037,0.024,0.039,0.056,0.022,0.021,0.025,0.032,0.023,0.038,0.129,0.022,0.039
file009-5,0.024,0.023,0.021,0.486,0.175,0.02,0.024,0.026,0.023,0.926,0.023,0.025,0.033,0.027,0.021,0.02,0.042,0.025,0.023,0.022,0.031,0.024,0.042,0.021,0.023,0.045,0.022,0.029,0.042,0.137,0.027,0.02,0.9,0.021,0.028,0.024,0.024,0.02,0.022,0.025,0.021,0.023,0.022,0.023,0.028,0.025
file010-0,0.024,0.023,0.026,0.022,0.021,0.024,0.029,0.933,0.023,0.023,0.023,0.029,0.061,0.06,0.024,0.022,0.022,0.023,0.024,0.022,0.023,0.024,0.023,0.058,0.022,0.021,0.021,0.03,0.021,0.028,0.023,0.022,0.023,0.022,0.027,0.026,0.021,0.023,0.022,0.023,0.024,0.022,0.024,0.022,0.024,0.022
file010-1,0.033,0.03,0.035,0.034,0.032,0.033,0.254,0.905,0.036,0.031,0.032,0.185,0.082,0.054,0.035,0.034,0.034,0.034,0.036,0.031,0.032,0.031,0.038,0.065,0.034,0.031,0.03,0.04,0.031,0.049,0.034,0.038,0.034,0.03,0.031,0.073,0.031,0.031,0.032,0.03,0.033,0.035,0.033,0.031,0.033,0.038
file010-2,0.031,0.024,0.025,0.025,0.031,0.025,0.034,0.953,0.027,0.029,0.027,0.026,0.074,0.034,0.032,0.027,0.025,0.025,0.03,0.031,0.026,0.036,0.049,0.061,0.025,0.027,0.024,0.036,0.026,0.029,0.023,0.027,0.034,0.027,0.027,0.028,0.024,0.027,0.031,0.026,0.027,0.024,0.026,0.023,0.025,0.026
file010-3,0.022,0.023,0.026,0.026,0.023,0.026,0.038,0.904,0.025,0.025,0.022,0.029,0.049,0.025,0.023,0.03,0.023,0.023,0.031,0.025,0.025,0.025,0.038,0.034,0.027,0.023,0.021,0.025,0.024,0.088,0.023,0.023,0.025,0.025,0.024,0.024,0.026,0.025,0.025,0.025,0.024,0.241,0.028,0.026,0.027,0.034
file010-4,0.032,0.025,0.035,0.03,0.034,0.025,0.031,0.029,0.028,0.03,0.025,0.029,0.055,0.03,0.029,0.024,0.031,0.024,0.03,0.023,0.027,0.03,0.032,0.024,0.024,0.031,0.022,0.026,0.027,0.026,0.024,0.034,0.034,0.027,0.023,0.029,0.025,0.029,0.027,0.024,0.027,0.024,0.029,0.024,0.025,0.025
file010-5,0.023,0.026,0.036,0.023,0.025,0.024,0.136,0.851,0.024,0.025,0.021,0.033,0.032,0.119,0.023,0.027,0.023,0.022,0.024,0.024,0.023,0.032,0.031,0.391,0.022,0.023,0.023,0.039,0.029,0.039,0.022,0.023,0.033,0.025,0.054,0.027,0.026,0.035,0.025,0.026,0.03,0.023,0.024,0.022,0.027,0.022
file010-6,0.02,0.02,0.022,0.02,0.021,0.024,0.092,0.939,0.021,0.021,0.02,0.024,0.024,0.021,0.021,0.029,0.021,0.021,0.021,0.021,0.022,0.029,0.029,0.054,0.021,0.02,0.02,0.032,0.023,0.028,0.021,0.022,0.022,0.023,0.022,0.022,0.02,0.022,0.022,0.021,0.023,0.02,0.021,0.021,0.021,0.023
file011-0,0.023,0.023,0.026,0.042,0.029,0.026,0.026,0.028,0.061,0.043,0.024,0.027,0.704,0.025,0.025,0.024,0.034,0.023,0.03,0.023,0.022,0.033,0.029,0.037,0.031,0.022,0.023,0.022,0.038,0.024,0.025,0.027,0.032,0.033,0.021,0.049,0.022,0.027,0.023,0.032,0.105,0.024,0.026,0.023,0.021,0.024
file011-1,0.02,0.02,0.025,0.02,0.021,0.022,0.021,0.021,0.022,0.021,0.02,0.021,0.859,0.021,0.026,0.022,0.024,0.021,0.02,0.02,0.02,0.022,0.02,0.024,0.023,0.02,0.021,0.02,0.02,0.022,0.021,0.022,0.022,0.021,0.02,0.025,0.02,0.02,0.02,0.022,0.198,0.021,0.02,0.02,0.02,0.021
file011-2,0.021,0.028,0.03,0.022,0.023,0.024,0.023,0.021,0.023,0.024,0.02,0.029,0.97,0.021,0.027,0.021,0.035,0.028,0.021,0.02,0.022,0.025,0.022,0.024,0.028,0.024,0.02,0.02,0.02,0.024,0.025,0.022,0.13,0.024,0.023,0.026,0.02,0.02,0.02,0.021,0.081,0.023,0.035,0.021,0.02,0.023
file011-3,0.025,0.026,0.025,0.021,0.025,0.023,0.024,0.023,0.027,0.024,0.021,0.031,0.948,0.021,0.025,0.023,0.118,0.023,0.026,0.022,0.028,0.025,0.031,0.031,0.025,0.029,0.022,0.022,0.021,0.023,0.025,0.023,0.04,0.028,0.024,0.028,0.024,0.02,0.02,0.025,0.062,0.029,0.028,0.023,0.02,0.021
file011-4,0.021,0.023,0.024,0.021,0.021,0.023,0.021,0.025,0.022,0.022,0.02,0.027,0.908,0.022,0.028,0.022,0.024,0.021,0.021,0.022,0.021,0.024,0.033,0.03,0.028,0.02,0.021,0.02,0.022,0.022,0.023,0.022,0.028,0.021,0.021,0.025,0.022,0.02,0.02,0.027,0.177,0.022,0.024,0.021,0.02,0.025
file011-5,0.021,0.023,0.024,0.023,0.02,0.024,0.022,0.021,0.029,0.028,0.021,0.026,0.922,0.022,0.028,0.023,0.05,0.022,0.021,0.02,0.021,0.023,0.023,0.025,0.022,0.02,0.02,0.02,0.022,0.022,0.021,0.022,0.031,0.024,0.021,0.031,0.021,0.02,0.021,0.023,0.055,0.023,0.029,0.02,0.02,0.024
file012-0,0.957,0.022,0.037,0.021,0.02,0.033,0.021,0.022,0.024,0.021,0.069,0.032,0.036,0.025,0.032,0.02,0.021,0.021,0.043,0.023,0.025,0.025,0.03,0.021,0.022,0.021,0.021,0.021,0.02,0.027,0.024,0.025,0.971,0.021,0.022,0.021,0.022,0.02,0.021,0.023,0.022,0.02,0.023,0.024,0.024,0.021
file012-1,0.963,0.022,0.032,0.023,0.021,0.021,0.021,0.024,0.021,0.031,0.061,0.078,0.025,0.024,0.024,0.022,0.021,0.021,0.025,0.027,0.037,0.022,0.023,0.021,0.028,0.023,0.021,0.021,0.022,0.024,0.029,0.022,0.883,0.023,0.022,0.021,0.02,0.02,0.028,0.022,0.034,0.021,0.036,0.022,0.032,0.026
file012-2,0.029,0.029,0.037,0.033,0.029,0.078,0.029,0.031,0.033,0.025,0.044,0.035,0.072,0.032,0.037,0.03,0.031,0.027,0.033,0.025,0.073,0.071,0.027,0.029,0.087,0.025,0.028,0.031,0.038,0.033,0.043,0.027,0.853,0.032,0.024,0.031,0.023,0.027,0.026,0.028,0.033,0.031,0.033,0.027,0.025,0.032
file012-3,0.034,0.021,0.029,0.024,0.022,0.029,0.022,0.024,0.024,0.026,0.027,0.087,0.041,0.023,0.143,0.022,0.021,0.025,0.12,0.029,0.03,0.035,0.028,0.024,0.028,0.023,0.022,0.023,0.044,0.09,0.034,0.023,0.974,0.061,0.021,0.024,0.043,0.025,0.023,0.022,0.025,0.025,0.022,0.023,0.023,0.038
file012-4,0.035,0.03,0.064,0.03,0.03,0.033,0.032,0.037,0.034,0.032,0.095,0.035,0.038,0.041,0.07,0.034,0.031,0.032,0.034,0.03,0.033,0.033,0.036,0.035,0.033,0.032,0.03,0.032,0.035,0.113,0.048,0.029,0.964,0.034,0.03,0.031,0.034,0.039,0.031,0.032,0.033,0.032,0.033,0.033,0.032,0.034
file012-5,0.037,0.034,0.034,0.034,0.031,0.03,0.032,0.039,0.035,0.031,0.032,0.036,0.055,0.034,0.04,0.044,0.035,0.033,0.094,0.03,0.031,0.03,0.034,0.044,0.033,0.041,0.03,0.037,0.031,0.058,0.052,0.04,0.859,0.04,0.035,0.033,0.155,0.037,0.029,0.034,0.038,0.039,0.036,0.042,0.031,0.035
file012-6,0.021,0.021,0.022,0.021,0.021,0.057,0.021,0.021,0.023,0.022,0.027,0.023,0.026,0.022,0.025,0.021,0.02,0.021,0.028,0.022,0.022,0.048,0.021,0.02,0.021,0.021,0.02,0.022,0.025,0.022,0.021,0.023,0.973,0.023,0.024,0.031,0.02,0.021,0.022,0.107,0.021,0.023,0.02,0.022,0.023,0.02
file012-7,0.03,0.17,0.031,0.022,0.023,0.049,0.025,0.026,0.024,0.022,0.028,0.031,0.03,0.025,0.043,0.025,0.022,0.023,0.029,0.023,0.021,0.029,0.023,0.026,0.027,0.023,0.021,0.026,0.027,0.045,0.035,0.023,0.932,0.031,0.021,0.033,0.025,0.023,0.022,0.022,0.022,0.023,0.091,0.026,0.023,0.021
file012-8,0.021,0.027,0.025,0.026,0.023,0.025,0.026,0.178,0.024,0.1,0.383,0.137,0.027,0.035,0.076,0.026,0.029,0.024,0.022,0.027,0.024,0.076,0.02,0.021,0.039,0.026,0.022,0.02,0.025,0.024,0.028,0.021,0.943,0.024,0.025,0.022,0.025,0.022,0.023,0.023,0.02,0.022,0.069,0.028,0.022,0.029
file012-9,0.024,0.024,0.033,0.029,0.025,0.03,0.028,0.026,0.026,0.021,0.023,0.09,0.031,0.022,0.025,0.023,0.022,0.032,0.067,0.024,0.024,0.034,0.022,0.023,0.022,0.025,0.022,0.022,0.022,0.024,0.047,0.021,0.94,0.031,0.023,0.023,0.022,0.023,0.023,0.023,0.021,0.088,0.024,0.046,0.032,0.022
file012-10,0.04,0.039,0.041,0.042,0.037,0.039,0.038,0.038,0.038,0.04,0.037,0.043,0.041,0.038,0.04,0.041,0.037,0.039,0.043,0.037,0.037,0.038,0.036,0.039,0.041,0.037,0.039,0.05,0.039,0.042,0.081,0.04,0.982,0.047,0.039,0.041,0.037,0.04,0.034,0.043,0.039,0.042,0.036,0.058,0.037,0.038
file012-11,0.025,0.023,0.036,0.025,0.024,0.026,0.024,0.025,0.031,0.022,0.024,0.026,0.032,0.025,0.064,0.024,0.022,0.023,0.025,0.025,0.024,0.025,0.023,0.025,0.026,0.022,0.022,0.027,0.038,0.039,0.026,0.039,0.966,0.034,0.024,0.025,0.024,0.025,0.025,0.023,0.026,0.024,0.022,0.022,0.021,0.026
file012-12,0.026,0.029,0.028,0.034,0.025,0.035,0.027,0.028,0.029,0.026,0.055,0.039,0.035,0.027,0.183,0.027,0.023,0.028,0.026,0.035,0.026,0.028,0.027,0.026,0.028,0.026,0.024,0.037,0.031,0.032,0.034,0.024,0.978,0.028,0.026,0.029,0.025,0.026,0.026,0.027,0.026,0.027,0.024,0.023,0.026,0.027
file012-13,0.029,0.026,0.036,0.044,0.031,0.032,0.029,0.033,0.039,0.058,0.065,0.046,0.214,0.029,0.064,0.029,0.03,0.032,0.051,0.035,0.053,0.089,0.027,0.029,0.03,0.031,0.026,0.033,0.033,0.031,0.033,0.028,0.944,0.036,0.027,0.03,0.027,0.027,0.029,0.028,0.03,0.027,0.026,0.051,0.027,0.028
file012-14,0.022,0.025,0.034,0.025,0.023,0.027,0.084,0.026,0.024,0.022,0.085,0.032,0.035,0.029,0.073,0.022,0.023,0.025,0.023,0.031,0.027,0.027,0.022,0.022,0.023,0.026,0.021,0.022,0.044,0.034,0.026,0.023,0.915,0.024,0.021,0.056,0.022,0.022,0.026,0.023,0.022,0.025,0.023,0.022,0.024,0.026
file012-15,0.239,0.072,0.039,0.031,0.08,0.032,0.03,0.029,0.04,0.027,0.028,0.034,0.071,0.033,0.274,0.03,0.029,0.031,0.034,0.03,0.027,0.067,0.033,0.031,0.033,0.028,0.029,0.063,0.037,0.086,0.036,0.04,0.925,0.034,0.029,0.032,0.028,0.031,0.03,0.028,0.03,0.029,0.04,0.028,0.025,0.034
file012-16,0.022,0.04,0.031,0.023,0.034,0.024,0.022,0.021,0.023,0.021,0.1,0.093,0.032,0.023,0.04,0.024,0.022,0.023,0.021,0.054,0.024,0.03,0.023,0.021,0.023,0.022,0.02,0.061,0.025,0.05,0.026,0.023,0.948,0.022,0.026,0.023,0.021,0.03,0.042,0.031,0.022,0.023,0.023,0.022,0.048,0.022
file012-17,0.036,0.038,0.035,0.037,0.044,0.039,0.039,0.037,0.035,0.035,0.613,0.038,0.053,0.04,0.048,0.038,0.035,0.038,0.036,0.037,0.045,0.04,0.035,0.035,0.038,0.035,0.035,0.039,0.039,0.036,0.041,0.035,0.697,0.036,0.035,0.04,0.035,0.035,0.036,0.036,0.035,0.037,0.035,0.037,0.041,0.035
file012-18,0.03,0.026,0.03,0.065,0.031,0.027,0.031,0.054,0.035,0.033,0.182,0.032,0.047,0.045,0.078,0.029,0.028,0.03,0.029,0.079,0.04,0.038,0.032,0.031,0.042,0.025,0.025,0.037,0.032,0.03,0.029,0.028,0.957,0.031,0.026,0.029,0.03,0.023,0.038,0.032,0.028,0.03,0.024,0.025,0.032,0.024
file012-19,0.02,0.026,0.02,0.034,0.02,0.02,0.02,0.028,0.025,0.03,0.274,0.083,0.032,0.036,0.02,0.026,0.025,0.024,0.053,0.101,0.051,0.027,0.021,0.021,0.033,0.02,0.019,0.027,0.023,0.025,0.027,0.02,0.916,0.026,0.021,0.022,0.02,0.022,0.024,0.023,0.025,0.03,0.028,0.02,0.022,0.024
file013-0,0.029,0.027,0.028,0.031,0.056,0.032,0.032,0.04,0.04,0.034,0.043,0.038,0.062,0.037,0.025,0.03,0.035,0.027,0.031,0.027,0.028,0.034,0.031,0.04,0.027,0.043,0.024,0.028,0.09,0.025,0.027,0.033,0.034,0.038,0.034,0.03,0.035,0.127,0.033,0.096,0.033,0.033,0.026,0.025,0.026,0.032
file013-1,0.027,0.026,0.026,0.03,0.029,0.04,0.241,0.57,0.057,0.032,0.069,0.082,0.053,0.044,0.045,0.179,0.038,0.024,0.025,0.037,0.052,0.04,0.055,0.192,0.025,0.028,0.023,0.045,0.035,0.059,0.036,0.033,0.037,0.046,0.03,0.034,0.046,0.058,0.025,0.043,0.033,0.027,0.033,0.048,0.031,0.039
file013-2,0.027,0.047,0.039,0.033,0.034,0.073,0.083,0.644,0.039,0.036,0.049,0.045,0.074,0.04,0.03,0.086,0.035,0.031,0.025,0.04,0.03,0.048,0.041,0.079,0.033,0.035,0.028,0.032,0.044,0.033,0.028,0.04,0.036,0.045,0.026,0.044,0.035,0.03,0.03,0.032,0.036,0.032,0.035,0.028,0.03,0.036
file013-3,0.02,0.021,0.023,0.021,0.02,0.024,0.023,0.954,0.024,0.021,0.022,0.024,0.026,0.031,0.02,0.022,0.02,0.021,0.021,0.023,0.022,0.042,0.024,0.026,0.022,0.021,0.02,0.022,0.021,0.035,0.027,0.022,0.023,0.022,0.022,0.024,0.021,0.021,0.021,0.112,0.023,0.021,0.021,0.021,0.022,0.021
file013-4,0.025,0.027,0.04,0.029,0.048,0.028,0.034,0.873,0.03,0.027,0.028,0.044,0.031,0.095,0.022,0.05,0.024,0.026,0.027,0.025,0.036,0.041,0.067,0.518,0.03,0.025,0.024,0.035,0.025,0.397,0.03,0.03,0.022,0.025,0.03,0.034,0.024,0.033,0.032,0.033,0.029,0.025,0.025,0.03,0.028,0.031
file013-5,0.022,0.026,0.043,0.042,0.023,0.044,0.116,0.822,0.023,0.027,0.023,0.1,0.026,0.036,0.025,0.033,0.024,0.022,0.022,0.023,0.024,0.028,0.047,0.137,0.024,0.022,0.024,0.023,0.021,0.113,0.021,0.023,0.023,0.031,0.029,0.048,0.032,0.03,0.021,0.027,0.023,0.022,0.025,0.025,0.024,0.035
file014-0,0.041,0.04,0.049,0.036,0.038,0.04,0.682,0.04,0.039,0.041,0.039,0.044,0.039,0.041,0.039,0.562,0.036,0.039,0.04,0.035,0.039,0.038,0.045,0.037,0.038,0.039,0.038,0.042,0.043,0.04,0.042,0.042,0.043,0.038,0.058,0.038,0.036,0.048,0.861,0.038,0.042,0.039,0.037,0.038,0.036,0.04
file014-1,0.034,0.034,0.031,0.035,0.035,0.031,0.932,0.031,0.031,0.037,0.028,0.032,0.035,0.033,0.029,0.102,0.026,0.026,0.029,0.045,0.031,0.032,0.032,0.066,0.029,0.027,0.032,0.029,0.032,0.04,0.034,0.037,0.035,0.03,0.033,0.033,0.028,0.032,0.963,0.03,0.028,0.033,0.043,0.029,0.042,0.027
file014-2,0.064,0.053,0.053,0.052,0.297,0.064,0.78,0.073,0.059,0.055,0.053,0.054,0.062,0.058,0.056,0.057,0.051,0.053,0.058,0.061,0.06,0.059,0.068,0.058,0.059,0.06,0.056,0.061,0.054,0.069,0.077,0.057,0.067,0.064,0.056,0.057,0.057,0.106,0.091,0.058,0.056,0.062,0.049,0.064,0.051,0.057
file015-0,0.026,0.034,0.042,0.033,0.037,0.071,0.706,0.27,0.028,0.047,0.048,0.072,0.03,0.225,0.035,0.057,0.03,0.033,0.024,0.029,0.027,0.054,0.03,0.481,0.03,0.049,0.025,0.032,0.141,0.043,0.028,0.031,0.035,0.026,0.049,0.076,0.037,0.041,0.027,0.034,0.033,0.052,0.026,0.027,0.039,0.041
file015-1,0.027,0.041,0.073,0.042,0.027,0.058,0.383,0.165,0.03,0.04,0.084,0.053,0.039,0.435,0.029,0.104,0.527,0.028,0.029,0.028,0.033,0.043,0.04,0.291,0.027,0.033,0.025,0.027,0.076,0.041,0.027,0.034,0.032,0.027,0.036,0.086,0.039,0.032,0.024,0.029,0.027,0.038,0.031,0.032,0.046,0.039
file015-2,0.023,0.03,0.052,0.032,0.025,0.042,0.806,0.085,0.027,0.175,0.03,0.041,0.028,0.079,0.025,0.034,0.031,0.031,0.027,0.028,0.026,0.043,0.028,0.181,0.027,0.03,0.03,0.024,0.037,0.032,0.024,0.033,0.038,0.064,0.04,0.043,0.028,0.063,0.024,0.03,0.03,0.033,0.025,0.024,0.03,0.03
file016-0,0.02,0.026,0.021,0.608,0.046,0.021,0.036,0.023,0.021,0.024,0.021,0.02,0.021,0.02,0.02,0.028,0.037,0.02,0.02,0.967,0.02,0.019,0.084,0.022,0.021,0.021,0.023,0.048,0.035,0.021,0.024,0.021,0.021,0.02,0.021,0.021,0.021,0.02,0.025,0.022,0.022,0.021,0.022,0.021,0.024,0.02
file016-1,0.034,0.042,0.035,0.767,0.035,0.036,0.038,0.034,0.038,0.041,0.035,0.042,0.036,0.038,0.035,0.036,0.038,0.032,0.036,0.962,0.039,0.037,0.039,0.036,0.039,0.041,0.041,0.032,0.035,0.037,0.037,0.07,0.034,0.034,0.038,0.037,0.043,0.039,0.04,0.041,0.044,0.043,0.037,0.039,0.036,0.038
file016-2,0.02,0.036,0.025,0.02,0.026,0.021,0.02,0.022,0.021,0.021,0.03,0.02,0.021,0.022,0.022,0.027,0.022,0.021,0.023,0.975,0.023,0.02,0.023,0.021,0.02,0.027,0.021,0.131,0.033,0.021,0.032,0.819,0.02,0.019,0.022,0.021,0.019,0.023,0.023,0.026,0.021,0.026,0.025,0.031,0.023,0.021
file016-3,0.02,0.025,0.024,0.02,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.019,0.021,0.021,0.021,0.026,0.025,0.021,0.019,0.968,0.02,0.019,0.019,0.021,0.02,0.021,0.02,0.085,0.035,0.021,0.019,0.055,0.021,0.02,0.02,0.02,0.02,0.019,0.02,0.022,0.019,0.02,0.02,0.022,0.021,0.02
file016-4,0.019,0.033,0.027,0.548,0.079,0.024,0.023,0.019,0.019,0.022,0.02,0.02,0.021,0.022,0.019,0.022,0.054,0.021,0.02,0.953,0.021,0.02,0.021,0.02,0.023,0.021,0.019,0.096,0.072,0.024,0.018,0.549,0.021,0.018,0.019,0.02,0.021,0.019,0.025,0.025,0.021,0.023,0.022,0.026,0.029,0.022
file017-0,0.036,0.029,0.026,0.03,0.033,0.04,0.025,0.029,0.025,0.021,0.028,0.023,0.034,0.023,0.021,0.061,0.023,0.022,0.103,0.921,0.023,0.034,0.312,0.031,0.061,0.05,0.025,0.181,0.088,0.029,0.022,0.04,0.023,0.064,0.02,0.514,0.026,0.026,0.022,0.024,0.024,0.117,0.226,0.076,0.034,0.02
file017-1,0.023,0.042,0.036,0.046,0.027,0.032,0.088,0.679,0.969,0.045,0.111,0.029,0.023,0.024,0.026,0.049,0.022,0.027,0.032,0.415,0.025,0.023,0.065,0.024,0.047,0.037,0.024,0.031,0.052,0.027,0.049,0.032,0.027,0.12,0.022,0.051,0.028,0.029,0.022,0.033,0.022,0.044,0.173,0.044,0.023,0.026
file017-2,0.022,0.022,0.026,0.099,0.038,0.023,0.026,0.047,0.788,0.062,0.037,0.022,0.026,0.026,0.021,0.027,0.031,0.025,0.025,0.032,0.026,0.025,0.023,0.031,0.029,0.022,0.022,0.031,0.157,0.057,0.041,0.024,0.034,0.027,0.021,0.029,0.023,0.029,0.023,0.077,0.031,0.022,0.036,0.021,0.023,0.024
file017-3,0.032,0.029,0.028,0.107,0.024,0.025,0.038,0.034,0.915,0.049,0.058,0.028,0.026,0.029,0.028,0.027,0.025,0.022,0.025,0.566,0.027,0.026,0.028,0.026,0.028,0.025,0.022,0.028,0.029,0.037,0.042,0.028,0.031,0.032,0.024,0.027,0.025,0.028,0.024,0.071,0.027,0.026,0.115,0.025,0.025,0.048
file017-4,0.026,0.025,0.031,0.051,0.027,0.027,0.024,0.028,0.929,0.028,0.026,0.03,0.028,0.028,0.025,0.025,0.023,0.025,0.03,0.025,0.025,0.024,0.035,0.026,0.032,0.023,0.022,0.036,0.031,0.027,0.028,0.034,0.036,0.041,0.023,0.025,0.025,0.023,0.023,0.029,0.024,0.025,0.023,0.024,0.023,0.034
file018-0,0.028,0.026,0.024,0.041,0.036,0.027,0.028,0.055,0.048,0.112,0.05,0.023,0.024,0.029,0.023,0.026,0.033,0.023,0.027,0.027,0.948,0.031,0.025,0.029,0.023,0.124,0.023,0.027,0.047,0.031,0.029,0.026,0.127,0.037,0.025,0.029,0.033,0.076,0.096,0.069,0.026,0.026,0.023,0.087,0.148,0.027
file018-1,0.026,0.024,0.024,0.034,0.035,0.028,0.025,0.03,0.047,0.028,0.026,0.024,0.034,0.029,0.022,0.027,0.026,0.022,0.021,0.024,0.029,0.029,0.026,0.027,0.025,0.025,0.021,0.029,0.027,0.026,0.025,0.029,0.024,0.027,0.024,0.028,0.025,0.027,0.028,0.026,0.027,0.023,0.022,0.024,0.022,0.023
file018-2,0.023,0.028,0.037,0.031,0.033,0.048,0.023,0.071,0.031,0.81,0.093,0.096,0.041,0.073,0.022,0.03,0.028,0.039,0.029,0.048,0.673,0.049,0.156,0.034,0.2,0.324,0.023,0.026,0.111,0.081,0.055,0.027,0.066,0.082,0.379,0.024,0.029,0.055,0.034,0.033,0.038,0.032,0.525,0.027,0.14,0.027
file018-3,0.051,0.045,0.039,0.046,0.035,0.043,0.037,0.062,0.042,0.046,0.043,0.039,0.041,0.045,0.037,0.039,0.037,0.041,0.037,0.045,0.04,0.04,0.049,0.043,0.05,0.042,0.036,0.059,0.038,0.048,0.049,0.048,0.056,0.046,0.039,0.036,0.044,0.045,0.039,0.04,0.041,0.05,0.042,0.044,0.041,0.047
file018-4,0.032,0.03,0.042,0.034,0.029,0.034,0.031,0.034,0.038,0.637,0.03,0.032,0.037,0.031,0.028,0.031,0.031,0.03,0.033,0.037,0.704,0.031,0.03,0.033,0.032,0.456,0.027,0.039,0.076,0.046,0.03,0.034,0.032,0.04,0.573,0.033,0.032,0.028,0.031,0.028,0.033,0.03,0.033,0.071,0.029,0.034
file019-0,0.03,0.031,0.051,0.028,0.03,0.031,0.028,0.589,0.032,0.069,0.03,0.471,0.029,0.072,0.086,0.036,0.026,0.027,0.204,0.034,0.136,0.143,0.036,0.032,0.033,0.123,0.074,0.029,0.031,0.053,0.051,0.037,0.032,0.045,0.028,0.043,0.028,0.027,0.032,0.031,0.029,0.03,0.028,0.095,0.22,0.035
file019-1,0.043,0.039,0.028,0.033,0.039,0.033,0.04,0.387,0.035,0.043,0.039,0.662,0.031,0.038,0.047,0.055,0.03,0.032,0.054,0.033,0.091,0.142,0.051,0.077,0.039,0.13,0.059,0.051,0.04,0.128,0.039,0.067,0.042,0.04,0.062,0.065,0.031,0.032,0.38,0.042,0.029,0.041,0.059,0.04,0.17,0.044
file019-2,0.021,0.02,0.021,0.02,0.02,0.021,0.021,0.028,0.021,0.02,0.023,0.962,0.021,0.02,0.022,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.023,0.021,0.021,0.022,0.031,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.022,0.02,0.02
file020-0,0.021,0.025,0.027,0.02,0.022,0.026,0.021,0.023,0.022,0.021,0.025,0.971,0.023,0.037,0.02,0.022,0.025,0.02,0.021,0.029,0.021,0.021,0.021,0.022,0.022,0.024,0.02,0.021,0.023,0.023,0.03,0.023,0.025,0.024,0.02,0.026,0.02,0.025,0.029,0.027,0.022,0.021,0.021,0.021,0.021,0.022
file020-1,0.034,0.029,0.029,0.028,0.029,0.031,0.032,0.038,0.032,0.032,0.027,0.954,0.032,0.029,0.127,0.031,0.026,0.03,0.036,0.028,0.032,0.045,0.057,0.029,0.032,0.035,0.03,0.038,0.028,0.043,0.034,0.032,0.04,0.034,0.03,0.028,0.029,0.031,0.03,0.03,0.029,0.037,0.028,0.032,0.213,0.031
file020-2,0.046,0.04,0.039,0.033,0.034,0.693,0.035,0.05,0.037,0.037,0.037,0.932,0.033,0.041,0.047,0.036,0.03,0.032,0.059,0.139,0.036,0.046,0.049,0.037,0.034,0.099,0.038,0.044,0.036,0.05,0.035,0.048,0.047,0.039,0.041,0.03,0.034,0.036,0.037,0.032,0.032,0.04,0.039,0.036,0.403,0.039
file020-3,0.022,0.03,0.033,0.022,0.02,0.032,0.026,0.051,0.022,0.023,0.024,0.865,0.027,0.024,0.024,0.023,0.027,0.024,0.023,0.086,0.023,0.114,0.147,0.042,0.022,0.051,0.02,0.027,0.022,0.025,0.028,0.023,0.027,0.037,0.021,0.023,0.024,0.022,0.021,0.027,0.021,0.024,0.02,0.045,0.094,0.025
file020-4,0.05,0.043,0.042,0.05,0.038,0.043,0.042,0.077,0.041,0.043,0.042,0.856,0.042,0.04,0.041,0.04,0.038,0.047,0.046,0.044,0.044,0.039,0.044,0.043,0.043,0.052,0.038,0.05,0.045,0.052,0.046,0.046,0.048,0.046,0.146,0.04,0.042,0.041,0.041,0.04,0.041,0.046,0.043,0.056,0.153,0.048
