,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-6,0.031,0.03,0.032,0.033,0.026,0.033,0.04,0.812,0.033,0.027,0.035,0.03,0.039,0.114,0.031,0.032,0.031,0.027,0.032,0.028,0.028,0.033,0.037,0.04,0.032,0.029,0.031,0.031,0.028,0.031,0.03,0.031,0.03,0.035,0.028,0.035,0.032,0.032,0.028,0.031,0.032,0.028,0.027,0.034,0.03,0.03
file011-0,0.038,0.034,0.047,0.235,0.029,0.036,0.034,0.034,0.159,0.042,0.03,0.033,0.786,0.043,0.036,0.033,0.062,0.036,0.04,0.031,0.033,0.035,0.032,0.036,0.032,0.036,0.03,0.047,0.048,0.031,0.037,0.039,0.034,0.036,0.033,0.03,0.043,0.026,0.026,0.037,0.204,0.037,0.03,0.028,0.037,0.031
file011-1,0.029,0.03,0.057,0.067,0.027,0.035,0.034,0.031,0.03,0.022,0.034,0.031,0.906,0.032,0.037,0.03,0.051,0.026,0.032,0.029,0.03,0.028,0.027,0.028,0.033,0.028,0.034,0.032,0.027,0.032,0.034,0.033,0.028,0.036,0.026,0.033,0.035,0.026,0.026,0.042,0.155,0.032,0.033,0.023,0.03,0.028
file011-2,0.029,0.031,0.038,0.049,0.03,0.03,0.035,0.031,0.032,0.022,0.029,0.026,0.952,0.029,0.038,0.031,0.055,0.029,0.034,0.028,0.029,0.053,0.026,0.032,0.037,0.03,0.03,0.031,0.028,0.029,0.035,0.027,0.057,0.036,0.041,0.033,0.059,0.026,0.027,0.047,0.088,0.032,0.032,0.026,0.038,0.032
file011-3,0.029,0.032,0.035,0.033,0.028,0.029,0.035,0.033,0.031,0.023,0.028,0.027,0.956,0.027,0.034,0.031,0.093,0.029,0.026,0.027,0.031,0.032,0.025,0.03,0.041,0.029,0.029,0.027,0.031,0.03,0.033,0.028,0.033,0.033,0.032,0.029,0.047,0.025,0.026,0.039,0.079,0.031,0.033,0.027,0.028,0.028
file011-4,0.03,0.029,0.049,0.058,0.024,0.045,0.036,0.03,0.031,0.028,0.03,0.032,0.912,0.029,0.031,0.031,0.164,0.027,0.027,0.028,0.03,0.03,0.027,0.028,0.037,0.025,0.031,0.033,0.03,0.03,0.029,0.031,0.028,0.038,0.028,0.034,0.035,0.027,0.029,0.047,0.085,0.035,0.038,0.027,0.029,0.028
file011-5,0.031,0.029,0.053,0.068,0.026,0.039,0.039,0.033,0.03,0.026,0.033,0.032,0.956,0.032,0.033,0.032,0.084,0.028,0.028,0.03,0.033,0.029,0.029,0.03,0.033,0.026,0.032,0.036,0.03,0.03,0.03,0.033,0.027,0.037,0.03,0.032,0.032,0.028,0.028,0.046,0.05,0.032,0.037,0.024,0.031,0.027
file012-0,0.75,0.034,0.04,0.031,0.052,0.039,0.028,0.04,0.038,0.037,0.056,0.059,0.032,0.035,0.045,0.037,0.065,0.042,0.043,0.057,0.047,0.047,0.032,0.031,0.058,0.03,0.046,0.039,0.034,0.04,0.041,0.04,0.94,0.038,0.032,0.032,0.028,0.036,0.042,0.046,0.032,0.045,0.052,0.033,0.033,0.046
file012-1,0.949,0.033,0.044,0.032,0.049,0.041,0.026,0.056,0.031,0.036,0.078,0.179,0.04,0.031,0.043,0.036,0.035,0.028,0.046,0.048,0.049,0.033,0.034,0.034,0.052,0.029,0.047,0.034,0.031,0.031,0.04,0.033,0.888,0.037,0.027,0.032,0.027,0.032,0.024,0.036,0.031,0.036,0.061,0.037,0.03,0.029
file012-2,0.041,0.033,0.033,0.034,0.038,0.092,0.028,0.041,0.03,0.035,0.083,0.169,0.045,0.03,0.037,0.034,0.035,0.032,0.037,0.032,0.05,0.053,0.038,0.032,0.096,0.039,0.034,0.035,0.042,0.035,0.042,0.04,0.796,0.045,0.03,0.036,0.034,0.04,0.03,0.044,0.03,0.037,0.062,0.032,0.027,0.039
file012-3,0.076,0.051,0.035,0.031,0.048,0.05,0.037,0.063,0.028,0.052,0.068,0.044,0.049,0.049,0.045,0.037,0.027,0.118,0.038,0.058,0.033,0.072,0.034,0.031,0.105,0.029,0.036,0.054,0.037,0.054,0.043,0.036,0.859,0.048,0.026,0.036,0.05,0.041,0.033,0.032,0.034,0.034,0.025,0.035,0.026,0.086
file012-4,0.033,0.034,0.031,0.053,0.05,0.036,0.028,0.037,0.031,0.024,0.052,0.028,0.06,0.042,0.045,0.03,0.064,0.042,0.069,0.04,0.032,0.037,0.03,0.031,0.037,0.033,0.039,0.038,0.03,0.028,0.037,0.035,0.928,0.033,0.033,0.037,0.046,0.036,0.023,0.031,0.037,0.032,0.028,0.03,0.029,0.036
file012-5,0.051,0.042,0.035,0.047,0.041,0.031,0.027,0.064,0.04,0.039,0.039,0.03,0.076,0.04,0.036,0.034,0.057,0.034,0.057,0.029,0.158,0.117,0.061,0.036,0.047,0.045,0.06,0.054,0.032,0.034,0.051,0.047,0.913,0.037,0.037,0.041,0.048,0.041,0.025,0.047,0.04,0.032,0.029,0.032,0.035,0.033
file012-6,0.025,0.048,0.036,0.031,0.043,0.042,0.026,0.078,0.034,0.024,0.038,0.03,0.037,0.034,0.035,0.037,0.043,0.028,0.067,0.035,0.121,0.086,0.092,0.037,0.047,0.032,0.046,0.054,0.028,0.042,0.045,0.04,0.974,0.034,0.029,0.041,0.084,0.038,0.029,0.062,0.034,0.037,0.053,0.028,0.035,0.029
file012-7,0.036,0.048,0.03,0.035,0.034,0.041,0.028,0.046,0.032,0.026,0.052,0.036,0.039,0.034,0.048,0.037,0.034,0.038,0.042,0.039,0.031,0.041,0.032,0.039,0.052,0.031,0.033,0.031,0.028,0.035,0.065,0.031,0.957,0.03,0.026,0.031,0.08,0.032,0.029,0.033,0.026,0.033,0.05,0.029,0.035,0.028
file012-8,0.034,0.03,0.035,0.034,0.037,0.031,0.036,0.047,0.034,0.028,0.055,0.052,0.032,0.041,0.035,0.028,0.026,0.029,0.031,0.036,0.03,0.049,0.038,0.036,0.029,0.03,0.033,0.031,0.04,0.031,0.037,0.03,0.959,0.027,0.033,0.031,0.027,0.033,0.034,0.032,0.029,0.031,0.03,0.028,0.05,0.027
file012-9,0.045,0.027,0.034,0.051,0.041,0.032,0.037,0.039,0.033,0.03,0.038,0.039,0.036,0.028,0.035,0.032,0.031,0.039,0.046,0.032,0.031,0.073,0.037,0.033,0.032,0.028,0.032,0.031,0.035,0.034,0.05,0.028,0.954,0.035,0.029,0.03,0.028,0.034,0.033,0.034,0.029,0.05,0.039,0.032,0.044,0.043
file012-10,0.034,0.032,0.031,0.035,0.042,0.035,0.029,0.035,0.031,0.046,0.034,0.031,0.034,0.032,0.039,0.029,0.029,0.031,0.034,0.031,0.041,0.12,0.038,0.029,0.038,0.034,0.039,0.042,0.045,0.03,0.041,0.035,0.937,0.035,0.028,0.026,0.031,0.035,0.033,0.032,0.028,0.036,0.031,0.03,0.032,0.027
file012-11,0.034,0.034,0.035,0.036,0.034,0.034,0.032,0.045,0.035,0.029,0.031,0.03,0.036,0.039,0.037,0.032,0.033,0.03,0.037,0.029,0.044,0.109,0.033,0.033,0.033,0.032,0.031,0.033,0.033,0.029,0.035,0.032,0.879,0.03,0.03,0.029,0.033,0.034,0.03,0.033,0.036,0.034,0.028,0.031,0.033,0.031
file012-12,0.035,0.031,0.034,0.035,0.034,0.031,0.032,0.068,0.035,0.025,0.132,0.035,0.038,0.055,0.042,0.036,0.029,0.029,0.038,0.03,0.03,0.045,0.032,0.037,0.036,0.032,0.032,0.033,0.031,0.029,0.036,0.031,0.942,0.03,0.029,0.032,0.033,0.032,0.029,0.031,0.031,0.036,0.03,0.032,0.034,0.031
file012-13,0.036,0.034,0.033,0.031,0.038,0.033,0.032,0.092,0.045,0.07,0.066,0.043,0.046,0.039,0.046,0.031,0.032,0.033,0.036,0.033,0.04,0.075,0.034,0.037,0.033,0.032,0.036,0.034,0.032,0.03,0.038,0.031,0.954,0.031,0.029,0.032,0.033,0.035,0.035,0.033,0.035,0.036,0.03,0.033,0.038,0.034
file012-14,0.042,0.033,0.036,0.029,0.036,0.039,0.027,0.107,0.034,0.033,0.127,0.054,0.044,0.038,0.095,0.031,0.03,0.029,0.036,0.039,0.06,0.055,0.038,0.035,0.048,0.029,0.041,0.033,0.031,0.035,0.039,0.034,0.959,0.033,0.027,0.036,0.031,0.032,0.033,0.032,0.03,0.04,0.061,0.029,0.032,0.036
file012-15,0.324,0.034,0.042,0.03,0.036,0.036,0.168,0.057,0.043,0.041,0.124,0.041,0.061,0.049,0.086,0.048,0.032,0.037,0.035,0.034,0.038,0.093,0.052,0.038,0.034,0.038,0.079,0.045,0.035,0.034,0.038,0.032,0.948,0.036,0.031,0.04,0.035,0.047,0.053,0.033,0.035,0.039,0.071,0.035,0.039,0.144
file012-16,0.031,0.04,0.047,0.032,0.055,0.048,0.107,0.053,0.051,0.038,0.302,0.063,0.063,0.071,0.079,0.059,0.032,0.044,0.043,0.06,0.049,0.04,0.113,0.048,0.038,0.032,0.053,0.062,0.037,0.05,0.042,0.042,0.798,0.046,0.034,0.052,0.037,0.06,0.05,0.037,0.037,0.044,0.056,0.036,0.092,0.12
file012-17,0.037,0.042,0.044,0.038,0.077,0.052,0.058,0.106,0.043,0.04,0.363,0.057,0.048,0.119,0.081,0.044,0.033,0.031,0.035,0.061,0.044,0.045,0.06,0.045,0.044,0.036,0.038,0.04,0.041,0.031,0.039,0.037,0.873,0.046,0.031,0.037,0.037,0.044,0.037,0.038,0.042,0.036,0.042,0.036,0.084,0.029
file012-18,0.04,0.035,0.032,0.036,0.057,0.034,0.033,0.122,0.035,0.044,0.215,0.033,0.038,0.063,0.042,0.036,0.03,0.033,0.037,0.055,0.032,0.036,0.025,0.041,0.045,0.03,0.034,0.037,0.034,0.027,0.041,0.036,0.89,0.029,0.025,0.029,0.037,0.029,0.03,0.04,0.036,0.032,0.033,0.035,0.024,0.033
file012-19,0.027,0.027,0.035,0.026,0.041,0.036,0.025,0.035,0.054,0.076,0.334,0.036,0.032,0.031,0.041,0.032,0.028,0.033,0.044,0.092,0.046,0.027,0.027,0.034,0.037,0.028,0.042,0.036,0.03,0.032,0.03,0.035,0.874,0.028,0.024,0.029,0.035,0.041,0.023,0.031,0.031,0.032,0.037,0.037,0.024,0.039
file013-0,0.027,0.027,0.035,0.03,0.028,0.027,0.026,0.032,0.038,0.028,0.025,0.029,0.057,0.029,0.027,0.025,0.03,0.025,0.029,0.025,0.026,0.025,0.025,0.03,0.026,0.028,0.026,0.032,0.033,0.026,0.03,0.025,0.034,0.025,0.03,0.026,0.031,0.027,0.025,0.03,0.036,0.028,0.027,0.024,0.027,0.026
file013-1,0.033,0.028,0.03,0.031,0.032,0.049,0.064,0.633,0.039,0.036,0.031,0.03,0.045,0.042,0.042,0.037,0.03,0.03,0.034,0.035,0.031,0.033,0.033,0.063,0.033,0.034,0.035,0.043,0.037,0.035,0.037,0.039,0.036,0.036,0.036,0.066,0.047,0.029,0.029,0.036,0.051,0.032,0.031,0.036,0.027,0.034
file013-2,0.034,0.03,0.032,0.032,0.03,0.046,0.053,0.684,0.039,0.039,0.031,0.03,0.04,0.045,0.04,0.034,0.028,0.03,0.034,0.035,0.03,0.032,0.034,0.052,0.031,0.032,0.035,0.036,0.03,0.031,0.035,0.033,0.034,0.034,0.031,0.046,0.038,0.03,0.03,0.033,0.042,0.031,0.03,0.033,0.031,0.031
file013-3,0.032,0.043,0.042,0.028,0.034,0.032,0.048,0.86,0.035,0.028,0.032,0.037,0.039,0.105,0.032,0.029,0.03,0.029,0.03,0.032,0.037,0.036,0.036,0.034,0.03,0.03,0.036,0.032,0.033,0.033,0.03,0.031,0.036,0.036,0.098,0.041,0.031,0.032,0.047,0.112,0.03,0.03,0.032,0.039,0.031,0.03
file013-4,0.029,0.041,0.037,0.029,0.05,0.032,0.064,0.83,0.04,0.064,0.042,0.038,0.039,0.135,0.034,0.043,0.027,0.035,0.032,0.027,0.059,0.036,0.039,0.443,0.04,0.036,0.041,0.062,0.039,0.085,0.032,0.032,0.044,0.035,0.06,0.067,0.03,0.053,0.05,0.114,0.027,0.031,0.047,0.074,0.03,0.036
file013-5,0.036,0.033,0.029,0.028,0.029,0.032,0.036,0.883,0.039,0.044,0.044,0.028,0.03,0.07,0.055,0.032,0.028,0.031,0.025,0.025,0.045,0.028,0.036,0.447,0.032,0.039,0.051,0.05,0.033,0.086,0.033,0.032,0.039,0.033,0.031,0.053,0.027,0.038,0.051,0.042,0.029,0.034,0.073,0.044,0.023,0.034
file014-0,0.035,0.034,0.034,0.029,0.049,0.037,0.789,0.08,0.03,0.059,0.058,0.026,0.038,0.048,0.035,0.51,0.035,0.044,0.038,0.038,0.045,0.056,0.033,0.072,0.032,0.09,0.029,0.034,0.058,0.047,0.052,0.048,0.029,0.042,0.04,0.062,0.041,0.077,0.832,0.038,0.03,0.04,0.054,0.032,0.04,0.037
file014-1,0.04,0.028,0.026,0.022,0.077,0.037,0.962,0.063,0.033,0.037,0.034,0.033,0.03,0.028,0.028,0.161,0.038,0.036,0.036,0.028,0.046,0.036,0.026,0.039,0.038,0.038,0.026,0.031,0.17,0.043,0.078,0.035,0.025,0.028,0.047,0.043,0.046,0.124,0.851,0.159,0.034,0.03,0.033,0.035,0.043,0.032
file014-2,0.044,0.052,0.028,0.024,0.164,0.047,0.975,0.046,0.036,0.043,0.029,0.039,0.029,0.033,0.032,0.037,0.029,0.046,0.049,0.028,0.057,0.043,0.027,0.029,0.045,0.041,0.031,0.036,0.047,0.036,0.063,0.026,0.028,0.036,0.1,0.031,0.045,0.116,0.165,0.222,0.064,0.026,0.032,0.046,0.052,0.025
file015-0,0.033,0.031,0.039,0.035,0.028,0.129,0.697,0.089,0.038,0.044,0.042,0.046,0.039,0.218,0.04,0.051,0.032,0.034,0.036,0.028,0.031,0.035,0.032,0.092,0.076,0.035,0.03,0.033,0.039,0.047,0.032,0.035,0.031,0.03,0.031,0.038,0.044,0.047,0.031,0.04,0.038,0.036,0.032,0.038,0.026,0.033
file015-1,0.038,0.036,0.043,0.04,0.027,0.187,0.545,0.126,0.04,0.035,0.061,0.031,0.052,0.281,0.056,0.161,0.044,0.03,0.043,0.03,0.037,0.045,0.037,0.101,0.09,0.039,0.038,0.032,0.039,0.047,0.034,0.04,0.032,0.032,0.031,0.058,0.048,0.045,0.038,0.044,0.04,0.046,0.036,0.042,0.027,0.035
file015-2,0.033,0.028,0.046,0.054,0.028,0.04,0.788,0.065,0.034,0.032,0.04,0.034,0.034,0.17,0.038,0.055,0.037,0.033,0.05,0.029,0.03,0.03,0.029,0.068,0.033,0.033,0.032,0.031,0.033,0.039,0.033,0.034,0.033,0.065,0.031,0.037,0.033,0.038,0.03,0.03,0.033,0.034,0.031,0.035,0.025,0.028
file016-0,0.024,0.023,0.031,0.69,0.03,0.033,0.036,0.051,0.028,0.035,0.04,0.029,0.043,0.034,0.044,0.032,0.045,0.034,0.065,0.958,0.027,0.031,0.028,0.033,0.033,0.047,0.027,0.053,0.029,0.045,0.037,0.031,0.031,0.031,0.033,0.03,0.029,0.022,0.024,0.044,0.033,0.043,0.029,0.036,0.037,0.036
file016-1,0.026,0.03,0.031,0.819,0.028,0.035,0.031,0.049,0.028,0.028,0.04,0.036,0.03,0.033,0.041,0.031,0.034,0.033,0.07,0.984,0.029,0.036,0.028,0.036,0.034,0.042,0.032,0.081,0.029,0.056,0.171,0.396,0.03,0.034,0.037,0.039,0.03,0.024,0.04,0.049,0.036,0.044,0.033,0.033,0.037,0.047
file016-2,0.024,0.025,0.028,0.365,0.023,0.032,0.027,0.093,0.028,0.041,0.045,0.036,0.039,0.033,0.041,0.043,0.03,0.043,0.055,0.927,0.025,0.025,0.023,0.048,0.03,0.123,0.03,0.093,0.025,0.068,0.111,0.846,0.038,0.038,0.034,0.038,0.044,0.03,0.031,0.037,0.037,0.044,0.037,0.056,0.039,0.04
file016-3,0.027,0.031,0.035,0.137,0.024,0.035,0.032,0.087,0.031,0.042,0.042,0.042,0.042,0.041,0.054,0.042,0.057,0.046,0.045,0.934,0.031,0.028,0.024,0.06,0.033,0.118,0.034,0.099,0.027,0.067,0.046,0.894,0.034,0.044,0.032,0.04,0.045,0.034,0.036,0.041,0.036,0.04,0.039,0.059,0.046,0.046
file016-4,0.025,0.025,0.027,0.645,0.022,0.041,0.026,0.035,0.024,0.028,0.026,0.029,0.029,0.029,0.023,0.025,0.065,0.016,0.039,0.928,0.017,0.024,0.019,0.044,0.026,0.032,0.022,0.033,0.013,0.029,0.05,0.899,0.025,0.02,0.032,0.043,0.022,0.022,0.036,0.032,0.024,0.029,0.04,0.041,0.03,0.025
file017-0,0.027,0.033,0.034,0.033,0.032,0.033,0.04,0.057,0.033,0.03,0.024,0.033,0.032,0.051,0.04,0.034,0.033,0.041,0.084,0.931,0.035,0.041,0.068,0.043,0.037,0.029,0.045,0.038,0.029,0.044,0.039,0.037,0.029,0.126,0.033,0.198,0.035,0.039,0.027,0.032,0.03,0.034,0.144,0.035,0.042,0.027
file017-1,0.033,0.038,0.03,0.042,0.031,0.032,0.027,0.127,0.893,0.028,0.054,0.033,0.034,0.035,0.035,0.029,0.03,0.046,0.084,0.797,0.035,0.044,0.056,0.033,0.04,0.031,0.043,0.038,0.044,0.054,0.071,0.042,0.045,0.254,0.035,0.056,0.03,0.038,0.035,0.041,0.029,0.038,0.07,0.045,0.038,0.035
file017-2,0.04,0.042,0.036,0.206,0.036,0.04,0.034,0.117,0.713,0.055,0.075,0.042,0.034,0.029,0.031,0.031,0.031,0.051,0.036,0.154,0.033,0.043,0.03,0.039,0.036,0.034,0.036,0.049,0.107,0.066,0.105,0.072,0.093,0.068,0.041,0.038,0.035,0.041,0.039,0.054,0.036,0.046,0.065,0.066,0.044,0.043
file017-3,0.036,0.042,0.032,0.104,0.028,0.032,0.027,0.031,0.9,0.053,0.047,0.039,0.035,0.028,0.031,0.03,0.032,0.031,0.044,0.255,0.038,0.041,0.027,0.03,0.047,0.036,0.036,0.032,0.09,0.039,0.083,0.067,0.055,0.031,0.041,0.032,0.028,0.035,0.048,0.071,0.03,0.044,0.07,0.053,0.038,0.037
file017-4,0.03,0.035,0.031,0.05,0.026,0.03,0.028,0.027,0.926,0.054,0.026,0.045,0.031,0.032,0.029,0.028,0.039,0.026,0.04,0.025,0.042,0.04,0.03,0.028,0.038,0.049,0.022,0.036,0.041,0.029,0.027,0.041,0.04,0.041,0.044,0.026,0.027,0.033,0.041,0.039,0.031,0.033,0.028,0.034,0.034,0.036
file018-0,0.044,0.029,0.031,0.038,0.032,0.035,0.034,0.057,0.068,0.126,0.039,0.032,0.031,0.031,0.028,0.031,0.03,0.039,0.032,0.044,0.922,0.034,0.037,0.029,0.032,0.161,0.034,0.041,0.051,0.038,0.049,0.047,0.212,0.061,0.031,0.028,0.037,0.048,0.029,0.039,0.055,0.03,0.039,0.062,0.053,0.033
file018-1,0.036,0.034,0.03,0.035,0.034,0.043,0.03,0.064,0.075,0.079,0.034,0.031,0.029,0.035,0.026,0.029,0.026,0.03,0.036,0.03,0.486,0.046,0.035,0.034,0.041,0.539,0.031,0.033,0.034,0.033,0.036,0.033,0.106,0.039,0.073,0.027,0.036,0.041,0.09,0.04,0.038,0.031,0.029,0.072,0.04,0.03
file018-2,0.032,0.032,0.041,0.035,0.035,0.039,0.027,0.043,0.045,0.096,0.089,0.034,0.031,0.031,0.024,0.024,0.033,0.039,0.035,0.047,0.796,0.034,0.041,0.031,0.036,0.679,0.035,0.028,0.037,0.046,0.11,0.031,0.194,0.043,0.086,0.031,0.033,0.041,0.071,0.036,0.035,0.028,0.065,0.098,0.066,0.035
file018-3,0.032,0.031,0.042,0.043,0.054,0.031,0.045,0.029,0.05,0.2,0.05,0.065,0.038,0.038,0.03,0.034,0.032,0.033,0.04,0.042,0.333,0.029,0.053,0.038,0.064,0.216,0.026,0.047,0.04,0.04,0.047,0.036,0.184,0.053,0.509,0.03,0.038,0.035,0.046,0.04,0.036,0.036,0.052,0.05,0.066,0.028
file018-4,0.029,0.028,0.033,0.039,0.083,0.028,0.032,0.024,0.04,0.149,0.049,0.084,0.029,0.027,0.023,0.027,0.025,0.026,0.034,0.055,0.9,0.024,0.035,0.03,0.078,0.365,0.026,0.037,0.035,0.052,0.04,0.034,0.032,0.09,0.256,0.026,0.031,0.034,0.031,0.04,0.031,0.031,0.043,0.039,0.024,0.031
file019-0,0.046,0.04,0.034,0.036,0.035,0.045,0.052,0.292,0.058,0.081,0.028,0.471,0.034,0.098,0.106,0.06,0.033,0.045,0.254,0.03,0.168,0.162,0.052,0.071,0.039,0.039,0.038,0.051,0.036,0.129,0.036,0.031,0.053,0.096,0.029,0.049,0.035,0.041,0.056,0.04,0.036,0.04,0.051,0.061,0.249,0.052
file019-1,0.047,0.033,0.045,0.036,0.036,0.046,0.038,0.06,0.039,0.037,0.033,0.736,0.037,0.103,0.091,0.055,0.045,0.048,0.111,0.037,0.064,0.137,0.028,0.054,0.033,0.091,0.04,0.036,0.042,0.057,0.044,0.041,0.036,0.089,0.054,0.044,0.041,0.043,0.064,0.037,0.032,0.039,0.04,0.06,0.279,0.036
file019-2,0.035,0.036,0.032,0.031,0.029,0.034,0.039,0.054,0.04,0.033,0.041,0.949,0.035,0.073,0.047,0.036,0.028,0.033,0.056,0.036,0.037,0.044,0.047,0.081,0.03,0.053,0.031,0.037,0.034,0.037,0.031,0.035,0.03,0.042,0.039,0.034,0.033,0.036,0.032,0.034,0.037,0.033,0.03,0.042,0.052,0.038
file020-0,0.034,0.032,0.035,0.038,0.031,0.035,0.033,0.053,0.041,0.043,0.033,0.9,0.034,0.049,0.042,0.036,0.036,0.037,0.051,0.034,0.035,0.042,0.037,0.035,0.03,0.037,0.032,0.039,0.033,0.036,0.038,0.035,0.04,0.05,0.031,0.035,0.033,0.036,0.034,0.036,0.031,0.031,0.035,0.029,0.172,0.032
file020-1,0.041,0.03,0.033,0.038,0.036,0.049,0.034,0.061,0.04,0.033,0.04,0.942,0.035,0.038,0.158,0.037,0.034,0.051,0.05,0.045,0.047,0.092,0.095,0.035,0.028,0.039,0.031,0.043,0.064,0.08,0.032,0.045,0.047,0.047,0.04,0.036,0.035,0.037,0.048,0.041,0.031,0.034,0.036,0.04,0.278,0.078
file020-2,0.03,0.03,0.024,0.033,0.031,0.173,0.036,0.055,0.037,0.042,0.035,0.911,0.026,0.035,0.13,0.037,0.033,0.05,0.069,0.044,0.041,0.047,0.065,0.032,0.024,0.042,0.041,0.044,0.063,0.051,0.024,0.033,0.031,0.053,0.163,0.03,0.03,0.035,0.049,0.029,0.022,0.025,0.046,0.041,0.294,0.062
file020-3,0.038,0.032,0.027,0.038,0.038,0.142,0.029,0.137,0.039,0.048,0.036,0.946,0.028,0.027,0.041,0.039,0.028,0.032,0.085,0.056,0.04,0.049,0.121,0.048,0.031,0.062,0.03,0.046,0.056,0.04,0.033,0.03,0.035,0.047,0.108,0.031,0.028,0.041,0.032,0.028,0.027,0.029,0.034,0.078,0.166,0.03
file020-4,0.039,0.039,0.03,0.03,0.031,0.032,0.036,0.118,0.039,0.032,0.032,0.972,0.03,0.029,0.04,0.04,0.03,0.034,0.037,0.056,0.039,0.084,0.03,0.046,0.025,0.044,0.031,0.034,0.034,0.111,0.042,0.034,0.034,0.058,0.1,0.036,0.031,0.035,0.038,0.034,0.029,0.031,0.087,0.058,0.065,0.035
file021-0,0.03,0.032,0.032,0.032,0.031,0.037,0.035,0.092,0.036,0.036,0.638,0.04,0.029,0.551,0.05,0.048,0.034,0.038,0.03,0.035,0.036,0.041,0.05,0.188,0.037,0.03,0.042,0.079,0.035,0.05,0.034,0.031,0.044,0.034,0.033,0.04,0.031,0.031,0.037,0.035,0.031,0.035,0.032,0.047,0.03,0.039
file021-1,0.032,0.034,0.03,0.035,0.029,0.029,0.045,0.071,0.033,0.031,0.759,0.041,0.033,0.504,0.035,0.043,0.032,0.032,0.031,0.031,0.039,0.034,0.033,0.262,0.031,0.031,0.027,0.051,0.032,0.037,0.033,0.034,0.047,0.026,0.031,0.03,0.033,0.032,0.035,0.034,0.031,0.033,0.033,0.042,0.037,0.041
file021-2,0.032,0.038,0.032,0.038,0.031,0.03,0.038,0.163,0.031,0.032,0.38,0.042,0.034,0.559,0.028,0.04,0.03,0.031,0.029,0.03,0.036,0.031,0.03,0.204,0.03,0.034,0.028,0.05,0.034,0.043,0.033,0.03,0.051,0.031,0.034,0.041,0.031,0.033,0.033,0.032,0.032,0.029,0.03,0.048,0.03,0.032
file021-3,0.035,0.031,0.03,0.029,0.033,0.027,0.039,0.066,0.034,0.038,0.492,0.038,0.033,0.678,0.033,0.043,0.029,0.032,0.041,0.033,0.037,0.032,0.039,0.109,0.035,0.032,0.031,0.047,0.035,0.058,0.039,0.036,0.045,0.027,0.037,0.034,0.032,0.032,0.036,0.032,0.031,0.034,0.037,0.041,0.041,0.038
file021-4,0.029,0.03,0.029,0.031,0.036,0.027,0.039,0.06,0.031,0.033,0.528,0.033,0.031,0.816,0.035,0.045,0.028,0.037,0.036,0.037,0.056,0.031,0.042,0.093,0.036,0.033,0.027,0.038,0.03,0.044,0.04,0.035,0.038,0.035,0.036,0.033,0.033,0.034,0.037,0.033,0.032,0.037,0.031,0.041,0.047,0.037
file021-5,0.029,0.03,0.03,0.033,0.031,0.029,0.05,0.113,0.028,0.029,0.638,0.044,0.032,0.563,0.042,0.039,0.03,0.028,0.038,0.036,0.036,0.036,0.041,0.166,0.036,0.036,0.028,0.042,0.03,0.046,0.029,0.034,0.032,0.032,0.033,0.032,0.032,0.032,0.04,0.036,0.031,0.039,0.031,0.038,0.046,0.045
file021-6,0.036,0.033,0.032,0.032,0.031,0.029,0.047,0.077,0.033,0.035,0.614,0.045,0.037,0.734,0.047,0.043,0.03,0.036,0.058,0.042,0.04,0.033,0.051,0.057,0.038,0.031,0.03,0.044,0.031,0.048,0.037,0.036,0.044,0.043,0.035,0.035,0.037,0.036,0.04,0.033,0.039,0.037,0.038,0.039,0.043,0.043
file021-7,0.047,0.037,0.037,0.043,0.039,0.032,0.076,0.103,0.047,0.045,0.668,0.034,0.037,0.639,0.052,0.05,0.038,0.043,0.043,0.066,0.047,0.034,0.042,0.105,0.038,0.037,0.041,0.065,0.037,0.047,0.041,0.037,0.04,0.059,0.04,0.06,0.036,0.041,0.039,0.035,0.034,0.06,0.062,0.076,0.033,0.058
file021-8,0.032,0.035,0.033,0.035,0.043,0.03,0.044,0.132,0.036,0.04,0.704,0.044,0.037,0.596,0.041,0.048,0.027,0.036,0.048,0.036,0.046,0.035,0.038,0.067,0.04,0.037,0.03,0.047,0.038,0.043,0.045,0.035,0.051,0.04,0.034,0.039,0.035,0.039,0.034,0.036,0.036,0.044,0.029,0.047,0.04,0.034
file021-9,0.035,0.033,0.037,0.032,0.033,0.029,0.045,0.041,0.03,0.032,0.821,0.04,0.033,0.49,0.061,0.044,0.03,0.037,0.051,0.034,0.041,0.036,0.039,0.059,0.035,0.035,0.031,0.038,0.033,0.05,0.036,0.034,0.062,0.04,0.034,0.032,0.036,0.038,0.049,0.035,0.036,0.043,0.031,0.037,0.066,0.037
