,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-17,0.034,0.047,0.034,0.03,0.046,0.055,0.054,0.078,0.047,0.037,0.429,0.045,0.051,0.062,0.052,0.037,0.038,0.042,0.034,0.091,0.043,0.058,0.046,0.053,0.039,0.034,0.065,0.041,0.037,0.038,0.031,0.033,0.657,0.043,0.04,0.035,0.041,0.032,0.036,0.041,0.032,0.034,0.033,0.034,0.054,0.028
file012-18,0.039,0.038,0.036,0.026,0.036,0.05,0.031,0.092,0.038,0.038,0.456,0.031,0.048,0.051,0.049,0.034,0.031,0.038,0.04,0.143,0.028,0.053,0.028,0.036,0.039,0.035,0.052,0.044,0.031,0.034,0.031,0.031,0.921,0.045,0.04,0.036,0.036,0.029,0.035,0.038,0.03,0.046,0.032,0.029,0.035,0.032
file012-19,0.03,0.035,0.032,0.03,0.039,0.052,0.034,0.051,0.04,0.073,0.158,0.052,0.044,0.042,0.043,0.034,0.039,0.038,0.04,0.134,0.042,0.044,0.03,0.035,0.075,0.03,0.04,0.042,0.033,0.033,0.031,0.034,0.916,0.045,0.034,0.04,0.044,0.03,0.038,0.045,0.029,0.041,0.031,0.034,0.033,0.028
file013-0,0.03,0.028,0.036,0.029,0.03,0.031,0.029,0.031,0.029,0.03,0.028,0.028,0.061,0.028,0.033,0.033,0.034,0.029,0.027,0.027,0.032,0.03,0.031,0.028,0.032,0.025,0.028,0.034,0.032,0.027,0.029,0.029,0.03,0.025,0.034,0.031,0.026,0.032,0.029,0.031,0.035,0.029,0.026,0.03,0.029,0.026
file013-1,0.036,0.03,0.034,0.03,0.036,0.05,0.054,0.945,0.032,0.035,0.033,0.04,0.063,0.071,0.031,0.048,0.036,0.028,0.025,0.048,0.034,0.031,0.031,0.042,0.063,0.035,0.028,0.034,0.04,0.038,0.04,0.035,0.035,0.036,0.032,0.041,0.036,0.031,0.035,0.047,0.043,0.029,0.032,0.04,0.03,0.026
file013-2,0.031,0.034,0.031,0.03,0.036,0.047,0.042,0.719,0.034,0.033,0.036,0.029,0.08,0.045,0.036,0.035,0.034,0.034,0.029,0.037,0.035,0.032,0.03,0.037,0.039,0.035,0.035,0.038,0.034,0.035,0.037,0.036,0.042,0.035,0.035,0.041,0.033,0.032,0.034,0.042,0.038,0.033,0.033,0.037,0.032,0.03
file013-3,0.04,0.03,0.03,0.045,0.055,0.036,0.047,0.946,0.038,0.033,0.035,0.038,0.05,0.04,0.035,0.029,0.03,0.037,0.028,0.032,0.042,0.04,0.037,0.037,0.036,0.035,0.037,0.032,0.036,0.048,0.036,0.039,0.032,0.043,0.034,0.038,0.03,0.034,0.037,0.052,0.034,0.032,0.031,0.044,0.032,0.034
file013-4,0.04,0.034,0.043,0.054,0.183,0.041,0.058,0.921,0.035,0.038,0.065,0.045,0.053,0.153,0.039,0.042,0.043,0.04,0.029,0.03,0.046,0.073,0.044,0.432,0.071,0.04,0.035,0.039,0.037,0.333,0.033,0.048,0.037,0.052,0.067,0.053,0.035,0.056,0.057,0.054,0.038,0.033,0.055,0.078,0.03,0.036
file013-5,0.07,0.041,0.039,0.028,0.052,0.034,0.052,0.954,0.038,0.03,0.052,0.036,0.046,0.051,0.052,0.033,0.043,0.04,0.037,0.035,0.04,0.035,0.04,0.177,0.037,0.036,0.032,0.035,0.04,0.076,0.033,0.047,0.04,0.04,0.043,0.076,0.03,0.037,0.037,0.047,0.031,0.034,0.044,0.031,0.029,0.041
file014-0,0.048,0.048,0.039,0.026,0.048,0.047,0.692,0.123,0.048,0.04,0.033,0.031,0.047,0.048,0.047,0.603,0.035,0.077,0.048,0.032,0.058,0.058,0.05,0.034,0.042,0.097,0.043,0.05,0.067,0.053,0.039,0.041,0.057,0.057,0.22,0.042,0.043,0.173,0.718,0.062,0.045,0.05,0.074,0.035,0.058,0.037
file014-1,0.046,0.034,0.034,0.024,0.101,0.033,0.967,0.112,0.047,0.039,0.036,0.028,0.049,0.065,0.069,0.091,0.029,0.042,0.039,0.035,0.036,0.055,0.032,0.04,0.026,0.036,0.066,0.029,0.046,0.035,0.104,0.037,0.064,0.035,0.031,0.031,0.036,0.05,0.919,0.043,0.036,0.045,0.042,0.034,0.027,0.046
file014-2,0.03,0.042,0.026,0.026,0.12,0.042,0.953,0.04,0.032,0.031,0.03,0.081,0.037,0.033,0.027,0.053,0.023,0.053,0.038,0.027,0.044,0.051,0.029,0.04,0.031,0.024,0.066,0.031,0.05,0.034,0.076,0.026,0.038,0.031,0.086,0.049,0.033,0.073,0.115,0.139,0.024,0.038,0.056,0.029,0.026,0.027
file015-0,0.032,0.041,0.047,0.035,0.032,0.096,0.855,0.066,0.038,0.031,0.044,0.036,0.037,0.221,0.05,0.048,0.044,0.034,0.047,0.035,0.036,0.034,0.032,0.245,0.039,0.032,0.032,0.032,0.055,0.044,0.04,0.048,0.031,0.031,0.035,0.043,0.037,0.052,0.03,0.034,0.038,0.062,0.033,0.043,0.03,0.028
file015-1,0.033,0.043,0.47,0.041,0.035,0.066,0.655,0.069,0.036,0.038,0.042,0.038,0.043,0.177,0.033,0.049,0.055,0.035,0.052,0.043,0.038,0.039,0.041,0.108,0.09,0.045,0.035,0.045,0.05,0.036,0.044,0.043,0.036,0.035,0.05,0.04,0.069,0.054,0.034,0.036,0.047,0.047,0.036,0.045,0.037,0.036
file015-2,0.033,0.042,0.036,0.042,0.034,0.099,0.751,0.063,0.055,0.033,0.081,0.042,0.038,0.092,0.037,0.034,0.038,0.035,0.042,0.034,0.038,0.032,0.034,0.168,0.036,0.031,0.035,0.037,0.038,0.037,0.042,0.038,0.032,0.051,0.035,0.037,0.032,0.041,0.03,0.037,0.038,0.036,0.03,0.05,0.029,0.027
file016-0,0.029,0.044,0.036,0.388,0.046,0.053,0.036,0.075,0.04,0.047,0.036,0.036,0.043,0.038,0.038,0.038,0.038,0.044,0.049,0.969,0.034,0.041,0.041,0.044,0.035,0.047,0.034,0.066,0.063,0.04,0.047,0.04,0.034,0.039,0.045,0.037,0.04,0.038,0.028,0.039,0.039,0.043,0.039,0.04,0.05,0.029
file016-1,0.024,0.046,0.04,0.895,0.036,0.05,0.038,0.072,0.041,0.052,0.04,0.04,0.04,0.061,0.033,0.043,0.046,0.042,0.04,0.968,0.027,0.039,0.034,0.05,0.032,0.05,0.083,0.072,0.087,0.046,0.073,0.1,0.045,0.036,0.058,0.043,0.035,0.032,0.036,0.043,0.039,0.052,0.04,0.058,0.045,0.03
file016-2,0.041,0.051,0.036,0.27,0.024,0.043,0.039,0.081,0.042,0.041,0.04,0.032,0.041,0.053,0.033,0.033,0.035,0.043,0.033,0.961,0.038,0.043,0.033,0.044,0.032,0.038,0.033,0.08,0.047,0.041,0.083,0.757,0.044,0.03,0.036,0.055,0.055,0.046,0.027,0.039,0.038,0.042,0.047,0.048,0.042,0.031
file016-3,0.034,0.046,0.035,0.062,0.027,0.046,0.034,0.072,0.042,0.068,0.042,0.038,0.051,0.037,0.034,0.036,0.034,0.047,0.034,0.952,0.036,0.037,0.034,0.046,0.033,0.053,0.043,0.053,0.063,0.049,0.053,0.666,0.053,0.036,0.03,0.039,0.048,0.045,0.039,0.044,0.039,0.049,0.057,0.04,0.04,0.032
file016-4,0.037,0.079,0.04,0.79,0.017,0.053,0.035,0.074,0.039,0.066,0.038,0.036,0.036,0.043,0.034,0.043,0.059,0.043,0.038,0.958,0.023,0.042,0.024,0.07,0.027,0.039,0.031,0.049,0.108,0.054,0.049,0.602,0.044,0.029,0.036,0.043,0.041,0.031,0.028,0.042,0.038,0.051,0.039,0.081,0.042,0.023
file017-0,0.034,0.037,0.031,0.036,0.032,0.033,0.057,0.066,0.035,0.051,0.059,0.038,0.042,0.048,0.048,0.037,0.035,0.044,0.053,0.938,0.034,0.053,0.058,0.039,0.037,0.041,0.059,0.098,0.039,0.048,0.047,0.053,0.045,0.078,0.038,0.205,0.03,0.038,0.034,0.062,0.042,0.073,0.134,0.036,0.042,0.036
file017-1,0.031,0.041,0.034,0.06,0.031,0.037,0.045,0.697,0.949,0.043,0.052,0.04,0.037,0.037,0.033,0.038,0.04,0.034,0.033,0.654,0.036,0.042,0.035,0.036,0.038,0.032,0.044,0.035,0.037,0.045,0.077,0.094,0.04,0.076,0.044,0.061,0.032,0.037,0.055,0.062,0.041,0.087,0.092,0.075,0.038,0.039
file017-2,0.046,0.063,0.033,0.124,0.038,0.037,0.038,0.342,0.923,0.147,0.044,0.039,0.042,0.042,0.039,0.039,0.04,0.051,0.044,0.065,0.045,0.042,0.041,0.035,0.039,0.04,0.037,0.045,0.192,0.074,0.08,0.08,0.097,0.055,0.041,0.058,0.037,0.036,0.049,0.05,0.039,0.038,0.118,0.046,0.043,0.044
file017-3,0.035,0.039,0.037,0.07,0.036,0.033,0.043,0.05,0.942,0.061,0.089,0.073,0.033,0.03,0.04,0.037,0.034,0.044,0.051,0.616,0.04,0.048,0.039,0.034,0.048,0.037,0.03,0.047,0.116,0.037,0.06,0.101,0.086,0.043,0.039,0.057,0.032,0.034,0.032,0.056,0.031,0.039,0.118,0.052,0.059,0.056
file017-4,0.034,0.03,0.04,0.056,0.032,0.041,0.036,0.039,0.962,0.039,0.035,0.108,0.035,0.034,0.042,0.032,0.032,0.032,0.053,0.039,0.045,0.046,0.035,0.034,0.103,0.063,0.034,0.039,0.044,0.032,0.035,0.044,0.132,0.036,0.048,0.036,0.033,0.031,0.031,0.048,0.037,0.034,0.036,0.065,0.051,0.03
file018-0,0.03,0.05,0.037,0.031,0.033,0.035,0.04,0.078,0.045,0.503,0.069,0.039,0.044,0.033,0.032,0.038,0.031,0.051,0.034,0.063,0.877,0.059,0.058,0.037,0.047,0.16,0.034,0.067,0.038,0.06,0.046,0.039,0.482,0.044,0.034,0.035,0.038,0.099,0.032,0.049,0.043,0.042,0.037,0.095,0.059,0.04
file018-1,0.029,0.041,0.031,0.03,0.046,0.031,0.04,0.079,0.029,0.039,0.039,0.034,0.035,0.054,0.028,0.031,0.029,0.031,0.031,0.047,0.314,0.042,0.037,0.052,0.037,0.211,0.034,0.043,0.034,0.036,0.03,0.036,0.054,0.044,0.098,0.029,0.033,0.06,0.049,0.034,0.036,0.03,0.03,0.033,0.036,0.029
file018-2,0.027,0.043,0.041,0.031,0.035,0.034,0.078,0.085,0.037,0.185,0.104,0.388,0.037,0.038,0.026,0.035,0.024,0.03,0.035,0.116,0.647,0.04,0.034,0.043,0.07,0.795,0.029,0.057,0.028,0.049,0.083,0.043,0.196,0.128,0.292,0.04,0.028,0.059,0.026,0.048,0.047,0.04,0.361,0.043,0.101,0.054
file018-3,0.041,0.034,0.035,0.03,0.041,0.031,0.034,0.04,0.029,0.059,0.044,0.057,0.039,0.043,0.032,0.03,0.028,0.033,0.038,0.059,0.238,0.035,0.04,0.043,0.037,0.143,0.032,0.045,0.033,0.041,0.035,0.047,0.047,0.054,0.119,0.031,0.027,0.031,0.038,0.035,0.049,0.033,0.043,0.031,0.037,0.032
file018-4,0.035,0.026,0.038,0.028,0.031,0.029,0.038,0.027,0.049,0.64,0.055,0.054,0.039,0.048,0.034,0.033,0.024,0.029,0.028,0.051,0.951,0.04,0.037,0.032,0.041,0.458,0.033,0.044,0.047,0.049,0.04,0.063,0.027,0.062,0.179,0.025,0.033,0.041,0.023,0.04,0.055,0.035,0.038,0.037,0.024,0.059
file019-0,0.033,0.032,0.041,0.034,0.034,0.031,0.055,0.54,0.045,0.044,0.044,0.662,0.034,0.104,0.111,0.051,0.029,0.042,0.344,0.033,0.32,0.13,0.062,0.126,0.033,0.041,0.042,0.038,0.04,0.219,0.032,0.035,0.049,0.034,0.036,0.07,0.033,0.042,0.073,0.037,0.036,0.042,0.043,0.063,0.278,0.037
file019-1,0.048,0.033,0.031,0.044,0.038,0.035,0.051,0.286,0.059,0.038,0.046,0.45,0.033,0.062,0.106,0.048,0.036,0.061,0.181,0.033,0.126,0.081,0.042,0.125,0.039,0.132,0.04,0.051,0.051,0.048,0.036,0.039,0.081,0.038,0.057,0.039,0.034,0.037,0.042,0.06,0.035,0.044,0.054,0.083,0.535,0.068
file019-2,0.031,0.03,0.028,0.033,0.033,0.033,0.044,0.087,0.03,0.036,0.04,0.947,0.03,0.062,0.049,0.038,0.034,0.031,0.048,0.047,0.033,0.045,0.048,0.079,0.031,0.039,0.039,0.042,0.036,0.033,0.034,0.041,0.031,0.05,0.031,0.032,0.031,0.038,0.033,0.04,0.032,0.034,0.034,0.036,0.038,0.033
file020-0,0.032,0.03,0.03,0.032,0.033,0.03,0.047,0.092,0.031,0.037,0.039,0.952,0.034,0.056,0.044,0.033,0.032,0.035,0.052,0.062,0.036,0.051,0.032,0.037,0.033,0.034,0.033,0.035,0.041,0.042,0.038,0.037,0.035,0.045,0.033,0.032,0.028,0.038,0.039,0.032,0.035,0.032,0.031,0.033,0.044,0.032
file020-1,0.032,0.026,0.036,0.032,0.035,0.034,0.041,0.108,0.037,0.047,0.036,0.957,0.029,0.031,0.081,0.027,0.025,0.055,0.088,0.042,0.033,0.134,0.035,0.035,0.028,0.086,0.039,0.042,0.041,0.069,0.03,0.046,0.072,0.041,0.05,0.032,0.032,0.044,0.027,0.03,0.028,0.034,0.036,0.028,0.254,0.044
file020-2,0.029,0.029,0.029,0.027,0.039,0.07,0.054,0.05,0.039,0.04,0.035,0.898,0.027,0.032,0.039,0.028,0.021,0.022,0.048,0.08,0.025,0.073,0.068,0.034,0.043,0.049,0.032,0.042,0.052,0.045,0.026,0.029,0.045,0.042,0.145,0.03,0.026,0.042,0.026,0.034,0.028,0.038,0.028,0.037,0.293,0.039
file020-3,0.03,0.036,0.032,0.04,0.038,0.047,0.04,0.102,0.034,0.059,0.04,0.954,0.034,0.048,0.036,0.033,0.028,0.034,0.072,0.062,0.035,0.049,0.047,0.059,0.038,0.04,0.04,0.051,0.052,0.042,0.034,0.034,0.043,0.05,0.053,0.035,0.029,0.047,0.036,0.036,0.034,0.044,0.037,0.044,0.18,0.041
file020-4,0.026,0.04,0.032,0.028,0.034,0.033,0.046,0.096,0.032,0.04,0.034,0.932,0.03,0.032,0.035,0.031,0.026,0.03,0.039,0.065,0.034,0.079,0.04,0.042,0.034,0.087,0.035,0.031,0.05,0.087,0.035,0.043,0.034,0.042,0.127,0.035,0.032,0.039,0.035,0.035,0.031,0.04,0.034,0.032,0.165,0.032
file021-0,0.04,0.03,0.034,0.034,0.039,0.031,0.043,0.071,0.039,0.035,0.825,0.032,0.033,0.831,0.049,0.044,0.034,0.042,0.045,0.037,0.047,0.033,0.045,0.072,0.04,0.036,0.043,0.132,0.045,0.041,0.03,0.036,0.03,0.033,0.038,0.037,0.033,0.049,0.038,0.039,0.03,0.043,0.037,0.043,0.029,0.037
file021-1,0.031,0.04,0.04,0.032,0.029,0.034,0.075,0.105,0.035,0.037,0.933,0.037,0.038,0.401,0.041,0.037,0.033,0.038,0.055,0.043,0.035,0.036,0.066,0.102,0.038,0.031,0.031,0.033,0.04,0.049,0.036,0.044,0.029,0.036,0.032,0.031,0.034,0.047,0.038,0.038,0.037,0.042,0.032,0.034,0.033,0.036
file021-2,0.035,0.036,0.051,0.035,0.027,0.029,0.035,0.129,0.035,0.03,0.858,0.032,0.033,0.605,0.04,0.035,0.037,0.036,0.046,0.047,0.085,0.032,0.03,0.097,0.035,0.056,0.038,0.038,0.045,0.044,0.03,0.033,0.03,0.034,0.032,0.035,0.029,0.04,0.042,0.036,0.031,0.037,0.039,0.06,0.025,0.024
file021-3,0.038,0.032,0.027,0.03,0.027,0.03,0.038,0.077,0.048,0.035,0.8,0.034,0.031,0.689,0.044,0.034,0.029,0.035,0.031,0.037,0.058,0.032,0.031,0.057,0.033,0.034,0.032,0.04,0.038,0.043,0.029,0.036,0.029,0.023,0.036,0.032,0.031,0.036,0.031,0.037,0.026,0.036,0.031,0.046,0.026,0.033
file021-4,0.034,0.031,0.032,0.032,0.03,0.028,0.044,0.062,0.038,0.035,0.754,0.031,0.032,0.92,0.04,0.036,0.03,0.032,0.036,0.041,0.1,0.036,0.033,0.09,0.035,0.04,0.046,0.037,0.043,0.044,0.043,0.033,0.031,0.036,0.037,0.034,0.038,0.04,0.028,0.036,0.03,0.039,0.036,0.056,0.037,0.045
file021-5,0.031,0.037,0.033,0.036,0.039,0.029,0.07,0.075,0.039,0.036,0.885,0.036,0.037,0.232,0.045,0.038,0.03,0.037,0.043,0.035,0.026,0.037,0.04,0.208,0.038,0.03,0.034,0.032,0.039,0.047,0.04,0.035,0.037,0.026,0.034,0.035,0.036,0.035,0.034,0.038,0.034,0.036,0.041,0.036,0.037,0.042
file021-6,0.041,0.034,0.033,0.03,0.033,0.037,0.042,0.078,0.031,0.034,0.934,0.033,0.031,0.474,0.037,0.03,0.031,0.039,0.041,0.056,0.042,0.037,0.042,0.046,0.035,0.081,0.046,0.044,0.037,0.042,0.046,0.03,0.035,0.044,0.039,0.031,0.028,0.035,0.034,0.034,0.039,0.038,0.035,0.049,0.044,0.038
file021-7,0.036,0.033,0.041,0.04,0.035,0.031,0.075,0.1,0.035,0.035,0.85,0.028,0.037,0.268,0.046,0.131,0.032,0.031,0.042,0.043,0.036,0.033,0.042,0.085,0.033,0.033,0.031,0.036,0.036,0.032,0.037,0.032,0.03,0.039,0.034,0.035,0.03,0.029,0.034,0.037,0.038,0.039,0.037,0.037,0.029,0.034
file021-8,0.032,0.036,0.033,0.04,0.039,0.03,0.049,0.174,0.041,0.036,0.845,0.038,0.032,0.893,0.037,0.038,0.032,0.035,0.047,0.038,0.05,0.035,0.043,0.043,0.037,0.043,0.039,0.035,0.037,0.048,0.05,0.039,0.036,0.047,0.038,0.029,0.033,0.042,0.035,0.038,0.036,0.048,0.037,0.035,0.05,0.035
file021-9,0.031,0.031,0.031,0.032,0.031,0.029,0.043,0.053,0.042,0.032,0.846,0.031,0.034,0.582,0.035,0.035,0.03,0.036,0.04,0.038,0.043,0.034,0.037,0.039,0.032,0.037,0.04,0.03,0.033,0.043,0.043,0.033,0.033,0.035,0.034,0.029,0.031,0.035,0.034,0.034,0.032,0.037,0.035,0.032,0.035,0.039
file021-10,0.032,0.034,0.032,0.034,0.038,0.031,0.044,0.061,0.047,0.036,0.932,0.032,0.036,0.239,0.038,0.034,0.035,0.035,0.042,0.04,0.041,0.039,0.035,0.044,0.036,0.035,0.04,0.029,0.033,0.052,0.046,0.03,0.033,0.039,0.033,0.028,0.039,0.034,0.035,0.041,0.04,0.035,0.042,0.033,0.039,0.044
file021-11,0.034,0.042,0.038,0.033,0.038,0.033,0.107,0.078,0.039,0.036,0.821,0.035,0.033,0.751,0.056,0.042,0.03,0.037,0.043,0.037,0.053,0.037,0.042,0.138,0.04,0.044,0.032,0.04,0.048,0.051,0.038,0.038,0.039,0.048,0.04,0.032,0.035,0.044,0.031,0.038,0.033,0.044,0.037,0.036,0.031,0.044
file021-12,0.03,0.035,0.031,0.03,0.029,0.029,0.039,0.084,0.031,0.037,0.829,0.029,0.032,0.563,0.061,0.038,0.03,0.038,0.029,0.034,0.034,0.035,0.033,0.068,0.042,0.028,0.03,0.034,0.048,0.034,0.035,0.035,0.032,0.034,0.031,0.031,0.033,0.04,0.033,0.036,0.03,0.038,0.042,0.034,0.024,0.032
file021-13,0.031,0.036,0.032,0.032,0.033,0.032,0.054,0.092,0.035,0.035,0.931,0.035,0.032,0.175,0.079,0.044,0.032,0.043,0.038,0.033,0.051,0.033,0.037,0.147,0.035,0.032,0.026,0.041,0.055,0.034,0.031,0.032,0.032,0.035,0.036,0.034,0.03,0.037,0.031,0.039,0.032,0.038,0.038,0.037,0.047,0.033
file022-0,0.036,0.032,0.037,0.035,0.036,0.031,0.043,0.059,0.121,0.051,0.035,0.045,0.033,0.045,0.042,0.035,0.035,0.03,0.053,0.029,0.033,0.048,0.973,0.036,0.038,0.035,0.03,0.035,0.092,0.034,0.033,0.063,0.031,0.088,0.036,0.028,0.032,0.031,0.038,0.042,0.041,0.034,0.042,0.041,0.092,0.035
file022-1,0.047,0.034,0.033,0.033,0.033,0.03,0.038,0.054,0.113,0.244,0.039,0.032,0.034,0.041,0.045,0.031,0.031,0.033,0.04,0.029,0.085,0.113,0.665,0.039,0.041,0.035,0.03,0.068,0.102,0.048,0.038,0.077,0.031,0.076,0.037,0.03,0.035,0.04,0.039,0.028,0.042,0.034,0.038,0.035,0.085,0.038
file022-2,0.034,0.033,0.042,0.04,0.044,0.037,0.04,0.057,0.043,0.051,0.034,0.035,0.033,0.045,0.038,0.035,0.031,0.029,0.038,0.032,0.044,0.027,0.953,0.039,0.032,0.036,0.043,0.037,0.065,0.037,0.031,0.041,0.045,0.117,0.034,0.027,0.032,0.031,0.033,0.039,0.032,0.042,0.039,0.031,0.029,0.035
file022-3,0.029,0.03,0.024,0.034,0.03,0.028,0.028,0.037,0.039,0.042,0.03,0.029,0.028,0.032,0.03,0.026,0.024,0.025,0.033,0.025,0.034,0.026,0.072,0.036,0.029,0.03,0.028,0.034,0.032,0.03,0.028,0.038,0.026,0.06,0.028,0.024,0.026,0.027,0.027,0.028,0.032,0.03,0.027,0.028,0.026,0.026
file022-4,0.023,0.025,0.024,0.024,0.025,0.021,0.022,0.025,0.024,0.026,0.023,0.022,0.023,0.024,0.024,0.023,0.021,0.022,0.023,0.022,0.023,0.021,0.024,0.022,0.022,0.019,0.022,0.034,0.023,0.022,0.024,0.03,0.021,0.022,0.023,0.022,0.018,0.024,0.02,0.023,0.027,0.023,0.023,0.022,0.023,0.018
file022-5,0.038,0.038,0.029,0.028,0.038,0.032,0.053,0.051,0.034,0.031,0.03,0.055,0.03,0.031,0.033,0.036,0.031,0.037,0.042,0.035,0.044,0.034,0.347,0.034,0.03,0.031,0.029,0.037,0.05,0.075,0.035,0.034,0.035,0.041,0.031,0.035,0.031,0.056,0.026,0.032,0.034,0.044,0.041,0.036,0.031,0.03
file022-6,0.032,0.033,0.032,0.026,0.033,0.027,0.037,0.056,0.034,0.037,0.031,0.065,0.035,0.034,0.046,0.032,0.028,0.028,0.044,0.03,0.063,0.037,0.986,0.04,0.034,0.035,0.033,0.054,0.098,0.035,0.034,0.03,0.041,0.064,0.029,0.032,0.027,0.063,0.029,0.033,0.031,0.042,0.034,0.042,0.028,0.029
file023-0,0.039,0.037,0.034,0.033,0.064,0.033,0.04,0.311,0.942,0.055,0.076,0.378,0.045,0.081,0.038,0.039,0.041,0.028,0.046,0.143,0.034,0.042,0.026,0.038,0.056,0.04,0.037,0.034,0.061,0.037,0.037,0.067,0.081,0.041,0.031,0.036,0.031,0.04,0.041,0.047,0.034,0.034,0.031,0.048,0.036,0.028
file023-1,0.04,0.034,0.031,0.039,0.035,0.032,0.052,0.179,0.902,0.039,0.046,0.088,0.037,0.042,0.06,0.033,0.033,0.041,0.044,0.074,0.04,0.034,0.042,0.045,0.033,0.038,0.036,0.035,0.033,0.037,0.042,0.045,0.033,0.258,0.035,0.057,0.033,0.034,0.037,0.035,0.033,0.165,0.056,0.037,0.044,0.03
file023-2,0.036,0.031,0.025,0.035,0.04,0.025,0.038,0.094,0.047,0.033,0.195,0.225,0.028,0.034,0.032,0.03,0.038,0.03,0.028,0.07,0.027,0.027,0.025,0.036,0.04,0.029,0.029,0.037,0.026,0.025,0.045,0.043,0.04,0.067,0.031,0.037,0.027,0.027,0.026,0.036,0.035,0.04,0.041,0.045,0.102,0.03
file024-0,0.03,0.051,0.046,0.908,0.143,0.046,0.047,0.046,0.045,0.025,0.029,0.066,0.035,0.036,0.051,0.042,0.036,0.063,0.032,0.033,0.039,0.058,0.039,0.071,0.107,0.075,0.089,0.069,0.922,0.068,0.076,0.039,0.671,0.047,0.06,0.036,0.05,0.033,0.085,0.125,0.124,0.07,0.033,0.035,0.045,0.034
file024-1,0.029,0.028,0.033,0.937,0.057,0.027,0.041,0.027,0.027,0.029,0.027,0.029,0.034,0.031,0.02,0.032,0.04,0.03,0.027,0.034,0.026,0.044,0.043,0.036,0.07,0.039,0.029,0.068,0.619,0.061,0.03,0.042,0.026,0.049,0.033,0.025,0.035,0.034,0.038,0.045,0.062,0.035,0.039,0.031,0.023,0.032
file024-2,0.041,0.034,0.034,0.158,0.07,0.035,0.052,0.031,0.033,0.031,0.036,0.039,0.037,0.031,0.034,0.043,0.05,0.029,0.052,0.029,0.04,0.048,0.052,0.042,0.057,0.049,0.039,0.793,0.957,0.096,0.04,0.036,0.027,0.076,0.04,0.04,0.035,0.049,0.042,0.041,0.035,0.049,0.037,0.035,0.045,0.04
file024-3,0.045,0.035,0.041,0.027,0.061,0.062,0.034,0.047,0.035,0.023,0.038,0.038,0.032,0.036,0.045,0.038,0.043,0.035,0.049,0.034,0.034,0.031,0.049,0.037,0.063,0.035,0.036,0.051,0.932,0.059,0.043,0.048,0.034,0.048,0.039,0.038,0.038,0.038,0.044,0.034,0.03,0.036,0.041,0.035,0.035,0.042
file024-4,0.043,0.034,0.038,0.038,0.056,0.05,0.036,0.039,0.034,0.033,0.033,0.034,0.034,0.033,0.042,0.034,0.045,0.032,0.045,0.03,0.055,0.04,0.048,0.038,0.039,0.041,0.037,0.041,0.928,0.086,0.041,0.039,0.028,0.062,0.038,0.035,0.038,0.045,0.032,0.05,0.036,0.046,0.035,0.035,0.037,0.037
file025-0,0.033,0.048,0.052,0.03,0.11,0.045,0.039,0.038,0.043,0.053,0.034,0.038,0.053,0.033,0.05,0.054,0.036,0.043,0.063,0.034,0.04,0.057,0.202,0.04,0.045,0.367,0.033,0.088,0.12,0.045,0.05,0.073,0.153,0.069,0.307,0.037,0.035,0.061,0.035,0.052,0.125,0.057,0.064,0.408,0.064,0.039
file025-1,0.031,0.038,0.041,0.032,0.064,0.04,0.037,0.064,0.052,0.82,0.041,0.052,0.039,0.026,0.038,0.049,0.029,0.042,0.097,0.033,0.036,0.043,0.072,0.039,0.053,0.429,0.046,0.089,0.046,0.141,0.028,0.06,0.054,0.045,0.294,0.064,0.03,0.058,0.032,0.035,0.05,0.045,0.072,0.253,0.058,0.033
file025-2,0.027,0.064,0.037,0.036,0.093,0.031,0.032,0.033,0.042,0.834,0.029,0.033,0.043,0.027,0.043,0.052,0.03,0.037,0.061,0.03,0.039,0.052,0.055,0.033,0.077,0.384,0.037,0.048,0.061,0.047,0.034,0.065,0.058,0.048,0.056,0.031,0.031,0.038,0.038,0.039,0.041,0.031,0.052,0.082,0.057,0.035
file025-3,0.033,0.036,0.029,0.032,0.049,0.03,0.032,0.037,0.038,0.955,0.03,0.034,0.035,0.027,0.042,0.049,0.032,0.03,0.057,0.037,0.047,0.041,0.048,0.033,0.037,0.045,0.036,0.035,0.039,0.053,0.028,0.034,0.057,0.041,0.041,0.034,0.024,0.026,0.034,0.036,0.039,0.036,0.043,0.183,0.045,0.036
file025-4,0.037,0.034,0.036,0.029,0.109,0.035,0.037,0.052,0.053,0.806,0.035,0.036,0.053,0.026,0.039,0.043,0.035,0.037,0.047,0.031,0.036,0.039,0.074,0.057,0.043,0.069,0.032,0.041,0.076,0.061,0.026,0.046,0.068,0.035,0.048,0.028,0.029,0.037,0.035,0.044,0.042,0.043,0.039,0.318,0.058,0.03
