,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-6,0.033,0.04,0.034,0.037,0.044,0.033,0.033,0.035,0.034,0.028,0.049,0.032,0.04,0.036,0.031,0.032,0.033,0.026,0.037,0.032,0.032,0.045,0.05,0.041,0.033,0.037,0.034,0.035,0.031,0.031,0.034,0.034,0.916,0.032,0.033,0.029,0.03,0.031,0.032,0.036,0.031,0.035,0.075,0.029,0.031,0.031
file012-7,0.029,0.055,0.031,0.032,0.029,0.029,0.031,0.036,0.031,0.023,0.027,0.035,0.037,0.03,0.043,0.026,0.039,0.035,0.035,0.027,0.024,0.04,0.032,0.033,0.03,0.034,0.026,0.036,0.025,0.031,0.039,0.026,0.931,0.025,0.027,0.027,0.026,0.029,0.029,0.034,0.028,0.035,0.048,0.024,0.027,0.03
file012-8,0.024,0.026,0.029,0.028,0.027,0.027,0.029,0.053,0.028,0.023,0.479,0.07,0.035,0.034,0.028,0.024,0.032,0.025,0.029,0.036,0.024,0.043,0.034,0.028,0.029,0.029,0.028,0.022,0.026,0.025,0.036,0.027,0.91,0.027,0.023,0.027,0.025,0.023,0.023,0.03,0.028,0.028,0.023,0.02,0.022,0.029
file012-9,0.052,0.028,0.028,0.032,0.032,0.028,0.065,0.029,0.029,0.03,0.026,0.042,0.033,0.029,0.035,0.029,0.032,0.088,0.233,0.029,0.03,0.035,0.038,0.033,0.029,0.027,0.03,0.027,0.024,0.036,0.027,0.031,0.913,0.037,0.026,0.03,0.028,0.029,0.032,0.032,0.032,0.134,0.03,0.023,0.026,0.045
file012-10,0.029,0.033,0.03,0.038,0.033,0.03,0.03,0.039,0.033,0.031,0.041,0.04,0.04,0.034,0.031,0.029,0.03,0.028,0.039,0.033,0.036,0.032,0.049,0.033,0.031,0.032,0.035,0.036,0.034,0.032,0.03,0.031,0.918,0.028,0.031,0.028,0.029,0.027,0.029,0.032,0.031,0.029,0.029,0.026,0.033,0.029
file012-11,0.033,0.031,0.031,0.049,0.037,0.031,0.031,0.034,0.03,0.029,0.029,0.029,0.043,0.03,0.037,0.028,0.033,0.029,0.034,0.031,0.03,0.034,0.034,0.03,0.03,0.033,0.032,0.04,0.03,0.03,0.028,0.028,0.905,0.031,0.028,0.03,0.029,0.03,0.028,0.03,0.032,0.032,0.029,0.03,0.03,0.028
file012-12,0.028,0.029,0.029,0.034,0.026,0.025,0.027,0.032,0.028,0.026,0.027,0.026,0.04,0.028,0.032,0.024,0.028,0.027,0.027,0.027,0.027,0.029,0.027,0.027,0.027,0.027,0.029,0.03,0.026,0.025,0.026,0.025,0.909,0.027,0.027,0.024,0.027,0.027,0.025,0.027,0.027,0.027,0.026,0.026,0.025,0.024
file012-13,0.029,0.028,0.032,0.031,0.031,0.032,0.029,0.076,0.029,0.036,0.118,0.065,0.048,0.029,0.033,0.025,0.031,0.027,0.042,0.042,0.04,0.066,0.034,0.027,0.037,0.031,0.032,0.028,0.029,0.027,0.028,0.029,0.865,0.03,0.024,0.029,0.026,0.026,0.027,0.028,0.031,0.031,0.025,0.025,0.023,0.027
file012-14,0.036,0.036,0.032,0.034,0.034,0.045,0.027,0.038,0.033,0.051,0.048,0.03,0.039,0.036,0.031,0.027,0.032,0.027,0.033,0.094,0.036,0.032,0.054,0.03,0.045,0.037,0.038,0.032,0.033,0.032,0.033,0.029,0.88,0.029,0.034,0.032,0.029,0.025,0.03,0.031,0.033,0.033,0.04,0.028,0.029,0.03
file012-15,0.187,0.039,0.036,0.039,0.038,0.048,0.034,0.033,0.032,0.032,0.031,0.03,0.043,0.036,0.036,0.029,0.038,0.032,0.035,0.033,0.038,0.098,0.039,0.035,0.038,0.038,0.043,0.045,0.031,0.031,0.034,0.029,0.687,0.034,0.034,0.029,0.03,0.037,0.031,0.035,0.032,0.032,0.147,0.028,0.026,0.038
file012-16,0.027,0.032,0.029,0.033,0.032,0.033,0.029,0.043,0.03,0.027,0.045,0.031,0.041,0.032,0.029,0.028,0.031,0.027,0.03,0.034,0.032,0.032,0.042,0.033,0.03,0.032,0.035,0.036,0.029,0.03,0.03,0.028,0.901,0.028,0.029,0.027,0.028,0.031,0.031,0.032,0.03,0.027,0.027,0.027,0.032,0.028
file012-17,0.029,0.034,0.033,0.034,0.031,0.032,0.033,0.05,0.032,0.027,0.074,0.029,0.044,0.037,0.03,0.03,0.031,0.028,0.032,0.037,0.033,0.04,0.047,0.044,0.03,0.037,0.035,0.042,0.036,0.03,0.031,0.028,0.764,0.029,0.031,0.028,0.03,0.033,0.033,0.033,0.032,0.028,0.029,0.029,0.037,0.027
file012-18,0.028,0.03,0.03,0.032,0.029,0.026,0.025,0.052,0.029,0.032,0.05,0.03,0.032,0.03,0.026,0.025,0.028,0.025,0.028,0.039,0.029,0.034,0.033,0.028,0.033,0.028,0.03,0.028,0.027,0.027,0.028,0.027,0.895,0.026,0.029,0.025,0.026,0.025,0.026,0.03,0.027,0.027,0.024,0.026,0.026,0.027
file012-19,0.026,0.031,0.028,0.032,0.028,0.03,0.028,0.033,0.029,0.027,0.053,0.027,0.033,0.03,0.03,0.028,0.029,0.026,0.031,0.038,0.031,0.03,0.031,0.03,0.029,0.03,0.03,0.032,0.027,0.028,0.03,0.028,0.908,0.026,0.028,0.025,0.026,0.03,0.026,0.03,0.029,0.027,0.024,0.027,0.029,0.028
file013-0,0.03,0.034,0.03,0.036,0.029,0.03,0.029,0.034,0.032,0.028,0.03,0.029,0.082,0.032,0.029,0.029,0.034,0.029,0.03,0.031,0.032,0.028,0.032,0.031,0.034,0.031,0.032,0.041,0.035,0.032,0.033,0.031,0.031,0.031,0.033,0.03,0.032,0.032,0.031,0.034,0.034,0.032,0.03,0.029,0.03,0.028
file013-1,0.034,0.037,0.035,0.036,0.035,0.034,0.046,0.567,0.035,0.033,0.033,0.033,0.052,0.047,0.033,0.033,0.039,0.035,0.031,0.033,0.035,0.033,0.036,0.077,0.034,0.039,0.039,0.058,0.034,0.04,0.036,0.039,0.033,0.035,0.037,0.038,0.042,0.034,0.036,0.042,0.037,0.033,0.032,0.035,0.038,0.033
file013-2,0.03,0.037,0.032,0.035,0.027,0.036,0.031,0.032,0.029,0.028,0.029,0.028,0.061,0.031,0.03,0.029,0.034,0.028,0.031,0.032,0.03,0.027,0.03,0.029,0.031,0.031,0.029,0.039,0.028,0.03,0.032,0.031,0.03,0.03,0.031,0.029,0.037,0.031,0.03,0.033,0.036,0.032,0.028,0.029,0.028,0.027
file013-3,0.031,0.034,0.031,0.029,0.031,0.029,0.028,0.881,0.03,0.027,0.03,0.03,0.039,0.033,0.027,0.027,0.03,0.03,0.031,0.027,0.028,0.034,0.03,0.031,0.028,0.03,0.027,0.035,0.027,0.044,0.028,0.03,0.028,0.028,0.031,0.029,0.031,0.028,0.031,0.171,0.03,0.031,0.029,0.028,0.032,0.026
file013-4,0.03,0.031,0.032,0.03,0.033,0.034,0.033,0.818,0.031,0.029,0.039,0.03,0.031,0.047,0.028,0.025,0.025,0.027,0.033,0.031,0.032,0.038,0.03,0.037,0.029,0.031,0.028,0.032,0.028,0.108,0.026,0.03,0.034,0.03,0.029,0.038,0.028,0.033,0.03,0.031,0.03,0.032,0.047,0.038,0.034,0.026
file013-5,0.035,0.028,0.03,0.025,0.027,0.027,0.052,0.881,0.028,0.026,0.045,0.028,0.036,0.031,0.033,0.029,0.028,0.028,0.041,0.027,0.033,0.031,0.031,0.042,0.028,0.027,0.03,0.028,0.026,0.051,0.024,0.029,0.029,0.028,0.029,0.152,0.026,0.028,0.026,0.03,0.03,0.03,0.032,0.029,0.029,0.031
file014-0,0.027,0.028,0.033,0.03,0.025,0.03,0.362,0.03,0.026,0.036,0.028,0.029,0.028,0.031,0.027,0.596,0.029,0.029,0.027,0.03,0.027,0.025,0.024,0.024,0.029,0.029,0.025,0.034,0.033,0.028,0.03,0.027,0.024,0.028,0.041,0.025,0.025,0.033,0.772,0.033,0.031,0.034,0.031,0.029,0.034,0.022
file014-1,0.03,0.025,0.039,0.029,0.05,0.033,0.918,0.029,0.028,0.046,0.022,0.027,0.058,0.031,0.028,0.031,0.034,0.026,0.027,0.03,0.031,0.025,0.022,0.02,0.033,0.028,0.03,0.035,0.184,0.027,0.038,0.026,0.027,0.025,0.038,0.03,0.034,0.028,0.92,0.034,0.035,0.03,0.024,0.033,0.026,0.02
file014-2,0.031,0.024,0.029,0.022,0.166,0.032,0.932,0.028,0.029,0.029,0.023,0.026,0.025,0.032,0.025,0.026,0.03,0.03,0.032,0.029,0.031,0.032,0.028,0.022,0.03,0.025,0.029,0.05,0.036,0.04,0.039,0.03,0.025,0.029,0.099,0.031,0.023,0.034,0.13,0.037,0.024,0.039,0.032,0.029,0.026,0.027
file015-0,0.027,0.03,0.029,0.028,0.024,0.029,0.843,0.056,0.024,0.025,0.036,0.03,0.029,0.079,0.028,0.045,0.026,0.03,0.023,0.028,0.026,0.03,0.027,0.048,0.028,0.028,0.027,0.032,0.024,0.029,0.026,0.027,0.024,0.023,0.028,0.03,0.028,0.028,0.028,0.029,0.028,0.024,0.025,0.028,0.027,0.031
file015-1,0.028,0.03,0.039,0.043,0.024,0.049,0.444,0.062,0.029,0.03,0.037,0.032,0.036,0.138,0.03,0.059,0.037,0.031,0.029,0.029,0.028,0.03,0.03,0.051,0.041,0.03,0.028,0.033,0.031,0.032,0.028,0.031,0.026,0.029,0.031,0.034,0.037,0.03,0.028,0.035,0.032,0.03,0.029,0.031,0.028,0.034
file015-2,0.03,0.032,0.031,0.048,0.033,0.035,0.73,0.045,0.029,0.034,0.038,0.033,0.032,0.041,0.03,0.048,0.033,0.034,0.03,0.03,0.031,0.036,0.031,0.059,0.033,0.033,0.031,0.034,0.098,0.031,0.03,0.035,0.027,0.033,0.034,0.032,0.036,0.034,0.035,0.034,0.033,0.032,0.032,0.033,0.032,0.033
file016-0,0.026,0.022,0.026,0.622,0.044,0.029,0.035,0.039,0.028,0.032,0.027,0.026,0.03,0.029,0.035,0.032,0.027,0.026,0.041,0.944,0.028,0.027,0.032,0.029,0.024,0.034,0.027,0.047,0.029,0.027,0.032,0.026,0.022,0.026,0.032,0.03,0.024,0.029,0.027,0.029,0.025,0.026,0.028,0.029,0.028,0.027
file016-1,0.034,0.038,0.031,0.9,0.026,0.034,0.029,0.059,0.034,0.029,0.037,0.032,0.027,0.036,0.033,0.029,0.034,0.031,0.037,0.875,0.09,0.05,0.037,0.03,0.029,0.051,0.041,0.047,0.03,0.036,0.036,0.043,0.037,0.031,0.036,0.037,0.033,0.032,0.043,0.039,0.031,0.03,0.031,0.039,0.034,0.033
file016-2,0.024,0.03,0.03,0.028,0.036,0.03,0.034,0.037,0.034,0.035,0.035,0.034,0.025,0.038,0.032,0.031,0.023,0.029,0.04,0.929,0.031,0.032,0.035,0.037,0.031,0.048,0.031,0.097,0.042,0.036,0.029,0.604,0.028,0.023,0.041,0.035,0.027,0.036,0.03,0.031,0.027,0.026,0.031,0.038,0.034,0.028
file016-3,0.028,0.037,0.034,0.031,0.04,0.035,0.038,0.038,0.039,0.041,0.043,0.035,0.03,0.039,0.036,0.035,0.032,0.033,0.034,0.923,0.032,0.033,0.036,0.038,0.035,0.039,0.037,0.064,0.042,0.033,0.027,0.598,0.035,0.029,0.033,0.034,0.03,0.035,0.032,0.034,0.031,0.03,0.033,0.032,0.033,0.033
file016-4,0.02,0.027,0.026,0.845,0.021,0.036,0.03,0.031,0.029,0.029,0.031,0.027,0.022,0.028,0.029,0.025,0.018,0.025,0.03,0.91,0.027,0.028,0.027,0.026,0.027,0.032,0.028,0.078,0.041,0.03,0.025,0.756,0.024,0.025,0.028,0.03,0.024,0.029,0.025,0.026,0.029,0.023,0.025,0.036,0.026,0.024
file017-0,0.04,0.029,0.032,0.03,0.025,0.032,0.039,0.044,0.031,0.03,0.036,0.03,0.033,0.031,0.032,0.033,0.029,0.032,0.056,0.915,0.031,0.033,0.099,0.035,0.031,0.033,0.034,0.045,0.025,0.034,0.026,0.049,0.027,0.028,0.027,0.039,0.029,0.027,0.03,0.03,0.029,0.026,0.071,0.028,0.036,0.032
file017-1,0.035,0.038,0.035,0.057,0.039,0.035,0.03,0.142,0.727,0.039,0.045,0.033,0.03,0.032,0.037,0.031,0.034,0.03,0.031,0.272,0.034,0.036,0.032,0.03,0.031,0.045,0.029,0.04,0.037,0.036,0.04,0.041,0.061,0.059,0.035,0.04,0.031,0.032,0.054,0.045,0.032,0.038,0.04,0.035,0.052,0.035
file017-2,0.031,0.03,0.032,0.051,0.031,0.028,0.028,0.025,0.646,0.044,0.029,0.027,0.028,0.04,0.027,0.027,0.027,0.025,0.03,0.028,0.032,0.026,0.027,0.03,0.028,0.027,0.03,0.032,0.109,0.033,0.034,0.033,0.049,0.033,0.031,0.026,0.031,0.029,0.027,0.097,0.03,0.031,0.029,0.03,0.027,0.029
file017-3,0.03,0.029,0.03,0.035,0.031,0.031,0.026,0.028,0.836,0.03,0.041,0.029,0.027,0.035,0.027,0.029,0.026,0.026,0.026,0.815,0.027,0.026,0.027,0.027,0.029,0.031,0.03,0.031,0.041,0.029,0.038,0.038,0.025,0.028,0.03,0.026,0.03,0.031,0.03,0.033,0.03,0.032,0.047,0.038,0.027,0.032
file017-4,0.033,0.031,0.032,0.131,0.034,0.033,0.031,0.03,0.799,0.05,0.031,0.032,0.03,0.03,0.032,0.029,0.026,0.029,0.034,0.034,0.031,0.03,0.031,0.03,0.031,0.029,0.03,0.042,0.043,0.031,0.031,0.033,0.027,0.039,0.03,0.035,0.03,0.028,0.029,0.028,0.031,0.033,0.028,0.029,0.037,0.032
file018-0,0.027,0.026,0.032,0.031,0.022,0.03,0.028,0.036,0.029,0.17,0.029,0.031,0.029,0.031,0.03,0.026,0.03,0.027,0.024,0.029,0.921,0.028,0.031,0.026,0.027,0.032,0.027,0.033,0.033,0.029,0.026,0.028,0.036,0.032,0.03,0.028,0.027,0.029,0.027,0.024,0.028,0.031,0.028,0.03,0.032,0.03
file018-1,0.028,0.031,0.03,0.044,0.028,0.031,0.029,0.033,0.03,0.029,0.029,0.027,0.033,0.032,0.031,0.026,0.031,0.028,0.027,0.028,0.029,0.026,0.031,0.028,0.032,0.03,0.027,0.037,0.031,0.03,0.031,0.031,0.028,0.029,0.03,0.028,0.031,0.029,0.03,0.03,0.032,0.031,0.027,0.027,0.026,0.026
file018-2,0.031,0.028,0.04,0.033,0.029,0.041,0.027,0.039,0.03,0.122,0.059,0.032,0.036,0.039,0.029,0.03,0.029,0.027,0.026,0.099,0.906,0.039,0.037,0.029,0.05,0.094,0.026,0.032,0.038,0.028,0.036,0.032,0.057,0.038,0.074,0.031,0.032,0.033,0.031,0.029,0.035,0.034,0.046,0.027,0.065,0.029
file018-3,0.027,0.029,0.031,0.036,0.026,0.03,0.028,0.031,0.029,0.028,0.028,0.027,0.034,0.03,0.027,0.028,0.032,0.027,0.027,0.028,0.029,0.025,0.03,0.027,0.036,0.029,0.026,0.039,0.03,0.03,0.03,0.029,0.027,0.028,0.029,0.027,0.03,0.029,0.029,0.029,0.032,0.03,0.027,0.026,0.026,0.026
file018-4,0.032,0.025,0.032,0.03,0.037,0.037,0.026,0.028,0.036,0.079,0.034,0.03,0.028,0.032,0.027,0.03,0.026,0.024,0.023,0.043,0.918,0.028,0.031,0.028,0.044,0.106,0.041,0.05,0.033,0.031,0.029,0.054,0.038,0.031,0.291,0.033,0.028,0.025,0.027,0.027,0.031,0.034,0.028,0.039,0.029,0.032
file019-0,0.028,0.029,0.029,0.027,0.029,0.027,0.033,0.895,0.037,0.064,0.02,0.128,0.024,0.027,0.055,0.041,0.027,0.026,0.082,0.027,0.067,0.037,0.031,0.033,0.031,0.032,0.025,0.023,0.027,0.079,0.023,0.026,0.025,0.037,0.033,0.032,0.023,0.029,0.028,0.031,0.026,0.028,0.026,0.031,0.254,0.023
file019-1,0.041,0.024,0.027,0.025,0.023,0.023,0.025,0.076,0.026,0.024,0.019,0.456,0.024,0.024,0.03,0.027,0.022,0.032,0.051,0.025,0.026,0.059,0.016,0.045,0.025,0.025,0.025,0.022,0.024,0.025,0.022,0.025,0.024,0.027,0.025,0.026,0.023,0.022,0.025,0.03,0.024,0.026,0.023,0.02,0.655,0.024
file019-2,0.031,0.029,0.032,0.028,0.031,0.026,0.031,0.066,0.03,0.029,0.027,0.887,0.028,0.031,0.027,0.028,0.029,0.033,0.028,0.03,0.027,0.033,0.027,0.029,0.029,0.028,0.029,0.031,0.03,0.031,0.029,0.031,0.034,0.029,0.028,0.029,0.028,0.027,0.028,0.028,0.029,0.03,0.027,0.032,0.027,0.029
file020-0,0.03,0.029,0.031,0.027,0.028,0.027,0.033,0.037,0.029,0.029,0.027,0.895,0.028,0.028,0.028,0.03,0.027,0.031,0.029,0.03,0.029,0.03,0.028,0.03,0.03,0.028,0.031,0.033,0.027,0.031,0.029,0.031,0.037,0.031,0.029,0.028,0.028,0.028,0.028,0.029,0.03,0.031,0.027,0.029,0.031,0.029
file020-1,0.031,0.027,0.033,0.039,0.031,0.03,0.042,0.035,0.032,0.034,0.027,0.943,0.03,0.029,0.042,0.046,0.033,0.032,0.03,0.031,0.036,0.032,0.04,0.032,0.039,0.029,0.031,0.032,0.03,0.034,0.026,0.035,0.039,0.035,0.035,0.029,0.029,0.03,0.029,0.031,0.032,0.038,0.037,0.032,0.048,0.035
file020-2,0.036,0.028,0.031,0.033,0.025,0.055,0.03,0.026,0.027,0.032,0.025,0.943,0.029,0.028,0.029,0.03,0.032,0.027,0.025,0.039,0.031,0.028,0.034,0.027,0.03,0.031,0.031,0.033,0.028,0.027,0.027,0.029,0.03,0.042,0.034,0.025,0.027,0.027,0.027,0.031,0.033,0.03,0.028,0.027,0.097,0.031
file020-3,0.032,0.029,0.036,0.036,0.031,0.03,0.034,0.034,0.034,0.031,0.028,0.922,0.04,0.031,0.032,0.033,0.038,0.032,0.034,0.032,0.036,0.034,0.034,0.031,0.04,0.032,0.03,0.055,0.027,0.03,0.029,0.035,0.04,0.035,0.034,0.03,0.03,0.031,0.029,0.033,0.033,0.034,0.029,0.034,0.039,0.032
file020-4,0.04,0.032,0.031,0.039,0.038,0.031,0.033,0.042,0.031,0.035,0.029,0.921,0.032,0.033,0.031,0.033,0.035,0.034,0.035,0.034,0.037,0.035,0.033,0.031,0.033,0.034,0.034,0.035,0.034,0.033,0.032,0.032,0.035,0.037,0.038,0.029,0.029,0.032,0.035,0.032,0.033,0.039,0.033,0.042,0.044,0.037
file021-0,0.036,0.028,0.026,0.028,0.027,0.026,0.023,0.033,0.027,0.03,0.875,0.026,0.026,0.174,0.029,0.028,0.026,0.03,0.03,0.026,0.032,0.026,0.036,0.022,0.027,0.023,0.028,0.027,0.026,0.046,0.026,0.03,0.029,0.026,0.026,0.033,0.027,0.031,0.031,0.032,0.026,0.03,0.032,0.029,0.027,0.031
file021-1,0.033,0.031,0.03,0.03,0.028,0.035,0.039,0.048,0.03,0.032,0.775,0.027,0.03,0.264,0.029,0.034,0.028,0.033,0.031,0.033,0.031,0.029,0.032,0.042,0.03,0.029,0.032,0.032,0.028,0.033,0.027,0.034,0.032,0.029,0.028,0.029,0.029,0.03,0.029,0.031,0.034,0.028,0.03,0.029,0.03,0.031
file021-2,0.037,0.031,0.035,0.053,0.032,0.03,0.037,0.08,0.032,0.032,0.776,0.029,0.033,0.144,0.03,0.035,0.045,0.033,0.033,0.033,0.036,0.029,0.032,0.054,0.031,0.034,0.035,0.036,0.032,0.034,0.03,0.033,0.031,0.032,0.032,0.039,0.031,0.033,0.032,0.035,0.032,0.029,0.032,0.032,0.029,0.033
file021-3,0.031,0.03,0.031,0.029,0.027,0.035,0.031,0.062,0.032,0.032,0.299,0.028,0.028,0.41,0.028,0.032,0.026,0.034,0.03,0.029,0.032,0.03,0.031,0.04,0.031,0.032,0.034,0.031,0.037,0.033,0.03,0.034,0.032,0.027,0.029,0.03,0.029,0.035,0.029,0.03,0.032,0.032,0.04,0.034,0.029,0.029
file021-4,0.034,0.029,0.03,0.053,0.03,0.03,0.028,0.031,0.029,0.036,0.775,0.027,0.028,0.422,0.028,0.031,0.027,0.03,0.032,0.034,0.032,0.028,0.03,0.026,0.03,0.031,0.032,0.027,0.028,0.03,0.028,0.031,0.032,0.031,0.029,0.03,0.026,0.03,0.028,0.031,0.028,0.029,0.03,0.03,0.033,0.029
file021-5,0.036,0.034,0.032,0.035,0.033,0.034,0.041,0.058,0.036,0.038,0.855,0.03,0.035,0.206,0.033,0.045,0.029,0.043,0.034,0.036,0.033,0.032,0.034,0.055,0.034,0.031,0.037,0.032,0.032,0.035,0.032,0.036,0.035,0.034,0.033,0.036,0.032,0.03,0.038,0.036,0.035,0.031,0.031,0.031,0.033,0.031
file021-6,0.046,0.03,0.032,0.031,0.029,0.035,0.036,0.039,0.03,0.031,0.889,0.031,0.029,0.155,0.033,0.034,0.026,0.032,0.031,0.035,0.03,0.027,0.037,0.03,0.036,0.029,0.034,0.033,0.029,0.038,0.036,0.033,0.031,0.044,0.033,0.032,0.03,0.03,0.03,0.03,0.034,0.038,0.032,0.029,0.029,0.043
file021-7,0.03,0.03,0.033,0.028,0.027,0.029,0.05,0.046,0.032,0.027,0.199,0.031,0.031,0.156,0.03,0.066,0.027,0.032,0.031,0.086,0.031,0.027,0.029,0.321,0.031,0.033,0.027,0.038,0.033,0.031,0.028,0.039,0.027,0.037,0.035,0.052,0.034,0.029,0.03,0.032,0.032,0.052,0.109,0.033,0.033,0.041
file021-8,0.033,0.03,0.029,0.031,0.031,0.029,0.034,0.059,0.033,0.033,0.867,0.029,0.029,0.21,0.032,0.032,0.026,0.033,0.03,0.03,0.029,0.027,0.034,0.025,0.03,0.025,0.038,0.032,0.027,0.043,0.028,0.034,0.032,0.031,0.028,0.031,0.028,0.029,0.027,0.03,0.03,0.031,0.027,0.027,0.031,0.034
file021-9,0.04,0.032,0.032,0.032,0.031,0.03,0.029,0.032,0.031,0.033,0.905,0.03,0.03,0.056,0.031,0.032,0.029,0.035,0.032,0.032,0.034,0.028,0.033,0.031,0.031,0.028,0.033,0.033,0.03,0.035,0.031,0.035,0.033,0.031,0.031,0.033,0.03,0.031,0.034,0.031,0.033,0.033,0.03,0.032,0.03,0.037
file021-10,0.036,0.032,0.031,0.031,0.029,0.03,0.037,0.036,0.034,0.032,0.902,0.031,0.031,0.052,0.032,0.033,0.028,0.035,0.031,0.032,0.031,0.029,0.033,0.033,0.03,0.029,0.034,0.033,0.029,0.055,0.031,0.033,0.032,0.034,0.03,0.032,0.03,0.03,0.032,0.031,0.032,0.033,0.031,0.03,0.032,0.035
file021-11,0.032,0.029,0.029,0.029,0.026,0.033,0.044,0.036,0.03,0.033,0.584,0.029,0.027,0.538,0.037,0.032,0.025,0.032,0.036,0.027,0.034,0.026,0.033,0.041,0.03,0.03,0.028,0.034,0.032,0.03,0.025,0.033,0.029,0.027,0.029,0.039,0.028,0.03,0.027,0.03,0.03,0.031,0.036,0.027,0.03,0.038
file021-12,0.062,0.039,0.033,0.035,0.032,0.034,0.04,0.038,0.033,0.035,0.634,0.031,0.033,0.216,0.032,0.035,0.031,0.057,0.034,0.032,0.032,0.031,0.038,0.037,0.033,0.036,0.043,0.039,0.047,0.045,0.033,0.034,0.033,0.035,0.032,0.036,0.032,0.035,0.032,0.033,0.033,0.039,0.039,0.032,0.032,0.05
file021-13,0.037,0.036,0.032,0.026,0.026,0.031,0.213,0.061,0.029,0.026,0.357,0.031,0.027,0.073,0.054,0.204,0.025,0.049,0.044,0.032,0.032,0.027,0.03,0.244,0.032,0.029,0.029,0.036,0.033,0.039,0.044,0.036,0.03,0.046,0.033,0.034,0.031,0.028,0.027,0.037,0.032,0.042,0.034,0.029,0.032,0.044
file022-0,0.031,0.03,0.031,0.038,0.031,0.032,0.03,0.039,0.031,0.187,0.031,0.031,0.031,0.033,0.029,0.032,0.032,0.029,0.031,0.031,0.033,0.032,0.912,0.032,0.034,0.033,0.031,0.032,0.033,0.03,0.031,0.03,0.033,0.03,0.033,0.032,0.033,0.029,0.032,0.036,0.03,0.032,0.028,0.033,0.031,0.033
file022-1,0.047,0.029,0.034,0.036,0.03,0.027,0.031,0.034,0.035,0.802,0.026,0.03,0.032,0.031,0.038,0.03,0.028,0.035,0.037,0.029,0.21,0.031,0.044,0.029,0.036,0.041,0.031,0.041,0.043,0.033,0.031,0.035,0.049,0.037,0.031,0.031,0.031,0.029,0.037,0.031,0.031,0.035,0.044,0.044,0.033,0.034
file022-2,0.027,0.028,0.036,0.031,0.029,0.028,0.03,0.037,0.031,0.036,0.033,0.031,0.031,0.029,0.031,0.029,0.032,0.028,0.032,0.031,0.03,0.029,0.917,0.031,0.03,0.03,0.029,0.031,0.029,0.029,0.029,0.031,0.028,0.03,0.033,0.029,0.028,0.03,0.029,0.031,0.028,0.032,0.031,0.029,0.025,0.029
file022-3,0.03,0.031,0.028,0.044,0.027,0.03,0.031,0.036,0.03,0.029,0.029,0.029,0.034,0.034,0.028,0.029,0.034,0.03,0.029,0.029,0.032,0.027,0.031,0.031,0.033,0.032,0.027,0.038,0.03,0.034,0.032,0.032,0.03,0.032,0.031,0.033,0.033,0.03,0.03,0.03,0.034,0.032,0.028,0.029,0.031,0.028
file022-4,0.031,0.032,0.032,0.052,0.026,0.032,0.03,0.033,0.03,0.031,0.032,0.029,0.04,0.031,0.028,0.029,0.034,0.03,0.032,0.03,0.03,0.028,0.033,0.03,0.033,0.049,0.029,0.043,0.031,0.034,0.03,0.044,0.029,0.03,0.033,0.029,0.032,0.031,0.03,0.03,0.034,0.034,0.029,0.029,0.027,0.028
file022-5,0.031,0.031,0.03,0.05,0.03,0.032,0.03,0.039,0.031,0.03,0.03,0.029,0.034,0.05,0.028,0.029,0.032,0.029,0.029,0.03,0.031,0.026,0.031,0.032,0.034,0.031,0.028,0.046,0.031,0.03,0.038,0.037,0.029,0.033,0.033,0.028,0.031,0.03,0.029,0.029,0.034,0.033,0.03,0.03,0.028,0.028
file022-6,0.034,0.032,0.034,0.037,0.032,0.029,0.03,0.035,0.036,0.035,0.036,0.068,0.032,0.033,0.033,0.031,0.034,0.031,0.036,0.035,0.031,0.027,0.934,0.034,0.029,0.035,0.031,0.034,0.032,0.045,0.034,0.036,0.033,0.034,0.032,0.03,0.03,0.029,0.03,0.035,0.031,0.036,0.039,0.03,0.028,0.033
file023-0,0.025,0.025,0.03,0.022,0.029,0.021,0.027,0.035,0.943,0.02,0.045,0.275,0.024,0.025,0.033,0.022,0.032,0.019,0.032,0.034,0.036,0.025,0.027,0.031,0.026,0.029,0.021,0.025,0.025,0.028,0.025,0.038,0.021,0.023,0.026,0.032,0.028,0.026,0.029,0.024,0.028,0.025,0.025,0.024,0.032,0.026
file023-1,0.036,0.032,0.034,0.033,0.036,0.033,0.04,0.164,0.624,0.035,0.03,0.128,0.031,0.031,0.044,0.029,0.033,0.031,0.046,0.098,0.037,0.028,0.031,0.032,0.032,0.034,0.07,0.036,0.028,0.132,0.037,0.038,0.027,0.106,0.032,0.053,0.032,0.03,0.028,0.033,0.032,0.073,0.025,0.031,0.031,0.04
