,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-3,0.146,0.114,0.054,0.032,0.037,0.031,0.035,0.057,0.037,0.054,0.044,0.053,0.074,0.05,0.038,0.036,0.031,0.102,0.047,0.071,0.041,0.126,0.035,0.035,0.043,0.039,0.039,0.093,0.037,0.047,0.043,0.043,0.919,0.046,0.039,0.045,0.054,0.043,0.04,0.039,0.034,0.043,0.028,0.045,0.03,0.049
file012-4,0.055,0.043,0.032,0.029,0.053,0.037,0.027,0.044,0.03,0.023,0.081,0.028,0.046,0.039,0.047,0.034,0.029,0.032,0.041,0.045,0.04,0.035,0.036,0.034,0.035,0.035,0.039,0.057,0.033,0.029,0.047,0.033,0.965,0.037,0.03,0.03,0.031,0.04,0.031,0.041,0.029,0.032,0.036,0.029,0.029,0.032
file012-5,0.067,0.056,0.041,0.042,0.041,0.033,0.032,0.096,0.041,0.069,0.036,0.035,0.084,0.041,0.033,0.034,0.043,0.045,0.033,0.036,0.039,0.048,0.046,0.038,0.06,0.098,0.069,0.04,0.059,0.061,0.048,0.045,0.907,0.04,0.041,0.035,0.07,0.034,0.036,0.038,0.041,0.037,0.044,0.032,0.039,0.033
file012-6,0.026,0.034,0.03,0.034,0.056,0.037,0.029,0.051,0.03,0.023,0.045,0.039,0.036,0.033,0.036,0.038,0.045,0.027,0.055,0.034,0.04,0.028,0.066,0.035,0.043,0.035,0.027,0.04,0.029,0.032,0.035,0.033,0.985,0.04,0.031,0.045,0.035,0.03,0.024,0.037,0.025,0.034,0.043,0.034,0.037,0.037
file012-7,0.033,0.046,0.03,0.037,0.032,0.028,0.026,0.034,0.035,0.03,0.029,0.033,0.04,0.026,0.06,0.033,0.028,0.058,0.097,0.033,0.032,0.039,0.034,0.038,0.032,0.036,0.032,0.031,0.028,0.031,0.064,0.028,0.964,0.042,0.028,0.03,0.04,0.036,0.034,0.035,0.025,0.034,0.042,0.035,0.031,0.029
file012-8,0.037,0.031,0.035,0.03,0.035,0.03,0.036,0.091,0.046,0.025,0.071,0.052,0.035,0.074,0.034,0.03,0.028,0.032,0.031,0.037,0.024,0.045,0.041,0.038,0.029,0.028,0.033,0.034,0.038,0.031,0.039,0.028,0.965,0.026,0.036,0.03,0.028,0.034,0.032,0.034,0.031,0.03,0.029,0.027,0.038,0.026
file012-9,0.076,0.027,0.038,0.06,0.039,0.041,0.038,0.051,0.04,0.035,0.049,0.109,0.06,0.039,0.054,0.031,0.035,0.055,0.188,0.035,0.052,0.063,0.035,0.044,0.04,0.035,0.037,0.033,0.037,0.046,0.071,0.03,0.972,0.085,0.034,0.043,0.034,0.041,0.034,0.043,0.035,0.268,0.09,0.034,0.039,0.056
file012-10,0.06,0.028,0.034,0.033,0.044,0.043,0.026,0.029,0.032,0.062,0.061,0.034,0.033,0.035,0.044,0.03,0.025,0.032,0.033,0.043,0.036,0.027,0.032,0.028,0.039,0.035,0.051,0.063,0.046,0.033,0.036,0.035,0.939,0.036,0.034,0.026,0.037,0.037,0.035,0.028,0.032,0.039,0.031,0.03,0.025,0.027
file012-11,0.038,0.05,0.042,0.036,0.042,0.037,0.032,0.044,0.042,0.03,0.04,0.037,0.039,0.044,0.042,0.033,0.037,0.036,0.036,0.035,0.051,0.213,0.036,0.038,0.044,0.036,0.033,0.041,0.041,0.032,0.036,0.045,0.904,0.03,0.034,0.032,0.034,0.039,0.033,0.033,0.033,0.041,0.03,0.034,0.033,0.031
file012-12,0.036,0.035,0.036,0.052,0.033,0.031,0.031,0.035,0.035,0.034,0.031,0.032,0.043,0.033,0.037,0.037,0.033,0.034,0.04,0.032,0.038,0.043,0.031,0.031,0.031,0.032,0.036,0.038,0.032,0.032,0.036,0.031,0.892,0.034,0.03,0.033,0.037,0.032,0.029,0.032,0.03,0.039,0.03,0.035,0.03,0.035
file012-13,0.044,0.026,0.028,0.033,0.034,0.032,0.03,0.1,0.029,0.049,0.107,0.044,0.049,0.046,0.048,0.032,0.026,0.032,0.033,0.035,0.042,0.114,0.031,0.041,0.033,0.024,0.037,0.035,0.028,0.032,0.032,0.03,0.949,0.034,0.024,0.034,0.033,0.031,0.034,0.034,0.042,0.036,0.029,0.034,0.025,0.033
file012-14,0.047,0.035,0.042,0.037,0.048,0.046,0.031,0.138,0.046,0.039,0.289,0.065,0.052,0.066,0.095,0.042,0.035,0.039,0.042,0.06,0.067,0.056,0.055,0.048,0.056,0.033,0.059,0.041,0.038,0.04,0.048,0.038,0.968,0.034,0.033,0.047,0.036,0.035,0.037,0.033,0.036,0.054,0.049,0.036,0.033,0.045
file012-15,0.492,0.04,0.06,0.034,0.048,0.052,0.045,0.052,0.06,0.054,0.053,0.044,0.067,0.054,0.074,0.035,0.035,0.099,0.056,0.044,0.069,0.269,0.069,0.045,0.042,0.052,0.07,0.072,0.047,0.04,0.049,0.038,0.917,0.05,0.046,0.049,0.042,0.052,0.133,0.044,0.045,0.05,0.08,0.05,0.056,0.05
file012-16,0.03,0.038,0.041,0.035,0.058,0.042,0.078,0.048,0.029,0.032,0.212,0.039,0.034,0.053,0.088,0.067,0.03,0.049,0.053,0.058,0.042,0.031,0.051,0.042,0.048,0.033,0.049,0.098,0.036,0.039,0.041,0.037,0.91,0.044,0.036,0.062,0.031,0.055,0.038,0.034,0.036,0.039,0.053,0.032,0.024,0.116
file012-17,0.039,0.043,0.047,0.044,0.066,0.056,0.09,0.304,0.045,0.032,0.145,0.044,0.044,0.107,0.073,0.064,0.038,0.031,0.037,0.048,0.056,0.063,0.052,0.06,0.042,0.039,0.041,0.043,0.048,0.034,0.044,0.041,0.886,0.039,0.035,0.043,0.041,0.058,0.041,0.044,0.045,0.036,0.058,0.038,0.051,0.034
file012-18,0.036,0.037,0.033,0.043,0.044,0.036,0.027,0.066,0.037,0.052,0.129,0.032,0.033,0.053,0.042,0.041,0.035,0.035,0.033,0.051,0.033,0.034,0.024,0.045,0.042,0.033,0.037,0.039,0.039,0.031,0.036,0.034,0.906,0.029,0.029,0.032,0.043,0.031,0.034,0.041,0.037,0.037,0.031,0.032,0.026,0.037
file012-19,0.029,0.03,0.035,0.033,0.048,0.036,0.033,0.064,0.037,0.055,0.446,0.052,0.04,0.034,0.05,0.04,0.035,0.043,0.058,0.075,0.044,0.031,0.043,0.041,0.04,0.036,0.044,0.041,0.034,0.035,0.04,0.042,0.836,0.037,0.028,0.043,0.041,0.042,0.026,0.034,0.038,0.034,0.046,0.045,0.023,0.062
file013-0,0.035,0.036,0.051,0.044,0.035,0.035,0.032,0.047,0.044,0.035,0.031,0.033,0.083,0.034,0.035,0.034,0.04,0.031,0.038,0.033,0.034,0.034,0.033,0.038,0.033,0.04,0.034,0.043,0.04,0.034,0.038,0.029,0.043,0.032,0.038,0.032,0.042,0.038,0.032,0.039,0.04,0.034,0.032,0.032,0.034,0.031
file013-1,0.039,0.032,0.035,0.033,0.036,0.035,0.108,0.519,0.04,0.037,0.051,0.034,0.065,0.062,0.047,0.048,0.037,0.03,0.042,0.035,0.035,0.036,0.04,0.12,0.034,0.035,0.041,0.052,0.049,0.04,0.039,0.041,0.036,0.041,0.042,0.136,0.051,0.036,0.03,0.052,0.05,0.038,0.034,0.041,0.033,0.04
file013-2,0.037,0.031,0.037,0.039,0.036,0.052,0.036,0.045,0.053,0.049,0.031,0.033,0.058,0.041,0.039,0.034,0.031,0.034,0.043,0.035,0.035,0.034,0.033,0.041,0.035,0.041,0.036,0.038,0.037,0.031,0.039,0.034,0.044,0.037,0.033,0.033,0.039,0.033,0.031,0.037,0.044,0.037,0.033,0.032,0.034,0.029
file013-3,0.03,0.034,0.033,0.027,0.029,0.032,0.036,0.891,0.035,0.03,0.032,0.038,0.038,0.035,0.029,0.031,0.031,0.033,0.031,0.029,0.034,0.04,0.036,0.041,0.034,0.028,0.032,0.039,0.035,0.033,0.032,0.028,0.037,0.037,0.037,0.034,0.03,0.031,0.039,0.038,0.033,0.028,0.031,0.037,0.031,0.031
file013-4,0.026,0.036,0.029,0.026,0.036,0.032,0.071,0.842,0.031,0.044,0.042,0.039,0.035,0.222,0.03,0.027,0.026,0.029,0.031,0.023,0.073,0.043,0.049,0.09,0.038,0.034,0.038,0.039,0.036,0.054,0.033,0.033,0.036,0.028,0.035,0.067,0.028,0.117,0.041,0.061,0.026,0.031,0.064,0.061,0.032,0.034
file013-5,0.031,0.034,0.031,0.028,0.027,0.034,0.049,0.909,0.038,0.027,0.033,0.028,0.032,0.099,0.052,0.031,0.029,0.029,0.028,0.024,0.035,0.033,0.038,0.144,0.027,0.03,0.04,0.036,0.025,0.031,0.029,0.031,0.036,0.042,0.029,0.051,0.028,0.024,0.032,0.034,0.031,0.029,0.035,0.028,0.024,0.032
file014-0,0.043,0.059,0.036,0.029,0.035,0.042,0.781,0.046,0.03,0.035,0.076,0.035,0.042,0.036,0.037,0.611,0.041,0.065,0.048,0.043,0.07,0.078,0.032,0.049,0.034,0.104,0.037,0.042,0.055,0.052,0.077,0.053,0.037,0.034,0.059,0.035,0.041,0.082,0.889,0.044,0.041,0.049,0.058,0.032,0.039,0.036
file014-1,0.04,0.028,0.024,0.025,0.049,0.027,0.96,0.031,0.031,0.041,0.028,0.026,0.03,0.032,0.026,0.048,0.039,0.032,0.052,0.018,0.041,0.032,0.018,0.031,0.032,0.039,0.023,0.031,0.157,0.039,0.052,0.056,0.027,0.024,0.02,0.035,0.051,0.069,0.836,0.048,0.027,0.033,0.029,0.025,0.031,0.036
file014-2,0.043,0.079,0.029,0.04,0.202,0.04,0.974,0.047,0.033,0.034,0.038,0.033,0.038,0.052,0.036,0.039,0.031,0.053,0.055,0.032,0.052,0.051,0.026,0.032,0.057,0.053,0.03,0.05,0.041,0.041,0.05,0.03,0.028,0.045,0.121,0.037,0.051,0.102,0.144,0.457,0.06,0.035,0.028,0.04,0.056,0.028
file015-0,0.036,0.03,0.044,0.05,0.027,0.053,0.82,0.225,0.036,0.046,0.04,0.033,0.045,0.122,0.035,0.084,0.031,0.037,0.036,0.031,0.034,0.044,0.03,0.119,0.036,0.04,0.031,0.043,0.033,0.048,0.037,0.037,0.041,0.035,0.034,0.039,0.044,0.041,0.033,0.051,0.041,0.036,0.037,0.045,0.025,0.037
file015-1,0.038,0.039,0.043,0.049,0.028,0.207,0.562,0.153,0.038,0.033,0.055,0.031,0.075,0.227,0.057,0.259,0.052,0.03,0.041,0.034,0.037,0.045,0.038,0.097,0.051,0.036,0.038,0.039,0.034,0.052,0.037,0.039,0.032,0.032,0.033,0.061,0.058,0.047,0.037,0.047,0.043,0.045,0.036,0.046,0.026,0.035
file015-2,0.035,0.025,0.041,0.066,0.025,0.036,0.912,0.092,0.031,0.036,0.032,0.03,0.031,0.061,0.034,0.048,0.028,0.024,0.048,0.025,0.032,0.031,0.024,0.157,0.033,0.03,0.028,0.035,0.026,0.032,0.03,0.033,0.034,0.036,0.03,0.036,0.032,0.032,0.027,0.033,0.03,0.033,0.028,0.037,0.021,0.025
file016-0,0.025,0.023,0.035,0.787,0.032,0.031,0.038,0.078,0.028,0.031,0.044,0.036,0.048,0.047,0.053,0.029,0.049,0.04,0.068,0.959,0.027,0.035,0.031,0.036,0.036,0.045,0.028,0.059,0.029,0.045,0.032,0.03,0.032,0.039,0.034,0.035,0.033,0.023,0.025,0.038,0.035,0.04,0.032,0.041,0.05,0.039
file016-1,0.025,0.032,0.031,0.907,0.024,0.033,0.027,0.052,0.025,0.029,0.034,0.05,0.026,0.032,0.038,0.034,0.044,0.029,0.067,0.986,0.024,0.04,0.021,0.038,0.035,0.042,0.029,0.052,0.023,0.052,0.052,0.085,0.027,0.029,0.032,0.039,0.029,0.029,0.042,0.087,0.034,0.041,0.028,0.039,0.033,0.052
file016-2,0.024,0.033,0.027,0.028,0.035,0.033,0.026,0.065,0.028,0.048,0.036,0.04,0.035,0.032,0.036,0.037,0.031,0.025,0.048,0.956,0.025,0.023,0.024,0.039,0.035,0.073,0.027,0.068,0.035,0.058,0.084,0.92,0.037,0.043,0.047,0.063,0.035,0.029,0.035,0.037,0.036,0.045,0.042,0.046,0.03,0.038
file016-3,0.028,0.031,0.037,0.038,0.03,0.038,0.033,0.07,0.033,0.04,0.037,0.037,0.039,0.05,0.057,0.035,0.037,0.04,0.05,0.952,0.037,0.03,0.031,0.077,0.033,0.064,0.042,0.058,0.026,0.055,0.046,0.814,0.033,0.045,0.035,0.059,0.038,0.037,0.04,0.036,0.035,0.036,0.04,0.041,0.044,0.034
file016-4,0.028,0.029,0.033,0.668,0.041,0.041,0.033,0.047,0.022,0.031,0.027,0.032,0.029,0.033,0.024,0.031,0.071,0.017,0.032,0.919,0.02,0.029,0.021,0.047,0.023,0.032,0.015,0.04,0.013,0.032,0.059,0.935,0.023,0.022,0.032,0.046,0.022,0.021,0.028,0.054,0.025,0.033,0.055,0.038,0.033,0.022
file017-0,0.026,0.031,0.034,0.04,0.032,0.034,0.039,0.063,0.039,0.03,0.026,0.035,0.035,0.059,0.05,0.036,0.031,0.032,0.09,0.943,0.037,0.044,0.073,0.056,0.041,0.029,0.048,0.042,0.028,0.05,0.037,0.043,0.027,0.087,0.034,0.128,0.037,0.038,0.027,0.033,0.031,0.033,0.157,0.036,0.054,0.028
file017-1,0.036,0.041,0.034,0.043,0.039,0.037,0.027,0.081,0.909,0.067,0.042,0.032,0.035,0.027,0.045,0.029,0.032,0.046,0.077,0.468,0.051,0.049,0.049,0.029,0.036,0.038,0.053,0.044,0.045,0.046,0.184,0.063,0.107,0.426,0.042,0.045,0.045,0.036,0.041,0.081,0.046,0.063,0.121,0.048,0.041,0.041
file017-2,0.049,0.048,0.044,0.155,0.041,0.051,0.038,0.04,0.721,0.087,0.036,0.037,0.037,0.033,0.035,0.032,0.028,0.091,0.043,0.043,0.043,0.04,0.035,0.034,0.04,0.042,0.047,0.084,0.138,0.07,0.123,0.13,0.378,0.062,0.056,0.035,0.041,0.041,0.046,0.067,0.052,0.049,0.105,0.107,0.032,0.044
file017-3,0.04,0.04,0.035,0.046,0.034,0.034,0.031,0.052,0.866,0.055,0.051,0.052,0.042,0.026,0.041,0.037,0.029,0.031,0.054,0.404,0.041,0.05,0.031,0.044,0.047,0.039,0.038,0.031,0.048,0.044,0.043,0.12,0.06,0.031,0.037,0.039,0.031,0.048,0.047,0.11,0.027,0.048,0.123,0.127,0.045,0.043
file017-4,0.041,0.035,0.04,0.108,0.039,0.033,0.031,0.037,0.934,0.086,0.032,0.04,0.031,0.033,0.036,0.035,0.033,0.039,0.041,0.036,0.058,0.043,0.032,0.033,0.044,0.039,0.032,0.06,0.056,0.033,0.037,0.047,0.049,0.06,0.04,0.032,0.03,0.041,0.035,0.045,0.037,0.037,0.029,0.05,0.041,0.036
file018-0,0.073,0.027,0.036,0.038,0.053,0.036,0.037,0.084,0.061,0.108,0.043,0.041,0.031,0.038,0.032,0.032,0.029,0.043,0.034,0.049,0.947,0.034,0.041,0.03,0.039,0.038,0.042,0.038,0.057,0.041,0.082,0.077,0.368,0.074,0.032,0.028,0.038,0.064,0.026,0.035,0.057,0.03,0.037,0.044,0.064,0.035
file018-1,0.035,0.034,0.038,0.045,0.034,0.037,0.034,0.048,0.061,0.049,0.036,0.034,0.041,0.034,0.034,0.038,0.035,0.039,0.042,0.041,0.036,0.034,0.036,0.041,0.036,0.042,0.032,0.04,0.04,0.041,0.041,0.035,0.039,0.039,0.033,0.033,0.036,0.038,0.036,0.04,0.033,0.038,0.032,0.036,0.036,0.033
file018-2,0.032,0.033,0.046,0.033,0.049,0.034,0.026,0.034,0.042,0.047,0.093,0.032,0.025,0.034,0.019,0.022,0.03,0.038,0.036,0.047,0.915,0.03,0.034,0.021,0.034,0.705,0.033,0.028,0.043,0.037,0.115,0.027,0.121,0.045,0.041,0.026,0.035,0.04,0.058,0.037,0.029,0.026,0.117,0.02,0.04,0.028
file018-3,0.034,0.033,0.037,0.037,0.031,0.039,0.035,0.04,0.042,0.04,0.033,0.034,0.035,0.04,0.033,0.032,0.031,0.036,0.037,0.034,0.036,0.032,0.034,0.035,0.039,0.039,0.032,0.059,0.038,0.037,0.035,0.036,0.036,0.034,0.036,0.031,0.035,0.035,0.032,0.037,0.036,0.032,0.032,0.034,0.035,0.033
file018-4,0.034,0.034,0.038,0.044,0.109,0.03,0.029,0.025,0.041,0.226,0.044,0.07,0.031,0.03,0.025,0.03,0.031,0.03,0.031,0.057,0.926,0.031,0.038,0.037,0.032,0.402,0.034,0.033,0.04,0.052,0.04,0.045,0.049,0.114,0.154,0.031,0.037,0.044,0.042,0.039,0.028,0.036,0.078,0.054,0.023,0.034
file019-0,0.057,0.042,0.035,0.035,0.036,0.041,0.053,0.547,0.045,0.14,0.029,0.4,0.037,0.108,0.135,0.05,0.037,0.031,0.317,0.031,0.247,0.174,0.042,0.097,0.05,0.032,0.034,0.073,0.035,0.122,0.053,0.032,0.057,0.138,0.024,0.038,0.036,0.035,0.03,0.045,0.03,0.055,0.073,0.076,0.128,0.053
file019-1,0.053,0.032,0.05,0.038,0.034,0.055,0.047,0.056,0.044,0.036,0.028,0.659,0.038,0.034,0.083,0.06,0.044,0.044,0.151,0.034,0.077,0.149,0.034,0.038,0.033,0.081,0.038,0.044,0.044,0.061,0.035,0.04,0.038,0.083,0.036,0.051,0.046,0.048,0.057,0.04,0.035,0.046,0.037,0.133,0.454,0.038
file019-2,0.037,0.039,0.035,0.035,0.031,0.033,0.048,0.054,0.043,0.034,0.036,0.962,0.037,0.1,0.036,0.033,0.029,0.038,0.055,0.04,0.054,0.043,0.048,0.034,0.031,0.039,0.034,0.04,0.033,0.037,0.035,0.032,0.036,0.043,0.034,0.037,0.035,0.04,0.028,0.039,0.035,0.035,0.034,0.046,0.031,0.04
file020-0,0.036,0.037,0.034,0.039,0.035,0.031,0.035,0.052,0.042,0.036,0.038,0.959,0.035,0.042,0.037,0.04,0.033,0.039,0.049,0.034,0.045,0.054,0.036,0.037,0.034,0.036,0.033,0.042,0.03,0.031,0.038,0.035,0.049,0.053,0.03,0.035,0.033,0.039,0.035,0.035,0.032,0.034,0.034,0.032,0.045,0.036
file020-1,0.038,0.033,0.037,0.043,0.038,0.042,0.036,0.059,0.036,0.037,0.033,0.976,0.039,0.036,0.052,0.042,0.036,0.06,0.052,0.043,0.046,0.066,0.065,0.031,0.028,0.043,0.034,0.051,0.038,0.043,0.03,0.037,0.033,0.042,0.043,0.042,0.033,0.041,0.036,0.033,0.03,0.036,0.029,0.042,0.334,0.049
file020-2,0.029,0.04,0.026,0.035,0.034,0.292,0.044,0.043,0.034,0.044,0.032,0.948,0.035,0.035,0.036,0.044,0.032,0.033,0.045,0.064,0.044,0.043,0.049,0.032,0.025,0.038,0.039,0.05,0.096,0.039,0.022,0.026,0.033,0.048,0.054,0.036,0.032,0.05,0.025,0.033,0.022,0.028,0.033,0.04,0.332,0.034
file020-3,0.035,0.031,0.028,0.039,0.042,0.08,0.037,0.085,0.042,0.03,0.033,0.946,0.031,0.029,0.033,0.038,0.026,0.022,0.074,0.044,0.051,0.047,0.054,0.036,0.026,0.049,0.038,0.047,0.032,0.028,0.03,0.03,0.033,0.041,0.039,0.032,0.032,0.034,0.031,0.032,0.025,0.03,0.028,0.075,0.309,0.034
file020-4,0.033,0.043,0.032,0.031,0.033,0.032,0.032,0.117,0.039,0.032,0.038,0.976,0.033,0.036,0.036,0.036,0.035,0.034,0.044,0.04,0.044,0.062,0.043,0.039,0.028,0.037,0.031,0.037,0.037,0.039,0.031,0.031,0.046,0.035,0.038,0.037,0.031,0.041,0.039,0.041,0.031,0.035,0.047,0.047,0.041,0.032
file021-0,0.03,0.033,0.037,0.033,0.033,0.032,0.036,0.132,0.032,0.035,0.829,0.039,0.03,0.865,0.044,0.048,0.034,0.041,0.033,0.037,0.057,0.037,0.036,0.068,0.033,0.035,0.027,0.05,0.033,0.074,0.036,0.032,0.053,0.036,0.036,0.045,0.035,0.039,0.039,0.035,0.034,0.04,0.031,0.042,0.033,0.052
file021-1,0.036,0.034,0.031,0.046,0.031,0.032,0.044,0.093,0.034,0.035,0.787,0.034,0.041,0.457,0.041,0.049,0.035,0.039,0.037,0.034,0.034,0.041,0.038,0.156,0.035,0.032,0.031,0.044,0.034,0.038,0.045,0.038,0.037,0.028,0.033,0.036,0.04,0.037,0.035,0.037,0.033,0.033,0.034,0.038,0.047,0.04
file021-2,0.028,0.044,0.035,0.051,0.034,0.033,0.044,0.168,0.031,0.037,0.228,0.057,0.047,0.427,0.024,0.047,0.043,0.03,0.03,0.033,0.033,0.034,0.032,0.534,0.029,0.041,0.028,0.052,0.038,0.045,0.034,0.032,0.048,0.034,0.037,0.051,0.034,0.038,0.032,0.037,0.03,0.036,0.029,0.052,0.034,0.041
file021-3,0.038,0.032,0.035,0.034,0.035,0.039,0.041,0.089,0.048,0.058,0.511,0.047,0.037,0.862,0.032,0.044,0.03,0.036,0.04,0.039,0.05,0.034,0.045,0.064,0.039,0.04,0.036,0.057,0.037,0.062,0.05,0.034,0.043,0.032,0.042,0.042,0.033,0.035,0.043,0.036,0.035,0.038,0.05,0.046,0.032,0.049
file021-4,0.033,0.031,0.033,0.035,0.042,0.03,0.043,0.06,0.031,0.034,0.658,0.031,0.029,0.842,0.03,0.048,0.033,0.043,0.038,0.038,0.061,0.033,0.045,0.069,0.046,0.04,0.031,0.041,0.032,0.047,0.037,0.033,0.035,0.029,0.038,0.04,0.035,0.041,0.04,0.035,0.031,0.035,0.035,0.04,0.041,0.038
file021-5,0.035,0.03,0.035,0.035,0.031,0.03,0.047,0.11,0.029,0.025,0.791,0.036,0.036,0.548,0.056,0.045,0.035,0.03,0.042,0.045,0.036,0.037,0.044,0.12,0.037,0.03,0.032,0.045,0.029,0.049,0.033,0.037,0.033,0.03,0.033,0.036,0.036,0.033,0.039,0.039,0.032,0.04,0.035,0.036,0.054,0.038
file021-6,0.043,0.038,0.034,0.034,0.036,0.03,0.048,0.063,0.031,0.04,0.785,0.048,0.036,0.787,0.04,0.047,0.031,0.037,0.042,0.04,0.04,0.036,0.044,0.045,0.045,0.036,0.033,0.046,0.034,0.042,0.054,0.036,0.054,0.041,0.039,0.035,0.039,0.041,0.042,0.035,0.038,0.038,0.036,0.041,0.045,0.041
file021-7,0.054,0.04,0.042,0.049,0.042,0.038,0.131,0.122,0.059,0.044,0.382,0.039,0.046,0.661,0.064,0.068,0.037,0.043,0.049,0.069,0.045,0.033,0.041,0.185,0.039,0.036,0.039,0.088,0.036,0.05,0.037,0.04,0.036,0.076,0.051,0.089,0.033,0.037,0.042,0.041,0.033,0.068,0.095,0.098,0.031,0.076
file021-8,0.033,0.035,0.035,0.034,0.045,0.029,0.045,0.099,0.033,0.045,0.505,0.043,0.038,0.794,0.034,0.048,0.031,0.045,0.046,0.055,0.044,0.037,0.035,0.068,0.043,0.043,0.033,0.04,0.039,0.048,0.046,0.032,0.058,0.037,0.036,0.043,0.038,0.035,0.044,0.046,0.038,0.037,0.032,0.048,0.04,0.038
file021-9,0.036,0.032,0.033,0.037,0.032,0.031,0.041,0.039,0.031,0.034,0.918,0.05,0.035,0.408,0.076,0.048,0.028,0.036,0.059,0.035,0.04,0.033,0.04,0.064,0.038,0.039,0.03,0.042,0.032,0.071,0.034,0.036,0.038,0.038,0.033,0.035,0.034,0.037,0.039,0.033,0.032,0.045,0.032,0.036,0.05,0.039
file021-10,0.031,0.032,0.034,0.033,0.036,0.028,0.043,0.079,0.031,0.035,0.911,0.038,0.03,0.157,0.042,0.045,0.032,0.035,0.039,0.041,0.035,0.036,0.036,0.087,0.042,0.035,0.032,0.038,0.037,0.047,0.035,0.035,0.045,0.039,0.036,0.033,0.036,0.038,0.038,0.036,0.034,0.038,0.031,0.037,0.032,0.045
file021-11,0.034,0.036,0.041,0.045,0.037,0.029,0.056,0.054,0.035,0.031,0.546,0.052,0.038,0.727,0.079,0.044,0.033,0.041,0.057,0.049,0.034,0.033,0.035,0.141,0.038,0.036,0.029,0.04,0.041,0.038,0.033,0.034,0.038,0.037,0.037,0.04,0.035,0.035,0.044,0.032,0.032,0.041,0.038,0.046,0.042,0.041
file021-12,0.041,0.035,0.043,0.033,0.033,0.033,0.038,0.035,0.035,0.048,0.862,0.042,0.041,0.308,0.067,0.042,0.034,0.045,0.062,0.041,0.047,0.035,0.038,0.061,0.049,0.047,0.035,0.046,0.046,0.062,0.042,0.042,0.047,0.097,0.039,0.041,0.04,0.036,0.045,0.039,0.038,0.053,0.037,0.041,0.036,0.037
file021-13,0.046,0.041,0.04,0.04,0.045,0.03,0.083,0.059,0.038,0.044,0.557,0.052,0.034,0.271,0.042,0.051,0.039,0.053,0.1,0.027,0.08,0.038,0.055,0.413,0.033,0.044,0.035,0.058,0.038,0.05,0.043,0.042,0.129,0.098,0.04,0.04,0.041,0.045,0.038,0.048,0.038,0.039,0.046,0.055,0.031,0.046
file022-0,0.042,0.032,0.034,0.034,0.037,0.034,0.03,0.056,0.043,0.065,0.031,0.035,0.036,0.031,0.03,0.036,0.037,0.03,0.04,0.035,0.035,0.03,0.969,0.047,0.043,0.035,0.036,0.032,0.036,0.043,0.037,0.044,0.03,0.033,0.033,0.035,0.032,0.033,0.032,0.029,0.056,0.035,0.045,0.03,0.045,0.028
file022-1,0.081,0.046,0.035,0.038,0.043,0.042,0.042,0.051,0.057,0.071,0.034,0.044,0.038,0.037,0.046,0.035,0.038,0.037,0.046,0.037,0.051,0.054,0.193,0.036,0.04,0.046,0.041,0.099,0.182,0.038,0.046,0.294,0.042,0.13,0.044,0.042,0.049,0.042,0.07,0.039,0.075,0.05,0.182,0.049,0.183,0.043
file022-2,0.035,0.042,0.036,0.054,0.04,0.032,0.037,0.049,0.053,0.052,0.033,0.038,0.043,0.032,0.032,0.037,0.04,0.037,0.044,0.038,0.041,0.032,0.963,0.037,0.032,0.039,0.038,0.038,0.045,0.044,0.04,0.042,0.039,0.038,0.038,0.038,0.036,0.047,0.035,0.035,0.04,0.038,0.032,0.042,0.036,0.033
file022-3,0.032,0.034,0.041,0.046,0.031,0.036,0.033,0.043,0.039,0.037,0.031,0.036,0.037,0.038,0.03,0.035,0.032,0.038,0.04,0.034,0.035,0.033,0.033,0.037,0.033,0.041,0.032,0.048,0.038,0.037,0.035,0.035,0.04,0.038,0.035,0.03,0.036,0.034,0.034,0.037,0.035,0.033,0.034,0.034,0.034,0.032
file022-4,0.032,0.033,0.042,0.05,0.036,0.034,0.033,0.042,0.04,0.036,0.031,0.033,0.043,0.034,0.032,0.034,0.038,0.035,0.037,0.035,0.036,0.032,0.036,0.036,0.037,0.045,0.034,0.046,0.036,0.051,0.036,0.041,0.041,0.037,0.039,0.031,0.043,0.032,0.035,0.035,0.032,0.034,0.034,0.038,0.036,0.032
file022-5,0.033,0.037,0.043,0.044,0.031,0.033,0.031,0.035,0.044,0.033,0.03,0.036,0.037,0.034,0.03,0.033,0.031,0.04,0.036,0.037,0.036,0.034,0.04,0.038,0.032,0.043,0.03,0.053,0.037,0.051,0.037,0.04,0.04,0.039,0.043,0.03,0.031,0.042,0.049,0.037,0.034,0.033,0.033,0.032,0.034,0.034
