,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file013-2,0.032,0.035,0.027,0.046,0.04,0.033,0.03,0.734,0.036,0.04,0.038,0.032,0.059,0.034,0.033,0.032,0.038,0.029,0.032,0.032,0.032,0.03,0.031,0.062,0.034,0.03,0.028,0.03,0.033,0.029,0.033,0.029,0.029,0.031,0.037,0.03,0.041,0.038,0.037,0.037,0.032,0.031,0.029,0.034,0.027,0.029
file013-3,0.026,0.037,0.035,0.037,0.1,0.047,0.027,0.953,0.033,0.03,0.032,0.035,0.034,0.048,0.03,0.029,0.025,0.024,0.026,0.03,0.027,0.032,0.024,0.034,0.04,0.031,0.026,0.031,0.03,0.039,0.029,0.028,0.056,0.034,0.058,0.03,0.029,0.041,0.03,0.058,0.029,0.036,0.033,0.034,0.04,0.026
file013-4,0.035,0.032,0.034,0.044,0.285,0.066,0.031,0.952,0.027,0.04,0.048,0.032,0.04,0.07,0.034,0.031,0.029,0.027,0.026,0.028,0.025,0.036,0.023,0.54,0.039,0.031,0.026,0.035,0.036,0.19,0.03,0.027,0.051,0.038,0.058,0.042,0.03,0.057,0.04,0.058,0.027,0.042,0.031,0.042,0.031,0.023
file013-5,0.043,0.035,0.033,0.039,0.057,0.037,0.061,0.704,0.028,0.038,0.047,0.144,0.041,0.041,0.034,0.036,0.033,0.031,0.031,0.028,0.044,0.031,0.036,0.314,0.036,0.03,0.03,0.031,0.033,0.07,0.037,0.028,0.031,0.032,0.036,0.124,0.031,0.036,0.038,0.034,0.032,0.049,0.059,0.038,0.028,0.071
file014-0,0.038,0.037,0.044,0.049,0.105,0.044,0.911,0.034,0.033,0.031,0.045,0.038,0.037,0.067,0.044,0.116,0.025,0.049,0.034,0.031,0.033,0.057,0.035,0.03,0.031,0.042,0.03,0.042,0.041,0.047,0.048,0.031,0.033,0.042,0.063,0.03,0.044,0.377,0.784,0.037,0.044,0.042,0.068,0.031,0.041,0.045
file014-1,0.035,0.029,0.038,0.045,0.101,0.048,0.961,0.023,0.029,0.036,0.024,0.025,0.033,0.041,0.037,0.062,0.028,0.024,0.035,0.033,0.025,0.037,0.032,0.024,0.027,0.024,0.043,0.047,0.077,0.03,0.04,0.072,0.038,0.045,0.1,0.025,0.028,0.199,0.92,0.065,0.049,0.028,0.085,0.032,0.049,0.017
file014-2,0.038,0.031,0.034,0.048,0.272,0.065,0.958,0.022,0.024,0.025,0.032,0.025,0.032,0.058,0.033,0.037,0.028,0.029,0.064,0.037,0.019,0.042,0.025,0.019,0.031,0.025,0.047,0.032,0.044,0.033,0.034,0.031,0.019,0.058,0.083,0.027,0.034,0.113,0.359,0.076,0.037,0.028,0.061,0.03,0.033,0.018
file015-0,0.04,0.037,0.064,0.051,0.035,0.072,0.039,0.45,0.029,0.037,0.042,0.038,0.043,0.7,0.037,0.038,0.048,0.033,0.036,0.033,0.037,0.033,0.033,0.194,0.036,0.033,0.034,0.03,0.037,0.037,0.034,0.033,0.037,0.036,0.032,0.045,0.04,0.042,0.036,0.034,0.034,0.043,0.033,0.033,0.031,0.035
file015-1,0.04,0.036,0.13,0.066,0.035,0.218,0.094,0.105,0.033,0.032,0.058,0.038,0.039,0.737,0.043,0.053,0.105,0.029,0.045,0.037,0.034,0.033,0.04,0.215,0.035,0.03,0.032,0.03,0.034,0.037,0.036,0.031,0.037,0.039,0.031,0.045,0.049,0.033,0.038,0.041,0.035,0.04,0.032,0.033,0.035,0.039
file015-2,0.039,0.041,0.06,0.045,0.036,0.033,0.308,0.06,0.033,0.031,0.057,0.038,0.033,0.462,0.044,0.046,0.064,0.032,0.044,0.033,0.032,0.032,0.032,0.497,0.032,0.03,0.037,0.029,0.037,0.037,0.035,0.032,0.032,0.06,0.028,0.034,0.034,0.039,0.031,0.037,0.03,0.034,0.027,0.032,0.03,0.032
file016-0,0.026,0.037,0.04,0.239,0.028,0.031,0.049,0.055,0.032,0.057,0.057,0.034,0.049,0.035,0.036,0.04,0.047,0.041,0.046,0.965,0.042,0.032,0.041,0.038,0.025,0.041,0.038,0.039,0.12,0.041,0.035,0.063,0.039,0.023,0.039,0.039,0.048,0.035,0.026,0.035,0.031,0.035,0.054,0.043,0.056,0.04
file016-1,0.023,0.039,0.056,0.855,0.024,0.037,0.045,0.05,0.038,0.035,0.054,0.028,0.042,0.051,0.031,0.04,0.037,0.047,0.044,0.953,0.042,0.032,0.034,0.043,0.024,0.043,0.038,0.07,0.067,0.038,0.037,0.439,0.045,0.028,0.037,0.03,0.039,0.039,0.022,0.053,0.033,0.041,0.055,0.051,0.04,0.037
file016-2,0.028,0.043,0.074,0.236,0.023,0.034,0.04,0.054,0.039,0.043,0.058,0.024,0.039,0.052,0.04,0.035,0.038,0.033,0.045,0.931,0.037,0.038,0.03,0.056,0.041,0.055,0.038,0.113,0.076,0.043,0.052,0.767,0.049,0.032,0.041,0.035,0.05,0.033,0.032,0.046,0.051,0.047,0.057,0.045,0.031,0.047
file016-3,0.03,0.042,0.048,0.094,0.022,0.038,0.036,0.058,0.042,0.051,0.082,0.027,0.049,0.042,0.044,0.041,0.035,0.041,0.043,0.913,0.04,0.038,0.032,0.064,0.05,0.054,0.046,0.127,0.042,0.04,0.042,0.521,0.061,0.037,0.046,0.028,0.054,0.035,0.028,0.046,0.045,0.048,0.057,0.039,0.032,0.039
file016-4,0.017,0.034,0.051,0.394,0.023,0.042,0.043,0.041,0.036,0.045,0.045,0.021,0.031,0.035,0.034,0.035,0.028,0.033,0.04,0.954,0.035,0.029,0.023,0.055,0.034,0.049,0.03,0.165,0.049,0.029,0.024,0.725,0.047,0.029,0.034,0.033,0.037,0.037,0.02,0.041,0.029,0.037,0.048,0.057,0.027,0.035
file017-0,0.029,0.026,0.026,0.037,0.026,0.032,0.071,0.044,0.111,0.028,0.041,0.04,0.038,0.112,0.042,0.052,0.029,0.029,0.067,0.946,0.043,0.051,0.096,0.039,0.031,0.033,0.033,0.029,0.024,0.031,0.025,0.037,0.032,0.113,0.025,0.302,0.031,0.03,0.032,0.025,0.029,0.044,0.218,0.027,0.057,0.025
file017-1,0.029,0.028,0.037,0.033,0.025,0.029,0.044,0.402,0.964,0.045,0.058,0.033,0.029,0.087,0.03,0.036,0.022,0.029,0.032,0.603,0.037,0.037,0.061,0.031,0.025,0.037,0.031,0.034,0.025,0.036,0.036,0.042,0.041,0.066,0.032,0.111,0.033,0.036,0.031,0.031,0.025,0.039,0.138,0.029,0.061,0.024
file017-2,0.037,0.029,0.038,0.038,0.036,0.033,0.037,0.141,0.906,0.044,0.055,0.035,0.024,0.037,0.032,0.034,0.025,0.029,0.039,0.178,0.039,0.03,0.036,0.032,0.026,0.036,0.054,0.055,0.038,0.085,0.047,0.049,0.074,0.053,0.034,0.032,0.028,0.046,0.042,0.056,0.028,0.04,0.066,0.031,0.041,0.036
file017-3,0.027,0.025,0.05,0.036,0.052,0.032,0.041,0.044,0.914,0.071,0.074,0.03,0.026,0.033,0.036,0.028,0.023,0.023,0.026,0.709,0.037,0.027,0.034,0.024,0.036,0.028,0.028,0.043,0.033,0.041,0.033,0.084,0.214,0.04,0.03,0.033,0.023,0.036,0.033,0.045,0.03,0.034,0.147,0.042,0.046,0.034
file017-4,0.032,0.029,0.099,0.056,0.043,0.035,0.034,0.038,0.969,0.072,0.027,0.04,0.025,0.032,0.031,0.032,0.027,0.026,0.04,0.031,0.066,0.032,0.032,0.034,0.039,0.044,0.027,0.028,0.032,0.027,0.032,0.026,0.145,0.036,0.032,0.031,0.025,0.031,0.035,0.034,0.029,0.038,0.036,0.045,0.039,0.03
file018-0,0.03,0.032,0.029,0.029,0.027,0.032,0.027,0.039,0.046,0.103,0.059,0.044,0.028,0.026,0.034,0.033,0.027,0.028,0.032,0.03,0.952,0.036,0.029,0.027,0.03,0.118,0.027,0.036,0.032,0.078,0.037,0.026,0.105,0.034,0.025,0.025,0.028,0.037,0.085,0.031,0.033,0.031,0.049,0.057,0.034,0.032
file018-1,0.032,0.026,0.03,0.037,0.039,0.033,0.042,0.065,0.061,0.099,0.057,0.043,0.03,0.045,0.029,0.035,0.028,0.03,0.035,0.047,0.377,0.065,0.034,0.029,0.041,0.175,0.042,0.032,0.035,0.033,0.041,0.031,0.087,0.036,0.191,0.034,0.032,0.031,0.057,0.035,0.031,0.032,0.054,0.03,0.04,0.033
file018-2,0.034,0.024,0.036,0.037,0.046,0.04,0.047,0.06,0.038,0.172,0.108,0.426,0.035,0.036,0.031,0.039,0.028,0.025,0.026,0.069,0.821,0.129,0.029,0.032,0.044,0.187,0.038,0.026,0.036,0.057,0.061,0.031,0.145,0.03,0.468,0.031,0.031,0.036,0.049,0.038,0.032,0.037,0.177,0.064,0.056,0.034
file018-3,0.041,0.029,0.032,0.035,0.065,0.033,0.032,0.036,0.042,0.07,0.04,0.115,0.034,0.033,0.031,0.03,0.029,0.03,0.035,0.033,0.413,0.049,0.032,0.033,0.033,0.04,0.029,0.038,0.035,0.033,0.035,0.027,0.092,0.034,0.234,0.025,0.03,0.029,0.039,0.037,0.032,0.03,0.055,0.03,0.033,0.031
file018-4,0.055,0.024,0.041,0.046,0.078,0.04,0.026,0.029,0.059,0.182,0.047,0.032,0.027,0.039,0.036,0.038,0.032,0.035,0.031,0.046,0.922,0.119,0.026,0.027,0.042,0.033,0.03,0.037,0.029,0.063,0.046,0.026,0.034,0.031,0.574,0.025,0.033,0.044,0.038,0.032,0.032,0.038,0.038,0.026,0.027,0.031
file019-0,0.027,0.028,0.036,0.041,0.036,0.033,0.04,0.344,0.125,0.128,0.036,0.29,0.03,0.044,0.12,0.039,0.032,0.024,0.171,0.027,0.266,0.034,0.062,0.042,0.034,0.033,0.067,0.029,0.031,0.243,0.042,0.03,0.047,0.052,0.035,0.049,0.033,0.026,0.035,0.04,0.032,0.035,0.023,0.04,0.558,0.036
file019-1,0.038,0.028,0.041,0.037,0.053,0.025,0.038,0.127,0.04,0.033,0.053,0.517,0.029,0.03,0.109,0.036,0.027,0.033,0.158,0.029,0.062,0.036,0.156,0.082,0.045,0.07,0.081,0.038,0.028,0.025,0.051,0.032,0.029,0.039,0.171,0.035,0.032,0.029,0.037,0.046,0.03,0.035,0.029,0.039,0.8,0.031
file019-2,0.039,0.027,0.033,0.03,0.04,0.027,0.042,0.058,0.032,0.031,0.041,0.956,0.032,0.037,0.108,0.038,0.029,0.036,0.043,0.033,0.032,0.04,0.051,0.067,0.033,0.072,0.048,0.035,0.03,0.031,0.038,0.034,0.033,0.039,0.062,0.034,0.031,0.033,0.032,0.043,0.034,0.036,0.027,0.043,0.069,0.032
file020-0,0.036,0.032,0.035,0.034,0.036,0.032,0.038,0.039,0.033,0.034,0.032,0.938,0.03,0.057,0.033,0.037,0.036,0.041,0.043,0.044,0.033,0.035,0.034,0.035,0.033,0.042,0.044,0.03,0.032,0.053,0.035,0.032,0.059,0.057,0.031,0.03,0.033,0.035,0.072,0.033,0.031,0.035,0.03,0.032,0.197,0.034
file020-1,0.037,0.034,0.041,0.033,0.035,0.055,0.044,0.042,0.036,0.03,0.048,0.977,0.029,0.047,0.05,0.036,0.042,0.041,0.029,0.047,0.031,0.052,0.038,0.034,0.031,0.043,0.038,0.031,0.033,0.036,0.038,0.034,0.067,0.047,0.051,0.026,0.032,0.029,0.057,0.043,0.039,0.033,0.035,0.031,0.318,0.035
file020-2,0.025,0.037,0.044,0.034,0.038,0.086,0.05,0.036,0.043,0.025,0.055,0.951,0.028,0.055,0.054,0.038,0.041,0.042,0.022,0.042,0.034,0.045,0.048,0.035,0.039,0.053,0.048,0.046,0.035,0.039,0.037,0.03,0.061,0.045,0.177,0.028,0.036,0.04,0.063,0.046,0.043,0.035,0.035,0.043,0.291,0.039
file020-3,0.031,0.03,0.036,0.031,0.041,0.058,0.043,0.05,0.037,0.03,0.033,0.971,0.033,0.038,0.049,0.029,0.028,0.029,0.029,0.045,0.035,0.036,0.066,0.035,0.034,0.047,0.035,0.029,0.041,0.037,0.043,0.03,0.046,0.045,0.091,0.03,0.033,0.03,0.032,0.042,0.032,0.032,0.031,0.048,0.136,0.031
file020-4,0.035,0.031,0.036,0.033,0.041,0.032,0.035,0.051,0.029,0.03,0.028,0.98,0.033,0.035,0.043,0.031,0.032,0.031,0.035,0.041,0.039,0.034,0.042,0.029,0.027,0.035,0.039,0.029,0.038,0.033,0.039,0.031,0.037,0.081,0.047,0.029,0.029,0.031,0.029,0.045,0.031,0.034,0.029,0.082,0.095,0.031
file021-0,0.031,0.036,0.039,0.038,0.037,0.028,0.053,0.102,0.035,0.027,0.899,0.033,0.033,0.551,0.04,0.04,0.028,0.035,0.031,0.039,0.045,0.031,0.036,0.033,0.031,0.028,0.033,0.035,0.033,0.036,0.032,0.037,0.032,0.045,0.025,0.046,0.034,0.034,0.035,0.035,0.034,0.043,0.029,0.044,0.026,0.039
file021-1,0.03,0.034,0.033,0.032,0.031,0.03,0.051,0.064,0.042,0.027,0.96,0.033,0.028,0.11,0.038,0.036,0.029,0.035,0.031,0.041,0.046,0.028,0.037,0.037,0.032,0.024,0.03,0.036,0.032,0.03,0.032,0.045,0.037,0.039,0.027,0.045,0.037,0.033,0.036,0.041,0.033,0.035,0.025,0.033,0.023,0.032
file021-2,0.027,0.033,0.04,0.035,0.029,0.027,0.044,0.095,0.032,0.029,0.934,0.029,0.024,0.264,0.032,0.037,0.027,0.031,0.026,0.032,0.042,0.027,0.028,0.031,0.03,0.026,0.032,0.036,0.032,0.03,0.029,0.036,0.028,0.035,0.027,0.045,0.033,0.03,0.036,0.034,0.031,0.038,0.021,0.038,0.022,0.032
file021-3,0.03,0.03,0.031,0.034,0.031,0.023,0.039,0.132,0.045,0.026,0.871,0.036,0.026,0.456,0.03,0.035,0.027,0.035,0.026,0.035,0.047,0.028,0.03,0.037,0.032,0.026,0.034,0.041,0.031,0.038,0.031,0.034,0.028,0.031,0.025,0.049,0.031,0.031,0.034,0.04,0.033,0.04,0.03,0.042,0.027,0.034
file021-4,0.032,0.035,0.034,0.032,0.027,0.027,0.042,0.09,0.043,0.029,0.936,0.029,0.03,0.396,0.04,0.038,0.029,0.038,0.045,0.041,0.043,0.03,0.038,0.098,0.033,0.025,0.036,0.039,0.033,0.037,0.038,0.046,0.031,0.045,0.026,0.043,0.037,0.03,0.032,0.039,0.033,0.042,0.027,0.033,0.029,0.04
file021-5,0.035,0.035,0.034,0.036,0.033,0.025,0.048,0.1,0.044,0.026,0.882,0.034,0.03,0.346,0.036,0.045,0.027,0.034,0.047,0.041,0.035,0.029,0.052,0.143,0.033,0.026,0.036,0.03,0.032,0.038,0.034,0.041,0.036,0.051,0.029,0.043,0.034,0.031,0.03,0.041,0.036,0.053,0.027,0.031,0.029,0.045
file021-6,0.032,0.032,0.032,0.031,0.029,0.031,0.048,0.052,0.037,0.028,0.943,0.033,0.028,0.252,0.037,0.031,0.028,0.04,0.034,0.043,0.045,0.029,0.043,0.039,0.027,0.026,0.031,0.039,0.033,0.03,0.036,0.044,0.039,0.042,0.025,0.049,0.034,0.03,0.042,0.038,0.038,0.042,0.024,0.039,0.027,0.036
file021-7,0.027,0.03,0.033,0.038,0.028,0.029,0.052,0.089,0.037,0.026,0.97,0.029,0.027,0.151,0.034,0.036,0.027,0.039,0.026,0.037,0.042,0.028,0.032,0.036,0.029,0.026,0.029,0.039,0.028,0.029,0.035,0.039,0.031,0.033,0.025,0.057,0.032,0.031,0.042,0.037,0.037,0.042,0.023,0.045,0.02,0.033
file021-8,0.029,0.035,0.035,0.033,0.037,0.028,0.049,0.196,0.034,0.025,0.961,0.028,0.027,0.147,0.032,0.032,0.027,0.031,0.032,0.04,0.05,0.027,0.042,0.03,0.029,0.026,0.031,0.04,0.034,0.033,0.032,0.044,0.037,0.053,0.033,0.044,0.034,0.033,0.035,0.036,0.037,0.039,0.025,0.035,0.025,0.034
file021-9,0.032,0.037,0.034,0.034,0.037,0.031,0.04,0.051,0.037,0.029,0.963,0.028,0.03,0.142,0.04,0.035,0.033,0.034,0.035,0.04,0.054,0.029,0.042,0.032,0.031,0.029,0.036,0.034,0.033,0.033,0.037,0.039,0.037,0.081,0.037,0.042,0.034,0.033,0.036,0.034,0.041,0.037,0.027,0.032,0.026,0.041
file021-10,0.03,0.036,0.033,0.03,0.032,0.033,0.045,0.05,0.036,0.03,0.951,0.029,0.026,0.086,0.039,0.033,0.029,0.035,0.035,0.037,0.05,0.028,0.047,0.034,0.031,0.027,0.03,0.034,0.033,0.035,0.036,0.037,0.035,0.035,0.031,0.049,0.035,0.033,0.037,0.035,0.035,0.04,0.027,0.034,0.023,0.035
file021-11,0.034,0.032,0.033,0.031,0.032,0.026,0.048,0.044,0.034,0.029,0.896,0.029,0.028,0.759,0.043,0.04,0.031,0.034,0.039,0.038,0.037,0.027,0.041,0.038,0.029,0.026,0.031,0.038,0.03,0.03,0.031,0.035,0.03,0.042,0.031,0.042,0.033,0.031,0.035,0.039,0.035,0.033,0.023,0.03,0.026,0.034
file021-12,0.033,0.033,0.036,0.033,0.033,0.031,0.042,0.05,0.037,0.028,0.891,0.033,0.029,0.38,0.042,0.036,0.032,0.035,0.041,0.04,0.039,0.029,0.033,0.037,0.03,0.025,0.028,0.038,0.03,0.034,0.035,0.036,0.037,0.039,0.029,0.039,0.036,0.03,0.04,0.04,0.038,0.035,0.026,0.032,0.027,0.031
file021-13,0.036,0.034,0.033,0.033,0.036,0.029,0.039,0.046,0.032,0.03,0.839,0.038,0.029,0.055,0.045,0.034,0.033,0.033,0.038,0.037,0.038,0.032,0.034,0.082,0.028,0.029,0.03,0.037,0.035,0.043,0.036,0.033,0.035,0.043,0.031,0.048,0.035,0.035,0.034,0.036,0.029,0.035,0.03,0.029,0.029,0.031
file022-0,0.032,0.037,0.045,0.028,0.038,0.037,0.031,0.035,0.467,0.236,0.026,0.038,0.032,0.035,0.032,0.037,0.033,0.028,0.032,0.032,0.049,0.032,0.97,0.031,0.035,0.035,0.028,0.04,0.037,0.037,0.028,0.081,0.038,0.039,0.073,0.034,0.031,0.033,0.027,0.063,0.031,0.039,0.062,0.045,0.038,0.03
file022-1,0.043,0.038,0.062,0.032,0.044,0.033,0.036,0.052,0.732,0.139,0.029,0.04,0.035,0.038,0.033,0.035,0.028,0.031,0.045,0.031,0.146,0.066,0.588,0.032,0.047,0.04,0.059,0.042,0.048,0.036,0.034,0.081,0.056,0.058,0.101,0.035,0.034,0.045,0.032,0.04,0.041,0.044,0.05,0.047,0.04,0.036
file022-2,0.028,0.042,0.044,0.043,0.069,0.034,0.032,0.054,0.045,0.063,0.03,0.033,0.046,0.03,0.029,0.032,0.028,0.029,0.035,0.031,0.04,0.039,0.94,0.032,0.031,0.034,0.03,0.07,0.04,0.036,0.035,0.034,0.042,0.049,0.094,0.036,0.034,0.037,0.032,0.048,0.042,0.037,0.042,0.034,0.03,0.029
file022-3,0.028,0.029,0.037,0.041,0.035,0.029,0.03,0.036,0.039,0.03,0.03,0.033,0.03,0.035,0.031,0.032,0.029,0.029,0.039,0.029,0.038,0.027,0.277,0.033,0.026,0.032,0.028,0.055,0.029,0.024,0.027,0.03,0.034,0.041,0.061,0.03,0.027,0.03,0.03,0.027,0.029,0.029,0.026,0.029,0.026,0.026
file022-4,0.027,0.029,0.03,0.038,0.028,0.031,0.026,0.036,0.027,0.027,0.026,0.028,0.032,0.033,0.027,0.025,0.03,0.027,0.031,0.027,0.028,0.026,0.029,0.027,0.027,0.028,0.027,0.028,0.029,0.028,0.028,0.034,0.028,0.033,0.025,0.025,0.025,0.027,0.033,0.027,0.029,0.028,0.028,0.026,0.027,0.024
file022-5,0.028,0.032,0.031,0.035,0.031,0.028,0.035,0.04,0.029,0.037,0.027,0.072,0.031,0.033,0.037,0.03,0.03,0.034,0.042,0.037,0.031,0.03,0.271,0.032,0.032,0.027,0.03,0.03,0.035,0.051,0.033,0.03,0.036,0.057,0.027,0.034,0.028,0.028,0.03,0.03,0.031,0.035,0.071,0.034,0.026,0.034
file022-6,0.027,0.033,0.033,0.036,0.031,0.03,0.031,0.043,0.15,0.04,0.027,0.129,0.034,0.031,0.04,0.028,0.032,0.032,0.047,0.039,0.119,0.033,0.908,0.03,0.032,0.033,0.029,0.03,0.04,0.058,0.035,0.031,0.042,0.159,0.023,0.037,0.031,0.031,0.025,0.044,0.033,0.042,0.193,0.034,0.028,0.031
file023-0,0.028,0.024,0.035,0.031,0.038,0.028,0.03,0.154,0.972,0.038,0.062,0.109,0.027,0.035,0.037,0.04,0.027,0.023,0.026,0.055,0.044,0.037,0.022,0.032,0.033,0.025,0.036,0.041,0.028,0.043,0.032,0.035,0.032,0.041,0.033,0.032,0.029,0.029,0.027,0.04,0.028,0.034,0.025,0.035,0.033,0.024
file023-1,0.03,0.037,0.04,0.053,0.033,0.031,0.054,0.285,0.964,0.032,0.119,0.088,0.033,0.059,0.047,0.036,0.028,0.028,0.042,0.079,0.032,0.04,0.029,0.032,0.028,0.03,0.081,0.038,0.027,0.046,0.031,0.04,0.033,0.197,0.032,0.034,0.037,0.031,0.034,0.035,0.032,0.044,0.064,0.031,0.038,0.032
file023-2,0.03,0.036,0.029,0.037,0.028,0.021,0.033,0.249,0.166,0.029,0.233,0.198,0.032,0.04,0.043,0.033,0.029,0.023,0.045,0.095,0.038,0.05,0.034,0.048,0.029,0.026,0.034,0.025,0.025,0.034,0.026,0.04,0.033,0.055,0.025,0.025,0.035,0.035,0.023,0.031,0.031,0.031,0.106,0.027,0.047,0.024
file024-0,0.024,0.039,0.037,0.929,0.049,0.032,0.035,0.024,0.021,0.022,0.029,0.026,0.033,0.023,0.028,0.032,0.029,0.029,0.04,0.039,0.046,0.047,0.039,0.054,0.067,0.079,0.03,0.041,0.562,0.028,0.029,0.042,0.803,0.059,0.028,0.029,0.042,0.045,0.018,0.085,0.116,0.042,0.038,0.037,0.053,0.036
file024-1,0.028,0.022,0.032,0.93,0.055,0.037,0.036,0.018,0.029,0.023,0.035,0.026,0.037,0.029,0.024,0.033,0.021,0.033,0.029,0.034,0.034,0.03,0.034,0.054,0.033,0.029,0.027,0.099,0.771,0.035,0.035,0.044,0.024,0.037,0.031,0.025,0.022,0.052,0.027,0.042,0.099,0.032,0.045,0.025,0.031,0.035
file024-2,0.028,0.032,0.029,0.317,0.104,0.04,0.035,0.02,0.028,0.026,0.028,0.028,0.032,0.031,0.029,0.037,0.023,0.024,0.032,0.036,0.03,0.03,0.037,0.043,0.039,0.034,0.035,0.436,0.973,0.05,0.029,0.036,0.036,0.028,0.029,0.027,0.025,0.039,0.028,0.033,0.043,0.043,0.034,0.033,0.032,0.032
file024-3,0.029,0.034,0.029,0.025,0.034,0.036,0.032,0.028,0.03,0.024,0.031,0.028,0.031,0.035,0.031,0.037,0.023,0.026,0.026,0.029,0.033,0.032,0.037,0.043,0.034,0.043,0.035,0.04,0.973,0.05,0.028,0.043,0.042,0.032,0.027,0.028,0.026,0.045,0.026,0.029,0.035,0.042,0.035,0.029,0.029,0.029
file024-4,0.029,0.035,0.031,0.03,0.049,0.03,0.034,0.031,0.05,0.025,0.032,0.027,0.028,0.038,0.028,0.032,0.032,0.024,0.03,0.03,0.048,0.03,0.05,0.055,0.033,0.035,0.03,0.04,0.966,0.221,0.036,0.04,0.035,0.03,0.03,0.028,0.026,0.037,0.029,0.039,0.034,0.036,0.03,0.037,0.033,0.034
file025-0,0.032,0.028,0.06,0.038,0.343,0.038,0.097,0.035,0.041,0.342,0.036,0.034,0.031,0.036,0.035,0.039,0.031,0.028,0.032,0.033,0.085,0.044,0.042,0.038,0.039,0.415,0.039,0.045,0.047,0.05,0.028,0.134,0.086,0.049,0.078,0.051,0.035,0.18,0.033,0.037,0.038,0.031,0.077,0.137,0.061,0.032
file025-1,0.032,0.032,0.053,0.041,0.096,0.032,0.08,0.038,0.038,0.714,0.036,0.038,0.035,0.033,0.045,0.034,0.032,0.027,0.049,0.036,0.034,0.04,0.033,0.032,0.055,0.408,0.038,0.032,0.049,0.033,0.028,0.052,0.093,0.05,0.041,0.064,0.034,0.185,0.023,0.029,0.038,0.028,0.059,0.145,0.045,0.04
file025-2,0.033,0.036,0.039,0.037,0.159,0.035,0.038,0.03,0.035,0.842,0.034,0.029,0.033,0.033,0.042,0.035,0.025,0.033,0.041,0.036,0.034,0.04,0.03,0.036,0.053,0.723,0.034,0.036,0.056,0.032,0.03,0.065,0.033,0.041,0.025,0.04,0.037,0.056,0.024,0.034,0.061,0.031,0.048,0.133,0.075,0.042
file025-3,0.033,0.034,0.045,0.037,0.107,0.035,0.036,0.032,0.032,0.891,0.032,0.027,0.029,0.038,0.034,0.033,0.026,0.029,0.038,0.029,0.06,0.033,0.029,0.033,0.062,0.067,0.033,0.03,0.051,0.035,0.032,0.056,0.091,0.036,0.022,0.035,0.034,0.03,0.027,0.034,0.06,0.034,0.052,0.193,0.063,0.035
file025-4,0.046,0.03,0.066,0.037,0.079,0.033,0.047,0.049,0.031,0.872,0.035,0.028,0.029,0.032,0.032,0.04,0.037,0.029,0.037,0.027,0.079,0.035,0.03,0.033,0.083,0.119,0.033,0.023,0.046,0.027,0.026,0.078,0.142,0.04,0.023,0.039,0.037,0.043,0.03,0.031,0.035,0.036,0.04,0.294,0.037,0.035
file025-5,0.038,0.03,0.033,0.031,0.088,0.04,0.043,0.105,0.038,0.894,0.031,0.028,0.03,0.029,0.032,0.037,0.035,0.029,0.04,0.028,0.042,0.036,0.03,0.031,0.09,0.129,0.032,0.03,0.037,0.032,0.03,0.076,0.028,0.033,0.032,0.037,0.039,0.345,0.028,0.122,0.029,0.028,0.039,0.066,0.072,0.031
file026-0,0.052,0.038,0.039,0.034,0.051,0.039,0.038,0.052,0.034,0.027,0.038,0.036,0.033,0.034,0.036,0.039,0.037,0.032,0.047,0.033,0.07,0.069,0.04,0.036,0.031,0.041,0.046,0.498,0.043,0.073,0.031,0.032,0.202,0.037,0.041,0.035,0.035,0.051,0.038,0.117,0.029,0.034,0.045,0.064,0.038,0.03
file026-1,0.048,0.038,0.035,0.029,0.035,0.042,0.033,0.047,0.033,0.032,0.034,0.025,0.03,0.032,0.029,0.035,0.028,0.029,0.025,0.028,0.035,0.044,0.044,0.036,0.027,0.035,0.061,0.964,0.031,0.225,0.03,0.028,0.085,0.03,0.044,0.039,0.031,0.03,0.04,0.096,0.055,0.026,0.03,0.037,0.027,0.03
file026-2,0.033,0.029,0.045,0.03,0.036,0.042,0.032,0.039,0.033,0.031,0.036,0.033,0.033,0.033,0.031,0.032,0.04,0.032,0.035,0.032,0.039,0.037,0.032,0.04,0.029,0.035,0.032,0.273,0.034,0.04,0.029,0.031,0.037,0.034,0.044,0.031,0.033,0.031,0.032,0.033,0.044,0.026,0.034,0.037,0.038,0.032
file026-3,0.032,0.028,0.073,0.034,0.059,0.048,0.038,0.04,0.046,0.035,0.033,0.038,0.032,0.029,0.03,0.035,0.07,0.032,0.04,0.036,0.118,0.175,0.033,0.046,0.054,0.038,0.031,0.794,0.096,0.036,0.041,0.034,0.037,0.034,0.51,0.034,0.036,0.032,0.034,0.073,0.038,0.03,0.035,0.042,0.037,0.031
