,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-3,0.029,0.029,0.035,0.05,0.043,0.032,0.066,0.914,0.031,0.034,0.034,0.032,0.05,0.09,0.032,0.04,0.03,0.041,0.045,0.03,0.029,0.051,0.053,0.03,0.029,0.03,0.034,0.027,0.027,0.598,0.034,0.034,0.037,0.034,0.027,0.067,0.03,0.029,0.032,0.036,0.026,0.045,0.026,0.029,0.039,0.032
file010-4,0.032,0.036,0.034,0.037,0.042,0.032,0.041,0.273,0.035,0.034,0.038,0.034,0.04,0.061,0.03,0.032,0.037,0.032,0.036,0.035,0.033,0.031,0.033,0.038,0.03,0.031,0.032,0.036,0.037,0.039,0.032,0.035,0.036,0.034,0.033,0.038,0.032,0.032,0.034,0.035,0.028,0.03,0.034,0.033,0.036,0.032
file010-5,0.032,0.035,0.037,0.036,0.048,0.029,0.052,0.896,0.035,0.032,0.039,0.032,0.033,0.254,0.031,0.041,0.04,0.032,0.032,0.029,0.035,0.031,0.033,0.053,0.031,0.03,0.033,0.035,0.036,0.127,0.031,0.035,0.035,0.03,0.036,0.041,0.033,0.034,0.036,0.033,0.026,0.03,0.031,0.035,0.041,0.032
file010-6,0.029,0.03,0.038,0.04,0.046,0.029,0.043,0.862,0.034,0.028,0.039,0.029,0.03,0.077,0.032,0.038,0.032,0.034,0.033,0.031,0.029,0.033,0.033,0.043,0.029,0.025,0.03,0.028,0.03,0.032,0.034,0.032,0.031,0.031,0.026,0.031,0.032,0.031,0.033,0.035,0.028,0.032,0.032,0.029,0.037,0.026
file011-0,0.034,0.031,0.039,0.049,0.042,0.039,0.034,0.03,0.064,0.041,0.031,0.03,0.721,0.036,0.033,0.03,0.03,0.034,0.038,0.031,0.031,0.035,0.035,0.03,0.042,0.035,0.031,0.029,0.043,0.033,0.032,0.037,0.045,0.032,0.036,0.035,0.033,0.032,0.028,0.039,0.277,0.034,0.036,0.033,0.042,0.03
file011-1,0.031,0.026,0.037,0.032,0.031,0.027,0.028,0.031,0.034,0.023,0.029,0.031,0.898,0.03,0.028,0.026,0.032,0.025,0.036,0.032,0.03,0.033,0.025,0.029,0.051,0.029,0.027,0.03,0.033,0.021,0.025,0.029,0.056,0.033,0.031,0.034,0.029,0.033,0.026,0.033,0.297,0.032,0.028,0.036,0.025,0.026
file011-2,0.027,0.032,0.029,0.031,0.031,0.027,0.026,0.035,0.031,0.022,0.029,0.029,0.952,0.026,0.029,0.027,0.033,0.023,0.029,0.033,0.031,0.034,0.026,0.024,0.045,0.035,0.027,0.033,0.036,0.024,0.03,0.033,0.075,0.032,0.03,0.03,0.028,0.031,0.027,0.03,0.047,0.026,0.027,0.037,0.024,0.024
file011-3,0.028,0.029,0.031,0.034,0.037,0.037,0.026,0.049,0.037,0.023,0.041,0.037,0.916,0.039,0.047,0.031,0.076,0.03,0.033,0.036,0.034,0.033,0.037,0.034,0.043,0.036,0.033,0.038,0.039,0.026,0.039,0.03,0.055,0.037,0.036,0.036,0.046,0.04,0.034,0.035,0.145,0.032,0.034,0.036,0.025,0.03
file011-4,0.032,0.028,0.033,0.034,0.036,0.037,0.029,0.045,0.036,0.023,0.04,0.037,0.918,0.037,0.045,0.027,0.133,0.03,0.039,0.04,0.035,0.032,0.035,0.036,0.045,0.037,0.031,0.036,0.039,0.028,0.034,0.03,0.046,0.036,0.037,0.034,0.052,0.039,0.035,0.036,0.324,0.033,0.035,0.036,0.025,0.029
file011-5,0.031,0.027,0.029,0.038,0.031,0.034,0.027,0.035,0.033,0.024,0.035,0.031,0.898,0.034,0.036,0.024,0.099,0.031,0.036,0.038,0.029,0.033,0.033,0.034,0.038,0.036,0.03,0.035,0.039,0.025,0.026,0.032,0.039,0.035,0.034,0.032,0.051,0.034,0.032,0.033,0.117,0.029,0.034,0.032,0.032,0.029
file012-0,0.485,0.035,0.039,0.036,0.03,0.043,0.028,0.027,0.039,0.037,0.085,0.055,0.035,0.056,0.038,0.041,0.023,0.032,0.039,0.042,0.033,0.048,0.028,0.032,0.05,0.036,0.125,0.042,0.033,0.044,0.032,0.031,0.906,0.041,0.039,0.035,0.031,0.032,0.036,0.042,0.032,0.033,0.04,0.042,0.028,0.052
file012-1,0.676,0.038,0.032,0.041,0.033,0.052,0.03,0.03,0.043,0.043,0.077,0.077,0.036,0.054,0.041,0.043,0.024,0.042,0.034,0.045,0.053,0.041,0.029,0.033,0.062,0.039,0.048,0.039,0.029,0.037,0.031,0.03,0.846,0.043,0.035,0.037,0.034,0.029,0.035,0.045,0.035,0.037,0.038,0.035,0.037,0.028
file012-2,0.036,0.034,0.026,0.046,0.036,0.034,0.032,0.029,0.037,0.041,0.048,0.058,0.038,0.038,0.036,0.03,0.023,0.039,0.051,0.033,0.048,0.048,0.029,0.036,0.051,0.039,0.037,0.035,0.025,0.033,0.028,0.033,0.636,0.031,0.03,0.035,0.026,0.029,0.032,0.034,0.03,0.032,0.037,0.037,0.036,0.032
file012-3,0.049,0.035,0.041,0.054,0.033,0.035,0.033,0.026,0.036,0.039,0.052,0.049,0.04,0.047,0.04,0.03,0.025,0.073,0.056,0.036,0.032,0.064,0.033,0.036,0.049,0.036,0.041,0.036,0.025,0.036,0.037,0.03,0.866,0.035,0.028,0.035,0.032,0.031,0.034,0.034,0.029,0.032,0.036,0.042,0.026,0.035
file012-4,0.034,0.038,0.036,0.056,0.03,0.032,0.034,0.032,0.039,0.038,0.079,0.034,0.041,0.044,0.046,0.029,0.025,0.043,0.037,0.044,0.025,0.038,0.033,0.031,0.031,0.05,0.039,0.039,0.03,0.034,0.034,0.032,0.938,0.039,0.03,0.037,0.033,0.032,0.031,0.036,0.031,0.032,0.037,0.032,0.036,0.036
file012-5,0.096,0.024,0.03,0.054,0.032,0.032,0.027,0.034,0.037,0.034,0.037,0.031,0.041,0.035,0.032,0.028,0.032,0.026,0.043,0.033,0.025,0.052,0.037,0.032,0.037,0.049,0.036,0.031,0.03,0.035,0.034,0.038,0.791,0.03,0.023,0.035,0.028,0.03,0.03,0.031,0.033,0.032,0.028,0.041,0.026,0.037
file012-6,0.053,0.04,0.037,0.044,0.031,0.034,0.029,0.031,0.039,0.035,0.052,0.031,0.075,0.041,0.043,0.03,0.033,0.034,0.043,0.035,0.036,0.056,0.036,0.035,0.039,0.033,0.042,0.031,0.032,0.039,0.044,0.037,0.928,0.032,0.032,0.035,0.037,0.029,0.033,0.037,0.029,0.031,0.037,0.041,0.037,0.034
file012-7,0.029,0.04,0.039,0.045,0.03,0.035,0.031,0.046,0.041,0.044,0.194,0.033,0.091,0.038,0.047,0.034,0.041,0.035,0.043,0.033,0.04,0.036,0.038,0.036,0.045,0.043,0.043,0.037,0.033,0.039,0.048,0.043,0.897,0.033,0.036,0.04,0.043,0.035,0.033,0.036,0.035,0.036,0.039,0.049,0.043,0.039
file012-8,0.035,0.035,0.043,0.043,0.038,0.036,0.03,0.048,0.035,0.054,0.453,0.035,0.044,0.046,0.046,0.03,0.032,0.029,0.049,0.031,0.035,0.028,0.036,0.035,0.038,0.036,0.046,0.04,0.035,0.04,0.041,0.03,0.913,0.039,0.033,0.037,0.034,0.034,0.037,0.037,0.033,0.036,0.034,0.032,0.048,0.035
file012-9,0.04,0.03,0.032,0.033,0.039,0.031,0.033,0.026,0.033,0.053,0.044,0.036,0.04,0.033,0.04,0.03,0.025,0.032,0.059,0.033,0.033,0.036,0.032,0.033,0.032,0.03,0.053,0.032,0.032,0.033,0.042,0.027,0.922,0.036,0.031,0.034,0.029,0.029,0.031,0.037,0.028,0.044,0.034,0.033,0.031,0.041
file012-10,0.031,0.027,0.033,0.037,0.032,0.031,0.029,0.031,0.035,0.137,0.067,0.029,0.046,0.033,0.034,0.033,0.036,0.028,0.036,0.033,0.031,0.03,0.03,0.028,0.032,0.031,0.049,0.03,0.027,0.031,0.031,0.035,0.966,0.028,0.031,0.032,0.03,0.028,0.034,0.031,0.029,0.03,0.032,0.033,0.027,0.03
file012-11,0.031,0.03,0.045,0.041,0.034,0.032,0.032,0.033,0.042,0.033,0.031,0.032,0.049,0.032,0.036,0.031,0.034,0.028,0.033,0.03,0.036,0.033,0.034,0.03,0.032,0.037,0.032,0.032,0.031,0.031,0.033,0.036,0.941,0.031,0.035,0.028,0.033,0.03,0.035,0.031,0.028,0.031,0.033,0.034,0.028,0.031
file012-12,0.034,0.031,0.042,0.044,0.031,0.034,0.032,0.039,0.042,0.046,0.062,0.054,0.046,0.043,0.043,0.034,0.029,0.032,0.035,0.031,0.033,0.051,0.034,0.029,0.036,0.037,0.042,0.037,0.028,0.033,0.032,0.03,0.938,0.027,0.033,0.035,0.029,0.03,0.034,0.034,0.029,0.037,0.04,0.036,0.029,0.037
file012-13,0.035,0.036,0.044,0.045,0.031,0.035,0.035,0.045,0.042,0.065,0.112,0.062,0.052,0.045,0.051,0.033,0.031,0.031,0.05,0.04,0.062,0.067,0.033,0.03,0.038,0.033,0.044,0.036,0.028,0.033,0.029,0.032,0.933,0.031,0.035,0.033,0.031,0.032,0.038,0.036,0.028,0.041,0.043,0.044,0.034,0.034
file012-14,0.06,0.034,0.038,0.038,0.031,0.038,0.034,0.045,0.05,0.043,0.05,0.077,0.047,0.049,0.113,0.031,0.03,0.031,0.056,0.05,0.038,0.05,0.035,0.027,0.034,0.031,0.046,0.034,0.028,0.048,0.04,0.031,0.924,0.032,0.031,0.039,0.029,0.032,0.037,0.037,0.03,0.036,0.041,0.037,0.034,0.037
file012-15,0.207,0.035,0.034,0.039,0.031,0.047,0.036,0.033,0.05,0.034,0.063,0.067,0.136,0.039,0.057,0.04,0.038,0.029,0.037,0.038,0.045,0.056,0.034,0.032,0.034,0.03,0.045,0.053,0.03,0.047,0.038,0.035,0.882,0.032,0.032,0.038,0.033,0.042,0.038,0.038,0.028,0.035,0.035,0.039,0.03,0.035
file012-16,0.032,0.037,0.033,0.04,0.036,0.04,0.052,0.039,0.05,0.037,0.392,0.148,0.061,0.056,0.074,0.038,0.034,0.036,0.049,0.044,0.033,0.042,0.039,0.037,0.032,0.033,0.039,0.075,0.028,0.038,0.036,0.037,0.827,0.033,0.037,0.039,0.034,0.04,0.038,0.036,0.03,0.037,0.068,0.04,0.035,0.037
file012-17,0.033,0.042,0.037,0.055,0.033,0.054,0.046,0.048,0.059,0.044,0.431,0.043,0.05,0.066,0.069,0.036,0.028,0.036,0.049,0.036,0.035,0.045,0.036,0.032,0.032,0.036,0.039,0.051,0.026,0.036,0.033,0.036,0.713,0.03,0.038,0.038,0.031,0.037,0.037,0.033,0.029,0.034,0.05,0.043,0.035,0.034
file012-18,0.03,0.035,0.033,0.037,0.03,0.038,0.033,0.052,0.038,0.066,0.319,0.033,0.034,0.06,0.044,0.031,0.025,0.033,0.049,0.046,0.027,0.039,0.031,0.029,0.03,0.032,0.039,0.039,0.024,0.037,0.03,0.028,0.909,0.028,0.034,0.036,0.032,0.027,0.035,0.036,0.028,0.031,0.039,0.026,0.028,0.031
file012-19,0.027,0.04,0.037,0.036,0.031,0.031,0.032,0.04,0.042,0.05,0.371,0.144,0.032,0.049,0.059,0.03,0.024,0.036,0.041,0.04,0.044,0.039,0.036,0.028,0.031,0.03,0.039,0.041,0.024,0.038,0.029,0.029,0.88,0.027,0.035,0.037,0.03,0.031,0.033,0.037,0.028,0.033,0.039,0.034,0.031,0.031
file013-0,0.032,0.035,0.033,0.038,0.039,0.034,0.037,0.041,0.033,0.029,0.031,0.031,0.047,0.034,0.03,0.028,0.035,0.03,0.034,0.033,0.032,0.031,0.031,0.027,0.029,0.033,0.033,0.036,0.043,0.032,0.033,0.03,0.033,0.031,0.033,0.031,0.03,0.038,0.039,0.038,0.03,0.033,0.032,0.033,0.036,0.029
file013-1,0.031,0.033,0.03,0.048,0.034,0.037,0.045,0.873,0.029,0.031,0.043,0.03,0.049,0.033,0.031,0.047,0.034,0.032,0.039,0.035,0.032,0.033,0.033,0.09,0.031,0.03,0.03,0.038,0.031,0.037,0.032,0.043,0.034,0.035,0.031,0.03,0.038,0.037,0.042,0.048,0.037,0.032,0.031,0.03,0.034,0.028
file013-2,0.033,0.035,0.032,0.045,0.035,0.037,0.04,0.57,0.035,0.034,0.039,0.031,0.049,0.039,0.031,0.036,0.038,0.033,0.046,0.037,0.036,0.033,0.035,0.07,0.029,0.029,0.031,0.035,0.032,0.035,0.029,0.035,0.038,0.036,0.034,0.033,0.037,0.033,0.042,0.042,0.03,0.031,0.035,0.033,0.031,0.029
file013-3,0.032,0.033,0.05,0.078,0.11,0.042,0.039,0.965,0.032,0.037,0.047,0.031,0.03,0.095,0.034,0.034,0.035,0.03,0.041,0.035,0.031,0.053,0.035,0.033,0.031,0.028,0.03,0.028,0.033,0.037,0.033,0.035,0.043,0.03,0.033,0.037,0.03,0.035,0.029,0.146,0.028,0.032,0.037,0.04,0.032,0.026
file013-4,0.038,0.034,0.052,0.085,0.128,0.042,0.037,0.89,0.03,0.037,0.049,0.029,0.034,0.133,0.033,0.032,0.038,0.031,0.056,0.033,0.035,0.049,0.032,0.212,0.031,0.031,0.036,0.041,0.035,0.138,0.032,0.034,0.046,0.032,0.036,0.046,0.03,0.104,0.036,0.143,0.03,0.037,0.034,0.04,0.048,0.03
file013-5,0.216,0.032,0.03,0.043,0.038,0.031,0.037,0.656,0.035,0.033,0.038,0.042,0.033,0.057,0.031,0.033,0.035,0.034,0.035,0.034,0.035,0.034,0.041,0.109,0.029,0.03,0.041,0.041,0.038,0.092,0.029,0.032,0.033,0.03,0.035,0.049,0.032,0.047,0.032,0.043,0.029,0.033,0.034,0.035,0.035,0.039
file014-0,0.039,0.035,0.045,0.044,0.081,0.04,0.753,0.038,0.032,0.033,0.045,0.034,0.049,0.048,0.035,0.551,0.028,0.037,0.033,0.032,0.059,0.046,0.044,0.029,0.028,0.034,0.036,0.039,0.041,0.048,0.058,0.028,0.041,0.03,0.037,0.035,0.03,0.059,0.777,0.048,0.032,0.034,0.041,0.035,0.053,0.034
file014-1,0.036,0.026,0.032,0.051,0.068,0.036,0.95,0.039,0.034,0.04,0.039,0.027,0.054,0.032,0.042,0.11,0.024,0.037,0.032,0.048,0.024,0.05,0.041,0.024,0.024,0.025,0.03,0.043,0.133,0.037,0.056,0.031,0.031,0.037,0.038,0.036,0.027,0.055,0.907,0.039,0.037,0.024,0.083,0.029,0.032,0.02
file014-2,0.032,0.027,0.024,0.034,0.105,0.035,0.967,0.023,0.037,0.029,0.025,0.027,0.033,0.03,0.031,0.045,0.031,0.036,0.027,0.042,0.027,0.048,0.031,0.023,0.024,0.016,0.03,0.031,0.135,0.034,0.047,0.019,0.028,0.041,0.063,0.041,0.025,0.092,0.217,0.028,0.03,0.025,0.083,0.024,0.017,0.021
file015-0,0.034,0.031,0.095,0.047,0.037,0.137,0.379,0.057,0.044,0.033,0.059,0.034,0.041,0.607,0.04,0.041,0.038,0.031,0.035,0.029,0.042,0.04,0.033,0.104,0.035,0.052,0.029,0.032,0.042,0.033,0.029,0.03,0.036,0.031,0.067,0.039,0.06,0.032,0.036,0.04,0.029,0.033,0.041,0.056,0.034,0.031
file015-1,0.036,0.037,0.112,0.079,0.038,0.241,0.106,0.11,0.049,0.037,0.073,0.034,0.038,0.506,0.04,0.047,0.037,0.03,0.04,0.028,0.043,0.04,0.036,0.114,0.037,0.039,0.029,0.041,0.049,0.038,0.026,0.035,0.034,0.034,0.049,0.037,0.071,0.041,0.03,0.042,0.032,0.029,0.058,0.051,0.033,0.033
file015-2,0.035,0.039,0.068,0.042,0.043,0.051,0.192,0.08,0.063,0.042,0.067,0.03,0.043,0.509,0.032,0.045,0.042,0.031,0.038,0.03,0.041,0.036,0.032,0.211,0.043,0.048,0.034,0.055,0.046,0.028,0.025,0.047,0.034,0.053,0.05,0.042,0.033,0.047,0.035,0.041,0.04,0.03,0.041,0.054,0.034,0.031
file016-0,0.029,0.039,0.036,0.373,0.021,0.03,0.039,0.062,0.032,0.071,0.031,0.027,0.033,0.031,0.035,0.027,0.029,0.036,0.048,0.94,0.035,0.037,0.044,0.039,0.03,0.034,0.034,0.036,0.031,0.039,0.039,0.052,0.04,0.028,0.032,0.029,0.03,0.036,0.037,0.03,0.026,0.029,0.039,0.032,0.048,0.03
file016-1,0.026,0.031,0.032,0.789,0.02,0.028,0.036,0.059,0.028,0.043,0.027,0.024,0.03,0.03,0.027,0.029,0.021,0.033,0.033,0.966,0.039,0.031,0.034,0.037,0.026,0.029,0.037,0.04,0.035,0.047,0.043,0.587,0.038,0.016,0.026,0.026,0.025,0.033,0.04,0.025,0.023,0.028,0.032,0.031,0.041,0.03
file016-2,0.027,0.033,0.027,0.269,0.019,0.027,0.037,0.077,0.026,0.04,0.033,0.023,0.029,0.037,0.03,0.026,0.025,0.037,0.032,0.914,0.039,0.028,0.032,0.041,0.03,0.033,0.036,0.056,0.042,0.052,0.038,0.84,0.05,0.021,0.031,0.027,0.037,0.039,0.046,0.028,0.025,0.027,0.031,0.036,0.041,0.03
file016-3,0.033,0.028,0.024,0.108,0.02,0.027,0.036,0.056,0.025,0.05,0.033,0.026,0.027,0.035,0.028,0.026,0.025,0.036,0.033,0.861,0.043,0.03,0.033,0.035,0.028,0.035,0.036,0.054,0.033,0.058,0.032,0.917,0.045,0.026,0.028,0.028,0.04,0.032,0.039,0.027,0.028,0.029,0.03,0.037,0.043,0.033
file016-4,0.029,0.026,0.028,0.663,0.014,0.021,0.034,0.039,0.021,0.044,0.026,0.023,0.021,0.033,0.019,0.025,0.018,0.034,0.019,0.816,0.04,0.025,0.042,0.025,0.021,0.02,0.022,0.036,0.031,0.028,0.028,0.945,0.036,0.017,0.025,0.028,0.035,0.03,0.031,0.024,0.023,0.022,0.027,0.029,0.042,0.029
file017-0,0.034,0.029,0.032,0.032,0.028,0.029,0.041,0.05,0.103,0.053,0.038,0.023,0.043,0.048,0.032,0.047,0.032,0.045,0.177,0.918,0.043,0.036,0.099,0.037,0.043,0.042,0.04,0.052,0.039,0.038,0.027,0.036,0.03,0.113,0.037,0.18,0.024,0.024,0.03,0.042,0.032,0.03,0.174,0.06,0.049,0.025
file017-1,0.039,0.03,0.032,0.036,0.026,0.025,0.038,0.298,0.811,0.074,0.045,0.025,0.039,0.048,0.032,0.038,0.029,0.04,0.121,0.548,0.031,0.031,0.05,0.046,0.027,0.031,0.035,0.05,0.026,0.032,0.048,0.041,0.031,0.085,0.031,0.082,0.03,0.033,0.031,0.04,0.032,0.033,0.154,0.092,0.05,0.027
file017-2,0.044,0.045,0.039,0.054,0.029,0.038,0.042,0.189,0.815,0.107,0.044,0.034,0.044,0.032,0.036,0.038,0.034,0.037,0.04,0.32,0.034,0.034,0.04,0.033,0.036,0.039,0.039,0.036,0.05,0.057,0.044,0.05,0.053,0.036,0.031,0.031,0.037,0.038,0.036,0.05,0.038,0.042,0.05,0.055,0.05,0.04
file017-3,0.047,0.034,0.04,0.045,0.031,0.036,0.034,0.031,0.826,0.114,0.047,0.032,0.049,0.025,0.03,0.037,0.027,0.038,0.034,0.552,0.029,0.029,0.036,0.027,0.029,0.034,0.034,0.03,0.037,0.042,0.042,0.049,0.04,0.033,0.026,0.031,0.033,0.037,0.031,0.095,0.033,0.037,0.104,0.07,0.04,0.037
file017-4,0.035,0.039,0.048,0.055,0.03,0.03,0.03,0.038,0.945,0.086,0.039,0.044,0.046,0.029,0.032,0.034,0.029,0.037,0.049,0.032,0.05,0.04,0.038,0.034,0.035,0.034,0.031,0.029,0.042,0.034,0.033,0.038,0.049,0.037,0.031,0.03,0.031,0.034,0.03,0.045,0.031,0.04,0.032,0.057,0.047,0.035
file018-0,0.042,0.03,0.038,0.033,0.031,0.031,0.034,0.055,0.04,0.314,0.034,0.032,0.027,0.039,0.029,0.03,0.035,0.032,0.031,0.031,0.951,0.033,0.033,0.032,0.037,0.05,0.032,0.029,0.039,0.045,0.033,0.029,0.052,0.031,0.031,0.033,0.027,0.047,0.038,0.036,0.03,0.029,0.035,0.13,0.057,0.028
file018-1,0.033,0.03,0.027,0.034,0.042,0.031,0.033,0.052,0.034,0.219,0.046,0.038,0.029,0.035,0.028,0.03,0.039,0.043,0.038,0.056,0.373,0.125,0.032,0.038,0.031,0.337,0.028,0.028,0.03,0.031,0.031,0.035,0.043,0.035,0.138,0.032,0.029,0.043,0.034,0.038,0.031,0.031,0.068,0.07,0.05,0.035
file018-2,0.031,0.031,0.033,0.047,0.053,0.031,0.038,0.048,0.027,0.493,0.069,0.188,0.032,0.036,0.029,0.033,0.038,0.082,0.032,0.073,0.479,0.146,0.033,0.044,0.035,0.493,0.028,0.029,0.033,0.045,0.036,0.04,0.179,0.035,0.188,0.037,0.03,0.031,0.029,0.042,0.039,0.034,0.158,0.168,0.114,0.039
file018-3,0.032,0.033,0.034,0.037,0.038,0.033,0.037,0.037,0.031,0.219,0.05,0.062,0.03,0.036,0.033,0.031,0.036,0.046,0.038,0.042,0.31,0.173,0.031,0.031,0.031,0.099,0.033,0.041,0.038,0.033,0.034,0.033,0.15,0.035,0.16,0.033,0.031,0.033,0.037,0.041,0.03,0.03,0.059,0.042,0.063,0.033
file018-4,0.028,0.027,0.029,0.034,0.029,0.039,0.034,0.026,0.031,0.47,0.055,0.075,0.028,0.031,0.031,0.029,0.033,0.03,0.036,0.036,0.571,0.267,0.031,0.027,0.031,0.119,0.028,0.028,0.032,0.042,0.025,0.03,0.15,0.03,0.187,0.031,0.029,0.039,0.029,0.037,0.034,0.035,0.07,0.036,0.026,0.035
file019-0,0.028,0.026,0.044,0.038,0.038,0.044,0.03,0.191,0.045,0.159,0.042,0.628,0.032,0.038,0.257,0.038,0.032,0.041,0.096,0.028,0.219,0.058,0.082,0.038,0.036,0.05,0.049,0.031,0.039,0.552,0.032,0.029,0.048,0.053,0.035,0.044,0.028,0.032,0.037,0.049,0.039,0.029,0.03,0.079,0.296,0.038
file019-1,0.027,0.03,0.042,0.033,0.035,0.03,0.034,0.051,0.033,0.06,0.044,0.686,0.027,0.046,0.243,0.039,0.027,0.029,0.105,0.028,0.206,0.091,0.033,0.083,0.024,0.129,0.032,0.029,0.031,0.045,0.034,0.034,0.03,0.025,0.07,0.027,0.027,0.029,0.041,0.043,0.03,0.03,0.028,0.034,0.464,0.03
file019-2,0.031,0.032,0.032,0.036,0.027,0.029,0.035,0.089,0.031,0.034,0.04,0.971,0.031,0.041,0.037,0.032,0.03,0.036,0.031,0.039,0.027,0.05,0.027,0.062,0.03,0.119,0.029,0.031,0.034,0.029,0.03,0.03,0.033,0.03,0.068,0.027,0.027,0.032,0.033,0.038,0.034,0.034,0.03,0.033,0.048,0.027
file020-0,0.034,0.029,0.039,0.035,0.034,0.034,0.037,0.057,0.032,0.039,0.036,0.964,0.031,0.036,0.032,0.031,0.031,0.034,0.034,0.04,0.047,0.039,0.031,0.034,0.032,0.076,0.033,0.035,0.036,0.04,0.033,0.03,0.06,0.039,0.042,0.033,0.031,0.035,0.035,0.036,0.034,0.035,0.037,0.052,0.213,0.032
file020-1,0.035,0.03,0.03,0.038,0.034,0.066,0.04,0.041,0.031,0.036,0.031,0.985,0.027,0.031,0.03,0.032,0.029,0.034,0.026,0.037,0.033,0.039,0.031,0.032,0.026,0.077,0.029,0.038,0.035,0.038,0.032,0.03,0.057,0.037,0.037,0.033,0.026,0.036,0.03,0.032,0.03,0.03,0.029,0.029,0.239,0.034
file020-2,0.034,0.037,0.037,0.042,0.035,0.11,0.034,0.036,0.032,0.031,0.042,0.939,0.028,0.035,0.033,0.035,0.033,0.044,0.032,0.033,0.035,0.044,0.057,0.035,0.038,0.081,0.033,0.044,0.034,0.058,0.037,0.032,0.056,0.031,0.074,0.032,0.032,0.035,0.033,0.039,0.034,0.028,0.033,0.043,0.218,0.034
file020-3,0.039,0.031,0.038,0.036,0.036,0.176,0.034,0.037,0.031,0.039,0.041,0.976,0.029,0.031,0.036,0.033,0.031,0.038,0.03,0.033,0.033,0.045,0.06,0.033,0.035,0.098,0.031,0.044,0.035,0.053,0.036,0.032,0.053,0.034,0.073,0.032,0.033,0.038,0.028,0.037,0.031,0.029,0.032,0.042,0.139,0.034
file020-4,0.039,0.031,0.034,0.034,0.032,0.031,0.034,0.038,0.029,0.043,0.039,0.984,0.028,0.034,0.032,0.032,0.03,0.032,0.032,0.036,0.035,0.036,0.032,0.03,0.027,0.031,0.03,0.028,0.034,0.054,0.031,0.03,0.058,0.041,0.053,0.034,0.027,0.048,0.025,0.04,0.032,0.036,0.041,0.047,0.097,0.037
file021-0,0.042,0.034,0.039,0.037,0.038,0.043,0.044,0.114,0.035,0.035,0.947,0.044,0.037,0.278,0.043,0.044,0.036,0.033,0.045,0.037,0.054,0.048,0.044,0.031,0.046,0.036,0.033,0.042,0.054,0.04,0.042,0.03,0.038,0.03,0.047,0.045,0.033,0.037,0.036,0.035,0.046,0.035,0.046,0.061,0.031,0.038
file021-1,0.034,0.029,0.034,0.035,0.031,0.037,0.042,0.092,0.027,0.037,0.956,0.034,0.032,0.078,0.043,0.034,0.03,0.032,0.062,0.036,0.042,0.043,0.042,0.034,0.036,0.032,0.031,0.041,0.035,0.037,0.034,0.027,0.041,0.028,0.034,0.042,0.029,0.029,0.032,0.031,0.035,0.031,0.037,0.046,0.032,0.03
file021-2,0.03,0.031,0.043,0.038,0.029,0.034,0.044,0.196,0.024,0.034,0.937,0.031,0.029,0.074,0.036,0.034,0.036,0.029,0.044,0.033,0.038,0.033,0.034,0.038,0.033,0.033,0.029,0.036,0.033,0.032,0.034,0.03,0.031,0.028,0.033,0.048,0.031,0.026,0.03,0.027,0.033,0.032,0.036,0.038,0.034,0.027
file021-3,0.034,0.032,0.045,0.038,0.032,0.032,0.042,0.373,0.029,0.031,0.932,0.029,0.033,0.173,0.038,0.038,0.03,0.028,0.043,0.034,0.047,0.035,0.04,0.033,0.038,0.033,0.03,0.036,0.044,0.033,0.032,0.03,0.036,0.027,0.035,0.049,0.028,0.026,0.034,0.032,0.034,0.031,0.036,0.04,0.033,0.028
file021-4,0.034,0.03,0.031,0.041,0.032,0.034,0.05,0.219,0.03,0.034,0.929,0.026,0.036,0.289,0.033,0.037,0.031,0.038,0.038,0.032,0.037,0.032,0.035,0.04,0.036,0.032,0.03,0.036,0.038,0.028,0.03,0.026,0.037,0.03,0.031,0.042,0.027,0.03,0.029,0.03,0.03,0.03,0.033,0.038,0.03,0.03
file021-5,0.033,0.03,0.033,0.039,0.033,0.034,0.061,0.101,0.033,0.035,0.922,0.026,0.029,0.205,0.034,0.039,0.03,0.043,0.042,0.033,0.035,0.031,0.034,0.062,0.033,0.031,0.03,0.034,0.033,0.031,0.033,0.027,0.04,0.029,0.033,0.039,0.028,0.029,0.029,0.031,0.029,0.033,0.033,0.033,0.038,0.032
file021-6,0.033,0.028,0.03,0.036,0.03,0.03,0.041,0.072,0.026,0.035,0.954,0.029,0.03,0.121,0.03,0.03,0.027,0.038,0.042,0.031,0.034,0.028,0.034,0.03,0.03,0.034,0.029,0.035,0.035,0.029,0.033,0.028,0.036,0.03,0.03,0.043,0.029,0.029,0.026,0.029,0.03,0.029,0.033,0.036,0.03,0.029
