,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file009-1,0.028,0.03,0.044,0.199,0.05,0.035,0.031,0.023,0.034,0.942,0.049,0.051,0.668,0.034,0.033,0.033,0.083,0.03,0.037,0.036,0.031,0.034,0.03,0.032,0.073,0.032,0.02,0.04,0.034,0.025,0.024,0.031,0.956,0.037,0.029,0.033,0.052,0.029,0.041,0.035,0.032,0.037,0.045,0.035,0.031,0.029
file009-2,0.029,0.03,0.046,0.745,0.056,0.034,0.037,0.034,0.044,0.375,0.134,0.047,0.562,0.037,0.035,0.035,0.247,0.029,0.035,0.034,0.031,0.057,0.04,0.036,0.063,0.043,0.03,0.043,0.036,0.022,0.028,0.036,0.947,0.031,0.039,0.035,0.047,0.032,0.039,0.042,0.052,0.031,0.049,0.041,0.034,0.033
file009-3,0.031,0.027,0.056,0.903,0.041,0.028,0.038,0.45,0.046,0.795,0.137,0.038,0.464,0.044,0.041,0.038,0.082,0.041,0.025,0.043,0.025,0.067,0.082,0.038,0.043,0.072,0.032,0.045,0.028,0.024,0.028,0.038,0.763,0.032,0.065,0.032,0.048,0.047,0.037,0.034,0.044,0.037,0.048,0.036,0.058,0.028
file009-4,0.034,0.029,0.059,0.32,0.055,0.034,0.043,0.532,0.047,0.776,0.076,0.037,0.399,0.046,0.045,0.035,0.05,0.034,0.028,0.047,0.033,0.047,0.032,0.036,0.046,0.042,0.022,0.121,0.029,0.025,0.035,0.052,0.877,0.04,0.047,0.036,0.048,0.033,0.035,0.027,0.045,0.037,0.039,0.047,0.052,0.034
file009-5,0.026,0.031,0.038,0.582,0.028,0.032,0.035,0.028,0.043,0.909,0.031,0.028,0.192,0.026,0.03,0.032,0.068,0.031,0.03,0.029,0.03,0.022,0.033,0.032,0.032,0.037,0.032,0.116,0.032,0.024,0.022,0.038,0.809,0.03,0.029,0.035,0.025,0.03,0.036,0.025,0.044,0.033,0.036,0.029,0.038,0.03
file010-0,0.031,0.036,0.033,0.038,0.034,0.037,0.088,0.803,0.038,0.03,0.034,0.047,0.049,0.119,0.033,0.035,0.034,0.032,0.041,0.031,0.034,0.033,0.037,0.066,0.03,0.032,0.032,0.051,0.04,0.088,0.034,0.037,0.031,0.036,0.038,0.088,0.033,0.033,0.039,0.04,0.036,0.046,0.032,0.033,0.033,0.031
file010-1,0.036,0.033,0.038,0.041,0.03,0.035,0.13,0.697,0.035,0.029,0.033,0.067,0.046,0.099,0.033,0.036,0.03,0.032,0.038,0.031,0.031,0.032,0.042,0.048,0.033,0.033,0.029,0.039,0.035,0.095,0.03,0.041,0.03,0.04,0.04,0.148,0.03,0.029,0.031,0.034,0.032,0.035,0.032,0.03,0.033,0.03
file010-2,0.03,0.041,0.033,0.038,0.033,0.037,0.048,0.721,0.034,0.031,0.037,0.042,0.044,0.057,0.034,0.034,0.034,0.034,0.039,0.033,0.045,0.033,0.05,0.038,0.031,0.036,0.028,0.038,0.034,0.214,0.03,0.043,0.029,0.037,0.047,0.064,0.035,0.031,0.03,0.034,0.032,0.05,0.028,0.03,0.036,0.03
file010-3,0.033,0.032,0.033,0.041,0.027,0.032,0.068,0.809,0.035,0.028,0.032,0.037,0.049,0.054,0.037,0.037,0.031,0.031,0.053,0.032,0.033,0.033,0.045,0.044,0.032,0.032,0.029,0.034,0.033,0.061,0.03,0.04,0.028,0.041,0.04,0.062,0.033,0.032,0.03,0.035,0.03,0.094,0.027,0.029,0.036,0.033
file010-4,0.03,0.032,0.035,0.039,0.03,0.029,0.042,0.168,0.033,0.032,0.039,0.032,0.044,0.048,0.034,0.028,0.029,0.029,0.044,0.036,0.033,0.029,0.037,0.054,0.032,0.031,0.029,0.036,0.032,0.044,0.029,0.037,0.035,0.044,0.036,0.04,0.028,0.028,0.028,0.03,0.031,0.034,0.029,0.027,0.037,0.029
file010-5,0.031,0.036,0.033,0.034,0.032,0.031,0.047,0.866,0.036,0.03,0.028,0.036,0.042,0.225,0.029,0.031,0.034,0.031,0.035,0.026,0.038,0.03,0.037,0.063,0.031,0.033,0.027,0.031,0.034,0.078,0.03,0.04,0.027,0.031,0.039,0.056,0.032,0.03,0.031,0.035,0.03,0.033,0.027,0.03,0.034,0.03
file010-6,0.03,0.03,0.031,0.034,0.032,0.033,0.049,0.808,0.031,0.026,0.031,0.041,0.039,0.066,0.035,0.029,0.03,0.028,0.04,0.034,0.035,0.031,0.034,0.053,0.031,0.032,0.028,0.028,0.037,0.055,0.029,0.043,0.027,0.045,0.035,0.06,0.033,0.03,0.03,0.04,0.03,0.039,0.03,0.03,0.027,0.028
file011-0,0.042,0.039,0.047,0.098,0.042,0.05,0.049,0.047,0.045,0.044,0.05,0.044,0.813,0.049,0.04,0.047,0.045,0.038,0.051,0.043,0.036,0.041,0.042,0.047,0.045,0.04,0.037,0.042,0.055,0.04,0.04,0.043,0.051,0.051,0.039,0.04,0.036,0.042,0.043,0.048,0.062,0.038,0.04,0.036,0.04,0.035
file011-1,0.033,0.04,0.052,0.028,0.033,0.039,0.03,0.027,0.032,0.035,0.03,0.03,0.889,0.03,0.031,0.026,0.157,0.034,0.039,0.036,0.031,0.032,0.038,0.036,0.05,0.035,0.037,0.031,0.036,0.03,0.036,0.035,0.038,0.032,0.03,0.034,0.035,0.032,0.028,0.033,0.145,0.033,0.038,0.033,0.031,0.03
file011-2,0.028,0.036,0.033,0.024,0.03,0.033,0.028,0.025,0.028,0.026,0.028,0.027,0.966,0.025,0.026,0.025,0.11,0.034,0.03,0.03,0.027,0.031,0.032,0.03,0.064,0.03,0.031,0.027,0.031,0.03,0.028,0.03,0.038,0.029,0.028,0.029,0.035,0.029,0.024,0.033,0.051,0.031,0.031,0.03,0.027,0.025
file011-3,0.029,0.04,0.032,0.024,0.031,0.03,0.028,0.025,0.03,0.025,0.028,0.03,0.949,0.026,0.026,0.026,0.041,0.03,0.03,0.032,0.027,0.029,0.031,0.031,0.034,0.029,0.029,0.028,0.03,0.03,0.028,0.03,0.031,0.03,0.029,0.029,0.034,0.028,0.026,0.032,0.042,0.028,0.03,0.028,0.028,0.026
file011-4,0.029,0.033,0.041,0.027,0.031,0.037,0.028,0.027,0.03,0.024,0.027,0.028,0.955,0.028,0.026,0.026,0.054,0.032,0.03,0.03,0.03,0.032,0.034,0.034,0.041,0.03,0.033,0.031,0.032,0.029,0.031,0.03,0.03,0.03,0.028,0.029,0.037,0.029,0.026,0.032,0.058,0.03,0.03,0.031,0.03,0.025
file011-5,0.03,0.035,0.037,0.039,0.036,0.038,0.032,0.025,0.029,0.026,0.028,0.026,0.953,0.026,0.026,0.026,0.042,0.032,0.032,0.031,0.028,0.037,0.034,0.03,0.045,0.031,0.031,0.03,0.032,0.029,0.03,0.03,0.032,0.032,0.031,0.029,0.033,0.032,0.026,0.032,0.084,0.03,0.03,0.031,0.03,0.025
file012-0,0.635,0.033,0.032,0.036,0.033,0.034,0.031,0.048,0.041,0.032,0.12,0.057,0.05,0.036,0.031,0.032,0.037,0.042,0.041,0.047,0.03,0.042,0.047,0.034,0.045,0.037,0.046,0.041,0.043,0.033,0.038,0.036,0.818,0.048,0.037,0.029,0.029,0.028,0.036,0.034,0.032,0.036,0.047,0.037,0.038,0.045
file012-1,0.893,0.033,0.046,0.031,0.037,0.043,0.039,0.06,0.032,0.035,0.089,0.109,0.041,0.033,0.031,0.034,0.036,0.03,0.037,0.069,0.032,0.038,0.03,0.028,0.052,0.033,0.024,0.037,0.04,0.038,0.025,0.031,0.863,0.038,0.033,0.033,0.025,0.031,0.031,0.042,0.028,0.043,0.037,0.039,0.033,0.055
file012-2,0.038,0.033,0.041,0.032,0.033,0.052,0.03,0.044,0.028,0.035,0.107,0.068,0.062,0.036,0.034,0.038,0.046,0.028,0.043,0.037,0.042,0.047,0.042,0.032,0.066,0.038,0.03,0.034,0.048,0.031,0.03,0.033,0.748,0.041,0.034,0.04,0.031,0.032,0.041,0.039,0.031,0.04,0.053,0.031,0.044,0.032
file012-3,0.048,0.05,0.054,0.029,0.033,0.036,0.029,0.084,0.026,0.042,0.048,0.034,0.062,0.048,0.035,0.033,0.033,0.031,0.037,0.155,0.035,0.036,0.041,0.029,0.038,0.036,0.037,0.034,0.046,0.035,0.038,0.033,0.863,0.049,0.035,0.031,0.036,0.035,0.034,0.028,0.031,0.04,0.035,0.029,0.033,0.038
file012-4,0.042,0.034,0.055,0.031,0.042,0.034,0.027,0.038,0.035,0.025,0.066,0.033,0.072,0.036,0.035,0.034,0.033,0.032,0.044,0.123,0.034,0.029,0.04,0.031,0.036,0.042,0.036,0.035,0.034,0.034,0.034,0.035,0.88,0.041,0.035,0.033,0.038,0.029,0.034,0.036,0.034,0.035,0.039,0.031,0.035,0.037
file012-5,0.097,0.043,0.031,0.038,0.043,0.033,0.03,0.041,0.03,0.045,0.104,0.03,0.093,0.041,0.04,0.036,0.029,0.038,0.039,0.042,0.094,0.056,0.046,0.04,0.042,0.04,0.046,0.037,0.047,0.041,0.038,0.038,0.857,0.04,0.03,0.032,0.034,0.031,0.046,0.032,0.042,0.037,0.031,0.034,0.03,0.03
file012-6,0.043,0.046,0.029,0.029,0.04,0.028,0.033,0.04,0.034,0.028,0.086,0.048,0.045,0.039,0.048,0.033,0.028,0.028,0.041,0.052,0.062,0.046,0.058,0.037,0.038,0.032,0.033,0.034,0.043,0.051,0.059,0.031,0.965,0.036,0.032,0.036,0.031,0.031,0.04,0.035,0.029,0.041,0.055,0.028,0.03,0.032
file012-7,0.05,0.053,0.031,0.033,0.041,0.034,0.034,0.141,0.047,0.029,0.246,0.064,0.051,0.064,0.069,0.036,0.032,0.045,0.071,0.055,0.036,0.046,0.05,0.043,0.039,0.034,0.038,0.03,0.033,0.04,0.081,0.036,0.956,0.071,0.035,0.038,0.033,0.038,0.046,0.034,0.03,0.073,0.081,0.036,0.031,0.037
file012-8,0.08,0.034,0.032,0.032,0.035,0.031,0.031,0.067,0.038,0.032,0.164,0.048,0.045,0.041,0.037,0.038,0.029,0.048,0.042,0.039,0.03,0.041,0.045,0.037,0.033,0.029,0.036,0.033,0.034,0.046,0.039,0.033,0.955,0.04,0.032,0.034,0.031,0.034,0.038,0.035,0.025,0.056,0.036,0.03,0.053,0.04
file012-9,0.068,0.036,0.033,0.037,0.038,0.033,0.032,0.046,0.039,0.031,0.042,0.042,0.048,0.035,0.038,0.037,0.031,0.06,0.071,0.043,0.037,0.045,0.048,0.033,0.036,0.032,0.062,0.034,0.035,0.046,0.047,0.033,0.969,0.054,0.031,0.035,0.03,0.036,0.042,0.032,0.027,0.071,0.052,0.031,0.037,0.04
file012-10,0.036,0.036,0.032,0.036,0.035,0.034,0.029,0.044,0.033,0.038,0.064,0.035,0.048,0.034,0.038,0.033,0.031,0.031,0.037,0.059,0.051,0.036,0.037,0.033,0.033,0.035,0.032,0.037,0.044,0.037,0.029,0.033,0.968,0.035,0.032,0.033,0.032,0.031,0.042,0.029,0.027,0.033,0.036,0.031,0.034,0.028
file012-11,0.034,0.03,0.033,0.039,0.032,0.034,0.031,0.032,0.033,0.032,0.03,0.033,0.046,0.035,0.052,0.031,0.027,0.03,0.045,0.038,0.043,0.031,0.033,0.034,0.033,0.033,0.035,0.034,0.038,0.028,0.029,0.031,0.919,0.045,0.036,0.037,0.031,0.032,0.031,0.028,0.032,0.035,0.034,0.029,0.028,0.028
file012-12,0.034,0.033,0.032,0.036,0.032,0.033,0.031,0.085,0.031,0.028,0.115,0.033,0.054,0.049,0.043,0.03,0.03,0.032,0.062,0.035,0.037,0.034,0.037,0.039,0.033,0.033,0.031,0.034,0.032,0.033,0.027,0.032,0.92,0.052,0.034,0.036,0.03,0.033,0.031,0.03,0.029,0.04,0.036,0.028,0.03,0.027
file012-13,0.037,0.034,0.035,0.032,0.031,0.031,0.028,0.071,0.042,0.047,0.176,0.036,0.053,0.046,0.042,0.029,0.026,0.036,0.032,0.04,0.07,0.043,0.047,0.034,0.037,0.04,0.025,0.034,0.053,0.036,0.026,0.03,0.906,0.035,0.037,0.03,0.028,0.029,0.038,0.032,0.026,0.034,0.034,0.047,0.04,0.025
file012-14,0.032,0.03,0.039,0.031,0.035,0.033,0.028,0.049,0.029,0.031,0.078,0.078,0.038,0.042,0.045,0.031,0.028,0.029,0.039,0.084,0.037,0.033,0.04,0.033,0.035,0.033,0.028,0.032,0.039,0.039,0.031,0.031,0.941,0.04,0.034,0.04,0.026,0.03,0.032,0.035,0.03,0.038,0.053,0.032,0.035,0.031
file012-15,0.057,0.045,0.032,0.039,0.038,0.041,0.036,0.047,0.032,0.031,0.104,0.057,0.047,0.04,0.121,0.037,0.034,0.044,0.052,0.083,0.106,0.098,0.069,0.043,0.035,0.033,0.029,0.043,0.036,0.04,0.031,0.031,0.956,0.047,0.035,0.04,0.03,0.032,0.041,0.035,0.03,0.047,0.059,0.03,0.033,0.041
file012-16,0.034,0.035,0.034,0.03,0.036,0.044,0.047,0.048,0.032,0.03,0.108,0.097,0.039,0.042,0.051,0.032,0.032,0.038,0.036,0.111,0.039,0.035,0.042,0.035,0.039,0.034,0.026,0.046,0.038,0.042,0.033,0.044,0.721,0.039,0.045,0.043,0.03,0.036,0.034,0.04,0.03,0.033,0.033,0.033,0.04,0.038
file012-17,0.033,0.036,0.038,0.032,0.041,0.039,0.039,0.047,0.039,0.035,0.35,0.044,0.049,0.06,0.076,0.036,0.032,0.035,0.041,0.085,0.033,0.034,0.055,0.039,0.043,0.032,0.035,0.05,0.038,0.033,0.032,0.042,0.789,0.043,0.048,0.035,0.03,0.038,0.044,0.041,0.03,0.036,0.035,0.031,0.04,0.03
file012-18,0.039,0.034,0.031,0.029,0.04,0.037,0.031,0.04,0.037,0.045,0.212,0.057,0.041,0.059,0.038,0.033,0.034,0.035,0.043,0.151,0.03,0.03,0.036,0.033,0.042,0.031,0.03,0.04,0.033,0.039,0.028,0.042,0.907,0.036,0.043,0.031,0.032,0.032,0.041,0.041,0.03,0.035,0.031,0.03,0.03,0.03
file012-19,0.032,0.037,0.033,0.032,0.044,0.039,0.035,0.039,0.039,0.034,0.214,0.057,0.038,0.044,0.037,0.039,0.036,0.037,0.054,0.124,0.035,0.038,0.041,0.037,0.049,0.034,0.028,0.036,0.043,0.035,0.03,0.042,0.802,0.034,0.046,0.036,0.033,0.039,0.037,0.046,0.031,0.035,0.035,0.038,0.035,0.03
file013-0,0.037,0.037,0.034,0.04,0.034,0.038,0.041,0.039,0.035,0.036,0.042,0.036,0.048,0.046,0.036,0.04,0.04,0.033,0.035,0.037,0.036,0.035,0.034,0.039,0.034,0.034,0.031,0.034,0.044,0.033,0.035,0.036,0.038,0.043,0.036,0.036,0.03,0.042,0.034,0.042,0.033,0.032,0.033,0.033,0.035,0.03
file013-1,0.045,0.032,0.035,0.029,0.046,0.042,0.087,0.461,0.047,0.032,0.059,0.031,0.064,0.048,0.054,0.068,0.031,0.036,0.04,0.039,0.037,0.033,0.031,0.095,0.035,0.036,0.029,0.033,0.045,0.038,0.042,0.041,0.038,0.042,0.049,0.048,0.042,0.029,0.042,0.062,0.039,0.047,0.08,0.042,0.031,0.037
file013-2,0.039,0.032,0.035,0.026,0.042,0.036,0.057,0.268,0.041,0.03,0.046,0.03,0.051,0.041,0.046,0.051,0.031,0.031,0.038,0.036,0.037,0.029,0.028,0.067,0.036,0.034,0.031,0.032,0.037,0.036,0.038,0.036,0.033,0.04,0.04,0.043,0.038,0.027,0.037,0.051,0.036,0.035,0.066,0.035,0.03,0.03
file013-3,0.036,0.047,0.041,0.027,0.034,0.034,0.049,0.907,0.041,0.029,0.028,0.028,0.034,0.047,0.029,0.027,0.029,0.033,0.033,0.029,0.039,0.034,0.036,0.052,0.03,0.027,0.027,0.03,0.036,0.042,0.029,0.032,0.036,0.041,0.039,0.04,0.029,0.066,0.033,0.053,0.03,0.033,0.032,0.036,0.026,0.027
file013-4,0.036,0.037,0.03,0.025,0.037,0.031,0.048,0.831,0.032,0.034,0.031,0.022,0.038,0.05,0.029,0.027,0.026,0.032,0.031,0.032,0.036,0.031,0.033,0.199,0.033,0.024,0.026,0.031,0.049,0.076,0.029,0.032,0.027,0.042,0.044,0.046,0.029,0.258,0.032,0.099,0.03,0.029,0.046,0.052,0.024,0.028
file013-5,0.062,0.037,0.033,0.028,0.038,0.031,0.051,0.751,0.034,0.031,0.04,0.032,0.037,0.052,0.047,0.045,0.035,0.032,0.039,0.031,0.041,0.032,0.03,0.162,0.031,0.033,0.029,0.029,0.1,0.043,0.032,0.035,0.03,0.091,0.056,0.077,0.03,0.287,0.031,0.042,0.029,0.044,0.045,0.032,0.028,0.029
file014-0,0.038,0.027,0.035,0.025,0.038,0.039,0.841,0.043,0.034,0.04,0.051,0.03,0.033,0.053,0.035,0.786,0.03,0.053,0.041,0.031,0.11,0.046,0.038,0.043,0.032,0.053,0.026,0.038,0.041,0.047,0.053,0.043,0.032,0.033,0.119,0.066,0.029,0.054,0.903,0.045,0.028,0.032,0.041,0.031,0.036,0.031
file014-1,0.03,0.032,0.04,0.024,0.308,0.037,0.949,0.064,0.054,0.032,0.046,0.039,0.035,0.034,0.05,0.114,0.029,0.051,0.047,0.036,0.038,0.036,0.029,0.042,0.034,0.032,0.029,0.063,0.041,0.055,0.098,0.029,0.031,0.035,0.053,0.049,0.031,0.085,0.873,0.135,0.03,0.026,0.031,0.032,0.047,0.033
file014-2,0.035,0.039,0.043,0.023,0.395,0.032,0.981,0.064,0.057,0.04,0.043,0.035,0.032,0.036,0.04,0.156,0.035,0.075,0.043,0.05,0.044,0.043,0.032,0.036,0.044,0.029,0.045,0.066,0.034,0.058,0.17,0.026,0.024,0.033,0.106,0.038,0.035,0.122,0.171,0.129,0.03,0.032,0.036,0.031,0.033,0.052
file015-0,0.034,0.036,0.041,0.038,0.035,0.087,0.734,0.06,0.036,0.035,0.039,0.06,0.034,0.137,0.037,0.069,0.037,0.041,0.033,0.03,0.03,0.035,0.033,0.106,0.04,0.038,0.03,0.033,0.042,0.038,0.03,0.03,0.035,0.035,0.037,0.048,0.041,0.038,0.037,0.048,0.034,0.033,0.033,0.051,0.034,0.031
file015-1,0.035,0.035,0.059,0.034,0.033,0.092,0.494,0.089,0.045,0.031,0.038,0.035,0.037,0.152,0.05,0.055,0.031,0.041,0.046,0.031,0.039,0.036,0.034,0.09,0.044,0.034,0.03,0.029,0.04,0.035,0.031,0.034,0.027,0.034,0.034,0.055,0.041,0.042,0.036,0.041,0.03,0.041,0.032,0.048,0.032,0.028
file015-2,0.032,0.036,0.049,0.034,0.027,0.062,0.781,0.041,0.052,0.03,0.031,0.032,0.03,0.064,0.031,0.039,0.032,0.042,0.037,0.028,0.034,0.031,0.028,0.052,0.036,0.033,0.031,0.028,0.034,0.034,0.028,0.032,0.025,0.053,0.038,0.04,0.037,0.033,0.028,0.046,0.03,0.037,0.03,0.036,0.031,0.026
file016-0,0.03,0.035,0.038,0.761,0.037,0.038,0.045,0.076,0.035,0.043,0.032,0.035,0.04,0.037,0.053,0.05,0.044,0.04,0.054,0.965,0.032,0.04,0.032,0.05,0.037,0.037,0.044,0.05,0.033,0.036,0.063,0.031,0.029,0.032,0.042,0.037,0.033,0.029,0.032,0.047,0.038,0.044,0.03,0.031,0.065,0.036
file016-1,0.022,0.029,0.031,0.891,0.05,0.035,0.039,0.084,0.04,0.029,0.027,0.043,0.025,0.035,0.051,0.041,0.024,0.028,0.046,0.951,0.028,0.032,0.027,0.042,0.029,0.042,0.051,0.042,0.028,0.031,0.152,0.293,0.027,0.03,0.039,0.05,0.032,0.033,0.027,0.039,0.026,0.05,0.04,0.032,0.03,0.025
file016-2,0.032,0.036,0.033,0.51,0.03,0.032,0.036,0.089,0.042,0.038,0.031,0.038,0.038,0.033,0.068,0.041,0.028,0.04,0.045,0.941,0.031,0.03,0.029,0.036,0.041,0.163,0.043,0.044,0.029,0.043,0.125,0.712,0.035,0.035,0.04,0.051,0.034,0.049,0.029,0.056,0.034,0.035,0.042,0.095,0.031,0.048
file016-3,0.037,0.034,0.032,0.306,0.03,0.032,0.037,0.063,0.04,0.043,0.034,0.046,0.033,0.032,0.09,0.031,0.024,0.036,0.057,0.94,0.032,0.032,0.027,0.037,0.04,0.103,0.034,0.052,0.032,0.038,0.062,0.906,0.036,0.04,0.041,0.048,0.034,0.038,0.029,0.044,0.029,0.036,0.043,0.061,0.029,0.042
file016-4,0.017,0.028,0.032,0.787,0.022,0.027,0.028,0.05,0.03,0.03,0.023,0.026,0.028,0.028,0.045,0.032,0.027,0.022,0.03,0.931,0.023,0.03,0.025,0.033,0.027,0.037,0.03,0.029,0.022,0.025,0.032,0.822,0.025,0.02,0.03,0.043,0.026,0.028,0.022,0.026,0.025,0.035,0.028,0.035,0.025,0.025
file017-0,0.031,0.033,0.03,0.037,0.028,0.033,0.037,0.077,0.036,0.029,0.042,0.042,0.032,0.057,0.038,0.038,0.035,0.034,0.067,0.953,0.053,0.037,0.07,0.049,0.034,0.034,0.054,0.09,0.038,0.041,0.036,0.046,0.033,0.092,0.035,0.097,0.033,0.041,0.037,0.042,0.036,0.031,0.316,0.038,0.044,0.03
file017-1,0.035,0.039,0.033,0.048,0.034,0.036,0.035,0.205,0.771,0.038,0.041,0.035,0.034,0.044,0.042,0.036,0.033,0.034,0.07,0.725,0.051,0.035,0.065,0.031,0.038,0.038,0.039,0.041,0.06,0.035,0.057,0.045,0.033,0.089,0.045,0.085,0.035,0.038,0.038,0.049,0.032,0.053,0.171,0.049,0.056,0.037
file017-2,0.038,0.067,0.035,0.056,0.039,0.04,0.032,0.195,0.773,0.054,0.049,0.039,0.034,0.043,0.048,0.041,0.034,0.046,0.051,0.14,0.073,0.041,0.034,0.033,0.035,0.041,0.08,0.046,0.114,0.078,0.043,0.048,0.046,0.056,0.042,0.036,0.036,0.041,0.043,0.094,0.042,0.048,0.309,0.055,0.044,0.061
file017-3,0.043,0.056,0.037,0.049,0.051,0.04,0.039,0.039,0.812,0.065,0.101,0.049,0.035,0.033,0.065,0.043,0.033,0.04,0.062,0.144,0.095,0.045,0.031,0.035,0.04,0.046,0.094,0.041,0.056,0.035,0.05,0.069,0.043,0.039,0.034,0.04,0.037,0.037,0.052,0.095,0.038,0.045,0.204,0.046,0.046,0.076
file017-4,0.034,0.03,0.045,0.07,0.037,0.033,0.031,0.029,0.922,0.056,0.026,0.032,0.034,0.028,0.03,0.03,0.027,0.028,0.047,0.037,0.042,0.029,0.026,0.03,0.038,0.038,0.029,0.032,0.05,0.037,0.035,0.033,0.04,0.034,0.036,0.03,0.031,0.035,0.029,0.039,0.031,0.032,0.029,0.042,0.032,0.029
file018-0,0.045,0.035,0.047,0.041,0.043,0.032,0.032,0.044,0.06,0.205,0.063,0.031,0.032,0.033,0.03,0.034,0.036,0.033,0.035,0.042,0.888,0.054,0.035,0.035,0.037,0.14,0.033,0.057,0.05,0.036,0.037,0.038,0.234,0.035,0.028,0.033,0.034,0.052,0.041,0.044,0.035,0.037,0.035,0.081,0.078,0.034
file018-1,0.037,0.035,0.046,0.038,0.07,0.037,0.037,0.056,0.053,0.14,0.085,0.039,0.04,0.049,0.042,0.044,0.049,0.034,0.052,0.05,0.309,0.051,0.04,0.031,0.078,0.197,0.072,0.039,0.048,0.037,0.115,0.052,0.234,0.059,0.173,0.043,0.035,0.042,0.068,0.041,0.037,0.033,0.053,0.054,0.054,0.037
file018-2,0.044,0.034,0.044,0.048,0.069,0.039,0.042,0.063,0.056,0.169,0.123,0.219,0.033,0.038,0.029,0.036,0.035,0.038,0.048,0.04,0.722,0.039,0.036,0.03,0.098,0.349,0.087,0.036,0.043,0.051,0.085,0.049,0.103,0.048,0.201,0.036,0.033,0.035,0.053,0.036,0.04,0.052,0.172,0.067,0.026,0.044
file018-3,0.037,0.029,0.041,0.032,0.091,0.034,0.029,0.027,0.045,0.224,0.038,0.099,0.029,0.036,0.027,0.032,0.032,0.03,0.043,0.034,0.401,0.04,0.031,0.028,0.083,0.149,0.028,0.038,0.056,0.04,0.068,0.039,0.148,0.055,0.122,0.028,0.026,0.035,0.038,0.031,0.035,0.03,0.038,0.112,0.035,0.032
file018-4,0.041,0.026,0.045,0.041,0.101,0.046,0.031,0.03,0.05,0.352,0.139,0.099,0.033,0.043,0.036,0.036,0.031,0.033,0.043,0.064,0.76,0.037,0.028,0.034,0.077,0.152,0.032,0.046,0.042,0.064,0.053,0.038,0.045,0.07,0.192,0.027,0.029,0.044,0.043,0.049,0.035,0.037,0.042,0.158,0.027,0.033
file019-0,0.035,0.039,0.039,0.037,0.032,0.044,0.044,0.364,0.051,0.133,0.03,0.377,0.037,0.061,0.127,0.039,0.039,0.039,0.318,0.032,0.247,0.085,0.048,0.045,0.032,0.055,0.03,0.039,0.051,0.339,0.03,0.034,0.046,0.117,0.033,0.077,0.037,0.034,0.036,0.038,0.036,0.03,0.05,0.156,0.152,0.033
file019-1,0.038,0.033,0.037,0.03,0.037,0.046,0.041,0.382,0.038,0.023,0.056,0.435,0.029,0.083,0.077,0.049,0.031,0.037,0.127,0.027,0.12,0.105,0.032,0.113,0.03,0.049,0.033,0.04,0.071,0.048,0.036,0.037,0.048,0.036,0.03,0.041,0.032,0.042,0.037,0.042,0.038,0.033,0.044,0.053,0.272,0.025
file019-2,0.038,0.032,0.035,0.032,0.034,0.032,0.037,0.067,0.033,0.028,0.053,0.977,0.033,0.067,0.03,0.035,0.027,0.035,0.044,0.036,0.045,0.036,0.032,0.068,0.038,0.054,0.027,0.037,0.046,0.039,0.036,0.038,0.049,0.048,0.029,0.036,0.031,0.032,0.028,0.035,0.032,0.037,0.033,0.038,0.035,0.033
file020-0,0.038,0.035,0.033,0.043,0.036,0.043,0.035,0.06,0.034,0.038,0.051,0.975,0.037,0.047,0.037,0.044,0.035,0.034,0.042,0.049,0.035,0.042,0.031,0.041,0.033,0.044,0.037,0.033,0.038,0.048,0.047,0.035,0.041,0.053,0.033,0.037,0.03,0.04,0.038,0.04,0.034,0.035,0.047,0.042,0.232,0.031
file020-1,0.041,0.036,0.032,0.03,0.037,0.104,0.036,0.048,0.035,0.033,0.032,0.95,0.029,0.038,0.046,0.035,0.03,0.055,0.052,0.041,0.038,0.042,0.061,0.032,0.029,0.05,0.047,0.032,0.041,0.076,0.038,0.032,0.052,0.059,0.039,0.033,0.028,0.034,0.03,0.037,0.034,0.04,0.043,0.031,0.508,0.041
file020-2,0.04,0.032,0.033,0.041,0.035,0.095,0.038,0.036,0.029,0.031,0.041,0.985,0.027,0.028,0.038,0.036,0.031,0.04,0.059,0.042,0.043,0.032,0.07,0.03,0.036,0.051,0.028,0.056,0.032,0.061,0.032,0.028,0.043,0.048,0.046,0.029,0.026,0.037,0.029,0.035,0.033,0.038,0.032,0.045,0.346,0.036
file020-3,0.04,0.032,0.039,0.038,0.043,0.106,0.033,0.109,0.033,0.035,0.054,0.973,0.03,0.027,0.035,0.034,0.026,0.035,0.067,0.054,0.05,0.039,0.075,0.031,0.033,0.097,0.031,0.05,0.059,0.042,0.033,0.03,0.052,0.052,0.045,0.031,0.026,0.041,0.034,0.039,0.036,0.042,0.037,0.048,0.316,0.032
