,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-11,0.036,0.036,0.033,0.039,0.036,0.063,0.037,0.046,0.039,0.033,0.055,0.038,0.056,0.04,0.034,0.041,0.034,0.032,0.033,0.037,0.036,0.032,0.034,0.043,0.035,0.034,0.033,0.031,0.037,0.033,0.035,0.036,0.976,0.036,0.031,0.029,0.04,0.034,0.031,0.035,0.032,0.031,0.033,0.035,0.038,0.038
file012-12,0.041,0.035,0.035,0.044,0.037,0.046,0.043,0.098,0.04,0.041,0.098,0.036,0.055,0.054,0.038,0.037,0.036,0.032,0.05,0.041,0.042,0.033,0.031,0.041,0.039,0.038,0.036,0.039,0.04,0.037,0.042,0.038,0.961,0.036,0.033,0.034,0.041,0.037,0.032,0.038,0.033,0.033,0.036,0.037,0.044,0.042
file012-13,0.038,0.041,0.031,0.055,0.034,0.048,0.044,0.081,0.047,0.135,0.651,0.107,0.128,0.044,0.041,0.037,0.036,0.032,0.048,0.052,0.116,0.049,0.031,0.039,0.06,0.038,0.031,0.061,0.038,0.044,0.039,0.036,0.891,0.035,0.03,0.037,0.038,0.039,0.029,0.046,0.031,0.029,0.035,0.083,0.038,0.051
file012-14,0.052,0.061,0.043,0.04,0.039,0.039,0.04,0.067,0.037,0.045,0.199,0.049,0.068,0.038,0.045,0.036,0.035,0.03,0.059,0.043,0.034,0.065,0.1,0.032,0.053,0.039,0.04,0.034,0.044,0.07,0.044,0.035,0.946,0.034,0.035,0.032,0.035,0.035,0.032,0.032,0.038,0.042,0.04,0.033,0.038,0.037
file012-15,0.336,0.055,0.043,0.044,0.032,0.099,0.044,0.048,0.04,0.038,0.042,0.05,0.255,0.05,0.044,0.055,0.032,0.05,0.05,0.042,0.044,0.1,0.034,0.037,0.06,0.042,0.062,0.048,0.036,0.04,0.061,0.036,0.972,0.042,0.036,0.035,0.043,0.042,0.046,0.042,0.052,0.038,0.074,0.04,0.036,0.071
file012-16,0.035,0.034,0.036,0.041,0.034,0.053,0.061,0.052,0.037,0.038,0.439,0.089,0.086,0.054,0.034,0.039,0.03,0.039,0.039,0.042,0.103,0.031,0.034,0.052,0.036,0.036,0.035,0.044,0.038,0.033,0.042,0.035,0.879,0.038,0.033,0.033,0.036,0.034,0.032,0.036,0.032,0.035,0.057,0.037,0.111,0.049
file012-17,0.047,0.039,0.034,0.058,0.059,0.049,0.04,0.059,0.043,0.035,0.71,0.04,0.064,0.102,0.044,0.039,0.035,0.037,0.033,0.039,0.042,0.043,0.04,0.038,0.039,0.039,0.036,0.063,0.045,0.038,0.039,0.035,0.392,0.049,0.033,0.04,0.045,0.035,0.041,0.043,0.038,0.033,0.037,0.038,0.039,0.047
file012-18,0.047,0.048,0.035,0.046,0.031,0.043,0.038,0.119,0.044,0.128,0.506,0.042,0.057,0.058,0.04,0.038,0.032,0.041,0.04,0.047,0.033,0.036,0.032,0.035,0.058,0.048,0.036,0.044,0.043,0.038,0.037,0.027,0.829,0.033,0.057,0.047,0.04,0.033,0.041,0.049,0.036,0.038,0.033,0.036,0.04,0.04
file012-19,0.041,0.045,0.036,0.06,0.039,0.039,0.042,0.058,0.046,0.134,0.344,0.065,0.063,0.053,0.054,0.038,0.035,0.035,0.079,0.05,0.131,0.039,0.052,0.043,0.048,0.047,0.047,0.051,0.04,0.045,0.042,0.039,0.878,0.045,0.048,0.05,0.043,0.037,0.032,0.039,0.034,0.038,0.039,0.041,0.046,0.045
file013-0,0.038,0.042,0.037,0.044,0.049,0.039,0.04,0.055,0.041,0.031,0.047,0.036,0.161,0.037,0.03,0.037,0.038,0.03,0.042,0.037,0.036,0.034,0.032,0.038,0.038,0.037,0.03,0.035,0.048,0.031,0.037,0.04,0.048,0.04,0.034,0.034,0.038,0.035,0.033,0.041,0.031,0.041,0.034,0.03,0.039,0.034
file013-1,0.037,0.046,0.036,0.033,0.044,0.038,0.049,0.902,0.044,0.039,0.045,0.035,0.215,0.05,0.039,0.048,0.038,0.051,0.039,0.035,0.047,0.028,0.038,0.07,0.043,0.041,0.035,0.035,0.043,0.044,0.035,0.039,0.055,0.043,0.038,0.041,0.039,0.039,0.039,0.042,0.056,0.035,0.034,0.033,0.04,0.033
file013-2,0.034,0.054,0.036,0.049,0.051,0.043,0.045,0.621,0.045,0.037,0.051,0.037,0.169,0.052,0.037,0.037,0.038,0.034,0.04,0.042,0.066,0.036,0.033,0.063,0.042,0.044,0.032,0.042,0.04,0.034,0.04,0.041,0.064,0.039,0.037,0.035,0.042,0.044,0.036,0.031,0.032,0.035,0.033,0.031,0.037,0.038
file013-3,0.032,0.042,0.071,0.081,0.051,0.046,0.047,0.917,0.042,0.043,0.044,0.042,0.068,0.045,0.041,0.038,0.033,0.037,0.029,0.033,0.049,0.039,0.038,0.047,0.036,0.038,0.034,0.036,0.031,0.067,0.038,0.042,0.043,0.041,0.039,0.038,0.045,0.041,0.037,0.038,0.046,0.039,0.037,0.036,0.034,0.035
file013-4,0.036,0.031,0.069,0.083,0.072,0.065,0.055,0.943,0.042,0.036,0.055,0.05,0.05,0.059,0.046,0.048,0.032,0.043,0.031,0.035,0.053,0.069,0.035,0.363,0.055,0.045,0.043,0.028,0.031,0.128,0.047,0.043,0.042,0.047,0.034,0.062,0.041,0.088,0.058,0.042,0.037,0.034,0.039,0.05,0.033,0.032
file013-5,0.104,0.033,0.034,0.043,0.038,0.045,0.047,0.88,0.048,0.057,0.075,0.034,0.066,0.045,0.043,0.038,0.034,0.034,0.037,0.031,0.099,0.037,0.03,0.136,0.036,0.037,0.033,0.036,0.044,0.044,0.04,0.032,0.038,0.035,0.042,0.069,0.041,0.039,0.041,0.034,0.044,0.034,0.06,0.04,0.037,0.034
file014-0,0.041,0.044,0.047,0.047,0.114,0.064,0.721,0.06,0.06,0.281,0.052,0.06,0.059,0.052,0.046,0.639,0.049,0.05,0.046,0.046,0.078,0.072,0.056,0.048,0.055,0.048,0.048,0.053,0.098,0.051,0.068,0.076,0.05,0.049,0.3,0.045,0.045,0.051,0.801,0.051,0.074,0.06,0.217,0.049,0.054,0.061
file014-1,0.037,0.045,0.037,0.046,0.091,0.044,0.983,0.059,0.047,0.056,0.043,0.042,0.045,0.057,0.042,0.108,0.046,0.048,0.055,0.037,0.043,0.062,0.047,0.076,0.039,0.043,0.047,0.042,0.136,0.05,0.169,0.099,0.055,0.039,0.051,0.044,0.035,0.097,0.963,0.047,0.045,0.067,0.11,0.044,0.058,0.039
file014-2,0.041,0.045,0.042,0.049,0.206,0.052,0.932,0.05,0.04,0.049,0.045,0.044,0.04,0.05,0.042,0.101,0.044,0.048,0.042,0.045,0.057,0.047,0.049,0.052,0.044,0.05,0.05,0.05,0.049,0.051,0.076,0.044,0.047,0.044,0.13,0.042,0.035,0.046,0.149,0.059,0.044,0.037,0.044,0.053,0.045,0.051
file015-0,0.033,0.041,0.042,0.062,0.038,0.065,0.39,0.338,0.034,0.057,0.074,0.042,0.041,0.474,0.033,0.042,0.039,0.032,0.038,0.031,0.048,0.039,0.036,0.167,0.052,0.042,0.034,0.037,0.062,0.048,0.039,0.038,0.034,0.036,0.055,0.059,0.04,0.079,0.045,0.031,0.038,0.083,0.036,0.061,0.037,0.039
file015-1,0.035,0.054,0.044,0.141,0.042,0.16,0.083,0.336,0.035,0.035,0.065,0.039,0.039,0.374,0.036,0.037,0.047,0.036,0.043,0.04,0.035,0.037,0.043,0.102,0.049,0.034,0.034,0.044,0.047,0.058,0.037,0.037,0.039,0.04,0.039,0.047,0.037,0.045,0.035,0.036,0.04,0.052,0.037,0.035,0.033,0.041
file015-2,0.044,0.042,0.071,0.037,0.08,0.042,0.885,0.058,0.037,0.102,0.05,0.042,0.046,0.074,0.05,0.036,0.037,0.031,0.037,0.037,0.04,0.036,0.041,0.102,0.04,0.043,0.044,0.048,0.044,0.043,0.046,0.039,0.047,0.044,0.06,0.054,0.04,0.05,0.036,0.043,0.044,0.043,0.043,0.059,0.036,0.046
file016-0,0.029,0.046,0.034,0.483,0.032,0.048,0.051,0.047,0.033,0.046,0.027,0.054,0.049,0.033,0.029,0.046,0.036,0.047,0.121,0.983,0.042,0.037,0.043,0.034,0.029,0.035,0.053,0.042,0.032,0.039,0.05,0.041,0.038,0.022,0.035,0.066,0.04,0.031,0.03,0.044,0.037,0.037,0.06,0.048,0.042,0.041
file016-1,0.029,0.048,0.039,0.939,0.041,0.046,0.053,0.055,0.039,0.037,0.033,0.073,0.043,0.043,0.046,0.04,0.036,0.044,0.052,0.989,0.038,0.041,0.055,0.061,0.028,0.034,0.058,0.056,0.043,0.056,0.054,0.234,0.091,0.031,0.05,0.043,0.037,0.033,0.03,0.043,0.066,0.049,0.054,0.063,0.069,0.036
file016-2,0.032,0.054,0.048,0.045,0.047,0.038,0.047,0.05,0.043,0.04,0.051,0.052,0.037,0.055,0.044,0.043,0.035,0.04,0.05,0.989,0.041,0.04,0.047,0.052,0.033,0.04,0.057,0.043,0.041,0.044,0.05,0.921,0.044,0.035,0.035,0.041,0.057,0.035,0.03,0.057,0.041,0.047,0.047,0.049,0.042,0.052
file016-3,0.021,0.038,0.029,0.064,0.03,0.032,0.034,0.034,0.03,0.032,0.029,0.03,0.029,0.034,0.033,0.03,0.034,0.031,0.032,0.975,0.028,0.03,0.041,0.037,0.027,0.04,0.029,0.037,0.036,0.033,0.027,0.125,0.048,0.033,0.042,0.028,0.029,0.03,0.027,0.031,0.03,0.036,0.037,0.036,0.054,0.035
file016-4,0.022,0.057,0.049,0.929,0.022,0.053,0.039,0.048,0.034,0.035,0.037,0.036,0.028,0.055,0.034,0.032,0.032,0.041,0.034,0.969,0.03,0.031,0.065,0.046,0.029,0.054,0.044,0.05,0.172,0.035,0.032,0.498,0.053,0.029,0.071,0.051,0.06,0.043,0.041,0.036,0.054,0.043,0.041,0.064,0.064,0.037
file017-0,0.045,0.032,0.031,0.043,0.038,0.037,0.075,0.07,0.035,0.053,0.047,0.035,0.039,0.056,0.074,0.053,0.035,0.033,0.083,0.907,0.053,0.043,0.111,0.048,0.061,0.062,0.042,0.147,0.047,0.042,0.048,0.036,0.05,0.118,0.039,0.088,0.048,0.04,0.048,0.033,0.031,0.035,0.173,0.031,0.041,0.026
file017-1,0.032,0.044,0.06,0.066,0.035,0.031,0.038,0.845,0.936,0.097,0.034,0.031,0.04,0.039,0.046,0.046,0.033,0.044,0.033,0.463,0.035,0.037,0.038,0.033,0.033,0.035,0.039,0.055,0.051,0.038,0.074,0.059,0.064,0.061,0.038,0.04,0.034,0.042,0.036,0.057,0.031,0.037,0.092,0.074,0.063,0.041
file017-2,0.037,0.039,0.037,0.064,0.038,0.032,0.038,0.27,0.906,0.076,0.034,0.035,0.042,0.04,0.042,0.037,0.03,0.046,0.032,0.041,0.049,0.034,0.039,0.037,0.035,0.044,0.039,0.043,0.076,0.046,0.093,0.042,0.11,0.051,0.035,0.033,0.034,0.046,0.038,0.07,0.031,0.033,0.047,0.047,0.045,0.049
file017-3,0.031,0.059,0.034,0.042,0.098,0.036,0.04,0.088,0.885,0.082,0.038,0.042,0.035,0.036,0.041,0.053,0.026,0.063,0.043,0.592,0.041,0.035,0.042,0.041,0.033,0.048,0.041,0.039,0.044,0.037,0.124,0.115,0.067,0.038,0.036,0.036,0.037,0.064,0.057,0.079,0.036,0.036,0.056,0.08,0.048,0.038
file017-4,0.032,0.048,0.061,0.133,0.038,0.032,0.033,0.04,0.936,0.057,0.033,0.064,0.037,0.031,0.039,0.038,0.028,0.042,0.047,0.036,0.049,0.035,0.039,0.036,0.04,0.037,0.036,0.048,0.041,0.035,0.047,0.042,0.074,0.04,0.041,0.034,0.033,0.045,0.039,0.039,0.035,0.036,0.034,0.05,0.043,0.041
file018-0,0.039,0.037,0.032,0.031,0.046,0.043,0.037,0.051,0.059,0.125,0.038,0.035,0.031,0.041,0.043,0.031,0.041,0.033,0.031,0.032,0.983,0.063,0.041,0.033,0.04,0.194,0.034,0.035,0.051,0.06,0.034,0.033,0.047,0.045,0.042,0.034,0.031,0.044,0.038,0.047,0.033,0.038,0.043,0.14,0.055,0.034
file018-1,0.039,0.036,0.035,0.048,0.041,0.038,0.036,0.046,0.042,0.045,0.037,0.038,0.035,0.04,0.039,0.034,0.046,0.04,0.038,0.036,0.056,0.035,0.039,0.035,0.036,0.044,0.036,0.049,0.039,0.036,0.039,0.035,0.038,0.041,0.038,0.034,0.033,0.039,0.04,0.045,0.036,0.035,0.039,0.035,0.04,0.036
file018-2,0.043,0.038,0.031,0.043,0.048,0.035,0.048,0.067,0.043,0.566,0.054,0.038,0.05,0.038,0.04,0.031,0.03,0.038,0.042,0.048,0.953,0.15,0.054,0.044,0.037,0.266,0.033,0.037,0.042,0.051,0.049,0.035,0.158,0.045,0.16,0.036,0.033,0.051,0.041,0.051,0.033,0.043,0.47,0.11,0.07,0.038
file018-3,0.043,0.05,0.045,0.051,0.053,0.042,0.039,0.046,0.054,0.083,0.039,0.042,0.042,0.05,0.045,0.038,0.038,0.038,0.053,0.038,0.092,0.042,0.042,0.034,0.049,0.05,0.042,0.077,0.099,0.037,0.038,0.042,0.043,0.051,0.115,0.045,0.039,0.044,0.053,0.062,0.053,0.042,0.04,0.042,0.041,0.038
file018-4,0.035,0.042,0.045,0.04,0.04,0.065,0.048,0.035,0.087,0.624,0.047,0.11,0.041,0.045,0.042,0.046,0.034,0.044,0.046,0.065,0.903,0.159,0.044,0.036,0.108,0.209,0.038,0.034,0.053,0.09,0.042,0.067,0.048,0.037,0.605,0.063,0.037,0.072,0.039,0.044,0.031,0.056,0.058,0.082,0.043,0.043
file019-0,0.041,0.046,0.039,0.048,0.048,0.038,0.053,0.333,0.068,0.061,0.044,0.541,0.042,0.044,0.129,0.049,0.053,0.042,0.172,0.039,0.123,0.047,0.058,0.076,0.04,0.062,0.063,0.055,0.053,0.149,0.048,0.051,0.046,0.23,0.044,0.051,0.039,0.052,0.057,0.044,0.039,0.066,0.04,0.043,0.658,0.053
file019-1,0.035,0.049,0.039,0.037,0.062,0.033,0.038,0.202,0.046,0.047,0.045,0.76,0.036,0.044,0.039,0.042,0.047,0.047,0.455,0.036,0.045,0.039,0.047,0.101,0.038,0.167,0.061,0.041,0.037,0.034,0.044,0.05,0.065,0.07,0.083,0.039,0.054,0.041,0.039,0.049,0.037,0.043,0.059,0.044,0.356,0.035
file019-2,0.036,0.039,0.037,0.037,0.041,0.032,0.041,0.046,0.039,0.039,0.044,0.975,0.03,0.07,0.039,0.038,0.037,0.034,0.043,0.035,0.045,0.036,0.039,0.045,0.036,0.045,0.038,0.037,0.033,0.035,0.038,0.039,0.044,0.052,0.032,0.038,0.036,0.03,0.043,0.039,0.035,0.048,0.036,0.039,0.039,0.036
file020-0,0.042,0.039,0.035,0.041,0.044,0.037,0.064,0.066,0.034,0.039,0.081,0.958,0.036,0.129,0.038,0.044,0.037,0.052,0.05,0.042,0.038,0.046,0.035,0.052,0.035,0.04,0.045,0.046,0.048,0.048,0.041,0.04,0.04,0.042,0.039,0.059,0.04,0.04,0.046,0.038,0.04,0.043,0.044,0.048,0.132,0.044
file020-1,0.033,0.036,0.034,0.041,0.041,0.049,0.045,0.08,0.036,0.038,0.048,0.954,0.033,0.043,0.036,0.037,0.046,0.044,0.039,0.036,0.046,0.05,0.046,0.034,0.037,0.112,0.045,0.035,0.04,0.048,0.039,0.041,0.068,0.054,0.041,0.035,0.033,0.036,0.04,0.035,0.034,0.038,0.073,0.041,0.27,0.036
file020-2,0.033,0.039,0.037,0.053,0.05,0.161,0.046,0.051,0.039,0.049,0.129,0.905,0.029,0.039,0.037,0.038,0.043,0.038,0.039,0.038,0.049,0.046,0.05,0.037,0.051,0.051,0.034,0.031,0.034,0.054,0.042,0.046,0.059,0.067,0.137,0.046,0.032,0.034,0.038,0.05,0.034,0.045,0.056,0.048,0.8,0.061
file020-3,0.038,0.049,0.034,0.04,0.048,0.069,0.042,0.058,0.036,0.04,0.055,0.975,0.032,0.04,0.048,0.034,0.035,0.046,0.043,0.039,0.052,0.044,0.097,0.037,0.057,0.047,0.039,0.054,0.033,0.042,0.045,0.042,0.05,0.048,0.037,0.04,0.032,0.043,0.05,0.044,0.035,0.036,0.051,0.035,0.082,0.037
file020-4,0.034,0.045,0.034,0.039,0.038,0.043,0.05,0.058,0.037,0.044,0.049,0.951,0.04,0.052,0.041,0.034,0.037,0.043,0.046,0.035,0.093,0.072,0.076,0.035,0.044,0.039,0.062,0.036,0.036,0.047,0.048,0.047,0.048,0.064,0.055,0.049,0.035,0.038,0.037,0.042,0.033,0.048,0.066,0.059,0.107,0.044
file021-0,0.046,0.037,0.056,0.043,0.043,0.041,0.053,0.201,0.037,0.035,0.766,0.042,0.051,0.378,0.054,0.039,0.032,0.042,0.047,0.036,0.078,0.049,0.04,0.103,0.073,0.045,0.041,0.096,0.044,0.06,0.057,0.074,0.045,0.038,0.042,0.051,0.049,0.064,0.051,0.039,0.044,0.053,0.083,0.37,0.041,0.054
file021-1,0.035,0.036,0.033,0.039,0.041,0.032,0.045,0.071,0.036,0.032,0.941,0.046,0.038,0.077,0.052,0.037,0.04,0.039,0.043,0.034,0.083,0.036,0.041,0.123,0.046,0.046,0.037,0.047,0.037,0.04,0.043,0.055,0.039,0.042,0.044,0.05,0.044,0.041,0.041,0.036,0.035,0.042,0.042,0.076,0.044,0.04
file021-2,0.035,0.04,0.047,0.044,0.045,0.033,0.045,0.153,0.037,0.033,0.785,0.042,0.043,0.197,0.064,0.04,0.036,0.04,0.036,0.033,0.079,0.039,0.037,0.052,0.043,0.084,0.035,0.04,0.034,0.077,0.04,0.039,0.04,0.04,0.041,0.065,0.04,0.046,0.042,0.036,0.037,0.059,0.038,0.166,0.043,0.045
file021-3,0.032,0.041,0.038,0.063,0.052,0.032,0.05,0.109,0.034,0.033,0.812,0.044,0.033,0.167,0.039,0.04,0.045,0.041,0.067,0.033,0.041,0.042,0.037,0.04,0.046,0.057,0.041,0.048,0.04,0.062,0.039,0.047,0.038,0.032,0.039,0.055,0.045,0.037,0.035,0.041,0.036,0.052,0.047,0.08,0.038,0.036
file021-4,0.036,0.039,0.035,0.044,0.04,0.029,0.032,0.063,0.034,0.038,0.916,0.031,0.033,0.115,0.053,0.035,0.026,0.039,0.057,0.029,0.029,0.036,0.036,0.045,0.033,0.042,0.042,0.048,0.033,0.052,0.041,0.03,0.028,0.031,0.037,0.058,0.035,0.032,0.035,0.031,0.037,0.053,0.033,0.064,0.033,0.029
file021-5,0.034,0.034,0.035,0.034,0.036,0.031,0.042,0.078,0.036,0.043,0.841,0.032,0.039,0.134,0.036,0.033,0.03,0.034,0.035,0.032,0.031,0.032,0.031,0.167,0.038,0.029,0.038,0.041,0.031,0.042,0.04,0.033,0.033,0.031,0.03,0.039,0.031,0.044,0.03,0.036,0.034,0.038,0.025,0.044,0.033,0.034
file021-6,0.035,0.032,0.047,0.045,0.056,0.033,0.036,0.051,0.038,0.028,0.906,0.037,0.054,0.314,0.042,0.035,0.032,0.038,0.044,0.032,0.038,0.034,0.031,0.055,0.043,0.057,0.037,0.036,0.037,0.048,0.04,0.032,0.037,0.04,0.03,0.058,0.046,0.033,0.061,0.034,0.051,0.059,0.041,0.15,0.036,0.042
file021-7,0.036,0.041,0.042,0.06,0.053,0.035,0.051,0.115,0.038,0.033,0.885,0.04,0.03,0.107,0.057,0.057,0.036,0.04,0.043,0.038,0.038,0.042,0.034,0.148,0.04,0.053,0.04,0.05,0.035,0.038,0.039,0.053,0.039,0.036,0.032,0.083,0.035,0.036,0.048,0.039,0.038,0.051,0.044,0.075,0.039,0.052
file021-8,0.038,0.035,0.042,0.061,0.043,0.034,0.045,0.176,0.034,0.038,0.896,0.035,0.037,0.404,0.067,0.037,0.038,0.042,0.04,0.031,0.038,0.037,0.04,0.067,0.039,0.041,0.041,0.039,0.033,0.046,0.036,0.035,0.037,0.036,0.034,0.051,0.049,0.043,0.035,0.033,0.035,0.045,0.043,0.165,0.036,0.049
file021-9,0.034,0.034,0.046,0.05,0.049,0.033,0.046,0.062,0.036,0.035,0.906,0.043,0.032,0.546,0.044,0.034,0.039,0.04,0.048,0.031,0.038,0.035,0.035,0.035,0.036,0.049,0.036,0.043,0.032,0.07,0.038,0.033,0.045,0.038,0.046,0.055,0.036,0.036,0.056,0.033,0.036,0.039,0.033,0.071,0.035,0.036
file021-10,0.037,0.042,0.039,0.041,0.043,0.036,0.047,0.079,0.04,0.037,0.923,0.048,0.05,0.25,0.054,0.041,0.037,0.042,0.04,0.036,0.041,0.036,0.041,0.043,0.04,0.047,0.041,0.042,0.034,0.054,0.044,0.039,0.046,0.039,0.037,0.055,0.05,0.039,0.049,0.037,0.038,0.043,0.035,0.055,0.042,0.042
file021-11,0.039,0.039,0.04,0.042,0.05,0.034,0.045,0.047,0.037,0.037,0.914,0.036,0.035,0.226,0.054,0.039,0.039,0.037,0.074,0.033,0.041,0.038,0.051,0.116,0.057,0.043,0.043,0.04,0.036,0.044,0.036,0.039,0.044,0.039,0.038,0.052,0.041,0.04,0.058,0.037,0.036,0.051,0.043,0.061,0.045,0.043
file021-12,0.037,0.039,0.05,0.043,0.046,0.033,0.045,0.05,0.039,0.038,0.839,0.039,0.037,0.123,0.04,0.034,0.036,0.038,0.05,0.033,0.038,0.038,0.037,0.053,0.045,0.051,0.039,0.038,0.033,0.039,0.042,0.035,0.045,0.036,0.039,0.048,0.033,0.038,0.048,0.045,0.035,0.056,0.039,0.057,0.038,0.041
file021-13,0.04,0.043,0.04,0.036,0.044,0.04,0.091,0.054,0.039,0.035,0.775,0.035,0.037,0.058,0.061,0.054,0.031,0.044,0.089,0.039,0.058,0.041,0.035,0.231,0.036,0.038,0.04,0.042,0.046,0.064,0.08,0.038,0.051,0.038,0.042,0.091,0.038,0.039,0.048,0.033,0.037,0.047,0.047,0.121,0.046,0.056
file022-0,0.041,0.045,0.038,0.049,0.045,0.051,0.039,0.046,0.547,0.288,0.038,0.034,0.041,0.04,0.039,0.04,0.031,0.036,0.036,0.04,0.049,0.037,0.972,0.039,0.05,0.033,0.038,0.036,0.081,0.047,0.039,0.044,0.039,0.05,0.039,0.039,0.033,0.037,0.03,0.129,0.031,0.044,0.053,0.059,0.063,0.034
file022-1,0.043,0.063,0.049,0.074,0.044,0.044,0.035,0.078,0.735,0.163,0.039,0.036,0.041,0.037,0.04,0.036,0.034,0.037,0.046,0.036,0.051,0.065,0.19,0.039,0.042,0.059,0.036,0.044,0.082,0.067,0.043,0.051,0.043,0.07,0.05,0.034,0.033,0.047,0.045,0.046,0.038,0.039,0.124,0.046,0.1,0.035
file022-2,0.038,0.033,0.029,0.08,0.032,0.035,0.035,0.039,0.047,0.048,0.029,0.034,0.031,0.036,0.04,0.029,0.03,0.036,0.039,0.035,0.04,0.029,0.948,0.03,0.034,0.033,0.034,0.032,0.033,0.056,0.033,0.03,0.042,0.035,0.048,0.03,0.028,0.031,0.041,0.029,0.029,0.029,0.048,0.033,0.032,0.032
file022-3,0.042,0.034,0.029,0.046,0.037,0.034,0.04,0.039,0.034,0.035,0.036,0.032,0.041,0.042,0.049,0.03,0.042,0.035,0.051,0.035,0.04,0.031,0.042,0.032,0.032,0.037,0.036,0.047,0.036,0.035,0.037,0.039,0.032,0.039,0.037,0.066,0.034,0.031,0.034,0.03,0.031,0.032,0.043,0.032,0.035,0.048
file022-4,0.031,0.031,0.039,0.05,0.054,0.032,0.037,0.036,0.024,0.035,0.036,0.03,0.039,0.046,0.039,0.028,0.032,0.036,0.073,0.028,0.05,0.035,0.033,0.029,0.034,0.036,0.037,0.034,0.034,0.026,0.035,0.062,0.037,0.042,0.033,0.03,0.034,0.03,0.032,0.028,0.033,0.04,0.032,0.035,0.041,0.034
file022-5,0.043,0.044,0.036,0.055,0.053,0.04,0.049,0.064,0.043,0.035,0.039,0.049,0.037,0.039,0.045,0.035,0.038,0.043,0.044,0.042,0.053,0.043,0.058,0.041,0.038,0.051,0.045,0.049,0.037,0.067,0.044,0.049,0.036,0.045,0.044,0.044,0.032,0.098,0.11,0.04,0.035,0.043,0.04,0.058,0.072,0.045
file022-6,0.032,0.036,0.024,0.036,0.035,0.035,0.031,0.035,0.115,0.038,0.028,0.07,0.034,0.03,0.029,0.029,0.029,0.029,0.034,0.045,0.031,0.055,0.982,0.03,0.03,0.028,0.031,0.026,0.039,0.083,0.03,0.04,0.036,0.057,0.03,0.031,0.031,0.048,0.025,0.033,0.029,0.032,0.044,0.032,0.032,0.028
file023-0,0.028,0.033,0.049,0.036,0.033,0.042,0.031,0.053,0.985,0.078,0.095,0.479,0.042,0.038,0.032,0.031,0.032,0.031,0.027,0.035,0.035,0.028,0.032,0.041,0.025,0.031,0.023,0.036,0.051,0.045,0.032,0.056,0.029,0.035,0.035,0.032,0.027,0.034,0.032,0.052,0.033,0.03,0.02,0.032,0.033,0.029
file023-1,0.04,0.046,0.034,0.044,0.041,0.035,0.039,0.057,0.952,0.039,0.075,0.353,0.038,0.043,0.056,0.039,0.034,0.04,0.041,0.038,0.044,0.038,0.04,0.04,0.035,0.04,0.154,0.041,0.041,0.051,0.043,0.04,0.043,0.139,0.037,0.039,0.034,0.037,0.037,0.039,0.035,0.045,0.056,0.042,0.049,0.043
file023-2,0.037,0.039,0.039,0.037,0.061,0.036,0.03,0.148,0.071,0.061,0.237,0.47,0.036,0.027,0.063,0.03,0.024,0.022,0.043,0.055,0.081,0.045,0.105,0.036,0.045,0.05,0.059,0.034,0.03,0.04,0.038,0.039,0.028,0.039,0.112,0.062,0.031,0.035,0.032,0.037,0.034,0.029,0.061,0.062,0.041,0.024
file024-0,0.057,0.048,0.038,0.959,0.063,0.037,0.041,0.037,0.07,0.046,0.029,0.068,0.038,0.035,0.03,0.032,0.036,0.036,0.041,0.037,0.053,0.045,0.059,0.045,0.09,0.04,0.045,0.041,0.823,0.046,0.056,0.047,0.715,0.073,0.041,0.031,0.082,0.046,0.044,0.098,0.139,0.037,0.034,0.053,0.045,0.037
file024-1,0.033,0.028,0.037,0.956,0.061,0.033,0.041,0.029,0.026,0.039,0.029,0.041,0.033,0.032,0.036,0.03,0.036,0.031,0.057,0.035,0.046,0.043,0.055,0.044,0.04,0.037,0.042,0.037,0.71,0.039,0.034,0.06,0.028,0.079,0.043,0.025,0.032,0.041,0.035,0.034,0.063,0.035,0.029,0.034,0.037,0.03
file024-2,0.036,0.037,0.036,0.04,0.166,0.036,0.042,0.041,0.035,0.04,0.04,0.039,0.04,0.037,0.055,0.034,0.039,0.041,0.058,0.033,0.05,0.043,0.049,0.035,0.04,0.039,0.039,0.504,0.928,0.038,0.037,0.04,0.041,0.056,0.041,0.04,0.037,0.04,0.041,0.04,0.041,0.046,0.04,0.035,0.045,0.037
file024-3,0.032,0.03,0.033,0.04,0.03,0.084,0.042,0.042,0.03,0.032,0.023,0.038,0.034,0.024,0.029,0.03,0.032,0.038,0.057,0.032,0.038,0.03,0.067,0.038,0.038,0.039,0.037,0.043,0.931,0.043,0.032,0.054,0.027,0.062,0.026,0.027,0.033,0.035,0.045,0.037,0.037,0.027,0.032,0.039,0.039,0.027
