,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-0,0.031,0.036,0.048,0.305,0.035,0.043,0.033,0.042,0.105,0.047,0.032,0.033,0.712,0.037,0.037,0.041,0.038,0.03,0.051,0.033,0.031,0.044,0.039,0.028,0.049,0.03,0.034,0.053,0.078,0.03,0.034,0.071,0.047,0.041,0.03,0.029,0.034,0.033,0.029,0.033,0.197,0.032,0.033,0.03,0.031,0.032
file011-1,0.033,0.038,0.03,0.059,0.041,0.032,0.035,0.058,0.04,0.04,0.037,0.037,0.836,0.042,0.034,0.045,0.057,0.035,0.029,0.036,0.033,0.042,0.037,0.03,0.157,0.034,0.034,0.029,0.041,0.028,0.039,0.044,0.051,0.041,0.03,0.033,0.034,0.04,0.035,0.039,0.218,0.03,0.032,0.029,0.028,0.029
file011-2,0.031,0.048,0.027,0.035,0.04,0.04,0.038,0.04,0.041,0.036,0.034,0.035,0.927,0.052,0.039,0.041,0.088,0.035,0.03,0.034,0.035,0.043,0.044,0.028,0.104,0.035,0.032,0.032,0.043,0.026,0.035,0.043,0.061,0.038,0.033,0.036,0.031,0.043,0.046,0.041,0.092,0.036,0.039,0.03,0.027,0.029
file011-3,0.032,0.038,0.03,0.031,0.042,0.053,0.026,0.04,0.037,0.035,0.028,0.039,0.923,0.037,0.033,0.055,0.138,0.036,0.031,0.035,0.039,0.038,0.033,0.029,0.032,0.03,0.029,0.033,0.041,0.034,0.032,0.04,0.042,0.039,0.033,0.039,0.038,0.038,0.055,0.048,0.088,0.034,0.032,0.028,0.027,0.027
file011-4,0.036,0.046,0.027,0.026,0.04,0.035,0.029,0.035,0.037,0.043,0.03,0.037,0.877,0.037,0.035,0.06,0.134,0.036,0.033,0.034,0.036,0.051,0.034,0.027,0.033,0.032,0.028,0.032,0.052,0.034,0.039,0.048,0.04,0.04,0.038,0.035,0.043,0.038,0.055,0.037,0.145,0.029,0.032,0.03,0.027,0.028
file011-5,0.033,0.042,0.024,0.032,0.041,0.042,0.026,0.04,0.038,0.034,0.031,0.037,0.935,0.028,0.032,0.045,0.087,0.045,0.029,0.038,0.028,0.043,0.034,0.023,0.036,0.037,0.029,0.032,0.047,0.033,0.04,0.044,0.051,0.038,0.032,0.036,0.048,0.043,0.032,0.038,0.05,0.034,0.034,0.029,0.025,0.026
file012-0,0.472,0.044,0.051,0.04,0.031,0.039,0.052,0.043,0.04,0.031,0.14,0.076,0.044,0.034,0.033,0.042,0.057,0.153,0.055,0.038,0.032,0.071,0.045,0.033,0.041,0.024,0.21,0.053,0.06,0.039,0.034,0.032,0.978,0.048,0.035,0.037,0.025,0.029,0.027,0.05,0.03,0.03,0.05,0.034,0.034,0.064
file012-1,0.967,0.032,0.033,0.027,0.031,0.035,0.04,0.06,0.038,0.034,0.211,0.04,0.061,0.042,0.029,0.043,0.039,0.045,0.04,0.056,0.031,0.087,0.027,0.031,0.051,0.031,0.042,0.042,0.045,0.037,0.035,0.031,0.91,0.036,0.036,0.035,0.029,0.034,0.033,0.035,0.03,0.03,0.047,0.043,0.039,0.035
file012-2,0.049,0.034,0.025,0.024,0.032,0.054,0.038,0.057,0.037,0.038,0.051,0.028,0.073,0.032,0.031,0.035,0.034,0.044,0.036,0.047,0.034,0.07,0.038,0.031,0.065,0.034,0.03,0.035,0.065,0.033,0.034,0.034,0.919,0.038,0.025,0.033,0.033,0.033,0.025,0.03,0.035,0.035,0.044,0.029,0.037,0.033
file012-3,0.152,0.068,0.053,0.027,0.04,0.069,0.05,0.082,0.034,0.075,0.05,0.03,0.052,0.042,0.036,0.034,0.069,0.054,0.05,0.044,0.03,0.106,0.037,0.037,0.067,0.034,0.036,0.05,0.081,0.048,0.033,0.039,0.923,0.042,0.034,0.029,0.058,0.037,0.034,0.043,0.029,0.032,0.035,0.026,0.046,0.04
file012-4,0.038,0.034,0.029,0.034,0.032,0.041,0.052,0.042,0.031,0.034,0.078,0.028,0.035,0.034,0.032,0.031,0.034,0.03,0.033,0.046,0.026,0.046,0.034,0.028,0.034,0.037,0.046,0.051,0.047,0.034,0.033,0.038,0.969,0.039,0.036,0.036,0.042,0.035,0.034,0.035,0.028,0.034,0.033,0.029,0.043,0.029
file012-5,0.054,0.035,0.035,0.034,0.032,0.031,0.037,0.053,0.029,0.093,0.045,0.029,0.05,0.034,0.028,0.033,0.045,0.029,0.039,0.038,0.028,0.052,0.032,0.032,0.047,0.066,0.037,0.043,0.042,0.037,0.08,0.044,0.885,0.035,0.039,0.032,0.043,0.037,0.028,0.04,0.041,0.037,0.032,0.044,0.046,0.03
file012-6,0.027,0.092,0.037,0.026,0.029,0.031,0.058,0.059,0.028,0.03,0.1,0.027,0.044,0.041,0.034,0.028,0.033,0.051,0.047,0.034,0.025,0.201,0.039,0.026,0.037,0.028,0.036,0.066,0.032,0.039,0.088,0.034,0.984,0.031,0.025,0.028,0.084,0.033,0.02,0.039,0.035,0.027,0.098,0.028,0.044,0.033
file012-7,0.034,0.217,0.049,0.033,0.028,0.031,0.03,0.05,0.025,0.023,0.054,0.022,0.041,0.029,0.036,0.031,0.034,0.039,0.029,0.025,0.019,0.031,0.035,0.029,0.034,0.022,0.029,0.038,0.029,0.027,0.093,0.026,0.974,0.025,0.026,0.029,0.049,0.024,0.023,0.035,0.023,0.032,0.069,0.034,0.032,0.032
file012-8,0.03,0.04,0.05,0.055,0.032,0.03,0.061,0.072,0.037,0.032,0.201,0.057,0.039,0.03,0.036,0.035,0.032,0.024,0.039,0.03,0.027,0.038,0.033,0.034,0.033,0.021,0.033,0.038,0.042,0.043,0.032,0.036,0.958,0.031,0.027,0.034,0.029,0.028,0.03,0.061,0.025,0.034,0.034,0.055,0.034,0.042
file012-9,0.044,0.037,0.035,0.042,0.048,0.034,0.074,0.046,0.04,0.06,0.067,0.061,0.05,0.035,0.042,0.035,0.055,0.052,0.197,0.032,0.023,0.075,0.032,0.03,0.037,0.029,0.035,0.039,0.048,0.039,0.072,0.035,0.961,0.043,0.032,0.032,0.036,0.037,0.028,0.032,0.028,0.127,0.04,0.033,0.036,0.045
file012-10,0.043,0.035,0.029,0.031,0.028,0.031,0.037,0.048,0.027,0.042,0.071,0.031,0.035,0.034,0.034,0.029,0.037,0.035,0.055,0.035,0.024,0.044,0.032,0.03,0.031,0.022,0.033,0.049,0.051,0.041,0.031,0.025,0.993,0.033,0.024,0.024,0.027,0.034,0.028,0.028,0.028,0.025,0.029,0.023,0.031,0.031
file012-11,0.029,0.036,0.033,0.028,0.033,0.032,0.036,0.035,0.031,0.03,0.033,0.027,0.039,0.026,0.033,0.028,0.039,0.033,0.034,0.031,0.032,0.039,0.032,0.031,0.035,0.031,0.03,0.043,0.045,0.035,0.035,0.032,0.979,0.03,0.028,0.034,0.027,0.035,0.03,0.03,0.029,0.034,0.038,0.028,0.033,0.028
file012-12,0.04,0.035,0.031,0.042,0.031,0.03,0.043,0.039,0.033,0.036,0.093,0.029,0.039,0.029,0.033,0.031,0.033,0.032,0.038,0.034,0.035,0.051,0.031,0.032,0.039,0.035,0.035,0.037,0.051,0.035,0.033,0.035,0.946,0.029,0.029,0.031,0.029,0.029,0.031,0.034,0.027,0.037,0.037,0.031,0.037,0.031
file012-13,0.042,0.041,0.054,0.047,0.033,0.036,0.058,0.069,0.038,0.066,0.123,0.036,0.099,0.033,0.038,0.035,0.04,0.039,0.044,0.057,0.053,0.081,0.035,0.048,0.045,0.029,0.049,0.038,0.08,0.044,0.034,0.034,0.978,0.042,0.031,0.037,0.032,0.031,0.038,0.039,0.032,0.033,0.037,0.038,0.042,0.033
file012-14,0.038,0.055,0.042,0.038,0.033,0.035,0.065,0.049,0.034,0.03,0.09,0.033,0.043,0.033,0.051,0.033,0.05,0.032,0.039,0.039,0.032,0.065,0.068,0.034,0.035,0.029,0.039,0.052,0.067,0.076,0.036,0.037,0.976,0.038,0.027,0.031,0.033,0.03,0.038,0.049,0.032,0.033,0.06,0.036,0.051,0.036
file012-15,0.321,0.043,0.044,0.037,0.031,0.066,0.043,0.036,0.038,0.034,0.071,0.03,0.534,0.038,0.035,0.038,0.043,0.03,0.042,0.036,0.028,0.094,0.036,0.037,0.056,0.029,0.041,0.058,0.044,0.045,0.034,0.036,0.946,0.034,0.031,0.027,0.031,0.034,0.034,0.035,0.028,0.033,0.049,0.04,0.045,0.038
file012-16,0.029,0.046,0.031,0.038,0.03,0.028,0.061,0.049,0.033,0.027,0.161,0.058,0.07,0.041,0.032,0.031,0.041,0.031,0.035,0.043,0.026,0.082,0.033,0.036,0.031,0.024,0.036,0.09,0.036,0.052,0.035,0.032,0.956,0.036,0.028,0.026,0.03,0.03,0.031,0.033,0.026,0.025,0.037,0.027,0.133,0.032
file012-17,0.03,0.041,0.038,0.066,0.032,0.029,0.073,0.068,0.041,0.03,0.634,0.035,0.041,0.05,0.037,0.036,0.036,0.027,0.035,0.047,0.04,0.051,0.036,0.036,0.031,0.03,0.049,0.093,0.036,0.035,0.031,0.037,0.696,0.04,0.026,0.029,0.03,0.036,0.038,0.036,0.032,0.029,0.037,0.034,0.073,0.032
file012-18,0.028,0.028,0.047,0.038,0.036,0.038,0.044,0.057,0.04,0.032,0.171,0.039,0.025,0.058,0.039,0.032,0.03,0.026,0.041,0.046,0.044,0.039,0.031,0.032,0.034,0.038,0.034,0.047,0.027,0.037,0.033,0.033,0.963,0.03,0.034,0.031,0.033,0.027,0.04,0.052,0.032,0.024,0.03,0.053,0.031,0.033
file012-19,0.024,0.028,0.03,0.028,0.026,0.031,0.039,0.046,0.043,0.039,0.218,0.047,0.031,0.054,0.029,0.033,0.025,0.032,0.04,0.041,0.037,0.048,0.027,0.028,0.03,0.025,0.028,0.037,0.028,0.031,0.027,0.028,0.886,0.038,0.023,0.026,0.028,0.026,0.026,0.036,0.031,0.023,0.027,0.029,0.039,0.024
file013-0,0.03,0.035,0.036,0.035,0.047,0.033,0.034,0.034,0.037,0.035,0.033,0.03,0.066,0.034,0.031,0.033,0.047,0.031,0.037,0.034,0.033,0.033,0.035,0.038,0.03,0.038,0.032,0.036,0.047,0.032,0.034,0.033,0.043,0.034,0.045,0.028,0.036,0.052,0.042,0.084,0.033,0.029,0.039,0.039,0.037,0.03
file013-1,0.03,0.034,0.046,0.03,0.038,0.033,0.105,0.868,0.041,0.035,0.037,0.033,0.079,0.042,0.03,0.066,0.041,0.032,0.034,0.035,0.036,0.032,0.033,0.045,0.035,0.037,0.03,0.033,0.049,0.056,0.043,0.053,0.039,0.03,0.031,0.078,0.034,0.058,0.038,0.051,0.059,0.031,0.034,0.033,0.029,0.034
file013-2,0.039,0.064,0.069,0.058,0.081,0.036,0.054,0.711,0.04,0.041,0.036,0.034,0.117,0.047,0.036,0.055,0.044,0.037,0.037,0.042,0.049,0.035,0.043,0.038,0.037,0.04,0.035,0.042,0.061,0.053,0.047,0.046,0.055,0.035,0.048,0.037,0.04,0.123,0.038,0.132,0.036,0.032,0.036,0.039,0.047,0.035
file013-3,0.035,0.034,0.037,0.116,0.046,0.042,0.055,0.963,0.035,0.03,0.035,0.027,0.078,0.066,0.027,0.04,0.028,0.035,0.024,0.03,0.038,0.033,0.039,0.031,0.034,0.034,0.031,0.033,0.051,0.062,0.033,0.037,0.033,0.036,0.032,0.038,0.029,0.06,0.028,0.06,0.035,0.041,0.038,0.035,0.041,0.027
file013-4,0.033,0.039,0.041,0.155,0.084,0.039,0.042,0.96,0.035,0.033,0.064,0.027,0.062,0.079,0.028,0.061,0.054,0.035,0.021,0.035,0.048,0.041,0.048,0.153,0.079,0.056,0.034,0.032,0.071,0.6,0.037,0.039,0.045,0.055,0.041,0.027,0.028,0.103,0.027,0.08,0.026,0.028,0.05,0.05,0.047,0.028
file013-5,0.051,0.037,0.031,0.028,0.036,0.048,0.128,0.802,0.036,0.03,0.046,0.056,0.062,0.037,0.032,0.099,0.04,0.043,0.025,0.029,0.046,0.038,0.034,0.133,0.031,0.037,0.031,0.041,0.048,0.104,0.034,0.045,0.037,0.029,0.03,0.052,0.03,0.037,0.043,0.091,0.028,0.024,0.097,0.036,0.044,0.078
file014-0,0.031,0.034,0.037,0.041,0.09,0.036,0.976,0.037,0.118,0.179,0.035,0.053,0.039,0.054,0.05,0.143,0.031,0.034,0.027,0.036,0.192,0.046,0.059,0.043,0.028,0.071,0.036,0.036,0.072,0.047,0.126,0.039,0.047,0.038,0.054,0.036,0.034,0.068,0.585,0.052,0.038,0.039,0.066,0.06,0.052,0.049
file014-1,0.028,0.029,0.054,0.052,0.069,0.044,0.974,0.025,0.037,0.042,0.039,0.028,0.043,0.042,0.053,0.096,0.025,0.03,0.039,0.049,0.043,0.046,0.048,0.038,0.027,0.021,0.039,0.038,0.19,0.047,0.235,0.036,0.051,0.047,0.078,0.046,0.029,0.086,0.973,0.038,0.075,0.051,0.048,0.049,0.037,0.035
file014-2,0.026,0.038,0.044,0.054,0.187,0.053,0.983,0.028,0.034,0.067,0.036,0.029,0.037,0.049,0.044,0.089,0.032,0.045,0.04,0.033,0.034,0.065,0.05,0.045,0.026,0.025,0.044,0.034,0.067,0.071,0.115,0.03,0.029,0.065,0.152,0.041,0.03,0.187,0.162,0.044,0.049,0.049,0.044,0.061,0.037,0.035
file015-0,0.034,0.035,0.088,0.04,0.059,0.096,0.424,0.255,0.037,0.032,0.038,0.035,0.041,0.697,0.033,0.04,0.045,0.034,0.034,0.028,0.039,0.042,0.036,0.115,0.038,0.047,0.033,0.054,0.044,0.049,0.035,0.046,0.032,0.041,0.061,0.05,0.034,0.048,0.032,0.036,0.036,0.054,0.037,0.033,0.04,0.044
file015-1,0.034,0.036,0.095,0.076,0.041,0.594,0.206,0.181,0.054,0.03,0.047,0.034,0.048,0.546,0.035,0.049,0.078,0.039,0.036,0.037,0.036,0.051,0.038,0.107,0.07,0.034,0.038,0.046,0.049,0.056,0.036,0.037,0.029,0.032,0.043,0.049,0.034,0.049,0.038,0.038,0.038,0.05,0.038,0.035,0.036,0.047
file015-2,0.032,0.032,0.04,0.033,0.065,0.047,0.518,0.061,0.058,0.042,0.04,0.033,0.035,0.332,0.032,0.039,0.063,0.032,0.04,0.028,0.031,0.036,0.036,0.248,0.032,0.036,0.036,0.036,0.043,0.067,0.037,0.04,0.031,0.057,0.048,0.036,0.037,0.046,0.028,0.042,0.031,0.036,0.034,0.03,0.035,0.029
file016-0,0.025,0.033,0.037,0.129,0.036,0.033,0.028,0.036,0.031,0.042,0.034,0.039,0.03,0.029,0.039,0.029,0.029,0.031,0.027,0.987,0.032,0.039,0.025,0.04,0.03,0.044,0.03,0.033,0.042,0.034,0.035,0.03,0.047,0.03,0.038,0.029,0.03,0.029,0.025,0.04,0.038,0.037,0.03,0.042,0.029,0.036
file016-1,0.023,0.029,0.035,0.825,0.05,0.031,0.031,0.054,0.021,0.045,0.033,0.049,0.027,0.033,0.029,0.032,0.025,0.03,0.027,0.989,0.032,0.037,0.03,0.049,0.027,0.041,0.026,0.03,0.059,0.038,0.074,0.297,0.047,0.028,0.029,0.036,0.031,0.044,0.025,0.041,0.034,0.046,0.028,0.039,0.032,0.027
file016-2,0.023,0.035,0.035,0.1,0.066,0.03,0.039,0.063,0.028,0.032,0.041,0.046,0.024,0.024,0.03,0.026,0.029,0.027,0.033,0.976,0.028,0.035,0.024,0.037,0.036,0.042,0.027,0.03,0.036,0.034,0.057,0.856,0.036,0.032,0.034,0.025,0.04,0.036,0.024,0.034,0.032,0.04,0.024,0.027,0.026,0.033
file016-3,0.023,0.033,0.042,0.104,0.043,0.044,0.03,0.083,0.03,0.041,0.044,0.04,0.027,0.025,0.03,0.036,0.038,0.033,0.023,0.966,0.028,0.025,0.022,0.033,0.033,0.041,0.032,0.064,0.042,0.034,0.032,0.234,0.044,0.034,0.048,0.032,0.038,0.032,0.027,0.038,0.037,0.054,0.027,0.03,0.037,0.035
file016-4,0.019,0.028,0.031,0.616,0.03,0.037,0.033,0.054,0.024,0.04,0.029,0.038,0.019,0.025,0.02,0.031,0.023,0.022,0.027,0.983,0.026,0.033,0.023,0.029,0.033,0.036,0.024,0.036,0.075,0.035,0.021,0.486,0.039,0.034,0.031,0.02,0.028,0.026,0.015,0.02,0.029,0.033,0.022,0.026,0.029,0.032
file017-0,0.044,0.038,0.037,0.051,0.039,0.043,0.052,0.125,0.029,0.031,0.054,0.039,0.044,0.036,0.034,0.06,0.031,0.052,0.052,0.859,0.048,0.035,0.153,0.031,0.046,0.061,0.043,0.097,0.066,0.059,0.068,0.072,0.046,0.113,0.03,0.534,0.036,0.049,0.037,0.046,0.033,0.053,0.07,0.04,0.037,0.022
file017-1,0.031,0.047,0.031,0.072,0.037,0.029,0.048,0.367,0.96,0.05,0.044,0.031,0.034,0.032,0.036,0.061,0.03,0.04,0.043,0.336,0.057,0.027,0.06,0.042,0.029,0.033,0.041,0.038,0.082,0.037,0.057,0.044,0.036,0.078,0.037,0.126,0.031,0.037,0.039,0.051,0.029,0.034,0.106,0.046,0.036,0.03
file017-2,0.039,0.04,0.036,0.254,0.039,0.042,0.052,0.139,0.822,0.3,0.047,0.042,0.034,0.027,0.034,0.037,0.035,0.037,0.031,0.123,0.054,0.044,0.036,0.035,0.031,0.047,0.063,0.041,0.06,0.085,0.242,0.034,0.124,0.071,0.029,0.037,0.034,0.047,0.049,0.078,0.036,0.034,0.067,0.106,0.036,0.047
file017-3,0.029,0.035,0.033,0.183,0.077,0.026,0.042,0.048,0.905,0.275,0.107,0.033,0.034,0.038,0.03,0.055,0.03,0.052,0.032,0.605,0.041,0.033,0.033,0.03,0.031,0.036,0.055,0.041,0.045,0.044,0.088,0.094,0.034,0.044,0.031,0.03,0.029,0.046,0.048,0.088,0.039,0.037,0.083,0.12,0.034,0.06
file017-4,0.035,0.029,0.156,0.298,0.032,0.031,0.035,0.037,0.902,0.081,0.037,0.035,0.027,0.028,0.03,0.038,0.028,0.037,0.046,0.035,0.045,0.029,0.033,0.031,0.058,0.031,0.035,0.031,0.034,0.036,0.038,0.035,0.034,0.042,0.03,0.028,0.027,0.034,0.032,0.033,0.036,0.029,0.029,0.084,0.042,0.029
file018-0,0.044,0.032,0.039,0.042,0.036,0.032,0.033,0.073,0.054,0.133,0.046,0.038,0.038,0.035,0.037,0.037,0.04,0.039,0.029,0.044,0.976,0.047,0.035,0.028,0.037,0.074,0.032,0.065,0.067,0.041,0.035,0.029,0.079,0.043,0.031,0.03,0.033,0.074,0.034,0.041,0.035,0.039,0.046,0.105,0.047,0.038
file018-1,0.036,0.028,0.033,0.041,0.04,0.039,0.043,0.066,0.064,0.124,0.053,0.04,0.04,0.045,0.03,0.036,0.044,0.036,0.035,0.061,0.151,0.034,0.039,0.032,0.035,0.101,0.034,0.04,0.036,0.05,0.039,0.032,0.049,0.037,0.041,0.03,0.032,0.048,0.034,0.048,0.035,0.032,0.04,0.036,0.034,0.034
file018-2,0.037,0.032,0.045,0.054,0.037,0.038,0.055,0.067,0.036,0.607,0.124,0.13,0.052,0.048,0.027,0.043,0.044,0.031,0.036,0.134,0.86,0.09,0.087,0.03,0.037,0.24,0.028,0.095,0.052,0.075,0.091,0.032,0.263,0.032,0.128,0.032,0.029,0.047,0.034,0.044,0.031,0.041,0.539,0.027,0.049,0.041
file018-3,0.034,0.026,0.03,0.036,0.035,0.038,0.035,0.034,0.029,0.07,0.043,0.041,0.034,0.041,0.025,0.036,0.034,0.036,0.03,0.037,0.166,0.035,0.035,0.034,0.043,0.051,0.043,0.049,0.041,0.038,0.039,0.032,0.055,0.041,0.129,0.031,0.03,0.055,0.036,0.034,0.042,0.028,0.045,0.038,0.033,0.035
file018-4,0.041,0.041,0.033,0.034,0.033,0.047,0.034,0.035,0.065,0.666,0.076,0.064,0.047,0.042,0.032,0.045,0.054,0.043,0.037,0.059,0.901,0.055,0.041,0.034,0.122,0.063,0.04,0.043,0.121,0.074,0.051,0.042,0.081,0.04,0.858,0.03,0.038,0.117,0.033,0.033,0.035,0.036,0.071,0.06,0.03,0.051
file019-0,0.03,0.028,0.029,0.034,0.037,0.03,0.033,0.139,0.041,0.058,0.036,0.362,0.036,0.042,0.147,0.086,0.053,0.03,0.327,0.033,0.271,0.056,0.099,0.075,0.035,0.052,0.04,0.03,0.036,0.231,0.039,0.031,0.04,0.146,0.028,0.037,0.03,0.03,0.04,0.053,0.038,0.034,0.037,0.04,0.492,0.042
file019-1,0.054,0.03,0.036,0.043,0.049,0.03,0.04,0.121,0.034,0.051,0.04,0.501,0.033,0.05,0.044,0.039,0.029,0.03,0.092,0.036,0.258,0.067,0.039,0.162,0.039,0.214,0.035,0.036,0.03,0.036,0.034,0.037,0.064,0.035,0.046,0.042,0.029,0.041,0.026,0.045,0.043,0.033,0.059,0.047,0.232,0.039
file019-2,0.038,0.032,0.035,0.036,0.038,0.034,0.04,0.117,0.035,0.035,0.038,0.962,0.04,0.056,0.041,0.037,0.028,0.033,0.04,0.039,0.041,0.037,0.032,0.094,0.039,0.059,0.035,0.034,0.042,0.035,0.048,0.035,0.041,0.049,0.031,0.037,0.034,0.032,0.029,0.038,0.038,0.034,0.028,0.033,0.048,0.033
file020-0,0.032,0.031,0.032,0.042,0.037,0.036,0.05,0.06,0.035,0.039,0.046,0.968,0.04,0.041,0.034,0.041,0.033,0.037,0.034,0.046,0.034,0.044,0.034,0.036,0.044,0.038,0.037,0.033,0.048,0.036,0.11,0.037,0.041,0.047,0.026,0.028,0.032,0.031,0.032,0.041,0.032,0.035,0.032,0.032,0.096,0.038
file020-1,0.034,0.035,0.038,0.04,0.036,0.089,0.041,0.064,0.038,0.044,0.036,0.948,0.032,0.046,0.037,0.036,0.03,0.044,0.047,0.038,0.051,0.039,0.041,0.033,0.031,0.068,0.037,0.033,0.033,0.053,0.046,0.032,0.042,0.04,0.06,0.034,0.025,0.053,0.026,0.041,0.034,0.029,0.045,0.031,0.206,0.038
file020-2,0.038,0.034,0.033,0.041,0.059,0.324,0.043,0.043,0.027,0.044,0.03,0.954,0.032,0.066,0.057,0.04,0.04,0.036,0.036,0.039,0.056,0.042,0.039,0.03,0.027,0.051,0.029,0.052,0.035,0.04,0.043,0.032,0.054,0.058,0.048,0.043,0.033,0.053,0.038,0.038,0.029,0.043,0.056,0.029,0.213,0.053
file020-3,0.033,0.031,0.031,0.047,0.057,0.128,0.035,0.049,0.037,0.061,0.029,0.959,0.028,0.037,0.055,0.043,0.033,0.044,0.041,0.032,0.045,0.036,0.114,0.036,0.031,0.051,0.033,0.055,0.024,0.048,0.039,0.03,0.055,0.044,0.036,0.033,0.026,0.044,0.033,0.047,0.025,0.04,0.047,0.035,0.053,0.037
file020-4,0.032,0.029,0.039,0.041,0.032,0.032,0.035,0.059,0.036,0.051,0.04,0.976,0.032,0.037,0.033,0.035,0.031,0.038,0.042,0.051,0.068,0.051,0.036,0.034,0.029,0.054,0.029,0.028,0.039,0.117,0.055,0.034,0.035,0.073,0.074,0.029,0.032,0.033,0.033,0.034,0.03,0.039,0.032,0.039,0.044,0.039
file021-0,0.042,0.047,0.038,0.042,0.033,0.03,0.05,0.189,0.036,0.036,0.875,0.034,0.043,0.66,0.046,0.044,0.036,0.042,0.038,0.03,0.047,0.04,0.048,0.04,0.202,0.036,0.05,0.038,0.043,0.051,0.041,0.045,0.041,0.065,0.028,0.04,0.032,0.041,0.037,0.043,0.036,0.037,0.043,0.075,0.035,0.031
file021-1,0.042,0.042,0.041,0.034,0.035,0.033,0.048,0.054,0.033,0.044,0.962,0.034,0.039,0.121,0.038,0.039,0.032,0.035,0.041,0.029,0.04,0.036,0.038,0.04,0.034,0.04,0.05,0.039,0.032,0.045,0.038,0.045,0.033,0.06,0.033,0.035,0.035,0.037,0.035,0.032,0.031,0.036,0.035,0.044,0.035,0.029
file021-2,0.035,0.045,0.042,0.044,0.042,0.041,0.045,0.078,0.029,0.039,0.935,0.031,0.041,0.212,0.035,0.043,0.032,0.033,0.037,0.027,0.051,0.037,0.039,0.035,0.04,0.042,0.045,0.04,0.031,0.046,0.04,0.047,0.03,0.042,0.037,0.042,0.039,0.042,0.042,0.034,0.03,0.04,0.033,0.065,0.035,0.034
file021-3,0.042,0.06,0.049,0.039,0.123,0.036,0.047,0.103,0.032,0.047,0.881,0.036,0.036,0.519,0.038,0.039,0.035,0.037,0.046,0.032,0.08,0.035,0.042,0.028,0.044,0.044,0.044,0.042,0.038,0.056,0.052,0.054,0.037,0.065,0.039,0.046,0.03,0.043,0.035,0.042,0.035,0.037,0.034,0.089,0.046,0.034
file021-4,0.042,0.048,0.043,0.034,0.044,0.024,0.048,0.066,0.037,0.038,0.877,0.028,0.042,0.611,0.039,0.037,0.028,0.03,0.053,0.034,0.05,0.032,0.037,0.03,0.039,0.033,0.055,0.058,0.041,0.051,0.049,0.045,0.051,0.053,0.035,0.04,0.032,0.04,0.046,0.041,0.035,0.033,0.032,0.065,0.041,0.033
file021-5,0.039,0.044,0.037,0.025,0.033,0.027,0.056,0.105,0.041,0.034,0.908,0.031,0.031,0.457,0.038,0.038,0.029,0.037,0.038,0.035,0.041,0.036,0.036,0.085,0.036,0.032,0.045,0.051,0.038,0.044,0.041,0.046,0.053,0.057,0.034,0.036,0.032,0.042,0.037,0.039,0.028,0.039,0.045,0.043,0.041,0.029
file021-6,0.045,0.046,0.045,0.045,0.04,0.026,0.05,0.078,0.041,0.043,0.899,0.03,0.04,0.515,0.047,0.039,0.034,0.04,0.047,0.031,0.041,0.038,0.039,0.028,0.062,0.041,0.053,0.051,0.031,0.049,0.042,0.049,0.038,0.051,0.043,0.041,0.027,0.047,0.048,0.035,0.039,0.042,0.029,0.058,0.035,0.034
file021-7,0.042,0.047,0.039,0.036,0.041,0.034,0.055,0.12,0.031,0.042,0.936,0.03,0.044,0.288,0.041,0.041,0.032,0.037,0.045,0.03,0.034,0.034,0.039,0.04,0.036,0.043,0.04,0.038,0.031,0.042,0.041,0.049,0.028,0.061,0.043,0.038,0.033,0.048,0.036,0.033,0.036,0.056,0.032,0.082,0.037,0.036
file021-8,0.041,0.049,0.034,0.036,0.044,0.034,0.058,0.17,0.036,0.04,0.951,0.029,0.048,0.404,0.039,0.036,0.034,0.03,0.053,0.029,0.039,0.039,0.048,0.041,0.032,0.039,0.046,0.035,0.039,0.05,0.04,0.049,0.03,0.046,0.033,0.04,0.03,0.044,0.034,0.027,0.031,0.044,0.033,0.049,0.037,0.033
file021-9,0.039,0.039,0.043,0.036,0.038,0.031,0.058,0.069,0.034,0.037,0.958,0.035,0.043,0.438,0.042,0.041,0.034,0.035,0.045,0.032,0.033,0.031,0.042,0.04,0.032,0.053,0.038,0.034,0.029,0.038,0.033,0.051,0.039,0.044,0.048,0.031,0.031,0.039,0.037,0.028,0.033,0.045,0.029,0.052,0.036,0.029
file021-10,0.039,0.045,0.036,0.038,0.046,0.027,0.042,0.063,0.036,0.044,0.938,0.031,0.042,0.162,0.044,0.033,0.031,0.037,0.046,0.036,0.048,0.04,0.042,0.026,0.048,0.04,0.046,0.038,0.033,0.05,0.041,0.048,0.035,0.041,0.039,0.041,0.027,0.044,0.046,0.032,0.029,0.039,0.034,0.049,0.033,0.033
