,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-14,0.128,0.035,0.035,0.031,0.039,0.04,0.04,0.055,0.037,0.048,0.076,0.047,0.052,0.036,0.039,0.029,0.032,0.04,0.041,0.037,0.042,0.038,0.038,0.032,0.036,0.048,0.034,0.03,0.028,0.041,0.036,0.031,0.95,0.038,0.034,0.038,0.034,0.03,0.033,0.036,0.033,0.032,0.07,0.035,0.033,0.035
file012-15,0.334,0.038,0.033,0.034,0.05,0.037,0.062,0.07,0.041,0.034,0.071,0.046,0.176,0.038,0.05,0.032,0.041,0.039,0.033,0.043,0.037,0.072,0.039,0.033,0.026,0.032,0.039,0.049,0.03,0.034,0.038,0.032,0.893,0.038,0.034,0.03,0.037,0.045,0.041,0.033,0.034,0.036,0.075,0.025,0.062,0.036
file012-16,0.029,0.035,0.026,0.043,0.041,0.031,0.063,0.081,0.038,0.031,0.192,0.084,0.123,0.046,0.051,0.03,0.04,0.039,0.033,0.034,0.038,0.036,0.035,0.035,0.031,0.037,0.037,0.048,0.03,0.033,0.027,0.031,0.938,0.04,0.036,0.039,0.032,0.043,0.042,0.035,0.031,0.042,0.067,0.025,0.063,0.036
file012-17,0.029,0.034,0.025,0.045,0.042,0.028,0.046,0.082,0.036,0.029,0.389,0.085,0.071,0.044,0.073,0.027,0.044,0.034,0.032,0.036,0.042,0.033,0.029,0.027,0.03,0.039,0.044,0.034,0.028,0.027,0.03,0.027,0.917,0.039,0.036,0.03,0.033,0.043,0.042,0.033,0.029,0.035,0.05,0.028,0.073,0.036
file012-18,0.025,0.025,0.022,0.03,0.032,0.029,0.036,0.047,0.028,0.046,0.36,0.038,0.04,0.036,0.034,0.031,0.028,0.029,0.03,0.032,0.024,0.037,0.025,0.031,0.03,0.033,0.026,0.036,0.025,0.031,0.019,0.028,0.952,0.028,0.033,0.029,0.023,0.028,0.024,0.026,0.027,0.026,0.034,0.034,0.027,0.025
file012-19,0.025,0.024,0.023,0.029,0.033,0.028,0.039,0.027,0.034,0.042,0.299,0.114,0.04,0.048,0.027,0.03,0.029,0.029,0.04,0.034,0.048,0.043,0.028,0.03,0.031,0.032,0.028,0.031,0.027,0.031,0.026,0.029,0.929,0.027,0.028,0.03,0.026,0.031,0.021,0.029,0.024,0.029,0.03,0.03,0.034,0.026
file013-0,0.036,0.036,0.031,0.035,0.037,0.038,0.042,0.041,0.038,0.032,0.03,0.035,0.055,0.036,0.037,0.033,0.036,0.033,0.037,0.032,0.037,0.035,0.034,0.032,0.037,0.04,0.035,0.036,0.038,0.034,0.033,0.035,0.037,0.042,0.041,0.031,0.034,0.041,0.06,0.086,0.03,0.033,0.035,0.037,0.037,0.033
file013-1,0.038,0.039,0.027,0.034,0.048,0.046,0.06,0.88,0.036,0.034,0.034,0.035,0.058,0.041,0.039,0.036,0.034,0.035,0.035,0.036,0.036,0.033,0.032,0.033,0.038,0.04,0.036,0.038,0.037,0.033,0.032,0.039,0.042,0.045,0.039,0.033,0.034,0.039,0.046,0.073,0.032,0.035,0.037,0.037,0.034,0.034
file013-2,0.035,0.047,0.031,0.042,0.047,0.051,0.051,0.733,0.042,0.03,0.038,0.038,0.067,0.038,0.035,0.039,0.036,0.036,0.031,0.03,0.036,0.03,0.034,0.036,0.037,0.037,0.033,0.034,0.034,0.034,0.034,0.034,0.043,0.04,0.033,0.032,0.036,0.042,0.049,0.099,0.032,0.029,0.038,0.036,0.032,0.033
file013-3,0.034,0.061,0.034,0.039,0.069,0.031,0.035,0.939,0.045,0.033,0.034,0.032,0.038,0.057,0.031,0.024,0.03,0.029,0.031,0.026,0.032,0.031,0.026,0.032,0.03,0.034,0.03,0.046,0.023,0.053,0.031,0.033,0.027,0.036,0.043,0.029,0.032,0.067,0.038,0.07,0.026,0.029,0.038,0.051,0.035,0.028
file013-4,0.034,0.058,0.032,0.046,0.118,0.029,0.04,0.912,0.043,0.033,0.039,0.035,0.053,0.088,0.028,0.025,0.038,0.033,0.037,0.027,0.038,0.038,0.028,0.366,0.031,0.033,0.034,0.032,0.031,0.272,0.031,0.029,0.037,0.044,0.045,0.031,0.029,0.074,0.043,0.085,0.029,0.034,0.041,0.049,0.027,0.027
file013-5,0.032,0.035,0.03,0.035,0.048,0.033,0.042,0.671,0.035,0.033,0.027,0.058,0.059,0.046,0.025,0.026,0.038,0.03,0.033,0.024,0.033,0.033,0.026,0.337,0.027,0.032,0.077,0.065,0.031,0.155,0.029,0.029,0.029,0.039,0.043,0.084,0.027,0.034,0.046,0.051,0.027,0.021,0.146,0.036,0.039,0.026
file014-0,0.052,0.05,0.037,0.037,0.077,0.039,0.839,0.045,0.037,0.045,0.03,0.03,0.031,0.039,0.03,0.327,0.024,0.035,0.032,0.039,0.069,0.06,0.029,0.031,0.042,0.033,0.051,0.036,0.036,0.036,0.058,0.028,0.032,0.024,0.039,0.028,0.018,0.047,0.823,0.037,0.083,0.041,0.036,0.024,0.05,0.039
file014-1,0.038,0.026,0.026,0.036,0.068,0.023,0.83,0.062,0.034,0.037,0.022,0.029,0.027,0.04,0.022,0.405,0.018,0.031,0.036,0.037,0.028,0.046,0.024,0.024,0.025,0.02,0.039,0.035,0.297,0.041,0.052,0.036,0.038,0.026,0.031,0.031,0.022,0.058,0.953,0.053,0.083,0.031,0.032,0.023,0.031,0.026
file014-2,0.031,0.021,0.028,0.042,0.102,0.024,0.98,0.033,0.034,0.028,0.026,0.032,0.026,0.031,0.027,0.117,0.02,0.031,0.026,0.033,0.032,0.046,0.019,0.026,0.027,0.02,0.047,0.033,0.132,0.043,0.049,0.037,0.04,0.047,0.054,0.027,0.025,0.064,0.285,0.055,0.043,0.037,0.029,0.019,0.038,0.027
file015-0,0.031,0.036,0.051,0.044,0.035,0.624,0.081,0.05,0.036,0.036,0.038,0.028,0.036,0.817,0.033,0.04,0.039,0.029,0.033,0.023,0.029,0.031,0.032,0.045,0.048,0.03,0.031,0.028,0.041,0.039,0.034,0.03,0.026,0.03,0.035,0.034,0.035,0.046,0.034,0.036,0.029,0.036,0.032,0.031,0.029,0.026
file015-1,0.03,0.034,0.063,0.041,0.029,0.882,0.078,0.05,0.033,0.027,0.043,0.028,0.036,0.714,0.029,0.034,0.037,0.03,0.033,0.024,0.03,0.034,0.03,0.06,0.035,0.031,0.034,0.027,0.042,0.04,0.035,0.026,0.027,0.029,0.038,0.042,0.029,0.043,0.036,0.033,0.03,0.029,0.031,0.032,0.03,0.026
file015-2,0.03,0.038,0.055,0.035,0.035,0.075,0.102,0.048,0.034,0.034,0.05,0.034,0.03,0.714,0.032,0.043,0.035,0.038,0.038,0.029,0.035,0.033,0.033,0.076,0.039,0.031,0.074,0.031,0.049,0.036,0.051,0.034,0.032,0.054,0.037,0.048,0.033,0.05,0.037,0.04,0.03,0.03,0.028,0.03,0.025,0.024
file016-0,0.029,0.031,0.035,0.294,0.034,0.028,0.034,0.041,0.026,0.04,0.028,0.029,0.064,0.03,0.031,0.028,0.032,0.034,0.043,0.944,0.031,0.031,0.03,0.031,0.029,0.023,0.047,0.026,0.027,0.038,0.032,0.052,0.038,0.037,0.028,0.032,0.027,0.027,0.03,0.035,0.032,0.032,0.041,0.034,0.034,0.029
file016-1,0.026,0.038,0.049,0.815,0.039,0.026,0.034,0.053,0.032,0.035,0.029,0.032,0.037,0.034,0.034,0.038,0.025,0.033,0.036,0.931,0.043,0.035,0.029,0.039,0.03,0.023,0.045,0.05,0.027,0.039,0.032,0.297,0.035,0.03,0.031,0.032,0.038,0.032,0.026,0.035,0.036,0.031,0.059,0.035,0.029,0.034
file016-2,0.021,0.039,0.035,0.335,0.032,0.033,0.026,0.061,0.033,0.038,0.039,0.031,0.044,0.047,0.034,0.039,0.024,0.029,0.039,0.977,0.052,0.032,0.028,0.038,0.026,0.029,0.044,0.082,0.027,0.042,0.045,0.544,0.053,0.025,0.04,0.033,0.032,0.036,0.022,0.032,0.029,0.037,0.035,0.046,0.034,0.039
file016-3,0.025,0.04,0.058,0.325,0.036,0.028,0.027,0.051,0.037,0.037,0.035,0.027,0.03,0.042,0.036,0.045,0.026,0.039,0.031,0.969,0.042,0.025,0.037,0.039,0.038,0.032,0.045,0.071,0.022,0.032,0.037,0.755,0.061,0.024,0.039,0.03,0.033,0.03,0.024,0.033,0.04,0.039,0.029,0.042,0.024,0.038
file016-4,0.023,0.046,0.073,0.836,0.02,0.03,0.028,0.046,0.037,0.028,0.025,0.032,0.031,0.041,0.036,0.046,0.019,0.042,0.025,0.897,0.039,0.031,0.034,0.04,0.043,0.022,0.027,0.031,0.021,0.035,0.03,0.502,0.043,0.031,0.031,0.032,0.029,0.034,0.027,0.031,0.041,0.044,0.035,0.042,0.035,0.036
file017-0,0.041,0.033,0.027,0.04,0.028,0.028,0.055,0.05,0.115,0.039,0.04,0.026,0.033,0.042,0.048,0.038,0.029,0.031,0.067,0.876,0.035,0.028,0.178,0.034,0.035,0.035,0.039,0.026,0.029,0.037,0.026,0.033,0.034,0.047,0.033,0.309,0.036,0.038,0.028,0.042,0.025,0.045,0.502,0.027,0.036,0.023
file017-1,0.037,0.033,0.034,0.042,0.039,0.034,0.039,0.483,0.922,0.066,0.046,0.027,0.033,0.031,0.039,0.038,0.028,0.03,0.041,0.505,0.041,0.039,0.064,0.048,0.036,0.032,0.039,0.036,0.034,0.03,0.042,0.04,0.038,0.035,0.036,0.095,0.032,0.034,0.036,0.05,0.027,0.036,0.382,0.11,0.051,0.03
file017-2,0.034,0.035,0.032,0.2,0.041,0.041,0.032,0.426,0.785,0.073,0.051,0.028,0.031,0.03,0.038,0.04,0.03,0.033,0.03,0.121,0.042,0.035,0.036,0.047,0.034,0.031,0.038,0.042,0.042,0.043,0.122,0.04,0.049,0.036,0.03,0.029,0.039,0.034,0.031,0.048,0.035,0.03,0.152,0.09,0.048,0.046
file017-3,0.031,0.039,0.031,0.13,0.059,0.034,0.029,0.039,0.866,0.085,0.078,0.028,0.038,0.03,0.031,0.045,0.025,0.029,0.032,0.303,0.03,0.039,0.031,0.04,0.03,0.032,0.028,0.036,0.039,0.037,0.134,0.07,0.033,0.029,0.031,0.033,0.032,0.032,0.045,0.06,0.028,0.031,0.096,0.056,0.061,0.046
file017-4,0.029,0.042,0.036,0.077,0.041,0.029,0.035,0.037,0.922,0.085,0.033,0.028,0.043,0.036,0.028,0.028,0.026,0.028,0.034,0.029,0.033,0.032,0.028,0.033,0.035,0.032,0.026,0.038,0.042,0.028,0.029,0.029,0.032,0.03,0.036,0.033,0.028,0.037,0.048,0.035,0.027,0.031,0.028,0.036,0.035,0.027
file018-0,0.031,0.032,0.03,0.035,0.028,0.034,0.032,0.038,0.031,0.05,0.031,0.047,0.033,0.033,0.029,0.028,0.03,0.027,0.029,0.033,0.934,0.032,0.034,0.027,0.033,0.036,0.03,0.03,0.037,0.036,0.029,0.026,0.234,0.033,0.029,0.027,0.032,0.062,0.051,0.035,0.033,0.031,0.032,0.158,0.044,0.03
file018-1,0.028,0.029,0.033,0.039,0.028,0.032,0.035,0.05,0.03,0.086,0.101,0.043,0.039,0.041,0.033,0.03,0.032,0.025,0.035,0.064,0.497,0.054,0.034,0.029,0.034,0.397,0.03,0.032,0.036,0.044,0.032,0.035,0.128,0.046,0.095,0.037,0.031,0.062,0.041,0.03,0.03,0.032,0.054,0.109,0.065,0.034
file018-2,0.029,0.029,0.032,0.036,0.056,0.037,0.034,0.05,0.029,0.229,0.12,0.061,0.038,0.037,0.027,0.029,0.035,0.026,0.029,0.091,0.779,0.054,0.032,0.035,0.032,0.608,0.037,0.036,0.038,0.036,0.052,0.036,0.171,0.044,0.135,0.028,0.035,0.046,0.026,0.034,0.029,0.03,0.302,0.119,0.069,0.036
file018-3,0.028,0.028,0.037,0.033,0.089,0.032,0.038,0.032,0.033,0.374,0.051,0.055,0.034,0.04,0.035,0.032,0.036,0.029,0.033,0.05,0.336,0.083,0.038,0.039,0.044,0.144,0.032,0.029,0.034,0.033,0.038,0.036,0.119,0.043,0.082,0.03,0.034,0.055,0.045,0.038,0.029,0.029,0.198,0.048,0.064,0.03
file018-4,0.025,0.027,0.032,0.035,0.084,0.034,0.039,0.028,0.03,0.73,0.059,0.099,0.033,0.038,0.028,0.029,0.037,0.029,0.027,0.046,0.606,0.076,0.031,0.029,0.046,0.107,0.028,0.028,0.037,0.032,0.03,0.038,0.063,0.04,0.081,0.03,0.034,0.081,0.039,0.033,0.03,0.029,0.048,0.048,0.035,0.03
file019-0,0.035,0.03,0.034,0.037,0.029,0.035,0.035,0.276,0.078,0.032,0.036,0.444,0.037,0.027,0.117,0.032,0.033,0.023,0.329,0.028,0.076,0.04,0.055,0.028,0.033,0.028,0.043,0.027,0.04,0.44,0.049,0.035,0.04,0.035,0.044,0.05,0.039,0.034,0.049,0.039,0.031,0.027,0.028,0.034,0.368,0.034
file019-1,0.035,0.032,0.031,0.032,0.032,0.033,0.04,0.277,0.048,0.039,0.042,0.599,0.028,0.037,0.058,0.025,0.032,0.028,0.365,0.039,0.043,0.035,0.032,0.067,0.041,0.057,0.056,0.031,0.035,0.071,0.035,0.037,0.04,0.038,0.039,0.035,0.031,0.025,0.031,0.037,0.031,0.034,0.027,0.043,0.242,0.036
file019-2,0.036,0.034,0.037,0.035,0.031,0.031,0.036,0.072,0.039,0.037,0.049,0.936,0.033,0.055,0.033,0.037,0.03,0.043,0.043,0.036,0.035,0.038,0.043,0.042,0.039,0.053,0.044,0.037,0.032,0.044,0.037,0.034,0.034,0.054,0.034,0.032,0.029,0.028,0.031,0.031,0.03,0.039,0.025,0.044,0.038,0.035
file020-0,0.032,0.034,0.031,0.034,0.034,0.036,0.044,0.045,0.035,0.036,0.063,0.934,0.037,0.043,0.035,0.031,0.033,0.038,0.039,0.057,0.03,0.036,0.035,0.028,0.039,0.037,0.034,0.033,0.038,0.041,0.033,0.032,0.05,0.034,0.034,0.03,0.029,0.039,0.039,0.031,0.031,0.038,0.032,0.03,0.18,0.033
file020-1,0.029,0.027,0.025,0.041,0.031,0.039,0.048,0.053,0.033,0.034,0.032,0.973,0.032,0.034,0.065,0.029,0.029,0.07,0.032,0.052,0.037,0.035,0.038,0.025,0.033,0.041,0.032,0.03,0.031,0.034,0.036,0.034,0.038,0.03,0.036,0.03,0.032,0.031,0.044,0.034,0.028,0.036,0.031,0.031,0.219,0.057
file020-2,0.03,0.03,0.025,0.034,0.038,0.082,0.049,0.037,0.031,0.03,0.04,0.946,0.028,0.044,0.069,0.029,0.026,0.053,0.033,0.072,0.049,0.05,0.056,0.029,0.033,0.045,0.032,0.037,0.035,0.031,0.038,0.035,0.037,0.035,0.045,0.028,0.032,0.032,0.061,0.04,0.03,0.029,0.027,0.034,0.222,0.04
file020-3,0.027,0.027,0.026,0.031,0.032,0.166,0.037,0.043,0.029,0.045,0.029,0.975,0.029,0.043,0.042,0.03,0.029,0.033,0.029,0.059,0.037,0.053,0.061,0.029,0.032,0.045,0.028,0.033,0.036,0.028,0.035,0.034,0.033,0.032,0.046,0.029,0.027,0.036,0.05,0.041,0.026,0.03,0.032,0.034,0.256,0.036
file020-4,0.028,0.027,0.029,0.03,0.032,0.027,0.037,0.045,0.029,0.043,0.028,0.974,0.031,0.028,0.03,0.029,0.03,0.033,0.036,0.061,0.045,0.042,0.031,0.026,0.028,0.083,0.027,0.031,0.035,0.059,0.031,0.034,0.037,0.052,0.062,0.028,0.027,0.034,0.028,0.03,0.027,0.031,0.031,0.04,0.079,0.039
file021-0,0.03,0.027,0.03,0.03,0.031,0.033,0.032,0.105,0.032,0.028,0.696,0.029,0.029,0.846,0.038,0.039,0.028,0.031,0.033,0.023,0.035,0.026,0.03,0.03,0.033,0.025,0.032,0.036,0.032,0.027,0.03,0.031,0.036,0.029,0.027,0.031,0.027,0.031,0.031,0.031,0.022,0.031,0.029,0.04,0.03,0.042
file021-1,0.029,0.03,0.026,0.03,0.034,0.035,0.033,0.102,0.031,0.028,0.911,0.027,0.031,0.267,0.04,0.036,0.03,0.032,0.034,0.026,0.034,0.025,0.028,0.03,0.035,0.024,0.039,0.037,0.031,0.028,0.026,0.039,0.035,0.031,0.026,0.033,0.031,0.03,0.032,0.03,0.024,0.031,0.027,0.034,0.029,0.036
file021-2,0.029,0.031,0.031,0.036,0.032,0.035,0.031,0.118,0.029,0.031,0.742,0.034,0.031,0.481,0.034,0.039,0.03,0.036,0.032,0.031,0.042,0.032,0.029,0.04,0.029,0.025,0.04,0.036,0.031,0.038,0.032,0.047,0.028,0.032,0.028,0.042,0.032,0.029,0.033,0.04,0.023,0.031,0.028,0.038,0.036,0.041
file021-3,0.031,0.033,0.032,0.037,0.031,0.036,0.033,0.084,0.029,0.032,0.903,0.033,0.032,0.334,0.036,0.039,0.031,0.038,0.034,0.033,0.051,0.031,0.031,0.038,0.033,0.026,0.039,0.043,0.034,0.04,0.032,0.041,0.032,0.034,0.03,0.044,0.032,0.03,0.038,0.039,0.028,0.035,0.031,0.036,0.039,0.042
file021-4,0.031,0.038,0.039,0.035,0.036,0.037,0.049,0.078,0.029,0.033,0.925,0.026,0.028,0.198,0.033,0.041,0.029,0.036,0.04,0.032,0.038,0.032,0.034,0.07,0.032,0.027,0.037,0.043,0.033,0.039,0.041,0.035,0.037,0.045,0.027,0.039,0.03,0.029,0.033,0.037,0.026,0.037,0.027,0.032,0.037,0.041
file021-5,0.032,0.036,0.042,0.032,0.039,0.037,0.05,0.083,0.03,0.034,0.934,0.032,0.028,0.194,0.032,0.039,0.027,0.035,0.041,0.033,0.032,0.032,0.034,0.107,0.034,0.026,0.036,0.038,0.031,0.043,0.046,0.034,0.038,0.045,0.028,0.036,0.029,0.029,0.032,0.035,0.027,0.036,0.03,0.032,0.033,0.04
file021-6,0.03,0.033,0.032,0.037,0.03,0.033,0.039,0.057,0.029,0.032,0.916,0.03,0.035,0.3,0.034,0.043,0.028,0.038,0.037,0.037,0.035,0.036,0.037,0.042,0.036,0.03,0.033,0.037,0.032,0.038,0.036,0.029,0.032,0.039,0.026,0.038,0.029,0.031,0.034,0.036,0.03,0.036,0.027,0.04,0.035,0.048
file021-7,0.029,0.033,0.03,0.035,0.032,0.033,0.036,0.125,0.029,0.033,0.914,0.03,0.037,0.182,0.045,0.036,0.03,0.032,0.034,0.032,0.034,0.037,0.034,0.039,0.031,0.03,0.031,0.041,0.032,0.034,0.035,0.033,0.032,0.037,0.028,0.038,0.03,0.031,0.034,0.035,0.035,0.035,0.03,0.036,0.031,0.041
file021-8,0.028,0.036,0.031,0.04,0.036,0.035,0.039,0.192,0.035,0.029,0.907,0.03,0.04,0.231,0.04,0.03,0.034,0.03,0.038,0.029,0.037,0.033,0.035,0.03,0.033,0.029,0.031,0.042,0.03,0.039,0.038,0.031,0.032,0.04,0.032,0.036,0.032,0.03,0.032,0.033,0.027,0.035,0.028,0.036,0.03,0.039
file021-9,0.029,0.034,0.032,0.034,0.036,0.036,0.041,0.057,0.03,0.032,0.932,0.029,0.035,0.172,0.046,0.038,0.034,0.035,0.035,0.03,0.04,0.03,0.029,0.032,0.033,0.028,0.037,0.041,0.033,0.042,0.031,0.033,0.03,0.041,0.032,0.035,0.033,0.031,0.036,0.032,0.027,0.04,0.03,0.034,0.031,0.033
file021-10,0.03,0.032,0.037,0.036,0.033,0.032,0.038,0.057,0.031,0.033,0.93,0.032,0.033,0.339,0.038,0.036,0.034,0.034,0.036,0.032,0.033,0.034,0.033,0.035,0.035,0.03,0.034,0.036,0.031,0.042,0.036,0.033,0.034,0.035,0.027,0.034,0.031,0.031,0.032,0.036,0.029,0.038,0.028,0.034,0.035,0.038
file021-11,0.03,0.031,0.032,0.03,0.035,0.033,0.033,0.066,0.029,0.031,0.75,0.033,0.027,0.47,0.041,0.037,0.029,0.033,0.036,0.027,0.035,0.029,0.034,0.035,0.032,0.027,0.031,0.035,0.031,0.034,0.033,0.031,0.032,0.034,0.027,0.034,0.029,0.032,0.031,0.031,0.025,0.032,0.028,0.034,0.031,0.04
file021-12,0.029,0.031,0.032,0.028,0.034,0.034,0.035,0.042,0.029,0.033,0.898,0.033,0.028,0.264,0.04,0.036,0.029,0.032,0.037,0.028,0.043,0.03,0.031,0.032,0.031,0.027,0.032,0.037,0.033,0.039,0.03,0.035,0.034,0.03,0.029,0.037,0.032,0.033,0.034,0.032,0.029,0.031,0.027,0.035,0.031,0.037
file021-13,0.029,0.031,0.031,0.027,0.038,0.031,0.032,0.055,0.031,0.026,0.924,0.03,0.034,0.067,0.038,0.032,0.028,0.029,0.035,0.034,0.055,0.029,0.03,0.128,0.033,0.03,0.032,0.041,0.3,0.037,0.031,0.04,0.033,0.033,0.033,0.034,0.031,0.065,0.033,0.035,0.032,0.031,0.031,0.032,0.033,0.029
file022-0,0.032,0.035,0.029,0.033,0.029,0.037,0.032,0.03,0.38,0.326,0.03,0.033,0.033,0.035,0.029,0.037,0.027,0.031,0.033,0.023,0.033,0.032,0.945,0.037,0.035,0.028,0.027,0.036,0.045,0.036,0.031,0.046,0.035,0.028,0.056,0.03,0.031,0.033,0.035,0.036,0.04,0.029,0.034,0.028,0.049,0.033
file022-1,0.034,0.038,0.03,0.037,0.033,0.026,0.035,0.049,0.486,0.434,0.028,0.026,0.033,0.033,0.036,0.029,0.037,0.035,0.033,0.028,0.068,0.065,0.72,0.041,0.035,0.031,0.025,0.042,0.064,0.044,0.033,0.054,0.037,0.031,0.076,0.029,0.031,0.059,0.043,0.037,0.042,0.034,0.043,0.026,0.106,0.034
file022-2,0.031,0.034,0.029,0.037,0.029,0.027,0.031,0.046,0.036,0.107,0.027,0.027,0.031,0.027,0.026,0.029,0.039,0.034,0.036,0.026,0.055,0.039,0.956,0.038,0.032,0.033,0.029,0.04,0.04,0.044,0.027,0.049,0.05,0.046,0.028,0.028,0.028,0.048,0.047,0.035,0.033,0.028,0.038,0.032,0.053,0.029
file022-3,0.031,0.03,0.027,0.034,0.036,0.031,0.032,0.037,0.036,0.038,0.029,0.032,0.035,0.031,0.032,0.027,0.036,0.031,0.042,0.027,0.051,0.03,0.523,0.033,0.031,0.036,0.033,0.036,0.033,0.032,0.033,0.037,0.039,0.054,0.026,0.029,0.034,0.031,0.031,0.026,0.031,0.03,0.032,0.031,0.032,0.028
file022-4,0.032,0.033,0.029,0.051,0.039,0.033,0.034,0.038,0.036,0.042,0.031,0.031,0.04,0.034,0.035,0.028,0.035,0.033,0.046,0.029,0.038,0.032,0.035,0.033,0.033,0.037,0.032,0.042,0.032,0.033,0.032,0.039,0.036,0.042,0.028,0.031,0.034,0.032,0.033,0.028,0.034,0.03,0.035,0.033,0.032,0.03
file022-5,0.031,0.033,0.03,0.057,0.032,0.035,0.035,0.042,0.031,0.031,0.035,0.093,0.044,0.036,0.04,0.029,0.034,0.031,0.035,0.03,0.039,0.033,0.761,0.048,0.036,0.032,0.031,0.042,0.04,0.062,0.031,0.047,0.043,0.045,0.032,0.031,0.032,0.032,0.033,0.038,0.033,0.028,0.097,0.039,0.033,0.027
file022-6,0.027,0.031,0.03,0.029,0.025,0.041,0.031,0.051,0.036,0.035,0.041,0.11,0.034,0.033,0.036,0.028,0.035,0.029,0.035,0.03,0.046,0.032,0.948,0.052,0.034,0.037,0.03,0.029,0.039,0.074,0.03,0.045,0.048,0.069,0.034,0.035,0.029,0.031,0.04,0.038,0.031,0.027,0.157,0.041,0.029,0.025
file023-0,0.038,0.029,0.032,0.037,0.025,0.026,0.041,0.096,0.949,0.027,0.066,0.072,0.037,0.048,0.038,0.042,0.033,0.027,0.068,0.034,0.037,0.032,0.035,0.044,0.038,0.026,0.039,0.035,0.033,0.047,0.027,0.04,0.029,0.033,0.033,0.03,0.035,0.033,0.03,0.041,0.035,0.027,0.024,0.035,0.033,0.036
file023-1,0.037,0.032,0.032,0.033,0.031,0.029,0.041,0.05,0.837,0.026,0.063,0.201,0.032,0.036,0.039,0.03,0.027,0.026,0.055,0.052,0.04,0.031,0.031,0.04,0.029,0.032,0.051,0.03,0.032,0.068,0.029,0.034,0.033,0.061,0.034,0.046,0.033,0.037,0.027,0.035,0.03,0.042,0.038,0.033,0.056,0.032
file023-2,0.036,0.026,0.03,0.036,0.031,0.024,0.043,0.043,0.081,0.029,0.243,0.29,0.034,0.03,0.043,0.03,0.03,0.028,0.048,0.06,0.041,0.035,0.031,0.041,0.032,0.03,0.034,0.032,0.036,0.031,0.033,0.034,0.037,0.038,0.034,0.044,0.033,0.042,0.024,0.037,0.034,0.029,0.026,0.048,0.057,0.029
file024-0,0.036,0.032,0.037,0.906,0.056,0.033,0.035,0.03,0.027,0.025,0.04,0.037,0.039,0.041,0.03,0.034,0.031,0.033,0.036,0.034,0.039,0.034,0.038,0.033,0.054,0.04,0.032,0.039,0.775,0.025,0.043,0.027,0.711,0.051,0.024,0.045,0.033,0.036,0.025,0.065,0.177,0.032,0.028,0.058,0.033,0.029
file024-1,0.037,0.023,0.023,0.892,0.038,0.03,0.025,0.033,0.025,0.016,0.026,0.029,0.036,0.024,0.033,0.027,0.025,0.028,0.02,0.028,0.021,0.029,0.033,0.025,0.026,0.029,0.026,0.05,0.83,0.03,0.029,0.029,0.022,0.03,0.025,0.024,0.031,0.031,0.021,0.037,0.047,0.03,0.018,0.029,0.022,0.028
file024-2,0.031,0.03,0.031,0.258,0.035,0.036,0.035,0.045,0.026,0.021,0.032,0.029,0.032,0.037,0.041,0.025,0.03,0.031,0.031,0.029,0.03,0.03,0.032,0.025,0.032,0.03,0.04,0.155,0.953,0.039,0.032,0.037,0.039,0.043,0.025,0.031,0.03,0.039,0.03,0.036,0.03,0.038,0.027,0.029,0.023,0.028
file024-3,0.036,0.028,0.029,0.035,0.026,0.044,0.028,0.046,0.03,0.018,0.032,0.028,0.034,0.036,0.036,0.025,0.029,0.03,0.025,0.029,0.033,0.03,0.034,0.028,0.034,0.029,0.045,0.061,0.96,0.039,0.025,0.043,0.041,0.043,0.026,0.035,0.029,0.036,0.023,0.037,0.031,0.039,0.027,0.031,0.023,0.028
file024-4,0.037,0.027,0.03,0.032,0.046,0.03,0.036,0.034,0.032,0.022,0.031,0.03,0.03,0.027,0.038,0.03,0.028,0.029,0.03,0.028,0.043,0.034,0.039,0.034,0.031,0.03,0.036,0.033,0.862,0.076,0.03,0.039,0.034,0.042,0.029,0.03,0.028,0.032,0.026,0.039,0.03,0.03,0.025,0.039,0.031,0.031
file025-0,0.037,0.042,0.052,0.043,0.39,0.045,0.037,0.038,0.037,0.119,0.033,0.033,0.034,0.037,0.029,0.029,0.028,0.033,0.054,0.036,0.042,0.082,0.039,0.032,0.039,0.232,0.03,0.03,0.103,0.061,0.038,0.045,0.035,0.036,0.118,0.036,0.036,0.262,0.041,0.056,0.033,0.039,0.042,0.431,0.048,0.033
file025-1,0.03,0.037,0.04,0.036,0.166,0.05,0.038,0.03,0.032,0.504,0.035,0.027,0.027,0.032,0.03,0.029,0.027,0.026,0.062,0.036,0.029,0.05,0.032,0.032,0.049,0.656,0.026,0.027,0.053,0.071,0.032,0.052,0.028,0.033,0.057,0.034,0.034,0.209,0.032,0.036,0.037,0.033,0.04,0.302,0.052,0.032
