,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-2,0.028,0.026,0.027,0.023,0.024,0.077,0.029,0.025,0.03,0.022,0.034,0.028,0.185,0.023,0.038,0.029,0.024,0.022,0.023,0.022,0.024,0.037,0.023,0.026,0.026,0.022,0.021,0.022,0.031,0.023,0.033,0.025,0.856,0.024,0.021,0.04,0.025,0.023,0.023,0.028,0.027,0.033,0.026,0.029,0.023,0.026
file012-3,0.072,0.025,0.027,0.022,0.023,0.054,0.032,0.066,0.028,0.056,0.04,0.036,0.386,0.045,0.04,0.026,0.025,0.023,0.038,0.033,0.024,0.062,0.027,0.03,0.055,0.023,0.023,0.024,0.023,0.022,0.031,0.024,0.929,0.035,0.022,0.029,0.105,0.024,0.022,0.042,0.028,0.025,0.027,0.024,0.025,0.065
file012-4,0.028,0.04,0.061,0.025,0.03,0.078,0.025,0.036,0.038,0.023,0.1,0.028,0.224,0.035,0.025,0.029,0.037,0.021,0.024,0.026,0.024,0.026,0.025,0.029,0.037,0.03,0.025,0.026,0.025,0.033,0.038,0.023,0.899,0.029,0.033,0.026,0.161,0.027,0.023,0.103,0.024,0.04,0.035,0.033,0.022,0.034
file012-5,0.074,0.029,0.04,0.025,0.033,0.029,0.031,0.068,0.033,0.053,0.028,0.028,0.071,0.029,0.032,0.035,0.022,0.028,0.028,0.031,0.025,0.029,0.025,0.031,0.035,0.032,0.03,0.026,0.026,0.025,0.061,0.031,0.796,0.037,0.024,0.028,0.124,0.038,0.023,0.027,0.04,0.028,0.028,0.027,0.027,0.024
file012-6,0.023,0.021,0.024,0.022,0.069,0.022,0.024,0.051,0.025,0.024,0.033,0.024,0.028,0.023,0.022,0.021,0.022,0.027,0.033,0.021,0.024,0.028,0.025,0.021,0.026,0.027,0.022,0.021,0.022,0.023,0.035,0.021,0.945,0.045,0.021,0.022,0.022,0.021,0.021,0.294,0.024,0.03,0.021,0.034,0.021,0.021
file012-7,0.037,0.132,0.028,0.025,0.021,0.055,0.022,0.03,0.024,0.02,0.028,0.028,0.036,0.024,0.021,0.023,0.059,0.022,0.022,0.022,0.021,0.024,0.02,0.027,0.021,0.024,0.021,0.021,0.021,0.023,0.133,0.021,0.941,0.025,0.021,0.023,0.072,0.02,0.02,0.028,0.022,0.023,0.051,0.025,0.02,0.021
file012-8,0.024,0.025,0.027,0.024,0.021,0.031,0.042,0.149,0.028,0.055,0.461,0.145,0.03,0.073,0.024,0.023,0.029,0.023,0.023,0.028,0.021,0.034,0.026,0.035,0.035,0.027,0.023,0.027,0.022,0.025,0.024,0.023,0.923,0.028,0.022,0.03,0.028,0.022,0.021,0.031,0.025,0.021,0.022,0.049,0.032,0.022
file012-9,0.036,0.021,0.023,0.022,0.023,0.024,0.022,0.025,0.029,0.021,0.024,0.025,0.044,0.024,0.023,0.022,0.023,0.039,0.043,0.021,0.022,0.033,0.024,0.025,0.024,0.023,0.021,0.021,0.021,0.021,0.027,0.021,0.951,0.026,0.02,0.025,0.025,0.022,0.022,0.028,0.022,0.031,0.029,0.025,0.022,0.027
file012-10,0.028,0.045,0.028,0.024,0.027,0.028,0.049,0.029,0.025,0.03,0.039,0.049,0.052,0.032,0.041,0.023,0.023,0.024,0.023,0.029,0.024,0.027,0.025,0.024,0.024,0.024,0.039,0.024,0.025,0.036,0.054,0.027,0.968,0.034,0.023,0.028,0.024,0.029,0.025,0.029,0.024,0.023,0.028,0.025,0.059,0.025
file012-11,0.027,0.022,0.026,0.021,0.022,0.023,0.023,0.023,0.024,0.021,0.024,0.022,0.031,0.022,0.026,0.023,0.022,0.021,0.022,0.022,0.022,0.024,0.023,0.021,0.025,0.024,0.021,0.021,0.022,0.022,0.023,0.022,0.964,0.022,0.021,0.021,0.022,0.023,0.021,0.023,0.025,0.022,0.021,0.021,0.021,0.021
file012-12,0.034,0.029,0.03,0.028,0.027,0.03,0.029,0.041,0.028,0.027,0.029,0.042,0.033,0.029,0.03,0.029,0.027,0.026,0.029,0.028,0.03,0.028,0.028,0.03,0.029,0.032,0.029,0.027,0.027,0.028,0.03,0.028,0.956,0.031,0.029,0.029,0.027,0.029,0.027,0.028,0.03,0.028,0.027,0.03,0.027,0.027
file012-13,0.027,0.024,0.033,0.029,0.026,0.028,0.029,0.046,0.031,0.031,0.035,0.041,0.12,0.028,0.027,0.025,0.027,0.028,0.026,0.028,0.027,0.07,0.035,0.026,0.031,0.033,0.024,0.025,0.026,0.025,0.027,0.025,0.944,0.03,0.023,0.027,0.025,0.026,0.024,0.027,0.031,0.023,0.024,0.041,0.025,0.025
file012-14,0.03,0.025,0.024,0.021,0.022,0.144,0.025,0.023,0.04,0.027,0.201,0.035,0.026,0.039,0.029,0.023,0.024,0.026,0.026,0.026,0.023,0.028,0.021,0.022,0.029,0.025,0.025,0.022,0.025,0.023,0.028,0.026,0.851,0.024,0.021,0.024,0.022,0.023,0.023,0.024,0.025,0.024,0.08,0.022,0.023,0.026
file012-15,0.402,0.025,0.027,0.022,0.028,0.046,0.022,0.026,0.029,0.023,0.025,0.025,0.04,0.022,0.033,0.024,0.023,0.024,0.027,0.023,0.024,0.037,0.023,0.022,0.028,0.029,0.025,0.039,0.026,0.028,0.034,0.024,0.951,0.034,0.022,0.025,0.022,0.026,0.023,0.024,0.024,0.023,0.039,0.023,0.022,0.029
file012-16,0.024,0.023,0.024,0.022,0.023,0.023,0.026,0.024,0.025,0.022,0.142,0.139,0.033,0.025,0.024,0.022,0.022,0.021,0.022,0.022,0.023,0.025,0.022,0.023,0.021,0.025,0.021,0.056,0.023,0.023,0.026,0.025,0.804,0.024,0.022,0.025,0.021,0.023,0.024,0.025,0.023,0.024,0.022,0.023,0.032,0.022
file012-17,0.033,0.031,0.035,0.03,0.03,0.032,0.032,0.055,0.04,0.03,0.738,0.032,0.041,0.033,0.043,0.031,0.031,0.03,0.032,0.04,0.031,0.031,0.034,0.031,0.03,0.032,0.032,0.032,0.03,0.032,0.033,0.031,0.257,0.033,0.031,0.03,0.032,0.031,0.031,0.03,0.032,0.031,0.031,0.031,0.031,0.031
file012-18,0.075,0.039,0.031,0.022,0.022,0.031,0.03,0.024,0.045,0.057,0.173,0.061,0.028,0.062,0.025,0.023,0.028,0.023,0.027,0.023,0.024,0.022,0.024,0.022,0.028,0.024,0.027,0.023,0.025,0.023,0.026,0.023,0.84,0.023,0.022,0.024,0.033,0.022,0.022,0.027,0.027,0.022,0.021,0.022,0.022,0.022
file012-19,0.032,0.022,0.024,0.021,0.021,0.027,0.024,0.022,0.03,0.026,0.271,0.155,0.023,0.041,0.028,0.021,0.026,0.022,0.022,0.03,0.032,0.024,0.031,0.021,0.026,0.028,0.021,0.023,0.021,0.023,0.026,0.021,0.914,0.021,0.021,0.029,0.024,0.02,0.021,0.022,0.027,0.021,0.02,0.021,0.021,0.02
file013-0,0.03,0.028,0.036,0.025,0.036,0.029,0.035,0.052,0.031,0.033,0.027,0.037,0.033,0.026,0.026,0.025,0.034,0.033,0.026,0.026,0.028,0.03,0.025,0.027,0.023,0.033,0.025,0.028,0.082,0.026,0.032,0.025,0.034,0.04,0.029,0.023,0.025,0.033,0.027,0.035,0.049,0.029,0.028,0.025,0.024,0.028
file013-1,0.027,0.023,0.028,0.027,0.023,0.026,0.241,0.672,0.029,0.027,0.025,0.034,0.04,0.028,0.024,0.077,0.031,0.03,0.033,0.028,0.026,0.024,0.023,0.117,0.022,0.024,0.022,0.033,0.029,0.024,0.028,0.025,0.027,0.027,0.022,0.023,0.023,0.024,0.026,0.027,0.029,0.026,0.097,0.022,0.024,0.025
file013-2,0.035,0.036,0.032,0.029,0.031,0.075,0.203,0.708,0.046,0.032,0.037,0.039,0.045,0.039,0.045,0.044,0.03,0.03,0.039,0.049,0.027,0.027,0.029,0.063,0.025,0.027,0.026,0.073,0.026,0.058,0.032,0.028,0.04,0.039,0.027,0.051,0.037,0.027,0.032,0.031,0.03,0.029,0.126,0.031,0.028,0.034
file013-3,0.026,0.024,0.029,0.022,0.026,0.024,0.027,0.923,0.025,0.022,0.022,0.027,0.027,0.066,0.024,0.026,0.024,0.025,0.024,0.026,0.021,0.026,0.024,0.028,0.023,0.025,0.021,0.04,0.023,0.055,0.026,0.022,0.025,0.026,0.024,0.024,0.025,0.022,0.023,0.033,0.024,0.024,0.024,0.025,0.026,0.023
file013-4,0.028,0.024,0.074,0.024,0.038,0.024,0.052,0.868,0.047,0.023,0.027,0.104,0.025,0.355,0.027,0.043,0.026,0.052,0.025,0.027,0.058,0.043,0.027,0.703,0.022,0.021,0.022,0.034,0.026,0.362,0.022,0.023,0.023,0.027,0.036,0.03,0.033,0.028,0.024,0.06,0.022,0.025,0.023,0.035,0.047,0.029
file013-5,0.026,0.022,0.026,0.022,0.022,0.022,0.028,0.932,0.027,0.022,0.026,0.024,0.033,0.049,0.022,0.024,0.024,0.022,0.021,0.029,0.025,0.023,0.037,0.091,0.022,0.022,0.022,0.023,0.022,0.032,0.025,0.022,0.024,0.044,0.022,0.045,0.022,0.024,0.023,0.034,0.023,0.028,0.024,0.022,0.022,0.023
file014-0,0.049,0.05,0.051,0.05,0.049,0.048,0.666,0.062,0.05,0.049,0.05,0.083,0.05,0.053,0.049,0.508,0.051,0.048,0.05,0.052,0.102,0.106,0.049,0.052,0.052,0.051,0.05,0.051,0.051,0.068,0.049,0.051,0.052,0.049,0.097,0.048,0.052,0.06,0.596,0.049,0.051,0.049,0.052,0.052,0.05,0.053
file014-1,0.027,0.025,0.03,0.027,0.028,0.025,0.924,0.037,0.035,0.027,0.027,0.026,0.04,0.028,0.024,0.172,0.023,0.023,0.028,0.027,0.028,0.024,0.024,0.037,0.025,0.022,0.023,0.024,0.149,0.027,0.045,0.036,0.025,0.035,0.026,0.026,0.023,0.027,0.956,0.043,0.03,0.024,0.061,0.026,0.025,0.026
file014-2,0.043,0.046,0.047,0.047,0.563,0.047,0.775,0.116,0.05,0.046,0.049,0.049,0.049,0.054,0.051,0.045,0.044,0.045,0.051,0.054,0.045,0.046,0.05,0.046,0.046,0.043,0.048,0.051,0.047,0.052,0.059,0.045,0.045,0.049,0.049,0.046,0.046,0.151,0.203,0.044,0.048,0.043,0.046,0.048,0.043,0.046
file015-0,0.021,0.021,0.028,0.021,0.02,0.044,0.676,0.052,0.026,0.022,0.043,0.028,0.028,0.23,0.031,0.211,0.055,0.02,0.028,0.021,0.022,0.043,0.034,0.332,0.021,0.022,0.02,0.02,0.022,0.023,0.023,0.028,0.022,0.021,0.02,0.034,0.028,0.034,0.021,0.029,0.023,0.057,0.021,0.021,0.029,0.021
file015-1,0.035,0.03,0.163,0.044,0.028,0.168,0.433,0.506,0.026,0.026,0.035,0.038,0.054,0.181,0.031,0.111,0.12,0.022,0.039,0.029,0.024,0.027,0.04,0.222,0.027,0.024,0.023,0.028,0.034,0.037,0.03,0.029,0.033,0.024,0.034,0.091,0.029,0.03,0.021,0.031,0.026,0.055,0.023,0.037,0.033,0.033
file015-2,0.024,0.024,0.031,0.037,0.036,0.051,0.878,0.035,0.025,0.059,0.024,0.031,0.028,0.032,0.022,0.043,0.035,0.023,0.026,0.023,0.024,0.029,0.027,0.137,0.025,0.029,0.022,0.026,0.027,0.024,0.035,0.026,0.024,0.034,0.029,0.025,0.029,0.031,0.022,0.03,0.029,0.031,0.023,0.027,0.023,0.025
file016-0,0.019,0.023,0.022,0.638,0.022,0.02,0.039,0.022,0.022,0.025,0.021,0.021,0.023,0.021,0.022,0.024,0.03,0.022,0.021,0.958,0.02,0.021,0.023,0.023,0.024,0.022,0.021,0.076,0.037,0.022,0.022,0.024,0.02,0.024,0.023,0.022,0.025,0.02,0.033,0.021,0.024,0.022,0.021,0.025,0.027,0.023
file016-1,0.024,0.026,0.024,0.776,0.022,0.029,0.029,0.026,0.027,0.027,0.025,0.025,0.022,0.024,0.025,0.025,0.027,0.027,0.029,0.945,0.027,0.025,0.026,0.029,0.024,0.026,0.037,0.027,0.035,0.035,0.028,0.062,0.027,0.024,0.026,0.024,0.028,0.026,0.026,0.026,0.03,0.024,0.029,0.029,0.024,0.027
file016-2,0.023,0.026,0.027,0.029,0.027,0.026,0.026,0.025,0.022,0.023,0.021,0.021,0.021,0.021,0.029,0.03,0.023,0.022,0.026,0.967,0.023,0.02,0.023,0.026,0.023,0.024,0.026,0.069,0.036,0.024,0.027,0.735,0.022,0.026,0.027,0.032,0.032,0.043,0.02,0.02,0.02,0.022,0.021,0.039,0.025,0.023
file016-3,0.02,0.022,0.021,0.024,0.022,0.02,0.021,0.024,0.022,0.021,0.022,0.022,0.024,0.021,0.026,0.029,0.024,0.022,0.02,0.967,0.02,0.02,0.022,0.026,0.023,0.02,0.025,0.023,0.025,0.022,0.025,0.155,0.021,0.019,0.02,0.02,0.021,0.02,0.021,0.019,0.022,0.021,0.02,0.021,0.023,0.023
file016-4,0.019,0.021,0.022,0.94,0.03,0.021,0.023,0.02,0.022,0.021,0.02,0.02,0.021,0.019,0.025,0.028,0.048,0.02,0.02,0.945,0.02,0.02,0.024,0.028,0.034,0.021,0.022,0.044,0.132,0.028,0.02,0.574,0.021,0.022,0.036,0.023,0.028,0.024,0.031,0.02,0.021,0.022,0.02,0.06,0.037,0.022
file017-0,0.025,0.024,0.026,0.034,0.024,0.028,0.029,0.022,0.025,0.027,0.023,0.026,0.028,0.031,0.024,0.042,0.036,0.023,0.035,0.852,0.025,0.035,0.09,0.031,0.035,0.027,0.022,0.278,0.037,0.06,0.031,0.056,0.026,0.024,0.024,0.144,0.029,0.021,0.04,0.026,0.04,0.04,0.05,0.035,0.051,0.024
file017-1,0.025,0.025,0.03,0.072,0.027,0.025,0.033,0.721,0.769,0.086,0.074,0.026,0.027,0.026,0.02,0.034,0.03,0.02,0.023,0.649,0.023,0.029,0.035,0.029,0.024,0.026,0.023,0.041,0.043,0.051,0.042,0.027,0.025,0.043,0.027,0.038,0.022,0.021,0.024,0.106,0.026,0.047,0.059,0.04,0.028,0.037
file017-2,0.025,0.031,0.032,0.262,0.035,0.029,0.025,0.045,0.11,0.036,0.027,0.026,0.024,0.028,0.032,0.024,0.028,0.043,0.026,0.034,0.028,0.029,0.031,0.031,0.028,0.028,0.028,0.025,0.046,0.027,0.043,0.035,0.197,0.027,0.027,0.029,0.029,0.025,0.025,0.1,0.025,0.023,0.029,0.089,0.027,0.024
file017-3,0.024,0.026,0.029,0.327,0.022,0.024,0.023,0.029,0.852,0.048,0.067,0.027,0.021,0.032,0.031,0.023,0.023,0.021,0.022,0.731,0.025,0.029,0.023,0.027,0.023,0.023,0.023,0.034,0.031,0.023,0.029,0.045,0.026,0.023,0.022,0.023,0.024,0.026,0.027,0.047,0.024,0.023,0.092,0.069,0.027,0.024
file017-4,0.031,0.032,0.036,0.308,0.037,0.033,0.032,0.037,0.783,0.059,0.032,0.09,0.033,0.035,0.036,0.031,0.032,0.032,0.035,0.033,0.077,0.042,0.034,0.033,0.033,0.034,0.032,0.053,0.035,0.035,0.036,0.034,0.033,0.035,0.033,0.032,0.034,0.032,0.031,0.031,0.032,0.036,0.034,0.056,0.03,0.033
file018-0,0.021,0.024,0.024,0.022,0.021,0.023,0.022,0.047,0.024,0.044,0.078,0.051,0.022,0.021,0.026,0.023,0.023,0.021,0.026,0.022,0.96,0.022,0.024,0.02,0.02,0.097,0.02,0.022,0.024,0.038,0.021,0.021,0.068,0.024,0.022,0.022,0.023,0.025,0.063,0.025,0.022,0.037,0.024,0.057,0.045,0.028
file018-1,0.035,0.037,0.037,0.042,0.039,0.036,0.036,0.044,0.041,0.039,0.034,0.037,0.04,0.036,0.037,0.036,0.037,0.036,0.038,0.037,0.044,0.038,0.038,0.034,0.034,0.039,0.035,0.038,0.044,0.036,0.039,0.034,0.038,0.036,0.038,0.034,0.036,0.036,0.038,0.038,0.036,0.035,0.038,0.037,0.036,0.034
file018-2,0.024,0.029,0.043,0.03,0.033,0.023,0.033,0.18,0.034,0.673,0.039,0.326,0.033,0.141,0.022,0.029,0.027,0.031,0.063,0.077,0.779,0.101,0.03,0.027,0.048,0.347,0.024,0.038,0.03,0.035,0.047,0.029,0.374,0.04,0.259,0.035,0.025,0.039,0.039,0.026,0.031,0.029,0.065,0.074,0.064,0.029
file018-3,0.048,0.052,0.052,0.053,0.047,0.05,0.049,0.058,0.052,0.052,0.049,0.046,0.055,0.05,0.049,0.051,0.051,0.048,0.047,0.052,0.053,0.052,0.054,0.046,0.049,0.052,0.05,0.049,0.054,0.051,0.053,0.049,0.051,0.05,0.054,0.048,0.049,0.049,0.049,0.048,0.05,0.048,0.051,0.052,0.049,0.05
file018-4,0.045,0.043,0.044,0.051,0.044,0.045,0.042,0.047,0.054,0.079,0.045,0.047,0.045,0.041,0.044,0.043,0.041,0.045,0.046,0.047,0.933,0.043,0.042,0.047,0.043,0.609,0.041,0.048,0.043,0.044,0.044,0.08,0.049,0.041,0.088,0.039,0.042,0.042,0.043,0.044,0.042,0.047,0.052,0.044,0.047,0.041
file019-0,0.029,0.032,0.031,0.029,0.031,0.059,0.028,0.527,0.031,0.029,0.031,0.423,0.029,0.061,0.08,0.03,0.03,0.029,0.637,0.032,0.048,0.082,0.038,0.051,0.029,0.126,0.057,0.029,0.028,0.051,0.032,0.03,0.032,0.035,0.029,0.112,0.03,0.028,0.106,0.031,0.028,0.03,0.042,0.086,0.393,0.029
file019-1,0.029,0.042,0.044,0.036,0.04,0.033,0.035,0.088,0.036,0.036,0.038,0.749,0.03,0.083,0.033,0.029,0.033,0.039,0.123,0.041,0.207,0.263,0.051,0.067,0.032,0.127,0.028,0.04,0.044,0.044,0.06,0.031,0.041,0.078,0.05,0.043,0.029,0.032,0.033,0.047,0.04,0.055,0.045,0.055,0.302,0.036
file019-2,0.02,0.024,0.026,0.021,0.02,0.028,0.026,0.035,0.028,0.022,0.031,0.954,0.023,0.039,0.05,0.025,0.039,0.021,0.027,0.025,0.021,0.02,0.021,0.062,0.021,0.02,0.02,0.021,0.02,0.021,0.022,0.03,0.022,0.021,0.02,0.026,0.022,0.02,0.024,0.025,0.021,0.021,0.02,0.021,0.02,0.021
file020-0,0.02,0.021,0.026,0.022,0.021,0.022,0.023,0.025,0.022,0.021,0.023,0.959,0.023,0.024,0.025,0.022,0.026,0.021,0.025,0.04,0.021,0.022,0.021,0.023,0.021,0.021,0.02,0.021,0.022,0.024,0.025,0.022,0.023,0.022,0.02,0.022,0.021,0.023,0.022,0.022,0.022,0.023,0.021,0.021,0.023,0.022
file020-1,0.041,0.06,0.046,0.042,0.042,0.042,0.042,0.048,0.046,0.041,0.042,0.938,0.046,0.043,0.143,0.043,0.038,0.043,0.041,0.047,0.044,0.046,0.131,0.04,0.04,0.043,0.041,0.045,0.042,0.045,0.044,0.044,0.046,0.048,0.047,0.041,0.04,0.041,0.046,0.046,0.04,0.046,0.051,0.041,0.197,0.041
file020-2,0.037,0.038,0.037,0.037,0.034,0.111,0.039,0.036,0.036,0.04,0.036,0.935,0.034,0.038,0.041,0.037,0.036,0.04,0.077,0.04,0.04,0.039,0.053,0.039,0.038,0.037,0.044,0.036,0.043,0.054,0.039,0.036,0.045,0.042,0.035,0.036,0.036,0.037,0.037,0.041,0.038,0.038,0.038,0.041,0.346,0.038
file020-3,0.021,0.024,0.037,0.038,0.02,0.035,0.031,0.063,0.022,0.022,0.021,0.901,0.027,0.021,0.024,0.021,0.029,0.021,0.025,0.023,0.021,0.06,0.023,0.021,0.024,0.022,0.02,0.03,0.023,0.026,0.023,0.023,0.023,0.023,0.021,0.026,0.024,0.022,0.021,0.032,0.031,0.025,0.021,0.024,0.092,0.024
file020-4,0.037,0.036,0.037,0.041,0.034,0.038,0.037,0.038,0.036,0.037,0.035,0.892,0.034,0.037,0.036,0.036,0.036,0.057,0.037,0.037,0.04,0.037,0.037,0.034,0.036,0.035,0.036,0.035,0.038,0.064,0.037,0.037,0.038,0.05,0.036,0.036,0.035,0.036,0.036,0.035,0.037,0.095,0.042,0.037,0.167,0.039
file021-0,0.027,0.031,0.028,0.024,0.049,0.048,0.029,0.122,0.03,0.026,0.828,0.025,0.029,0.805,0.029,0.036,0.024,0.026,0.035,0.028,0.059,0.025,0.028,0.154,0.128,0.058,0.025,0.029,0.026,0.035,0.034,0.027,0.033,0.027,0.03,0.046,0.028,0.042,0.025,0.032,0.027,0.027,0.026,0.03,0.032,0.028
file021-1,0.027,0.029,0.028,0.026,0.031,0.027,0.031,0.048,0.028,0.028,0.884,0.029,0.031,0.82,0.028,0.028,0.026,0.028,0.03,0.034,0.03,0.029,0.029,0.061,0.028,0.028,0.03,0.028,0.029,0.031,0.031,0.026,0.031,0.03,0.027,0.027,0.026,0.028,0.027,0.028,0.028,0.03,0.032,0.03,0.026,0.03
file021-2,0.029,0.033,0.029,0.029,0.027,0.054,0.032,0.092,0.03,0.029,0.546,0.03,0.029,0.509,0.03,0.031,0.028,0.034,0.031,0.03,0.029,0.03,0.029,0.242,0.029,0.031,0.029,0.031,0.029,0.029,0.032,0.03,0.032,0.032,0.03,0.029,0.03,0.029,0.027,0.028,0.029,0.028,0.03,0.03,0.048,0.029
file021-3,0.025,0.036,0.038,0.031,0.02,0.025,0.032,0.203,0.035,0.024,0.607,0.033,0.025,0.34,0.032,0.029,0.023,0.033,0.025,0.029,0.035,0.026,0.023,0.094,0.025,0.025,0.022,0.034,0.032,0.038,0.027,0.034,0.025,0.025,0.025,0.039,0.033,0.032,0.026,0.025,0.031,0.024,0.027,0.024,0.038,0.024
file021-4,0.021,0.023,0.025,0.028,0.026,0.023,0.029,0.036,0.032,0.023,0.717,0.02,0.027,0.605,0.024,0.028,0.021,0.026,0.022,0.027,0.028,0.021,0.022,0.099,0.024,0.039,0.021,0.023,0.024,0.031,0.025,0.036,0.026,0.024,0.022,0.027,0.027,0.025,0.021,0.026,0.026,0.022,0.022,0.02,0.023,0.022
file021-5,0.023,0.025,0.027,0.043,0.021,0.027,0.035,0.06,0.027,0.023,0.768,0.022,0.032,0.176,0.037,0.028,0.026,0.029,0.022,0.023,0.023,0.02,0.021,0.646,0.029,0.026,0.022,0.022,0.023,0.023,0.024,0.032,0.033,0.022,0.021,0.026,0.026,0.022,0.022,0.024,0.027,0.023,0.022,0.021,0.03,0.024
file021-6,0.026,0.024,0.025,0.03,0.021,0.026,0.029,0.084,0.025,0.022,0.794,0.025,0.026,0.566,0.028,0.024,0.022,0.024,0.029,0.045,0.027,0.025,0.022,0.025,0.024,0.05,0.021,0.023,0.022,0.023,0.027,0.023,0.027,0.027,0.021,0.025,0.034,0.026,0.023,0.025,0.026,0.023,0.024,0.023,0.023,0.024
file021-7,0.023,0.025,0.032,0.036,0.022,0.039,0.06,0.082,0.028,0.028,0.804,0.022,0.027,0.391,0.043,0.028,0.025,0.033,0.023,0.036,0.026,0.022,0.024,0.102,0.027,0.026,0.023,0.026,0.026,0.032,0.025,0.028,0.028,0.024,0.027,0.041,0.028,0.031,0.022,0.024,0.029,0.026,0.045,0.022,0.023,0.024
file021-8,0.033,0.033,0.035,0.034,0.034,0.041,0.044,0.143,0.033,0.033,0.797,0.033,0.034,0.884,0.033,0.033,0.034,0.034,0.036,0.033,0.036,0.033,0.033,0.034,0.034,0.033,0.033,0.035,0.035,0.034,0.035,0.035,0.034,0.035,0.033,0.032,0.033,0.034,0.033,0.036,0.033,0.033,0.033,0.033,0.031,0.033
file021-9,0.021,0.021,0.03,0.039,0.021,0.021,0.029,0.025,0.037,0.036,0.869,0.021,0.031,0.298,0.036,0.028,0.024,0.036,0.022,0.026,0.042,0.022,0.023,0.046,0.032,0.026,0.021,0.023,0.024,0.027,0.025,0.024,0.025,0.024,0.023,0.027,0.027,0.023,0.022,0.029,0.028,0.024,0.021,0.021,0.032,0.024
file021-10,0.026,0.026,0.028,0.028,0.025,0.024,0.037,0.03,0.035,0.024,0.906,0.025,0.035,0.541,0.043,0.03,0.025,0.034,0.025,0.027,0.032,0.026,0.026,0.053,0.026,0.156,0.025,0.033,0.034,0.034,0.029,0.039,0.027,0.026,0.024,0.028,0.028,0.032,0.023,0.027,0.026,0.026,0.024,0.026,0.054,0.025
file021-11,0.03,0.064,0.032,0.039,0.033,0.089,0.132,0.097,0.032,0.034,0.806,0.043,0.029,0.633,0.035,0.029,0.029,0.044,0.038,0.038,0.035,0.058,0.03,0.182,0.029,0.042,0.03,0.036,0.033,0.035,0.04,0.031,0.037,0.034,0.03,0.036,0.03,0.06,0.041,0.037,0.03,0.035,0.03,0.034,0.05,0.031
file021-12,0.059,0.038,0.037,0.045,0.026,0.082,0.169,0.108,0.053,0.028,0.581,0.075,0.036,0.586,0.043,0.042,0.027,0.209,0.043,0.053,0.052,0.057,0.036,0.125,0.039,0.035,0.032,0.038,0.034,0.036,0.048,0.055,0.039,0.038,0.033,0.053,0.036,0.073,0.047,0.059,0.044,0.037,0.034,0.024,0.051,0.042
file021-13,0.035,0.035,0.035,0.05,0.034,0.035,0.091,0.104,0.039,0.035,0.844,0.036,0.04,0.096,0.076,0.159,0.034,0.116,0.061,0.038,0.042,0.035,0.035,0.379,0.034,0.039,0.033,0.039,0.036,0.041,0.038,0.039,0.037,0.038,0.035,0.033,0.035,0.035,0.035,0.034,0.038,0.038,0.042,0.034,0.053,0.04
file022-0,0.024,0.029,0.031,0.032,0.029,0.037,0.029,0.032,0.063,0.054,0.023,0.033,0.029,0.025,0.023,0.026,0.027,0.023,0.025,0.026,0.026,0.03,0.963,0.028,0.033,0.024,0.022,0.023,0.039,0.027,0.023,0.026,0.029,0.027,0.025,0.025,0.024,0.023,0.024,0.05,0.026,0.025,0.036,0.022,0.031,0.025
file022-1,0.065,0.029,0.029,0.032,0.027,0.04,0.03,0.049,0.101,0.598,0.025,0.045,0.029,0.026,0.031,0.029,0.024,0.03,0.031,0.032,0.035,0.106,0.23,0.03,0.043,0.065,0.028,0.029,0.164,0.032,0.028,0.032,0.034,0.043,0.027,0.025,0.027,0.028,0.036,0.038,0.031,0.033,0.183,0.028,0.048,0.031
file022-2,0.03,0.023,0.024,0.025,0.035,0.023,0.024,0.027,0.033,0.361,0.023,0.022,0.029,0.023,0.026,0.023,0.048,0.024,0.024,0.024,0.051,0.026,0.936,0.028,0.033,0.031,0.022,0.047,0.025,0.025,0.025,0.024,0.028,0.03,0.025,0.022,0.024,0.025,0.023,0.027,0.026,0.027,0.023,0.025,0.022,0.023
file022-3,0.03,0.034,0.035,0.041,0.029,0.031,0.041,0.047,0.039,0.034,0.033,0.036,0.038,0.042,0.035,0.032,0.032,0.038,0.033,0.04,0.038,0.035,0.034,0.036,0.033,0.034,0.031,0.047,0.037,0.04,0.038,0.033,0.032,0.035,0.033,0.034,0.034,0.032,0.033,0.033,0.032,0.035,0.037,0.036,0.029,0.035
file022-4,0.023,0.026,0.029,0.173,0.027,0.024,0.031,0.041,0.032,0.025,0.027,0.03,0.03,0.025,0.022,0.026,0.028,0.029,0.023,0.028,0.033,0.025,0.024,0.029,0.025,0.027,0.022,0.032,0.027,0.03,0.029,0.036,0.026,0.029,0.024,0.023,0.037,0.035,0.027,0.033,0.026,0.03,0.024,0.024,0.021,0.024
