,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-8,0.021,0.021,0.023,0.027,0.021,0.022,0.022,0.038,0.021,0.054,0.45,0.054,0.023,0.046,0.021,0.021,0.023,0.031,0.024,0.022,0.022,0.05,0.021,0.02,0.064,0.022,0.023,0.021,0.021,0.024,0.023,0.021,0.952,0.027,0.019,0.025,0.021,0.02,0.02,0.024,0.022,0.02,0.023,0.021,0.02,0.026
file012-9,0.03,0.024,0.028,0.027,0.021,0.026,0.032,0.023,0.028,0.03,0.232,0.027,0.042,0.024,0.025,0.03,0.023,0.375,0.06,0.024,0.021,0.027,0.024,0.023,0.022,0.024,0.029,0.022,0.022,0.037,0.103,0.021,0.96,0.076,0.025,0.023,0.024,0.024,0.028,0.022,0.022,0.292,0.057,0.025,0.023,0.05
file012-10,0.021,0.021,0.03,0.022,0.02,0.024,0.025,0.024,0.034,0.092,0.315,0.025,0.094,0.025,0.046,0.023,0.021,0.021,0.025,0.023,0.025,0.022,0.02,0.022,0.024,0.021,0.042,0.026,0.037,0.035,0.024,0.022,0.933,0.022,0.022,0.024,0.022,0.021,0.021,0.026,0.021,0.022,0.066,0.021,0.024,0.027
file012-11,0.022,0.024,0.047,0.025,0.022,0.03,0.032,0.025,0.029,0.022,0.038,0.024,0.036,0.04,0.034,0.028,0.023,0.025,0.026,0.023,0.025,0.023,0.022,0.031,0.049,0.023,0.021,0.022,0.022,0.037,0.023,0.023,0.959,0.027,0.022,0.023,0.025,0.028,0.024,0.026,0.022,0.025,0.021,0.025,0.026,0.027
file012-12,0.021,0.021,0.022,0.021,0.02,0.022,0.021,0.021,0.022,0.021,0.021,0.021,0.035,0.022,0.024,0.022,0.022,0.021,0.022,0.021,0.022,0.024,0.021,0.021,0.021,0.021,0.02,0.022,0.027,0.021,0.021,0.021,0.961,0.022,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.021,0.021,0.021
file012-13,0.024,0.025,0.035,0.038,0.028,0.033,0.029,0.032,0.033,0.073,0.346,0.135,0.173,0.057,0.027,0.024,0.025,0.046,0.031,0.028,0.055,0.198,0.023,0.028,0.038,0.029,0.022,0.024,0.025,0.029,0.026,0.022,0.853,0.035,0.022,0.036,0.03,0.023,0.026,0.026,0.026,0.038,0.024,0.023,0.042,0.033
file012-14,0.021,0.025,0.028,0.035,0.021,0.084,0.034,0.117,0.027,0.039,0.174,0.13,0.043,0.043,0.05,0.025,0.025,0.025,0.026,0.031,0.034,0.11,0.055,0.025,0.036,0.024,0.032,0.026,0.023,0.049,0.026,0.022,0.727,0.032,0.022,0.04,0.026,0.022,0.024,0.024,0.023,0.026,0.024,0.022,0.032,0.029
file012-15,0.379,0.042,0.028,0.026,0.024,0.036,0.028,0.029,0.037,0.021,0.029,0.021,0.645,0.03,0.053,0.033,0.025,0.045,0.027,0.022,0.022,0.04,0.031,0.028,0.033,0.023,0.021,0.044,0.022,0.027,0.025,0.024,0.946,0.027,0.023,0.022,0.03,0.023,0.027,0.027,0.023,0.032,0.039,0.021,0.028,0.036
file012-16,0.023,0.024,0.028,0.037,0.023,0.033,0.074,0.037,0.031,0.026,0.413,0.094,0.063,0.043,0.042,0.025,0.023,0.024,0.023,0.027,0.027,0.027,0.023,0.023,0.024,0.021,0.021,0.048,0.021,0.026,0.025,0.022,0.84,0.032,0.02,0.03,0.023,0.022,0.027,0.024,0.021,0.026,0.054,0.021,0.057,0.038
file012-17,0.022,0.023,0.026,0.028,0.023,0.027,0.053,0.071,0.028,0.021,0.846,0.023,0.028,0.1,0.032,0.025,0.022,0.023,0.022,0.025,0.027,0.032,0.024,0.026,0.021,0.021,0.021,0.025,0.021,0.022,0.021,0.022,0.197,0.028,0.021,0.03,0.021,0.023,0.021,0.023,0.021,0.022,0.032,0.021,0.03,0.03
file012-18,0.022,0.021,0.022,0.025,0.022,0.028,0.022,0.023,0.024,0.08,0.285,0.023,0.031,0.11,0.022,0.021,0.021,0.023,0.025,0.024,0.03,0.023,0.021,0.022,0.089,0.026,0.021,0.025,0.022,0.024,0.024,0.021,0.866,0.024,0.021,0.031,0.021,0.021,0.021,0.025,0.026,0.021,0.022,0.021,0.022,0.029
file012-19,0.021,0.022,0.022,0.025,0.021,0.025,0.028,0.022,0.023,0.057,0.141,0.077,0.027,0.035,0.027,0.023,0.021,0.02,0.026,0.053,0.063,0.033,0.02,0.021,0.033,0.021,0.021,0.026,0.021,0.025,0.022,0.02,0.874,0.024,0.022,0.031,0.022,0.02,0.024,0.027,0.023,0.022,0.023,0.021,0.024,0.027
file013-0,0.025,0.043,0.033,0.044,0.057,0.041,0.093,0.041,0.068,0.025,0.024,0.024,0.117,0.028,0.027,0.037,0.035,0.033,0.033,0.024,0.051,0.023,0.026,0.031,0.032,0.031,0.031,0.029,0.046,0.028,0.026,0.024,0.029,0.04,0.052,0.024,0.037,0.145,0.035,0.175,0.027,0.059,0.025,0.032,0.028,0.023
file013-1,0.037,0.032,0.028,0.038,0.057,0.156,0.176,0.822,0.038,0.033,0.027,0.023,0.172,0.074,0.027,0.128,0.037,0.035,0.031,0.026,0.03,0.028,0.039,0.151,0.044,0.026,0.029,0.03,0.033,0.032,0.024,0.028,0.027,0.035,0.057,0.073,0.036,0.044,0.03,0.04,0.051,0.04,0.03,0.023,0.031,0.028
file013-2,0.03,0.085,0.027,0.053,0.096,0.041,0.082,0.104,0.067,0.026,0.023,0.023,0.403,0.067,0.034,0.029,0.056,0.028,0.039,0.024,0.036,0.024,0.024,0.032,0.038,0.024,0.025,0.028,0.03,0.025,0.029,0.023,0.026,0.035,0.072,0.025,0.034,0.036,0.037,0.239,0.027,0.038,0.024,0.024,0.027,0.031
file013-3,0.021,0.021,0.021,0.035,0.02,0.026,0.022,0.938,0.024,0.02,0.021,0.021,0.05,0.034,0.021,0.021,0.021,0.027,0.022,0.02,0.026,0.022,0.023,0.048,0.021,0.021,0.02,0.023,0.025,0.031,0.021,0.023,0.023,0.023,0.02,0.02,0.027,0.023,0.02,0.059,0.02,0.021,0.023,0.022,0.038,0.02
file013-4,0.021,0.03,0.021,0.024,0.139,0.028,0.026,0.696,0.025,0.023,0.043,0.028,0.049,0.105,0.022,0.032,0.027,0.022,0.022,0.021,0.04,0.022,0.024,0.082,0.109,0.022,0.02,0.028,0.025,0.311,0.02,0.024,0.024,0.028,0.027,0.038,0.023,0.185,0.021,0.033,0.022,0.024,0.119,0.024,0.042,0.02
file013-5,0.022,0.024,0.023,0.024,0.022,0.088,0.074,0.665,0.027,0.026,0.089,0.073,0.079,0.076,0.022,0.047,0.024,0.024,0.024,0.022,0.024,0.024,0.033,0.228,0.021,0.03,0.023,0.023,0.022,0.055,0.021,0.023,0.022,0.025,0.025,0.132,0.024,0.023,0.028,0.028,0.024,0.034,0.054,0.021,0.035,0.023
file014-0,0.026,0.021,0.025,0.025,0.049,0.04,0.885,0.022,0.08,0.084,0.022,0.025,0.03,0.023,0.025,0.201,0.022,0.02,0.022,0.021,0.023,0.025,0.034,0.021,0.028,0.021,0.026,0.023,0.043,0.027,0.04,0.022,0.023,0.022,0.329,0.023,0.024,0.079,0.838,0.025,0.031,0.024,0.028,0.021,0.02,0.026
file014-1,0.02,0.022,0.022,0.022,0.038,0.045,0.976,0.026,0.044,0.03,0.02,0.021,0.021,0.02,0.02,0.056,0.02,0.02,0.026,0.022,0.021,0.03,0.026,0.026,0.024,0.02,0.025,0.021,0.061,0.03,0.02,0.045,0.023,0.022,0.167,0.02,0.02,0.034,0.944,0.023,0.022,0.021,0.028,0.02,0.02,0.02
file014-2,0.02,0.021,0.022,0.02,0.342,0.063,0.78,0.021,0.031,0.024,0.02,0.021,0.024,0.038,0.021,0.023,0.021,0.021,0.022,0.022,0.021,0.021,0.033,0.02,0.026,0.023,0.021,0.024,0.021,0.022,0.032,0.02,0.022,0.022,0.086,0.022,0.021,0.25,0.069,0.174,0.022,0.021,0.098,0.02,0.02,0.037
file015-0,0.027,0.028,0.03,0.022,0.032,0.083,0.437,0.148,0.061,0.038,0.078,0.027,0.035,0.713,0.036,0.092,0.03,0.032,0.027,0.027,0.027,0.034,0.026,0.424,0.053,0.029,0.031,0.026,0.038,0.026,0.026,0.05,0.037,0.035,0.027,0.037,0.03,0.048,0.055,0.042,0.028,0.027,0.026,0.031,0.028,0.022
file015-1,0.025,0.03,0.04,0.188,0.042,0.379,0.319,0.275,0.056,0.038,0.041,0.022,0.034,0.777,0.027,0.083,0.216,0.029,0.032,0.025,0.031,0.029,0.026,0.214,0.337,0.027,0.021,0.036,0.034,0.03,0.024,0.03,0.034,0.032,0.035,0.04,0.031,0.046,0.039,0.043,0.026,0.051,0.036,0.035,0.028,0.027
file015-2,0.023,0.031,0.466,0.029,0.031,0.048,0.926,0.073,0.076,0.03,0.027,0.026,0.04,0.083,0.024,0.039,0.027,0.027,0.031,0.023,0.028,0.028,0.025,0.259,0.048,0.023,0.044,0.024,0.028,0.034,0.023,0.027,0.03,0.046,0.034,0.023,0.026,0.028,0.043,0.048,0.027,0.028,0.026,0.023,0.023,0.026
file016-0,0.02,0.022,0.025,0.294,0.021,0.024,0.025,0.024,0.021,0.02,0.021,0.022,0.039,0.025,0.025,0.021,0.037,0.02,0.055,0.982,0.021,0.021,0.087,0.032,0.026,0.026,0.074,0.022,0.044,0.021,0.041,0.022,0.023,0.023,0.025,0.034,0.032,0.021,0.028,0.022,0.022,0.022,0.021,0.023,0.057,0.02
file016-1,0.02,0.025,0.034,0.757,0.023,0.022,0.022,0.021,0.023,0.02,0.02,0.024,0.031,0.021,0.021,0.021,0.025,0.02,0.027,0.976,0.02,0.021,0.028,0.025,0.026,0.041,0.023,0.037,0.029,0.022,0.021,0.269,0.022,0.026,0.022,0.063,0.051,0.022,0.022,0.02,0.022,0.022,0.02,0.022,0.037,0.02
file016-2,0.02,0.021,0.023,0.023,0.02,0.02,0.021,0.02,0.02,0.019,0.021,0.02,0.023,0.021,0.02,0.02,0.023,0.02,0.029,0.977,0.019,0.02,0.02,0.022,0.023,0.02,0.02,0.02,0.022,0.02,0.022,0.908,0.022,0.021,0.021,0.022,0.028,0.02,0.02,0.022,0.02,0.02,0.02,0.024,0.023,0.019
file016-3,0.021,0.026,0.022,0.029,0.023,0.025,0.022,0.021,0.021,0.02,0.02,0.02,0.026,0.02,0.022,0.02,0.024,0.02,0.021,0.978,0.02,0.021,0.02,0.033,0.031,0.026,0.021,0.029,0.022,0.021,0.021,0.64,0.025,0.021,0.021,0.021,0.043,0.02,0.02,0.021,0.024,0.02,0.02,0.024,0.021,0.02
file016-4,0.022,0.023,0.023,0.713,0.02,0.032,0.02,0.023,0.024,0.023,0.022,0.021,0.041,0.022,0.021,0.02,0.046,0.022,0.022,0.97,0.025,0.022,0.021,0.027,0.035,0.035,0.04,0.023,0.032,0.03,0.029,0.622,0.028,0.022,0.023,0.029,0.031,0.021,0.028,0.023,0.039,0.019,0.021,0.054,0.04,0.019
file017-0,0.024,0.023,0.029,0.025,0.026,0.03,0.033,0.037,0.031,0.037,0.023,0.029,0.025,0.026,0.037,0.029,0.067,0.029,0.065,0.851,0.023,0.023,0.12,0.024,0.025,0.057,0.022,0.128,0.035,0.06,0.021,0.032,0.031,0.071,0.025,0.404,0.031,0.022,0.023,0.021,0.027,0.024,0.1,0.021,0.056,0.02
file017-1,0.021,0.021,0.021,0.054,0.024,0.027,0.027,0.695,0.911,0.036,0.078,0.021,0.021,0.022,0.022,0.049,0.021,0.021,0.023,0.233,0.032,0.028,0.024,0.029,0.03,0.03,0.02,0.034,0.031,0.02,0.022,0.026,0.021,0.03,0.021,0.033,0.032,0.022,0.023,0.028,0.02,0.021,0.031,0.041,0.024,0.02
file017-2,0.037,0.047,0.037,0.148,0.045,0.078,0.026,0.025,0.737,0.148,0.023,0.023,0.025,0.037,0.023,0.026,0.027,0.046,0.03,0.025,0.065,0.026,0.022,0.025,0.074,0.038,0.062,0.062,0.066,0.202,0.035,0.036,0.206,0.033,0.04,0.032,0.035,0.032,0.026,0.127,0.029,0.027,0.052,0.078,0.023,0.053
file017-3,0.021,0.022,0.024,0.068,0.041,0.026,0.04,0.022,0.827,0.036,0.022,0.021,0.023,0.021,0.021,0.048,0.021,0.022,0.021,0.681,0.022,0.022,0.022,0.021,0.027,0.023,0.031,0.021,0.023,0.023,0.022,0.1,0.029,0.022,0.022,0.021,0.052,0.021,0.02,0.082,0.021,0.021,0.04,0.089,0.02,0.02
file017-4,0.02,0.021,0.051,0.041,0.021,0.025,0.022,0.022,0.947,0.023,0.022,0.042,0.02,0.023,0.024,0.022,0.021,0.023,0.063,0.021,0.024,0.021,0.02,0.022,0.049,0.028,0.02,0.021,0.023,0.021,0.022,0.021,0.034,0.024,0.021,0.02,0.024,0.023,0.021,0.023,0.022,0.023,0.021,0.022,0.047,0.021
file018-0,0.021,0.027,0.022,0.027,0.022,0.028,0.024,0.054,0.115,0.031,0.026,0.029,0.034,0.022,0.023,0.03,0.03,0.03,0.025,0.027,0.969,0.053,0.039,0.022,0.025,0.157,0.023,0.026,0.045,0.053,0.021,0.024,0.097,0.029,0.024,0.027,0.027,0.024,0.047,0.035,0.023,0.025,0.024,0.045,0.094,0.025
file018-1,0.022,0.022,0.025,0.025,0.022,0.028,0.024,0.025,0.025,0.022,0.025,0.024,0.025,0.023,0.021,0.023,0.026,0.023,0.023,0.022,0.023,0.021,0.021,0.026,0.025,0.022,0.021,0.024,0.022,0.022,0.023,0.024,0.022,0.025,0.021,0.023,0.026,0.025,0.023,0.024,0.024,0.023,0.024,0.022,0.025,0.021
file018-2,0.024,0.022,0.023,0.033,0.024,0.032,0.025,0.023,0.026,0.758,0.057,0.186,0.027,0.024,0.023,0.025,0.034,0.028,0.035,0.024,0.885,0.338,0.043,0.028,0.042,0.141,0.021,0.042,0.023,0.031,0.022,0.027,0.305,0.037,0.205,0.031,0.026,0.027,0.03,0.029,0.032,0.036,0.253,0.03,0.163,0.025
file018-3,0.023,0.026,0.03,0.027,0.039,0.029,0.024,0.025,0.031,0.088,0.023,0.022,0.025,0.024,0.026,0.026,0.029,0.024,0.025,0.024,0.032,0.034,0.023,0.027,0.031,0.029,0.022,0.044,0.062,0.034,0.023,0.121,0.024,0.032,0.054,0.028,0.028,0.028,0.039,0.055,0.137,0.028,0.025,0.024,0.025,0.021
file018-4,0.021,0.023,0.023,0.022,0.021,0.023,0.023,0.022,0.024,0.69,0.046,0.244,0.022,0.022,0.021,0.024,0.042,0.022,0.042,0.026,0.865,0.344,0.021,0.025,0.036,0.224,0.021,0.021,0.022,0.027,0.021,0.042,0.04,0.025,0.831,0.02,0.025,0.034,0.025,0.022,0.032,0.024,0.022,0.022,0.021,0.021
file019-0,0.022,0.023,0.025,0.026,0.021,0.032,0.036,0.143,0.026,0.036,0.034,0.306,0.032,0.06,0.137,0.066,0.036,0.044,0.125,0.062,0.063,0.09,0.109,0.081,0.026,0.095,0.035,0.031,0.033,0.15,0.023,0.032,0.069,0.107,0.021,0.106,0.03,0.026,0.038,0.032,0.053,0.026,0.025,0.025,0.908,0.023
file019-1,0.029,0.022,0.025,0.025,0.022,0.023,0.025,0.043,0.026,0.021,0.084,0.946,0.023,0.025,0.029,0.029,0.027,0.024,0.611,0.022,0.041,0.07,0.074,0.279,0.021,0.086,0.029,0.024,0.022,0.026,0.022,0.034,0.022,0.027,0.022,0.064,0.036,0.025,0.026,0.028,0.028,0.03,0.023,0.026,0.148,0.032
file019-2,0.02,0.02,0.021,0.021,0.02,0.024,0.021,0.032,0.02,0.021,0.04,0.972,0.021,0.095,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.036,0.019,0.02,0.021,0.027,0.021,0.02,0.02,0.024,0.02,0.02,0.021,0.021,0.019,0.021,0.022,0.02,0.022,0.022,0.022,0.024,0.02,0.021,0.02,0.019
file020-0,0.022,0.021,0.022,0.022,0.021,0.026,0.022,0.043,0.03,0.022,0.027,0.96,0.022,0.024,0.023,0.024,0.024,0.029,0.026,0.022,0.026,0.086,0.021,0.021,0.022,0.025,0.026,0.022,0.022,0.024,0.022,0.021,0.022,0.025,0.02,0.021,0.023,0.021,0.06,0.025,0.024,0.023,0.022,0.02,0.025,0.022
file020-1,0.021,0.021,0.023,0.023,0.021,0.028,0.021,0.03,0.024,0.021,0.046,0.934,0.02,0.022,0.022,0.02,0.033,0.024,0.032,0.022,0.024,0.031,0.029,0.02,0.024,0.07,0.021,0.023,0.02,0.022,0.021,0.02,0.02,0.022,0.02,0.021,0.023,0.021,0.021,0.021,0.021,0.023,0.021,0.022,0.172,0.021
file020-2,0.02,0.021,0.023,0.024,0.02,0.183,0.022,0.029,0.021,0.022,0.036,0.971,0.021,0.031,0.023,0.02,0.029,0.025,0.032,0.036,0.025,0.037,0.022,0.021,0.027,0.029,0.021,0.023,0.022,0.028,0.021,0.021,0.023,0.024,0.02,0.028,0.026,0.023,0.024,0.023,0.023,0.024,0.022,0.022,0.589,0.021
file020-3,0.021,0.021,0.023,0.023,0.022,0.024,0.021,0.023,0.022,0.024,0.032,0.948,0.026,0.022,0.026,0.02,0.024,0.023,0.03,0.03,0.031,0.026,0.033,0.027,0.024,0.04,0.023,0.022,0.023,0.05,0.022,0.021,0.021,0.024,0.021,0.021,0.024,0.023,0.023,0.021,0.023,0.022,0.021,0.024,0.099,0.023
file020-4,0.031,0.022,0.026,0.021,0.021,0.029,0.023,0.023,0.024,0.021,0.021,0.952,0.021,0.022,0.022,0.023,0.028,0.028,0.031,0.021,0.029,0.036,0.024,0.022,0.022,0.025,0.023,0.022,0.021,0.093,0.025,0.021,0.021,0.031,0.022,0.023,0.023,0.023,0.03,0.022,0.021,0.029,0.022,0.021,0.187,0.025
file021-0,0.033,0.02,0.024,0.024,0.028,0.027,0.027,0.466,0.027,0.021,0.714,0.021,0.023,0.563,0.043,0.035,0.021,0.02,0.022,0.02,0.032,0.033,0.023,0.157,0.076,0.02,0.021,0.021,0.023,0.021,0.024,0.027,0.023,0.033,0.021,0.034,0.024,0.021,0.022,0.022,0.025,0.02,0.028,0.091,0.023,0.021
file021-1,0.02,0.02,0.02,0.021,0.02,0.021,0.022,0.044,0.022,0.023,0.949,0.021,0.021,0.239,0.032,0.022,0.02,0.02,0.022,0.02,0.021,0.021,0.02,0.096,0.022,0.02,0.02,0.022,0.022,0.021,0.02,0.03,0.021,0.026,0.02,0.03,0.02,0.021,0.022,0.022,0.02,0.02,0.021,0.036,0.021,0.022
file021-2,0.022,0.021,0.022,0.024,0.027,0.022,0.023,0.147,0.028,0.025,0.726,0.021,0.027,0.548,0.03,0.028,0.026,0.021,0.022,0.02,0.041,0.02,0.022,0.041,0.025,0.022,0.02,0.03,0.023,0.024,0.02,0.048,0.022,0.04,0.022,0.024,0.022,0.024,0.022,0.025,0.021,0.021,0.024,0.123,0.028,0.026
file021-3,0.021,0.02,0.02,0.023,0.022,0.02,0.022,0.432,0.026,0.022,0.434,0.021,0.021,0.342,0.031,0.022,0.02,0.021,0.026,0.02,0.025,0.02,0.021,0.031,0.021,0.02,0.02,0.026,0.021,0.029,0.02,0.023,0.021,0.025,0.021,0.024,0.021,0.021,0.021,0.024,0.02,0.02,0.025,0.056,0.023,0.023
file021-4,0.022,0.02,0.021,0.02,0.025,0.02,0.02,0.045,0.022,0.021,0.856,0.02,0.022,0.515,0.026,0.021,0.02,0.02,0.021,0.02,0.022,0.02,0.02,0.03,0.022,0.02,0.02,0.025,0.021,0.023,0.021,0.028,0.023,0.023,0.02,0.023,0.02,0.023,0.02,0.021,0.021,0.02,0.02,0.034,0.021,0.021
file021-5,0.021,0.02,0.021,0.027,0.02,0.021,0.021,0.081,0.027,0.021,0.73,0.02,0.026,0.25,0.021,0.021,0.021,0.022,0.021,0.02,0.02,0.02,0.02,0.331,0.024,0.02,0.02,0.02,0.021,0.025,0.021,0.023,0.021,0.022,0.02,0.021,0.02,0.022,0.024,0.021,0.02,0.021,0.02,0.021,0.021,0.02
file021-6,0.02,0.02,0.02,0.022,0.021,0.02,0.021,0.065,0.022,0.02,0.8,0.02,0.026,0.705,0.025,0.021,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.047,0.025,0.022,0.02,0.022,0.021,0.026,0.02,0.035,0.022,0.023,0.02,0.022,0.02,0.024,0.02,0.02,0.02,0.02,0.02,0.158,0.02,0.021
file021-7,0.023,0.021,0.021,0.021,0.022,0.022,0.022,0.144,0.023,0.021,0.905,0.021,0.023,0.181,0.022,0.029,0.021,0.021,0.026,0.021,0.021,0.021,0.022,0.07,0.023,0.021,0.021,0.021,0.027,0.022,0.022,0.026,0.022,0.031,0.025,0.022,0.021,0.026,0.021,0.022,0.021,0.023,0.022,0.027,0.032,0.021
file021-8,0.022,0.022,0.021,0.024,0.023,0.02,0.022,0.19,0.023,0.028,0.841,0.021,0.022,0.719,0.024,0.021,0.02,0.022,0.022,0.021,0.025,0.021,0.021,0.027,0.024,0.022,0.021,0.026,0.021,0.023,0.022,0.036,0.032,0.026,0.023,0.039,0.022,0.022,0.021,0.025,0.021,0.021,0.022,0.165,0.026,0.028
file021-9,0.021,0.023,0.021,0.023,0.021,0.022,0.022,0.047,0.027,0.021,0.938,0.022,0.023,0.155,0.022,0.021,0.022,0.021,0.021,0.02,0.023,0.021,0.02,0.025,0.022,0.03,0.021,0.023,0.023,0.032,0.021,0.055,0.023,0.026,0.023,0.023,0.021,0.023,0.023,0.027,0.021,0.022,0.022,0.027,0.022,0.024
file021-10,0.02,0.021,0.021,0.02,0.021,0.022,0.022,0.033,0.021,0.021,0.957,0.02,0.024,0.417,0.041,0.021,0.021,0.02,0.023,0.021,0.021,0.02,0.021,0.022,0.024,0.02,0.021,0.023,0.022,0.026,0.021,0.051,0.021,0.027,0.02,0.021,0.022,0.023,0.022,0.022,0.021,0.021,0.021,0.035,0.02,0.022
file021-11,0.024,0.024,0.027,0.022,0.023,0.025,0.039,0.04,0.025,0.024,0.84,0.029,0.023,0.754,0.044,0.022,0.021,0.029,0.024,0.021,0.022,0.021,0.022,0.169,0.024,0.025,0.022,0.023,0.023,0.029,0.022,0.034,0.027,0.034,0.022,0.086,0.021,0.025,0.033,0.039,0.023,0.022,0.024,0.053,0.025,0.025
file021-12,0.024,0.023,0.035,0.043,0.026,0.023,0.027,0.026,0.029,0.023,0.769,0.025,0.031,0.327,0.034,0.025,0.027,0.028,0.029,0.021,0.027,0.022,0.021,0.099,0.025,0.035,0.022,0.027,0.023,0.029,0.024,0.033,0.025,0.03,0.029,0.03,0.025,0.028,0.025,0.024,0.025,0.024,0.044,0.052,0.027,0.035
file021-13,0.022,0.023,0.03,0.023,0.022,0.027,0.03,0.047,0.029,0.022,0.816,0.035,0.023,0.034,0.068,0.039,0.023,0.027,0.034,0.022,0.024,0.022,0.022,0.546,0.024,0.021,0.022,0.029,0.325,0.028,0.023,0.028,0.024,0.043,0.021,0.036,0.028,0.028,0.022,0.023,0.023,0.028,0.026,0.027,0.077,0.022
file022-0,0.021,0.021,0.024,0.023,0.031,0.025,0.021,0.026,0.664,0.612,0.021,0.021,0.026,0.023,0.02,0.022,0.023,0.023,0.022,0.02,0.022,0.027,0.946,0.021,0.026,0.024,0.02,0.022,0.034,0.024,0.02,0.021,0.034,0.021,0.021,0.023,0.023,0.023,0.021,0.053,0.025,0.021,0.028,0.02,0.024,0.021
file022-1,0.144,0.023,0.026,0.026,0.053,0.024,0.025,0.032,0.945,0.571,0.022,0.023,0.044,0.024,0.024,0.029,0.028,0.023,0.039,0.022,0.031,0.129,0.053,0.025,0.027,0.026,0.023,0.027,0.026,0.035,0.022,0.06,0.032,0.044,0.042,0.021,0.026,0.028,0.043,0.039,0.041,0.026,0.104,0.021,0.029,0.028
file022-2,0.025,0.027,0.024,0.078,0.024,0.028,0.037,0.042,0.064,0.033,0.024,0.021,0.042,0.025,0.024,0.026,0.033,0.023,0.025,0.026,0.026,0.037,0.853,0.033,0.022,0.024,0.021,0.039,0.045,0.029,0.021,0.032,0.068,0.05,0.023,0.03,0.028,0.024,0.036,0.038,0.024,0.025,0.171,0.022,0.032,0.021
file022-3,0.023,0.028,0.033,0.039,0.025,0.032,0.034,0.029,0.031,0.023,0.031,0.026,0.028,0.024,0.03,0.03,0.03,0.031,0.034,0.023,0.055,0.024,0.024,0.035,0.03,0.027,0.025,0.026,0.023,0.028,0.025,0.024,0.024,0.038,0.023,0.027,0.029,0.029,0.028,0.027,0.033,0.028,0.027,0.023,0.028,0.027
file022-4,0.041,0.028,0.03,0.044,0.034,0.03,0.027,0.036,0.044,0.035,0.03,0.025,0.028,0.029,0.031,0.04,0.032,0.041,0.039,0.03,0.054,0.026,0.03,0.057,0.026,0.069,0.027,0.112,0.04,0.028,0.028,0.192,0.025,0.03,0.028,0.03,0.043,0.062,0.077,0.029,0.03,0.034,0.036,0.037,0.028,0.023
file022-5,0.023,0.064,0.031,0.036,0.026,0.037,0.031,0.027,0.044,0.027,0.025,0.024,0.026,0.031,0.025,0.03,0.032,0.039,0.03,0.025,0.03,0.023,0.023,0.028,0.028,0.025,0.024,0.028,0.029,0.026,0.028,0.026,0.026,0.036,0.024,0.024,0.033,0.032,0.036,0.06,0.03,0.029,0.025,0.024,0.027,0.025
file022-6,0.023,0.024,0.023,0.033,0.022,0.03,0.021,0.024,0.059,0.057,0.02,0.083,0.028,0.027,0.023,0.022,0.028,0.027,0.028,0.023,0.021,0.023,0.883,0.028,0.022,0.023,0.021,0.035,0.063,0.038,0.022,0.036,0.072,0.2,0.021,0.025,0.031,0.027,0.021,0.03,0.033,0.022,0.044,0.022,0.031,0.02
file023-0,0.02,0.021,0.028,0.026,0.02,0.023,0.023,0.174,0.971,0.03,0.169,0.098,0.023,0.035,0.02,0.026,0.021,0.022,0.023,0.038,0.038,0.02,0.022,0.024,0.021,0.025,0.023,0.026,0.024,0.022,0.02,0.032,0.025,0.032,0.026,0.034,0.024,0.021,0.024,0.028,0.02,0.021,0.022,0.024,0.02,0.02
file023-1,0.02,0.022,0.029,0.027,0.021,0.022,0.021,0.103,0.908,0.021,0.089,0.295,0.021,0.022,0.021,0.021,0.021,0.022,0.026,0.023,0.021,0.022,0.02,0.023,0.022,0.023,0.024,0.021,0.021,0.086,0.022,0.059,0.022,0.21,0.023,0.022,0.022,0.025,0.021,0.041,0.021,0.025,0.025,0.022,0.021,0.02
file023-2,0.021,0.02,0.022,0.021,0.022,0.026,0.024,0.069,0.028,0.063,0.272,0.202,0.022,0.078,0.031,0.021,0.02,0.028,0.103,0.058,0.062,0.021,0.021,0.087,0.026,0.03,0.023,0.021,0.03,0.022,0.02,0.02,0.031,0.035,0.022,0.026,0.022,0.023,0.047,0.023,0.024,0.021,0.073,0.043,0.022,0.02
file024-0,0.02,0.023,0.032,0.935,0.045,0.024,0.021,0.02,0.021,0.024,0.021,0.021,0.022,0.021,0.025,0.029,0.023,0.02,0.028,0.027,0.021,0.025,0.036,0.032,0.033,0.045,0.02,0.066,0.868,0.024,0.044,0.069,0.588,0.029,0.02,0.026,0.023,0.024,0.021,0.254,0.05,0.02,0.028,0.024,0.032,0.02
