,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-3,0.029,0.033,0.028,0.043,0.034,0.027,0.07,0.932,0.036,0.032,0.046,0.027,0.083,0.032,0.023,0.023,0.039,0.036,0.038,0.027,0.032,0.034,0.04,0.026,0.03,0.036,0.039,0.027,0.024,0.187,0.039,0.032,0.034,0.03,0.029,0.028,0.026,0.035,0.034,0.04,0.029,0.063,0.041,0.033,0.027,0.026
file010-4,0.034,0.037,0.033,0.041,0.034,0.035,0.05,0.044,0.04,0.146,0.035,0.037,0.073,0.03,0.034,0.034,0.043,0.031,0.033,0.032,0.032,0.029,0.03,0.032,0.04,0.051,0.036,0.033,0.038,0.029,0.037,0.03,0.037,0.034,0.038,0.033,0.038,0.038,0.035,0.043,0.029,0.031,0.036,0.045,0.035,0.031
file010-5,0.034,0.039,0.029,0.03,0.035,0.036,0.036,0.877,0.04,0.03,0.025,0.029,0.05,0.174,0.031,0.025,0.029,0.029,0.028,0.025,0.027,0.029,0.03,0.029,0.029,0.04,0.027,0.038,0.03,0.033,0.03,0.031,0.025,0.033,0.03,0.028,0.033,0.034,0.035,0.03,0.028,0.026,0.034,0.028,0.032,0.026
file010-6,0.03,0.031,0.026,0.039,0.041,0.027,0.036,0.934,0.037,0.024,0.042,0.035,0.051,0.05,0.03,0.023,0.032,0.033,0.032,0.028,0.029,0.029,0.035,0.027,0.028,0.037,0.029,0.03,0.029,0.032,0.031,0.033,0.032,0.031,0.029,0.03,0.034,0.034,0.034,0.029,0.03,0.029,0.036,0.03,0.029,0.026
file011-0,0.026,0.03,0.023,0.062,0.032,0.029,0.036,0.04,0.036,0.037,0.03,0.027,0.899,0.031,0.029,0.036,0.029,0.029,0.029,0.03,0.03,0.031,0.028,0.029,0.028,0.032,0.031,0.029,0.03,0.027,0.029,0.034,0.041,0.037,0.029,0.033,0.023,0.033,0.029,0.028,0.051,0.029,0.03,0.024,0.031,0.025
file011-1,0.03,0.031,0.028,0.022,0.038,0.034,0.044,0.031,0.031,0.026,0.032,0.037,0.916,0.037,0.051,0.042,0.039,0.029,0.028,0.038,0.031,0.036,0.031,0.028,0.047,0.031,0.04,0.044,0.029,0.026,0.037,0.042,0.04,0.057,0.033,0.03,0.027,0.03,0.028,0.034,0.04,0.048,0.046,0.039,0.035,0.032
file011-2,0.029,0.028,0.026,0.023,0.032,0.032,0.037,0.032,0.034,0.03,0.032,0.028,0.953,0.037,0.044,0.036,0.061,0.031,0.029,0.034,0.033,0.033,0.036,0.032,0.038,0.038,0.034,0.033,0.029,0.037,0.036,0.032,0.051,0.032,0.033,0.028,0.027,0.033,0.029,0.035,0.038,0.036,0.038,0.036,0.031,0.034
file011-3,0.031,0.032,0.024,0.037,0.033,0.036,0.037,0.03,0.03,0.024,0.035,0.03,0.93,0.034,0.035,0.035,0.075,0.031,0.027,0.033,0.027,0.028,0.032,0.034,0.033,0.032,0.033,0.037,0.033,0.035,0.034,0.034,0.041,0.026,0.029,0.031,0.037,0.037,0.029,0.031,0.035,0.033,0.039,0.034,0.028,0.029
file011-4,0.029,0.034,0.028,0.025,0.039,0.033,0.04,0.032,0.027,0.023,0.036,0.033,0.92,0.035,0.043,0.036,0.05,0.025,0.028,0.034,0.025,0.027,0.034,0.034,0.035,0.031,0.033,0.032,0.038,0.031,0.038,0.033,0.042,0.031,0.031,0.026,0.042,0.036,0.027,0.033,0.074,0.035,0.04,0.031,0.033,0.029
file011-5,0.032,0.032,0.029,0.049,0.042,0.048,0.047,0.032,0.03,0.032,0.036,0.037,0.91,0.038,0.045,0.034,0.05,0.027,0.029,0.033,0.029,0.034,0.033,0.027,0.037,0.034,0.035,0.032,0.036,0.03,0.036,0.035,0.036,0.036,0.032,0.03,0.029,0.038,0.031,0.034,0.044,0.034,0.043,0.034,0.036,0.029
file012-0,0.122,0.024,0.024,0.034,0.03,0.028,0.045,0.027,0.028,0.034,0.263,0.029,0.043,0.036,0.03,0.033,0.037,0.033,0.031,0.049,0.022,0.043,0.03,0.035,0.028,0.031,0.039,0.027,0.03,0.032,0.031,0.029,0.971,0.036,0.028,0.029,0.028,0.03,0.039,0.038,0.02,0.027,0.034,0.03,0.038,0.029
file012-1,0.708,0.025,0.047,0.032,0.039,0.026,0.029,0.023,0.028,0.027,0.097,0.023,0.054,0.022,0.025,0.033,0.027,0.028,0.026,0.035,0.021,0.027,0.029,0.032,0.033,0.027,0.027,0.025,0.023,0.026,0.026,0.024,0.954,0.054,0.026,0.027,0.043,0.028,0.031,0.03,0.022,0.027,0.041,0.03,0.034,0.028
file012-2,0.03,0.033,0.025,0.024,0.038,0.058,0.039,0.067,0.04,0.033,0.037,0.034,0.081,0.035,0.039,0.035,0.03,0.031,0.034,0.033,0.043,0.091,0.045,0.029,0.04,0.055,0.032,0.038,0.027,0.029,0.026,0.031,0.806,0.038,0.032,0.033,0.021,0.03,0.031,0.032,0.03,0.031,0.043,0.039,0.025,0.036
file012-3,0.454,0.045,0.041,0.035,0.04,0.135,0.036,0.085,0.04,0.045,0.045,0.024,0.138,0.042,0.043,0.042,0.027,0.123,0.04,0.047,0.035,0.101,0.037,0.027,0.028,0.078,0.083,0.039,0.029,0.046,0.028,0.033,0.647,0.05,0.037,0.039,0.026,0.033,0.066,0.038,0.038,0.035,0.047,0.052,0.036,0.061
file012-4,0.025,0.024,0.025,0.03,0.03,0.029,0.051,0.049,0.042,0.032,0.077,0.031,0.034,0.031,0.029,0.032,0.031,0.026,0.031,0.027,0.029,0.031,0.034,0.029,0.026,0.03,0.027,0.034,0.027,0.029,0.026,0.026,0.965,0.031,0.026,0.028,0.024,0.031,0.026,0.026,0.028,0.028,0.041,0.023,0.04,0.027
file012-5,0.279,0.035,0.028,0.036,0.062,0.033,0.041,0.328,0.031,0.082,0.053,0.023,0.069,0.031,0.038,0.045,0.036,0.059,0.049,0.037,0.024,0.089,0.053,0.022,0.036,0.28,0.064,0.045,0.037,0.025,0.038,0.046,0.447,0.033,0.037,0.037,0.031,0.035,0.039,0.048,0.03,0.038,0.032,0.068,0.033,0.044
file012-6,0.026,0.038,0.035,0.032,0.039,0.024,0.038,0.043,0.031,0.031,0.235,0.036,0.037,0.032,0.029,0.029,0.041,0.028,0.035,0.028,0.025,0.033,0.037,0.037,0.026,0.028,0.028,0.028,0.026,0.026,0.032,0.031,0.973,0.031,0.033,0.041,0.041,0.032,0.025,0.044,0.023,0.031,0.061,0.025,0.035,0.035
file012-7,0.033,0.053,0.034,0.032,0.028,0.035,0.027,0.038,0.034,0.029,0.029,0.036,0.047,0.025,0.037,0.029,0.044,0.052,0.038,0.039,0.027,0.034,0.033,0.027,0.033,0.033,0.034,0.032,0.028,0.033,0.063,0.035,0.969,0.026,0.027,0.029,0.037,0.031,0.04,0.043,0.025,0.035,0.041,0.035,0.036,0.029
file012-8,0.031,0.025,0.031,0.038,0.031,0.04,0.069,0.046,0.026,0.042,0.618,0.029,0.043,0.036,0.027,0.048,0.028,0.032,0.028,0.044,0.026,0.047,0.031,0.033,0.032,0.03,0.028,0.034,0.03,0.033,0.034,0.032,0.964,0.042,0.026,0.027,0.025,0.032,0.028,0.034,0.024,0.032,0.031,0.035,0.037,0.031
file012-9,0.044,0.027,0.039,0.037,0.061,0.033,0.045,0.038,0.032,0.034,0.032,0.031,0.045,0.03,0.035,0.034,0.071,0.062,0.098,0.035,0.028,0.039,0.039,0.032,0.031,0.033,0.04,0.034,0.027,0.035,0.037,0.03,0.986,0.031,0.033,0.032,0.029,0.031,0.036,0.044,0.039,0.057,0.045,0.029,0.036,0.031
file012-10,0.05,0.035,0.023,0.027,0.028,0.033,0.034,0.033,0.031,0.076,0.103,0.051,0.054,0.039,0.033,0.03,0.033,0.034,0.033,0.031,0.024,0.035,0.031,0.036,0.03,0.034,0.047,0.032,0.031,0.02,0.024,0.027,0.96,0.053,0.029,0.038,0.021,0.03,0.035,0.026,0.028,0.035,0.064,0.026,0.03,0.028
file012-11,0.04,0.03,0.029,0.028,0.037,0.034,0.028,0.029,0.033,0.032,0.032,0.026,0.042,0.027,0.032,0.029,0.033,0.03,0.035,0.028,0.035,0.044,0.031,0.032,0.032,0.028,0.03,0.028,0.027,0.025,0.025,0.027,0.949,0.033,0.027,0.029,0.027,0.026,0.034,0.033,0.037,0.03,0.029,0.026,0.023,0.033
file012-12,0.034,0.032,0.029,0.026,0.03,0.027,0.028,0.029,0.031,0.032,0.032,0.025,0.047,0.027,0.035,0.024,0.041,0.035,0.034,0.028,0.03,0.039,0.032,0.027,0.029,0.027,0.029,0.029,0.025,0.025,0.025,0.026,0.957,0.03,0.028,0.031,0.028,0.025,0.037,0.032,0.033,0.029,0.031,0.027,0.025,0.032
file012-13,0.028,0.022,0.032,0.035,0.033,0.028,0.029,0.058,0.037,0.037,0.263,0.038,0.122,0.037,0.036,0.025,0.028,0.029,0.032,0.053,0.036,0.096,0.029,0.035,0.034,0.035,0.028,0.031,0.022,0.027,0.021,0.026,0.921,0.038,0.03,0.031,0.022,0.022,0.023,0.028,0.02,0.027,0.034,0.029,0.018,0.027
file012-14,0.03,0.031,0.036,0.027,0.038,0.049,0.036,0.041,0.041,0.042,0.048,0.044,0.037,0.039,0.034,0.029,0.029,0.03,0.037,0.041,0.032,0.046,0.035,0.034,0.056,0.037,0.032,0.028,0.027,0.034,0.027,0.028,0.947,0.046,0.032,0.036,0.038,0.028,0.023,0.029,0.034,0.029,0.04,0.025,0.026,0.032
file012-15,0.636,0.033,0.029,0.03,0.074,0.031,0.03,0.044,0.033,0.028,0.054,0.027,0.109,0.024,0.043,0.034,0.036,0.03,0.035,0.044,0.032,0.144,0.048,0.029,0.026,0.03,0.041,0.029,0.019,0.023,0.037,0.025,0.79,0.034,0.036,0.029,0.03,0.028,0.055,0.037,0.031,0.026,0.086,0.023,0.044,0.036
file012-16,0.028,0.03,0.025,0.036,0.039,0.027,0.055,0.078,0.032,0.034,0.188,0.049,0.052,0.048,0.032,0.034,0.033,0.028,0.033,0.03,0.028,0.029,0.035,0.038,0.034,0.037,0.039,0.038,0.027,0.033,0.023,0.03,0.938,0.035,0.037,0.042,0.029,0.03,0.034,0.032,0.028,0.038,0.05,0.024,0.037,0.035
file012-17,0.028,0.032,0.03,0.047,0.054,0.028,0.055,0.086,0.035,0.03,0.382,0.044,0.103,0.08,0.078,0.028,0.076,0.037,0.031,0.039,0.043,0.042,0.031,0.024,0.036,0.038,0.061,0.032,0.032,0.033,0.031,0.03,0.817,0.053,0.04,0.033,0.034,0.054,0.022,0.034,0.033,0.041,0.058,0.026,0.09,0.039
file012-18,0.025,0.026,0.026,0.031,0.03,0.025,0.032,0.058,0.031,0.045,0.305,0.039,0.039,0.028,0.032,0.033,0.029,0.028,0.03,0.032,0.022,0.037,0.026,0.042,0.032,0.036,0.028,0.032,0.023,0.035,0.018,0.026,0.961,0.026,0.035,0.03,0.024,0.025,0.024,0.026,0.024,0.025,0.033,0.033,0.021,0.025
file012-19,0.028,0.026,0.022,0.027,0.032,0.025,0.037,0.041,0.032,0.039,0.112,0.043,0.048,0.042,0.027,0.028,0.031,0.029,0.037,0.031,0.031,0.035,0.031,0.03,0.03,0.036,0.034,0.028,0.025,0.033,0.024,0.029,0.935,0.029,0.027,0.032,0.026,0.029,0.023,0.029,0.023,0.032,0.03,0.027,0.027,0.03
file013-0,0.037,0.041,0.034,0.04,0.04,0.033,0.051,0.048,0.039,0.034,0.031,0.039,0.09,0.036,0.036,0.036,0.04,0.039,0.037,0.031,0.04,0.034,0.035,0.033,0.036,0.043,0.038,0.039,0.036,0.034,0.035,0.034,0.038,0.039,0.048,0.034,0.036,0.049,0.065,0.102,0.032,0.033,0.033,0.04,0.038,0.034
file013-1,0.035,0.031,0.027,0.03,0.034,0.047,0.071,0.853,0.035,0.032,0.035,0.034,0.052,0.046,0.042,0.032,0.037,0.031,0.033,0.034,0.035,0.03,0.035,0.034,0.038,0.041,0.033,0.041,0.032,0.033,0.034,0.041,0.039,0.044,0.037,0.037,0.037,0.04,0.033,0.033,0.031,0.035,0.041,0.035,0.026,0.036
file013-2,0.037,0.064,0.031,0.053,0.044,0.033,0.049,0.038,0.041,0.031,0.042,0.038,0.133,0.037,0.044,0.036,0.043,0.036,0.039,0.038,0.042,0.03,0.033,0.035,0.037,0.037,0.032,0.041,0.034,0.026,0.035,0.034,0.038,0.04,0.04,0.035,0.048,0.049,0.071,0.236,0.035,0.034,0.033,0.037,0.039,0.033
file013-3,0.033,0.059,0.034,0.029,0.042,0.032,0.035,0.936,0.043,0.03,0.033,0.032,0.036,0.042,0.032,0.026,0.03,0.033,0.033,0.026,0.031,0.033,0.029,0.033,0.031,0.041,0.03,0.046,0.029,0.066,0.031,0.04,0.03,0.033,0.031,0.031,0.034,0.043,0.041,0.055,0.028,0.028,0.041,0.045,0.043,0.028
file013-4,0.032,0.04,0.027,0.037,0.049,0.034,0.034,0.893,0.035,0.031,0.034,0.037,0.044,0.134,0.025,0.024,0.03,0.034,0.037,0.023,0.037,0.04,0.03,0.056,0.033,0.032,0.032,0.026,0.027,0.062,0.031,0.03,0.028,0.037,0.037,0.032,0.031,0.042,0.04,0.035,0.028,0.031,0.038,0.039,0.029,0.027
file013-5,0.044,0.033,0.026,0.034,0.026,0.027,0.032,0.881,0.03,0.031,0.023,0.035,0.031,0.03,0.024,0.024,0.024,0.033,0.034,0.019,0.033,0.028,0.027,0.03,0.024,0.028,0.057,0.052,0.024,0.088,0.022,0.03,0.033,0.029,0.034,0.123,0.024,0.026,0.044,0.023,0.027,0.019,0.094,0.032,0.03,0.029
file014-0,0.062,0.041,0.036,0.032,0.101,0.045,0.886,0.034,0.038,0.043,0.032,0.025,0.031,0.04,0.025,0.399,0.021,0.037,0.034,0.036,0.043,0.056,0.041,0.029,0.04,0.054,0.078,0.039,0.049,0.026,0.052,0.027,0.028,0.032,0.046,0.02,0.019,0.029,0.708,0.038,0.101,0.038,0.049,0.023,0.036,0.025
file014-1,0.046,0.023,0.028,0.033,0.05,0.02,0.674,0.058,0.035,0.037,0.022,0.034,0.026,0.026,0.02,0.481,0.017,0.023,0.035,0.041,0.037,0.045,0.022,0.023,0.025,0.019,0.039,0.032,0.156,0.037,0.041,0.033,0.028,0.023,0.031,0.024,0.021,0.036,0.966,0.042,0.065,0.029,0.029,0.026,0.023,0.029
file014-2,0.039,0.023,0.033,0.033,0.126,0.031,0.985,0.044,0.032,0.022,0.025,0.033,0.026,0.031,0.024,0.069,0.021,0.036,0.033,0.032,0.029,0.031,0.019,0.022,0.03,0.02,0.074,0.037,0.034,0.035,0.063,0.037,0.039,0.043,0.059,0.032,0.022,0.057,0.42,0.044,0.037,0.033,0.021,0.021,0.041,0.025
file015-0,0.034,0.038,0.051,0.035,0.038,0.104,0.094,0.073,0.043,0.045,0.039,0.027,0.038,0.86,0.031,0.042,0.041,0.03,0.031,0.026,0.031,0.027,0.03,0.043,0.064,0.029,0.032,0.03,0.037,0.028,0.038,0.03,0.03,0.03,0.033,0.045,0.053,0.039,0.032,0.036,0.043,0.038,0.029,0.036,0.023,0.027
file015-1,0.031,0.034,0.051,0.041,0.026,0.855,0.044,0.041,0.032,0.025,0.041,0.028,0.04,0.586,0.033,0.025,0.042,0.031,0.03,0.024,0.026,0.033,0.027,0.032,0.032,0.033,0.036,0.028,0.036,0.039,0.032,0.024,0.027,0.028,0.04,0.034,0.031,0.039,0.034,0.025,0.027,0.026,0.032,0.033,0.029,0.025
file015-2,0.034,0.043,0.042,0.036,0.039,0.066,0.097,0.05,0.041,0.045,0.054,0.036,0.029,0.705,0.04,0.04,0.037,0.045,0.034,0.024,0.039,0.038,0.033,0.07,0.043,0.042,0.194,0.037,0.05,0.042,0.049,0.052,0.036,0.055,0.035,0.043,0.03,0.047,0.035,0.05,0.028,0.028,0.031,0.034,0.022,0.025
file016-0,0.027,0.029,0.04,0.109,0.026,0.03,0.031,0.048,0.024,0.036,0.03,0.033,0.081,0.026,0.027,0.028,0.03,0.032,0.037,0.941,0.032,0.034,0.028,0.031,0.028,0.023,0.042,0.024,0.028,0.034,0.031,0.025,0.028,0.036,0.029,0.029,0.029,0.027,0.034,0.041,0.022,0.031,0.035,0.034,0.034,0.029
file016-1,0.026,0.033,0.044,0.946,0.04,0.026,0.031,0.034,0.038,0.026,0.028,0.037,0.028,0.033,0.037,0.035,0.021,0.041,0.035,0.915,0.043,0.037,0.031,0.034,0.022,0.024,0.046,0.035,0.028,0.042,0.038,0.332,0.037,0.027,0.027,0.031,0.04,0.028,0.023,0.037,0.033,0.032,0.062,0.029,0.033,0.034
file016-2,0.02,0.042,0.028,0.036,0.025,0.035,0.022,0.061,0.033,0.037,0.029,0.037,0.041,0.048,0.032,0.039,0.02,0.024,0.033,0.976,0.059,0.037,0.028,0.043,0.024,0.032,0.031,0.07,0.021,0.041,0.043,0.473,0.041,0.02,0.047,0.04,0.025,0.032,0.021,0.025,0.031,0.04,0.038,0.053,0.037,0.052
file016-3,0.027,0.035,0.04,0.052,0.033,0.029,0.024,0.055,0.035,0.039,0.037,0.03,0.037,0.046,0.037,0.047,0.024,0.038,0.034,0.962,0.039,0.026,0.038,0.041,0.037,0.029,0.033,0.064,0.031,0.029,0.032,0.765,0.053,0.023,0.04,0.031,0.03,0.029,0.025,0.037,0.032,0.036,0.029,0.04,0.024,0.039
file016-4,0.025,0.047,0.061,0.927,0.03,0.026,0.033,0.037,0.035,0.027,0.025,0.033,0.026,0.035,0.032,0.044,0.019,0.039,0.022,0.929,0.039,0.03,0.035,0.042,0.039,0.02,0.027,0.039,0.023,0.033,0.025,0.499,0.034,0.028,0.028,0.033,0.032,0.029,0.024,0.036,0.034,0.037,0.035,0.038,0.035,0.028
file017-0,0.044,0.033,0.031,0.039,0.023,0.026,0.076,0.047,0.028,0.032,0.04,0.027,0.035,0.038,0.052,0.046,0.032,0.037,0.076,0.912,0.042,0.025,0.219,0.027,0.04,0.038,0.033,0.025,0.019,0.041,0.024,0.029,0.032,0.036,0.038,0.122,0.04,0.039,0.03,0.049,0.023,0.04,0.432,0.025,0.038,0.025
file017-1,0.043,0.027,0.03,0.039,0.032,0.038,0.027,0.288,0.935,0.072,0.044,0.028,0.03,0.029,0.032,0.031,0.031,0.028,0.028,0.148,0.035,0.045,0.031,0.043,0.039,0.032,0.029,0.042,0.025,0.028,0.079,0.036,0.039,0.038,0.04,0.031,0.032,0.032,0.032,0.05,0.029,0.032,0.08,0.059,0.044,0.036
file017-2,0.046,0.054,0.033,0.39,0.106,0.049,0.031,0.043,0.711,0.065,0.035,0.034,0.035,0.035,0.029,0.034,0.032,0.043,0.038,0.04,0.041,0.036,0.035,0.034,0.035,0.036,0.067,0.071,0.053,0.043,0.052,0.035,0.072,0.037,0.027,0.036,0.047,0.031,0.031,0.071,0.046,0.041,0.107,0.041,0.037,0.041
file017-3,0.04,0.028,0.028,0.029,0.106,0.037,0.03,0.033,0.631,0.043,0.094,0.035,0.031,0.028,0.036,0.042,0.03,0.042,0.027,0.226,0.033,0.054,0.041,0.048,0.032,0.05,0.029,0.039,0.048,0.032,0.074,0.064,0.033,0.023,0.037,0.029,0.03,0.048,0.029,0.086,0.028,0.026,0.572,0.081,0.072,0.033
file017-4,0.034,0.043,0.044,0.174,0.045,0.029,0.035,0.045,0.936,0.067,0.039,0.028,0.042,0.039,0.027,0.051,0.026,0.035,0.033,0.031,0.035,0.03,0.033,0.035,0.037,0.041,0.029,0.051,0.053,0.033,0.032,0.034,0.036,0.033,0.052,0.047,0.032,0.037,0.041,0.051,0.031,0.031,0.03,0.053,0.038,0.034
file018-0,0.03,0.033,0.028,0.031,0.02,0.031,0.03,0.038,0.028,0.048,0.028,0.034,0.031,0.03,0.027,0.025,0.033,0.027,0.024,0.039,0.946,0.034,0.028,0.022,0.028,0.024,0.033,0.03,0.035,0.038,0.027,0.025,0.183,0.031,0.019,0.028,0.029,0.049,0.055,0.03,0.036,0.033,0.03,0.027,0.03,0.03
file018-1,0.03,0.029,0.031,0.035,0.03,0.031,0.036,0.037,0.032,0.03,0.032,0.029,0.035,0.033,0.033,0.029,0.037,0.029,0.036,0.03,0.031,0.033,0.031,0.032,0.033,0.031,0.03,0.041,0.033,0.036,0.032,0.033,0.032,0.041,0.029,0.033,0.033,0.033,0.034,0.033,0.03,0.029,0.028,0.028,0.032,0.029
file018-2,0.027,0.028,0.035,0.038,0.036,0.036,0.031,0.052,0.022,0.252,0.141,0.029,0.034,0.034,0.02,0.027,0.042,0.024,0.02,0.112,0.905,0.05,0.024,0.029,0.031,0.419,0.032,0.034,0.042,0.039,0.039,0.042,0.062,0.033,0.146,0.025,0.036,0.045,0.025,0.029,0.031,0.03,0.109,0.065,0.052,0.042
file018-3,0.033,0.034,0.039,0.033,0.054,0.031,0.034,0.036,0.036,0.027,0.032,0.028,0.037,0.032,0.032,0.03,0.035,0.032,0.035,0.031,0.029,0.031,0.036,0.036,0.03,0.027,0.032,0.044,0.042,0.03,0.032,0.029,0.034,0.037,0.098,0.029,0.032,0.03,0.036,0.043,0.032,0.029,0.029,0.029,0.029,0.03
file018-4,0.023,0.027,0.027,0.037,0.062,0.035,0.045,0.021,0.029,0.618,0.085,0.1,0.038,0.047,0.029,0.029,0.043,0.027,0.022,0.052,0.715,0.11,0.028,0.023,0.045,0.093,0.029,0.028,0.046,0.029,0.025,0.039,0.046,0.04,0.048,0.031,0.034,0.094,0.034,0.033,0.026,0.027,0.048,0.061,0.044,0.026
file019-0,0.037,0.03,0.039,0.033,0.034,0.041,0.041,0.572,0.082,0.035,0.037,0.6,0.037,0.024,0.177,0.034,0.036,0.023,0.068,0.02,0.104,0.046,0.047,0.028,0.032,0.027,0.042,0.027,0.042,0.312,0.069,0.031,0.039,0.033,0.051,0.03,0.042,0.029,0.06,0.042,0.03,0.019,0.027,0.037,0.178,0.036
file019-1,0.036,0.033,0.031,0.032,0.029,0.033,0.045,0.385,0.051,0.043,0.041,0.565,0.029,0.035,0.063,0.026,0.035,0.026,0.298,0.048,0.047,0.02,0.023,0.03,0.031,0.026,0.059,0.026,0.035,0.025,0.035,0.041,0.035,0.035,0.045,0.04,0.035,0.026,0.031,0.036,0.031,0.039,0.028,0.034,0.165,0.036
file019-2,0.039,0.035,0.039,0.035,0.031,0.031,0.05,0.078,0.038,0.04,0.043,0.96,0.037,0.038,0.033,0.038,0.037,0.035,0.043,0.044,0.034,0.039,0.041,0.025,0.034,0.033,0.036,0.035,0.03,0.057,0.037,0.032,0.035,0.049,0.034,0.038,0.032,0.023,0.035,0.031,0.03,0.043,0.028,0.034,0.028,0.039
file020-0,0.039,0.031,0.03,0.039,0.036,0.028,0.052,0.063,0.032,0.039,0.038,0.972,0.034,0.034,0.03,0.035,0.033,0.038,0.032,0.086,0.026,0.036,0.032,0.027,0.034,0.032,0.036,0.04,0.028,0.042,0.032,0.034,0.045,0.042,0.037,0.039,0.028,0.029,0.038,0.029,0.025,0.042,0.029,0.027,0.037,0.037
file020-1,0.027,0.027,0.024,0.037,0.03,0.033,0.05,0.057,0.035,0.035,0.033,0.975,0.033,0.03,0.045,0.029,0.029,0.065,0.033,0.036,0.033,0.03,0.037,0.024,0.026,0.03,0.037,0.029,0.033,0.031,0.031,0.039,0.044,0.03,0.03,0.033,0.032,0.032,0.035,0.03,0.026,0.036,0.03,0.031,0.052,0.053
file020-2,0.034,0.031,0.025,0.034,0.035,0.061,0.043,0.043,0.029,0.028,0.047,0.928,0.031,0.043,0.06,0.031,0.026,0.045,0.028,0.067,0.048,0.035,0.031,0.026,0.03,0.042,0.027,0.04,0.033,0.032,0.038,0.03,0.036,0.033,0.04,0.031,0.031,0.03,0.049,0.034,0.03,0.03,0.023,0.033,0.076,0.041
file020-3,0.025,0.03,0.027,0.043,0.033,0.193,0.04,0.042,0.027,0.048,0.03,0.975,0.032,0.035,0.038,0.028,0.039,0.029,0.028,0.032,0.034,0.042,0.027,0.027,0.036,0.035,0.029,0.03,0.031,0.022,0.027,0.036,0.035,0.032,0.038,0.033,0.028,0.036,0.034,0.03,0.024,0.025,0.029,0.032,0.042,0.032
file020-4,0.026,0.027,0.028,0.029,0.032,0.028,0.039,0.047,0.027,0.056,0.025,0.977,0.032,0.029,0.029,0.029,0.028,0.03,0.028,0.039,0.034,0.032,0.028,0.022,0.033,0.044,0.028,0.031,0.03,0.027,0.026,0.033,0.047,0.032,0.034,0.029,0.028,0.034,0.026,0.03,0.025,0.031,0.031,0.046,0.035,0.042
file021-0,0.032,0.029,0.033,0.031,0.027,0.036,0.029,0.083,0.031,0.025,0.422,0.031,0.031,0.83,0.039,0.044,0.028,0.03,0.028,0.024,0.036,0.031,0.039,0.032,0.036,0.029,0.031,0.034,0.032,0.029,0.033,0.032,0.037,0.028,0.027,0.034,0.027,0.027,0.028,0.033,0.02,0.03,0.033,0.043,0.034,0.04
file021-1,0.03,0.033,0.029,0.032,0.036,0.033,0.039,0.06,0.031,0.032,0.929,0.028,0.03,0.129,0.031,0.039,0.034,0.034,0.038,0.029,0.039,0.027,0.032,0.028,0.044,0.03,0.046,0.04,0.036,0.033,0.032,0.035,0.03,0.029,0.026,0.038,0.034,0.032,0.03,0.029,0.024,0.03,0.027,0.036,0.03,0.041
file021-2,0.027,0.029,0.033,0.034,0.03,0.034,0.028,0.162,0.025,0.03,0.444,0.034,0.026,0.726,0.034,0.037,0.027,0.032,0.03,0.027,0.035,0.03,0.028,0.064,0.029,0.026,0.042,0.034,0.03,0.028,0.028,0.048,0.026,0.03,0.024,0.046,0.03,0.028,0.022,0.032,0.019,0.029,0.026,0.037,0.027,0.035
file021-3,0.033,0.032,0.03,0.036,0.027,0.037,0.031,0.109,0.03,0.032,0.848,0.038,0.03,0.389,0.034,0.038,0.027,0.041,0.03,0.036,0.041,0.034,0.032,0.041,0.032,0.029,0.034,0.043,0.032,0.048,0.038,0.042,0.033,0.026,0.031,0.048,0.034,0.03,0.041,0.043,0.032,0.033,0.034,0.035,0.043,0.045
file021-4,0.033,0.038,0.036,0.035,0.029,0.036,0.037,0.061,0.03,0.028,0.899,0.026,0.03,0.215,0.034,0.045,0.031,0.035,0.037,0.032,0.044,0.03,0.036,0.041,0.038,0.03,0.041,0.044,0.036,0.034,0.04,0.036,0.033,0.039,0.028,0.04,0.032,0.027,0.033,0.034,0.023,0.032,0.029,0.032,0.038,0.045
file021-5,0.033,0.04,0.042,0.028,0.042,0.036,0.052,0.065,0.029,0.035,0.945,0.03,0.026,0.12,0.033,0.039,0.026,0.04,0.032,0.035,0.03,0.03,0.034,0.082,0.034,0.026,0.036,0.038,0.031,0.042,0.043,0.031,0.034,0.034,0.026,0.038,0.029,0.028,0.03,0.034,0.027,0.043,0.029,0.025,0.032,0.043
file021-6,0.031,0.035,0.034,0.035,0.031,0.033,0.04,0.054,0.031,0.031,0.918,0.033,0.033,0.304,0.038,0.045,0.029,0.035,0.038,0.032,0.039,0.037,0.039,0.033,0.034,0.031,0.034,0.043,0.033,0.049,0.041,0.029,0.03,0.038,0.026,0.037,0.029,0.033,0.036,0.035,0.027,0.038,0.027,0.047,0.035,0.044
