,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file009-4,0.026,0.018,0.024,0.036,0.017,0.022,0.022,0.816,0.033,0.243,0.034,0.025,0.497,0.016,0.019,0.02,0.032,0.024,0.018,0.024,0.021,0.042,0.033,0.024,0.034,0.028,0.021,0.021,0.021,0.025,0.021,0.022,0.825,0.018,0.027,0.025,0.016,0.017,0.021,0.02,0.023,0.022,0.032,0.019,0.028,0.023
file009-5,0.025,0.029,0.029,0.43,0.02,0.029,0.025,0.036,0.027,0.937,0.031,0.028,0.078,0.028,0.025,0.026,0.059,0.029,0.031,0.029,0.026,0.025,0.027,0.028,0.025,0.02,0.031,0.042,0.025,0.027,0.026,0.03,0.783,0.024,0.037,0.029,0.033,0.025,0.024,0.026,0.033,0.024,0.025,0.029,0.028,0.026
file010-0,0.031,0.031,0.03,0.033,0.028,0.029,0.038,0.859,0.029,0.03,0.03,0.044,0.036,0.043,0.027,0.027,0.028,0.029,0.027,0.028,0.029,0.032,0.029,0.035,0.032,0.03,0.028,0.034,0.029,0.053,0.03,0.031,0.03,0.029,0.029,0.039,0.028,0.031,0.03,0.029,0.03,0.03,0.029,0.028,0.032,0.028
file010-1,0.033,0.031,0.034,0.033,0.03,0.029,0.034,0.845,0.031,0.031,0.033,0.04,0.04,0.051,0.032,0.029,0.03,0.031,0.029,0.029,0.032,0.042,0.031,0.038,0.033,0.032,0.029,0.037,0.031,0.039,0.031,0.033,0.032,0.033,0.032,0.034,0.031,0.032,0.03,0.031,0.032,0.032,0.03,0.03,0.036,0.029
file010-2,0.032,0.032,0.032,0.037,0.03,0.028,0.043,0.731,0.032,0.034,0.031,0.045,0.04,0.049,0.032,0.03,0.031,0.028,0.029,0.03,0.034,0.037,0.034,0.043,0.033,0.033,0.029,0.042,0.03,0.059,0.032,0.032,0.032,0.033,0.031,0.038,0.03,0.034,0.031,0.032,0.03,0.031,0.029,0.029,0.041,0.03
file010-3,0.032,0.033,0.035,0.036,0.031,0.031,0.037,0.848,0.034,0.03,0.033,0.036,0.047,0.034,0.033,0.03,0.031,0.028,0.033,0.03,0.031,0.034,0.034,0.041,0.033,0.032,0.031,0.041,0.028,0.083,0.031,0.033,0.032,0.035,0.03,0.035,0.031,0.032,0.028,0.032,0.031,0.04,0.029,0.03,0.035,0.029
file010-4,0.032,0.032,0.041,0.036,0.033,0.03,0.035,0.038,0.07,0.04,0.032,0.031,0.13,0.032,0.03,0.033,0.048,0.031,0.035,0.031,0.034,0.03,0.059,0.034,0.035,0.034,0.031,0.036,0.032,0.032,0.034,0.031,0.033,0.034,0.033,0.035,0.032,0.034,0.032,0.031,0.038,0.034,0.036,0.03,0.035,0.03
file010-5,0.027,0.028,0.029,0.026,0.026,0.027,0.037,0.873,0.028,0.03,0.023,0.034,0.03,0.177,0.025,0.025,0.025,0.024,0.024,0.024,0.029,0.031,0.027,0.029,0.029,0.029,0.023,0.033,0.026,0.041,0.025,0.026,0.028,0.024,0.029,0.031,0.026,0.032,0.027,0.027,0.028,0.026,0.025,0.026,0.029,0.024
file010-6,0.032,0.031,0.031,0.032,0.03,0.031,0.037,0.76,0.03,0.031,0.032,0.036,0.038,0.082,0.032,0.032,0.03,0.03,0.028,0.028,0.033,0.038,0.031,0.049,0.031,0.033,0.029,0.036,0.031,0.044,0.03,0.031,0.031,0.031,0.031,0.038,0.03,0.033,0.031,0.031,0.031,0.031,0.029,0.029,0.035,0.028
file011-0,0.031,0.032,0.032,0.144,0.027,0.03,0.03,0.033,0.034,0.028,0.028,0.032,0.865,0.029,0.03,0.029,0.028,0.029,0.028,0.031,0.03,0.034,0.028,0.031,0.031,0.032,0.032,0.033,0.031,0.035,0.028,0.024,0.03,0.031,0.031,0.033,0.027,0.03,0.027,0.029,0.077,0.031,0.028,0.029,0.031,0.03
file011-1,0.029,0.03,0.029,0.025,0.027,0.031,0.028,0.024,0.028,0.023,0.027,0.029,0.752,0.026,0.026,0.027,0.029,0.025,0.025,0.027,0.029,0.032,0.025,0.028,0.031,0.026,0.03,0.03,0.028,0.028,0.028,0.025,0.026,0.03,0.027,0.025,0.025,0.028,0.025,0.03,0.088,0.029,0.035,0.025,0.023,0.028
file011-2,0.034,0.034,0.032,0.029,0.034,0.031,0.034,0.034,0.03,0.025,0.029,0.032,0.931,0.032,0.031,0.031,0.034,0.03,0.03,0.032,0.032,0.034,0.029,0.032,0.03,0.03,0.032,0.033,0.032,0.033,0.027,0.028,0.031,0.037,0.034,0.032,0.038,0.032,0.029,0.03,0.05,0.03,0.033,0.031,0.032,0.032
file011-3,0.03,0.027,0.025,0.025,0.032,0.026,0.029,0.03,0.027,0.023,0.026,0.03,0.949,0.028,0.027,0.026,0.037,0.025,0.027,0.028,0.028,0.028,0.026,0.028,0.024,0.027,0.031,0.031,0.03,0.031,0.025,0.024,0.03,0.031,0.032,0.03,0.027,0.028,0.026,0.026,0.046,0.027,0.027,0.029,0.027,0.026
file011-4,0.03,0.031,0.032,0.028,0.027,0.029,0.029,0.027,0.029,0.024,0.028,0.031,0.893,0.028,0.029,0.028,0.041,0.027,0.028,0.029,0.03,0.03,0.027,0.03,0.028,0.03,0.031,0.03,0.03,0.031,0.028,0.028,0.028,0.033,0.029,0.029,0.027,0.031,0.027,0.03,0.044,0.028,0.03,0.029,0.028,0.028
file011-5,0.032,0.031,0.031,0.031,0.032,0.029,0.031,0.026,0.03,0.025,0.028,0.032,0.913,0.028,0.03,0.029,0.037,0.026,0.029,0.029,0.03,0.031,0.029,0.031,0.027,0.03,0.032,0.032,0.029,0.032,0.029,0.027,0.031,0.031,0.033,0.029,0.022,0.032,0.027,0.03,0.034,0.029,0.033,0.03,0.029,0.029
file012-0,0.812,0.028,0.032,0.029,0.029,0.036,0.026,0.021,0.03,0.025,0.159,0.033,0.037,0.028,0.026,0.027,0.045,0.031,0.024,0.044,0.025,0.028,0.028,0.027,0.032,0.028,0.035,0.025,0.028,0.03,0.034,0.029,0.891,0.032,0.032,0.03,0.028,0.03,0.023,0.032,0.031,0.035,0.021,0.028,0.021,0.035
file012-1,0.633,0.031,0.038,0.03,0.035,0.053,0.031,0.031,0.034,0.036,0.067,0.04,0.038,0.031,0.034,0.037,0.034,0.038,0.032,0.069,0.032,0.033,0.032,0.032,0.046,0.028,0.037,0.041,0.03,0.034,0.036,0.032,0.633,0.039,0.037,0.032,0.031,0.031,0.026,0.033,0.035,0.034,0.031,0.033,0.031,0.038
file012-2,0.031,0.027,0.032,0.03,0.026,0.078,0.028,0.026,0.03,0.026,0.032,0.029,0.042,0.026,0.03,0.031,0.028,0.028,0.029,0.029,0.031,0.119,0.034,0.03,0.032,0.027,0.029,0.036,0.028,0.028,0.029,0.029,0.663,0.032,0.03,0.03,0.03,0.033,0.026,0.032,0.03,0.031,0.03,0.029,0.023,0.032
file012-3,0.078,0.031,0.037,0.034,0.03,0.056,0.029,0.03,0.032,0.029,0.043,0.035,0.062,0.03,0.036,0.032,0.038,0.046,0.034,0.046,0.028,0.107,0.034,0.029,0.039,0.033,0.038,0.039,0.031,0.04,0.034,0.031,0.781,0.039,0.039,0.032,0.045,0.031,0.029,0.034,0.035,0.041,0.03,0.034,0.026,0.041
file012-4,0.024,0.029,0.029,0.027,0.027,0.031,0.032,0.022,0.036,0.025,0.072,0.029,0.033,0.029,0.026,0.031,0.031,0.027,0.026,0.037,0.03,0.03,0.028,0.031,0.027,0.027,0.025,0.035,0.028,0.027,0.025,0.03,0.912,0.03,0.029,0.027,0.026,0.03,0.023,0.031,0.029,0.03,0.033,0.03,0.023,0.026
file012-5,0.065,0.03,0.033,0.034,0.037,0.032,0.028,0.04,0.035,0.073,0.032,0.027,0.037,0.031,0.036,0.03,0.033,0.036,0.031,0.036,0.031,0.084,0.033,0.031,0.051,0.049,0.034,0.038,0.043,0.032,0.053,0.036,0.56,0.035,0.033,0.032,0.028,0.034,0.027,0.034,0.031,0.035,0.031,0.033,0.025,0.038
file012-6,0.024,0.032,0.03,0.026,0.032,0.029,0.033,0.031,0.032,0.025,0.085,0.03,0.042,0.029,0.03,0.031,0.034,0.026,0.032,0.039,0.032,0.046,0.029,0.031,0.038,0.034,0.029,0.029,0.028,0.029,0.03,0.035,0.915,0.032,0.033,0.027,0.039,0.027,0.024,0.034,0.031,0.037,0.039,0.034,0.025,0.028
file012-7,0.032,0.038,0.038,0.035,0.028,0.036,0.033,0.03,0.033,0.029,0.033,0.035,0.046,0.03,0.046,0.033,0.033,0.04,0.048,0.032,0.03,0.067,0.031,0.036,0.032,0.034,0.035,0.04,0.03,0.038,0.042,0.033,0.911,0.051,0.031,0.032,0.033,0.031,0.028,0.031,0.033,0.04,0.034,0.034,0.028,0.034
file012-8,0.026,0.024,0.031,0.028,0.023,0.031,0.033,0.047,0.033,0.028,0.189,0.041,0.033,0.039,0.024,0.028,0.026,0.027,0.025,0.029,0.019,0.132,0.023,0.034,0.027,0.026,0.026,0.024,0.028,0.03,0.025,0.027,0.919,0.023,0.026,0.027,0.025,0.024,0.023,0.027,0.027,0.029,0.019,0.024,0.018,0.024
file012-9,0.038,0.028,0.031,0.033,0.033,0.032,0.034,0.026,0.028,0.027,0.029,0.035,0.038,0.026,0.033,0.034,0.028,0.033,0.037,0.03,0.032,0.042,0.032,0.03,0.031,0.029,0.031,0.028,0.024,0.032,0.039,0.03,0.915,0.033,0.03,0.029,0.03,0.029,0.026,0.031,0.032,0.073,0.044,0.03,0.026,0.031
file012-10,0.029,0.031,0.029,0.032,0.031,0.033,0.03,0.026,0.034,0.037,0.066,0.057,0.036,0.027,0.03,0.031,0.032,0.029,0.031,0.04,0.031,0.03,0.027,0.033,0.031,0.029,0.034,0.034,0.035,0.03,0.029,0.035,0.923,0.03,0.031,0.029,0.028,0.029,0.025,0.03,0.031,0.033,0.029,0.031,0.025,0.028
file012-11,0.028,0.027,0.03,0.033,0.029,0.032,0.029,0.03,0.031,0.03,0.029,0.03,0.04,0.027,0.032,0.037,0.032,0.03,0.031,0.028,0.031,0.034,0.031,0.039,0.03,0.03,0.028,0.032,0.027,0.028,0.027,0.03,0.898,0.03,0.029,0.028,0.028,0.028,0.025,0.03,0.03,0.031,0.033,0.033,0.027,0.028
file012-12,0.027,0.027,0.029,0.037,0.027,0.026,0.029,0.03,0.027,0.027,0.028,0.028,0.033,0.025,0.06,0.029,0.026,0.028,0.027,0.028,0.029,0.036,0.028,0.031,0.029,0.029,0.028,0.031,0.029,0.025,0.028,0.028,0.909,0.028,0.03,0.025,0.028,0.027,0.025,0.027,0.029,0.029,0.027,0.031,0.028,0.026
file012-13,0.034,0.027,0.032,0.034,0.03,0.029,0.027,0.054,0.026,0.027,0.146,0.12,0.072,0.032,0.027,0.029,0.033,0.027,0.031,0.035,0.029,0.075,0.024,0.027,0.028,0.026,0.035,0.026,0.026,0.028,0.027,0.024,0.841,0.031,0.029,0.025,0.025,0.025,0.022,0.028,0.029,0.026,0.021,0.027,0.017,0.025
file012-14,0.031,0.029,0.032,0.026,0.031,0.059,0.027,0.028,0.036,0.028,0.076,0.037,0.035,0.029,0.03,0.03,0.032,0.028,0.032,0.063,0.045,0.035,0.06,0.029,0.03,0.029,0.032,0.032,0.026,0.027,0.027,0.026,0.714,0.048,0.029,0.026,0.025,0.028,0.022,0.027,0.032,0.035,0.04,0.028,0.031,0.031
file012-15,0.153,0.025,0.033,0.039,0.03,0.031,0.029,0.026,0.032,0.025,0.033,0.029,0.107,0.026,0.046,0.031,0.032,0.028,0.031,0.027,0.045,0.15,0.036,0.03,0.031,0.03,0.047,0.032,0.026,0.031,0.033,0.029,0.868,0.031,0.03,0.025,0.031,0.032,0.025,0.03,0.029,0.029,0.04,0.028,0.022,0.032
file012-16,0.027,0.031,0.039,0.03,0.032,0.036,0.031,0.026,0.034,0.026,0.066,0.031,0.038,0.03,0.028,0.029,0.035,0.029,0.028,0.037,0.031,0.033,0.028,0.03,0.028,0.032,0.028,0.041,0.029,0.028,0.027,0.034,0.906,0.037,0.036,0.028,0.029,0.032,0.025,0.03,0.032,0.031,0.03,0.03,0.027,0.027
file012-17,0.03,0.031,0.031,0.034,0.032,0.04,0.036,0.036,0.036,0.028,0.538,0.03,0.041,0.033,0.032,0.034,0.035,0.032,0.031,0.039,0.037,0.032,0.036,0.04,0.031,0.029,0.026,0.041,0.03,0.028,0.028,0.031,0.275,0.036,0.031,0.03,0.028,0.033,0.024,0.028,0.031,0.032,0.033,0.032,0.029,0.026
file012-18,0.031,0.03,0.027,0.027,0.028,0.03,0.026,0.03,0.028,0.032,0.227,0.033,0.029,0.03,0.025,0.026,0.031,0.028,0.026,0.054,0.024,0.025,0.024,0.028,0.025,0.025,0.028,0.038,0.026,0.026,0.023,0.023,0.854,0.05,0.028,0.025,0.023,0.025,0.022,0.027,0.029,0.026,0.02,0.025,0.026,0.023
file012-19,0.027,0.028,0.03,0.028,0.031,0.03,0.03,0.024,0.033,0.031,0.08,0.029,0.031,0.03,0.028,0.029,0.035,0.029,0.031,0.046,0.033,0.029,0.027,0.028,0.03,0.03,0.027,0.038,0.027,0.028,0.027,0.029,0.907,0.034,0.032,0.028,0.028,0.031,0.025,0.028,0.033,0.029,0.024,0.029,0.026,0.026
file013-0,0.031,0.031,0.03,0.034,0.031,0.029,0.031,0.035,0.033,0.029,0.031,0.031,0.054,0.032,0.028,0.033,0.036,0.028,0.033,0.031,0.032,0.031,0.032,0.034,0.032,0.032,0.031,0.045,0.042,0.03,0.034,0.032,0.032,0.032,0.032,0.031,0.032,0.033,0.03,0.031,0.035,0.029,0.029,0.029,0.029,0.029
file013-1,0.032,0.032,0.031,0.035,0.032,0.029,0.205,0.058,0.031,0.027,0.062,0.032,0.067,0.036,0.035,0.056,0.033,0.028,0.03,0.028,0.03,0.032,0.031,0.121,0.032,0.033,0.03,0.037,0.03,0.032,0.031,0.031,0.028,0.034,0.032,0.035,0.03,0.032,0.028,0.033,0.032,0.032,0.03,0.031,0.033,0.03
file013-2,0.032,0.031,0.03,0.035,0.033,0.033,0.032,0.034,0.033,0.031,0.032,0.03,0.041,0.032,0.032,0.033,0.035,0.032,0.035,0.032,0.033,0.03,0.032,0.032,0.034,0.032,0.031,0.037,0.033,0.032,0.034,0.032,0.032,0.032,0.033,0.033,0.033,0.032,0.03,0.032,0.034,0.031,0.029,0.03,0.031,0.03
file013-3,0.033,0.032,0.032,0.031,0.036,0.03,0.031,0.816,0.03,0.033,0.032,0.039,0.037,0.046,0.028,0.03,0.028,0.03,0.028,0.029,0.031,0.035,0.03,0.047,0.032,0.03,0.028,0.036,0.035,0.057,0.029,0.032,0.031,0.033,0.028,0.035,0.03,0.033,0.031,0.042,0.029,0.032,0.028,0.031,0.035,0.026
file013-4,0.032,0.029,0.033,0.039,0.042,0.031,0.038,0.7,0.034,0.043,0.044,0.044,0.038,0.112,0.028,0.029,0.026,0.031,0.029,0.028,0.036,0.037,0.028,0.057,0.032,0.032,0.025,0.028,0.034,0.085,0.031,0.034,0.033,0.033,0.037,0.042,0.032,0.046,0.03,0.037,0.029,0.033,0.038,0.048,0.038,0.028
file013-5,0.052,0.028,0.034,0.029,0.028,0.03,0.115,0.76,0.033,0.03,0.035,0.093,0.036,0.043,0.03,0.03,0.03,0.039,0.026,0.028,0.037,0.035,0.033,0.045,0.034,0.031,0.042,0.03,0.035,0.088,0.029,0.033,0.031,0.033,0.034,0.106,0.03,0.029,0.031,0.031,0.036,0.029,0.036,0.028,0.037,0.048
file014-0,0.034,0.025,0.027,0.027,0.033,0.029,0.884,0.038,0.029,0.026,0.026,0.028,0.027,0.029,0.026,0.039,0.023,0.032,0.026,0.03,0.033,0.027,0.026,0.024,0.024,0.066,0.026,0.025,0.031,0.034,0.032,0.027,0.024,0.024,0.081,0.027,0.027,0.027,0.796,0.027,0.029,0.027,0.046,0.024,0.029,0.025
file014-1,0.031,0.033,0.034,0.032,0.039,0.029,0.922,0.041,0.035,0.048,0.027,0.026,0.042,0.031,0.031,0.032,0.024,0.035,0.027,0.035,0.032,0.031,0.022,0.025,0.028,0.032,0.034,0.03,0.062,0.031,0.041,0.03,0.041,0.029,0.028,0.033,0.036,0.026,0.919,0.03,0.032,0.031,0.029,0.026,0.025,0.022
file014-2,0.031,0.039,0.029,0.026,0.364,0.039,0.967,0.036,0.034,0.033,0.027,0.027,0.033,0.03,0.041,0.017,0.027,0.031,0.037,0.033,0.036,0.03,0.022,0.019,0.033,0.032,0.039,0.034,0.037,0.047,0.039,0.027,0.036,0.029,0.056,0.029,0.029,0.032,0.086,0.054,0.033,0.029,0.03,0.032,0.026,0.016
file015-0,0.031,0.03,0.036,0.028,0.029,0.049,0.813,0.071,0.03,0.028,0.035,0.029,0.03,0.04,0.028,0.042,0.028,0.027,0.029,0.028,0.03,0.034,0.027,0.05,0.029,0.03,0.027,0.035,0.029,0.028,0.028,0.028,0.027,0.029,0.03,0.031,0.028,0.032,0.024,0.033,0.029,0.034,0.026,0.031,0.028,0.037
file015-1,0.033,0.033,0.094,0.034,0.028,0.048,0.407,0.05,0.034,0.027,0.046,0.031,0.038,0.14,0.03,0.038,0.061,0.029,0.03,0.031,0.027,0.033,0.03,0.046,0.039,0.031,0.03,0.035,0.074,0.032,0.031,0.03,0.028,0.032,0.037,0.036,0.035,0.047,0.028,0.036,0.031,0.033,0.031,0.033,0.029,0.035
file015-2,0.032,0.029,0.044,0.045,0.028,0.061,0.704,0.045,0.032,0.033,0.034,0.034,0.034,0.039,0.028,0.041,0.029,0.027,0.029,0.03,0.028,0.032,0.027,0.049,0.028,0.028,0.028,0.038,0.031,0.03,0.028,0.034,0.024,0.048,0.028,0.031,0.03,0.034,0.023,0.032,0.03,0.033,0.028,0.034,0.031,0.037
file016-0,0.023,0.031,0.025,0.798,0.034,0.032,0.03,0.038,0.03,0.035,0.03,0.03,0.035,0.033,0.03,0.032,0.029,0.027,0.029,0.921,0.029,0.027,0.027,0.031,0.029,0.029,0.027,0.055,0.026,0.024,0.028,0.029,0.023,0.022,0.036,0.026,0.029,0.03,0.03,0.031,0.025,0.028,0.037,0.03,0.047,0.026
file016-1,0.027,0.031,0.029,0.913,0.026,0.028,0.028,0.038,0.03,0.028,0.031,0.028,0.026,0.036,0.03,0.031,0.036,0.027,0.028,0.899,0.03,0.026,0.03,0.034,0.029,0.028,0.035,0.041,0.027,0.029,0.03,0.058,0.028,0.029,0.028,0.03,0.031,0.031,0.032,0.033,0.026,0.029,0.032,0.034,0.024,0.026
file016-2,0.026,0.03,0.026,0.031,0.027,0.028,0.027,0.041,0.025,0.03,0.027,0.03,0.024,0.028,0.029,0.03,0.023,0.024,0.035,0.927,0.024,0.028,0.023,0.029,0.03,0.031,0.027,0.043,0.029,0.026,0.03,0.88,0.02,0.023,0.027,0.036,0.026,0.028,0.03,0.025,0.023,0.028,0.026,0.036,0.028,0.027
file016-3,0.03,0.032,0.034,0.032,0.03,0.032,0.034,0.045,0.029,0.032,0.035,0.033,0.034,0.033,0.036,0.034,0.037,0.025,0.029,0.913,0.029,0.032,0.028,0.039,0.032,0.032,0.033,0.043,0.029,0.032,0.03,0.49,0.027,0.032,0.031,0.035,0.035,0.032,0.029,0.03,0.026,0.03,0.03,0.036,0.03,0.03
file016-4,0.016,0.027,0.022,0.888,0.019,0.023,0.021,0.027,0.021,0.026,0.021,0.023,0.022,0.023,0.024,0.027,0.023,0.02,0.023,0.925,0.022,0.021,0.023,0.026,0.024,0.025,0.02,0.043,0.019,0.021,0.02,0.88,0.016,0.019,0.022,0.022,0.024,0.026,0.029,0.024,0.023,0.02,0.026,0.033,0.02,0.016
file017-0,0.03,0.03,0.034,0.032,0.026,0.034,0.04,0.041,0.034,0.029,0.034,0.028,0.03,0.031,0.033,0.029,0.033,0.029,0.102,0.913,0.034,0.032,0.082,0.034,0.03,0.033,0.047,0.051,0.034,0.032,0.026,0.038,0.028,0.039,0.032,0.044,0.029,0.032,0.03,0.029,0.025,0.028,0.05,0.035,0.026,0.027
file017-1,0.046,0.031,0.032,0.047,0.028,0.027,0.029,0.046,0.793,0.032,0.035,0.033,0.028,0.026,0.033,0.026,0.026,0.027,0.033,0.257,0.038,0.035,0.03,0.027,0.027,0.042,0.037,0.036,0.03,0.027,0.087,0.045,0.03,0.071,0.035,0.033,0.03,0.034,0.035,0.033,0.033,0.037,0.256,0.038,0.032,0.035
file017-2,0.028,0.034,0.028,0.045,0.1,0.026,0.029,0.028,0.509,0.063,0.033,0.029,0.024,0.033,0.032,0.027,0.026,0.041,0.026,0.031,0.036,0.03,0.026,0.031,0.033,0.032,0.054,0.035,0.063,0.031,0.039,0.045,0.035,0.035,0.03,0.031,0.029,0.029,0.03,0.092,0.03,0.035,0.052,0.03,0.027,0.027
file017-3,0.032,0.03,0.028,0.053,0.033,0.029,0.041,0.034,0.85,0.037,0.069,0.031,0.025,0.027,0.03,0.036,0.023,0.03,0.028,0.188,0.039,0.034,0.029,0.034,0.03,0.031,0.042,0.034,0.028,0.027,0.029,0.033,0.04,0.03,0.029,0.038,0.028,0.034,0.03,0.053,0.03,0.031,0.063,0.072,0.031,0.051
file017-4,0.03,0.029,0.033,0.118,0.027,0.025,0.029,0.028,0.885,0.028,0.026,0.027,0.026,0.027,0.028,0.028,0.023,0.025,0.028,0.03,0.035,0.03,0.025,0.03,0.03,0.027,0.034,0.036,0.027,0.028,0.027,0.035,0.027,0.033,0.028,0.033,0.029,0.028,0.027,0.025,0.031,0.029,0.027,0.031,0.028,0.026
file018-0,0.032,0.026,0.03,0.029,0.026,0.027,0.03,0.037,0.032,0.385,0.033,0.03,0.029,0.033,0.028,0.029,0.028,0.029,0.029,0.035,0.916,0.027,0.031,0.027,0.029,0.032,0.026,0.03,0.033,0.036,0.032,0.034,0.04,0.037,0.028,0.031,0.032,0.031,0.031,0.028,0.033,0.031,0.031,0.038,0.037,0.033
file018-1,0.027,0.028,0.03,0.07,0.026,0.029,0.031,0.038,0.032,0.029,0.03,0.027,0.035,0.031,0.027,0.028,0.03,0.028,0.028,0.029,0.029,0.026,0.029,0.028,0.028,0.029,0.027,0.053,0.028,0.028,0.031,0.029,0.028,0.029,0.03,0.027,0.03,0.029,0.027,0.029,0.032,0.03,0.025,0.026,0.029,0.028
file018-2,0.029,0.023,0.029,0.027,0.046,0.029,0.025,0.029,0.034,0.076,0.054,0.03,0.03,0.032,0.025,0.025,0.024,0.026,0.028,0.035,0.919,0.033,0.026,0.022,0.094,0.069,0.024,0.028,0.031,0.031,0.041,0.034,0.034,0.035,0.069,0.027,0.023,0.028,0.03,0.035,0.034,0.033,0.058,0.028,0.036,0.031
file018-3,0.026,0.026,0.041,0.036,0.026,0.029,0.026,0.028,0.028,0.025,0.027,0.025,0.03,0.028,0.026,0.026,0.025,0.026,0.028,0.026,0.028,0.025,0.028,0.027,0.027,0.027,0.026,0.042,0.028,0.027,0.029,0.028,0.025,0.027,0.029,0.029,0.028,0.028,0.025,0.028,0.03,0.027,0.025,0.024,0.025,0.025
file018-4,0.026,0.025,0.027,0.04,0.059,0.028,0.027,0.023,0.036,0.082,0.03,0.041,0.027,0.023,0.026,0.027,0.025,0.028,0.026,0.034,0.919,0.048,0.037,0.021,0.037,0.053,0.022,0.035,0.031,0.03,0.026,0.035,0.028,0.031,0.05,0.032,0.024,0.03,0.033,0.027,0.032,0.033,0.029,0.055,0.028,0.029
file019-0,0.026,0.024,0.029,0.02,0.021,0.024,0.036,0.329,0.029,0.046,0.018,0.152,0.025,0.024,0.023,0.031,0.027,0.033,0.471,0.027,0.061,0.026,0.021,0.048,0.027,0.025,0.033,0.027,0.027,0.151,0.025,0.029,0.029,0.057,0.026,0.038,0.026,0.024,0.025,0.03,0.025,0.027,0.025,0.151,0.039,0.024
file019-1,0.054,0.025,0.028,0.026,0.022,0.023,0.026,0.102,0.026,0.023,0.026,0.113,0.023,0.036,0.026,0.024,0.023,0.03,0.05,0.034,0.09,0.031,0.022,0.03,0.025,0.029,0.041,0.029,0.029,0.032,0.035,0.029,0.028,0.035,0.027,0.034,0.025,0.023,0.024,0.026,0.032,0.032,0.039,0.033,0.426,0.037
file019-2,0.031,0.027,0.026,0.025,0.028,0.025,0.027,0.042,0.023,0.024,0.027,0.846,0.026,0.027,0.024,0.027,0.026,0.029,0.025,0.033,0.025,0.028,0.021,0.027,0.028,0.025,0.029,0.028,0.027,0.028,0.023,0.027,0.028,0.032,0.033,0.025,0.026,0.028,0.023,0.026,0.026,0.027,0.021,0.026,0.024,0.029
file020-0,0.031,0.028,0.028,0.03,0.026,0.027,0.03,0.047,0.027,0.029,0.029,0.881,0.03,0.03,0.027,0.028,0.026,0.029,0.034,0.043,0.029,0.029,0.025,0.026,0.028,0.024,0.027,0.03,0.027,0.032,0.025,0.028,0.029,0.033,0.031,0.029,0.028,0.028,0.025,0.028,0.029,0.032,0.024,0.027,0.033,0.029
file020-1,0.03,0.027,0.031,0.032,0.032,0.034,0.031,0.039,0.029,0.03,0.026,0.931,0.03,0.028,0.053,0.035,0.027,0.028,0.032,0.036,0.037,0.036,0.032,0.032,0.033,0.026,0.031,0.031,0.03,0.039,0.027,0.032,0.033,0.036,0.032,0.027,0.03,0.029,0.025,0.03,0.031,0.038,0.027,0.035,0.034,0.033
file020-2,0.033,0.026,0.03,0.034,0.024,0.098,0.028,0.032,0.027,0.03,0.026,0.921,0.025,0.03,0.027,0.028,0.029,0.027,0.028,0.051,0.033,0.03,0.032,0.025,0.032,0.022,0.025,0.03,0.025,0.03,0.028,0.028,0.024,0.039,0.03,0.028,0.024,0.025,0.018,0.028,0.029,0.03,0.027,0.027,0.067,0.029
file020-3,0.031,0.027,0.032,0.033,0.032,0.029,0.029,0.038,0.028,0.026,0.024,0.925,0.03,0.028,0.028,0.03,0.026,0.025,0.032,0.041,0.034,0.031,0.029,0.03,0.031,0.028,0.027,0.04,0.028,0.043,0.028,0.028,0.03,0.034,0.029,0.027,0.026,0.03,0.023,0.027,0.029,0.033,0.03,0.03,0.031,0.031
file020-4,0.042,0.027,0.029,0.032,0.032,0.027,0.031,0.039,0.028,0.032,0.026,0.907,0.028,0.029,0.027,0.032,0.029,0.029,0.028,0.033,0.03,0.033,0.029,0.03,0.029,0.026,0.03,0.031,0.029,0.035,0.031,0.032,0.031,0.03,0.028,0.029,0.027,0.029,0.027,0.027,0.028,0.036,0.03,0.028,0.029,0.034
file021-0,0.032,0.029,0.03,0.029,0.029,0.031,0.036,0.067,0.031,0.032,0.507,0.031,0.03,0.704,0.03,0.031,0.026,0.034,0.038,0.028,0.033,0.031,0.029,0.029,0.029,0.027,0.027,0.03,0.031,0.032,0.032,0.03,0.029,0.029,0.031,0.029,0.03,0.029,0.034,0.03,0.03,0.032,0.031,0.031,0.027,0.031
file021-1,0.031,0.028,0.028,0.027,0.027,0.03,0.033,0.043,0.027,0.029,0.632,0.027,0.028,0.47,0.03,0.029,0.025,0.03,0.033,0.026,0.03,0.029,0.026,0.027,0.03,0.025,0.028,0.032,0.029,0.032,0.03,0.027,0.028,0.027,0.029,0.028,0.03,0.027,0.028,0.028,0.028,0.03,0.026,0.028,0.027,0.029
