,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-4,0.026,0.028,0.039,0.039,0.028,0.035,0.029,0.034,0.029,0.022,0.03,0.043,0.96,0.027,0.029,0.03,0.054,0.027,0.028,0.034,0.03,0.032,0.032,0.034,0.034,0.033,0.031,0.023,0.031,0.03,0.031,0.025,0.026,0.038,0.024,0.029,0.031,0.027,0.023,0.031,0.119,0.026,0.031,0.028,0.039,0.032
file011-5,0.027,0.029,0.044,0.051,0.033,0.055,0.033,0.035,0.03,0.022,0.032,0.036,0.951,0.028,0.034,0.029,0.14,0.03,0.034,0.037,0.031,0.034,0.031,0.031,0.041,0.04,0.032,0.025,0.034,0.034,0.028,0.026,0.028,0.037,0.039,0.03,0.032,0.028,0.027,0.031,0.061,0.03,0.033,0.029,0.038,0.035
file012-0,0.774,0.062,0.039,0.036,0.04,0.038,0.038,0.044,0.043,0.047,0.284,0.037,0.044,0.053,0.055,0.034,0.032,0.138,0.042,0.047,0.043,0.065,0.059,0.042,0.051,0.04,0.053,0.036,0.054,0.042,0.042,0.049,0.915,0.036,0.035,0.037,0.042,0.043,0.04,0.053,0.032,0.035,0.038,0.031,0.027,0.033
file012-1,0.965,0.052,0.039,0.029,0.037,0.033,0.04,0.044,0.033,0.037,0.216,0.059,0.055,0.045,0.042,0.045,0.03,0.042,0.034,0.085,0.056,0.045,0.035,0.052,0.073,0.038,0.033,0.052,0.043,0.035,0.039,0.062,0.764,0.039,0.036,0.038,0.035,0.034,0.037,0.04,0.038,0.034,0.035,0.026,0.035,0.046
file012-2,0.036,0.035,0.034,0.033,0.036,0.044,0.03,0.058,0.031,0.032,0.058,0.04,0.043,0.029,0.036,0.031,0.032,0.034,0.036,0.056,0.036,0.057,0.035,0.035,0.053,0.036,0.032,0.036,0.048,0.037,0.026,0.032,0.7,0.037,0.031,0.036,0.034,0.029,0.029,0.03,0.031,0.03,0.032,0.037,0.032,0.033
file012-3,0.069,0.041,0.044,0.039,0.039,0.056,0.038,0.059,0.037,0.057,0.092,0.039,0.083,0.046,0.044,0.031,0.037,0.045,0.039,0.079,0.034,0.057,0.043,0.039,0.051,0.044,0.035,0.039,0.054,0.036,0.037,0.038,0.928,0.053,0.044,0.035,0.041,0.033,0.035,0.039,0.033,0.036,0.038,0.037,0.036,0.033
file012-4,0.033,0.035,0.037,0.036,0.041,0.069,0.039,0.033,0.036,0.036,0.219,0.035,0.06,0.057,0.035,0.032,0.04,0.033,0.042,0.042,0.035,0.039,0.039,0.038,0.047,0.04,0.04,0.041,0.032,0.033,0.041,0.04,0.911,0.032,0.041,0.04,0.055,0.053,0.034,0.049,0.035,0.032,0.032,0.032,0.029,0.028
file012-5,0.07,0.037,0.035,0.038,0.042,0.037,0.035,0.052,0.041,0.054,0.038,0.038,0.059,0.042,0.04,0.03,0.044,0.035,0.043,0.034,0.042,0.065,0.056,0.04,0.035,0.044,0.033,0.062,0.038,0.034,0.04,0.037,0.873,0.046,0.036,0.033,0.041,0.032,0.038,0.039,0.046,0.034,0.027,0.046,0.036,0.032
file012-6,0.033,0.039,0.029,0.034,0.039,0.034,0.033,0.04,0.038,0.031,0.068,0.034,0.038,0.053,0.036,0.031,0.032,0.033,0.039,0.031,0.03,0.05,0.044,0.043,0.032,0.034,0.037,0.033,0.034,0.031,0.033,0.033,0.941,0.028,0.033,0.03,0.033,0.033,0.031,0.034,0.036,0.033,0.038,0.026,0.039,0.03
file012-7,0.043,0.044,0.032,0.04,0.037,0.043,0.03,0.038,0.032,0.032,0.061,0.047,0.042,0.04,0.041,0.031,0.031,0.036,0.036,0.034,0.031,0.047,0.032,0.037,0.033,0.03,0.031,0.032,0.029,0.036,0.041,0.032,0.94,0.031,0.025,0.028,0.04,0.031,0.038,0.031,0.032,0.037,0.04,0.033,0.028,0.032
file012-8,0.036,0.031,0.038,0.033,0.043,0.034,0.033,0.04,0.036,0.039,0.152,0.101,0.037,0.05,0.047,0.039,0.028,0.032,0.037,0.036,0.03,0.046,0.042,0.043,0.034,0.041,0.034,0.041,0.052,0.046,0.032,0.037,0.952,0.042,0.028,0.037,0.033,0.033,0.038,0.039,0.032,0.041,0.036,0.045,0.035,0.031
file012-9,0.04,0.031,0.035,0.037,0.038,0.038,0.033,0.033,0.034,0.035,0.038,0.039,0.038,0.036,0.035,0.031,0.028,0.048,0.041,0.033,0.031,0.055,0.032,0.034,0.033,0.032,0.057,0.042,0.034,0.044,0.033,0.032,0.913,0.043,0.029,0.039,0.027,0.031,0.038,0.032,0.039,0.051,0.043,0.029,0.026,0.038
file012-10,0.033,0.034,0.035,0.035,0.035,0.036,0.031,0.032,0.034,0.036,0.047,0.031,0.037,0.032,0.038,0.031,0.031,0.03,0.035,0.038,0.042,0.051,0.035,0.037,0.033,0.037,0.036,0.033,0.035,0.042,0.032,0.032,0.96,0.029,0.031,0.032,0.033,0.032,0.031,0.035,0.03,0.033,0.03,0.034,0.033,0.029
file012-11,0.036,0.033,0.031,0.033,0.035,0.037,0.03,0.039,0.034,0.031,0.033,0.027,0.037,0.037,0.037,0.031,0.032,0.032,0.038,0.029,0.038,0.037,0.034,0.035,0.036,0.034,0.032,0.033,0.032,0.034,0.032,0.03,0.944,0.032,0.03,0.032,0.031,0.03,0.034,0.03,0.032,0.035,0.03,0.031,0.03,0.03
file012-12,0.033,0.031,0.032,0.041,0.039,0.033,0.033,0.045,0.03,0.032,0.051,0.032,0.038,0.041,0.039,0.031,0.03,0.03,0.052,0.033,0.032,0.039,0.031,0.039,0.034,0.034,0.034,0.034,0.033,0.032,0.036,0.03,0.931,0.036,0.031,0.035,0.028,0.031,0.035,0.031,0.03,0.035,0.033,0.029,0.028,0.031
file012-13,0.03,0.034,0.037,0.042,0.042,0.056,0.032,0.063,0.032,0.073,0.162,0.059,0.051,0.046,0.037,0.031,0.032,0.03,0.043,0.031,0.035,0.071,0.03,0.04,0.044,0.038,0.032,0.031,0.039,0.034,0.033,0.031,0.939,0.032,0.035,0.039,0.038,0.032,0.036,0.034,0.036,0.03,0.032,0.037,0.034,0.027
file012-14,0.032,0.031,0.035,0.031,0.035,0.046,0.039,0.035,0.036,0.035,0.176,0.038,0.048,0.05,0.044,0.035,0.029,0.032,0.039,0.036,0.034,0.039,0.048,0.039,0.044,0.035,0.045,0.032,0.032,0.042,0.035,0.034,0.934,0.03,0.035,0.036,0.031,0.035,0.029,0.035,0.032,0.031,0.034,0.033,0.035,0.032
file012-15,0.264,0.068,0.032,0.032,0.035,0.047,0.041,0.073,0.04,0.03,0.059,0.035,0.044,0.037,0.038,0.035,0.032,0.054,0.041,0.045,0.035,0.055,0.048,0.043,0.036,0.034,0.033,0.048,0.037,0.046,0.037,0.031,0.946,0.041,0.034,0.034,0.035,0.032,0.037,0.034,0.033,0.036,0.039,0.032,0.037,0.033
file012-16,0.034,0.04,0.034,0.031,0.035,0.038,0.058,0.075,0.034,0.03,0.256,0.093,0.046,0.078,0.035,0.041,0.031,0.037,0.032,0.053,0.059,0.049,0.042,0.069,0.037,0.038,0.036,0.054,0.031,0.048,0.037,0.043,0.787,0.038,0.036,0.044,0.035,0.05,0.035,0.037,0.031,0.036,0.04,0.032,0.065,0.033
file012-17,0.03,0.039,0.038,0.035,0.038,0.036,0.048,0.043,0.037,0.034,0.656,0.035,0.049,0.092,0.038,0.037,0.041,0.032,0.035,0.04,0.04,0.041,0.054,0.041,0.042,0.035,0.043,0.052,0.043,0.034,0.043,0.04,0.491,0.039,0.039,0.037,0.043,0.045,0.033,0.046,0.035,0.032,0.035,0.037,0.037,0.028
file012-18,0.035,0.032,0.038,0.035,0.04,0.033,0.037,0.027,0.035,0.06,0.373,0.039,0.053,0.06,0.044,0.032,0.032,0.029,0.035,0.034,0.029,0.036,0.036,0.036,0.043,0.039,0.049,0.035,0.03,0.036,0.038,0.044,0.849,0.039,0.036,0.039,0.037,0.033,0.039,0.036,0.031,0.032,0.029,0.034,0.031,0.031
file012-19,0.03,0.035,0.033,0.032,0.037,0.041,0.034,0.037,0.036,0.042,0.335,0.039,0.04,0.079,0.043,0.033,0.031,0.032,0.037,0.061,0.032,0.034,0.046,0.042,0.042,0.035,0.046,0.036,0.033,0.039,0.041,0.037,0.852,0.034,0.038,0.037,0.041,0.04,0.031,0.041,0.03,0.032,0.03,0.029,0.031,0.028
file013-0,0.032,0.03,0.03,0.033,0.032,0.03,0.027,0.03,0.031,0.03,0.031,0.029,0.052,0.029,0.034,0.028,0.035,0.029,0.036,0.029,0.031,0.032,0.028,0.027,0.029,0.027,0.028,0.035,0.038,0.047,0.03,0.031,0.033,0.029,0.033,0.031,0.03,0.032,0.027,0.03,0.028,0.028,0.032,0.028,0.029,0.026
file013-1,0.031,0.035,0.031,0.034,0.03,0.051,0.129,0.768,0.033,0.03,0.036,0.03,0.046,0.048,0.028,0.046,0.035,0.031,0.03,0.03,0.035,0.032,0.034,0.078,0.035,0.032,0.03,0.037,0.034,0.048,0.033,0.037,0.034,0.039,0.041,0.045,0.035,0.033,0.033,0.052,0.033,0.038,0.027,0.046,0.029,0.037
file013-2,0.03,0.039,0.028,0.032,0.038,0.043,0.035,0.609,0.031,0.028,0.035,0.031,0.038,0.035,0.03,0.035,0.029,0.031,0.03,0.033,0.037,0.031,0.029,0.068,0.033,0.032,0.031,0.036,0.036,0.044,0.033,0.031,0.035,0.037,0.031,0.032,0.029,0.029,0.031,0.037,0.033,0.032,0.031,0.034,0.03,0.029
file013-3,0.039,0.04,0.035,0.03,0.039,0.033,0.04,0.927,0.032,0.031,0.043,0.033,0.032,0.054,0.033,0.032,0.025,0.036,0.036,0.03,0.052,0.045,0.031,0.048,0.028,0.033,0.026,0.036,0.033,0.082,0.031,0.039,0.036,0.052,0.032,0.035,0.029,0.034,0.039,0.043,0.028,0.033,0.036,0.034,0.029,0.037
file013-4,0.036,0.046,0.032,0.031,0.061,0.029,0.039,0.929,0.035,0.036,0.057,0.036,0.033,0.069,0.032,0.049,0.028,0.038,0.04,0.028,0.079,0.037,0.031,0.463,0.03,0.037,0.024,0.035,0.032,0.434,0.034,0.039,0.045,0.056,0.03,0.041,0.03,0.045,0.037,0.039,0.031,0.046,0.041,0.042,0.033,0.041
file013-5,0.078,0.048,0.042,0.033,0.038,0.034,0.086,0.842,0.038,0.036,0.043,0.055,0.035,0.039,0.045,0.037,0.031,0.041,0.056,0.032,0.05,0.036,0.033,0.261,0.033,0.036,0.031,0.035,0.039,0.088,0.035,0.042,0.035,0.108,0.04,0.302,0.035,0.03,0.039,0.035,0.03,0.05,0.033,0.034,0.028,0.042
file014-0,0.036,0.03,0.029,0.032,0.031,0.036,0.535,0.141,0.041,0.037,0.05,0.036,0.044,0.054,0.057,0.742,0.03,0.044,0.035,0.037,0.032,0.035,0.027,0.054,0.031,0.048,0.04,0.03,0.037,0.054,0.038,0.037,0.044,0.04,0.048,0.045,0.042,0.121,0.775,0.043,0.045,0.037,0.045,0.052,0.048,0.061
file014-1,0.036,0.023,0.036,0.033,0.08,0.029,0.953,0.068,0.062,0.03,0.036,0.028,0.037,0.028,0.063,0.078,0.026,0.032,0.03,0.029,0.032,0.07,0.026,0.055,0.031,0.024,0.048,0.027,0.046,0.066,0.101,0.035,0.029,0.031,0.032,0.04,0.049,0.047,0.903,0.048,0.035,0.044,0.071,0.035,0.02,0.037
file014-2,0.043,0.048,0.029,0.031,0.243,0.04,0.969,0.041,0.05,0.036,0.048,0.036,0.031,0.037,0.047,0.067,0.031,0.089,0.04,0.044,0.047,0.053,0.033,0.034,0.034,0.032,0.047,0.049,0.061,0.071,0.141,0.033,0.039,0.038,0.043,0.043,0.031,0.146,0.151,0.053,0.037,0.048,0.036,0.042,0.032,0.041
file015-0,0.029,0.031,0.04,0.039,0.033,0.059,0.822,0.084,0.027,0.029,0.049,0.033,0.046,0.204,0.035,0.048,0.035,0.031,0.029,0.029,0.03,0.035,0.032,0.227,0.039,0.038,0.03,0.03,0.037,0.039,0.034,0.034,0.029,0.031,0.033,0.041,0.036,0.042,0.035,0.035,0.031,0.039,0.029,0.034,0.028,0.033
file015-1,0.036,0.037,0.039,0.039,0.033,0.051,0.474,0.13,0.03,0.051,0.056,0.037,0.042,0.176,0.045,0.066,0.037,0.034,0.044,0.034,0.032,0.046,0.043,0.144,0.052,0.041,0.037,0.036,0.05,0.057,0.037,0.041,0.035,0.039,0.04,0.055,0.043,0.047,0.043,0.038,0.048,0.044,0.035,0.039,0.037,0.04
file015-2,0.029,0.033,0.035,0.043,0.028,0.034,0.831,0.049,0.032,0.061,0.037,0.035,0.042,0.053,0.032,0.043,0.036,0.029,0.032,0.032,0.034,0.032,0.03,0.096,0.036,0.037,0.034,0.044,0.033,0.035,0.03,0.047,0.029,0.107,0.033,0.043,0.038,0.041,0.032,0.035,0.044,0.043,0.028,0.035,0.034,0.029
file016-0,0.03,0.033,0.042,0.636,0.042,0.051,0.048,0.053,0.035,0.034,0.051,0.048,0.052,0.047,0.046,0.041,0.03,0.038,0.069,0.956,0.039,0.034,0.04,0.043,0.039,0.04,0.048,0.04,0.061,0.058,0.061,0.043,0.038,0.042,0.036,0.042,0.034,0.037,0.037,0.046,0.037,0.036,0.034,0.04,0.088,0.041
file016-1,0.027,0.03,0.038,0.897,0.027,0.053,0.036,0.057,0.035,0.029,0.05,0.045,0.033,0.045,0.037,0.045,0.024,0.036,0.051,0.963,0.042,0.067,0.035,0.049,0.027,0.029,0.073,0.041,0.045,0.071,0.071,0.275,0.053,0.038,0.032,0.062,0.034,0.029,0.034,0.042,0.03,0.041,0.032,0.029,0.043,0.045
file016-2,0.035,0.045,0.036,0.386,0.032,0.041,0.037,0.059,0.044,0.043,0.044,0.047,0.044,0.045,0.057,0.045,0.035,0.04,0.113,0.955,0.053,0.053,0.039,0.041,0.044,0.059,0.049,0.044,0.05,0.049,0.051,0.899,0.05,0.048,0.042,0.094,0.04,0.047,0.049,0.037,0.04,0.037,0.028,0.048,0.044,0.053
file016-3,0.032,0.036,0.039,0.434,0.035,0.034,0.039,0.05,0.041,0.038,0.05,0.045,0.039,0.048,0.048,0.039,0.026,0.042,0.093,0.948,0.073,0.046,0.047,0.041,0.035,0.054,0.09,0.04,0.042,0.048,0.031,0.772,0.036,0.042,0.055,0.047,0.031,0.05,0.058,0.04,0.038,0.037,0.027,0.04,0.076,0.044
file016-4,0.025,0.027,0.032,0.896,0.023,0.048,0.029,0.042,0.03,0.029,0.031,0.035,0.048,0.028,0.043,0.045,0.021,0.03,0.043,0.938,0.039,0.033,0.027,0.049,0.025,0.027,0.036,0.022,0.105,0.041,0.036,0.686,0.034,0.036,0.026,0.038,0.042,0.027,0.032,0.027,0.031,0.034,0.024,0.027,0.057,0.04
file017-0,0.04,0.035,0.031,0.03,0.033,0.037,0.036,0.051,0.038,0.03,0.045,0.033,0.031,0.046,0.041,0.047,0.027,0.037,0.073,0.945,0.037,0.034,0.071,0.031,0.032,0.037,0.038,0.061,0.043,0.057,0.041,0.034,0.033,0.059,0.03,0.122,0.025,0.038,0.037,0.038,0.034,0.035,0.13,0.039,0.039,0.024
file017-1,0.034,0.037,0.038,0.063,0.039,0.032,0.032,0.342,0.927,0.035,0.043,0.038,0.034,0.037,0.038,0.044,0.029,0.033,0.06,0.72,0.04,0.032,0.039,0.03,0.034,0.037,0.034,0.053,0.038,0.053,0.052,0.035,0.063,0.1,0.04,0.058,0.027,0.038,0.052,0.076,0.03,0.048,0.098,0.045,0.037,0.034
file017-2,0.044,0.036,0.036,0.112,0.033,0.033,0.035,0.204,0.813,0.038,0.037,0.032,0.032,0.029,0.032,0.045,0.031,0.041,0.038,0.153,0.044,0.032,0.037,0.033,0.036,0.044,0.031,0.049,0.125,0.062,0.046,0.041,0.17,0.09,0.035,0.037,0.028,0.031,0.04,0.072,0.034,0.037,0.101,0.046,0.04,0.044
file017-3,0.028,0.031,0.031,0.054,0.03,0.026,0.028,0.038,0.928,0.05,0.12,0.046,0.034,0.026,0.06,0.05,0.03,0.029,0.037,0.457,0.035,0.029,0.031,0.033,0.039,0.043,0.039,0.08,0.077,0.036,0.042,0.04,0.045,0.033,0.039,0.052,0.027,0.039,0.042,0.044,0.029,0.033,0.143,0.099,0.053,0.066
file017-4,0.03,0.036,0.033,0.055,0.029,0.031,0.032,0.038,0.943,0.048,0.03,0.107,0.033,0.029,0.04,0.037,0.028,0.035,0.056,0.031,0.039,0.03,0.04,0.032,0.039,0.042,0.026,0.04,0.048,0.032,0.034,0.033,0.057,0.051,0.04,0.041,0.028,0.033,0.027,0.035,0.032,0.038,0.031,0.043,0.071,0.029
file018-0,0.034,0.029,0.031,0.033,0.029,0.038,0.034,0.072,0.047,0.183,0.052,0.044,0.032,0.033,0.033,0.036,0.035,0.039,0.032,0.036,0.974,0.046,0.074,0.032,0.029,0.138,0.028,0.038,0.039,0.052,0.038,0.043,0.068,0.045,0.03,0.032,0.034,0.082,0.03,0.026,0.039,0.036,0.029,0.056,0.059,0.034
file018-1,0.027,0.027,0.029,0.031,0.035,0.031,0.036,0.073,0.037,0.058,0.036,0.035,0.031,0.031,0.028,0.034,0.031,0.03,0.033,0.038,0.187,0.042,0.051,0.025,0.027,0.39,0.037,0.04,0.051,0.045,0.049,0.036,0.029,0.043,0.09,0.025,0.026,0.037,0.03,0.029,0.029,0.032,0.031,0.045,0.034,0.027
file018-2,0.032,0.035,0.042,0.038,0.041,0.045,0.033,0.102,0.044,0.404,0.104,0.277,0.045,0.031,0.03,0.041,0.039,0.032,0.036,0.093,0.774,0.067,0.032,0.03,0.085,0.613,0.053,0.047,0.056,0.07,0.099,0.047,0.174,0.047,0.278,0.04,0.038,0.048,0.024,0.047,0.053,0.037,0.293,0.098,0.037,0.031
file018-3,0.03,0.029,0.035,0.035,0.036,0.037,0.028,0.032,0.028,0.055,0.043,0.087,0.039,0.036,0.027,0.028,0.039,0.031,0.04,0.034,0.302,0.06,0.037,0.029,0.034,0.497,0.033,0.045,0.056,0.046,0.032,0.058,0.077,0.062,0.062,0.028,0.033,0.029,0.026,0.034,0.04,0.037,0.104,0.056,0.024,0.03
file018-4,0.033,0.035,0.052,0.034,0.033,0.051,0.034,0.029,0.048,0.275,0.073,0.146,0.05,0.06,0.029,0.047,0.049,0.057,0.047,0.056,0.953,0.067,0.049,0.032,0.061,0.775,0.031,0.038,0.065,0.047,0.036,0.07,0.119,0.089,0.041,0.029,0.051,0.035,0.026,0.045,0.056,0.04,0.082,0.051,0.022,0.04
file019-0,0.032,0.043,0.033,0.036,0.036,0.04,0.048,0.528,0.044,0.094,0.043,0.559,0.036,0.046,0.103,0.049,0.034,0.04,0.228,0.035,0.043,0.045,0.032,0.048,0.031,0.043,0.043,0.038,0.035,0.267,0.034,0.053,0.034,0.065,0.035,0.037,0.038,0.04,0.046,0.034,0.036,0.044,0.036,0.096,0.881,0.031
file019-1,0.034,0.029,0.03,0.032,0.042,0.032,0.047,0.12,0.035,0.042,0.069,0.344,0.032,0.042,0.053,0.043,0.037,0.077,0.064,0.038,0.042,0.043,0.047,0.137,0.035,0.076,0.049,0.047,0.031,0.035,0.038,0.05,0.034,0.047,0.053,0.034,0.032,0.035,0.038,0.061,0.037,0.037,0.034,0.055,0.645,0.041
file019-2,0.039,0.029,0.029,0.03,0.039,0.028,0.036,0.074,0.033,0.028,0.042,0.953,0.029,0.06,0.034,0.037,0.028,0.031,0.047,0.037,0.031,0.046,0.035,0.066,0.037,0.05,0.034,0.037,0.036,0.037,0.037,0.039,0.036,0.041,0.029,0.034,0.028,0.037,0.035,0.04,0.035,0.03,0.03,0.036,0.04,0.031
file020-0,0.038,0.034,0.035,0.033,0.035,0.037,0.035,0.075,0.037,0.034,0.045,0.955,0.036,0.071,0.038,0.037,0.033,0.037,0.042,0.038,0.033,0.04,0.032,0.035,0.04,0.039,0.034,0.037,0.047,0.048,0.04,0.037,0.051,0.041,0.039,0.039,0.03,0.036,0.042,0.032,0.034,0.035,0.037,0.038,0.065,0.033
file020-1,0.037,0.031,0.027,0.038,0.036,0.032,0.035,0.074,0.034,0.03,0.03,0.952,0.029,0.04,0.135,0.039,0.029,0.047,0.031,0.033,0.038,0.093,0.105,0.03,0.028,0.052,0.036,0.038,0.039,0.062,0.036,0.032,0.07,0.032,0.044,0.033,0.028,0.034,0.03,0.031,0.03,0.028,0.035,0.073,0.227,0.031
file020-2,0.04,0.033,0.027,0.037,0.031,0.154,0.029,0.057,0.036,0.023,0.03,0.954,0.025,0.034,0.07,0.032,0.031,0.038,0.023,0.037,0.034,0.036,0.053,0.027,0.027,0.04,0.026,0.035,0.036,0.049,0.028,0.03,0.041,0.032,0.058,0.031,0.027,0.033,0.032,0.031,0.036,0.036,0.032,0.056,0.237,0.025
file020-3,0.044,0.04,0.034,0.045,0.047,0.094,0.037,0.08,0.041,0.038,0.048,0.953,0.034,0.054,0.04,0.043,0.035,0.037,0.04,0.042,0.037,0.06,0.056,0.045,0.034,0.043,0.044,0.064,0.055,0.04,0.034,0.046,0.09,0.058,0.039,0.035,0.03,0.055,0.033,0.036,0.037,0.039,0.045,0.094,0.26,0.037
file020-4,0.043,0.046,0.034,0.038,0.04,0.036,0.034,0.093,0.036,0.033,0.039,0.956,0.033,0.045,0.032,0.038,0.039,0.035,0.031,0.036,0.036,0.043,0.058,0.031,0.033,0.045,0.039,0.031,0.044,0.047,0.037,0.041,0.045,0.056,0.171,0.03,0.03,0.039,0.034,0.034,0.033,0.056,0.038,0.044,0.175,0.041
file021-0,0.041,0.031,0.033,0.032,0.035,0.036,0.062,0.07,0.036,0.039,0.495,0.031,0.03,0.777,0.041,0.049,0.025,0.058,0.039,0.036,0.036,0.034,0.032,0.102,0.035,0.034,0.038,0.068,0.035,0.046,0.043,0.036,0.03,0.045,0.033,0.045,0.036,0.045,0.045,0.036,0.031,0.046,0.045,0.087,0.029,0.071
file021-1,0.033,0.031,0.034,0.034,0.03,0.037,0.064,0.066,0.029,0.034,0.783,0.032,0.034,0.475,0.063,0.049,0.029,0.034,0.04,0.037,0.033,0.039,0.033,0.11,0.029,0.031,0.028,0.033,0.036,0.045,0.043,0.041,0.032,0.042,0.036,0.039,0.039,0.035,0.033,0.038,0.031,0.038,0.03,0.036,0.036,0.044
file021-2,0.036,0.031,0.041,0.046,0.031,0.028,0.055,0.26,0.043,0.031,0.45,0.033,0.028,0.667,0.038,0.049,0.032,0.03,0.039,0.038,0.03,0.035,0.037,0.105,0.03,0.032,0.039,0.044,0.043,0.049,0.044,0.038,0.038,0.033,0.032,0.041,0.035,0.037,0.042,0.034,0.032,0.039,0.032,0.038,0.034,0.039
file021-3,0.029,0.028,0.033,0.033,0.03,0.024,0.049,0.164,0.04,0.032,0.48,0.028,0.03,0.822,0.04,0.051,0.026,0.036,0.048,0.031,0.036,0.033,0.039,0.057,0.026,0.029,0.03,0.043,0.034,0.049,0.049,0.039,0.03,0.033,0.031,0.035,0.034,0.034,0.037,0.035,0.034,0.034,0.029,0.036,0.034,0.04
file021-4,0.03,0.029,0.04,0.034,0.03,0.028,0.05,0.091,0.035,0.033,0.634,0.032,0.029,0.648,0.041,0.048,0.03,0.034,0.046,0.038,0.046,0.034,0.043,0.073,0.029,0.03,0.029,0.037,0.032,0.075,0.047,0.035,0.032,0.045,0.031,0.037,0.035,0.032,0.034,0.032,0.031,0.035,0.025,0.043,0.034,0.038
file021-5,0.037,0.031,0.038,0.038,0.03,0.036,0.047,0.07,0.032,0.034,0.941,0.03,0.032,0.376,0.042,0.044,0.031,0.051,0.037,0.037,0.031,0.04,0.031,0.274,0.031,0.029,0.029,0.042,0.036,0.044,0.046,0.042,0.032,0.049,0.034,0.036,0.036,0.034,0.03,0.035,0.032,0.035,0.026,0.037,0.034,0.052
file021-6,0.044,0.031,0.034,0.03,0.033,0.029,0.046,0.063,0.033,0.031,0.836,0.035,0.034,0.668,0.049,0.046,0.03,0.04,0.057,0.044,0.035,0.035,0.033,0.061,0.03,0.035,0.032,0.041,0.032,0.041,0.068,0.039,0.035,0.059,0.036,0.045,0.039,0.035,0.037,0.036,0.037,0.053,0.035,0.046,0.03,0.067
file021-7,0.036,0.034,0.039,0.032,0.038,0.033,0.165,0.086,0.033,0.031,0.708,0.031,0.03,0.392,0.087,0.048,0.029,0.034,0.044,0.225,0.032,0.038,0.034,0.089,0.032,0.035,0.028,0.049,0.033,0.044,0.044,0.038,0.032,0.048,0.042,0.047,0.036,0.036,0.035,0.034,0.03,0.062,0.032,0.045,0.033,0.059
file021-8,0.034,0.031,0.034,0.03,0.033,0.028,0.046,0.181,0.032,0.035,0.855,0.032,0.031,0.664,0.05,0.047,0.028,0.036,0.039,0.034,0.034,0.033,0.034,0.057,0.031,0.037,0.029,0.034,0.031,0.05,0.044,0.037,0.04,0.038,0.032,0.038,0.04,0.034,0.04,0.042,0.031,0.045,0.028,0.039,0.034,0.045
file021-9,0.036,0.034,0.038,0.032,0.033,0.035,0.045,0.049,0.032,0.034,0.936,0.036,0.032,0.325,0.049,0.044,0.027,0.043,0.034,0.035,0.033,0.036,0.035,0.049,0.031,0.035,0.034,0.041,0.036,0.053,0.042,0.039,0.039,0.043,0.038,0.044,0.037,0.032,0.032,0.037,0.037,0.044,0.029,0.044,0.036,0.046
file021-10,0.034,0.03,0.035,0.031,0.029,0.032,0.041,0.048,0.033,0.031,0.925,0.033,0.033,0.241,0.048,0.039,0.03,0.037,0.042,0.035,0.03,0.035,0.033,0.048,0.031,0.032,0.033,0.037,0.034,0.048,0.04,0.035,0.036,0.041,0.03,0.037,0.034,0.034,0.032,0.037,0.032,0.043,0.032,0.035,0.031,0.044
file021-11,0.031,0.03,0.034,0.034,0.027,0.036,0.079,0.053,0.029,0.034,0.877,0.029,0.033,0.866,0.043,0.05,0.026,0.035,0.036,0.037,0.024,0.032,0.034,0.105,0.031,0.04,0.026,0.036,0.035,0.043,0.038,0.04,0.035,0.036,0.034,0.044,0.029,0.036,0.032,0.034,0.033,0.044,0.03,0.042,0.031,0.043
file021-12,0.04,0.033,0.039,0.033,0.033,0.032,0.053,0.057,0.029,0.032,0.691,0.031,0.035,0.59,0.045,0.049,0.03,0.039,0.037,0.035,0.032,0.039,0.032,0.084,0.036,0.037,0.035,0.043,0.036,0.045,0.038,0.045,0.033,0.062,0.033,0.045,0.034,0.036,0.035,0.036,0.037,0.051,0.031,0.043,0.031,0.054
file021-13,0.035,0.036,0.036,0.041,0.033,0.032,0.079,0.056,0.033,0.032,0.715,0.055,0.034,0.296,0.057,0.042,0.029,0.044,0.037,0.036,0.034,0.036,0.037,0.299,0.038,0.038,0.033,0.042,0.049,0.043,0.037,0.045,0.038,0.068,0.036,0.041,0.037,0.034,0.037,0.036,0.036,0.046,0.044,0.043,0.035,0.047
file022-0,0.03,0.031,0.038,0.032,0.045,0.037,0.034,0.058,0.045,0.429,0.037,0.048,0.033,0.031,0.037,0.034,0.037,0.033,0.044,0.033,0.031,0.044,0.972,0.028,0.043,0.032,0.037,0.03,0.044,0.035,0.03,0.038,0.036,0.057,0.034,0.028,0.036,0.034,0.032,0.038,0.034,0.03,0.087,0.035,0.091,0.034
