,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file013-0,0.034,0.037,0.031,0.037,0.034,0.032,0.031,0.039,0.033,0.034,0.032,0.031,0.078,0.035,0.03,0.032,0.036,0.031,0.034,0.034,0.035,0.031,0.033,0.032,0.036,0.034,0.032,0.043,0.036,0.033,0.035,0.033,0.035,0.032,0.034,0.032,0.036,0.031,0.033,0.032,0.034,0.034,0.033,0.031,0.032,0.03
file013-1,0.034,0.034,0.031,0.033,0.033,0.031,0.038,0.207,0.034,0.034,0.035,0.032,0.073,0.043,0.029,0.04,0.036,0.033,0.032,0.031,0.037,0.036,0.031,0.074,0.032,0.037,0.035,0.039,0.033,0.035,0.034,0.037,0.035,0.033,0.033,0.038,0.04,0.031,0.032,0.032,0.034,0.034,0.032,0.033,0.034,0.034
file013-2,0.033,0.034,0.031,0.033,0.035,0.051,0.029,0.035,0.032,0.031,0.031,0.028,0.062,0.034,0.029,0.029,0.032,0.031,0.031,0.031,0.033,0.029,0.03,0.028,0.033,0.031,0.03,0.039,0.031,0.031,0.033,0.031,0.032,0.031,0.031,0.029,0.034,0.029,0.03,0.032,0.052,0.032,0.032,0.029,0.029,0.029
file013-3,0.035,0.032,0.029,0.03,0.035,0.03,0.03,0.709,0.031,0.034,0.033,0.033,0.071,0.043,0.027,0.029,0.027,0.031,0.032,0.028,0.036,0.045,0.03,0.05,0.03,0.032,0.031,0.037,0.032,0.036,0.028,0.031,0.031,0.033,0.034,0.032,0.026,0.036,0.029,0.068,0.03,0.034,0.028,0.03,0.034,0.029
file013-4,0.037,0.035,0.03,0.032,0.049,0.033,0.031,0.771,0.037,0.038,0.039,0.034,0.041,0.058,0.026,0.03,0.028,0.031,0.033,0.031,0.04,0.053,0.033,0.043,0.03,0.036,0.031,0.034,0.031,0.115,0.033,0.033,0.032,0.041,0.036,0.037,0.033,0.042,0.028,0.037,0.031,0.034,0.034,0.035,0.036,0.032
file013-5,0.051,0.031,0.033,0.035,0.032,0.037,0.042,0.834,0.036,0.034,0.031,0.036,0.047,0.039,0.033,0.03,0.032,0.04,0.037,0.029,0.044,0.037,0.041,0.049,0.033,0.03,0.048,0.035,0.033,0.103,0.03,0.036,0.031,0.052,0.036,0.077,0.029,0.035,0.03,0.031,0.033,0.045,0.037,0.029,0.034,0.046
file014-0,0.028,0.032,0.032,0.028,0.029,0.033,0.399,0.038,0.03,0.044,0.033,0.033,0.033,0.035,0.034,0.455,0.025,0.027,0.026,0.033,0.03,0.031,0.031,0.025,0.029,0.091,0.027,0.026,0.032,0.035,0.032,0.032,0.029,0.03,0.075,0.025,0.028,0.032,0.668,0.033,0.029,0.035,0.033,0.036,0.044,0.025
file014-1,0.031,0.029,0.032,0.03,0.042,0.035,0.938,0.034,0.038,0.04,0.025,0.022,0.042,0.029,0.03,0.029,0.024,0.026,0.028,0.03,0.031,0.032,0.023,0.022,0.045,0.03,0.035,0.028,0.03,0.026,0.038,0.03,0.038,0.029,0.036,0.027,0.032,0.023,0.924,0.036,0.033,0.029,0.029,0.029,0.025,0.026
file014-2,0.029,0.029,0.029,0.03,0.243,0.033,0.959,0.034,0.03,0.026,0.025,0.021,0.031,0.026,0.029,0.017,0.026,0.029,0.025,0.029,0.031,0.032,0.021,0.021,0.029,0.031,0.044,0.028,0.031,0.031,0.037,0.026,0.026,0.028,0.05,0.024,0.03,0.033,0.112,0.046,0.028,0.03,0.021,0.03,0.026,0.026
file015-0,0.032,0.033,0.036,0.039,0.038,0.033,0.864,0.051,0.029,0.036,0.037,0.034,0.032,0.041,0.034,0.05,0.026,0.03,0.028,0.031,0.03,0.032,0.027,0.053,0.031,0.035,0.028,0.035,0.032,0.032,0.029,0.029,0.029,0.029,0.034,0.032,0.03,0.031,0.029,0.036,0.03,0.032,0.025,0.035,0.033,0.031
file015-1,0.03,0.034,0.041,0.042,0.035,0.034,0.528,0.056,0.027,0.028,0.037,0.031,0.037,0.062,0.028,0.092,0.047,0.029,0.029,0.029,0.029,0.032,0.025,0.089,0.031,0.033,0.027,0.031,0.033,0.034,0.03,0.03,0.025,0.027,0.035,0.039,0.031,0.035,0.028,0.037,0.034,0.037,0.026,0.029,0.03,0.03
file015-2,0.034,0.033,0.034,0.046,0.041,0.032,0.823,0.038,0.038,0.04,0.043,0.033,0.035,0.044,0.033,0.043,0.029,0.029,0.037,0.032,0.033,0.032,0.03,0.047,0.032,0.032,0.034,0.038,0.036,0.032,0.03,0.04,0.027,0.038,0.036,0.035,0.029,0.035,0.028,0.044,0.034,0.034,0.029,0.036,0.029,0.035
file016-0,0.025,0.026,0.027,0.869,0.027,0.025,0.028,0.028,0.03,0.03,0.028,0.028,0.03,0.029,0.034,0.028,0.031,0.027,0.031,0.922,0.027,0.024,0.028,0.03,0.024,0.028,0.027,0.042,0.024,0.027,0.023,0.029,0.028,0.025,0.032,0.028,0.029,0.03,0.028,0.03,0.031,0.028,0.032,0.028,0.032,0.029
file016-1,0.028,0.03,0.027,0.904,0.026,0.029,0.026,0.028,0.03,0.03,0.03,0.027,0.025,0.04,0.029,0.031,0.027,0.026,0.031,0.91,0.028,0.026,0.023,0.029,0.028,0.032,0.031,0.033,0.031,0.029,0.026,0.055,0.034,0.028,0.035,0.027,0.029,0.033,0.036,0.032,0.034,0.026,0.03,0.027,0.024,0.031
file016-2,0.02,0.026,0.025,0.025,0.024,0.024,0.024,0.026,0.025,0.02,0.029,0.022,0.025,0.03,0.035,0.025,0.024,0.021,0.034,0.952,0.02,0.02,0.019,0.03,0.024,0.026,0.024,0.035,0.028,0.028,0.019,0.808,0.016,0.022,0.033,0.027,0.027,0.024,0.035,0.028,0.022,0.033,0.026,0.027,0.017,0.025
file016-3,0.03,0.032,0.031,0.03,0.032,0.031,0.035,0.039,0.034,0.031,0.033,0.03,0.03,0.035,0.035,0.033,0.029,0.03,0.035,0.935,0.031,0.031,0.03,0.034,0.029,0.03,0.032,0.041,0.033,0.032,0.028,0.307,0.031,0.037,0.035,0.032,0.035,0.032,0.033,0.032,0.032,0.037,0.034,0.032,0.027,0.032
file016-4,0.022,0.025,0.02,0.866,0.021,0.025,0.022,0.021,0.024,0.022,0.023,0.02,0.025,0.029,0.03,0.023,0.02,0.022,0.029,0.92,0.024,0.021,0.018,0.024,0.023,0.026,0.022,0.027,0.021,0.022,0.019,0.891,0.019,0.025,0.024,0.021,0.024,0.022,0.03,0.027,0.027,0.024,0.025,0.022,0.019,0.025
file017-0,0.044,0.028,0.031,0.033,0.025,0.026,0.035,0.036,0.029,0.026,0.023,0.033,0.031,0.027,0.033,0.026,0.036,0.032,0.054,0.903,0.03,0.045,0.058,0.027,0.028,0.031,0.04,0.07,0.025,0.041,0.029,0.039,0.029,0.032,0.031,0.128,0.03,0.033,0.027,0.031,0.028,0.031,0.171,0.029,0.033,0.026
file017-1,0.036,0.061,0.032,0.03,0.032,0.036,0.037,0.097,0.925,0.033,0.03,0.032,0.032,0.033,0.031,0.032,0.035,0.026,0.039,0.254,0.036,0.036,0.034,0.03,0.029,0.038,0.034,0.029,0.035,0.041,0.04,0.043,0.038,0.105,0.03,0.04,0.032,0.035,0.032,0.044,0.034,0.05,0.066,0.03,0.039,0.036
file017-2,0.036,0.045,0.03,0.09,0.054,0.032,0.029,0.034,0.303,0.118,0.034,0.027,0.029,0.035,0.032,0.029,0.023,0.047,0.039,0.035,0.041,0.036,0.028,0.034,0.03,0.034,0.044,0.037,0.049,0.034,0.056,0.041,0.306,0.047,0.034,0.032,0.029,0.034,0.031,0.178,0.031,0.043,0.053,0.04,0.029,0.038
file017-3,0.031,0.032,0.029,0.043,0.071,0.032,0.033,0.045,0.592,0.036,0.048,0.036,0.028,0.032,0.033,0.033,0.025,0.028,0.033,0.7,0.034,0.031,0.031,0.034,0.026,0.034,0.034,0.049,0.042,0.03,0.038,0.038,0.031,0.04,0.034,0.033,0.031,0.033,0.031,0.054,0.033,0.035,0.062,0.132,0.045,0.034
file017-4,0.031,0.029,0.033,0.036,0.031,0.026,0.031,0.028,0.906,0.03,0.032,0.036,0.028,0.032,0.026,0.029,0.028,0.028,0.029,0.032,0.03,0.031,0.029,0.032,0.028,0.03,0.025,0.036,0.033,0.028,0.031,0.035,0.033,0.031,0.031,0.031,0.032,0.027,0.028,0.028,0.032,0.031,0.029,0.028,0.031,0.028
file018-0,0.03,0.026,0.031,0.031,0.03,0.029,0.028,0.037,0.036,0.045,0.046,0.032,0.032,0.029,0.028,0.028,0.034,0.034,0.026,0.03,0.922,0.034,0.029,0.029,0.031,0.04,0.034,0.031,0.031,0.035,0.03,0.031,0.043,0.032,0.03,0.028,0.03,0.034,0.031,0.032,0.03,0.03,0.03,0.03,0.031,0.034
file018-1,0.028,0.028,0.031,0.04,0.026,0.03,0.029,0.03,0.029,0.028,0.029,0.025,0.033,0.031,0.027,0.028,0.031,0.028,0.027,0.029,0.031,0.028,0.027,0.026,0.033,0.03,0.024,0.039,0.03,0.032,0.03,0.029,0.026,0.026,0.029,0.026,0.032,0.026,0.027,0.027,0.032,0.029,0.026,0.025,0.026,0.026
file018-2,0.023,0.025,0.028,0.024,0.034,0.034,0.027,0.084,0.037,0.189,0.058,0.035,0.03,0.029,0.024,0.026,0.037,0.031,0.024,0.067,0.781,0.037,0.027,0.023,0.039,0.219,0.03,0.028,0.029,0.035,0.049,0.039,0.079,0.034,0.086,0.026,0.032,0.028,0.03,0.027,0.034,0.032,0.095,0.021,0.037,0.026
file018-3,0.03,0.03,0.034,0.034,0.029,0.03,0.029,0.03,0.029,0.027,0.03,0.025,0.033,0.032,0.027,0.029,0.031,0.028,0.029,0.027,0.031,0.028,0.028,0.027,0.036,0.03,0.026,0.047,0.035,0.032,0.03,0.044,0.027,0.027,0.031,0.026,0.033,0.027,0.028,0.027,0.034,0.029,0.028,0.027,0.026,0.027
file018-4,0.033,0.029,0.029,0.028,0.034,0.031,0.028,0.027,0.037,0.239,0.067,0.059,0.029,0.028,0.029,0.03,0.035,0.036,0.026,0.046,0.594,0.034,0.033,0.032,0.041,0.444,0.029,0.039,0.034,0.034,0.031,0.04,0.029,0.03,0.061,0.028,0.032,0.034,0.03,0.031,0.031,0.035,0.091,0.05,0.028,0.038
file019-0,0.028,0.024,0.027,0.025,0.027,0.025,0.033,0.277,0.037,0.051,0.021,0.279,0.026,0.029,0.065,0.037,0.023,0.026,0.326,0.024,0.03,0.031,0.022,0.046,0.026,0.034,0.029,0.021,0.025,0.043,0.024,0.026,0.026,0.038,0.032,0.028,0.027,0.026,0.031,0.033,0.029,0.026,0.022,0.038,0.174,0.026
file019-1,0.031,0.026,0.028,0.024,0.03,0.027,0.037,0.045,0.04,0.023,0.028,0.56,0.028,0.036,0.045,0.029,0.024,0.033,0.067,0.024,0.033,0.029,0.022,0.03,0.023,0.024,0.036,0.026,0.029,0.03,0.028,0.03,0.024,0.027,0.026,0.029,0.03,0.026,0.04,0.032,0.029,0.027,0.027,0.028,0.593,0.029
file019-2,0.031,0.031,0.03,0.029,0.03,0.026,0.028,0.049,0.028,0.029,0.027,0.939,0.031,0.031,0.028,0.031,0.03,0.026,0.03,0.029,0.027,0.029,0.028,0.031,0.031,0.032,0.028,0.033,0.028,0.028,0.028,0.031,0.026,0.031,0.03,0.025,0.028,0.03,0.027,0.028,0.032,0.027,0.026,0.028,0.026,0.027
file020-0,0.03,0.03,0.03,0.032,0.028,0.028,0.03,0.031,0.029,0.029,0.026,0.938,0.036,0.028,0.023,0.032,0.034,0.025,0.029,0.031,0.027,0.029,0.028,0.028,0.033,0.03,0.028,0.029,0.031,0.028,0.028,0.029,0.029,0.027,0.031,0.025,0.03,0.029,0.027,0.028,0.033,0.026,0.026,0.027,0.027,0.03
file020-1,0.031,0.03,0.032,0.037,0.029,0.024,0.034,0.034,0.035,0.027,0.03,0.953,0.031,0.027,0.049,0.038,0.03,0.027,0.027,0.033,0.034,0.034,0.036,0.034,0.029,0.033,0.037,0.029,0.03,0.034,0.028,0.031,0.032,0.032,0.04,0.031,0.031,0.028,0.027,0.029,0.032,0.027,0.026,0.035,0.052,0.03
file020-2,0.027,0.025,0.025,0.028,0.023,0.023,0.023,0.025,0.028,0.022,0.024,0.954,0.029,0.024,0.02,0.027,0.028,0.021,0.019,0.031,0.021,0.028,0.024,0.022,0.025,0.025,0.019,0.025,0.023,0.022,0.027,0.024,0.023,0.041,0.026,0.02,0.022,0.022,0.022,0.025,0.025,0.026,0.022,0.022,0.072,0.03
file020-3,0.029,0.028,0.029,0.035,0.031,0.026,0.029,0.043,0.029,0.034,0.029,0.919,0.029,0.026,0.028,0.029,0.027,0.026,0.028,0.031,0.031,0.031,0.029,0.032,0.029,0.028,0.029,0.034,0.039,0.029,0.028,0.028,0.031,0.031,0.029,0.025,0.027,0.029,0.025,0.027,0.031,0.028,0.029,0.032,0.036,0.028
file020-4,0.03,0.029,0.029,0.031,0.028,0.025,0.027,0.038,0.027,0.028,0.027,0.933,0.032,0.027,0.027,0.03,0.028,0.024,0.026,0.03,0.029,0.029,0.028,0.027,0.029,0.038,0.027,0.028,0.034,0.031,0.028,0.028,0.029,0.029,0.03,0.024,0.028,0.029,0.027,0.029,0.03,0.028,0.026,0.028,0.039,0.029
file021-0,0.031,0.03,0.038,0.028,0.023,0.032,0.049,0.05,0.028,0.03,0.522,0.026,0.029,0.764,0.031,0.032,0.023,0.032,0.027,0.029,0.033,0.033,0.031,0.03,0.029,0.025,0.027,0.028,0.029,0.034,0.027,0.031,0.035,0.031,0.029,0.03,0.03,0.04,0.031,0.028,0.032,0.03,0.027,0.028,0.032,0.036
file021-1,0.028,0.029,0.032,0.027,0.025,0.031,0.059,0.084,0.03,0.03,0.323,0.026,0.028,0.617,0.031,0.031,0.023,0.03,0.025,0.028,0.026,0.03,0.029,0.031,0.028,0.029,0.026,0.032,0.025,0.032,0.025,0.03,0.029,0.028,0.03,0.029,0.028,0.029,0.027,0.029,0.037,0.03,0.026,0.028,0.027,0.031
file021-2,0.024,0.028,0.031,0.03,0.022,0.025,0.032,0.134,0.027,0.029,0.095,0.028,0.028,0.844,0.03,0.027,0.029,0.029,0.023,0.03,0.029,0.026,0.024,0.057,0.025,0.027,0.023,0.029,0.032,0.043,0.023,0.026,0.028,0.027,0.025,0.029,0.027,0.033,0.028,0.027,0.028,0.027,0.023,0.027,0.023,0.026
file021-3,0.028,0.031,0.031,0.029,0.028,0.029,0.027,0.187,0.033,0.032,0.083,0.027,0.028,0.775,0.027,0.029,0.025,0.032,0.027,0.028,0.03,0.03,0.027,0.058,0.028,0.029,0.03,0.031,0.037,0.032,0.029,0.034,0.029,0.028,0.031,0.03,0.031,0.033,0.029,0.032,0.031,0.031,0.03,0.029,0.027,0.031
file021-4,0.029,0.027,0.032,0.025,0.023,0.024,0.035,0.042,0.026,0.027,0.595,0.023,0.026,0.73,0.026,0.03,0.021,0.03,0.024,0.026,0.027,0.025,0.025,0.033,0.026,0.024,0.025,0.025,0.026,0.035,0.024,0.027,0.028,0.028,0.025,0.026,0.024,0.027,0.025,0.026,0.027,0.026,0.023,0.027,0.027,0.03
file021-5,0.03,0.032,0.031,0.03,0.028,0.027,0.046,0.046,0.035,0.031,0.461,0.026,0.031,0.483,0.028,0.033,0.027,0.035,0.029,0.03,0.028,0.028,0.028,0.146,0.03,0.028,0.03,0.032,0.029,0.033,0.028,0.031,0.029,0.032,0.028,0.03,0.028,0.03,0.029,0.029,0.029,0.033,0.027,0.027,0.029,0.03
file021-6,0.042,0.033,0.037,0.031,0.028,0.03,0.041,0.066,0.032,0.03,0.597,0.03,0.034,0.709,0.03,0.033,0.026,0.034,0.028,0.034,0.03,0.033,0.053,0.028,0.03,0.029,0.032,0.035,0.031,0.034,0.033,0.03,0.032,0.034,0.031,0.031,0.031,0.031,0.035,0.032,0.032,0.031,0.025,0.032,0.029,0.039
file021-7,0.026,0.033,0.035,0.028,0.024,0.025,0.039,0.265,0.036,0.031,0.095,0.029,0.036,0.774,0.035,0.038,0.028,0.033,0.029,0.03,0.031,0.029,0.032,0.136,0.027,0.031,0.028,0.03,0.03,0.029,0.028,0.036,0.03,0.027,0.029,0.037,0.036,0.037,0.029,0.031,0.033,0.034,0.03,0.032,0.032,0.037
file021-8,0.028,0.029,0.032,0.03,0.027,0.026,0.041,0.121,0.032,0.042,0.668,0.028,0.029,0.587,0.032,0.032,0.025,0.032,0.028,0.029,0.025,0.027,0.033,0.029,0.028,0.031,0.03,0.036,0.031,0.031,0.027,0.03,0.028,0.029,0.027,0.028,0.028,0.028,0.03,0.028,0.034,0.028,0.023,0.028,0.029,0.032
file021-9,0.033,0.033,0.033,0.03,0.028,0.031,0.036,0.033,0.03,0.032,0.884,0.029,0.03,0.13,0.034,0.031,0.027,0.031,0.029,0.029,0.03,0.029,0.031,0.028,0.031,0.029,0.03,0.034,0.03,0.034,0.027,0.035,0.029,0.031,0.03,0.03,0.031,0.03,0.03,0.032,0.032,0.028,0.028,0.032,0.028,0.033
file021-10,0.032,0.032,0.03,0.028,0.03,0.03,0.038,0.039,0.032,0.031,0.898,0.03,0.035,0.089,0.031,0.031,0.029,0.03,0.027,0.03,0.028,0.028,0.034,0.029,0.03,0.03,0.029,0.032,0.028,0.033,0.031,0.029,0.029,0.03,0.028,0.031,0.029,0.028,0.031,0.031,0.03,0.032,0.026,0.028,0.028,0.033
file021-11,0.029,0.03,0.039,0.027,0.025,0.035,0.056,0.03,0.027,0.028,0.747,0.034,0.026,0.636,0.044,0.033,0.023,0.035,0.031,0.027,0.026,0.027,0.031,0.034,0.03,0.025,0.026,0.03,0.031,0.028,0.025,0.032,0.03,0.032,0.027,0.03,0.028,0.032,0.027,0.029,0.037,0.029,0.027,0.027,0.034,0.042
file021-12,0.036,0.031,0.04,0.032,0.031,0.032,0.041,0.035,0.031,0.032,0.356,0.031,0.032,0.647,0.031,0.032,0.029,0.04,0.031,0.034,0.029,0.028,0.033,0.03,0.034,0.032,0.029,0.036,0.033,0.066,0.029,0.034,0.032,0.07,0.033,0.032,0.032,0.035,0.03,0.032,0.032,0.036,0.028,0.031,0.032,0.044
file021-13,0.05,0.035,0.029,0.025,0.023,0.031,0.369,0.057,0.03,0.025,0.221,0.027,0.03,0.172,0.028,0.048,0.025,0.058,0.031,0.03,0.027,0.033,0.027,0.343,0.027,0.028,0.026,0.033,0.026,0.031,0.035,0.039,0.034,0.034,0.029,0.029,0.031,0.036,0.025,0.027,0.032,0.037,0.03,0.028,0.034,0.056
file022-0,0.036,0.031,0.031,0.031,0.043,0.031,0.029,0.041,0.037,0.071,0.031,0.028,0.032,0.03,0.027,0.031,0.026,0.029,0.027,0.034,0.031,0.031,0.902,0.029,0.034,0.031,0.032,0.03,0.051,0.028,0.032,0.034,0.032,0.032,0.032,0.029,0.032,0.028,0.04,0.045,0.032,0.033,0.028,0.031,0.033,0.032
file022-1,0.041,0.028,0.031,0.029,0.032,0.028,0.032,0.043,0.082,0.21,0.028,0.024,0.033,0.032,0.034,0.027,0.028,0.029,0.034,0.023,0.051,0.094,0.092,0.029,0.03,0.041,0.033,0.085,0.24,0.027,0.027,0.043,0.026,0.035,0.037,0.035,0.031,0.026,0.029,0.028,0.037,0.038,0.063,0.035,0.055,0.063
file022-2,0.029,0.03,0.033,0.031,0.03,0.025,0.028,0.031,0.03,0.03,0.029,0.029,0.032,0.03,0.025,0.029,0.031,0.028,0.031,0.027,0.033,0.03,0.919,0.031,0.031,0.033,0.03,0.03,0.039,0.03,0.028,0.034,0.034,0.04,0.03,0.026,0.028,0.04,0.029,0.031,0.026,0.029,0.024,0.028,0.024,0.031
file022-3,0.032,0.031,0.03,0.037,0.027,0.028,0.03,0.032,0.027,0.029,0.03,0.026,0.034,0.033,0.037,0.028,0.029,0.03,0.029,0.027,0.032,0.028,0.029,0.031,0.032,0.031,0.026,0.041,0.029,0.047,0.031,0.032,0.027,0.028,0.029,0.03,0.032,0.027,0.029,0.027,0.032,0.03,0.028,0.027,0.029,0.027
file022-4,0.034,0.032,0.032,0.245,0.036,0.03,0.033,0.034,0.033,0.034,0.032,0.029,0.05,0.037,0.031,0.03,0.042,0.032,0.034,0.03,0.035,0.031,0.031,0.033,0.035,0.033,0.03,0.05,0.031,0.036,0.033,0.042,0.03,0.03,0.034,0.034,0.037,0.029,0.032,0.03,0.033,0.035,0.029,0.032,0.029,0.03
file022-5,0.029,0.029,0.032,0.042,0.027,0.027,0.029,0.03,0.027,0.027,0.029,0.025,0.036,0.031,0.026,0.027,0.029,0.028,0.027,0.026,0.029,0.026,0.027,0.026,0.032,0.029,0.025,0.055,0.034,0.031,0.029,0.03,0.025,0.026,0.03,0.028,0.031,0.028,0.027,0.026,0.033,0.029,0.025,0.025,0.025,0.025
file022-6,0.028,0.03,0.028,0.031,0.025,0.028,0.035,0.03,0.036,0.023,0.028,0.057,0.03,0.03,0.032,0.031,0.026,0.027,0.031,0.029,0.029,0.027,0.902,0.035,0.03,0.027,0.03,0.03,0.044,0.039,0.03,0.032,0.029,0.118,0.031,0.03,0.031,0.028,0.029,0.031,0.033,0.031,0.033,0.029,0.024,0.03
file023-0,0.03,0.023,0.026,0.026,0.028,0.023,0.027,0.038,0.932,0.023,0.031,0.172,0.027,0.027,0.025,0.025,0.028,0.019,0.022,0.039,0.029,0.029,0.027,0.026,0.027,0.026,0.022,0.028,0.022,0.029,0.025,0.031,0.024,0.032,0.027,0.026,0.027,0.026,0.026,0.027,0.03,0.026,0.023,0.025,0.035,0.025
file023-1,0.036,0.026,0.03,0.03,0.028,0.023,0.041,0.299,0.888,0.029,0.026,0.052,0.028,0.025,0.03,0.025,0.048,0.027,0.048,0.059,0.034,0.029,0.03,0.03,0.026,0.032,0.044,0.032,0.02,0.06,0.027,0.027,0.031,0.062,0.03,0.051,0.027,0.027,0.03,0.031,0.026,0.037,0.023,0.026,0.031,0.032
file023-2,0.027,0.026,0.027,0.026,0.024,0.022,0.032,0.053,0.061,0.024,0.048,0.201,0.032,0.025,0.031,0.025,0.032,0.029,0.03,0.031,0.03,0.027,0.028,0.033,0.024,0.024,0.029,0.031,0.027,0.031,0.03,0.043,0.051,0.034,0.031,0.027,0.03,0.028,0.022,0.028,0.03,0.026,0.037,0.028,0.042,0.027
file024-0,0.033,0.034,0.029,0.886,0.042,0.028,0.03,0.025,0.026,0.022,0.032,0.032,0.031,0.023,0.026,0.028,0.031,0.036,0.028,0.023,0.034,0.032,0.029,0.027,0.03,0.033,0.032,0.03,0.574,0.03,0.031,0.038,0.039,0.04,0.03,0.026,0.039,0.031,0.043,0.301,0.06,0.032,0.025,0.026,0.035,0.027
file024-1,0.031,0.031,0.032,0.912,0.036,0.03,0.03,0.027,0.026,0.024,0.032,0.029,0.03,0.031,0.033,0.031,0.029,0.032,0.029,0.025,0.028,0.026,0.025,0.025,0.028,0.032,0.029,0.035,0.438,0.032,0.026,0.038,0.027,0.033,0.027,0.029,0.031,0.033,0.03,0.036,0.052,0.032,0.024,0.032,0.027,0.03
file024-2,0.034,0.032,0.029,0.025,0.061,0.035,0.032,0.03,0.032,0.029,0.034,0.04,0.03,0.031,0.03,0.033,0.028,0.029,0.033,0.028,0.028,0.028,0.027,0.028,0.028,0.03,0.035,0.159,0.904,0.055,0.03,0.031,0.034,0.034,0.029,0.029,0.03,0.03,0.026,0.031,0.036,0.034,0.032,0.033,0.027,0.029
file024-3,0.039,0.036,0.031,0.035,0.035,0.046,0.036,0.035,0.033,0.033,0.04,0.045,0.037,0.032,0.032,0.038,0.032,0.032,0.041,0.029,0.033,0.031,0.034,0.036,0.035,0.035,0.035,0.04,0.916,0.047,0.033,0.045,0.039,0.043,0.033,0.033,0.033,0.038,0.031,0.035,0.041,0.036,0.039,0.037,0.036,0.034
file024-4,0.032,0.03,0.028,0.029,0.036,0.031,0.028,0.027,0.027,0.025,0.03,0.03,0.031,0.03,0.027,0.028,0.027,0.027,0.03,0.026,0.028,0.025,0.028,0.027,0.028,0.029,0.028,0.03,0.919,0.035,0.027,0.028,0.03,0.032,0.03,0.027,0.03,0.03,0.028,0.031,0.031,0.03,0.03,0.029,0.029,0.027
file025-0,0.03,0.029,0.061,0.024,0.036,0.028,0.037,0.13,0.047,0.028,0.03,0.035,0.03,0.028,0.026,0.036,0.026,0.028,0.026,0.03,0.03,0.038,0.031,0.029,0.027,0.057,0.034,0.037,0.054,0.056,0.03,0.232,0.088,0.032,0.061,0.034,0.031,0.039,0.025,0.039,0.038,0.027,0.03,0.455,0.036,0.031
file025-1,0.033,0.036,0.042,0.036,0.041,0.035,0.039,0.048,0.033,0.168,0.039,0.076,0.043,0.031,0.035,0.042,0.04,0.047,0.093,0.035,0.048,0.058,0.03,0.033,0.044,0.314,0.027,0.039,0.037,0.18,0.035,0.033,0.053,0.033,0.035,0.042,0.034,0.093,0.034,0.034,0.039,0.038,0.039,0.2,0.05,0.034
file025-2,0.027,0.028,0.032,0.03,0.051,0.032,0.029,0.039,0.052,0.314,0.028,0.029,0.035,0.035,0.032,0.028,0.029,0.028,0.038,0.031,0.044,0.038,0.032,0.025,0.056,0.639,0.048,0.031,0.028,0.046,0.03,0.072,0.027,0.035,0.031,0.028,0.025,0.022,0.029,0.029,0.038,0.029,0.027,0.069,0.075,0.025
file025-3,0.032,0.031,0.039,0.035,0.032,0.033,0.029,0.035,0.039,0.892,0.032,0.032,0.032,0.032,0.029,0.031,0.033,0.033,0.032,0.03,0.058,0.032,0.029,0.028,0.037,0.046,0.033,0.035,0.038,0.036,0.03,0.033,0.04,0.032,0.029,0.029,0.029,0.027,0.028,0.03,0.033,0.03,0.042,0.062,0.038,0.03
file025-4,0.028,0.034,0.034,0.022,0.066,0.029,0.033,0.042,0.041,0.612,0.029,0.027,0.026,0.025,0.028,0.033,0.028,0.03,0.027,0.027,0.054,0.027,0.024,0.029,0.029,0.04,0.034,0.028,0.036,0.034,0.028,0.031,0.066,0.032,0.026,0.027,0.029,0.026,0.025,0.03,0.034,0.029,0.039,0.528,0.027,0.034
file025-5,0.034,0.038,0.035,0.033,0.063,0.036,0.032,0.149,0.047,0.476,0.033,0.034,0.04,0.041,0.034,0.033,0.036,0.035,0.029,0.037,0.048,0.089,0.034,0.029,0.04,0.061,0.039,0.033,0.032,0.035,0.039,0.03,0.035,0.032,0.034,0.032,0.032,0.031,0.051,0.038,0.034,0.03,0.029,0.036,0.362,0.03
file026-0,0.048,0.033,0.029,0.027,0.222,0.03,0.043,0.032,0.047,0.039,0.025,0.027,0.038,0.031,0.026,0.033,0.039,0.028,0.039,0.029,0.06,0.034,0.038,0.036,0.031,0.048,0.052,0.055,0.036,0.04,0.028,0.029,0.196,0.045,0.036,0.03,0.026,0.062,0.038,0.152,0.034,0.032,0.032,0.204,0.024,0.033
file026-1,0.025,0.031,0.031,0.028,0.035,0.035,0.03,0.03,0.042,0.029,0.029,0.03,0.032,0.033,0.027,0.032,0.032,0.026,0.031,0.028,0.035,0.03,0.03,0.033,0.029,0.037,0.033,0.907,0.043,0.038,0.028,0.032,0.074,0.032,0.034,0.027,0.029,0.034,0.029,0.039,0.04,0.03,0.029,0.038,0.03,0.028
