,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file009-5,0.03,0.038,0.038,0.506,0.036,0.04,0.041,0.068,0.027,0.919,0.029,0.036,0.142,0.026,0.029,0.036,0.102,0.033,0.036,0.026,0.035,0.034,0.07,0.04,0.05,0.038,0.032,0.045,0.027,0.083,0.047,0.046,0.726,0.028,0.036,0.036,0.032,0.044,0.038,0.034,0.03,0.031,0.035,0.032,0.039,0.028
file010-0,0.035,0.04,0.044,0.04,0.038,0.035,0.051,0.863,0.036,0.036,0.059,0.068,0.042,0.116,0.038,0.038,0.035,0.036,0.033,0.03,0.035,0.037,0.03,0.124,0.035,0.031,0.032,0.048,0.041,0.047,0.033,0.038,0.041,0.032,0.037,0.052,0.032,0.037,0.036,0.036,0.027,0.029,0.033,0.032,0.06,0.031
file010-1,0.033,0.035,0.048,0.051,0.035,0.03,0.053,0.919,0.036,0.039,0.065,0.065,0.054,0.088,0.044,0.031,0.035,0.038,0.041,0.035,0.035,0.054,0.031,0.093,0.033,0.029,0.03,0.04,0.042,0.057,0.032,0.033,0.036,0.03,0.036,0.068,0.033,0.036,0.038,0.031,0.028,0.031,0.034,0.033,0.05,0.031
file010-2,0.033,0.036,0.041,0.055,0.038,0.034,0.039,0.893,0.049,0.033,0.035,0.037,0.059,0.058,0.041,0.028,0.035,0.053,0.042,0.031,0.032,0.042,0.032,0.039,0.031,0.03,0.03,0.041,0.027,0.086,0.031,0.033,0.037,0.032,0.032,0.053,0.032,0.037,0.039,0.03,0.028,0.038,0.03,0.037,0.057,0.033
file010-3,0.031,0.031,0.04,0.034,0.035,0.03,0.039,0.901,0.041,0.037,0.032,0.036,0.049,0.048,0.037,0.031,0.033,0.061,0.034,0.03,0.03,0.031,0.032,0.046,0.029,0.028,0.031,0.037,0.028,0.136,0.035,0.035,0.033,0.034,0.032,0.053,0.031,0.032,0.031,0.03,0.026,0.038,0.031,0.031,0.036,0.032
file010-4,0.032,0.029,0.042,0.036,0.035,0.029,0.035,0.232,0.032,0.042,0.035,0.031,0.051,0.066,0.031,0.029,0.036,0.032,0.036,0.029,0.029,0.03,0.033,0.041,0.031,0.034,0.029,0.035,0.033,0.035,0.033,0.032,0.034,0.029,0.034,0.036,0.03,0.033,0.033,0.032,0.028,0.03,0.032,0.03,0.036,0.029
file010-5,0.031,0.033,0.067,0.038,0.038,0.031,0.048,0.81,0.043,0.03,0.044,0.032,0.046,0.38,0.036,0.034,0.036,0.032,0.031,0.028,0.031,0.049,0.031,0.06,0.034,0.03,0.032,0.039,0.037,0.046,0.032,0.035,0.038,0.033,0.037,0.051,0.032,0.035,0.036,0.031,0.029,0.03,0.031,0.033,0.065,0.031
file010-6,0.031,0.03,0.038,0.033,0.034,0.031,0.039,0.864,0.038,0.031,0.045,0.031,0.043,0.18,0.032,0.032,0.033,0.03,0.033,0.028,0.03,0.038,0.032,0.05,0.029,0.027,0.027,0.035,0.031,0.044,0.032,0.036,0.032,0.033,0.031,0.049,0.033,0.033,0.034,0.032,0.027,0.03,0.03,0.029,0.05,0.03
file011-0,0.036,0.039,0.041,0.056,0.034,0.038,0.04,0.036,0.078,0.034,0.038,0.036,0.677,0.038,0.035,0.038,0.032,0.038,0.036,0.033,0.032,0.039,0.036,0.046,0.048,0.035,0.04,0.036,0.061,0.036,0.036,0.041,0.048,0.032,0.033,0.035,0.032,0.031,0.033,0.041,0.15,0.035,0.036,0.035,0.055,0.035
file011-1,0.042,0.042,0.044,0.038,0.037,0.05,0.049,0.034,0.041,0.036,0.043,0.032,0.879,0.036,0.039,0.034,0.048,0.043,0.041,0.038,0.033,0.045,0.034,0.047,0.069,0.03,0.043,0.029,0.044,0.039,0.034,0.037,0.063,0.034,0.045,0.037,0.029,0.037,0.036,0.044,0.34,0.038,0.039,0.032,0.044,0.033
file011-2,0.039,0.038,0.04,0.028,0.042,0.044,0.045,0.029,0.039,0.048,0.047,0.028,0.928,0.032,0.037,0.031,0.057,0.053,0.034,0.034,0.031,0.048,0.03,0.057,0.059,0.046,0.039,0.029,0.037,0.036,0.031,0.028,0.065,0.035,0.042,0.03,0.025,0.031,0.036,0.038,0.351,0.036,0.037,0.029,0.034,0.032
file011-3,0.029,0.036,0.031,0.026,0.038,0.036,0.038,0.032,0.036,0.04,0.037,0.028,0.911,0.031,0.039,0.031,0.077,0.053,0.034,0.034,0.031,0.037,0.03,0.054,0.034,0.044,0.031,0.031,0.037,0.035,0.03,0.028,0.051,0.037,0.035,0.032,0.028,0.031,0.027,0.036,0.181,0.035,0.036,0.029,0.033,0.028
file011-4,0.036,0.04,0.042,0.024,0.033,0.046,0.042,0.036,0.037,0.033,0.042,0.028,0.88,0.033,0.046,0.03,0.087,0.038,0.027,0.036,0.031,0.038,0.032,0.06,0.038,0.034,0.041,0.03,0.053,0.04,0.029,0.037,0.068,0.033,0.037,0.035,0.027,0.029,0.036,0.045,0.213,0.034,0.042,0.027,0.034,0.028
file011-5,0.032,0.036,0.041,0.023,0.038,0.047,0.04,0.035,0.035,0.035,0.043,0.029,0.908,0.033,0.048,0.029,0.077,0.043,0.025,0.035,0.034,0.035,0.033,0.054,0.044,0.046,0.03,0.033,0.051,0.03,0.026,0.039,0.059,0.032,0.039,0.036,0.027,0.03,0.032,0.042,0.146,0.034,0.044,0.028,0.035,0.028
file012-0,0.447,0.036,0.031,0.035,0.035,0.041,0.029,0.036,0.052,0.031,0.072,0.034,0.029,0.029,0.027,0.036,0.045,0.034,0.039,0.027,0.026,0.027,0.028,0.025,0.029,0.033,0.333,0.032,0.025,0.044,0.035,0.026,0.91,0.04,0.029,0.033,0.024,0.028,0.044,0.037,0.027,0.03,0.058,0.033,0.03,0.056
file012-1,0.644,0.036,0.031,0.035,0.036,0.03,0.029,0.037,0.045,0.03,0.084,0.047,0.027,0.026,0.033,0.04,0.032,0.031,0.03,0.031,0.054,0.032,0.026,0.028,0.032,0.031,0.036,0.031,0.027,0.033,0.035,0.033,0.928,0.038,0.03,0.034,0.024,0.029,0.034,0.034,0.027,0.031,0.055,0.028,0.032,0.041
file012-2,0.041,0.037,0.032,0.039,0.028,0.089,0.032,0.051,0.029,0.033,0.065,0.036,0.044,0.034,0.044,0.038,0.033,0.042,0.033,0.03,0.058,0.044,0.033,0.041,0.046,0.036,0.037,0.031,0.035,0.032,0.032,0.034,0.729,0.029,0.03,0.037,0.027,0.028,0.034,0.032,0.032,0.031,0.043,0.029,0.029,0.036
file012-3,0.058,0.055,0.056,0.035,0.031,0.065,0.031,0.057,0.037,0.045,0.061,0.028,0.059,0.036,0.057,0.039,0.041,0.059,0.039,0.033,0.032,0.061,0.032,0.038,0.047,0.047,0.063,0.038,0.041,0.035,0.043,0.031,0.871,0.033,0.03,0.038,0.056,0.029,0.033,0.037,0.032,0.032,0.039,0.029,0.029,0.041
file012-4,0.035,0.043,0.035,0.036,0.031,0.046,0.029,0.023,0.032,0.026,0.059,0.027,0.042,0.03,0.035,0.033,0.038,0.039,0.043,0.032,0.025,0.033,0.033,0.033,0.027,0.043,0.043,0.03,0.028,0.04,0.04,0.031,0.948,0.035,0.028,0.033,0.049,0.029,0.033,0.039,0.029,0.035,0.031,0.024,0.028,0.035
file012-5,0.122,0.035,0.036,0.031,0.031,0.032,0.033,0.048,0.038,0.04,0.053,0.029,0.057,0.037,0.047,0.035,0.039,0.03,0.037,0.034,0.027,0.049,0.035,0.038,0.034,0.058,0.049,0.046,0.038,0.035,0.042,0.044,0.886,0.034,0.032,0.04,0.074,0.04,0.03,0.038,0.035,0.025,0.034,0.027,0.035,0.03
file012-6,0.083,0.052,0.031,0.042,0.027,0.031,0.032,0.031,0.039,0.027,0.055,0.035,0.051,0.033,0.04,0.035,0.052,0.033,0.035,0.033,0.022,0.031,0.037,0.033,0.028,0.031,0.046,0.044,0.03,0.039,0.035,0.037,0.972,0.032,0.03,0.037,0.069,0.031,0.031,0.039,0.026,0.032,0.044,0.025,0.033,0.032
file012-7,0.027,0.049,0.038,0.057,0.031,0.028,0.038,0.054,0.038,0.029,0.044,0.08,0.045,0.032,0.038,0.032,0.048,0.035,0.031,0.036,0.029,0.03,0.031,0.035,0.031,0.036,0.034,0.038,0.035,0.033,0.035,0.027,0.949,0.029,0.025,0.033,0.065,0.034,0.038,0.037,0.027,0.029,0.042,0.033,0.031,0.03
file012-8,0.031,0.032,0.039,0.064,0.03,0.03,0.034,0.055,0.034,0.031,0.072,0.086,0.039,0.033,0.036,0.031,0.038,0.032,0.037,0.03,0.029,0.033,0.031,0.032,0.032,0.028,0.037,0.036,0.033,0.035,0.039,0.026,0.969,0.032,0.024,0.031,0.029,0.032,0.04,0.031,0.025,0.028,0.032,0.032,0.035,0.029
file012-9,0.039,0.035,0.04,0.045,0.033,0.03,0.033,0.039,0.033,0.038,0.051,0.042,0.034,0.032,0.031,0.032,0.04,0.03,0.037,0.026,0.031,0.03,0.029,0.031,0.034,0.031,0.046,0.038,0.036,0.036,0.045,0.029,0.953,0.031,0.026,0.033,0.03,0.032,0.034,0.028,0.025,0.03,0.039,0.029,0.029,0.031
file012-10,0.032,0.037,0.032,0.054,0.033,0.029,0.03,0.031,0.034,0.036,0.086,0.034,0.036,0.03,0.034,0.032,0.038,0.034,0.036,0.025,0.032,0.032,0.029,0.035,0.03,0.031,0.059,0.039,0.047,0.035,0.027,0.029,0.968,0.025,0.034,0.036,0.029,0.03,0.037,0.03,0.027,0.032,0.047,0.029,0.03,0.04
file012-11,0.027,0.04,0.038,0.035,0.029,0.032,0.031,0.031,0.028,0.027,0.028,0.032,0.038,0.032,0.036,0.031,0.035,0.027,0.032,0.026,0.033,0.033,0.032,0.032,0.031,0.031,0.028,0.035,0.03,0.035,0.029,0.03,0.959,0.027,0.028,0.033,0.029,0.028,0.031,0.033,0.028,0.027,0.029,0.026,0.029,0.028
file012-12,0.029,0.034,0.038,0.042,0.03,0.029,0.032,0.037,0.038,0.032,0.052,0.045,0.037,0.032,0.037,0.036,0.032,0.035,0.033,0.027,0.03,0.033,0.032,0.031,0.031,0.037,0.033,0.033,0.03,0.034,0.032,0.028,0.958,0.028,0.031,0.034,0.029,0.033,0.034,0.028,0.027,0.029,0.034,0.027,0.029,0.029
file012-13,0.033,0.033,0.041,0.052,0.033,0.036,0.033,0.049,0.047,0.074,0.248,0.061,0.038,0.034,0.046,0.041,0.033,0.042,0.035,0.031,0.038,0.048,0.036,0.031,0.034,0.04,0.042,0.032,0.031,0.038,0.029,0.03,0.946,0.03,0.033,0.037,0.029,0.034,0.04,0.031,0.027,0.032,0.039,0.03,0.032,0.033
file012-14,0.059,0.032,0.038,0.039,0.032,0.036,0.032,0.058,0.035,0.035,0.051,0.05,0.036,0.035,0.07,0.034,0.035,0.039,0.035,0.03,0.031,0.032,0.034,0.035,0.029,0.036,0.034,0.034,0.03,0.051,0.033,0.029,0.974,0.048,0.032,0.037,0.03,0.034,0.034,0.032,0.027,0.033,0.072,0.031,0.033,0.039
file012-15,0.123,0.038,0.053,0.036,0.033,0.037,0.036,0.042,0.039,0.038,0.108,0.051,0.162,0.035,0.049,0.036,0.038,0.036,0.034,0.027,0.032,0.063,0.037,0.043,0.043,0.034,0.03,0.052,0.026,0.059,0.041,0.029,0.931,0.04,0.032,0.042,0.029,0.036,0.036,0.032,0.027,0.029,0.109,0.031,0.033,0.031
file012-16,0.032,0.035,0.045,0.04,0.038,0.035,0.036,0.031,0.038,0.034,0.234,0.207,0.069,0.034,0.047,0.033,0.036,0.035,0.034,0.037,0.037,0.039,0.056,0.042,0.041,0.041,0.038,0.058,0.028,0.056,0.032,0.032,0.839,0.031,0.044,0.086,0.031,0.034,0.04,0.036,0.027,0.041,0.049,0.034,0.033,0.043
file012-17,0.025,0.032,0.036,0.057,0.031,0.038,0.032,0.029,0.039,0.027,0.392,0.053,0.041,0.048,0.041,0.031,0.04,0.037,0.035,0.039,0.029,0.029,0.035,0.032,0.032,0.033,0.033,0.04,0.025,0.04,0.026,0.025,0.876,0.029,0.035,0.039,0.034,0.032,0.033,0.038,0.028,0.031,0.033,0.028,0.031,0.033
file012-18,0.022,0.031,0.028,0.043,0.027,0.03,0.027,0.024,0.044,0.042,0.237,0.047,0.028,0.029,0.032,0.033,0.031,0.05,0.033,0.037,0.019,0.031,0.029,0.032,0.03,0.03,0.03,0.028,0.027,0.038,0.023,0.023,0.956,0.026,0.025,0.032,0.03,0.026,0.04,0.044,0.027,0.028,0.031,0.024,0.026,0.028
file012-19,0.024,0.031,0.034,0.049,0.027,0.033,0.031,0.024,0.041,0.042,0.201,0.069,0.029,0.033,0.036,0.033,0.03,0.049,0.038,0.039,0.028,0.042,0.047,0.027,0.027,0.029,0.028,0.029,0.026,0.035,0.025,0.026,0.863,0.026,0.031,0.03,0.03,0.029,0.032,0.054,0.028,0.031,0.032,0.027,0.043,0.031
file013-0,0.032,0.036,0.035,0.037,0.036,0.033,0.038,0.059,0.032,0.032,0.039,0.033,0.051,0.037,0.032,0.033,0.04,0.035,0.033,0.032,0.034,0.032,0.034,0.039,0.034,0.034,0.034,0.033,0.042,0.035,0.033,0.031,0.037,0.04,0.034,0.033,0.032,0.044,0.048,0.058,0.031,0.035,0.034,0.035,0.036,0.033
file013-1,0.034,0.042,0.045,0.036,0.035,0.09,0.128,0.71,0.03,0.046,0.045,0.034,0.087,0.042,0.039,0.066,0.036,0.033,0.03,0.027,0.033,0.039,0.032,0.15,0.033,0.036,0.033,0.035,0.034,0.032,0.036,0.034,0.051,0.037,0.033,0.038,0.036,0.038,0.04,0.043,0.033,0.031,0.031,0.032,0.04,0.031
file013-2,0.029,0.034,0.037,0.037,0.033,0.075,0.047,0.535,0.032,0.034,0.039,0.031,0.063,0.042,0.034,0.056,0.033,0.031,0.028,0.026,0.032,0.033,0.03,0.1,0.029,0.03,0.027,0.031,0.032,0.036,0.029,0.031,0.042,0.032,0.033,0.038,0.031,0.036,0.039,0.042,0.028,0.028,0.029,0.031,0.035,0.028
file013-3,0.031,0.033,0.06,0.04,0.115,0.033,0.032,0.941,0.037,0.038,0.035,0.032,0.041,0.107,0.033,0.028,0.031,0.03,0.029,0.031,0.03,0.049,0.026,0.04,0.027,0.039,0.026,0.032,0.036,0.043,0.027,0.033,0.035,0.03,0.038,0.047,0.03,0.1,0.035,0.043,0.027,0.031,0.029,0.032,0.051,0.03
file013-4,0.039,0.037,0.065,0.046,0.19,0.031,0.031,0.736,0.031,0.032,0.037,0.027,0.047,0.224,0.034,0.034,0.034,0.027,0.032,0.037,0.04,0.058,0.028,0.097,0.032,0.037,0.03,0.044,0.04,0.043,0.031,0.027,0.032,0.032,0.034,0.045,0.032,0.249,0.037,0.088,0.026,0.027,0.03,0.037,0.071,0.031
file013-5,0.042,0.032,0.033,0.036,0.077,0.03,0.039,0.789,0.029,0.038,0.036,0.031,0.039,0.077,0.036,0.035,0.035,0.034,0.034,0.032,0.035,0.033,0.035,0.071,0.033,0.03,0.03,0.033,0.035,0.037,0.035,0.033,0.03,0.031,0.033,0.045,0.032,0.06,0.03,0.064,0.028,0.04,0.106,0.033,0.035,0.04
file014-0,0.036,0.036,0.033,0.031,0.077,0.041,0.93,0.033,0.033,0.029,0.032,0.038,0.035,0.049,0.036,0.101,0.028,0.052,0.033,0.029,0.113,0.064,0.037,0.028,0.036,0.034,0.036,0.04,0.09,0.039,0.042,0.038,0.045,0.029,0.069,0.039,0.027,0.039,0.675,0.043,0.039,0.03,0.057,0.03,0.041,0.032
file014-1,0.029,0.034,0.037,0.034,0.083,0.041,0.933,0.032,0.052,0.02,0.027,0.033,0.035,0.055,0.038,0.079,0.028,0.017,0.033,0.04,0.037,0.059,0.03,0.023,0.027,0.031,0.047,0.047,0.273,0.037,0.055,0.033,0.034,0.032,0.114,0.034,0.027,0.053,0.816,0.049,0.041,0.028,0.042,0.024,0.027,0.029
file014-2,0.034,0.038,0.038,0.035,0.106,0.023,0.977,0.027,0.036,0.019,0.024,0.028,0.025,0.049,0.031,0.034,0.026,0.034,0.03,0.026,0.029,0.044,0.021,0.023,0.023,0.023,0.041,0.027,0.254,0.022,0.051,0.033,0.036,0.031,0.111,0.026,0.023,0.068,0.145,0.069,0.028,0.03,0.029,0.027,0.027,0.023
file015-0,0.043,0.033,0.042,0.039,0.037,0.127,0.218,0.076,0.047,0.043,0.035,0.036,0.038,0.712,0.031,0.054,0.038,0.03,0.025,0.027,0.04,0.033,0.032,0.287,0.049,0.084,0.033,0.028,0.045,0.029,0.035,0.027,0.031,0.037,0.058,0.031,0.028,0.041,0.032,0.037,0.029,0.035,0.032,0.047,0.033,0.031
file015-1,0.038,0.024,0.09,0.039,0.03,0.196,0.557,0.073,0.031,0.032,0.03,0.028,0.05,0.492,0.032,0.046,0.05,0.029,0.022,0.024,0.034,0.03,0.027,0.078,0.042,0.046,0.03,0.023,0.038,0.025,0.028,0.029,0.03,0.029,0.038,0.039,0.026,0.038,0.031,0.029,0.029,0.037,0.031,0.036,0.032,0.029
file015-2,0.035,0.03,0.056,0.033,0.029,0.028,0.9,0.046,0.031,0.031,0.044,0.036,0.037,0.22,0.038,0.036,0.036,0.034,0.045,0.024,0.034,0.03,0.027,0.063,0.035,0.034,0.029,0.03,0.035,0.027,0.03,0.033,0.032,0.042,0.032,0.031,0.032,0.037,0.031,0.029,0.027,0.034,0.031,0.037,0.025,0.031
file016-0,0.031,0.056,0.045,0.304,0.034,0.044,0.044,0.105,0.039,0.048,0.035,0.041,0.045,0.038,0.059,0.041,0.035,0.035,0.04,0.937,0.034,0.042,0.045,0.039,0.048,0.035,0.06,0.027,0.04,0.046,0.043,0.039,0.052,0.034,0.037,0.059,0.031,0.038,0.027,0.041,0.033,0.039,0.052,0.032,0.056,0.031
file016-1,0.025,0.052,0.044,0.705,0.032,0.034,0.042,0.088,0.034,0.045,0.035,0.031,0.039,0.036,0.06,0.037,0.037,0.03,0.036,0.96,0.028,0.041,0.038,0.037,0.051,0.026,0.05,0.048,0.049,0.048,0.047,0.475,0.043,0.031,0.029,0.056,0.022,0.037,0.023,0.034,0.028,0.036,0.046,0.027,0.041,0.035
file016-2,0.023,0.05,0.035,0.213,0.027,0.027,0.044,0.093,0.041,0.047,0.036,0.038,0.047,0.032,0.048,0.034,0.038,0.031,0.043,0.959,0.035,0.043,0.032,0.041,0.06,0.042,0.049,0.064,0.054,0.046,0.047,0.698,0.038,0.031,0.028,0.064,0.034,0.04,0.024,0.038,0.03,0.028,0.058,0.066,0.031,0.032
file016-3,0.032,0.086,0.038,0.153,0.025,0.032,0.043,0.1,0.047,0.05,0.042,0.044,0.052,0.034,0.06,0.036,0.043,0.033,0.051,0.948,0.039,0.044,0.045,0.046,0.051,0.039,0.054,0.063,0.038,0.046,0.043,0.621,0.036,0.05,0.033,0.038,0.041,0.041,0.03,0.039,0.035,0.032,0.068,0.048,0.036,0.039
file016-4,0.033,0.085,0.041,0.568,0.021,0.031,0.043,0.067,0.037,0.06,0.04,0.036,0.036,0.03,0.06,0.032,0.036,0.033,0.039,0.936,0.026,0.043,0.038,0.033,0.051,0.03,0.042,0.047,0.033,0.04,0.042,0.606,0.031,0.05,0.027,0.031,0.026,0.035,0.025,0.033,0.029,0.033,0.056,0.033,0.041,0.038
file017-0,0.03,0.033,0.037,0.034,0.026,0.034,0.043,0.037,0.08,0.033,0.044,0.027,0.034,0.04,0.053,0.063,0.027,0.034,0.086,0.808,0.037,0.04,0.109,0.034,0.037,0.036,0.033,0.04,0.044,0.026,0.03,0.041,0.027,0.126,0.037,0.196,0.032,0.04,0.041,0.029,0.03,0.125,0.425,0.027,0.06,0.028
file017-1,0.031,0.039,0.032,0.038,0.027,0.031,0.05,0.161,0.881,0.058,0.045,0.034,0.033,0.045,0.049,0.043,0.025,0.036,0.065,0.335,0.033,0.043,0.067,0.033,0.032,0.039,0.039,0.042,0.031,0.043,0.041,0.048,0.078,0.12,0.036,0.087,0.032,0.038,0.043,0.047,0.034,0.098,0.242,0.043,0.042,0.033
file017-2,0.034,0.077,0.038,0.082,0.039,0.029,0.048,0.095,0.852,0.129,0.041,0.035,0.029,0.031,0.055,0.041,0.025,0.035,0.036,0.093,0.104,0.049,0.038,0.032,0.035,0.04,0.035,0.029,0.037,0.069,0.036,0.056,0.12,0.036,0.034,0.028,0.03,0.031,0.037,0.045,0.036,0.044,0.036,0.109,0.033,0.047
file017-3,0.034,0.061,0.035,0.058,0.04,0.032,0.043,0.04,0.93,0.111,0.037,0.031,0.032,0.03,0.088,0.035,0.026,0.028,0.034,0.211,0.092,0.041,0.03,0.03,0.037,0.041,0.032,0.027,0.03,0.034,0.04,0.07,0.05,0.031,0.028,0.029,0.03,0.033,0.045,0.09,0.037,0.042,0.045,0.105,0.041,0.039
file017-4,0.028,0.03,0.062,0.072,0.033,0.03,0.032,0.029,0.968,0.04,0.044,0.037,0.025,0.037,0.035,0.033,0.024,0.025,0.038,0.03,0.033,0.031,0.026,0.038,0.043,0.035,0.025,0.023,0.03,0.028,0.025,0.032,0.04,0.03,0.026,0.026,0.026,0.031,0.025,0.045,0.027,0.033,0.027,0.041,0.043,0.027
file018-0,0.033,0.033,0.03,0.037,0.031,0.034,0.035,0.056,0.047,0.11,0.035,0.032,0.032,0.034,0.028,0.037,0.043,0.035,0.038,0.032,0.955,0.032,0.047,0.03,0.033,0.09,0.028,0.034,0.036,0.033,0.038,0.031,0.092,0.043,0.04,0.027,0.027,0.048,0.031,0.037,0.03,0.029,0.051,0.152,0.072,0.034
file018-1,0.033,0.034,0.036,0.042,0.053,0.034,0.036,0.05,0.043,0.152,0.068,0.042,0.035,0.034,0.033,0.032,0.031,0.038,0.038,0.042,0.419,0.046,0.043,0.031,0.037,0.305,0.032,0.033,0.042,0.035,0.043,0.033,0.079,0.045,0.045,0.032,0.032,0.04,0.033,0.035,0.031,0.032,0.087,0.038,0.054,0.034
file018-2,0.031,0.032,0.035,0.045,0.075,0.038,0.041,0.041,0.037,0.22,0.07,0.11,0.034,0.036,0.037,0.031,0.033,0.045,0.031,0.046,0.645,0.074,0.033,0.04,0.045,0.524,0.031,0.031,0.043,0.034,0.052,0.036,0.174,0.039,0.075,0.03,0.03,0.042,0.032,0.034,0.033,0.034,0.375,0.035,0.104,0.037
file018-3,0.034,0.034,0.038,0.044,0.041,0.035,0.035,0.04,0.039,0.347,0.041,0.052,0.034,0.033,0.036,0.031,0.031,0.038,0.038,0.033,0.482,0.059,0.032,0.036,0.038,0.244,0.035,0.034,0.038,0.036,0.039,0.036,0.148,0.042,0.105,0.031,0.032,0.035,0.035,0.033,0.035,0.032,0.179,0.036,0.058,0.032
file018-4,0.03,0.03,0.033,0.047,0.046,0.04,0.036,0.03,0.035,0.618,0.047,0.033,0.027,0.031,0.033,0.031,0.029,0.04,0.036,0.031,0.673,0.063,0.069,0.026,0.037,0.279,0.032,0.03,0.03,0.039,0.031,0.033,0.031,0.041,0.143,0.027,0.03,0.042,0.031,0.028,0.032,0.029,0.139,0.034,0.032,0.034
file019-0,0.037,0.03,0.041,0.042,0.039,0.031,0.038,0.237,0.041,0.052,0.023,0.574,0.036,0.038,0.187,0.041,0.032,0.042,0.203,0.042,0.115,0.114,0.075,0.041,0.036,0.031,0.036,0.027,0.036,0.102,0.052,0.03,0.094,0.057,0.031,0.032,0.038,0.03,0.048,0.04,0.031,0.031,0.024,0.041,0.3,0.027
file019-1,0.038,0.034,0.035,0.042,0.032,0.028,0.034,0.177,0.034,0.029,0.039,0.704,0.032,0.049,0.124,0.028,0.028,0.041,0.099,0.043,0.045,0.098,0.034,0.109,0.028,0.053,0.032,0.028,0.028,0.038,0.069,0.037,0.037,0.029,0.042,0.028,0.037,0.027,0.03,0.034,0.028,0.03,0.028,0.033,0.359,0.025
file019-2,0.033,0.035,0.034,0.035,0.032,0.032,0.037,0.105,0.033,0.035,0.041,0.953,0.032,0.047,0.034,0.031,0.029,0.032,0.04,0.033,0.035,0.032,0.031,0.077,0.032,0.048,0.03,0.031,0.03,0.032,0.044,0.037,0.04,0.045,0.041,0.028,0.032,0.031,0.032,0.033,0.032,0.032,0.03,0.033,0.038,0.028
file020-0,0.037,0.034,0.035,0.039,0.03,0.038,0.033,0.069,0.043,0.036,0.053,0.93,0.031,0.045,0.029,0.038,0.037,0.037,0.034,0.037,0.035,0.041,0.038,0.034,0.038,0.031,0.033,0.03,0.048,0.036,0.034,0.032,0.043,0.034,0.037,0.03,0.033,0.037,0.043,0.034,0.033,0.037,0.032,0.035,0.212,0.035
file020-1,0.031,0.027,0.033,0.039,0.034,0.043,0.034,0.07,0.029,0.026,0.031,0.953,0.029,0.083,0.039,0.03,0.025,0.058,0.028,0.032,0.035,0.093,0.036,0.026,0.033,0.029,0.033,0.031,0.028,0.033,0.033,0.037,0.036,0.027,0.052,0.029,0.031,0.046,0.04,0.031,0.029,0.028,0.046,0.033,0.26,0.032
file020-2,0.025,0.028,0.024,0.037,0.033,0.062,0.034,0.043,0.032,0.024,0.04,0.944,0.027,0.086,0.036,0.032,0.026,0.059,0.029,0.03,0.029,0.061,0.097,0.026,0.032,0.048,0.029,0.03,0.025,0.026,0.033,0.038,0.036,0.028,0.075,0.027,0.027,0.042,0.033,0.034,0.03,0.028,0.045,0.029,0.11,0.032
file020-3,0.032,0.032,0.039,0.033,0.038,0.097,0.039,0.05,0.032,0.03,0.038,0.973,0.032,0.056,0.043,0.029,0.03,0.037,0.033,0.031,0.039,0.049,0.132,0.03,0.038,0.051,0.036,0.039,0.036,0.03,0.033,0.039,0.051,0.043,0.051,0.031,0.03,0.041,0.033,0.034,0.033,0.032,0.035,0.033,0.094,0.034
file020-4,0.029,0.031,0.036,0.034,0.035,0.029,0.034,0.043,0.028,0.027,0.031,0.961,0.027,0.036,0.031,0.032,0.026,0.033,0.032,0.031,0.04,0.078,0.038,0.03,0.03,0.034,0.03,0.03,0.038,0.101,0.031,0.033,0.041,0.042,0.054,0.027,0.028,0.035,0.028,0.028,0.026,0.035,0.034,0.044,0.074,0.034
file021-0,0.035,0.034,0.036,0.04,0.033,0.035,0.043,0.055,0.035,0.036,0.929,0.03,0.033,0.487,0.052,0.044,0.035,0.031,0.044,0.04,0.039,0.036,0.034,0.044,0.039,0.029,0.033,0.041,0.037,0.043,0.037,0.033,0.039,0.044,0.033,0.033,0.034,0.048,0.033,0.033,0.03,0.038,0.031,0.037,0.037,0.036
file021-1,0.031,0.029,0.038,0.044,0.031,0.045,0.05,0.059,0.031,0.037,0.951,0.031,0.032,0.113,0.044,0.038,0.028,0.032,0.038,0.032,0.029,0.032,0.03,0.058,0.039,0.028,0.029,0.038,0.032,0.038,0.032,0.033,0.035,0.043,0.034,0.031,0.034,0.037,0.03,0.028,0.031,0.038,0.03,0.028,0.033,0.039
file021-2,0.03,0.028,0.043,0.084,0.029,0.035,0.037,0.064,0.031,0.05,0.926,0.028,0.034,0.12,0.044,0.041,0.031,0.033,0.036,0.031,0.032,0.033,0.032,0.071,0.034,0.03,0.034,0.036,0.034,0.039,0.033,0.037,0.032,0.041,0.032,0.031,0.03,0.036,0.033,0.032,0.027,0.037,0.029,0.032,0.037,0.034
