,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-15,0.616,0.04,0.096,0.04,0.036,0.104,0.034,0.05,0.056,0.029,0.059,0.037,0.227,0.041,0.068,0.037,0.043,0.034,0.035,0.032,0.037,0.116,0.046,0.037,0.069,0.034,0.04,0.058,0.033,0.055,0.041,0.028,0.903,0.032,0.032,0.038,0.066,0.038,0.062,0.057,0.033,0.03,0.061,0.036,0.032,0.035
file012-16,0.034,0.039,0.033,0.041,0.038,0.045,0.035,0.048,0.037,0.032,0.175,0.181,0.084,0.048,0.043,0.034,0.044,0.034,0.035,0.036,0.04,0.039,0.077,0.063,0.035,0.04,0.027,0.063,0.028,0.039,0.03,0.027,0.878,0.032,0.033,0.033,0.037,0.032,0.031,0.037,0.029,0.03,0.036,0.029,0.038,0.036
file012-17,0.029,0.046,0.039,0.052,0.036,0.054,0.035,0.055,0.036,0.036,0.368,0.047,0.069,0.229,0.051,0.033,0.038,0.031,0.034,0.049,0.039,0.046,0.036,0.035,0.04,0.035,0.043,0.042,0.026,0.028,0.03,0.028,0.822,0.031,0.047,0.037,0.031,0.033,0.032,0.038,0.034,0.03,0.034,0.029,0.039,0.031
file012-18,0.027,0.046,0.03,0.042,0.029,0.06,0.033,0.096,0.039,0.067,0.335,0.075,0.05,0.089,0.055,0.033,0.037,0.028,0.039,0.039,0.032,0.043,0.027,0.033,0.053,0.032,0.038,0.045,0.028,0.033,0.034,0.023,0.93,0.033,0.035,0.036,0.03,0.032,0.027,0.043,0.038,0.028,0.028,0.028,0.037,0.026
file012-19,0.026,0.032,0.028,0.05,0.032,0.045,0.035,0.04,0.039,0.066,0.388,0.167,0.043,0.041,0.04,0.031,0.038,0.034,0.035,0.042,0.042,0.054,0.039,0.037,0.04,0.036,0.034,0.047,0.032,0.027,0.027,0.026,0.78,0.029,0.035,0.031,0.032,0.035,0.03,0.042,0.029,0.025,0.028,0.033,0.045,0.026
file013-0,0.03,0.031,0.039,0.039,0.038,0.033,0.031,0.049,0.035,0.033,0.032,0.035,0.072,0.036,0.027,0.029,0.039,0.03,0.033,0.034,0.032,0.031,0.034,0.028,0.031,0.037,0.031,0.034,0.037,0.03,0.032,0.03,0.038,0.032,0.034,0.029,0.037,0.038,0.034,0.047,0.037,0.029,0.031,0.034,0.033,0.029
file013-1,0.04,0.036,0.041,0.054,0.043,0.042,0.084,0.913,0.034,0.038,0.033,0.058,0.115,0.049,0.074,0.047,0.04,0.038,0.036,0.035,0.036,0.035,0.038,0.041,0.042,0.041,0.038,0.038,0.042,0.083,0.035,0.036,0.041,0.039,0.036,0.076,0.04,0.033,0.04,0.057,0.044,0.032,0.037,0.037,0.037,0.036
file013-2,0.037,0.035,0.048,0.042,0.06,0.037,0.045,0.54,0.034,0.037,0.033,0.039,0.068,0.042,0.044,0.034,0.039,0.035,0.033,0.037,0.037,0.034,0.035,0.042,0.032,0.039,0.036,0.044,0.036,0.049,0.032,0.038,0.043,0.041,0.043,0.039,0.039,0.041,0.058,0.064,0.036,0.036,0.033,0.034,0.034,0.036
file013-3,0.033,0.035,0.059,0.043,0.046,0.044,0.043,0.929,0.033,0.048,0.04,0.043,0.051,0.082,0.037,0.033,0.03,0.047,0.031,0.032,0.042,0.048,0.031,0.037,0.031,0.039,0.036,0.027,0.029,0.051,0.032,0.032,0.03,0.037,0.042,0.038,0.03,0.035,0.039,0.075,0.029,0.033,0.034,0.031,0.043,0.026
file013-4,0.032,0.033,0.061,0.052,0.078,0.078,0.047,0.966,0.036,0.036,0.045,0.044,0.061,0.14,0.037,0.042,0.032,0.042,0.024,0.035,0.05,0.067,0.041,0.399,0.038,0.035,0.032,0.035,0.036,0.266,0.038,0.036,0.04,0.047,0.064,0.038,0.035,0.059,0.05,0.069,0.034,0.027,0.041,0.039,0.036,0.027
file013-5,0.034,0.033,0.032,0.03,0.048,0.03,0.049,0.949,0.034,0.03,0.034,0.059,0.062,0.067,0.044,0.041,0.033,0.037,0.022,0.027,0.082,0.039,0.032,0.217,0.031,0.033,0.027,0.033,0.049,0.088,0.034,0.029,0.041,0.032,0.044,0.068,0.035,0.031,0.046,0.044,0.028,0.028,0.068,0.037,0.039,0.029
file014-0,0.043,0.033,0.041,0.039,0.064,0.04,0.936,0.098,0.06,0.037,0.034,0.033,0.043,0.048,0.044,0.237,0.029,0.03,0.047,0.034,0.053,0.06,0.028,0.018,0.05,0.051,0.03,0.032,0.028,0.073,0.053,0.028,0.033,0.032,0.117,0.077,0.033,0.074,0.596,0.052,0.029,0.042,0.046,0.03,0.046,0.04
file014-1,0.03,0.019,0.054,0.034,0.067,0.03,0.967,0.073,0.048,0.038,0.025,0.027,0.046,0.042,0.045,0.08,0.019,0.034,0.027,0.031,0.031,0.042,0.029,0.018,0.037,0.025,0.03,0.034,0.106,0.065,0.056,0.044,0.037,0.04,0.094,0.038,0.024,0.138,0.848,0.035,0.032,0.035,0.066,0.025,0.132,0.042
file014-2,0.024,0.022,0.034,0.026,0.13,0.028,0.973,0.027,0.028,0.03,0.017,0.022,0.027,0.04,0.024,0.077,0.029,0.037,0.03,0.036,0.025,0.039,0.032,0.019,0.029,0.024,0.029,0.024,0.061,0.027,0.041,0.024,0.024,0.033,0.104,0.034,0.023,0.237,0.204,0.037,0.016,0.028,0.033,0.023,0.049,0.023
file015-0,0.036,0.033,0.078,0.047,0.034,0.146,0.162,0.415,0.039,0.037,0.047,0.054,0.043,0.619,0.037,0.066,0.049,0.029,0.037,0.031,0.034,0.041,0.038,0.328,0.049,0.039,0.033,0.031,0.057,0.048,0.035,0.035,0.03,0.034,0.042,0.053,0.037,0.037,0.042,0.035,0.032,0.033,0.038,0.046,0.036,0.038
file015-1,0.033,0.034,0.121,0.047,0.037,0.459,0.137,0.078,0.036,0.03,0.064,0.03,0.048,0.783,0.037,0.054,0.089,0.03,0.045,0.031,0.034,0.041,0.037,0.106,0.039,0.03,0.035,0.028,0.037,0.053,0.032,0.036,0.036,0.037,0.046,0.037,0.046,0.033,0.044,0.035,0.032,0.038,0.038,0.039,0.031,0.04
file015-2,0.038,0.032,0.049,0.056,0.038,0.038,0.669,0.097,0.033,0.031,0.044,0.043,0.038,0.363,0.036,0.045,0.05,0.03,0.037,0.03,0.04,0.036,0.033,0.242,0.036,0.032,0.061,0.034,0.044,0.044,0.034,0.037,0.037,0.076,0.044,0.044,0.038,0.04,0.041,0.04,0.032,0.038,0.039,0.037,0.031,0.036
file016-0,0.028,0.044,0.035,0.19,0.053,0.028,0.039,0.051,0.027,0.028,0.038,0.04,0.039,0.035,0.057,0.028,0.023,0.028,0.046,0.983,0.039,0.025,0.04,0.036,0.025,0.047,0.028,0.03,0.025,0.035,0.062,0.031,0.032,0.029,0.048,0.031,0.03,0.032,0.024,0.04,0.029,0.046,0.034,0.031,0.049,0.032
file016-1,0.029,0.046,0.029,0.878,0.035,0.027,0.027,0.046,0.024,0.03,0.043,0.039,0.032,0.042,0.034,0.026,0.024,0.029,0.05,0.956,0.035,0.024,0.029,0.033,0.026,0.036,0.019,0.073,0.02,0.043,0.063,0.21,0.042,0.024,0.038,0.043,0.042,0.039,0.034,0.053,0.029,0.045,0.046,0.039,0.07,0.021
file016-2,0.037,0.067,0.03,0.152,0.026,0.038,0.032,0.047,0.035,0.041,0.042,0.039,0.028,0.046,0.058,0.028,0.031,0.021,0.044,0.984,0.025,0.039,0.027,0.038,0.03,0.05,0.031,0.102,0.021,0.047,0.063,0.793,0.039,0.027,0.043,0.038,0.029,0.041,0.033,0.042,0.034,0.031,0.033,0.046,0.047,0.033
file016-3,0.041,0.041,0.037,0.086,0.03,0.037,0.032,0.059,0.035,0.043,0.031,0.04,0.022,0.044,0.044,0.033,0.03,0.026,0.031,0.95,0.027,0.029,0.035,0.05,0.027,0.067,0.03,0.058,0.028,0.041,0.033,0.347,0.045,0.039,0.045,0.032,0.039,0.037,0.027,0.039,0.032,0.033,0.041,0.046,0.043,0.029
file016-4,0.027,0.026,0.031,0.588,0.03,0.034,0.027,0.043,0.024,0.03,0.04,0.037,0.035,0.031,0.048,0.031,0.022,0.022,0.025,0.947,0.023,0.022,0.035,0.044,0.024,0.046,0.024,0.063,0.018,0.025,0.027,0.555,0.06,0.035,0.034,0.027,0.049,0.029,0.02,0.044,0.031,0.043,0.04,0.031,0.069,0.018
file017-0,0.032,0.035,0.03,0.045,0.056,0.031,0.075,0.04,0.04,0.04,0.048,0.044,0.042,0.074,0.032,0.073,0.031,0.025,0.168,0.955,0.054,0.036,0.113,0.038,0.049,0.075,0.036,0.039,0.062,0.049,0.032,0.038,0.038,0.036,0.028,0.245,0.034,0.042,0.046,0.034,0.024,0.048,0.095,0.046,0.045,0.018
file017-1,0.036,0.04,0.037,0.063,0.034,0.031,0.051,0.532,0.895,0.132,0.062,0.059,0.027,0.041,0.036,0.046,0.032,0.03,0.044,0.598,0.04,0.054,0.056,0.04,0.033,0.067,0.03,0.038,0.04,0.038,0.058,0.038,0.083,0.076,0.026,0.091,0.036,0.04,0.03,0.048,0.026,0.053,0.09,0.088,0.062,0.027
file017-2,0.04,0.051,0.034,0.293,0.082,0.036,0.049,0.219,0.674,0.164,0.043,0.036,0.029,0.037,0.036,0.033,0.031,0.042,0.036,0.057,0.034,0.041,0.042,0.036,0.029,0.029,0.035,0.033,0.038,0.204,0.043,0.038,0.097,0.058,0.032,0.038,0.029,0.057,0.032,0.056,0.028,0.048,0.053,0.051,0.034,0.055
file017-3,0.031,0.041,0.036,0.226,0.071,0.045,0.041,0.024,0.795,0.171,0.067,0.031,0.031,0.029,0.035,0.038,0.025,0.045,0.035,0.427,0.03,0.043,0.028,0.032,0.028,0.036,0.026,0.031,0.033,0.028,0.041,0.131,0.037,0.03,0.036,0.044,0.027,0.05,0.03,0.089,0.025,0.06,0.073,0.076,0.035,0.075
file017-4,0.029,0.031,0.098,0.134,0.044,0.033,0.032,0.039,0.941,0.072,0.031,0.044,0.035,0.033,0.035,0.037,0.026,0.025,0.041,0.028,0.041,0.036,0.032,0.039,0.057,0.044,0.026,0.036,0.038,0.024,0.027,0.031,0.035,0.037,0.032,0.027,0.027,0.029,0.03,0.039,0.029,0.033,0.031,0.036,0.047,0.03
file018-0,0.033,0.038,0.04,0.032,0.031,0.036,0.031,0.039,0.067,0.062,0.057,0.048,0.032,0.033,0.056,0.029,0.033,0.037,0.034,0.034,0.968,0.045,0.034,0.034,0.029,0.17,0.033,0.037,0.041,0.085,0.029,0.026,0.399,0.041,0.032,0.03,0.029,0.049,0.032,0.034,0.036,0.036,0.042,0.117,0.054,0.03
file018-1,0.034,0.031,0.035,0.037,0.033,0.035,0.033,0.034,0.056,0.1,0.041,0.036,0.03,0.037,0.047,0.028,0.031,0.031,0.037,0.033,0.29,0.041,0.03,0.03,0.026,0.183,0.032,0.033,0.037,0.044,0.029,0.026,0.13,0.048,0.118,0.028,0.029,0.037,0.03,0.032,0.032,0.031,0.071,0.037,0.04,0.032
file018-2,0.026,0.036,0.036,0.041,0.027,0.042,0.032,0.023,0.083,0.4,0.049,0.414,0.039,0.05,0.034,0.026,0.029,0.035,0.029,0.042,0.806,0.102,0.03,0.034,0.03,0.617,0.03,0.034,0.039,0.035,0.03,0.029,0.283,0.048,0.274,0.024,0.027,0.037,0.044,0.031,0.038,0.035,0.326,0.041,0.05,0.035
file018-3,0.03,0.029,0.035,0.038,0.031,0.041,0.032,0.026,0.038,0.077,0.035,0.1,0.034,0.033,0.031,0.027,0.031,0.032,0.039,0.036,0.423,0.049,0.031,0.034,0.033,0.064,0.026,0.032,0.032,0.03,0.032,0.031,0.115,0.035,0.3,0.028,0.028,0.038,0.027,0.037,0.039,0.03,0.073,0.036,0.034,0.026
file018-4,0.032,0.029,0.031,0.051,0.029,0.04,0.03,0.025,0.042,0.338,0.04,0.042,0.032,0.033,0.044,0.032,0.034,0.035,0.037,0.043,0.974,0.052,0.029,0.041,0.043,0.244,0.026,0.027,0.036,0.041,0.034,0.03,0.047,0.029,0.515,0.026,0.029,0.056,0.035,0.035,0.036,0.033,0.077,0.044,0.028,0.026
file019-0,0.041,0.028,0.032,0.027,0.025,0.037,0.032,0.415,0.055,0.154,0.084,0.59,0.029,0.035,0.236,0.028,0.034,0.058,0.07,0.029,0.12,0.065,0.033,0.032,0.035,0.036,0.033,0.034,0.039,0.387,0.026,0.031,0.058,0.099,0.022,0.04,0.033,0.026,0.035,0.044,0.033,0.036,0.044,0.067,0.528,0.033
file019-1,0.061,0.029,0.033,0.039,0.026,0.026,0.038,0.372,0.065,0.081,0.072,0.562,0.037,0.041,0.119,0.033,0.035,0.038,0.102,0.031,0.192,0.084,0.028,0.312,0.029,0.144,0.05,0.036,0.033,0.033,0.033,0.047,0.059,0.036,0.089,0.035,0.03,0.035,0.033,0.033,0.036,0.036,0.059,0.049,0.288,0.032
file019-2,0.03,0.029,0.031,0.035,0.028,0.03,0.04,0.085,0.029,0.041,0.047,0.962,0.035,0.05,0.046,0.032,0.032,0.03,0.046,0.034,0.042,0.039,0.04,0.12,0.031,0.042,0.033,0.033,0.044,0.027,0.039,0.042,0.034,0.036,0.041,0.03,0.028,0.028,0.032,0.032,0.037,0.043,0.029,0.045,0.053,0.03
file020-0,0.033,0.036,0.033,0.04,0.031,0.034,0.046,0.061,0.039,0.039,0.048,0.944,0.031,0.032,0.034,0.034,0.035,0.03,0.035,0.052,0.043,0.043,0.03,0.033,0.032,0.065,0.045,0.029,0.034,0.034,0.048,0.034,0.05,0.056,0.034,0.031,0.031,0.033,0.067,0.036,0.033,0.034,0.036,0.032,0.248,0.031
file020-1,0.027,0.036,0.031,0.038,0.037,0.042,0.037,0.051,0.044,0.03,0.045,0.972,0.036,0.035,0.044,0.033,0.032,0.032,0.03,0.039,0.047,0.037,0.032,0.023,0.025,0.08,0.042,0.041,0.044,0.034,0.04,0.032,0.045,0.051,0.069,0.032,0.035,0.031,0.033,0.036,0.031,0.034,0.034,0.032,0.225,0.039
file020-2,0.027,0.039,0.037,0.067,0.048,0.137,0.031,0.032,0.056,0.028,0.054,0.962,0.033,0.04,0.059,0.036,0.028,0.032,0.024,0.041,0.055,0.037,0.033,0.031,0.037,0.061,0.054,0.051,0.049,0.029,0.029,0.037,0.052,0.049,0.142,0.03,0.039,0.043,0.029,0.058,0.052,0.044,0.044,0.036,0.373,0.038
file020-3,0.032,0.035,0.037,0.062,0.049,0.153,0.034,0.046,0.04,0.031,0.044,0.961,0.031,0.035,0.035,0.034,0.029,0.036,0.029,0.058,0.055,0.034,0.04,0.03,0.034,0.096,0.041,0.052,0.055,0.041,0.032,0.034,0.054,0.046,0.058,0.033,0.04,0.051,0.025,0.053,0.043,0.036,0.038,0.044,0.122,0.037
file020-4,0.035,0.034,0.03,0.041,0.038,0.032,0.041,0.055,0.031,0.035,0.032,0.962,0.031,0.03,0.035,0.031,0.027,0.034,0.033,0.055,0.057,0.036,0.032,0.031,0.028,0.059,0.037,0.032,0.041,0.054,0.034,0.036,0.048,0.038,0.087,0.033,0.033,0.04,0.029,0.032,0.034,0.034,0.041,0.042,0.112,0.047
file021-0,0.032,0.04,0.038,0.052,0.04,0.035,0.037,0.294,0.032,0.034,0.844,0.041,0.054,0.469,0.044,0.04,0.033,0.035,0.038,0.033,0.053,0.043,0.039,0.147,0.048,0.04,0.036,0.038,0.057,0.049,0.037,0.039,0.036,0.041,0.047,0.045,0.034,0.038,0.04,0.036,0.038,0.039,0.037,0.05,0.034,0.047
file021-1,0.027,0.033,0.031,0.046,0.036,0.03,0.033,0.144,0.036,0.04,0.952,0.048,0.037,0.109,0.056,0.032,0.031,0.03,0.058,0.026,0.037,0.029,0.035,0.081,0.028,0.03,0.034,0.035,0.057,0.05,0.036,0.034,0.033,0.04,0.032,0.036,0.028,0.028,0.034,0.029,0.033,0.032,0.026,0.046,0.027,0.039
file021-2,0.03,0.038,0.033,0.052,0.035,0.029,0.033,0.311,0.035,0.039,0.837,0.035,0.034,0.336,0.048,0.031,0.034,0.033,0.031,0.026,0.045,0.033,0.035,0.05,0.034,0.038,0.037,0.033,0.061,0.072,0.038,0.031,0.029,0.043,0.04,0.058,0.03,0.026,0.038,0.031,0.033,0.032,0.026,0.073,0.034,0.037
file021-3,0.027,0.031,0.037,0.045,0.032,0.026,0.026,0.144,0.03,0.034,0.836,0.037,0.037,0.406,0.04,0.033,0.027,0.032,0.032,0.024,0.051,0.031,0.031,0.036,0.03,0.029,0.042,0.029,0.052,0.07,0.039,0.032,0.029,0.033,0.038,0.036,0.027,0.029,0.036,0.029,0.038,0.026,0.025,0.044,0.026,0.037
file021-4,0.032,0.039,0.04,0.042,0.033,0.035,0.029,0.095,0.039,0.033,0.886,0.031,0.039,0.297,0.061,0.033,0.03,0.034,0.034,0.026,0.055,0.027,0.035,0.046,0.029,0.031,0.035,0.035,0.048,0.064,0.046,0.036,0.04,0.033,0.038,0.038,0.031,0.031,0.053,0.034,0.035,0.042,0.03,0.042,0.031,0.047
file021-5,0.028,0.043,0.037,0.041,0.035,0.04,0.037,0.089,0.041,0.037,0.908,0.033,0.047,0.183,0.046,0.035,0.029,0.047,0.062,0.028,0.048,0.025,0.029,0.172,0.031,0.033,0.043,0.037,0.034,0.053,0.043,0.037,0.042,0.046,0.037,0.037,0.036,0.035,0.038,0.034,0.033,0.048,0.029,0.033,0.025,0.043
file021-6,0.026,0.034,0.032,0.045,0.035,0.029,0.032,0.109,0.036,0.036,0.957,0.028,0.041,0.084,0.051,0.037,0.032,0.034,0.037,0.03,0.034,0.025,0.029,0.057,0.03,0.037,0.036,0.042,0.055,0.041,0.04,0.032,0.042,0.04,0.036,0.036,0.034,0.028,0.045,0.03,0.042,0.036,0.028,0.043,0.031,0.035
file021-7,0.026,0.035,0.034,0.052,0.035,0.03,0.035,0.126,0.035,0.033,0.926,0.027,0.037,0.373,0.051,0.049,0.03,0.035,0.036,0.033,0.034,0.028,0.033,0.039,0.029,0.037,0.037,0.04,0.041,0.041,0.05,0.033,0.032,0.053,0.041,0.04,0.034,0.029,0.036,0.032,0.05,0.038,0.029,0.045,0.036,0.038
file021-8,0.03,0.038,0.036,0.046,0.041,0.028,0.035,0.155,0.035,0.033,0.971,0.027,0.033,0.156,0.056,0.034,0.03,0.037,0.043,0.038,0.036,0.028,0.031,0.038,0.026,0.033,0.036,0.039,0.05,0.046,0.037,0.029,0.038,0.035,0.044,0.039,0.032,0.031,0.038,0.034,0.039,0.039,0.028,0.051,0.029,0.04
file021-9,0.033,0.035,0.039,0.039,0.036,0.028,0.032,0.07,0.032,0.039,0.967,0.028,0.03,0.098,0.047,0.031,0.037,0.032,0.034,0.029,0.039,0.028,0.032,0.037,0.027,0.033,0.033,0.037,0.049,0.033,0.034,0.028,0.033,0.037,0.04,0.035,0.032,0.03,0.032,0.03,0.032,0.032,0.03,0.041,0.029,0.04
file021-10,0.03,0.036,0.035,0.041,0.036,0.03,0.032,0.059,0.032,0.035,0.972,0.028,0.038,0.083,0.036,0.031,0.032,0.03,0.031,0.028,0.035,0.028,0.031,0.023,0.03,0.034,0.036,0.042,0.048,0.039,0.035,0.032,0.033,0.037,0.036,0.033,0.031,0.031,0.035,0.036,0.037,0.031,0.03,0.038,0.028,0.031
file021-11,0.035,0.039,0.035,0.046,0.043,0.029,0.04,0.088,0.037,0.043,0.852,0.042,0.04,0.317,0.062,0.041,0.037,0.032,0.034,0.033,0.034,0.031,0.039,0.09,0.036,0.033,0.034,0.045,0.042,0.035,0.033,0.04,0.043,0.035,0.041,0.04,0.033,0.033,0.036,0.036,0.048,0.042,0.031,0.042,0.031,0.034
file021-12,0.036,0.056,0.041,0.043,0.038,0.033,0.039,0.051,0.034,0.039,0.931,0.036,0.033,0.137,0.055,0.039,0.032,0.037,0.043,0.033,0.032,0.029,0.039,0.072,0.034,0.032,0.039,0.049,0.041,0.042,0.039,0.039,0.043,0.032,0.036,0.039,0.033,0.034,0.04,0.038,0.04,0.038,0.034,0.039,0.038,0.031
file021-13,0.037,0.037,0.038,0.044,0.039,0.032,0.035,0.054,0.037,0.036,0.871,0.032,0.031,0.045,0.066,0.035,0.031,0.036,0.054,0.034,0.037,0.031,0.03,0.153,0.033,0.035,0.035,0.061,0.06,0.042,0.044,0.033,0.034,0.037,0.033,0.038,0.03,0.055,0.038,0.033,0.037,0.037,0.034,0.041,0.037,0.034
file022-0,0.031,0.052,0.034,0.031,0.044,0.033,0.038,0.031,0.09,0.257,0.024,0.035,0.033,0.03,0.034,0.034,0.028,0.029,0.03,0.031,0.048,0.037,0.964,0.028,0.028,0.045,0.025,0.04,0.091,0.034,0.029,0.037,0.041,0.034,0.041,0.031,0.031,0.033,0.027,0.035,0.034,0.03,0.042,0.039,0.061,0.031
file022-1,0.04,0.051,0.038,0.056,0.042,0.032,0.037,0.061,0.179,0.408,0.029,0.036,0.037,0.031,0.041,0.034,0.029,0.034,0.031,0.033,0.085,0.036,0.43,0.034,0.033,0.04,0.031,0.048,0.074,0.043,0.033,0.054,0.039,0.042,0.033,0.033,0.042,0.053,0.026,0.035,0.035,0.035,0.043,0.034,0.125,0.027
file022-2,0.029,0.035,0.035,0.041,0.035,0.03,0.032,0.05,0.037,0.081,0.028,0.026,0.032,0.033,0.03,0.035,0.03,0.032,0.032,0.029,0.031,0.03,0.923,0.035,0.031,0.046,0.028,0.071,0.03,0.051,0.033,0.043,0.04,0.034,0.056,0.036,0.032,0.043,0.031,0.033,0.035,0.031,0.043,0.031,0.055,0.036
file022-3,0.032,0.031,0.032,0.034,0.034,0.029,0.032,0.031,0.032,0.028,0.029,0.029,0.032,0.031,0.029,0.028,0.029,0.029,0.035,0.029,0.031,0.031,0.096,0.03,0.026,0.036,0.029,0.045,0.028,0.029,0.03,0.032,0.027,0.036,0.032,0.03,0.03,0.034,0.032,0.033,0.033,0.031,0.031,0.025,0.034,0.028
file022-4,0.03,0.03,0.031,0.038,0.03,0.03,0.031,0.036,0.03,0.029,0.027,0.031,0.037,0.031,0.027,0.028,0.03,0.029,0.031,0.029,0.03,0.027,0.027,0.028,0.027,0.033,0.03,0.029,0.028,0.029,0.029,0.038,0.028,0.031,0.028,0.028,0.033,0.028,0.032,0.03,0.032,0.031,0.028,0.027,0.032,0.027
file022-5,0.038,0.032,0.032,0.064,0.032,0.029,0.031,0.034,0.031,0.038,0.028,0.043,0.054,0.031,0.032,0.029,0.032,0.031,0.038,0.036,0.04,0.029,0.097,0.031,0.029,0.044,0.031,0.031,0.029,0.03,0.038,0.036,0.035,0.036,0.029,0.031,0.027,0.033,0.035,0.032,0.032,0.032,0.055,0.031,0.034,0.031
file022-6,0.039,0.042,0.03,0.033,0.04,0.024,0.036,0.046,0.096,0.035,0.039,0.113,0.035,0.034,0.025,0.031,0.026,0.032,0.045,0.037,0.122,0.028,0.869,0.03,0.031,0.126,0.034,0.057,0.041,0.052,0.067,0.032,0.064,0.09,0.026,0.038,0.023,0.038,0.022,0.036,0.04,0.05,0.198,0.034,0.033,0.029
file023-0,0.032,0.031,0.029,0.034,0.052,0.024,0.043,0.045,0.958,0.049,0.16,0.072,0.033,0.05,0.04,0.041,0.026,0.024,0.038,0.056,0.069,0.031,0.027,0.079,0.027,0.034,0.043,0.062,0.037,0.039,0.026,0.044,0.028,0.038,0.045,0.03,0.036,0.035,0.033,0.039,0.029,0.044,0.026,0.049,0.042,0.032
file023-1,0.041,0.046,0.044,0.041,0.037,0.029,0.033,0.102,0.92,0.045,0.089,0.074,0.036,0.031,0.096,0.031,0.034,0.033,0.047,0.04,0.041,0.033,0.034,0.039,0.03,0.035,0.058,0.059,0.028,0.04,0.034,0.042,0.093,0.06,0.036,0.045,0.036,0.036,0.04,0.039,0.036,0.045,0.048,0.046,0.037,0.033
file023-2,0.036,0.038,0.034,0.038,0.029,0.025,0.033,0.083,0.262,0.04,0.145,0.078,0.03,0.027,0.126,0.028,0.031,0.034,0.05,0.041,0.084,0.046,0.037,0.047,0.031,0.091,0.034,0.033,0.031,0.037,0.032,0.035,0.058,0.029,0.033,0.035,0.032,0.035,0.023,0.034,0.03,0.039,0.062,0.058,0.028,0.036
file024-0,0.042,0.046,0.031,0.957,0.08,0.047,0.03,0.025,0.029,0.027,0.031,0.038,0.039,0.038,0.024,0.043,0.042,0.031,0.04,0.023,0.049,0.028,0.058,0.031,0.101,0.047,0.061,0.053,0.818,0.032,0.029,0.057,0.697,0.057,0.018,0.028,0.04,0.071,0.035,0.057,0.086,0.034,0.018,0.026,0.039,0.036
file024-1,0.048,0.041,0.028,0.948,0.045,0.038,0.031,0.03,0.037,0.026,0.034,0.038,0.035,0.043,0.031,0.033,0.026,0.038,0.024,0.03,0.04,0.026,0.027,0.029,0.03,0.027,0.047,0.082,0.702,0.033,0.038,0.056,0.03,0.047,0.033,0.029,0.043,0.026,0.026,0.057,0.073,0.027,0.027,0.026,0.041,0.027
file024-2,0.043,0.046,0.037,0.179,0.125,0.038,0.038,0.037,0.044,0.039,0.033,0.039,0.051,0.036,0.034,0.037,0.028,0.038,0.036,0.032,0.06,0.031,0.035,0.034,0.032,0.032,0.042,0.763,0.954,0.046,0.036,0.049,0.041,0.055,0.041,0.031,0.044,0.038,0.028,0.047,0.069,0.044,0.033,0.035,0.031,0.032
file024-3,0.034,0.038,0.031,0.024,0.031,0.041,0.028,0.033,0.033,0.028,0.033,0.03,0.026,0.031,0.039,0.028,0.02,0.026,0.027,0.027,0.034,0.026,0.041,0.026,0.036,0.031,0.037,0.076,0.947,0.043,0.03,0.039,0.043,0.046,0.028,0.03,0.036,0.03,0.035,0.034,0.025,0.025,0.025,0.023,0.026,0.025
file024-4,0.038,0.049,0.036,0.031,0.055,0.036,0.034,0.035,0.039,0.033,0.031,0.031,0.033,0.03,0.032,0.029,0.028,0.03,0.035,0.029,0.082,0.036,0.039,0.034,0.035,0.037,0.056,0.045,0.947,0.049,0.035,0.041,0.037,0.05,0.033,0.032,0.041,0.039,0.029,0.045,0.036,0.034,0.029,0.036,0.03,0.032
file025-0,0.039,0.037,0.071,0.033,0.178,0.075,0.053,0.033,0.047,0.104,0.031,0.039,0.044,0.042,0.032,0.052,0.039,0.033,0.07,0.043,0.081,0.051,0.05,0.039,0.045,0.147,0.033,0.065,0.047,0.053,0.059,0.058,0.164,0.05,0.196,0.045,0.051,0.115,0.037,0.055,0.065,0.04,0.069,0.846,0.062,0.033
file025-1,0.037,0.038,0.068,0.03,0.068,0.055,0.048,0.041,0.038,0.838,0.03,0.047,0.041,0.033,0.032,0.073,0.037,0.029,0.046,0.034,0.044,0.041,0.043,0.037,0.058,0.221,0.025,0.033,0.027,0.049,0.044,0.035,0.047,0.038,0.125,0.034,0.038,0.108,0.033,0.041,0.043,0.032,0.061,0.274,0.054,0.026
file025-2,0.03,0.036,0.048,0.027,0.09,0.05,0.036,0.033,0.053,0.679,0.024,0.044,0.032,0.042,0.031,0.041,0.025,0.044,0.037,0.034,0.067,0.038,0.031,0.032,0.112,0.72,0.028,0.032,0.043,0.04,0.035,0.062,0.075,0.043,0.03,0.034,0.034,0.086,0.028,0.038,0.034,0.037,0.037,0.061,0.057,0.03
