,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-9,0.037,0.032,0.037,0.035,0.045,0.033,0.029,0.034,0.035,0.048,0.035,0.032,0.036,0.033,0.035,0.03,0.031,0.032,0.054,0.034,0.044,0.043,0.037,0.034,0.04,0.031,0.035,0.037,0.031,0.038,0.044,0.033,0.946,0.037,0.034,0.032,0.031,0.036,0.029,0.036,0.036,0.031,0.049,0.031,0.032,0.03
file012-10,0.036,0.034,0.034,0.03,0.035,0.03,0.029,0.035,0.033,0.057,0.04,0.033,0.04,0.03,0.03,0.031,0.034,0.03,0.036,0.035,0.038,0.035,0.037,0.027,0.034,0.033,0.036,0.039,0.035,0.031,0.031,0.034,0.96,0.039,0.032,0.034,0.028,0.031,0.031,0.034,0.035,0.031,0.043,0.025,0.032,0.034
file012-11,0.033,0.033,0.04,0.041,0.033,0.032,0.029,0.039,0.031,0.034,0.028,0.032,0.043,0.027,0.034,0.03,0.034,0.029,0.036,0.031,0.045,0.044,0.031,0.028,0.034,0.041,0.031,0.036,0.027,0.034,0.03,0.035,0.892,0.026,0.032,0.034,0.031,0.03,0.031,0.031,0.034,0.033,0.028,0.027,0.033,0.036
file012-12,0.034,0.032,0.035,0.033,0.031,0.03,0.03,0.055,0.032,0.034,0.04,0.034,0.048,0.028,0.038,0.032,0.031,0.031,0.034,0.034,0.035,0.043,0.033,0.028,0.033,0.034,0.031,0.036,0.026,0.034,0.033,0.029,0.914,0.031,0.032,0.032,0.029,0.032,0.032,0.032,0.031,0.033,0.033,0.029,0.033,0.035
file012-13,0.04,0.03,0.047,0.032,0.034,0.032,0.031,0.066,0.034,0.089,0.048,0.034,0.054,0.028,0.038,0.031,0.028,0.031,0.033,0.042,0.051,0.059,0.037,0.032,0.033,0.033,0.034,0.036,0.032,0.032,0.033,0.032,0.94,0.034,0.035,0.035,0.028,0.033,0.032,0.034,0.03,0.033,0.034,0.029,0.037,0.031
file012-14,0.048,0.033,0.04,0.031,0.036,0.04,0.03,0.056,0.033,0.039,0.064,0.042,0.038,0.031,0.046,0.035,0.038,0.032,0.032,0.041,0.037,0.036,0.036,0.03,0.031,0.033,0.043,0.036,0.034,0.042,0.034,0.033,0.936,0.037,0.031,0.035,0.028,0.041,0.034,0.038,0.03,0.032,0.112,0.03,0.036,0.031
file012-15,0.102,0.033,0.053,0.033,0.034,0.046,0.032,0.049,0.031,0.034,0.047,0.036,0.109,0.035,0.039,0.037,0.039,0.033,0.034,0.042,0.035,0.062,0.039,0.031,0.034,0.03,0.042,0.037,0.03,0.055,0.046,0.041,0.939,0.035,0.03,0.034,0.027,0.038,0.03,0.043,0.03,0.034,0.101,0.026,0.039,0.033
file012-16,0.035,0.033,0.039,0.029,0.038,0.031,0.034,0.036,0.039,0.034,0.053,0.063,0.07,0.037,0.061,0.032,0.036,0.035,0.03,0.037,0.037,0.031,0.047,0.029,0.03,0.032,0.03,0.034,0.029,0.038,0.032,0.032,0.789,0.031,0.032,0.031,0.026,0.031,0.034,0.041,0.029,0.032,0.035,0.027,0.047,0.033
file012-17,0.039,0.031,0.038,0.04,0.048,0.035,0.038,0.035,0.049,0.035,0.136,0.054,0.049,0.053,0.04,0.035,0.036,0.033,0.035,0.048,0.037,0.056,0.037,0.034,0.032,0.034,0.044,0.033,0.028,0.037,0.033,0.034,0.546,0.032,0.057,0.036,0.034,0.037,0.037,0.045,0.035,0.035,0.035,0.031,0.043,0.033
file012-18,0.037,0.031,0.037,0.034,0.04,0.031,0.03,0.03,0.037,0.112,0.128,0.041,0.044,0.043,0.034,0.031,0.028,0.031,0.032,0.049,0.035,0.042,0.048,0.025,0.03,0.037,0.036,0.038,0.026,0.028,0.03,0.029,0.864,0.031,0.04,0.031,0.031,0.036,0.043,0.051,0.036,0.029,0.03,0.029,0.032,0.03
file012-19,0.038,0.035,0.033,0.034,0.033,0.031,0.033,0.037,0.038,0.086,0.136,0.063,0.036,0.036,0.039,0.034,0.028,0.031,0.031,0.044,0.048,0.043,0.054,0.028,0.032,0.041,0.031,0.04,0.028,0.03,0.034,0.033,0.809,0.036,0.035,0.034,0.032,0.037,0.038,0.047,0.036,0.03,0.031,0.032,0.036,0.032
file013-0,0.032,0.029,0.029,0.029,0.03,0.035,0.033,0.033,0.028,0.027,0.03,0.028,0.07,0.033,0.035,0.031,0.034,0.028,0.038,0.031,0.035,0.034,0.037,0.031,0.029,0.033,0.032,0.034,0.04,0.032,0.033,0.028,0.029,0.028,0.031,0.032,0.023,0.039,0.027,0.036,0.031,0.033,0.034,0.028,0.041,0.029
file013-1,0.031,0.033,0.032,0.032,0.029,0.046,0.045,0.835,0.031,0.035,0.029,0.028,0.076,0.033,0.032,0.039,0.03,0.035,0.03,0.03,0.048,0.035,0.037,0.053,0.036,0.032,0.035,0.033,0.034,0.032,0.037,0.037,0.033,0.033,0.029,0.033,0.031,0.033,0.03,0.043,0.032,0.032,0.032,0.026,0.037,0.035
file013-2,0.03,0.032,0.027,0.04,0.029,0.044,0.037,0.573,0.031,0.032,0.03,0.028,0.047,0.036,0.03,0.034,0.032,0.03,0.029,0.03,0.042,0.03,0.032,0.041,0.031,0.027,0.035,0.033,0.034,0.032,0.035,0.034,0.036,0.03,0.029,0.032,0.028,0.028,0.03,0.039,0.031,0.029,0.031,0.027,0.034,0.034
file013-3,0.027,0.031,0.028,0.085,0.052,0.034,0.033,0.941,0.032,0.031,0.035,0.027,0.038,0.037,0.029,0.027,0.032,0.03,0.029,0.028,0.043,0.04,0.03,0.04,0.031,0.029,0.031,0.029,0.031,0.035,0.033,0.029,0.028,0.028,0.03,0.035,0.034,0.033,0.029,0.096,0.03,0.029,0.033,0.031,0.036,0.03
file013-4,0.028,0.028,0.028,0.1,0.093,0.032,0.03,0.916,0.033,0.027,0.049,0.027,0.036,0.035,0.029,0.033,0.032,0.032,0.032,0.033,0.041,0.039,0.029,0.296,0.036,0.029,0.034,0.031,0.027,0.038,0.04,0.035,0.032,0.03,0.029,0.034,0.032,0.074,0.039,0.127,0.031,0.027,0.034,0.033,0.041,0.032
file013-5,0.034,0.029,0.026,0.033,0.055,0.03,0.041,0.77,0.03,0.03,0.039,0.031,0.038,0.033,0.029,0.046,0.031,0.036,0.04,0.031,0.042,0.031,0.034,0.221,0.032,0.028,0.04,0.028,0.031,0.051,0.031,0.034,0.029,0.034,0.028,0.037,0.03,0.043,0.032,0.064,0.03,0.032,0.101,0.031,0.033,0.041
file014-0,0.041,0.039,0.036,0.03,0.04,0.033,0.931,0.048,0.053,0.058,0.035,0.035,0.043,0.034,0.037,0.096,0.029,0.038,0.031,0.03,0.09,0.052,0.042,0.033,0.043,0.042,0.031,0.039,0.031,0.066,0.053,0.034,0.049,0.039,0.046,0.049,0.033,0.059,0.817,0.06,0.027,0.036,0.074,0.035,0.041,0.037
file014-1,0.036,0.026,0.026,0.031,0.109,0.041,0.959,0.048,0.046,0.036,0.025,0.023,0.036,0.037,0.028,0.044,0.026,0.027,0.03,0.025,0.031,0.042,0.055,0.047,0.041,0.022,0.031,0.034,0.046,0.044,0.065,0.033,0.028,0.032,0.03,0.032,0.027,0.039,0.893,0.031,0.031,0.023,0.042,0.04,0.031,0.028
file014-2,0.028,0.026,0.024,0.031,0.171,0.038,0.969,0.035,0.039,0.04,0.025,0.029,0.036,0.025,0.028,0.029,0.029,0.03,0.025,0.03,0.026,0.029,0.051,0.033,0.031,0.022,0.031,0.046,0.047,0.028,0.039,0.03,0.019,0.032,0.045,0.033,0.025,0.05,0.297,0.031,0.027,0.027,0.037,0.034,0.027,0.02
file015-0,0.035,0.029,0.045,0.032,0.042,0.169,0.305,0.164,0.039,0.031,0.052,0.035,0.031,0.573,0.04,0.044,0.053,0.031,0.031,0.031,0.036,0.037,0.035,0.115,0.034,0.039,0.031,0.029,0.044,0.043,0.031,0.04,0.03,0.033,0.036,0.038,0.033,0.038,0.033,0.033,0.03,0.035,0.034,0.03,0.035,0.036
file015-1,0.033,0.034,0.048,0.032,0.034,0.389,0.404,0.149,0.043,0.036,0.033,0.033,0.039,0.357,0.03,0.047,0.04,0.036,0.033,0.032,0.035,0.028,0.037,0.079,0.035,0.027,0.036,0.033,0.041,0.032,0.031,0.049,0.029,0.031,0.034,0.04,0.038,0.033,0.032,0.039,0.029,0.032,0.037,0.046,0.03,0.03
file015-2,0.027,0.03,0.037,0.032,0.038,0.043,0.803,0.072,0.054,0.046,0.034,0.022,0.035,0.166,0.028,0.035,0.039,0.036,0.05,0.028,0.04,0.028,0.029,0.064,0.031,0.038,0.031,0.03,0.042,0.029,0.027,0.066,0.027,0.049,0.037,0.025,0.031,0.036,0.031,0.045,0.028,0.034,0.033,0.045,0.023,0.029
file016-0,0.027,0.029,0.047,0.278,0.037,0.058,0.044,0.082,0.043,0.055,0.042,0.033,0.049,0.06,0.041,0.042,0.036,0.039,0.035,0.942,0.029,0.044,0.035,0.056,0.032,0.03,0.055,0.026,0.051,0.044,0.041,0.064,0.049,0.036,0.036,0.04,0.039,0.041,0.029,0.057,0.039,0.06,0.036,0.029,0.092,0.033
file016-1,0.02,0.024,0.041,0.742,0.028,0.036,0.028,0.083,0.038,0.038,0.036,0.031,0.042,0.06,0.035,0.025,0.041,0.035,0.034,0.953,0.026,0.035,0.028,0.052,0.037,0.029,0.058,0.037,0.033,0.035,0.042,0.553,0.04,0.028,0.034,0.037,0.036,0.033,0.021,0.04,0.032,0.039,0.036,0.028,0.029,0.025
file016-2,0.022,0.031,0.04,0.298,0.028,0.037,0.036,0.046,0.048,0.052,0.049,0.031,0.032,0.067,0.062,0.027,0.043,0.031,0.036,0.931,0.029,0.035,0.03,0.044,0.034,0.041,0.061,0.045,0.031,0.042,0.053,0.772,0.043,0.047,0.036,0.035,0.053,0.04,0.031,0.057,0.042,0.039,0.032,0.028,0.044,0.029
file016-3,0.028,0.031,0.04,0.061,0.026,0.037,0.041,0.045,0.054,0.046,0.048,0.03,0.033,0.048,0.065,0.03,0.043,0.034,0.034,0.918,0.027,0.036,0.037,0.039,0.038,0.043,0.056,0.044,0.031,0.034,0.041,0.885,0.042,0.043,0.038,0.035,0.052,0.051,0.032,0.036,0.041,0.034,0.038,0.026,0.058,0.028
file016-4,0.017,0.022,0.026,0.351,0.027,0.03,0.023,0.025,0.027,0.032,0.027,0.031,0.021,0.047,0.033,0.018,0.032,0.027,0.025,0.913,0.02,0.028,0.027,0.036,0.026,0.027,0.037,0.038,0.017,0.023,0.029,0.896,0.033,0.028,0.032,0.029,0.042,0.038,0.021,0.035,0.025,0.024,0.03,0.031,0.043,0.021
file017-0,0.038,0.032,0.039,0.039,0.034,0.036,0.04,0.045,0.076,0.046,0.041,0.033,0.035,0.04,0.047,0.071,0.049,0.032,0.048,0.716,0.044,0.035,0.104,0.051,0.033,0.047,0.03,0.068,0.029,0.081,0.041,0.049,0.036,0.116,0.041,0.175,0.039,0.039,0.033,0.037,0.03,0.098,0.317,0.043,0.057,0.027
file017-1,0.039,0.04,0.039,0.045,0.035,0.039,0.046,0.34,0.733,0.075,0.043,0.034,0.041,0.042,0.05,0.062,0.037,0.037,0.035,0.461,0.047,0.031,0.07,0.043,0.034,0.044,0.035,0.04,0.029,0.039,0.064,0.055,0.037,0.065,0.043,0.095,0.046,0.039,0.039,0.047,0.035,0.085,0.228,0.085,0.047,0.032
file017-2,0.035,0.033,0.036,0.087,0.044,0.037,0.036,0.23,0.699,0.075,0.043,0.03,0.042,0.036,0.039,0.037,0.044,0.032,0.032,0.26,0.04,0.031,0.035,0.031,0.036,0.028,0.043,0.046,0.031,0.038,0.116,0.058,0.037,0.044,0.029,0.035,0.03,0.031,0.038,0.044,0.034,0.037,0.035,0.065,0.045,0.027
file017-3,0.029,0.034,0.037,0.045,0.039,0.039,0.033,0.039,0.878,0.051,0.043,0.035,0.033,0.036,0.053,0.029,0.038,0.029,0.031,0.326,0.035,0.029,0.034,0.033,0.033,0.03,0.044,0.039,0.026,0.032,0.128,0.075,0.038,0.035,0.033,0.029,0.033,0.035,0.034,0.042,0.035,0.032,0.048,0.036,0.033,0.027
file017-4,0.029,0.031,0.043,0.046,0.033,0.029,0.033,0.032,0.948,0.038,0.029,0.035,0.03,0.036,0.031,0.03,0.036,0.028,0.036,0.031,0.049,0.029,0.026,0.03,0.033,0.029,0.028,0.033,0.034,0.029,0.029,0.035,0.041,0.046,0.027,0.028,0.029,0.035,0.025,0.033,0.032,0.035,0.027,0.031,0.033,0.029
file018-0,0.034,0.027,0.035,0.039,0.03,0.032,0.031,0.074,0.029,0.164,0.032,0.033,0.032,0.037,0.039,0.029,0.045,0.032,0.03,0.035,0.928,0.032,0.032,0.035,0.03,0.051,0.028,0.036,0.037,0.034,0.032,0.029,0.124,0.039,0.03,0.031,0.029,0.039,0.044,0.033,0.043,0.034,0.03,0.192,0.043,0.031
file018-1,0.033,0.03,0.038,0.036,0.048,0.031,0.034,0.062,0.03,0.091,0.07,0.038,0.031,0.043,0.032,0.03,0.029,0.037,0.031,0.035,0.409,0.06,0.033,0.033,0.035,0.266,0.034,0.039,0.034,0.039,0.042,0.038,0.129,0.042,0.109,0.036,0.027,0.036,0.043,0.032,0.033,0.035,0.05,0.085,0.038,0.031
file018-2,0.034,0.025,0.03,0.031,0.049,0.028,0.041,0.034,0.034,0.126,0.107,0.159,0.031,0.048,0.031,0.032,0.028,0.04,0.03,0.042,0.812,0.087,0.031,0.034,0.034,0.311,0.029,0.034,0.033,0.044,0.068,0.035,0.226,0.036,0.185,0.036,0.031,0.033,0.052,0.033,0.035,0.038,0.053,0.195,0.032,0.038
file018-3,0.028,0.029,0.032,0.031,0.04,0.031,0.031,0.03,0.037,0.297,0.031,0.121,0.03,0.033,0.028,0.029,0.03,0.03,0.03,0.033,0.355,0.04,0.027,0.033,0.036,0.092,0.034,0.033,0.033,0.038,0.037,0.034,0.181,0.04,0.082,0.031,0.028,0.042,0.03,0.035,0.036,0.033,0.037,0.041,0.035,0.038
file018-4,0.031,0.026,0.031,0.034,0.043,0.029,0.03,0.03,0.035,0.446,0.032,0.082,0.028,0.032,0.033,0.029,0.035,0.027,0.029,0.04,0.881,0.039,0.03,0.032,0.039,0.088,0.032,0.03,0.032,0.038,0.035,0.038,0.079,0.034,0.095,0.029,0.032,0.036,0.03,0.031,0.035,0.027,0.043,0.039,0.035,0.038
file019-0,0.029,0.027,0.031,0.037,0.034,0.036,0.031,0.332,0.044,0.051,0.028,0.502,0.03,0.032,0.4,0.032,0.038,0.034,0.218,0.037,0.11,0.05,0.073,0.037,0.032,0.033,0.046,0.034,0.042,0.124,0.033,0.03,0.052,0.056,0.037,0.052,0.033,0.036,0.033,0.037,0.047,0.033,0.037,0.045,0.389,0.031
file019-1,0.037,0.03,0.035,0.035,0.029,0.039,0.034,0.471,0.037,0.033,0.044,0.711,0.036,0.036,0.064,0.037,0.032,0.041,0.251,0.033,0.105,0.044,0.058,0.044,0.032,0.074,0.046,0.034,0.037,0.048,0.036,0.03,0.046,0.035,0.06,0.034,0.032,0.029,0.034,0.03,0.042,0.032,0.034,0.034,0.217,0.034
file019-2,0.035,0.03,0.031,0.028,0.029,0.032,0.033,0.047,0.035,0.027,0.039,0.955,0.034,0.039,0.046,0.034,0.028,0.039,0.051,0.029,0.03,0.047,0.057,0.044,0.029,0.07,0.033,0.038,0.035,0.03,0.033,0.028,0.042,0.036,0.051,0.034,0.031,0.028,0.036,0.03,0.036,0.029,0.032,0.034,0.042,0.029
file020-0,0.03,0.029,0.035,0.031,0.031,0.039,0.033,0.035,0.033,0.032,0.047,0.941,0.04,0.055,0.04,0.036,0.036,0.035,0.034,0.031,0.034,0.042,0.035,0.03,0.034,0.054,0.033,0.034,0.037,0.045,0.066,0.034,0.038,0.03,0.029,0.036,0.035,0.041,0.033,0.033,0.032,0.035,0.035,0.029,0.21,0.029
file020-1,0.029,0.029,0.031,0.03,0.034,0.049,0.03,0.038,0.029,0.029,0.027,0.975,0.03,0.04,0.032,0.048,0.03,0.035,0.026,0.029,0.046,0.033,0.041,0.03,0.03,0.055,0.029,0.032,0.031,0.029,0.031,0.03,0.035,0.04,0.037,0.028,0.03,0.033,0.03,0.03,0.029,0.032,0.035,0.035,0.239,0.034
file020-2,0.027,0.032,0.037,0.035,0.035,0.081,0.036,0.033,0.027,0.033,0.036,0.946,0.027,0.072,0.037,0.051,0.032,0.036,0.025,0.036,0.047,0.054,0.053,0.032,0.033,0.039,0.028,0.033,0.031,0.032,0.033,0.029,0.041,0.064,0.1,0.028,0.028,0.042,0.028,0.031,0.027,0.029,0.035,0.041,0.131,0.039
file020-3,0.028,0.03,0.037,0.034,0.035,0.067,0.036,0.035,0.028,0.033,0.03,0.97,0.027,0.068,0.038,0.041,0.029,0.034,0.029,0.035,0.043,0.05,0.065,0.031,0.031,0.039,0.03,0.034,0.033,0.03,0.034,0.031,0.048,0.06,0.074,0.029,0.029,0.042,0.028,0.028,0.032,0.031,0.03,0.04,0.261,0.038
file020-4,0.034,0.03,0.034,0.028,0.035,0.032,0.038,0.041,0.032,0.032,0.032,0.98,0.033,0.039,0.047,0.041,0.03,0.035,0.054,0.035,0.055,0.037,0.041,0.034,0.033,0.04,0.034,0.034,0.04,0.044,0.037,0.036,0.041,0.139,0.051,0.038,0.031,0.043,0.03,0.032,0.033,0.033,0.036,0.045,0.146,0.038
file021-0,0.035,0.032,0.035,0.04,0.033,0.037,0.039,0.353,0.034,0.032,0.856,0.026,0.032,0.556,0.04,0.04,0.036,0.033,0.031,0.03,0.039,0.035,0.035,0.047,0.031,0.034,0.031,0.032,0.039,0.047,0.035,0.032,0.043,0.03,0.037,0.042,0.034,0.034,0.035,0.028,0.034,0.036,0.037,0.035,0.038,0.034
file021-1,0.035,0.033,0.033,0.035,0.035,0.025,0.038,0.112,0.036,0.029,0.886,0.025,0.028,0.349,0.041,0.034,0.027,0.031,0.034,0.029,0.044,0.026,0.029,0.031,0.029,0.033,0.032,0.029,0.036,0.037,0.039,0.039,0.041,0.032,0.032,0.033,0.031,0.03,0.031,0.027,0.031,0.034,0.033,0.029,0.032,0.032
file021-2,0.034,0.035,0.037,0.035,0.033,0.025,0.04,0.184,0.036,0.034,0.83,0.027,0.03,0.392,0.038,0.037,0.03,0.035,0.034,0.03,0.046,0.026,0.033,0.037,0.03,0.04,0.032,0.031,0.038,0.038,0.037,0.046,0.043,0.033,0.035,0.034,0.032,0.033,0.033,0.029,0.034,0.034,0.035,0.033,0.034,0.036
file021-3,0.034,0.033,0.035,0.036,0.032,0.024,0.03,0.131,0.036,0.031,0.852,0.032,0.028,0.398,0.032,0.033,0.027,0.033,0.029,0.031,0.037,0.025,0.028,0.029,0.029,0.032,0.026,0.032,0.037,0.037,0.042,0.032,0.032,0.024,0.034,0.033,0.031,0.029,0.032,0.03,0.035,0.04,0.035,0.033,0.033,0.028
file021-4,0.032,0.033,0.036,0.036,0.032,0.023,0.03,0.125,0.036,0.028,0.858,0.027,0.027,0.525,0.035,0.033,0.028,0.033,0.031,0.03,0.035,0.026,0.027,0.035,0.026,0.032,0.026,0.03,0.033,0.035,0.041,0.032,0.037,0.027,0.036,0.031,0.029,0.028,0.031,0.027,0.03,0.038,0.03,0.042,0.033,0.028
file021-5,0.033,0.033,0.04,0.033,0.033,0.025,0.033,0.083,0.037,0.029,0.893,0.026,0.028,0.41,0.036,0.037,0.029,0.034,0.03,0.032,0.035,0.027,0.03,0.039,0.027,0.035,0.026,0.031,0.033,0.037,0.042,0.034,0.04,0.031,0.036,0.031,0.032,0.029,0.029,0.029,0.032,0.043,0.031,0.035,0.036,0.032
file021-6,0.037,0.029,0.037,0.036,0.036,0.025,0.032,0.097,0.035,0.032,0.935,0.025,0.03,0.284,0.044,0.031,0.028,0.033,0.033,0.03,0.034,0.026,0.03,0.031,0.028,0.045,0.024,0.031,0.035,0.035,0.046,0.038,0.036,0.025,0.037,0.031,0.033,0.029,0.032,0.031,0.032,0.044,0.029,0.038,0.032,0.032
file021-7,0.038,0.033,0.04,0.039,0.035,0.028,0.042,0.251,0.037,0.037,0.933,0.026,0.035,0.339,0.046,0.037,0.03,0.034,0.04,0.031,0.043,0.029,0.034,0.035,0.031,0.047,0.032,0.032,0.042,0.037,0.049,0.042,0.042,0.035,0.038,0.037,0.035,0.033,0.037,0.034,0.035,0.043,0.036,0.038,0.034,0.031
file021-8,0.035,0.03,0.033,0.04,0.036,0.023,0.039,0.201,0.03,0.032,0.745,0.027,0.029,0.741,0.04,0.032,0.028,0.031,0.038,0.028,0.039,0.029,0.03,0.032,0.028,0.049,0.026,0.03,0.034,0.038,0.036,0.037,0.04,0.032,0.045,0.045,0.033,0.031,0.032,0.029,0.03,0.041,0.03,0.062,0.03,0.031
file021-9,0.033,0.03,0.04,0.033,0.032,0.027,0.036,0.081,0.032,0.029,0.941,0.028,0.028,0.197,0.041,0.032,0.026,0.032,0.033,0.03,0.035,0.029,0.032,0.033,0.027,0.045,0.028,0.03,0.032,0.036,0.035,0.034,0.047,0.031,0.037,0.032,0.031,0.032,0.031,0.03,0.031,0.038,0.031,0.037,0.031,0.031
file021-10,0.031,0.033,0.044,0.033,0.034,0.028,0.034,0.075,0.035,0.032,0.952,0.026,0.03,0.148,0.038,0.035,0.029,0.032,0.037,0.031,0.033,0.026,0.03,0.03,0.027,0.041,0.033,0.03,0.037,0.036,0.037,0.033,0.05,0.03,0.035,0.031,0.032,0.034,0.031,0.032,0.031,0.04,0.033,0.036,0.033,0.033
file021-11,0.035,0.034,0.029,0.032,0.036,0.021,0.038,0.04,0.033,0.028,0.692,0.029,0.029,0.826,0.075,0.037,0.029,0.029,0.042,0.033,0.035,0.029,0.036,0.059,0.03,0.042,0.031,0.032,0.037,0.038,0.037,0.035,0.033,0.035,0.04,0.043,0.031,0.033,0.032,0.033,0.028,0.038,0.03,0.045,0.03,0.034
file021-12,0.037,0.034,0.037,0.036,0.036,0.026,0.039,0.057,0.032,0.031,0.876,0.028,0.029,0.485,0.071,0.034,0.027,0.033,0.034,0.034,0.033,0.03,0.034,0.049,0.03,0.043,0.027,0.031,0.032,0.038,0.045,0.035,0.043,0.032,0.036,0.038,0.032,0.033,0.03,0.035,0.032,0.039,0.034,0.04,0.036,0.03
file021-13,0.035,0.032,0.036,0.038,0.04,0.03,0.037,0.057,0.03,0.032,0.847,0.031,0.031,0.104,0.05,0.037,0.034,0.031,0.039,0.03,0.031,0.031,0.032,0.076,0.03,0.031,0.026,0.047,0.081,0.037,0.04,0.032,0.043,0.036,0.034,0.044,0.032,0.066,0.03,0.034,0.03,0.035,0.029,0.031,0.031,0.027
file022-0,0.045,0.043,0.033,0.034,0.031,0.041,0.031,0.041,0.128,0.454,0.028,0.032,0.03,0.035,0.029,0.036,0.038,0.032,0.033,0.033,0.039,0.038,0.905,0.033,0.031,0.031,0.037,0.047,0.037,0.033,0.03,0.051,0.03,0.034,0.041,0.031,0.029,0.04,0.031,0.034,0.031,0.033,0.038,0.044,0.056,0.03
file022-1,0.061,0.042,0.04,0.039,0.035,0.042,0.034,0.063,0.191,0.371,0.032,0.036,0.033,0.046,0.034,0.041,0.037,0.036,0.042,0.036,0.06,0.051,0.549,0.033,0.039,0.043,0.044,0.049,0.042,0.041,0.034,0.052,0.05,0.04,0.057,0.036,0.032,0.047,0.041,0.035,0.036,0.042,0.054,0.051,0.05,0.033
file022-2,0.031,0.032,0.027,0.033,0.027,0.028,0.03,0.055,0.035,0.052,0.027,0.027,0.034,0.025,0.027,0.035,0.028,0.032,0.053,0.028,0.072,0.045,0.924,0.026,0.029,0.032,0.028,0.035,0.029,0.047,0.031,0.027,0.106,0.05,0.03,0.033,0.026,0.031,0.03,0.033,0.025,0.031,0.035,0.035,0.041,0.03
file022-3,0.036,0.029,0.029,0.031,0.029,0.027,0.025,0.027,0.033,0.025,0.026,0.028,0.032,0.03,0.027,0.028,0.031,0.027,0.042,0.027,0.04,0.029,0.183,0.024,0.028,0.031,0.034,0.036,0.03,0.032,0.035,0.036,0.054,0.035,0.025,0.029,0.022,0.028,0.027,0.024,0.024,0.032,0.03,0.028,0.031,0.029
file022-4,0.038,0.031,0.03,0.031,0.03,0.028,0.026,0.031,0.028,0.027,0.028,0.03,0.033,0.033,0.029,0.03,0.031,0.025,0.03,0.029,0.029,0.03,0.036,0.026,0.03,0.031,0.033,0.037,0.026,0.031,0.04,0.039,0.032,0.029,0.024,0.03,0.024,0.028,0.03,0.021,0.025,0.033,0.032,0.029,0.037,0.023
file022-5,0.034,0.032,0.028,0.032,0.049,0.031,0.028,0.031,0.031,0.036,0.027,0.2,0.029,0.031,0.032,0.029,0.03,0.041,0.035,0.034,0.036,0.029,0.428,0.024,0.032,0.03,0.035,0.034,0.035,0.07,0.04,0.033,0.043,0.033,0.034,0.033,0.029,0.03,0.033,0.037,0.032,0.033,0.05,0.036,0.031,0.025
file022-6,0.027,0.032,0.03,0.029,0.041,0.031,0.027,0.034,0.034,0.038,0.027,0.45,0.034,0.031,0.034,0.032,0.029,0.038,0.032,0.034,0.039,0.024,0.933,0.027,0.034,0.034,0.04,0.032,0.037,0.068,0.049,0.032,0.047,0.043,0.035,0.031,0.03,0.032,0.039,0.037,0.033,0.032,0.086,0.037,0.031,0.025
file023-0,0.035,0.034,0.036,0.03,0.049,0.031,0.03,0.079,0.925,0.042,0.053,0.061,0.04,0.101,0.04,0.028,0.028,0.026,0.036,0.057,0.037,0.038,0.029,0.03,0.03,0.03,0.076,0.038,0.038,0.031,0.026,0.068,0.046,0.039,0.037,0.031,0.033,0.037,0.033,0.048,0.041,0.029,0.03,0.032,0.031,0.032
file023-1,0.043,0.04,0.04,0.042,0.037,0.035,0.037,0.068,0.731,0.041,0.109,0.191,0.041,0.04,0.067,0.032,0.034,0.033,0.103,0.099,0.039,0.04,0.035,0.043,0.031,0.037,0.053,0.048,0.037,0.037,0.04,0.049,0.036,0.162,0.041,0.05,0.037,0.034,0.037,0.036,0.038,0.055,0.107,0.044,0.045,0.033
file023-2,0.04,0.039,0.037,0.042,0.034,0.036,0.037,0.056,0.18,0.063,0.24,0.173,0.039,0.045,0.065,0.037,0.032,0.048,0.11,0.08,0.035,0.042,0.047,0.047,0.034,0.036,0.042,0.046,0.048,0.03,0.047,0.04,0.038,0.117,0.041,0.047,0.038,0.05,0.034,0.04,0.042,0.052,0.092,0.051,0.043,0.028
file024-0,0.036,0.028,0.033,0.815,0.057,0.042,0.036,0.034,0.034,0.028,0.035,0.044,0.025,0.051,0.033,0.043,0.037,0.024,0.026,0.036,0.03,0.036,0.033,0.035,0.032,0.05,0.027,0.036,0.578,0.041,0.037,0.093,0.641,0.049,0.028,0.029,0.036,0.036,0.027,0.05,0.218,0.036,0.03,0.037,0.039,0.042
file024-1,0.037,0.03,0.029,0.878,0.067,0.03,0.037,0.039,0.027,0.026,0.038,0.034,0.026,0.053,0.039,0.049,0.024,0.025,0.028,0.037,0.028,0.038,0.042,0.042,0.029,0.049,0.029,0.088,0.608,0.046,0.045,0.107,0.054,0.044,0.026,0.032,0.038,0.042,0.022,0.069,0.2,0.033,0.032,0.038,0.043,0.048
