,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file009-2,0.027,0.031,0.075,0.818,0.033,0.026,0.026,0.032,0.029,0.584,0.098,0.025,0.598,0.026,0.032,0.037,0.113,0.022,0.033,0.032,0.048,0.098,0.03,0.022,0.039,0.053,0.027,0.025,0.037,0.026,0.025,0.029,0.966,0.036,0.025,0.04,0.043,0.038,0.039,0.032,0.033,0.031,0.056,0.055,0.024,0.04
file009-3,0.022,0.039,0.04,0.943,0.037,0.032,0.033,0.432,0.042,0.786,0.263,0.043,0.391,0.022,0.031,0.03,0.098,0.021,0.028,0.032,0.027,0.096,0.169,0.03,0.078,0.057,0.028,0.037,0.039,0.022,0.027,0.028,0.84,0.041,0.058,0.033,0.117,0.067,0.032,0.025,0.047,0.027,0.045,0.037,0.036,0.055
file009-4,0.043,0.034,0.047,0.403,0.03,0.032,0.03,0.756,0.045,0.862,0.312,0.037,0.337,0.028,0.039,0.034,0.066,0.027,0.045,0.044,0.033,0.069,0.043,0.039,0.057,0.025,0.028,0.086,0.029,0.042,0.026,0.046,0.896,0.05,0.026,0.036,0.05,0.038,0.03,0.031,0.034,0.035,0.086,0.055,0.045,0.034
file009-5,0.028,0.046,0.037,0.887,0.031,0.027,0.027,0.042,0.028,0.945,0.039,0.037,0.387,0.034,0.033,0.041,0.051,0.041,0.055,0.053,0.037,0.045,0.054,0.042,0.031,0.019,0.023,0.08,0.038,0.037,0.029,0.031,0.915,0.03,0.027,0.032,0.031,0.028,0.032,0.048,0.066,0.048,0.029,0.023,0.049,0.042
file010-0,0.032,0.035,0.038,0.043,0.033,0.035,0.063,0.759,0.037,0.031,0.039,0.059,0.072,0.339,0.036,0.034,0.032,0.034,0.032,0.037,0.042,0.042,0.043,0.062,0.04,0.055,0.035,0.077,0.039,0.122,0.034,0.069,0.038,0.035,0.04,0.046,0.036,0.054,0.035,0.04,0.035,0.043,0.036,0.033,0.034,0.035
file010-1,0.033,0.039,0.039,0.043,0.04,0.067,0.135,0.912,0.036,0.033,0.049,0.102,0.085,0.123,0.037,0.034,0.029,0.035,0.036,0.035,0.037,0.037,0.036,0.04,0.071,0.032,0.035,0.066,0.032,0.056,0.034,0.071,0.037,0.037,0.04,0.041,0.034,0.04,0.032,0.038,0.036,0.038,0.033,0.032,0.032,0.034
file010-2,0.033,0.036,0.035,0.048,0.033,0.04,0.041,0.83,0.034,0.03,0.038,0.056,0.112,0.212,0.044,0.033,0.029,0.042,0.033,0.037,0.044,0.045,0.052,0.061,0.038,0.043,0.033,0.047,0.031,0.114,0.039,0.062,0.036,0.037,0.04,0.038,0.032,0.05,0.036,0.035,0.035,0.033,0.033,0.031,0.034,0.036
file010-3,0.031,0.032,0.037,0.055,0.039,0.033,0.052,0.924,0.035,0.03,0.05,0.041,0.066,0.056,0.03,0.035,0.027,0.055,0.045,0.036,0.042,0.032,0.056,0.046,0.035,0.033,0.058,0.066,0.032,0.068,0.039,0.054,0.035,0.05,0.039,0.042,0.031,0.032,0.031,0.037,0.035,0.059,0.048,0.031,0.033,0.036
file010-4,0.033,0.03,0.031,0.046,0.031,0.029,0.042,0.226,0.034,0.031,0.035,0.037,0.105,0.066,0.042,0.03,0.026,0.031,0.033,0.036,0.037,0.033,0.035,0.042,0.033,0.031,0.032,0.056,0.032,0.034,0.033,0.033,0.034,0.039,0.034,0.036,0.032,0.031,0.031,0.034,0.033,0.034,0.035,0.03,0.035,0.033
file010-5,0.033,0.033,0.043,0.049,0.037,0.037,0.054,0.853,0.039,0.028,0.044,0.05,0.048,0.765,0.037,0.048,0.031,0.049,0.03,0.035,0.035,0.051,0.045,0.08,0.036,0.039,0.036,0.05,0.038,0.091,0.036,0.063,0.033,0.04,0.039,0.049,0.038,0.061,0.049,0.047,0.032,0.035,0.031,0.033,0.035,0.04
file010-6,0.031,0.029,0.033,0.041,0.03,0.032,0.04,0.733,0.037,0.028,0.053,0.036,0.045,0.352,0.033,0.034,0.028,0.039,0.029,0.032,0.034,0.037,0.037,0.059,0.032,0.034,0.034,0.047,0.032,0.061,0.032,0.053,0.035,0.04,0.032,0.033,0.034,0.038,0.036,0.037,0.033,0.032,0.034,0.031,0.034,0.032
file011-0,0.034,0.034,0.033,0.089,0.03,0.068,0.033,0.033,0.047,0.033,0.03,0.035,0.874,0.038,0.037,0.037,0.036,0.032,0.034,0.036,0.035,0.035,0.034,0.034,0.042,0.036,0.039,0.039,0.037,0.035,0.04,0.029,0.035,0.038,0.032,0.034,0.031,0.032,0.04,0.05,0.085,0.032,0.032,0.033,0.033,0.028
file011-1,0.029,0.031,0.031,0.056,0.029,0.036,0.034,0.03,0.032,0.033,0.034,0.038,0.939,0.038,0.037,0.03,0.046,0.032,0.034,0.029,0.037,0.032,0.03,0.03,0.035,0.031,0.038,0.031,0.039,0.038,0.04,0.033,0.031,0.043,0.028,0.036,0.035,0.032,0.039,0.047,0.092,0.028,0.031,0.029,0.034,0.03
file011-2,0.03,0.028,0.029,0.037,0.022,0.032,0.033,0.031,0.028,0.031,0.032,0.032,0.954,0.03,0.03,0.028,0.048,0.029,0.028,0.028,0.029,0.031,0.032,0.028,0.032,0.026,0.03,0.026,0.029,0.028,0.037,0.029,0.036,0.033,0.027,0.03,0.025,0.027,0.03,0.031,0.069,0.027,0.032,0.029,0.034,0.031
file011-3,0.029,0.028,0.032,0.042,0.025,0.06,0.031,0.028,0.028,0.025,0.031,0.035,0.951,0.03,0.03,0.029,0.074,0.028,0.03,0.031,0.028,0.028,0.031,0.028,0.03,0.024,0.029,0.024,0.033,0.031,0.032,0.028,0.029,0.033,0.026,0.028,0.03,0.027,0.029,0.032,0.068,0.027,0.03,0.028,0.033,0.029
file011-4,0.03,0.032,0.048,0.056,0.029,0.067,0.031,0.033,0.031,0.027,0.036,0.033,0.918,0.039,0.04,0.033,0.063,0.032,0.032,0.028,0.029,0.029,0.038,0.034,0.037,0.032,0.038,0.031,0.045,0.036,0.042,0.03,0.034,0.046,0.026,0.033,0.037,0.031,0.039,0.062,0.222,0.028,0.027,0.029,0.043,0.028
file011-5,0.03,0.032,0.042,0.089,0.033,0.062,0.042,0.032,0.028,0.029,0.032,0.036,0.956,0.041,0.039,0.03,0.061,0.032,0.031,0.032,0.028,0.039,0.034,0.034,0.038,0.034,0.038,0.031,0.043,0.034,0.037,0.029,0.032,0.039,0.027,0.037,0.029,0.034,0.043,0.043,0.063,0.028,0.032,0.032,0.04,0.028
file012-0,0.687,0.035,0.028,0.031,0.044,0.043,0.034,0.028,0.043,0.047,0.093,0.046,0.056,0.045,0.041,0.033,0.03,0.032,0.032,0.053,0.03,0.094,0.041,0.028,0.054,0.035,0.039,0.043,0.036,0.03,0.058,0.035,0.976,0.049,0.028,0.033,0.024,0.029,0.031,0.044,0.036,0.034,0.046,0.037,0.025,0.04
file012-1,0.975,0.037,0.03,0.03,0.041,0.05,0.034,0.038,0.035,0.062,0.109,0.159,0.042,0.031,0.036,0.033,0.028,0.033,0.031,0.058,0.028,0.029,0.037,0.026,0.066,0.032,0.033,0.051,0.029,0.032,0.042,0.036,0.95,0.03,0.027,0.039,0.024,0.026,0.025,0.037,0.032,0.033,0.036,0.035,0.027,0.026
file012-2,0.042,0.05,0.031,0.035,0.061,0.048,0.027,0.069,0.032,0.068,0.077,0.039,0.051,0.03,0.055,0.032,0.035,0.032,0.034,0.032,0.049,0.041,0.055,0.035,0.049,0.036,0.036,0.037,0.042,0.03,0.032,0.041,0.834,0.041,0.034,0.031,0.027,0.028,0.036,0.036,0.031,0.034,0.033,0.037,0.027,0.03
file012-3,0.323,0.051,0.038,0.042,0.049,0.074,0.035,0.114,0.039,0.083,0.074,0.041,0.092,0.039,0.062,0.036,0.026,0.043,0.035,0.084,0.037,0.065,0.067,0.037,0.077,0.046,0.041,0.038,0.031,0.032,0.066,0.039,0.888,0.056,0.042,0.034,0.034,0.033,0.037,0.048,0.035,0.038,0.037,0.041,0.027,0.044
file012-4,0.043,0.035,0.028,0.032,0.048,0.055,0.033,0.06,0.04,0.041,0.063,0.031,0.084,0.039,0.042,0.033,0.035,0.029,0.037,0.048,0.029,0.04,0.065,0.032,0.041,0.034,0.037,0.033,0.032,0.037,0.05,0.032,0.975,0.048,0.034,0.041,0.045,0.03,0.034,0.036,0.032,0.032,0.042,0.039,0.029,0.031
file012-5,0.132,0.076,0.034,0.035,0.092,0.04,0.032,0.044,0.04,0.067,0.045,0.029,0.082,0.032,0.051,0.035,0.036,0.047,0.032,0.033,0.033,0.075,0.074,0.033,0.039,0.065,0.03,0.047,0.032,0.037,0.051,0.036,0.857,0.071,0.037,0.035,0.05,0.031,0.036,0.057,0.036,0.04,0.041,0.039,0.033,0.03
file012-6,0.036,0.095,0.03,0.032,0.072,0.033,0.031,0.044,0.044,0.029,0.051,0.034,0.055,0.032,0.046,0.033,0.029,0.033,0.03,0.045,0.025,0.114,0.059,0.032,0.04,0.034,0.034,0.031,0.031,0.042,0.049,0.029,0.959,0.03,0.028,0.034,0.041,0.027,0.03,0.063,0.034,0.037,0.07,0.04,0.03,0.034
file012-7,0.052,0.152,0.032,0.033,0.039,0.047,0.028,0.048,0.037,0.035,0.057,0.031,0.051,0.041,0.044,0.034,0.022,0.036,0.04,0.034,0.023,0.104,0.042,0.042,0.029,0.031,0.039,0.033,0.034,0.033,0.074,0.027,0.959,0.028,0.026,0.031,0.049,0.032,0.034,0.035,0.026,0.038,0.064,0.032,0.029,0.026
file012-8,0.035,0.029,0.029,0.034,0.061,0.028,0.029,0.031,0.043,0.034,0.391,0.042,0.041,0.042,0.031,0.03,0.025,0.027,0.027,0.036,0.022,0.066,0.038,0.03,0.047,0.029,0.038,0.034,0.034,0.032,0.041,0.03,0.973,0.029,0.027,0.033,0.032,0.026,0.035,0.031,0.028,0.032,0.031,0.057,0.032,0.03
file012-9,0.047,0.032,0.029,0.04,0.044,0.037,0.03,0.04,0.043,0.038,0.038,0.048,0.045,0.027,0.044,0.034,0.025,0.037,0.052,0.038,0.03,0.151,0.041,0.035,0.033,0.035,0.045,0.037,0.035,0.042,0.038,0.035,0.906,0.045,0.032,0.039,0.039,0.029,0.036,0.038,0.03,0.042,0.037,0.035,0.034,0.038
file012-10,0.038,0.031,0.035,0.031,0.045,0.035,0.028,0.039,0.036,0.046,0.047,0.029,0.039,0.029,0.045,0.032,0.027,0.03,0.028,0.058,0.053,0.038,0.04,0.028,0.029,0.03,0.034,0.041,0.043,0.056,0.034,0.028,0.976,0.033,0.03,0.029,0.03,0.026,0.032,0.028,0.028,0.029,0.033,0.03,0.035,0.027
file012-11,0.034,0.035,0.033,0.037,0.046,0.045,0.031,0.038,0.036,0.047,0.043,0.037,0.047,0.038,0.048,0.032,0.03,0.033,0.036,0.036,0.038,0.042,0.036,0.034,0.032,0.034,0.035,0.035,0.035,0.037,0.036,0.032,0.964,0.035,0.037,0.031,0.033,0.029,0.035,0.033,0.033,0.034,0.032,0.037,0.027,0.032
file012-12,0.037,0.032,0.028,0.032,0.045,0.043,0.028,0.053,0.034,0.048,0.062,0.03,0.042,0.04,0.067,0.033,0.027,0.029,0.033,0.034,0.035,0.042,0.038,0.033,0.029,0.032,0.034,0.031,0.035,0.033,0.034,0.03,0.965,0.029,0.031,0.029,0.029,0.027,0.035,0.033,0.028,0.033,0.031,0.029,0.023,0.028
file012-13,0.039,0.034,0.036,0.043,0.04,0.037,0.03,0.049,0.034,0.076,0.111,0.033,0.087,0.06,0.045,0.033,0.03,0.031,0.036,0.048,0.037,0.054,0.038,0.037,0.043,0.035,0.039,0.031,0.031,0.029,0.035,0.031,0.971,0.031,0.037,0.031,0.029,0.03,0.039,0.033,0.029,0.034,0.032,0.031,0.031,0.03
file012-14,0.046,0.038,0.038,0.037,0.054,0.072,0.03,0.049,0.04,0.034,0.186,0.05,0.049,0.036,0.054,0.034,0.03,0.029,0.032,0.039,0.034,0.105,0.043,0.035,0.056,0.034,0.039,0.032,0.032,0.045,0.041,0.032,0.957,0.044,0.035,0.039,0.033,0.031,0.04,0.034,0.032,0.034,0.049,0.033,0.03,0.031
file012-15,0.297,0.09,0.041,0.035,0.039,0.046,0.033,0.058,0.049,0.037,0.054,0.033,0.062,0.037,0.08,0.035,0.032,0.039,0.034,0.034,0.038,0.259,0.076,0.039,0.032,0.037,0.042,0.04,0.042,0.048,0.044,0.04,0.915,0.035,0.034,0.033,0.034,0.029,0.058,0.039,0.034,0.046,0.033,0.031,0.034,0.032
file012-16,0.034,0.036,0.037,0.03,0.051,0.049,0.044,0.05,0.033,0.031,0.148,0.145,0.049,0.038,0.065,0.035,0.029,0.037,0.034,0.056,0.035,0.036,0.048,0.038,0.036,0.035,0.036,0.051,0.035,0.061,0.052,0.033,0.901,0.045,0.048,0.048,0.034,0.045,0.036,0.033,0.034,0.036,0.041,0.033,0.03,0.038
file012-17,0.038,0.035,0.035,0.03,0.059,0.044,0.045,0.093,0.032,0.037,0.354,0.04,0.056,0.063,0.085,0.034,0.03,0.032,0.032,0.058,0.033,0.049,0.046,0.039,0.036,0.034,0.035,0.039,0.032,0.036,0.045,0.044,0.798,0.039,0.038,0.036,0.034,0.032,0.034,0.032,0.034,0.035,0.048,0.036,0.031,0.034
file012-18,0.037,0.036,0.033,0.033,0.037,0.04,0.026,0.051,0.028,0.056,0.153,0.025,0.05,0.06,0.033,0.033,0.028,0.032,0.035,0.043,0.023,0.031,0.032,0.026,0.032,0.03,0.034,0.03,0.036,0.031,0.035,0.034,0.934,0.031,0.032,0.035,0.033,0.033,0.03,0.031,0.031,0.035,0.035,0.028,0.024,0.028
file012-19,0.037,0.033,0.031,0.034,0.044,0.039,0.034,0.039,0.032,0.058,0.171,0.123,0.055,0.038,0.042,0.035,0.03,0.03,0.03,0.044,0.029,0.033,0.037,0.033,0.04,0.03,0.034,0.035,0.031,0.033,0.034,0.03,0.971,0.033,0.036,0.037,0.032,0.028,0.031,0.032,0.03,0.033,0.039,0.028,0.024,0.03
file013-0,0.03,0.033,0.035,0.035,0.032,0.03,0.028,0.034,0.038,0.028,0.027,0.03,0.051,0.034,0.033,0.032,0.029,0.03,0.03,0.031,0.031,0.029,0.028,0.03,0.032,0.029,0.028,0.042,0.048,0.036,0.035,0.029,0.03,0.03,0.037,0.034,0.025,0.034,0.028,0.035,0.033,0.032,0.028,0.028,0.031,0.034
file013-1,0.035,0.03,0.043,0.038,0.056,0.036,0.191,0.43,0.045,0.035,0.106,0.037,0.085,0.089,0.047,0.077,0.034,0.032,0.031,0.04,0.035,0.039,0.043,0.292,0.036,0.043,0.042,0.047,0.037,0.041,0.048,0.063,0.038,0.046,0.041,0.04,0.034,0.04,0.039,0.046,0.048,0.044,0.07,0.044,0.036,0.032
file013-2,0.031,0.031,0.033,0.032,0.043,0.033,0.065,0.316,0.038,0.035,0.075,0.033,0.058,0.044,0.039,0.041,0.032,0.03,0.031,0.032,0.039,0.032,0.032,0.122,0.034,0.034,0.034,0.046,0.035,0.032,0.04,0.041,0.035,0.035,0.038,0.036,0.029,0.033,0.03,0.043,0.035,0.034,0.053,0.032,0.035,0.034
file013-3,0.031,0.038,0.031,0.031,0.041,0.031,0.056,0.931,0.032,0.031,0.039,0.041,0.041,0.076,0.033,0.032,0.029,0.051,0.029,0.03,0.055,0.042,0.039,0.037,0.034,0.035,0.033,0.049,0.029,0.051,0.038,0.053,0.046,0.054,0.038,0.036,0.032,0.034,0.035,0.048,0.03,0.038,0.041,0.036,0.034,0.034
file013-4,0.033,0.045,0.032,0.034,0.1,0.036,0.056,0.783,0.05,0.041,0.06,0.042,0.043,0.314,0.034,0.036,0.035,0.043,0.032,0.032,0.07,0.135,0.042,0.1,0.036,0.044,0.037,0.06,0.044,0.444,0.036,0.045,0.059,0.067,0.051,0.042,0.031,0.045,0.049,0.054,0.032,0.045,0.11,0.052,0.034,0.046
file013-5,0.041,0.04,0.032,0.032,0.043,0.038,0.134,0.778,0.042,0.037,0.049,0.034,0.04,0.151,0.037,0.034,0.033,0.037,0.037,0.03,0.044,0.037,0.039,0.051,0.035,0.038,0.04,0.056,0.039,0.079,0.035,0.041,0.039,0.044,0.038,0.189,0.034,0.04,0.036,0.043,0.035,0.036,0.048,0.038,0.033,0.046
file014-0,0.045,0.04,0.035,0.05,0.054,0.03,0.701,0.036,0.045,0.051,0.039,0.036,0.056,0.065,0.04,0.586,0.032,0.063,0.046,0.047,0.08,0.055,0.051,0.033,0.04,0.036,0.064,0.049,0.032,0.051,0.065,0.037,0.029,0.042,0.21,0.061,0.039,0.068,0.718,0.043,0.045,0.055,0.056,0.049,0.044,0.043
file014-1,0.025,0.033,0.03,0.031,0.036,0.028,0.97,0.059,0.045,0.03,0.046,0.021,0.046,0.054,0.088,0.102,0.024,0.034,0.051,0.034,0.047,0.038,0.033,0.069,0.049,0.033,0.052,0.044,0.027,0.039,0.104,0.034,0.051,0.041,0.029,0.046,0.048,0.065,0.958,0.022,0.02,0.038,0.069,0.037,0.036,0.035
file014-2,0.035,0.039,0.039,0.033,0.415,0.03,0.96,0.042,0.044,0.037,0.037,0.032,0.028,0.043,0.056,0.099,0.025,0.035,0.033,0.053,0.05,0.04,0.04,0.046,0.037,0.042,0.093,0.056,0.043,0.06,0.087,0.029,0.035,0.037,0.087,0.066,0.037,0.111,0.181,0.066,0.027,0.056,0.03,0.037,0.042,0.08
file015-0,0.032,0.031,0.042,0.033,0.035,0.096,0.508,0.145,0.034,0.035,0.044,0.038,0.033,0.2,0.031,0.147,0.038,0.032,0.04,0.035,0.04,0.034,0.038,0.316,0.035,0.037,0.031,0.033,0.071,0.035,0.037,0.035,0.033,0.033,0.036,0.04,0.034,0.037,0.033,0.041,0.04,0.053,0.032,0.037,0.033,0.037
file015-1,0.03,0.034,0.05,0.041,0.035,0.048,0.493,0.083,0.038,0.035,0.034,0.04,0.04,0.072,0.029,0.072,0.058,0.032,0.04,0.038,0.04,0.037,0.042,0.101,0.064,0.035,0.034,0.032,0.037,0.034,0.036,0.035,0.031,0.031,0.033,0.042,0.042,0.04,0.035,0.036,0.045,0.059,0.031,0.04,0.034,0.034
file015-2,0.033,0.035,0.045,0.053,0.034,0.034,0.789,0.05,0.041,0.042,0.035,0.039,0.041,0.04,0.029,0.055,0.041,0.035,0.043,0.039,0.037,0.031,0.033,0.07,0.032,0.033,0.04,0.036,0.032,0.038,0.039,0.033,0.034,0.046,0.03,0.036,0.034,0.034,0.032,0.033,0.036,0.039,0.028,0.036,0.028,0.03
file016-0,0.034,0.047,0.034,0.593,0.035,0.049,0.049,0.073,0.033,0.037,0.054,0.044,0.049,0.04,0.045,0.042,0.063,0.058,0.052,0.976,0.033,0.055,0.097,0.038,0.045,0.044,0.047,0.051,0.037,0.05,0.069,0.047,0.034,0.033,0.058,0.043,0.031,0.044,0.05,0.04,0.047,0.056,0.032,0.04,0.104,0.039
file016-1,0.029,0.051,0.033,0.945,0.036,0.044,0.059,0.055,0.029,0.032,0.042,0.038,0.027,0.032,0.037,0.041,0.049,0.05,0.033,0.963,0.03,0.039,0.04,0.035,0.037,0.037,0.045,0.058,0.04,0.033,0.082,0.243,0.038,0.03,0.061,0.057,0.027,0.036,0.033,0.044,0.037,0.044,0.04,0.053,0.052,0.034
file016-2,0.029,0.04,0.035,0.415,0.033,0.036,0.042,0.067,0.035,0.04,0.035,0.042,0.038,0.034,0.042,0.041,0.056,0.047,0.041,0.983,0.032,0.036,0.034,0.032,0.036,0.049,0.058,0.068,0.047,0.044,0.099,0.913,0.043,0.033,0.047,0.068,0.033,0.035,0.026,0.04,0.032,0.041,0.034,0.047,0.056,0.034
file016-3,0.033,0.052,0.04,0.171,0.037,0.033,0.038,0.051,0.039,0.059,0.04,0.035,0.039,0.042,0.049,0.044,0.038,0.052,0.05,0.968,0.044,0.039,0.029,0.042,0.045,0.057,0.052,0.055,0.054,0.068,0.033,0.814,0.04,0.039,0.049,0.049,0.032,0.037,0.039,0.04,0.035,0.045,0.036,0.046,0.055,0.035
file016-4,0.023,0.039,0.034,0.939,0.02,0.032,0.025,0.029,0.019,0.029,0.029,0.022,0.026,0.023,0.025,0.026,0.067,0.035,0.032,0.943,0.021,0.031,0.046,0.027,0.04,0.028,0.031,0.035,0.044,0.027,0.027,0.755,0.037,0.021,0.054,0.033,0.03,0.031,0.026,0.029,0.024,0.037,0.031,0.044,0.051,0.024
file017-0,0.04,0.036,0.044,0.043,0.035,0.043,0.046,0.043,0.036,0.038,0.054,0.046,0.043,0.05,0.035,0.041,0.039,0.035,0.08,0.932,0.051,0.051,0.121,0.055,0.034,0.045,0.04,0.073,0.035,0.047,0.031,0.045,0.034,0.094,0.035,0.28,0.031,0.057,0.046,0.037,0.035,0.092,0.165,0.03,0.05,0.025
file017-1,0.036,0.042,0.045,0.073,0.043,0.036,0.036,0.453,0.957,0.058,0.13,0.046,0.039,0.032,0.047,0.038,0.043,0.034,0.059,0.621,0.038,0.034,0.076,0.04,0.035,0.037,0.038,0.051,0.055,0.042,0.043,0.09,0.041,0.088,0.071,0.04,0.028,0.032,0.049,0.187,0.032,0.068,0.075,0.094,0.049,0.037
file017-2,0.039,0.043,0.042,0.203,0.043,0.037,0.038,0.208,0.913,0.048,0.089,0.04,0.036,0.046,0.049,0.035,0.039,0.041,0.041,0.064,0.05,0.042,0.037,0.037,0.036,0.041,0.039,0.042,0.072,0.053,0.134,0.068,0.045,0.07,0.052,0.037,0.034,0.035,0.042,0.057,0.032,0.041,0.189,0.044,0.07,0.035
file017-3,0.034,0.04,0.042,0.109,0.051,0.041,0.048,0.039,0.892,0.063,0.049,0.047,0.038,0.032,0.034,0.04,0.04,0.037,0.042,0.582,0.041,0.037,0.037,0.033,0.036,0.038,0.04,0.06,0.048,0.041,0.043,0.077,0.056,0.044,0.045,0.049,0.033,0.043,0.063,0.05,0.036,0.04,0.103,0.095,0.064,0.063
file017-4,0.036,0.035,0.033,0.153,0.067,0.033,0.044,0.032,0.918,0.057,0.033,0.036,0.037,0.03,0.035,0.04,0.036,0.029,0.047,0.032,0.036,0.031,0.031,0.03,0.034,0.033,0.029,0.041,0.036,0.03,0.035,0.028,0.04,0.045,0.031,0.031,0.027,0.027,0.026,0.03,0.032,0.029,0.052,0.053,0.033,0.031
file018-0,0.037,0.033,0.035,0.052,0.033,0.031,0.03,0.055,0.043,0.162,0.046,0.035,0.033,0.036,0.033,0.034,0.045,0.029,0.028,0.054,0.957,0.078,0.047,0.032,0.031,0.173,0.03,0.037,0.056,0.043,0.033,0.038,0.194,0.079,0.032,0.03,0.034,0.104,0.036,0.052,0.04,0.046,0.039,0.153,0.101,0.055
file018-1,0.027,0.03,0.028,0.029,0.044,0.032,0.027,0.1,0.037,0.036,0.032,0.034,0.028,0.035,0.025,0.026,0.026,0.028,0.028,0.043,0.168,0.111,0.031,0.027,0.031,0.101,0.031,0.032,0.042,0.03,0.037,0.034,0.031,0.043,0.105,0.027,0.025,0.052,0.032,0.041,0.035,0.03,0.029,0.049,0.054,0.03
file018-2,0.034,0.025,0.03,0.038,0.033,0.057,0.028,0.072,0.032,0.109,0.062,0.284,0.034,0.03,0.028,0.032,0.038,0.035,0.063,0.097,0.813,0.131,0.068,0.03,0.053,0.402,0.031,0.04,0.031,0.043,0.055,0.034,0.213,0.067,0.251,0.03,0.03,0.052,0.028,0.031,0.038,0.039,0.107,0.043,0.1,0.036
file018-3,0.035,0.031,0.033,0.042,0.035,0.042,0.03,0.033,0.034,0.047,0.037,0.08,0.04,0.037,0.029,0.029,0.034,0.028,0.041,0.045,0.107,0.043,0.034,0.029,0.035,0.108,0.029,0.033,0.06,0.037,0.036,0.06,0.037,0.064,0.42,0.029,0.028,0.033,0.033,0.034,0.032,0.035,0.033,0.036,0.029,0.028
file018-4,0.033,0.031,0.032,0.043,0.031,0.065,0.036,0.021,0.05,0.439,0.067,0.097,0.039,0.035,0.043,0.04,0.037,0.033,0.047,0.037,0.898,0.062,0.038,0.033,0.046,0.314,0.038,0.03,0.051,0.08,0.039,0.048,0.053,0.08,0.562,0.027,0.029,0.069,0.027,0.031,0.043,0.034,0.035,0.059,0.024,0.041
file019-0,0.039,0.032,0.035,0.029,0.037,0.035,0.04,0.33,0.057,0.102,0.038,0.374,0.035,0.072,0.107,0.045,0.032,0.042,0.712,0.039,0.076,0.102,0.114,0.043,0.034,0.058,0.057,0.031,0.04,0.151,0.037,0.033,0.033,0.074,0.03,0.031,0.034,0.035,0.035,0.036,0.033,0.04,0.037,0.126,0.311,0.035
file019-1,0.044,0.033,0.034,0.033,0.045,0.036,0.032,0.106,0.035,0.04,0.046,0.666,0.03,0.058,0.142,0.034,0.037,0.034,0.156,0.048,0.113,0.046,0.038,0.116,0.032,0.184,0.036,0.036,0.044,0.035,0.042,0.052,0.034,0.058,0.101,0.034,0.037,0.032,0.031,0.038,0.034,0.045,0.045,0.059,0.201,0.058
file019-2,0.037,0.031,0.027,0.033,0.036,0.03,0.038,0.088,0.033,0.027,0.043,0.932,0.033,0.045,0.079,0.036,0.033,0.035,0.049,0.04,0.036,0.037,0.072,0.051,0.034,0.041,0.032,0.038,0.04,0.037,0.037,0.056,0.032,0.036,0.031,0.026,0.033,0.032,0.035,0.03,0.028,0.031,0.032,0.039,0.046,0.033
file020-0,0.035,0.034,0.032,0.03,0.033,0.033,0.035,0.036,0.034,0.033,0.035,0.926,0.033,0.041,0.035,0.038,0.03,0.033,0.039,0.047,0.036,0.038,0.069,0.031,0.034,0.043,0.033,0.029,0.043,0.035,0.037,0.032,0.038,0.037,0.031,0.032,0.031,0.033,0.036,0.03,0.032,0.034,0.033,0.033,0.048,0.034
file020-1,0.035,0.039,0.028,0.034,0.037,0.032,0.035,0.082,0.034,0.029,0.036,0.94,0.029,0.055,0.175,0.041,0.034,0.099,0.044,0.045,0.043,0.057,0.049,0.033,0.032,0.072,0.044,0.034,0.046,0.108,0.031,0.043,0.067,0.041,0.036,0.034,0.034,0.035,0.028,0.034,0.029,0.039,0.032,0.033,0.243,0.034
file020-2,0.032,0.03,0.028,0.039,0.028,0.065,0.037,0.065,0.035,0.021,0.043,0.924,0.036,0.039,0.154,0.039,0.041,0.06,0.045,0.044,0.034,0.046,0.036,0.036,0.031,0.055,0.033,0.039,0.054,0.039,0.035,0.032,0.069,0.045,0.043,0.034,0.05,0.034,0.022,0.029,0.038,0.029,0.044,0.036,0.239,0.038
file020-3,0.036,0.033,0.036,0.043,0.042,0.038,0.039,0.159,0.039,0.034,0.047,0.918,0.036,0.051,0.038,0.04,0.035,0.033,0.041,0.053,0.043,0.038,0.049,0.034,0.036,0.038,0.038,0.05,0.066,0.036,0.033,0.036,0.046,0.039,0.041,0.036,0.032,0.056,0.032,0.033,0.032,0.038,0.034,0.055,0.284,0.033
file020-4,0.034,0.028,0.029,0.032,0.036,0.027,0.032,0.097,0.034,0.029,0.034,0.937,0.031,0.037,0.037,0.039,0.031,0.049,0.032,0.044,0.037,0.038,0.071,0.031,0.032,0.087,0.027,0.028,0.051,0.097,0.033,0.038,0.047,0.048,0.156,0.027,0.029,0.042,0.025,0.034,0.029,0.029,0.073,0.037,0.167,0.03
