,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-17,0.036,0.035,0.041,0.034,0.038,0.038,0.039,0.056,0.053,0.031,0.543,0.042,0.042,0.045,0.053,0.034,0.031,0.036,0.041,0.048,0.035,0.041,0.064,0.034,0.039,0.035,0.045,0.073,0.037,0.034,0.034,0.042,0.308,0.056,0.04,0.036,0.035,0.028,0.034,0.033,0.034,0.034,0.045,0.038,0.036,0.032
file012-18,0.036,0.041,0.041,0.032,0.042,0.058,0.032,0.124,0.048,0.062,0.436,0.044,0.044,0.045,0.041,0.037,0.033,0.038,0.04,0.052,0.029,0.036,0.042,0.032,0.043,0.032,0.054,0.051,0.031,0.035,0.036,0.04,0.729,0.044,0.047,0.036,0.039,0.027,0.037,0.034,0.037,0.038,0.035,0.035,0.026,0.026
file012-19,0.033,0.039,0.034,0.034,0.044,0.038,0.03,0.04,0.039,0.054,0.16,0.054,0.041,0.044,0.04,0.033,0.034,0.039,0.045,0.062,0.033,0.034,0.036,0.037,0.043,0.035,0.044,0.053,0.031,0.038,0.035,0.041,0.912,0.044,0.046,0.037,0.033,0.039,0.032,0.037,0.04,0.038,0.032,0.035,0.047,0.03
file013-0,0.027,0.027,0.034,0.05,0.03,0.035,0.03,0.033,0.036,0.032,0.028,0.026,0.047,0.031,0.032,0.031,0.038,0.034,0.033,0.03,0.031,0.03,0.027,0.034,0.028,0.03,0.03,0.054,0.047,0.029,0.032,0.028,0.037,0.033,0.03,0.029,0.032,0.031,0.031,0.043,0.03,0.029,0.033,0.029,0.025,0.027
file013-1,0.031,0.032,0.033,0.032,0.034,0.054,0.108,0.851,0.036,0.035,0.035,0.031,0.045,0.057,0.037,0.052,0.03,0.03,0.035,0.03,0.032,0.03,0.032,0.055,0.033,0.034,0.029,0.037,0.034,0.043,0.035,0.042,0.035,0.059,0.031,0.042,0.033,0.028,0.035,0.033,0.03,0.034,0.035,0.033,0.027,0.03
file013-2,0.032,0.036,0.033,0.031,0.044,0.125,0.048,0.715,0.034,0.028,0.039,0.033,0.036,0.042,0.037,0.044,0.027,0.031,0.029,0.032,0.031,0.029,0.034,0.045,0.03,0.036,0.03,0.032,0.03,0.037,0.031,0.037,0.037,0.048,0.029,0.032,0.028,0.026,0.035,0.051,0.029,0.029,0.032,0.03,0.033,0.032
file013-3,0.029,0.037,0.033,0.036,0.053,0.039,0.057,0.907,0.039,0.04,0.042,0.053,0.045,0.121,0.034,0.029,0.043,0.036,0.03,0.026,0.028,0.057,0.037,0.053,0.034,0.041,0.036,0.033,0.036,0.09,0.039,0.044,0.033,0.062,0.036,0.043,0.033,0.029,0.038,0.064,0.033,0.038,0.034,0.031,0.037,0.041
file013-4,0.03,0.046,0.035,0.045,0.074,0.048,0.059,0.879,0.064,0.04,0.058,0.041,0.043,0.171,0.035,0.033,0.036,0.043,0.028,0.03,0.035,0.099,0.045,0.282,0.035,0.036,0.037,0.046,0.039,0.242,0.039,0.04,0.059,0.064,0.042,0.062,0.031,0.043,0.055,0.058,0.034,0.039,0.039,0.044,0.03,0.049
file013-5,0.034,0.039,0.038,0.03,0.04,0.038,0.047,0.919,0.036,0.034,0.038,0.04,0.051,0.061,0.034,0.031,0.038,0.034,0.029,0.027,0.034,0.047,0.039,0.096,0.038,0.035,0.037,0.035,0.032,0.074,0.029,0.036,0.036,0.047,0.033,0.118,0.031,0.027,0.057,0.059,0.029,0.066,0.05,0.033,0.026,0.035
file014-0,0.048,0.034,0.047,0.031,0.086,0.039,0.643,0.042,0.047,0.043,0.037,0.035,0.038,0.059,0.04,0.58,0.053,0.054,0.052,0.037,0.056,0.064,0.05,0.041,0.04,0.055,0.04,0.041,0.104,0.075,0.046,0.053,0.036,0.049,0.174,0.043,0.037,0.126,0.823,0.041,0.028,0.057,0.041,0.029,0.052,0.04
file014-1,0.029,0.032,0.034,0.033,0.094,0.028,0.967,0.029,0.028,0.021,0.054,0.026,0.044,0.03,0.028,0.07,0.029,0.036,0.025,0.022,0.025,0.053,0.02,0.054,0.021,0.03,0.02,0.033,0.089,0.038,0.204,0.023,0.037,0.033,0.037,0.025,0.035,0.063,0.931,0.042,0.024,0.027,0.035,0.03,0.04,0.026
file014-2,0.034,0.048,0.033,0.025,0.425,0.029,0.967,0.021,0.031,0.021,0.038,0.035,0.033,0.064,0.034,0.03,0.038,0.054,0.038,0.033,0.027,0.035,0.029,0.026,0.023,0.047,0.03,0.048,0.038,0.038,0.203,0.022,0.025,0.033,0.049,0.026,0.031,0.277,0.123,0.053,0.025,0.029,0.038,0.026,0.048,0.047
file015-0,0.031,0.032,0.038,0.03,0.033,0.053,0.861,0.061,0.034,0.034,0.042,0.034,0.033,0.218,0.043,0.086,0.06,0.028,0.04,0.027,0.037,0.035,0.03,0.172,0.037,0.034,0.03,0.027,0.051,0.031,0.029,0.039,0.04,0.035,0.03,0.033,0.035,0.033,0.038,0.034,0.035,0.038,0.034,0.033,0.026,0.033
file015-1,0.041,0.037,0.039,0.037,0.037,0.094,0.538,0.116,0.036,0.033,0.047,0.037,0.041,0.126,0.048,0.084,0.044,0.028,0.043,0.031,0.035,0.05,0.035,0.121,0.069,0.039,0.037,0.032,0.049,0.044,0.038,0.04,0.04,0.035,0.031,0.052,0.041,0.04,0.047,0.035,0.042,0.062,0.044,0.03,0.033,0.043
file015-2,0.036,0.036,0.032,0.05,0.031,0.041,0.841,0.061,0.056,0.044,0.045,0.032,0.032,0.072,0.039,0.063,0.034,0.028,0.054,0.03,0.031,0.033,0.045,0.079,0.044,0.041,0.078,0.035,0.04,0.04,0.031,0.046,0.032,0.078,0.032,0.039,0.038,0.051,0.04,0.038,0.032,0.043,0.037,0.031,0.031,0.042
file016-0,0.034,0.04,0.048,0.639,0.048,0.047,0.052,0.075,0.037,0.039,0.059,0.032,0.068,0.038,0.035,0.046,0.054,0.032,0.048,0.957,0.037,0.04,0.034,0.036,0.042,0.051,0.038,0.096,0.049,0.04,0.04,0.043,0.036,0.039,0.055,0.035,0.036,0.039,0.033,0.039,0.037,0.038,0.04,0.043,0.049,0.034
file016-1,0.026,0.058,0.034,0.898,0.034,0.046,0.039,0.065,0.035,0.034,0.047,0.029,0.031,0.038,0.033,0.044,0.038,0.027,0.055,0.959,0.035,0.041,0.022,0.032,0.032,0.045,0.043,0.104,0.057,0.031,0.085,0.159,0.035,0.042,0.04,0.033,0.03,0.044,0.041,0.044,0.03,0.042,0.042,0.036,0.044,0.042
file016-2,0.025,0.05,0.036,0.429,0.028,0.046,0.048,0.078,0.037,0.033,0.055,0.037,0.049,0.042,0.054,0.043,0.046,0.038,0.043,0.958,0.049,0.047,0.032,0.045,0.04,0.056,0.046,0.065,0.044,0.039,0.086,0.908,0.06,0.046,0.046,0.034,0.048,0.048,0.029,0.048,0.037,0.053,0.034,0.077,0.043,0.035
file016-3,0.034,0.047,0.036,0.24,0.034,0.047,0.054,0.061,0.036,0.089,0.057,0.041,0.044,0.038,0.047,0.046,0.027,0.046,0.045,0.934,0.05,0.05,0.036,0.037,0.037,0.132,0.038,0.073,0.061,0.036,0.044,0.877,0.057,0.05,0.053,0.033,0.049,0.042,0.033,0.046,0.039,0.052,0.032,0.072,0.072,0.035
file016-4,0.029,0.049,0.037,0.813,0.018,0.057,0.052,0.069,0.033,0.02,0.061,0.03,0.036,0.035,0.053,0.033,0.023,0.027,0.043,0.938,0.035,0.04,0.029,0.038,0.026,0.028,0.044,0.102,0.062,0.03,0.036,0.759,0.046,0.042,0.038,0.029,0.044,0.035,0.032,0.049,0.043,0.053,0.033,0.071,0.075,0.034
file017-0,0.034,0.032,0.034,0.043,0.037,0.049,0.036,0.125,0.042,0.032,0.044,0.057,0.038,0.043,0.034,0.042,0.035,0.034,0.23,0.926,0.044,0.053,0.045,0.037,0.047,0.045,0.055,0.085,0.037,0.047,0.043,0.048,0.04,0.103,0.034,0.17,0.03,0.035,0.027,0.034,0.034,0.055,0.134,0.035,0.075,0.028
file017-1,0.034,0.043,0.037,0.049,0.044,0.038,0.031,0.285,0.896,0.055,0.04,0.036,0.048,0.035,0.027,0.04,0.032,0.055,0.086,0.688,0.038,0.04,0.029,0.034,0.039,0.043,0.034,0.065,0.062,0.034,0.083,0.045,0.036,0.086,0.041,0.054,0.032,0.028,0.037,0.069,0.029,0.075,0.14,0.069,0.047,0.041
file017-2,0.036,0.048,0.042,0.2,0.041,0.051,0.032,0.202,0.781,0.045,0.039,0.038,0.041,0.036,0.039,0.039,0.032,0.233,0.065,0.195,0.044,0.041,0.04,0.037,0.032,0.035,0.051,0.055,0.063,0.065,0.109,0.042,0.055,0.054,0.034,0.052,0.046,0.031,0.048,0.036,0.046,0.046,0.07,0.064,0.055,0.056
file017-3,0.041,0.049,0.041,0.184,0.072,0.038,0.035,0.057,0.842,0.05,0.059,0.04,0.053,0.039,0.033,0.048,0.03,0.066,0.061,0.702,0.057,0.044,0.033,0.036,0.038,0.038,0.038,0.058,0.068,0.038,0.05,0.045,0.036,0.048,0.047,0.062,0.047,0.039,0.035,0.052,0.042,0.056,0.071,0.05,0.051,0.05
file017-4,0.038,0.044,0.041,0.265,0.07,0.04,0.037,0.064,0.904,0.08,0.037,0.13,0.067,0.049,0.054,0.042,0.032,0.062,0.045,0.039,0.067,0.039,0.03,0.037,0.101,0.035,0.038,0.043,0.039,0.043,0.033,0.035,0.055,0.045,0.044,0.048,0.043,0.036,0.036,0.038,0.044,0.042,0.033,0.054,0.087,0.038
file018-0,0.037,0.034,0.033,0.039,0.039,0.039,0.036,0.086,0.051,0.243,0.053,0.036,0.042,0.039,0.037,0.035,0.044,0.043,0.037,0.052,0.961,0.049,0.039,0.037,0.039,0.1,0.038,0.045,0.055,0.048,0.036,0.039,0.205,0.078,0.032,0.033,0.038,0.066,0.048,0.033,0.039,0.036,0.041,0.089,0.083,0.04
file018-1,0.035,0.028,0.03,0.033,0.037,0.035,0.037,0.062,0.044,0.054,0.03,0.043,0.033,0.055,0.031,0.032,0.029,0.043,0.032,0.043,0.2,0.052,0.03,0.032,0.039,0.259,0.036,0.054,0.037,0.034,0.033,0.046,0.065,0.064,0.112,0.031,0.032,0.039,0.043,0.04,0.039,0.028,0.044,0.05,0.051,0.029
file018-2,0.153,0.034,0.035,0.041,0.041,0.035,0.041,0.126,0.036,0.411,0.039,0.343,0.046,0.043,0.027,0.028,0.037,0.047,0.047,0.185,0.682,0.283,0.036,0.041,0.082,0.415,0.043,0.051,0.042,0.063,0.078,0.075,0.207,0.075,0.211,0.034,0.039,0.037,0.055,0.029,0.046,0.043,0.142,0.048,0.086,0.037
file018-3,0.041,0.028,0.033,0.029,0.038,0.03,0.03,0.037,0.046,0.112,0.028,0.085,0.033,0.039,0.029,0.027,0.029,0.036,0.03,0.04,0.144,0.033,0.033,0.029,0.044,0.143,0.043,0.057,0.041,0.035,0.043,0.054,0.171,0.051,0.388,0.034,0.028,0.043,0.032,0.029,0.029,0.033,0.049,0.049,0.03,0.025
file018-4,0.055,0.027,0.045,0.034,0.052,0.045,0.041,0.034,0.081,0.431,0.065,0.098,0.032,0.032,0.031,0.034,0.033,0.035,0.035,0.045,0.775,0.046,0.04,0.037,0.078,0.199,0.048,0.087,0.063,0.054,0.037,0.046,0.089,0.049,0.436,0.028,0.032,0.06,0.03,0.035,0.039,0.07,0.03,0.079,0.024,0.039
file019-0,0.038,0.03,0.032,0.033,0.03,0.035,0.047,0.403,0.053,0.051,0.036,0.528,0.038,0.054,0.039,0.043,0.037,0.03,0.274,0.044,0.124,0.175,0.043,0.051,0.033,0.051,0.189,0.045,0.058,0.19,0.041,0.04,0.037,0.066,0.033,0.059,0.035,0.033,0.056,0.036,0.035,0.035,0.034,0.063,0.209,0.033
file019-1,0.036,0.033,0.031,0.031,0.031,0.032,0.041,0.235,0.044,0.039,0.044,0.649,0.034,0.069,0.026,0.041,0.029,0.03,0.049,0.04,0.348,0.047,0.029,0.06,0.033,0.138,0.168,0.044,0.039,0.028,0.045,0.037,0.037,0.082,0.079,0.03,0.032,0.034,0.047,0.036,0.035,0.04,0.028,0.049,0.381,0.033
file019-2,0.031,0.029,0.029,0.028,0.031,0.042,0.035,0.074,0.033,0.025,0.034,0.951,0.032,0.083,0.032,0.032,0.029,0.033,0.049,0.048,0.034,0.037,0.034,0.05,0.035,0.042,0.031,0.039,0.035,0.034,0.046,0.036,0.033,0.037,0.029,0.03,0.03,0.034,0.029,0.036,0.033,0.037,0.035,0.038,0.055,0.033
file020-0,0.036,0.035,0.03,0.039,0.031,0.043,0.04,0.059,0.041,0.043,0.038,0.953,0.036,0.059,0.037,0.041,0.034,0.034,0.049,0.05,0.035,0.04,0.034,0.043,0.036,0.037,0.041,0.038,0.049,0.046,0.043,0.034,0.04,0.044,0.034,0.039,0.032,0.039,0.039,0.034,0.033,0.034,0.035,0.038,0.088,0.036
file020-1,0.037,0.036,0.032,0.034,0.033,0.033,0.033,0.056,0.033,0.035,0.033,0.943,0.036,0.032,0.104,0.035,0.033,0.066,0.058,0.046,0.039,0.054,0.074,0.036,0.035,0.049,0.036,0.031,0.038,0.063,0.04,0.033,0.044,0.069,0.036,0.035,0.032,0.038,0.036,0.036,0.032,0.043,0.032,0.035,0.321,0.04
file020-2,0.035,0.025,0.025,0.046,0.033,0.142,0.034,0.04,0.034,0.036,0.035,0.91,0.048,0.035,0.06,0.029,0.032,0.033,0.038,0.035,0.038,0.031,0.047,0.039,0.032,0.087,0.034,0.037,0.041,0.041,0.031,0.032,0.041,0.058,0.159,0.032,0.028,0.038,0.024,0.022,0.026,0.033,0.034,0.07,0.293,0.037
file020-3,0.035,0.03,0.034,0.038,0.034,0.081,0.036,0.087,0.047,0.035,0.043,0.947,0.042,0.047,0.055,0.032,0.033,0.035,0.072,0.036,0.039,0.044,0.053,0.051,0.039,0.058,0.04,0.064,0.042,0.045,0.034,0.035,0.057,0.073,0.062,0.031,0.033,0.044,0.034,0.032,0.031,0.035,0.031,0.074,0.307,0.037
file020-4,0.034,0.027,0.035,0.028,0.032,0.03,0.037,0.086,0.03,0.039,0.029,0.936,0.034,0.034,0.031,0.032,0.028,0.029,0.051,0.038,0.031,0.039,0.036,0.037,0.034,0.092,0.03,0.03,0.046,0.046,0.031,0.033,0.044,0.056,0.165,0.032,0.028,0.035,0.029,0.034,0.029,0.038,0.029,0.04,0.156,0.036
file021-0,0.041,0.04,0.034,0.031,0.032,0.044,0.041,0.09,0.037,0.036,0.671,0.052,0.035,0.874,0.049,0.05,0.037,0.037,0.049,0.034,0.032,0.029,0.034,0.095,0.044,0.032,0.032,0.041,0.038,0.032,0.037,0.045,0.034,0.055,0.032,0.046,0.033,0.034,0.047,0.033,0.038,0.05,0.058,0.044,0.033,0.041
file021-1,0.037,0.037,0.036,0.034,0.032,0.041,0.041,0.057,0.039,0.034,0.723,0.042,0.029,0.405,0.043,0.043,0.034,0.042,0.039,0.038,0.033,0.038,0.034,0.213,0.037,0.036,0.038,0.033,0.038,0.04,0.049,0.036,0.036,0.041,0.032,0.041,0.031,0.034,0.037,0.032,0.032,0.043,0.051,0.033,0.034,0.042
file021-2,0.038,0.033,0.04,0.034,0.031,0.038,0.045,0.099,0.041,0.035,0.784,0.034,0.033,0.305,0.043,0.039,0.039,0.032,0.04,0.055,0.033,0.03,0.032,0.142,0.034,0.036,0.041,0.035,0.036,0.044,0.037,0.036,0.035,0.039,0.033,0.046,0.03,0.033,0.035,0.035,0.033,0.039,0.04,0.037,0.031,0.035
file021-3,0.036,0.033,0.035,0.034,0.033,0.032,0.046,0.092,0.052,0.033,0.77,0.032,0.03,0.318,0.04,0.044,0.031,0.036,0.03,0.033,0.04,0.032,0.033,0.047,0.035,0.03,0.033,0.037,0.045,0.038,0.039,0.05,0.033,0.032,0.035,0.04,0.028,0.031,0.036,0.031,0.029,0.04,0.054,0.039,0.031,0.034
file021-4,0.039,0.032,0.035,0.033,0.035,0.032,0.06,0.068,0.043,0.036,0.74,0.034,0.033,0.486,0.044,0.049,0.031,0.038,0.032,0.031,0.048,0.031,0.035,0.047,0.04,0.035,0.035,0.038,0.036,0.037,0.038,0.038,0.031,0.047,0.037,0.037,0.028,0.035,0.035,0.034,0.031,0.051,0.04,0.058,0.036,0.036
file021-5,0.037,0.032,0.039,0.044,0.029,0.034,0.068,0.066,0.039,0.03,0.844,0.032,0.029,0.337,0.068,0.047,0.031,0.042,0.038,0.031,0.029,0.035,0.032,0.123,0.039,0.027,0.044,0.037,0.031,0.039,0.038,0.038,0.029,0.067,0.035,0.033,0.029,0.032,0.035,0.032,0.026,0.053,0.039,0.034,0.049,0.045
file021-6,0.047,0.034,0.038,0.039,0.032,0.033,0.052,0.046,0.033,0.034,0.83,0.033,0.033,0.376,0.052,0.05,0.03,0.038,0.041,0.035,0.033,0.034,0.039,0.039,0.038,0.039,0.035,0.034,0.034,0.036,0.054,0.034,0.03,0.054,0.035,0.04,0.028,0.038,0.032,0.035,0.034,0.049,0.04,0.041,0.042,0.04
file021-7,0.039,0.035,0.034,0.034,0.037,0.035,0.15,0.057,0.038,0.034,0.722,0.033,0.039,0.579,0.052,0.056,0.033,0.04,0.041,0.036,0.033,0.032,0.038,0.036,0.042,0.037,0.031,0.03,0.042,0.031,0.037,0.035,0.03,0.068,0.037,0.043,0.031,0.039,0.033,0.034,0.031,0.064,0.052,0.04,0.029,0.062
file021-8,0.038,0.034,0.035,0.04,0.034,0.031,0.05,0.084,0.034,0.034,0.866,0.032,0.036,0.329,0.047,0.045,0.033,0.031,0.041,0.031,0.033,0.034,0.04,0.051,0.039,0.03,0.033,0.032,0.04,0.036,0.038,0.041,0.035,0.048,0.032,0.035,0.028,0.035,0.03,0.036,0.03,0.035,0.034,0.035,0.042,0.031
file021-9,0.038,0.034,0.036,0.032,0.031,0.031,0.052,0.044,0.031,0.032,0.846,0.033,0.032,0.432,0.05,0.049,0.03,0.032,0.031,0.029,0.031,0.031,0.035,0.05,0.035,0.039,0.033,0.043,0.032,0.034,0.033,0.034,0.033,0.035,0.032,0.035,0.029,0.035,0.033,0.032,0.032,0.038,0.033,0.039,0.038,0.034
file021-10,0.038,0.035,0.036,0.032,0.033,0.033,0.053,0.065,0.032,0.037,0.893,0.036,0.035,0.283,0.043,0.051,0.037,0.036,0.035,0.031,0.032,0.034,0.032,0.054,0.038,0.037,0.035,0.043,0.038,0.042,0.04,0.037,0.037,0.05,0.037,0.035,0.03,0.038,0.033,0.034,0.04,0.039,0.052,0.042,0.038,0.036
file021-11,0.039,0.056,0.038,0.043,0.037,0.043,0.116,0.07,0.038,0.038,0.886,0.043,0.036,0.287,0.123,0.061,0.033,0.049,0.062,0.033,0.029,0.034,0.034,0.495,0.033,0.038,0.036,0.041,0.042,0.054,0.031,0.043,0.035,0.035,0.041,0.064,0.03,0.044,0.041,0.043,0.03,0.048,0.042,0.039,0.036,0.052
file021-12,0.045,0.071,0.043,0.044,0.038,0.042,0.093,0.056,0.038,0.034,0.796,0.042,0.037,0.292,0.043,0.054,0.036,0.069,0.046,0.035,0.038,0.044,0.036,0.299,0.039,0.035,0.035,0.043,0.04,0.055,0.035,0.043,0.038,0.047,0.036,0.049,0.034,0.041,0.053,0.042,0.032,0.042,0.051,0.035,0.031,0.062
file021-13,0.041,0.034,0.037,0.033,0.03,0.032,0.061,0.053,0.03,0.037,0.774,0.03,0.033,0.21,0.046,0.049,0.035,0.054,0.046,0.031,0.034,0.032,0.034,0.298,0.038,0.047,0.032,0.036,0.035,0.053,0.042,0.042,0.036,0.064,0.069,0.039,0.03,0.031,0.038,0.033,0.032,0.062,0.072,0.038,0.042,0.057
file022-0,0.036,0.036,0.041,0.038,0.042,0.042,0.036,0.066,0.039,0.072,0.035,0.039,0.039,0.038,0.032,0.039,0.031,0.029,0.038,0.037,0.038,0.053,0.955,0.04,0.042,0.035,0.036,0.039,0.109,0.037,0.035,0.048,0.035,0.044,0.038,0.035,0.037,0.037,0.03,0.056,0.035,0.039,0.077,0.035,0.185,0.034
file022-1,0.039,0.041,0.04,0.04,0.034,0.041,0.042,0.057,0.052,0.413,0.036,0.039,0.039,0.038,0.037,0.037,0.032,0.03,0.036,0.035,0.051,0.043,0.556,0.034,0.042,0.039,0.039,0.044,0.105,0.041,0.036,0.059,0.039,0.054,0.039,0.034,0.04,0.073,0.034,0.036,0.035,0.037,0.035,0.037,0.194,0.033
file022-2,0.036,0.032,0.031,0.034,0.047,0.035,0.041,0.048,0.037,0.051,0.034,0.027,0.037,0.043,0.032,0.033,0.036,0.035,0.046,0.033,0.065,0.03,0.937,0.033,0.036,0.03,0.039,0.041,0.051,0.039,0.034,0.036,0.04,0.038,0.036,0.037,0.032,0.069,0.031,0.033,0.03,0.034,0.031,0.043,0.029,0.029
file022-3,0.033,0.033,0.031,0.038,0.036,0.032,0.038,0.043,0.037,0.046,0.033,0.03,0.034,0.037,0.033,0.036,0.031,0.031,0.037,0.029,0.051,0.031,0.31,0.035,0.035,0.033,0.036,0.047,0.044,0.039,0.034,0.036,0.033,0.035,0.033,0.032,0.032,0.035,0.031,0.034,0.028,0.035,0.031,0.039,0.03,0.029
file022-4,0.023,0.028,0.024,0.055,0.028,0.027,0.023,0.028,0.031,0.035,0.024,0.027,0.03,0.027,0.023,0.026,0.026,0.025,0.026,0.023,0.031,0.025,0.027,0.027,0.03,0.028,0.027,0.031,0.028,0.032,0.031,0.036,0.031,0.03,0.025,0.026,0.025,0.026,0.028,0.023,0.024,0.026,0.027,0.024,0.028,0.022
file022-5,0.032,0.031,0.031,0.039,0.032,0.033,0.039,0.042,0.033,0.034,0.034,0.053,0.037,0.033,0.028,0.047,0.027,0.029,0.033,0.029,0.035,0.034,0.319,0.037,0.03,0.033,0.032,0.039,0.047,0.044,0.035,0.036,0.033,0.034,0.033,0.035,0.031,0.033,0.031,0.025,0.038,0.031,0.035,0.035,0.026,0.029
file022-6,0.079,0.031,0.031,0.048,0.041,0.032,0.038,0.035,0.082,0.027,0.035,0.114,0.031,0.045,0.043,0.044,0.035,0.035,0.071,0.038,0.104,0.03,0.97,0.042,0.031,0.029,0.03,0.13,0.066,0.036,0.038,0.032,0.05,0.198,0.037,0.029,0.03,0.037,0.026,0.027,0.037,0.036,0.065,0.04,0.025,0.025
file023-0,0.042,0.042,0.051,0.035,0.058,0.058,0.042,0.106,0.959,0.087,0.076,0.36,0.052,0.055,0.046,0.047,0.055,0.031,0.047,0.082,0.05,0.055,0.052,0.06,0.057,0.037,0.037,0.05,0.051,0.045,0.045,0.055,0.042,0.042,0.041,0.039,0.049,0.059,0.035,0.07,0.05,0.046,0.056,0.059,0.048,0.038
file023-1,0.036,0.031,0.03,0.036,0.037,0.03,0.031,0.242,0.982,0.034,0.036,0.155,0.038,0.034,0.041,0.033,0.032,0.028,0.039,0.055,0.036,0.033,0.035,0.046,0.034,0.036,0.037,0.035,0.033,0.035,0.034,0.035,0.043,0.122,0.033,0.034,0.035,0.034,0.032,0.038,0.031,0.042,0.076,0.036,0.042,0.031
file023-2,0.038,0.028,0.027,0.027,0.066,0.038,0.031,0.173,0.085,0.067,0.183,0.213,0.037,0.052,0.049,0.034,0.028,0.046,0.051,0.03,0.031,0.031,0.027,0.037,0.035,0.031,0.036,0.037,0.026,0.042,0.032,0.034,0.04,0.036,0.038,0.028,0.033,0.03,0.029,0.036,0.031,0.03,0.063,0.031,0.031,0.026
file024-0,0.027,0.04,0.034,0.872,0.041,0.084,0.041,0.024,0.027,0.025,0.029,0.03,0.039,0.04,0.061,0.044,0.027,0.043,0.031,0.03,0.035,0.033,0.034,0.044,0.677,0.058,0.059,0.055,0.86,0.048,0.055,0.052,0.585,0.049,0.028,0.032,0.04,0.033,0.036,0.089,0.078,0.051,0.024,0.052,0.038,0.034
file024-1,0.03,0.03,0.034,0.913,0.044,0.037,0.038,0.028,0.029,0.022,0.032,0.026,0.047,0.042,0.038,0.039,0.036,0.03,0.03,0.028,0.032,0.029,0.034,0.034,0.066,0.041,0.026,0.073,0.788,0.048,0.032,0.037,0.029,0.033,0.033,0.03,0.036,0.033,0.033,0.039,0.076,0.035,0.026,0.038,0.033,0.031
file024-2,0.034,0.029,0.032,0.348,0.093,0.036,0.036,0.038,0.03,0.028,0.034,0.031,0.037,0.034,0.045,0.032,0.045,0.041,0.045,0.034,0.036,0.035,0.039,0.035,0.067,0.045,0.044,0.676,0.959,0.055,0.038,0.061,0.043,0.032,0.04,0.026,0.031,0.045,0.025,0.041,0.052,0.038,0.033,0.04,0.043,0.038
file024-3,0.028,0.03,0.028,0.027,0.027,0.045,0.034,0.032,0.022,0.027,0.027,0.026,0.027,0.037,0.043,0.036,0.035,0.029,0.034,0.028,0.03,0.026,0.034,0.032,0.062,0.041,0.03,0.076,0.959,0.054,0.029,0.046,0.036,0.038,0.022,0.025,0.028,0.027,0.021,0.027,0.025,0.027,0.031,0.036,0.036,0.033
file024-4,0.034,0.031,0.042,0.034,0.047,0.139,0.034,0.045,0.048,0.029,0.034,0.03,0.036,0.033,0.033,0.034,0.032,0.032,0.045,0.027,0.043,0.04,0.036,0.037,0.083,0.038,0.044,0.091,0.958,0.129,0.034,0.042,0.033,0.035,0.034,0.034,0.032,0.041,0.031,0.046,0.033,0.036,0.029,0.045,0.037,0.037
file025-0,0.036,0.042,0.115,0.043,0.048,0.068,0.036,0.041,0.043,0.053,0.036,0.063,0.035,0.034,0.034,0.039,0.04,0.039,0.052,0.036,0.048,0.065,0.069,0.045,0.04,0.044,0.101,0.039,0.184,0.047,0.038,0.061,0.143,0.054,0.281,0.05,0.046,0.082,0.032,0.039,0.064,0.046,0.069,0.563,0.041,0.036
file025-1,0.035,0.039,0.141,0.031,0.056,0.038,0.055,0.045,0.049,0.623,0.047,0.107,0.036,0.031,0.037,0.046,0.035,0.036,0.291,0.042,0.05,0.057,0.046,0.043,0.046,0.301,0.144,0.041,0.043,0.146,0.045,0.051,0.101,0.037,0.129,0.048,0.053,0.143,0.03,0.031,0.051,0.05,0.066,0.219,0.038,0.045
file025-2,0.03,0.049,0.063,0.033,0.135,0.043,0.058,0.066,0.041,0.712,0.033,0.051,0.048,0.033,0.036,0.038,0.044,0.031,0.059,0.047,0.048,0.041,0.036,0.064,0.187,0.561,0.056,0.084,0.046,0.06,0.042,0.097,0.063,0.038,0.063,0.039,0.035,0.057,0.036,0.032,0.057,0.044,0.053,0.138,0.053,0.035
file025-3,0.034,0.039,0.051,0.029,0.04,0.038,0.042,0.042,0.049,0.918,0.031,0.032,0.04,0.026,0.033,0.031,0.032,0.042,0.054,0.032,0.064,0.044,0.034,0.039,0.047,0.052,0.056,0.07,0.056,0.063,0.032,0.042,0.103,0.049,0.052,0.034,0.033,0.037,0.031,0.035,0.037,0.04,0.039,0.307,0.032,0.031
file025-4,0.041,0.042,0.075,0.032,0.064,0.03,0.04,0.043,0.038,0.792,0.028,0.037,0.042,0.033,0.029,0.041,0.035,0.031,0.042,0.029,0.05,0.041,0.036,0.064,0.075,0.17,0.04,0.072,0.046,0.054,0.032,0.079,0.15,0.045,0.062,0.035,0.032,0.038,0.029,0.035,0.039,0.042,0.062,0.352,0.035,0.04
