,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-4,0.032,0.032,0.04,0.035,0.059,0.042,0.03,0.038,0.037,0.03,0.077,0.033,0.074,0.043,0.041,0.038,0.062,0.041,0.042,0.095,0.042,0.048,0.044,0.033,0.046,0.039,0.035,0.053,0.035,0.035,0.03,0.043,0.889,0.033,0.034,0.046,0.071,0.033,0.032,0.044,0.071,0.036,0.04,0.042,0.043,0.033
file012-5,0.071,0.039,0.041,0.037,0.049,0.05,0.037,0.054,0.043,0.062,0.129,0.072,0.112,0.041,0.077,0.038,0.046,0.063,0.043,0.029,0.042,0.077,0.103,0.045,0.048,0.049,0.06,0.036,0.046,0.063,0.056,0.041,0.795,0.042,0.03,0.046,0.065,0.044,0.054,0.047,0.09,0.04,0.043,0.044,0.047,0.04
file012-6,0.033,0.055,0.036,0.033,0.046,0.039,0.037,0.025,0.038,0.035,0.105,0.051,0.046,0.041,0.069,0.037,0.035,0.041,0.048,0.048,0.042,0.063,0.088,0.034,0.037,0.05,0.035,0.031,0.037,0.061,0.046,0.038,0.97,0.049,0.04,0.048,0.051,0.039,0.039,0.044,0.05,0.046,0.055,0.037,0.037,0.041
file012-7,0.031,0.055,0.035,0.035,0.042,0.043,0.039,0.07,0.04,0.038,0.188,0.067,0.039,0.059,0.083,0.041,0.034,0.04,0.054,0.063,0.028,0.047,0.043,0.036,0.038,0.034,0.033,0.036,0.044,0.06,0.057,0.034,0.973,0.046,0.042,0.058,0.054,0.039,0.036,0.041,0.036,0.048,0.058,0.032,0.038,0.037
file012-8,0.035,0.029,0.031,0.035,0.044,0.035,0.037,0.053,0.042,0.038,0.148,0.063,0.032,0.064,0.049,0.042,0.026,0.029,0.037,0.036,0.036,0.039,0.04,0.036,0.031,0.034,0.041,0.034,0.041,0.034,0.032,0.033,0.935,0.03,0.029,0.042,0.034,0.034,0.034,0.03,0.031,0.034,0.037,0.036,0.047,0.034
file012-9,0.049,0.031,0.036,0.035,0.04,0.035,0.033,0.03,0.035,0.034,0.286,0.04,0.037,0.041,0.043,0.032,0.029,0.037,0.044,0.052,0.035,0.042,0.036,0.035,0.03,0.039,0.038,0.036,0.044,0.032,0.034,0.032,0.931,0.033,0.033,0.037,0.029,0.035,0.034,0.031,0.037,0.039,0.046,0.03,0.036,0.033
file012-10,0.04,0.032,0.035,0.033,0.039,0.032,0.03,0.037,0.032,0.035,0.175,0.029,0.035,0.047,0.038,0.029,0.031,0.031,0.033,0.041,0.034,0.048,0.04,0.033,0.032,0.049,0.027,0.039,0.044,0.031,0.031,0.034,0.924,0.03,0.035,0.038,0.033,0.034,0.037,0.033,0.032,0.033,0.036,0.033,0.045,0.033
file012-11,0.034,0.03,0.042,0.035,0.032,0.033,0.03,0.041,0.036,0.031,0.033,0.034,0.043,0.035,0.051,0.033,0.032,0.033,0.042,0.03,0.033,0.042,0.036,0.037,0.032,0.036,0.035,0.037,0.035,0.031,0.037,0.034,0.833,0.03,0.036,0.041,0.035,0.035,0.032,0.037,0.036,0.037,0.038,0.031,0.033,0.032
file012-12,0.035,0.031,0.035,0.037,0.034,0.033,0.029,0.058,0.035,0.031,0.133,0.037,0.041,0.045,0.047,0.032,0.03,0.032,0.044,0.032,0.036,0.041,0.033,0.041,0.031,0.034,0.033,0.041,0.032,0.03,0.031,0.036,0.887,0.03,0.038,0.038,0.032,0.036,0.033,0.036,0.034,0.035,0.037,0.032,0.033,0.03
file012-13,0.039,0.031,0.039,0.038,0.035,0.037,0.035,0.074,0.035,0.054,0.056,0.042,0.045,0.075,0.044,0.032,0.031,0.038,0.038,0.037,0.043,0.043,0.031,0.041,0.035,0.041,0.031,0.034,0.033,0.033,0.037,0.034,0.903,0.034,0.034,0.04,0.032,0.033,0.034,0.037,0.032,0.036,0.031,0.036,0.036,0.033
file012-14,0.044,0.031,0.035,0.034,0.04,0.045,0.034,0.054,0.039,0.049,0.087,0.04,0.043,0.044,0.043,0.034,0.03,0.036,0.041,0.039,0.035,0.066,0.04,0.042,0.037,0.037,0.032,0.033,0.033,0.046,0.04,0.034,0.876,0.036,0.034,0.041,0.034,0.036,0.032,0.035,0.034,0.034,0.046,0.034,0.038,0.038
file012-15,0.108,0.033,0.037,0.039,0.041,0.067,0.038,0.03,0.047,0.036,0.249,0.057,0.046,0.047,0.06,0.031,0.032,0.061,0.034,0.041,0.042,0.096,0.063,0.045,0.035,0.043,0.034,0.036,0.045,0.043,0.037,0.033,0.82,0.038,0.034,0.04,0.029,0.033,0.042,0.035,0.047,0.037,0.064,0.032,0.038,0.05
file012-16,0.038,0.034,0.033,0.036,0.036,0.034,0.037,0.032,0.035,0.029,0.262,0.046,0.039,0.072,0.051,0.033,0.033,0.05,0.033,0.073,0.032,0.037,0.042,0.049,0.034,0.039,0.032,0.034,0.034,0.048,0.035,0.032,0.495,0.03,0.033,0.054,0.033,0.034,0.035,0.042,0.031,0.038,0.033,0.034,0.067,0.042
file012-17,0.038,0.034,0.039,0.036,0.04,0.037,0.035,0.045,0.034,0.031,0.384,0.038,0.04,0.057,0.044,0.03,0.031,0.032,0.034,0.055,0.038,0.037,0.035,0.042,0.032,0.04,0.028,0.035,0.045,0.028,0.039,0.03,0.544,0.029,0.034,0.036,0.035,0.031,0.031,0.035,0.033,0.033,0.032,0.034,0.056,0.029
file012-18,0.038,0.03,0.038,0.032,0.042,0.039,0.032,0.039,0.032,0.055,0.256,0.031,0.035,0.058,0.051,0.03,0.032,0.031,0.036,0.122,0.031,0.033,0.035,0.034,0.03,0.037,0.026,0.033,0.039,0.031,0.034,0.03,0.795,0.029,0.033,0.034,0.039,0.031,0.03,0.038,0.031,0.035,0.03,0.033,0.043,0.03
file012-19,0.035,0.03,0.034,0.031,0.043,0.036,0.029,0.036,0.033,0.037,0.151,0.047,0.035,0.066,0.045,0.032,0.033,0.033,0.034,0.081,0.033,0.034,0.035,0.034,0.03,0.038,0.026,0.031,0.037,0.032,0.036,0.032,0.71,0.027,0.033,0.039,0.037,0.03,0.033,0.04,0.03,0.033,0.034,0.039,0.047,0.028
file013-0,0.035,0.036,0.029,0.039,0.04,0.043,0.035,0.044,0.045,0.032,0.037,0.037,0.046,0.045,0.036,0.041,0.036,0.032,0.037,0.032,0.033,0.035,0.034,0.038,0.037,0.036,0.034,0.033,0.049,0.034,0.037,0.038,0.042,0.033,0.037,0.037,0.036,0.034,0.029,0.037,0.033,0.037,0.034,0.03,0.033,0.036
file013-1,0.034,0.029,0.029,0.029,0.027,0.037,0.055,0.623,0.031,0.028,0.032,0.03,0.039,0.042,0.036,0.041,0.031,0.027,0.032,0.027,0.03,0.031,0.031,0.054,0.031,0.03,0.028,0.034,0.028,0.036,0.03,0.04,0.032,0.031,0.043,0.043,0.036,0.028,0.029,0.03,0.028,0.037,0.032,0.032,0.029,0.039
file013-2,0.031,0.03,0.032,0.032,0.042,0.037,0.046,0.453,0.032,0.031,0.037,0.031,0.035,0.041,0.035,0.033,0.033,0.029,0.033,0.03,0.03,0.032,0.031,0.058,0.032,0.032,0.031,0.034,0.033,0.037,0.029,0.033,0.029,0.033,0.036,0.037,0.034,0.031,0.031,0.048,0.028,0.038,0.03,0.031,0.031,0.034
file013-3,0.029,0.039,0.031,0.036,0.038,0.052,0.052,0.86,0.032,0.03,0.034,0.035,0.034,0.093,0.04,0.032,0.034,0.033,0.031,0.025,0.034,0.039,0.029,0.048,0.03,0.031,0.03,0.033,0.031,0.043,0.034,0.039,0.033,0.033,0.037,0.039,0.03,0.041,0.032,0.043,0.029,0.038,0.048,0.036,0.027,0.033
file013-4,0.032,0.04,0.033,0.037,0.048,0.053,0.049,0.815,0.033,0.037,0.039,0.035,0.031,0.09,0.036,0.042,0.032,0.034,0.039,0.026,0.035,0.04,0.031,0.355,0.041,0.03,0.033,0.04,0.035,0.054,0.032,0.039,0.033,0.049,0.048,0.041,0.031,0.155,0.032,0.057,0.03,0.043,0.073,0.062,0.028,0.036
file013-5,0.028,0.033,0.033,0.03,0.04,0.034,0.048,0.772,0.032,0.031,0.037,0.033,0.035,0.041,0.036,0.037,0.031,0.031,0.036,0.025,0.037,0.031,0.033,0.239,0.03,0.031,0.034,0.034,0.034,0.043,0.029,0.035,0.032,0.04,0.033,0.046,0.029,0.049,0.029,0.044,0.028,0.037,0.034,0.034,0.032,0.032
file014-0,0.03,0.045,0.026,0.026,0.029,0.049,0.804,0.105,0.028,0.028,0.045,0.029,0.062,0.036,0.035,0.358,0.019,0.052,0.045,0.039,0.02,0.053,0.027,0.033,0.038,0.029,0.05,0.028,0.048,0.071,0.048,0.042,0.024,0.042,0.049,0.043,0.037,0.064,0.914,0.032,0.034,0.037,0.066,0.026,0.037,0.054
file014-1,0.03,0.029,0.04,0.028,0.219,0.049,0.909,0.083,0.031,0.031,0.033,0.03,0.086,0.039,0.036,0.268,0.02,0.034,0.032,0.043,0.021,0.035,0.026,0.076,0.037,0.022,0.049,0.047,0.077,0.051,0.107,0.04,0.03,0.035,0.033,0.045,0.046,0.102,0.866,0.085,0.033,0.039,0.058,0.031,0.031,0.033
file014-2,0.033,0.039,0.032,0.023,0.495,0.04,0.979,0.055,0.031,0.028,0.03,0.03,0.029,0.043,0.035,0.056,0.027,0.038,0.048,0.038,0.025,0.039,0.024,0.041,0.032,0.027,0.039,0.049,0.055,0.071,0.098,0.028,0.027,0.029,0.053,0.043,0.025,0.135,0.247,0.138,0.036,0.041,0.042,0.029,0.03,0.027
file015-0,0.039,0.033,0.036,0.033,0.038,0.042,0.776,0.069,0.036,0.033,0.037,0.035,0.044,0.147,0.038,0.05,0.04,0.033,0.035,0.032,0.031,0.034,0.029,0.189,0.041,0.038,0.031,0.03,0.045,0.037,0.031,0.031,0.034,0.031,0.039,0.044,0.033,0.039,0.032,0.033,0.036,0.036,0.036,0.041,0.031,0.033
file015-1,0.032,0.034,0.07,0.04,0.03,0.04,0.366,0.083,0.037,0.041,0.043,0.036,0.05,0.162,0.038,0.058,0.057,0.038,0.035,0.03,0.024,0.034,0.028,0.309,0.034,0.034,0.033,0.03,0.037,0.035,0.031,0.032,0.032,0.029,0.033,0.041,0.037,0.041,0.032,0.039,0.03,0.039,0.034,0.04,0.028,0.035
file015-2,0.034,0.037,0.061,0.036,0.032,0.035,0.633,0.09,0.04,0.036,0.036,0.029,0.039,0.135,0.034,0.037,0.038,0.034,0.033,0.03,0.026,0.034,0.026,0.246,0.029,0.031,0.033,0.034,0.046,0.034,0.032,0.031,0.035,0.031,0.034,0.039,0.036,0.038,0.031,0.038,0.033,0.033,0.031,0.033,0.024,0.031
file016-0,0.03,0.036,0.042,0.72,0.052,0.042,0.048,0.039,0.042,0.036,0.035,0.042,0.049,0.046,0.034,0.048,0.037,0.05,0.067,0.942,0.037,0.033,0.03,0.041,0.034,0.033,0.05,0.06,0.035,0.045,0.126,0.031,0.046,0.045,0.035,0.05,0.038,0.033,0.037,0.054,0.039,0.05,0.027,0.041,0.066,0.041
file016-1,0.026,0.034,0.034,0.879,0.051,0.05,0.041,0.045,0.033,0.027,0.028,0.03,0.041,0.036,0.032,0.045,0.021,0.032,0.064,0.921,0.034,0.033,0.031,0.04,0.035,0.037,0.042,0.072,0.031,0.034,0.062,0.471,0.042,0.036,0.037,0.044,0.036,0.032,0.04,0.051,0.041,0.05,0.027,0.053,0.042,0.033
file016-2,0.026,0.031,0.034,0.534,0.064,0.037,0.061,0.05,0.042,0.04,0.037,0.029,0.028,0.049,0.033,0.041,0.025,0.043,0.041,0.925,0.031,0.031,0.027,0.04,0.044,0.095,0.041,0.077,0.036,0.037,0.071,0.692,0.03,0.046,0.041,0.058,0.04,0.034,0.034,0.04,0.041,0.036,0.027,0.126,0.044,0.035
file016-3,0.03,0.031,0.033,0.251,0.052,0.034,0.057,0.034,0.045,0.034,0.037,0.031,0.032,0.046,0.036,0.04,0.029,0.044,0.04,0.932,0.033,0.032,0.027,0.047,0.042,0.066,0.049,0.061,0.036,0.034,0.044,0.808,0.029,0.044,0.043,0.051,0.041,0.031,0.035,0.046,0.039,0.038,0.031,0.167,0.052,0.031
file016-4,0.025,0.034,0.032,0.79,0.038,0.041,0.043,0.03,0.026,0.017,0.023,0.021,0.028,0.043,0.02,0.033,0.018,0.025,0.033,0.879,0.026,0.03,0.027,0.039,0.035,0.03,0.033,0.065,0.03,0.032,0.039,0.857,0.029,0.039,0.027,0.05,0.031,0.028,0.039,0.047,0.036,0.05,0.026,0.047,0.036,0.024
file017-0,0.034,0.04,0.037,0.03,0.033,0.031,0.046,0.042,0.036,0.032,0.029,0.036,0.03,0.031,0.054,0.032,0.029,0.044,0.109,0.945,0.05,0.04,0.047,0.039,0.036,0.042,0.043,0.047,0.044,0.061,0.053,0.039,0.039,0.17,0.044,0.122,0.033,0.042,0.061,0.049,0.038,0.075,0.251,0.036,0.036,0.034
file017-1,0.037,0.04,0.032,0.034,0.036,0.03,0.042,0.088,0.638,0.05,0.054,0.032,0.03,0.033,0.042,0.034,0.027,0.041,0.059,0.847,0.047,0.035,0.029,0.039,0.034,0.041,0.041,0.04,0.044,0.05,0.063,0.042,0.05,0.183,0.049,0.054,0.032,0.037,0.044,0.058,0.031,0.072,0.238,0.066,0.055,0.038
file017-2,0.041,0.065,0.036,0.046,0.047,0.037,0.035,0.093,0.779,0.093,0.066,0.034,0.035,0.04,0.026,0.034,0.028,0.057,0.031,0.379,0.054,0.036,0.032,0.04,0.038,0.039,0.031,0.054,0.067,0.048,0.083,0.049,0.115,0.09,0.043,0.036,0.03,0.038,0.04,0.042,0.033,0.043,0.305,0.049,0.057,0.045
file017-3,0.036,0.055,0.043,0.135,0.042,0.037,0.038,0.051,0.701,0.083,0.051,0.056,0.041,0.032,0.026,0.033,0.035,0.052,0.045,0.52,0.04,0.043,0.032,0.039,0.039,0.046,0.035,0.05,0.128,0.035,0.063,0.078,0.049,0.065,0.051,0.032,0.032,0.042,0.036,0.042,0.037,0.046,0.128,0.081,0.065,0.044
file017-4,0.032,0.037,0.035,0.127,0.033,0.031,0.034,0.033,0.755,0.065,0.034,0.066,0.054,0.032,0.028,0.03,0.026,0.046,0.044,0.037,0.032,0.041,0.033,0.039,0.034,0.054,0.024,0.045,0.05,0.03,0.03,0.038,0.036,0.042,0.042,0.031,0.034,0.028,0.031,0.034,0.035,0.047,0.04,0.044,0.05,0.037
file018-0,0.037,0.038,0.036,0.035,0.035,0.035,0.035,0.072,0.056,0.114,0.05,0.034,0.032,0.044,0.036,0.036,0.033,0.039,0.042,0.04,0.935,0.035,0.038,0.034,0.043,0.064,0.035,0.038,0.048,0.034,0.043,0.036,0.256,0.047,0.033,0.03,0.038,0.05,0.036,0.037,0.037,0.038,0.041,0.13,0.039,0.037
file018-1,0.043,0.034,0.037,0.033,0.04,0.033,0.033,0.065,0.045,0.056,0.056,0.032,0.032,0.057,0.029,0.036,0.03,0.036,0.035,0.071,0.33,0.037,0.034,0.031,0.042,0.215,0.078,0.051,0.042,0.037,0.093,0.032,0.245,0.045,0.111,0.033,0.033,0.038,0.032,0.036,0.034,0.033,0.043,0.124,0.034,0.031
file018-2,0.055,0.034,0.04,0.036,0.034,0.036,0.04,0.137,0.039,0.139,0.191,0.099,0.034,0.057,0.027,0.033,0.038,0.04,0.032,0.061,0.683,0.041,0.051,0.035,0.052,0.202,0.064,0.056,0.042,0.037,0.12,0.032,0.268,0.049,0.147,0.034,0.031,0.041,0.049,0.034,0.039,0.032,0.12,0.191,0.064,0.03
file018-3,0.038,0.035,0.036,0.038,0.049,0.04,0.035,0.037,0.047,0.088,0.053,0.051,0.034,0.063,0.028,0.037,0.035,0.04,0.043,0.043,0.297,0.049,0.039,0.033,0.04,0.07,0.032,0.085,0.061,0.04,0.059,0.031,0.213,0.07,0.542,0.033,0.029,0.042,0.031,0.034,0.04,0.034,0.102,0.063,0.041,0.03
file018-4,0.044,0.033,0.038,0.039,0.036,0.039,0.038,0.043,0.055,0.084,0.079,0.042,0.033,0.043,0.025,0.039,0.037,0.04,0.034,0.062,0.521,0.054,0.035,0.033,0.05,0.063,0.031,0.06,0.066,0.039,0.053,0.035,0.072,0.054,0.672,0.032,0.032,0.036,0.041,0.036,0.04,0.036,0.042,0.119,0.033,0.033
file019-0,0.031,0.031,0.033,0.038,0.037,0.035,0.041,0.192,0.081,0.103,0.043,0.594,0.036,0.088,0.106,0.035,0.036,0.035,0.335,0.029,0.12,0.08,0.036,0.042,0.044,0.041,0.031,0.048,0.047,0.14,0.04,0.034,0.129,0.05,0.034,0.044,0.037,0.034,0.038,0.039,0.039,0.042,0.047,0.087,0.077,0.031
file019-1,0.037,0.039,0.034,0.041,0.04,0.034,0.041,0.187,0.031,0.045,0.049,0.561,0.031,0.061,0.092,0.037,0.03,0.043,0.171,0.041,0.265,0.052,0.031,0.059,0.032,0.054,0.036,0.047,0.033,0.036,0.037,0.031,0.068,0.047,0.04,0.046,0.037,0.039,0.05,0.046,0.033,0.043,0.038,0.121,0.073,0.033
file019-2,0.029,0.031,0.031,0.03,0.042,0.031,0.039,0.076,0.04,0.031,0.05,0.933,0.032,0.045,0.041,0.032,0.027,0.033,0.109,0.032,0.066,0.04,0.046,0.042,0.032,0.061,0.026,0.051,0.034,0.034,0.031,0.032,0.036,0.038,0.033,0.037,0.032,0.037,0.027,0.037,0.033,0.033,0.03,0.048,0.048,0.03
file020-0,0.044,0.034,0.033,0.04,0.039,0.036,0.042,0.05,0.043,0.037,0.049,0.93,0.037,0.047,0.037,0.038,0.037,0.033,0.061,0.039,0.046,0.048,0.044,0.033,0.039,0.046,0.033,0.033,0.049,0.044,0.039,0.037,0.047,0.047,0.033,0.037,0.035,0.038,0.032,0.037,0.035,0.041,0.037,0.036,0.179,0.038
file020-1,0.035,0.033,0.03,0.035,0.029,0.038,0.042,0.061,0.033,0.029,0.047,0.972,0.031,0.037,0.069,0.029,0.029,0.038,0.056,0.049,0.053,0.039,0.042,0.031,0.031,0.033,0.033,0.034,0.034,0.046,0.031,0.034,0.065,0.051,0.036,0.042,0.03,0.038,0.025,0.037,0.045,0.03,0.032,0.032,0.236,0.028
file020-2,0.031,0.033,0.035,0.037,0.031,0.054,0.043,0.052,0.033,0.028,0.096,0.965,0.029,0.042,0.063,0.031,0.041,0.039,0.091,0.05,0.07,0.033,0.054,0.032,0.05,0.036,0.031,0.064,0.037,0.036,0.042,0.031,0.048,0.055,0.054,0.042,0.036,0.038,0.034,0.033,0.045,0.027,0.035,0.05,0.147,0.026
file020-3,0.034,0.031,0.033,0.041,0.034,0.055,0.044,0.084,0.05,0.033,0.069,0.976,0.031,0.043,0.036,0.032,0.029,0.037,0.1,0.052,0.064,0.032,0.069,0.035,0.043,0.047,0.035,0.073,0.063,0.055,0.04,0.038,0.043,0.053,0.07,0.041,0.035,0.051,0.028,0.036,0.036,0.035,0.031,0.058,0.137,0.032
file020-4,0.033,0.034,0.03,0.032,0.029,0.031,0.04,0.064,0.036,0.032,0.036,0.974,0.033,0.037,0.038,0.032,0.029,0.037,0.049,0.04,0.091,0.039,0.059,0.031,0.033,0.036,0.04,0.036,0.038,0.044,0.033,0.034,0.047,0.059,0.05,0.037,0.03,0.046,0.027,0.035,0.034,0.037,0.035,0.057,0.075,0.034
file021-0,0.036,0.037,0.036,0.037,0.061,0.045,0.063,0.081,0.039,0.041,0.568,0.046,0.036,0.441,0.068,0.051,0.042,0.044,0.043,0.039,0.036,0.044,0.034,0.097,0.057,0.038,0.04,0.037,0.046,0.055,0.05,0.042,0.032,0.038,0.042,0.058,0.039,0.045,0.043,0.05,0.05,0.046,0.054,0.048,0.039,0.052
file021-1,0.032,0.033,0.038,0.029,0.033,0.032,0.063,0.059,0.043,0.034,0.642,0.031,0.033,0.466,0.048,0.043,0.033,0.031,0.037,0.039,0.032,0.035,0.03,0.124,0.036,0.03,0.034,0.042,0.034,0.047,0.04,0.037,0.036,0.028,0.039,0.047,0.032,0.035,0.034,0.034,0.037,0.037,0.041,0.035,0.031,0.035
file021-2,0.03,0.03,0.041,0.028,0.031,0.032,0.053,0.076,0.044,0.031,0.72,0.03,0.034,0.411,0.038,0.047,0.039,0.033,0.031,0.035,0.028,0.034,0.031,0.123,0.034,0.031,0.032,0.042,0.033,0.046,0.035,0.035,0.028,0.029,0.038,0.043,0.031,0.033,0.033,0.03,0.034,0.034,0.039,0.034,0.026,0.033
file021-3,0.031,0.03,0.039,0.026,0.029,0.03,0.044,0.101,0.05,0.032,0.666,0.03,0.032,0.576,0.035,0.046,0.033,0.03,0.031,0.035,0.033,0.032,0.027,0.086,0.03,0.029,0.038,0.043,0.035,0.041,0.038,0.034,0.03,0.027,0.035,0.042,0.03,0.031,0.034,0.033,0.033,0.031,0.054,0.034,0.025,0.037
file021-4,0.034,0.031,0.04,0.027,0.036,0.029,0.052,0.082,0.041,0.037,0.631,0.03,0.034,0.622,0.058,0.044,0.033,0.033,0.037,0.041,0.041,0.036,0.033,0.15,0.035,0.032,0.035,0.043,0.034,0.039,0.038,0.038,0.03,0.036,0.041,0.049,0.033,0.034,0.037,0.033,0.036,0.045,0.048,0.035,0.031,0.037
file021-5,0.032,0.03,0.036,0.03,0.033,0.033,0.051,0.132,0.042,0.037,0.783,0.032,0.033,0.568,0.067,0.045,0.029,0.032,0.033,0.041,0.038,0.037,0.033,0.243,0.035,0.03,0.032,0.051,0.033,0.044,0.042,0.035,0.03,0.035,0.038,0.049,0.032,0.034,0.034,0.032,0.035,0.044,0.045,0.032,0.029,0.039
file021-6,0.033,0.031,0.039,0.03,0.035,0.032,0.05,0.061,0.037,0.035,0.628,0.032,0.033,0.699,0.045,0.047,0.035,0.031,0.043,0.046,0.032,0.037,0.029,0.071,0.039,0.035,0.035,0.036,0.032,0.043,0.045,0.039,0.03,0.038,0.043,0.049,0.037,0.033,0.038,0.035,0.037,0.041,0.048,0.036,0.032,0.041
file021-7,0.033,0.033,0.038,0.029,0.033,0.031,0.061,0.099,0.04,0.04,0.631,0.03,0.037,0.521,0.052,0.052,0.036,0.031,0.037,0.045,0.035,0.036,0.033,0.081,0.034,0.031,0.036,0.041,0.033,0.041,0.04,0.042,0.029,0.04,0.044,0.074,0.037,0.041,0.038,0.038,0.035,0.064,0.05,0.041,0.031,0.05
file021-8,0.031,0.031,0.035,0.029,0.038,0.036,0.068,0.104,0.036,0.036,0.663,0.036,0.035,0.722,0.05,0.055,0.03,0.031,0.037,0.036,0.031,0.035,0.038,0.049,0.039,0.054,0.033,0.044,0.033,0.047,0.046,0.035,0.028,0.036,0.052,0.05,0.031,0.035,0.039,0.036,0.034,0.042,0.037,0.038,0.047,0.039
file021-9,0.03,0.029,0.037,0.028,0.031,0.033,0.049,0.041,0.036,0.037,0.736,0.033,0.032,0.512,0.049,0.048,0.032,0.032,0.038,0.042,0.033,0.038,0.033,0.048,0.04,0.039,0.031,0.035,0.032,0.043,0.041,0.037,0.027,0.035,0.039,0.043,0.032,0.036,0.038,0.033,0.033,0.041,0.039,0.033,0.04,0.035
file021-10,0.031,0.03,0.04,0.029,0.032,0.033,0.049,0.054,0.038,0.035,0.885,0.032,0.032,0.322,0.045,0.049,0.034,0.029,0.042,0.04,0.033,0.04,0.032,0.04,0.04,0.033,0.032,0.036,0.034,0.044,0.042,0.039,0.033,0.035,0.039,0.043,0.03,0.035,0.038,0.034,0.035,0.038,0.04,0.037,0.037,0.039
file021-11,0.032,0.031,0.038,0.03,0.035,0.033,0.051,0.042,0.035,0.035,0.808,0.035,0.032,0.708,0.06,0.043,0.03,0.035,0.041,0.039,0.032,0.034,0.032,0.055,0.035,0.039,0.031,0.038,0.031,0.04,0.039,0.04,0.032,0.034,0.046,0.044,0.033,0.033,0.032,0.069,0.033,0.042,0.04,0.035,0.033,0.037
file021-12,0.033,0.03,0.043,0.032,0.038,0.031,0.048,0.05,0.044,0.034,0.541,0.031,0.03,0.618,0.045,0.043,0.036,0.037,0.042,0.04,0.029,0.032,0.028,0.066,0.037,0.033,0.032,0.042,0.035,0.043,0.047,0.038,0.033,0.033,0.051,0.048,0.036,0.035,0.035,0.056,0.04,0.043,0.043,0.038,0.031,0.041
file021-13,0.033,0.03,0.041,0.031,0.033,0.035,0.057,0.058,0.039,0.038,0.891,0.034,0.031,0.148,0.062,0.037,0.035,0.035,0.05,0.037,0.038,0.037,0.03,0.076,0.037,0.03,0.034,0.039,0.033,0.05,0.041,0.044,0.031,0.04,0.036,0.045,0.038,0.033,0.03,0.036,0.037,0.046,0.038,0.037,0.027,0.036
file022-0,0.036,0.037,0.039,0.033,0.041,0.035,0.035,0.037,0.056,0.107,0.031,0.036,0.034,0.035,0.037,0.033,0.035,0.028,0.044,0.033,0.039,0.051,0.915,0.035,0.055,0.032,0.035,0.038,0.054,0.037,0.037,0.037,0.045,0.039,0.034,0.034,0.037,0.038,0.032,0.05,0.039,0.039,0.055,0.033,0.079,0.038
file022-1,0.041,0.035,0.04,0.033,0.039,0.039,0.035,0.043,0.048,0.234,0.036,0.033,0.032,0.033,0.035,0.034,0.036,0.035,0.066,0.034,0.045,0.049,0.676,0.038,0.039,0.035,0.034,0.04,0.086,0.049,0.046,0.055,0.046,0.043,0.032,0.032,0.036,0.041,0.045,0.04,0.044,0.04,0.05,0.034,0.152,0.032
file022-2,0.037,0.038,0.04,0.038,0.036,0.034,0.031,0.051,0.039,0.051,0.033,0.033,0.032,0.031,0.034,0.035,0.03,0.039,0.081,0.04,0.073,0.032,0.912,0.034,0.032,0.043,0.034,0.035,0.057,0.068,0.04,0.055,0.047,0.06,0.033,0.033,0.035,0.036,0.048,0.033,0.031,0.036,0.038,0.033,0.058,0.036
file022-3,0.027,0.029,0.029,0.032,0.026,0.028,0.028,0.031,0.032,0.027,0.026,0.026,0.032,0.028,0.027,0.028,0.028,0.026,0.038,0.026,0.051,0.029,0.074,0.029,0.026,0.028,0.026,0.03,0.029,0.029,0.028,0.029,0.031,0.037,0.028,0.027,0.028,0.025,0.03,0.024,0.026,0.028,0.028,0.024,0.028,0.026
file022-4,0.024,0.03,0.028,0.039,0.024,0.027,0.028,0.03,0.03,0.031,0.029,0.027,0.033,0.031,0.025,0.028,0.026,0.025,0.029,0.027,0.029,0.026,0.027,0.028,0.029,0.033,0.025,0.038,0.029,0.026,0.028,0.03,0.028,0.033,0.032,0.027,0.028,0.029,0.024,0.025,0.028,0.027,0.028,0.024,0.026,0.025
file022-5,0.037,0.033,0.031,0.046,0.033,0.032,0.032,0.045,0.03,0.032,0.031,0.041,0.034,0.035,0.035,0.033,0.029,0.031,0.056,0.042,0.041,0.035,0.187,0.035,0.032,0.029,0.033,0.032,0.035,0.06,0.031,0.034,0.036,0.032,0.029,0.04,0.027,0.029,0.027,0.028,0.031,0.036,0.033,0.026,0.027,0.032
file022-6,0.035,0.037,0.034,0.035,0.039,0.038,0.049,0.059,0.048,0.038,0.033,0.094,0.032,0.039,0.031,0.043,0.025,0.029,0.051,0.05,0.076,0.03,0.94,0.031,0.033,0.039,0.037,0.041,0.039,0.066,0.037,0.037,0.038,0.076,0.035,0.039,0.032,0.037,0.026,0.033,0.033,0.054,0.041,0.034,0.021,0.042
