,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-2,0.033,0.045,0.032,0.021,0.053,0.03,0.033,0.035,0.046,0.028,0.025,0.033,0.934,0.033,0.039,0.036,0.039,0.03,0.037,0.028,0.042,0.041,0.037,0.028,0.052,0.036,0.036,0.03,0.029,0.032,0.025,0.035,0.049,0.041,0.034,0.038,0.026,0.033,0.027,0.031,0.052,0.036,0.034,0.033,0.041,0.031
file011-3,0.036,0.033,0.041,0.025,0.038,0.034,0.034,0.045,0.04,0.025,0.03,0.038,0.903,0.033,0.041,0.034,0.049,0.035,0.034,0.032,0.033,0.034,0.042,0.029,0.025,0.038,0.034,0.028,0.034,0.031,0.03,0.03,0.033,0.042,0.03,0.042,0.031,0.029,0.029,0.031,0.044,0.035,0.036,0.027,0.057,0.035
file011-4,0.038,0.041,0.044,0.016,0.033,0.03,0.035,0.043,0.039,0.026,0.033,0.039,0.911,0.037,0.046,0.032,0.049,0.032,0.038,0.033,0.035,0.036,0.041,0.029,0.028,0.031,0.031,0.03,0.037,0.03,0.027,0.039,0.042,0.036,0.037,0.04,0.035,0.028,0.029,0.036,0.081,0.048,0.043,0.032,0.058,0.037
file011-5,0.036,0.039,0.034,0.023,0.032,0.032,0.036,0.035,0.035,0.025,0.031,0.035,0.939,0.036,0.045,0.033,0.041,0.034,0.039,0.033,0.032,0.032,0.04,0.03,0.028,0.034,0.033,0.03,0.037,0.036,0.029,0.034,0.047,0.039,0.042,0.04,0.033,0.028,0.029,0.033,0.039,0.042,0.043,0.034,0.043,0.034
file012-0,0.436,0.034,0.03,0.037,0.028,0.031,0.033,0.032,0.034,0.032,0.06,0.077,0.048,0.055,0.039,0.039,0.035,0.03,0.034,0.039,0.077,0.027,0.033,0.029,0.035,0.03,0.06,0.043,0.033,0.047,0.035,0.032,0.965,0.05,0.031,0.031,0.026,0.04,0.028,0.047,0.028,0.036,0.056,0.03,0.031,0.065
file012-1,0.901,0.034,0.028,0.031,0.026,0.032,0.029,0.039,0.034,0.033,0.06,0.198,0.051,0.04,0.032,0.047,0.026,0.032,0.041,0.032,0.055,0.027,0.026,0.038,0.032,0.031,0.03,0.024,0.028,0.026,0.03,0.032,0.953,0.037,0.031,0.033,0.024,0.041,0.022,0.04,0.024,0.035,0.06,0.028,0.033,0.037
file012-2,0.037,0.044,0.028,0.036,0.032,0.037,0.034,0.058,0.037,0.027,0.04,0.055,0.063,0.036,0.031,0.029,0.03,0.027,0.043,0.035,0.073,0.13,0.032,0.033,0.039,0.036,0.034,0.031,0.029,0.029,0.04,0.033,0.781,0.028,0.035,0.045,0.03,0.036,0.028,0.033,0.032,0.029,0.029,0.03,0.034,0.038
file012-3,0.139,0.077,0.039,0.032,0.057,0.124,0.034,0.068,0.04,0.06,0.069,0.036,0.105,0.056,0.037,0.033,0.031,0.046,0.042,0.05,0.038,0.075,0.039,0.032,0.06,0.033,0.044,0.034,0.031,0.032,0.033,0.032,0.855,0.035,0.032,0.057,0.041,0.038,0.029,0.05,0.034,0.034,0.031,0.027,0.03,0.058
file012-4,0.034,0.038,0.029,0.038,0.042,0.063,0.034,0.039,0.037,0.031,0.062,0.034,0.075,0.075,0.032,0.031,0.048,0.029,0.035,0.035,0.033,0.038,0.04,0.034,0.035,0.038,0.039,0.034,0.031,0.031,0.03,0.031,0.949,0.039,0.032,0.036,0.04,0.035,0.03,0.045,0.03,0.032,0.035,0.031,0.031,0.043
file012-5,0.036,0.04,0.03,0.04,0.037,0.032,0.035,0.051,0.036,0.047,0.046,0.039,0.092,0.041,0.032,0.031,0.063,0.027,0.043,0.028,0.033,0.061,0.04,0.034,0.041,0.041,0.046,0.039,0.027,0.035,0.038,0.031,0.882,0.028,0.032,0.043,0.049,0.038,0.034,0.047,0.043,0.039,0.037,0.037,0.043,0.03
file012-6,0.024,0.059,0.034,0.036,0.031,0.031,0.033,0.035,0.039,0.028,0.085,0.032,0.095,0.062,0.031,0.032,0.039,0.026,0.038,0.029,0.029,0.062,0.04,0.038,0.031,0.031,0.029,0.03,0.028,0.03,0.03,0.029,0.968,0.031,0.028,0.038,0.051,0.032,0.025,0.051,0.03,0.036,0.034,0.027,0.034,0.027
file012-7,0.023,0.055,0.034,0.033,0.024,0.025,0.029,0.043,0.031,0.034,0.052,0.034,0.07,0.036,0.035,0.036,0.04,0.027,0.034,0.033,0.027,0.032,0.037,0.035,0.037,0.039,0.027,0.027,0.028,0.036,0.03,0.037,0.975,0.031,0.028,0.032,0.045,0.029,0.03,0.028,0.028,0.036,0.041,0.028,0.035,0.033
file012-8,0.021,0.03,0.031,0.033,0.027,0.028,0.033,0.046,0.031,0.038,0.064,0.072,0.042,0.048,0.036,0.034,0.047,0.027,0.037,0.028,0.026,0.031,0.039,0.034,0.036,0.036,0.027,0.027,0.03,0.032,0.032,0.034,0.985,0.035,0.028,0.027,0.03,0.032,0.03,0.026,0.036,0.034,0.027,0.021,0.041,0.033
file012-9,0.03,0.033,0.033,0.038,0.027,0.028,0.038,0.039,0.036,0.04,0.045,0.044,0.056,0.039,0.038,0.035,0.054,0.061,0.044,0.032,0.025,0.046,0.037,0.036,0.035,0.034,0.033,0.031,0.032,0.035,0.05,0.039,0.962,0.035,0.03,0.033,0.038,0.035,0.032,0.028,0.036,0.052,0.043,0.029,0.043,0.031
file012-10,0.026,0.042,0.026,0.032,0.031,0.028,0.032,0.032,0.034,0.067,0.057,0.041,0.067,0.035,0.037,0.032,0.036,0.024,0.032,0.027,0.033,0.038,0.033,0.031,0.029,0.032,0.033,0.033,0.028,0.032,0.026,0.031,0.985,0.032,0.03,0.031,0.032,0.035,0.023,0.03,0.029,0.028,0.036,0.026,0.036,0.031
file012-11,0.025,0.042,0.028,0.037,0.032,0.031,0.029,0.031,0.039,0.032,0.029,0.034,0.059,0.035,0.038,0.03,0.048,0.025,0.032,0.027,0.031,0.039,0.04,0.033,0.033,0.036,0.037,0.03,0.037,0.038,0.028,0.031,0.959,0.027,0.03,0.032,0.034,0.035,0.03,0.031,0.033,0.034,0.036,0.027,0.033,0.029
file012-12,0.025,0.043,0.03,0.039,0.03,0.029,0.03,0.031,0.04,0.045,0.03,0.039,0.053,0.034,0.039,0.029,0.046,0.027,0.033,0.028,0.033,0.039,0.034,0.031,0.036,0.04,0.037,0.032,0.032,0.031,0.026,0.028,0.942,0.028,0.035,0.031,0.036,0.034,0.03,0.03,0.029,0.028,0.033,0.028,0.031,0.029
file012-13,0.027,0.042,0.031,0.039,0.034,0.033,0.032,0.035,0.039,0.085,0.04,0.088,0.065,0.033,0.047,0.036,0.037,0.03,0.056,0.031,0.132,0.079,0.038,0.03,0.047,0.035,0.035,0.034,0.037,0.04,0.028,0.03,0.965,0.035,0.04,0.035,0.034,0.036,0.032,0.033,0.031,0.036,0.036,0.032,0.03,0.039
file012-14,0.036,0.042,0.034,0.035,0.041,0.03,0.034,0.036,0.041,0.047,0.038,0.064,0.071,0.033,0.044,0.035,0.038,0.03,0.04,0.034,0.033,0.035,0.055,0.029,0.031,0.034,0.037,0.041,0.04,0.031,0.027,0.03,0.976,0.041,0.031,0.032,0.03,0.035,0.025,0.035,0.031,0.029,0.038,0.03,0.038,0.037
file012-15,0.347,0.039,0.03,0.039,0.039,0.029,0.031,0.03,0.048,0.034,0.04,0.052,0.4,0.041,0.046,0.033,0.036,0.03,0.034,0.03,0.031,0.053,0.05,0.031,0.041,0.032,0.042,0.102,0.032,0.03,0.032,0.03,0.937,0.032,0.029,0.034,0.032,0.037,0.023,0.035,0.043,0.027,0.056,0.029,0.036,0.034
file012-16,0.026,0.037,0.027,0.049,0.037,0.03,0.044,0.035,0.033,0.035,0.118,0.213,0.164,0.119,0.037,0.029,0.029,0.03,0.037,0.031,0.041,0.035,0.054,0.041,0.026,0.034,0.049,0.041,0.026,0.033,0.025,0.03,0.949,0.051,0.034,0.033,0.032,0.036,0.026,0.03,0.028,0.029,0.031,0.028,0.039,0.03
file012-17,0.027,0.041,0.029,0.095,0.032,0.035,0.038,0.042,0.038,0.043,0.176,0.047,0.109,0.177,0.045,0.03,0.029,0.034,0.041,0.036,0.047,0.041,0.032,0.038,0.033,0.036,0.044,0.039,0.027,0.036,0.025,0.031,0.837,0.046,0.037,0.032,0.037,0.047,0.027,0.037,0.033,0.031,0.031,0.031,0.036,0.03
file012-18,0.025,0.033,0.027,0.034,0.029,0.035,0.034,0.032,0.033,0.07,0.062,0.062,0.037,0.079,0.05,0.031,0.028,0.033,0.055,0.036,0.032,0.028,0.03,0.04,0.037,0.042,0.035,0.032,0.026,0.031,0.027,0.03,0.967,0.033,0.042,0.03,0.035,0.03,0.025,0.038,0.03,0.026,0.024,0.027,0.027,0.03
file012-19,0.024,0.043,0.029,0.041,0.031,0.03,0.037,0.035,0.034,0.072,0.147,0.153,0.046,0.055,0.042,0.033,0.029,0.029,0.054,0.04,0.042,0.03,0.031,0.032,0.032,0.036,0.035,0.03,0.031,0.036,0.024,0.033,0.916,0.037,0.041,0.032,0.035,0.033,0.024,0.041,0.033,0.032,0.027,0.025,0.036,0.028
file013-0,0.032,0.039,0.036,0.033,0.046,0.035,0.033,0.038,0.037,0.039,0.031,0.034,0.119,0.039,0.031,0.032,0.039,0.034,0.04,0.033,0.039,0.034,0.036,0.032,0.031,0.043,0.036,0.04,0.04,0.033,0.033,0.032,0.036,0.036,0.043,0.029,0.035,0.049,0.031,0.056,0.032,0.035,0.034,0.043,0.04,0.033
file013-1,0.04,0.04,0.042,0.047,0.037,0.118,0.056,0.574,0.036,0.037,0.037,0.042,0.094,0.044,0.039,0.037,0.043,0.031,0.034,0.035,0.041,0.051,0.04,0.059,0.029,0.046,0.033,0.039,0.057,0.042,0.031,0.038,0.033,0.032,0.042,0.033,0.042,0.055,0.031,0.078,0.087,0.035,0.036,0.06,0.035,0.04
file013-2,0.037,0.039,0.04,0.043,0.041,0.112,0.041,0.369,0.036,0.036,0.035,0.037,0.138,0.054,0.04,0.033,0.037,0.032,0.035,0.034,0.047,0.039,0.039,0.045,0.028,0.042,0.032,0.041,0.047,0.037,0.034,0.037,0.032,0.036,0.037,0.03,0.033,0.059,0.038,0.104,0.046,0.036,0.035,0.055,0.038,0.034
file013-3,0.036,0.039,0.079,0.155,0.046,0.031,0.038,0.946,0.041,0.034,0.036,0.035,0.078,0.103,0.036,0.039,0.026,0.034,0.034,0.03,0.035,0.044,0.035,0.036,0.033,0.034,0.033,0.037,0.029,0.057,0.031,0.049,0.028,0.044,0.034,0.038,0.038,0.052,0.028,0.078,0.034,0.033,0.034,0.037,0.054,0.04
file013-4,0.038,0.033,0.094,0.185,0.085,0.028,0.037,0.961,0.041,0.043,0.063,0.037,0.068,0.126,0.034,0.046,0.04,0.032,0.039,0.031,0.069,0.054,0.034,0.153,0.035,0.033,0.039,0.031,0.043,0.336,0.038,0.04,0.029,0.045,0.041,0.037,0.039,0.109,0.037,0.066,0.028,0.035,0.042,0.12,0.063,0.046
file013-5,0.036,0.045,0.03,0.035,0.05,0.048,0.071,0.864,0.035,0.038,0.047,0.046,0.1,0.062,0.033,0.038,0.04,0.029,0.03,0.03,0.046,0.042,0.032,0.087,0.028,0.033,0.037,0.036,0.039,0.066,0.033,0.034,0.026,0.036,0.041,0.041,0.029,0.047,0.037,0.049,0.032,0.031,0.036,0.042,0.065,0.093
file014-0,0.047,0.061,0.04,0.032,0.068,0.044,0.891,0.034,0.031,0.04,0.048,0.048,0.061,0.041,0.046,0.344,0.02,0.043,0.046,0.042,0.058,0.067,0.103,0.026,0.028,0.029,0.042,0.03,0.069,0.061,0.058,0.06,0.037,0.041,0.058,0.039,0.035,0.087,0.753,0.053,0.069,0.04,0.061,0.029,0.03,0.037
file014-1,0.023,0.041,0.041,0.026,0.106,0.036,0.952,0.033,0.028,0.065,0.025,0.035,0.049,0.041,0.045,0.121,0.03,0.03,0.034,0.075,0.038,0.064,0.033,0.031,0.024,0.024,0.017,0.024,0.125,0.044,0.055,0.052,0.044,0.038,0.064,0.03,0.031,0.059,0.959,0.034,0.07,0.046,0.104,0.025,0.042,0.034
file014-2,0.028,0.029,0.031,0.033,0.222,0.03,0.969,0.039,0.025,0.043,0.022,0.037,0.037,0.051,0.027,0.066,0.026,0.016,0.028,0.068,0.032,0.068,0.035,0.036,0.023,0.02,0.031,0.04,0.053,0.029,0.056,0.024,0.026,0.033,0.186,0.028,0.025,0.14,0.188,0.035,0.031,0.033,0.028,0.041,0.031,0.025
file015-0,0.034,0.032,0.051,0.052,0.039,0.117,0.443,0.105,0.038,0.037,0.06,0.059,0.061,0.498,0.034,0.101,0.046,0.029,0.033,0.029,0.035,0.033,0.033,0.261,0.037,0.075,0.03,0.03,0.039,0.033,0.031,0.043,0.028,0.035,0.03,0.031,0.033,0.039,0.034,0.038,0.047,0.031,0.033,0.035,0.042,0.057
file015-1,0.035,0.03,0.072,0.071,0.039,0.18,0.232,0.064,0.034,0.045,0.044,0.032,0.088,0.681,0.033,0.075,0.192,0.028,0.031,0.03,0.053,0.034,0.033,0.067,0.045,0.046,0.029,0.031,0.032,0.034,0.029,0.038,0.023,0.032,0.027,0.037,0.03,0.04,0.034,0.042,0.04,0.039,0.036,0.037,0.027,0.045
file015-2,0.041,0.034,0.038,0.047,0.049,0.05,0.788,0.06,0.044,0.05,0.044,0.034,0.036,0.261,0.034,0.091,0.068,0.033,0.043,0.03,0.073,0.033,0.039,0.125,0.033,0.053,0.158,0.03,0.029,0.029,0.034,0.041,0.026,0.11,0.032,0.039,0.038,0.042,0.034,0.045,0.037,0.042,0.043,0.043,0.032,0.042
file016-0,0.029,0.03,0.035,0.215,0.039,0.033,0.034,0.064,0.033,0.028,0.028,0.043,0.058,0.03,0.067,0.03,0.021,0.031,0.057,0.979,0.025,0.031,0.033,0.044,0.04,0.025,0.031,0.031,0.076,0.04,0.037,0.036,0.03,0.024,0.039,0.036,0.03,0.033,0.032,0.05,0.035,0.047,0.032,0.025,0.056,0.033
file016-1,0.021,0.037,0.03,0.887,0.035,0.027,0.034,0.051,0.033,0.032,0.034,0.037,0.043,0.028,0.06,0.026,0.02,0.046,0.127,0.972,0.021,0.039,0.039,0.032,0.05,0.02,0.031,0.084,0.064,0.041,0.068,0.289,0.026,0.019,0.024,0.038,0.031,0.034,0.044,0.047,0.026,0.036,0.025,0.028,0.049,0.027
file016-2,0.038,0.049,0.037,0.162,0.042,0.031,0.041,0.08,0.044,0.039,0.035,0.051,0.044,0.033,0.084,0.039,0.026,0.044,0.077,0.98,0.037,0.044,0.036,0.034,0.041,0.027,0.041,0.058,0.039,0.054,0.08,0.804,0.034,0.031,0.039,0.043,0.036,0.042,0.037,0.038,0.04,0.046,0.03,0.032,0.042,0.033
file016-3,0.049,0.076,0.048,0.213,0.035,0.039,0.039,0.071,0.037,0.048,0.04,0.056,0.048,0.05,0.089,0.041,0.025,0.043,0.089,0.968,0.038,0.051,0.043,0.039,0.067,0.03,0.052,0.066,0.033,0.048,0.052,0.581,0.034,0.038,0.043,0.045,0.035,0.052,0.037,0.048,0.038,0.041,0.037,0.029,0.042,0.039
file016-4,0.038,0.06,0.043,0.683,0.024,0.031,0.035,0.044,0.027,0.043,0.025,0.053,0.037,0.027,0.062,0.031,0.041,0.046,0.088,0.963,0.035,0.045,0.043,0.026,0.041,0.022,0.049,0.1,0.035,0.04,0.039,0.731,0.023,0.028,0.038,0.042,0.026,0.049,0.023,0.036,0.029,0.078,0.025,0.028,0.063,0.034
file017-0,0.028,0.031,0.032,0.034,0.031,0.03,0.038,0.126,0.031,0.03,0.034,0.035,0.04,0.047,0.036,0.034,0.033,0.056,0.138,0.9,0.034,0.053,0.382,0.039,0.033,0.044,0.041,0.031,0.045,0.044,0.031,0.038,0.039,0.091,0.036,0.326,0.035,0.036,0.033,0.032,0.029,0.07,0.091,0.032,0.058,0.034
file017-1,0.035,0.039,0.044,0.051,0.043,0.034,0.034,0.238,0.958,0.039,0.084,0.033,0.04,0.038,0.03,0.039,0.027,0.037,0.062,0.451,0.056,0.045,0.084,0.036,0.034,0.047,0.037,0.03,0.038,0.037,0.044,0.05,0.037,0.069,0.038,0.058,0.034,0.035,0.032,0.06,0.03,0.058,0.065,0.054,0.04,0.038
file017-2,0.045,0.064,0.036,0.06,0.1,0.031,0.04,0.077,0.828,0.11,0.046,0.031,0.032,0.035,0.032,0.032,0.037,0.041,0.036,0.055,0.049,0.034,0.039,0.036,0.036,0.037,0.108,0.034,0.05,0.049,0.107,0.059,0.116,0.059,0.035,0.036,0.035,0.036,0.047,0.066,0.029,0.044,0.071,0.038,0.034,0.041
file017-3,0.04,0.035,0.032,0.057,0.065,0.03,0.056,0.049,0.945,0.113,0.079,0.03,0.03,0.034,0.04,0.034,0.035,0.032,0.037,0.371,0.055,0.03,0.045,0.04,0.031,0.038,0.128,0.032,0.045,0.056,0.092,0.1,0.052,0.056,0.032,0.042,0.035,0.053,0.037,0.044,0.032,0.041,0.072,0.056,0.038,0.042
file017-4,0.032,0.032,0.109,0.073,0.078,0.033,0.038,0.037,0.956,0.031,0.038,0.047,0.031,0.038,0.033,0.035,0.038,0.047,0.04,0.031,0.049,0.028,0.034,0.034,0.044,0.04,0.033,0.033,0.041,0.036,0.032,0.033,0.096,0.042,0.032,0.034,0.032,0.033,0.031,0.033,0.031,0.034,0.035,0.044,0.05,0.03
file018-0,0.058,0.032,0.035,0.052,0.032,0.033,0.038,0.074,0.055,0.04,0.044,0.044,0.036,0.038,0.054,0.036,0.037,0.032,0.029,0.039,0.968,0.06,0.045,0.037,0.038,0.146,0.027,0.034,0.039,0.07,0.032,0.038,0.044,0.039,0.032,0.037,0.035,0.039,0.031,0.033,0.035,0.038,0.043,0.168,0.054,0.046
file018-1,0.038,0.038,0.033,0.039,0.03,0.027,0.033,0.056,0.04,0.178,0.074,0.033,0.031,0.032,0.041,0.031,0.031,0.041,0.029,0.049,0.378,0.045,0.037,0.032,0.03,0.094,0.032,0.032,0.038,0.048,0.041,0.036,0.033,0.039,0.072,0.027,0.031,0.058,0.029,0.036,0.031,0.031,0.042,0.042,0.058,0.036
file018-2,0.024,0.033,0.04,0.042,0.031,0.03,0.029,0.031,0.04,0.505,0.1,0.119,0.037,0.032,0.033,0.029,0.027,0.045,0.028,0.068,0.642,0.164,0.123,0.03,0.037,0.312,0.028,0.036,0.036,0.158,0.111,0.036,0.169,0.038,0.225,0.026,0.028,0.1,0.031,0.039,0.029,0.033,0.191,0.128,0.65,0.038
file018-3,0.024,0.031,0.03,0.05,0.036,0.029,0.033,0.033,0.031,0.102,0.047,0.049,0.031,0.031,0.032,0.026,0.033,0.038,0.033,0.042,0.558,0.063,0.041,0.036,0.028,0.039,0.031,0.041,0.039,0.036,0.035,0.029,0.063,0.032,0.141,0.028,0.026,0.042,0.031,0.037,0.025,0.029,0.051,0.042,0.093,0.036
file018-4,0.034,0.031,0.027,0.053,0.035,0.029,0.035,0.026,0.037,0.294,0.067,0.039,0.028,0.032,0.036,0.029,0.032,0.038,0.032,0.043,0.958,0.112,0.03,0.03,0.043,0.045,0.031,0.028,0.028,0.045,0.027,0.031,0.046,0.041,0.304,0.026,0.028,0.068,0.031,0.029,0.026,0.029,0.075,0.043,0.031,0.036
file019-0,0.035,0.038,0.033,0.03,0.034,0.025,0.046,0.149,0.055,0.107,0.037,0.468,0.04,0.039,0.174,0.035,0.038,0.028,0.295,0.028,0.442,0.048,0.044,0.063,0.029,0.055,0.052,0.035,0.042,0.27,0.029,0.033,0.109,0.14,0.045,0.04,0.035,0.021,0.025,0.046,0.036,0.049,0.039,0.092,0.498,0.053
file019-1,0.045,0.031,0.036,0.029,0.034,0.025,0.034,0.1,0.041,0.041,0.043,0.812,0.032,0.064,0.046,0.042,0.037,0.029,0.107,0.03,0.079,0.046,0.033,0.16,0.036,0.062,0.029,0.037,0.029,0.038,0.084,0.036,0.069,0.042,0.041,0.033,0.029,0.03,0.043,0.047,0.033,0.04,0.037,0.037,0.221,0.037
file019-2,0.04,0.029,0.033,0.035,0.032,0.029,0.035,0.095,0.032,0.034,0.059,0.966,0.037,0.106,0.045,0.032,0.035,0.038,0.038,0.034,0.04,0.049,0.029,0.136,0.034,0.041,0.039,0.035,0.035,0.035,0.044,0.033,0.042,0.035,0.038,0.031,0.03,0.033,0.028,0.043,0.034,0.041,0.027,0.036,0.047,0.033
file020-0,0.035,0.031,0.029,0.045,0.032,0.028,0.044,0.119,0.031,0.036,0.045,0.968,0.035,0.044,0.032,0.031,0.033,0.035,0.04,0.039,0.029,0.033,0.038,0.044,0.032,0.034,0.035,0.035,0.029,0.042,0.036,0.031,0.044,0.054,0.035,0.032,0.029,0.032,0.035,0.034,0.036,0.034,0.032,0.031,0.25,0.049
file020-1,0.033,0.035,0.031,0.039,0.04,0.052,0.036,0.065,0.034,0.045,0.067,0.971,0.035,0.046,0.052,0.034,0.037,0.058,0.029,0.038,0.038,0.05,0.042,0.027,0.033,0.069,0.038,0.046,0.043,0.064,0.032,0.031,0.052,0.04,0.048,0.042,0.03,0.035,0.039,0.043,0.036,0.035,0.048,0.037,0.271,0.049
file020-2,0.031,0.037,0.031,0.04,0.036,0.233,0.033,0.047,0.038,0.035,0.069,0.96,0.025,0.045,0.041,0.032,0.036,0.049,0.032,0.045,0.041,0.047,0.038,0.028,0.024,0.051,0.029,0.044,0.032,0.069,0.031,0.03,0.054,0.038,0.105,0.04,0.028,0.033,0.034,0.047,0.038,0.033,0.045,0.041,0.531,0.042
file020-3,0.033,0.031,0.031,0.039,0.048,0.149,0.033,0.043,0.034,0.033,0.042,0.971,0.033,0.05,0.03,0.034,0.03,0.046,0.038,0.042,0.039,0.045,0.034,0.033,0.029,0.048,0.029,0.037,0.037,0.037,0.03,0.03,0.041,0.034,0.061,0.033,0.028,0.039,0.038,0.046,0.029,0.033,0.039,0.044,0.166,0.04
file020-4,0.034,0.032,0.032,0.033,0.046,0.037,0.042,0.044,0.032,0.04,0.037,0.974,0.037,0.042,0.038,0.033,0.03,0.032,0.037,0.037,0.043,0.036,0.036,0.032,0.028,0.048,0.034,0.035,0.031,0.058,0.033,0.035,0.041,0.103,0.045,0.033,0.03,0.037,0.03,0.052,0.034,0.07,0.034,0.039,0.103,0.042
file021-0,0.042,0.035,0.034,0.059,0.039,0.033,0.046,0.112,0.028,0.036,0.858,0.046,0.041,0.523,0.045,0.046,0.028,0.028,0.033,0.026,0.102,0.03,0.038,0.095,0.097,0.027,0.047,0.033,0.045,0.051,0.039,0.041,0.035,0.041,0.046,0.051,0.032,0.041,0.052,0.037,0.038,0.045,0.033,0.08,0.029,0.048
file021-1,0.041,0.03,0.031,0.051,0.028,0.039,0.056,0.08,0.03,0.034,0.918,0.04,0.045,0.215,0.04,0.042,0.032,0.029,0.036,0.027,0.087,0.03,0.032,0.062,0.048,0.033,0.042,0.035,0.033,0.043,0.038,0.043,0.034,0.044,0.038,0.04,0.032,0.033,0.041,0.036,0.036,0.043,0.032,0.054,0.027,0.039
file021-2,0.037,0.029,0.036,0.044,0.032,0.031,0.041,0.056,0.031,0.037,0.929,0.033,0.047,0.207,0.037,0.039,0.032,0.032,0.034,0.032,0.098,0.031,0.03,0.061,0.031,0.036,0.035,0.034,0.034,0.048,0.038,0.045,0.027,0.037,0.039,0.04,0.035,0.033,0.038,0.036,0.033,0.046,0.033,0.057,0.03,0.037
file021-3,0.04,0.03,0.036,0.059,0.032,0.032,0.046,0.087,0.029,0.033,0.871,0.03,0.035,0.557,0.039,0.034,0.037,0.03,0.047,0.029,0.063,0.025,0.037,0.031,0.035,0.027,0.041,0.031,0.034,0.052,0.038,0.038,0.035,0.04,0.031,0.035,0.035,0.035,0.035,0.036,0.031,0.044,0.023,0.062,0.035,0.034
file021-4,0.039,0.031,0.033,0.041,0.031,0.032,0.042,0.073,0.028,0.036,0.925,0.026,0.032,0.447,0.037,0.036,0.037,0.028,0.041,0.034,0.069,0.031,0.039,0.035,0.03,0.025,0.054,0.035,0.033,0.05,0.039,0.033,0.038,0.045,0.045,0.04,0.04,0.036,0.038,0.039,0.032,0.043,0.028,0.04,0.038,0.041
file021-5,0.039,0.034,0.034,0.041,0.032,0.03,0.049,0.094,0.031,0.03,0.887,0.029,0.028,0.445,0.037,0.033,0.033,0.03,0.052,0.038,0.046,0.031,0.038,0.07,0.036,0.026,0.054,0.035,0.029,0.056,0.037,0.034,0.046,0.041,0.036,0.039,0.042,0.037,0.029,0.036,0.031,0.037,0.03,0.04,0.038,0.053
file021-6,0.041,0.031,0.031,0.039,0.038,0.033,0.05,0.045,0.031,0.035,0.923,0.027,0.037,0.376,0.038,0.032,0.033,0.032,0.054,0.027,0.059,0.027,0.039,0.025,0.03,0.033,0.048,0.04,0.028,0.049,0.039,0.042,0.037,0.044,0.037,0.041,0.036,0.039,0.04,0.039,0.037,0.046,0.028,0.055,0.032,0.046
file021-7,0.044,0.031,0.034,0.04,0.035,0.031,0.059,0.09,0.031,0.032,0.912,0.027,0.036,0.366,0.044,0.046,0.037,0.034,0.034,0.031,0.054,0.029,0.033,0.033,0.034,0.039,0.037,0.035,0.035,0.047,0.039,0.038,0.031,0.057,0.043,0.044,0.03,0.032,0.038,0.039,0.038,0.062,0.039,0.057,0.038,0.046
file021-8,0.041,0.034,0.035,0.049,0.042,0.042,0.044,0.171,0.028,0.045,0.83,0.031,0.039,0.782,0.05,0.038,0.038,0.032,0.035,0.027,0.105,0.028,0.035,0.042,0.041,0.042,0.045,0.031,0.041,0.055,0.033,0.035,0.043,0.035,0.063,0.037,0.034,0.036,0.039,0.046,0.036,0.046,0.034,0.07,0.036,0.044
file021-9,0.035,0.033,0.032,0.042,0.033,0.032,0.038,0.059,0.032,0.041,0.953,0.03,0.037,0.367,0.037,0.032,0.029,0.033,0.034,0.028,0.07,0.03,0.034,0.029,0.031,0.036,0.058,0.036,0.039,0.052,0.031,0.034,0.04,0.035,0.046,0.042,0.038,0.03,0.036,0.041,0.034,0.042,0.032,0.044,0.035,0.041
file021-10,0.037,0.034,0.033,0.039,0.029,0.032,0.041,0.045,0.032,0.043,0.941,0.033,0.039,0.225,0.036,0.033,0.031,0.036,0.041,0.027,0.062,0.029,0.039,0.027,0.032,0.032,0.06,0.039,0.033,0.053,0.035,0.038,0.043,0.039,0.051,0.039,0.037,0.037,0.037,0.044,0.036,0.038,0.039,0.042,0.031,0.044
file021-11,0.036,0.033,0.038,0.039,0.031,0.039,0.058,0.049,0.027,0.037,0.904,0.04,0.041,0.504,0.084,0.034,0.037,0.039,0.05,0.025,0.053,0.027,0.064,0.069,0.038,0.068,0.056,0.039,0.032,0.04,0.035,0.042,0.029,0.043,0.034,0.043,0.03,0.029,0.04,0.041,0.04,0.037,0.028,0.047,0.037,0.056
file021-12,0.034,0.036,0.032,0.038,0.029,0.038,0.048,0.06,0.033,0.038,0.902,0.033,0.048,0.189,0.043,0.036,0.029,0.039,0.04,0.032,0.061,0.032,0.037,0.062,0.035,0.054,0.04,0.047,0.036,0.047,0.04,0.043,0.034,0.043,0.041,0.033,0.031,0.033,0.043,0.034,0.041,0.035,0.029,0.035,0.03,0.044
