,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-4,0.021,0.024,0.02,0.021,0.02,0.022,0.021,0.021,0.02,0.021,0.02,0.021,0.875,0.021,0.022,0.02,0.163,0.022,0.029,0.022,0.022,0.022,0.037,0.022,0.021,0.021,0.02,0.023,0.02,0.023,0.021,0.02,0.022,0.022,0.02,0.02,0.038,0.021,0.02,0.021,0.069,0.021,0.023,0.021,0.029,0.02
file011-5,0.02,0.022,0.02,0.021,0.021,0.022,0.026,0.021,0.02,0.022,0.02,0.021,0.948,0.02,0.02,0.02,0.032,0.021,0.023,0.02,0.02,0.021,0.022,0.021,0.021,0.019,0.02,0.02,0.021,0.026,0.022,0.02,0.025,0.021,0.02,0.02,0.021,0.02,0.021,0.021,0.033,0.022,0.023,0.02,0.023,0.02
file012-0,0.647,0.022,0.025,0.022,0.02,0.026,0.022,0.033,0.023,0.024,0.088,0.034,0.057,0.037,0.02,0.02,0.058,0.174,0.022,0.024,0.022,0.022,0.022,0.021,0.029,0.021,0.192,0.021,0.021,0.021,0.03,0.022,0.946,0.026,0.02,0.02,0.023,0.021,0.022,0.024,0.029,0.02,0.024,0.022,0.021,0.021
file012-1,0.954,0.021,0.021,0.027,0.021,0.023,0.022,0.022,0.024,0.049,0.058,0.061,0.024,0.039,0.023,0.041,0.024,0.021,0.021,0.029,0.052,0.024,0.021,0.021,0.021,0.021,0.021,0.027,0.024,0.021,0.023,0.021,0.797,0.026,0.02,0.024,0.021,0.021,0.021,0.021,0.022,0.02,0.025,0.021,0.023,0.02
file012-2,0.033,0.02,0.022,0.02,0.02,0.025,0.021,0.021,0.021,0.021,0.02,0.021,0.034,0.021,0.02,0.021,0.022,0.021,0.023,0.02,0.029,0.023,0.02,0.022,0.021,0.021,0.021,0.021,0.022,0.021,0.021,0.021,0.825,0.022,0.02,0.021,0.021,0.021,0.021,0.02,0.021,0.02,0.02,0.023,0.021,0.021
file012-3,0.261,0.025,0.083,0.045,0.021,0.037,0.025,0.052,0.023,0.024,0.022,0.022,0.128,0.022,0.022,0.02,0.022,0.134,0.026,0.025,0.024,0.033,0.021,0.025,0.024,0.024,0.028,0.021,0.022,0.026,0.022,0.021,0.933,0.029,0.027,0.022,0.027,0.023,0.022,0.064,0.024,0.021,0.023,0.032,0.025,0.191
file012-4,0.022,0.023,0.021,0.02,0.02,0.022,0.02,0.021,0.022,0.02,0.021,0.02,0.03,0.026,0.02,0.02,0.023,0.023,0.02,0.026,0.021,0.028,0.022,0.02,0.022,0.02,0.02,0.023,0.022,0.022,0.027,0.02,0.974,0.023,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.019,0.022,0.02,0.02,0.02
file012-5,0.083,0.025,0.022,0.021,0.023,0.02,0.021,0.023,0.022,0.021,0.02,0.021,0.054,0.021,0.021,0.021,0.02,0.026,0.029,0.021,0.021,0.021,0.022,0.023,0.024,0.034,0.021,0.022,0.021,0.022,0.025,0.021,0.838,0.024,0.02,0.02,0.02,0.021,0.023,0.022,0.021,0.025,0.02,0.021,0.026,0.022
file012-6,0.027,0.051,0.045,0.022,0.02,0.021,0.022,0.024,0.024,0.022,0.068,0.022,0.112,0.034,0.024,0.022,0.164,0.027,0.024,0.025,0.024,0.166,0.021,0.026,0.025,0.023,0.02,0.021,0.021,0.027,0.026,0.02,0.963,0.023,0.02,0.021,0.069,0.021,0.02,0.032,0.021,0.021,0.091,0.025,0.047,0.022
file012-7,0.021,0.057,0.022,0.02,0.021,0.021,0.021,0.022,0.021,0.021,0.021,0.021,0.026,0.022,0.021,0.02,0.043,0.028,0.024,0.021,0.021,0.021,0.021,0.021,0.021,0.024,0.021,0.02,0.021,0.02,0.033,0.021,0.959,0.022,0.021,0.02,0.021,0.021,0.021,0.022,0.02,0.02,0.024,0.021,0.022,0.02
file012-8,0.025,0.023,0.025,0.023,0.025,0.033,0.028,0.029,0.026,0.043,0.474,0.143,0.03,0.053,0.025,0.022,0.04,0.025,0.021,0.027,0.023,0.026,0.021,0.02,0.053,0.027,0.027,0.024,0.021,0.025,0.035,0.021,0.918,0.073,0.02,0.025,0.023,0.023,0.022,0.025,0.024,0.022,0.022,0.028,0.025,0.025
file012-9,0.033,0.024,0.021,0.024,0.022,0.026,0.024,0.023,0.031,0.022,0.026,0.023,0.028,0.021,0.021,0.02,0.024,0.127,0.028,0.022,0.022,0.023,0.021,0.022,0.024,0.025,0.125,0.021,0.021,0.054,0.039,0.021,0.953,0.028,0.022,0.021,0.022,0.021,0.025,0.047,0.021,0.091,0.028,0.025,0.022,0.023
file012-10,0.026,0.021,0.031,0.022,0.02,0.023,0.021,0.021,0.021,0.021,0.04,0.022,0.034,0.024,0.022,0.021,0.021,0.022,0.022,0.023,0.02,0.022,0.021,0.02,0.021,0.02,0.02,0.022,0.022,0.022,0.028,0.02,0.975,0.023,0.02,0.02,0.022,0.021,0.021,0.021,0.021,0.02,0.021,0.02,0.021,0.021
file012-11,0.026,0.023,0.023,0.057,0.026,0.021,0.022,0.021,0.022,0.021,0.02,0.024,0.033,0.021,0.021,0.022,0.034,0.022,0.025,0.025,0.021,0.042,0.021,0.021,0.021,0.02,0.02,0.02,0.023,0.021,0.022,0.02,0.953,0.025,0.02,0.02,0.024,0.022,0.021,0.022,0.021,0.021,0.021,0.022,0.022,0.022
file012-12,0.036,0.023,0.021,0.024,0.021,0.023,0.02,0.021,0.022,0.02,0.02,0.021,0.03,0.021,0.021,0.02,0.023,0.021,0.021,0.026,0.021,0.025,0.021,0.02,0.022,0.021,0.02,0.02,0.029,0.021,0.034,0.02,0.961,0.023,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.02,0.021,0.02,0.02,0.02
file012-13,0.032,0.054,0.028,0.045,0.024,0.021,0.03,0.028,0.025,0.06,0.06,0.114,0.342,0.071,0.022,0.027,0.033,0.028,0.026,0.027,0.025,0.05,0.022,0.025,0.025,0.029,0.022,0.026,0.022,0.021,0.036,0.021,0.944,0.035,0.023,0.023,0.024,0.024,0.061,0.028,0.021,0.022,0.023,0.023,0.057,0.022
file012-14,0.025,0.095,0.024,0.027,0.021,0.031,0.022,0.021,0.032,0.022,0.025,0.027,0.035,0.03,0.022,0.025,0.025,0.022,0.023,0.023,0.022,0.029,0.021,0.021,0.023,0.022,0.022,0.023,0.022,0.023,0.032,0.021,0.953,0.101,0.022,0.021,0.022,0.021,0.025,0.021,0.021,0.022,0.021,0.021,0.027,0.021
file012-15,0.502,0.131,0.023,0.026,0.021,0.034,0.023,0.022,0.023,0.022,0.021,0.03,0.104,0.022,0.027,0.033,0.037,0.026,0.026,0.021,0.03,0.074,0.021,0.024,0.024,0.02,0.021,0.027,0.021,0.024,0.021,0.023,0.946,0.027,0.021,0.021,0.039,0.023,0.023,0.025,0.023,0.023,0.169,0.023,0.021,0.029
file012-16,0.021,0.025,0.023,0.028,0.021,0.023,0.025,0.021,0.052,0.023,0.033,0.109,0.028,0.051,0.028,0.022,0.029,0.022,0.023,0.026,0.022,0.021,0.022,0.022,0.021,0.021,0.022,0.059,0.021,0.045,0.024,0.022,0.937,0.024,0.021,0.022,0.023,0.022,0.038,0.021,0.022,0.023,0.074,0.022,0.022,0.021
file012-17,0.021,0.021,0.025,0.042,0.024,0.021,0.033,0.027,0.04,0.021,0.325,0.021,0.182,0.226,0.021,0.023,0.025,0.023,0.021,0.022,0.047,0.024,0.021,0.023,0.021,0.021,0.021,0.023,0.022,0.021,0.021,0.021,0.655,0.025,0.02,0.026,0.021,0.026,0.02,0.021,0.023,0.02,0.022,0.021,0.023,0.02
file012-18,0.023,0.022,0.022,0.02,0.022,0.024,0.021,0.024,0.024,0.082,0.137,0.029,0.032,0.046,0.022,0.02,0.023,0.026,0.02,0.051,0.021,0.023,0.02,0.02,0.027,0.024,0.022,0.021,0.022,0.02,0.024,0.021,0.95,0.025,0.021,0.021,0.021,0.02,0.02,0.021,0.022,0.02,0.023,0.02,0.02,0.02
file012-19,0.021,0.021,0.021,0.02,0.02,0.022,0.02,0.021,0.025,0.021,0.043,0.09,0.021,0.024,0.022,0.02,0.023,0.025,0.021,0.025,0.021,0.023,0.021,0.02,0.021,0.021,0.02,0.022,0.021,0.021,0.022,0.02,0.954,0.027,0.02,0.021,0.021,0.02,0.02,0.021,0.021,0.021,0.021,0.02,0.02,0.02
file013-0,0.024,0.033,0.029,0.036,0.024,0.024,0.025,0.027,0.027,0.029,0.023,0.05,0.07,0.023,0.022,0.029,0.03,0.026,0.032,0.023,0.026,0.023,0.022,0.025,0.028,0.023,0.025,0.022,0.023,0.023,0.032,0.022,0.054,0.05,0.031,0.023,0.027,0.028,0.026,0.106,0.024,0.029,0.022,0.036,0.066,0.033
file013-1,0.023,0.028,0.025,0.043,0.024,0.131,0.23,0.693,0.036,0.025,0.06,0.031,0.044,0.029,0.022,0.219,0.051,0.023,0.026,0.023,0.025,0.029,0.024,0.141,0.032,0.025,0.028,0.024,0.038,0.028,0.025,0.025,0.034,0.028,0.035,0.031,0.025,0.028,0.045,0.038,0.03,0.024,0.032,0.026,0.025,0.025
file013-2,0.021,0.034,0.027,0.029,0.021,0.022,0.024,0.167,0.024,0.022,0.021,0.022,0.054,0.023,0.021,0.021,0.022,0.022,0.023,0.022,0.021,0.022,0.021,0.027,0.022,0.021,0.029,0.021,0.021,0.026,0.023,0.021,0.054,0.023,0.022,0.021,0.021,0.022,0.024,0.195,0.022,0.028,0.021,0.021,0.035,0.022
file013-3,0.021,0.021,0.032,0.04,0.021,0.021,0.021,0.936,0.021,0.02,0.02,0.021,0.033,0.103,0.02,0.024,0.02,0.021,0.022,0.02,0.021,0.02,0.021,0.044,0.022,0.02,0.02,0.02,0.02,0.038,0.021,0.02,0.021,0.022,0.029,0.02,0.021,0.021,0.021,0.024,0.021,0.023,0.021,0.026,0.022,0.02
file013-4,0.021,0.077,0.026,0.026,0.071,0.022,0.042,0.644,0.024,0.033,0.025,0.035,0.027,0.373,0.021,0.034,0.035,0.022,0.021,0.021,0.031,0.024,0.021,0.121,0.023,0.022,0.023,0.023,0.039,0.393,0.032,0.022,0.046,0.025,0.028,0.025,0.021,0.026,0.024,0.117,0.026,0.021,0.032,0.028,0.098,0.021
file013-5,0.05,0.022,0.023,0.036,0.023,0.096,0.14,0.761,0.022,0.023,0.035,0.048,0.058,0.05,0.022,0.041,0.023,0.023,0.024,0.022,0.07,0.029,0.022,0.146,0.021,0.023,0.024,0.022,0.08,0.07,0.022,0.023,0.041,0.176,0.065,0.119,0.022,0.027,0.022,0.025,0.066,0.026,0.06,0.093,0.022,0.021
file014-0,0.021,0.021,0.024,0.021,0.074,0.032,0.978,0.143,0.216,0.063,0.022,0.023,0.022,0.025,0.02,0.047,0.025,0.02,0.022,0.023,0.121,0.023,0.022,0.023,0.022,0.061,0.02,0.02,0.136,0.026,0.024,0.023,0.121,0.027,0.067,0.02,0.02,0.025,0.602,0.025,0.041,0.023,0.028,0.026,0.025,0.021
file014-1,0.02,0.019,0.031,0.033,0.026,0.03,0.976,0.062,0.026,0.02,0.02,0.027,0.031,0.022,0.021,0.035,0.022,0.02,0.024,0.026,0.025,0.036,0.026,0.051,0.019,0.021,0.021,0.023,0.257,0.031,0.03,0.024,0.023,0.022,0.032,0.021,0.021,0.034,0.937,0.023,0.028,0.024,0.209,0.021,0.021,0.02
file014-2,0.021,0.02,0.028,0.024,0.091,0.051,0.786,0.025,0.044,0.022,0.02,0.021,0.024,0.042,0.023,0.02,0.025,0.022,0.022,0.024,0.063,0.025,0.022,0.02,0.023,0.025,0.028,0.074,0.02,0.028,0.023,0.022,0.026,0.024,0.324,0.034,0.024,0.168,0.039,0.039,0.022,0.022,0.028,0.023,0.021,0.023
file015-0,0.021,0.023,0.026,0.023,0.029,0.031,0.371,0.141,0.026,0.029,0.089,0.027,0.031,0.488,0.029,0.072,0.027,0.022,0.021,0.021,0.024,0.022,0.023,0.158,0.024,0.031,0.02,0.022,0.038,0.024,0.022,0.03,0.024,0.022,0.023,0.049,0.024,0.037,0.025,0.028,0.022,0.028,0.023,0.088,0.025,0.023
file015-1,0.024,0.025,0.034,0.049,0.023,0.115,0.375,0.048,0.029,0.029,0.291,0.027,0.034,0.298,0.025,0.051,0.086,0.025,0.024,0.022,0.023,0.022,0.023,0.109,0.034,0.023,0.023,0.034,0.029,0.022,0.022,0.028,0.025,0.028,0.025,0.028,0.054,0.05,0.022,0.03,0.025,0.024,0.026,0.05,0.029,0.031
file015-2,0.023,0.021,0.033,0.026,0.024,0.028,0.645,0.033,0.044,0.034,0.033,0.024,0.031,0.102,0.024,0.12,0.022,0.021,0.024,0.023,0.022,0.021,0.02,0.171,0.022,0.022,0.023,0.026,0.023,0.021,0.021,0.024,0.023,0.025,0.036,0.029,0.027,0.032,0.021,0.023,0.023,0.022,0.023,0.062,0.022,0.021
file016-0,0.02,0.02,0.022,0.252,0.02,0.026,0.023,0.02,0.022,0.02,0.022,0.021,0.022,0.02,0.038,0.021,0.023,0.021,0.022,0.961,0.02,0.02,0.027,0.021,0.022,0.025,0.072,0.023,0.028,0.02,0.031,0.021,0.02,0.023,0.021,0.02,0.024,0.021,0.022,0.02,0.025,0.02,0.021,0.02,0.025,0.02
file016-1,0.02,0.021,0.024,0.858,0.049,0.044,0.02,0.021,0.02,0.022,0.021,0.023,0.023,0.02,0.02,0.022,0.027,0.02,0.021,0.973,0.031,0.021,0.02,0.02,0.02,0.025,0.031,0.027,0.024,0.025,0.028,0.033,0.022,0.021,0.02,0.021,0.022,0.02,0.022,0.02,0.03,0.021,0.021,0.021,0.02,0.019
file016-2,0.02,0.021,0.022,0.025,0.024,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.023,0.02,0.028,0.02,0.029,0.019,0.026,0.978,0.02,0.02,0.02,0.021,0.022,0.023,0.023,0.049,0.035,0.02,0.102,0.71,0.021,0.02,0.023,0.019,0.024,0.02,0.02,0.02,0.027,0.02,0.02,0.02,0.021,0.02
file016-3,0.02,0.02,0.02,0.037,0.019,0.022,0.021,0.019,0.021,0.02,0.019,0.02,0.021,0.019,0.021,0.02,0.02,0.02,0.019,0.967,0.02,0.02,0.019,0.019,0.02,0.021,0.032,0.025,0.022,0.02,0.02,0.389,0.02,0.019,0.019,0.019,0.024,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.021,0.019
file016-4,0.02,0.02,0.02,0.565,0.02,0.031,0.02,0.02,0.021,0.022,0.02,0.021,0.021,0.021,0.02,0.02,0.022,0.019,0.02,0.962,0.019,0.02,0.02,0.019,0.02,0.024,0.022,0.036,0.037,0.02,0.024,0.745,0.021,0.022,0.02,0.021,0.025,0.02,0.02,0.02,0.022,0.02,0.02,0.022,0.02,0.019
file017-0,0.024,0.021,0.03,0.047,0.022,0.027,0.031,0.06,0.024,0.03,0.021,0.021,0.036,0.024,0.021,0.021,0.028,0.023,0.125,0.717,0.024,0.022,0.083,0.021,0.02,0.04,0.036,0.057,0.023,0.024,0.021,0.025,0.026,0.127,0.023,0.266,0.033,0.023,0.021,0.021,0.023,0.032,0.031,0.025,0.028,0.02
file017-1,0.022,0.02,0.03,0.109,0.023,0.031,0.04,0.625,0.9,0.035,0.033,0.022,0.023,0.023,0.021,0.036,0.023,0.024,0.024,0.106,0.024,0.034,0.021,0.023,0.028,0.022,0.038,0.06,0.024,0.021,0.023,0.031,0.023,0.153,0.045,0.056,0.03,0.027,0.022,0.032,0.022,0.098,0.053,0.033,0.024,0.022
file017-2,0.022,0.022,0.034,0.092,0.026,0.031,0.028,0.022,0.939,0.061,0.022,0.022,0.023,0.027,0.021,0.022,0.022,0.024,0.021,0.021,0.024,0.022,0.022,0.023,0.022,0.024,0.055,0.024,0.025,0.216,0.022,0.025,0.082,0.027,0.023,0.022,0.027,0.024,0.021,0.05,0.021,0.026,0.038,0.027,0.022,0.022
file017-3,0.022,0.021,0.024,0.031,0.022,0.021,0.041,0.021,0.864,0.032,0.023,0.024,0.021,0.022,0.021,0.021,0.021,0.021,0.021,0.759,0.021,0.021,0.021,0.024,0.021,0.021,0.02,0.021,0.023,0.028,0.023,0.052,0.037,0.026,0.024,0.021,0.022,0.021,0.022,0.022,0.021,0.021,0.045,0.022,0.023,0.021
file017-4,0.025,0.024,0.139,0.232,0.024,0.022,0.028,0.042,0.948,0.057,0.028,0.09,0.027,0.024,0.022,0.024,0.022,0.049,0.042,0.035,0.025,0.039,0.03,0.024,0.027,0.029,0.023,0.029,0.024,0.023,0.028,0.025,0.1,0.086,0.022,0.023,0.024,0.029,0.027,0.024,0.024,0.03,0.024,0.028,0.038,0.025
file018-0,0.029,0.027,0.023,0.035,0.022,0.022,0.024,0.027,0.03,0.032,0.026,0.046,0.026,0.021,0.026,0.024,0.028,0.021,0.033,0.024,0.975,0.048,0.03,0.022,0.022,0.175,0.025,0.022,0.026,0.032,0.021,0.023,0.031,0.034,0.023,0.021,0.022,0.03,0.036,0.023,0.024,0.021,0.025,0.106,0.041,0.024
file018-1,0.021,0.022,0.024,0.057,0.022,0.024,0.024,0.027,0.026,0.023,0.025,0.022,0.029,0.024,0.022,0.028,0.064,0.023,0.023,0.023,0.025,0.022,0.021,0.026,0.024,0.022,0.022,0.026,0.032,0.022,0.023,0.026,0.022,0.025,0.022,0.023,0.025,0.026,0.021,0.024,0.022,0.023,0.021,0.022,0.022,0.022
file018-2,0.026,0.024,0.028,0.029,0.027,0.026,0.024,0.025,0.031,0.636,0.053,0.078,0.03,0.024,0.027,0.023,0.026,0.025,0.025,0.024,0.93,0.077,0.022,0.026,0.022,0.17,0.023,0.022,0.031,0.044,0.023,0.025,0.29,0.034,0.431,0.025,0.023,0.025,0.039,0.022,0.029,0.037,0.095,0.06,0.072,0.023
file018-3,0.023,0.023,0.025,0.028,0.029,0.028,0.025,0.027,0.03,0.03,0.023,0.022,0.026,0.023,0.023,0.024,0.022,0.022,0.023,0.023,0.028,0.022,0.021,0.024,0.023,0.022,0.024,0.038,0.087,0.022,0.022,0.028,0.024,0.024,0.063,0.022,0.026,0.024,0.022,0.039,0.051,0.028,0.022,0.022,0.021,0.022
file018-4,0.022,0.022,0.021,0.023,0.02,0.024,0.021,0.022,0.038,0.219,0.029,0.077,0.024,0.02,0.023,0.022,0.021,0.02,0.021,0.026,0.726,0.079,0.021,0.021,0.02,0.063,0.021,0.02,0.022,0.037,0.021,0.021,0.036,0.023,0.84,0.02,0.023,0.022,0.02,0.021,0.023,0.021,0.024,0.021,0.02,0.021
file019-0,0.024,0.022,0.035,0.022,0.026,0.024,0.025,0.313,0.025,0.024,0.038,0.473,0.026,0.038,0.113,0.026,0.023,0.025,0.11,0.022,0.034,0.024,0.024,0.042,0.024,0.023,0.088,0.023,0.028,0.114,0.022,0.024,0.047,0.166,0.021,0.036,0.021,0.024,0.031,0.032,0.031,0.022,0.022,0.078,0.413,0.023
file019-1,0.029,0.025,0.027,0.056,0.023,0.023,0.029,0.039,0.027,0.038,0.061,0.791,0.081,0.051,0.032,0.021,0.024,0.021,0.061,0.022,0.114,0.101,0.03,0.033,0.02,0.022,0.042,0.021,0.035,0.039,0.021,0.029,0.03,0.036,0.022,0.036,0.06,0.021,0.023,0.034,0.023,0.027,0.027,0.034,0.223,0.066
file019-2,0.02,0.021,0.02,0.023,0.02,0.02,0.027,0.034,0.021,0.019,0.053,0.958,0.035,0.339,0.023,0.021,0.027,0.023,0.019,0.02,0.02,0.023,0.02,0.02,0.024,0.024,0.02,0.02,0.02,0.032,0.025,0.021,0.02,0.077,0.019,0.022,0.023,0.021,0.02,0.019,0.02,0.027,0.019,0.019,0.02,0.022
file020-0,0.022,0.021,0.022,0.021,0.021,0.022,0.022,0.022,0.026,0.021,0.025,0.973,0.026,0.025,0.022,0.023,0.028,0.024,0.023,0.025,0.025,0.022,0.021,0.021,0.022,0.021,0.023,0.022,0.022,0.025,0.024,0.021,0.06,0.045,0.021,0.022,0.022,0.021,0.023,0.022,0.023,0.023,0.021,0.021,0.022,0.022
file020-1,0.02,0.023,0.02,0.032,0.022,0.036,0.024,0.02,0.021,0.02,0.022,0.934,0.044,0.024,0.021,0.021,0.042,0.024,0.023,0.022,0.021,0.064,0.022,0.024,0.023,0.118,0.023,0.02,0.023,0.024,0.024,0.02,0.021,0.028,0.021,0.023,0.027,0.021,0.021,0.02,0.023,0.028,0.021,0.02,0.213,0.028
file020-2,0.024,0.023,0.02,0.023,0.021,0.153,0.025,0.021,0.024,0.021,0.064,0.963,0.029,0.026,0.027,0.024,0.025,0.03,0.074,0.023,0.021,0.053,0.023,0.023,0.023,0.032,0.024,0.02,0.024,0.035,0.024,0.02,0.025,0.062,0.04,0.022,0.026,0.022,0.023,0.021,0.026,0.126,0.021,0.021,0.294,0.05
file020-3,0.022,0.021,0.021,0.022,0.02,0.027,0.022,0.022,0.024,0.02,0.024,0.924,0.032,0.025,0.025,0.021,0.023,0.027,0.04,0.021,0.021,0.069,0.024,0.023,0.022,0.022,0.023,0.02,0.023,0.028,0.022,0.021,0.026,0.044,0.02,0.021,0.022,0.023,0.02,0.02,0.024,0.028,0.021,0.023,0.116,0.03
file020-4,0.024,0.023,0.022,0.024,0.021,0.023,0.023,0.023,0.022,0.021,0.023,0.935,0.046,0.024,0.021,0.027,0.028,0.028,0.022,0.021,0.028,0.051,0.022,0.024,0.021,0.021,0.024,0.022,0.026,0.044,0.024,0.021,0.021,0.036,0.045,0.022,0.025,0.023,0.02,0.021,0.021,0.028,0.021,0.025,0.207,0.041
file021-0,0.021,0.02,0.022,0.02,0.021,0.02,0.022,0.046,0.022,0.02,0.72,0.024,0.027,0.567,0.024,0.029,0.024,0.021,0.022,0.02,0.04,0.021,0.02,0.049,0.02,0.02,0.02,0.021,0.038,0.023,0.02,0.025,0.028,0.035,0.02,0.02,0.021,0.023,0.02,0.022,0.021,0.02,0.022,0.096,0.02,0.021
file021-1,0.021,0.021,0.021,0.02,0.022,0.028,0.026,0.026,0.022,0.021,0.941,0.03,0.03,0.153,0.038,0.021,0.023,0.024,0.025,0.02,0.025,0.022,0.021,0.024,0.022,0.021,0.021,0.021,0.022,0.026,0.021,0.026,0.024,0.025,0.02,0.022,0.022,0.022,0.021,0.023,0.023,0.02,0.021,0.03,0.02,0.023
file021-2,0.021,0.022,0.021,0.023,0.023,0.022,0.027,0.132,0.025,0.025,0.81,0.031,0.051,0.152,0.022,0.04,0.033,0.022,0.022,0.021,0.043,0.022,0.02,0.051,0.022,0.022,0.022,0.022,0.023,0.028,0.02,0.035,0.023,0.026,0.02,0.029,0.024,0.024,0.021,0.024,0.022,0.02,0.025,0.047,0.02,0.024
file021-3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.17,0.02,0.02,0.534,0.023,0.021,0.222,0.02,0.021,0.02,0.02,0.022,0.02,0.023,0.02,0.02,0.035,0.02,0.021,0.021,0.02,0.027,0.022,0.02,0.022,0.021,0.029,0.02,0.02,0.021,0.021,0.02,0.021,0.021,0.02,0.021,0.031,0.02,0.02
file021-4,0.021,0.024,0.02,0.02,0.027,0.021,0.02,0.102,0.02,0.02,0.806,0.021,0.024,0.233,0.022,0.023,0.022,0.021,0.022,0.02,0.059,0.021,0.02,0.037,0.02,0.02,0.02,0.02,0.026,0.031,0.02,0.027,0.021,0.026,0.02,0.021,0.021,0.02,0.02,0.023,0.024,0.02,0.023,0.031,0.02,0.021
file021-5,0.021,0.022,0.021,0.02,0.026,0.034,0.027,0.033,0.028,0.023,0.761,0.021,0.027,0.341,0.022,0.037,0.026,0.028,0.021,0.02,0.023,0.021,0.02,0.302,0.02,0.019,0.02,0.02,0.022,0.021,0.02,0.048,0.024,0.029,0.019,0.024,0.023,0.022,0.022,0.028,0.022,0.021,0.021,0.023,0.022,0.022
file021-6,0.021,0.021,0.021,0.02,0.022,0.021,0.041,0.047,0.023,0.021,0.889,0.023,0.029,0.149,0.022,0.032,0.026,0.022,0.024,0.02,0.024,0.021,0.02,0.135,0.021,0.022,0.02,0.02,0.021,0.022,0.02,0.026,0.021,0.027,0.02,0.024,0.022,0.022,0.02,0.023,0.021,0.02,0.022,0.084,0.02,0.029
file021-7,0.022,0.022,0.024,0.024,0.023,0.03,0.031,0.098,0.026,0.026,0.928,0.022,0.024,0.187,0.04,0.035,0.021,0.027,0.032,0.021,0.026,0.021,0.022,0.081,0.022,0.022,0.033,0.023,0.024,0.022,0.023,0.034,0.025,0.124,0.022,0.025,0.022,0.03,0.026,0.025,0.022,0.026,0.029,0.05,0.023,0.022
file021-8,0.021,0.021,0.021,0.021,0.023,0.023,0.032,0.064,0.023,0.027,0.909,0.025,0.041,0.533,0.023,0.022,0.023,0.023,0.023,0.021,0.032,0.022,0.021,0.023,0.021,0.021,0.021,0.021,0.023,0.03,0.021,0.023,0.035,0.027,0.021,0.03,0.023,0.021,0.021,0.022,0.021,0.021,0.031,0.032,0.021,0.021
file021-9,0.021,0.021,0.02,0.021,0.024,0.022,0.021,0.027,0.023,0.021,0.954,0.021,0.025,0.146,0.023,0.031,0.027,0.021,0.028,0.021,0.025,0.02,0.021,0.024,0.021,0.021,0.022,0.024,0.028,0.021,0.021,0.025,0.024,0.024,0.021,0.021,0.022,0.021,0.021,0.022,0.024,0.021,0.02,0.023,0.02,0.022
file021-10,0.021,0.02,0.021,0.02,0.022,0.022,0.021,0.027,0.022,0.02,0.952,0.021,0.025,0.391,0.021,0.023,0.024,0.021,0.022,0.02,0.025,0.021,0.02,0.025,0.021,0.02,0.021,0.02,0.024,0.037,0.02,0.023,0.021,0.028,0.02,0.021,0.021,0.021,0.02,0.021,0.021,0.02,0.02,0.039,0.02,0.021
file021-11,0.028,0.024,0.023,0.022,0.023,0.03,0.056,0.043,0.025,0.03,0.842,0.038,0.029,0.576,0.036,0.029,0.026,0.032,0.026,0.021,0.027,0.024,0.021,0.06,0.025,0.023,0.022,0.028,0.035,0.023,0.022,0.035,0.034,0.029,0.024,0.03,0.027,0.036,0.022,0.033,0.024,0.023,0.023,0.072,0.022,0.026
file021-12,0.04,0.032,0.045,0.029,0.03,0.03,0.031,0.03,0.03,0.028,0.782,0.025,0.039,0.127,0.036,0.03,0.036,0.037,0.059,0.023,0.033,0.025,0.024,0.042,0.028,0.027,0.026,0.026,0.026,0.037,0.029,0.042,0.028,0.074,0.025,0.028,0.026,0.032,0.027,0.029,0.028,0.026,0.03,0.028,0.024,0.037
file021-13,0.025,0.027,0.033,0.025,0.022,0.024,0.063,0.085,0.027,0.023,0.812,0.042,0.024,0.168,0.032,0.111,0.025,0.024,0.03,0.022,0.029,0.024,0.022,0.362,0.022,0.023,0.022,0.03,0.035,0.039,0.023,0.032,0.038,0.042,0.023,0.028,0.023,0.026,0.023,0.028,0.025,0.022,0.023,0.043,0.074,0.024
file022-0,0.024,0.026,0.028,0.04,0.027,0.033,0.023,0.038,0.241,0.521,0.024,0.021,0.028,0.024,0.024,0.025,0.023,0.029,0.038,0.031,0.052,0.033,0.943,0.023,0.026,0.021,0.031,0.024,0.094,0.031,0.022,0.025,0.06,0.061,0.042,0.023,0.029,0.047,0.039,0.11,0.024,0.023,0.027,0.023,0.042,0.022
