,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-0,0.505,0.034,0.035,0.035,0.035,0.042,0.032,0.032,0.054,0.039,0.282,0.037,0.036,0.031,0.03,0.034,0.038,0.04,0.036,0.042,0.036,0.039,0.044,0.035,0.043,0.035,0.042,0.037,0.061,0.038,0.045,0.031,0.912,0.041,0.036,0.041,0.038,0.034,0.04,0.04,0.03,0.033,0.031,0.033,0.036,0.03
file012-1,0.905,0.038,0.032,0.032,0.04,0.032,0.032,0.048,0.035,0.031,0.121,0.12,0.038,0.036,0.032,0.036,0.03,0.029,0.034,0.051,0.039,0.04,0.037,0.037,0.047,0.029,0.028,0.033,0.05,0.029,0.034,0.031,0.912,0.035,0.035,0.032,0.027,0.029,0.034,0.063,0.036,0.034,0.036,0.033,0.063,0.036
file012-2,0.066,0.034,0.034,0.04,0.038,0.081,0.027,0.04,0.037,0.057,0.058,0.085,0.063,0.04,0.038,0.038,0.033,0.033,0.028,0.037,0.034,0.048,0.035,0.048,0.227,0.032,0.035,0.035,0.066,0.033,0.042,0.033,0.731,0.045,0.031,0.035,0.031,0.032,0.038,0.046,0.037,0.036,0.035,0.034,0.054,0.03
file012-3,0.058,0.037,0.043,0.036,0.038,0.045,0.031,0.068,0.047,0.078,0.098,0.04,0.083,0.036,0.052,0.036,0.037,0.034,0.034,0.042,0.034,0.083,0.039,0.048,0.21,0.035,0.042,0.039,0.073,0.031,0.054,0.034,0.815,0.044,0.04,0.042,0.038,0.031,0.046,0.045,0.032,0.038,0.034,0.034,0.039,0.027
file012-4,0.05,0.032,0.044,0.056,0.035,0.042,0.03,0.044,0.039,0.032,0.113,0.036,0.221,0.033,0.034,0.038,0.047,0.031,0.034,0.036,0.042,0.038,0.047,0.039,0.039,0.034,0.035,0.037,0.055,0.033,0.038,0.03,0.923,0.055,0.041,0.043,0.042,0.033,0.034,0.044,0.03,0.039,0.03,0.036,0.048,0.03
file012-5,0.052,0.042,0.039,0.053,0.051,0.033,0.031,0.043,0.057,0.061,0.038,0.034,0.229,0.036,0.04,0.035,0.049,0.034,0.033,0.037,0.035,0.044,0.039,0.04,0.042,0.041,0.038,0.051,0.059,0.038,0.048,0.036,0.859,0.058,0.039,0.035,0.035,0.037,0.047,0.166,0.035,0.036,0.03,0.047,0.04,0.033
file012-6,0.036,0.038,0.032,0.031,0.045,0.037,0.026,0.035,0.034,0.029,0.046,0.037,0.045,0.03,0.033,0.032,0.029,0.032,0.039,0.032,0.032,0.077,0.044,0.035,0.035,0.033,0.03,0.037,0.051,0.033,0.034,0.03,0.967,0.037,0.029,0.034,0.04,0.03,0.044,0.144,0.03,0.037,0.036,0.034,0.033,0.037
file012-7,0.037,0.035,0.028,0.046,0.032,0.036,0.034,0.048,0.041,0.033,0.12,0.039,0.05,0.029,0.03,0.031,0.032,0.035,0.047,0.036,0.028,0.036,0.037,0.04,0.032,0.04,0.033,0.033,0.035,0.034,0.036,0.032,0.953,0.032,0.029,0.033,0.039,0.037,0.04,0.034,0.025,0.029,0.042,0.031,0.032,0.031
file012-8,0.043,0.03,0.033,0.046,0.033,0.031,0.029,0.05,0.041,0.038,0.146,0.045,0.045,0.044,0.03,0.033,0.032,0.035,0.032,0.035,0.032,0.038,0.035,0.036,0.037,0.035,0.038,0.037,0.037,0.033,0.036,0.032,0.949,0.038,0.035,0.033,0.033,0.036,0.042,0.045,0.029,0.03,0.03,0.042,0.043,0.033
file012-9,0.062,0.036,0.042,0.042,0.032,0.036,0.031,0.038,0.037,0.035,0.045,0.052,0.042,0.031,0.034,0.035,0.034,0.062,0.04,0.032,0.04,0.06,0.033,0.042,0.034,0.033,0.043,0.037,0.039,0.037,0.038,0.031,0.936,0.063,0.029,0.029,0.029,0.038,0.039,0.035,0.031,0.068,0.053,0.031,0.04,0.037
file012-10,0.043,0.036,0.03,0.038,0.03,0.032,0.03,0.037,0.039,0.039,0.054,0.033,0.042,0.031,0.034,0.03,0.03,0.032,0.033,0.032,0.037,0.033,0.033,0.037,0.034,0.036,0.036,0.037,0.046,0.041,0.035,0.032,0.954,0.034,0.034,0.03,0.033,0.032,0.034,0.037,0.027,0.033,0.032,0.035,0.041,0.031
file012-11,0.044,0.032,0.039,0.037,0.036,0.034,0.032,0.052,0.042,0.031,0.048,0.043,0.043,0.047,0.046,0.032,0.033,0.03,0.03,0.033,0.038,0.043,0.031,0.04,0.037,0.034,0.033,0.036,0.043,0.031,0.033,0.032,0.894,0.047,0.033,0.031,0.033,0.037,0.03,0.037,0.032,0.039,0.033,0.036,0.03,0.032
file012-12,0.035,0.029,0.031,0.037,0.033,0.034,0.034,0.054,0.041,0.03,0.051,0.041,0.036,0.053,0.043,0.033,0.034,0.03,0.029,0.035,0.039,0.045,0.033,0.047,0.034,0.034,0.031,0.037,0.065,0.028,0.035,0.032,0.908,0.042,0.032,0.033,0.031,0.038,0.029,0.031,0.03,0.034,0.034,0.032,0.037,0.03
file012-13,0.033,0.033,0.034,0.046,0.042,0.04,0.03,0.135,0.036,0.064,0.074,0.099,0.05,0.042,0.041,0.033,0.034,0.03,0.031,0.042,0.033,0.118,0.029,0.043,0.039,0.034,0.031,0.033,0.042,0.031,0.034,0.034,0.906,0.06,0.033,0.031,0.032,0.032,0.03,0.035,0.031,0.033,0.04,0.083,0.044,0.032
file012-14,0.044,0.033,0.032,0.033,0.035,0.037,0.034,0.045,0.039,0.045,0.093,0.065,0.036,0.051,0.07,0.033,0.033,0.03,0.065,0.037,0.031,0.062,0.049,0.041,0.038,0.034,0.035,0.038,0.048,0.037,0.046,0.034,0.95,0.058,0.033,0.044,0.032,0.033,0.035,0.042,0.035,0.036,0.037,0.038,0.038,0.038
file012-15,0.32,0.042,0.046,0.038,0.039,0.038,0.035,0.044,0.057,0.042,0.067,0.091,0.043,0.038,0.052,0.034,0.032,0.036,0.039,0.039,0.051,0.129,0.068,0.074,0.032,0.037,0.034,0.048,0.058,0.04,0.039,0.033,0.943,0.061,0.035,0.04,0.031,0.034,0.045,0.042,0.031,0.038,0.051,0.033,0.043,0.032
file012-16,0.037,0.034,0.03,0.038,0.038,0.039,0.033,0.042,0.034,0.032,0.241,0.082,0.044,0.035,0.039,0.032,0.035,0.033,0.04,0.054,0.06,0.05,0.061,0.049,0.039,0.035,0.03,0.057,0.04,0.034,0.036,0.033,0.916,0.044,0.034,0.041,0.035,0.034,0.033,0.038,0.031,0.036,0.035,0.033,0.079,0.033
file012-17,0.04,0.036,0.03,0.031,0.042,0.038,0.035,0.055,0.048,0.032,0.589,0.043,0.042,0.041,0.037,0.035,0.035,0.032,0.037,0.056,0.045,0.05,0.035,0.05,0.039,0.038,0.033,0.035,0.038,0.029,0.042,0.035,0.826,0.039,0.037,0.032,0.035,0.034,0.032,0.035,0.032,0.038,0.034,0.035,0.039,0.031
file012-18,0.042,0.033,0.03,0.033,0.037,0.04,0.027,0.053,0.041,0.049,0.216,0.042,0.038,0.052,0.032,0.034,0.035,0.031,0.036,0.04,0.029,0.036,0.035,0.036,0.04,0.033,0.031,0.03,0.058,0.036,0.04,0.036,0.909,0.028,0.036,0.037,0.037,0.034,0.027,0.04,0.033,0.033,0.031,0.032,0.035,0.027
file012-19,0.046,0.031,0.031,0.032,0.034,0.035,0.031,0.035,0.039,0.059,0.437,0.059,0.039,0.046,0.034,0.037,0.033,0.034,0.056,0.039,0.047,0.036,0.042,0.042,0.036,0.038,0.032,0.033,0.045,0.035,0.041,0.034,0.778,0.031,0.032,0.036,0.035,0.033,0.032,0.04,0.033,0.035,0.033,0.053,0.031,0.03
file013-0,0.031,0.036,0.031,0.032,0.032,0.034,0.031,0.04,0.043,0.027,0.029,0.034,0.036,0.033,0.036,0.033,0.032,0.028,0.03,0.032,0.033,0.033,0.029,0.033,0.029,0.031,0.031,0.04,0.081,0.03,0.037,0.033,0.035,0.036,0.03,0.035,0.029,0.04,0.028,0.032,0.034,0.036,0.028,0.032,0.028,0.027
file013-1,0.03,0.033,0.041,0.03,0.03,0.041,0.071,0.666,0.04,0.039,0.064,0.03,0.056,0.045,0.063,0.053,0.028,0.028,0.028,0.029,0.029,0.035,0.028,0.205,0.04,0.039,0.03,0.036,0.043,0.038,0.034,0.041,0.031,0.034,0.032,0.053,0.028,0.03,0.031,0.035,0.038,0.031,0.044,0.034,0.029,0.027
file013-2,0.032,0.03,0.034,0.034,0.028,0.049,0.043,0.514,0.04,0.033,0.047,0.033,0.044,0.051,0.059,0.038,0.029,0.028,0.031,0.032,0.03,0.032,0.029,0.121,0.033,0.035,0.029,0.034,0.034,0.035,0.032,0.033,0.035,0.039,0.034,0.044,0.028,0.03,0.033,0.034,0.04,0.034,0.04,0.037,0.032,0.033
file013-3,0.028,0.033,0.031,0.032,0.041,0.027,0.066,0.914,0.032,0.026,0.042,0.041,0.034,0.045,0.039,0.028,0.03,0.025,0.033,0.027,0.036,0.035,0.03,0.039,0.027,0.029,0.028,0.032,0.031,0.037,0.031,0.035,0.032,0.05,0.039,0.038,0.03,0.042,0.028,0.07,0.028,0.032,0.034,0.031,0.032,0.03
file013-4,0.028,0.051,0.037,0.032,0.053,0.029,0.07,0.91,0.035,0.032,0.036,0.04,0.044,0.066,0.039,0.036,0.032,0.027,0.045,0.032,0.04,0.04,0.033,0.336,0.035,0.047,0.029,0.042,0.05,0.125,0.034,0.043,0.049,0.04,0.039,0.047,0.028,0.158,0.032,0.075,0.034,0.042,0.047,0.033,0.043,0.031
file013-5,0.053,0.039,0.04,0.027,0.044,0.033,0.115,0.82,0.038,0.033,0.034,0.039,0.042,0.068,0.039,0.055,0.039,0.031,0.033,0.031,0.046,0.035,0.032,0.222,0.029,0.037,0.034,0.043,0.042,0.069,0.034,0.03,0.041,0.062,0.042,0.135,0.026,0.09,0.047,0.047,0.028,0.047,0.094,0.041,0.029,0.082
file014-0,0.039,0.052,0.032,0.028,0.046,0.032,0.84,0.044,0.064,0.033,0.035,0.037,0.038,0.037,0.042,0.431,0.031,0.073,0.058,0.036,0.055,0.048,0.029,0.035,0.043,0.077,0.037,0.046,0.058,0.041,0.047,0.034,0.044,0.042,0.101,0.029,0.031,0.062,0.82,0.042,0.047,0.04,0.051,0.042,0.035,0.056
file014-1,0.036,0.042,0.031,0.026,0.154,0.034,0.96,0.047,0.042,0.032,0.043,0.027,0.034,0.034,0.048,0.097,0.026,0.051,0.035,0.04,0.045,0.058,0.027,0.039,0.033,0.042,0.044,0.037,0.075,0.04,0.237,0.031,0.061,0.039,0.04,0.057,0.034,0.053,0.896,0.056,0.059,0.046,0.058,0.04,0.035,0.021
file014-2,0.031,0.035,0.025,0.019,0.449,0.032,0.976,0.039,0.034,0.04,0.019,0.032,0.031,0.024,0.035,0.034,0.026,0.05,0.032,0.03,0.037,0.042,0.022,0.025,0.035,0.033,0.035,0.028,0.048,0.039,0.114,0.019,0.044,0.041,0.038,0.037,0.024,0.046,0.093,0.059,0.029,0.032,0.032,0.032,0.027,0.03
file015-0,0.037,0.035,0.067,0.043,0.034,0.076,0.617,0.097,0.046,0.031,0.054,0.04,0.035,0.498,0.045,0.067,0.076,0.037,0.034,0.033,0.035,0.046,0.038,0.151,0.041,0.043,0.046,0.037,0.1,0.043,0.035,0.039,0.034,0.031,0.041,0.07,0.033,0.043,0.03,0.038,0.041,0.04,0.032,0.071,0.029,0.033
file015-1,0.034,0.032,0.051,0.041,0.032,0.082,0.544,0.072,0.053,0.032,0.049,0.037,0.032,0.498,0.038,0.046,0.034,0.039,0.031,0.033,0.038,0.039,0.032,0.068,0.048,0.039,0.042,0.043,0.054,0.042,0.029,0.031,0.049,0.03,0.05,0.042,0.037,0.038,0.028,0.034,0.037,0.046,0.034,0.049,0.026,0.034
file015-2,0.032,0.03,0.05,0.055,0.034,0.047,0.729,0.047,0.1,0.035,0.039,0.033,0.028,0.289,0.046,0.042,0.033,0.035,0.039,0.033,0.03,0.035,0.033,0.067,0.038,0.041,0.042,0.043,0.044,0.048,0.035,0.037,0.029,0.043,0.045,0.039,0.03,0.035,0.025,0.039,0.044,0.034,0.029,0.067,0.027,0.033
file016-0,0.027,0.046,0.039,0.847,0.102,0.036,0.042,0.049,0.035,0.039,0.041,0.042,0.071,0.034,0.039,0.039,0.051,0.035,0.043,0.945,0.03,0.034,0.034,0.047,0.04,0.042,0.034,0.04,0.041,0.037,0.063,0.044,0.037,0.035,0.039,0.035,0.032,0.027,0.041,0.04,0.036,0.053,0.049,0.035,0.064,0.042
file016-1,0.027,0.035,0.025,0.925,0.036,0.03,0.031,0.044,0.029,0.027,0.034,0.032,0.031,0.029,0.04,0.054,0.041,0.026,0.038,0.942,0.025,0.028,0.022,0.029,0.029,0.034,0.032,0.029,0.025,0.033,0.044,0.197,0.028,0.031,0.035,0.029,0.035,0.035,0.054,0.029,0.029,0.031,0.029,0.026,0.042,0.033
file016-2,0.034,0.046,0.029,0.545,0.046,0.037,0.044,0.109,0.044,0.033,0.045,0.045,0.039,0.041,0.055,0.04,0.045,0.034,0.034,0.967,0.037,0.027,0.029,0.033,0.041,0.055,0.031,0.068,0.029,0.038,0.054,0.797,0.053,0.043,0.038,0.044,0.031,0.043,0.054,0.037,0.038,0.037,0.031,0.053,0.054,0.042
file016-3,0.027,0.06,0.029,0.194,0.033,0.034,0.047,0.081,0.047,0.035,0.044,0.045,0.043,0.047,0.058,0.061,0.034,0.038,0.042,0.897,0.039,0.034,0.034,0.043,0.061,0.045,0.033,0.074,0.034,0.04,0.045,0.784,0.05,0.051,0.043,0.049,0.032,0.036,0.043,0.036,0.038,0.045,0.046,0.037,0.067,0.037
file016-4,0.025,0.032,0.029,0.778,0.027,0.03,0.043,0.056,0.033,0.028,0.043,0.037,0.035,0.032,0.036,0.056,0.033,0.024,0.039,0.894,0.034,0.031,0.029,0.045,0.038,0.034,0.022,0.035,0.036,0.037,0.031,0.81,0.041,0.032,0.034,0.045,0.032,0.029,0.036,0.028,0.045,0.034,0.039,0.06,0.049,0.027
file017-0,0.029,0.027,0.042,0.038,0.028,0.035,0.052,0.043,0.032,0.033,0.037,0.054,0.04,0.053,0.041,0.047,0.033,0.033,0.303,0.936,0.043,0.041,0.103,0.037,0.039,0.034,0.099,0.047,0.038,0.04,0.029,0.04,0.042,0.072,0.036,0.478,0.035,0.037,0.032,0.042,0.035,0.099,0.273,0.031,0.056,0.031
file017-1,0.028,0.033,0.042,0.046,0.035,0.04,0.041,0.144,0.471,0.033,0.09,0.037,0.036,0.036,0.042,0.035,0.033,0.032,0.049,0.542,0.034,0.037,0.033,0.031,0.036,0.069,0.026,0.038,0.07,0.035,0.071,0.051,0.033,0.064,0.073,0.081,0.03,0.036,0.043,0.037,0.029,0.08,0.125,0.172,0.05,0.031
file017-2,0.041,0.05,0.04,0.252,0.052,0.036,0.034,0.082,0.769,0.122,0.064,0.031,0.052,0.047,0.037,0.045,0.034,0.035,0.036,0.362,0.048,0.039,0.033,0.039,0.037,0.035,0.032,0.04,0.114,0.05,0.057,0.043,0.039,0.044,0.04,0.044,0.035,0.037,0.044,0.045,0.033,0.042,0.064,0.057,0.038,0.04
file017-3,0.033,0.034,0.035,0.134,0.035,0.031,0.033,0.044,0.917,0.065,0.082,0.038,0.037,0.031,0.038,0.05,0.034,0.032,0.041,0.682,0.055,0.034,0.043,0.03,0.04,0.033,0.045,0.049,0.076,0.031,0.049,0.064,0.047,0.043,0.032,0.064,0.031,0.036,0.046,0.06,0.028,0.037,0.074,0.046,0.037,0.05
file017-4,0.031,0.032,0.033,0.068,0.032,0.032,0.031,0.034,0.939,0.045,0.033,0.044,0.032,0.032,0.035,0.031,0.029,0.036,0.047,0.044,0.04,0.031,0.03,0.031,0.036,0.035,0.029,0.046,0.041,0.035,0.037,0.039,0.056,0.037,0.028,0.033,0.033,0.031,0.03,0.034,0.029,0.034,0.031,0.039,0.034,0.032
file018-0,0.035,0.032,0.034,0.033,0.037,0.033,0.03,0.036,0.042,0.201,0.091,0.03,0.033,0.029,0.03,0.032,0.033,0.035,0.032,0.037,0.956,0.038,0.036,0.029,0.034,0.104,0.03,0.035,0.045,0.043,0.037,0.045,0.193,0.048,0.03,0.03,0.031,0.049,0.036,0.029,0.035,0.04,0.092,0.079,0.033,0.031
file018-1,0.033,0.039,0.036,0.034,0.035,0.03,0.028,0.144,0.037,0.061,0.039,0.043,0.033,0.042,0.028,0.029,0.03,0.029,0.035,0.057,0.349,0.034,0.034,0.026,0.044,0.338,0.032,0.045,0.044,0.041,0.045,0.065,0.056,0.037,0.112,0.03,0.031,0.038,0.037,0.041,0.028,0.029,0.034,0.042,0.034,0.031
file018-2,0.028,0.03,0.033,0.04,0.037,0.035,0.03,0.129,0.045,0.272,0.172,0.398,0.04,0.049,0.026,0.031,0.025,0.045,0.046,0.135,0.593,0.072,0.031,0.031,0.05,0.732,0.028,0.043,0.034,0.049,0.09,0.056,0.085,0.034,0.111,0.028,0.028,0.056,0.059,0.029,0.038,0.03,0.232,0.046,0.032,0.037
file018-3,0.036,0.031,0.031,0.03,0.033,0.028,0.025,0.03,0.034,0.092,0.035,0.178,0.028,0.041,0.026,0.027,0.027,0.033,0.034,0.044,0.172,0.036,0.028,0.038,0.027,0.149,0.027,0.042,0.033,0.038,0.031,0.06,0.064,0.036,0.452,0.026,0.026,0.027,0.028,0.027,0.029,0.028,0.04,0.039,0.032,0.031
file018-4,0.041,0.03,0.045,0.064,0.025,0.04,0.033,0.034,0.06,0.534,0.096,0.064,0.037,0.038,0.028,0.039,0.026,0.045,0.035,0.066,0.793,0.081,0.042,0.03,0.032,0.313,0.03,0.05,0.035,0.051,0.042,0.088,0.168,0.044,0.366,0.03,0.032,0.043,0.033,0.031,0.044,0.04,0.066,0.054,0.025,0.033
file019-0,0.035,0.032,0.04,0.038,0.033,0.036,0.048,0.393,0.057,0.136,0.028,0.252,0.031,0.034,0.115,0.035,0.038,0.037,0.37,0.038,0.12,0.08,0.053,0.05,0.034,0.055,0.045,0.037,0.063,0.069,0.068,0.03,0.055,0.079,0.035,0.039,0.031,0.039,0.039,0.042,0.033,0.035,0.033,0.1,0.536,0.04
file019-1,0.047,0.037,0.034,0.036,0.039,0.035,0.041,0.373,0.037,0.03,0.04,0.5,0.03,0.05,0.063,0.039,0.041,0.034,0.059,0.051,0.073,0.094,0.036,0.177,0.037,0.128,0.038,0.049,0.043,0.037,0.088,0.039,0.068,0.054,0.054,0.039,0.03,0.032,0.032,0.04,0.031,0.048,0.033,0.068,0.407,0.042
file019-2,0.035,0.036,0.035,0.031,0.045,0.046,0.037,0.074,0.029,0.027,0.034,0.951,0.026,0.051,0.05,0.037,0.029,0.03,0.047,0.054,0.041,0.046,0.041,0.13,0.034,0.042,0.031,0.059,0.036,0.044,0.038,0.033,0.032,0.035,0.033,0.034,0.028,0.033,0.031,0.032,0.029,0.04,0.031,0.033,0.054,0.033
file020-0,0.039,0.034,0.037,0.041,0.031,0.043,0.036,0.057,0.042,0.035,0.045,0.963,0.033,0.047,0.037,0.037,0.034,0.037,0.044,0.061,0.038,0.039,0.039,0.034,0.039,0.036,0.039,0.042,0.078,0.048,0.039,0.032,0.039,0.053,0.032,0.05,0.033,0.037,0.033,0.034,0.035,0.051,0.036,0.048,0.072,0.037
file020-1,0.039,0.037,0.032,0.033,0.039,0.052,0.034,0.054,0.032,0.031,0.024,0.936,0.028,0.028,0.145,0.037,0.023,0.044,0.044,0.048,0.033,0.062,0.057,0.032,0.033,0.035,0.033,0.038,0.037,0.076,0.029,0.032,0.089,0.05,0.041,0.031,0.031,0.035,0.026,0.028,0.032,0.046,0.037,0.035,0.337,0.032
file020-2,0.035,0.034,0.035,0.049,0.036,0.133,0.031,0.044,0.036,0.036,0.037,0.94,0.029,0.032,0.067,0.039,0.034,0.045,0.051,0.059,0.035,0.054,0.048,0.031,0.029,0.046,0.041,0.082,0.053,0.04,0.034,0.037,0.062,0.044,0.136,0.033,0.032,0.044,0.031,0.024,0.026,0.031,0.035,0.039,0.283,0.034
file020-3,0.034,0.036,0.034,0.063,0.032,0.044,0.043,0.107,0.055,0.058,0.048,0.925,0.045,0.04,0.05,0.041,0.028,0.043,0.076,0.047,0.047,0.042,0.067,0.032,0.031,0.081,0.037,0.085,0.039,0.06,0.037,0.043,0.048,0.056,0.046,0.035,0.027,0.07,0.04,0.032,0.029,0.043,0.033,0.058,0.346,0.034
file020-4,0.031,0.031,0.03,0.03,0.032,0.031,0.031,0.11,0.033,0.032,0.029,0.962,0.025,0.035,0.034,0.032,0.025,0.03,0.043,0.044,0.038,0.039,0.034,0.036,0.029,0.051,0.029,0.034,0.041,0.049,0.03,0.033,0.04,0.042,0.051,0.032,0.028,0.032,0.026,0.031,0.032,0.033,0.03,0.04,0.147,0.03
file021-0,0.037,0.036,0.035,0.037,0.034,0.044,0.051,0.078,0.038,0.034,0.721,0.034,0.033,0.807,0.059,0.049,0.034,0.035,0.045,0.04,0.043,0.031,0.048,0.074,0.062,0.032,0.037,0.065,0.071,0.053,0.032,0.036,0.033,0.043,0.044,0.05,0.035,0.035,0.036,0.036,0.031,0.04,0.043,0.071,0.03,0.04
file021-1,0.032,0.033,0.039,0.031,0.029,0.034,0.054,0.05,0.04,0.036,0.919,0.037,0.036,0.488,0.066,0.053,0.029,0.035,0.045,0.038,0.035,0.033,0.053,0.06,0.036,0.034,0.027,0.047,0.044,0.051,0.037,0.038,0.044,0.039,0.029,0.044,0.033,0.033,0.032,0.036,0.031,0.033,0.045,0.042,0.033,0.033
file021-2,0.033,0.033,0.043,0.031,0.03,0.031,0.05,0.064,0.051,0.036,0.81,0.038,0.034,0.23,0.056,0.044,0.029,0.034,0.046,0.035,0.033,0.033,0.04,0.127,0.031,0.039,0.029,0.04,0.042,0.032,0.033,0.04,0.034,0.033,0.038,0.04,0.033,0.032,0.035,0.032,0.032,0.032,0.036,0.047,0.029,0.033
file021-3,0.031,0.037,0.034,0.032,0.032,0.028,0.042,0.06,0.071,0.031,0.755,0.038,0.037,0.718,0.049,0.039,0.027,0.031,0.044,0.038,0.053,0.031,0.039,0.068,0.028,0.03,0.028,0.041,0.042,0.045,0.036,0.045,0.03,0.026,0.032,0.039,0.032,0.03,0.036,0.03,0.031,0.034,0.043,0.064,0.027,0.032
file021-4,0.037,0.033,0.035,0.033,0.032,0.027,0.044,0.062,0.053,0.033,0.844,0.032,0.037,0.814,0.072,0.04,0.024,0.038,0.055,0.044,0.041,0.031,0.051,0.082,0.029,0.036,0.034,0.061,0.04,0.059,0.034,0.047,0.03,0.035,0.033,0.041,0.034,0.032,0.038,0.029,0.03,0.04,0.037,0.097,0.026,0.032
file021-5,0.037,0.037,0.032,0.037,0.036,0.031,0.046,0.115,0.053,0.036,0.897,0.032,0.039,0.24,0.077,0.049,0.029,0.048,0.059,0.038,0.031,0.036,0.04,0.197,0.03,0.033,0.03,0.041,0.039,0.048,0.06,0.039,0.026,0.039,0.032,0.036,0.035,0.031,0.037,0.034,0.033,0.053,0.031,0.041,0.027,0.042
file021-6,0.041,0.035,0.033,0.034,0.031,0.029,0.053,0.087,0.041,0.037,0.897,0.034,0.037,0.443,0.062,0.045,0.031,0.035,0.05,0.062,0.031,0.036,0.045,0.041,0.032,0.035,0.032,0.042,0.038,0.041,0.072,0.04,0.033,0.043,0.033,0.045,0.032,0.034,0.04,0.033,0.04,0.041,0.036,0.043,0.033,0.041
file021-7,0.032,0.035,0.036,0.037,0.031,0.031,0.088,0.082,0.038,0.036,0.802,0.033,0.041,0.389,0.075,0.049,0.028,0.037,0.053,0.043,0.039,0.031,0.046,0.058,0.033,0.029,0.031,0.043,0.035,0.046,0.035,0.037,0.033,0.05,0.032,0.054,0.032,0.033,0.034,0.033,0.034,0.04,0.047,0.068,0.031,0.039
file021-8,0.039,0.034,0.034,0.034,0.034,0.028,0.05,0.123,0.052,0.036,0.891,0.035,0.03,0.154,0.067,0.045,0.03,0.043,0.041,0.041,0.043,0.035,0.049,0.07,0.034,0.037,0.032,0.043,0.036,0.039,0.04,0.039,0.032,0.044,0.034,0.039,0.03,0.032,0.033,0.034,0.032,0.037,0.031,0.049,0.029,0.035
file021-9,0.035,0.032,0.036,0.03,0.032,0.03,0.05,0.045,0.035,0.035,0.89,0.036,0.033,0.346,0.071,0.042,0.028,0.037,0.04,0.039,0.037,0.033,0.037,0.075,0.039,0.041,0.034,0.045,0.033,0.038,0.033,0.037,0.037,0.045,0.036,0.035,0.032,0.031,0.034,0.03,0.032,0.043,0.038,0.049,0.034,0.032
file021-10,0.034,0.033,0.037,0.033,0.03,0.027,0.056,0.058,0.036,0.035,0.918,0.035,0.033,0.217,0.064,0.044,0.029,0.038,0.058,0.037,0.037,0.034,0.045,0.051,0.032,0.039,0.031,0.06,0.04,0.042,0.033,0.038,0.031,0.036,0.033,0.041,0.031,0.033,0.035,0.032,0.04,0.041,0.039,0.045,0.03,0.036
file021-11,0.033,0.035,0.04,0.048,0.03,0.04,0.074,0.071,0.055,0.039,0.803,0.037,0.036,0.571,0.076,0.054,0.027,0.037,0.049,0.037,0.047,0.035,0.045,0.302,0.039,0.038,0.036,0.04,0.046,0.038,0.034,0.049,0.034,0.036,0.036,0.048,0.033,0.036,0.035,0.033,0.032,0.037,0.053,0.073,0.034,0.038
file021-12,0.036,0.036,0.045,0.042,0.031,0.032,0.051,0.068,0.042,0.039,0.547,0.039,0.039,0.634,0.065,0.05,0.029,0.046,0.051,0.04,0.037,0.035,0.044,0.134,0.039,0.035,0.036,0.045,0.043,0.049,0.039,0.051,0.046,0.055,0.037,0.04,0.035,0.037,0.038,0.039,0.034,0.041,0.048,0.046,0.039,0.049
file021-13,0.033,0.036,0.036,0.034,0.029,0.029,0.071,0.043,0.038,0.036,0.836,0.038,0.031,0.24,0.056,0.052,0.029,0.037,0.053,0.037,0.03,0.034,0.035,0.147,0.041,0.027,0.031,0.039,0.035,0.051,0.043,0.043,0.038,0.056,0.031,0.046,0.032,0.03,0.03,0.04,0.035,0.038,0.04,0.056,0.05,0.05
file022-0,0.033,0.032,0.04,0.041,0.045,0.038,0.039,0.046,0.062,0.063,0.038,0.037,0.034,0.032,0.028,0.034,0.032,0.028,0.043,0.04,0.048,0.046,0.964,0.037,0.045,0.04,0.033,0.035,0.238,0.034,0.04,0.065,0.033,0.055,0.037,0.031,0.034,0.037,0.037,0.06,0.033,0.037,0.046,0.04,0.191,0.033
file022-1,0.055,0.031,0.036,0.037,0.044,0.035,0.039,0.05,0.133,0.202,0.036,0.036,0.034,0.031,0.035,0.034,0.03,0.032,0.041,0.042,0.077,0.053,0.656,0.031,0.039,0.037,0.033,0.052,0.202,0.065,0.044,0.08,0.032,0.052,0.031,0.036,0.034,0.037,0.039,0.038,0.032,0.034,0.042,0.045,0.202,0.03
file022-2,0.034,0.029,0.032,0.033,0.04,0.028,0.035,0.064,0.052,0.049,0.03,0.032,0.028,0.03,0.026,0.031,0.026,0.03,0.033,0.031,0.078,0.033,0.948,0.034,0.031,0.03,0.034,0.051,0.059,0.036,0.036,0.043,0.043,0.046,0.035,0.035,0.029,0.031,0.033,0.036,0.028,0.03,0.028,0.031,0.03,0.028
