,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-3,0.033,0.032,0.034,0.039,0.033,0.03,0.046,0.862,0.03,0.036,0.034,0.032,0.04,0.037,0.031,0.033,0.028,0.068,0.032,0.034,0.038,0.031,0.047,0.042,0.029,0.029,0.059,0.03,0.031,0.055,0.031,0.031,0.034,0.036,0.031,0.038,0.032,0.029,0.034,0.031,0.028,0.041,0.033,0.029,0.039,0.032
file010-4,0.031,0.029,0.031,0.033,0.036,0.029,0.035,0.162,0.03,0.034,0.032,0.033,0.038,0.057,0.032,0.031,0.032,0.035,0.029,0.031,0.031,0.032,0.033,0.037,0.03,0.029,0.032,0.036,0.032,0.035,0.029,0.03,0.032,0.029,0.03,0.033,0.028,0.031,0.03,0.032,0.027,0.034,0.032,0.028,0.034,0.029
file010-5,0.033,0.035,0.035,0.036,0.039,0.033,0.057,0.842,0.032,0.032,0.038,0.041,0.034,0.515,0.03,0.04,0.033,0.037,0.03,0.038,0.036,0.038,0.037,0.062,0.036,0.029,0.036,0.037,0.037,0.05,0.031,0.035,0.034,0.03,0.034,0.051,0.029,0.035,0.035,0.036,0.031,0.032,0.035,0.035,0.042,0.032
file010-6,0.031,0.032,0.04,0.04,0.034,0.031,0.057,0.927,0.028,0.031,0.038,0.033,0.031,0.063,0.032,0.036,0.032,0.034,0.029,0.035,0.034,0.032,0.036,0.048,0.03,0.028,0.033,0.031,0.033,0.043,0.033,0.031,0.028,0.033,0.031,0.041,0.031,0.03,0.036,0.033,0.028,0.035,0.038,0.032,0.04,0.03
file011-0,0.036,0.035,0.038,0.155,0.041,0.035,0.032,0.046,0.041,0.033,0.037,0.045,0.75,0.034,0.037,0.036,0.038,0.037,0.038,0.037,0.047,0.039,0.037,0.035,0.041,0.034,0.042,0.041,0.042,0.031,0.038,0.035,0.04,0.049,0.034,0.04,0.039,0.036,0.033,0.041,0.162,0.033,0.038,0.037,0.037,0.037
file011-1,0.031,0.028,0.033,0.036,0.048,0.032,0.03,0.034,0.038,0.024,0.029,0.028,0.889,0.029,0.028,0.032,0.043,0.028,0.033,0.027,0.03,0.029,0.03,0.029,0.07,0.033,0.033,0.037,0.028,0.031,0.029,0.028,0.032,0.033,0.024,0.037,0.032,0.032,0.028,0.053,0.193,0.033,0.03,0.03,0.032,0.03
file011-2,0.032,0.029,0.029,0.029,0.041,0.04,0.031,0.03,0.042,0.024,0.028,0.029,0.933,0.031,0.028,0.03,0.049,0.031,0.033,0.028,0.03,0.032,0.03,0.029,0.066,0.035,0.033,0.034,0.029,0.029,0.027,0.032,0.035,0.036,0.026,0.031,0.033,0.034,0.03,0.062,0.078,0.029,0.031,0.031,0.033,0.027
file011-3,0.032,0.029,0.029,0.034,0.046,0.048,0.03,0.032,0.038,0.025,0.027,0.03,0.906,0.033,0.03,0.03,0.069,0.032,0.03,0.029,0.028,0.033,0.033,0.031,0.027,0.034,0.035,0.033,0.029,0.028,0.028,0.036,0.032,0.037,0.027,0.036,0.045,0.031,0.03,0.056,0.059,0.03,0.031,0.031,0.036,0.027
file011-4,0.031,0.03,0.032,0.032,0.049,0.042,0.03,0.035,0.038,0.022,0.026,0.029,0.883,0.031,0.032,0.031,0.103,0.029,0.029,0.028,0.028,0.029,0.032,0.03,0.027,0.033,0.033,0.033,0.026,0.028,0.029,0.034,0.027,0.037,0.026,0.037,0.044,0.03,0.027,0.056,0.106,0.027,0.029,0.03,0.036,0.027
file011-5,0.031,0.031,0.03,0.027,0.034,0.04,0.029,0.035,0.034,0.033,0.029,0.032,0.869,0.03,0.033,0.031,0.062,0.029,0.028,0.026,0.027,0.032,0.03,0.03,0.027,0.03,0.028,0.035,0.024,0.033,0.025,0.029,0.034,0.036,0.024,0.035,0.032,0.031,0.03,0.059,0.054,0.028,0.033,0.028,0.034,0.027
file012-0,0.385,0.029,0.027,0.034,0.039,0.036,0.028,0.029,0.037,0.028,0.054,0.054,0.026,0.032,0.032,0.034,0.029,0.034,0.032,0.037,0.037,0.044,0.033,0.032,0.036,0.029,0.083,0.044,0.027,0.031,0.031,0.027,0.911,0.038,0.036,0.03,0.034,0.025,0.034,0.034,0.033,0.03,0.035,0.032,0.029,0.061
file012-1,0.6,0.027,0.026,0.031,0.04,0.032,0.029,0.03,0.03,0.026,0.093,0.053,0.025,0.032,0.029,0.035,0.031,0.04,0.028,0.036,0.027,0.042,0.029,0.03,0.03,0.031,0.03,0.04,0.023,0.031,0.028,0.025,0.897,0.03,0.037,0.028,0.034,0.029,0.036,0.036,0.036,0.027,0.03,0.032,0.032,0.034
file012-2,0.041,0.033,0.026,0.036,0.04,0.035,0.027,0.044,0.032,0.037,0.073,0.05,0.025,0.032,0.029,0.031,0.032,0.031,0.025,0.034,0.035,0.056,0.03,0.027,0.033,0.03,0.04,0.029,0.024,0.026,0.028,0.027,0.696,0.026,0.033,0.029,0.032,0.032,0.031,0.03,0.031,0.027,0.028,0.025,0.027,0.04
file012-3,0.055,0.035,0.039,0.041,0.034,0.05,0.03,0.044,0.037,0.056,0.038,0.035,0.029,0.032,0.034,0.039,0.041,0.083,0.027,0.048,0.029,0.087,0.033,0.036,0.038,0.033,0.041,0.041,0.026,0.034,0.03,0.026,0.851,0.027,0.032,0.029,0.032,0.032,0.04,0.029,0.037,0.03,0.025,0.026,0.033,0.049
file012-4,0.028,0.029,0.033,0.033,0.036,0.054,0.031,0.03,0.038,0.029,0.042,0.036,0.035,0.042,0.028,0.029,0.037,0.051,0.028,0.046,0.029,0.036,0.032,0.034,0.025,0.031,0.032,0.039,0.031,0.031,0.032,0.03,0.937,0.025,0.036,0.034,0.04,0.029,0.031,0.034,0.035,0.027,0.029,0.028,0.027,0.039
file012-5,0.026,0.038,0.036,0.027,0.04,0.029,0.029,0.031,0.042,0.079,0.032,0.031,0.036,0.031,0.029,0.031,0.025,0.029,0.028,0.032,0.027,0.043,0.032,0.032,0.035,0.036,0.03,0.045,0.03,0.026,0.032,0.029,0.793,0.027,0.035,0.03,0.055,0.031,0.03,0.041,0.049,0.029,0.031,0.027,0.028,0.028
file012-6,0.027,0.05,0.033,0.03,0.041,0.032,0.03,0.029,0.037,0.028,0.033,0.033,0.036,0.034,0.032,0.03,0.041,0.029,0.032,0.031,0.025,0.04,0.033,0.036,0.028,0.028,0.028,0.035,0.033,0.036,0.053,0.023,0.957,0.026,0.034,0.03,0.054,0.026,0.031,0.05,0.033,0.027,0.069,0.027,0.032,0.032
file012-7,0.026,0.043,0.034,0.03,0.027,0.033,0.03,0.047,0.032,0.033,0.043,0.056,0.038,0.035,0.033,0.029,0.044,0.032,0.033,0.033,0.03,0.031,0.029,0.04,0.031,0.026,0.029,0.028,0.031,0.036,0.057,0.029,0.954,0.025,0.026,0.035,0.053,0.025,0.029,0.036,0.029,0.029,0.081,0.029,0.027,0.033
file012-8,0.035,0.032,0.03,0.035,0.038,0.038,0.031,0.049,0.035,0.043,0.053,0.097,0.037,0.035,0.034,0.031,0.037,0.039,0.028,0.027,0.034,0.039,0.031,0.043,0.045,0.028,0.033,0.032,0.037,0.037,0.036,0.028,0.955,0.026,0.029,0.037,0.039,0.027,0.034,0.043,0.038,0.031,0.032,0.034,0.028,0.034
file012-9,0.029,0.031,0.027,0.037,0.033,0.033,0.028,0.031,0.035,0.036,0.03,0.034,0.031,0.03,0.032,0.028,0.028,0.029,0.032,0.029,0.029,0.034,0.031,0.032,0.031,0.026,0.031,0.027,0.033,0.032,0.042,0.025,0.932,0.026,0.029,0.031,0.033,0.027,0.031,0.032,0.03,0.029,0.033,0.028,0.028,0.032
file012-10,0.029,0.031,0.03,0.037,0.035,0.035,0.028,0.029,0.03,0.037,0.03,0.05,0.031,0.032,0.03,0.031,0.029,0.029,0.031,0.037,0.033,0.032,0.031,0.03,0.027,0.03,0.03,0.035,0.044,0.033,0.029,0.029,0.959,0.026,0.03,0.033,0.033,0.027,0.031,0.031,0.028,0.029,0.035,0.026,0.028,0.027
file012-11,0.028,0.032,0.032,0.038,0.034,0.03,0.03,0.03,0.031,0.032,0.029,0.03,0.034,0.028,0.034,0.033,0.032,0.032,0.028,0.027,0.035,0.039,0.032,0.032,0.029,0.03,0.031,0.033,0.032,0.031,0.032,0.027,0.951,0.028,0.031,0.035,0.029,0.028,0.033,0.029,0.03,0.03,0.031,0.023,0.029,0.031
file012-12,0.029,0.032,0.032,0.036,0.036,0.033,0.031,0.039,0.032,0.034,0.049,0.045,0.032,0.03,0.033,0.033,0.031,0.034,0.03,0.029,0.035,0.052,0.031,0.033,0.029,0.031,0.032,0.034,0.036,0.03,0.033,0.029,0.926,0.029,0.035,0.033,0.031,0.028,0.033,0.031,0.031,0.03,0.032,0.025,0.027,0.032
file012-13,0.031,0.034,0.033,0.046,0.03,0.039,0.029,0.046,0.029,0.16,0.082,0.135,0.037,0.038,0.038,0.04,0.033,0.034,0.03,0.032,0.037,0.053,0.03,0.033,0.059,0.032,0.03,0.032,0.031,0.033,0.033,0.027,0.895,0.027,0.042,0.033,0.031,0.03,0.031,0.033,0.032,0.033,0.036,0.034,0.028,0.031
file012-14,0.049,0.04,0.033,0.046,0.034,0.074,0.032,0.033,0.032,0.039,0.045,0.066,0.035,0.036,0.06,0.031,0.032,0.033,0.033,0.034,0.04,0.091,0.033,0.031,0.038,0.03,0.035,0.036,0.035,0.036,0.042,0.028,0.922,0.033,0.031,0.04,0.031,0.032,0.036,0.034,0.03,0.034,0.045,0.03,0.037,0.032
file012-15,0.096,0.042,0.031,0.045,0.036,0.102,0.032,0.034,0.039,0.031,0.053,0.037,0.07,0.044,0.041,0.03,0.031,0.031,0.033,0.057,0.058,0.196,0.037,0.032,0.037,0.032,0.031,0.046,0.03,0.055,0.047,0.027,0.822,0.029,0.029,0.032,0.031,0.068,0.037,0.031,0.03,0.036,0.04,0.027,0.034,0.033
file012-16,0.032,0.033,0.029,0.037,0.043,0.047,0.032,0.031,0.032,0.03,0.07,0.132,0.051,0.049,0.03,0.034,0.03,0.032,0.027,0.083,0.037,0.033,0.031,0.032,0.028,0.036,0.031,0.047,0.033,0.041,0.029,0.028,0.918,0.026,0.036,0.036,0.03,0.046,0.038,0.034,0.031,0.03,0.033,0.033,0.032,0.032
file012-17,0.027,0.03,0.029,0.04,0.041,0.045,0.031,0.034,0.033,0.03,0.052,0.088,0.033,0.061,0.031,0.036,0.032,0.032,0.029,0.035,0.034,0.031,0.028,0.036,0.027,0.032,0.031,0.04,0.036,0.029,0.027,0.029,0.856,0.024,0.035,0.031,0.035,0.033,0.032,0.033,0.029,0.028,0.029,0.034,0.03,0.031
file012-18,0.028,0.03,0.024,0.049,0.032,0.044,0.023,0.028,0.033,0.071,0.042,0.151,0.032,0.041,0.029,0.033,0.036,0.03,0.031,0.032,0.028,0.029,0.028,0.027,0.039,0.034,0.027,0.043,0.029,0.027,0.031,0.025,0.903,0.02,0.042,0.035,0.046,0.027,0.031,0.044,0.028,0.024,0.032,0.032,0.023,0.026
file012-19,0.031,0.032,0.027,0.037,0.032,0.039,0.028,0.027,0.038,0.046,0.097,0.094,0.03,0.053,0.036,0.032,0.031,0.032,0.041,0.061,0.043,0.038,0.033,0.029,0.031,0.03,0.032,0.042,0.03,0.028,0.031,0.027,0.816,0.027,0.035,0.036,0.042,0.028,0.031,0.041,0.029,0.03,0.032,0.028,0.031,0.03
file013-0,0.031,0.03,0.03,0.035,0.036,0.035,0.032,0.04,0.03,0.028,0.034,0.036,0.043,0.036,0.03,0.032,0.037,0.03,0.031,0.031,0.033,0.032,0.03,0.03,0.032,0.033,0.032,0.037,0.037,0.032,0.032,0.034,0.037,0.034,0.035,0.031,0.039,0.038,0.035,0.042,0.032,0.029,0.032,0.032,0.038,0.032
file013-1,0.033,0.032,0.032,0.037,0.05,0.036,0.056,0.868,0.035,0.038,0.04,0.038,0.049,0.043,0.035,0.073,0.038,0.042,0.033,0.036,0.038,0.035,0.033,0.058,0.033,0.034,0.038,0.049,0.039,0.038,0.032,0.042,0.041,0.037,0.037,0.066,0.05,0.038,0.042,0.055,0.034,0.038,0.034,0.035,0.038,0.035
file013-2,0.03,0.033,0.032,0.037,0.048,0.035,0.048,0.504,0.033,0.036,0.035,0.034,0.043,0.037,0.03,0.048,0.036,0.035,0.033,0.034,0.035,0.032,0.031,0.049,0.03,0.031,0.035,0.044,0.032,0.036,0.029,0.034,0.034,0.031,0.036,0.053,0.044,0.035,0.042,0.049,0.029,0.034,0.034,0.033,0.03,0.033
file013-3,0.032,0.031,0.03,0.035,0.055,0.034,0.034,0.955,0.032,0.03,0.031,0.033,0.028,0.087,0.029,0.03,0.033,0.037,0.03,0.032,0.035,0.031,0.03,0.036,0.029,0.029,0.029,0.029,0.027,0.039,0.027,0.029,0.034,0.032,0.037,0.036,0.03,0.046,0.036,0.056,0.028,0.033,0.035,0.032,0.031,0.029
file013-4,0.028,0.03,0.03,0.032,0.089,0.031,0.036,0.895,0.031,0.037,0.035,0.035,0.028,0.148,0.032,0.052,0.033,0.031,0.028,0.031,0.034,0.032,0.027,0.17,0.033,0.029,0.027,0.038,0.027,0.077,0.024,0.029,0.033,0.029,0.042,0.043,0.035,0.174,0.041,0.156,0.024,0.031,0.037,0.037,0.027,0.032
file013-5,0.034,0.033,0.03,0.037,0.051,0.034,0.034,0.918,0.03,0.036,0.038,0.034,0.031,0.055,0.035,0.038,0.034,0.034,0.031,0.033,0.037,0.032,0.033,0.099,0.033,0.027,0.036,0.041,0.037,0.052,0.029,0.032,0.03,0.032,0.037,0.04,0.033,0.071,0.039,0.07,0.03,0.033,0.05,0.036,0.032,0.04
file014-0,0.033,0.026,0.031,0.037,0.054,0.056,0.825,0.038,0.04,0.04,0.067,0.039,0.039,0.047,0.03,0.203,0.03,0.078,0.039,0.038,0.042,0.124,0.08,0.049,0.048,0.075,0.03,0.038,0.046,0.057,0.044,0.033,0.039,0.049,0.096,0.038,0.035,0.074,0.774,0.036,0.035,0.038,0.052,0.039,0.053,0.038
file014-1,0.027,0.027,0.018,0.026,0.154,0.031,0.964,0.041,0.055,0.029,0.042,0.022,0.031,0.041,0.031,0.036,0.023,0.03,0.022,0.028,0.028,0.055,0.03,0.049,0.03,0.032,0.037,0.028,0.045,0.044,0.035,0.029,0.023,0.025,0.078,0.031,0.022,0.059,0.866,0.039,0.031,0.017,0.03,0.027,0.026,0.026
file014-2,0.029,0.029,0.025,0.028,0.218,0.033,0.971,0.024,0.049,0.025,0.024,0.023,0.03,0.044,0.024,0.027,0.022,0.033,0.019,0.025,0.022,0.041,0.019,0.025,0.026,0.023,0.033,0.026,0.042,0.027,0.026,0.02,0.022,0.026,0.089,0.03,0.022,0.061,0.074,0.041,0.029,0.017,0.032,0.025,0.023,0.016
file015-0,0.035,0.032,0.055,0.038,0.035,0.079,0.061,0.26,0.032,0.035,0.037,0.041,0.031,0.369,0.036,0.057,0.05,0.034,0.031,0.031,0.04,0.037,0.038,0.223,0.045,0.028,0.042,0.038,0.046,0.034,0.034,0.034,0.029,0.048,0.03,0.045,0.034,0.038,0.038,0.031,0.036,0.034,0.037,0.038,0.032,0.036
file015-1,0.031,0.037,0.065,0.059,0.037,0.222,0.26,0.067,0.029,0.03,0.031,0.034,0.028,0.314,0.03,0.05,0.059,0.03,0.033,0.035,0.04,0.038,0.037,0.146,0.032,0.028,0.039,0.039,0.031,0.03,0.033,0.031,0.027,0.046,0.03,0.046,0.032,0.034,0.034,0.032,0.035,0.04,0.036,0.035,0.03,0.03
file015-2,0.031,0.039,0.063,0.041,0.036,0.039,0.448,0.065,0.03,0.032,0.035,0.04,0.029,0.147,0.032,0.039,0.045,0.03,0.031,0.036,0.039,0.032,0.034,0.169,0.032,0.03,0.078,0.04,0.038,0.029,0.037,0.035,0.037,0.091,0.031,0.042,0.03,0.032,0.032,0.033,0.034,0.037,0.033,0.034,0.021,0.032
file016-0,0.03,0.042,0.044,0.313,0.038,0.034,0.045,0.056,0.033,0.037,0.032,0.036,0.04,0.04,0.04,0.039,0.031,0.048,0.063,0.946,0.035,0.041,0.031,0.041,0.032,0.042,0.036,0.056,0.062,0.046,0.037,0.107,0.036,0.037,0.042,0.036,0.047,0.047,0.039,0.033,0.04,0.035,0.044,0.048,0.056,0.047
file016-1,0.025,0.032,0.043,0.681,0.028,0.033,0.035,0.053,0.031,0.032,0.024,0.033,0.041,0.037,0.032,0.038,0.026,0.04,0.053,0.953,0.032,0.036,0.027,0.043,0.03,0.04,0.035,0.124,0.052,0.042,0.101,0.559,0.03,0.03,0.039,0.03,0.059,0.05,0.035,0.029,0.036,0.033,0.037,0.039,0.051,0.04
file016-2,0.027,0.043,0.047,0.17,0.042,0.035,0.04,0.101,0.039,0.032,0.027,0.037,0.046,0.048,0.044,0.037,0.031,0.047,0.057,0.892,0.032,0.049,0.031,0.04,0.032,0.09,0.036,0.179,0.062,0.046,0.075,0.757,0.045,0.048,0.039,0.034,0.103,0.069,0.056,0.027,0.04,0.034,0.039,0.063,0.045,0.048
file016-3,0.04,0.054,0.059,0.155,0.043,0.038,0.047,0.106,0.043,0.038,0.039,0.041,0.065,0.063,0.052,0.039,0.032,0.061,0.09,0.893,0.037,0.062,0.042,0.047,0.035,0.105,0.056,0.193,0.069,0.054,0.05,0.794,0.044,0.071,0.037,0.036,0.105,0.07,0.069,0.03,0.048,0.042,0.044,0.055,0.048,0.059
file016-4,0.029,0.034,0.043,0.484,0.039,0.039,0.038,0.046,0.034,0.027,0.028,0.037,0.047,0.05,0.033,0.031,0.025,0.048,0.078,0.823,0.037,0.048,0.031,0.049,0.024,0.049,0.038,0.081,0.046,0.036,0.044,0.789,0.025,0.04,0.026,0.032,0.089,0.038,0.038,0.025,0.032,0.035,0.027,0.04,0.066,0.042
file017-0,0.038,0.038,0.037,0.035,0.041,0.029,0.038,0.063,0.142,0.043,0.047,0.028,0.036,0.053,0.039,0.033,0.044,0.037,0.055,0.822,0.044,0.043,0.07,0.038,0.035,0.04,0.034,0.051,0.029,0.037,0.038,0.044,0.031,0.179,0.035,0.135,0.039,0.035,0.037,0.044,0.035,0.035,0.372,0.04,0.064,0.027
file017-1,0.04,0.039,0.035,0.066,0.03,0.03,0.036,0.504,0.781,0.052,0.048,0.027,0.035,0.04,0.038,0.034,0.031,0.038,0.045,0.37,0.039,0.033,0.043,0.036,0.035,0.036,0.033,0.046,0.039,0.039,0.041,0.05,0.03,0.051,0.032,0.065,0.031,0.036,0.039,0.042,0.036,0.038,0.273,0.059,0.05,0.027
file017-2,0.038,0.049,0.034,0.063,0.062,0.03,0.032,0.296,0.79,0.052,0.043,0.029,0.028,0.026,0.031,0.032,0.033,0.037,0.043,0.431,0.047,0.034,0.031,0.034,0.03,0.034,0.045,0.037,0.041,0.046,0.033,0.049,0.033,0.034,0.032,0.034,0.03,0.036,0.036,0.032,0.038,0.039,0.097,0.054,0.032,0.031
file017-3,0.034,0.041,0.031,0.108,0.151,0.035,0.033,0.038,0.813,0.048,0.029,0.032,0.032,0.028,0.036,0.033,0.031,0.036,0.041,0.619,0.045,0.028,0.034,0.031,0.033,0.028,0.044,0.034,0.029,0.037,0.032,0.047,0.027,0.043,0.031,0.033,0.031,0.033,0.034,0.044,0.037,0.034,0.049,0.061,0.035,0.031
file017-4,0.031,0.04,0.051,0.104,0.072,0.033,0.033,0.031,0.929,0.051,0.028,0.035,0.034,0.028,0.045,0.032,0.024,0.031,0.045,0.034,0.038,0.031,0.032,0.034,0.044,0.027,0.028,0.036,0.035,0.038,0.03,0.037,0.032,0.039,0.033,0.03,0.036,0.029,0.031,0.033,0.036,0.039,0.035,0.06,0.033,0.033
file018-0,0.029,0.03,0.034,0.036,0.031,0.035,0.033,0.074,0.047,0.067,0.029,0.033,0.033,0.031,0.029,0.032,0.038,0.027,0.037,0.03,0.928,0.043,0.03,0.029,0.032,0.047,0.027,0.042,0.041,0.033,0.027,0.03,0.05,0.038,0.028,0.029,0.035,0.049,0.03,0.035,0.029,0.03,0.033,0.14,0.055,0.031
file018-1,0.029,0.03,0.032,0.036,0.045,0.038,0.037,0.062,0.041,0.269,0.049,0.044,0.03,0.033,0.03,0.03,0.032,0.031,0.036,0.041,0.36,0.057,0.034,0.033,0.034,0.306,0.03,0.042,0.037,0.04,0.046,0.044,0.059,0.041,0.03,0.03,0.031,0.041,0.035,0.042,0.032,0.034,0.034,0.054,0.049,0.032
file018-2,0.03,0.028,0.038,0.034,0.058,0.041,0.042,0.051,0.034,0.485,0.052,0.128,0.047,0.042,0.037,0.036,0.03,0.033,0.037,0.054,0.459,0.1,0.034,0.027,0.042,0.519,0.033,0.034,0.035,0.043,0.059,0.056,0.225,0.043,0.031,0.028,0.028,0.047,0.033,0.046,0.036,0.042,0.039,0.104,0.061,0.031
file018-3,0.029,0.028,0.035,0.033,0.055,0.035,0.038,0.036,0.041,0.134,0.032,0.268,0.041,0.031,0.035,0.03,0.043,0.03,0.033,0.038,0.288,0.049,0.035,0.032,0.036,0.059,0.04,0.036,0.035,0.033,0.039,0.039,0.175,0.039,0.317,0.031,0.03,0.038,0.034,0.042,0.039,0.031,0.037,0.034,0.045,0.029
file018-4,0.025,0.027,0.03,0.026,0.06,0.033,0.034,0.031,0.043,0.252,0.034,0.366,0.027,0.026,0.025,0.033,0.043,0.026,0.029,0.041,0.647,0.064,0.033,0.026,0.041,0.036,0.038,0.03,0.035,0.028,0.027,0.045,0.069,0.036,0.443,0.023,0.029,0.035,0.031,0.037,0.037,0.031,0.029,0.039,0.024,0.027
file019-0,0.04,0.03,0.038,0.036,0.031,0.031,0.035,0.119,0.036,0.108,0.027,0.457,0.038,0.037,0.043,0.032,0.034,0.035,0.193,0.03,0.134,0.033,0.041,0.03,0.037,0.036,0.035,0.035,0.03,0.176,0.035,0.034,0.054,0.173,0.028,0.042,0.036,0.033,0.031,0.037,0.034,0.034,0.041,0.045,0.674,0.035
file019-1,0.041,0.026,0.032,0.038,0.028,0.028,0.034,0.112,0.03,0.036,0.034,0.552,0.041,0.039,0.036,0.03,0.029,0.028,0.295,0.028,0.154,0.036,0.033,0.046,0.033,0.079,0.031,0.028,0.031,0.043,0.041,0.032,0.04,0.054,0.06,0.031,0.032,0.035,0.022,0.044,0.029,0.03,0.039,0.03,0.538,0.031
file019-2,0.033,0.026,0.03,0.03,0.031,0.028,0.037,0.045,0.031,0.035,0.061,0.96,0.039,0.037,0.027,0.036,0.027,0.03,0.035,0.04,0.037,0.033,0.032,0.04,0.027,0.068,0.028,0.03,0.032,0.032,0.053,0.031,0.037,0.033,0.055,0.029,0.029,0.033,0.026,0.036,0.029,0.031,0.028,0.027,0.108,0.025
file020-0,0.034,0.031,0.035,0.037,0.032,0.04,0.043,0.05,0.032,0.031,0.049,0.931,0.031,0.038,0.031,0.033,0.036,0.036,0.037,0.036,0.035,0.035,0.03,0.037,0.034,0.032,0.035,0.03,0.039,0.035,0.036,0.03,0.049,0.045,0.032,0.03,0.031,0.033,0.032,0.031,0.034,0.031,0.036,0.032,0.207,0.033
file020-1,0.03,0.026,0.03,0.031,0.031,0.104,0.035,0.038,0.031,0.029,0.029,0.97,0.032,0.053,0.029,0.031,0.033,0.035,0.033,0.078,0.041,0.112,0.036,0.025,0.027,0.038,0.036,0.031,0.033,0.037,0.034,0.033,0.059,0.043,0.052,0.03,0.029,0.053,0.031,0.029,0.033,0.026,0.026,0.026,0.233,0.026
file020-2,0.027,0.028,0.038,0.037,0.033,0.231,0.037,0.052,0.031,0.031,0.038,0.931,0.027,0.061,0.034,0.033,0.038,0.034,0.029,0.077,0.031,0.066,0.056,0.033,0.029,0.043,0.033,0.041,0.038,0.048,0.036,0.038,0.05,0.053,0.057,0.035,0.038,0.066,0.037,0.034,0.038,0.029,0.038,0.033,0.111,0.031
file020-3,0.03,0.027,0.032,0.034,0.031,0.059,0.044,0.049,0.032,0.031,0.034,0.984,0.032,0.051,0.031,0.028,0.037,0.035,0.027,0.043,0.036,0.047,0.062,0.033,0.029,0.039,0.035,0.034,0.035,0.045,0.032,0.034,0.051,0.044,0.045,0.031,0.032,0.049,0.037,0.036,0.034,0.032,0.031,0.029,0.079,0.029
file020-4,0.029,0.029,0.027,0.028,0.032,0.029,0.034,0.036,0.028,0.036,0.028,0.985,0.029,0.031,0.032,0.03,0.029,0.031,0.033,0.038,0.042,0.068,0.031,0.03,0.029,0.036,0.027,0.028,0.034,0.032,0.034,0.028,0.037,0.118,0.043,0.029,0.029,0.033,0.028,0.029,0.027,0.031,0.031,0.044,0.05,0.03
file021-0,0.039,0.03,0.036,0.039,0.037,0.033,0.033,0.128,0.034,0.033,0.941,0.032,0.038,0.59,0.029,0.043,0.037,0.029,0.036,0.036,0.035,0.032,0.038,0.032,0.039,0.029,0.035,0.043,0.035,0.03,0.034,0.042,0.041,0.042,0.03,0.038,0.034,0.037,0.035,0.036,0.041,0.027,0.043,0.046,0.035,0.036
file021-1,0.035,0.028,0.034,0.034,0.033,0.031,0.034,0.082,0.032,0.03,0.963,0.028,0.029,0.152,0.024,0.034,0.027,0.028,0.035,0.027,0.044,0.032,0.028,0.029,0.026,0.024,0.03,0.04,0.03,0.027,0.034,0.029,0.041,0.039,0.029,0.033,0.032,0.027,0.027,0.03,0.029,0.025,0.041,0.032,0.034,0.033
file021-2,0.036,0.029,0.036,0.03,0.034,0.027,0.03,0.151,0.03,0.027,0.812,0.033,0.028,0.2,0.025,0.036,0.028,0.03,0.033,0.028,0.05,0.03,0.027,0.041,0.029,0.027,0.034,0.04,0.029,0.029,0.03,0.028,0.03,0.04,0.033,0.043,0.035,0.032,0.029,0.033,0.03,0.031,0.042,0.042,0.034,0.033
file021-3,0.033,0.032,0.037,0.033,0.033,0.023,0.026,0.058,0.033,0.026,0.894,0.029,0.027,0.336,0.023,0.038,0.029,0.026,0.034,0.03,0.037,0.03,0.028,0.028,0.028,0.027,0.033,0.038,0.027,0.025,0.035,0.03,0.033,0.04,0.028,0.039,0.036,0.031,0.028,0.036,0.034,0.035,0.033,0.037,0.025,0.03
file021-4,0.032,0.031,0.039,0.031,0.043,0.027,0.037,0.043,0.036,0.033,0.864,0.025,0.03,0.503,0.03,0.038,0.028,0.033,0.034,0.028,0.04,0.03,0.031,0.06,0.026,0.027,0.037,0.037,0.028,0.026,0.036,0.029,0.036,0.038,0.028,0.038,0.034,0.029,0.027,0.033,0.032,0.034,0.032,0.036,0.029,0.034
file021-5,0.034,0.029,0.038,0.029,0.045,0.031,0.039,0.042,0.037,0.035,0.939,0.027,0.03,0.33,0.031,0.039,0.027,0.032,0.038,0.026,0.041,0.032,0.032,0.073,0.027,0.028,0.037,0.03,0.027,0.024,0.034,0.028,0.039,0.036,0.031,0.038,0.032,0.03,0.025,0.03,0.03,0.028,0.031,0.032,0.03,0.034
file021-6,0.036,0.031,0.034,0.03,0.033,0.027,0.033,0.04,0.035,0.026,0.952,0.027,0.032,0.228,0.025,0.034,0.025,0.029,0.032,0.026,0.037,0.031,0.03,0.029,0.029,0.029,0.038,0.034,0.026,0.026,0.04,0.035,0.044,0.037,0.028,0.042,0.036,0.026,0.026,0.029,0.034,0.035,0.032,0.033,0.028,0.031
