,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-2,0.034,0.042,0.03,0.023,0.091,0.033,0.035,0.045,0.049,0.036,0.034,0.034,0.955,0.034,0.035,0.039,0.039,0.034,0.033,0.038,0.037,0.036,0.029,0.029,0.167,0.036,0.035,0.053,0.039,0.03,0.036,0.04,0.055,0.034,0.033,0.033,0.035,0.037,0.033,0.048,0.067,0.036,0.036,0.028,0.036,0.034
file011-3,0.029,0.033,0.025,0.023,0.049,0.032,0.03,0.034,0.036,0.03,0.031,0.03,0.936,0.032,0.036,0.034,0.078,0.032,0.028,0.035,0.031,0.028,0.03,0.029,0.033,0.035,0.034,0.039,0.036,0.028,0.032,0.035,0.036,0.029,0.028,0.032,0.035,0.033,0.027,0.036,0.068,0.032,0.028,0.031,0.029,0.03
file011-4,0.03,0.031,0.027,0.023,0.035,0.034,0.027,0.037,0.035,0.025,0.035,0.029,0.929,0.037,0.04,0.032,0.06,0.032,0.031,0.042,0.037,0.03,0.033,0.03,0.034,0.033,0.044,0.043,0.027,0.03,0.031,0.032,0.03,0.03,0.033,0.033,0.045,0.035,0.028,0.036,0.126,0.036,0.038,0.035,0.028,0.03
file011-5,0.03,0.028,0.029,0.023,0.036,0.033,0.027,0.029,0.035,0.031,0.036,0.03,0.89,0.032,0.044,0.032,0.105,0.034,0.027,0.046,0.03,0.031,0.032,0.028,0.026,0.027,0.033,0.04,0.031,0.03,0.031,0.036,0.031,0.03,0.033,0.03,0.035,0.031,0.028,0.036,0.042,0.029,0.032,0.034,0.024,0.03
file012-0,0.462,0.044,0.027,0.033,0.042,0.041,0.042,0.034,0.029,0.036,0.224,0.053,0.032,0.036,0.046,0.032,0.029,0.04,0.053,0.047,0.027,0.042,0.026,0.028,0.032,0.03,0.09,0.038,0.029,0.054,0.035,0.034,0.926,0.046,0.031,0.033,0.028,0.028,0.036,0.04,0.027,0.04,0.035,0.039,0.029,0.036
file012-1,0.776,0.043,0.03,0.029,0.031,0.038,0.038,0.037,0.03,0.031,0.109,0.129,0.041,0.038,0.034,0.034,0.027,0.027,0.033,0.044,0.027,0.065,0.026,0.028,0.031,0.026,0.031,0.03,0.027,0.032,0.025,0.035,0.924,0.051,0.032,0.032,0.026,0.025,0.027,0.044,0.026,0.032,0.03,0.042,0.03,0.037
file012-2,0.052,0.031,0.035,0.033,0.034,0.037,0.03,0.049,0.035,0.072,0.073,0.074,0.051,0.037,0.025,0.032,0.027,0.027,0.035,0.031,0.033,0.055,0.031,0.029,0.046,0.039,0.04,0.032,0.028,0.032,0.036,0.034,0.736,0.026,0.033,0.032,0.025,0.027,0.025,0.032,0.03,0.029,0.033,0.039,0.026,0.039
file012-3,0.119,0.043,0.086,0.033,0.031,0.078,0.04,0.043,0.035,0.11,0.066,0.041,0.048,0.038,0.028,0.029,0.03,0.033,0.038,0.051,0.03,0.072,0.034,0.032,0.047,0.046,0.05,0.034,0.032,0.068,0.054,0.03,0.738,0.026,0.032,0.031,0.025,0.029,0.032,0.035,0.029,0.035,0.03,0.038,0.027,0.044
file012-4,0.03,0.031,0.042,0.031,0.033,0.072,0.043,0.033,0.028,0.031,0.116,0.032,0.052,0.038,0.027,0.029,0.031,0.026,0.033,0.047,0.027,0.033,0.031,0.03,0.029,0.033,0.033,0.036,0.024,0.045,0.034,0.029,0.947,0.025,0.029,0.028,0.024,0.027,0.029,0.036,0.024,0.026,0.031,0.033,0.029,0.028
file012-5,0.033,0.034,0.041,0.036,0.037,0.035,0.042,0.037,0.031,0.039,0.046,0.032,0.053,0.038,0.029,0.031,0.04,0.032,0.05,0.031,0.046,0.065,0.038,0.031,0.032,0.049,0.035,0.029,0.03,0.033,0.052,0.036,0.863,0.037,0.041,0.032,0.026,0.039,0.028,0.042,0.028,0.028,0.03,0.036,0.034,0.033
file012-6,0.03,0.034,0.037,0.035,0.037,0.037,0.048,0.028,0.028,0.034,0.09,0.031,0.123,0.041,0.034,0.032,0.036,0.031,0.053,0.033,0.05,0.102,0.038,0.029,0.034,0.044,0.033,0.033,0.026,0.031,0.058,0.035,0.973,0.032,0.036,0.033,0.373,0.036,0.028,0.042,0.028,0.029,0.125,0.035,0.032,0.029
file012-7,0.027,0.033,0.04,0.035,0.031,0.035,0.038,0.059,0.025,0.032,0.081,0.057,0.104,0.032,0.035,0.03,0.039,0.031,0.038,0.028,0.029,0.035,0.033,0.033,0.036,0.042,0.034,0.032,0.025,0.036,0.064,0.03,0.961,0.034,0.031,0.042,0.342,0.038,0.035,0.035,0.025,0.033,0.102,0.04,0.034,0.032
file012-8,0.033,0.034,0.04,0.042,0.034,0.036,0.04,0.061,0.028,0.039,0.123,0.084,0.054,0.031,0.038,0.032,0.04,0.033,0.04,0.035,0.028,0.04,0.031,0.037,0.033,0.036,0.037,0.032,0.028,0.037,0.04,0.03,0.969,0.038,0.034,0.045,0.031,0.039,0.036,0.029,0.028,0.032,0.033,0.04,0.032,0.033
file012-9,0.034,0.031,0.04,0.042,0.032,0.051,0.043,0.031,0.025,0.039,0.083,0.047,0.068,0.032,0.036,0.032,0.038,0.035,0.071,0.036,0.032,0.04,0.036,0.037,0.034,0.03,0.034,0.028,0.022,0.035,0.047,0.027,0.947,0.039,0.029,0.03,0.029,0.03,0.038,0.033,0.022,0.041,0.037,0.028,0.028,0.028
file012-10,0.03,0.032,0.03,0.033,0.033,0.056,0.053,0.036,0.025,0.043,0.105,0.039,0.048,0.036,0.034,0.029,0.034,0.026,0.061,0.031,0.033,0.033,0.033,0.033,0.029,0.032,0.03,0.033,0.038,0.034,0.038,0.027,0.967,0.029,0.027,0.026,0.024,0.025,0.031,0.032,0.024,0.032,0.037,0.031,0.029,0.029
file012-11,0.028,0.031,0.028,0.031,0.026,0.033,0.031,0.036,0.028,0.028,0.031,0.028,0.053,0.031,0.03,0.029,0.032,0.029,0.04,0.024,0.035,0.032,0.033,0.03,0.029,0.029,0.028,0.029,0.026,0.034,0.025,0.027,0.965,0.026,0.028,0.026,0.026,0.027,0.031,0.031,0.023,0.028,0.029,0.027,0.029,0.03
file012-12,0.028,0.037,0.03,0.03,0.032,0.04,0.032,0.065,0.027,0.033,0.072,0.044,0.06,0.038,0.037,0.032,0.035,0.029,0.042,0.027,0.038,0.038,0.03,0.028,0.029,0.034,0.027,0.03,0.025,0.034,0.03,0.027,0.961,0.026,0.03,0.031,0.027,0.026,0.03,0.032,0.022,0.029,0.034,0.033,0.027,0.03
file012-13,0.036,0.043,0.039,0.044,0.035,0.045,0.039,0.072,0.036,0.042,0.123,0.063,0.091,0.041,0.047,0.036,0.042,0.033,0.068,0.06,0.046,0.049,0.032,0.032,0.038,0.036,0.039,0.036,0.035,0.036,0.034,0.029,0.938,0.025,0.035,0.036,0.029,0.033,0.042,0.045,0.025,0.036,0.047,0.041,0.03,0.033
file012-14,0.066,0.04,0.035,0.038,0.04,0.056,0.053,0.055,0.035,0.033,0.132,0.074,0.064,0.032,0.056,0.031,0.043,0.031,0.041,0.046,0.031,0.033,0.031,0.034,0.033,0.036,0.037,0.036,0.034,0.053,0.035,0.029,0.958,0.034,0.031,0.041,0.029,0.037,0.045,0.046,0.026,0.038,0.057,0.037,0.029,0.031
file012-15,0.146,0.033,0.04,0.038,0.046,0.084,0.049,0.039,0.033,0.03,0.086,0.061,0.323,0.033,0.046,0.038,0.035,0.03,0.032,0.041,0.027,0.053,0.033,0.032,0.03,0.034,0.041,0.035,0.029,0.047,0.044,0.029,0.936,0.032,0.034,0.031,0.03,0.039,0.06,0.036,0.022,0.032,0.059,0.034,0.028,0.027
file012-16,0.033,0.034,0.03,0.03,0.056,0.062,0.061,0.037,0.034,0.03,0.141,0.183,0.148,0.048,0.035,0.035,0.034,0.031,0.039,0.037,0.028,0.03,0.031,0.029,0.032,0.031,0.03,0.036,0.028,0.04,0.038,0.031,0.904,0.029,0.035,0.031,0.031,0.029,0.034,0.042,0.026,0.031,0.034,0.04,0.049,0.031
file012-17,0.034,0.034,0.029,0.034,0.044,0.048,0.057,0.044,0.032,0.036,0.6,0.042,0.055,0.038,0.062,0.033,0.038,0.03,0.041,0.052,0.03,0.029,0.032,0.027,0.033,0.032,0.037,0.034,0.027,0.038,0.031,0.03,0.767,0.029,0.032,0.031,0.032,0.031,0.033,0.036,0.029,0.032,0.036,0.04,0.03,0.032
file012-18,0.028,0.033,0.023,0.031,0.035,0.043,0.034,0.042,0.026,0.057,0.357,0.034,0.041,0.04,0.032,0.027,0.031,0.022,0.038,0.05,0.023,0.027,0.025,0.023,0.03,0.029,0.029,0.03,0.021,0.03,0.023,0.029,0.93,0.024,0.027,0.028,0.026,0.023,0.025,0.031,0.021,0.027,0.034,0.039,0.018,0.024
file012-19,0.027,0.034,0.023,0.034,0.034,0.041,0.036,0.036,0.028,0.046,0.282,0.157,0.04,0.04,0.038,0.031,0.031,0.027,0.043,0.042,0.04,0.038,0.037,0.028,0.031,0.03,0.03,0.033,0.028,0.034,0.027,0.028,0.88,0.026,0.03,0.03,0.029,0.033,0.026,0.036,0.025,0.029,0.032,0.03,0.03,0.028
file013-0,0.034,0.034,0.03,0.035,0.046,0.034,0.035,0.068,0.027,0.028,0.032,0.028,0.155,0.031,0.039,0.03,0.038,0.031,0.037,0.041,0.038,0.031,0.028,0.031,0.034,0.032,0.037,0.043,0.036,0.03,0.046,0.031,0.036,0.03,0.039,0.033,0.029,0.034,0.04,0.059,0.031,0.034,0.037,0.037,0.031,0.031
file013-1,0.036,0.039,0.044,0.036,0.037,0.034,0.048,0.909,0.03,0.025,0.039,0.03,0.158,0.037,0.038,0.037,0.038,0.03,0.031,0.041,0.036,0.026,0.03,0.042,0.031,0.032,0.031,0.038,0.034,0.032,0.047,0.029,0.037,0.032,0.041,0.03,0.031,0.034,0.04,0.134,0.027,0.032,0.029,0.038,0.03,0.031
file013-2,0.034,0.042,0.042,0.033,0.043,0.036,0.036,0.634,0.032,0.029,0.037,0.032,0.102,0.034,0.036,0.036,0.034,0.032,0.033,0.034,0.035,0.032,0.032,0.037,0.035,0.035,0.032,0.035,0.032,0.032,0.033,0.029,0.035,0.031,0.046,0.033,0.031,0.034,0.037,0.065,0.026,0.033,0.031,0.039,0.027,0.031
file013-3,0.031,0.031,0.033,0.039,0.028,0.123,0.038,0.945,0.032,0.029,0.041,0.035,0.046,0.037,0.03,0.031,0.035,0.031,0.035,0.034,0.03,0.034,0.032,0.039,0.04,0.031,0.029,0.03,0.027,0.037,0.029,0.03,0.031,0.03,0.03,0.029,0.027,0.03,0.036,0.05,0.025,0.029,0.035,0.037,0.03,0.028
file013-4,0.037,0.043,0.042,0.04,0.053,0.156,0.043,0.933,0.04,0.037,0.051,0.041,0.061,0.102,0.032,0.038,0.048,0.033,0.025,0.038,0.032,0.054,0.032,0.192,0.054,0.032,0.03,0.046,0.038,0.241,0.033,0.036,0.042,0.031,0.032,0.035,0.028,0.05,0.056,0.076,0.027,0.029,0.037,0.058,0.03,0.029
file013-5,0.033,0.035,0.031,0.031,0.037,0.034,0.04,0.793,0.031,0.032,0.074,0.069,0.054,0.055,0.042,0.034,0.041,0.033,0.027,0.034,0.043,0.034,0.035,0.078,0.04,0.03,0.031,0.04,0.033,0.064,0.034,0.029,0.039,0.034,0.033,0.039,0.031,0.037,0.041,0.04,0.03,0.033,0.051,0.038,0.029,0.033
file014-0,0.044,0.035,0.027,0.039,0.123,0.032,0.92,0.042,0.036,0.035,0.038,0.043,0.03,0.035,0.039,0.06,0.026,0.046,0.028,0.041,0.218,0.074,0.04,0.029,0.028,0.038,0.039,0.038,0.035,0.046,0.033,0.043,0.04,0.033,0.087,0.031,0.032,0.073,0.842,0.037,0.031,0.039,0.053,0.035,0.042,0.055
file014-1,0.028,0.025,0.03,0.046,0.111,0.038,0.959,0.041,0.031,0.029,0.03,0.023,0.031,0.033,0.044,0.056,0.021,0.091,0.03,0.057,0.025,0.04,0.03,0.025,0.024,0.022,0.041,0.03,0.071,0.031,0.024,0.046,0.036,0.045,0.097,0.03,0.025,0.051,0.921,0.028,0.071,0.024,0.07,0.028,0.032,0.031
file014-2,0.028,0.024,0.034,0.048,0.168,0.031,0.962,0.022,0.032,0.029,0.02,0.03,0.027,0.032,0.03,0.033,0.02,0.057,0.025,0.044,0.026,0.033,0.031,0.028,0.025,0.019,0.045,0.033,0.043,0.027,0.028,0.026,0.023,0.032,0.127,0.035,0.023,0.093,0.203,0.03,0.029,0.025,0.041,0.028,0.033,0.027
file015-0,0.041,0.037,0.057,0.058,0.034,0.096,0.126,0.33,0.043,0.029,0.073,0.033,0.037,0.623,0.029,0.056,0.041,0.034,0.033,0.037,0.046,0.038,0.033,0.157,0.04,0.03,0.029,0.033,0.037,0.037,0.025,0.036,0.033,0.031,0.034,0.04,0.038,0.062,0.039,0.044,0.032,0.031,0.035,0.03,0.031,0.035
file015-1,0.041,0.045,0.064,0.139,0.026,0.223,0.341,0.166,0.038,0.039,0.037,0.03,0.053,0.318,0.026,0.045,0.055,0.037,0.033,0.035,0.033,0.032,0.029,0.153,0.033,0.03,0.026,0.03,0.037,0.041,0.031,0.035,0.034,0.031,0.031,0.039,0.072,0.045,0.032,0.046,0.035,0.025,0.032,0.027,0.03,0.032
file015-2,0.04,0.042,0.047,0.038,0.03,0.028,0.568,0.152,0.032,0.045,0.043,0.028,0.034,0.19,0.027,0.041,0.043,0.039,0.049,0.031,0.041,0.03,0.031,0.215,0.031,0.032,0.037,0.033,0.044,0.043,0.029,0.038,0.029,0.04,0.027,0.035,0.026,0.051,0.031,0.055,0.032,0.03,0.033,0.032,0.03,0.031
file016-0,0.032,0.025,0.032,0.392,0.027,0.034,0.047,0.059,0.028,0.032,0.031,0.035,0.034,0.033,0.052,0.03,0.03,0.035,0.063,0.978,0.033,0.033,0.026,0.037,0.031,0.037,0.035,0.037,0.033,0.047,0.035,0.07,0.034,0.026,0.04,0.029,0.035,0.039,0.034,0.043,0.027,0.04,0.036,0.038,0.03,0.033
file016-1,0.033,0.025,0.034,0.832,0.024,0.036,0.052,0.042,0.042,0.029,0.036,0.035,0.032,0.032,0.048,0.025,0.033,0.03,0.041,0.96,0.026,0.038,0.034,0.034,0.026,0.031,0.036,0.059,0.069,0.049,0.036,0.539,0.027,0.027,0.036,0.031,0.036,0.035,0.03,0.039,0.024,0.039,0.033,0.036,0.029,0.038
file016-2,0.032,0.024,0.035,0.246,0.031,0.037,0.043,0.055,0.04,0.05,0.036,0.035,0.031,0.037,0.061,0.024,0.029,0.028,0.04,0.954,0.03,0.027,0.031,0.035,0.026,0.038,0.023,0.04,0.065,0.05,0.032,0.81,0.024,0.027,0.03,0.038,0.049,0.029,0.027,0.041,0.02,0.03,0.036,0.034,0.036,0.028
file016-3,0.033,0.024,0.037,0.109,0.03,0.036,0.049,0.033,0.026,0.051,0.029,0.037,0.04,0.033,0.061,0.022,0.028,0.029,0.044,0.949,0.031,0.031,0.036,0.03,0.025,0.033,0.026,0.038,0.044,0.056,0.034,0.868,0.026,0.032,0.042,0.034,0.047,0.026,0.025,0.038,0.022,0.032,0.038,0.037,0.038,0.04
file016-4,0.03,0.022,0.033,0.58,0.023,0.032,0.036,0.038,0.03,0.044,0.03,0.028,0.025,0.03,0.03,0.026,0.032,0.02,0.039,0.842,0.027,0.037,0.031,0.032,0.022,0.029,0.032,0.038,0.03,0.035,0.026,0.893,0.028,0.033,0.042,0.024,0.033,0.043,0.024,0.033,0.022,0.033,0.029,0.042,0.032,0.04
file017-0,0.027,0.029,0.036,0.038,0.035,0.028,0.051,0.042,0.103,0.036,0.029,0.031,0.033,0.042,0.054,0.044,0.033,0.03,0.06,0.838,0.041,0.032,0.064,0.036,0.033,0.027,0.033,0.04,0.031,0.044,0.029,0.04,0.033,0.2,0.039,0.1,0.029,0.045,0.024,0.036,0.03,0.025,0.284,0.03,0.051,0.03
file017-1,0.036,0.035,0.042,0.049,0.031,0.033,0.047,0.516,0.922,0.076,0.045,0.038,0.027,0.034,0.044,0.065,0.032,0.036,0.036,0.484,0.035,0.035,0.046,0.032,0.035,0.036,0.046,0.033,0.028,0.033,0.049,0.034,0.04,0.045,0.033,0.067,0.034,0.042,0.035,0.05,0.041,0.035,0.137,0.056,0.053,0.03
file017-2,0.039,0.04,0.045,0.138,0.05,0.048,0.052,0.256,0.611,0.11,0.078,0.053,0.034,0.038,0.037,0.04,0.034,0.038,0.034,0.229,0.04,0.036,0.037,0.036,0.037,0.044,0.044,0.042,0.063,0.08,0.051,0.046,0.06,0.051,0.036,0.038,0.034,0.041,0.063,0.069,0.033,0.041,0.099,0.042,0.081,0.046
file017-3,0.031,0.033,0.043,0.119,0.068,0.039,0.034,0.054,0.88,0.07,0.135,0.042,0.029,0.037,0.048,0.04,0.036,0.04,0.039,0.453,0.033,0.032,0.031,0.036,0.037,0.029,0.032,0.042,0.062,0.038,0.056,0.048,0.044,0.049,0.028,0.034,0.03,0.045,0.045,0.056,0.031,0.033,0.088,0.054,0.072,0.036
file017-4,0.029,0.032,0.047,0.115,0.048,0.029,0.033,0.036,0.955,0.036,0.031,0.039,0.027,0.033,0.029,0.034,0.025,0.029,0.041,0.027,0.046,0.032,0.032,0.037,0.037,0.029,0.028,0.048,0.036,0.027,0.033,0.031,0.053,0.036,0.033,0.026,0.026,0.036,0.033,0.033,0.029,0.028,0.035,0.037,0.039,0.031
file018-0,0.034,0.036,0.029,0.035,0.025,0.033,0.028,0.066,0.033,0.046,0.033,0.038,0.032,0.03,0.032,0.03,0.034,0.031,0.035,0.031,0.954,0.027,0.038,0.037,0.03,0.162,0.033,0.032,0.035,0.053,0.04,0.026,0.043,0.035,0.029,0.025,0.03,0.041,0.072,0.044,0.028,0.031,0.096,0.06,0.032,0.034
file018-1,0.031,0.034,0.034,0.033,0.03,0.034,0.043,0.06,0.037,0.206,0.047,0.031,0.035,0.034,0.032,0.033,0.037,0.031,0.035,0.039,0.377,0.043,0.035,0.036,0.036,0.45,0.031,0.033,0.038,0.05,0.041,0.032,0.048,0.034,0.042,0.029,0.031,0.038,0.067,0.04,0.028,0.032,0.07,0.041,0.079,0.032
file018-2,0.036,0.028,0.036,0.04,0.038,0.034,0.043,0.034,0.045,0.226,0.048,0.096,0.033,0.029,0.042,0.038,0.034,0.029,0.041,0.048,0.779,0.069,0.046,0.045,0.038,0.677,0.032,0.029,0.04,0.079,0.07,0.037,0.166,0.038,0.054,0.029,0.032,0.047,0.036,0.049,0.032,0.034,0.172,0.039,0.091,0.036
file018-3,0.037,0.035,0.043,0.041,0.036,0.036,0.049,0.033,0.046,0.154,0.045,0.062,0.036,0.033,0.038,0.033,0.04,0.036,0.044,0.038,0.333,0.056,0.035,0.035,0.035,0.122,0.036,0.05,0.051,0.058,0.033,0.038,0.128,0.04,0.215,0.031,0.036,0.052,0.036,0.05,0.03,0.036,0.093,0.044,0.045,0.031
file018-4,0.039,0.03,0.047,0.032,0.026,0.033,0.046,0.026,0.045,0.218,0.042,0.087,0.029,0.03,0.038,0.032,0.034,0.039,0.032,0.031,0.774,0.066,0.042,0.035,0.034,0.149,0.031,0.032,0.038,0.067,0.03,0.028,0.065,0.026,0.471,0.028,0.034,0.059,0.029,0.043,0.033,0.034,0.041,0.05,0.032,0.03
file019-0,0.041,0.033,0.041,0.035,0.031,0.034,0.036,0.363,0.052,0.049,0.035,0.36,0.034,0.049,0.196,0.036,0.033,0.033,0.312,0.036,0.115,0.08,0.051,0.037,0.039,0.035,0.071,0.039,0.042,0.211,0.037,0.045,0.039,0.255,0.038,0.07,0.034,0.036,0.034,0.055,0.037,0.035,0.037,0.035,0.395,0.038
file019-1,0.034,0.029,0.036,0.039,0.029,0.031,0.036,0.072,0.039,0.035,0.04,0.427,0.034,0.056,0.052,0.032,0.031,0.037,0.098,0.033,0.069,0.048,0.032,0.15,0.033,0.092,0.047,0.038,0.033,0.037,0.046,0.037,0.036,0.046,0.053,0.029,0.034,0.035,0.04,0.056,0.033,0.031,0.041,0.034,0.672,0.027
file019-2,0.031,0.027,0.032,0.036,0.027,0.03,0.029,0.054,0.03,0.033,0.039,0.972,0.032,0.073,0.041,0.034,0.03,0.036,0.029,0.032,0.034,0.035,0.032,0.125,0.035,0.07,0.032,0.039,0.032,0.025,0.045,0.036,0.038,0.033,0.039,0.027,0.034,0.032,0.039,0.047,0.034,0.032,0.028,0.033,0.039,0.026
file020-0,0.033,0.03,0.034,0.034,0.032,0.037,0.034,0.043,0.037,0.031,0.035,0.953,0.031,0.063,0.039,0.033,0.035,0.029,0.047,0.037,0.036,0.039,0.035,0.037,0.039,0.05,0.035,0.035,0.032,0.038,0.056,0.036,0.055,0.041,0.034,0.029,0.029,0.034,0.033,0.04,0.031,0.032,0.039,0.045,0.198,0.03
file020-1,0.031,0.03,0.032,0.04,0.028,0.037,0.033,0.033,0.038,0.035,0.032,0.969,0.034,0.039,0.037,0.028,0.032,0.032,0.036,0.043,0.037,0.069,0.037,0.03,0.032,0.052,0.038,0.027,0.031,0.049,0.035,0.034,0.028,0.043,0.039,0.026,0.026,0.03,0.029,0.044,0.026,0.033,0.03,0.027,0.3,0.034
file020-2,0.029,0.028,0.036,0.044,0.033,0.065,0.039,0.032,0.037,0.031,0.032,0.976,0.032,0.033,0.056,0.027,0.036,0.029,0.031,0.052,0.027,0.042,0.061,0.036,0.027,0.038,0.038,0.039,0.037,0.046,0.041,0.029,0.035,0.06,0.075,0.023,0.02,0.028,0.031,0.036,0.024,0.029,0.034,0.04,0.171,0.034
file020-3,0.032,0.029,0.035,0.044,0.032,0.073,0.036,0.03,0.036,0.034,0.03,0.981,0.032,0.033,0.051,0.031,0.034,0.031,0.039,0.039,0.032,0.046,0.063,0.035,0.03,0.037,0.038,0.037,0.037,0.041,0.04,0.029,0.036,0.058,0.051,0.026,0.025,0.031,0.038,0.036,0.025,0.032,0.033,0.044,0.367,0.028
file020-4,0.032,0.032,0.033,0.031,0.025,0.03,0.032,0.031,0.03,0.03,0.031,0.985,0.029,0.034,0.026,0.032,0.029,0.029,0.035,0.033,0.035,0.04,0.03,0.027,0.035,0.027,0.029,0.032,0.035,0.042,0.038,0.028,0.037,0.104,0.039,0.024,0.028,0.031,0.03,0.036,0.027,0.035,0.035,0.033,0.156,0.034
file021-0,0.034,0.03,0.036,0.046,0.04,0.035,0.041,0.084,0.031,0.038,0.838,0.037,0.03,0.397,0.051,0.044,0.037,0.04,0.046,0.044,0.038,0.032,0.028,0.055,0.048,0.025,0.037,0.048,0.036,0.068,0.034,0.037,0.036,0.032,0.042,0.048,0.041,0.05,0.046,0.038,0.041,0.036,0.046,0.064,0.042,0.046
file021-1,0.034,0.032,0.031,0.04,0.034,0.037,0.035,0.173,0.032,0.035,0.922,0.031,0.032,0.192,0.045,0.038,0.04,0.039,0.045,0.041,0.033,0.037,0.027,0.039,0.029,0.026,0.034,0.039,0.03,0.05,0.036,0.03,0.034,0.031,0.033,0.046,0.036,0.043,0.04,0.035,0.039,0.033,0.032,0.038,0.031,0.038
file021-2,0.037,0.033,0.04,0.043,0.036,0.034,0.046,0.222,0.03,0.029,0.853,0.03,0.032,0.289,0.038,0.042,0.037,0.033,0.042,0.042,0.039,0.035,0.028,0.043,0.03,0.028,0.035,0.048,0.032,0.063,0.04,0.033,0.035,0.031,0.037,0.055,0.036,0.052,0.047,0.037,0.034,0.032,0.033,0.042,0.032,0.037
file021-3,0.033,0.028,0.034,0.04,0.037,0.033,0.04,0.284,0.032,0.031,0.794,0.035,0.028,0.456,0.032,0.042,0.032,0.029,0.034,0.036,0.04,0.035,0.025,0.031,0.027,0.027,0.032,0.057,0.029,0.055,0.029,0.032,0.039,0.029,0.034,0.039,0.037,0.048,0.034,0.035,0.033,0.029,0.034,0.039,0.028,0.033
file021-4,0.032,0.028,0.039,0.052,0.035,0.034,0.041,0.119,0.03,0.039,0.828,0.029,0.034,0.474,0.035,0.042,0.038,0.031,0.04,0.04,0.032,0.038,0.029,0.056,0.028,0.025,0.034,0.046,0.032,0.057,0.037,0.038,0.041,0.035,0.035,0.044,0.035,0.042,0.036,0.033,0.035,0.032,0.033,0.036,0.033,0.04
file021-5,0.032,0.03,0.043,0.049,0.033,0.033,0.041,0.083,0.037,0.043,0.878,0.031,0.036,0.427,0.042,0.047,0.037,0.032,0.044,0.037,0.032,0.039,0.034,0.097,0.027,0.028,0.035,0.043,0.033,0.049,0.057,0.04,0.046,0.036,0.033,0.044,0.032,0.038,0.032,0.033,0.038,0.034,0.032,0.033,0.039,0.049
file021-6,0.032,0.03,0.037,0.045,0.038,0.035,0.034,0.091,0.032,0.032,0.924,0.033,0.031,0.293,0.047,0.044,0.033,0.04,0.047,0.033,0.036,0.038,0.027,0.03,0.027,0.031,0.039,0.051,0.028,0.046,0.033,0.032,0.037,0.043,0.034,0.04,0.03,0.045,0.034,0.04,0.036,0.033,0.037,0.039,0.03,0.046
file021-7,0.037,0.032,0.034,0.046,0.037,0.036,0.035,0.184,0.033,0.03,0.914,0.029,0.036,0.194,0.038,0.04,0.035,0.031,0.039,0.039,0.03,0.033,0.027,0.068,0.03,0.033,0.033,0.044,0.031,0.049,0.035,0.033,0.036,0.037,0.036,0.079,0.036,0.05,0.042,0.04,0.036,0.038,0.037,0.038,0.033,0.04
file021-8,0.035,0.031,0.037,0.042,0.035,0.033,0.046,0.196,0.034,0.033,0.904,0.028,0.032,0.406,0.043,0.038,0.037,0.035,0.042,0.038,0.033,0.032,0.03,0.035,0.032,0.03,0.038,0.045,0.029,0.055,0.029,0.031,0.035,0.041,0.037,0.041,0.035,0.052,0.035,0.037,0.036,0.038,0.035,0.052,0.029,0.038
file021-9,0.034,0.029,0.036,0.044,0.035,0.033,0.036,0.061,0.032,0.033,0.932,0.031,0.032,0.15,0.048,0.039,0.038,0.033,0.053,0.037,0.036,0.034,0.028,0.034,0.031,0.03,0.034,0.041,0.029,0.046,0.038,0.03,0.034,0.042,0.035,0.037,0.034,0.046,0.035,0.034,0.039,0.034,0.036,0.034,0.027,0.038
file021-10,0.031,0.031,0.036,0.041,0.039,0.031,0.036,0.061,0.036,0.031,0.942,0.033,0.033,0.369,0.04,0.041,0.038,0.033,0.046,0.034,0.034,0.032,0.03,0.034,0.031,0.031,0.039,0.041,0.03,0.048,0.036,0.033,0.036,0.034,0.033,0.04,0.031,0.04,0.038,0.035,0.036,0.036,0.035,0.04,0.031,0.036
file021-11,0.032,0.034,0.042,0.043,0.038,0.028,0.046,0.064,0.041,0.027,0.55,0.031,0.031,0.761,0.046,0.052,0.031,0.035,0.043,0.044,0.036,0.034,0.031,0.043,0.039,0.032,0.037,0.041,0.033,0.042,0.035,0.031,0.034,0.038,0.033,0.06,0.033,0.058,0.037,0.044,0.032,0.045,0.033,0.048,0.033,0.04
file021-12,0.036,0.031,0.035,0.051,0.039,0.031,0.039,0.066,0.035,0.028,0.866,0.027,0.033,0.326,0.042,0.046,0.033,0.031,0.041,0.035,0.036,0.034,0.028,0.059,0.033,0.028,0.029,0.042,0.031,0.048,0.038,0.028,0.048,0.036,0.032,0.061,0.029,0.05,0.044,0.049,0.034,0.034,0.031,0.04,0.03,0.042
