,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-17,0.03,0.035,0.027,0.04,0.04,0.035,0.03,0.045,0.034,0.027,0.133,0.071,0.111,0.046,0.037,0.028,0.038,0.032,0.031,0.033,0.022,0.027,0.027,0.037,0.036,0.033,0.032,0.045,0.022,0.024,0.03,0.026,0.9,0.039,0.037,0.03,0.024,0.034,0.029,0.031,0.039,0.033,0.033,0.033,0.081,0.029
file012-18,0.03,0.026,0.025,0.033,0.026,0.029,0.026,0.033,0.026,0.039,0.076,0.076,0.071,0.038,0.029,0.024,0.041,0.027,0.027,0.03,0.028,0.024,0.027,0.031,0.029,0.032,0.028,0.03,0.019,0.024,0.025,0.023,0.954,0.027,0.034,0.026,0.023,0.026,0.029,0.032,0.025,0.032,0.026,0.04,0.019,0.024
file012-19,0.027,0.026,0.027,0.033,0.025,0.03,0.032,0.027,0.034,0.043,0.278,0.125,0.056,0.043,0.044,0.024,0.037,0.027,0.058,0.045,0.065,0.033,0.027,0.03,0.03,0.028,0.028,0.03,0.024,0.028,0.025,0.03,0.951,0.028,0.031,0.029,0.024,0.029,0.027,0.031,0.028,0.03,0.031,0.038,0.03,0.022
file013-0,0.031,0.032,0.03,0.032,0.033,0.029,0.031,0.034,0.03,0.031,0.034,0.032,0.067,0.034,0.03,0.028,0.035,0.031,0.037,0.033,0.032,0.031,0.032,0.027,0.032,0.037,0.033,0.039,0.034,0.033,0.033,0.031,0.033,0.035,0.032,0.028,0.028,0.036,0.035,0.034,0.027,0.029,0.03,0.032,0.038,0.028
file013-1,0.031,0.034,0.027,0.034,0.032,0.038,0.038,0.806,0.03,0.03,0.035,0.032,0.077,0.035,0.031,0.033,0.032,0.031,0.034,0.037,0.033,0.03,0.035,0.049,0.042,0.035,0.034,0.035,0.032,0.031,0.04,0.038,0.03,0.035,0.034,0.027,0.036,0.033,0.032,0.035,0.028,0.03,0.037,0.032,0.037,0.032
file013-2,0.032,0.037,0.032,0.035,0.035,0.042,0.041,0.729,0.034,0.03,0.037,0.032,0.064,0.051,0.035,0.033,0.032,0.029,0.037,0.037,0.034,0.037,0.035,0.047,0.038,0.036,0.036,0.038,0.034,0.033,0.042,0.041,0.03,0.034,0.037,0.028,0.034,0.034,0.037,0.035,0.03,0.029,0.039,0.036,0.039,0.033
file013-3,0.031,0.031,0.033,0.048,0.033,0.041,0.036,0.916,0.028,0.027,0.038,0.028,0.031,0.12,0.035,0.037,0.03,0.032,0.03,0.03,0.036,0.038,0.033,0.045,0.038,0.032,0.027,0.027,0.03,0.038,0.034,0.031,0.035,0.05,0.026,0.031,0.032,0.037,0.031,0.042,0.032,0.028,0.035,0.028,0.035,0.024
file013-4,0.033,0.037,0.033,0.048,0.058,0.05,0.039,0.897,0.035,0.03,0.068,0.034,0.051,0.192,0.038,0.039,0.039,0.033,0.035,0.033,0.044,0.037,0.037,0.161,0.046,0.036,0.028,0.033,0.033,0.065,0.036,0.048,0.041,0.048,0.033,0.035,0.029,0.095,0.031,0.049,0.031,0.039,0.047,0.036,0.034,0.033
file013-5,0.034,0.033,0.033,0.037,0.046,0.027,0.039,0.656,0.042,0.031,0.055,0.037,0.056,0.136,0.033,0.037,0.038,0.028,0.036,0.03,0.037,0.034,0.034,0.127,0.037,0.035,0.233,0.034,0.034,0.047,0.038,0.044,0.035,0.045,0.033,0.048,0.028,0.092,0.033,0.034,0.027,0.031,0.201,0.04,0.032,0.037
file014-0,0.034,0.044,0.032,0.035,0.055,0.048,0.887,0.034,0.036,0.028,0.033,0.03,0.036,0.054,0.034,0.262,0.022,0.048,0.034,0.029,0.04,0.043,0.046,0.031,0.035,0.033,0.026,0.038,0.079,0.069,0.041,0.033,0.037,0.031,0.063,0.038,0.022,0.111,0.781,0.042,0.036,0.038,0.048,0.038,0.029,0.04
file014-1,0.029,0.047,0.037,0.041,0.181,0.029,0.965,0.036,0.038,0.025,0.026,0.029,0.037,0.078,0.052,0.08,0.024,0.039,0.023,0.05,0.029,0.032,0.028,0.033,0.032,0.026,0.032,0.05,0.183,0.064,0.06,0.048,0.044,0.037,0.038,0.032,0.028,0.082,0.889,0.03,0.036,0.025,0.058,0.034,0.026,0.032
file014-2,0.034,0.035,0.027,0.032,0.371,0.037,0.964,0.023,0.036,0.029,0.021,0.025,0.033,0.057,0.035,0.031,0.026,0.061,0.022,0.038,0.034,0.026,0.024,0.025,0.032,0.018,0.029,0.031,0.14,0.034,0.056,0.029,0.031,0.037,0.059,0.028,0.023,0.038,0.093,0.034,0.026,0.024,0.037,0.034,0.028,0.031
file015-0,0.028,0.032,0.046,0.044,0.034,0.115,0.103,0.061,0.03,0.037,0.044,0.04,0.035,0.809,0.03,0.057,0.039,0.029,0.032,0.033,0.035,0.032,0.033,0.244,0.031,0.044,0.031,0.03,0.043,0.039,0.032,0.031,0.026,0.039,0.034,0.031,0.031,0.047,0.03,0.036,0.028,0.03,0.03,0.032,0.029,0.034
file015-1,0.031,0.029,0.058,0.044,0.03,0.15,0.599,0.09,0.029,0.036,0.031,0.041,0.038,0.284,0.031,0.09,0.042,0.03,0.036,0.035,0.034,0.034,0.034,0.109,0.032,0.041,0.032,0.026,0.034,0.048,0.037,0.042,0.032,0.041,0.035,0.042,0.031,0.057,0.032,0.037,0.027,0.032,0.033,0.04,0.023,0.031
file015-2,0.032,0.028,0.036,0.032,0.031,0.03,0.862,0.069,0.027,0.033,0.031,0.038,0.03,0.093,0.034,0.052,0.035,0.035,0.05,0.031,0.034,0.031,0.029,0.095,0.027,0.045,0.052,0.029,0.034,0.039,0.038,0.044,0.039,0.052,0.03,0.033,0.033,0.039,0.033,0.04,0.029,0.032,0.024,0.04,0.025,0.032
file016-0,0.024,0.034,0.053,0.265,0.04,0.052,0.043,0.038,0.035,0.04,0.027,0.034,0.07,0.028,0.03,0.039,0.027,0.032,0.047,0.973,0.049,0.036,0.047,0.042,0.027,0.038,0.036,0.029,0.075,0.038,0.042,0.057,0.035,0.031,0.04,0.036,0.039,0.036,0.043,0.04,0.03,0.037,0.033,0.034,0.061,0.034
file016-1,0.023,0.036,0.035,0.834,0.041,0.053,0.034,0.036,0.029,0.033,0.025,0.039,0.038,0.025,0.027,0.041,0.03,0.029,0.027,0.94,0.031,0.035,0.033,0.037,0.026,0.034,0.027,0.049,0.044,0.036,0.066,0.615,0.03,0.029,0.034,0.033,0.036,0.033,0.021,0.039,0.033,0.032,0.034,0.032,0.031,0.036
file016-2,0.026,0.035,0.028,0.166,0.049,0.037,0.043,0.052,0.036,0.03,0.023,0.038,0.033,0.026,0.033,0.042,0.027,0.036,0.041,0.951,0.028,0.035,0.034,0.039,0.028,0.048,0.031,0.067,0.038,0.032,0.074,0.902,0.041,0.024,0.034,0.037,0.042,0.033,0.021,0.039,0.038,0.035,0.038,0.032,0.032,0.039
file016-3,0.026,0.033,0.03,0.103,0.04,0.041,0.043,0.072,0.038,0.03,0.023,0.035,0.033,0.028,0.031,0.068,0.023,0.033,0.034,0.947,0.036,0.032,0.034,0.039,0.028,0.04,0.027,0.058,0.044,0.029,0.036,0.883,0.043,0.03,0.03,0.032,0.052,0.037,0.021,0.037,0.042,0.03,0.032,0.037,0.027,0.034
file016-4,0.022,0.031,0.032,0.396,0.031,0.041,0.034,0.048,0.029,0.026,0.026,0.032,0.033,0.028,0.031,0.054,0.02,0.027,0.032,0.94,0.03,0.027,0.033,0.04,0.022,0.035,0.031,0.035,0.036,0.03,0.039,0.848,0.032,0.027,0.03,0.035,0.05,0.04,0.02,0.036,0.041,0.03,0.027,0.051,0.024,0.03
file017-0,0.039,0.029,0.028,0.038,0.03,0.032,0.046,0.07,0.074,0.04,0.028,0.03,0.036,0.035,0.036,0.055,0.037,0.033,0.053,0.9,0.048,0.052,0.061,0.03,0.032,0.036,0.036,0.033,0.034,0.045,0.029,0.033,0.032,0.057,0.033,0.262,0.033,0.038,0.029,0.029,0.027,0.029,0.317,0.05,0.076,0.022
file017-1,0.03,0.036,0.031,0.047,0.029,0.032,0.032,0.387,0.807,0.047,0.036,0.024,0.03,0.034,0.026,0.045,0.036,0.034,0.034,0.702,0.038,0.041,0.044,0.028,0.025,0.032,0.028,0.031,0.032,0.033,0.045,0.045,0.056,0.058,0.031,0.088,0.026,0.03,0.03,0.042,0.028,0.033,0.188,0.052,0.073,0.042
file017-2,0.039,0.034,0.032,0.07,0.044,0.034,0.029,0.291,0.472,0.255,0.046,0.025,0.028,0.042,0.033,0.032,0.033,0.054,0.038,0.382,0.033,0.03,0.025,0.03,0.028,0.034,0.041,0.046,0.036,0.047,0.053,0.06,0.061,0.045,0.03,0.027,0.025,0.038,0.036,0.036,0.027,0.043,0.069,0.057,0.033,0.079
file017-3,0.026,0.032,0.024,0.061,0.057,0.03,0.026,0.032,0.865,0.144,0.045,0.028,0.027,0.021,0.029,0.032,0.033,0.03,0.029,0.834,0.033,0.027,0.024,0.027,0.026,0.024,0.026,0.033,0.026,0.034,0.037,0.088,0.028,0.029,0.022,0.022,0.025,0.027,0.028,0.07,0.026,0.033,0.056,0.046,0.033,0.041
file017-4,0.029,0.032,0.055,0.143,0.032,0.034,0.025,0.036,0.913,0.061,0.028,0.035,0.027,0.033,0.038,0.029,0.032,0.028,0.054,0.027,0.033,0.029,0.026,0.029,0.034,0.033,0.025,0.026,0.031,0.029,0.04,0.029,0.036,0.043,0.025,0.026,0.027,0.033,0.031,0.03,0.03,0.032,0.037,0.037,0.049,0.025
file018-0,0.037,0.024,0.033,0.03,0.027,0.028,0.029,0.049,0.041,0.175,0.03,0.031,0.026,0.033,0.031,0.03,0.027,0.026,0.038,0.031,0.935,0.024,0.033,0.028,0.033,0.063,0.027,0.039,0.031,0.033,0.035,0.031,0.192,0.029,0.028,0.027,0.028,0.038,0.033,0.032,0.028,0.028,0.03,0.031,0.036,0.026
file018-1,0.032,0.026,0.033,0.036,0.041,0.036,0.03,0.047,0.051,0.232,0.072,0.045,0.029,0.04,0.031,0.03,0.033,0.031,0.037,0.04,0.52,0.041,0.033,0.028,0.03,0.14,0.033,0.032,0.029,0.035,0.04,0.033,0.12,0.043,0.037,0.03,0.026,0.031,0.036,0.033,0.031,0.03,0.03,0.052,0.04,0.029
file018-2,0.032,0.027,0.047,0.037,0.054,0.04,0.03,0.026,0.07,0.428,0.124,0.138,0.04,0.031,0.028,0.03,0.032,0.031,0.047,0.057,0.9,0.074,0.045,0.032,0.028,0.151,0.034,0.029,0.026,0.05,0.047,0.027,0.233,0.043,0.038,0.03,0.028,0.036,0.033,0.032,0.034,0.032,0.117,0.046,0.094,0.03
file018-3,0.029,0.024,0.043,0.038,0.099,0.032,0.029,0.03,0.034,0.081,0.041,0.122,0.034,0.032,0.03,0.031,0.029,0.028,0.035,0.035,0.592,0.03,0.042,0.035,0.033,0.077,0.03,0.029,0.031,0.037,0.035,0.029,0.171,0.037,0.172,0.027,0.025,0.027,0.032,0.03,0.04,0.029,0.05,0.038,0.089,0.027
file018-4,0.033,0.026,0.035,0.039,0.154,0.034,0.027,0.026,0.039,0.134,0.044,0.034,0.026,0.033,0.029,0.03,0.03,0.03,0.036,0.035,0.941,0.032,0.028,0.026,0.032,0.071,0.03,0.028,0.032,0.045,0.027,0.028,0.055,0.044,0.235,0.025,0.027,0.035,0.03,0.028,0.037,0.029,0.03,0.034,0.029,0.027
file019-0,0.035,0.028,0.034,0.044,0.035,0.036,0.032,0.164,0.037,0.157,0.03,0.657,0.038,0.046,0.259,0.033,0.031,0.031,0.121,0.031,0.103,0.048,0.053,0.048,0.04,0.042,0.059,0.031,0.037,0.047,0.043,0.042,0.044,0.044,0.035,0.053,0.038,0.033,0.034,0.036,0.032,0.033,0.033,0.051,0.378,0.034
file019-1,0.04,0.027,0.034,0.035,0.036,0.028,0.035,0.097,0.031,0.037,0.029,0.897,0.028,0.045,0.049,0.032,0.029,0.028,0.145,0.033,0.049,0.05,0.037,0.094,0.035,0.047,0.045,0.039,0.036,0.034,0.04,0.047,0.036,0.03,0.05,0.038,0.032,0.035,0.034,0.037,0.035,0.037,0.034,0.04,0.203,0.044
file019-2,0.036,0.028,0.031,0.031,0.034,0.032,0.035,0.11,0.031,0.032,0.032,0.948,0.029,0.073,0.035,0.031,0.026,0.028,0.034,0.036,0.038,0.033,0.032,0.065,0.036,0.043,0.034,0.038,0.031,0.029,0.039,0.031,0.039,0.034,0.03,0.03,0.03,0.031,0.033,0.034,0.034,0.035,0.028,0.041,0.041,0.04
file020-0,0.035,0.029,0.031,0.038,0.03,0.037,0.034,0.046,0.028,0.032,0.03,0.904,0.031,0.046,0.029,0.029,0.029,0.033,0.037,0.038,0.036,0.034,0.033,0.033,0.04,0.033,0.031,0.031,0.031,0.045,0.035,0.037,0.036,0.035,0.028,0.034,0.029,0.031,0.03,0.033,0.029,0.035,0.029,0.034,0.214,0.032
file020-1,0.028,0.031,0.035,0.029,0.031,0.045,0.036,0.056,0.037,0.027,0.032,0.979,0.027,0.049,0.034,0.036,0.024,0.04,0.024,0.034,0.042,0.032,0.039,0.03,0.043,0.036,0.039,0.029,0.032,0.033,0.034,0.035,0.034,0.041,0.036,0.033,0.027,0.029,0.028,0.035,0.03,0.03,0.04,0.034,0.315,0.039
file020-2,0.029,0.032,0.033,0.028,0.027,0.124,0.034,0.031,0.03,0.02,0.051,0.949,0.023,0.051,0.036,0.036,0.028,0.044,0.026,0.036,0.033,0.025,0.057,0.043,0.041,0.055,0.02,0.034,0.033,0.034,0.033,0.033,0.033,0.037,0.039,0.037,0.02,0.035,0.042,0.041,0.031,0.029,0.044,0.036,0.197,0.035
file020-3,0.029,0.028,0.034,0.031,0.033,0.1,0.04,0.042,0.037,0.029,0.036,0.971,0.027,0.048,0.039,0.035,0.025,0.041,0.028,0.039,0.042,0.036,0.059,0.043,0.041,0.045,0.03,0.032,0.033,0.037,0.03,0.036,0.039,0.036,0.037,0.037,0.028,0.036,0.029,0.043,0.034,0.033,0.036,0.049,0.302,0.036
file020-4,0.032,0.026,0.032,0.029,0.031,0.032,0.033,0.041,0.029,0.03,0.028,0.985,0.029,0.05,0.029,0.03,0.027,0.038,0.033,0.035,0.046,0.029,0.036,0.029,0.034,0.038,0.035,0.028,0.031,0.067,0.03,0.033,0.03,0.067,0.065,0.029,0.028,0.03,0.028,0.031,0.03,0.042,0.039,0.033,0.094,0.053
file021-0,0.034,0.028,0.035,0.042,0.032,0.032,0.056,0.074,0.037,0.026,0.89,0.027,0.029,0.305,0.041,0.035,0.033,0.033,0.046,0.041,0.037,0.036,0.036,0.044,0.035,0.028,0.032,0.035,0.03,0.034,0.033,0.041,0.03,0.034,0.027,0.039,0.036,0.033,0.032,0.035,0.035,0.04,0.042,0.034,0.03,0.033
file021-1,0.033,0.03,0.034,0.042,0.03,0.038,0.045,0.048,0.031,0.037,0.933,0.032,0.028,0.235,0.041,0.036,0.032,0.036,0.052,0.038,0.035,0.03,0.036,0.034,0.044,0.028,0.032,0.035,0.037,0.033,0.033,0.043,0.035,0.03,0.027,0.038,0.032,0.034,0.033,0.034,0.035,0.031,0.037,0.04,0.033,0.032
file021-2,0.033,0.029,0.036,0.046,0.033,0.032,0.04,0.073,0.034,0.027,0.907,0.029,0.03,0.203,0.033,0.035,0.034,0.03,0.04,0.039,0.034,0.032,0.032,0.039,0.034,0.028,0.03,0.031,0.029,0.031,0.031,0.047,0.029,0.028,0.028,0.035,0.034,0.034,0.033,0.033,0.031,0.034,0.039,0.04,0.034,0.031
file021-3,0.035,0.028,0.033,0.039,0.032,0.033,0.042,0.135,0.039,0.025,0.798,0.026,0.028,0.241,0.037,0.036,0.033,0.031,0.035,0.039,0.034,0.033,0.033,0.045,0.031,0.03,0.03,0.03,0.029,0.031,0.036,0.038,0.032,0.03,0.027,0.036,0.031,0.035,0.033,0.041,0.032,0.034,0.042,0.039,0.034,0.028
file021-4,0.034,0.029,0.033,0.038,0.033,0.033,0.049,0.095,0.041,0.025,0.911,0.035,0.028,0.24,0.045,0.039,0.03,0.033,0.044,0.042,0.035,0.033,0.031,0.052,0.027,0.032,0.034,0.033,0.031,0.03,0.035,0.042,0.036,0.034,0.029,0.037,0.031,0.033,0.035,0.041,0.032,0.04,0.04,0.039,0.034,0.03
file021-5,0.032,0.027,0.032,0.035,0.033,0.039,0.053,0.114,0.042,0.026,0.904,0.037,0.03,0.213,0.039,0.038,0.033,0.035,0.039,0.04,0.033,0.035,0.031,0.053,0.028,0.032,0.038,0.029,0.031,0.029,0.033,0.036,0.042,0.037,0.031,0.039,0.032,0.035,0.034,0.034,0.04,0.04,0.034,0.034,0.038,0.031
file021-6,0.034,0.032,0.032,0.053,0.035,0.035,0.052,0.08,0.045,0.033,0.887,0.029,0.042,0.466,0.041,0.038,0.038,0.037,0.043,0.055,0.037,0.035,0.032,0.04,0.03,0.037,0.037,0.035,0.034,0.031,0.033,0.047,0.037,0.048,0.031,0.042,0.034,0.041,0.033,0.039,0.039,0.037,0.042,0.047,0.041,0.034
file021-7,0.03,0.034,0.027,0.051,0.032,0.033,0.042,0.091,0.035,0.03,0.913,0.03,0.031,0.106,0.048,0.034,0.032,0.04,0.037,0.042,0.039,0.029,0.034,0.046,0.03,0.03,0.037,0.037,0.034,0.033,0.03,0.04,0.034,0.041,0.031,0.041,0.033,0.034,0.034,0.035,0.031,0.034,0.038,0.038,0.027,0.036
file021-8,0.03,0.031,0.029,0.055,0.035,0.036,0.049,0.169,0.037,0.029,0.913,0.033,0.03,0.153,0.038,0.035,0.033,0.029,0.039,0.044,0.038,0.032,0.033,0.037,0.03,0.031,0.031,0.036,0.033,0.036,0.03,0.045,0.042,0.038,0.032,0.04,0.03,0.03,0.04,0.036,0.032,0.043,0.038,0.047,0.028,0.033
file021-9,0.033,0.033,0.031,0.045,0.033,0.031,0.04,0.042,0.035,0.043,0.936,0.028,0.031,0.082,0.042,0.035,0.028,0.032,0.053,0.041,0.04,0.031,0.034,0.04,0.028,0.031,0.033,0.032,0.036,0.031,0.029,0.041,0.036,0.043,0.032,0.04,0.032,0.035,0.034,0.036,0.031,0.048,0.04,0.04,0.027,0.037
file021-10,0.031,0.032,0.031,0.038,0.033,0.031,0.043,0.045,0.038,0.038,0.928,0.03,0.029,0.133,0.041,0.038,0.03,0.035,0.052,0.04,0.036,0.031,0.033,0.039,0.035,0.032,0.034,0.033,0.035,0.035,0.032,0.039,0.038,0.039,0.03,0.037,0.033,0.034,0.036,0.032,0.032,0.035,0.034,0.038,0.03,0.036
file021-11,0.034,0.032,0.032,0.039,0.032,0.033,0.057,0.042,0.036,0.032,0.807,0.028,0.03,0.381,0.072,0.035,0.032,0.037,0.045,0.041,0.037,0.033,0.039,0.077,0.034,0.029,0.032,0.041,0.029,0.031,0.031,0.05,0.036,0.042,0.031,0.037,0.034,0.034,0.031,0.033,0.032,0.03,0.039,0.035,0.031,0.043
file021-12,0.035,0.03,0.034,0.038,0.033,0.027,0.048,0.043,0.033,0.026,0.884,0.025,0.029,0.238,0.055,0.035,0.029,0.035,0.043,0.038,0.035,0.028,0.031,0.069,0.03,0.028,0.029,0.032,0.03,0.033,0.035,0.041,0.034,0.042,0.03,0.033,0.031,0.032,0.034,0.034,0.033,0.031,0.037,0.034,0.027,0.041
file021-13,0.036,0.035,0.032,0.031,0.038,0.031,0.037,0.047,0.03,0.03,0.892,0.028,0.036,0.112,0.06,0.033,0.033,0.032,0.04,0.038,0.039,0.031,0.034,0.201,0.031,0.031,0.031,0.041,0.058,0.036,0.041,0.046,0.035,0.043,0.031,0.036,0.031,0.045,0.033,0.034,0.031,0.028,0.037,0.034,0.029,0.034
file022-0,0.031,0.036,0.039,0.033,0.04,0.031,0.029,0.031,0.077,0.266,0.03,0.029,0.033,0.038,0.033,0.038,0.025,0.031,0.032,0.031,0.035,0.041,0.929,0.041,0.039,0.038,0.032,0.036,0.142,0.036,0.033,0.044,0.051,0.053,0.033,0.035,0.033,0.038,0.028,0.049,0.041,0.035,0.038,0.033,0.059,0.027
file022-1,0.034,0.037,0.041,0.037,0.044,0.03,0.026,0.04,0.088,0.209,0.033,0.03,0.03,0.031,0.034,0.032,0.029,0.032,0.041,0.031,0.041,0.096,0.694,0.036,0.04,0.037,0.044,0.04,0.164,0.033,0.041,0.053,0.05,0.066,0.036,0.031,0.035,0.037,0.049,0.043,0.066,0.041,0.043,0.036,0.111,0.033
file022-2,0.027,0.036,0.03,0.037,0.035,0.032,0.032,0.047,0.037,0.067,0.032,0.026,0.031,0.033,0.036,0.032,0.031,0.03,0.047,0.031,0.037,0.041,0.93,0.04,0.029,0.026,0.028,0.043,0.038,0.04,0.033,0.036,0.031,0.043,0.034,0.025,0.037,0.043,0.047,0.031,0.031,0.033,0.027,0.033,0.075,0.03
file022-3,0.028,0.025,0.049,0.031,0.03,0.032,0.034,0.038,0.027,0.035,0.03,0.032,0.034,0.033,0.027,0.029,0.034,0.029,0.043,0.026,0.037,0.027,0.559,0.031,0.029,0.032,0.03,0.037,0.031,0.032,0.03,0.034,0.026,0.044,0.027,0.027,0.028,0.028,0.028,0.03,0.027,0.028,0.027,0.03,0.029,0.024
file022-4,0.029,0.027,0.031,0.04,0.03,0.033,0.037,0.039,0.026,0.028,0.032,0.032,0.038,0.038,0.029,0.03,0.034,0.032,0.037,0.028,0.03,0.028,0.032,0.029,0.029,0.034,0.033,0.035,0.026,0.034,0.032,0.039,0.026,0.041,0.029,0.028,0.028,0.029,0.031,0.032,0.026,0.029,0.028,0.03,0.029,0.026
file022-5,0.028,0.029,0.03,0.041,0.03,0.03,0.037,0.033,0.024,0.035,0.03,0.099,0.037,0.032,0.032,0.028,0.031,0.034,0.042,0.03,0.036,0.028,0.768,0.032,0.031,0.032,0.035,0.032,0.033,0.057,0.04,0.033,0.024,0.044,0.028,0.027,0.03,0.027,0.032,0.032,0.024,0.03,0.038,0.035,0.028,0.031
file022-6,0.024,0.03,0.027,0.041,0.03,0.028,0.029,0.032,0.161,0.042,0.023,0.18,0.029,0.036,0.037,0.031,0.033,0.03,0.043,0.033,0.044,0.027,0.961,0.035,0.031,0.037,0.037,0.03,0.051,0.069,0.057,0.03,0.041,0.094,0.026,0.032,0.031,0.038,0.03,0.033,0.026,0.038,0.053,0.038,0.038,0.03
file023-0,0.031,0.034,0.03,0.028,0.029,0.025,0.025,0.041,0.937,0.049,0.067,0.067,0.025,0.042,0.034,0.026,0.026,0.027,0.031,0.041,0.035,0.025,0.026,0.027,0.029,0.03,0.042,0.037,0.028,0.04,0.03,0.041,0.037,0.036,0.025,0.028,0.025,0.029,0.031,0.038,0.029,0.03,0.024,0.032,0.032,0.028
file023-1,0.04,0.033,0.031,0.036,0.031,0.037,0.035,0.18,0.877,0.043,0.08,0.096,0.028,0.04,0.032,0.027,0.029,0.028,0.055,0.039,0.04,0.029,0.033,0.048,0.027,0.037,0.054,0.046,0.031,0.045,0.03,0.043,0.051,0.242,0.028,0.036,0.032,0.029,0.039,0.034,0.031,0.033,0.056,0.033,0.031,0.03
file023-2,0.07,0.025,0.024,0.027,0.035,0.03,0.033,0.111,0.051,0.035,0.163,0.279,0.026,0.041,0.036,0.03,0.027,0.027,0.055,0.039,0.043,0.038,0.032,0.05,0.026,0.044,0.029,0.026,0.034,0.029,0.027,0.055,0.043,0.107,0.025,0.027,0.034,0.024,0.037,0.032,0.034,0.022,0.055,0.049,0.027,0.03
file024-0,0.026,0.031,0.043,0.962,0.132,0.05,0.03,0.026,0.025,0.029,0.032,0.029,0.026,0.031,0.037,0.036,0.025,0.03,0.037,0.03,0.032,0.032,0.028,0.042,0.098,0.039,0.038,0.074,0.684,0.028,0.031,0.03,0.226,0.037,0.028,0.025,0.03,0.072,0.038,0.049,0.058,0.065,0.027,0.1,0.034,0.029
file024-1,0.022,0.043,0.03,0.964,0.063,0.03,0.03,0.018,0.026,0.032,0.031,0.023,0.029,0.026,0.023,0.032,0.024,0.024,0.03,0.041,0.039,0.03,0.029,0.034,0.04,0.027,0.037,0.059,0.609,0.029,0.027,0.038,0.024,0.024,0.027,0.026,0.027,0.03,0.03,0.035,0.094,0.039,0.026,0.027,0.049,0.027
file024-2,0.025,0.025,0.033,0.385,0.069,0.069,0.037,0.029,0.03,0.038,0.038,0.033,0.031,0.027,0.038,0.031,0.026,0.026,0.049,0.04,0.04,0.038,0.029,0.039,0.034,0.033,0.058,0.387,0.956,0.033,0.027,0.032,0.031,0.034,0.03,0.027,0.033,0.055,0.033,0.041,0.06,0.059,0.025,0.034,0.038,0.029
file024-3,0.025,0.019,0.027,0.025,0.031,0.138,0.037,0.024,0.026,0.023,0.032,0.028,0.03,0.027,0.041,0.032,0.021,0.029,0.051,0.034,0.039,0.039,0.027,0.042,0.035,0.034,0.045,0.062,0.961,0.03,0.028,0.031,0.032,0.026,0.027,0.029,0.027,0.059,0.024,0.032,0.028,0.039,0.026,0.032,0.033,0.025
file024-4,0.023,0.027,0.035,0.026,0.032,0.042,0.037,0.03,0.028,0.032,0.029,0.032,0.03,0.033,0.04,0.03,0.028,0.029,0.048,0.032,0.06,0.037,0.04,0.039,0.032,0.03,0.037,0.034,0.938,0.235,0.03,0.031,0.031,0.04,0.032,0.028,0.028,0.047,0.027,0.036,0.027,0.038,0.025,0.049,0.035,0.031
file025-0,0.033,0.039,0.033,0.035,0.215,0.036,0.041,0.033,0.033,0.137,0.031,0.034,0.032,0.029,0.039,0.034,0.035,0.028,0.041,0.031,0.042,0.038,0.031,0.042,0.034,0.24,0.034,0.053,0.041,0.044,0.039,0.032,0.047,0.042,0.077,0.03,0.028,0.108,0.029,0.042,0.036,0.041,0.029,0.57,0.044,0.026
file025-1,0.033,0.036,0.033,0.038,0.084,0.046,0.037,0.03,0.03,0.634,0.027,0.033,0.032,0.029,0.035,0.034,0.031,0.027,0.036,0.029,0.034,0.036,0.032,0.034,0.043,0.278,0.031,0.034,0.054,0.037,0.036,0.054,0.057,0.044,0.046,0.03,0.027,0.109,0.024,0.044,0.039,0.046,0.031,0.247,0.035,0.028
file025-2,0.032,0.037,0.031,0.039,0.073,0.048,0.04,0.03,0.032,0.795,0.026,0.036,0.026,0.034,0.045,0.035,0.027,0.03,0.032,0.027,0.036,0.029,0.029,0.038,0.062,0.156,0.032,0.033,0.05,0.042,0.035,0.063,0.039,0.041,0.029,0.032,0.029,0.302,0.022,0.051,0.033,0.048,0.031,0.052,0.037,0.03
file025-3,0.031,0.032,0.031,0.039,0.056,0.039,0.037,0.032,0.033,0.89,0.025,0.037,0.03,0.033,0.041,0.031,0.024,0.026,0.033,0.03,0.035,0.027,0.03,0.033,0.037,0.143,0.029,0.033,0.034,0.041,0.03,0.033,0.083,0.032,0.033,0.033,0.03,0.073,0.029,0.044,0.029,0.039,0.031,0.062,0.027,0.03
file025-4,0.042,0.034,0.035,0.036,0.081,0.039,0.039,0.037,0.034,0.648,0.022,0.037,0.025,0.029,0.04,0.037,0.029,0.031,0.035,0.033,0.039,0.03,0.034,0.04,0.046,0.25,0.03,0.037,0.033,0.035,0.034,0.033,0.104,0.033,0.037,0.033,0.034,0.042,0.027,0.044,0.034,0.037,0.032,0.067,0.04,0.034
