,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-15,0.204,0.039,0.037,0.034,0.04,0.038,0.035,0.086,0.042,0.039,0.068,0.081,0.06,0.042,0.247,0.037,0.034,0.052,0.036,0.05,0.061,0.082,0.034,0.045,0.039,0.048,0.047,0.053,0.034,0.043,0.038,0.033,0.922,0.048,0.042,0.039,0.035,0.035,0.048,0.038,0.037,0.044,0.059,0.036,0.035,0.037
file012-16,0.034,0.042,0.036,0.034,0.039,0.036,0.038,0.05,0.036,0.031,0.193,0.042,0.045,0.035,0.092,0.036,0.03,0.038,0.038,0.062,0.048,0.035,0.031,0.052,0.034,0.039,0.031,0.076,0.036,0.044,0.041,0.037,0.797,0.036,0.047,0.037,0.032,0.037,0.038,0.04,0.031,0.043,0.047,0.037,0.053,0.03
file012-17,0.038,0.033,0.038,0.033,0.039,0.036,0.033,0.053,0.039,0.04,0.343,0.037,0.044,0.034,0.06,0.034,0.029,0.034,0.035,0.056,0.033,0.034,0.034,0.041,0.036,0.037,0.03,0.042,0.033,0.038,0.035,0.036,0.683,0.037,0.04,0.035,0.033,0.033,0.031,0.036,0.031,0.045,0.043,0.04,0.044,0.028
file012-18,0.047,0.029,0.037,0.033,0.039,0.033,0.028,0.039,0.04,0.057,0.35,0.04,0.048,0.027,0.036,0.038,0.028,0.034,0.038,0.085,0.031,0.033,0.03,0.036,0.036,0.038,0.036,0.04,0.028,0.034,0.033,0.037,0.765,0.034,0.05,0.031,0.037,0.034,0.032,0.038,0.033,0.044,0.034,0.034,0.038,0.024
file012-19,0.039,0.037,0.035,0.031,0.043,0.037,0.034,0.036,0.036,0.044,0.387,0.051,0.043,0.034,0.033,0.035,0.026,0.036,0.041,0.143,0.038,0.033,0.029,0.04,0.043,0.041,0.03,0.046,0.036,0.035,0.031,0.038,0.676,0.038,0.047,0.035,0.034,0.034,0.028,0.039,0.031,0.047,0.037,0.037,0.036,0.03
file013-0,0.03,0.037,0.034,0.029,0.036,0.028,0.035,0.03,0.032,0.043,0.037,0.033,0.032,0.041,0.035,0.04,0.027,0.028,0.034,0.027,0.034,0.033,0.029,0.035,0.037,0.034,0.027,0.034,0.035,0.032,0.036,0.032,0.033,0.03,0.034,0.03,0.031,0.04,0.03,0.038,0.034,0.031,0.03,0.029,0.03,0.031
file013-1,0.032,0.027,0.031,0.027,0.041,0.036,0.107,0.598,0.043,0.039,0.08,0.042,0.045,0.035,0.041,0.094,0.028,0.03,0.033,0.042,0.032,0.03,0.034,0.08,0.037,0.031,0.027,0.034,0.035,0.043,0.033,0.035,0.034,0.054,0.045,0.041,0.038,0.029,0.032,0.04,0.031,0.034,0.039,0.041,0.028,0.033
file013-2,0.031,0.032,0.03,0.027,0.042,0.033,0.082,0.302,0.039,0.035,0.054,0.032,0.037,0.04,0.034,0.063,0.025,0.03,0.032,0.035,0.03,0.031,0.029,0.076,0.031,0.033,0.028,0.038,0.031,0.037,0.03,0.031,0.034,0.04,0.042,0.033,0.032,0.03,0.032,0.034,0.029,0.032,0.035,0.037,0.031,0.027
file013-3,0.031,0.035,0.03,0.026,0.034,0.038,0.048,0.887,0.036,0.04,0.037,0.055,0.034,0.088,0.033,0.034,0.029,0.038,0.027,0.031,0.029,0.043,0.035,0.067,0.029,0.032,0.025,0.045,0.033,0.069,0.03,0.031,0.037,0.041,0.038,0.037,0.028,0.035,0.034,0.046,0.028,0.03,0.039,0.033,0.034,0.034
file013-4,0.03,0.032,0.037,0.029,0.08,0.041,0.082,0.832,0.064,0.065,0.041,0.036,0.039,0.122,0.032,0.057,0.033,0.046,0.028,0.028,0.034,0.053,0.034,0.335,0.034,0.036,0.026,0.034,0.045,0.189,0.033,0.038,0.039,0.03,0.067,0.039,0.032,0.046,0.041,0.099,0.03,0.03,0.045,0.06,0.038,0.038
file013-5,0.043,0.044,0.04,0.027,0.061,0.04,0.103,0.774,0.049,0.037,0.052,0.043,0.033,0.032,0.039,0.05,0.038,0.038,0.031,0.032,0.044,0.031,0.041,0.22,0.032,0.036,0.034,0.053,0.041,0.128,0.045,0.039,0.036,0.051,0.047,0.078,0.035,0.044,0.029,0.056,0.035,0.043,0.038,0.039,0.045,0.03
file014-0,0.043,0.028,0.032,0.026,0.096,0.04,0.685,0.083,0.032,0.043,0.044,0.033,0.064,0.031,0.036,0.704,0.032,0.061,0.039,0.055,0.09,0.05,0.029,0.069,0.04,0.052,0.029,0.029,0.04,0.041,0.05,0.038,0.025,0.036,0.097,0.035,0.038,0.068,0.891,0.058,0.043,0.046,0.062,0.032,0.036,0.043
file014-1,0.04,0.023,0.028,0.026,0.237,0.029,0.956,0.12,0.046,0.024,0.051,0.021,0.054,0.023,0.029,0.138,0.022,0.037,0.037,0.047,0.027,0.04,0.026,0.064,0.031,0.033,0.035,0.033,0.268,0.029,0.086,0.033,0.029,0.04,0.043,0.029,0.032,0.084,0.93,0.035,0.046,0.025,0.045,0.028,0.033,0.037
file014-2,0.031,0.034,0.031,0.025,0.334,0.03,0.977,0.085,0.035,0.033,0.029,0.022,0.03,0.026,0.032,0.071,0.03,0.043,0.033,0.032,0.032,0.031,0.029,0.037,0.034,0.03,0.068,0.034,0.125,0.029,0.097,0.032,0.024,0.035,0.068,0.028,0.028,0.086,0.187,0.064,0.042,0.022,0.038,0.025,0.029,0.033
file015-0,0.033,0.032,0.046,0.032,0.041,0.072,0.488,0.282,0.036,0.039,0.038,0.043,0.038,0.215,0.052,0.061,0.038,0.032,0.034,0.029,0.038,0.036,0.031,0.179,0.04,0.044,0.031,0.035,0.036,0.042,0.042,0.033,0.039,0.032,0.038,0.038,0.037,0.044,0.032,0.047,0.036,0.047,0.042,0.045,0.039,0.03
file015-1,0.033,0.027,0.05,0.029,0.028,0.056,0.212,0.335,0.04,0.03,0.037,0.035,0.036,0.273,0.039,0.066,0.037,0.034,0.031,0.025,0.041,0.035,0.033,0.079,0.053,0.033,0.032,0.029,0.03,0.032,0.03,0.036,0.034,0.037,0.039,0.04,0.039,0.037,0.027,0.054,0.034,0.044,0.039,0.034,0.033,0.033
file015-2,0.032,0.03,0.051,0.034,0.033,0.056,0.547,0.16,0.047,0.036,0.037,0.031,0.043,0.242,0.032,0.053,0.037,0.04,0.041,0.028,0.031,0.035,0.039,0.093,0.036,0.043,0.038,0.036,0.034,0.037,0.034,0.039,0.037,0.057,0.038,0.033,0.034,0.038,0.03,0.054,0.036,0.032,0.036,0.036,0.032,0.033
file016-0,0.026,0.036,0.043,0.702,0.051,0.038,0.05,0.054,0.042,0.036,0.052,0.037,0.034,0.035,0.063,0.05,0.057,0.046,0.059,0.941,0.039,0.039,0.058,0.042,0.037,0.033,0.04,0.04,0.035,0.049,0.044,0.042,0.034,0.028,0.037,0.045,0.027,0.041,0.048,0.034,0.036,0.044,0.038,0.052,0.037,0.033
file016-1,0.025,0.032,0.03,0.908,0.037,0.037,0.047,0.095,0.035,0.027,0.036,0.034,0.024,0.03,0.041,0.043,0.027,0.035,0.039,0.953,0.035,0.04,0.04,0.043,0.027,0.036,0.053,0.067,0.056,0.046,0.047,0.278,0.026,0.025,0.04,0.055,0.025,0.042,0.03,0.032,0.031,0.033,0.034,0.043,0.03,0.032
file016-2,0.032,0.039,0.028,0.536,0.03,0.039,0.044,0.113,0.054,0.041,0.045,0.038,0.037,0.035,0.058,0.049,0.03,0.033,0.042,0.948,0.04,0.037,0.032,0.048,0.031,0.114,0.046,0.078,0.047,0.044,0.056,0.808,0.03,0.044,0.037,0.058,0.037,0.045,0.028,0.038,0.029,0.031,0.035,0.053,0.04,0.033
file016-3,0.031,0.036,0.026,0.4,0.032,0.044,0.055,0.089,0.055,0.043,0.039,0.038,0.035,0.045,0.065,0.049,0.028,0.033,0.042,0.929,0.052,0.042,0.041,0.041,0.039,0.129,0.062,0.07,0.045,0.036,0.047,0.766,0.029,0.041,0.029,0.038,0.034,0.035,0.029,0.039,0.03,0.03,0.04,0.053,0.028,0.035
file016-4,0.021,0.031,0.026,0.868,0.029,0.026,0.037,0.048,0.035,0.024,0.034,0.026,0.025,0.028,0.031,0.034,0.034,0.029,0.036,0.92,0.031,0.032,0.035,0.044,0.023,0.041,0.043,0.043,0.021,0.044,0.036,0.641,0.023,0.02,0.025,0.049,0.025,0.03,0.028,0.04,0.03,0.034,0.037,0.042,0.027,0.024
file017-0,0.029,0.053,0.039,0.044,0.035,0.028,0.05,0.226,0.041,0.03,0.032,0.038,0.032,0.033,0.042,0.061,0.041,0.032,0.075,0.894,0.044,0.043,0.097,0.051,0.036,0.04,0.035,0.054,0.033,0.036,0.04,0.062,0.044,0.206,0.033,0.112,0.028,0.035,0.033,0.044,0.032,0.086,0.186,0.038,0.04,0.023
file017-1,0.036,0.062,0.037,0.042,0.046,0.031,0.031,0.043,0.787,0.049,0.05,0.034,0.034,0.031,0.033,0.055,0.037,0.042,0.065,0.608,0.035,0.041,0.096,0.039,0.033,0.045,0.034,0.048,0.044,0.032,0.09,0.045,0.044,0.193,0.034,0.052,0.028,0.046,0.033,0.067,0.03,0.074,0.175,0.056,0.042,0.038
file017-2,0.051,0.043,0.032,0.041,0.045,0.047,0.032,0.046,0.816,0.129,0.049,0.034,0.037,0.033,0.027,0.04,0.03,0.043,0.045,0.126,0.051,0.037,0.041,0.039,0.036,0.037,0.036,0.044,0.073,0.073,0.095,0.052,0.092,0.086,0.039,0.03,0.033,0.031,0.049,0.057,0.034,0.042,0.189,0.045,0.049,0.061
file017-3,0.033,0.04,0.038,0.137,0.048,0.042,0.03,0.041,0.879,0.067,0.053,0.039,0.044,0.026,0.04,0.033,0.036,0.042,0.052,0.233,0.053,0.039,0.028,0.039,0.041,0.042,0.054,0.048,0.059,0.031,0.061,0.04,0.068,0.036,0.039,0.038,0.032,0.036,0.05,0.042,0.036,0.037,0.172,0.085,0.065,0.043
file017-4,0.03,0.028,0.056,0.194,0.035,0.033,0.025,0.047,0.887,0.049,0.032,0.042,0.045,0.027,0.037,0.03,0.036,0.029,0.068,0.035,0.041,0.036,0.025,0.037,0.032,0.04,0.038,0.059,0.036,0.026,0.04,0.033,0.05,0.033,0.033,0.031,0.03,0.033,0.038,0.031,0.03,0.03,0.037,0.038,0.043,0.03
file018-0,0.036,0.036,0.039,0.04,0.043,0.035,0.036,0.056,0.035,0.209,0.069,0.032,0.039,0.04,0.044,0.038,0.035,0.032,0.033,0.052,0.831,0.045,0.042,0.034,0.042,0.084,0.031,0.048,0.039,0.04,0.04,0.042,0.232,0.045,0.033,0.031,0.037,0.087,0.045,0.039,0.041,0.037,0.036,0.036,0.088,0.038
file018-1,0.036,0.03,0.037,0.035,0.03,0.035,0.032,0.063,0.036,0.084,0.146,0.038,0.038,0.043,0.036,0.032,0.031,0.031,0.038,0.059,0.373,0.042,0.045,0.028,0.037,0.276,0.031,0.054,0.051,0.034,0.039,0.106,0.136,0.059,0.306,0.029,0.027,0.032,0.049,0.031,0.049,0.032,0.053,0.036,0.05,0.055
file018-2,0.034,0.029,0.04,0.044,0.038,0.045,0.03,0.082,0.035,0.092,0.281,0.151,0.04,0.036,0.032,0.034,0.032,0.033,0.036,0.119,0.643,0.052,0.04,0.033,0.04,0.307,0.036,0.048,0.038,0.032,0.052,0.088,0.242,0.056,0.404,0.033,0.028,0.045,0.032,0.032,0.054,0.038,0.072,0.047,0.078,0.057
file018-3,0.045,0.031,0.039,0.04,0.039,0.032,0.032,0.036,0.034,0.283,0.045,0.085,0.044,0.032,0.035,0.033,0.03,0.043,0.045,0.066,0.258,0.038,0.056,0.033,0.044,0.155,0.035,0.061,0.058,0.038,0.044,0.072,0.207,0.04,0.557,0.031,0.029,0.034,0.032,0.03,0.053,0.036,0.051,0.04,0.088,0.042
file018-4,0.046,0.028,0.037,0.04,0.036,0.036,0.032,0.027,0.042,0.538,0.084,0.058,0.039,0.025,0.044,0.037,0.025,0.043,0.047,0.057,0.588,0.042,0.031,0.03,0.043,0.306,0.038,0.056,0.054,0.03,0.03,0.062,0.047,0.047,0.531,0.028,0.03,0.031,0.033,0.03,0.058,0.036,0.056,0.046,0.025,0.043
file019-0,0.04,0.035,0.038,0.044,0.043,0.036,0.048,0.441,0.043,0.106,0.041,0.575,0.039,0.053,0.069,0.045,0.037,0.043,0.101,0.043,0.056,0.134,0.048,0.044,0.042,0.042,0.036,0.045,0.046,0.298,0.039,0.039,0.064,0.098,0.037,0.046,0.033,0.04,0.04,0.038,0.042,0.042,0.049,0.04,0.168,0.043
file019-1,0.049,0.03,0.037,0.035,0.034,0.033,0.042,0.159,0.032,0.031,0.037,0.623,0.036,0.044,0.051,0.041,0.035,0.033,0.14,0.038,0.099,0.088,0.032,0.116,0.034,0.059,0.041,0.037,0.051,0.037,0.036,0.037,0.044,0.088,0.073,0.039,0.03,0.034,0.042,0.039,0.037,0.039,0.03,0.034,0.424,0.032
file019-2,0.035,0.032,0.03,0.031,0.033,0.032,0.036,0.091,0.031,0.034,0.039,0.954,0.031,0.04,0.054,0.037,0.026,0.034,0.056,0.042,0.04,0.042,0.042,0.117,0.031,0.043,0.029,0.032,0.037,0.039,0.043,0.032,0.032,0.04,0.029,0.035,0.027,0.034,0.035,0.033,0.032,0.038,0.031,0.031,0.044,0.033
file020-0,0.035,0.034,0.036,0.033,0.033,0.032,0.034,0.071,0.033,0.041,0.043,0.936,0.033,0.039,0.032,0.04,0.032,0.04,0.049,0.067,0.035,0.041,0.041,0.036,0.038,0.044,0.031,0.032,0.033,0.044,0.045,0.034,0.048,0.05,0.034,0.036,0.031,0.039,0.049,0.033,0.037,0.037,0.029,0.032,0.133,0.033
file020-1,0.038,0.032,0.03,0.035,0.041,0.058,0.03,0.065,0.034,0.03,0.047,0.932,0.03,0.037,0.031,0.036,0.026,0.036,0.041,0.047,0.035,0.051,0.039,0.035,0.026,0.043,0.037,0.031,0.033,0.048,0.037,0.032,0.04,0.049,0.029,0.032,0.025,0.034,0.037,0.028,0.033,0.04,0.043,0.029,0.338,0.04
file020-2,0.03,0.028,0.031,0.043,0.037,0.143,0.029,0.049,0.031,0.029,0.054,0.977,0.032,0.036,0.036,0.036,0.026,0.032,0.068,0.036,0.042,0.038,0.038,0.036,0.032,0.045,0.045,0.048,0.053,0.038,0.028,0.029,0.059,0.046,0.145,0.036,0.026,0.04,0.029,0.034,0.035,0.033,0.045,0.079,0.167,0.047
file020-3,0.032,0.029,0.028,0.041,0.046,0.047,0.032,0.261,0.034,0.037,0.045,0.982,0.031,0.038,0.038,0.032,0.023,0.027,0.102,0.041,0.041,0.04,0.057,0.032,0.029,0.072,0.043,0.057,0.047,0.048,0.035,0.033,0.05,0.045,0.078,0.04,0.026,0.06,0.025,0.033,0.034,0.038,0.037,0.075,0.144,0.036
file020-4,0.033,0.035,0.032,0.032,0.038,0.032,0.034,0.227,0.036,0.032,0.034,0.979,0.029,0.034,0.038,0.033,0.027,0.036,0.048,0.048,0.057,0.042,0.038,0.034,0.028,0.076,0.037,0.036,0.042,0.086,0.04,0.033,0.033,0.048,0.068,0.034,0.03,0.051,0.028,0.033,0.032,0.04,0.054,0.042,0.064,0.041
file021-0,0.045,0.032,0.036,0.035,0.036,0.03,0.033,0.213,0.041,0.047,0.636,0.03,0.036,0.708,0.056,0.044,0.032,0.033,0.029,0.037,0.056,0.032,0.031,0.088,0.041,0.037,0.041,0.052,0.037,0.048,0.038,0.048,0.047,0.035,0.046,0.051,0.031,0.037,0.036,0.038,0.038,0.059,0.06,0.055,0.035,0.035
file021-1,0.03,0.033,0.035,0.029,0.03,0.028,0.041,0.111,0.032,0.028,0.761,0.029,0.03,0.424,0.048,0.051,0.029,0.03,0.028,0.029,0.032,0.034,0.033,0.114,0.037,0.031,0.032,0.034,0.03,0.041,0.035,0.039,0.031,0.032,0.032,0.033,0.027,0.031,0.032,0.034,0.028,0.036,0.039,0.03,0.033,0.031
file021-2,0.03,0.03,0.042,0.032,0.028,0.027,0.027,0.239,0.035,0.03,0.745,0.026,0.026,0.145,0.038,0.038,0.032,0.03,0.027,0.03,0.035,0.031,0.032,0.154,0.033,0.027,0.038,0.036,0.033,0.042,0.037,0.036,0.031,0.037,0.032,0.028,0.026,0.033,0.032,0.036,0.027,0.035,0.033,0.032,0.036,0.03
file021-3,0.029,0.029,0.036,0.03,0.032,0.028,0.029,0.188,0.057,0.031,0.749,0.027,0.028,0.478,0.041,0.039,0.029,0.03,0.027,0.029,0.039,0.031,0.029,0.053,0.035,0.024,0.036,0.034,0.035,0.04,0.04,0.042,0.032,0.03,0.032,0.029,0.029,0.03,0.033,0.035,0.026,0.037,0.036,0.038,0.03,0.031
file021-4,0.03,0.033,0.036,0.03,0.033,0.027,0.035,0.2,0.054,0.031,0.861,0.023,0.03,0.347,0.056,0.048,0.03,0.029,0.029,0.036,0.041,0.03,0.03,0.054,0.034,0.025,0.037,0.038,0.034,0.043,0.042,0.048,0.035,0.043,0.031,0.03,0.028,0.031,0.034,0.034,0.025,0.04,0.036,0.041,0.038,0.035
file021-5,0.03,0.033,0.036,0.03,0.036,0.029,0.045,0.185,0.048,0.031,0.809,0.026,0.038,0.446,0.07,0.06,0.025,0.03,0.027,0.033,0.032,0.033,0.03,0.161,0.034,0.03,0.036,0.044,0.032,0.041,0.038,0.041,0.028,0.038,0.032,0.037,0.028,0.031,0.033,0.035,0.027,0.049,0.039,0.036,0.044,0.031
file021-6,0.031,0.033,0.035,0.033,0.034,0.03,0.036,0.092,0.038,0.034,0.867,0.029,0.033,0.456,0.065,0.049,0.03,0.03,0.035,0.048,0.038,0.033,0.034,0.042,0.034,0.03,0.037,0.046,0.032,0.037,0.043,0.044,0.034,0.044,0.033,0.042,0.029,0.035,0.038,0.039,0.028,0.041,0.056,0.039,0.034,0.033
file021-7,0.038,0.03,0.041,0.033,0.032,0.03,0.046,0.107,0.043,0.035,0.844,0.027,0.035,0.178,0.074,0.048,0.031,0.026,0.032,0.038,0.037,0.035,0.032,0.056,0.038,0.028,0.035,0.04,0.034,0.033,0.036,0.039,0.033,0.063,0.038,0.047,0.028,0.035,0.032,0.039,0.027,0.048,0.036,0.044,0.029,0.044
file021-8,0.029,0.035,0.035,0.032,0.037,0.029,0.038,0.177,0.038,0.032,0.873,0.028,0.029,0.26,0.041,0.044,0.03,0.028,0.038,0.035,0.041,0.035,0.031,0.049,0.038,0.029,0.033,0.035,0.036,0.039,0.039,0.041,0.031,0.044,0.032,0.034,0.029,0.031,0.034,0.035,0.028,0.035,0.034,0.038,0.037,0.031
file021-9,0.029,0.036,0.038,0.03,0.033,0.03,0.04,0.051,0.037,0.032,0.866,0.031,0.029,0.386,0.052,0.055,0.029,0.033,0.04,0.03,0.036,0.034,0.032,0.061,0.036,0.031,0.034,0.038,0.031,0.04,0.038,0.038,0.033,0.042,0.033,0.036,0.029,0.037,0.037,0.033,0.029,0.038,0.031,0.035,0.035,0.038
file021-10,0.031,0.034,0.034,0.031,0.029,0.031,0.034,0.092,0.036,0.032,0.955,0.029,0.03,0.107,0.043,0.049,0.03,0.03,0.033,0.028,0.041,0.035,0.031,0.046,0.035,0.028,0.033,0.034,0.031,0.05,0.04,0.037,0.036,0.038,0.031,0.033,0.028,0.037,0.039,0.033,0.03,0.034,0.038,0.034,0.03,0.035
file021-11,0.031,0.031,0.039,0.035,0.031,0.029,0.044,0.092,0.031,0.033,0.865,0.03,0.03,0.834,0.054,0.043,0.029,0.031,0.043,0.038,0.033,0.033,0.033,0.06,0.034,0.031,0.031,0.033,0.032,0.033,0.032,0.036,0.033,0.04,0.035,0.035,0.032,0.03,0.033,0.033,0.031,0.034,0.034,0.033,0.033,0.034
file021-12,0.032,0.031,0.053,0.029,0.033,0.029,0.05,0.108,0.033,0.034,0.566,0.03,0.029,0.492,0.053,0.049,0.03,0.03,0.04,0.034,0.029,0.034,0.031,0.076,0.042,0.029,0.03,0.038,0.033,0.036,0.039,0.044,0.034,0.046,0.035,0.043,0.03,0.033,0.031,0.036,0.032,0.043,0.037,0.034,0.037,0.041
file021-13,0.035,0.03,0.037,0.029,0.028,0.028,0.047,0.07,0.031,0.031,0.709,0.033,0.031,0.149,0.054,0.049,0.03,0.035,0.063,0.027,0.029,0.032,0.03,0.287,0.034,0.031,0.035,0.035,0.029,0.033,0.033,0.041,0.034,0.048,0.034,0.037,0.029,0.031,0.028,0.035,0.03,0.036,0.035,0.032,0.029,0.038
file022-0,0.038,0.031,0.032,0.039,0.033,0.032,0.036,0.044,0.046,0.122,0.037,0.036,0.043,0.03,0.029,0.033,0.031,0.034,0.037,0.034,0.038,0.052,0.944,0.032,0.039,0.033,0.035,0.038,0.038,0.036,0.037,0.039,0.033,0.045,0.037,0.033,0.033,0.033,0.038,0.044,0.044,0.039,0.092,0.033,0.204,0.031
file022-1,0.061,0.035,0.038,0.046,0.034,0.038,0.044,0.067,0.044,0.143,0.041,0.039,0.049,0.036,0.035,0.039,0.043,0.036,0.039,0.042,0.036,0.076,0.749,0.036,0.043,0.04,0.04,0.044,0.074,0.035,0.039,0.04,0.033,0.064,0.042,0.035,0.035,0.045,0.044,0.043,0.054,0.039,0.195,0.034,0.222,0.047
file022-2,0.034,0.033,0.032,0.035,0.032,0.034,0.032,0.044,0.039,0.042,0.034,0.034,0.035,0.035,0.027,0.033,0.033,0.033,0.035,0.031,0.044,0.033,0.956,0.033,0.033,0.032,0.033,0.045,0.065,0.038,0.037,0.04,0.039,0.037,0.034,0.032,0.034,0.042,0.029,0.039,0.034,0.036,0.038,0.032,0.039,0.032
file022-3,0.03,0.031,0.032,0.036,0.026,0.031,0.03,0.037,0.034,0.037,0.027,0.031,0.033,0.03,0.029,0.033,0.031,0.028,0.033,0.029,0.038,0.031,0.168,0.029,0.033,0.032,0.032,0.045,0.041,0.028,0.029,0.038,0.032,0.039,0.032,0.03,0.031,0.029,0.028,0.029,0.032,0.03,0.031,0.028,0.033,0.031
file022-4,0.029,0.03,0.03,0.067,0.029,0.027,0.025,0.03,0.027,0.034,0.027,0.027,0.045,0.026,0.03,0.027,0.028,0.026,0.029,0.028,0.028,0.03,0.029,0.027,0.03,0.029,0.028,0.031,0.028,0.025,0.027,0.036,0.025,0.032,0.031,0.032,0.027,0.027,0.029,0.026,0.027,0.024,0.028,0.024,0.028,0.026
file022-5,0.032,0.037,0.034,0.055,0.029,0.03,0.033,0.03,0.028,0.037,0.03,0.063,0.033,0.03,0.049,0.035,0.027,0.04,0.065,0.031,0.038,0.048,0.477,0.032,0.028,0.028,0.04,0.034,0.038,0.057,0.029,0.039,0.028,0.035,0.032,0.03,0.026,0.033,0.029,0.028,0.033,0.042,0.045,0.027,0.024,0.033
file022-6,0.04,0.033,0.031,0.04,0.033,0.032,0.041,0.038,0.045,0.032,0.036,0.172,0.03,0.036,0.031,0.038,0.029,0.037,0.04,0.042,0.05,0.033,0.97,0.029,0.028,0.05,0.034,0.089,0.037,0.067,0.034,0.034,0.041,0.06,0.031,0.032,0.027,0.03,0.03,0.032,0.038,0.046,0.073,0.033,0.029,0.031
file023-0,0.033,0.028,0.033,0.035,0.048,0.029,0.034,0.055,0.958,0.076,0.068,0.241,0.04,0.033,0.042,0.037,0.031,0.032,0.044,0.077,0.046,0.038,0.039,0.035,0.035,0.032,0.029,0.031,0.037,0.04,0.04,0.051,0.054,0.048,0.037,0.031,0.033,0.031,0.045,0.043,0.038,0.035,0.04,0.032,0.037,0.029
file023-1,0.033,0.029,0.033,0.036,0.034,0.029,0.031,0.115,0.895,0.045,0.039,0.152,0.035,0.031,0.036,0.03,0.03,0.028,0.049,0.092,0.037,0.033,0.032,0.033,0.035,0.03,0.053,0.036,0.035,0.034,0.038,0.038,0.04,0.069,0.035,0.04,0.027,0.029,0.029,0.033,0.03,0.046,0.14,0.03,0.03,0.028
file023-2,0.036,0.032,0.032,0.037,0.031,0.03,0.035,0.13,0.055,0.043,0.083,0.141,0.033,0.044,0.034,0.033,0.029,0.031,0.048,0.119,0.038,0.035,0.039,0.035,0.036,0.035,0.034,0.039,0.035,0.034,0.031,0.052,0.046,0.05,0.035,0.04,0.033,0.032,0.033,0.037,0.036,0.03,0.077,0.029,0.038,0.026
file024-0,0.024,0.035,0.04,0.815,0.083,0.03,0.033,0.028,0.049,0.028,0.03,0.029,0.033,0.036,0.039,0.032,0.03,0.029,0.032,0.028,0.034,0.031,0.025,0.036,0.062,0.039,0.038,0.043,0.749,0.052,0.043,0.042,0.391,0.039,0.033,0.025,0.041,0.034,0.034,0.232,0.054,0.031,0.029,0.067,0.025,0.028
file024-1,0.022,0.041,0.036,0.908,0.036,0.033,0.036,0.029,0.048,0.03,0.026,0.03,0.038,0.031,0.032,0.026,0.035,0.031,0.02,0.031,0.025,0.028,0.03,0.036,0.037,0.037,0.026,0.054,0.636,0.048,0.03,0.032,0.024,0.029,0.029,0.025,0.038,0.032,0.033,0.03,0.078,0.024,0.034,0.029,0.018,0.033
file024-2,0.024,0.029,0.031,0.368,0.032,0.028,0.027,0.03,0.031,0.036,0.027,0.036,0.051,0.027,0.042,0.025,0.069,0.035,0.029,0.034,0.029,0.031,0.026,0.037,0.036,0.038,0.028,0.337,0.872,0.117,0.028,0.035,0.027,0.042,0.035,0.024,0.029,0.045,0.024,0.027,0.051,0.026,0.04,0.034,0.021,0.025
file024-3,0.021,0.034,0.032,0.029,0.031,0.029,0.026,0.037,0.036,0.044,0.031,0.039,0.042,0.037,0.033,0.032,0.038,0.034,0.027,0.031,0.03,0.029,0.028,0.04,0.034,0.038,0.029,0.068,0.899,0.079,0.026,0.025,0.033,0.038,0.028,0.024,0.032,0.046,0.034,0.03,0.059,0.025,0.038,0.031,0.021,0.027
file024-4,0.028,0.033,0.035,0.045,0.054,0.031,0.026,0.037,0.041,0.033,0.03,0.037,0.04,0.036,0.033,0.032,0.035,0.036,0.031,0.032,0.048,0.032,0.024,0.032,0.037,0.036,0.036,0.037,0.911,0.041,0.029,0.033,0.031,0.035,0.036,0.025,0.03,0.047,0.033,0.034,0.043,0.029,0.034,0.033,0.024,0.028
file025-0,0.035,0.041,0.042,0.035,0.094,0.037,0.036,0.04,0.052,0.085,0.037,0.047,0.047,0.043,0.035,0.037,0.035,0.034,0.04,0.033,0.057,0.069,0.082,0.029,0.065,0.053,0.04,0.086,0.073,0.07,0.051,0.084,0.08,0.054,0.048,0.033,0.032,0.046,0.036,0.047,0.061,0.045,0.034,0.481,0.058,0.042
file025-1,0.033,0.031,0.043,0.034,0.084,0.032,0.032,0.061,0.051,0.506,0.032,0.042,0.035,0.035,0.03,0.031,0.029,0.033,0.047,0.035,0.069,0.062,0.043,0.029,0.05,0.351,0.06,0.085,0.035,0.095,0.06,0.077,0.06,0.039,0.046,0.03,0.031,0.061,0.045,0.051,0.041,0.035,0.036,0.284,0.078,0.037
file025-2,0.039,0.038,0.04,0.033,0.111,0.037,0.035,0.051,0.052,0.715,0.037,0.033,0.043,0.038,0.035,0.031,0.027,0.031,0.036,0.042,0.068,0.041,0.035,0.03,0.09,0.182,0.048,0.047,0.034,0.068,0.057,0.138,0.037,0.051,0.038,0.029,0.029,0.038,0.029,0.048,0.036,0.038,0.048,0.117,0.038,0.036
