,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-6,0.034,0.05,0.045,0.033,0.03,0.045,0.043,0.035,0.043,0.041,0.118,0.032,0.045,0.041,0.033,0.031,0.031,0.052,0.035,0.04,0.031,0.133,0.036,0.047,0.056,0.048,0.03,0.038,0.03,0.041,0.052,0.036,0.948,0.061,0.03,0.032,0.071,0.037,0.033,0.1,0.036,0.043,0.052,0.038,0.036,0.052
file012-7,0.047,0.059,0.034,0.042,0.035,0.038,0.038,0.043,0.036,0.041,0.045,0.037,0.037,0.035,0.034,0.037,0.032,0.05,0.036,0.04,0.038,0.039,0.035,0.042,0.043,0.049,0.037,0.045,0.037,0.039,0.071,0.036,0.978,0.038,0.036,0.038,0.034,0.04,0.039,0.04,0.035,0.034,0.036,0.045,0.048,0.037
file012-8,0.05,0.035,0.035,0.041,0.03,0.041,0.034,0.067,0.049,0.064,0.475,0.074,0.038,0.079,0.049,0.034,0.037,0.033,0.047,0.034,0.029,0.041,0.033,0.037,0.077,0.038,0.036,0.045,0.026,0.035,0.038,0.034,0.965,0.039,0.035,0.029,0.031,0.038,0.038,0.053,0.045,0.032,0.028,0.028,0.03,0.03
file012-9,0.043,0.044,0.036,0.048,0.046,0.037,0.115,0.054,0.043,0.038,0.049,0.078,0.049,0.036,0.037,0.034,0.038,0.101,0.133,0.034,0.038,0.057,0.032,0.037,0.035,0.049,0.041,0.047,0.032,0.037,0.039,0.032,0.962,0.041,0.033,0.03,0.031,0.04,0.04,0.052,0.032,0.081,0.036,0.034,0.031,0.048
file012-10,0.033,0.039,0.034,0.033,0.037,0.034,0.057,0.037,0.035,0.045,0.11,0.078,0.041,0.045,0.042,0.035,0.043,0.042,0.039,0.034,0.029,0.044,0.034,0.039,0.031,0.034,0.032,0.041,0.037,0.052,0.039,0.035,0.979,0.048,0.031,0.034,0.032,0.038,0.03,0.034,0.037,0.034,0.033,0.034,0.033,0.044
file012-11,0.033,0.032,0.033,0.031,0.035,0.031,0.031,0.038,0.032,0.033,0.032,0.038,0.05,0.032,0.028,0.03,0.032,0.031,0.032,0.031,0.029,0.051,0.034,0.031,0.036,0.035,0.03,0.035,0.036,0.033,0.032,0.035,0.968,0.034,0.032,0.03,0.032,0.036,0.031,0.033,0.029,0.03,0.03,0.034,0.03,0.036
file012-12,0.039,0.043,0.031,0.036,0.038,0.033,0.03,0.052,0.033,0.04,0.058,0.04,0.051,0.037,0.033,0.035,0.034,0.034,0.035,0.036,0.035,0.041,0.036,0.036,0.037,0.036,0.037,0.036,0.035,0.037,0.037,0.035,0.965,0.037,0.036,0.036,0.034,0.034,0.031,0.036,0.031,0.037,0.033,0.031,0.037,0.036
file012-13,0.032,0.04,0.09,0.045,0.031,0.034,0.031,0.064,0.037,0.196,0.345,0.152,0.14,0.039,0.039,0.031,0.05,0.045,0.042,0.032,0.036,0.089,0.033,0.033,0.062,0.05,0.035,0.035,0.031,0.036,0.03,0.033,0.903,0.05,0.033,0.029,0.032,0.034,0.036,0.044,0.042,0.033,0.046,0.032,0.043,0.05
file012-14,0.037,0.055,0.036,0.036,0.04,0.076,0.044,0.051,0.042,0.037,0.066,0.068,0.052,0.058,0.077,0.035,0.031,0.034,0.041,0.063,0.03,0.091,0.036,0.038,0.042,0.035,0.036,0.043,0.038,0.05,0.035,0.037,0.929,0.046,0.031,0.039,0.034,0.034,0.035,0.033,0.038,0.059,0.117,0.031,0.041,0.037
file012-15,0.54,0.044,0.041,0.039,0.036,0.118,0.033,0.045,0.036,0.038,0.039,0.036,0.143,0.039,0.042,0.06,0.041,0.053,0.047,0.04,0.043,0.11,0.042,0.039,0.039,0.039,0.043,0.047,0.04,0.043,0.039,0.035,0.963,0.047,0.035,0.037,0.038,0.041,0.047,0.046,0.03,0.043,0.1,0.034,0.046,0.061
file012-16,0.033,0.044,0.03,0.03,0.035,0.048,0.044,0.037,0.034,0.033,0.262,0.133,0.044,0.055,0.046,0.037,0.029,0.053,0.036,0.038,0.038,0.035,0.036,0.044,0.031,0.033,0.034,0.075,0.037,0.038,0.032,0.035,0.856,0.048,0.031,0.035,0.031,0.033,0.04,0.038,0.031,0.033,0.069,0.029,0.053,0.039
file012-17,0.04,0.035,0.031,0.035,0.038,0.035,0.036,0.049,0.039,0.044,0.415,0.039,0.047,0.1,0.046,0.041,0.035,0.035,0.043,0.048,0.04,0.04,0.04,0.043,0.034,0.041,0.034,0.039,0.032,0.043,0.035,0.029,0.691,0.056,0.04,0.037,0.039,0.035,0.03,0.037,0.033,0.038,0.035,0.036,0.041,0.04
file012-18,0.037,0.033,0.031,0.036,0.03,0.036,0.033,0.062,0.04,0.128,0.207,0.076,0.039,0.108,0.048,0.035,0.038,0.043,0.041,0.048,0.034,0.043,0.034,0.036,0.043,0.038,0.034,0.071,0.033,0.038,0.031,0.029,0.943,0.038,0.044,0.032,0.033,0.032,0.026,0.04,0.039,0.036,0.029,0.035,0.041,0.028
file012-19,0.039,0.04,0.033,0.037,0.039,0.039,0.038,0.055,0.058,0.087,0.244,0.162,0.039,0.071,0.056,0.043,0.034,0.039,0.053,0.047,0.05,0.041,0.039,0.04,0.032,0.04,0.034,0.058,0.036,0.036,0.038,0.034,0.812,0.037,0.038,0.035,0.039,0.035,0.033,0.043,0.035,0.035,0.035,0.034,0.06,0.042
file013-0,0.032,0.039,0.047,0.039,0.058,0.046,0.042,0.037,0.064,0.03,0.036,0.045,0.096,0.063,0.036,0.039,0.046,0.034,0.035,0.03,0.035,0.04,0.042,0.06,0.034,0.038,0.039,0.036,0.069,0.032,0.03,0.038,0.046,0.04,0.049,0.032,0.041,0.083,0.033,0.487,0.04,0.038,0.037,0.056,0.043,0.034
file013-1,0.033,0.036,0.038,0.036,0.035,0.136,0.15,0.719,0.041,0.053,0.036,0.041,0.143,0.045,0.027,0.044,0.039,0.038,0.044,0.03,0.036,0.036,0.039,0.163,0.033,0.031,0.03,0.038,0.043,0.035,0.034,0.032,0.049,0.047,0.046,0.061,0.057,0.053,0.045,0.036,0.102,0.033,0.032,0.043,0.046,0.03
file013-2,0.034,0.035,0.042,0.038,0.041,0.124,0.067,0.53,0.046,0.034,0.042,0.041,0.072,0.057,0.032,0.036,0.035,0.034,0.044,0.032,0.042,0.037,0.04,0.05,0.031,0.032,0.037,0.039,0.042,0.033,0.036,0.038,0.045,0.042,0.045,0.033,0.03,0.044,0.036,0.039,0.035,0.037,0.034,0.031,0.057,0.037
file013-3,0.033,0.04,0.065,0.049,0.043,0.041,0.038,0.937,0.046,0.035,0.046,0.043,0.059,0.105,0.03,0.04,0.037,0.039,0.035,0.037,0.037,0.045,0.037,0.039,0.038,0.039,0.04,0.036,0.031,0.041,0.032,0.068,0.04,0.038,0.044,0.036,0.029,0.083,0.038,0.053,0.032,0.041,0.036,0.038,0.037,0.038
file013-4,0.031,0.034,0.073,0.052,0.101,0.048,0.034,0.894,0.038,0.037,0.108,0.067,0.031,0.192,0.026,0.039,0.04,0.031,0.031,0.029,0.03,0.06,0.045,0.196,0.046,0.038,0.029,0.022,0.043,0.187,0.025,0.055,0.033,0.037,0.032,0.053,0.027,0.051,0.049,0.057,0.025,0.041,0.036,0.054,0.033,0.048
file013-5,0.037,0.036,0.039,0.059,0.036,0.063,0.083,0.926,0.039,0.034,0.085,0.066,0.06,0.068,0.033,0.039,0.055,0.041,0.05,0.04,0.036,0.035,0.034,0.1,0.036,0.037,0.036,0.036,0.045,0.054,0.036,0.039,0.045,0.039,0.039,0.072,0.035,0.05,0.046,0.04,0.033,0.035,0.036,0.036,0.038,0.047
file014-0,0.049,0.042,0.039,0.045,0.065,0.042,0.927,0.053,0.064,0.06,0.044,0.039,0.038,0.074,0.049,0.308,0.039,0.047,0.051,0.041,0.056,0.051,0.155,0.043,0.038,0.135,0.056,0.047,0.053,0.065,0.064,0.047,0.045,0.044,0.066,0.041,0.036,0.068,0.479,0.047,0.043,0.048,0.053,0.044,0.043,0.049
file014-1,0.04,0.043,0.04,0.052,0.051,0.044,0.977,0.049,0.05,0.052,0.048,0.037,0.072,0.061,0.042,0.054,0.042,0.045,0.062,0.042,0.049,0.045,0.036,0.078,0.035,0.047,0.053,0.049,0.142,0.046,0.176,0.068,0.046,0.052,0.041,0.045,0.033,0.084,0.963,0.044,0.062,0.048,0.108,0.039,0.047,0.044
file014-2,0.046,0.042,0.037,0.059,0.146,0.05,0.965,0.045,0.046,0.062,0.04,0.04,0.041,0.06,0.045,0.047,0.039,0.045,0.058,0.051,0.062,0.05,0.04,0.047,0.041,0.045,0.054,0.05,0.073,0.049,0.109,0.051,0.047,0.048,0.116,0.067,0.041,0.136,0.146,0.145,0.041,0.052,0.05,0.04,0.045,0.047
file015-0,0.036,0.033,0.045,0.09,0.046,0.093,0.534,0.057,0.041,0.047,0.04,0.038,0.041,0.61,0.034,0.068,0.048,0.033,0.042,0.033,0.034,0.04,0.036,0.07,0.045,0.048,0.035,0.038,0.141,0.033,0.037,0.037,0.041,0.037,0.036,0.034,0.035,0.047,0.031,0.039,0.035,0.037,0.039,0.044,0.036,0.036
file015-1,0.037,0.038,0.144,0.12,0.045,0.59,0.588,0.131,0.042,0.044,0.044,0.036,0.046,0.433,0.037,0.073,0.088,0.035,0.047,0.037,0.066,0.047,0.042,0.06,0.07,0.039,0.036,0.047,0.048,0.037,0.035,0.042,0.039,0.039,0.037,0.038,0.036,0.04,0.038,0.058,0.038,0.066,0.042,0.048,0.042,0.046
file015-2,0.039,0.032,0.042,0.043,0.046,0.041,0.807,0.063,0.042,0.072,0.039,0.036,0.037,0.139,0.041,0.052,0.045,0.034,0.062,0.036,0.042,0.038,0.037,0.084,0.034,0.038,0.052,0.045,0.048,0.037,0.041,0.051,0.042,0.086,0.036,0.037,0.033,0.048,0.034,0.042,0.034,0.051,0.037,0.035,0.041,0.039
file016-0,0.027,0.032,0.037,0.233,0.03,0.031,0.038,0.056,0.03,0.033,0.032,0.04,0.052,0.03,0.036,0.042,0.03,0.027,0.038,0.964,0.046,0.04,0.027,0.041,0.034,0.031,0.066,0.028,0.035,0.036,0.05,0.028,0.043,0.032,0.031,0.049,0.029,0.031,0.034,0.046,0.032,0.034,0.033,0.038,0.04,0.043
file016-1,0.042,0.039,0.036,0.916,0.052,0.035,0.042,0.069,0.037,0.034,0.047,0.057,0.038,0.057,0.04,0.048,0.037,0.045,0.054,0.989,0.044,0.052,0.037,0.062,0.04,0.04,0.115,0.055,0.039,0.048,0.071,0.224,0.058,0.034,0.038,0.049,0.034,0.042,0.036,0.047,0.04,0.045,0.045,0.037,0.063,0.058
file016-2,0.044,0.039,0.03,0.04,0.049,0.03,0.037,0.049,0.038,0.041,0.039,0.04,0.034,0.036,0.041,0.042,0.03,0.039,0.037,0.981,0.041,0.04,0.034,0.046,0.031,0.029,0.064,0.048,0.039,0.039,0.067,0.846,0.057,0.036,0.038,0.038,0.045,0.042,0.035,0.044,0.034,0.038,0.032,0.035,0.043,0.035
file016-3,0.026,0.029,0.029,0.043,0.025,0.029,0.028,0.03,0.027,0.03,0.027,0.035,0.034,0.032,0.033,0.032,0.028,0.032,0.026,0.982,0.031,0.034,0.022,0.039,0.024,0.034,0.036,0.037,0.041,0.039,0.024,0.223,0.041,0.028,0.027,0.029,0.023,0.025,0.025,0.03,0.022,0.028,0.033,0.028,0.03,0.039
file016-4,0.038,0.032,0.026,0.611,0.037,0.034,0.032,0.031,0.029,0.027,0.036,0.033,0.028,0.034,0.035,0.034,0.034,0.026,0.042,0.98,0.032,0.049,0.03,0.037,0.023,0.036,0.048,0.031,0.031,0.034,0.043,0.788,0.028,0.032,0.042,0.031,0.027,0.025,0.029,0.031,0.032,0.042,0.031,0.032,0.023,0.026
file017-0,0.023,0.028,0.029,0.041,0.048,0.036,0.045,0.043,0.032,0.05,0.034,0.036,0.035,0.058,0.049,0.035,0.037,0.059,0.19,0.95,0.042,0.065,0.089,0.035,0.051,0.049,0.036,0.05,0.028,0.04,0.068,0.03,0.038,0.106,0.023,0.471,0.048,0.033,0.031,0.03,0.029,0.04,0.115,0.027,0.056,0.028
file017-1,0.034,0.037,0.05,0.142,0.035,0.052,0.039,0.501,0.931,0.115,0.085,0.043,0.042,0.039,0.048,0.049,0.034,0.042,0.038,0.498,0.036,0.037,0.03,0.034,0.035,0.033,0.056,0.071,0.1,0.044,0.049,0.052,0.053,0.127,0.046,0.034,0.032,0.039,0.046,0.04,0.03,0.041,0.054,0.06,0.042,0.033
file017-2,0.039,0.035,0.034,0.126,0.036,0.037,0.036,0.181,0.937,0.043,0.042,0.032,0.032,0.037,0.04,0.039,0.036,0.037,0.041,0.055,0.036,0.036,0.039,0.034,0.034,0.038,0.037,0.04,0.057,0.1,0.04,0.039,0.051,0.041,0.037,0.035,0.033,0.04,0.037,0.059,0.032,0.04,0.043,0.039,0.041,0.037
file017-3,0.041,0.041,0.034,0.132,0.1,0.056,0.044,0.052,0.919,0.085,0.041,0.035,0.03,0.042,0.131,0.072,0.033,0.031,0.055,0.764,0.043,0.036,0.04,0.048,0.035,0.047,0.035,0.046,0.039,0.045,0.058,0.077,0.038,0.042,0.04,0.033,0.053,0.087,0.037,0.054,0.033,0.049,0.043,0.212,0.07,0.035
file017-4,0.032,0.034,0.079,0.183,0.037,0.037,0.036,0.045,0.945,0.071,0.043,0.112,0.033,0.038,0.052,0.04,0.034,0.046,0.052,0.04,0.049,0.038,0.033,0.037,0.122,0.042,0.037,0.033,0.054,0.035,0.036,0.041,0.061,0.058,0.043,0.034,0.035,0.035,0.037,0.04,0.035,0.039,0.04,0.04,0.084,0.037
file018-0,0.042,0.037,0.039,0.037,0.039,0.039,0.037,0.067,0.06,0.155,0.058,0.088,0.037,0.042,0.037,0.035,0.035,0.037,0.037,0.035,0.978,0.047,0.042,0.036,0.033,0.153,0.038,0.038,0.046,0.047,0.043,0.041,0.051,0.043,0.04,0.032,0.038,0.054,0.038,0.053,0.037,0.037,0.033,0.103,0.073,0.038
file018-1,0.037,0.034,0.034,0.037,0.041,0.037,0.036,0.048,0.044,0.044,0.039,0.038,0.037,0.041,0.04,0.035,0.033,0.034,0.041,0.036,0.046,0.036,0.036,0.037,0.034,0.042,0.035,0.036,0.039,0.038,0.036,0.032,0.045,0.041,0.038,0.034,0.032,0.038,0.036,0.042,0.035,0.035,0.033,0.038,0.035,0.034
file018-2,0.049,0.039,0.041,0.057,0.052,0.038,0.039,0.057,0.038,0.671,0.088,0.21,0.049,0.048,0.041,0.036,0.046,0.04,0.05,0.055,0.862,0.119,0.043,0.034,0.04,0.249,0.04,0.043,0.039,0.039,0.078,0.037,0.212,0.04,0.433,0.038,0.042,0.04,0.038,0.045,0.045,0.038,0.351,0.077,0.197,0.038
file018-3,0.039,0.034,0.036,0.053,0.049,0.044,0.039,0.058,0.041,0.075,0.043,0.04,0.039,0.044,0.039,0.036,0.035,0.035,0.045,0.04,0.046,0.036,0.037,0.035,0.032,0.043,0.036,0.053,0.043,0.033,0.038,0.039,0.043,0.041,0.234,0.033,0.039,0.039,0.036,0.042,0.046,0.037,0.037,0.04,0.038,0.036
file018-4,0.036,0.037,0.034,0.036,0.04,0.036,0.035,0.045,0.044,0.756,0.11,0.209,0.041,0.039,0.035,0.038,0.039,0.069,0.061,0.04,0.699,0.059,0.041,0.033,0.037,0.152,0.052,0.047,0.043,0.04,0.036,0.041,0.052,0.059,0.836,0.03,0.033,0.039,0.038,0.039,0.074,0.043,0.117,0.043,0.045,0.05
file019-0,0.044,0.04,0.037,0.046,0.04,0.035,0.05,0.127,0.064,0.078,0.042,0.121,0.033,0.062,0.108,0.041,0.055,0.037,0.201,0.036,0.153,0.043,0.079,0.124,0.039,0.039,0.042,0.042,0.033,0.383,0.042,0.034,0.054,0.21,0.042,0.043,0.037,0.038,0.039,0.041,0.033,0.041,0.035,0.039,0.616,0.037
file019-1,0.047,0.036,0.043,0.037,0.044,0.041,0.04,0.184,0.039,0.079,0.059,0.492,0.036,0.056,0.051,0.041,0.039,0.033,0.142,0.037,0.071,0.04,0.039,0.291,0.037,0.241,0.037,0.036,0.038,0.038,0.044,0.043,0.111,0.069,0.077,0.035,0.04,0.049,0.032,0.054,0.038,0.045,0.07,0.038,0.555,0.039
file019-2,0.036,0.035,0.03,0.041,0.039,0.034,0.04,0.052,0.037,0.038,0.042,0.969,0.037,0.076,0.037,0.037,0.039,0.034,0.04,0.036,0.042,0.04,0.036,0.062,0.04,0.047,0.038,0.039,0.04,0.044,0.041,0.04,0.04,0.037,0.035,0.038,0.036,0.038,0.03,0.035,0.035,0.041,0.035,0.034,0.045,0.038
file020-0,0.039,0.037,0.035,0.049,0.033,0.034,0.041,0.044,0.059,0.044,0.055,0.976,0.032,0.079,0.04,0.041,0.04,0.034,0.055,0.041,0.04,0.039,0.04,0.036,0.039,0.036,0.038,0.044,0.057,0.039,0.048,0.035,0.051,0.054,0.037,0.036,0.038,0.042,0.035,0.036,0.039,0.045,0.033,0.045,0.051,0.041
file020-1,0.046,0.035,0.032,0.044,0.035,0.037,0.037,0.046,0.042,0.047,0.042,0.973,0.033,0.07,0.042,0.038,0.034,0.04,0.062,0.039,0.047,0.041,0.059,0.035,0.036,0.051,0.038,0.041,0.036,0.05,0.039,0.038,0.054,0.04,0.047,0.036,0.035,0.042,0.037,0.045,0.036,0.042,0.051,0.047,0.16,0.041
file020-2,0.044,0.036,0.031,0.051,0.036,0.116,0.039,0.068,0.035,0.04,0.061,0.945,0.032,0.063,0.035,0.041,0.034,0.035,0.047,0.038,0.045,0.067,0.042,0.036,0.037,0.04,0.043,0.05,0.037,0.039,0.04,0.046,0.062,0.04,0.063,0.034,0.038,0.038,0.043,0.045,0.036,0.034,0.046,0.041,0.528,0.037
file020-3,0.042,0.037,0.035,0.054,0.038,0.071,0.038,0.057,0.037,0.038,0.042,0.954,0.036,0.045,0.038,0.041,0.042,0.037,0.052,0.038,0.042,0.042,0.039,0.037,0.041,0.04,0.039,0.045,0.039,0.041,0.041,0.041,0.06,0.046,0.04,0.04,0.039,0.041,0.04,0.065,0.034,0.046,0.04,0.04,0.193,0.036
file020-4,0.046,0.036,0.041,0.046,0.036,0.045,0.04,0.046,0.043,0.042,0.039,0.944,0.039,0.05,0.05,0.041,0.041,0.041,0.057,0.047,0.065,0.042,0.048,0.035,0.038,0.051,0.072,0.039,0.047,0.07,0.043,0.04,0.05,0.085,0.063,0.036,0.041,0.041,0.035,0.039,0.035,0.104,0.039,0.05,0.125,0.064
file021-0,0.045,0.036,0.033,0.042,0.038,0.035,0.042,0.333,0.035,0.036,0.63,0.039,0.039,0.84,0.043,0.042,0.037,0.039,0.053,0.039,0.043,0.037,0.042,0.036,0.11,0.037,0.035,0.047,0.037,0.035,0.036,0.056,0.043,0.039,0.034,0.035,0.035,0.033,0.036,0.035,0.036,0.041,0.057,0.099,0.041,0.043
file021-1,0.052,0.036,0.036,0.054,0.042,0.04,0.079,0.07,0.036,0.044,0.957,0.044,0.04,0.317,0.047,0.043,0.039,0.039,0.106,0.045,0.039,0.045,0.041,0.05,0.04,0.041,0.037,0.045,0.044,0.04,0.046,0.062,0.05,0.042,0.033,0.041,0.04,0.037,0.037,0.034,0.038,0.049,0.035,0.055,0.051,0.041
file021-2,0.059,0.038,0.056,0.049,0.037,0.047,0.052,0.145,0.034,0.041,0.754,0.04,0.043,0.442,0.039,0.045,0.038,0.037,0.054,0.042,0.055,0.04,0.037,0.044,0.039,0.039,0.036,0.042,0.037,0.039,0.036,0.064,0.043,0.041,0.031,0.049,0.044,0.04,0.06,0.032,0.035,0.045,0.053,0.207,0.04,0.039
file021-3,0.052,0.037,0.047,0.044,0.033,0.034,0.057,0.148,0.033,0.035,0.678,0.039,0.045,0.525,0.032,0.04,0.035,0.033,0.064,0.041,0.043,0.04,0.038,0.037,0.036,0.036,0.031,0.036,0.035,0.041,0.031,0.073,0.038,0.033,0.027,0.046,0.035,0.034,0.04,0.034,0.035,0.036,0.036,0.148,0.031,0.033
file021-4,0.049,0.037,0.055,0.05,0.034,0.038,0.05,0.131,0.037,0.033,0.818,0.04,0.042,0.531,0.037,0.038,0.025,0.031,0.072,0.035,0.043,0.039,0.031,0.061,0.034,0.035,0.031,0.039,0.035,0.04,0.035,0.061,0.033,0.047,0.029,0.048,0.035,0.032,0.043,0.037,0.036,0.049,0.031,0.052,0.036,0.044
file021-5,0.042,0.041,0.038,0.045,0.035,0.036,0.042,0.11,0.052,0.033,0.88,0.036,0.036,0.272,0.035,0.052,0.03,0.035,0.042,0.038,0.049,0.054,0.039,0.145,0.039,0.036,0.043,0.053,0.034,0.052,0.039,0.046,0.041,0.048,0.03,0.043,0.034,0.043,0.027,0.031,0.034,0.047,0.034,0.045,0.04,0.038
file021-6,0.051,0.032,0.04,0.042,0.027,0.034,0.039,0.058,0.034,0.032,0.938,0.042,0.051,0.776,0.039,0.038,0.028,0.039,0.063,0.036,0.035,0.038,0.035,0.05,0.073,0.042,0.039,0.042,0.033,0.037,0.035,0.044,0.046,0.038,0.032,0.038,0.028,0.039,0.047,0.035,0.036,0.041,0.03,0.045,0.034,0.035
file021-7,0.044,0.035,0.035,0.066,0.037,0.035,0.05,0.101,0.038,0.038,0.913,0.04,0.04,0.252,0.042,0.045,0.037,0.041,0.06,0.046,0.036,0.04,0.04,0.05,0.037,0.037,0.044,0.044,0.033,0.041,0.038,0.04,0.048,0.036,0.038,0.04,0.035,0.037,0.033,0.032,0.038,0.042,0.033,0.106,0.044,0.041
file021-8,0.056,0.04,0.053,0.055,0.031,0.031,0.057,0.109,0.035,0.047,0.901,0.039,0.051,0.809,0.039,0.045,0.035,0.038,0.054,0.036,0.046,0.041,0.042,0.042,0.038,0.038,0.038,0.037,0.032,0.041,0.038,0.038,0.036,0.038,0.037,0.047,0.034,0.033,0.035,0.033,0.041,0.043,0.036,0.041,0.04,0.038
file021-9,0.041,0.04,0.047,0.036,0.034,0.031,0.056,0.073,0.036,0.042,0.953,0.035,0.037,0.53,0.037,0.036,0.028,0.034,0.044,0.035,0.039,0.034,0.039,0.038,0.035,0.038,0.041,0.04,0.035,0.034,0.035,0.041,0.036,0.038,0.032,0.044,0.033,0.03,0.031,0.031,0.039,0.039,0.031,0.039,0.042,0.038
file021-10,0.053,0.042,0.057,0.035,0.034,0.033,0.046,0.075,0.036,0.033,0.94,0.042,0.034,0.568,0.038,0.041,0.034,0.036,0.04,0.037,0.044,0.038,0.04,0.043,0.036,0.037,0.046,0.04,0.033,0.04,0.043,0.046,0.054,0.044,0.034,0.047,0.029,0.031,0.032,0.033,0.039,0.052,0.035,0.039,0.037,0.038
file021-11,0.038,0.035,0.044,0.04,0.045,0.035,0.084,0.053,0.034,0.039,0.472,0.036,0.035,0.867,0.043,0.037,0.033,0.033,0.061,0.039,0.037,0.035,0.042,0.042,0.032,0.04,0.034,0.04,0.044,0.039,0.035,0.043,0.038,0.045,0.031,0.038,0.033,0.034,0.032,0.032,0.034,0.037,0.036,0.038,0.042,0.036
file021-12,0.039,0.068,0.044,0.043,0.035,0.042,0.061,0.055,0.04,0.041,0.834,0.036,0.036,0.267,0.049,0.039,0.036,0.035,0.066,0.042,0.035,0.037,0.036,0.046,0.038,0.038,0.035,0.045,0.033,0.042,0.039,0.04,0.045,0.041,0.034,0.036,0.04,0.036,0.035,0.033,0.036,0.041,0.039,0.055,0.048,0.043
file021-13,0.058,0.039,0.048,0.038,0.04,0.053,0.061,0.097,0.046,0.039,0.802,0.036,0.042,0.273,0.046,0.059,0.033,0.037,0.121,0.038,0.055,0.042,0.042,0.186,0.066,0.038,0.036,0.043,0.044,0.045,0.04,0.054,0.045,0.059,0.034,0.04,0.033,0.037,0.038,0.039,0.04,0.047,0.044,0.073,0.049,0.037
file022-0,0.042,0.037,0.038,0.044,0.039,0.066,0.045,0.052,0.259,0.598,0.03,0.046,0.031,0.04,0.038,0.034,0.029,0.039,0.038,0.031,0.041,0.056,0.95,0.032,0.034,0.043,0.033,0.04,0.115,0.045,0.034,0.057,0.052,0.042,0.042,0.03,0.037,0.037,0.039,0.05,0.041,0.036,0.061,0.038,0.038,0.038
file022-1,0.044,0.036,0.044,0.037,0.054,0.041,0.04,0.065,0.402,0.459,0.031,0.034,0.037,0.039,0.042,0.04,0.033,0.038,0.084,0.039,0.128,0.047,0.146,0.038,0.034,0.058,0.04,0.051,0.069,0.042,0.035,0.067,0.05,0.055,0.042,0.035,0.036,0.056,0.043,0.044,0.033,0.041,0.036,0.038,0.135,0.033
file022-2,0.036,0.033,0.03,0.064,0.036,0.035,0.034,0.045,0.042,0.051,0.03,0.036,0.035,0.037,0.029,0.033,0.035,0.028,0.061,0.028,0.09,0.035,0.968,0.036,0.031,0.032,0.039,0.042,0.045,0.061,0.032,0.035,0.061,0.04,0.046,0.039,0.029,0.046,0.034,0.039,0.03,0.035,0.048,0.043,0.068,0.032
file022-3,0.034,0.036,0.035,0.04,0.036,0.036,0.033,0.037,0.032,0.03,0.031,0.034,0.033,0.038,0.035,0.033,0.033,0.029,0.045,0.031,0.033,0.031,0.04,0.034,0.028,0.033,0.032,0.047,0.055,0.044,0.031,0.033,0.036,0.044,0.033,0.032,0.032,0.034,0.033,0.035,0.031,0.031,0.031,0.034,0.033,0.034
file022-4,0.035,0.038,0.037,0.052,0.04,0.031,0.035,0.042,0.029,0.056,0.028,0.032,0.037,0.041,0.037,0.031,0.036,0.029,0.042,0.03,0.033,0.031,0.043,0.033,0.03,0.034,0.034,0.051,0.053,0.033,0.035,0.043,0.032,0.035,0.032,0.029,0.035,0.034,0.034,0.031,0.037,0.035,0.032,0.03,0.032,0.029
file022-5,0.041,0.036,0.034,0.04,0.038,0.03,0.037,0.062,0.037,0.034,0.031,0.054,0.033,0.064,0.043,0.034,0.029,0.046,0.053,0.047,0.037,0.036,0.051,0.033,0.037,0.044,0.046,0.051,0.033,0.046,0.037,0.053,0.04,0.043,0.044,0.032,0.033,0.042,0.044,0.035,0.037,0.039,0.034,0.035,0.039,0.047
file022-6,0.029,0.03,0.031,0.03,0.028,0.026,0.032,0.032,0.071,0.027,0.028,0.334,0.03,0.026,0.032,0.032,0.035,0.033,0.039,0.032,0.05,0.03,0.947,0.035,0.029,0.035,0.029,0.043,0.031,0.053,0.033,0.035,0.045,0.071,0.03,0.028,0.041,0.032,0.025,0.032,0.031,0.037,0.075,0.039,0.038,0.035
file023-0,0.031,0.027,0.029,0.031,0.038,0.029,0.033,0.095,0.939,0.051,0.054,0.308,0.03,0.105,0.026,0.033,0.029,0.023,0.059,0.057,0.047,0.041,0.031,0.039,0.028,0.032,0.029,0.04,0.041,0.036,0.041,0.048,0.045,0.039,0.039,0.027,0.028,0.035,0.034,0.031,0.035,0.034,0.025,0.047,0.026,0.031
file023-1,0.04,0.038,0.035,0.04,0.039,0.032,0.081,0.202,0.749,0.057,0.066,0.171,0.036,0.039,0.058,0.038,0.031,0.044,0.053,0.083,0.041,0.036,0.037,0.035,0.04,0.035,0.081,0.04,0.038,0.04,0.041,0.04,0.043,0.363,0.037,0.066,0.049,0.035,0.035,0.036,0.039,0.068,0.042,0.036,0.052,0.032
