,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-13,0.034,0.034,0.044,0.042,0.035,0.038,0.032,0.091,0.044,0.137,0.11,0.074,0.209,0.046,0.034,0.029,0.029,0.037,0.034,0.043,0.076,0.114,0.037,0.033,0.033,0.034,0.04,0.031,0.029,0.038,0.034,0.037,0.948,0.048,0.034,0.033,0.029,0.032,0.027,0.03,0.031,0.033,0.029,0.067,0.028,0.028
file012-14,0.053,0.033,0.035,0.036,0.041,0.042,0.04,0.042,0.049,0.03,0.217,0.073,0.056,0.033,0.063,0.03,0.032,0.033,0.037,0.06,0.04,0.053,0.066,0.03,0.035,0.034,0.046,0.033,0.04,0.068,0.04,0.037,0.898,0.032,0.035,0.037,0.031,0.044,0.034,0.036,0.032,0.03,0.032,0.033,0.035,0.027
file012-15,0.303,0.061,0.039,0.043,0.039,0.056,0.058,0.082,0.058,0.033,0.135,0.06,0.055,0.054,0.063,0.038,0.03,0.063,0.038,0.073,0.042,0.277,0.195,0.045,0.04,0.032,0.081,0.036,0.044,0.071,0.063,0.04,0.839,0.037,0.034,0.036,0.035,0.038,0.045,0.037,0.036,0.04,0.038,0.037,0.034,0.031
file012-16,0.044,0.052,0.045,0.05,0.044,0.053,0.06,0.061,0.036,0.035,0.243,0.071,0.054,0.045,0.054,0.046,0.036,0.038,0.038,0.121,0.138,0.041,0.11,0.052,0.039,0.042,0.037,0.043,0.03,0.075,0.036,0.036,0.786,0.038,0.038,0.049,0.041,0.087,0.034,0.036,0.037,0.037,0.037,0.038,0.058,0.032
file012-17,0.036,0.034,0.034,0.039,0.037,0.039,0.047,0.052,0.036,0.036,0.782,0.036,0.054,0.06,0.057,0.034,0.034,0.033,0.032,0.071,0.045,0.038,0.053,0.048,0.036,0.031,0.036,0.034,0.034,0.037,0.031,0.033,0.392,0.032,0.037,0.035,0.042,0.063,0.03,0.033,0.029,0.034,0.034,0.034,0.036,0.028
file012-18,0.028,0.036,0.035,0.04,0.039,0.043,0.04,0.036,0.034,0.06,0.538,0.048,0.063,0.044,0.047,0.03,0.028,0.038,0.047,0.067,0.035,0.032,0.027,0.034,0.034,0.029,0.039,0.036,0.031,0.032,0.036,0.026,0.695,0.034,0.058,0.03,0.037,0.033,0.025,0.034,0.029,0.029,0.029,0.024,0.021,0.025
file012-19,0.033,0.04,0.035,0.042,0.04,0.05,0.044,0.045,0.034,0.073,0.429,0.043,0.051,0.041,0.045,0.042,0.034,0.033,0.04,0.073,0.04,0.035,0.053,0.042,0.041,0.038,0.038,0.032,0.034,0.039,0.033,0.029,0.739,0.032,0.039,0.033,0.033,0.066,0.024,0.033,0.03,0.034,0.03,0.028,0.028,0.027
file013-0,0.031,0.036,0.039,0.041,0.048,0.036,0.036,0.038,0.034,0.038,0.034,0.034,0.055,0.036,0.04,0.035,0.031,0.034,0.032,0.033,0.031,0.042,0.033,0.035,0.033,0.035,0.033,0.036,0.036,0.032,0.038,0.037,0.035,0.042,0.039,0.037,0.032,0.031,0.031,0.039,0.035,0.031,0.031,0.035,0.037,0.027
file013-1,0.032,0.031,0.034,0.028,0.035,0.039,0.068,0.844,0.028,0.032,0.039,0.03,0.058,0.05,0.032,0.034,0.023,0.032,0.033,0.043,0.03,0.03,0.033,0.052,0.031,0.034,0.027,0.031,0.031,0.035,0.038,0.038,0.033,0.058,0.036,0.036,0.031,0.027,0.029,0.035,0.037,0.041,0.031,0.029,0.027,0.027
file013-2,0.037,0.029,0.033,0.032,0.039,0.049,0.046,0.607,0.029,0.038,0.043,0.031,0.069,0.048,0.033,0.038,0.029,0.031,0.038,0.049,0.03,0.031,0.031,0.039,0.029,0.035,0.028,0.032,0.029,0.032,0.051,0.036,0.033,0.053,0.033,0.033,0.029,0.026,0.033,0.032,0.034,0.041,0.032,0.033,0.026,0.027
file013-3,0.03,0.034,0.033,0.035,0.047,0.047,0.044,0.917,0.036,0.032,0.043,0.034,0.036,0.092,0.044,0.029,0.031,0.036,0.035,0.03,0.033,0.064,0.036,0.035,0.033,0.033,0.031,0.028,0.038,0.052,0.034,0.038,0.036,0.039,0.038,0.039,0.029,0.035,0.035,0.044,0.03,0.038,0.036,0.03,0.031,0.032
file013-4,0.037,0.04,0.035,0.027,0.056,0.042,0.037,0.845,0.037,0.089,0.082,0.028,0.04,0.1,0.042,0.032,0.039,0.035,0.033,0.035,0.044,0.087,0.044,0.357,0.059,0.043,0.038,0.024,0.054,0.358,0.048,0.033,0.029,0.041,0.045,0.053,0.032,0.214,0.031,0.04,0.034,0.036,0.036,0.056,0.039,0.035
file013-5,0.04,0.04,0.035,0.037,0.036,0.038,0.062,0.955,0.032,0.074,0.054,0.035,0.047,0.061,0.037,0.032,0.039,0.034,0.028,0.04,0.042,0.036,0.035,0.225,0.037,0.041,0.04,0.028,0.04,0.135,0.038,0.036,0.029,0.05,0.043,0.063,0.027,0.191,0.033,0.038,0.03,0.045,0.041,0.058,0.037,0.045
file014-0,0.042,0.036,0.028,0.029,0.092,0.044,0.607,0.054,0.037,0.027,0.031,0.04,0.049,0.032,0.057,0.735,0.037,0.055,0.035,0.032,0.04,0.039,0.028,0.041,0.039,0.053,0.035,0.037,0.039,0.04,0.044,0.032,0.029,0.044,0.104,0.059,0.031,0.048,0.877,0.046,0.034,0.039,0.051,0.039,0.032,0.037
file014-1,0.048,0.031,0.032,0.033,0.141,0.031,0.943,0.083,0.027,0.029,0.038,0.036,0.058,0.035,0.08,0.078,0.038,0.044,0.032,0.035,0.047,0.046,0.03,0.032,0.033,0.045,0.049,0.031,0.187,0.046,0.2,0.03,0.049,0.049,0.031,0.033,0.039,0.043,0.932,0.064,0.1,0.041,0.036,0.027,0.033,0.04
file014-2,0.049,0.037,0.026,0.027,0.274,0.051,0.966,0.04,0.023,0.024,0.033,0.026,0.032,0.027,0.042,0.041,0.039,0.057,0.045,0.034,0.036,0.035,0.037,0.026,0.032,0.026,0.041,0.044,0.039,0.059,0.101,0.026,0.029,0.041,0.036,0.037,0.028,0.105,0.107,0.084,0.027,0.03,0.031,0.029,0.035,0.043
file015-0,0.038,0.032,0.037,0.033,0.037,0.112,0.801,0.136,0.032,0.037,0.056,0.031,0.032,0.219,0.044,0.052,0.065,0.031,0.035,0.031,0.041,0.047,0.03,0.083,0.042,0.041,0.027,0.032,0.05,0.03,0.031,0.034,0.037,0.034,0.031,0.031,0.036,0.044,0.029,0.04,0.042,0.047,0.034,0.035,0.03,0.029
file015-1,0.035,0.032,0.057,0.033,0.033,0.067,0.697,0.073,0.035,0.03,0.045,0.029,0.038,0.139,0.033,0.041,0.048,0.032,0.035,0.029,0.033,0.038,0.029,0.066,0.04,0.036,0.027,0.029,0.034,0.028,0.029,0.031,0.031,0.037,0.03,0.034,0.033,0.033,0.024,0.032,0.039,0.067,0.034,0.034,0.03,0.026
file015-2,0.038,0.031,0.035,0.044,0.034,0.049,0.878,0.051,0.062,0.049,0.05,0.027,0.033,0.086,0.038,0.047,0.029,0.035,0.033,0.028,0.033,0.033,0.034,0.063,0.031,0.035,0.031,0.029,0.035,0.031,0.03,0.036,0.032,0.038,0.028,0.033,0.032,0.039,0.027,0.037,0.038,0.046,0.031,0.038,0.026,0.029
file016-0,0.028,0.026,0.033,0.824,0.055,0.09,0.044,0.072,0.037,0.034,0.039,0.035,0.038,0.041,0.038,0.042,0.05,0.045,0.04,0.969,0.031,0.038,0.029,0.044,0.04,0.036,0.034,0.057,0.034,0.036,0.061,0.037,0.037,0.028,0.044,0.035,0.036,0.036,0.033,0.032,0.032,0.033,0.034,0.029,0.044,0.035
file016-1,0.026,0.026,0.033,0.918,0.041,0.034,0.035,0.068,0.03,0.02,0.052,0.043,0.032,0.029,0.044,0.038,0.039,0.03,0.032,0.955,0.024,0.04,0.024,0.047,0.032,0.036,0.039,0.059,0.029,0.038,0.087,0.293,0.039,0.037,0.028,0.033,0.025,0.036,0.054,0.028,0.026,0.032,0.031,0.022,0.036,0.028
file016-2,0.036,0.029,0.036,0.398,0.029,0.038,0.051,0.097,0.055,0.054,0.063,0.042,0.041,0.055,0.055,0.041,0.042,0.045,0.053,0.957,0.032,0.043,0.04,0.053,0.055,0.076,0.047,0.094,0.04,0.045,0.072,0.933,0.061,0.045,0.033,0.037,0.048,0.032,0.028,0.031,0.037,0.031,0.039,0.084,0.036,0.033
file016-3,0.039,0.028,0.039,0.473,0.034,0.034,0.063,0.109,0.038,0.044,0.073,0.052,0.037,0.048,0.057,0.043,0.056,0.042,0.054,0.909,0.028,0.036,0.036,0.051,0.037,0.053,0.048,0.115,0.039,0.037,0.031,0.885,0.039,0.059,0.029,0.038,0.048,0.032,0.036,0.034,0.042,0.03,0.032,0.042,0.062,0.035
file016-4,0.037,0.025,0.037,0.884,0.028,0.03,0.054,0.042,0.032,0.026,0.053,0.042,0.034,0.032,0.065,0.053,0.035,0.027,0.046,0.926,0.025,0.037,0.027,0.052,0.028,0.037,0.043,0.053,0.029,0.031,0.034,0.845,0.024,0.038,0.022,0.031,0.033,0.028,0.029,0.026,0.024,0.029,0.042,0.039,0.042,0.024
file017-0,0.038,0.036,0.031,0.037,0.027,0.034,0.043,0.08,0.03,0.037,0.037,0.043,0.039,0.052,0.043,0.039,0.025,0.039,0.117,0.94,0.032,0.038,0.06,0.045,0.031,0.044,0.052,0.043,0.03,0.041,0.031,0.035,0.033,0.071,0.028,0.126,0.025,0.034,0.031,0.041,0.031,0.097,0.122,0.034,0.028,0.027
file017-1,0.032,0.035,0.036,0.057,0.037,0.038,0.037,0.28,0.945,0.044,0.043,0.035,0.037,0.04,0.036,0.039,0.032,0.036,0.054,0.775,0.035,0.035,0.032,0.047,0.031,0.041,0.033,0.049,0.05,0.041,0.041,0.04,0.039,0.118,0.031,0.044,0.028,0.031,0.038,0.103,0.034,0.055,0.135,0.076,0.044,0.031
file017-2,0.041,0.046,0.039,0.236,0.036,0.036,0.037,0.187,0.888,0.075,0.04,0.038,0.037,0.028,0.032,0.038,0.034,0.039,0.037,0.308,0.04,0.037,0.038,0.036,0.036,0.039,0.039,0.038,0.059,0.096,0.051,0.045,0.084,0.062,0.037,0.043,0.037,0.033,0.042,0.042,0.041,0.042,0.129,0.06,0.064,0.038
file017-3,0.039,0.046,0.05,0.14,0.046,0.037,0.054,0.088,0.838,0.071,0.057,0.043,0.037,0.029,0.034,0.043,0.034,0.036,0.045,0.71,0.059,0.043,0.033,0.042,0.036,0.042,0.054,0.042,0.086,0.04,0.071,0.061,0.047,0.036,0.04,0.043,0.036,0.042,0.048,0.057,0.035,0.039,0.09,0.18,0.078,0.039
file017-4,0.036,0.031,0.036,0.079,0.03,0.032,0.03,0.033,0.937,0.066,0.027,0.034,0.036,0.027,0.032,0.034,0.032,0.03,0.044,0.035,0.04,0.03,0.034,0.034,0.033,0.034,0.031,0.062,0.038,0.029,0.03,0.049,0.045,0.034,0.038,0.04,0.03,0.032,0.036,0.028,0.027,0.033,0.032,0.044,0.051,0.033
file018-0,0.031,0.033,0.041,0.038,0.035,0.039,0.033,0.057,0.048,0.208,0.044,0.037,0.034,0.038,0.032,0.044,0.036,0.042,0.031,0.044,0.946,0.035,0.045,0.032,0.035,0.062,0.028,0.043,0.047,0.067,0.036,0.037,0.327,0.04,0.03,0.03,0.042,0.073,0.032,0.033,0.039,0.053,0.056,0.109,0.034,0.032
file018-1,0.029,0.033,0.035,0.033,0.032,0.034,0.035,0.272,0.042,0.076,0.041,0.036,0.031,0.049,0.026,0.029,0.029,0.033,0.03,0.045,0.284,0.047,0.033,0.028,0.039,0.389,0.027,0.043,0.044,0.041,0.035,0.053,0.19,0.033,0.104,0.027,0.034,0.039,0.03,0.031,0.032,0.028,0.037,0.057,0.033,0.028
file018-2,0.026,0.033,0.034,0.032,0.038,0.05,0.036,0.364,0.035,0.224,0.059,0.145,0.037,0.036,0.037,0.039,0.027,0.027,0.027,0.042,0.776,0.071,0.037,0.034,0.066,0.756,0.029,0.046,0.049,0.068,0.111,0.055,0.224,0.04,0.09,0.025,0.032,0.055,0.031,0.036,0.039,0.051,0.331,0.047,0.061,0.035
file018-3,0.062,0.036,0.043,0.054,0.034,0.025,0.034,0.032,0.034,0.107,0.04,0.123,0.037,0.031,0.033,0.031,0.025,0.048,0.053,0.038,0.302,0.029,0.031,0.036,0.055,0.093,0.039,0.048,0.044,0.058,0.048,0.041,0.117,0.069,0.66,0.031,0.026,0.028,0.028,0.03,0.035,0.03,0.04,0.07,0.033,0.027
file018-4,0.055,0.039,0.042,0.044,0.036,0.034,0.036,0.026,0.058,0.241,0.056,0.055,0.046,0.028,0.04,0.035,0.029,0.06,0.037,0.048,0.937,0.029,0.045,0.037,0.058,0.393,0.04,0.056,0.075,0.082,0.051,0.039,0.041,0.059,0.54,0.029,0.031,0.037,0.021,0.037,0.042,0.046,0.09,0.098,0.024,0.04
file019-0,0.041,0.034,0.036,0.037,0.038,0.035,0.037,0.261,0.061,0.15,0.033,0.798,0.039,0.051,0.08,0.08,0.033,0.05,0.28,0.03,0.115,0.143,0.064,0.044,0.042,0.051,0.046,0.042,0.038,0.095,0.038,0.035,0.078,0.039,0.033,0.048,0.033,0.039,0.058,0.049,0.037,0.042,0.042,0.052,0.271,0.035
file019-1,0.089,0.034,0.04,0.03,0.029,0.036,0.04,0.243,0.053,0.036,0.044,0.373,0.04,0.05,0.056,0.046,0.031,0.035,0.163,0.028,0.094,0.093,0.047,0.048,0.03,0.082,0.036,0.05,0.067,0.041,0.056,0.04,0.061,0.05,0.055,0.031,0.034,0.042,0.077,0.054,0.043,0.035,0.041,0.052,0.666,0.03
file019-2,0.031,0.031,0.033,0.033,0.038,0.035,0.036,0.072,0.049,0.037,0.044,0.956,0.037,0.081,0.038,0.035,0.032,0.04,0.074,0.045,0.039,0.052,0.046,0.049,0.037,0.049,0.029,0.04,0.04,0.043,0.041,0.035,0.052,0.046,0.035,0.037,0.034,0.038,0.031,0.041,0.047,0.035,0.029,0.043,0.045,0.031
file020-0,0.034,0.033,0.04,0.038,0.033,0.035,0.037,0.121,0.044,0.042,0.045,0.952,0.041,0.052,0.034,0.037,0.03,0.041,0.06,0.043,0.039,0.044,0.034,0.037,0.038,0.035,0.032,0.038,0.045,0.048,0.037,0.035,0.045,0.048,0.033,0.037,0.03,0.037,0.038,0.035,0.045,0.042,0.039,0.037,0.106,0.032
file020-1,0.032,0.03,0.029,0.037,0.033,0.207,0.032,0.103,0.041,0.041,0.029,0.929,0.034,0.039,0.09,0.032,0.025,0.065,0.06,0.051,0.041,0.1,0.044,0.031,0.028,0.034,0.042,0.036,0.062,0.049,0.029,0.032,0.121,0.059,0.065,0.031,0.033,0.033,0.035,0.037,0.031,0.041,0.028,0.031,0.267,0.035
file020-2,0.034,0.028,0.031,0.041,0.024,0.289,0.035,0.041,0.035,0.039,0.037,0.964,0.027,0.033,0.044,0.033,0.04,0.056,0.042,0.051,0.03,0.034,0.047,0.031,0.028,0.076,0.031,0.074,0.042,0.069,0.027,0.026,0.048,0.073,0.134,0.037,0.03,0.045,0.035,0.029,0.031,0.04,0.029,0.046,0.313,0.04
file020-3,0.035,0.033,0.032,0.049,0.038,0.074,0.048,0.132,0.047,0.078,0.071,0.959,0.043,0.042,0.044,0.038,0.031,0.039,0.118,0.059,0.041,0.047,0.088,0.037,0.039,0.067,0.028,0.102,0.047,0.034,0.033,0.029,0.053,0.053,0.046,0.037,0.033,0.041,0.04,0.038,0.034,0.041,0.03,0.068,0.227,0.032
file020-4,0.03,0.033,0.032,0.034,0.035,0.034,0.035,0.14,0.039,0.052,0.027,0.962,0.038,0.03,0.039,0.037,0.031,0.035,0.03,0.051,0.038,0.045,0.032,0.027,0.029,0.175,0.028,0.036,0.051,0.061,0.031,0.029,0.048,0.041,0.078,0.039,0.03,0.044,0.055,0.033,0.031,0.043,0.031,0.09,0.238,0.031
file021-0,0.036,0.032,0.037,0.046,0.033,0.032,0.044,0.088,0.046,0.029,0.392,0.035,0.033,0.892,0.048,0.049,0.036,0.034,0.039,0.04,0.048,0.04,0.039,0.063,0.041,0.03,0.035,0.044,0.034,0.038,0.03,0.039,0.034,0.037,0.036,0.044,0.042,0.045,0.036,0.036,0.044,0.047,0.038,0.042,0.025,0.037
file021-1,0.031,0.037,0.035,0.034,0.025,0.031,0.068,0.07,0.031,0.026,0.644,0.03,0.03,0.6,0.052,0.044,0.035,0.033,0.035,0.042,0.045,0.033,0.037,0.075,0.032,0.029,0.029,0.033,0.032,0.042,0.03,0.033,0.043,0.028,0.03,0.037,0.04,0.035,0.033,0.03,0.03,0.036,0.032,0.033,0.027,0.038
file021-2,0.031,0.034,0.037,0.041,0.027,0.03,0.048,0.138,0.037,0.029,0.695,0.027,0.029,0.633,0.057,0.034,0.047,0.033,0.03,0.047,0.047,0.034,0.037,0.101,0.034,0.044,0.031,0.04,0.036,0.048,0.036,0.036,0.037,0.029,0.032,0.055,0.03,0.034,0.035,0.03,0.029,0.032,0.029,0.049,0.026,0.03
file021-3,0.031,0.031,0.039,0.036,0.032,0.028,0.043,0.101,0.043,0.027,0.728,0.03,0.03,0.606,0.044,0.034,0.041,0.029,0.037,0.039,0.04,0.036,0.035,0.07,0.029,0.031,0.033,0.033,0.04,0.035,0.043,0.034,0.033,0.031,0.032,0.042,0.035,0.029,0.034,0.028,0.029,0.043,0.034,0.05,0.028,0.036
file021-4,0.031,0.032,0.034,0.036,0.031,0.027,0.042,0.109,0.04,0.03,0.589,0.027,0.031,0.789,0.047,0.037,0.033,0.027,0.041,0.05,0.076,0.028,0.036,0.078,0.03,0.037,0.032,0.031,0.035,0.033,0.032,0.037,0.029,0.036,0.028,0.036,0.035,0.031,0.037,0.033,0.027,0.046,0.027,0.039,0.03,0.032
file021-5,0.029,0.031,0.034,0.032,0.03,0.028,0.048,0.112,0.035,0.033,0.656,0.033,0.028,0.711,0.048,0.039,0.032,0.026,0.032,0.055,0.031,0.029,0.031,0.141,0.029,0.033,0.03,0.033,0.032,0.037,0.037,0.034,0.026,0.039,0.03,0.042,0.033,0.025,0.03,0.03,0.027,0.042,0.028,0.031,0.037,0.039
file021-6,0.04,0.034,0.038,0.037,0.03,0.029,0.052,0.072,0.033,0.032,0.773,0.034,0.033,0.898,0.064,0.041,0.031,0.029,0.062,0.063,0.04,0.03,0.049,0.04,0.032,0.04,0.035,0.04,0.039,0.04,0.04,0.038,0.034,0.057,0.034,0.049,0.04,0.031,0.037,0.034,0.032,0.052,0.033,0.038,0.026,0.055
file021-7,0.033,0.03,0.037,0.044,0.028,0.032,0.068,0.117,0.033,0.029,0.592,0.027,0.031,0.723,0.068,0.039,0.034,0.03,0.04,0.043,0.054,0.036,0.037,0.058,0.036,0.034,0.032,0.042,0.037,0.041,0.037,0.037,0.033,0.034,0.031,0.057,0.034,0.036,0.029,0.033,0.032,0.08,0.042,0.068,0.024,0.038
file021-8,0.039,0.037,0.04,0.035,0.033,0.029,0.04,0.255,0.034,0.029,0.681,0.036,0.028,0.733,0.038,0.039,0.04,0.033,0.038,0.046,0.053,0.036,0.035,0.043,0.035,0.037,0.031,0.039,0.036,0.034,0.037,0.036,0.038,0.042,0.032,0.039,0.041,0.03,0.034,0.031,0.03,0.037,0.034,0.036,0.03,0.047
file021-9,0.034,0.031,0.032,0.031,0.033,0.032,0.041,0.04,0.031,0.029,0.825,0.03,0.03,0.686,0.053,0.035,0.032,0.031,0.049,0.034,0.045,0.033,0.035,0.051,0.035,0.038,0.031,0.035,0.036,0.033,0.032,0.035,0.033,0.032,0.034,0.04,0.036,0.03,0.034,0.031,0.033,0.041,0.034,0.034,0.039,0.035
file021-10,0.035,0.033,0.036,0.034,0.03,0.028,0.054,0.063,0.035,0.029,0.827,0.035,0.03,0.498,0.048,0.034,0.032,0.03,0.047,0.036,0.047,0.032,0.035,0.053,0.03,0.033,0.038,0.035,0.036,0.038,0.033,0.039,0.039,0.038,0.032,0.041,0.038,0.03,0.038,0.036,0.03,0.045,0.031,0.033,0.034,0.039
file021-11,0.034,0.032,0.04,0.05,0.029,0.036,0.051,0.089,0.033,0.028,0.398,0.036,0.029,0.765,0.059,0.038,0.031,0.041,0.058,0.034,0.037,0.031,0.039,0.121,0.033,0.032,0.03,0.035,0.041,0.036,0.032,0.036,0.045,0.041,0.033,0.037,0.039,0.035,0.03,0.04,0.035,0.039,0.036,0.03,0.032,0.039
file021-12,0.037,0.037,0.039,0.047,0.025,0.035,0.047,0.054,0.037,0.034,0.266,0.038,0.03,0.7,0.044,0.037,0.031,0.081,0.061,0.032,0.032,0.033,0.042,0.104,0.031,0.036,0.033,0.036,0.04,0.152,0.035,0.041,0.035,0.05,0.033,0.038,0.036,0.039,0.03,0.046,0.039,0.04,0.036,0.031,0.03,0.04
file021-13,0.029,0.03,0.037,0.045,0.025,0.029,0.076,0.048,0.034,0.028,0.549,0.029,0.033,0.36,0.045,0.039,0.028,0.063,0.039,0.035,0.03,0.031,0.058,0.311,0.034,0.031,0.033,0.036,0.032,0.171,0.032,0.052,0.041,0.036,0.033,0.042,0.032,0.035,0.026,0.03,0.034,0.037,0.03,0.032,0.033,0.031
file022-0,0.035,0.042,0.042,0.046,0.047,0.043,0.039,0.071,0.062,0.243,0.034,0.036,0.038,0.042,0.028,0.045,0.039,0.033,0.038,0.038,0.042,0.039,0.975,0.039,0.044,0.031,0.039,0.03,0.049,0.04,0.036,0.055,0.039,0.043,0.029,0.047,0.042,0.03,0.031,0.042,0.035,0.049,0.069,0.033,0.083,0.038
file022-1,0.044,0.058,0.039,0.047,0.045,0.033,0.038,0.071,0.069,0.329,0.037,0.037,0.035,0.032,0.027,0.054,0.031,0.033,0.047,0.038,0.049,0.056,0.702,0.036,0.044,0.04,0.036,0.031,0.076,0.041,0.032,0.051,0.034,0.045,0.044,0.051,0.046,0.041,0.036,0.054,0.041,0.053,0.074,0.044,0.066,0.04
file022-2,0.035,0.031,0.035,0.042,0.031,0.031,0.034,0.051,0.049,0.058,0.032,0.04,0.034,0.032,0.03,0.03,0.032,0.034,0.048,0.043,0.054,0.032,0.925,0.031,0.041,0.037,0.033,0.039,0.067,0.051,0.033,0.033,0.091,0.049,0.029,0.033,0.032,0.044,0.034,0.033,0.031,0.039,0.039,0.037,0.035,0.031
file022-3,0.033,0.035,0.029,0.041,0.031,0.031,0.033,0.047,0.04,0.036,0.031,0.033,0.032,0.033,0.028,0.035,0.025,0.036,0.04,0.032,0.053,0.032,0.158,0.031,0.035,0.031,0.033,0.036,0.046,0.038,0.037,0.039,0.038,0.037,0.03,0.032,0.029,0.033,0.031,0.029,0.032,0.03,0.035,0.033,0.029,0.035
file022-4,0.028,0.03,0.037,0.045,0.03,0.027,0.024,0.029,0.031,0.043,0.026,0.03,0.033,0.027,0.026,0.029,0.023,0.03,0.034,0.03,0.03,0.026,0.03,0.025,0.031,0.033,0.028,0.043,0.029,0.037,0.031,0.036,0.027,0.032,0.032,0.028,0.028,0.032,0.027,0.027,0.029,0.028,0.029,0.03,0.025,0.026
file022-5,0.036,0.03,0.031,0.034,0.025,0.028,0.031,0.04,0.031,0.032,0.029,0.034,0.029,0.028,0.027,0.033,0.029,0.031,0.031,0.029,0.037,0.035,0.248,0.026,0.036,0.031,0.026,0.034,0.034,0.054,0.033,0.031,0.044,0.033,0.032,0.03,0.028,0.036,0.025,0.026,0.03,0.033,0.038,0.028,0.026,0.032
file022-6,0.037,0.028,0.036,0.037,0.032,0.028,0.032,0.058,0.055,0.071,0.033,0.043,0.033,0.035,0.028,0.06,0.03,0.028,0.052,0.045,0.131,0.028,0.964,0.028,0.038,0.058,0.038,0.06,0.05,0.088,0.041,0.033,0.047,0.063,0.041,0.033,0.034,0.036,0.028,0.039,0.032,0.042,0.083,0.052,0.033,0.031
file023-0,0.04,0.034,0.043,0.042,0.036,0.041,0.046,0.049,0.962,0.073,0.085,0.266,0.051,0.041,0.034,0.04,0.032,0.038,0.035,0.052,0.045,0.038,0.037,0.041,0.035,0.036,0.025,0.032,0.053,0.025,0.034,0.047,0.059,0.039,0.038,0.03,0.031,0.028,0.036,0.037,0.054,0.04,0.027,0.062,0.032,0.034
file023-1,0.037,0.03,0.029,0.033,0.038,0.029,0.033,0.203,0.977,0.048,0.05,0.129,0.044,0.026,0.057,0.033,0.033,0.031,0.035,0.235,0.037,0.029,0.03,0.034,0.03,0.037,0.036,0.033,0.03,0.041,0.031,0.039,0.033,0.096,0.031,0.054,0.029,0.031,0.032,0.03,0.031,0.055,0.048,0.04,0.036,0.029
file023-2,0.035,0.037,0.032,0.032,0.04,0.029,0.037,0.154,0.136,0.058,0.171,0.305,0.046,0.039,0.043,0.04,0.043,0.033,0.045,0.117,0.041,0.031,0.031,0.043,0.034,0.044,0.033,0.038,0.028,0.031,0.035,0.057,0.045,0.042,0.027,0.038,0.03,0.031,0.03,0.038,0.037,0.031,0.034,0.085,0.046,0.028
file024-0,0.036,0.041,0.05,0.87,0.045,0.051,0.029,0.026,0.043,0.039,0.039,0.041,0.03,0.034,0.045,0.051,0.033,0.05,0.033,0.025,0.049,0.03,0.046,0.048,0.158,0.049,0.057,0.038,0.812,0.032,0.044,0.051,0.748,0.043,0.043,0.036,0.055,0.042,0.052,0.111,0.086,0.038,0.035,0.037,0.039,0.04
file024-1,0.023,0.037,0.036,0.907,0.028,0.026,0.032,0.026,0.03,0.027,0.032,0.036,0.028,0.031,0.032,0.033,0.064,0.029,0.032,0.022,0.029,0.027,0.055,0.033,0.03,0.037,0.03,0.045,0.572,0.038,0.032,0.051,0.032,0.04,0.026,0.035,0.033,0.029,0.037,0.055,0.043,0.031,0.027,0.03,0.029,0.034
file024-2,0.025,0.031,0.029,0.357,0.059,0.034,0.031,0.035,0.031,0.023,0.032,0.035,0.029,0.027,0.034,0.027,0.149,0.031,0.037,0.026,0.035,0.028,0.044,0.031,0.034,0.038,0.031,0.545,0.952,0.047,0.031,0.038,0.044,0.039,0.032,0.023,0.033,0.045,0.027,0.039,0.032,0.033,0.031,0.026,0.036,0.036
file024-3,0.027,0.035,0.043,0.025,0.027,0.038,0.025,0.033,0.032,0.028,0.033,0.037,0.032,0.038,0.032,0.03,0.034,0.032,0.036,0.023,0.03,0.028,0.047,0.033,0.032,0.044,0.037,0.05,0.938,0.049,0.036,0.036,0.041,0.035,0.031,0.027,0.039,0.035,0.037,0.036,0.03,0.031,0.028,0.034,0.036,0.044
file024-4,0.031,0.031,0.038,0.028,0.034,0.114,0.033,0.03,0.043,0.027,0.031,0.037,0.033,0.033,0.027,0.029,0.031,0.031,0.043,0.025,0.055,0.032,0.041,0.029,0.039,0.036,0.041,0.063,0.959,0.042,0.031,0.03,0.032,0.042,0.035,0.031,0.035,0.035,0.04,0.037,0.029,0.036,0.031,0.037,0.026,0.035
file025-0,0.043,0.041,0.085,0.041,0.105,0.042,0.045,0.055,0.067,0.103,0.049,0.042,0.041,0.041,0.044,0.047,0.037,0.044,0.043,0.035,0.039,0.053,0.033,0.039,0.051,0.074,0.038,0.072,0.201,0.039,0.051,0.054,0.153,0.051,0.048,0.036,0.034,0.06,0.051,0.067,0.044,0.03,0.066,0.377,0.051,0.032
