,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-3,0.023,0.025,0.026,0.026,0.024,0.027,0.042,0.85,0.026,0.023,0.024,0.052,0.032,0.066,0.022,0.023,0.023,0.028,0.047,0.026,0.023,0.064,0.03,0.095,0.024,0.024,0.034,0.093,0.035,0.201,0.023,0.024,0.025,0.036,0.023,0.036,0.024,0.026,0.025,0.023,0.027,0.138,0.025,0.024,0.031,0.022
file010-4,0.025,0.023,0.025,0.025,0.024,0.024,0.024,0.028,0.025,0.023,0.023,0.024,0.03,0.027,0.023,0.022,0.025,0.027,0.029,0.026,0.024,0.026,0.025,0.024,0.025,0.026,0.023,0.034,0.028,0.022,0.026,0.026,0.027,0.028,0.023,0.023,0.024,0.023,0.025,0.025,0.027,0.025,0.025,0.025,0.025,0.023
file010-5,0.024,0.024,0.028,0.022,0.038,0.029,0.026,0.896,0.028,0.023,0.021,0.023,0.025,0.834,0.021,0.023,0.024,0.023,0.033,0.031,0.024,0.03,0.036,0.061,0.023,0.023,0.023,0.048,0.076,0.129,0.023,0.031,0.024,0.024,0.034,0.029,0.027,0.027,0.024,0.031,0.022,0.023,0.021,0.022,0.026,0.022
file010-6,0.021,0.024,0.024,0.024,0.022,0.022,0.173,0.772,0.023,0.023,0.053,0.036,0.031,0.247,0.032,0.028,0.024,0.023,0.024,0.024,0.021,0.031,0.037,0.157,0.023,0.022,0.022,0.032,0.045,0.086,0.023,0.024,0.027,0.024,0.023,0.035,0.023,0.024,0.023,0.023,0.026,0.024,0.02,0.022,0.024,0.026
file011-0,0.021,0.023,0.027,0.137,0.021,0.028,0.024,0.021,0.025,0.029,0.022,0.022,0.754,0.026,0.022,0.021,0.022,0.021,0.025,0.024,0.022,0.022,0.024,0.029,0.023,0.021,0.02,0.028,0.026,0.024,0.023,0.024,0.026,0.023,0.02,0.022,0.022,0.022,0.022,0.024,0.168,0.022,0.021,0.023,0.021,0.021
file011-1,0.022,0.024,0.028,0.043,0.021,0.028,0.026,0.021,0.026,0.023,0.027,0.022,0.823,0.025,0.024,0.021,0.024,0.024,0.025,0.025,0.021,0.024,0.023,0.024,0.034,0.021,0.02,0.026,0.021,0.023,0.025,0.022,0.026,0.03,0.02,0.021,0.022,0.02,0.022,0.029,0.201,0.024,0.021,0.022,0.02,0.025
file011-2,0.024,0.022,0.026,0.045,0.026,0.028,0.023,0.023,0.028,0.022,0.031,0.02,0.954,0.024,0.021,0.022,0.047,0.022,0.022,0.029,0.021,0.023,0.025,0.032,0.028,0.021,0.02,0.021,0.02,0.028,0.029,0.026,0.051,0.03,0.021,0.021,0.023,0.02,0.022,0.025,0.079,0.025,0.022,0.022,0.022,0.023
file011-3,0.023,0.023,0.023,0.088,0.022,0.024,0.023,0.023,0.032,0.02,0.023,0.022,0.936,0.027,0.021,0.022,0.041,0.022,0.024,0.025,0.021,0.021,0.024,0.028,0.024,0.022,0.02,0.021,0.021,0.028,0.024,0.022,0.025,0.028,0.021,0.023,0.022,0.02,0.022,0.022,0.048,0.023,0.024,0.022,0.021,0.022
file011-4,0.022,0.023,0.025,0.029,0.022,0.024,0.021,0.021,0.03,0.023,0.023,0.021,0.91,0.024,0.021,0.022,0.04,0.022,0.023,0.026,0.021,0.021,0.023,0.027,0.028,0.022,0.02,0.021,0.021,0.025,0.023,0.024,0.024,0.025,0.02,0.022,0.024,0.02,0.021,0.026,0.102,0.022,0.021,0.021,0.02,0.023
file011-5,0.023,0.025,0.024,0.034,0.022,0.025,0.021,0.022,0.031,0.022,0.026,0.021,0.958,0.023,0.023,0.021,0.036,0.022,0.022,0.024,0.022,0.022,0.022,0.025,0.024,0.021,0.02,0.021,0.02,0.026,0.024,0.024,0.023,0.024,0.02,0.023,0.021,0.02,0.02,0.023,0.06,0.021,0.022,0.021,0.02,0.023
file012-0,0.816,0.022,0.029,0.022,0.023,0.02,0.03,0.029,0.021,0.021,0.112,0.104,0.034,0.067,0.068,0.026,0.096,0.022,0.034,0.082,0.022,0.032,0.045,0.028,0.064,0.023,0.023,0.021,0.021,0.022,0.033,0.025,0.97,0.037,0.019,0.022,0.021,0.024,0.02,0.023,0.026,0.022,0.021,0.023,0.025,0.047
file012-1,0.96,0.02,0.032,0.02,0.021,0.022,0.023,0.023,0.022,0.023,0.178,0.06,0.04,0.039,0.03,0.023,0.022,0.021,0.023,0.033,0.021,0.04,0.023,0.021,0.027,0.021,0.021,0.022,0.021,0.032,0.03,0.022,0.778,0.022,0.02,0.024,0.021,0.025,0.02,0.025,0.031,0.022,0.026,0.022,0.025,0.025
file012-2,0.035,0.032,0.038,0.034,0.028,0.061,0.031,0.039,0.031,0.031,0.031,0.027,0.038,0.034,0.037,0.031,0.032,0.037,0.031,0.033,0.028,0.129,0.029,0.034,0.257,0.032,0.03,0.031,0.038,0.031,0.032,0.038,0.696,0.03,0.031,0.032,0.027,0.034,0.032,0.039,0.031,0.032,0.032,0.032,0.032,0.033
file012-3,0.046,0.022,0.029,0.021,0.022,0.033,0.026,0.039,0.021,0.024,0.064,0.063,0.043,0.057,0.039,0.022,0.021,0.039,0.026,0.248,0.023,0.061,0.023,0.032,0.14,0.022,0.03,0.024,0.023,0.026,0.04,0.028,0.962,0.041,0.022,0.03,0.029,0.029,0.023,0.026,0.028,0.024,0.021,0.026,0.023,0.064
file012-4,0.022,0.024,0.055,0.021,0.022,0.061,0.024,0.023,0.025,0.022,0.062,0.027,0.032,0.023,0.023,0.022,0.021,0.022,0.03,0.09,0.021,0.028,0.035,0.022,0.022,0.027,0.023,0.023,0.023,0.023,0.023,0.042,0.967,0.039,0.021,0.021,0.022,0.022,0.021,0.035,0.021,0.029,0.021,0.024,0.022,0.023
file012-5,0.089,0.025,0.031,0.029,0.085,0.029,0.024,0.099,0.03,0.023,0.022,0.024,0.038,0.025,0.026,0.023,0.024,0.029,0.029,0.025,0.023,0.024,0.026,0.027,0.025,0.041,0.023,0.025,0.024,0.031,0.024,0.025,0.784,0.029,0.022,0.021,0.023,0.024,0.025,0.033,0.026,0.028,0.024,0.029,0.022,0.025
file012-6,0.02,0.022,0.021,0.022,0.023,0.02,0.021,0.021,0.021,0.021,0.032,0.032,0.041,0.024,0.026,0.022,0.02,0.021,0.027,0.021,0.02,0.047,0.026,0.025,0.023,0.02,0.02,0.021,0.02,0.022,0.021,0.025,0.971,0.024,0.02,0.02,0.02,0.02,0.021,0.376,0.021,0.022,0.02,0.023,0.021,0.021
file012-7,0.025,0.169,0.036,0.03,0.052,0.027,0.025,0.029,0.029,0.023,0.024,0.029,0.098,0.028,0.037,0.025,0.128,0.109,0.027,0.025,0.025,0.033,0.025,0.033,0.026,0.03,0.025,0.026,0.027,0.064,0.034,0.031,0.823,0.027,0.024,0.026,0.028,0.027,0.028,0.025,0.025,0.026,0.026,0.026,0.027,0.027
file012-8,0.02,0.027,0.022,0.021,0.021,0.02,0.028,0.166,0.025,0.02,0.223,0.205,0.025,0.1,0.021,0.026,0.021,0.023,0.023,0.022,0.021,0.028,0.021,0.045,0.021,0.029,0.021,0.022,0.022,0.036,0.022,0.021,0.94,0.021,0.02,0.021,0.02,0.02,0.021,0.021,0.021,0.022,0.023,0.022,0.021,0.02
file012-9,0.026,0.024,0.028,0.03,0.025,0.028,0.03,0.032,0.025,0.025,0.021,0.025,0.036,0.028,0.026,0.026,0.028,0.08,0.107,0.024,0.024,0.041,0.028,0.03,0.028,0.026,0.025,0.03,0.027,0.031,0.044,0.028,0.951,0.025,0.023,0.029,0.027,0.029,0.026,0.027,0.025,0.058,0.03,0.035,0.022,0.027
file012-10,0.028,0.026,0.03,0.024,0.025,0.028,0.026,0.032,0.026,0.027,0.075,0.026,0.026,0.027,0.072,0.026,0.026,0.029,0.026,0.031,0.025,0.03,0.029,0.028,0.025,0.027,0.024,0.029,0.026,0.041,0.03,0.029,0.972,0.026,0.026,0.026,0.024,0.025,0.027,0.028,0.025,0.028,0.026,0.044,0.028,0.025
file012-11,0.02,0.021,0.024,0.023,0.021,0.021,0.021,0.025,0.022,0.021,0.021,0.022,0.025,0.023,0.141,0.02,0.021,0.023,0.025,0.021,0.021,0.021,0.021,0.022,0.021,0.021,0.02,0.021,0.023,0.024,0.021,0.023,0.962,0.021,0.021,0.02,0.021,0.021,0.022,0.021,0.023,0.021,0.02,0.021,0.021,0.02
file012-12,0.027,0.029,0.034,0.03,0.028,0.029,0.033,0.052,0.028,0.028,0.028,0.027,0.032,0.044,0.203,0.028,0.027,0.029,0.027,0.031,0.028,0.03,0.027,0.028,0.028,0.028,0.027,0.028,0.034,0.028,0.027,0.029,0.964,0.027,0.029,0.03,0.026,0.028,0.029,0.029,0.028,0.027,0.028,0.028,0.027,0.027
file012-13,0.029,0.032,0.035,0.034,0.029,0.032,0.032,0.043,0.032,0.033,0.037,0.147,0.055,0.069,0.036,0.031,0.034,0.036,0.034,0.036,0.082,0.033,0.03,0.033,0.037,0.032,0.028,0.033,0.034,0.028,0.03,0.034,0.952,0.031,0.028,0.029,0.029,0.028,0.031,0.03,0.035,0.03,0.036,0.066,0.035,0.029
file012-14,0.032,0.025,0.042,0.026,0.024,0.023,0.034,0.026,0.022,0.047,0.075,0.034,0.041,0.048,0.086,0.028,0.033,0.022,0.053,0.064,0.045,0.03,0.023,0.023,0.123,0.026,0.028,0.032,0.025,0.025,0.038,0.023,0.967,0.025,0.021,0.024,0.021,0.028,0.023,0.028,0.033,0.023,0.022,0.023,0.02,0.024
file012-15,0.577,0.035,0.042,0.026,0.038,0.095,0.028,0.035,0.027,0.024,0.028,0.028,0.079,0.028,0.211,0.025,0.025,0.034,0.03,0.03,0.035,0.035,0.027,0.029,0.036,0.029,0.03,0.032,0.026,0.028,0.028,0.03,0.921,0.027,0.023,0.025,0.025,0.023,0.024,0.023,0.029,0.027,0.043,0.025,0.022,0.027
file012-16,0.025,0.025,0.03,0.023,0.021,0.021,0.035,0.026,0.023,0.02,0.124,0.135,0.038,0.028,0.032,0.022,0.022,0.023,0.023,0.122,0.026,0.04,0.032,0.026,0.025,0.021,0.023,0.044,0.024,0.024,0.024,0.025,0.8,0.023,0.02,0.024,0.021,0.025,0.022,0.021,0.023,0.022,0.022,0.022,0.021,0.023
file012-17,0.035,0.036,0.038,0.035,0.033,0.034,0.038,0.042,0.035,0.035,0.461,0.034,0.037,0.037,0.037,0.035,0.034,0.036,0.034,0.131,0.034,0.036,0.036,0.033,0.035,0.033,0.034,0.037,0.034,0.035,0.035,0.037,0.831,0.036,0.033,0.037,0.034,0.033,0.035,0.036,0.034,0.034,0.034,0.034,0.033,0.034
file012-18,0.026,0.029,0.022,0.021,0.022,0.022,0.03,0.028,0.022,0.037,0.098,0.052,0.063,0.052,0.024,0.024,0.025,0.025,0.022,0.033,0.024,0.023,0.022,0.031,0.024,0.021,0.022,0.023,0.022,0.027,0.025,0.021,0.958,0.022,0.022,0.021,0.021,0.021,0.021,0.022,0.022,0.024,0.021,0.022,0.021,0.021
file012-19,0.026,0.029,0.022,0.021,0.024,0.02,0.023,0.022,0.022,0.026,0.1,0.095,0.033,0.041,0.02,0.022,0.025,0.02,0.021,0.063,0.023,0.028,0.021,0.022,0.024,0.02,0.02,0.022,0.023,0.025,0.023,0.021,0.951,0.022,0.02,0.021,0.02,0.02,0.021,0.023,0.021,0.022,0.02,0.021,0.02,0.021
file013-0,0.024,0.025,0.041,0.05,0.029,0.032,0.033,0.03,0.025,0.023,0.026,0.031,0.044,0.032,0.026,0.025,0.031,0.026,0.026,0.031,0.026,0.027,0.024,0.032,0.026,0.028,0.023,0.03,0.043,0.023,0.024,0.026,0.025,0.031,0.038,0.024,0.026,0.032,0.026,0.064,0.03,0.029,0.025,0.027,0.024,0.024
file013-1,0.023,0.023,0.033,0.031,0.024,0.025,0.318,0.329,0.024,0.022,0.046,0.028,0.043,0.025,0.022,0.257,0.027,0.024,0.026,0.027,0.024,0.024,0.023,0.35,0.024,0.027,0.022,0.025,0.03,0.119,0.024,0.03,0.027,0.029,0.023,0.023,0.024,0.023,0.023,0.025,0.028,0.028,0.023,0.025,0.022,0.024
file013-2,0.036,0.048,0.044,0.043,0.036,0.051,0.177,0.572,0.037,0.03,0.035,0.038,0.054,0.047,0.034,0.163,0.044,0.031,0.029,0.037,0.032,0.04,0.031,0.177,0.031,0.031,0.027,0.04,0.054,0.086,0.04,0.043,0.042,0.029,0.044,0.047,0.033,0.035,0.034,0.041,0.037,0.03,0.043,0.041,0.034,0.035
file013-3,0.029,0.028,0.028,0.024,0.024,0.033,0.025,0.891,0.024,0.027,0.022,0.036,0.028,0.091,0.024,0.025,0.027,0.027,0.027,0.026,0.024,0.073,0.027,0.067,0.023,0.025,0.024,0.041,0.041,0.054,0.027,0.03,0.026,0.027,0.028,0.044,0.024,0.027,0.026,0.038,0.024,0.025,0.024,0.023,0.026,0.025
file013-4,0.031,0.022,0.028,0.021,0.087,0.027,0.028,0.818,0.033,0.024,0.035,0.027,0.026,0.313,0.022,0.05,0.027,0.025,0.027,0.029,0.096,0.144,0.052,0.58,0.023,0.023,0.026,0.027,0.049,0.258,0.025,0.025,0.024,0.026,0.098,0.037,0.028,0.13,0.025,0.124,0.027,0.026,0.035,0.025,0.036,0.023
file013-5,0.031,0.029,0.033,0.024,0.027,0.028,0.055,0.716,0.03,0.028,0.038,0.038,0.03,0.165,0.027,0.08,0.027,0.03,0.03,0.031,0.061,0.035,0.033,0.492,0.027,0.027,0.027,0.026,0.089,0.057,0.027,0.033,0.029,0.029,0.028,0.074,0.027,0.035,0.027,0.031,0.03,0.028,0.091,0.028,0.03,0.027
file014-0,0.051,0.05,0.053,0.049,0.046,0.051,0.744,0.053,0.049,0.05,0.049,0.048,0.049,0.049,0.052,0.635,0.049,0.048,0.054,0.048,0.049,0.051,0.05,0.048,0.051,0.049,0.049,0.048,0.094,0.053,0.051,0.054,0.051,0.053,0.168,0.103,0.05,0.066,0.952,0.049,0.047,0.054,0.077,0.051,0.047,0.05
file014-1,0.025,0.025,0.033,0.038,0.06,0.024,0.968,0.063,0.027,0.029,0.023,0.025,0.026,0.038,0.027,0.133,0.023,0.022,0.025,0.025,0.025,0.032,0.025,0.026,0.023,0.025,0.022,0.024,0.084,0.027,0.03,0.024,0.058,0.031,0.037,0.025,0.024,0.025,0.923,0.053,0.026,0.027,0.028,0.026,0.043,0.024
file014-2,0.042,0.048,0.045,0.044,0.155,0.048,0.773,0.052,0.052,0.044,0.047,0.048,0.054,0.045,0.05,0.048,0.042,0.043,0.05,0.047,0.048,0.053,0.054,0.047,0.048,0.045,0.052,0.048,0.047,0.048,0.07,0.046,0.048,0.047,0.076,0.05,0.046,0.088,0.128,0.075,0.047,0.046,0.044,0.044,0.044,0.046
file015-0,0.024,0.03,0.028,0.025,0.023,0.101,0.825,0.096,0.023,0.023,0.024,0.035,0.029,0.247,0.024,0.031,0.025,0.025,0.024,0.024,0.023,0.033,0.022,0.106,0.026,0.026,0.022,0.024,0.095,0.03,0.026,0.025,0.029,0.023,0.04,0.03,0.025,0.027,0.023,0.029,0.023,0.029,0.024,0.027,0.024,0.025
file015-1,0.029,0.032,0.052,0.036,0.031,0.11,0.568,0.14,0.028,0.028,0.034,0.027,0.044,0.221,0.029,0.101,0.298,0.03,0.034,0.03,0.027,0.033,0.038,0.208,0.072,0.032,0.042,0.026,0.056,0.034,0.027,0.027,0.028,0.028,0.045,0.038,0.03,0.042,0.025,0.029,0.03,0.067,0.029,0.034,0.03,0.035
file015-2,0.024,0.03,0.034,0.032,0.033,0.034,0.942,0.053,0.027,0.062,0.026,0.025,0.034,0.038,0.028,0.029,0.036,0.026,0.031,0.026,0.026,0.033,0.024,0.055,0.026,0.027,0.024,0.026,0.032,0.026,0.029,0.032,0.029,0.053,0.036,0.024,0.027,0.043,0.025,0.028,0.045,0.029,0.024,0.028,0.025,0.026
file016-0,0.02,0.021,0.027,0.705,0.025,0.021,0.023,0.023,0.024,0.021,0.023,0.02,0.027,0.022,0.021,0.021,0.02,0.02,0.021,0.975,0.02,0.021,0.029,0.023,0.02,0.02,0.021,0.021,0.026,0.022,0.02,0.024,0.02,0.023,0.021,0.024,0.022,0.02,0.022,0.02,0.021,0.021,0.021,0.022,0.025,0.02
file016-1,0.028,0.031,0.029,0.87,0.03,0.032,0.026,0.031,0.032,0.034,0.026,0.028,0.03,0.033,0.025,0.026,0.026,0.027,0.025,0.969,0.025,0.03,0.028,0.029,0.028,0.026,0.03,0.033,0.029,0.026,0.035,0.149,0.03,0.03,0.032,0.028,0.033,0.032,0.03,0.031,0.028,0.025,0.027,0.033,0.03,0.028
file016-2,0.021,0.026,0.026,0.029,0.033,0.022,0.027,0.03,0.026,0.024,0.024,0.025,0.032,0.022,0.024,0.033,0.02,0.021,0.024,0.974,0.024,0.027,0.031,0.026,0.026,0.025,0.035,0.095,0.021,0.023,0.033,0.84,0.032,0.024,0.026,0.031,0.023,0.028,0.024,0.023,0.027,0.026,0.022,0.045,0.031,0.025
file016-3,0.022,0.031,0.041,0.023,0.02,0.023,0.03,0.024,0.027,0.02,0.021,0.02,0.025,0.023,0.02,0.023,0.023,0.021,0.022,0.972,0.02,0.02,0.041,0.023,0.021,0.021,0.026,0.028,0.026,0.021,0.021,0.471,0.023,0.027,0.022,0.022,0.026,0.02,0.022,0.02,0.02,0.023,0.022,0.022,0.022,0.019
file016-4,0.019,0.022,0.043,0.795,0.02,0.026,0.021,0.019,0.028,0.02,0.019,0.019,0.025,0.022,0.018,0.02,0.036,0.02,0.025,0.972,0.018,0.019,0.02,0.022,0.02,0.022,0.022,0.024,0.023,0.021,0.019,0.689,0.022,0.019,0.022,0.019,0.026,0.019,0.024,0.02,0.02,0.023,0.022,0.023,0.02,0.02
file017-0,0.025,0.02,0.021,0.022,0.029,0.021,0.025,0.03,0.028,0.021,0.037,0.028,0.02,0.023,0.028,0.028,0.023,0.025,0.184,0.917,0.028,0.027,0.099,0.03,0.033,0.026,0.045,0.042,0.023,0.022,0.025,0.043,0.026,0.045,0.021,0.163,0.03,0.021,0.023,0.023,0.022,0.036,0.026,0.026,0.104,0.02
file017-1,0.023,0.023,0.028,0.054,0.027,0.029,0.024,0.771,0.938,0.026,0.047,0.025,0.033,0.026,0.026,0.033,0.02,0.024,0.044,0.7,0.025,0.025,0.028,0.027,0.039,0.03,0.023,0.034,0.025,0.022,0.03,0.032,0.025,0.075,0.027,0.082,0.03,0.021,0.023,0.122,0.025,0.033,0.067,0.034,0.03,0.022
file017-2,0.026,0.03,0.045,0.033,0.096,0.027,0.027,0.172,0.747,0.073,0.047,0.028,0.026,0.067,0.024,0.033,0.028,0.112,0.026,0.041,0.031,0.028,0.03,0.044,0.049,0.03,0.07,0.031,0.091,0.049,0.046,0.028,0.079,0.035,0.027,0.025,0.04,0.034,0.026,0.086,0.027,0.027,0.076,0.029,0.029,0.029
file017-3,0.03,0.027,0.032,0.051,0.038,0.031,0.027,0.028,0.824,0.062,0.033,0.027,0.028,0.032,0.029,0.038,0.024,0.024,0.032,0.926,0.027,0.032,0.03,0.039,0.029,0.025,0.058,0.031,0.03,0.025,0.031,0.096,0.032,0.034,0.03,0.025,0.025,0.029,0.027,0.04,0.025,0.028,0.041,0.053,0.025,0.027
file017-4,0.023,0.022,0.082,0.043,0.023,0.023,0.029,0.038,0.95,0.026,0.025,0.031,0.031,0.031,0.025,0.023,0.022,0.029,0.063,0.024,0.024,0.024,0.022,0.024,0.064,0.025,0.021,0.023,0.027,0.026,0.028,0.031,0.027,0.045,0.022,0.023,0.025,0.022,0.023,0.025,0.025,0.031,0.024,0.025,0.028,0.028
file018-0,0.034,0.024,0.026,0.026,0.025,0.026,0.024,0.038,0.04,0.263,0.046,0.033,0.022,0.029,0.025,0.028,0.031,0.024,0.043,0.054,0.952,0.023,0.023,0.023,0.025,0.139,0.024,0.022,0.045,0.026,0.034,0.022,0.218,0.041,0.028,0.024,0.024,0.023,0.036,0.033,0.023,0.04,0.029,0.087,0.113,0.04
file018-1,0.038,0.045,0.042,0.039,0.04,0.047,0.039,0.04,0.052,0.037,0.036,0.036,0.046,0.039,0.044,0.039,0.041,0.044,0.041,0.035,0.047,0.039,0.037,0.039,0.038,0.041,0.033,0.045,0.043,0.041,0.038,0.035,0.037,0.034,0.036,0.036,0.035,0.042,0.039,0.042,0.04,0.037,0.044,0.04,0.031,0.043
file018-2,0.022,0.023,0.047,0.032,0.023,0.029,0.022,0.037,0.051,0.198,0.044,0.181,0.09,0.042,0.026,0.041,0.026,0.022,0.052,0.028,0.753,0.039,0.043,0.039,0.061,0.115,0.028,0.038,0.035,0.034,0.215,0.057,0.13,0.027,0.479,0.032,0.022,0.034,0.03,0.027,0.041,0.024,0.071,0.029,0.052,0.025
file018-3,0.051,0.052,0.056,0.059,0.051,0.053,0.05,0.057,0.055,0.055,0.051,0.046,0.06,0.049,0.05,0.054,0.052,0.055,0.056,0.051,0.052,0.054,0.051,0.05,0.053,0.052,0.049,0.052,0.055,0.056,0.051,0.052,0.054,0.05,0.051,0.053,0.05,0.054,0.055,0.055,0.048,0.054,0.058,0.052,0.053,0.05
file018-4,0.046,0.05,0.048,0.05,0.04,0.047,0.048,0.054,0.05,0.117,0.046,0.043,0.053,0.052,0.045,0.044,0.045,0.044,0.054,0.044,0.867,0.047,0.046,0.046,0.046,0.102,0.044,0.051,0.049,0.044,0.044,0.111,0.051,0.044,0.697,0.048,0.048,0.044,0.043,0.049,0.042,0.044,0.058,0.042,0.046,0.043
file019-0,0.033,0.026,0.028,0.026,0.023,0.026,0.025,0.386,0.025,0.065,0.035,0.162,0.023,0.049,0.231,0.036,0.023,0.033,0.661,0.045,0.102,0.251,0.077,0.044,0.03,0.157,0.097,0.027,0.025,0.026,0.059,0.03,0.037,0.069,0.024,0.053,0.023,0.026,0.042,0.056,0.025,0.038,0.036,0.179,0.315,0.029
file019-1,0.023,0.035,0.031,0.031,0.025,0.042,0.022,0.428,0.025,0.023,0.028,0.667,0.025,0.039,0.054,0.043,0.022,0.023,0.081,0.032,0.142,0.065,0.076,0.087,0.026,0.106,0.023,0.031,0.034,0.022,0.037,0.042,0.029,0.036,0.098,0.047,0.024,0.022,0.043,0.033,0.027,0.037,0.037,0.039,0.399,0.03
file019-2,0.021,0.022,0.023,0.023,0.021,0.02,0.024,0.044,0.023,0.022,0.025,0.956,0.022,0.03,0.05,0.023,0.021,0.021,0.036,0.022,0.023,0.022,0.025,0.024,0.021,0.021,0.021,0.022,0.022,0.022,0.025,0.047,0.025,0.023,0.021,0.024,0.021,0.021,0.021,0.021,0.022,0.021,0.02,0.024,0.02,0.023
file020-0,0.022,0.027,0.03,0.024,0.022,0.027,0.024,0.029,0.023,0.021,0.025,0.954,0.027,0.041,0.025,0.024,0.032,0.025,0.034,0.072,0.022,0.022,0.022,0.034,0.023,0.024,0.022,0.021,0.023,0.031,0.032,0.023,0.034,0.024,0.023,0.031,0.023,0.028,0.029,0.024,0.025,0.026,0.024,0.025,0.052,0.021
file020-1,0.026,0.027,0.028,0.03,0.028,0.027,0.027,0.036,0.027,0.027,0.025,0.956,0.027,0.03,0.051,0.025,0.025,0.039,0.026,0.029,0.027,0.104,0.041,0.026,0.027,0.129,0.026,0.028,0.028,0.031,0.026,0.044,0.028,0.028,0.027,0.03,0.025,0.03,0.034,0.032,0.026,0.028,0.03,0.027,0.254,0.026
file020-2,0.05,0.052,0.051,0.052,0.049,0.285,0.051,0.055,0.051,0.05,0.047,0.856,0.049,0.05,0.063,0.053,0.056,0.049,0.054,0.119,0.047,0.058,0.05,0.048,0.045,0.047,0.05,0.054,0.048,0.062,0.05,0.051,0.051,0.049,0.076,0.052,0.043,0.048,0.057,0.052,0.045,0.047,0.053,0.051,0.36,0.048
file020-3,0.022,0.032,0.028,0.022,0.022,0.028,0.024,0.032,0.021,0.021,0.022,0.931,0.025,0.023,0.024,0.026,0.026,0.023,0.026,0.021,0.021,0.026,0.054,0.021,0.02,0.026,0.02,0.025,0.021,0.022,0.023,0.021,0.022,0.021,0.024,0.023,0.023,0.021,0.021,0.023,0.021,0.023,0.021,0.074,0.166,0.029
file020-4,0.048,0.032,0.032,0.034,0.031,0.033,0.03,0.044,0.03,0.034,0.029,0.793,0.031,0.031,0.034,0.028,0.028,0.041,0.049,0.032,0.033,0.047,0.047,0.03,0.03,0.089,0.028,0.032,0.038,0.042,0.035,0.031,0.036,0.041,0.035,0.039,0.028,0.03,0.038,0.033,0.03,0.043,0.036,0.05,0.389,0.037
file021-0,0.03,0.028,0.028,0.026,0.025,0.027,0.032,0.179,0.027,0.027,0.781,0.025,0.028,0.445,0.026,0.035,0.032,0.025,0.039,0.026,0.025,0.028,0.029,0.241,0.025,0.026,0.027,0.043,0.036,0.04,0.03,0.045,0.028,0.077,0.027,0.028,0.032,0.029,0.029,0.027,0.025,0.027,0.03,0.045,0.034,0.026
file021-1,0.032,0.03,0.033,0.032,0.029,0.029,0.053,0.107,0.03,0.03,0.956,0.029,0.03,0.575,0.033,0.031,0.027,0.03,0.036,0.03,0.03,0.032,0.031,0.11,0.029,0.03,0.03,0.031,0.031,0.064,0.03,0.033,0.033,0.034,0.029,0.033,0.03,0.03,0.032,0.031,0.029,0.029,0.035,0.03,0.029,0.03
file021-2,0.025,0.024,0.04,0.054,0.021,0.022,0.037,0.276,0.025,0.034,0.352,0.024,0.029,0.658,0.022,0.03,0.035,0.028,0.023,0.025,0.044,0.026,0.023,0.231,0.026,0.037,0.023,0.027,0.026,0.132,0.023,0.027,0.023,0.026,0.028,0.061,0.031,0.034,0.022,0.023,0.036,0.025,0.022,0.038,0.035,0.025
file021-3,0.024,0.024,0.028,0.025,0.037,0.021,0.029,0.196,0.028,0.024,0.775,0.028,0.03,0.513,0.023,0.033,0.03,0.03,0.031,0.025,0.033,0.024,0.027,0.188,0.029,0.023,0.028,0.029,0.025,0.034,0.029,0.026,0.028,0.03,0.024,0.038,0.027,0.026,0.023,0.025,0.025,0.024,0.027,0.023,0.028,0.028
file021-4,0.029,0.021,0.022,0.021,0.021,0.02,0.023,0.143,0.023,0.02,0.664,0.021,0.024,0.768,0.02,0.021,0.02,0.028,0.022,0.023,0.022,0.022,0.022,0.169,0.02,0.021,0.03,0.031,0.025,0.043,0.035,0.022,0.021,0.025,0.021,0.031,0.027,0.026,0.021,0.021,0.024,0.021,0.021,0.021,0.042,0.021
file021-5,0.023,0.021,0.024,0.024,0.02,0.021,0.027,0.121,0.032,0.021,0.81,0.022,0.025,0.446,0.023,0.024,0.022,0.03,0.024,0.023,0.021,0.022,0.025,0.474,0.024,0.022,0.022,0.022,0.028,0.033,0.023,0.025,0.022,0.029,0.021,0.024,0.025,0.024,0.02,0.025,0.023,0.023,0.023,0.021,0.032,0.021
file021-6,0.023,0.022,0.023,0.022,0.02,0.021,0.026,0.208,0.024,0.021,0.796,0.022,0.027,0.847,0.021,0.026,0.025,0.025,0.028,0.034,0.021,0.023,0.022,0.175,0.024,0.036,0.021,0.022,0.024,0.023,0.025,0.025,0.023,0.026,0.022,0.024,0.024,0.022,0.02,0.021,0.022,0.024,0.024,0.021,0.032,0.023
