,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-13,0.029,0.034,0.028,0.038,0.033,0.034,0.035,0.07,0.03,0.116,0.146,0.09,0.116,0.031,0.036,0.03,0.028,0.031,0.032,0.034,0.032,0.071,0.03,0.034,0.028,0.03,0.027,0.029,0.033,0.035,0.028,0.026,0.928,0.036,0.032,0.039,0.026,0.029,0.027,0.033,0.028,0.035,0.032,0.026,0.031,0.036
file012-14,0.054,0.033,0.029,0.035,0.034,0.125,0.031,0.046,0.036,0.048,0.078,0.092,0.07,0.036,0.042,0.028,0.029,0.03,0.034,0.047,0.035,0.057,0.031,0.042,0.03,0.038,0.027,0.029,0.035,0.049,0.043,0.027,0.952,0.043,0.034,0.03,0.029,0.029,0.028,0.038,0.025,0.038,0.048,0.028,0.031,0.033
file012-15,0.22,0.039,0.031,0.034,0.03,0.063,0.033,0.054,0.036,0.029,0.059,0.071,0.311,0.047,0.035,0.029,0.025,0.03,0.03,0.043,0.026,0.12,0.033,0.04,0.031,0.029,0.027,0.03,0.031,0.068,0.052,0.029,0.912,0.041,0.035,0.032,0.027,0.028,0.024,0.039,0.025,0.03,0.07,0.029,0.031,0.037
file012-16,0.031,0.033,0.026,0.045,0.031,0.05,0.036,0.036,0.036,0.027,0.068,0.143,0.172,0.034,0.037,0.029,0.025,0.032,0.03,0.038,0.025,0.028,0.033,0.044,0.031,0.036,0.029,0.031,0.032,0.051,0.036,0.03,0.95,0.046,0.042,0.057,0.026,0.028,0.025,0.035,0.023,0.033,0.048,0.029,0.069,0.06
file012-17,0.026,0.028,0.023,0.045,0.03,0.064,0.034,0.032,0.033,0.033,0.138,0.125,0.049,0.04,0.046,0.026,0.025,0.032,0.035,0.039,0.028,0.028,0.031,0.033,0.026,0.034,0.029,0.03,0.031,0.043,0.03,0.03,0.948,0.032,0.035,0.043,0.027,0.027,0.029,0.039,0.025,0.036,0.039,0.028,0.056,0.053
file012-18,0.023,0.029,0.021,0.041,0.024,0.043,0.025,0.028,0.028,0.064,0.118,0.064,0.061,0.034,0.036,0.024,0.022,0.032,0.028,0.04,0.023,0.022,0.026,0.029,0.028,0.034,0.025,0.026,0.023,0.024,0.022,0.026,0.953,0.022,0.028,0.029,0.02,0.02,0.027,0.041,0.019,0.032,0.026,0.023,0.036,0.028
file012-19,0.025,0.029,0.023,0.032,0.029,0.037,0.027,0.029,0.033,0.048,0.122,0.158,0.066,0.03,0.037,0.026,0.023,0.033,0.029,0.046,0.028,0.032,0.03,0.031,0.04,0.027,0.023,0.028,0.032,0.03,0.022,0.026,0.94,0.027,0.029,0.028,0.021,0.025,0.025,0.041,0.024,0.031,0.024,0.024,0.034,0.032
file013-0,0.03,0.04,0.029,0.034,0.031,0.031,0.032,0.039,0.031,0.033,0.036,0.032,0.077,0.035,0.028,0.03,0.029,0.03,0.029,0.024,0.028,0.028,0.032,0.028,0.035,0.032,0.03,0.031,0.037,0.032,0.029,0.03,0.033,0.032,0.029,0.028,0.031,0.077,0.042,0.039,0.028,0.029,0.029,0.032,0.032,0.031
file013-1,0.036,0.037,0.034,0.037,0.036,0.037,0.08,0.627,0.029,0.032,0.056,0.046,0.095,0.039,0.032,0.087,0.026,0.028,0.029,0.031,0.034,0.028,0.033,0.051,0.034,0.032,0.028,0.036,0.039,0.04,0.031,0.041,0.034,0.043,0.038,0.042,0.031,0.052,0.033,0.041,0.033,0.033,0.039,0.034,0.032,0.036
file013-2,0.033,0.036,0.032,0.039,0.036,0.041,0.074,0.719,0.033,0.03,0.055,0.041,0.101,0.037,0.032,0.101,0.026,0.031,0.032,0.029,0.034,0.033,0.033,0.048,0.031,0.032,0.03,0.038,0.036,0.046,0.029,0.036,0.037,0.039,0.037,0.04,0.033,0.033,0.034,0.039,0.03,0.034,0.038,0.034,0.035,0.035
file013-3,0.036,0.032,0.032,0.065,0.032,0.039,0.042,0.92,0.035,0.034,0.044,0.055,0.05,0.06,0.029,0.03,0.025,0.032,0.034,0.032,0.029,0.04,0.032,0.034,0.033,0.028,0.032,0.029,0.029,0.053,0.027,0.034,0.03,0.033,0.046,0.034,0.035,0.039,0.037,0.04,0.028,0.032,0.043,0.042,0.042,0.03
file013-4,0.04,0.034,0.031,0.086,0.046,0.052,0.045,0.906,0.042,0.058,0.072,0.065,0.066,0.09,0.03,0.039,0.052,0.032,0.038,0.033,0.035,0.06,0.032,0.167,0.034,0.029,0.031,0.03,0.042,0.21,0.033,0.035,0.042,0.039,0.047,0.038,0.03,0.071,0.039,0.045,0.03,0.046,0.081,0.05,0.047,0.031
file013-5,0.043,0.036,0.028,0.04,0.035,0.032,0.079,0.511,0.037,0.051,0.11,0.072,0.067,0.102,0.032,0.039,0.048,0.033,0.029,0.027,0.033,0.039,0.027,0.164,0.034,0.027,0.069,0.034,0.04,0.16,0.032,0.032,0.04,0.039,0.041,0.07,0.034,0.057,0.037,0.041,0.031,0.034,0.08,0.044,0.037,0.065
file014-0,0.047,0.044,0.039,0.063,0.088,0.038,0.858,0.032,0.03,0.025,0.047,0.037,0.041,0.042,0.042,0.23,0.035,0.035,0.034,0.031,0.037,0.076,0.041,0.023,0.025,0.029,0.031,0.042,0.09,0.037,0.05,0.043,0.025,0.038,0.086,0.04,0.03,0.064,0.726,0.03,0.028,0.033,0.069,0.033,0.029,0.048
file014-1,0.036,0.033,0.027,0.039,0.135,0.025,0.974,0.024,0.026,0.025,0.025,0.031,0.033,0.027,0.037,0.036,0.032,0.023,0.033,0.031,0.031,0.047,0.033,0.022,0.023,0.02,0.032,0.039,0.156,0.037,0.034,0.03,0.027,0.023,0.076,0.029,0.035,0.051,0.913,0.037,0.034,0.024,0.043,0.022,0.022,0.021
file014-2,0.037,0.045,0.024,0.049,0.264,0.026,0.971,0.02,0.028,0.021,0.029,0.031,0.031,0.035,0.035,0.027,0.034,0.038,0.033,0.034,0.033,0.047,0.025,0.022,0.032,0.021,0.036,0.031,0.057,0.035,0.033,0.03,0.029,0.03,0.088,0.03,0.028,0.089,0.124,0.045,0.024,0.025,0.036,0.025,0.025,0.021
file015-0,0.035,0.034,0.051,0.052,0.03,0.412,0.182,0.137,0.039,0.035,0.033,0.035,0.035,0.752,0.044,0.055,0.035,0.026,0.03,0.027,0.033,0.043,0.032,0.081,0.045,0.028,0.029,0.036,0.048,0.035,0.033,0.029,0.029,0.033,0.029,0.042,0.032,0.043,0.03,0.028,0.029,0.042,0.028,0.04,0.021,0.031
file015-1,0.029,0.034,0.06,0.05,0.027,0.623,0.241,0.165,0.045,0.027,0.036,0.028,0.038,0.798,0.036,0.053,0.046,0.027,0.032,0.028,0.031,0.038,0.029,0.076,0.038,0.024,0.026,0.031,0.029,0.034,0.033,0.031,0.032,0.034,0.03,0.051,0.03,0.038,0.03,0.026,0.029,0.047,0.027,0.029,0.019,0.03
file015-2,0.03,0.031,0.039,0.05,0.029,0.035,0.335,0.181,0.03,0.033,0.03,0.034,0.042,0.505,0.039,0.048,0.044,0.033,0.03,0.027,0.034,0.03,0.029,0.081,0.029,0.031,0.03,0.035,0.05,0.028,0.038,0.036,0.032,0.199,0.028,0.048,0.034,0.045,0.034,0.035,0.026,0.045,0.027,0.031,0.024,0.032
file016-0,0.025,0.023,0.03,0.379,0.029,0.041,0.05,0.058,0.029,0.042,0.031,0.032,0.041,0.041,0.036,0.028,0.026,0.038,0.047,0.975,0.03,0.028,0.037,0.042,0.029,0.035,0.034,0.021,0.035,0.028,0.043,0.065,0.03,0.03,0.03,0.03,0.028,0.026,0.038,0.044,0.027,0.03,0.043,0.035,0.085,0.036
file016-1,0.021,0.023,0.028,0.801,0.039,0.053,0.039,0.056,0.032,0.027,0.029,0.027,0.042,0.042,0.03,0.027,0.021,0.031,0.044,0.941,0.026,0.025,0.023,0.033,0.039,0.025,0.031,0.022,0.03,0.032,0.04,0.715,0.027,0.028,0.034,0.027,0.029,0.029,0.02,0.047,0.027,0.025,0.031,0.034,0.033,0.038
file016-2,0.026,0.028,0.035,0.128,0.05,0.035,0.037,0.066,0.034,0.046,0.037,0.024,0.044,0.043,0.047,0.034,0.023,0.033,0.037,0.966,0.028,0.032,0.025,0.04,0.032,0.031,0.041,0.033,0.028,0.034,0.05,0.836,0.036,0.032,0.05,0.027,0.033,0.038,0.021,0.045,0.035,0.034,0.035,0.047,0.032,0.042
file016-3,0.03,0.026,0.034,0.075,0.025,0.03,0.038,0.059,0.033,0.038,0.031,0.019,0.035,0.036,0.044,0.029,0.025,0.023,0.033,0.93,0.027,0.03,0.026,0.036,0.031,0.032,0.052,0.038,0.026,0.031,0.027,0.874,0.032,0.03,0.052,0.028,0.034,0.036,0.026,0.046,0.04,0.035,0.039,0.036,0.042,0.032
file016-4,0.019,0.021,0.031,0.384,0.018,0.037,0.032,0.042,0.028,0.024,0.023,0.024,0.043,0.03,0.023,0.025,0.019,0.027,0.027,0.911,0.02,0.026,0.017,0.02,0.021,0.021,0.05,0.033,0.037,0.019,0.019,0.916,0.021,0.022,0.045,0.023,0.024,0.032,0.017,0.044,0.033,0.023,0.031,0.035,0.046,0.025
file017-0,0.026,0.036,0.035,0.029,0.029,0.031,0.032,0.05,0.061,0.036,0.027,0.043,0.034,0.028,0.025,0.047,0.024,0.053,0.082,0.954,0.046,0.04,0.07,0.043,0.034,0.028,0.034,0.035,0.027,0.033,0.026,0.032,0.023,0.046,0.028,0.091,0.023,0.033,0.031,0.03,0.028,0.064,0.382,0.03,0.038,0.029
file017-1,0.039,0.036,0.038,0.069,0.031,0.034,0.037,0.735,0.801,0.085,0.026,0.031,0.034,0.036,0.035,0.05,0.029,0.042,0.058,0.651,0.04,0.031,0.034,0.043,0.033,0.027,0.04,0.027,0.034,0.035,0.027,0.05,0.03,0.044,0.028,0.065,0.028,0.034,0.036,0.037,0.026,0.042,0.337,0.045,0.06,0.029
file017-2,0.042,0.031,0.041,0.164,0.04,0.031,0.035,0.539,0.882,0.139,0.049,0.031,0.031,0.03,0.036,0.046,0.039,0.037,0.038,0.1,0.035,0.028,0.026,0.038,0.028,0.028,0.039,0.028,0.039,0.045,0.034,0.05,0.042,0.046,0.028,0.036,0.028,0.035,0.036,0.037,0.025,0.046,0.124,0.038,0.044,0.039
file017-3,0.037,0.031,0.037,0.137,0.032,0.04,0.042,0.043,0.864,0.123,0.049,0.028,0.031,0.027,0.032,0.056,0.037,0.032,0.036,0.409,0.036,0.026,0.039,0.036,0.026,0.026,0.04,0.031,0.027,0.038,0.031,0.081,0.041,0.031,0.021,0.034,0.027,0.042,0.035,0.074,0.031,0.041,0.216,0.072,0.039,0.033
file017-4,0.035,0.026,0.046,0.107,0.03,0.034,0.03,0.036,0.924,0.069,0.032,0.036,0.03,0.03,0.03,0.033,0.028,0.033,0.035,0.032,0.049,0.03,0.031,0.037,0.03,0.029,0.028,0.028,0.033,0.031,0.03,0.03,0.085,0.031,0.028,0.027,0.025,0.032,0.032,0.031,0.029,0.033,0.026,0.034,0.033,0.027
file018-0,0.029,0.025,0.031,0.037,0.024,0.027,0.031,0.038,0.037,0.056,0.031,0.033,0.038,0.03,0.028,0.03,0.027,0.031,0.033,0.037,0.924,0.034,0.03,0.028,0.027,0.1,0.027,0.03,0.03,0.043,0.027,0.028,0.059,0.039,0.026,0.028,0.028,0.03,0.032,0.028,0.03,0.031,0.032,0.042,0.047,0.029
file018-1,0.028,0.028,0.03,0.036,0.027,0.032,0.033,0.041,0.037,0.124,0.082,0.036,0.037,0.038,0.029,0.029,0.031,0.033,0.033,0.048,0.548,0.039,0.028,0.031,0.032,0.173,0.03,0.033,0.03,0.07,0.034,0.033,0.048,0.042,0.158,0.03,0.029,0.031,0.034,0.03,0.029,0.032,0.086,0.042,0.046,0.029
file018-2,0.028,0.023,0.034,0.034,0.026,0.03,0.034,0.035,0.036,0.12,0.122,0.095,0.036,0.034,0.026,0.033,0.033,0.032,0.031,0.081,0.883,0.045,0.094,0.026,0.036,0.171,0.023,0.035,0.029,0.113,0.043,0.031,0.096,0.082,0.209,0.028,0.029,0.053,0.022,0.028,0.028,0.04,0.129,0.027,0.159,0.034
file018-3,0.031,0.027,0.032,0.042,0.034,0.029,0.036,0.027,0.042,0.114,0.042,0.086,0.037,0.037,0.036,0.033,0.036,0.041,0.034,0.036,0.719,0.041,0.076,0.035,0.029,0.091,0.03,0.052,0.044,0.037,0.029,0.031,0.117,0.039,0.133,0.026,0.03,0.037,0.028,0.032,0.029,0.034,0.05,0.039,0.111,0.035
file018-4,0.033,0.024,0.032,0.042,0.031,0.03,0.032,0.024,0.059,0.233,0.035,0.105,0.03,0.047,0.035,0.029,0.036,0.042,0.04,0.04,0.932,0.042,0.029,0.028,0.027,0.049,0.03,0.057,0.028,0.046,0.028,0.03,0.046,0.037,0.168,0.025,0.032,0.035,0.029,0.029,0.025,0.036,0.034,0.04,0.033,0.028
file019-0,0.037,0.027,0.034,0.038,0.036,0.034,0.04,0.393,0.052,0.045,0.023,0.627,0.037,0.027,0.05,0.027,0.033,0.026,0.165,0.049,0.101,0.045,0.027,0.036,0.031,0.029,0.038,0.029,0.038,0.341,0.04,0.045,0.043,0.065,0.033,0.031,0.033,0.03,0.037,0.032,0.031,0.04,0.037,0.032,0.324,0.039
file019-1,0.038,0.031,0.037,0.032,0.028,0.024,0.041,0.171,0.036,0.027,0.032,0.78,0.029,0.032,0.036,0.027,0.029,0.027,0.248,0.029,0.065,0.036,0.026,0.051,0.03,0.043,0.034,0.029,0.033,0.049,0.038,0.042,0.046,0.027,0.08,0.035,0.031,0.034,0.028,0.042,0.031,0.036,0.041,0.044,0.395,0.045
file019-2,0.034,0.029,0.043,0.031,0.029,0.028,0.038,0.074,0.036,0.032,0.065,0.948,0.034,0.032,0.028,0.036,0.034,0.035,0.045,0.03,0.043,0.033,0.029,0.056,0.034,0.043,0.029,0.039,0.033,0.039,0.042,0.033,0.042,0.046,0.048,0.029,0.031,0.037,0.029,0.035,0.032,0.037,0.026,0.039,0.033,0.03
file020-0,0.038,0.031,0.028,0.033,0.029,0.03,0.036,0.052,0.03,0.031,0.034,0.948,0.031,0.04,0.03,0.026,0.03,0.031,0.034,0.032,0.028,0.029,0.025,0.03,0.03,0.031,0.027,0.029,0.032,0.033,0.035,0.036,0.029,0.029,0.027,0.026,0.029,0.028,0.026,0.028,0.028,0.026,0.025,0.026,0.213,0.033
file020-1,0.043,0.032,0.028,0.027,0.034,0.043,0.039,0.042,0.029,0.039,0.032,0.98,0.029,0.022,0.031,0.028,0.031,0.029,0.029,0.05,0.028,0.033,0.027,0.032,0.024,0.042,0.026,0.027,0.034,0.052,0.036,0.035,0.032,0.046,0.033,0.023,0.03,0.029,0.028,0.028,0.034,0.029,0.034,0.023,0.284,0.053
file020-2,0.035,0.034,0.029,0.027,0.038,0.079,0.041,0.041,0.027,0.038,0.034,0.97,0.027,0.025,0.033,0.03,0.034,0.033,0.023,0.064,0.029,0.033,0.03,0.031,0.026,0.048,0.027,0.028,0.035,0.052,0.026,0.033,0.046,0.042,0.047,0.024,0.032,0.031,0.027,0.032,0.036,0.025,0.036,0.028,0.314,0.042
file020-3,0.034,0.029,0.03,0.026,0.031,0.04,0.041,0.069,0.029,0.036,0.028,0.981,0.026,0.024,0.026,0.036,0.027,0.031,0.03,0.037,0.029,0.033,0.03,0.032,0.027,0.044,0.024,0.028,0.034,0.039,0.031,0.039,0.042,0.026,0.033,0.023,0.03,0.033,0.027,0.032,0.028,0.026,0.027,0.028,0.095,0.03
file020-4,0.033,0.029,0.03,0.027,0.035,0.05,0.045,0.06,0.033,0.031,0.03,0.986,0.03,0.024,0.035,0.04,0.031,0.027,0.041,0.038,0.035,0.039,0.028,0.028,0.028,0.033,0.03,0.029,0.038,0.117,0.03,0.037,0.049,0.047,0.038,0.025,0.027,0.028,0.031,0.029,0.028,0.034,0.032,0.035,0.058,0.037
file021-0,0.035,0.03,0.032,0.039,0.032,0.027,0.037,0.154,0.04,0.033,0.512,0.025,0.032,0.838,0.06,0.036,0.027,0.029,0.049,0.032,0.041,0.029,0.036,0.062,0.032,0.024,0.033,0.041,0.035,0.038,0.032,0.032,0.03,0.054,0.031,0.036,0.024,0.035,0.033,0.026,0.031,0.035,0.035,0.056,0.028,0.036
file021-1,0.033,0.03,0.039,0.038,0.031,0.024,0.038,0.087,0.031,0.028,0.77,0.025,0.03,0.739,0.059,0.035,0.028,0.029,0.052,0.03,0.042,0.029,0.04,0.04,0.031,0.024,0.031,0.033,0.034,0.033,0.032,0.035,0.032,0.058,0.023,0.037,0.028,0.036,0.033,0.027,0.037,0.036,0.033,0.052,0.03,0.038
file021-2,0.03,0.031,0.031,0.042,0.028,0.023,0.034,0.268,0.034,0.031,0.601,0.021,0.029,0.808,0.047,0.033,0.026,0.028,0.033,0.031,0.038,0.028,0.031,0.049,0.027,0.025,0.028,0.035,0.035,0.032,0.029,0.037,0.035,0.04,0.027,0.038,0.027,0.036,0.033,0.027,0.034,0.033,0.033,0.057,0.032,0.037
file021-3,0.034,0.037,0.031,0.041,0.03,0.027,0.029,0.157,0.045,0.031,0.612,0.031,0.027,0.781,0.04,0.039,0.029,0.026,0.038,0.031,0.041,0.031,0.033,0.073,0.031,0.024,0.036,0.037,0.037,0.043,0.04,0.049,0.039,0.03,0.03,0.037,0.03,0.035,0.035,0.032,0.041,0.029,0.036,0.045,0.029,0.032
file021-4,0.036,0.034,0.034,0.034,0.028,0.028,0.034,0.066,0.048,0.032,0.822,0.029,0.024,0.573,0.038,0.038,0.025,0.026,0.036,0.028,0.043,0.03,0.036,0.059,0.03,0.022,0.044,0.037,0.038,0.046,0.034,0.049,0.033,0.04,0.029,0.04,0.027,0.035,0.029,0.03,0.04,0.04,0.035,0.046,0.026,0.034
file021-5,0.032,0.03,0.031,0.029,0.029,0.027,0.038,0.046,0.053,0.035,0.895,0.036,0.025,0.403,0.036,0.035,0.026,0.026,0.037,0.027,0.039,0.031,0.041,0.086,0.034,0.022,0.041,0.038,0.038,0.037,0.031,0.033,0.033,0.037,0.027,0.039,0.028,0.033,0.032,0.031,0.039,0.045,0.026,0.049,0.024,0.034
file021-6,0.038,0.034,0.034,0.033,0.033,0.031,0.033,0.081,0.042,0.033,0.936,0.038,0.031,0.164,0.039,0.036,0.029,0.032,0.051,0.029,0.047,0.031,0.037,0.041,0.033,0.029,0.039,0.042,0.033,0.046,0.034,0.035,0.043,0.057,0.029,0.044,0.03,0.038,0.042,0.029,0.04,0.041,0.034,0.086,0.03,0.04
file021-7,0.035,0.034,0.029,0.032,0.031,0.025,0.036,0.283,0.035,0.032,0.806,0.032,0.027,0.384,0.041,0.035,0.03,0.029,0.046,0.035,0.04,0.032,0.035,0.09,0.034,0.029,0.036,0.04,0.037,0.05,0.03,0.039,0.029,0.059,0.028,0.051,0.027,0.036,0.042,0.029,0.036,0.031,0.035,0.057,0.032,0.035
file021-8,0.029,0.03,0.031,0.036,0.033,0.025,0.039,0.167,0.036,0.035,0.732,0.022,0.029,0.762,0.037,0.037,0.024,0.027,0.036,0.031,0.043,0.028,0.037,0.036,0.029,0.025,0.032,0.032,0.035,0.058,0.03,0.038,0.034,0.043,0.027,0.042,0.029,0.045,0.033,0.03,0.036,0.036,0.035,0.049,0.029,0.035
file021-9,0.03,0.035,0.033,0.034,0.035,0.026,0.038,0.057,0.031,0.033,0.933,0.027,0.028,0.289,0.046,0.031,0.024,0.03,0.042,0.03,0.04,0.03,0.033,0.036,0.029,0.027,0.038,0.036,0.03,0.05,0.031,0.036,0.034,0.048,0.031,0.04,0.029,0.037,0.04,0.028,0.034,0.041,0.038,0.041,0.028,0.04
file021-10,0.033,0.036,0.031,0.034,0.032,0.027,0.032,0.046,0.037,0.033,0.936,0.032,0.029,0.09,0.042,0.036,0.031,0.029,0.042,0.032,0.037,0.03,0.038,0.037,0.029,0.032,0.04,0.035,0.028,0.043,0.031,0.034,0.036,0.051,0.031,0.039,0.033,0.036,0.039,0.028,0.034,0.038,0.033,0.039,0.026,0.04
file021-11,0.032,0.035,0.032,0.043,0.033,0.023,0.039,0.04,0.03,0.032,0.822,0.026,0.026,0.449,0.054,0.034,0.026,0.03,0.042,0.033,0.036,0.028,0.029,0.068,0.029,0.023,0.035,0.044,0.031,0.028,0.033,0.031,0.029,0.053,0.023,0.037,0.028,0.034,0.035,0.03,0.035,0.036,0.028,0.038,0.023,0.037
file021-12,0.035,0.04,0.033,0.043,0.032,0.023,0.035,0.04,0.035,0.036,0.922,0.034,0.034,0.262,0.051,0.034,0.026,0.034,0.053,0.04,0.04,0.032,0.033,0.075,0.034,0.024,0.037,0.044,0.036,0.047,0.042,0.033,0.038,0.055,0.028,0.047,0.03,0.034,0.037,0.032,0.037,0.037,0.041,0.043,0.026,0.037
file021-13,0.034,0.034,0.029,0.038,0.035,0.027,0.045,0.046,0.032,0.03,0.899,0.029,0.036,0.138,0.07,0.031,0.028,0.032,0.051,0.033,0.039,0.031,0.033,0.08,0.036,0.026,0.032,0.039,0.062,0.039,0.032,0.033,0.039,0.052,0.027,0.043,0.03,0.049,0.034,0.033,0.035,0.04,0.038,0.04,0.028,0.033
file022-0,0.041,0.033,0.032,0.037,0.03,0.033,0.033,0.039,0.114,0.693,0.031,0.032,0.036,0.034,0.034,0.033,0.027,0.042,0.051,0.031,0.04,0.04,0.887,0.033,0.033,0.028,0.031,0.037,0.05,0.041,0.033,0.037,0.035,0.041,0.03,0.031,0.03,0.037,0.027,0.044,0.038,0.036,0.056,0.035,0.054,0.031
file022-1,0.054,0.029,0.036,0.041,0.027,0.033,0.028,0.056,0.264,0.532,0.029,0.033,0.039,0.038,0.034,0.035,0.027,0.048,0.048,0.034,0.049,0.11,0.738,0.034,0.032,0.028,0.037,0.042,0.062,0.049,0.032,0.045,0.037,0.057,0.033,0.031,0.032,0.036,0.031,0.042,0.045,0.039,0.073,0.035,0.057,0.032
file022-2,0.033,0.033,0.037,0.036,0.032,0.026,0.031,0.039,0.032,0.134,0.029,0.028,0.032,0.029,0.028,0.031,0.029,0.037,0.038,0.032,0.034,0.032,0.933,0.03,0.027,0.03,0.028,0.038,0.04,0.042,0.032,0.03,0.038,0.038,0.036,0.031,0.028,0.037,0.028,0.035,0.036,0.032,0.037,0.027,0.04,0.03
file022-3,0.026,0.028,0.029,0.032,0.031,0.031,0.032,0.031,0.036,0.028,0.028,0.029,0.041,0.03,0.028,0.027,0.029,0.032,0.036,0.026,0.031,0.025,0.56,0.031,0.026,0.03,0.026,0.04,0.035,0.034,0.026,0.032,0.03,0.037,0.03,0.027,0.028,0.029,0.025,0.031,0.03,0.028,0.027,0.028,0.027,0.026
file022-4,0.026,0.031,0.032,0.03,0.03,0.031,0.028,0.033,0.03,0.027,0.027,0.03,0.051,0.033,0.027,0.027,0.029,0.031,0.032,0.028,0.028,0.026,0.03,0.026,0.028,0.028,0.025,0.033,0.031,0.032,0.025,0.038,0.031,0.034,0.026,0.029,0.03,0.026,0.026,0.03,0.028,0.027,0.026,0.028,0.028,0.027
file022-5,0.029,0.031,0.031,0.037,0.032,0.038,0.036,0.041,0.041,0.034,0.036,0.077,0.045,0.035,0.038,0.033,0.041,0.044,0.03,0.034,0.034,0.035,0.776,0.033,0.031,0.028,0.037,0.032,0.038,0.05,0.042,0.039,0.041,0.065,0.029,0.033,0.035,0.033,0.032,0.035,0.029,0.032,0.071,0.034,0.026,0.037
file022-6,0.031,0.027,0.029,0.034,0.028,0.039,0.036,0.042,0.04,0.029,0.045,0.095,0.041,0.04,0.033,0.031,0.036,0.044,0.039,0.032,0.034,0.034,0.965,0.036,0.029,0.029,0.031,0.025,0.035,0.059,0.036,0.032,0.036,0.079,0.026,0.033,0.031,0.028,0.028,0.031,0.031,0.035,0.072,0.028,0.029,0.033
file023-0,0.034,0.022,0.028,0.032,0.044,0.03,0.036,0.072,0.96,0.043,0.051,0.07,0.03,0.056,0.03,0.049,0.025,0.024,0.034,0.086,0.035,0.034,0.023,0.032,0.026,0.026,0.038,0.041,0.041,0.037,0.032,0.039,0.034,0.03,0.034,0.025,0.028,0.034,0.029,0.029,0.029,0.027,0.025,0.039,0.033,0.032
file023-1,0.034,0.025,0.03,0.028,0.029,0.03,0.034,0.13,0.937,0.031,0.076,0.128,0.032,0.029,0.037,0.034,0.025,0.031,0.037,0.028,0.036,0.037,0.047,0.035,0.026,0.027,0.033,0.031,0.031,0.044,0.031,0.03,0.032,0.052,0.027,0.028,0.029,0.033,0.031,0.03,0.029,0.041,0.04,0.03,0.049,0.033
file023-2,0.03,0.027,0.027,0.026,0.027,0.02,0.03,0.117,0.113,0.046,0.159,0.144,0.031,0.028,0.026,0.03,0.023,0.027,0.03,0.031,0.088,0.047,0.044,0.033,0.02,0.024,0.024,0.027,0.025,0.024,0.037,0.037,0.034,0.038,0.027,0.025,0.031,0.027,0.026,0.029,0.031,0.022,0.043,0.03,0.044,0.027
file024-0,0.019,0.028,0.023,0.899,0.031,0.027,0.021,0.032,0.027,0.013,0.026,0.024,0.032,0.032,0.029,0.033,0.032,0.024,0.029,0.022,0.062,0.029,0.033,0.023,0.042,0.036,0.03,0.022,0.75,0.025,0.031,0.027,0.517,0.069,0.034,0.04,0.038,0.077,0.026,0.043,0.171,0.032,0.03,0.025,0.035,0.029
file024-1,0.018,0.031,0.021,0.93,0.031,0.028,0.018,0.038,0.028,0.014,0.026,0.023,0.025,0.028,0.021,0.026,0.019,0.016,0.022,0.022,0.034,0.02,0.028,0.022,0.028,0.022,0.023,0.027,0.711,0.025,0.03,0.034,0.026,0.022,0.02,0.023,0.028,0.035,0.026,0.024,0.06,0.023,0.028,0.022,0.025,0.026
file024-2,0.019,0.022,0.024,0.325,0.03,0.027,0.026,0.033,0.027,0.025,0.022,0.024,0.025,0.022,0.03,0.027,0.026,0.027,0.03,0.027,0.039,0.026,0.037,0.022,0.025,0.029,0.033,0.432,0.909,0.035,0.025,0.028,0.032,0.03,0.027,0.026,0.027,0.036,0.025,0.026,0.035,0.03,0.039,0.026,0.032,0.025
file024-3,0.021,0.025,0.025,0.024,0.033,0.044,0.027,0.04,0.028,0.025,0.025,0.023,0.032,0.035,0.029,0.027,0.029,0.025,0.025,0.031,0.04,0.031,0.044,0.031,0.032,0.028,0.027,0.061,0.913,0.039,0.027,0.034,0.035,0.027,0.029,0.032,0.028,0.047,0.026,0.033,0.029,0.039,0.047,0.03,0.037,0.025
file024-4,0.024,0.027,0.027,0.024,0.047,0.03,0.03,0.045,0.028,0.022,0.027,0.028,0.03,0.034,0.028,0.03,0.03,0.027,0.027,0.028,0.097,0.028,0.039,0.027,0.033,0.031,0.026,0.037,0.882,0.058,0.025,0.032,0.034,0.032,0.032,0.029,0.027,0.036,0.027,0.036,0.035,0.036,0.041,0.035,0.039,0.032
file025-0,0.033,0.05,0.057,0.036,0.124,0.039,0.046,0.027,0.056,0.3,0.035,0.03,0.033,0.045,0.042,0.03,0.039,0.029,0.037,0.035,0.053,0.06,0.035,0.042,0.031,0.102,0.035,0.037,0.05,0.076,0.046,0.035,0.028,0.044,0.247,0.034,0.034,0.238,0.036,0.045,0.037,0.034,0.06,0.174,0.053,0.036
