,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-2,0.033,0.036,0.035,0.039,0.067,0.035,0.06,0.964,0.035,0.033,0.031,0.042,0.06,0.067,0.035,0.032,0.049,0.044,0.032,0.026,0.035,0.037,0.036,0.033,0.03,0.036,0.034,0.037,0.035,0.063,0.034,0.033,0.03,0.034,0.034,0.04,0.031,0.045,0.033,0.037,0.033,0.033,0.037,0.03,0.04,0.031
file010-3,0.034,0.032,0.035,0.035,0.033,0.033,0.054,0.936,0.033,0.029,0.033,0.038,0.049,0.048,0.037,0.033,0.032,0.064,0.037,0.028,0.03,0.048,0.043,0.036,0.028,0.035,0.043,0.038,0.032,0.345,0.03,0.033,0.03,0.039,0.035,0.032,0.033,0.036,0.037,0.04,0.032,0.051,0.033,0.03,0.034,0.032
file010-4,0.033,0.032,0.031,0.036,0.035,0.031,0.037,0.222,0.031,0.033,0.032,0.034,0.05,0.046,0.034,0.032,0.037,0.034,0.033,0.027,0.032,0.031,0.035,0.035,0.031,0.037,0.032,0.034,0.036,0.036,0.034,0.033,0.034,0.036,0.033,0.034,0.034,0.033,0.032,0.035,0.033,0.032,0.035,0.032,0.03,0.033
file010-5,0.034,0.035,0.039,0.037,0.051,0.03,0.083,0.903,0.033,0.031,0.03,0.041,0.058,0.123,0.041,0.039,0.032,0.034,0.026,0.026,0.031,0.044,0.032,0.052,0.03,0.04,0.031,0.043,0.034,0.071,0.033,0.04,0.033,0.034,0.034,0.048,0.03,0.048,0.039,0.044,0.042,0.031,0.035,0.034,0.043,0.032
file010-6,0.033,0.035,0.034,0.037,0.039,0.036,0.056,0.959,0.033,0.033,0.032,0.032,0.047,0.053,0.034,0.033,0.035,0.033,0.031,0.028,0.032,0.035,0.035,0.039,0.033,0.032,0.029,0.046,0.034,0.046,0.033,0.034,0.03,0.032,0.035,0.034,0.039,0.035,0.035,0.033,0.04,0.031,0.034,0.033,0.043,0.033
file011-0,0.035,0.031,0.035,0.082,0.029,0.063,0.033,0.035,0.223,0.036,0.031,0.033,0.792,0.036,0.046,0.033,0.032,0.04,0.039,0.033,0.031,0.051,0.034,0.033,0.04,0.038,0.037,0.048,0.039,0.04,0.038,0.038,0.039,0.042,0.042,0.034,0.033,0.035,0.035,0.045,0.095,0.037,0.038,0.032,0.034,0.035
file011-1,0.035,0.045,0.04,0.035,0.035,0.043,0.038,0.035,0.035,0.028,0.036,0.036,0.889,0.036,0.044,0.033,0.038,0.043,0.035,0.037,0.039,0.038,0.037,0.035,0.17,0.036,0.038,0.035,0.047,0.04,0.039,0.037,0.052,0.043,0.038,0.037,0.036,0.037,0.04,0.07,0.217,0.035,0.038,0.031,0.026,0.034
file011-2,0.032,0.043,0.037,0.026,0.049,0.039,0.034,0.033,0.035,0.036,0.028,0.033,0.952,0.03,0.033,0.03,0.04,0.039,0.032,0.031,0.031,0.041,0.036,0.029,0.132,0.036,0.031,0.034,0.042,0.028,0.029,0.028,0.046,0.037,0.031,0.03,0.036,0.033,0.036,0.044,0.053,0.034,0.03,0.026,0.025,0.029
file011-3,0.03,0.032,0.028,0.03,0.033,0.047,0.032,0.043,0.035,0.027,0.027,0.029,0.918,0.029,0.032,0.03,0.044,0.033,0.031,0.029,0.027,0.031,0.032,0.031,0.031,0.035,0.031,0.036,0.037,0.032,0.03,0.028,0.036,0.033,0.029,0.029,0.036,0.03,0.041,0.035,0.039,0.033,0.032,0.029,0.025,0.031
file011-4,0.028,0.028,0.03,0.027,0.035,0.041,0.032,0.041,0.032,0.026,0.022,0.031,0.927,0.033,0.044,0.03,0.052,0.039,0.027,0.029,0.026,0.036,0.036,0.03,0.025,0.029,0.027,0.026,0.047,0.035,0.036,0.03,0.045,0.032,0.032,0.029,0.039,0.036,0.045,0.046,0.11,0.029,0.028,0.023,0.024,0.035
file011-5,0.029,0.029,0.031,0.026,0.039,0.051,0.038,0.035,0.031,0.021,0.028,0.03,0.949,0.036,0.041,0.029,0.081,0.035,0.03,0.033,0.028,0.038,0.037,0.031,0.032,0.03,0.031,0.033,0.067,0.034,0.034,0.029,0.05,0.041,0.04,0.036,0.035,0.04,0.046,0.057,0.108,0.033,0.03,0.027,0.026,0.04
file012-0,0.35,0.042,0.034,0.039,0.04,0.031,0.039,0.032,0.039,0.035,0.283,0.035,0.036,0.04,0.042,0.037,0.042,0.051,0.038,0.053,0.034,0.065,0.034,0.043,0.059,0.032,0.12,0.056,0.053,0.041,0.04,0.033,0.961,0.036,0.036,0.033,0.032,0.035,0.033,0.045,0.038,0.04,0.036,0.037,0.033,0.106
file012-1,0.937,0.04,0.03,0.033,0.046,0.025,0.033,0.028,0.034,0.035,0.105,0.04,0.034,0.029,0.034,0.036,0.03,0.029,0.037,0.043,0.036,0.034,0.03,0.029,0.042,0.029,0.033,0.042,0.044,0.034,0.036,0.031,0.954,0.046,0.031,0.039,0.028,0.035,0.031,0.042,0.033,0.033,0.037,0.032,0.05,0.032
file012-2,0.054,0.038,0.034,0.032,0.03,0.053,0.034,0.074,0.035,0.033,0.057,0.035,0.051,0.032,0.037,0.034,0.03,0.033,0.039,0.038,0.036,0.047,0.03,0.031,0.047,0.034,0.037,0.04,0.036,0.032,0.034,0.031,0.89,0.033,0.03,0.037,0.026,0.035,0.033,0.033,0.031,0.028,0.028,0.039,0.034,0.037
file012-3,0.235,0.046,0.05,0.037,0.04,0.055,0.038,0.093,0.038,0.043,0.063,0.039,0.094,0.037,0.053,0.041,0.051,0.047,0.05,0.047,0.034,0.053,0.035,0.037,0.042,0.042,0.039,0.036,0.038,0.046,0.036,0.035,0.87,0.039,0.043,0.036,0.032,0.042,0.036,0.036,0.033,0.042,0.041,0.048,0.029,0.059
file012-4,0.034,0.038,0.037,0.035,0.032,0.036,0.035,0.036,0.034,0.032,0.071,0.03,0.08,0.034,0.035,0.036,0.041,0.031,0.037,0.043,0.033,0.034,0.034,0.033,0.034,0.033,0.032,0.035,0.036,0.04,0.036,0.032,0.947,0.031,0.036,0.042,0.027,0.032,0.035,0.033,0.035,0.038,0.034,0.035,0.027,0.043
file012-5,0.047,0.035,0.032,0.033,0.039,0.033,0.03,0.032,0.035,0.04,0.053,0.03,0.067,0.033,0.037,0.036,0.034,0.032,0.038,0.031,0.035,0.084,0.039,0.034,0.037,0.045,0.032,0.035,0.045,0.034,0.041,0.035,0.893,0.031,0.031,0.037,0.027,0.038,0.042,0.048,0.05,0.031,0.026,0.039,0.031,0.035
file012-6,0.027,0.067,0.047,0.034,0.029,0.034,0.041,0.072,0.035,0.03,0.139,0.032,0.076,0.028,0.043,0.044,0.047,0.034,0.036,0.036,0.033,0.033,0.038,0.033,0.042,0.028,0.03,0.033,0.036,0.04,0.03,0.033,0.969,0.029,0.041,0.032,0.134,0.034,0.034,0.044,0.033,0.048,0.058,0.032,0.03,0.035
file012-7,0.028,0.044,0.041,0.041,0.026,0.037,0.034,0.075,0.038,0.035,0.057,0.038,0.059,0.023,0.048,0.043,0.074,0.04,0.035,0.041,0.026,0.031,0.034,0.031,0.038,0.031,0.035,0.033,0.036,0.036,0.037,0.033,0.953,0.032,0.038,0.037,0.096,0.036,0.035,0.034,0.036,0.042,0.04,0.029,0.025,0.036
file012-8,0.025,0.033,0.034,0.039,0.027,0.023,0.036,0.041,0.033,0.051,0.167,0.051,0.037,0.025,0.051,0.032,0.034,0.039,0.045,0.043,0.025,0.036,0.035,0.03,0.052,0.027,0.044,0.036,0.046,0.027,0.029,0.032,0.939,0.036,0.029,0.038,0.034,0.032,0.028,0.044,0.03,0.035,0.03,0.029,0.028,0.038
file012-9,0.031,0.033,0.032,0.031,0.031,0.025,0.053,0.035,0.03,0.036,0.05,0.033,0.041,0.031,0.054,0.035,0.036,0.057,0.151,0.034,0.028,0.037,0.039,0.029,0.029,0.027,0.032,0.029,0.045,0.036,0.034,0.03,0.962,0.04,0.033,0.037,0.03,0.034,0.027,0.033,0.028,0.108,0.031,0.034,0.025,0.033
file012-10,0.031,0.037,0.035,0.034,0.035,0.03,0.036,0.038,0.034,0.05,0.101,0.032,0.051,0.029,0.067,0.036,0.037,0.032,0.042,0.037,0.036,0.031,0.035,0.03,0.036,0.032,0.035,0.045,0.055,0.04,0.033,0.032,0.985,0.03,0.033,0.037,0.028,0.034,0.031,0.04,0.032,0.045,0.032,0.029,0.031,0.039
file012-11,0.031,0.035,0.036,0.037,0.034,0.03,0.035,0.036,0.033,0.036,0.028,0.033,0.062,0.033,0.037,0.032,0.037,0.032,0.034,0.036,0.034,0.032,0.03,0.028,0.039,0.033,0.036,0.044,0.04,0.033,0.031,0.034,0.956,0.033,0.031,0.038,0.031,0.034,0.032,0.036,0.036,0.031,0.03,0.03,0.026,0.032
file012-12,0.033,0.043,0.034,0.036,0.036,0.029,0.037,0.043,0.033,0.05,0.051,0.038,0.067,0.036,0.051,0.035,0.038,0.035,0.038,0.036,0.037,0.047,0.033,0.029,0.049,0.033,0.035,0.045,0.043,0.034,0.033,0.036,0.952,0.033,0.035,0.037,0.032,0.035,0.035,0.038,0.035,0.036,0.031,0.031,0.028,0.033
file012-13,0.037,0.042,0.039,0.038,0.039,0.032,0.041,0.048,0.032,0.173,0.081,0.041,0.105,0.037,0.052,0.038,0.037,0.035,0.04,0.04,0.049,0.076,0.035,0.031,0.083,0.038,0.038,0.036,0.053,0.038,0.037,0.037,0.965,0.035,0.041,0.038,0.032,0.039,0.037,0.042,0.032,0.04,0.037,0.04,0.032,0.04
file012-14,0.056,0.04,0.034,0.033,0.041,0.03,0.038,0.044,0.036,0.04,0.162,0.048,0.048,0.036,0.077,0.032,0.037,0.031,0.046,0.045,0.04,0.037,0.051,0.031,0.053,0.037,0.04,0.039,0.039,0.042,0.041,0.032,0.966,0.035,0.035,0.04,0.034,0.036,0.038,0.039,0.033,0.06,0.051,0.036,0.032,0.033
file012-15,0.35,0.05,0.035,0.039,0.042,0.037,0.036,0.042,0.036,0.034,0.058,0.037,0.152,0.039,0.081,0.037,0.04,0.042,0.043,0.047,0.044,0.135,0.054,0.032,0.039,0.043,0.04,0.044,0.036,0.043,0.046,0.036,0.866,0.035,0.034,0.044,0.032,0.036,0.039,0.041,0.029,0.045,0.061,0.032,0.03,0.033
file012-16,0.037,0.039,0.032,0.038,0.036,0.029,0.037,0.041,0.034,0.032,0.18,0.055,0.082,0.052,0.06,0.038,0.031,0.033,0.035,0.055,0.035,0.038,0.052,0.033,0.039,0.034,0.035,0.04,0.039,0.046,0.036,0.035,0.983,0.033,0.034,0.038,0.032,0.038,0.033,0.044,0.03,0.043,0.052,0.027,0.087,0.033
file012-17,0.033,0.036,0.029,0.039,0.037,0.028,0.044,0.051,0.033,0.036,0.597,0.038,0.07,0.07,0.06,0.042,0.032,0.031,0.037,0.041,0.035,0.041,0.029,0.036,0.037,0.035,0.044,0.036,0.031,0.043,0.032,0.029,0.786,0.031,0.033,0.04,0.032,0.039,0.034,0.036,0.035,0.032,0.035,0.028,0.031,0.029
file012-18,0.029,0.039,0.024,0.033,0.03,0.024,0.035,0.04,0.03,0.046,0.599,0.031,0.032,0.031,0.048,0.031,0.035,0.03,0.038,0.029,0.032,0.032,0.029,0.027,0.039,0.029,0.055,0.035,0.05,0.027,0.027,0.027,0.906,0.03,0.032,0.033,0.025,0.032,0.035,0.059,0.034,0.03,0.029,0.029,0.029,0.026
file012-19,0.028,0.033,0.028,0.032,0.032,0.033,0.037,0.028,0.032,0.06,0.383,0.045,0.038,0.049,0.038,0.034,0.035,0.03,0.045,0.038,0.073,0.051,0.03,0.03,0.033,0.034,0.033,0.036,0.035,0.036,0.037,0.03,0.918,0.031,0.035,0.031,0.028,0.032,0.034,0.05,0.031,0.034,0.03,0.043,0.031,0.027
file013-0,0.032,0.032,0.033,0.032,0.032,0.033,0.03,0.036,0.033,0.031,0.03,0.03,0.062,0.032,0.029,0.032,0.038,0.031,0.033,0.029,0.034,0.03,0.03,0.03,0.033,0.037,0.036,0.035,0.041,0.032,0.031,0.034,0.03,0.035,0.028,0.033,0.032,0.034,0.035,0.04,0.033,0.03,0.033,0.031,0.03,0.033
file013-1,0.039,0.031,0.035,0.036,0.038,0.036,0.045,0.766,0.032,0.032,0.036,0.037,0.086,0.045,0.038,0.048,0.035,0.038,0.034,0.035,0.038,0.034,0.033,0.046,0.034,0.038,0.036,0.036,0.052,0.034,0.037,0.035,0.034,0.037,0.037,0.055,0.033,0.04,0.036,0.044,0.033,0.033,0.036,0.038,0.039,0.034
file013-2,0.034,0.036,0.03,0.036,0.035,0.031,0.035,0.451,0.031,0.033,0.037,0.03,0.071,0.044,0.035,0.036,0.039,0.034,0.034,0.031,0.034,0.033,0.033,0.035,0.03,0.037,0.036,0.032,0.043,0.035,0.035,0.034,0.032,0.039,0.037,0.043,0.033,0.035,0.038,0.039,0.033,0.033,0.034,0.035,0.033,0.033
file013-3,0.035,0.037,0.045,0.036,0.055,0.036,0.04,0.952,0.03,0.032,0.032,0.035,0.046,0.056,0.04,0.034,0.029,0.042,0.039,0.028,0.04,0.054,0.031,0.031,0.028,0.047,0.029,0.029,0.03,0.053,0.032,0.032,0.034,0.037,0.051,0.031,0.027,0.037,0.031,0.162,0.03,0.03,0.035,0.042,0.03,0.03
file013-4,0.037,0.035,0.044,0.038,0.065,0.035,0.04,0.96,0.031,0.031,0.062,0.037,0.058,0.088,0.04,0.038,0.031,0.033,0.036,0.034,0.042,0.045,0.034,0.372,0.033,0.051,0.033,0.027,0.035,0.165,0.033,0.031,0.038,0.049,0.052,0.034,0.032,0.043,0.037,0.157,0.028,0.032,0.038,0.042,0.045,0.028
file013-5,0.034,0.035,0.029,0.036,0.037,0.03,0.081,0.896,0.033,0.031,0.041,0.035,0.053,0.055,0.037,0.036,0.038,0.033,0.034,0.031,0.034,0.038,0.036,0.188,0.031,0.034,0.029,0.028,0.04,0.046,0.035,0.031,0.031,0.038,0.034,0.038,0.031,0.033,0.034,0.041,0.031,0.029,0.047,0.035,0.03,0.031
file014-0,0.048,0.021,0.028,0.038,0.066,0.029,0.947,0.033,0.034,0.078,0.036,0.035,0.037,0.032,0.043,0.176,0.022,0.031,0.024,0.03,0.084,0.045,0.073,0.027,0.037,0.038,0.029,0.033,0.04,0.059,0.051,0.027,0.017,0.029,0.062,0.055,0.04,0.14,0.731,0.04,0.03,0.031,0.066,0.034,0.043,0.027
file014-1,0.054,0.022,0.027,0.039,0.104,0.029,0.957,0.035,0.029,0.026,0.024,0.032,0.044,0.052,0.033,0.07,0.023,0.031,0.025,0.039,0.026,0.049,0.03,0.029,0.03,0.024,0.061,0.03,0.167,0.055,0.075,0.029,0.023,0.037,0.07,0.033,0.027,0.06,0.934,0.055,0.028,0.028,0.074,0.028,0.031,0.023
file014-2,0.028,0.026,0.027,0.043,0.359,0.037,0.954,0.018,0.03,0.022,0.029,0.022,0.033,0.038,0.041,0.04,0.027,0.043,0.026,0.035,0.023,0.027,0.021,0.024,0.031,0.018,0.039,0.044,0.125,0.041,0.038,0.026,0.016,0.04,0.068,0.031,0.024,0.092,0.142,0.052,0.025,0.025,0.069,0.05,0.028,0.026
file015-0,0.036,0.032,0.094,0.039,0.036,0.132,0.115,0.383,0.032,0.031,0.053,0.035,0.041,0.603,0.039,0.099,0.075,0.028,0.03,0.028,0.038,0.038,0.035,0.411,0.048,0.031,0.037,0.037,0.151,0.048,0.035,0.039,0.034,0.03,0.034,0.042,0.032,0.05,0.047,0.048,0.04,0.043,0.042,0.036,0.038,0.051
file015-1,0.031,0.032,0.041,0.036,0.031,0.483,0.106,0.145,0.027,0.037,0.069,0.031,0.032,0.259,0.043,0.064,0.035,0.026,0.029,0.028,0.039,0.034,0.033,0.155,0.039,0.035,0.032,0.036,0.048,0.037,0.029,0.042,0.035,0.033,0.038,0.046,0.063,0.056,0.033,0.036,0.036,0.041,0.051,0.032,0.043,0.045
file015-2,0.033,0.034,0.037,0.035,0.035,0.031,0.235,0.109,0.033,0.039,0.059,0.036,0.037,0.163,0.043,0.162,0.039,0.03,0.041,0.031,0.06,0.033,0.037,0.463,0.036,0.034,0.039,0.033,0.037,0.037,0.033,0.04,0.033,0.051,0.033,0.055,0.034,0.047,0.036,0.037,0.028,0.043,0.034,0.042,0.051,0.054
file016-0,0.022,0.038,0.03,0.156,0.047,0.037,0.04,0.041,0.028,0.038,0.026,0.031,0.043,0.035,0.075,0.033,0.021,0.036,0.092,0.979,0.029,0.03,0.032,0.036,0.031,0.042,0.058,0.028,0.057,0.04,0.034,0.033,0.039,0.029,0.034,0.033,0.037,0.033,0.029,0.044,0.026,0.046,0.039,0.026,0.034,0.032
file016-1,0.019,0.028,0.028,0.704,0.038,0.034,0.035,0.046,0.029,0.024,0.023,0.043,0.028,0.036,0.045,0.033,0.023,0.026,0.129,0.969,0.022,0.03,0.023,0.031,0.022,0.032,0.029,0.061,0.047,0.047,0.034,0.302,0.05,0.031,0.031,0.028,0.048,0.042,0.022,0.042,0.026,0.041,0.031,0.023,0.032,0.025
file016-2,0.024,0.032,0.028,0.202,0.037,0.033,0.045,0.062,0.031,0.029,0.027,0.044,0.035,0.032,0.044,0.027,0.02,0.026,0.093,0.988,0.031,0.038,0.033,0.028,0.028,0.035,0.034,0.052,0.055,0.053,0.042,0.754,0.052,0.035,0.033,0.056,0.04,0.036,0.03,0.041,0.025,0.041,0.022,0.04,0.021,0.042
file016-3,0.03,0.037,0.036,0.085,0.032,0.035,0.055,0.06,0.033,0.043,0.028,0.028,0.038,0.046,0.036,0.023,0.024,0.026,0.046,0.969,0.035,0.036,0.04,0.034,0.023,0.041,0.037,0.07,0.03,0.035,0.028,0.671,0.048,0.038,0.038,0.034,0.054,0.038,0.021,0.04,0.026,0.036,0.029,0.044,0.023,0.033
file016-4,0.021,0.034,0.029,0.463,0.028,0.039,0.041,0.037,0.03,0.032,0.024,0.025,0.027,0.03,0.03,0.024,0.019,0.021,0.031,0.961,0.019,0.028,0.032,0.028,0.017,0.032,0.026,0.078,0.039,0.031,0.02,0.719,0.052,0.03,0.041,0.03,0.077,0.034,0.02,0.049,0.019,0.031,0.029,0.03,0.025,0.025
file017-0,0.037,0.029,0.037,0.034,0.046,0.028,0.028,0.078,0.056,0.033,0.039,0.032,0.031,0.046,0.053,0.039,0.029,0.051,0.206,0.855,0.055,0.031,0.16,0.033,0.048,0.041,0.029,0.04,0.043,0.035,0.036,0.034,0.026,0.138,0.047,0.323,0.035,0.035,0.026,0.03,0.028,0.08,0.305,0.031,0.054,0.024
file017-1,0.031,0.033,0.035,0.046,0.032,0.028,0.057,0.312,0.973,0.047,0.078,0.03,0.035,0.042,0.029,0.047,0.029,0.041,0.032,0.379,0.041,0.031,0.109,0.05,0.033,0.052,0.033,0.025,0.028,0.031,0.039,0.046,0.031,0.043,0.034,0.114,0.039,0.037,0.034,0.05,0.037,0.053,0.163,0.046,0.041,0.032
file017-2,0.036,0.038,0.037,0.061,0.036,0.036,0.045,0.149,0.952,0.114,0.055,0.034,0.038,0.033,0.035,0.04,0.028,0.037,0.038,0.148,0.047,0.037,0.04,0.056,0.037,0.046,0.038,0.033,0.036,0.054,0.047,0.042,0.041,0.043,0.036,0.029,0.033,0.04,0.041,0.05,0.036,0.036,0.044,0.046,0.051,0.057
file017-3,0.037,0.04,0.036,0.054,0.074,0.033,0.052,0.026,0.902,0.066,0.075,0.035,0.039,0.029,0.033,0.04,0.041,0.031,0.036,0.685,0.04,0.04,0.048,0.032,0.034,0.058,0.032,0.03,0.034,0.039,0.05,0.06,0.042,0.036,0.032,0.034,0.033,0.053,0.058,0.065,0.036,0.029,0.103,0.048,0.064,0.059
file017-4,0.036,0.038,0.047,0.077,0.033,0.035,0.035,0.032,0.958,0.037,0.033,0.035,0.037,0.035,0.036,0.032,0.036,0.029,0.041,0.028,0.035,0.031,0.032,0.037,0.037,0.029,0.03,0.03,0.033,0.028,0.03,0.032,0.028,0.035,0.029,0.031,0.031,0.031,0.03,0.036,0.029,0.031,0.032,0.042,0.039,0.031
file018-0,0.039,0.027,0.036,0.049,0.042,0.037,0.034,0.134,0.053,0.155,0.057,0.039,0.028,0.031,0.033,0.038,0.038,0.032,0.042,0.031,0.96,0.036,0.029,0.032,0.033,0.141,0.03,0.037,0.049,0.058,0.037,0.029,0.071,0.079,0.028,0.042,0.03,0.071,0.035,0.035,0.036,0.031,0.037,0.04,0.04,0.037
file018-1,0.031,0.033,0.031,0.032,0.034,0.031,0.029,0.057,0.06,0.174,0.078,0.036,0.033,0.045,0.033,0.035,0.035,0.031,0.038,0.08,0.393,0.043,0.033,0.026,0.048,0.173,0.032,0.035,0.045,0.037,0.03,0.041,0.058,0.052,0.099,0.033,0.027,0.049,0.032,0.037,0.036,0.031,0.04,0.035,0.069,0.033
file018-2,0.03,0.027,0.033,0.029,0.046,0.032,0.038,0.026,0.028,0.349,0.16,0.417,0.042,0.047,0.026,0.034,0.03,0.026,0.027,0.123,0.851,0.211,0.049,0.043,0.053,0.4,0.03,0.035,0.04,0.05,0.058,0.039,0.184,0.042,0.202,0.025,0.026,0.048,0.019,0.039,0.038,0.031,0.192,0.064,0.199,0.039
file018-3,0.038,0.035,0.036,0.035,0.066,0.035,0.031,0.035,0.037,0.082,0.068,0.109,0.04,0.037,0.038,0.034,0.042,0.032,0.035,0.044,0.623,0.056,0.036,0.036,0.042,0.132,0.041,0.048,0.051,0.036,0.049,0.072,0.086,0.043,0.078,0.033,0.033,0.042,0.032,0.046,0.038,0.034,0.078,0.032,0.049,0.039
file018-4,0.032,0.026,0.029,0.029,0.064,0.028,0.039,0.026,0.04,0.136,0.07,0.055,0.033,0.033,0.047,0.032,0.034,0.032,0.036,0.045,0.972,0.133,0.027,0.031,0.04,0.211,0.036,0.041,0.038,0.041,0.032,0.048,0.065,0.034,0.137,0.027,0.036,0.066,0.024,0.036,0.04,0.037,0.04,0.034,0.027,0.037
file019-0,0.034,0.028,0.031,0.043,0.031,0.042,0.046,0.367,0.042,0.041,0.031,0.681,0.044,0.047,0.428,0.032,0.045,0.043,0.07,0.035,0.06,0.048,0.031,0.044,0.032,0.036,0.035,0.027,0.041,0.403,0.046,0.041,0.069,0.084,0.033,0.039,0.031,0.033,0.035,0.033,0.028,0.029,0.029,0.03,0.546,0.034
file019-1,0.033,0.034,0.027,0.04,0.037,0.029,0.033,0.193,0.043,0.023,0.048,0.566,0.044,0.036,0.056,0.027,0.036,0.029,0.152,0.028,0.085,0.038,0.031,0.234,0.03,0.121,0.03,0.031,0.041,0.031,0.043,0.043,0.087,0.052,0.035,0.05,0.024,0.031,0.03,0.035,0.032,0.045,0.039,0.043,0.697,0.034
file019-2,0.033,0.027,0.029,0.04,0.029,0.029,0.037,0.175,0.033,0.03,0.059,0.962,0.039,0.038,0.037,0.033,0.03,0.031,0.036,0.032,0.035,0.035,0.041,0.123,0.033,0.076,0.03,0.033,0.035,0.028,0.03,0.044,0.046,0.033,0.033,0.033,0.026,0.031,0.021,0.034,0.033,0.041,0.032,0.043,0.049,0.03
file020-0,0.033,0.03,0.034,0.046,0.034,0.034,0.037,0.04,0.031,0.035,0.033,0.959,0.033,0.037,0.039,0.03,0.04,0.034,0.039,0.041,0.041,0.036,0.033,0.034,0.038,0.039,0.031,0.03,0.041,0.049,0.033,0.037,0.049,0.039,0.032,0.029,0.03,0.033,0.034,0.031,0.034,0.031,0.04,0.035,0.113,0.033
file020-1,0.032,0.026,0.027,0.046,0.035,0.026,0.032,0.053,0.031,0.039,0.03,0.973,0.033,0.038,0.042,0.029,0.033,0.042,0.035,0.039,0.038,0.045,0.049,0.035,0.032,0.079,0.027,0.032,0.044,0.087,0.029,0.041,0.042,0.052,0.03,0.027,0.027,0.055,0.028,0.031,0.027,0.03,0.03,0.033,0.223,0.028
file020-2,0.035,0.041,0.025,0.072,0.037,0.066,0.036,0.045,0.032,0.027,0.038,0.961,0.031,0.026,0.039,0.028,0.036,0.031,0.031,0.048,0.036,0.04,0.047,0.034,0.031,0.109,0.026,0.035,0.042,0.076,0.027,0.047,0.051,0.053,0.045,0.025,0.026,0.065,0.026,0.037,0.026,0.03,0.031,0.046,0.199,0.025
file020-3,0.031,0.027,0.026,0.036,0.034,0.049,0.031,0.079,0.035,0.028,0.033,0.953,0.047,0.026,0.044,0.025,0.033,0.037,0.032,0.07,0.035,0.044,0.099,0.032,0.028,0.071,0.024,0.032,0.037,0.041,0.029,0.04,0.063,0.058,0.036,0.03,0.027,0.047,0.022,0.03,0.025,0.024,0.029,0.035,0.231,0.027
file020-4,0.031,0.027,0.028,0.031,0.032,0.035,0.036,0.067,0.026,0.03,0.036,0.977,0.037,0.039,0.036,0.033,0.036,0.032,0.036,0.052,0.051,0.034,0.042,0.033,0.033,0.05,0.025,0.038,0.048,0.077,0.028,0.038,0.059,0.045,0.034,0.026,0.028,0.035,0.028,0.034,0.027,0.028,0.038,0.032,0.126,0.032
file021-0,0.03,0.04,0.038,0.036,0.037,0.049,0.047,0.14,0.034,0.03,0.869,0.034,0.039,0.708,0.069,0.049,0.035,0.035,0.035,0.037,0.072,0.032,0.031,0.042,0.035,0.031,0.034,0.067,0.045,0.048,0.03,0.058,0.045,0.047,0.03,0.037,0.042,0.041,0.041,0.039,0.038,0.037,0.06,0.07,0.043,0.042
file021-1,0.032,0.029,0.034,0.036,0.026,0.033,0.04,0.1,0.033,0.036,0.953,0.028,0.047,0.182,0.039,0.043,0.031,0.029,0.051,0.028,0.064,0.029,0.036,0.063,0.031,0.03,0.04,0.044,0.036,0.046,0.029,0.061,0.03,0.041,0.031,0.035,0.036,0.037,0.041,0.038,0.034,0.041,0.03,0.042,0.04,0.046
file021-2,0.03,0.032,0.042,0.053,0.025,0.043,0.054,0.174,0.031,0.032,0.859,0.037,0.038,0.496,0.036,0.054,0.03,0.027,0.033,0.035,0.054,0.027,0.035,0.064,0.03,0.032,0.04,0.037,0.036,0.064,0.03,0.056,0.028,0.038,0.029,0.043,0.046,0.036,0.038,0.037,0.039,0.032,0.032,0.047,0.038,0.045
file021-3,0.029,0.032,0.04,0.044,0.028,0.047,0.055,0.135,0.033,0.041,0.673,0.035,0.039,0.535,0.035,0.048,0.026,0.035,0.034,0.032,0.06,0.029,0.042,0.05,0.03,0.035,0.037,0.051,0.028,0.091,0.032,0.059,0.035,0.036,0.031,0.046,0.049,0.031,0.037,0.036,0.053,0.032,0.035,0.064,0.043,0.046
file021-4,0.03,0.029,0.033,0.033,0.026,0.029,0.039,0.078,0.032,0.031,0.874,0.026,0.038,0.337,0.035,0.036,0.028,0.035,0.032,0.028,0.062,0.028,0.027,0.048,0.029,0.036,0.033,0.033,0.03,0.08,0.037,0.053,0.028,0.036,0.031,0.042,0.031,0.028,0.041,0.037,0.026,0.03,0.029,0.043,0.036,0.037
file021-5,0.037,0.027,0.037,0.031,0.026,0.033,0.044,0.08,0.036,0.034,0.882,0.024,0.04,0.143,0.029,0.037,0.029,0.037,0.034,0.029,0.044,0.031,0.033,0.088,0.036,0.036,0.032,0.037,0.031,0.062,0.047,0.034,0.025,0.03,0.033,0.033,0.031,0.024,0.039,0.035,0.026,0.034,0.027,0.032,0.044,0.042
