,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-19,0.035,0.052,0.03,0.032,0.039,0.037,0.035,0.046,0.033,0.037,0.494,0.095,0.05,0.051,0.038,0.034,0.029,0.044,0.053,0.068,0.036,0.032,0.043,0.034,0.045,0.039,0.032,0.035,0.034,0.036,0.037,0.036,0.945,0.044,0.042,0.03,0.036,0.036,0.034,0.04,0.039,0.041,0.037,0.038,0.034,0.037
file013-0,0.03,0.027,0.031,0.029,0.032,0.029,0.026,0.031,0.028,0.029,0.027,0.028,0.037,0.031,0.029,0.026,0.028,0.028,0.025,0.028,0.03,0.027,0.029,0.026,0.026,0.027,0.028,0.039,0.038,0.025,0.036,0.031,0.03,0.023,0.034,0.026,0.025,0.028,0.028,0.027,0.03,0.031,0.027,0.026,0.027,0.027
file013-1,0.062,0.039,0.059,0.036,0.032,0.09,0.12,0.743,0.05,0.038,0.049,0.042,0.121,0.074,0.043,0.185,0.029,0.045,0.048,0.056,0.034,0.035,0.042,0.256,0.039,0.036,0.033,0.079,0.036,0.09,0.047,0.052,0.046,0.054,0.05,0.064,0.041,0.054,0.048,0.036,0.033,0.049,0.031,0.039,0.03,0.041
file013-2,0.04,0.037,0.037,0.034,0.047,0.072,0.049,0.57,0.045,0.034,0.037,0.036,0.109,0.07,0.038,0.086,0.032,0.034,0.048,0.053,0.036,0.035,0.037,0.222,0.034,0.037,0.034,0.045,0.034,0.065,0.038,0.038,0.033,0.041,0.039,0.04,0.037,0.031,0.038,0.045,0.037,0.041,0.034,0.036,0.032,0.037
file013-3,0.038,0.037,0.034,0.039,0.128,0.06,0.036,0.941,0.037,0.037,0.036,0.034,0.057,0.056,0.035,0.039,0.031,0.037,0.035,0.041,0.043,0.049,0.038,0.048,0.037,0.048,0.036,0.036,0.034,0.045,0.04,0.036,0.035,0.065,0.043,0.038,0.037,0.045,0.039,0.119,0.034,0.04,0.037,0.045,0.039,0.039
file013-4,0.03,0.034,0.039,0.039,0.116,0.063,0.057,0.842,0.04,0.043,0.048,0.04,0.065,0.121,0.03,0.09,0.033,0.043,0.035,0.044,0.046,0.113,0.07,0.356,0.038,0.048,0.036,0.036,0.047,0.343,0.041,0.041,0.033,0.111,0.055,0.058,0.051,0.098,0.05,0.073,0.039,0.042,0.033,0.059,0.044,0.045
file013-5,0.039,0.036,0.036,0.036,0.037,0.042,0.08,0.942,0.033,0.043,0.04,0.035,0.058,0.051,0.047,0.033,0.037,0.04,0.039,0.033,0.04,0.067,0.093,0.119,0.035,0.038,0.04,0.035,0.034,0.048,0.036,0.034,0.041,0.049,0.037,0.064,0.035,0.037,0.041,0.037,0.037,0.039,0.039,0.044,0.037,0.037
file014-0,0.05,0.04,0.039,0.036,0.043,0.041,0.654,0.08,0.053,0.065,0.047,0.036,0.042,0.059,0.044,0.669,0.046,0.051,0.036,0.042,0.071,0.055,0.037,0.039,0.039,0.219,0.046,0.04,0.068,0.042,0.047,0.058,0.038,0.065,0.402,0.056,0.044,0.178,0.509,0.037,0.036,0.045,0.047,0.038,0.041,0.041
file014-1,0.047,0.044,0.035,0.034,0.08,0.038,0.968,0.066,0.038,0.054,0.042,0.038,0.047,0.054,0.045,0.211,0.034,0.041,0.034,0.038,0.041,0.045,0.039,0.044,0.032,0.04,0.043,0.038,0.095,0.078,0.144,0.049,0.041,0.04,0.034,0.036,0.04,0.117,0.926,0.039,0.036,0.047,0.049,0.045,0.038,0.037
file014-2,0.031,0.083,0.037,0.038,0.398,0.035,0.972,0.079,0.047,0.058,0.043,0.04,0.038,0.056,0.04,0.035,0.042,0.04,0.04,0.033,0.04,0.045,0.051,0.039,0.04,0.037,0.051,0.04,0.042,0.047,0.135,0.037,0.047,0.038,0.041,0.037,0.04,0.354,0.104,0.087,0.038,0.05,0.041,0.037,0.043,0.041
file015-0,0.037,0.039,0.039,0.035,0.034,0.072,0.871,0.163,0.036,0.04,0.041,0.035,0.038,0.305,0.041,0.051,0.044,0.035,0.035,0.04,0.035,0.035,0.035,0.121,0.041,0.034,0.036,0.045,0.04,0.039,0.035,0.039,0.034,0.039,0.035,0.041,0.038,0.077,0.036,0.041,0.035,0.043,0.038,0.035,0.034,0.036
file015-1,0.034,0.038,0.069,0.037,0.048,0.12,0.327,0.237,0.043,0.039,0.048,0.034,0.04,0.28,0.04,0.044,0.179,0.033,0.042,0.036,0.037,0.038,0.033,0.073,0.056,0.035,0.032,0.038,0.108,0.046,0.04,0.044,0.033,0.044,0.037,0.071,0.044,0.066,0.03,0.051,0.043,0.099,0.04,0.038,0.034,0.052
file015-2,0.039,0.041,0.063,0.034,0.07,0.083,0.838,0.074,0.076,0.086,0.045,0.035,0.042,0.098,0.045,0.051,0.032,0.042,0.039,0.039,0.038,0.036,0.033,0.085,0.044,0.037,0.058,0.037,0.046,0.036,0.038,0.04,0.034,0.074,0.041,0.04,0.057,0.048,0.034,0.039,0.033,0.055,0.036,0.038,0.037,0.035
file016-0,0.034,0.035,0.031,0.381,0.033,0.048,0.032,0.038,0.036,0.041,0.032,0.034,0.039,0.031,0.036,0.034,0.03,0.041,0.03,0.976,0.031,0.032,0.038,0.032,0.031,0.035,0.034,0.052,0.038,0.029,0.062,0.035,0.059,0.048,0.038,0.036,0.03,0.033,0.031,0.031,0.027,0.047,0.034,0.032,0.039,0.052
file016-1,0.031,0.046,0.027,0.877,0.035,0.047,0.032,0.053,0.034,0.036,0.034,0.033,0.039,0.034,0.029,0.039,0.035,0.038,0.052,0.986,0.04,0.034,0.033,0.059,0.033,0.05,0.05,0.051,0.039,0.033,0.047,0.421,0.035,0.039,0.052,0.026,0.031,0.033,0.04,0.037,0.032,0.044,0.03,0.059,0.03,0.045
file016-2,0.029,0.051,0.029,0.04,0.054,0.039,0.032,0.053,0.05,0.038,0.08,0.044,0.034,0.038,0.035,0.044,0.047,0.042,0.045,0.982,0.04,0.05,0.034,0.071,0.027,0.042,0.079,0.05,0.038,0.034,0.056,0.944,0.041,0.035,0.038,0.038,0.037,0.034,0.031,0.039,0.03,0.039,0.029,0.054,0.032,0.043
file016-3,0.028,0.041,0.035,0.044,0.034,0.043,0.033,0.05,0.043,0.035,0.044,0.042,0.05,0.039,0.039,0.039,0.042,0.041,0.037,0.98,0.035,0.042,0.048,0.061,0.031,0.036,0.045,0.05,0.042,0.037,0.04,0.302,0.039,0.024,0.047,0.027,0.03,0.032,0.032,0.03,0.038,0.045,0.041,0.039,0.028,0.038
file016-4,0.026,0.047,0.029,0.769,0.039,0.043,0.027,0.061,0.039,0.04,0.039,0.028,0.05,0.028,0.03,0.043,0.035,0.03,0.035,0.984,0.026,0.035,0.019,0.069,0.03,0.038,0.031,0.078,0.082,0.029,0.04,0.863,0.03,0.032,0.037,0.031,0.03,0.024,0.032,0.041,0.029,0.032,0.029,0.033,0.03,0.048
file017-0,0.038,0.037,0.046,0.051,0.035,0.039,0.089,0.073,0.044,0.059,0.065,0.031,0.042,0.044,0.04,0.06,0.047,0.05,0.08,0.857,0.05,0.065,0.363,0.042,0.046,0.048,0.064,0.056,0.035,0.039,0.048,0.052,0.049,0.155,0.043,0.214,0.04,0.054,0.043,0.046,0.044,0.07,0.17,0.042,0.037,0.026
file017-1,0.035,0.038,0.034,0.077,0.035,0.038,0.039,0.304,0.874,0.097,0.076,0.053,0.035,0.066,0.042,0.044,0.035,0.039,0.074,0.492,0.04,0.037,0.048,0.034,0.044,0.043,0.037,0.047,0.033,0.034,0.073,0.068,0.046,0.099,0.042,0.047,0.03,0.034,0.041,0.122,0.039,0.054,0.068,0.078,0.051,0.043
file017-2,0.041,0.056,0.041,0.101,0.064,0.036,0.04,0.129,0.867,0.103,0.049,0.048,0.047,0.035,0.046,0.037,0.044,0.104,0.046,0.06,0.049,0.036,0.04,0.038,0.038,0.043,0.042,0.042,0.102,0.104,0.132,0.054,0.148,0.048,0.04,0.037,0.036,0.038,0.065,0.058,0.039,0.045,0.054,0.041,0.04,0.037
file017-3,0.039,0.037,0.034,0.058,0.048,0.035,0.037,0.04,0.947,0.063,0.054,0.045,0.039,0.031,0.047,0.035,0.043,0.04,0.043,0.872,0.04,0.037,0.033,0.034,0.045,0.039,0.038,0.038,0.035,0.043,0.049,0.047,0.048,0.048,0.038,0.032,0.033,0.04,0.044,0.077,0.035,0.038,0.078,0.039,0.038,0.034
file017-4,0.037,0.034,0.038,0.128,0.036,0.039,0.036,0.035,0.937,0.048,0.032,0.075,0.038,0.04,0.043,0.036,0.035,0.03,0.047,0.037,0.039,0.033,0.041,0.033,0.039,0.036,0.037,0.04,0.062,0.033,0.04,0.047,0.053,0.048,0.039,0.031,0.037,0.035,0.034,0.034,0.031,0.037,0.038,0.034,0.037,0.029
file018-0,0.033,0.044,0.034,0.037,0.037,0.037,0.038,0.059,0.048,0.297,0.113,0.042,0.048,0.045,0.046,0.037,0.036,0.048,0.042,0.063,0.943,0.207,0.034,0.03,0.031,0.23,0.039,0.038,0.051,0.069,0.034,0.044,0.319,0.05,0.031,0.032,0.047,0.069,0.085,0.034,0.05,0.057,0.037,0.038,0.049,0.05
file018-1,0.035,0.034,0.032,0.036,0.036,0.035,0.033,0.048,0.057,0.036,0.032,0.034,0.037,0.053,0.038,0.031,0.028,0.038,0.04,0.036,0.042,0.039,0.038,0.03,0.034,0.041,0.037,0.054,0.041,0.036,0.038,0.037,0.039,0.034,0.035,0.03,0.033,0.04,0.035,0.034,0.037,0.035,0.034,0.033,0.035,0.038
file018-2,0.031,0.04,0.033,0.045,0.033,0.065,0.048,0.313,0.039,0.277,0.267,0.183,0.051,0.054,0.028,0.033,0.043,0.048,0.038,0.061,0.595,0.1,0.045,0.026,0.049,0.677,0.042,0.051,0.036,0.053,0.155,0.047,0.436,0.057,0.21,0.027,0.039,0.063,0.045,0.04,0.034,0.034,0.409,0.026,0.037,0.032
file018-3,0.039,0.035,0.032,0.042,0.04,0.037,0.035,0.04,0.035,0.037,0.033,0.039,0.041,0.045,0.037,0.032,0.03,0.035,0.036,0.038,0.04,0.039,0.035,0.034,0.037,0.04,0.038,0.04,0.049,0.039,0.039,0.081,0.04,0.059,0.086,0.031,0.035,0.04,0.034,0.041,0.041,0.034,0.037,0.033,0.035,0.035
file018-4,0.035,0.034,0.032,0.039,0.032,0.054,0.033,0.045,0.034,0.084,0.155,0.116,0.032,0.042,0.038,0.031,0.032,0.091,0.039,0.045,0.801,0.036,0.038,0.03,0.048,0.962,0.038,0.039,0.051,0.048,0.044,0.09,0.115,0.088,0.3,0.032,0.046,0.032,0.033,0.044,0.03,0.034,0.067,0.068,0.032,0.052
file019-0,0.042,0.038,0.038,0.04,0.039,0.039,0.042,0.207,0.037,0.053,0.039,0.653,0.037,0.074,0.079,0.042,0.04,0.041,0.602,0.04,0.058,0.328,0.123,0.045,0.04,0.186,0.045,0.035,0.044,0.091,0.051,0.038,0.074,0.105,0.042,0.098,0.035,0.043,0.059,0.048,0.041,0.045,0.042,0.282,0.424,0.042
file019-1,0.043,0.035,0.037,0.033,0.042,0.04,0.044,0.171,0.034,0.04,0.04,0.746,0.032,0.062,0.081,0.037,0.036,0.039,0.141,0.039,0.052,0.056,0.074,0.092,0.033,0.139,0.063,0.058,0.046,0.041,0.052,0.055,0.041,0.077,0.16,0.041,0.033,0.031,0.036,0.035,0.033,0.04,0.054,0.049,0.44,0.077
file019-2,0.035,0.037,0.031,0.032,0.036,0.036,0.048,0.075,0.033,0.034,0.048,0.951,0.034,0.135,0.04,0.034,0.029,0.037,0.04,0.05,0.038,0.036,0.037,0.054,0.035,0.038,0.038,0.045,0.037,0.034,0.035,0.039,0.036,0.044,0.036,0.035,0.032,0.033,0.037,0.035,0.032,0.041,0.03,0.035,0.041,0.034
file020-0,0.041,0.04,0.033,0.035,0.031,0.035,0.041,0.039,0.036,0.037,0.035,0.94,0.036,0.043,0.036,0.038,0.032,0.039,0.037,0.046,0.038,0.039,0.039,0.03,0.042,0.037,0.039,0.033,0.047,0.036,0.051,0.045,0.043,0.039,0.037,0.039,0.033,0.035,0.034,0.039,0.033,0.038,0.037,0.036,0.035,0.037
file020-1,0.054,0.039,0.032,0.034,0.049,0.072,0.053,0.042,0.034,0.039,0.069,0.937,0.035,0.045,0.238,0.041,0.029,0.05,0.055,0.091,0.042,0.053,0.053,0.035,0.035,0.069,0.039,0.035,0.038,0.081,0.037,0.061,0.065,0.053,0.037,0.047,0.031,0.036,0.035,0.038,0.031,0.041,0.037,0.035,0.223,0.038
file020-2,0.047,0.048,0.037,0.04,0.046,0.346,0.048,0.045,0.036,0.042,0.041,0.889,0.033,0.056,0.074,0.038,0.056,0.05,0.043,0.07,0.044,0.046,0.078,0.036,0.031,0.096,0.051,0.051,0.042,0.038,0.04,0.047,0.047,0.053,0.146,0.036,0.031,0.037,0.037,0.042,0.038,0.042,0.041,0.036,0.397,0.046
file020-3,0.036,0.04,0.037,0.038,0.053,0.065,0.037,0.048,0.058,0.04,0.036,0.922,0.043,0.046,0.04,0.038,0.034,0.036,0.068,0.052,0.038,0.041,0.071,0.034,0.037,0.075,0.037,0.054,0.038,0.036,0.037,0.043,0.05,0.041,0.042,0.035,0.035,0.044,0.034,0.041,0.035,0.042,0.034,0.038,0.17,0.038
file020-4,0.041,0.045,0.03,0.035,0.039,0.043,0.045,0.055,0.035,0.048,0.04,0.904,0.039,0.044,0.053,0.037,0.039,0.041,0.049,0.05,0.034,0.057,0.05,0.036,0.029,0.163,0.031,0.034,0.051,0.055,0.037,0.051,0.052,0.098,0.109,0.04,0.035,0.042,0.031,0.04,0.032,0.055,0.046,0.051,0.192,0.051
file021-0,0.032,0.038,0.037,0.035,0.035,0.037,0.044,0.115,0.037,0.04,0.87,0.031,0.033,0.927,0.044,0.039,0.033,0.041,0.04,0.035,0.06,0.042,0.039,0.104,0.036,0.042,0.037,0.042,0.037,0.038,0.037,0.052,0.03,0.041,0.044,0.038,0.042,0.045,0.036,0.037,0.041,0.042,0.056,0.055,0.037,0.034
file021-1,0.033,0.044,0.037,0.032,0.029,0.046,0.281,0.128,0.032,0.035,0.809,0.039,0.037,0.631,0.095,0.044,0.036,0.037,0.049,0.036,0.04,0.04,0.035,0.389,0.046,0.04,0.038,0.036,0.037,0.041,0.034,0.05,0.032,0.037,0.032,0.036,0.034,0.032,0.03,0.036,0.038,0.037,0.047,0.03,0.045,0.032
file021-2,0.035,0.034,0.062,0.043,0.035,0.041,0.045,0.636,0.036,0.039,0.468,0.039,0.039,0.313,0.04,0.051,0.05,0.038,0.033,0.039,0.037,0.04,0.04,0.18,0.037,0.043,0.035,0.043,0.035,0.039,0.036,0.036,0.033,0.046,0.036,0.041,0.039,0.037,0.04,0.039,0.038,0.037,0.034,0.035,0.034,0.04
file021-3,0.037,0.035,0.044,0.038,0.04,0.038,0.044,0.499,0.038,0.039,0.494,0.041,0.042,0.655,0.041,0.041,0.035,0.042,0.035,0.041,0.08,0.035,0.038,0.073,0.041,0.041,0.037,0.036,0.062,0.056,0.034,0.041,0.032,0.036,0.048,0.05,0.045,0.034,0.041,0.039,0.041,0.05,0.048,0.04,0.043,0.037
file021-4,0.035,0.03,0.046,0.031,0.034,0.036,0.04,0.152,0.038,0.027,0.781,0.03,0.031,0.666,0.035,0.038,0.027,0.043,0.036,0.032,0.038,0.031,0.033,0.064,0.029,0.034,0.034,0.032,0.042,0.033,0.037,0.046,0.027,0.038,0.04,0.037,0.033,0.039,0.034,0.035,0.032,0.045,0.04,0.033,0.042,0.038
file021-5,0.035,0.034,0.037,0.043,0.039,0.04,0.047,0.146,0.04,0.042,0.788,0.034,0.029,0.481,0.039,0.034,0.027,0.082,0.035,0.038,0.032,0.034,0.035,0.537,0.038,0.035,0.041,0.039,0.042,0.038,0.05,0.06,0.03,0.033,0.033,0.038,0.034,0.036,0.031,0.047,0.037,0.047,0.033,0.033,0.038,0.033
file021-6,0.036,0.035,0.051,0.034,0.03,0.041,0.051,0.099,0.033,0.033,0.907,0.037,0.037,0.944,0.058,0.039,0.029,0.034,0.052,0.047,0.035,0.029,0.03,0.036,0.033,0.04,0.032,0.038,0.035,0.037,0.048,0.046,0.029,0.041,0.035,0.038,0.034,0.031,0.038,0.042,0.035,0.042,0.036,0.041,0.034,0.033
file021-7,0.037,0.04,0.044,0.038,0.035,0.039,0.106,0.066,0.04,0.037,0.733,0.033,0.038,0.816,0.052,0.069,0.035,0.037,0.067,0.039,0.039,0.036,0.04,0.06,0.041,0.048,0.037,0.039,0.044,0.039,0.034,0.047,0.035,0.042,0.051,0.036,0.041,0.037,0.038,0.035,0.039,0.039,0.04,0.079,0.038,0.034
file021-8,0.031,0.032,0.034,0.03,0.033,0.032,0.054,0.197,0.037,0.043,0.82,0.032,0.031,0.837,0.052,0.043,0.027,0.041,0.036,0.034,0.033,0.037,0.035,0.047,0.038,0.041,0.033,0.032,0.045,0.034,0.033,0.039,0.033,0.037,0.033,0.036,0.038,0.036,0.029,0.032,0.034,0.047,0.031,0.033,0.039,0.035
file021-9,0.04,0.035,0.043,0.032,0.037,0.034,0.044,0.071,0.036,0.039,0.771,0.035,0.037,0.534,0.052,0.038,0.035,0.06,0.035,0.039,0.044,0.035,0.036,0.052,0.036,0.054,0.038,0.035,0.039,0.04,0.034,0.042,0.034,0.044,0.04,0.041,0.044,0.037,0.034,0.039,0.039,0.052,0.035,0.036,0.043,0.037
file021-10,0.035,0.037,0.041,0.032,0.032,0.034,0.097,0.083,0.033,0.036,0.904,0.032,0.041,0.364,0.058,0.04,0.031,0.084,0.034,0.041,0.036,0.04,0.039,0.052,0.036,0.045,0.035,0.042,0.031,0.04,0.04,0.041,0.03,0.036,0.037,0.039,0.04,0.036,0.038,0.035,0.036,0.051,0.033,0.037,0.039,0.034
file021-11,0.039,0.035,0.045,0.032,0.04,0.057,0.142,0.135,0.038,0.044,0.876,0.065,0.046,0.329,0.085,0.041,0.035,0.037,0.049,0.041,0.037,0.038,0.036,0.188,0.038,0.044,0.041,0.05,0.048,0.041,0.035,0.062,0.035,0.043,0.037,0.043,0.035,0.036,0.038,0.032,0.041,0.041,0.036,0.037,0.035,0.039
file021-12,0.041,0.032,0.051,0.041,0.032,0.05,0.049,0.057,0.034,0.04,0.084,0.041,0.037,0.9,0.047,0.036,0.028,0.039,0.048,0.043,0.033,0.036,0.037,0.104,0.037,0.038,0.046,0.039,0.042,0.045,0.038,0.057,0.038,0.049,0.035,0.034,0.033,0.037,0.038,0.038,0.041,0.04,0.048,0.033,0.037,0.041
file021-13,0.045,0.039,0.055,0.057,0.036,0.039,0.13,0.085,0.052,0.034,0.834,0.044,0.037,0.429,0.063,0.215,0.028,0.052,0.062,0.039,0.061,0.038,0.04,0.253,0.042,0.045,0.04,0.04,0.051,0.091,0.044,0.075,0.035,0.062,0.037,0.058,0.046,0.051,0.044,0.037,0.036,0.064,0.053,0.034,0.09,0.045
file022-0,0.044,0.043,0.036,0.047,0.035,0.032,0.033,0.045,0.039,0.164,0.044,0.039,0.042,0.04,0.034,0.036,0.034,0.045,0.045,0.034,0.05,0.052,0.981,0.039,0.039,0.042,0.048,0.044,0.042,0.038,0.044,0.039,0.045,0.035,0.042,0.038,0.04,0.039,0.038,0.052,0.031,0.041,0.06,0.037,0.083,0.042
file022-1,0.041,0.034,0.035,0.042,0.036,0.029,0.043,0.051,0.037,0.618,0.037,0.037,0.04,0.034,0.044,0.033,0.03,0.039,0.045,0.037,0.037,0.037,0.322,0.032,0.055,0.045,0.043,0.044,0.045,0.041,0.037,0.04,0.043,0.049,0.038,0.036,0.031,0.035,0.039,0.049,0.042,0.037,0.061,0.034,0.098,0.039
file022-2,0.036,0.042,0.041,0.048,0.035,0.034,0.035,0.046,0.04,0.103,0.033,0.028,0.049,0.036,0.031,0.045,0.038,0.044,0.057,0.044,0.128,0.038,0.935,0.037,0.03,0.056,0.05,0.061,0.047,0.05,0.044,0.04,0.037,0.054,0.039,0.032,0.036,0.042,0.033,0.041,0.036,0.042,0.059,0.037,0.041,0.036
file022-3,0.033,0.029,0.027,0.04,0.03,0.03,0.041,0.038,0.032,0.034,0.029,0.032,0.04,0.033,0.032,0.028,0.027,0.032,0.033,0.031,0.034,0.03,0.033,0.027,0.031,0.036,0.034,0.035,0.031,0.03,0.033,0.038,0.034,0.031,0.035,0.03,0.03,0.037,0.028,0.031,0.031,0.029,0.03,0.029,0.03,0.032
file022-4,0.032,0.026,0.025,0.063,0.034,0.024,0.03,0.026,0.031,0.029,0.025,0.025,0.033,0.03,0.03,0.025,0.024,0.026,0.028,0.033,0.027,0.024,0.032,0.021,0.027,0.032,0.029,0.038,0.03,0.041,0.032,0.042,0.029,0.037,0.03,0.024,0.027,0.029,0.029,0.03,0.027,0.031,0.025,0.027,0.025,0.026
file022-5,0.036,0.039,0.03,0.037,0.033,0.032,0.032,0.031,0.032,0.038,0.033,0.044,0.031,0.037,0.038,0.032,0.033,0.034,0.045,0.036,0.035,0.038,0.049,0.029,0.034,0.039,0.038,0.079,0.047,0.059,0.036,0.039,0.039,0.035,0.034,0.031,0.028,0.062,0.034,0.04,0.035,0.046,0.04,0.033,0.031,0.037
file022-6,0.036,0.033,0.029,0.038,0.035,0.033,0.038,0.031,0.047,0.047,0.037,0.135,0.033,0.038,0.053,0.028,0.03,0.04,0.071,0.033,0.086,0.03,0.967,0.039,0.038,0.04,0.037,0.075,0.045,0.066,0.04,0.047,0.036,0.061,0.034,0.032,0.039,0.068,0.029,0.035,0.026,0.066,0.046,0.027,0.031,0.042
file023-0,0.037,0.035,0.036,0.028,0.045,0.028,0.034,0.086,0.939,0.049,0.054,0.64,0.037,0.044,0.035,0.029,0.087,0.03,0.046,0.067,0.044,0.038,0.039,0.047,0.037,0.039,0.032,0.041,0.05,0.048,0.04,0.151,0.044,0.038,0.035,0.036,0.033,0.038,0.036,0.06,0.028,0.038,0.032,0.036,0.033,0.038
file023-1,0.047,0.039,0.033,0.04,0.034,0.034,0.049,0.107,0.912,0.037,0.041,0.178,0.053,0.038,0.041,0.035,0.032,0.036,0.047,0.085,0.055,0.042,0.043,0.041,0.035,0.042,0.063,0.043,0.038,0.039,0.042,0.048,0.047,0.282,0.039,0.048,0.032,0.047,0.039,0.046,0.034,0.043,0.047,0.035,0.04,0.064
file023-2,0.032,0.038,0.028,0.035,0.029,0.035,0.036,0.125,0.037,0.076,0.203,0.364,0.061,0.034,0.028,0.034,0.03,0.034,0.044,0.035,0.045,0.037,0.036,0.041,0.041,0.033,0.032,0.038,0.033,0.03,0.036,0.056,0.053,0.107,0.032,0.073,0.028,0.031,0.03,0.037,0.038,0.034,0.034,0.054,0.034,0.027
file024-0,0.033,0.058,0.043,0.964,0.067,0.029,0.029,0.032,0.028,0.042,0.032,0.036,0.044,0.034,0.039,0.028,0.045,0.07,0.037,0.032,0.037,0.028,0.043,0.037,0.099,0.047,0.08,0.058,0.812,0.05,0.058,0.035,0.494,0.033,0.038,0.026,0.048,0.028,0.051,0.482,0.034,0.035,0.033,0.046,0.041,0.029
file024-1,0.032,0.059,0.041,0.927,0.076,0.03,0.032,0.036,0.034,0.038,0.036,0.043,0.042,0.048,0.037,0.029,0.04,0.047,0.042,0.038,0.033,0.031,0.055,0.056,0.047,0.037,0.044,0.052,0.914,0.043,0.035,0.063,0.051,0.041,0.043,0.037,0.055,0.029,0.068,0.068,0.041,0.044,0.033,0.033,0.034,0.035
file024-2,0.035,0.039,0.037,0.037,0.055,0.033,0.044,0.038,0.035,0.039,0.045,0.044,0.037,0.036,0.038,0.044,0.035,0.04,0.058,0.035,0.042,0.04,0.035,0.042,0.045,0.042,0.039,0.611,0.964,0.066,0.039,0.039,0.047,0.034,0.04,0.033,0.045,0.048,0.038,0.06,0.038,0.04,0.039,0.042,0.032,0.04
file024-3,0.032,0.033,0.034,0.026,0.033,0.083,0.029,0.026,0.023,0.038,0.033,0.034,0.034,0.029,0.031,0.027,0.042,0.027,0.042,0.028,0.027,0.027,0.029,0.042,0.053,0.04,0.035,0.034,0.901,0.05,0.033,0.036,0.032,0.038,0.038,0.026,0.036,0.028,0.027,0.047,0.037,0.032,0.029,0.029,0.028,0.028
file024-4,0.038,0.036,0.036,0.039,0.041,0.047,0.042,0.033,0.04,0.039,0.042,0.038,0.039,0.041,0.036,0.042,0.038,0.038,0.066,0.034,0.083,0.035,0.038,0.051,0.05,0.055,0.088,0.048,0.923,0.075,0.036,0.04,0.034,0.038,0.036,0.046,0.039,0.042,0.033,0.073,0.037,0.036,0.035,0.055,0.03,0.038
file025-0,0.043,0.05,0.167,0.038,0.077,0.052,0.048,0.044,0.036,0.112,0.035,0.051,0.036,0.036,0.042,0.034,0.056,0.048,0.031,0.029,0.05,0.071,0.044,0.052,0.041,0.203,0.061,0.075,0.07,0.133,0.05,0.053,0.163,0.05,0.18,0.063,0.037,0.075,0.057,0.054,0.109,0.045,0.036,0.697,0.051,0.055
file025-1,0.043,0.041,0.045,0.032,0.048,0.048,0.046,0.097,0.038,0.393,0.031,0.092,0.039,0.033,0.038,0.033,0.035,0.043,0.158,0.044,0.037,0.044,0.03,0.039,0.04,0.29,0.044,0.077,0.044,0.252,0.039,0.052,0.049,0.036,0.112,0.061,0.042,0.107,0.036,0.042,0.037,0.048,0.035,0.3,0.034,0.044
file025-2,0.031,0.051,0.08,0.033,0.045,0.042,0.039,0.082,0.046,0.61,0.03,0.034,0.037,0.029,0.038,0.031,0.035,0.045,0.033,0.027,0.047,0.07,0.038,0.042,0.04,0.612,0.058,0.061,0.061,0.129,0.037,0.128,0.065,0.035,0.041,0.044,0.036,0.035,0.04,0.063,0.035,0.071,0.033,0.132,0.062,0.037
file025-3,0.032,0.039,0.037,0.039,0.042,0.04,0.043,0.057,0.042,0.763,0.038,0.029,0.049,0.032,0.037,0.026,0.039,0.047,0.047,0.043,0.051,0.054,0.039,0.031,0.039,0.098,0.042,0.109,0.052,0.063,0.034,0.036,0.077,0.031,0.034,0.049,0.032,0.04,0.038,0.036,0.032,0.046,0.031,0.488,0.052,0.032
file025-4,0.043,0.047,0.046,0.034,0.079,0.038,0.061,0.046,0.043,0.431,0.039,0.038,0.047,0.036,0.048,0.037,0.039,0.041,0.04,0.033,0.091,0.063,0.036,0.069,0.059,0.288,0.038,0.068,0.112,0.053,0.044,0.119,0.226,0.037,0.052,0.039,0.039,0.046,0.04,0.05,0.053,0.058,0.048,0.437,0.038,0.041
file025-5,0.037,0.05,0.045,0.031,0.172,0.062,0.043,0.069,0.089,0.881,0.031,0.037,0.042,0.034,0.044,0.029,0.048,0.04,0.037,0.042,0.04,0.075,0.064,0.046,0.177,0.134,0.039,0.065,0.108,0.086,0.04,0.087,0.04,0.033,0.046,0.04,0.039,0.14,0.041,0.218,0.039,0.052,0.043,0.246,0.111,0.035
file026-0,0.084,0.05,0.038,0.038,0.063,0.065,0.037,0.048,0.184,0.042,0.034,0.035,0.05,0.059,0.049,0.033,0.037,0.105,0.065,0.038,0.058,0.035,0.042,0.04,0.039,0.043,0.039,0.054,0.058,0.169,0.035,0.04,0.148,0.053,0.04,0.035,0.064,0.04,0.036,0.043,0.037,0.034,0.041,0.052,0.031,0.052
