,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-6,0.036,0.05,0.039,0.036,0.029,0.031,0.031,0.044,0.039,0.029,0.083,0.038,0.086,0.04,0.036,0.028,0.06,0.025,0.038,0.039,0.024,0.076,0.044,0.032,0.055,0.033,0.05,0.066,0.028,0.046,0.057,0.03,0.967,0.045,0.034,0.039,0.088,0.041,0.037,0.066,0.025,0.03,0.058,0.04,0.042,0.054
file012-7,0.028,0.056,0.038,0.038,0.027,0.031,0.034,0.03,0.03,0.033,0.05,0.034,0.057,0.029,0.03,0.033,0.04,0.027,0.029,0.035,0.028,0.025,0.028,0.031,0.031,0.037,0.03,0.033,0.026,0.024,0.057,0.029,0.976,0.029,0.026,0.024,0.064,0.03,0.033,0.032,0.022,0.032,0.042,0.031,0.03,0.033
file012-8,0.034,0.035,0.032,0.037,0.029,0.029,0.038,0.031,0.032,0.053,0.474,0.116,0.057,0.027,0.031,0.036,0.03,0.027,0.032,0.031,0.03,0.026,0.033,0.033,0.051,0.028,0.028,0.025,0.05,0.028,0.03,0.029,0.956,0.035,0.028,0.037,0.029,0.032,0.032,0.064,0.025,0.038,0.029,0.031,0.029,0.039
file012-9,0.043,0.04,0.047,0.034,0.049,0.038,0.063,0.051,0.04,0.038,0.054,0.05,0.075,0.041,0.034,0.041,0.048,0.119,0.059,0.042,0.033,0.065,0.039,0.041,0.042,0.031,0.047,0.037,0.034,0.053,0.065,0.037,0.956,0.038,0.039,0.039,0.034,0.035,0.042,0.044,0.03,0.208,0.033,0.038,0.036,0.05
file012-10,0.04,0.041,0.031,0.031,0.042,0.037,0.035,0.032,0.043,0.065,0.081,0.053,0.071,0.044,0.037,0.029,0.055,0.035,0.031,0.039,0.027,0.031,0.029,0.025,0.031,0.032,0.045,0.042,0.048,0.044,0.034,0.025,0.973,0.029,0.035,0.029,0.028,0.035,0.033,0.04,0.029,0.037,0.033,0.03,0.04,0.038
file012-11,0.035,0.044,0.03,0.033,0.037,0.039,0.033,0.038,0.048,0.035,0.03,0.03,0.048,0.036,0.033,0.03,0.042,0.032,0.034,0.032,0.032,0.056,0.034,0.034,0.038,0.038,0.035,0.037,0.042,0.033,0.033,0.031,0.961,0.035,0.031,0.038,0.035,0.033,0.047,0.04,0.032,0.034,0.035,0.035,0.033,0.037
file012-12,0.046,0.045,0.036,0.032,0.039,0.035,0.041,0.067,0.044,0.038,0.09,0.053,0.069,0.045,0.044,0.038,0.038,0.035,0.035,0.037,0.029,0.047,0.04,0.032,0.039,0.048,0.036,0.045,0.044,0.037,0.035,0.033,0.927,0.038,0.035,0.039,0.031,0.036,0.048,0.046,0.035,0.037,0.041,0.035,0.03,0.041
file012-13,0.036,0.039,0.045,0.04,0.034,0.045,0.044,0.101,0.045,0.056,0.251,0.083,0.103,0.045,0.033,0.038,0.035,0.04,0.037,0.049,0.044,0.133,0.033,0.026,0.062,0.045,0.035,0.035,0.05,0.032,0.03,0.033,0.959,0.037,0.033,0.035,0.029,0.04,0.037,0.046,0.035,0.035,0.036,0.043,0.033,0.04
file012-14,0.041,0.042,0.035,0.03,0.035,0.047,0.052,0.06,0.039,0.042,0.114,0.083,0.041,0.043,0.06,0.034,0.035,0.034,0.045,0.036,0.035,0.071,0.042,0.027,0.039,0.031,0.037,0.043,0.05,0.051,0.031,0.027,0.937,0.035,0.034,0.031,0.03,0.034,0.033,0.04,0.029,0.054,0.039,0.031,0.055,0.073
file012-15,0.5,0.064,0.034,0.037,0.039,0.094,0.04,0.054,0.041,0.032,0.046,0.055,0.2,0.04,0.053,0.038,0.035,0.037,0.04,0.041,0.119,0.109,0.044,0.033,0.036,0.042,0.05,0.045,0.036,0.045,0.041,0.033,0.96,0.041,0.032,0.041,0.039,0.039,0.043,0.068,0.048,0.035,0.054,0.032,0.038,0.061
file012-16,0.031,0.043,0.037,0.032,0.033,0.062,0.122,0.025,0.043,0.028,0.103,0.187,0.074,0.062,0.063,0.033,0.033,0.035,0.038,0.037,0.027,0.038,0.044,0.031,0.033,0.034,0.04,0.036,0.035,0.04,0.029,0.03,0.897,0.056,0.043,0.043,0.039,0.035,0.045,0.048,0.035,0.04,0.068,0.039,0.078,0.053
file012-17,0.032,0.044,0.047,0.038,0.035,0.035,0.062,0.066,0.041,0.036,0.426,0.041,0.088,0.165,0.065,0.038,0.041,0.038,0.041,0.06,0.027,0.058,0.048,0.028,0.04,0.039,0.046,0.043,0.038,0.034,0.035,0.032,0.575,0.04,0.031,0.038,0.03,0.042,0.032,0.044,0.032,0.033,0.038,0.043,0.053,0.038
file012-18,0.035,0.039,0.033,0.042,0.024,0.034,0.049,0.057,0.04,0.08,0.591,0.076,0.046,0.099,0.044,0.034,0.042,0.039,0.048,0.045,0.033,0.046,0.027,0.026,0.05,0.038,0.037,0.037,0.053,0.036,0.025,0.031,0.799,0.032,0.03,0.031,0.034,0.033,0.031,0.048,0.03,0.028,0.031,0.034,0.033,0.031
file012-19,0.03,0.035,0.03,0.032,0.029,0.033,0.052,0.041,0.041,0.049,0.166,0.188,0.039,0.092,0.041,0.032,0.037,0.032,0.045,0.049,0.049,0.063,0.037,0.032,0.032,0.035,0.036,0.05,0.04,0.036,0.026,0.032,0.826,0.031,0.031,0.037,0.033,0.043,0.031,0.037,0.036,0.031,0.031,0.039,0.052,0.032
file013-0,0.025,0.034,0.028,0.033,0.031,0.036,0.03,0.033,0.031,0.024,0.025,0.031,0.081,0.032,0.029,0.027,0.031,0.029,0.037,0.027,0.027,0.029,0.028,0.025,0.03,0.029,0.031,0.025,0.034,0.025,0.027,0.03,0.029,0.031,0.028,0.027,0.031,0.036,0.025,0.034,0.027,0.029,0.03,0.028,0.027,0.027
file013-1,0.032,0.037,0.038,0.032,0.039,0.04,0.111,0.902,0.031,0.045,0.052,0.042,0.06,0.056,0.055,0.084,0.037,0.053,0.038,0.032,0.03,0.032,0.032,0.13,0.042,0.038,0.029,0.028,0.051,0.051,0.032,0.036,0.038,0.041,0.036,0.048,0.035,0.042,0.042,0.061,0.045,0.034,0.032,0.03,0.036,0.034
file013-2,0.031,0.039,0.03,0.031,0.04,0.033,0.044,0.606,0.031,0.031,0.043,0.031,0.058,0.046,0.043,0.044,0.031,0.031,0.03,0.033,0.029,0.029,0.031,0.064,0.031,0.033,0.029,0.032,0.032,0.031,0.028,0.037,0.04,0.029,0.034,0.036,0.028,0.049,0.031,0.064,0.03,0.033,0.03,0.028,0.03,0.026
file013-3,0.043,0.042,0.039,0.056,0.039,0.039,0.048,0.925,0.036,0.043,0.051,0.034,0.053,0.076,0.04,0.035,0.034,0.039,0.034,0.039,0.039,0.043,0.036,0.077,0.038,0.043,0.032,0.035,0.038,0.056,0.042,0.05,0.028,0.042,0.038,0.045,0.036,0.051,0.049,0.074,0.041,0.04,0.033,0.032,0.05,0.03
file013-4,0.031,0.039,0.042,0.079,0.079,0.034,0.048,0.841,0.036,0.029,0.041,0.029,0.05,0.41,0.031,0.033,0.033,0.031,0.031,0.029,0.032,0.076,0.024,0.08,0.036,0.028,0.037,0.026,0.048,0.219,0.031,0.036,0.027,0.041,0.047,0.048,0.034,0.166,0.054,0.217,0.028,0.031,0.032,0.027,0.043,0.028
file013-5,0.045,0.033,0.044,0.044,0.047,0.039,0.167,0.836,0.034,0.037,0.063,0.042,0.067,0.068,0.081,0.038,0.039,0.057,0.031,0.032,0.034,0.055,0.036,0.146,0.032,0.039,0.032,0.029,0.044,0.093,0.033,0.03,0.036,0.042,0.035,0.07,0.03,0.041,0.048,0.041,0.032,0.042,0.092,0.03,0.045,0.073
file014-0,0.028,0.054,0.035,0.049,0.032,0.046,0.979,0.043,0.04,0.113,0.03,0.046,0.036,0.037,0.041,0.284,0.015,0.032,0.022,0.034,0.112,0.073,0.043,0.052,0.031,0.038,0.03,0.038,0.052,0.05,0.054,0.031,0.044,0.034,0.155,0.04,0.033,0.056,0.658,0.051,0.036,0.057,0.061,0.03,0.029,0.041
file014-1,0.03,0.023,0.058,0.047,0.092,0.048,0.985,0.059,0.044,0.029,0.039,0.037,0.034,0.049,0.099,0.073,0.023,0.025,0.032,0.042,0.045,0.069,0.032,0.033,0.031,0.03,0.05,0.044,0.271,0.046,0.095,0.059,0.083,0.036,0.099,0.04,0.032,0.055,0.945,0.046,0.047,0.062,0.071,0.043,0.022,0.031
file014-2,0.018,0.028,0.024,0.046,0.107,0.051,0.984,0.027,0.025,0.035,0.019,0.028,0.025,0.037,0.029,0.052,0.023,0.023,0.029,0.046,0.052,0.057,0.03,0.029,0.025,0.033,0.051,0.021,0.063,0.068,0.071,0.02,0.046,0.021,0.135,0.031,0.024,0.107,0.073,0.144,0.02,0.055,0.031,0.031,0.026,0.033
file015-0,0.035,0.035,0.077,0.047,0.031,0.195,0.446,0.166,0.042,0.037,0.076,0.038,0.031,0.575,0.038,0.073,0.054,0.032,0.041,0.028,0.03,0.036,0.034,0.497,0.038,0.054,0.032,0.032,0.038,0.045,0.04,0.03,0.032,0.037,0.034,0.042,0.035,0.065,0.035,0.034,0.026,0.093,0.03,0.029,0.035,0.11
file015-1,0.035,0.036,0.089,0.057,0.034,0.771,0.322,0.151,0.041,0.031,0.05,0.039,0.034,0.141,0.034,0.168,0.048,0.037,0.045,0.03,0.034,0.039,0.031,0.222,0.035,0.036,0.031,0.045,0.029,0.052,0.031,0.033,0.04,0.042,0.037,0.043,0.041,0.058,0.033,0.035,0.027,0.063,0.03,0.032,0.03,0.052
file015-2,0.034,0.035,0.04,0.055,0.033,0.038,0.771,0.118,0.037,0.035,0.056,0.033,0.036,0.07,0.04,0.054,0.061,0.032,0.041,0.033,0.034,0.035,0.028,0.273,0.034,0.041,0.153,0.047,0.041,0.035,0.032,0.035,0.039,0.122,0.032,0.053,0.039,0.045,0.027,0.036,0.027,0.037,0.029,0.035,0.034,0.052
file016-0,0.021,0.035,0.029,0.082,0.029,0.033,0.04,0.039,0.029,0.037,0.028,0.027,0.042,0.026,0.03,0.032,0.027,0.029,0.033,0.984,0.028,0.025,0.027,0.03,0.028,0.038,0.03,0.027,0.032,0.036,0.036,0.029,0.027,0.026,0.036,0.03,0.029,0.033,0.028,0.03,0.027,0.028,0.024,0.028,0.033,0.026
file016-1,0.032,0.036,0.04,0.703,0.032,0.045,0.035,0.08,0.028,0.042,0.034,0.029,0.044,0.025,0.04,0.034,0.029,0.03,0.037,0.981,0.045,0.025,0.027,0.031,0.028,0.049,0.051,0.089,0.037,0.055,0.041,0.304,0.04,0.03,0.039,0.031,0.028,0.03,0.034,0.041,0.032,0.035,0.037,0.034,0.041,0.024
file016-2,0.029,0.042,0.029,0.062,0.037,0.033,0.031,0.069,0.038,0.054,0.039,0.037,0.055,0.034,0.046,0.033,0.033,0.034,0.055,0.974,0.043,0.038,0.035,0.041,0.034,0.043,0.041,0.091,0.055,0.049,0.062,0.839,0.037,0.03,0.038,0.032,0.037,0.044,0.035,0.039,0.033,0.044,0.032,0.04,0.045,0.052
file016-3,0.029,0.05,0.027,0.095,0.026,0.028,0.03,0.064,0.029,0.051,0.037,0.032,0.047,0.029,0.033,0.03,0.031,0.034,0.043,0.97,0.038,0.033,0.035,0.036,0.031,0.04,0.043,0.047,0.043,0.045,0.044,0.383,0.043,0.031,0.04,0.032,0.044,0.035,0.035,0.038,0.026,0.032,0.027,0.036,0.041,0.042
file016-4,0.02,0.042,0.028,0.336,0.034,0.041,0.026,0.027,0.023,0.044,0.029,0.028,0.041,0.022,0.036,0.025,0.023,0.023,0.027,0.966,0.027,0.024,0.032,0.032,0.019,0.037,0.03,0.035,0.048,0.027,0.027,0.75,0.028,0.027,0.04,0.029,0.038,0.035,0.032,0.038,0.029,0.028,0.023,0.038,0.03,0.021
file017-0,0.053,0.032,0.036,0.037,0.037,0.039,0.054,0.054,0.038,0.061,0.035,0.041,0.033,0.043,0.043,0.048,0.037,0.035,0.066,0.941,0.056,0.039,0.157,0.061,0.047,0.056,0.04,0.057,0.032,0.05,0.037,0.031,0.035,0.062,0.047,0.32,0.054,0.038,0.028,0.035,0.03,0.057,0.172,0.034,0.049,0.029
file017-1,0.036,0.039,0.066,0.065,0.036,0.065,0.053,0.555,0.878,0.115,0.063,0.04,0.038,0.039,0.035,0.052,0.033,0.036,0.042,0.7,0.052,0.043,0.064,0.041,0.045,0.038,0.039,0.066,0.038,0.033,0.062,0.047,0.04,0.076,0.033,0.044,0.041,0.058,0.032,0.058,0.036,0.042,0.094,0.072,0.044,0.035
file017-2,0.041,0.049,0.05,0.405,0.037,0.038,0.042,0.219,0.486,0.148,0.044,0.033,0.029,0.027,0.036,0.046,0.026,0.052,0.037,0.063,0.05,0.037,0.043,0.046,0.038,0.063,0.097,0.073,0.03,0.382,0.047,0.057,0.074,0.071,0.033,0.034,0.03,0.049,0.041,0.069,0.034,0.04,0.068,0.047,0.038,0.049
file017-3,0.032,0.034,0.04,0.289,0.074,0.04,0.053,0.037,0.893,0.121,0.159,0.033,0.045,0.033,0.035,0.056,0.032,0.036,0.028,0.638,0.035,0.042,0.062,0.039,0.042,0.062,0.044,0.064,0.037,0.046,0.079,0.086,0.096,0.052,0.031,0.033,0.039,0.049,0.036,0.179,0.035,0.047,0.061,0.085,0.05,0.037
file017-4,0.039,0.04,0.148,0.302,0.029,0.036,0.037,0.048,0.941,0.056,0.042,0.042,0.033,0.038,0.035,0.035,0.031,0.036,0.034,0.034,0.06,0.037,0.043,0.035,0.038,0.039,0.029,0.038,0.036,0.036,0.035,0.046,0.046,0.039,0.033,0.03,0.033,0.046,0.027,0.043,0.034,0.033,0.04,0.054,0.061,0.035
file018-0,0.036,0.036,0.04,0.041,0.033,0.03,0.039,0.049,0.072,0.183,0.039,0.045,0.045,0.031,0.032,0.036,0.034,0.034,0.038,0.034,0.967,0.043,0.044,0.032,0.035,0.115,0.03,0.033,0.042,0.106,0.035,0.03,0.054,0.054,0.029,0.027,0.032,0.044,0.064,0.038,0.034,0.041,0.03,0.071,0.097,0.04
file018-1,0.029,0.032,0.029,0.034,0.035,0.03,0.035,0.053,0.053,0.109,0.041,0.031,0.034,0.038,0.031,0.031,0.03,0.031,0.034,0.03,0.162,0.044,0.043,0.031,0.035,0.119,0.031,0.032,0.046,0.043,0.03,0.036,0.036,0.048,0.05,0.029,0.033,0.038,0.035,0.033,0.03,0.028,0.031,0.033,0.044,0.028
file018-2,0.032,0.039,0.047,0.037,0.031,0.033,0.054,0.064,0.078,0.274,0.067,0.476,0.04,0.05,0.029,0.027,0.023,0.05,0.06,0.113,0.903,0.101,0.059,0.028,0.046,0.407,0.03,0.04,0.073,0.093,0.034,0.065,0.088,0.057,0.137,0.03,0.03,0.055,0.03,0.037,0.037,0.043,0.075,0.103,0.156,0.053
file018-3,0.034,0.033,0.038,0.044,0.057,0.034,0.041,0.036,0.037,0.064,0.049,0.057,0.04,0.052,0.036,0.031,0.047,0.035,0.041,0.036,0.141,0.043,0.039,0.042,0.045,0.086,0.039,0.08,0.046,0.049,0.039,0.055,0.035,0.055,0.186,0.04,0.032,0.038,0.04,0.045,0.038,0.035,0.05,0.033,0.04,0.037
file018-4,0.058,0.039,0.044,0.055,0.04,0.044,0.053,0.03,0.064,0.431,0.043,0.053,0.039,0.07,0.036,0.048,0.08,0.051,0.052,0.055,0.954,0.05,0.043,0.039,0.074,0.277,0.032,0.08,0.057,0.102,0.042,0.095,0.037,0.066,0.575,0.039,0.049,0.041,0.045,0.042,0.048,0.053,0.063,0.054,0.032,0.035
file019-0,0.039,0.037,0.041,0.041,0.03,0.035,0.04,0.466,0.052,0.129,0.035,0.262,0.036,0.058,0.082,0.049,0.048,0.046,0.322,0.043,0.057,0.043,0.057,0.054,0.043,0.072,0.041,0.034,0.046,0.655,0.045,0.037,0.03,0.074,0.031,0.033,0.033,0.039,0.048,0.052,0.04,0.052,0.028,0.043,0.666,0.039
file019-1,0.036,0.032,0.04,0.036,0.033,0.029,0.039,0.212,0.044,0.031,0.045,0.735,0.031,0.072,0.044,0.039,0.034,0.036,0.462,0.03,0.094,0.072,0.036,0.148,0.031,0.068,0.041,0.035,0.037,0.043,0.058,0.029,0.037,0.038,0.062,0.033,0.032,0.037,0.035,0.036,0.032,0.045,0.034,0.042,0.406,0.028
file019-2,0.031,0.029,0.028,0.037,0.034,0.032,0.042,0.081,0.033,0.029,0.057,0.959,0.035,0.075,0.029,0.027,0.037,0.039,0.04,0.047,0.029,0.055,0.031,0.053,0.035,0.057,0.027,0.039,0.031,0.03,0.036,0.031,0.033,0.039,0.028,0.033,0.031,0.036,0.03,0.036,0.038,0.038,0.03,0.041,0.032,0.036
file020-0,0.038,0.031,0.033,0.041,0.033,0.037,0.036,0.05,0.035,0.032,0.046,0.956,0.034,0.04,0.032,0.034,0.032,0.035,0.047,0.04,0.029,0.037,0.04,0.041,0.04,0.036,0.036,0.031,0.035,0.052,0.037,0.034,0.043,0.039,0.04,0.032,0.034,0.039,0.044,0.036,0.038,0.039,0.03,0.032,0.089,0.033
file020-1,0.034,0.035,0.035,0.041,0.036,0.047,0.042,0.05,0.039,0.04,0.041,0.961,0.037,0.044,0.042,0.03,0.046,0.031,0.032,0.031,0.034,0.074,0.052,0.036,0.038,0.051,0.037,0.048,0.04,0.083,0.039,0.031,0.048,0.03,0.06,0.033,0.033,0.045,0.039,0.04,0.038,0.051,0.039,0.035,0.262,0.039
file020-2,0.025,0.035,0.034,0.036,0.043,0.198,0.041,0.057,0.037,0.031,0.051,0.969,0.033,0.041,0.037,0.03,0.043,0.041,0.036,0.035,0.042,0.071,0.063,0.031,0.03,0.038,0.041,0.047,0.039,0.065,0.035,0.029,0.061,0.049,0.12,0.032,0.031,0.041,0.047,0.046,0.032,0.038,0.03,0.028,0.638,0.042
file020-3,0.027,0.034,0.031,0.035,0.045,0.108,0.043,0.043,0.04,0.039,0.039,0.968,0.034,0.036,0.038,0.03,0.034,0.031,0.042,0.039,0.032,0.037,0.061,0.033,0.035,0.044,0.04,0.045,0.032,0.069,0.034,0.029,0.043,0.052,0.043,0.033,0.032,0.035,0.033,0.044,0.035,0.039,0.03,0.033,0.13,0.036
file020-4,0.034,0.032,0.034,0.036,0.041,0.039,0.039,0.054,0.034,0.038,0.038,0.968,0.037,0.039,0.046,0.034,0.034,0.029,0.039,0.044,0.047,0.052,0.038,0.034,0.037,0.037,0.033,0.047,0.035,0.11,0.041,0.032,0.049,0.046,0.036,0.03,0.034,0.038,0.026,0.036,0.044,0.045,0.032,0.035,0.113,0.046
file021-0,0.047,0.041,0.033,0.046,0.029,0.03,0.041,0.089,0.038,0.037,0.946,0.039,0.037,0.676,0.089,0.034,0.035,0.032,0.054,0.042,0.057,0.035,0.038,0.036,0.028,0.027,0.033,0.046,0.032,0.043,0.032,0.034,0.028,0.045,0.027,0.042,0.036,0.034,0.037,0.027,0.036,0.031,0.058,0.091,0.027,0.048
file021-1,0.038,0.037,0.035,0.042,0.03,0.03,0.047,0.063,0.034,0.037,0.96,0.046,0.04,0.14,0.042,0.034,0.028,0.033,0.067,0.045,0.057,0.037,0.04,0.036,0.03,0.031,0.031,0.044,0.033,0.042,0.031,0.035,0.026,0.036,0.026,0.045,0.032,0.03,0.035,0.028,0.037,0.032,0.033,0.044,0.031,0.04
file021-2,0.045,0.039,0.041,0.068,0.029,0.03,0.041,0.087,0.031,0.033,0.961,0.036,0.034,0.117,0.043,0.032,0.035,0.038,0.043,0.047,0.054,0.035,0.036,0.043,0.03,0.032,0.026,0.038,0.035,0.051,0.034,0.034,0.023,0.036,0.027,0.043,0.035,0.032,0.037,0.029,0.035,0.028,0.029,0.04,0.027,0.038
file021-3,0.046,0.037,0.033,0.039,0.027,0.032,0.03,0.142,0.036,0.031,0.92,0.028,0.041,0.182,0.05,0.028,0.026,0.038,0.07,0.035,0.06,0.028,0.032,0.033,0.03,0.024,0.028,0.036,0.031,0.048,0.035,0.032,0.024,0.031,0.026,0.043,0.031,0.036,0.038,0.026,0.035,0.032,0.037,0.047,0.028,0.034
file021-4,0.051,0.043,0.031,0.035,0.032,0.042,0.029,0.068,0.034,0.037,0.967,0.028,0.039,0.447,0.049,0.025,0.038,0.036,0.088,0.035,0.042,0.033,0.036,0.039,0.027,0.026,0.029,0.038,0.034,0.043,0.036,0.038,0.024,0.036,0.026,0.034,0.029,0.031,0.03,0.023,0.032,0.033,0.035,0.036,0.021,0.041
file021-5,0.041,0.041,0.025,0.027,0.032,0.035,0.033,0.069,0.047,0.037,0.953,0.025,0.049,0.085,0.052,0.024,0.028,0.041,0.052,0.035,0.042,0.037,0.033,0.143,0.033,0.034,0.032,0.037,0.037,0.038,0.045,0.038,0.026,0.024,0.028,0.038,0.029,0.03,0.029,0.026,0.038,0.03,0.035,0.039,0.024,0.034
file021-6,0.044,0.036,0.031,0.034,0.035,0.033,0.039,0.067,0.031,0.034,0.965,0.027,0.052,0.202,0.049,0.028,0.024,0.037,0.059,0.041,0.036,0.028,0.036,0.025,0.033,0.044,0.03,0.038,0.032,0.037,0.038,0.032,0.029,0.04,0.034,0.033,0.03,0.036,0.038,0.022,0.035,0.027,0.038,0.037,0.023,0.038
file021-7,0.06,0.042,0.035,0.055,0.032,0.032,0.048,0.112,0.034,0.036,0.97,0.031,0.053,0.084,0.044,0.036,0.024,0.037,0.045,0.043,0.036,0.034,0.039,0.04,0.033,0.041,0.028,0.046,0.035,0.035,0.038,0.035,0.039,0.042,0.035,0.046,0.032,0.032,0.038,0.025,0.035,0.028,0.035,0.056,0.029,0.037
file021-8,0.035,0.035,0.038,0.047,0.034,0.031,0.04,0.186,0.036,0.049,0.979,0.028,0.053,0.095,0.063,0.033,0.027,0.042,0.049,0.035,0.046,0.032,0.033,0.035,0.029,0.026,0.032,0.04,0.033,0.04,0.032,0.032,0.051,0.041,0.029,0.045,0.036,0.031,0.031,0.027,0.034,0.034,0.032,0.046,0.028,0.038
file021-9,0.039,0.032,0.027,0.04,0.034,0.032,0.037,0.061,0.03,0.037,0.979,0.029,0.033,0.258,0.04,0.035,0.032,0.038,0.04,0.039,0.041,0.032,0.033,0.036,0.03,0.028,0.029,0.04,0.032,0.04,0.031,0.035,0.036,0.04,0.027,0.037,0.031,0.032,0.03,0.028,0.034,0.036,0.033,0.033,0.029,0.03
file021-10,0.041,0.037,0.03,0.03,0.029,0.03,0.038,0.08,0.032,0.047,0.965,0.025,0.039,0.169,0.041,0.029,0.027,0.034,0.063,0.031,0.039,0.034,0.042,0.024,0.033,0.036,0.035,0.044,0.036,0.038,0.034,0.04,0.03,0.035,0.03,0.036,0.035,0.034,0.036,0.025,0.035,0.037,0.048,0.039,0.025,0.041
file021-11,0.045,0.042,0.035,0.039,0.043,0.03,0.042,0.061,0.046,0.047,0.95,0.033,0.042,0.932,0.063,0.04,0.03,0.04,0.05,0.042,0.046,0.036,0.038,0.045,0.035,0.044,0.034,0.046,0.033,0.041,0.041,0.045,0.041,0.049,0.038,0.039,0.037,0.032,0.04,0.027,0.05,0.033,0.035,0.045,0.042,0.048
file021-12,0.044,0.041,0.044,0.038,0.037,0.034,0.043,0.054,0.044,0.035,0.819,0.033,0.04,0.681,0.05,0.037,0.03,0.04,0.045,0.041,0.038,0.033,0.036,0.044,0.034,0.036,0.032,0.043,0.028,0.045,0.051,0.034,0.037,0.043,0.03,0.044,0.036,0.033,0.036,0.028,0.037,0.033,0.035,0.045,0.038,0.047
file021-13,0.045,0.045,0.038,0.037,0.036,0.036,0.041,0.065,0.04,0.032,0.58,0.03,0.037,0.609,0.061,0.038,0.03,0.04,0.082,0.034,0.043,0.033,0.036,0.061,0.034,0.033,0.039,0.047,0.035,0.035,0.045,0.033,0.042,0.041,0.034,0.042,0.035,0.032,0.032,0.031,0.033,0.03,0.032,0.062,0.05,0.036
file022-0,0.037,0.047,0.033,0.034,0.047,0.043,0.032,0.031,0.486,0.269,0.029,0.035,0.031,0.034,0.032,0.036,0.031,0.033,0.031,0.031,0.092,0.04,0.958,0.028,0.032,0.034,0.026,0.061,0.107,0.048,0.04,0.052,0.029,0.033,0.032,0.03,0.035,0.041,0.048,0.05,0.038,0.032,0.056,0.039,0.059,0.029
file022-1,0.045,0.039,0.036,0.037,0.034,0.035,0.033,0.058,0.8,0.127,0.03,0.032,0.027,0.042,0.037,0.038,0.032,0.035,0.035,0.032,0.096,0.05,0.138,0.035,0.036,0.047,0.044,0.057,0.097,0.056,0.043,0.068,0.044,0.05,0.04,0.031,0.033,0.042,0.034,0.038,0.039,0.033,0.051,0.035,0.115,0.031
file022-2,0.033,0.036,0.027,0.045,0.046,0.031,0.049,0.035,0.05,0.077,0.04,0.04,0.046,0.035,0.034,0.034,0.035,0.035,0.061,0.029,0.044,0.04,0.925,0.03,0.034,0.039,0.039,0.062,0.034,0.112,0.038,0.04,0.063,0.048,0.048,0.034,0.032,0.051,0.031,0.033,0.035,0.032,0.06,0.035,0.072,0.028
file022-3,0.035,0.037,0.033,0.039,0.042,0.034,0.043,0.035,0.044,0.033,0.04,0.037,0.041,0.036,0.038,0.036,0.034,0.037,0.054,0.031,0.039,0.037,0.08,0.038,0.037,0.04,0.03,0.045,0.036,0.043,0.036,0.042,0.031,0.047,0.035,0.038,0.033,0.033,0.033,0.037,0.036,0.029,0.032,0.032,0.039,0.031
file022-4,0.029,0.031,0.031,0.04,0.032,0.029,0.033,0.029,0.027,0.03,0.032,0.029,0.032,0.032,0.029,0.028,0.028,0.031,0.041,0.028,0.031,0.03,0.031,0.03,0.033,0.031,0.028,0.036,0.029,0.031,0.029,0.036,0.026,0.033,0.026,0.029,0.036,0.03,0.029,0.028,0.037,0.027,0.03,0.026,0.029,0.026
file022-5,0.034,0.039,0.031,0.031,0.041,0.03,0.041,0.031,0.034,0.031,0.041,0.096,0.033,0.032,0.054,0.038,0.03,0.036,0.045,0.033,0.036,0.033,0.088,0.04,0.037,0.039,0.035,0.037,0.035,0.074,0.041,0.038,0.03,0.041,0.029,0.03,0.031,0.045,0.031,0.03,0.038,0.034,0.045,0.038,0.036,0.033
file022-6,0.026,0.034,0.027,0.035,0.037,0.03,0.034,0.024,0.27,0.035,0.03,0.212,0.029,0.034,0.039,0.03,0.024,0.031,0.048,0.031,0.047,0.026,0.933,0.029,0.032,0.038,0.029,0.054,0.064,0.066,0.036,0.037,0.042,0.076,0.033,0.028,0.031,0.05,0.022,0.037,0.031,0.03,0.096,0.05,0.031,0.028
file023-0,0.03,0.039,0.038,0.03,0.033,0.05,0.039,0.029,0.965,0.049,0.073,0.131,0.03,0.057,0.042,0.039,0.035,0.034,0.034,0.044,0.065,0.038,0.031,0.024,0.029,0.036,0.026,0.045,0.036,0.044,0.03,0.088,0.026,0.033,0.04,0.024,0.046,0.046,0.032,0.063,0.03,0.038,0.031,0.031,0.035,0.029
file023-1,0.046,0.036,0.058,0.043,0.035,0.029,0.039,0.223,0.929,0.047,0.118,0.092,0.033,0.053,0.036,0.037,0.034,0.039,0.039,0.033,0.041,0.034,0.033,0.048,0.032,0.037,0.062,0.045,0.029,0.049,0.036,0.053,0.037,0.327,0.039,0.035,0.035,0.045,0.038,0.038,0.035,0.042,0.038,0.036,0.042,0.034
