,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file009-1,0.029,0.04,0.024,0.112,0.055,0.029,0.031,0.029,0.031,0.944,0.039,0.029,0.445,0.019,0.035,0.027,0.024,0.029,0.034,0.031,0.034,0.032,0.024,0.028,0.027,0.029,0.033,0.05,0.049,0.026,0.028,0.025,0.925,0.027,0.05,0.033,0.045,0.03,0.033,0.068,0.021,0.027,0.027,0.026,0.026,0.049
file009-2,0.032,0.041,0.032,0.819,0.039,0.032,0.04,0.025,0.045,0.857,0.056,0.03,0.377,0.025,0.038,0.034,0.039,0.023,0.026,0.039,0.037,0.059,0.039,0.026,0.022,0.031,0.024,0.039,0.033,0.028,0.021,0.06,0.837,0.027,0.042,0.032,0.031,0.03,0.053,0.062,0.021,0.025,0.022,0.029,0.028,0.048
file009-3,0.033,0.042,0.031,0.839,0.054,0.037,0.04,0.218,0.066,0.945,0.042,0.023,0.144,0.022,0.038,0.028,0.023,0.027,0.026,0.035,0.033,0.058,0.049,0.027,0.027,0.026,0.031,0.046,0.032,0.029,0.023,0.029,0.429,0.028,0.108,0.026,0.026,0.053,0.057,0.177,0.019,0.03,0.042,0.026,0.023,0.043
file009-4,0.032,0.048,0.026,0.401,0.036,0.039,0.038,0.546,0.032,0.881,0.041,0.027,0.145,0.02,0.04,0.034,0.018,0.025,0.029,0.031,0.034,0.064,0.03,0.031,0.051,0.023,0.036,0.047,0.033,0.033,0.037,0.029,0.913,0.037,0.053,0.034,0.025,0.028,0.037,0.107,0.02,0.027,0.025,0.025,0.03,0.041
file009-5,0.036,0.039,0.024,0.672,0.036,0.036,0.029,0.033,0.041,0.946,0.035,0.03,0.147,0.02,0.042,0.035,0.063,0.027,0.034,0.031,0.05,0.035,0.047,0.038,0.032,0.032,0.037,0.052,0.047,0.037,0.029,0.031,0.855,0.027,0.036,0.03,0.046,0.03,0.03,0.032,0.027,0.032,0.038,0.026,0.05,0.046
file010-0,0.033,0.036,0.031,0.038,0.041,0.037,0.04,0.964,0.048,0.034,0.048,0.052,0.046,0.068,0.036,0.038,0.038,0.033,0.04,0.033,0.033,0.04,0.032,0.07,0.034,0.033,0.03,0.042,0.036,0.071,0.031,0.036,0.035,0.035,0.033,0.053,0.036,0.036,0.041,0.039,0.031,0.036,0.033,0.031,0.034,0.034
file010-1,0.033,0.037,0.032,0.057,0.046,0.038,0.044,0.899,0.044,0.033,0.041,0.065,0.073,0.114,0.041,0.035,0.038,0.035,0.056,0.034,0.033,0.063,0.033,0.06,0.034,0.032,0.031,0.051,0.031,0.057,0.03,0.034,0.033,0.034,0.032,0.037,0.035,0.035,0.041,0.043,0.029,0.038,0.032,0.033,0.037,0.033
file010-2,0.029,0.039,0.032,0.094,0.087,0.037,0.044,0.931,0.052,0.039,0.042,0.039,0.093,0.049,0.061,0.034,0.031,0.041,0.167,0.033,0.035,0.05,0.068,0.043,0.03,0.031,0.046,0.055,0.033,0.054,0.026,0.037,0.036,0.033,0.036,0.033,0.034,0.032,0.036,0.046,0.029,0.061,0.031,0.032,0.049,0.035
file010-3,0.03,0.037,0.028,0.046,0.064,0.044,0.043,0.932,0.05,0.028,0.039,0.03,0.063,0.054,0.038,0.037,0.034,0.063,0.049,0.033,0.028,0.038,0.182,0.031,0.031,0.034,0.076,0.053,0.034,0.126,0.029,0.035,0.04,0.033,0.034,0.037,0.035,0.034,0.049,0.048,0.028,0.078,0.036,0.034,0.054,0.037
file010-4,0.031,0.034,0.033,0.042,0.043,0.036,0.037,0.254,0.038,0.029,0.038,0.03,0.051,0.071,0.032,0.034,0.039,0.035,0.036,0.037,0.032,0.033,0.035,0.038,0.033,0.033,0.034,0.051,0.03,0.041,0.031,0.037,0.034,0.036,0.036,0.034,0.036,0.033,0.034,0.042,0.027,0.033,0.031,0.031,0.034,0.031
file010-5,0.032,0.037,0.033,0.048,0.047,0.037,0.052,0.879,0.043,0.034,0.039,0.033,0.048,0.513,0.039,0.036,0.038,0.038,0.032,0.041,0.036,0.063,0.031,0.048,0.034,0.037,0.032,0.11,0.031,0.087,0.032,0.046,0.041,0.033,0.043,0.036,0.035,0.035,0.033,0.038,0.031,0.035,0.031,0.033,0.039,0.035
file010-6,0.03,0.034,0.034,0.045,0.035,0.034,0.046,0.924,0.043,0.029,0.045,0.03,0.041,0.07,0.042,0.036,0.029,0.031,0.04,0.033,0.03,0.038,0.034,0.063,0.036,0.029,0.032,0.043,0.029,0.039,0.035,0.035,0.034,0.043,0.029,0.033,0.038,0.034,0.035,0.04,0.028,0.058,0.031,0.032,0.046,0.035
file011-0,0.032,0.029,0.032,0.062,0.042,0.037,0.038,0.039,0.053,0.05,0.039,0.032,0.913,0.033,0.033,0.042,0.035,0.031,0.038,0.032,0.032,0.034,0.03,0.056,0.035,0.03,0.032,0.038,0.038,0.032,0.032,0.041,0.039,0.034,0.033,0.037,0.036,0.035,0.032,0.038,0.231,0.034,0.031,0.031,0.035,0.032
file011-1,0.031,0.03,0.03,0.028,0.048,0.033,0.032,0.044,0.039,0.031,0.034,0.035,0.934,0.035,0.032,0.028,0.054,0.032,0.031,0.039,0.033,0.03,0.036,0.028,0.072,0.033,0.034,0.041,0.05,0.029,0.029,0.041,0.041,0.038,0.03,0.033,0.036,0.035,0.029,0.049,0.239,0.04,0.038,0.034,0.034,0.028
file011-2,0.03,0.039,0.028,0.026,0.063,0.037,0.036,0.043,0.044,0.039,0.031,0.036,0.947,0.029,0.033,0.03,0.097,0.029,0.03,0.062,0.038,0.048,0.034,0.032,0.048,0.049,0.041,0.034,0.044,0.032,0.027,0.041,0.085,0.035,0.04,0.031,0.048,0.039,0.031,0.042,0.11,0.038,0.036,0.031,0.039,0.03
file011-3,0.032,0.041,0.032,0.029,0.051,0.043,0.033,0.039,0.038,0.032,0.035,0.034,0.942,0.028,0.032,0.03,0.108,0.037,0.032,0.052,0.042,0.037,0.038,0.033,0.034,0.045,0.04,0.028,0.041,0.036,0.028,0.038,0.048,0.037,0.032,0.036,0.046,0.038,0.038,0.044,0.123,0.038,0.028,0.03,0.051,0.033
file011-4,0.033,0.037,0.031,0.021,0.064,0.041,0.034,0.044,0.034,0.026,0.037,0.035,0.946,0.032,0.033,0.027,0.085,0.024,0.028,0.045,0.032,0.033,0.039,0.033,0.033,0.035,0.035,0.026,0.048,0.035,0.028,0.029,0.034,0.043,0.041,0.031,0.052,0.036,0.027,0.053,0.207,0.041,0.028,0.031,0.057,0.027
file011-5,0.031,0.036,0.03,0.025,0.054,0.044,0.031,0.045,0.04,0.026,0.033,0.033,0.951,0.035,0.035,0.027,0.1,0.025,0.029,0.034,0.039,0.034,0.038,0.033,0.03,0.032,0.03,0.027,0.049,0.03,0.029,0.031,0.037,0.046,0.04,0.031,0.052,0.035,0.022,0.054,0.069,0.043,0.036,0.033,0.052,0.027
file012-0,0.495,0.037,0.027,0.044,0.031,0.041,0.069,0.027,0.048,0.036,0.373,0.033,0.05,0.056,0.045,0.041,0.035,0.052,0.025,0.078,0.027,0.066,0.033,0.033,0.031,0.032,0.111,0.042,0.036,0.035,0.041,0.036,0.969,0.04,0.028,0.036,0.031,0.033,0.042,0.036,0.025,0.037,0.031,0.031,0.038,0.053
file012-1,0.871,0.038,0.027,0.036,0.039,0.044,0.043,0.029,0.042,0.043,0.172,0.075,0.047,0.062,0.037,0.046,0.024,0.027,0.025,0.066,0.04,0.057,0.035,0.029,0.028,0.038,0.038,0.029,0.026,0.032,0.053,0.043,0.902,0.04,0.035,0.038,0.031,0.033,0.04,0.037,0.031,0.033,0.042,0.042,0.05,0.03
file012-2,0.035,0.031,0.028,0.036,0.037,0.045,0.038,0.029,0.032,0.048,0.103,0.048,0.047,0.036,0.03,0.036,0.027,0.04,0.034,0.042,0.039,0.057,0.036,0.03,0.045,0.03,0.033,0.027,0.029,0.037,0.032,0.034,0.803,0.036,0.029,0.039,0.038,0.032,0.029,0.045,0.028,0.026,0.038,0.032,0.037,0.042
file012-3,0.085,0.042,0.028,0.041,0.034,0.09,0.054,0.029,0.031,0.05,0.04,0.04,0.085,0.037,0.035,0.04,0.031,0.088,0.034,0.053,0.032,0.073,0.036,0.029,0.054,0.035,0.034,0.029,0.035,0.045,0.045,0.035,0.952,0.04,0.026,0.031,0.043,0.034,0.029,0.056,0.027,0.031,0.032,0.035,0.027,0.05
file012-4,0.028,0.034,0.023,0.033,0.033,0.06,0.049,0.032,0.033,0.028,0.043,0.027,0.056,0.039,0.034,0.035,0.033,0.031,0.029,0.059,0.029,0.043,0.035,0.03,0.029,0.037,0.034,0.027,0.028,0.037,0.065,0.042,0.961,0.033,0.031,0.033,0.037,0.04,0.034,0.049,0.03,0.037,0.031,0.03,0.028,0.033
file012-5,0.119,0.034,0.025,0.032,0.043,0.033,0.036,0.042,0.037,0.125,0.037,0.03,0.063,0.036,0.034,0.036,0.031,0.037,0.041,0.039,0.027,0.05,0.045,0.031,0.031,0.052,0.036,0.038,0.036,0.035,0.053,0.049,0.838,0.037,0.033,0.035,0.051,0.038,0.029,0.066,0.03,0.037,0.032,0.033,0.037,0.033
file012-6,0.036,0.054,0.029,0.035,0.028,0.042,0.041,0.032,0.035,0.032,0.068,0.029,0.064,0.052,0.034,0.035,0.03,0.026,0.035,0.055,0.029,0.119,0.047,0.029,0.031,0.041,0.034,0.034,0.024,0.036,0.05,0.029,0.967,0.034,0.025,0.03,0.069,0.037,0.028,0.065,0.026,0.036,0.072,0.027,0.036,0.031
file012-7,0.023,0.058,0.035,0.036,0.03,0.04,0.035,0.041,0.036,0.048,0.057,0.038,0.068,0.035,0.034,0.033,0.032,0.029,0.029,0.048,0.022,0.053,0.028,0.032,0.031,0.056,0.028,0.032,0.032,0.029,0.043,0.039,0.964,0.032,0.027,0.029,0.053,0.036,0.035,0.046,0.027,0.032,0.065,0.027,0.03,0.026
file012-8,0.027,0.029,0.022,0.046,0.036,0.034,0.037,0.029,0.038,0.051,0.128,0.059,0.058,0.042,0.028,0.026,0.03,0.034,0.029,0.039,0.021,0.035,0.023,0.026,0.024,0.028,0.028,0.033,0.029,0.029,0.035,0.03,0.988,0.024,0.025,0.03,0.027,0.032,0.037,0.039,0.022,0.045,0.031,0.024,0.03,0.031
file012-9,0.038,0.031,0.026,0.041,0.038,0.036,0.057,0.029,0.037,0.041,0.039,0.046,0.072,0.033,0.034,0.029,0.04,0.056,0.039,0.037,0.03,0.051,0.03,0.032,0.026,0.028,0.072,0.035,0.034,0.038,0.059,0.034,0.965,0.026,0.027,0.031,0.029,0.039,0.037,0.042,0.026,0.101,0.032,0.028,0.031,0.047
file012-10,0.032,0.031,0.027,0.037,0.038,0.036,0.051,0.034,0.033,0.056,0.045,0.037,0.058,0.041,0.038,0.033,0.029,0.034,0.034,0.045,0.048,0.048,0.04,0.038,0.027,0.034,0.096,0.035,0.049,0.035,0.044,0.036,0.986,0.027,0.024,0.032,0.034,0.03,0.03,0.049,0.027,0.044,0.029,0.028,0.04,0.029
file012-11,0.031,0.033,0.039,0.035,0.053,0.032,0.034,0.03,0.037,0.029,0.028,0.029,0.061,0.033,0.035,0.031,0.035,0.035,0.044,0.034,0.04,0.051,0.031,0.028,0.031,0.043,0.035,0.03,0.034,0.035,0.031,0.039,0.959,0.031,0.031,0.032,0.036,0.035,0.037,0.052,0.031,0.033,0.032,0.028,0.032,0.038
file012-12,0.033,0.035,0.039,0.035,0.035,0.034,0.05,0.04,0.038,0.036,0.081,0.038,0.061,0.046,0.035,0.032,0.036,0.031,0.033,0.035,0.033,0.06,0.029,0.031,0.034,0.035,0.034,0.048,0.031,0.036,0.034,0.033,0.952,0.031,0.031,0.032,0.035,0.032,0.034,0.038,0.029,0.029,0.034,0.03,0.031,0.036
file012-13,0.034,0.03,0.029,0.046,0.039,0.044,0.05,0.049,0.043,0.094,0.164,0.047,0.069,0.042,0.038,0.036,0.037,0.037,0.038,0.054,0.04,0.181,0.036,0.031,0.036,0.032,0.035,0.038,0.029,0.033,0.03,0.031,0.935,0.039,0.031,0.035,0.033,0.031,0.049,0.044,0.027,0.031,0.035,0.034,0.044,0.066
file012-14,0.055,0.03,0.032,0.034,0.041,0.05,0.045,0.039,0.03,0.035,0.051,0.034,0.052,0.039,0.05,0.037,0.042,0.035,0.036,0.072,0.033,0.231,0.047,0.031,0.037,0.034,0.04,0.034,0.029,0.046,0.058,0.032,0.966,0.039,0.032,0.057,0.034,0.035,0.048,0.045,0.027,0.036,0.042,0.03,0.041,0.033
file012-15,0.146,0.037,0.036,0.033,0.039,0.079,0.051,0.043,0.035,0.029,0.051,0.033,0.179,0.05,0.04,0.041,0.044,0.034,0.033,0.071,0.036,0.301,0.048,0.037,0.038,0.041,0.038,0.059,0.031,0.046,0.056,0.037,0.832,0.034,0.04,0.029,0.035,0.044,0.037,0.041,0.028,0.033,0.051,0.029,0.035,0.034
file012-16,0.033,0.033,0.033,0.034,0.036,0.033,0.113,0.041,0.038,0.029,0.137,0.101,0.071,0.09,0.032,0.04,0.04,0.035,0.034,0.075,0.034,0.054,0.057,0.041,0.032,0.028,0.038,0.039,0.028,0.039,0.043,0.036,0.893,0.032,0.034,0.033,0.035,0.033,0.041,0.041,0.028,0.036,0.035,0.028,0.087,0.032
file012-17,0.03,0.035,0.031,0.037,0.035,0.039,0.062,0.031,0.045,0.032,0.442,0.043,0.087,0.172,0.039,0.037,0.033,0.034,0.032,0.042,0.05,0.088,0.053,0.035,0.032,0.03,0.034,0.027,0.028,0.031,0.033,0.033,0.724,0.03,0.03,0.035,0.032,0.033,0.035,0.046,0.025,0.032,0.034,0.027,0.043,0.03
file012-18,0.028,0.024,0.025,0.035,0.027,0.036,0.045,0.023,0.036,0.086,0.317,0.085,0.044,0.117,0.029,0.029,0.03,0.027,0.024,0.052,0.026,0.056,0.023,0.03,0.024,0.027,0.026,0.026,0.028,0.028,0.029,0.031,0.941,0.023,0.02,0.033,0.027,0.026,0.034,0.048,0.023,0.027,0.026,0.023,0.023,0.019
file012-19,0.027,0.028,0.029,0.031,0.024,0.031,0.039,0.024,0.033,0.071,0.209,0.199,0.04,0.084,0.032,0.032,0.03,0.027,0.03,0.044,0.056,0.035,0.024,0.043,0.029,0.029,0.025,0.029,0.027,0.041,0.029,0.033,0.905,0.024,0.023,0.036,0.033,0.027,0.029,0.044,0.025,0.038,0.026,0.028,0.029,0.025
file013-0,0.036,0.033,0.035,0.054,0.036,0.036,0.035,0.04,0.035,0.036,0.04,0.037,0.139,0.036,0.03,0.043,0.04,0.035,0.04,0.033,0.035,0.033,0.031,0.048,0.037,0.035,0.033,0.039,0.033,0.031,0.034,0.034,0.029,0.033,0.035,0.039,0.04,0.046,0.038,0.06,0.036,0.032,0.036,0.033,0.038,0.03
file013-1,0.04,0.034,0.031,0.047,0.039,0.097,0.055,0.938,0.039,0.037,0.036,0.037,0.099,0.048,0.034,0.052,0.037,0.037,0.039,0.033,0.039,0.035,0.032,0.04,0.033,0.034,0.033,0.039,0.039,0.038,0.034,0.041,0.03,0.035,0.033,0.038,0.042,0.041,0.035,0.099,0.048,0.032,0.036,0.042,0.038,0.036
file013-2,0.038,0.038,0.034,0.053,0.041,0.07,0.048,0.621,0.035,0.036,0.038,0.034,0.07,0.042,0.034,0.048,0.04,0.035,0.039,0.035,0.038,0.036,0.033,0.039,0.035,0.033,0.032,0.036,0.032,0.037,0.032,0.035,0.034,0.034,0.033,0.034,0.041,0.039,0.042,0.067,0.039,0.033,0.033,0.036,0.035,0.032
file013-3,0.037,0.037,0.029,0.054,0.042,0.042,0.032,0.972,0.041,0.04,0.034,0.032,0.037,0.048,0.03,0.033,0.029,0.032,0.03,0.033,0.03,0.072,0.032,0.034,0.034,0.036,0.033,0.028,0.028,0.039,0.033,0.027,0.031,0.032,0.033,0.042,0.031,0.033,0.039,0.092,0.028,0.034,0.032,0.028,0.034,0.033
file013-4,0.042,0.039,0.028,0.047,0.051,0.05,0.035,0.97,0.041,0.042,0.032,0.056,0.038,0.063,0.03,0.044,0.042,0.03,0.03,0.031,0.031,0.072,0.032,0.073,0.04,0.038,0.029,0.025,0.033,0.331,0.03,0.028,0.031,0.033,0.04,0.047,0.033,0.042,0.042,0.097,0.029,0.036,0.033,0.034,0.034,0.044
file013-5,0.147,0.036,0.027,0.037,0.037,0.034,0.037,0.859,0.035,0.038,0.043,0.04,0.043,0.049,0.032,0.046,0.035,0.035,0.039,0.033,0.04,0.036,0.045,0.064,0.035,0.032,0.049,0.029,0.041,0.068,0.03,0.037,0.031,0.036,0.03,0.039,0.031,0.035,0.033,0.034,0.031,0.035,0.086,0.029,0.038,0.076
file014-0,0.042,0.05,0.032,0.037,0.122,0.072,0.9,0.031,0.05,0.047,0.032,0.041,0.043,0.04,0.055,0.192,0.036,0.055,0.04,0.042,0.152,0.068,0.045,0.038,0.034,0.044,0.031,0.041,0.042,0.058,0.057,0.052,0.031,0.028,0.05,0.037,0.032,0.075,0.671,0.04,0.035,0.038,0.076,0.049,0.045,0.032
file014-1,0.023,0.029,0.033,0.024,0.06,0.032,0.968,0.03,0.029,0.082,0.028,0.03,0.039,0.054,0.038,0.084,0.022,0.022,0.025,0.056,0.03,0.045,0.029,0.036,0.028,0.025,0.025,0.017,0.078,0.05,0.061,0.062,0.028,0.026,0.08,0.032,0.023,0.064,0.844,0.054,0.036,0.033,0.147,0.052,0.026,0.024
file014-2,0.03,0.028,0.031,0.021,0.125,0.035,0.977,0.023,0.028,0.05,0.029,0.035,0.028,0.062,0.038,0.039,0.024,0.026,0.021,0.042,0.027,0.043,0.028,0.029,0.026,0.023,0.027,0.029,0.04,0.04,0.059,0.031,0.029,0.04,0.12,0.034,0.026,0.077,0.183,0.049,0.037,0.034,0.039,0.034,0.026,0.024
file015-0,0.034,0.033,0.062,0.042,0.045,0.113,0.065,0.099,0.034,0.033,0.041,0.031,0.042,0.893,0.03,0.044,0.043,0.032,0.036,0.035,0.039,0.036,0.033,0.048,0.047,0.039,0.036,0.035,0.042,0.037,0.036,0.035,0.043,0.034,0.038,0.038,0.037,0.049,0.034,0.036,0.033,0.033,0.033,0.036,0.032,0.035
file015-1,0.038,0.035,0.179,0.06,0.036,0.145,0.115,0.218,0.037,0.038,0.042,0.032,0.048,0.342,0.03,0.06,0.059,0.037,0.039,0.039,0.045,0.036,0.034,0.071,0.049,0.039,0.039,0.033,0.031,0.044,0.04,0.046,0.045,0.04,0.047,0.054,0.043,0.046,0.042,0.037,0.033,0.031,0.037,0.039,0.035,0.044
file015-2,0.036,0.029,0.061,0.062,0.044,0.046,0.395,0.189,0.032,0.038,0.036,0.037,0.039,0.113,0.03,0.087,0.044,0.035,0.046,0.028,0.039,0.033,0.031,0.144,0.035,0.039,0.041,0.03,0.034,0.046,0.041,0.046,0.031,0.11,0.032,0.056,0.038,0.04,0.042,0.048,0.032,0.032,0.034,0.034,0.031,0.034
file016-0,0.027,0.036,0.034,0.193,0.034,0.031,0.034,0.024,0.027,0.029,0.034,0.03,0.05,0.025,0.047,0.037,0.032,0.03,0.07,0.982,0.03,0.039,0.038,0.032,0.027,0.032,0.037,0.065,0.036,0.031,0.037,0.089,0.056,0.028,0.038,0.026,0.031,0.03,0.033,0.035,0.03,0.046,0.033,0.03,0.065,0.036
file016-1,0.026,0.032,0.028,0.599,0.025,0.034,0.037,0.023,0.028,0.028,0.034,0.032,0.049,0.027,0.041,0.039,0.055,0.029,0.052,0.969,0.025,0.048,0.036,0.03,0.033,0.03,0.037,0.078,0.058,0.048,0.045,0.511,0.036,0.026,0.031,0.037,0.038,0.039,0.041,0.059,0.041,0.047,0.034,0.039,0.058,0.043
file016-2,0.027,0.039,0.027,0.112,0.033,0.034,0.038,0.04,0.028,0.034,0.033,0.037,0.063,0.025,0.045,0.046,0.049,0.033,0.048,0.958,0.032,0.051,0.04,0.031,0.04,0.056,0.041,0.08,0.029,0.056,0.055,0.785,0.063,0.031,0.038,0.034,0.052,0.047,0.034,0.05,0.044,0.046,0.056,0.047,0.056,0.056
file016-3,0.026,0.046,0.031,0.034,0.025,0.027,0.034,0.028,0.03,0.031,0.032,0.035,0.055,0.025,0.039,0.034,0.044,0.032,0.047,0.96,0.032,0.036,0.031,0.029,0.031,0.055,0.036,0.054,0.036,0.041,0.04,0.663,0.059,0.028,0.036,0.028,0.056,0.033,0.039,0.032,0.037,0.034,0.034,0.035,0.053,0.035
file016-4,0.022,0.043,0.022,0.28,0.02,0.022,0.03,0.014,0.03,0.031,0.028,0.025,0.059,0.023,0.031,0.031,0.046,0.034,0.029,0.916,0.022,0.025,0.025,0.024,0.031,0.042,0.03,0.055,0.031,0.028,0.025,0.871,0.042,0.024,0.041,0.027,0.036,0.04,0.043,0.049,0.024,0.034,0.031,0.033,0.044,0.031
file017-0,0.032,0.029,0.032,0.043,0.029,0.032,0.042,0.047,0.033,0.028,0.039,0.035,0.037,0.055,0.049,0.048,0.03,0.032,0.109,0.948,0.039,0.042,0.05,0.036,0.033,0.035,0.036,0.033,0.031,0.052,0.032,0.037,0.029,0.099,0.039,0.169,0.031,0.031,0.031,0.031,0.029,0.121,0.14,0.055,0.035,0.03
file017-1,0.031,0.028,0.036,0.045,0.027,0.027,0.052,0.111,0.92,0.046,0.044,0.031,0.033,0.048,0.038,0.039,0.027,0.032,0.046,0.741,0.036,0.04,0.03,0.032,0.028,0.044,0.023,0.025,0.104,0.037,0.109,0.039,0.041,0.08,0.044,0.062,0.033,0.039,0.028,0.037,0.028,0.076,0.116,0.1,0.037,0.029
file017-2,0.037,0.03,0.032,0.248,0.029,0.033,0.039,0.08,0.905,0.047,0.048,0.031,0.033,0.03,0.029,0.032,0.029,0.039,0.03,0.199,0.039,0.036,0.029,0.036,0.028,0.039,0.033,0.032,0.068,0.052,0.051,0.039,0.038,0.043,0.04,0.032,0.033,0.035,0.064,0.036,0.034,0.035,0.079,0.066,0.038,0.034
file017-3,0.028,0.024,0.031,0.206,0.092,0.038,0.036,0.029,0.91,0.054,0.076,0.028,0.036,0.029,0.039,0.028,0.03,0.047,0.025,0.814,0.029,0.035,0.031,0.031,0.024,0.04,0.03,0.023,0.037,0.032,0.049,0.084,0.036,0.034,0.038,0.031,0.032,0.057,0.053,0.092,0.029,0.03,0.073,0.053,0.046,0.034
file017-4,0.027,0.028,0.049,0.349,0.044,0.037,0.043,0.028,0.962,0.044,0.033,0.074,0.031,0.033,0.031,0.03,0.027,0.036,0.035,0.026,0.038,0.031,0.025,0.039,0.032,0.027,0.028,0.025,0.041,0.026,0.035,0.028,0.163,0.033,0.032,0.033,0.034,0.028,0.028,0.053,0.028,0.033,0.027,0.044,0.076,0.032
file018-0,0.04,0.028,0.03,0.036,0.029,0.032,0.035,0.051,0.037,0.062,0.035,0.069,0.028,0.029,0.027,0.033,0.033,0.03,0.031,0.035,0.987,0.042,0.032,0.035,0.032,0.057,0.032,0.026,0.036,0.029,0.031,0.03,0.04,0.033,0.032,0.026,0.029,0.04,0.037,0.031,0.027,0.028,0.035,0.168,0.075,0.032
file018-1,0.032,0.03,0.033,0.03,0.041,0.028,0.04,0.047,0.039,0.158,0.057,0.054,0.031,0.034,0.029,0.028,0.034,0.034,0.037,0.067,0.453,0.058,0.036,0.032,0.036,0.127,0.032,0.032,0.032,0.041,0.092,0.032,0.062,0.047,0.093,0.027,0.03,0.033,0.047,0.035,0.031,0.035,0.044,0.042,0.065,0.031
file018-2,0.029,0.028,0.035,0.036,0.046,0.026,0.041,0.024,0.041,0.167,0.108,0.471,0.031,0.032,0.026,0.027,0.036,0.032,0.04,0.096,0.872,0.07,0.035,0.028,0.035,0.159,0.025,0.025,0.029,0.044,0.098,0.031,0.067,0.046,0.194,0.023,0.03,0.036,0.05,0.03,0.033,0.049,0.167,0.104,0.097,0.034
file018-3,0.032,0.026,0.034,0.034,0.042,0.033,0.04,0.028,0.038,0.276,0.034,0.159,0.031,0.028,0.029,0.027,0.03,0.033,0.037,0.034,0.544,0.047,0.035,0.032,0.035,0.097,0.032,0.044,0.033,0.034,0.03,0.032,0.044,0.038,0.142,0.028,0.029,0.038,0.03,0.034,0.029,0.037,0.076,0.043,0.042,0.034
file018-4,0.032,0.021,0.027,0.035,0.037,0.027,0.051,0.025,0.049,0.607,0.039,0.161,0.034,0.028,0.029,0.026,0.035,0.029,0.029,0.037,0.93,0.064,0.028,0.034,0.039,0.141,0.026,0.028,0.03,0.044,0.028,0.031,0.03,0.031,0.202,0.027,0.03,0.042,0.022,0.026,0.026,0.042,0.06,0.035,0.026,0.038
file019-0,0.033,0.035,0.036,0.043,0.032,0.053,0.043,0.235,0.045,0.093,0.034,0.579,0.043,0.048,0.079,0.038,0.042,0.035,0.097,0.037,0.15,0.141,0.026,0.09,0.037,0.034,0.04,0.028,0.047,0.071,0.039,0.033,0.031,0.065,0.037,0.032,0.03,0.043,0.036,0.044,0.032,0.04,0.03,0.051,0.71,0.036
file019-1,0.028,0.024,0.031,0.029,0.032,0.033,0.036,0.413,0.031,0.062,0.05,0.887,0.035,0.033,0.044,0.032,0.043,0.035,0.116,0.036,0.05,0.071,0.032,0.074,0.034,0.096,0.034,0.029,0.037,0.04,0.036,0.037,0.04,0.049,0.036,0.028,0.029,0.037,0.03,0.038,0.029,0.039,0.032,0.044,0.33,0.036
file019-2,0.027,0.025,0.031,0.03,0.033,0.034,0.03,0.093,0.03,0.03,0.057,0.968,0.03,0.031,0.041,0.031,0.035,0.04,0.048,0.038,0.031,0.041,0.036,0.066,0.03,0.06,0.029,0.031,0.034,0.039,0.037,0.037,0.038,0.041,0.034,0.025,0.03,0.033,0.028,0.034,0.028,0.026,0.03,0.039,0.065,0.029
file020-0,0.033,0.027,0.03,0.035,0.032,0.033,0.034,0.069,0.037,0.033,0.051,0.966,0.03,0.044,0.036,0.037,0.034,0.036,0.037,0.033,0.031,0.04,0.037,0.037,0.036,0.035,0.032,0.033,0.033,0.038,0.039,0.037,0.039,0.035,0.032,0.032,0.032,0.033,0.035,0.036,0.027,0.036,0.033,0.033,0.181,0.031
file020-1,0.028,0.031,0.033,0.036,0.035,0.057,0.04,0.05,0.035,0.031,0.031,0.977,0.027,0.037,0.053,0.03,0.029,0.044,0.039,0.044,0.03,0.03,0.046,0.03,0.032,0.047,0.033,0.031,0.035,0.038,0.038,0.034,0.045,0.029,0.05,0.027,0.031,0.034,0.029,0.03,0.038,0.046,0.044,0.028,0.249,0.032
file020-2,0.029,0.033,0.041,0.033,0.034,0.09,0.036,0.038,0.03,0.028,0.039,0.956,0.03,0.043,0.055,0.028,0.036,0.037,0.038,0.039,0.032,0.028,0.042,0.047,0.035,0.037,0.031,0.031,0.033,0.052,0.039,0.032,0.053,0.083,0.057,0.031,0.032,0.042,0.03,0.037,0.034,0.051,0.041,0.033,0.333,0.041
file020-3,0.028,0.031,0.039,0.033,0.034,0.045,0.034,0.042,0.03,0.032,0.034,0.974,0.033,0.036,0.05,0.028,0.034,0.05,0.041,0.039,0.049,0.028,0.06,0.041,0.031,0.039,0.03,0.035,0.033,0.044,0.037,0.043,0.056,0.062,0.05,0.03,0.028,0.04,0.029,0.034,0.027,0.046,0.028,0.034,0.293,0.033
