,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file009-1,0.034,0.042,0.029,0.089,0.028,0.033,0.034,0.022,0.029,0.961,0.036,0.025,0.459,0.025,0.025,0.033,0.032,0.028,0.033,0.027,0.037,0.027,0.038,0.023,0.031,0.021,0.029,0.051,0.03,0.025,0.023,0.047,0.683,0.031,0.038,0.031,0.039,0.043,0.038,0.038,0.045,0.028,0.021,0.035,0.055,0.038
file009-2,0.025,0.035,0.028,0.828,0.028,0.026,0.033,0.047,0.028,0.698,0.034,0.026,0.386,0.032,0.027,0.028,0.051,0.025,0.029,0.027,0.034,0.043,0.08,0.028,0.031,0.025,0.029,0.049,0.022,0.024,0.036,0.111,0.731,0.029,0.031,0.034,0.046,0.036,0.035,0.037,0.05,0.031,0.022,0.029,0.073,0.034
file009-3,0.024,0.026,0.03,0.903,0.023,0.028,0.034,0.241,0.03,0.819,0.032,0.029,0.099,0.023,0.027,0.032,0.041,0.018,0.031,0.024,0.047,0.048,0.083,0.025,0.044,0.024,0.033,0.077,0.024,0.022,0.036,0.128,0.444,0.029,0.037,0.026,0.038,0.06,0.046,0.032,0.046,0.025,0.025,0.026,0.06,0.03
file009-4,0.037,0.029,0.03,0.297,0.024,0.036,0.041,0.461,0.036,0.824,0.039,0.031,0.195,0.027,0.026,0.037,0.042,0.019,0.034,0.024,0.064,0.051,0.063,0.036,0.053,0.02,0.04,0.093,0.034,0.023,0.038,0.075,0.798,0.031,0.032,0.034,0.048,0.035,0.039,0.033,0.066,0.025,0.026,0.03,0.029,0.033
file009-5,0.029,0.028,0.029,0.545,0.026,0.024,0.027,0.021,0.023,0.928,0.026,0.022,0.037,0.022,0.023,0.026,0.027,0.019,0.03,0.025,0.03,0.023,0.036,0.029,0.023,0.023,0.025,0.096,0.02,0.035,0.035,0.038,0.686,0.024,0.019,0.023,0.035,0.027,0.031,0.033,0.072,0.024,0.02,0.022,0.031,0.032
file010-0,0.031,0.032,0.033,0.037,0.031,0.035,0.049,0.728,0.031,0.035,0.035,0.041,0.037,0.087,0.033,0.035,0.035,0.035,0.038,0.03,0.044,0.035,0.031,0.092,0.036,0.032,0.035,0.035,0.034,0.049,0.032,0.034,0.037,0.039,0.038,0.042,0.036,0.037,0.036,0.032,0.033,0.041,0.031,0.034,0.034,0.035
file010-1,0.03,0.031,0.031,0.035,0.028,0.032,0.052,0.879,0.03,0.032,0.031,0.046,0.041,0.087,0.033,0.033,0.034,0.032,0.034,0.03,0.037,0.036,0.03,0.043,0.031,0.03,0.034,0.032,0.031,0.051,0.028,0.032,0.035,0.038,0.035,0.038,0.029,0.032,0.032,0.027,0.028,0.041,0.029,0.032,0.031,0.035
file010-2,0.031,0.032,0.035,0.035,0.03,0.029,0.041,0.868,0.031,0.03,0.029,0.032,0.041,0.051,0.038,0.03,0.037,0.033,0.037,0.031,0.036,0.031,0.031,0.039,0.032,0.028,0.038,0.032,0.033,0.065,0.031,0.034,0.033,0.04,0.034,0.036,0.031,0.03,0.033,0.028,0.026,0.054,0.028,0.03,0.031,0.035
file010-3,0.03,0.029,0.035,0.036,0.027,0.03,0.043,0.866,0.028,0.032,0.031,0.032,0.04,0.044,0.039,0.032,0.036,0.03,0.034,0.032,0.033,0.029,0.033,0.038,0.029,0.029,0.04,0.026,0.033,0.058,0.033,0.033,0.034,0.048,0.035,0.037,0.028,0.03,0.032,0.031,0.025,0.083,0.026,0.032,0.03,0.033
file010-4,0.032,0.031,0.032,0.031,0.031,0.031,0.038,0.245,0.029,0.031,0.031,0.03,0.038,0.063,0.033,0.032,0.034,0.031,0.033,0.03,0.033,0.027,0.03,0.043,0.03,0.031,0.032,0.028,0.032,0.035,0.033,0.032,0.032,0.038,0.033,0.035,0.028,0.032,0.031,0.029,0.026,0.031,0.029,0.031,0.032,0.033
file010-5,0.03,0.031,0.032,0.033,0.029,0.03,0.04,0.851,0.032,0.03,0.031,0.034,0.037,0.253,0.033,0.033,0.036,0.031,0.032,0.026,0.034,0.03,0.028,0.051,0.031,0.027,0.03,0.031,0.032,0.045,0.032,0.032,0.032,0.041,0.036,0.04,0.03,0.032,0.032,0.029,0.03,0.032,0.027,0.031,0.034,0.033
file010-6,0.03,0.027,0.035,0.032,0.03,0.032,0.034,0.862,0.03,0.032,0.029,0.03,0.035,0.081,0.029,0.031,0.034,0.03,0.029,0.032,0.037,0.033,0.029,0.046,0.03,0.029,0.03,0.031,0.034,0.033,0.031,0.033,0.031,0.037,0.03,0.032,0.031,0.034,0.032,0.029,0.029,0.032,0.028,0.031,0.033,0.031
file011-0,0.034,0.034,0.039,0.098,0.037,0.048,0.038,0.033,0.047,0.042,0.038,0.04,0.755,0.038,0.046,0.039,0.041,0.035,0.039,0.033,0.042,0.04,0.041,0.04,0.037,0.034,0.038,0.04,0.119,0.039,0.04,0.034,0.045,0.041,0.035,0.043,0.043,0.038,0.04,0.039,0.081,0.035,0.039,0.032,0.045,0.035
file011-1,0.038,0.029,0.028,0.034,0.027,0.051,0.033,0.038,0.043,0.033,0.032,0.032,0.862,0.033,0.045,0.029,0.044,0.033,0.031,0.031,0.034,0.031,0.029,0.041,0.06,0.029,0.032,0.032,0.029,0.029,0.041,0.026,0.039,0.052,0.041,0.033,0.023,0.033,0.04,0.034,0.083,0.032,0.035,0.029,0.03,0.028
file011-2,0.033,0.03,0.027,0.019,0.028,0.051,0.033,0.04,0.046,0.032,0.033,0.031,0.96,0.032,0.04,0.029,0.049,0.035,0.029,0.034,0.034,0.029,0.026,0.036,0.063,0.037,0.036,0.028,0.033,0.03,0.031,0.027,0.04,0.037,0.038,0.029,0.036,0.032,0.033,0.036,0.06,0.031,0.031,0.028,0.031,0.028
file011-3,0.032,0.032,0.026,0.019,0.025,0.04,0.03,0.036,0.043,0.022,0.032,0.032,0.953,0.03,0.041,0.027,0.06,0.033,0.028,0.032,0.034,0.029,0.027,0.042,0.032,0.037,0.035,0.025,0.031,0.029,0.026,0.024,0.048,0.035,0.04,0.028,0.042,0.03,0.032,0.032,0.065,0.035,0.031,0.027,0.029,0.031
file011-4,0.033,0.03,0.029,0.017,0.023,0.04,0.029,0.037,0.045,0.026,0.03,0.031,0.927,0.031,0.043,0.025,0.062,0.032,0.025,0.032,0.029,0.029,0.028,0.051,0.029,0.031,0.029,0.028,0.03,0.031,0.031,0.023,0.041,0.034,0.041,0.029,0.035,0.031,0.028,0.037,0.065,0.028,0.031,0.031,0.029,0.027
file011-5,0.031,0.03,0.028,0.021,0.025,0.041,0.03,0.035,0.042,0.035,0.027,0.033,0.861,0.031,0.044,0.028,0.048,0.037,0.022,0.032,0.027,0.03,0.028,0.046,0.03,0.035,0.029,0.028,0.029,0.03,0.03,0.029,0.041,0.036,0.035,0.03,0.023,0.032,0.031,0.041,0.043,0.03,0.031,0.03,0.028,0.026
file012-0,0.542,0.039,0.03,0.041,0.028,0.034,0.039,0.026,0.037,0.057,0.083,0.089,0.044,0.037,0.036,0.041,0.035,0.051,0.032,0.042,0.042,0.048,0.043,0.033,0.033,0.027,0.041,0.039,0.067,0.032,0.035,0.033,0.881,0.04,0.035,0.033,0.036,0.032,0.028,0.038,0.041,0.035,0.039,0.029,0.034,0.07
file012-1,0.71,0.035,0.027,0.037,0.035,0.036,0.042,0.042,0.037,0.084,0.044,0.059,0.033,0.041,0.033,0.046,0.029,0.03,0.038,0.042,0.055,0.051,0.038,0.036,0.036,0.031,0.029,0.035,0.06,0.031,0.038,0.036,0.813,0.049,0.032,0.034,0.038,0.03,0.031,0.043,0.049,0.036,0.039,0.031,0.041,0.032
file012-2,0.033,0.034,0.033,0.03,0.033,0.049,0.033,0.06,0.032,0.102,0.046,0.037,0.034,0.028,0.031,0.035,0.026,0.036,0.035,0.039,0.033,0.042,0.032,0.035,0.034,0.036,0.032,0.032,0.047,0.034,0.034,0.03,0.658,0.031,0.034,0.036,0.03,0.032,0.036,0.031,0.029,0.032,0.034,0.03,0.04,0.039
file012-3,0.047,0.03,0.041,0.031,0.034,0.048,0.031,0.063,0.034,0.115,0.066,0.029,0.047,0.037,0.032,0.037,0.029,0.049,0.034,0.034,0.03,0.058,0.035,0.037,0.031,0.035,0.034,0.039,0.053,0.034,0.035,0.032,0.631,0.028,0.033,0.037,0.053,0.033,0.04,0.033,0.031,0.036,0.035,0.027,0.027,0.049
file012-4,0.036,0.031,0.031,0.033,0.034,0.038,0.031,0.03,0.037,0.032,0.081,0.034,0.046,0.039,0.03,0.03,0.033,0.031,0.031,0.038,0.035,0.031,0.035,0.035,0.03,0.03,0.031,0.045,0.031,0.029,0.031,0.038,0.91,0.033,0.032,0.033,0.048,0.029,0.035,0.037,0.033,0.035,0.034,0.029,0.026,0.03
file012-5,0.076,0.036,0.031,0.033,0.038,0.032,0.029,0.039,0.039,0.046,0.04,0.031,0.032,0.025,0.039,0.028,0.031,0.028,0.032,0.03,0.041,0.046,0.037,0.043,0.033,0.034,0.042,0.028,0.031,0.029,0.051,0.025,0.872,0.037,0.029,0.033,0.03,0.031,0.035,0.041,0.038,0.031,0.032,0.031,0.026,0.037
file012-6,0.05,0.036,0.03,0.046,0.033,0.034,0.035,0.026,0.03,0.032,0.059,0.029,0.088,0.031,0.031,0.033,0.033,0.026,0.035,0.029,0.031,0.052,0.04,0.036,0.029,0.026,0.029,0.028,0.03,0.034,0.042,0.03,0.962,0.03,0.029,0.03,0.109,0.032,0.029,0.036,0.024,0.031,0.047,0.028,0.026,0.037
file012-7,0.029,0.032,0.03,0.049,0.025,0.038,0.037,0.051,0.031,0.03,0.071,0.037,0.097,0.029,0.032,0.034,0.04,0.028,0.036,0.03,0.032,0.027,0.034,0.035,0.034,0.029,0.028,0.026,0.024,0.034,0.047,0.034,0.947,0.03,0.03,0.03,0.115,0.034,0.031,0.037,0.023,0.032,0.051,0.028,0.023,0.039
file012-8,0.03,0.031,0.026,0.039,0.025,0.031,0.029,0.044,0.029,0.033,0.072,0.047,0.033,0.032,0.031,0.029,0.026,0.031,0.048,0.028,0.03,0.033,0.036,0.025,0.031,0.029,0.029,0.027,0.027,0.029,0.031,0.027,0.945,0.033,0.027,0.03,0.031,0.03,0.031,0.035,0.027,0.037,0.036,0.024,0.024,0.031
file012-9,0.032,0.029,0.025,0.034,0.028,0.029,0.041,0.026,0.029,0.04,0.041,0.052,0.036,0.028,0.034,0.029,0.03,0.035,0.049,0.031,0.032,0.039,0.037,0.03,0.033,0.027,0.035,0.027,0.032,0.03,0.033,0.029,0.941,0.037,0.027,0.033,0.033,0.031,0.026,0.034,0.027,0.053,0.032,0.026,0.026,0.038
file012-10,0.031,0.03,0.03,0.027,0.026,0.026,0.028,0.027,0.033,0.042,0.041,0.037,0.039,0.03,0.03,0.027,0.029,0.031,0.031,0.028,0.033,0.03,0.039,0.03,0.03,0.027,0.031,0.027,0.032,0.032,0.035,0.03,0.941,0.028,0.029,0.029,0.028,0.026,0.03,0.03,0.027,0.034,0.032,0.025,0.026,0.027
file012-11,0.03,0.029,0.035,0.031,0.029,0.032,0.03,0.032,0.036,0.037,0.03,0.033,0.034,0.029,0.03,0.028,0.03,0.03,0.034,0.031,0.04,0.03,0.033,0.029,0.031,0.032,0.031,0.031,0.032,0.031,0.026,0.03,0.907,0.032,0.029,0.031,0.029,0.029,0.031,0.031,0.028,0.03,0.029,0.03,0.028,0.03
file012-12,0.03,0.034,0.034,0.032,0.028,0.032,0.03,0.04,0.037,0.035,0.038,0.038,0.036,0.036,0.033,0.029,0.027,0.031,0.03,0.03,0.035,0.036,0.034,0.031,0.03,0.031,0.031,0.031,0.03,0.028,0.027,0.027,0.894,0.031,0.033,0.03,0.029,0.03,0.029,0.033,0.026,0.028,0.031,0.027,0.025,0.031
file012-13,0.039,0.037,0.04,0.033,0.028,0.031,0.033,0.043,0.046,0.066,0.041,0.08,0.058,0.041,0.035,0.032,0.031,0.03,0.038,0.041,0.042,0.034,0.04,0.031,0.033,0.032,0.031,0.03,0.029,0.031,0.028,0.031,0.899,0.036,0.038,0.032,0.031,0.034,0.032,0.031,0.027,0.033,0.034,0.032,0.035,0.029
file012-14,0.165,0.036,0.038,0.034,0.027,0.032,0.033,0.035,0.042,0.036,0.036,0.038,0.052,0.036,0.039,0.031,0.032,0.031,0.038,0.048,0.04,0.043,0.042,0.032,0.033,0.031,0.035,0.029,0.031,0.042,0.031,0.032,0.943,0.037,0.033,0.034,0.032,0.032,0.031,0.036,0.035,0.033,0.051,0.033,0.036,0.033
file012-15,0.32,0.034,0.036,0.037,0.03,0.037,0.038,0.032,0.041,0.038,0.058,0.039,0.133,0.036,0.047,0.033,0.031,0.028,0.035,0.04,0.042,0.065,0.035,0.032,0.034,0.031,0.036,0.036,0.029,0.041,0.032,0.034,0.846,0.034,0.031,0.033,0.038,0.032,0.033,0.038,0.041,0.033,0.056,0.028,0.035,0.036
file012-16,0.036,0.034,0.033,0.035,0.03,0.031,0.038,0.032,0.037,0.034,0.099,0.064,0.067,0.045,0.031,0.032,0.03,0.031,0.033,0.04,0.039,0.031,0.037,0.035,0.033,0.033,0.029,0.035,0.03,0.036,0.032,0.034,0.851,0.034,0.036,0.034,0.031,0.03,0.035,0.035,0.029,0.035,0.041,0.03,0.039,0.03
file012-17,0.032,0.036,0.032,0.033,0.029,0.03,0.033,0.04,0.037,0.049,0.088,0.033,0.034,0.048,0.028,0.03,0.029,0.03,0.032,0.034,0.038,0.031,0.038,0.035,0.033,0.034,0.031,0.041,0.031,0.031,0.029,0.032,0.836,0.031,0.038,0.032,0.031,0.03,0.028,0.032,0.03,0.035,0.035,0.03,0.033,0.03
file012-18,0.029,0.046,0.026,0.035,0.027,0.028,0.031,0.04,0.037,0.155,0.116,0.037,0.038,0.049,0.031,0.032,0.031,0.033,0.03,0.031,0.035,0.028,0.036,0.031,0.034,0.031,0.029,0.041,0.05,0.032,0.03,0.031,0.909,0.025,0.04,0.032,0.029,0.026,0.026,0.034,0.03,0.036,0.032,0.026,0.028,0.026
file012-19,0.026,0.036,0.027,0.032,0.025,0.031,0.035,0.035,0.035,0.086,0.153,0.071,0.035,0.054,0.031,0.036,0.027,0.032,0.032,0.034,0.055,0.032,0.036,0.035,0.031,0.03,0.029,0.035,0.044,0.032,0.028,0.033,0.857,0.027,0.034,0.033,0.03,0.027,0.027,0.031,0.03,0.035,0.032,0.024,0.03,0.027
file013-0,0.036,0.037,0.032,0.042,0.044,0.037,0.044,0.042,0.034,0.034,0.038,0.035,0.066,0.037,0.032,0.034,0.038,0.036,0.039,0.036,0.037,0.035,0.035,0.036,0.036,0.04,0.037,0.033,0.036,0.041,0.034,0.032,0.043,0.035,0.039,0.041,0.038,0.045,0.045,0.041,0.033,0.035,0.036,0.035,0.041,0.037
file013-1,0.036,0.036,0.031,0.035,0.035,0.035,0.08,0.509,0.035,0.041,0.034,0.034,0.066,0.042,0.031,0.06,0.031,0.036,0.037,0.037,0.037,0.03,0.033,0.241,0.032,0.038,0.033,0.037,0.032,0.035,0.035,0.044,0.039,0.036,0.036,0.034,0.031,0.033,0.033,0.036,0.032,0.03,0.034,0.033,0.035,0.035
file013-2,0.033,0.033,0.031,0.035,0.037,0.037,0.056,0.315,0.032,0.041,0.036,0.034,0.059,0.04,0.031,0.05,0.032,0.035,0.032,0.031,0.041,0.031,0.033,0.17,0.033,0.036,0.034,0.039,0.033,0.041,0.033,0.045,0.044,0.033,0.039,0.033,0.033,0.036,0.035,0.034,0.032,0.03,0.032,0.034,0.036,0.035
file013-3,0.033,0.033,0.036,0.041,0.046,0.081,0.036,0.903,0.031,0.033,0.029,0.034,0.04,0.051,0.032,0.032,0.029,0.033,0.034,0.029,0.037,0.038,0.031,0.05,0.03,0.03,0.032,0.027,0.031,0.039,0.035,0.032,0.03,0.034,0.042,0.037,0.029,0.046,0.036,0.057,0.03,0.03,0.033,0.038,0.039,0.034
file013-4,0.031,0.035,0.039,0.052,0.059,0.081,0.04,0.884,0.037,0.037,0.033,0.038,0.049,0.099,0.031,0.036,0.04,0.033,0.038,0.031,0.035,0.041,0.032,0.254,0.028,0.032,0.033,0.035,0.03,0.059,0.036,0.03,0.033,0.042,0.06,0.041,0.032,0.066,0.057,0.15,0.03,0.029,0.034,0.041,0.039,0.038
file013-5,0.035,0.035,0.032,0.033,0.037,0.037,0.04,0.695,0.035,0.038,0.039,0.036,0.049,0.054,0.033,0.043,0.039,0.034,0.038,0.033,0.038,0.038,0.037,0.197,0.034,0.03,0.033,0.038,0.034,0.067,0.034,0.031,0.033,0.046,0.046,0.048,0.032,0.042,0.041,0.068,0.033,0.035,0.088,0.038,0.035,0.062
file014-0,0.035,0.039,0.037,0.037,0.027,0.043,0.93,0.045,0.03,0.033,0.039,0.032,0.048,0.045,0.034,0.059,0.03,0.038,0.031,0.035,0.037,0.042,0.039,0.045,0.037,0.037,0.038,0.028,0.042,0.033,0.046,0.034,0.042,0.034,0.05,0.032,0.035,0.101,0.727,0.047,0.043,0.039,0.044,0.033,0.035,0.05
file014-1,0.023,0.026,0.034,0.03,0.038,0.036,0.981,0.042,0.031,0.026,0.03,0.02,0.047,0.04,0.035,0.039,0.02,0.034,0.035,0.042,0.028,0.055,0.034,0.048,0.028,0.022,0.041,0.023,0.06,0.03,0.08,0.035,0.027,0.035,0.074,0.022,0.032,0.115,0.83,0.032,0.037,0.025,0.043,0.026,0.03,0.021
file014-2,0.025,0.027,0.034,0.035,0.077,0.042,0.968,0.046,0.031,0.021,0.03,0.022,0.028,0.051,0.031,0.026,0.022,0.042,0.025,0.029,0.031,0.062,0.028,0.027,0.031,0.023,0.044,0.021,0.065,0.027,0.059,0.032,0.023,0.044,0.082,0.026,0.031,0.133,0.246,0.036,0.036,0.026,0.042,0.021,0.035,0.02
file015-0,0.033,0.031,0.036,0.037,0.035,0.076,0.218,0.171,0.035,0.054,0.068,0.037,0.055,0.313,0.047,0.07,0.047,0.035,0.03,0.03,0.034,0.037,0.035,0.092,0.054,0.039,0.031,0.03,0.044,0.033,0.035,0.036,0.033,0.031,0.04,0.043,0.078,0.044,0.031,0.043,0.038,0.041,0.035,0.035,0.04,0.03
file015-1,0.038,0.033,0.058,0.038,0.032,0.1,0.26,0.166,0.034,0.042,0.039,0.027,0.065,0.188,0.039,0.083,0.097,0.034,0.03,0.029,0.037,0.031,0.035,0.08,0.048,0.037,0.033,0.032,0.031,0.032,0.047,0.053,0.032,0.04,0.037,0.038,0.125,0.038,0.034,0.034,0.03,0.037,0.05,0.028,0.026,0.031
file015-2,0.037,0.034,0.041,0.032,0.028,0.036,0.468,0.158,0.027,0.034,0.033,0.025,0.035,0.099,0.035,0.051,0.055,0.035,0.033,0.027,0.036,0.03,0.028,0.077,0.036,0.039,0.092,0.03,0.041,0.033,0.039,0.058,0.038,0.06,0.038,0.036,0.054,0.045,0.031,0.036,0.029,0.072,0.051,0.031,0.027,0.028
file016-0,0.03,0.027,0.037,0.396,0.03,0.041,0.024,0.054,0.025,0.021,0.024,0.028,0.041,0.033,0.04,0.03,0.028,0.035,0.042,0.963,0.032,0.029,0.026,0.032,0.028,0.029,0.035,0.028,0.024,0.032,0.027,0.049,0.024,0.025,0.028,0.031,0.031,0.037,0.027,0.031,0.029,0.033,0.029,0.036,0.036,0.031
file016-1,0.027,0.025,0.039,0.738,0.024,0.04,0.025,0.054,0.025,0.018,0.031,0.026,0.041,0.034,0.035,0.028,0.021,0.033,0.037,0.954,0.026,0.025,0.025,0.034,0.029,0.026,0.033,0.03,0.026,0.033,0.026,0.573,0.024,0.022,0.031,0.039,0.034,0.04,0.041,0.028,0.028,0.03,0.029,0.036,0.035,0.034
file016-2,0.035,0.029,0.051,0.309,0.025,0.042,0.03,0.058,0.031,0.026,0.029,0.043,0.045,0.053,0.046,0.042,0.024,0.035,0.053,0.974,0.033,0.036,0.027,0.032,0.026,0.044,0.038,0.059,0.029,0.039,0.03,0.815,0.035,0.037,0.036,0.028,0.056,0.047,0.039,0.033,0.035,0.036,0.035,0.046,0.037,0.033
file016-3,0.03,0.031,0.054,0.148,0.024,0.045,0.027,0.039,0.034,0.026,0.025,0.039,0.052,0.037,0.045,0.037,0.025,0.033,0.051,0.949,0.032,0.04,0.027,0.028,0.029,0.043,0.039,0.055,0.021,0.04,0.021,0.946,0.033,0.036,0.033,0.029,0.064,0.042,0.034,0.033,0.029,0.033,0.033,0.048,0.037,0.031
file016-4,0.022,0.022,0.031,0.429,0.015,0.046,0.017,0.026,0.025,0.016,0.017,0.017,0.031,0.028,0.032,0.018,0.018,0.024,0.029,0.947,0.032,0.029,0.023,0.023,0.02,0.024,0.064,0.032,0.053,0.025,0.014,0.941,0.043,0.022,0.03,0.023,0.038,0.037,0.022,0.029,0.022,0.022,0.029,0.035,0.023,0.032
file017-0,0.028,0.037,0.03,0.037,0.036,0.033,0.045,0.08,0.168,0.032,0.027,0.03,0.042,0.057,0.038,0.043,0.037,0.029,0.135,0.817,0.053,0.036,0.088,0.033,0.036,0.037,0.036,0.037,0.031,0.042,0.039,0.039,0.029,0.051,0.036,0.208,0.032,0.037,0.034,0.039,0.032,0.027,0.365,0.048,0.047,0.031
file017-1,0.029,0.031,0.029,0.039,0.033,0.03,0.037,0.113,0.915,0.034,0.036,0.033,0.033,0.04,0.026,0.037,0.031,0.028,0.046,0.511,0.033,0.028,0.043,0.03,0.03,0.034,0.027,0.037,0.03,0.035,0.04,0.043,0.033,0.037,0.031,0.099,0.03,0.032,0.029,0.039,0.033,0.032,0.313,0.048,0.042,0.028
file017-2,0.035,0.033,0.025,0.197,0.04,0.03,0.028,0.086,0.763,0.037,0.038,0.028,0.036,0.025,0.028,0.034,0.034,0.033,0.04,0.166,0.033,0.029,0.032,0.032,0.031,0.037,0.035,0.031,0.03,0.034,0.052,0.039,0.044,0.032,0.031,0.034,0.025,0.031,0.037,0.036,0.031,0.032,0.037,0.04,0.044,0.031
file017-3,0.031,0.029,0.028,0.162,0.038,0.035,0.03,0.051,0.76,0.035,0.037,0.027,0.029,0.026,0.023,0.035,0.026,0.03,0.034,0.244,0.031,0.029,0.029,0.032,0.03,0.034,0.029,0.033,0.032,0.032,0.058,0.047,0.036,0.033,0.025,0.031,0.029,0.034,0.029,0.036,0.035,0.029,0.102,0.032,0.039,0.034
file017-4,0.028,0.035,0.033,0.123,0.027,0.03,0.029,0.031,0.88,0.038,0.036,0.031,0.026,0.031,0.025,0.033,0.028,0.028,0.038,0.03,0.032,0.03,0.028,0.03,0.032,0.03,0.027,0.027,0.036,0.034,0.033,0.042,0.04,0.03,0.025,0.032,0.029,0.035,0.026,0.032,0.032,0.033,0.035,0.038,0.038,0.032
file018-0,0.034,0.036,0.033,0.043,0.042,0.037,0.036,0.041,0.04,0.145,0.048,0.034,0.038,0.032,0.034,0.032,0.039,0.039,0.031,0.035,0.895,0.041,0.032,0.028,0.049,0.05,0.029,0.034,0.04,0.036,0.031,0.029,0.042,0.04,0.03,0.042,0.032,0.067,0.042,0.05,0.048,0.033,0.034,0.064,0.055,0.032
file018-1,0.031,0.032,0.033,0.037,0.039,0.029,0.041,0.048,0.03,0.037,0.062,0.04,0.032,0.031,0.032,0.031,0.029,0.038,0.03,0.063,0.44,0.045,0.037,0.027,0.032,0.219,0.03,0.033,0.029,0.033,0.03,0.03,0.062,0.034,0.085,0.034,0.029,0.043,0.037,0.031,0.029,0.031,0.051,0.043,0.058,0.032
file018-2,0.031,0.035,0.036,0.035,0.037,0.031,0.057,0.05,0.031,0.041,0.088,0.08,0.03,0.032,0.036,0.031,0.027,0.051,0.032,0.08,0.832,0.056,0.04,0.029,0.03,0.318,0.029,0.031,0.032,0.035,0.029,0.028,0.227,0.034,0.105,0.034,0.03,0.048,0.033,0.033,0.028,0.041,0.133,0.094,0.102,0.038
file018-3,0.04,0.032,0.034,0.048,0.075,0.036,0.037,0.035,0.034,0.158,0.052,0.08,0.035,0.035,0.041,0.031,0.035,0.04,0.038,0.034,0.456,0.044,0.032,0.033,0.054,0.06,0.033,0.038,0.044,0.042,0.033,0.04,0.17,0.036,0.176,0.043,0.029,0.05,0.034,0.039,0.042,0.037,0.079,0.075,0.059,0.036
file018-4,0.041,0.032,0.035,0.046,0.043,0.034,0.038,0.03,0.039,0.283,0.035,0.078,0.034,0.03,0.046,0.035,0.036,0.043,0.031,0.035,0.91,0.052,0.031,0.031,0.063,0.049,0.033,0.034,0.036,0.044,0.029,0.033,0.045,0.041,0.223,0.039,0.028,0.063,0.036,0.036,0.038,0.037,0.036,0.07,0.036,0.036
file019-0,0.036,0.032,0.034,0.036,0.028,0.03,0.033,0.17,0.077,0.054,0.025,0.227,0.035,0.037,0.103,0.042,0.03,0.028,0.157,0.03,0.149,0.076,0.043,0.037,0.039,0.037,0.051,0.032,0.028,0.302,0.036,0.032,0.043,0.093,0.029,0.045,0.037,0.045,0.041,0.037,0.037,0.037,0.031,0.037,0.537,0.037
file019-1,0.036,0.034,0.038,0.034,0.029,0.029,0.034,0.148,0.033,0.049,0.029,0.371,0.029,0.037,0.042,0.039,0.033,0.031,0.168,0.034,0.197,0.082,0.035,0.041,0.032,0.097,0.042,0.029,0.031,0.082,0.038,0.036,0.049,0.047,0.036,0.027,0.037,0.036,0.031,0.055,0.037,0.038,0.03,0.044,0.358,0.032
file019-2,0.03,0.034,0.034,0.031,0.032,0.029,0.033,0.083,0.029,0.037,0.029,0.947,0.029,0.033,0.032,0.037,0.031,0.031,0.036,0.032,0.036,0.027,0.032,0.035,0.029,0.096,0.03,0.029,0.029,0.03,0.046,0.032,0.043,0.039,0.035,0.026,0.033,0.035,0.031,0.037,0.035,0.03,0.029,0.034,0.039,0.03
file020-0,0.031,0.035,0.034,0.04,0.034,0.042,0.037,0.068,0.038,0.038,0.051,0.95,0.035,0.038,0.034,0.039,0.035,0.036,0.039,0.035,0.039,0.036,0.038,0.031,0.036,0.047,0.035,0.031,0.034,0.043,0.034,0.038,0.052,0.045,0.035,0.038,0.037,0.04,0.032,0.036,0.037,0.036,0.038,0.031,0.196,0.031
file020-1,0.029,0.035,0.036,0.035,0.036,0.047,0.035,0.068,0.03,0.038,0.032,0.973,0.032,0.065,0.048,0.033,0.029,0.038,0.036,0.032,0.04,0.074,0.069,0.029,0.029,0.051,0.03,0.033,0.042,0.043,0.031,0.042,0.053,0.043,0.048,0.036,0.029,0.039,0.031,0.031,0.036,0.038,0.033,0.033,0.241,0.035
file020-2,0.029,0.034,0.036,0.035,0.034,0.062,0.03,0.038,0.025,0.036,0.037,0.951,0.023,0.059,0.046,0.032,0.036,0.041,0.033,0.037,0.042,0.075,0.079,0.036,0.035,0.052,0.028,0.032,0.042,0.045,0.032,0.051,0.039,0.043,0.067,0.04,0.025,0.046,0.03,0.034,0.04,0.032,0.038,0.04,0.107,0.032
file020-3,0.029,0.034,0.033,0.032,0.036,0.074,0.029,0.049,0.026,0.046,0.035,0.972,0.027,0.061,0.041,0.034,0.03,0.037,0.035,0.033,0.038,0.045,0.094,0.035,0.037,0.047,0.036,0.03,0.035,0.039,0.03,0.042,0.046,0.05,0.086,0.036,0.027,0.049,0.031,0.029,0.038,0.033,0.036,0.038,0.156,0.035
