,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-10,0.027,0.031,0.029,0.033,0.037,0.033,0.032,0.035,0.027,0.047,0.126,0.035,0.031,0.034,0.034,0.029,0.03,0.025,0.029,0.025,0.036,0.034,0.032,0.031,0.026,0.024,0.034,0.026,0.042,0.03,0.027,0.028,0.964,0.029,0.035,0.028,0.024,0.024,0.039,0.031,0.025,0.028,0.031,0.025,0.024,0.027
file012-11,0.031,0.033,0.035,0.032,0.035,0.027,0.029,0.039,0.033,0.025,0.028,0.033,0.039,0.028,0.037,0.029,0.032,0.028,0.031,0.027,0.038,0.032,0.031,0.033,0.026,0.026,0.027,0.038,0.031,0.028,0.031,0.03,0.946,0.027,0.031,0.031,0.027,0.027,0.036,0.033,0.03,0.03,0.034,0.027,0.027,0.032
file012-12,0.034,0.032,0.04,0.039,0.037,0.042,0.038,0.033,0.038,0.038,0.366,0.059,0.039,0.033,0.044,0.04,0.049,0.031,0.036,0.039,0.032,0.068,0.038,0.033,0.06,0.029,0.03,0.038,0.032,0.033,0.032,0.035,0.937,0.029,0.032,0.034,0.032,0.028,0.031,0.031,0.029,0.034,0.034,0.034,0.029,0.033
file012-13,0.033,0.037,0.038,0.051,0.036,0.043,0.044,0.068,0.041,0.127,0.643,0.073,0.059,0.034,0.059,0.046,0.046,0.03,0.045,0.048,0.048,0.072,0.039,0.039,0.067,0.033,0.038,0.031,0.036,0.036,0.035,0.038,0.93,0.039,0.037,0.036,0.033,0.028,0.044,0.037,0.032,0.04,0.04,0.034,0.034,0.029
file012-14,0.04,0.035,0.036,0.037,0.041,0.05,0.05,0.059,0.033,0.059,0.432,0.042,0.045,0.034,0.053,0.035,0.028,0.029,0.043,0.041,0.036,0.069,0.067,0.037,0.03,0.031,0.037,0.032,0.037,0.074,0.033,0.035,0.942,0.035,0.033,0.039,0.034,0.032,0.038,0.031,0.032,0.036,0.106,0.033,0.043,0.037
file012-15,0.064,0.04,0.045,0.038,0.047,0.06,0.051,0.045,0.037,0.029,0.245,0.031,0.074,0.034,0.046,0.037,0.033,0.03,0.034,0.037,0.033,0.176,0.062,0.036,0.029,0.027,0.037,0.037,0.031,0.076,0.031,0.031,0.886,0.033,0.03,0.04,0.034,0.038,0.045,0.028,0.032,0.034,0.106,0.029,0.041,0.04
file012-16,0.03,0.036,0.03,0.037,0.039,0.045,0.04,0.037,0.034,0.026,0.179,0.058,0.046,0.049,0.04,0.034,0.035,0.031,0.034,0.042,0.033,0.033,0.039,0.041,0.031,0.03,0.031,0.038,0.032,0.036,0.033,0.033,0.857,0.031,0.04,0.036,0.029,0.029,0.039,0.039,0.028,0.033,0.035,0.033,0.064,0.034
file012-17,0.028,0.033,0.027,0.036,0.039,0.038,0.04,0.029,0.029,0.03,0.563,0.039,0.047,0.039,0.036,0.035,0.037,0.029,0.034,0.044,0.031,0.035,0.034,0.045,0.028,0.028,0.032,0.037,0.029,0.03,0.031,0.029,0.872,0.03,0.036,0.032,0.029,0.026,0.03,0.028,0.03,0.03,0.032,0.029,0.037,0.029
file012-18,0.024,0.033,0.026,0.031,0.03,0.038,0.04,0.028,0.032,0.041,0.603,0.041,0.029,0.033,0.037,0.035,0.029,0.025,0.034,0.065,0.027,0.029,0.032,0.039,0.028,0.027,0.032,0.033,0.023,0.031,0.021,0.03,0.935,0.034,0.033,0.031,0.028,0.023,0.032,0.031,0.032,0.027,0.027,0.025,0.02,0.025
file012-19,0.029,0.031,0.032,0.038,0.036,0.039,0.037,0.032,0.032,0.111,0.618,0.108,0.031,0.034,0.035,0.034,0.03,0.028,0.041,0.057,0.032,0.033,0.037,0.036,0.03,0.029,0.036,0.033,0.032,0.039,0.027,0.03,0.815,0.042,0.034,0.033,0.026,0.027,0.036,0.035,0.031,0.031,0.033,0.026,0.024,0.028
file013-0,0.032,0.037,0.036,0.034,0.036,0.033,0.03,0.056,0.033,0.032,0.031,0.033,0.073,0.03,0.03,0.027,0.036,0.031,0.031,0.032,0.034,0.03,0.03,0.039,0.03,0.032,0.03,0.035,0.032,0.033,0.035,0.031,0.038,0.035,0.039,0.029,0.03,0.034,0.03,0.039,0.03,0.031,0.032,0.033,0.034,0.033
file013-1,0.033,0.042,0.036,0.036,0.035,0.038,0.047,0.802,0.033,0.041,0.042,0.037,0.102,0.034,0.034,0.037,0.035,0.031,0.034,0.036,0.034,0.037,0.032,0.047,0.033,0.032,0.031,0.037,0.035,0.038,0.036,0.037,0.037,0.035,0.037,0.036,0.038,0.035,0.032,0.048,0.048,0.034,0.033,0.033,0.036,0.035
file013-2,0.031,0.041,0.031,0.033,0.035,0.031,0.034,0.526,0.031,0.039,0.038,0.034,0.084,0.032,0.031,0.032,0.031,0.029,0.031,0.033,0.034,0.034,0.03,0.042,0.03,0.033,0.028,0.033,0.033,0.034,0.033,0.035,0.037,0.033,0.036,0.033,0.034,0.031,0.03,0.043,0.039,0.031,0.032,0.031,0.033,0.031
file013-3,0.031,0.036,0.034,0.036,0.032,0.034,0.038,0.916,0.03,0.03,0.045,0.039,0.037,0.039,0.031,0.028,0.031,0.031,0.033,0.032,0.032,0.039,0.028,0.036,0.032,0.033,0.028,0.03,0.032,0.034,0.031,0.032,0.032,0.032,0.036,0.037,0.032,0.038,0.03,0.037,0.032,0.035,0.032,0.039,0.031,0.033
file013-4,0.034,0.036,0.038,0.036,0.041,0.038,0.037,0.886,0.031,0.031,0.055,0.049,0.036,0.048,0.029,0.034,0.034,0.035,0.034,0.032,0.03,0.056,0.029,0.188,0.033,0.03,0.025,0.035,0.033,0.235,0.037,0.032,0.043,0.038,0.039,0.051,0.039,0.063,0.043,0.096,0.031,0.038,0.043,0.046,0.04,0.034
file013-5,0.042,0.034,0.036,0.033,0.036,0.035,0.05,0.759,0.03,0.033,0.044,0.043,0.039,0.041,0.035,0.038,0.034,0.037,0.031,0.032,0.037,0.037,0.031,0.082,0.032,0.029,0.038,0.031,0.037,0.055,0.04,0.034,0.036,0.037,0.034,0.055,0.036,0.036,0.038,0.046,0.032,0.047,0.101,0.036,0.038,0.059
file014-0,0.034,0.023,0.029,0.028,0.032,0.03,0.934,0.053,0.026,0.025,0.029,0.044,0.039,0.03,0.033,0.114,0.028,0.03,0.035,0.037,0.063,0.04,0.03,0.017,0.042,0.028,0.029,0.042,0.092,0.042,0.036,0.029,0.023,0.03,0.049,0.035,0.027,0.065,0.683,0.076,0.043,0.03,0.036,0.037,0.039,0.047
file014-1,0.035,0.029,0.032,0.03,0.078,0.033,0.946,0.038,0.025,0.036,0.024,0.026,0.044,0.042,0.027,0.104,0.027,0.032,0.041,0.034,0.027,0.044,0.028,0.023,0.035,0.024,0.028,0.032,0.301,0.033,0.048,0.036,0.028,0.029,0.07,0.033,0.023,0.063,0.746,0.058,0.075,0.026,0.039,0.028,0.028,0.021
file014-2,0.029,0.031,0.028,0.032,0.097,0.024,0.979,0.045,0.028,0.038,0.026,0.028,0.031,0.039,0.025,0.081,0.034,0.031,0.035,0.037,0.032,0.04,0.025,0.022,0.032,0.025,0.03,0.029,0.169,0.029,0.053,0.029,0.028,0.03,0.083,0.039,0.024,0.098,0.064,0.064,0.032,0.023,0.031,0.032,0.033,0.017
file015-0,0.037,0.033,0.042,0.047,0.036,0.124,0.319,0.08,0.036,0.035,0.044,0.044,0.032,0.301,0.034,0.05,0.044,0.031,0.036,0.036,0.034,0.035,0.032,0.276,0.035,0.036,0.03,0.034,0.047,0.032,0.03,0.037,0.03,0.035,0.035,0.046,0.038,0.042,0.034,0.037,0.035,0.037,0.033,0.038,0.037,0.034
file015-1,0.033,0.037,0.049,0.056,0.029,0.348,0.403,0.123,0.027,0.035,0.045,0.031,0.03,0.337,0.024,0.059,0.031,0.031,0.042,0.041,0.028,0.035,0.028,0.077,0.031,0.032,0.028,0.032,0.046,0.035,0.027,0.038,0.026,0.033,0.034,0.058,0.028,0.037,0.029,0.035,0.03,0.032,0.035,0.039,0.027,0.031
file015-2,0.03,0.035,0.037,0.038,0.033,0.034,0.794,0.043,0.031,0.046,0.038,0.027,0.027,0.214,0.024,0.056,0.028,0.035,0.042,0.038,0.034,0.035,0.035,0.108,0.03,0.03,0.041,0.036,0.042,0.03,0.052,0.04,0.032,0.095,0.03,0.039,0.027,0.039,0.034,0.035,0.032,0.031,0.029,0.035,0.029,0.037
file016-0,0.022,0.03,0.048,0.286,0.031,0.028,0.037,0.049,0.037,0.039,0.027,0.025,0.04,0.033,0.047,0.023,0.027,0.038,0.047,0.976,0.036,0.037,0.033,0.048,0.039,0.036,0.047,0.038,0.049,0.043,0.029,0.069,0.041,0.039,0.03,0.037,0.034,0.043,0.026,0.031,0.026,0.042,0.036,0.031,0.093,0.044
file016-1,0.026,0.037,0.038,0.684,0.048,0.029,0.032,0.072,0.046,0.032,0.033,0.023,0.047,0.042,0.04,0.029,0.023,0.048,0.04,0.962,0.037,0.04,0.032,0.058,0.041,0.033,0.069,0.042,0.046,0.039,0.036,0.559,0.045,0.036,0.025,0.035,0.039,0.043,0.03,0.03,0.038,0.036,0.044,0.029,0.046,0.065
file016-2,0.022,0.044,0.027,0.208,0.045,0.032,0.04,0.044,0.032,0.038,0.044,0.025,0.03,0.049,0.031,0.024,0.026,0.031,0.035,0.967,0.034,0.046,0.03,0.06,0.033,0.03,0.055,0.063,0.031,0.04,0.039,0.639,0.053,0.032,0.03,0.035,0.037,0.058,0.03,0.034,0.031,0.039,0.049,0.03,0.046,0.039
file016-3,0.028,0.042,0.031,0.092,0.036,0.031,0.05,0.044,0.032,0.037,0.036,0.028,0.04,0.046,0.04,0.024,0.036,0.034,0.038,0.951,0.038,0.044,0.037,0.064,0.034,0.033,0.059,0.046,0.032,0.039,0.038,0.677,0.054,0.041,0.032,0.04,0.036,0.056,0.033,0.032,0.031,0.04,0.049,0.03,0.055,0.056
file016-4,0.023,0.038,0.04,0.559,0.035,0.029,0.034,0.058,0.028,0.029,0.034,0.02,0.034,0.034,0.033,0.021,0.023,0.047,0.03,0.935,0.026,0.037,0.029,0.047,0.03,0.03,0.061,0.029,0.024,0.032,0.034,0.778,0.039,0.029,0.026,0.033,0.026,0.052,0.032,0.022,0.034,0.033,0.06,0.029,0.036,0.052
file017-0,0.035,0.028,0.028,0.028,0.034,0.03,0.034,0.027,0.104,0.031,0.029,0.033,0.03,0.032,0.034,0.028,0.034,0.031,0.029,0.926,0.037,0.031,0.047,0.055,0.032,0.036,0.044,0.026,0.028,0.036,0.036,0.034,0.03,0.153,0.035,0.186,0.029,0.031,0.029,0.033,0.023,0.034,0.233,0.029,0.052,0.022
file017-1,0.036,0.035,0.033,0.041,0.032,0.032,0.028,0.296,0.813,0.049,0.064,0.031,0.037,0.033,0.04,0.035,0.033,0.03,0.031,0.741,0.036,0.035,0.038,0.038,0.034,0.038,0.038,0.032,0.031,0.031,0.084,0.034,0.043,0.049,0.038,0.082,0.031,0.034,0.033,0.043,0.036,0.043,0.165,0.044,0.039,0.026
file017-2,0.043,0.038,0.032,0.109,0.033,0.033,0.032,0.221,0.705,0.065,0.056,0.034,0.041,0.03,0.041,0.039,0.041,0.032,0.033,0.304,0.039,0.034,0.038,0.037,0.031,0.036,0.042,0.032,0.043,0.035,0.191,0.043,0.04,0.031,0.036,0.039,0.052,0.042,0.034,0.042,0.033,0.041,0.047,0.04,0.043,0.047
file017-3,0.05,0.037,0.032,0.095,0.037,0.033,0.03,0.03,0.814,0.058,0.046,0.03,0.051,0.031,0.033,0.037,0.041,0.029,0.034,0.381,0.04,0.033,0.034,0.034,0.034,0.032,0.04,0.025,0.05,0.031,0.173,0.076,0.029,0.034,0.027,0.045,0.045,0.041,0.038,0.035,0.031,0.037,0.08,0.044,0.052,0.056
file017-4,0.032,0.041,0.034,0.082,0.035,0.034,0.029,0.03,0.954,0.054,0.036,0.034,0.042,0.03,0.029,0.032,0.039,0.029,0.037,0.028,0.041,0.035,0.029,0.034,0.035,0.031,0.028,0.028,0.035,0.032,0.033,0.032,0.033,0.035,0.029,0.03,0.036,0.035,0.03,0.033,0.031,0.035,0.026,0.046,0.037,0.028
file018-0,0.033,0.029,0.03,0.038,0.03,0.038,0.03,0.061,0.039,0.117,0.03,0.034,0.034,0.034,0.035,0.032,0.039,0.038,0.033,0.043,0.922,0.036,0.037,0.031,0.033,0.131,0.036,0.036,0.036,0.057,0.037,0.03,0.062,0.054,0.03,0.031,0.037,0.047,0.046,0.042,0.043,0.037,0.035,0.092,0.049,0.031
file018-1,0.035,0.03,0.033,0.038,0.032,0.032,0.03,0.048,0.036,0.133,0.058,0.041,0.033,0.044,0.03,0.03,0.035,0.035,0.032,0.063,0.366,0.085,0.034,0.034,0.036,0.098,0.031,0.035,0.035,0.044,0.038,0.031,0.054,0.048,0.271,0.031,0.032,0.043,0.041,0.036,0.033,0.033,0.061,0.062,0.042,0.033
file018-2,0.039,0.03,0.033,0.046,0.039,0.03,0.043,0.047,0.038,0.178,0.087,0.203,0.033,0.048,0.036,0.03,0.037,0.035,0.027,0.081,0.754,0.161,0.045,0.036,0.038,0.24,0.026,0.035,0.034,0.057,0.05,0.034,0.189,0.038,0.403,0.028,0.036,0.033,0.04,0.039,0.034,0.044,0.095,0.116,0.066,0.036
file018-3,0.036,0.032,0.031,0.032,0.036,0.031,0.033,0.033,0.037,0.601,0.032,0.136,0.035,0.042,0.03,0.028,0.034,0.029,0.035,0.043,0.492,0.066,0.045,0.035,0.033,0.065,0.032,0.037,0.04,0.036,0.032,0.028,0.158,0.043,0.059,0.03,0.03,0.037,0.041,0.039,0.042,0.034,0.059,0.078,0.045,0.033
file018-4,0.034,0.029,0.033,0.036,0.03,0.033,0.033,0.029,0.036,0.816,0.031,0.05,0.031,0.04,0.032,0.028,0.039,0.029,0.03,0.043,0.861,0.086,0.028,0.031,0.038,0.032,0.032,0.034,0.038,0.04,0.028,0.028,0.047,0.039,0.052,0.028,0.033,0.038,0.037,0.037,0.043,0.033,0.029,0.075,0.03,0.028
file019-0,0.033,0.025,0.043,0.043,0.03,0.038,0.05,0.204,0.05,0.044,0.029,0.473,0.034,0.032,0.11,0.054,0.038,0.03,0.27,0.029,0.142,0.054,0.041,0.035,0.032,0.049,0.052,0.03,0.039,0.096,0.04,0.031,0.034,0.081,0.036,0.048,0.032,0.039,0.033,0.035,0.038,0.035,0.031,0.043,0.48,0.041
file019-1,0.035,0.028,0.033,0.039,0.029,0.03,0.034,0.366,0.04,0.043,0.032,0.349,0.033,0.043,0.045,0.036,0.028,0.032,0.283,0.031,0.173,0.043,0.059,0.118,0.035,0.095,0.04,0.031,0.038,0.031,0.04,0.038,0.041,0.032,0.037,0.043,0.036,0.035,0.04,0.038,0.043,0.035,0.032,0.042,0.274,0.033
file019-2,0.034,0.033,0.03,0.038,0.027,0.026,0.033,0.058,0.035,0.039,0.035,0.953,0.032,0.046,0.041,0.031,0.027,0.032,0.049,0.03,0.037,0.037,0.052,0.113,0.029,0.098,0.039,0.033,0.036,0.026,0.038,0.03,0.034,0.032,0.036,0.034,0.032,0.03,0.031,0.03,0.028,0.033,0.028,0.041,0.056,0.026
file020-0,0.034,0.033,0.032,0.034,0.031,0.033,0.035,0.056,0.038,0.04,0.032,0.938,0.034,0.045,0.033,0.034,0.038,0.03,0.031,0.041,0.037,0.031,0.03,0.035,0.031,0.065,0.037,0.034,0.033,0.037,0.036,0.033,0.043,0.04,0.031,0.031,0.031,0.037,0.03,0.031,0.03,0.041,0.029,0.033,0.179,0.031
file020-1,0.031,0.03,0.031,0.034,0.027,0.035,0.041,0.052,0.037,0.041,0.042,0.974,0.032,0.039,0.037,0.031,0.029,0.031,0.032,0.042,0.049,0.045,0.027,0.028,0.026,0.063,0.032,0.032,0.038,0.035,0.032,0.039,0.032,0.043,0.063,0.026,0.03,0.035,0.027,0.028,0.029,0.042,0.025,0.031,0.235,0.033
file020-2,0.03,0.03,0.028,0.033,0.025,0.084,0.033,0.033,0.034,0.029,0.042,0.963,0.027,0.036,0.037,0.028,0.026,0.036,0.029,0.047,0.051,0.037,0.049,0.025,0.029,0.039,0.034,0.036,0.052,0.034,0.03,0.033,0.033,0.042,0.114,0.031,0.024,0.052,0.034,0.03,0.034,0.029,0.024,0.026,0.11,0.038
file020-3,0.027,0.027,0.031,0.033,0.024,0.062,0.027,0.041,0.04,0.029,0.031,0.983,0.029,0.032,0.035,0.026,0.028,0.028,0.03,0.034,0.085,0.03,0.062,0.029,0.027,0.036,0.028,0.031,0.045,0.033,0.029,0.028,0.029,0.04,0.073,0.032,0.026,0.045,0.031,0.029,0.031,0.027,0.024,0.039,0.071,0.029
file020-4,0.031,0.028,0.032,0.035,0.026,0.025,0.03,0.039,0.038,0.025,0.032,0.99,0.029,0.031,0.037,0.027,0.028,0.031,0.037,0.032,0.068,0.03,0.031,0.031,0.028,0.03,0.029,0.029,0.034,0.034,0.035,0.027,0.029,0.082,0.064,0.029,0.027,0.036,0.025,0.027,0.026,0.035,0.036,0.037,0.04,0.032
file021-0,0.034,0.036,0.041,0.032,0.039,0.034,0.049,0.107,0.037,0.032,0.926,0.037,0.031,0.377,0.032,0.043,0.04,0.033,0.039,0.031,0.046,0.042,0.031,0.043,0.039,0.031,0.029,0.035,0.045,0.039,0.036,0.033,0.031,0.047,0.04,0.045,0.036,0.035,0.035,0.051,0.033,0.038,0.03,0.034,0.04,0.043
file021-1,0.03,0.032,0.032,0.036,0.032,0.026,0.045,0.043,0.031,0.034,0.932,0.032,0.028,0.098,0.036,0.039,0.029,0.032,0.047,0.03,0.045,0.033,0.027,0.036,0.034,0.026,0.031,0.032,0.042,0.035,0.028,0.035,0.031,0.04,0.032,0.043,0.036,0.034,0.034,0.036,0.033,0.039,0.028,0.03,0.034,0.04
file021-2,0.028,0.033,0.034,0.036,0.033,0.025,0.042,0.044,0.031,0.03,0.9,0.03,0.028,0.198,0.029,0.038,0.032,0.031,0.048,0.029,0.046,0.032,0.028,0.034,0.03,0.024,0.032,0.033,0.036,0.041,0.03,0.032,0.029,0.05,0.029,0.049,0.034,0.031,0.034,0.036,0.033,0.034,0.026,0.031,0.034,0.036
file021-3,0.029,0.034,0.039,0.032,0.032,0.022,0.038,0.09,0.032,0.028,0.854,0.03,0.027,0.342,0.03,0.047,0.034,0.033,0.041,0.032,0.042,0.033,0.027,0.038,0.028,0.026,0.03,0.046,0.04,0.046,0.033,0.03,0.03,0.051,0.03,0.054,0.035,0.032,0.036,0.037,0.03,0.037,0.03,0.037,0.029,0.041
file021-4,0.03,0.036,0.04,0.03,0.037,0.024,0.043,0.1,0.033,0.031,0.897,0.034,0.028,0.403,0.032,0.046,0.034,0.032,0.052,0.034,0.044,0.033,0.028,0.085,0.029,0.026,0.031,0.044,0.037,0.044,0.032,0.036,0.036,0.053,0.03,0.044,0.032,0.03,0.036,0.033,0.032,0.043,0.03,0.042,0.035,0.048
file021-5,0.031,0.039,0.036,0.034,0.035,0.034,0.047,0.087,0.034,0.032,0.886,0.031,0.031,0.384,0.029,0.039,0.034,0.034,0.04,0.041,0.045,0.034,0.031,0.153,0.03,0.026,0.03,0.032,0.05,0.035,0.032,0.034,0.028,0.037,0.03,0.049,0.036,0.028,0.031,0.031,0.033,0.032,0.023,0.031,0.033,0.035
file021-6,0.034,0.038,0.035,0.042,0.04,0.042,0.054,0.058,0.033,0.042,0.933,0.034,0.033,0.263,0.033,0.04,0.032,0.04,0.049,0.05,0.046,0.036,0.035,0.039,0.034,0.03,0.032,0.039,0.055,0.037,0.042,0.034,0.034,0.045,0.03,0.05,0.038,0.034,0.037,0.035,0.042,0.033,0.025,0.031,0.046,0.037
file021-7,0.03,0.032,0.034,0.032,0.038,0.031,0.04,0.122,0.032,0.039,0.929,0.028,0.029,0.09,0.034,0.036,0.039,0.036,0.043,0.03,0.039,0.036,0.035,0.037,0.033,0.027,0.031,0.036,0.042,0.029,0.047,0.036,0.032,0.042,0.03,0.042,0.032,0.035,0.036,0.038,0.033,0.036,0.029,0.028,0.036,0.031
file021-8,0.032,0.038,0.036,0.034,0.036,0.031,0.041,0.177,0.033,0.032,0.897,0.028,0.03,0.334,0.036,0.04,0.04,0.035,0.041,0.031,0.039,0.036,0.036,0.034,0.031,0.028,0.035,0.037,0.04,0.04,0.035,0.031,0.03,0.051,0.036,0.04,0.032,0.032,0.034,0.033,0.036,0.036,0.028,0.03,0.038,0.034
file021-9,0.03,0.033,0.031,0.032,0.036,0.03,0.039,0.051,0.032,0.032,0.945,0.032,0.028,0.124,0.036,0.038,0.03,0.033,0.041,0.036,0.039,0.034,0.032,0.034,0.034,0.028,0.033,0.037,0.039,0.034,0.03,0.03,0.033,0.051,0.038,0.038,0.03,0.032,0.035,0.034,0.035,0.037,0.032,0.033,0.034,0.038
file021-10,0.029,0.035,0.033,0.031,0.036,0.029,0.043,0.05,0.035,0.033,0.951,0.03,0.03,0.175,0.038,0.04,0.03,0.035,0.044,0.034,0.046,0.033,0.031,0.033,0.036,0.027,0.035,0.036,0.039,0.046,0.033,0.034,0.032,0.053,0.032,0.042,0.034,0.031,0.035,0.034,0.035,0.034,0.027,0.031,0.036,0.04
file021-11,0.032,0.035,0.032,0.033,0.033,0.027,0.071,0.031,0.037,0.031,0.758,0.033,0.031,0.449,0.05,0.045,0.031,0.038,0.041,0.036,0.041,0.031,0.033,0.088,0.028,0.028,0.038,0.036,0.042,0.042,0.035,0.039,0.028,0.051,0.033,0.046,0.03,0.036,0.034,0.036,0.036,0.036,0.027,0.031,0.032,0.04
file021-12,0.032,0.034,0.03,0.034,0.032,0.029,0.057,0.037,0.035,0.036,0.919,0.035,0.031,0.128,0.042,0.039,0.031,0.037,0.043,0.032,0.039,0.032,0.032,0.067,0.032,0.028,0.032,0.031,0.038,0.033,0.038,0.031,0.032,0.045,0.032,0.037,0.032,0.036,0.036,0.046,0.032,0.037,0.03,0.026,0.03,0.034
file021-13,0.034,0.033,0.034,0.034,0.031,0.03,0.05,0.037,0.032,0.034,0.803,0.029,0.03,0.131,0.035,0.038,0.032,0.04,0.05,0.033,0.042,0.033,0.03,0.063,0.029,0.027,0.033,0.033,0.036,0.037,0.036,0.034,0.032,0.049,0.031,0.034,0.03,0.036,0.035,0.031,0.031,0.034,0.031,0.028,0.035,0.035
file022-0,0.033,0.032,0.03,0.034,0.032,0.029,0.033,0.032,0.05,0.399,0.027,0.033,0.032,0.031,0.034,0.031,0.031,0.029,0.032,0.032,0.033,0.035,0.946,0.033,0.028,0.032,0.03,0.037,0.071,0.036,0.031,0.031,0.032,0.032,0.032,0.031,0.028,0.033,0.035,0.032,0.029,0.033,0.03,0.031,0.039,0.034
file022-1,0.037,0.035,0.035,0.033,0.03,0.029,0.039,0.05,0.056,0.405,0.032,0.035,0.031,0.031,0.032,0.03,0.032,0.032,0.034,0.041,0.038,0.074,0.715,0.037,0.028,0.035,0.035,0.048,0.093,0.043,0.036,0.036,0.039,0.035,0.035,0.03,0.031,0.031,0.038,0.036,0.032,0.034,0.034,0.036,0.042,0.033
file022-2,0.026,0.036,0.03,0.036,0.029,0.026,0.031,0.044,0.04,0.165,0.03,0.03,0.028,0.034,0.032,0.028,0.037,0.028,0.092,0.032,0.043,0.029,0.934,0.037,0.027,0.032,0.028,0.054,0.037,0.042,0.028,0.037,0.047,0.079,0.036,0.029,0.029,0.032,0.028,0.033,0.03,0.035,0.027,0.032,0.026,0.028
file022-3,0.036,0.03,0.03,0.032,0.03,0.029,0.029,0.036,0.03,0.027,0.026,0.036,0.036,0.032,0.031,0.029,0.033,0.032,0.053,0.031,0.042,0.03,0.137,0.034,0.03,0.032,0.032,0.043,0.033,0.03,0.037,0.035,0.036,0.055,0.032,0.029,0.026,0.03,0.031,0.032,0.028,0.034,0.033,0.029,0.028,0.032
file022-4,0.036,0.03,0.029,0.033,0.031,0.031,0.029,0.035,0.031,0.028,0.024,0.035,0.036,0.027,0.029,0.029,0.03,0.032,0.035,0.03,0.035,0.031,0.034,0.028,0.03,0.031,0.031,0.033,0.03,0.031,0.036,0.036,0.03,0.033,0.03,0.031,0.027,0.029,0.031,0.03,0.031,0.033,0.033,0.029,0.027,0.032
file022-5,0.032,0.032,0.028,0.03,0.029,0.029,0.028,0.043,0.036,0.038,0.034,0.081,0.033,0.037,0.04,0.027,0.031,0.03,0.038,0.037,0.044,0.027,0.549,0.04,0.029,0.042,0.032,0.033,0.035,0.031,0.037,0.033,0.036,0.035,0.035,0.038,0.027,0.028,0.029,0.035,0.029,0.038,0.07,0.043,0.03,0.03
file022-6,0.026,0.033,0.028,0.029,0.033,0.027,0.027,0.039,0.059,0.036,0.035,0.085,0.026,0.037,0.032,0.028,0.031,0.025,0.037,0.036,0.11,0.024,0.958,0.042,0.027,0.045,0.024,0.039,0.04,0.031,0.036,0.033,0.044,0.043,0.037,0.039,0.027,0.029,0.031,0.033,0.026,0.037,0.084,0.041,0.028,0.023
file023-0,0.03,0.031,0.034,0.035,0.038,0.032,0.036,0.042,0.911,0.041,0.074,0.172,0.027,0.049,0.053,0.036,0.042,0.037,0.043,0.043,0.044,0.032,0.026,0.049,0.029,0.031,0.034,0.04,0.029,0.029,0.027,0.245,0.048,0.039,0.031,0.037,0.039,0.044,0.031,0.045,0.032,0.032,0.043,0.038,0.034,0.028
file023-1,0.033,0.035,0.031,0.035,0.032,0.027,0.042,0.048,0.749,0.032,0.083,0.185,0.041,0.035,0.089,0.037,0.04,0.026,0.042,0.073,0.039,0.031,0.03,0.041,0.028,0.029,0.094,0.031,0.033,0.029,0.029,0.137,0.034,0.073,0.028,0.036,0.037,0.03,0.029,0.037,0.028,0.052,0.036,0.033,0.03,0.033
file023-2,0.029,0.032,0.027,0.036,0.031,0.027,0.037,0.045,0.038,0.068,0.163,0.196,0.037,0.031,0.069,0.035,0.033,0.024,0.036,0.066,0.031,0.028,0.023,0.039,0.026,0.029,0.029,0.028,0.034,0.021,0.025,0.033,0.034,0.048,0.028,0.028,0.031,0.029,0.026,0.036,0.028,0.038,0.031,0.031,0.024,0.036
file024-0,0.03,0.047,0.049,0.87,0.045,0.032,0.043,0.047,0.03,0.028,0.027,0.037,0.029,0.039,0.033,0.043,0.028,0.036,0.034,0.024,0.041,0.032,0.045,0.046,0.07,0.031,0.066,0.051,0.592,0.027,0.034,0.044,0.241,0.076,0.025,0.033,0.033,0.046,0.037,0.078,0.155,0.033,0.046,0.032,0.048,0.03
file024-1,0.031,0.042,0.038,0.905,0.038,0.031,0.03,0.054,0.032,0.028,0.028,0.031,0.027,0.024,0.037,0.04,0.026,0.034,0.033,0.025,0.041,0.035,0.054,0.051,0.037,0.029,0.038,0.187,0.637,0.029,0.031,0.047,0.031,0.076,0.029,0.034,0.026,0.038,0.029,0.046,0.155,0.031,0.049,0.032,0.04,0.026
file024-2,0.032,0.03,0.034,0.361,0.04,0.036,0.031,0.052,0.028,0.028,0.028,0.04,0.028,0.035,0.036,0.042,0.024,0.036,0.044,0.032,0.03,0.04,0.035,0.034,0.034,0.038,0.048,0.408,0.944,0.042,0.031,0.033,0.028,0.066,0.036,0.031,0.029,0.036,0.03,0.057,0.044,0.039,0.032,0.035,0.046,0.032
