,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-14,0.059,0.042,0.032,0.04,0.041,0.053,0.035,0.048,0.035,0.04,0.115,0.082,0.041,0.029,0.056,0.032,0.033,0.035,0.047,0.05,0.037,0.109,0.077,0.029,0.042,0.035,0.035,0.069,0.041,0.056,0.037,0.031,0.942,0.054,0.037,0.049,0.033,0.036,0.039,0.04,0.036,0.043,0.036,0.034,0.047,0.043
file012-15,0.263,0.039,0.033,0.039,0.037,0.06,0.035,0.047,0.037,0.037,0.052,0.041,0.146,0.036,0.048,0.037,0.038,0.035,0.035,0.043,0.033,0.123,0.049,0.031,0.045,0.038,0.035,0.042,0.028,0.045,0.042,0.037,0.919,0.045,0.036,0.033,0.038,0.034,0.036,0.042,0.052,0.034,0.045,0.027,0.036,0.053
file012-16,0.033,0.033,0.028,0.038,0.032,0.042,0.039,0.047,0.04,0.029,0.165,0.114,0.091,0.043,0.062,0.037,0.033,0.032,0.038,0.043,0.042,0.047,0.05,0.039,0.034,0.032,0.032,0.043,0.028,0.059,0.033,0.038,0.913,0.035,0.039,0.036,0.031,0.033,0.034,0.035,0.026,0.033,0.031,0.029,0.067,0.043
file012-17,0.029,0.031,0.032,0.051,0.048,0.037,0.034,0.045,0.038,0.032,0.192,0.035,0.099,0.063,0.162,0.032,0.033,0.034,0.035,0.04,0.037,0.044,0.031,0.032,0.037,0.037,0.042,0.04,0.026,0.039,0.027,0.03,0.822,0.046,0.04,0.034,0.033,0.035,0.029,0.036,0.037,0.037,0.029,0.031,0.04,0.032
file012-18,0.031,0.038,0.028,0.03,0.048,0.039,0.033,0.033,0.036,0.043,0.083,0.032,0.042,0.049,0.043,0.035,0.024,0.032,0.033,0.036,0.036,0.048,0.032,0.029,0.055,0.037,0.033,0.036,0.028,0.038,0.028,0.034,0.963,0.049,0.041,0.034,0.034,0.032,0.035,0.035,0.036,0.034,0.026,0.029,0.031,0.03
file012-19,0.032,0.034,0.03,0.031,0.033,0.036,0.034,0.034,0.033,0.039,0.222,0.101,0.036,0.042,0.042,0.03,0.028,0.029,0.037,0.041,0.043,0.048,0.032,0.028,0.045,0.032,0.031,0.036,0.029,0.038,0.027,0.031,0.78,0.04,0.033,0.035,0.031,0.032,0.032,0.034,0.039,0.033,0.026,0.031,0.036,0.035
file013-0,0.034,0.036,0.033,0.036,0.042,0.034,0.033,0.051,0.034,0.029,0.029,0.033,0.085,0.037,0.031,0.033,0.042,0.03,0.036,0.039,0.034,0.032,0.035,0.029,0.035,0.034,0.034,0.035,0.034,0.032,0.04,0.036,0.03,0.034,0.032,0.032,0.036,0.034,0.041,0.04,0.038,0.035,0.033,0.033,0.033,0.037
file013-1,0.032,0.035,0.037,0.032,0.054,0.035,0.069,0.801,0.035,0.035,0.037,0.036,0.106,0.035,0.039,0.045,0.04,0.04,0.047,0.041,0.038,0.035,0.037,0.042,0.037,0.045,0.04,0.035,0.031,0.079,0.041,0.047,0.031,0.039,0.042,0.044,0.042,0.036,0.035,0.056,0.04,0.033,0.035,0.038,0.028,0.036
file013-2,0.035,0.045,0.035,0.047,0.059,0.036,0.042,0.562,0.033,0.03,0.034,0.033,0.127,0.033,0.034,0.038,0.033,0.039,0.04,0.033,0.034,0.038,0.037,0.04,0.038,0.035,0.037,0.039,0.031,0.042,0.037,0.043,0.032,0.033,0.042,0.037,0.037,0.036,0.041,0.068,0.044,0.036,0.034,0.034,0.027,0.035
file013-3,0.029,0.036,0.033,0.04,0.038,0.082,0.038,0.958,0.034,0.026,0.033,0.035,0.039,0.037,0.032,0.038,0.025,0.037,0.033,0.027,0.037,0.041,0.031,0.03,0.031,0.028,0.033,0.039,0.027,0.056,0.035,0.031,0.03,0.033,0.035,0.035,0.037,0.03,0.035,0.035,0.028,0.032,0.031,0.03,0.031,0.027
file013-4,0.032,0.035,0.032,0.045,0.043,0.104,0.046,0.951,0.047,0.036,0.042,0.034,0.051,0.082,0.037,0.043,0.029,0.041,0.025,0.029,0.05,0.054,0.034,0.118,0.045,0.03,0.031,0.034,0.036,0.524,0.045,0.032,0.03,0.041,0.058,0.056,0.04,0.066,0.038,0.141,0.031,0.033,0.037,0.037,0.04,0.025
file013-5,0.039,0.045,0.029,0.039,0.035,0.035,0.086,0.81,0.034,0.034,0.084,0.042,0.059,0.045,0.026,0.041,0.028,0.041,0.029,0.026,0.042,0.039,0.062,0.064,0.033,0.035,0.034,0.04,0.055,0.126,0.036,0.028,0.028,0.033,0.037,0.181,0.033,0.036,0.034,0.051,0.027,0.033,0.04,0.032,0.034,0.028
file014-0,0.04,0.03,0.034,0.039,0.079,0.04,0.937,0.053,0.03,0.076,0.03,0.038,0.053,0.038,0.037,0.099,0.032,0.039,0.031,0.042,0.14,0.045,0.048,0.026,0.034,0.078,0.06,0.043,0.102,0.065,0.051,0.035,0.027,0.048,0.048,0.049,0.025,0.134,0.748,0.056,0.032,0.033,0.058,0.029,0.032,0.053
file014-1,0.031,0.035,0.032,0.03,0.065,0.047,0.964,0.031,0.035,0.051,0.028,0.024,0.051,0.04,0.037,0.058,0.036,0.043,0.022,0.044,0.027,0.028,0.036,0.038,0.034,0.024,0.057,0.032,0.268,0.061,0.043,0.042,0.025,0.039,0.187,0.038,0.035,0.086,0.908,0.059,0.032,0.024,0.044,0.021,0.021,0.021
file014-2,0.028,0.036,0.026,0.034,0.088,0.037,0.949,0.046,0.04,0.068,0.027,0.039,0.033,0.041,0.036,0.037,0.032,0.048,0.024,0.037,0.022,0.029,0.03,0.023,0.043,0.038,0.057,0.041,0.221,0.032,0.037,0.029,0.023,0.04,0.249,0.023,0.029,0.153,0.239,0.025,0.025,0.021,0.035,0.027,0.022,0.024
file015-0,0.048,0.037,0.061,0.042,0.028,0.111,0.62,0.119,0.027,0.031,0.052,0.034,0.046,0.254,0.036,0.119,0.053,0.033,0.028,0.031,0.04,0.039,0.035,0.482,0.057,0.039,0.031,0.034,0.039,0.031,0.033,0.042,0.041,0.046,0.033,0.035,0.038,0.06,0.031,0.042,0.033,0.045,0.034,0.034,0.037,0.033
file015-1,0.045,0.041,0.062,0.045,0.027,0.146,0.409,0.134,0.025,0.031,0.058,0.031,0.054,0.462,0.029,0.077,0.045,0.036,0.03,0.031,0.039,0.041,0.034,0.183,0.162,0.045,0.033,0.033,0.036,0.03,0.031,0.046,0.042,0.039,0.036,0.045,0.056,0.062,0.032,0.047,0.035,0.034,0.033,0.053,0.039,0.037
file015-2,0.039,0.035,0.046,0.041,0.034,0.034,0.911,0.069,0.029,0.028,0.03,0.029,0.038,0.066,0.036,0.045,0.034,0.036,0.035,0.025,0.031,0.034,0.029,0.077,0.033,0.036,0.029,0.029,0.039,0.03,0.031,0.034,0.036,0.084,0.029,0.027,0.036,0.048,0.035,0.043,0.029,0.032,0.032,0.037,0.032,0.026
file016-0,0.025,0.04,0.029,0.16,0.031,0.03,0.035,0.052,0.029,0.024,0.028,0.033,0.035,0.032,0.035,0.035,0.029,0.038,0.032,0.986,0.028,0.027,0.029,0.033,0.026,0.037,0.044,0.026,0.04,0.04,0.048,0.062,0.045,0.039,0.04,0.033,0.024,0.035,0.022,0.029,0.034,0.04,0.042,0.031,0.041,0.029
file016-1,0.021,0.045,0.035,0.724,0.041,0.032,0.05,0.042,0.04,0.025,0.028,0.036,0.031,0.03,0.031,0.032,0.034,0.049,0.04,0.95,0.022,0.035,0.031,0.041,0.026,0.039,0.044,0.05,0.03,0.039,0.047,0.567,0.036,0.025,0.038,0.045,0.026,0.031,0.023,0.025,0.038,0.032,0.056,0.043,0.058,0.036
file016-2,0.02,0.045,0.032,0.088,0.039,0.036,0.051,0.061,0.036,0.028,0.027,0.032,0.023,0.025,0.026,0.033,0.022,0.033,0.028,0.963,0.025,0.031,0.026,0.04,0.025,0.049,0.039,0.035,0.026,0.046,0.034,0.799,0.047,0.025,0.032,0.043,0.026,0.032,0.022,0.029,0.03,0.036,0.049,0.046,0.059,0.037
file016-3,0.02,0.05,0.034,0.063,0.037,0.038,0.051,0.073,0.035,0.031,0.028,0.035,0.022,0.032,0.026,0.034,0.023,0.037,0.02,0.961,0.028,0.029,0.03,0.045,0.029,0.052,0.038,0.04,0.03,0.047,0.037,0.809,0.038,0.03,0.033,0.044,0.027,0.032,0.031,0.031,0.035,0.042,0.044,0.041,0.053,0.035
file016-4,0.019,0.051,0.036,0.528,0.025,0.032,0.043,0.054,0.027,0.031,0.032,0.029,0.026,0.022,0.023,0.034,0.027,0.04,0.029,0.932,0.017,0.028,0.021,0.037,0.021,0.044,0.04,0.052,0.016,0.032,0.029,0.803,0.038,0.017,0.026,0.028,0.026,0.018,0.025,0.019,0.03,0.03,0.039,0.059,0.052,0.038
file017-0,0.037,0.035,0.031,0.035,0.028,0.039,0.058,0.04,0.041,0.051,0.032,0.031,0.029,0.05,0.038,0.032,0.027,0.03,0.076,0.941,0.042,0.043,0.083,0.039,0.034,0.032,0.06,0.055,0.027,0.036,0.04,0.026,0.036,0.083,0.034,0.352,0.032,0.033,0.024,0.032,0.03,0.043,0.099,0.038,0.048,0.026
file017-1,0.035,0.043,0.043,0.045,0.03,0.038,0.065,0.325,0.945,0.04,0.044,0.034,0.033,0.052,0.036,0.038,0.035,0.041,0.065,0.649,0.043,0.039,0.057,0.041,0.031,0.038,0.028,0.039,0.054,0.033,0.053,0.052,0.046,0.086,0.042,0.067,0.038,0.051,0.044,0.04,0.039,0.039,0.144,0.043,0.054,0.028
file017-2,0.04,0.052,0.044,0.071,0.051,0.035,0.067,0.161,0.91,0.082,0.05,0.04,0.033,0.051,0.032,0.047,0.03,0.038,0.037,0.126,0.046,0.045,0.049,0.037,0.03,0.039,0.035,0.061,0.047,0.065,0.074,0.124,0.065,0.048,0.037,0.041,0.033,0.058,0.046,0.046,0.033,0.036,0.033,0.045,0.051,0.041
file017-3,0.034,0.057,0.047,0.089,0.059,0.043,0.072,0.044,0.958,0.085,0.057,0.036,0.038,0.051,0.045,0.041,0.035,0.039,0.038,0.637,0.05,0.042,0.042,0.033,0.03,0.049,0.045,0.053,0.038,0.033,0.099,0.189,0.063,0.037,0.05,0.038,0.033,0.056,0.049,0.101,0.041,0.045,0.059,0.061,0.043,0.048
file017-4,0.03,0.041,0.052,0.141,0.034,0.034,0.035,0.042,0.967,0.091,0.034,0.051,0.03,0.031,0.029,0.042,0.027,0.033,0.038,0.037,0.047,0.036,0.032,0.033,0.031,0.044,0.03,0.033,0.041,0.028,0.03,0.032,0.092,0.039,0.034,0.03,0.029,0.04,0.029,0.035,0.026,0.033,0.027,0.04,0.043,0.039
file018-0,0.037,0.027,0.031,0.029,0.026,0.034,0.032,0.051,0.064,0.07,0.035,0.031,0.027,0.03,0.029,0.033,0.037,0.03,0.032,0.033,0.948,0.037,0.045,0.026,0.029,0.189,0.027,0.036,0.105,0.039,0.03,0.027,0.075,0.042,0.027,0.029,0.033,0.05,0.03,0.034,0.027,0.038,0.031,0.068,0.045,0.032
file018-1,0.03,0.029,0.032,0.031,0.033,0.037,0.036,0.044,0.041,0.118,0.051,0.031,0.03,0.034,0.032,0.034,0.031,0.029,0.034,0.035,0.369,0.038,0.037,0.03,0.039,0.251,0.031,0.049,0.056,0.042,0.04,0.028,0.059,0.04,0.066,0.03,0.033,0.041,0.032,0.039,0.029,0.035,0.054,0.038,0.04,0.038
file018-2,0.042,0.032,0.028,0.034,0.033,0.037,0.04,0.04,0.037,0.241,0.091,0.265,0.038,0.027,0.027,0.027,0.034,0.023,0.035,0.036,0.931,0.044,0.064,0.027,0.042,0.596,0.029,0.042,0.043,0.071,0.087,0.049,0.078,0.035,0.157,0.04,0.031,0.069,0.028,0.035,0.032,0.045,0.188,0.159,0.17,0.061
file018-3,0.029,0.025,0.026,0.033,0.037,0.031,0.034,0.037,0.048,0.148,0.042,0.066,0.034,0.032,0.023,0.03,0.036,0.033,0.03,0.04,0.325,0.035,0.039,0.029,0.032,0.08,0.03,0.04,0.038,0.031,0.035,0.035,0.051,0.032,0.578,0.028,0.029,0.073,0.034,0.036,0.033,0.035,0.073,0.035,0.064,0.052
file018-4,0.027,0.026,0.025,0.029,0.034,0.038,0.039,0.026,0.082,0.301,0.026,0.056,0.043,0.03,0.027,0.027,0.031,0.045,0.031,0.038,0.901,0.05,0.037,0.027,0.031,0.137,0.036,0.027,0.04,0.037,0.032,0.03,0.025,0.03,0.858,0.028,0.031,0.119,0.046,0.035,0.03,0.033,0.032,0.043,0.028,0.041
file019-0,0.037,0.032,0.035,0.038,0.03,0.035,0.033,0.385,0.06,0.086,0.041,0.374,0.039,0.036,0.115,0.05,0.036,0.033,0.135,0.026,0.077,0.043,0.161,0.045,0.031,0.038,0.035,0.031,0.036,0.227,0.041,0.031,0.053,0.139,0.032,0.029,0.036,0.033,0.029,0.044,0.026,0.028,0.034,0.049,0.56,0.038
file019-1,0.035,0.029,0.033,0.033,0.033,0.039,0.034,0.397,0.038,0.031,0.042,0.759,0.031,0.039,0.078,0.03,0.043,0.034,0.086,0.027,0.053,0.045,0.033,0.099,0.026,0.151,0.03,0.037,0.049,0.032,0.04,0.037,0.055,0.049,0.067,0.029,0.03,0.029,0.033,0.054,0.03,0.028,0.043,0.058,0.546,0.042
file019-2,0.037,0.027,0.033,0.033,0.037,0.034,0.038,0.073,0.035,0.038,0.035,0.967,0.031,0.052,0.032,0.034,0.028,0.036,0.036,0.033,0.033,0.042,0.031,0.072,0.026,0.079,0.032,0.033,0.036,0.035,0.041,0.036,0.043,0.037,0.042,0.031,0.03,0.033,0.03,0.046,0.032,0.032,0.029,0.042,0.057,0.032
file020-0,0.035,0.034,0.033,0.035,0.03,0.035,0.041,0.055,0.037,0.034,0.09,0.966,0.035,0.056,0.038,0.036,0.036,0.033,0.043,0.044,0.036,0.038,0.03,0.037,0.036,0.037,0.034,0.033,0.032,0.04,0.046,0.034,0.038,0.033,0.034,0.029,0.035,0.033,0.033,0.035,0.03,0.03,0.033,0.03,0.135,0.033
file020-1,0.03,0.031,0.035,0.028,0.031,0.035,0.029,0.044,0.033,0.027,0.025,0.975,0.03,0.053,0.057,0.031,0.032,0.029,0.051,0.044,0.041,0.051,0.038,0.035,0.027,0.037,0.03,0.033,0.031,0.035,0.03,0.032,0.061,0.036,0.042,0.025,0.026,0.025,0.031,0.035,0.034,0.027,0.042,0.026,0.338,0.039
file020-2,0.032,0.027,0.037,0.045,0.041,0.128,0.022,0.038,0.035,0.026,0.035,0.973,0.023,0.052,0.05,0.029,0.024,0.026,0.052,0.042,0.052,0.045,0.051,0.047,0.036,0.045,0.052,0.037,0.029,0.033,0.029,0.032,0.049,0.041,0.072,0.031,0.034,0.045,0.039,0.036,0.038,0.024,0.038,0.032,0.296,0.047
file020-3,0.037,0.029,0.032,0.038,0.032,0.124,0.025,0.049,0.032,0.025,0.034,0.972,0.027,0.051,0.042,0.031,0.029,0.025,0.046,0.03,0.037,0.037,0.048,0.048,0.028,0.042,0.028,0.04,0.027,0.032,0.027,0.041,0.066,0.042,0.046,0.029,0.034,0.038,0.028,0.037,0.03,0.031,0.04,0.031,0.329,0.037
file020-4,0.039,0.033,0.033,0.027,0.028,0.026,0.033,0.058,0.035,0.027,0.029,0.97,0.028,0.041,0.034,0.031,0.03,0.029,0.051,0.034,0.043,0.042,0.032,0.027,0.028,0.107,0.034,0.036,0.033,0.038,0.033,0.037,0.054,0.067,0.063,0.03,0.031,0.037,0.028,0.031,0.032,0.033,0.043,0.045,0.132,0.036
file021-0,0.034,0.041,0.032,0.033,0.032,0.028,0.039,0.245,0.028,0.042,0.895,0.029,0.034,0.357,0.025,0.037,0.027,0.028,0.044,0.038,0.065,0.028,0.034,0.076,0.044,0.031,0.032,0.102,0.039,0.053,0.032,0.033,0.033,0.027,0.03,0.037,0.032,0.039,0.032,0.029,0.033,0.029,0.05,0.132,0.028,0.04
file021-1,0.031,0.038,0.03,0.034,0.029,0.028,0.043,0.085,0.03,0.04,0.949,0.029,0.034,0.11,0.028,0.038,0.031,0.035,0.036,0.031,0.036,0.028,0.03,0.059,0.035,0.031,0.033,0.036,0.039,0.037,0.036,0.035,0.028,0.027,0.029,0.033,0.033,0.028,0.03,0.028,0.026,0.033,0.038,0.032,0.028,0.047
file021-2,0.032,0.038,0.034,0.034,0.03,0.026,0.044,0.129,0.027,0.032,0.939,0.026,0.037,0.271,0.026,0.035,0.031,0.03,0.04,0.032,0.042,0.023,0.029,0.078,0.033,0.026,0.041,0.055,0.034,0.045,0.033,0.037,0.031,0.027,0.03,0.04,0.035,0.029,0.031,0.028,0.029,0.029,0.029,0.048,0.028,0.036
file021-3,0.03,0.043,0.031,0.027,0.029,0.028,0.038,0.18,0.03,0.035,0.844,0.032,0.035,0.633,0.029,0.035,0.025,0.038,0.042,0.03,0.052,0.026,0.03,0.052,0.037,0.027,0.046,0.062,0.03,0.053,0.031,0.029,0.032,0.026,0.032,0.041,0.029,0.031,0.032,0.03,0.033,0.027,0.038,0.062,0.032,0.036
file021-4,0.029,0.042,0.028,0.029,0.026,0.025,0.048,0.104,0.029,0.031,0.871,0.029,0.032,0.418,0.027,0.042,0.031,0.046,0.043,0.03,0.039,0.03,0.028,0.04,0.028,0.031,0.031,0.045,0.03,0.051,0.036,0.031,0.043,0.032,0.031,0.04,0.028,0.03,0.032,0.029,0.032,0.028,0.031,0.042,0.035,0.039
file021-5,0.027,0.042,0.029,0.031,0.029,0.028,0.061,0.101,0.037,0.029,0.876,0.036,0.034,0.202,0.041,0.053,0.035,0.042,0.046,0.036,0.034,0.039,0.035,0.068,0.03,0.03,0.03,0.037,0.029,0.054,0.038,0.038,0.039,0.04,0.03,0.04,0.03,0.023,0.03,0.033,0.028,0.03,0.024,0.029,0.039,0.037
file021-6,0.03,0.045,0.033,0.037,0.033,0.026,0.057,0.096,0.033,0.035,0.918,0.029,0.034,0.197,0.036,0.046,0.028,0.043,0.048,0.034,0.039,0.037,0.033,0.043,0.034,0.032,0.038,0.044,0.037,0.043,0.038,0.038,0.037,0.039,0.032,0.038,0.033,0.031,0.031,0.034,0.031,0.04,0.035,0.039,0.029,0.051
file021-7,0.032,0.033,0.038,0.047,0.032,0.023,0.05,0.089,0.034,0.032,0.961,0.025,0.035,0.147,0.051,0.058,0.031,0.047,0.046,0.038,0.037,0.029,0.027,0.045,0.027,0.032,0.035,0.038,0.034,0.043,0.04,0.037,0.034,0.051,0.035,0.038,0.034,0.032,0.033,0.035,0.028,0.04,0.033,0.042,0.027,0.042
file021-8,0.036,0.042,0.035,0.037,0.031,0.025,0.048,0.116,0.03,0.04,0.932,0.024,0.031,0.225,0.029,0.044,0.031,0.036,0.046,0.034,0.038,0.028,0.028,0.036,0.031,0.03,0.039,0.047,0.035,0.051,0.042,0.033,0.042,0.036,0.038,0.039,0.033,0.03,0.038,0.032,0.03,0.037,0.034,0.035,0.028,0.045
file021-9,0.031,0.038,0.031,0.033,0.031,0.025,0.039,0.055,0.032,0.03,0.955,0.027,0.028,0.208,0.027,0.037,0.028,0.035,0.037,0.03,0.038,0.028,0.032,0.032,0.029,0.031,0.035,0.048,0.035,0.037,0.037,0.032,0.037,0.036,0.036,0.033,0.032,0.031,0.033,0.031,0.034,0.031,0.032,0.035,0.03,0.039
file021-10,0.03,0.041,0.031,0.036,0.032,0.029,0.043,0.06,0.035,0.04,0.936,0.032,0.034,0.132,0.027,0.041,0.031,0.041,0.034,0.036,0.037,0.038,0.03,0.041,0.032,0.036,0.035,0.042,0.036,0.038,0.039,0.036,0.032,0.033,0.034,0.036,0.035,0.03,0.034,0.031,0.033,0.032,0.037,0.034,0.03,0.047
file021-11,0.041,0.046,0.037,0.036,0.033,0.027,0.054,0.089,0.029,0.035,0.885,0.028,0.041,0.31,0.037,0.049,0.031,0.042,0.037,0.036,0.037,0.031,0.03,0.093,0.039,0.028,0.035,0.045,0.033,0.036,0.043,0.039,0.031,0.038,0.033,0.042,0.036,0.034,0.039,0.033,0.031,0.041,0.036,0.034,0.033,0.04
file021-12,0.038,0.046,0.044,0.035,0.032,0.028,0.04,0.047,0.031,0.036,0.912,0.034,0.035,0.115,0.032,0.037,0.032,0.037,0.038,0.032,0.035,0.029,0.03,0.049,0.034,0.029,0.035,0.038,0.037,0.046,0.04,0.033,0.033,0.041,0.034,0.033,0.036,0.033,0.036,0.03,0.032,0.034,0.034,0.036,0.033,0.043
file021-13,0.049,0.041,0.031,0.036,0.03,0.027,0.039,0.048,0.031,0.032,0.807,0.036,0.039,0.068,0.041,0.039,0.029,0.036,0.064,0.029,0.035,0.031,0.036,0.126,0.032,0.031,0.034,0.042,0.041,0.041,0.087,0.034,0.032,0.074,0.031,0.033,0.034,0.05,0.034,0.033,0.031,0.039,0.037,0.04,0.042,0.045
file022-0,0.029,0.033,0.029,0.032,0.031,0.033,0.028,0.03,0.07,0.288,0.03,0.033,0.033,0.026,0.034,0.033,0.026,0.03,0.03,0.028,0.036,0.034,0.955,0.033,0.027,0.03,0.026,0.032,0.071,0.032,0.032,0.029,0.033,0.032,0.029,0.025,0.029,0.031,0.025,0.035,0.037,0.028,0.041,0.032,0.065,0.026
file022-1,0.044,0.035,0.028,0.032,0.032,0.031,0.039,0.048,0.062,0.322,0.029,0.033,0.028,0.024,0.039,0.031,0.028,0.03,0.041,0.025,0.057,0.058,0.645,0.028,0.028,0.038,0.03,0.04,0.054,0.038,0.03,0.038,0.04,0.046,0.039,0.03,0.031,0.027,0.032,0.035,0.038,0.028,0.041,0.033,0.06,0.032
file022-2,0.033,0.034,0.036,0.045,0.041,0.035,0.036,0.053,0.044,0.067,0.028,0.031,0.039,0.028,0.038,0.032,0.029,0.033,0.056,0.032,0.038,0.033,0.954,0.036,0.03,0.031,0.031,0.05,0.042,0.043,0.032,0.037,0.06,0.054,0.042,0.033,0.035,0.044,0.039,0.033,0.034,0.029,0.04,0.03,0.033,0.031
file022-3,0.032,0.032,0.036,0.034,0.036,0.035,0.034,0.043,0.04,0.028,0.031,0.032,0.038,0.035,0.038,0.033,0.039,0.032,0.046,0.032,0.037,0.032,0.136,0.033,0.032,0.034,0.033,0.04,0.039,0.036,0.033,0.039,0.035,0.045,0.033,0.03,0.036,0.032,0.031,0.032,0.032,0.03,0.037,0.032,0.033,0.03
file022-4,0.032,0.032,0.033,0.041,0.033,0.036,0.035,0.05,0.032,0.03,0.032,0.034,0.042,0.037,0.032,0.031,0.043,0.034,0.047,0.033,0.035,0.031,0.04,0.029,0.034,0.033,0.035,0.037,0.033,0.035,0.036,0.059,0.032,0.04,0.033,0.029,0.038,0.037,0.032,0.038,0.034,0.036,0.039,0.031,0.032,0.031
file022-5,0.035,0.039,0.033,0.034,0.034,0.033,0.035,0.044,0.032,0.031,0.036,0.045,0.034,0.034,0.035,0.035,0.045,0.031,0.042,0.035,0.033,0.03,0.241,0.034,0.033,0.036,0.032,0.036,0.034,0.041,0.037,0.045,0.035,0.046,0.032,0.036,0.034,0.033,0.03,0.035,0.054,0.038,0.055,0.033,0.03,0.035
file022-6,0.03,0.037,0.027,0.035,0.038,0.031,0.031,0.052,0.122,0.04,0.03,0.059,0.036,0.037,0.033,0.039,0.033,0.029,0.035,0.036,0.052,0.026,0.974,0.037,0.033,0.04,0.029,0.035,0.047,0.064,0.045,0.043,0.039,0.069,0.034,0.033,0.032,0.03,0.028,0.033,0.036,0.028,0.147,0.03,0.032,0.025
file023-0,0.027,0.033,0.031,0.03,0.027,0.028,0.035,0.059,0.979,0.035,0.045,0.102,0.032,0.042,0.028,0.042,0.04,0.03,0.033,0.042,0.04,0.032,0.032,0.047,0.028,0.029,0.024,0.04,0.024,0.036,0.029,0.096,0.034,0.038,0.041,0.03,0.03,0.032,0.037,0.043,0.031,0.034,0.029,0.048,0.035,0.029
file023-1,0.03,0.038,0.046,0.042,0.035,0.034,0.043,0.211,0.82,0.029,0.07,0.053,0.034,0.031,0.034,0.038,0.032,0.048,0.037,0.047,0.039,0.035,0.035,0.04,0.031,0.031,0.044,0.04,0.032,0.06,0.036,0.049,0.036,0.2,0.034,0.03,0.037,0.035,0.037,0.039,0.031,0.035,0.037,0.031,0.035,0.033
file023-2,0.028,0.034,0.028,0.037,0.034,0.029,0.037,0.129,0.155,0.034,0.18,0.257,0.032,0.03,0.025,0.036,0.027,0.048,0.033,0.037,0.028,0.034,0.045,0.037,0.025,0.029,0.039,0.028,0.048,0.039,0.028,0.036,0.043,0.056,0.033,0.024,0.03,0.026,0.032,0.032,0.033,0.027,0.037,0.041,0.025,0.033
file024-0,0.034,0.025,0.037,0.931,0.054,0.042,0.046,0.027,0.039,0.025,0.032,0.04,0.035,0.02,0.025,0.029,0.017,0.04,0.048,0.031,0.042,0.067,0.046,0.048,0.053,0.034,0.062,0.043,0.832,0.03,0.046,0.043,0.701,0.036,0.041,0.026,0.033,0.06,0.035,0.031,0.107,0.047,0.028,0.048,0.068,0.044
file024-1,0.045,0.032,0.031,0.925,0.041,0.023,0.04,0.024,0.038,0.023,0.032,0.037,0.043,0.027,0.025,0.038,0.022,0.03,0.033,0.033,0.029,0.037,0.049,0.037,0.027,0.031,0.024,0.077,0.82,0.034,0.051,0.034,0.033,0.035,0.041,0.026,0.028,0.061,0.042,0.038,0.066,0.036,0.028,0.028,0.076,0.027
file024-2,0.03,0.027,0.031,0.286,0.047,0.037,0.04,0.025,0.03,0.027,0.03,0.038,0.04,0.027,0.026,0.027,0.024,0.032,0.04,0.031,0.037,0.041,0.044,0.032,0.029,0.036,0.027,0.569,0.959,0.031,0.03,0.04,0.028,0.033,0.038,0.028,0.028,0.043,0.036,0.034,0.038,0.038,0.028,0.029,0.05,0.03
file024-3,0.027,0.022,0.031,0.032,0.035,0.158,0.037,0.025,0.031,0.027,0.029,0.023,0.046,0.032,0.031,0.028,0.028,0.026,0.029,0.033,0.021,0.035,0.038,0.042,0.036,0.04,0.026,0.059,0.957,0.028,0.032,0.041,0.035,0.035,0.024,0.028,0.028,0.045,0.034,0.03,0.035,0.046,0.026,0.029,0.039,0.03
file024-4,0.031,0.033,0.033,0.029,0.048,0.046,0.038,0.037,0.045,0.035,0.032,0.035,0.04,0.026,0.03,0.034,0.023,0.035,0.034,0.032,0.072,0.042,0.051,0.043,0.037,0.045,0.038,0.036,0.939,0.049,0.031,0.039,0.036,0.035,0.033,0.034,0.029,0.049,0.035,0.039,0.034,0.041,0.03,0.046,0.05,0.036
file025-0,0.037,0.052,0.035,0.029,0.301,0.037,0.046,0.031,0.048,0.188,0.03,0.032,0.033,0.032,0.027,0.04,0.028,0.031,0.064,0.025,0.072,0.088,0.09,0.034,0.043,0.49,0.024,0.098,0.145,0.05,0.037,0.037,0.04,0.036,0.32,0.03,0.039,0.092,0.045,0.076,0.045,0.023,0.029,0.282,0.053,0.027
file025-1,0.038,0.036,0.044,0.038,0.099,0.052,0.037,0.043,0.04,0.774,0.036,0.035,0.029,0.035,0.026,0.043,0.024,0.031,0.044,0.03,0.073,0.053,0.048,0.038,0.047,0.348,0.028,0.074,0.059,0.037,0.037,0.044,0.038,0.032,0.046,0.032,0.033,0.044,0.028,0.036,0.076,0.025,0.039,0.117,0.051,0.033
