,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-2,0.034,0.039,0.031,0.054,0.033,0.032,0.035,0.927,0.035,0.025,0.027,0.029,0.101,0.037,0.028,0.026,0.03,0.046,0.033,0.028,0.028,0.045,0.041,0.032,0.03,0.033,0.038,0.034,0.029,0.076,0.028,0.029,0.032,0.032,0.026,0.038,0.024,0.03,0.026,0.027,0.026,0.076,0.029,0.028,0.028,0.033
file010-3,0.03,0.033,0.036,0.058,0.031,0.041,0.048,0.923,0.038,0.029,0.027,0.03,0.076,0.038,0.033,0.032,0.024,0.049,0.033,0.033,0.03,0.061,0.066,0.032,0.034,0.037,0.052,0.033,0.028,0.09,0.035,0.036,0.034,0.033,0.028,0.031,0.027,0.033,0.028,0.036,0.028,0.055,0.028,0.03,0.033,0.035
file010-4,0.033,0.035,0.034,0.046,0.041,0.037,0.038,0.262,0.035,0.033,0.03,0.031,0.077,0.059,0.034,0.03,0.03,0.032,0.032,0.03,0.033,0.032,0.034,0.042,0.033,0.039,0.033,0.035,0.032,0.046,0.034,0.04,0.036,0.034,0.03,0.033,0.029,0.037,0.031,0.034,0.03,0.033,0.031,0.034,0.032,0.035
file010-5,0.032,0.043,0.037,0.049,0.037,0.036,0.062,0.873,0.037,0.028,0.029,0.032,0.073,0.388,0.032,0.032,0.035,0.038,0.026,0.029,0.031,0.046,0.03,0.039,0.033,0.037,0.035,0.032,0.032,0.1,0.031,0.033,0.035,0.027,0.03,0.072,0.032,0.033,0.032,0.036,0.027,0.047,0.028,0.029,0.035,0.037
file010-6,0.031,0.035,0.034,0.037,0.035,0.026,0.049,0.919,0.036,0.028,0.034,0.027,0.067,0.1,0.036,0.034,0.03,0.033,0.026,0.027,0.032,0.043,0.032,0.042,0.03,0.036,0.031,0.028,0.03,0.039,0.036,0.029,0.028,0.029,0.028,0.034,0.03,0.033,0.029,0.031,0.026,0.039,0.028,0.028,0.03,0.029
file011-0,0.046,0.034,0.033,0.064,0.034,0.038,0.033,0.035,0.053,0.06,0.039,0.035,0.771,0.04,0.037,0.037,0.037,0.036,0.038,0.034,0.04,0.053,0.041,0.043,0.039,0.037,0.034,0.029,0.046,0.031,0.038,0.037,0.04,0.037,0.038,0.031,0.03,0.039,0.04,0.034,0.069,0.038,0.034,0.033,0.032,0.034
file011-1,0.036,0.044,0.031,0.028,0.037,0.029,0.028,0.035,0.044,0.038,0.036,0.036,0.937,0.038,0.039,0.035,0.049,0.036,0.031,0.035,0.028,0.033,0.034,0.032,0.077,0.034,0.037,0.03,0.04,0.034,0.03,0.036,0.047,0.039,0.034,0.035,0.023,0.034,0.031,0.038,0.105,0.031,0.031,0.033,0.03,0.027
file011-2,0.032,0.049,0.031,0.034,0.033,0.03,0.027,0.031,0.044,0.039,0.035,0.032,0.961,0.036,0.039,0.033,0.053,0.034,0.03,0.033,0.031,0.032,0.033,0.031,0.08,0.033,0.034,0.028,0.037,0.031,0.033,0.034,0.057,0.039,0.033,0.034,0.026,0.034,0.034,0.045,0.088,0.031,0.03,0.034,0.03,0.025
file011-3,0.03,0.047,0.03,0.034,0.034,0.056,0.03,0.031,0.039,0.05,0.034,0.031,0.957,0.037,0.039,0.031,0.054,0.03,0.031,0.032,0.029,0.036,0.035,0.032,0.039,0.038,0.039,0.026,0.037,0.032,0.037,0.029,0.051,0.039,0.032,0.032,0.029,0.033,0.03,0.041,0.105,0.033,0.031,0.031,0.032,0.028
file011-4,0.031,0.043,0.032,0.026,0.033,0.056,0.029,0.03,0.041,0.046,0.035,0.035,0.926,0.041,0.046,0.037,0.07,0.03,0.03,0.033,0.032,0.033,0.037,0.031,0.038,0.041,0.044,0.029,0.036,0.042,0.036,0.031,0.045,0.04,0.034,0.028,0.029,0.031,0.03,0.043,0.226,0.033,0.033,0.032,0.035,0.028
file011-5,0.03,0.044,0.035,0.03,0.037,0.037,0.031,0.029,0.042,0.047,0.034,0.038,0.897,0.045,0.044,0.04,0.16,0.034,0.029,0.034,0.033,0.032,0.034,0.038,0.033,0.037,0.034,0.027,0.037,0.049,0.035,0.031,0.044,0.042,0.041,0.03,0.026,0.035,0.029,0.041,0.103,0.033,0.033,0.033,0.031,0.027
file012-0,0.549,0.034,0.033,0.042,0.042,0.034,0.031,0.023,0.035,0.03,0.037,0.039,0.036,0.03,0.035,0.031,0.04,0.283,0.038,0.03,0.025,0.045,0.047,0.028,0.034,0.027,0.039,0.034,0.035,0.032,0.033,0.03,0.937,0.031,0.032,0.032,0.028,0.031,0.033,0.036,0.025,0.029,0.031,0.029,0.031,0.052
file012-1,0.753,0.045,0.036,0.044,0.041,0.036,0.032,0.025,0.036,0.035,0.067,0.085,0.041,0.032,0.034,0.035,0.038,0.036,0.037,0.033,0.031,0.047,0.038,0.034,0.031,0.044,0.03,0.029,0.032,0.03,0.034,0.031,0.924,0.027,0.037,0.033,0.023,0.033,0.031,0.033,0.029,0.03,0.029,0.031,0.033,0.038
file012-2,0.058,0.038,0.027,0.035,0.034,0.068,0.029,0.031,0.037,0.045,0.055,0.059,0.059,0.039,0.034,0.033,0.033,0.061,0.05,0.037,0.036,0.057,0.027,0.036,0.04,0.044,0.032,0.027,0.025,0.028,0.027,0.026,0.855,0.028,0.029,0.038,0.024,0.03,0.025,0.029,0.029,0.031,0.032,0.031,0.03,0.035
file012-3,0.081,0.042,0.034,0.036,0.031,0.076,0.035,0.028,0.045,0.05,0.033,0.031,0.059,0.037,0.032,0.034,0.032,0.078,0.053,0.034,0.024,0.093,0.032,0.031,0.04,0.036,0.052,0.027,0.027,0.031,0.028,0.026,0.852,0.035,0.034,0.038,0.033,0.029,0.033,0.034,0.034,0.028,0.032,0.031,0.022,0.044
file012-4,0.038,0.039,0.034,0.048,0.029,0.056,0.034,0.026,0.04,0.032,0.036,0.027,0.058,0.031,0.035,0.029,0.032,0.039,0.049,0.028,0.022,0.033,0.042,0.029,0.032,0.034,0.042,0.033,0.026,0.033,0.031,0.032,0.929,0.035,0.032,0.034,0.031,0.033,0.027,0.033,0.032,0.031,0.025,0.028,0.026,0.034
file012-5,0.219,0.029,0.037,0.045,0.046,0.027,0.027,0.028,0.051,0.053,0.034,0.029,0.061,0.038,0.034,0.031,0.032,0.033,0.055,0.031,0.019,0.046,0.037,0.029,0.03,0.047,0.031,0.029,0.026,0.031,0.035,0.034,0.869,0.029,0.028,0.032,0.025,0.037,0.031,0.03,0.031,0.028,0.024,0.034,0.024,0.035
file012-6,0.093,0.037,0.042,0.041,0.049,0.036,0.032,0.031,0.045,0.028,0.053,0.034,0.092,0.035,0.035,0.027,0.059,0.032,0.047,0.027,0.027,0.058,0.046,0.031,0.04,0.029,0.035,0.032,0.026,0.033,0.041,0.029,0.947,0.027,0.031,0.033,0.063,0.032,0.026,0.03,0.03,0.033,0.062,0.027,0.026,0.036
file012-7,0.03,0.045,0.047,0.041,0.034,0.041,0.037,0.032,0.045,0.035,0.127,0.04,0.078,0.044,0.036,0.032,0.068,0.043,0.035,0.026,0.039,0.032,0.029,0.034,0.046,0.039,0.04,0.029,0.029,0.036,0.045,0.028,0.909,0.027,0.033,0.037,0.056,0.034,0.028,0.031,0.03,0.037,0.078,0.03,0.033,0.033
file012-8,0.032,0.033,0.036,0.044,0.036,0.033,0.04,0.03,0.043,0.036,0.207,0.039,0.037,0.044,0.037,0.031,0.035,0.028,0.037,0.028,0.039,0.038,0.032,0.036,0.032,0.04,0.047,0.03,0.03,0.029,0.034,0.028,0.967,0.029,0.035,0.036,0.032,0.029,0.031,0.034,0.027,0.039,0.029,0.031,0.038,0.033
file012-9,0.032,0.031,0.036,0.037,0.029,0.029,0.031,0.025,0.037,0.045,0.032,0.034,0.038,0.028,0.037,0.029,0.034,0.035,0.051,0.027,0.032,0.044,0.031,0.026,0.029,0.025,0.04,0.029,0.026,0.03,0.035,0.027,0.934,0.031,0.029,0.029,0.031,0.029,0.027,0.029,0.027,0.03,0.029,0.028,0.026,0.032
file012-10,0.028,0.029,0.039,0.037,0.029,0.028,0.03,0.025,0.038,0.051,0.034,0.037,0.046,0.032,0.048,0.027,0.03,0.026,0.051,0.025,0.032,0.031,0.032,0.029,0.029,0.032,0.039,0.029,0.027,0.031,0.03,0.03,0.945,0.031,0.028,0.029,0.03,0.028,0.027,0.028,0.029,0.029,0.029,0.025,0.026,0.031
file012-11,0.032,0.038,0.033,0.035,0.026,0.039,0.034,0.03,0.038,0.032,0.033,0.029,0.054,0.031,0.036,0.029,0.029,0.029,0.038,0.028,0.036,0.032,0.036,0.031,0.033,0.031,0.035,0.03,0.026,0.031,0.029,0.032,0.94,0.026,0.028,0.033,0.031,0.031,0.029,0.03,0.03,0.03,0.032,0.029,0.027,0.035
file012-12,0.034,0.031,0.034,0.037,0.033,0.036,0.034,0.034,0.039,0.08,0.039,0.08,0.056,0.032,0.043,0.03,0.029,0.034,0.037,0.03,0.037,0.041,0.034,0.033,0.034,0.038,0.037,0.031,0.036,0.034,0.033,0.031,0.941,0.025,0.03,0.033,0.029,0.03,0.031,0.029,0.031,0.031,0.029,0.029,0.028,0.035
file012-13,0.039,0.037,0.034,0.04,0.035,0.035,0.034,0.045,0.041,0.155,0.039,0.114,0.054,0.038,0.048,0.031,0.032,0.038,0.039,0.039,0.087,0.041,0.033,0.035,0.039,0.041,0.038,0.03,0.035,0.034,0.038,0.034,0.965,0.032,0.034,0.029,0.036,0.029,0.028,0.031,0.029,0.035,0.034,0.044,0.031,0.036
file012-14,0.072,0.033,0.031,0.038,0.031,0.061,0.036,0.042,0.039,0.033,0.032,0.052,0.053,0.033,0.05,0.029,0.035,0.03,0.048,0.035,0.035,0.04,0.047,0.032,0.03,0.034,0.037,0.032,0.025,0.062,0.035,0.034,0.952,0.032,0.029,0.031,0.03,0.029,0.029,0.03,0.028,0.035,0.033,0.036,0.032,0.032
file012-15,0.135,0.035,0.034,0.044,0.031,0.066,0.047,0.033,0.043,0.038,0.034,0.047,0.192,0.043,0.048,0.03,0.034,0.034,0.046,0.038,0.032,0.059,0.04,0.035,0.032,0.032,0.044,0.038,0.032,0.058,0.042,0.032,0.921,0.026,0.029,0.03,0.033,0.035,0.03,0.029,0.031,0.035,0.033,0.032,0.031,0.04
file012-16,0.033,0.035,0.031,0.039,0.033,0.041,0.042,0.028,0.033,0.029,0.046,0.12,0.094,0.044,0.036,0.028,0.031,0.03,0.04,0.033,0.034,0.033,0.052,0.032,0.03,0.04,0.033,0.037,0.028,0.037,0.042,0.03,0.929,0.028,0.035,0.03,0.028,0.036,0.033,0.034,0.03,0.035,0.031,0.033,0.035,0.034
file012-17,0.028,0.031,0.029,0.05,0.032,0.036,0.035,0.032,0.037,0.03,0.068,0.037,0.064,0.039,0.04,0.029,0.035,0.029,0.039,0.034,0.03,0.033,0.032,0.031,0.029,0.037,0.033,0.033,0.024,0.031,0.034,0.026,0.892,0.03,0.032,0.031,0.029,0.032,0.029,0.032,0.028,0.032,0.03,0.034,0.028,0.033
file012-18,0.024,0.032,0.029,0.031,0.026,0.031,0.032,0.035,0.046,0.043,0.067,0.045,0.034,0.034,0.039,0.031,0.031,0.029,0.04,0.025,0.024,0.039,0.039,0.025,0.028,0.036,0.03,0.03,0.024,0.03,0.028,0.022,0.969,0.026,0.036,0.027,0.031,0.026,0.024,0.033,0.024,0.029,0.029,0.025,0.025,0.031
file012-19,0.03,0.033,0.034,0.032,0.031,0.034,0.031,0.027,0.048,0.067,0.088,0.085,0.031,0.037,0.05,0.032,0.033,0.03,0.046,0.032,0.04,0.047,0.078,0.027,0.032,0.028,0.03,0.03,0.032,0.034,0.034,0.025,0.951,0.027,0.037,0.028,0.032,0.026,0.03,0.036,0.027,0.032,0.031,0.034,0.031,0.035
file013-0,0.031,0.035,0.032,0.037,0.034,0.032,0.032,0.037,0.028,0.033,0.031,0.032,0.049,0.034,0.035,0.029,0.032,0.03,0.032,0.029,0.03,0.029,0.035,0.033,0.03,0.036,0.033,0.03,0.033,0.032,0.033,0.038,0.033,0.028,0.029,0.027,0.028,0.039,0.031,0.034,0.032,0.039,0.03,0.03,0.03,0.031
file013-1,0.035,0.035,0.035,0.042,0.045,0.039,0.065,0.886,0.033,0.035,0.032,0.034,0.051,0.033,0.035,0.039,0.033,0.034,0.032,0.028,0.032,0.031,0.034,0.036,0.035,0.037,0.037,0.036,0.034,0.043,0.036,0.043,0.04,0.033,0.032,0.036,0.034,0.039,0.031,0.049,0.031,0.034,0.032,0.032,0.033,0.035
file013-2,0.034,0.035,0.034,0.034,0.049,0.031,0.053,0.623,0.034,0.03,0.03,0.031,0.061,0.037,0.032,0.034,0.031,0.031,0.03,0.029,0.034,0.034,0.032,0.033,0.03,0.036,0.034,0.038,0.034,0.044,0.033,0.038,0.032,0.03,0.031,0.03,0.039,0.047,0.03,0.053,0.03,0.032,0.029,0.03,0.028,0.029
file013-3,0.031,0.035,0.033,0.044,0.067,0.06,0.041,0.966,0.033,0.03,0.026,0.03,0.047,0.046,0.03,0.03,0.029,0.04,0.029,0.028,0.032,0.044,0.029,0.032,0.029,0.029,0.029,0.03,0.028,0.037,0.037,0.028,0.03,0.027,0.03,0.032,0.028,0.05,0.034,0.044,0.026,0.036,0.028,0.03,0.026,0.03
file013-4,0.031,0.034,0.03,0.051,0.121,0.055,0.043,0.952,0.037,0.029,0.032,0.04,0.041,0.051,0.029,0.031,0.033,0.036,0.028,0.027,0.036,0.039,0.028,0.218,0.032,0.03,0.042,0.03,0.032,0.085,0.051,0.033,0.039,0.035,0.032,0.034,0.033,0.092,0.043,0.074,0.028,0.033,0.031,0.051,0.026,0.027
file013-5,0.035,0.035,0.029,0.031,0.062,0.032,0.038,0.822,0.032,0.03,0.038,0.035,0.048,0.041,0.046,0.028,0.03,0.035,0.027,0.033,0.04,0.033,0.04,0.159,0.029,0.028,0.04,0.028,0.039,0.055,0.037,0.031,0.029,0.034,0.03,0.042,0.03,0.044,0.035,0.039,0.026,0.039,0.04,0.043,0.028,0.034
file014-0,0.031,0.033,0.045,0.024,0.064,0.032,0.963,0.024,0.032,0.036,0.036,0.03,0.042,0.056,0.031,0.056,0.026,0.027,0.025,0.042,0.079,0.056,0.023,0.029,0.041,0.027,0.03,0.023,0.032,0.035,0.042,0.031,0.03,0.029,0.043,0.025,0.027,0.047,0.776,0.023,0.027,0.021,0.058,0.022,0.03,0.031
file014-1,0.026,0.044,0.059,0.033,0.12,0.028,0.933,0.024,0.039,0.042,0.031,0.028,0.044,0.046,0.037,0.05,0.029,0.029,0.032,0.074,0.033,0.046,0.024,0.072,0.031,0.023,0.037,0.032,0.184,0.038,0.053,0.036,0.032,0.032,0.039,0.025,0.025,0.088,0.883,0.027,0.043,0.026,0.075,0.025,0.028,0.03
file014-2,0.024,0.031,0.04,0.028,0.167,0.029,0.929,0.019,0.03,0.032,0.027,0.027,0.036,0.051,0.03,0.035,0.025,0.02,0.033,0.049,0.037,0.042,0.023,0.054,0.025,0.021,0.032,0.027,0.15,0.03,0.052,0.022,0.023,0.028,0.046,0.024,0.025,0.159,0.122,0.037,0.031,0.023,0.066,0.023,0.027,0.028
file015-0,0.037,0.04,0.058,0.04,0.038,0.061,0.406,0.07,0.037,0.029,0.038,0.041,0.037,0.542,0.043,0.055,0.036,0.035,0.037,0.031,0.036,0.037,0.036,0.33,0.04,0.041,0.035,0.031,0.033,0.03,0.034,0.036,0.034,0.036,0.04,0.049,0.039,0.044,0.039,0.034,0.035,0.055,0.032,0.039,0.031,0.038
file015-1,0.039,0.039,0.064,0.058,0.033,0.083,0.285,0.154,0.033,0.029,0.042,0.03,0.044,0.318,0.043,0.044,0.054,0.037,0.043,0.029,0.047,0.044,0.031,0.417,0.061,0.03,0.034,0.032,0.036,0.029,0.031,0.036,0.034,0.037,0.031,0.048,0.04,0.041,0.048,0.033,0.041,0.033,0.036,0.039,0.029,0.036
file015-2,0.031,0.042,0.043,0.047,0.026,0.041,0.515,0.059,0.029,0.03,0.038,0.036,0.034,0.119,0.036,0.035,0.047,0.034,0.037,0.032,0.038,0.041,0.031,0.702,0.032,0.032,0.073,0.036,0.044,0.03,0.036,0.034,0.039,0.044,0.027,0.039,0.036,0.033,0.041,0.029,0.031,0.035,0.031,0.034,0.031,0.038
file016-0,0.032,0.029,0.031,0.27,0.027,0.033,0.031,0.052,0.03,0.04,0.029,0.031,0.042,0.032,0.05,0.027,0.037,0.044,0.047,0.971,0.037,0.029,0.032,0.033,0.03,0.039,0.05,0.032,0.049,0.031,0.03,0.055,0.049,0.031,0.033,0.042,0.036,0.033,0.038,0.039,0.029,0.034,0.03,0.033,0.032,0.041
file016-1,0.03,0.029,0.028,0.733,0.026,0.033,0.032,0.065,0.029,0.034,0.026,0.028,0.04,0.042,0.05,0.025,0.026,0.036,0.046,0.977,0.035,0.026,0.023,0.034,0.031,0.037,0.044,0.069,0.036,0.053,0.035,0.509,0.053,0.029,0.037,0.081,0.039,0.034,0.028,0.032,0.038,0.038,0.03,0.029,0.032,0.031
file016-2,0.035,0.035,0.032,0.196,0.029,0.027,0.058,0.118,0.042,0.035,0.028,0.029,0.033,0.032,0.045,0.03,0.035,0.03,0.052,0.971,0.04,0.023,0.03,0.038,0.033,0.049,0.042,0.078,0.029,0.042,0.032,0.809,0.04,0.031,0.038,0.044,0.038,0.039,0.023,0.036,0.034,0.044,0.036,0.041,0.023,0.034
file016-3,0.046,0.04,0.032,0.084,0.031,0.051,0.056,0.141,0.078,0.049,0.036,0.031,0.035,0.043,0.049,0.039,0.035,0.035,0.044,0.967,0.039,0.031,0.039,0.038,0.032,0.065,0.054,0.052,0.027,0.037,0.03,0.8,0.045,0.037,0.047,0.031,0.052,0.041,0.028,0.034,0.036,0.03,0.038,0.044,0.037,0.044
file016-4,0.036,0.029,0.029,0.231,0.017,0.038,0.046,0.052,0.047,0.041,0.026,0.025,0.031,0.036,0.04,0.027,0.034,0.031,0.032,0.95,0.033,0.022,0.024,0.037,0.032,0.036,0.052,0.052,0.043,0.029,0.027,0.79,0.057,0.026,0.027,0.03,0.044,0.038,0.019,0.031,0.032,0.031,0.028,0.03,0.044,0.029
file017-0,0.032,0.032,0.032,0.045,0.023,0.028,0.038,0.068,0.06,0.046,0.041,0.032,0.031,0.038,0.047,0.032,0.033,0.03,0.094,0.936,0.038,0.036,0.174,0.04,0.032,0.029,0.03,0.058,0.025,0.038,0.032,0.037,0.034,0.06,0.032,0.394,0.03,0.039,0.037,0.032,0.032,0.04,0.083,0.031,0.027,0.023
file017-1,0.029,0.031,0.043,0.04,0.035,0.028,0.056,0.231,0.748,0.046,0.081,0.03,0.028,0.029,0.044,0.037,0.031,0.044,0.06,0.757,0.03,0.037,0.1,0.033,0.031,0.035,0.032,0.079,0.035,0.031,0.044,0.035,0.042,0.071,0.037,0.151,0.034,0.038,0.033,0.047,0.033,0.038,0.094,0.168,0.064,0.052
file017-2,0.03,0.031,0.039,0.12,0.054,0.035,0.055,0.182,0.63,0.062,0.066,0.031,0.023,0.03,0.049,0.037,0.027,0.05,0.039,0.255,0.033,0.036,0.054,0.027,0.032,0.051,0.037,0.051,0.039,0.037,0.149,0.046,0.046,0.073,0.035,0.034,0.034,0.052,0.032,0.053,0.034,0.055,0.054,0.154,0.06,0.066
file017-3,0.031,0.028,0.039,0.167,0.094,0.034,0.05,0.034,0.791,0.053,0.059,0.029,0.024,0.031,0.051,0.034,0.026,0.042,0.048,0.423,0.031,0.032,0.03,0.027,0.03,0.037,0.033,0.034,0.029,0.028,0.154,0.062,0.027,0.049,0.033,0.031,0.029,0.045,0.029,0.113,0.032,0.048,0.059,0.079,0.052,0.048
file017-4,0.033,0.027,0.047,0.219,0.057,0.03,0.037,0.03,0.924,0.039,0.035,0.03,0.026,0.031,0.03,0.031,0.028,0.036,0.043,0.022,0.048,0.031,0.027,0.028,0.032,0.03,0.025,0.032,0.038,0.025,0.034,0.032,0.046,0.053,0.034,0.027,0.025,0.04,0.038,0.045,0.032,0.039,0.031,0.08,0.058,0.029
file018-0,0.032,0.029,0.032,0.033,0.03,0.03,0.028,0.038,0.041,0.269,0.033,0.033,0.028,0.029,0.031,0.029,0.036,0.038,0.033,0.032,0.935,0.031,0.039,0.027,0.032,0.061,0.028,0.033,0.033,0.052,0.032,0.028,0.167,0.046,0.032,0.029,0.03,0.046,0.037,0.046,0.036,0.034,0.032,0.035,0.057,0.033
file018-1,0.03,0.029,0.031,0.032,0.041,0.029,0.031,0.04,0.037,0.209,0.034,0.039,0.03,0.035,0.035,0.029,0.033,0.046,0.04,0.034,0.381,0.037,0.038,0.031,0.031,0.084,0.031,0.036,0.035,0.049,0.036,0.029,0.139,0.045,0.165,0.029,0.031,0.036,0.034,0.044,0.032,0.036,0.053,0.038,0.045,0.035
file018-2,0.025,0.026,0.039,0.04,0.04,0.031,0.028,0.03,0.035,0.314,0.035,0.086,0.028,0.028,0.026,0.029,0.041,0.05,0.033,0.032,0.92,0.053,0.049,0.029,0.039,0.166,0.027,0.03,0.03,0.053,0.035,0.025,0.07,0.045,0.396,0.023,0.033,0.033,0.028,0.031,0.034,0.029,0.109,0.033,0.109,0.039
file018-3,0.031,0.03,0.037,0.042,0.048,0.035,0.033,0.032,0.042,0.074,0.03,0.092,0.031,0.038,0.032,0.028,0.04,0.034,0.036,0.032,0.492,0.037,0.033,0.031,0.04,0.044,0.035,0.068,0.043,0.059,0.038,0.036,0.071,0.043,0.428,0.026,0.033,0.033,0.039,0.038,0.045,0.035,0.08,0.049,0.043,0.038
file018-4,0.034,0.031,0.035,0.045,0.046,0.037,0.036,0.03,0.046,0.124,0.025,0.113,0.028,0.028,0.032,0.028,0.049,0.05,0.032,0.036,0.91,0.048,0.041,0.029,0.05,0.028,0.036,0.051,0.04,0.063,0.039,0.039,0.096,0.041,0.585,0.025,0.032,0.032,0.04,0.037,0.056,0.04,0.032,0.065,0.03,0.043
file019-0,0.033,0.031,0.036,0.034,0.028,0.028,0.03,0.223,0.03,0.051,0.033,0.553,0.031,0.034,0.169,0.055,0.031,0.035,0.152,0.026,0.13,0.041,0.043,0.05,0.035,0.036,0.037,0.031,0.034,0.077,0.04,0.03,0.041,0.086,0.034,0.072,0.031,0.041,0.037,0.044,0.032,0.035,0.039,0.04,0.42,0.035
file019-1,0.032,0.032,0.034,0.036,0.032,0.029,0.034,0.203,0.033,0.039,0.031,0.53,0.03,0.034,0.067,0.039,0.028,0.036,0.136,0.029,0.158,0.035,0.029,0.046,0.031,0.113,0.042,0.032,0.047,0.038,0.041,0.032,0.038,0.049,0.048,0.033,0.036,0.032,0.031,0.039,0.033,0.038,0.032,0.045,0.422,0.038
file019-2,0.03,0.039,0.033,0.034,0.044,0.025,0.041,0.077,0.031,0.032,0.034,0.934,0.037,0.035,0.044,0.035,0.031,0.037,0.04,0.033,0.039,0.035,0.029,0.045,0.037,0.117,0.034,0.035,0.038,0.04,0.043,0.031,0.046,0.038,0.046,0.033,0.037,0.033,0.036,0.038,0.038,0.038,0.029,0.045,0.05,0.03
file020-0,0.032,0.028,0.037,0.035,0.034,0.033,0.041,0.075,0.032,0.032,0.037,0.93,0.032,0.046,0.05,0.031,0.039,0.036,0.041,0.054,0.036,0.04,0.041,0.037,0.033,0.05,0.033,0.031,0.031,0.036,0.046,0.031,0.062,0.04,0.034,0.031,0.035,0.031,0.049,0.037,0.031,0.038,0.033,0.031,0.223,0.034
file020-1,0.028,0.029,0.035,0.029,0.036,0.03,0.035,0.085,0.032,0.037,0.03,0.984,0.028,0.038,0.058,0.029,0.027,0.032,0.034,0.049,0.038,0.035,0.04,0.03,0.031,0.05,0.03,0.032,0.028,0.04,0.046,0.028,0.054,0.037,0.051,0.029,0.028,0.037,0.042,0.035,0.024,0.031,0.029,0.03,0.326,0.034
file020-2,0.026,0.028,0.027,0.028,0.03,0.068,0.029,0.045,0.029,0.029,0.026,0.941,0.026,0.043,0.053,0.027,0.032,0.036,0.021,0.048,0.027,0.04,0.049,0.026,0.042,0.037,0.023,0.026,0.028,0.029,0.02,0.03,0.056,0.033,0.138,0.029,0.022,0.061,0.039,0.037,0.022,0.036,0.033,0.032,0.365,0.031
file020-3,0.033,0.036,0.036,0.032,0.039,0.131,0.039,0.039,0.039,0.035,0.028,0.976,0.027,0.04,0.051,0.031,0.032,0.043,0.032,0.036,0.052,0.037,0.063,0.035,0.036,0.038,0.028,0.034,0.033,0.04,0.029,0.032,0.057,0.046,0.142,0.031,0.028,0.062,0.031,0.037,0.029,0.039,0.035,0.041,0.267,0.038
file020-4,0.035,0.034,0.036,0.031,0.038,0.029,0.035,0.043,0.036,0.037,0.031,0.983,0.029,0.032,0.037,0.031,0.03,0.036,0.038,0.036,0.052,0.04,0.033,0.03,0.031,0.038,0.027,0.031,0.035,0.064,0.038,0.031,0.06,0.09,0.079,0.031,0.031,0.032,0.029,0.032,0.028,0.039,0.037,0.051,0.102,0.035
file021-0,0.038,0.035,0.034,0.034,0.045,0.027,0.041,0.084,0.033,0.028,0.896,0.033,0.036,0.507,0.038,0.033,0.036,0.032,0.042,0.056,0.042,0.029,0.034,0.031,0.044,0.029,0.038,0.038,0.033,0.034,0.041,0.029,0.036,0.041,0.035,0.035,0.026,0.04,0.035,0.038,0.031,0.031,0.031,0.036,0.031,0.035
file021-1,0.036,0.033,0.03,0.033,0.046,0.029,0.049,0.064,0.028,0.031,0.96,0.03,0.033,0.09,0.034,0.034,0.03,0.032,0.036,0.037,0.031,0.025,0.028,0.028,0.042,0.027,0.032,0.034,0.032,0.036,0.036,0.027,0.038,0.043,0.029,0.029,0.027,0.03,0.034,0.031,0.028,0.03,0.027,0.029,0.03,0.028
file021-2,0.036,0.034,0.032,0.036,0.044,0.025,0.042,0.091,0.03,0.03,0.928,0.03,0.036,0.147,0.03,0.034,0.037,0.035,0.035,0.035,0.032,0.027,0.029,0.033,0.049,0.025,0.035,0.037,0.036,0.043,0.041,0.025,0.036,0.038,0.031,0.033,0.027,0.032,0.035,0.038,0.031,0.029,0.028,0.029,0.028,0.028
file021-3,0.04,0.031,0.036,0.035,0.039,0.024,0.04,0.083,0.033,0.035,0.878,0.03,0.037,0.309,0.036,0.042,0.03,0.035,0.042,0.047,0.041,0.031,0.027,0.042,0.041,0.029,0.037,0.045,0.038,0.034,0.042,0.027,0.03,0.035,0.033,0.031,0.03,0.034,0.028,0.037,0.033,0.03,0.03,0.032,0.033,0.035
file021-4,0.041,0.038,0.042,0.035,0.039,0.026,0.049,0.065,0.034,0.036,0.887,0.027,0.035,0.342,0.039,0.039,0.031,0.038,0.039,0.041,0.042,0.03,0.027,0.041,0.035,0.029,0.033,0.043,0.035,0.038,0.037,0.028,0.03,0.036,0.037,0.031,0.028,0.033,0.033,0.035,0.034,0.033,0.029,0.029,0.037,0.04
file021-5,0.042,0.039,0.043,0.03,0.041,0.029,0.06,0.048,0.032,0.036,0.934,0.028,0.032,0.237,0.039,0.033,0.031,0.036,0.042,0.042,0.035,0.029,0.026,0.069,0.037,0.03,0.032,0.042,0.038,0.036,0.042,0.031,0.03,0.033,0.041,0.028,0.027,0.029,0.03,0.035,0.033,0.034,0.025,0.027,0.033,0.036
