,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-2,0.031,0.034,0.032,0.03,0.035,0.056,0.034,0.049,0.035,0.071,0.039,0.035,0.041,0.032,0.029,0.033,0.027,0.035,0.036,0.034,0.054,0.055,0.038,0.037,0.048,0.033,0.032,0.034,0.038,0.039,0.032,0.029,0.673,0.034,0.037,0.037,0.035,0.032,0.034,0.037,0.033,0.03,0.032,0.034,0.036,0.045
file012-3,0.056,0.05,0.047,0.034,0.039,0.08,0.041,0.063,0.035,0.093,0.06,0.058,0.056,0.046,0.034,0.037,0.03,0.078,0.051,0.034,0.032,0.074,0.038,0.038,0.049,0.037,0.036,0.04,0.05,0.04,0.051,0.038,0.75,0.033,0.037,0.039,0.048,0.034,0.044,0.038,0.033,0.035,0.039,0.033,0.034,0.071
file012-4,0.034,0.038,0.032,0.031,0.032,0.055,0.042,0.034,0.034,0.032,0.092,0.032,0.044,0.04,0.03,0.032,0.029,0.031,0.034,0.038,0.032,0.033,0.032,0.036,0.032,0.031,0.032,0.038,0.031,0.031,0.033,0.032,0.925,0.031,0.033,0.034,0.04,0.031,0.032,0.032,0.032,0.033,0.037,0.028,0.043,0.036
file012-5,0.104,0.043,0.034,0.034,0.037,0.037,0.032,0.047,0.039,0.048,0.043,0.032,0.061,0.03,0.034,0.03,0.032,0.034,0.033,0.031,0.031,0.037,0.041,0.044,0.035,0.035,0.046,0.034,0.031,0.029,0.054,0.032,0.857,0.039,0.033,0.035,0.035,0.035,0.042,0.044,0.036,0.031,0.035,0.03,0.034,0.043
file012-6,0.038,0.036,0.051,0.042,0.029,0.04,0.038,0.03,0.033,0.03,0.081,0.029,0.06,0.032,0.029,0.034,0.031,0.039,0.035,0.034,0.03,0.062,0.043,0.038,0.039,0.035,0.028,0.028,0.027,0.035,0.045,0.03,0.955,0.045,0.031,0.03,0.093,0.033,0.029,0.066,0.029,0.035,0.046,0.03,0.029,0.044
file012-7,0.035,0.042,0.029,0.041,0.029,0.037,0.035,0.053,0.033,0.034,0.059,0.037,0.063,0.031,0.034,0.035,0.034,0.034,0.037,0.033,0.033,0.031,0.036,0.032,0.037,0.037,0.032,0.037,0.028,0.036,0.051,0.03,0.94,0.032,0.034,0.032,0.079,0.035,0.034,0.041,0.028,0.032,0.043,0.033,0.034,0.037
file012-8,0.037,0.03,0.027,0.034,0.024,0.034,0.029,0.059,0.034,0.042,0.194,0.06,0.029,0.056,0.033,0.03,0.027,0.028,0.035,0.029,0.024,0.035,0.033,0.029,0.043,0.029,0.029,0.032,0.025,0.029,0.031,0.028,0.926,0.028,0.029,0.03,0.028,0.031,0.03,0.036,0.033,0.028,0.034,0.023,0.026,0.028
file012-9,0.038,0.034,0.03,0.036,0.034,0.032,0.075,0.04,0.034,0.035,0.044,0.06,0.038,0.03,0.034,0.03,0.032,0.052,0.104,0.032,0.033,0.048,0.036,0.032,0.032,0.033,0.039,0.035,0.03,0.031,0.036,0.03,0.95,0.038,0.03,0.032,0.03,0.033,0.032,0.044,0.029,0.061,0.037,0.029,0.028,0.038
file012-10,0.031,0.035,0.032,0.029,0.03,0.03,0.04,0.032,0.031,0.043,0.064,0.047,0.036,0.036,0.032,0.03,0.035,0.031,0.034,0.032,0.031,0.033,0.032,0.033,0.03,0.028,0.033,0.034,0.033,0.036,0.035,0.032,0.959,0.037,0.029,0.03,0.029,0.031,0.03,0.032,0.032,0.035,0.033,0.027,0.029,0.034
file012-11,0.03,0.029,0.032,0.029,0.03,0.031,0.031,0.033,0.035,0.034,0.03,0.032,0.038,0.028,0.028,0.029,0.027,0.031,0.031,0.031,0.033,0.037,0.031,0.029,0.032,0.032,0.031,0.031,0.032,0.029,0.028,0.029,0.929,0.033,0.031,0.031,0.029,0.031,0.029,0.033,0.028,0.029,0.03,0.029,0.027,0.03
file012-12,0.034,0.032,0.03,0.033,0.031,0.032,0.03,0.046,0.035,0.039,0.051,0.038,0.041,0.034,0.032,0.031,0.029,0.031,0.032,0.032,0.033,0.036,0.034,0.033,0.034,0.033,0.032,0.034,0.031,0.031,0.029,0.03,0.925,0.032,0.035,0.031,0.031,0.032,0.031,0.035,0.028,0.032,0.034,0.028,0.031,0.034
file012-13,0.036,0.036,0.042,0.035,0.027,0.033,0.031,0.046,0.034,0.085,0.173,0.068,0.072,0.035,0.033,0.032,0.031,0.033,0.04,0.046,0.037,0.05,0.034,0.03,0.036,0.034,0.032,0.029,0.028,0.032,0.029,0.031,0.926,0.037,0.031,0.031,0.031,0.032,0.035,0.033,0.029,0.033,0.039,0.03,0.036,0.034
file012-14,0.064,0.043,0.037,0.036,0.03,0.052,0.034,0.042,0.04,0.039,0.039,0.048,0.051,0.04,0.04,0.033,0.031,0.031,0.039,0.052,0.032,0.051,0.033,0.033,0.036,0.031,0.034,0.035,0.034,0.048,0.031,0.034,0.952,0.043,0.032,0.034,0.032,0.032,0.033,0.034,0.032,0.035,0.09,0.031,0.039,0.033
file012-15,0.485,0.038,0.036,0.04,0.032,0.056,0.035,0.037,0.039,0.039,0.039,0.041,0.157,0.035,0.043,0.044,0.033,0.038,0.041,0.042,0.04,0.077,0.038,0.034,0.034,0.033,0.039,0.042,0.033,0.041,0.036,0.034,0.881,0.039,0.034,0.036,0.036,0.035,0.039,0.04,0.034,0.036,0.078,0.031,0.038,0.045
file012-16,0.035,0.035,0.032,0.032,0.029,0.033,0.037,0.033,0.036,0.033,0.24,0.069,0.063,0.049,0.035,0.033,0.027,0.03,0.034,0.035,0.033,0.032,0.034,0.034,0.031,0.031,0.031,0.042,0.03,0.033,0.03,0.033,0.829,0.039,0.031,0.032,0.03,0.032,0.032,0.035,0.028,0.033,0.04,0.028,0.04,0.032
file012-17,0.032,0.034,0.03,0.034,0.031,0.031,0.033,0.046,0.036,0.054,0.232,0.034,0.037,0.069,0.036,0.034,0.031,0.031,0.034,0.041,0.034,0.031,0.037,0.034,0.032,0.034,0.03,0.046,0.03,0.036,0.032,0.029,0.761,0.042,0.04,0.032,0.034,0.03,0.028,0.034,0.03,0.036,0.035,0.031,0.032,0.034
file012-18,0.03,0.041,0.028,0.036,0.029,0.034,0.031,0.053,0.038,0.099,0.116,0.042,0.038,0.072,0.034,0.032,0.032,0.033,0.037,0.038,0.034,0.032,0.035,0.03,0.033,0.031,0.03,0.055,0.039,0.035,0.028,0.029,0.93,0.029,0.044,0.032,0.033,0.029,0.025,0.039,0.032,0.036,0.032,0.027,0.031,0.027
file012-19,0.031,0.035,0.029,0.032,0.029,0.033,0.035,0.044,0.04,0.073,0.23,0.094,0.035,0.053,0.038,0.036,0.029,0.031,0.042,0.039,0.05,0.034,0.037,0.038,0.031,0.034,0.031,0.044,0.037,0.033,0.03,0.031,0.809,0.032,0.035,0.032,0.031,0.028,0.029,0.037,0.031,0.035,0.033,0.028,0.04,0.032
file013-0,0.036,0.041,0.036,0.039,0.039,0.039,0.038,0.039,0.047,0.032,0.034,0.04,0.079,0.041,0.031,0.035,0.038,0.036,0.036,0.035,0.035,0.032,0.039,0.045,0.035,0.038,0.033,0.036,0.048,0.037,0.032,0.032,0.047,0.038,0.044,0.032,0.035,0.053,0.04,0.224,0.035,0.032,0.036,0.042,0.041,0.034
file013-1,0.033,0.036,0.034,0.036,0.034,0.078,0.095,0.598,0.038,0.042,0.034,0.035,0.107,0.043,0.03,0.051,0.038,0.037,0.036,0.033,0.036,0.032,0.036,0.222,0.033,0.035,0.031,0.034,0.036,0.031,0.035,0.041,0.044,0.037,0.036,0.039,0.034,0.039,0.041,0.038,0.059,0.03,0.034,0.035,0.04,0.032
file013-2,0.033,0.033,0.034,0.035,0.036,0.076,0.058,0.45,0.039,0.036,0.037,0.036,0.068,0.044,0.029,0.041,0.031,0.031,0.037,0.032,0.038,0.032,0.034,0.104,0.031,0.033,0.034,0.036,0.035,0.036,0.034,0.039,0.037,0.036,0.042,0.032,0.028,0.039,0.035,0.036,0.032,0.031,0.031,0.031,0.044,0.036
file013-3,0.032,0.035,0.047,0.045,0.041,0.054,0.035,0.916,0.036,0.033,0.035,0.038,0.045,0.06,0.031,0.036,0.032,0.032,0.034,0.031,0.037,0.037,0.033,0.046,0.031,0.033,0.035,0.031,0.029,0.038,0.034,0.046,0.031,0.033,0.041,0.038,0.029,0.049,0.033,0.055,0.031,0.033,0.035,0.037,0.038,0.036
file013-4,0.029,0.031,0.057,0.053,0.085,0.057,0.037,0.891,0.041,0.036,0.045,0.042,0.042,0.119,0.025,0.034,0.038,0.032,0.031,0.03,0.033,0.043,0.032,0.198,0.031,0.032,0.032,0.028,0.033,0.103,0.036,0.045,0.034,0.041,0.044,0.041,0.032,0.051,0.048,0.125,0.028,0.032,0.034,0.049,0.038,0.036
file013-5,0.036,0.036,0.034,0.047,0.038,0.039,0.059,0.746,0.037,0.037,0.038,0.043,0.045,0.056,0.031,0.039,0.049,0.033,0.041,0.036,0.037,0.034,0.036,0.116,0.034,0.032,0.037,0.035,0.035,0.053,0.036,0.034,0.035,0.045,0.043,0.049,0.032,0.04,0.037,0.063,0.031,0.033,0.068,0.035,0.035,0.063
file014-0,0.034,0.03,0.031,0.035,0.05,0.04,0.907,0.064,0.045,0.036,0.036,0.029,0.037,0.058,0.034,0.183,0.029,0.038,0.036,0.035,0.035,0.045,0.079,0.036,0.033,0.04,0.041,0.032,0.042,0.041,0.051,0.039,0.032,0.035,0.054,0.03,0.029,0.064,0.543,0.044,0.035,0.031,0.039,0.031,0.034,0.042
file014-1,0.024,0.031,0.032,0.035,0.04,0.037,0.963,0.041,0.037,0.034,0.03,0.023,0.051,0.036,0.031,0.04,0.028,0.029,0.037,0.034,0.029,0.049,0.032,0.037,0.028,0.027,0.042,0.028,0.066,0.035,0.105,0.046,0.027,0.035,0.039,0.029,0.028,0.067,0.912,0.036,0.038,0.029,0.097,0.026,0.035,0.026
file014-2,0.03,0.032,0.033,0.04,0.106,0.039,0.966,0.045,0.039,0.038,0.031,0.026,0.032,0.046,0.034,0.034,0.028,0.04,0.037,0.036,0.039,0.059,0.031,0.035,0.036,0.027,0.045,0.03,0.071,0.033,0.083,0.038,0.03,0.039,0.096,0.03,0.032,0.142,0.198,0.1,0.038,0.031,0.04,0.027,0.037,0.027
file015-0,0.033,0.032,0.039,0.063,0.033,0.073,0.353,0.154,0.037,0.055,0.051,0.033,0.055,0.34,0.038,0.071,0.044,0.032,0.033,0.031,0.033,0.035,0.034,0.085,0.045,0.038,0.033,0.034,0.092,0.033,0.036,0.036,0.035,0.032,0.037,0.037,0.057,0.039,0.03,0.041,0.035,0.038,0.037,0.033,0.036,0.033
file015-1,0.034,0.035,0.084,0.069,0.034,0.291,0.421,0.143,0.037,0.048,0.047,0.03,0.057,0.205,0.035,0.077,0.096,0.034,0.036,0.031,0.045,0.038,0.035,0.074,0.056,0.035,0.034,0.035,0.036,0.032,0.043,0.047,0.034,0.038,0.038,0.038,0.079,0.038,0.036,0.047,0.033,0.041,0.05,0.036,0.033,0.035
file015-2,0.033,0.031,0.035,0.038,0.032,0.036,0.671,0.115,0.034,0.056,0.034,0.027,0.035,0.083,0.037,0.05,0.043,0.034,0.049,0.03,0.041,0.034,0.03,0.069,0.036,0.037,0.053,0.033,0.041,0.036,0.034,0.052,0.037,0.061,0.036,0.038,0.041,0.044,0.035,0.04,0.03,0.07,0.043,0.031,0.031,0.032
file016-0,0.029,0.03,0.03,0.198,0.033,0.037,0.027,0.049,0.028,0.029,0.029,0.03,0.039,0.031,0.04,0.033,0.028,0.037,0.042,0.961,0.037,0.031,0.026,0.032,0.029,0.03,0.045,0.029,0.027,0.035,0.041,0.039,0.034,0.027,0.033,0.035,0.026,0.032,0.033,0.041,0.032,0.03,0.035,0.033,0.038,0.033
file016-1,0.032,0.03,0.035,0.811,0.032,0.034,0.033,0.061,0.031,0.025,0.034,0.04,0.034,0.032,0.036,0.035,0.025,0.037,0.038,0.967,0.032,0.034,0.026,0.045,0.032,0.027,0.054,0.039,0.031,0.04,0.047,0.271,0.037,0.024,0.034,0.037,0.031,0.039,0.04,0.036,0.032,0.035,0.037,0.033,0.047,0.044
file016-2,0.03,0.03,0.04,0.19,0.027,0.036,0.033,0.046,0.033,0.034,0.035,0.034,0.041,0.037,0.039,0.035,0.026,0.034,0.046,0.976,0.033,0.034,0.026,0.037,0.028,0.034,0.042,0.055,0.028,0.038,0.034,0.834,0.04,0.033,0.033,0.032,0.042,0.038,0.035,0.038,0.031,0.032,0.035,0.036,0.042,0.032
file016-3,0.033,0.029,0.038,0.095,0.023,0.042,0.026,0.033,0.031,0.031,0.024,0.033,0.043,0.034,0.036,0.033,0.024,0.03,0.042,0.958,0.03,0.034,0.024,0.029,0.025,0.036,0.035,0.045,0.03,0.036,0.021,0.649,0.035,0.029,0.029,0.027,0.043,0.033,0.034,0.032,0.026,0.029,0.03,0.039,0.031,0.03
file016-4,0.026,0.027,0.028,0.442,0.019,0.038,0.021,0.026,0.027,0.023,0.021,0.026,0.029,0.027,0.03,0.025,0.022,0.026,0.032,0.961,0.029,0.033,0.022,0.027,0.023,0.028,0.066,0.031,0.055,0.032,0.027,0.862,0.033,0.023,0.038,0.026,0.03,0.029,0.026,0.029,0.025,0.027,0.026,0.033,0.027,0.027
file017-0,0.027,0.033,0.027,0.034,0.038,0.033,0.052,0.059,0.032,0.039,0.028,0.031,0.036,0.052,0.04,0.036,0.035,0.038,0.111,0.862,0.046,0.049,0.081,0.035,0.039,0.042,0.036,0.037,0.026,0.038,0.054,0.036,0.029,0.062,0.032,0.38,0.037,0.032,0.03,0.034,0.027,0.03,0.254,0.035,0.069,0.028
file017-1,0.03,0.031,0.04,0.076,0.031,0.033,0.038,0.31,0.922,0.063,0.068,0.03,0.029,0.033,0.035,0.033,0.027,0.036,0.043,0.479,0.032,0.03,0.038,0.029,0.03,0.033,0.037,0.037,0.061,0.035,0.04,0.042,0.034,0.079,0.043,0.077,0.027,0.033,0.038,0.04,0.032,0.031,0.167,0.044,0.04,0.029
file017-2,0.035,0.032,0.03,0.191,0.037,0.033,0.028,0.143,0.845,0.039,0.038,0.028,0.034,0.029,0.032,0.036,0.027,0.033,0.045,0.083,0.035,0.031,0.035,0.032,0.033,0.033,0.035,0.034,0.039,0.067,0.048,0.04,0.05,0.036,0.033,0.034,0.027,0.033,0.037,0.052,0.033,0.033,0.041,0.039,0.041,0.031
file017-3,0.032,0.032,0.029,0.142,0.058,0.041,0.035,0.049,0.83,0.048,0.04,0.031,0.03,0.033,0.071,0.049,0.025,0.03,0.041,0.444,0.036,0.03,0.029,0.035,0.029,0.037,0.03,0.035,0.033,0.034,0.053,0.059,0.031,0.036,0.031,0.031,0.034,0.045,0.031,0.045,0.035,0.034,0.096,0.041,0.057,0.03
file017-4,0.028,0.033,0.073,0.165,0.029,0.031,0.029,0.034,0.887,0.044,0.036,0.046,0.028,0.029,0.032,0.036,0.028,0.033,0.044,0.033,0.034,0.034,0.03,0.029,0.076,0.034,0.03,0.028,0.041,0.032,0.033,0.035,0.045,0.041,0.03,0.03,0.029,0.032,0.029,0.034,0.031,0.033,0.034,0.037,0.07,0.031
file018-0,0.035,0.036,0.031,0.035,0.042,0.035,0.035,0.04,0.051,0.127,0.068,0.043,0.038,0.033,0.031,0.034,0.03,0.038,0.03,0.032,0.92,0.049,0.033,0.033,0.039,0.166,0.028,0.035,0.039,0.046,0.032,0.033,0.04,0.039,0.036,0.037,0.033,0.064,0.041,0.054,0.043,0.033,0.043,0.122,0.052,0.037
file018-1,0.032,0.032,0.034,0.039,0.04,0.033,0.038,0.046,0.034,0.041,0.052,0.037,0.034,0.032,0.034,0.033,0.03,0.036,0.035,0.052,0.196,0.041,0.033,0.03,0.033,0.101,0.032,0.034,0.031,0.036,0.032,0.031,0.053,0.04,0.059,0.034,0.032,0.039,0.036,0.034,0.031,0.033,0.038,0.042,0.039,0.034
file018-2,0.037,0.033,0.036,0.044,0.048,0.033,0.041,0.052,0.033,0.31,0.098,0.13,0.033,0.038,0.033,0.032,0.031,0.048,0.04,0.07,0.806,0.077,0.035,0.03,0.034,0.242,0.032,0.035,0.032,0.037,0.046,0.032,0.191,0.037,0.283,0.035,0.035,0.043,0.034,0.036,0.035,0.036,0.329,0.074,0.179,0.034
file018-3,0.038,0.034,0.034,0.043,0.069,0.037,0.038,0.042,0.036,0.134,0.045,0.059,0.036,0.036,0.043,0.034,0.033,0.037,0.042,0.037,0.192,0.038,0.035,0.034,0.042,0.062,0.035,0.045,0.039,0.036,0.032,0.043,0.073,0.036,0.23,0.038,0.033,0.042,0.036,0.04,0.046,0.037,0.095,0.051,0.059,0.035
file018-4,0.03,0.032,0.031,0.041,0.036,0.034,0.033,0.036,0.037,0.497,0.053,0.139,0.033,0.032,0.041,0.036,0.034,0.035,0.033,0.033,0.767,0.047,0.033,0.032,0.047,0.062,0.031,0.035,0.037,0.04,0.032,0.034,0.047,0.045,0.511,0.035,0.028,0.05,0.033,0.039,0.049,0.036,0.084,0.052,0.04,0.037
file019-0,0.038,0.037,0.035,0.04,0.034,0.029,0.04,0.146,0.066,0.049,0.033,0.221,0.033,0.038,0.109,0.041,0.037,0.027,0.169,0.031,0.123,0.052,0.047,0.061,0.036,0.036,0.044,0.036,0.029,0.342,0.039,0.033,0.043,0.154,0.036,0.044,0.036,0.041,0.039,0.039,0.035,0.037,0.032,0.034,0.618,0.035
file019-1,0.039,0.034,0.041,0.033,0.034,0.034,0.034,0.161,0.035,0.058,0.039,0.342,0.029,0.046,0.035,0.041,0.033,0.029,0.163,0.034,0.088,0.061,0.039,0.155,0.035,0.103,0.035,0.03,0.033,0.076,0.037,0.035,0.056,0.047,0.037,0.029,0.039,0.04,0.032,0.061,0.036,0.038,0.04,0.042,0.492,0.032
file019-2,0.03,0.034,0.033,0.035,0.038,0.029,0.034,0.056,0.03,0.036,0.034,0.953,0.032,0.043,0.032,0.036,0.032,0.031,0.038,0.032,0.035,0.033,0.031,0.043,0.033,0.09,0.031,0.033,0.031,0.032,0.045,0.032,0.041,0.032,0.035,0.03,0.033,0.033,0.03,0.042,0.034,0.033,0.031,0.032,0.053,0.032
file020-0,0.032,0.038,0.031,0.045,0.031,0.034,0.036,0.042,0.042,0.034,0.047,0.952,0.032,0.046,0.033,0.039,0.035,0.032,0.044,0.035,0.043,0.036,0.037,0.032,0.035,0.034,0.034,0.032,0.043,0.043,0.045,0.035,0.052,0.047,0.034,0.035,0.035,0.038,0.032,0.041,0.038,0.038,0.034,0.032,0.192,0.034
file020-1,0.032,0.035,0.032,0.04,0.034,0.034,0.036,0.048,0.035,0.033,0.035,0.978,0.031,0.05,0.039,0.034,0.031,0.037,0.044,0.032,0.041,0.064,0.054,0.031,0.03,0.048,0.031,0.033,0.035,0.049,0.034,0.038,0.048,0.042,0.047,0.036,0.031,0.035,0.034,0.035,0.032,0.038,0.041,0.033,0.237,0.034
file020-2,0.032,0.032,0.031,0.04,0.031,0.087,0.031,0.044,0.028,0.032,0.063,0.959,0.024,0.056,0.037,0.034,0.032,0.037,0.036,0.036,0.045,0.067,0.052,0.034,0.033,0.062,0.029,0.037,0.033,0.041,0.034,0.046,0.043,0.041,0.058,0.038,0.03,0.033,0.041,0.037,0.039,0.032,0.042,0.039,0.289,0.032
file020-3,0.032,0.033,0.033,0.041,0.036,0.07,0.031,0.051,0.029,0.038,0.037,0.964,0.031,0.051,0.036,0.033,0.034,0.034,0.035,0.041,0.038,0.037,0.06,0.033,0.038,0.036,0.031,0.034,0.033,0.041,0.034,0.041,0.044,0.042,0.039,0.035,0.03,0.036,0.034,0.047,0.036,0.034,0.033,0.034,0.159,0.033
file020-4,0.04,0.035,0.036,0.041,0.035,0.041,0.037,0.051,0.038,0.038,0.035,0.964,0.034,0.036,0.037,0.04,0.035,0.037,0.042,0.039,0.053,0.042,0.05,0.032,0.034,0.054,0.044,0.033,0.036,0.062,0.037,0.037,0.042,0.118,0.054,0.037,0.033,0.038,0.034,0.037,0.034,0.065,0.036,0.042,0.102,0.049
file021-0,0.04,0.038,0.033,0.038,0.036,0.034,0.041,0.206,0.034,0.038,0.742,0.033,0.036,0.575,0.033,0.039,0.033,0.032,0.04,0.031,0.039,0.034,0.038,0.038,0.077,0.033,0.034,0.039,0.036,0.035,0.033,0.043,0.037,0.048,0.037,0.032,0.033,0.034,0.038,0.036,0.034,0.036,0.04,0.059,0.037,0.034
file021-1,0.038,0.038,0.034,0.045,0.037,0.039,0.056,0.076,0.034,0.04,0.914,0.037,0.036,0.232,0.036,0.039,0.032,0.032,0.045,0.035,0.035,0.038,0.035,0.047,0.038,0.034,0.034,0.036,0.038,0.037,0.038,0.042,0.04,0.048,0.036,0.035,0.033,0.034,0.033,0.033,0.035,0.04,0.032,0.038,0.039,0.039
file021-2,0.045,0.034,0.04,0.046,0.034,0.038,0.039,0.108,0.03,0.038,0.863,0.03,0.038,0.213,0.031,0.037,0.035,0.03,0.038,0.032,0.046,0.036,0.033,0.042,0.033,0.033,0.033,0.035,0.031,0.037,0.031,0.043,0.037,0.039,0.033,0.035,0.034,0.036,0.044,0.032,0.032,0.035,0.039,0.077,0.035,0.032
file021-3,0.041,0.033,0.039,0.042,0.03,0.032,0.042,0.117,0.033,0.036,0.687,0.028,0.038,0.426,0.027,0.036,0.036,0.03,0.046,0.029,0.043,0.034,0.032,0.035,0.033,0.031,0.03,0.033,0.029,0.037,0.029,0.051,0.04,0.035,0.031,0.041,0.033,0.033,0.036,0.033,0.032,0.035,0.034,0.065,0.028,0.031
file021-4,0.04,0.036,0.04,0.045,0.036,0.029,0.04,0.076,0.035,0.037,0.839,0.028,0.036,0.321,0.03,0.038,0.03,0.028,0.044,0.032,0.041,0.035,0.032,0.07,0.032,0.031,0.031,0.033,0.032,0.038,0.031,0.041,0.037,0.042,0.035,0.038,0.032,0.033,0.036,0.035,0.031,0.038,0.029,0.039,0.033,0.037
file021-5,0.033,0.039,0.036,0.042,0.036,0.04,0.039,0.087,0.04,0.034,0.896,0.029,0.033,0.3,0.03,0.045,0.031,0.032,0.04,0.035,0.042,0.043,0.037,0.14,0.034,0.032,0.034,0.049,0.03,0.04,0.035,0.038,0.041,0.043,0.035,0.038,0.03,0.037,0.029,0.032,0.032,0.039,0.031,0.047,0.032,0.043
file021-6,0.036,0.034,0.033,0.041,0.03,0.034,0.041,0.053,0.033,0.036,0.932,0.033,0.038,0.37,0.034,0.037,0.029,0.032,0.041,0.034,0.034,0.035,0.035,0.051,0.044,0.038,0.033,0.038,0.031,0.034,0.034,0.035,0.043,0.038,0.037,0.031,0.029,0.036,0.04,0.032,0.034,0.036,0.029,0.036,0.031,0.043
file021-7,0.036,0.031,0.032,0.05,0.032,0.03,0.037,0.094,0.032,0.037,0.864,0.031,0.034,0.283,0.034,0.039,0.031,0.032,0.039,0.036,0.033,0.032,0.035,0.047,0.031,0.032,0.031,0.038,0.03,0.035,0.034,0.034,0.042,0.034,0.037,0.032,0.031,0.031,0.032,0.032,0.033,0.036,0.029,0.035,0.034,0.032
file021-8,0.039,0.036,0.04,0.047,0.033,0.03,0.043,0.131,0.033,0.045,0.896,0.031,0.041,0.419,0.035,0.037,0.033,0.033,0.043,0.03,0.04,0.039,0.037,0.04,0.035,0.035,0.031,0.031,0.029,0.037,0.035,0.036,0.035,0.043,0.034,0.035,0.032,0.032,0.033,0.032,0.035,0.035,0.031,0.033,0.034,0.037
file021-9,0.032,0.037,0.038,0.038,0.031,0.032,0.044,0.057,0.032,0.039,0.924,0.032,0.033,0.242,0.036,0.036,0.024,0.029,0.035,0.031,0.036,0.032,0.033,0.037,0.035,0.033,0.032,0.032,0.031,0.035,0.035,0.035,0.036,0.04,0.039,0.033,0.031,0.031,0.034,0.032,0.031,0.032,0.031,0.04,0.035,0.044
file021-10,0.037,0.037,0.044,0.041,0.032,0.033,0.046,0.061,0.034,0.038,0.935,0.033,0.033,0.326,0.032,0.038,0.03,0.03,0.034,0.032,0.041,0.033,0.036,0.038,0.039,0.034,0.036,0.033,0.033,0.036,0.035,0.036,0.048,0.043,0.034,0.034,0.034,0.034,0.033,0.031,0.034,0.036,0.032,0.041,0.031,0.036
file021-11,0.031,0.037,0.035,0.034,0.04,0.036,0.062,0.049,0.032,0.036,0.541,0.045,0.035,0.531,0.051,0.04,0.026,0.03,0.042,0.036,0.033,0.031,0.038,0.123,0.039,0.033,0.031,0.03,0.036,0.033,0.038,0.034,0.032,0.055,0.038,0.039,0.029,0.031,0.034,0.036,0.031,0.034,0.03,0.035,0.035,0.037
file021-12,0.036,0.05,0.039,0.038,0.033,0.035,0.051,0.061,0.034,0.038,0.788,0.04,0.033,0.251,0.049,0.041,0.03,0.032,0.041,0.038,0.034,0.033,0.035,0.1,0.041,0.034,0.033,0.042,0.03,0.038,0.038,0.035,0.035,0.043,0.039,0.037,0.033,0.032,0.034,0.037,0.032,0.036,0.034,0.037,0.035,0.037
file021-13,0.04,0.033,0.034,0.035,0.039,0.038,0.038,0.083,0.036,0.037,0.724,0.032,0.035,0.151,0.041,0.043,0.029,0.03,0.057,0.03,0.044,0.035,0.038,0.132,0.042,0.033,0.034,0.065,0.053,0.037,0.036,0.041,0.039,0.061,0.036,0.034,0.03,0.066,0.037,0.036,0.033,0.039,0.033,0.043,0.037,0.036
file022-0,0.032,0.034,0.031,0.034,0.03,0.041,0.034,0.042,0.318,0.314,0.03,0.036,0.028,0.03,0.031,0.031,0.028,0.031,0.034,0.031,0.034,0.041,0.924,0.032,0.029,0.034,0.029,0.03,0.071,0.037,0.029,0.046,0.038,0.039,0.036,0.028,0.032,0.035,0.034,0.04,0.038,0.031,0.059,0.028,0.04,0.03
file022-1,0.031,0.036,0.038,0.038,0.034,0.036,0.037,0.05,0.43,0.244,0.032,0.037,0.032,0.032,0.032,0.037,0.03,0.032,0.066,0.036,0.05,0.049,0.425,0.036,0.033,0.035,0.03,0.039,0.06,0.042,0.029,0.055,0.04,0.044,0.067,0.031,0.033,0.041,0.038,0.032,0.038,0.033,0.043,0.033,0.072,0.029
file022-2,0.025,0.029,0.031,0.04,0.029,0.03,0.03,0.035,0.044,0.039,0.029,0.032,0.03,0.028,0.024,0.028,0.033,0.029,0.046,0.026,0.038,0.027,0.95,0.033,0.028,0.033,0.027,0.042,0.037,0.043,0.028,0.033,0.04,0.034,0.057,0.032,0.028,0.038,0.03,0.03,0.03,0.032,0.036,0.031,0.05,0.027
file022-3,0.037,0.034,0.032,0.035,0.032,0.03,0.035,0.036,0.032,0.029,0.03,0.032,0.036,0.029,0.033,0.032,0.03,0.031,0.05,0.032,0.03,0.027,0.152,0.029,0.03,0.031,0.033,0.048,0.041,0.04,0.03,0.051,0.033,0.044,0.039,0.031,0.032,0.034,0.031,0.029,0.03,0.032,0.036,0.031,0.032,0.032
file022-4,0.035,0.035,0.034,0.044,0.032,0.031,0.035,0.035,0.031,0.038,0.028,0.031,0.039,0.029,0.029,0.034,0.031,0.03,0.04,0.031,0.029,0.028,0.037,0.028,0.031,0.031,0.031,0.047,0.039,0.035,0.032,0.049,0.03,0.036,0.034,0.031,0.034,0.033,0.033,0.03,0.034,0.031,0.034,0.028,0.032,0.03
