,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-3,0.029,0.03,0.03,0.038,0.029,0.033,0.029,0.028,0.04,0.029,0.031,0.032,0.934,0.026,0.029,0.027,0.061,0.029,0.029,0.028,0.03,0.029,0.031,0.026,0.031,0.03,0.03,0.028,0.029,0.026,0.028,0.026,0.028,0.028,0.031,0.023,0.04,0.031,0.03,0.031,0.051,0.029,0.029,0.03,0.03,0.03
file011-4,0.029,0.03,0.034,0.037,0.027,0.041,0.028,0.029,0.034,0.023,0.029,0.031,0.941,0.027,0.03,0.026,0.075,0.027,0.027,0.026,0.029,0.028,0.028,0.029,0.029,0.027,0.028,0.028,0.026,0.026,0.027,0.027,0.026,0.035,0.03,0.023,0.031,0.03,0.028,0.035,0.075,0.029,0.033,0.03,0.029,0.03
file011-5,0.029,0.03,0.033,0.063,0.03,0.043,0.03,0.03,0.028,0.027,0.025,0.031,0.952,0.029,0.03,0.026,0.042,0.028,0.027,0.025,0.03,0.029,0.028,0.03,0.029,0.028,0.026,0.029,0.026,0.028,0.026,0.029,0.025,0.032,0.035,0.026,0.026,0.028,0.028,0.032,0.054,0.034,0.035,0.025,0.03,0.03
file012-0,0.52,0.054,0.029,0.03,0.035,0.031,0.033,0.032,0.03,0.027,0.128,0.035,0.039,0.034,0.031,0.031,0.032,0.061,0.037,0.05,0.029,0.034,0.04,0.031,0.047,0.032,0.222,0.05,0.036,0.031,0.035,0.031,0.942,0.029,0.037,0.036,0.039,0.034,0.034,0.042,0.031,0.032,0.032,0.033,0.033,0.06
file012-1,0.954,0.036,0.031,0.026,0.037,0.029,0.027,0.036,0.03,0.026,0.067,0.033,0.048,0.03,0.028,0.039,0.031,0.034,0.032,0.044,0.037,0.044,0.048,0.034,0.041,0.035,0.035,0.049,0.028,0.033,0.039,0.031,0.875,0.038,0.031,0.032,0.031,0.03,0.028,0.041,0.034,0.035,0.037,0.027,0.03,0.028
file012-2,0.036,0.036,0.03,0.033,0.051,0.036,0.034,0.068,0.025,0.053,0.055,0.033,0.067,0.032,0.031,0.034,0.03,0.032,0.034,0.034,0.037,0.095,0.04,0.037,0.092,0.042,0.032,0.04,0.045,0.034,0.04,0.035,0.792,0.03,0.036,0.032,0.031,0.039,0.039,0.038,0.034,0.036,0.043,0.036,0.03,0.029
file012-3,0.074,0.038,0.033,0.025,0.036,0.034,0.037,0.062,0.029,0.049,0.082,0.051,0.12,0.032,0.037,0.03,0.036,0.103,0.034,0.042,0.025,0.062,0.046,0.037,0.13,0.038,0.036,0.043,0.042,0.05,0.04,0.034,0.902,0.037,0.038,0.043,0.091,0.035,0.037,0.041,0.039,0.042,0.036,0.029,0.024,0.046
file012-4,0.029,0.042,0.03,0.038,0.039,0.038,0.036,0.034,0.027,0.031,0.057,0.03,0.131,0.035,0.03,0.027,0.037,0.032,0.035,0.04,0.03,0.038,0.039,0.029,0.052,0.034,0.042,0.058,0.032,0.035,0.037,0.032,0.945,0.031,0.037,0.04,0.105,0.034,0.03,0.05,0.033,0.036,0.032,0.028,0.035,0.03
file012-5,0.058,0.057,0.032,0.036,0.042,0.034,0.037,0.048,0.03,0.079,0.037,0.036,0.136,0.032,0.03,0.035,0.038,0.035,0.033,0.032,0.026,0.057,0.086,0.043,0.044,0.041,0.034,0.051,0.038,0.083,0.045,0.038,0.815,0.032,0.036,0.039,0.039,0.036,0.069,0.041,0.042,0.039,0.035,0.031,0.038,0.029
file012-6,0.028,0.058,0.028,0.031,0.041,0.037,0.041,0.033,0.033,0.026,0.054,0.032,0.052,0.038,0.042,0.029,0.031,0.035,0.04,0.034,0.026,0.068,0.078,0.043,0.042,0.033,0.035,0.039,0.028,0.045,0.046,0.028,0.942,0.026,0.032,0.039,0.038,0.037,0.03,0.036,0.031,0.039,0.047,0.027,0.035,0.026
file012-7,0.037,0.075,0.028,0.042,0.041,0.051,0.035,0.048,0.035,0.027,0.098,0.046,0.045,0.033,0.04,0.03,0.028,0.031,0.028,0.03,0.022,0.054,0.034,0.043,0.05,0.028,0.029,0.039,0.033,0.038,0.052,0.029,0.974,0.024,0.029,0.032,0.037,0.031,0.042,0.035,0.032,0.043,0.066,0.028,0.027,0.03
file012-8,0.032,0.037,0.027,0.036,0.044,0.031,0.03,0.139,0.033,0.044,0.264,0.082,0.043,0.038,0.046,0.031,0.029,0.032,0.029,0.028,0.025,0.035,0.031,0.039,0.031,0.03,0.038,0.039,0.035,0.035,0.03,0.039,0.947,0.028,0.03,0.034,0.034,0.03,0.027,0.039,0.033,0.029,0.027,0.033,0.032,0.032
file012-9,0.042,0.034,0.031,0.032,0.038,0.036,0.033,0.035,0.033,0.031,0.054,0.056,0.04,0.027,0.031,0.03,0.029,0.101,0.043,0.03,0.031,0.045,0.037,0.037,0.031,0.031,0.038,0.032,0.039,0.055,0.038,0.03,0.948,0.034,0.034,0.03,0.029,0.038,0.04,0.028,0.032,0.048,0.04,0.031,0.026,0.037
file012-10,0.026,0.029,0.03,0.034,0.041,0.031,0.028,0.04,0.034,0.043,0.064,0.027,0.039,0.029,0.029,0.028,0.028,0.033,0.033,0.026,0.027,0.042,0.041,0.031,0.038,0.033,0.047,0.044,0.062,0.04,0.033,0.031,0.965,0.026,0.031,0.033,0.031,0.039,0.029,0.028,0.031,0.033,0.034,0.033,0.03,0.027
file012-11,0.028,0.031,0.031,0.032,0.04,0.034,0.029,0.031,0.033,0.032,0.036,0.031,0.041,0.033,0.039,0.031,0.029,0.032,0.033,0.027,0.031,0.04,0.032,0.036,0.037,0.033,0.029,0.045,0.06,0.037,0.035,0.028,0.96,0.028,0.031,0.034,0.031,0.043,0.03,0.03,0.03,0.035,0.033,0.031,0.03,0.027
file012-12,0.027,0.029,0.027,0.029,0.041,0.029,0.028,0.043,0.035,0.032,0.044,0.035,0.04,0.031,0.045,0.03,0.028,0.033,0.036,0.029,0.028,0.047,0.031,0.044,0.035,0.031,0.032,0.041,0.052,0.035,0.033,0.027,0.96,0.029,0.033,0.032,0.03,0.036,0.029,0.029,0.03,0.033,0.031,0.03,0.025,0.029
file012-13,0.034,0.031,0.035,0.038,0.037,0.035,0.033,0.086,0.034,0.042,0.048,0.046,0.077,0.042,0.044,0.034,0.029,0.03,0.033,0.034,0.031,0.101,0.039,0.044,0.043,0.041,0.039,0.039,0.033,0.043,0.035,0.032,0.883,0.03,0.035,0.037,0.031,0.036,0.029,0.036,0.033,0.031,0.036,0.035,0.032,0.031
file012-14,0.032,0.034,0.034,0.036,0.036,0.046,0.035,0.055,0.033,0.037,0.085,0.043,0.046,0.037,0.051,0.034,0.031,0.033,0.035,0.034,0.033,0.067,0.047,0.047,0.047,0.035,0.07,0.044,0.046,0.073,0.039,0.037,0.954,0.032,0.036,0.04,0.034,0.034,0.035,0.034,0.034,0.034,0.039,0.041,0.031,0.034
file012-15,0.198,0.047,0.036,0.028,0.043,0.046,0.041,0.047,0.039,0.038,0.101,0.036,0.059,0.04,0.061,0.038,0.036,0.05,0.041,0.031,0.028,0.15,0.081,0.064,0.04,0.038,0.037,0.051,0.041,0.087,0.049,0.034,0.948,0.043,0.038,0.038,0.035,0.036,0.03,0.035,0.033,0.042,0.056,0.033,0.028,0.036
file012-16,0.032,0.034,0.038,0.032,0.041,0.039,0.041,0.042,0.034,0.035,0.286,0.036,0.059,0.041,0.058,0.038,0.033,0.043,0.031,0.039,0.041,0.042,0.055,0.071,0.039,0.036,0.034,0.063,0.031,0.06,0.036,0.033,0.821,0.041,0.042,0.048,0.035,0.034,0.033,0.036,0.03,0.032,0.046,0.036,0.051,0.035
file012-17,0.029,0.035,0.031,0.029,0.039,0.036,0.041,0.044,0.032,0.033,0.237,0.041,0.047,0.049,0.065,0.033,0.029,0.036,0.043,0.04,0.029,0.049,0.047,0.06,0.052,0.031,0.052,0.06,0.033,0.033,0.04,0.031,0.745,0.031,0.038,0.036,0.039,0.031,0.029,0.044,0.034,0.028,0.034,0.036,0.034,0.03
file012-18,0.031,0.043,0.024,0.03,0.031,0.029,0.029,0.039,0.031,0.038,0.089,0.032,0.047,0.051,0.034,0.026,0.027,0.033,0.03,0.06,0.028,0.034,0.037,0.034,0.035,0.033,0.042,0.048,0.027,0.033,0.033,0.029,0.865,0.028,0.039,0.033,0.037,0.026,0.03,0.035,0.047,0.031,0.029,0.035,0.032,0.025
file012-19,0.028,0.034,0.025,0.028,0.033,0.03,0.029,0.035,0.029,0.046,0.109,0.053,0.047,0.049,0.03,0.026,0.027,0.034,0.035,0.073,0.037,0.039,0.039,0.033,0.035,0.035,0.042,0.047,0.032,0.032,0.034,0.03,0.899,0.029,0.036,0.035,0.035,0.029,0.027,0.038,0.034,0.032,0.03,0.032,0.027,0.025
file013-0,0.028,0.03,0.028,0.031,0.033,0.028,0.027,0.032,0.03,0.039,0.034,0.03,0.049,0.032,0.035,0.027,0.033,0.025,0.029,0.029,0.035,0.026,0.037,0.029,0.029,0.031,0.029,0.036,0.034,0.024,0.028,0.029,0.029,0.031,0.031,0.029,0.026,0.032,0.028,0.028,0.028,0.026,0.032,0.029,0.03,0.026
file013-1,0.039,0.036,0.039,0.036,0.045,0.082,0.054,0.67,0.039,0.036,0.045,0.034,0.048,0.059,0.044,0.045,0.032,0.032,0.037,0.04,0.03,0.045,0.031,0.128,0.041,0.038,0.03,0.061,0.046,0.049,0.035,0.037,0.034,0.04,0.039,0.039,0.034,0.035,0.042,0.046,0.098,0.031,0.038,0.047,0.035,0.032
file013-2,0.043,0.039,0.04,0.033,0.048,0.06,0.043,0.588,0.036,0.032,0.042,0.04,0.04,0.055,0.041,0.043,0.03,0.033,0.036,0.037,0.031,0.037,0.033,0.094,0.039,0.038,0.031,0.053,0.044,0.041,0.031,0.032,0.036,0.037,0.04,0.036,0.031,0.038,0.038,0.049,0.12,0.032,0.033,0.046,0.044,0.03
file013-3,0.031,0.04,0.032,0.034,0.05,0.048,0.049,0.935,0.029,0.031,0.04,0.038,0.042,0.113,0.034,0.03,0.03,0.031,0.034,0.03,0.038,0.046,0.033,0.05,0.03,0.037,0.03,0.039,0.049,0.051,0.036,0.035,0.031,0.038,0.039,0.044,0.032,0.035,0.036,0.034,0.028,0.03,0.036,0.034,0.033,0.029
file013-4,0.038,0.043,0.035,0.032,0.122,0.037,0.036,0.91,0.039,0.05,0.053,0.03,0.04,0.238,0.038,0.028,0.033,0.034,0.032,0.028,0.049,0.044,0.037,0.195,0.041,0.032,0.029,0.052,0.044,0.286,0.035,0.04,0.069,0.053,0.064,0.053,0.038,0.04,0.049,0.091,0.039,0.052,0.051,0.067,0.029,0.039
file013-5,0.048,0.044,0.032,0.027,0.066,0.036,0.04,0.857,0.034,0.041,0.084,0.041,0.041,0.088,0.053,0.044,0.031,0.034,0.032,0.03,0.07,0.03,0.036,0.134,0.03,0.031,0.062,0.053,0.048,0.091,0.03,0.034,0.029,0.073,0.041,0.06,0.028,0.034,0.044,0.043,0.031,0.034,0.096,0.034,0.031,0.031
file014-0,0.046,0.036,0.038,0.03,0.032,0.065,0.542,0.091,0.047,0.042,0.049,0.035,0.035,0.029,0.044,0.622,0.033,0.126,0.06,0.045,0.095,0.066,0.038,0.037,0.039,0.146,0.035,0.053,0.093,0.045,0.078,0.057,0.027,0.036,0.247,0.04,0.024,0.047,0.73,0.033,0.039,0.056,0.06,0.036,0.041,0.037
file014-1,0.033,0.035,0.045,0.034,0.101,0.037,0.964,0.065,0.038,0.04,0.031,0.037,0.027,0.026,0.048,0.168,0.034,0.054,0.042,0.037,0.048,0.052,0.026,0.037,0.038,0.033,0.041,0.033,0.112,0.033,0.081,0.026,0.055,0.027,0.085,0.03,0.033,0.04,0.915,0.08,0.029,0.033,0.034,0.042,0.047,0.03
file014-2,0.037,0.032,0.036,0.031,0.274,0.03,0.968,0.041,0.036,0.036,0.036,0.029,0.025,0.017,0.044,0.038,0.026,0.069,0.032,0.032,0.037,0.032,0.023,0.023,0.03,0.031,0.04,0.03,0.044,0.041,0.067,0.022,0.038,0.023,0.086,0.03,0.025,0.103,0.083,0.102,0.028,0.026,0.027,0.027,0.032,0.032
file015-0,0.033,0.03,0.044,0.031,0.028,0.043,0.936,0.05,0.03,0.043,0.036,0.038,0.033,0.166,0.036,0.059,0.111,0.028,0.035,0.03,0.031,0.034,0.028,0.128,0.039,0.032,0.027,0.032,0.037,0.04,0.029,0.034,0.032,0.031,0.034,0.037,0.036,0.034,0.028,0.034,0.032,0.051,0.027,0.035,0.027,0.027
file015-1,0.034,0.031,0.251,0.056,0.03,0.059,0.699,0.092,0.035,0.044,0.047,0.04,0.035,0.141,0.032,0.056,0.039,0.03,0.037,0.037,0.037,0.039,0.032,0.115,0.037,0.042,0.039,0.038,0.05,0.039,0.034,0.034,0.03,0.034,0.045,0.037,0.035,0.049,0.032,0.036,0.032,0.07,0.033,0.038,0.037,0.036
file015-2,0.03,0.028,0.044,0.042,0.03,0.033,0.916,0.041,0.04,0.045,0.035,0.033,0.033,0.052,0.029,0.035,0.034,0.038,0.039,0.035,0.033,0.033,0.029,0.043,0.031,0.036,0.031,0.036,0.031,0.036,0.027,0.032,0.028,0.138,0.032,0.027,0.033,0.04,0.032,0.032,0.032,0.038,0.03,0.033,0.037,0.028
file016-0,0.029,0.039,0.035,0.817,0.037,0.056,0.046,0.065,0.036,0.036,0.031,0.036,0.041,0.037,0.041,0.038,0.028,0.051,0.065,0.963,0.035,0.038,0.027,0.056,0.042,0.045,0.048,0.051,0.044,0.048,0.053,0.039,0.033,0.03,0.037,0.043,0.031,0.036,0.028,0.045,0.026,0.036,0.035,0.039,0.052,0.048
file016-1,0.041,0.037,0.031,0.917,0.039,0.049,0.041,0.053,0.033,0.033,0.029,0.036,0.027,0.033,0.04,0.032,0.024,0.032,0.056,0.962,0.03,0.034,0.028,0.044,0.035,0.037,0.043,0.05,0.043,0.045,0.065,0.285,0.029,0.032,0.033,0.034,0.031,0.027,0.032,0.038,0.022,0.034,0.041,0.037,0.035,0.042
file016-2,0.033,0.031,0.032,0.472,0.043,0.049,0.046,0.068,0.045,0.036,0.032,0.04,0.035,0.039,0.039,0.04,0.029,0.034,0.057,0.955,0.037,0.037,0.032,0.044,0.039,0.087,0.035,0.064,0.06,0.049,0.059,0.887,0.036,0.029,0.036,0.041,0.036,0.04,0.031,0.031,0.034,0.038,0.038,0.061,0.054,0.036
file016-3,0.025,0.032,0.032,0.391,0.042,0.055,0.049,0.051,0.061,0.046,0.034,0.04,0.041,0.04,0.043,0.039,0.025,0.041,0.04,0.943,0.038,0.04,0.051,0.062,0.034,0.058,0.045,0.097,0.057,0.051,0.04,0.868,0.045,0.03,0.038,0.039,0.033,0.031,0.032,0.032,0.036,0.035,0.038,0.047,0.044,0.038
file016-4,0.023,0.025,0.03,0.842,0.053,0.08,0.045,0.04,0.028,0.031,0.027,0.029,0.039,0.029,0.04,0.034,0.037,0.027,0.037,0.908,0.023,0.034,0.023,0.047,0.034,0.029,0.023,0.08,0.05,0.031,0.026,0.713,0.024,0.024,0.027,0.036,0.048,0.021,0.022,0.025,0.02,0.037,0.027,0.116,0.034,0.024
file017-0,0.029,0.031,0.037,0.032,0.028,0.041,0.05,0.072,0.032,0.032,0.047,0.035,0.039,0.053,0.038,0.047,0.034,0.033,0.072,0.961,0.042,0.046,0.065,0.038,0.038,0.056,0.042,0.042,0.037,0.041,0.037,0.041,0.038,0.104,0.041,0.074,0.034,0.031,0.037,0.036,0.034,0.074,0.19,0.039,0.048,0.033
file017-1,0.029,0.033,0.033,0.04,0.036,0.032,0.039,0.47,0.768,0.031,0.054,0.033,0.033,0.043,0.042,0.038,0.031,0.035,0.06,0.701,0.039,0.032,0.041,0.036,0.036,0.042,0.032,0.055,0.056,0.034,0.074,0.054,0.034,0.1,0.038,0.052,0.031,0.03,0.034,0.053,0.03,0.06,0.1,0.052,0.043,0.032
file017-2,0.036,0.037,0.037,0.076,0.039,0.038,0.04,0.253,0.862,0.063,0.053,0.041,0.036,0.047,0.044,0.044,0.038,0.035,0.044,0.174,0.063,0.034,0.037,0.049,0.043,0.04,0.034,0.058,0.111,0.067,0.091,0.052,0.045,0.081,0.037,0.047,0.04,0.033,0.036,0.047,0.038,0.037,0.058,0.05,0.044,0.058
file017-3,0.034,0.036,0.037,0.068,0.043,0.033,0.042,0.086,0.877,0.047,0.054,0.043,0.036,0.036,0.034,0.045,0.033,0.034,0.046,0.397,0.053,0.039,0.04,0.041,0.041,0.036,0.037,0.047,0.086,0.039,0.044,0.047,0.046,0.038,0.038,0.042,0.04,0.035,0.037,0.054,0.033,0.039,0.077,0.07,0.064,0.042
file017-4,0.029,0.028,0.036,0.091,0.036,0.033,0.034,0.039,0.862,0.045,0.036,0.044,0.031,0.04,0.033,0.032,0.03,0.04,0.051,0.037,0.053,0.034,0.042,0.044,0.038,0.037,0.035,0.04,0.073,0.031,0.034,0.032,0.037,0.036,0.033,0.034,0.035,0.026,0.03,0.038,0.032,0.032,0.034,0.036,0.04,0.03
file018-0,0.027,0.028,0.031,0.036,0.031,0.036,0.034,0.05,0.049,0.143,0.043,0.038,0.038,0.038,0.034,0.037,0.035,0.03,0.034,0.042,0.96,0.039,0.03,0.029,0.038,0.131,0.029,0.036,0.072,0.07,0.032,0.036,0.188,0.038,0.028,0.033,0.036,0.053,0.052,0.034,0.043,0.036,0.039,0.043,0.044,0.037
file018-1,0.027,0.032,0.036,0.034,0.038,0.035,0.03,0.059,0.04,0.041,0.058,0.059,0.034,0.075,0.035,0.033,0.031,0.032,0.03,0.046,0.368,0.044,0.032,0.028,0.051,0.123,0.029,0.031,0.032,0.04,0.045,0.043,0.093,0.08,0.178,0.036,0.033,0.046,0.042,0.037,0.032,0.03,0.053,0.037,0.032,0.03
file018-2,0.026,0.043,0.042,0.034,0.044,0.033,0.03,0.05,0.038,0.075,0.22,0.119,0.039,0.063,0.033,0.03,0.033,0.036,0.036,0.041,0.845,0.043,0.047,0.027,0.09,0.673,0.026,0.032,0.038,0.039,0.059,0.048,0.2,0.078,0.337,0.035,0.033,0.041,0.031,0.051,0.036,0.044,0.271,0.044,0.128,0.032
file018-3,0.03,0.035,0.035,0.037,0.034,0.033,0.033,0.031,0.034,0.077,0.035,0.117,0.036,0.044,0.035,0.038,0.032,0.031,0.038,0.031,0.135,0.041,0.041,0.047,0.035,0.167,0.027,0.038,0.039,0.065,0.049,0.053,0.1,0.057,0.155,0.03,0.028,0.039,0.031,0.034,0.042,0.032,0.04,0.045,0.044,0.029
file018-4,0.027,0.042,0.035,0.037,0.031,0.039,0.031,0.032,0.059,0.2,0.08,0.058,0.045,0.039,0.032,0.036,0.033,0.048,0.032,0.047,0.814,0.033,0.034,0.034,0.056,0.669,0.038,0.043,0.045,0.074,0.05,0.047,0.13,0.074,0.296,0.047,0.031,0.056,0.045,0.04,0.041,0.045,0.054,0.093,0.026,0.028
file019-0,0.036,0.04,0.031,0.047,0.029,0.031,0.047,0.369,0.036,0.086,0.035,0.599,0.037,0.04,0.045,0.052,0.033,0.043,0.698,0.038,0.083,0.07,0.031,0.089,0.034,0.085,0.092,0.04,0.055,0.359,0.029,0.041,0.03,0.05,0.028,0.06,0.032,0.034,0.043,0.036,0.043,0.043,0.037,0.078,0.198,0.035
file019-1,0.034,0.03,0.03,0.034,0.038,0.03,0.036,0.084,0.028,0.026,0.047,0.415,0.032,0.049,0.058,0.033,0.035,0.055,0.14,0.033,0.115,0.073,0.042,0.085,0.03,0.192,0.062,0.044,0.04,0.036,0.036,0.043,0.034,0.047,0.06,0.032,0.029,0.031,0.044,0.04,0.041,0.038,0.041,0.046,0.761,0.03
file019-2,0.031,0.032,0.031,0.03,0.036,0.03,0.035,0.14,0.031,0.03,0.048,0.914,0.031,0.047,0.048,0.035,0.042,0.033,0.072,0.04,0.036,0.037,0.038,0.052,0.038,0.048,0.029,0.041,0.05,0.03,0.039,0.033,0.028,0.049,0.03,0.033,0.029,0.033,0.031,0.04,0.033,0.035,0.028,0.039,0.11,0.033
file020-0,0.034,0.033,0.03,0.033,0.032,0.029,0.041,0.087,0.04,0.035,0.046,0.924,0.033,0.04,0.033,0.039,0.04,0.044,0.077,0.045,0.038,0.039,0.039,0.036,0.031,0.044,0.031,0.039,0.036,0.036,0.039,0.036,0.032,0.07,0.03,0.043,0.031,0.036,0.028,0.038,0.038,0.036,0.033,0.036,0.165,0.034
file020-1,0.034,0.041,0.031,0.031,0.035,0.041,0.037,0.069,0.036,0.033,0.03,0.916,0.034,0.031,0.075,0.032,0.031,0.039,0.08,0.04,0.043,0.095,0.045,0.046,0.037,0.08,0.041,0.041,0.033,0.04,0.031,0.043,0.043,0.065,0.035,0.043,0.031,0.037,0.031,0.056,0.033,0.043,0.031,0.043,0.286,0.035
file020-2,0.043,0.03,0.031,0.036,0.047,0.117,0.035,0.048,0.031,0.029,0.031,0.943,0.032,0.031,0.038,0.04,0.045,0.044,0.077,0.037,0.029,0.053,0.048,0.05,0.046,0.118,0.035,0.061,0.055,0.052,0.038,0.027,0.045,0.073,0.075,0.04,0.034,0.04,0.046,0.033,0.052,0.045,0.033,0.067,0.356,0.036
file020-3,0.035,0.035,0.034,0.051,0.053,0.048,0.04,0.086,0.036,0.037,0.055,0.959,0.047,0.033,0.038,0.035,0.027,0.034,0.084,0.056,0.043,0.066,0.055,0.05,0.04,0.077,0.037,0.053,0.042,0.04,0.035,0.029,0.038,0.052,0.043,0.045,0.028,0.048,0.034,0.038,0.033,0.042,0.031,0.049,0.243,0.037
file020-4,0.034,0.03,0.029,0.031,0.039,0.029,0.033,0.102,0.032,0.041,0.025,0.955,0.032,0.027,0.03,0.032,0.032,0.035,0.043,0.035,0.028,0.05,0.071,0.034,0.045,0.108,0.05,0.033,0.062,0.044,0.039,0.028,0.035,0.047,0.092,0.037,0.028,0.045,0.028,0.037,0.034,0.041,0.033,0.055,0.126,0.033
file021-0,0.04,0.033,0.035,0.032,0.034,0.036,0.05,0.06,0.03,0.031,0.665,0.044,0.031,0.797,0.05,0.046,0.034,0.028,0.043,0.035,0.034,0.036,0.039,0.098,0.054,0.034,0.034,0.052,0.035,0.031,0.029,0.033,0.028,0.028,0.03,0.054,0.03,0.026,0.045,0.033,0.032,0.053,0.039,0.044,0.025,0.036
file021-1,0.031,0.029,0.032,0.031,0.028,0.035,0.096,0.087,0.031,0.033,0.748,0.054,0.04,0.548,0.045,0.047,0.037,0.033,0.026,0.036,0.03,0.035,0.036,0.131,0.032,0.037,0.031,0.038,0.033,0.03,0.037,0.039,0.029,0.03,0.029,0.048,0.035,0.031,0.04,0.036,0.029,0.034,0.034,0.033,0.034,0.039
file021-2,0.031,0.034,0.043,0.041,0.028,0.031,0.056,0.333,0.047,0.034,0.453,0.036,0.035,0.549,0.041,0.05,0.045,0.03,0.026,0.035,0.033,0.03,0.034,0.079,0.03,0.034,0.039,0.051,0.048,0.038,0.034,0.036,0.029,0.034,0.036,0.065,0.033,0.034,0.041,0.034,0.032,0.036,0.03,0.034,0.031,0.04
file021-3,0.032,0.031,0.036,0.031,0.028,0.027,0.04,0.274,0.054,0.036,0.443,0.037,0.035,0.7,0.044,0.048,0.033,0.038,0.037,0.031,0.05,0.031,0.032,0.047,0.029,0.033,0.053,0.044,0.042,0.036,0.046,0.041,0.036,0.03,0.033,0.049,0.029,0.029,0.033,0.032,0.033,0.036,0.035,0.045,0.027,0.05
file021-4,0.034,0.034,0.035,0.033,0.028,0.028,0.047,0.116,0.038,0.037,0.712,0.033,0.032,0.655,0.065,0.048,0.032,0.036,0.037,0.032,0.033,0.029,0.033,0.065,0.031,0.036,0.041,0.041,0.037,0.043,0.049,0.043,0.027,0.035,0.032,0.041,0.031,0.031,0.038,0.035,0.032,0.037,0.033,0.042,0.033,0.046
file021-5,0.031,0.036,0.032,0.035,0.032,0.03,0.062,0.082,0.031,0.035,0.794,0.041,0.035,0.336,0.072,0.05,0.031,0.041,0.049,0.033,0.028,0.029,0.033,0.245,0.03,0.031,0.034,0.041,0.035,0.047,0.04,0.035,0.026,0.036,0.035,0.043,0.031,0.028,0.033,0.041,0.028,0.053,0.034,0.04,0.032,0.037
file021-6,0.045,0.033,0.034,0.037,0.032,0.033,0.049,0.066,0.037,0.034,0.834,0.041,0.032,0.694,0.068,0.044,0.029,0.038,0.047,0.068,0.031,0.032,0.048,0.053,0.034,0.08,0.036,0.04,0.031,0.043,0.046,0.039,0.025,0.035,0.035,0.055,0.03,0.027,0.04,0.035,0.034,0.041,0.047,0.043,0.034,0.043
file021-7,0.031,0.033,0.032,0.033,0.031,0.031,0.061,0.095,0.037,0.033,0.785,0.039,0.038,0.3,0.056,0.051,0.033,0.029,0.032,0.05,0.032,0.037,0.037,0.141,0.034,0.035,0.033,0.042,0.034,0.033,0.034,0.037,0.027,0.035,0.031,0.059,0.031,0.032,0.029,0.035,0.033,0.042,0.076,0.036,0.027,0.044
file021-8,0.031,0.027,0.032,0.031,0.032,0.026,0.084,0.176,0.042,0.04,0.843,0.034,0.031,0.49,0.056,0.049,0.031,0.029,0.043,0.03,0.036,0.029,0.041,0.049,0.034,0.034,0.036,0.034,0.032,0.056,0.041,0.038,0.028,0.037,0.029,0.04,0.028,0.031,0.036,0.036,0.028,0.042,0.028,0.032,0.032,0.041
file021-9,0.033,0.035,0.034,0.031,0.028,0.027,0.044,0.084,0.035,0.039,0.925,0.033,0.031,0.388,0.072,0.043,0.032,0.031,0.032,0.032,0.041,0.03,0.038,0.058,0.031,0.048,0.033,0.041,0.038,0.048,0.032,0.035,0.029,0.032,0.035,0.044,0.029,0.032,0.036,0.031,0.031,0.038,0.031,0.041,0.045,0.033
file021-10,0.032,0.031,0.033,0.032,0.032,0.029,0.048,0.069,0.036,0.035,0.9,0.039,0.031,0.408,0.053,0.043,0.032,0.028,0.036,0.032,0.036,0.031,0.033,0.045,0.031,0.032,0.034,0.037,0.033,0.044,0.039,0.048,0.028,0.038,0.032,0.045,0.031,0.03,0.034,0.035,0.034,0.037,0.034,0.036,0.04,0.042
file021-11,0.03,0.03,0.036,0.035,0.03,0.038,0.125,0.068,0.037,0.029,0.435,0.044,0.041,0.722,0.046,0.048,0.029,0.038,0.035,0.035,0.033,0.039,0.039,0.135,0.039,0.04,0.035,0.037,0.044,0.037,0.032,0.045,0.031,0.035,0.031,0.051,0.03,0.033,0.03,0.035,0.029,0.044,0.041,0.034,0.029,0.041
file021-12,0.033,0.031,0.036,0.032,0.034,0.032,0.054,0.052,0.032,0.031,0.276,0.042,0.036,0.768,0.045,0.042,0.028,0.047,0.046,0.037,0.029,0.036,0.037,0.095,0.037,0.063,0.027,0.038,0.032,0.037,0.042,0.039,0.032,0.04,0.041,0.048,0.031,0.034,0.031,0.043,0.03,0.041,0.049,0.036,0.031,0.047
file021-13,0.031,0.033,0.04,0.04,0.028,0.027,0.186,0.041,0.032,0.034,0.77,0.067,0.049,0.339,0.045,0.077,0.03,0.038,0.065,0.035,0.035,0.029,0.035,0.251,0.04,0.035,0.025,0.043,0.031,0.034,0.051,0.048,0.035,0.053,0.038,0.05,0.032,0.029,0.029,0.042,0.026,0.049,0.05,0.045,0.031,0.04
