,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-6,0.045,0.052,0.035,0.035,0.032,0.03,0.032,0.048,0.031,0.034,0.038,0.035,0.036,0.032,0.036,0.04,0.031,0.032,0.05,0.039,0.048,0.058,0.115,0.031,0.043,0.042,0.036,0.035,0.072,0.039,0.044,0.031,0.973,0.038,0.033,0.031,0.036,0.038,0.033,0.04,0.031,0.033,0.051,0.028,0.032,0.033
file012-7,0.044,0.047,0.029,0.035,0.031,0.03,0.036,0.161,0.033,0.031,0.132,0.072,0.034,0.035,0.042,0.027,0.028,0.043,0.058,0.045,0.032,0.052,0.042,0.035,0.034,0.032,0.032,0.029,0.036,0.033,0.048,0.035,0.975,0.039,0.035,0.03,0.03,0.038,0.041,0.04,0.029,0.039,0.062,0.022,0.034,0.028
file012-8,0.078,0.028,0.031,0.029,0.041,0.028,0.031,0.099,0.053,0.04,0.068,0.054,0.031,0.042,0.041,0.03,0.026,0.034,0.045,0.031,0.034,0.042,0.051,0.033,0.028,0.033,0.036,0.036,0.044,0.03,0.04,0.029,0.973,0.031,0.028,0.03,0.026,0.034,0.055,0.034,0.025,0.033,0.042,0.029,0.037,0.029
file012-9,0.059,0.028,0.033,0.033,0.033,0.033,0.032,0.043,0.036,0.037,0.036,0.035,0.038,0.028,0.035,0.032,0.026,0.048,0.057,0.03,0.035,0.043,0.046,0.032,0.029,0.03,0.041,0.036,0.055,0.034,0.043,0.03,0.937,0.039,0.031,0.031,0.025,0.033,0.042,0.036,0.027,0.043,0.049,0.027,0.034,0.029
file012-10,0.037,0.034,0.032,0.03,0.036,0.037,0.029,0.042,0.035,0.038,0.039,0.029,0.04,0.032,0.038,0.033,0.032,0.03,0.04,0.035,0.039,0.042,0.038,0.03,0.037,0.033,0.044,0.033,0.045,0.033,0.032,0.037,0.957,0.032,0.031,0.033,0.03,0.031,0.035,0.033,0.03,0.03,0.028,0.03,0.034,0.028
file012-11,0.038,0.033,0.034,0.03,0.034,0.037,0.03,0.041,0.044,0.034,0.033,0.028,0.041,0.034,0.045,0.034,0.03,0.03,0.041,0.029,0.037,0.031,0.039,0.031,0.034,0.033,0.033,0.036,0.036,0.031,0.034,0.037,0.912,0.03,0.031,0.033,0.03,0.033,0.038,0.033,0.033,0.032,0.033,0.03,0.032,0.026
file012-12,0.031,0.029,0.036,0.033,0.032,0.034,0.03,0.05,0.043,0.035,0.071,0.031,0.033,0.033,0.035,0.031,0.03,0.033,0.034,0.037,0.032,0.029,0.034,0.032,0.032,0.031,0.033,0.035,0.039,0.03,0.032,0.033,0.917,0.03,0.03,0.03,0.027,0.029,0.035,0.033,0.031,0.03,0.032,0.028,0.035,0.025
file012-13,0.034,0.029,0.033,0.03,0.035,0.031,0.028,0.052,0.039,0.063,0.036,0.031,0.039,0.034,0.036,0.029,0.029,0.03,0.034,0.042,0.044,0.044,0.033,0.029,0.03,0.037,0.031,0.032,0.035,0.029,0.032,0.037,0.953,0.034,0.031,0.031,0.028,0.029,0.031,0.034,0.029,0.028,0.032,0.052,0.03,0.026
file012-14,0.067,0.029,0.068,0.031,0.039,0.039,0.031,0.044,0.04,0.043,0.046,0.034,0.038,0.033,0.057,0.031,0.029,0.03,0.048,0.045,0.035,0.041,0.074,0.03,0.032,0.036,0.04,0.032,0.035,0.035,0.035,0.036,0.915,0.036,0.031,0.05,0.03,0.032,0.031,0.031,0.032,0.034,0.043,0.034,0.036,0.027
file012-15,0.27,0.05,0.037,0.035,0.043,0.036,0.035,0.038,0.041,0.033,0.055,0.043,0.051,0.045,0.056,0.036,0.033,0.059,0.04,0.034,0.057,0.047,0.087,0.043,0.032,0.031,0.038,0.04,0.031,0.042,0.04,0.034,0.943,0.032,0.032,0.038,0.03,0.033,0.034,0.029,0.031,0.031,0.042,0.031,0.039,0.03
file012-16,0.034,0.031,0.036,0.034,0.038,0.039,0.04,0.04,0.037,0.03,0.091,0.036,0.044,0.034,0.053,0.036,0.031,0.034,0.049,0.056,0.043,0.034,0.045,0.035,0.033,0.034,0.036,0.03,0.03,0.042,0.037,0.034,0.799,0.031,0.034,0.036,0.031,0.036,0.027,0.029,0.03,0.036,0.037,0.029,0.072,0.036
file012-17,0.031,0.036,0.033,0.03,0.036,0.039,0.036,0.066,0.035,0.037,0.119,0.035,0.045,0.044,0.039,0.034,0.03,0.032,0.041,0.057,0.033,0.037,0.037,0.037,0.04,0.036,0.038,0.033,0.032,0.031,0.034,0.036,0.781,0.029,0.035,0.036,0.033,0.034,0.03,0.034,0.03,0.034,0.031,0.029,0.041,0.029
file012-18,0.041,0.03,0.035,0.035,0.031,0.034,0.037,0.055,0.037,0.058,0.074,0.044,0.03,0.045,0.038,0.029,0.029,0.035,0.037,0.051,0.028,0.029,0.034,0.039,0.033,0.036,0.038,0.037,0.03,0.035,0.031,0.026,0.877,0.033,0.038,0.028,0.03,0.029,0.027,0.033,0.032,0.032,0.029,0.028,0.032,0.027
file012-19,0.036,0.029,0.031,0.028,0.033,0.032,0.03,0.028,0.032,0.057,0.062,0.041,0.029,0.029,0.035,0.03,0.027,0.036,0.045,0.044,0.03,0.028,0.031,0.032,0.033,0.033,0.031,0.035,0.034,0.033,0.03,0.028,0.902,0.031,0.032,0.029,0.03,0.027,0.026,0.033,0.03,0.031,0.029,0.03,0.025,0.033
file013-0,0.038,0.038,0.03,0.04,0.029,0.033,0.034,0.03,0.04,0.035,0.035,0.034,0.053,0.036,0.034,0.036,0.05,0.032,0.034,0.033,0.034,0.041,0.037,0.04,0.034,0.034,0.039,0.036,0.048,0.034,0.043,0.041,0.049,0.034,0.04,0.048,0.032,0.037,0.042,0.037,0.045,0.039,0.038,0.028,0.035,0.03
file013-1,0.033,0.031,0.037,0.031,0.03,0.032,0.05,0.776,0.04,0.047,0.031,0.025,0.051,0.035,0.038,0.041,0.034,0.034,0.036,0.026,0.035,0.028,0.028,0.089,0.031,0.037,0.029,0.033,0.03,0.038,0.031,0.042,0.032,0.038,0.032,0.029,0.044,0.033,0.031,0.034,0.033,0.03,0.032,0.032,0.028,0.031
file013-2,0.035,0.031,0.032,0.033,0.039,0.038,0.037,0.595,0.036,0.042,0.034,0.033,0.059,0.032,0.035,0.033,0.028,0.033,0.034,0.028,0.033,0.03,0.028,0.066,0.033,0.04,0.029,0.034,0.026,0.036,0.033,0.045,0.033,0.035,0.032,0.031,0.046,0.034,0.029,0.033,0.029,0.032,0.03,0.033,0.033,0.031
file013-3,0.036,0.033,0.032,0.036,0.029,0.034,0.04,0.889,0.034,0.038,0.034,0.031,0.033,0.083,0.03,0.03,0.031,0.041,0.042,0.026,0.042,0.05,0.031,0.037,0.045,0.056,0.032,0.034,0.032,0.041,0.034,0.036,0.046,0.035,0.066,0.035,0.037,0.036,0.037,0.069,0.031,0.029,0.029,0.083,0.037,0.028
file013-4,0.031,0.041,0.067,0.039,0.04,0.034,0.04,0.811,0.036,0.056,0.046,0.039,0.038,0.116,0.034,0.035,0.037,0.044,0.035,0.027,0.044,0.053,0.03,0.211,0.042,0.063,0.03,0.037,0.06,0.188,0.036,0.047,0.048,0.041,0.074,0.05,0.035,0.077,0.038,0.059,0.032,0.033,0.04,0.083,0.032,0.031
file013-5,0.027,0.04,0.071,0.027,0.029,0.032,0.054,0.894,0.037,0.039,0.036,0.034,0.037,0.053,0.032,0.037,0.028,0.034,0.035,0.03,0.039,0.031,0.034,0.157,0.029,0.034,0.029,0.032,0.052,0.104,0.028,0.036,0.038,0.037,0.046,0.044,0.03,0.064,0.03,0.049,0.027,0.028,0.029,0.047,0.028,0.029
file014-0,0.046,0.041,0.035,0.03,0.05,0.046,0.751,0.162,0.032,0.036,0.051,0.04,0.071,0.043,0.045,0.744,0.03,0.041,0.033,0.042,0.044,0.058,0.032,0.035,0.037,0.042,0.031,0.044,0.047,0.058,0.052,0.042,0.023,0.03,0.108,0.086,0.029,0.066,0.845,0.033,0.031,0.037,0.083,0.032,0.031,0.037
file014-1,0.061,0.034,0.035,0.026,0.252,0.034,0.942,0.094,0.035,0.038,0.048,0.031,0.061,0.035,0.04,0.178,0.023,0.037,0.036,0.041,0.041,0.027,0.037,0.052,0.036,0.031,0.058,0.037,0.047,0.05,0.36,0.034,0.032,0.028,0.041,0.046,0.036,0.053,0.91,0.053,0.031,0.03,0.087,0.03,0.035,0.043
file014-2,0.042,0.051,0.025,0.027,0.491,0.04,0.981,0.036,0.026,0.034,0.044,0.031,0.028,0.037,0.033,0.039,0.025,0.04,0.032,0.045,0.04,0.045,0.032,0.032,0.035,0.037,0.038,0.032,0.04,0.053,0.195,0.029,0.029,0.028,0.056,0.046,0.029,0.07,0.061,0.07,0.03,0.044,0.059,0.034,0.03,0.043
file015-0,0.03,0.032,0.049,0.032,0.028,0.106,0.319,0.108,0.031,0.032,0.036,0.03,0.036,0.111,0.037,0.154,0.043,0.038,0.039,0.03,0.037,0.036,0.03,0.233,0.037,0.046,0.032,0.031,0.038,0.036,0.035,0.047,0.039,0.031,0.037,0.038,0.038,0.032,0.035,0.033,0.036,0.04,0.034,0.047,0.028,0.032
file015-1,0.036,0.034,0.062,0.045,0.041,0.079,0.355,0.072,0.047,0.054,0.042,0.031,0.04,0.117,0.039,0.078,0.047,0.037,0.043,0.03,0.041,0.035,0.034,0.22,0.046,0.037,0.035,0.035,0.055,0.038,0.037,0.042,0.033,0.034,0.042,0.043,0.06,0.034,0.035,0.043,0.039,0.039,0.043,0.046,0.028,0.041
file015-2,0.037,0.032,0.051,0.06,0.045,0.056,0.615,0.052,0.049,0.063,0.044,0.028,0.035,0.083,0.036,0.066,0.042,0.05,0.041,0.031,0.034,0.03,0.029,0.186,0.042,0.035,0.04,0.031,0.063,0.039,0.041,0.043,0.04,0.044,0.039,0.035,0.038,0.033,0.034,0.049,0.038,0.038,0.035,0.056,0.03,0.035
file016-0,0.03,0.039,0.036,0.735,0.086,0.044,0.047,0.042,0.034,0.058,0.033,0.031,0.034,0.047,0.036,0.036,0.041,0.045,0.041,0.951,0.032,0.038,0.033,0.042,0.035,0.031,0.03,0.095,0.047,0.044,0.044,0.032,0.047,0.03,0.038,0.039,0.031,0.032,0.039,0.046,0.03,0.043,0.037,0.073,0.047,0.031
file016-1,0.03,0.036,0.031,0.934,0.047,0.044,0.043,0.044,0.028,0.033,0.032,0.033,0.032,0.036,0.034,0.036,0.031,0.05,0.033,0.926,0.023,0.033,0.031,0.036,0.026,0.03,0.031,0.089,0.046,0.043,0.041,0.426,0.032,0.029,0.045,0.045,0.027,0.03,0.037,0.046,0.024,0.046,0.041,0.036,0.031,0.029
file016-2,0.043,0.038,0.033,0.55,0.054,0.038,0.048,0.057,0.033,0.037,0.043,0.031,0.041,0.036,0.042,0.037,0.029,0.061,0.034,0.941,0.031,0.036,0.038,0.04,0.041,0.067,0.042,0.078,0.041,0.049,0.058,0.803,0.051,0.031,0.037,0.043,0.048,0.04,0.036,0.032,0.03,0.041,0.037,0.068,0.043,0.033
file016-3,0.04,0.036,0.032,0.312,0.075,0.039,0.052,0.06,0.036,0.038,0.041,0.035,0.041,0.042,0.038,0.04,0.03,0.064,0.05,0.937,0.039,0.039,0.036,0.043,0.036,0.053,0.059,0.111,0.053,0.046,0.059,0.863,0.044,0.029,0.04,0.031,0.042,0.041,0.035,0.042,0.033,0.041,0.044,0.065,0.049,0.033
file016-4,0.027,0.028,0.029,0.855,0.04,0.032,0.045,0.046,0.02,0.024,0.031,0.032,0.034,0.029,0.032,0.033,0.024,0.041,0.034,0.86,0.024,0.033,0.041,0.033,0.026,0.032,0.017,0.067,0.044,0.034,0.031,0.824,0.032,0.026,0.027,0.026,0.026,0.028,0.03,0.028,0.028,0.038,0.051,0.053,0.031,0.018
file017-0,0.054,0.044,0.034,0.042,0.037,0.033,0.056,0.068,0.031,0.034,0.059,0.055,0.039,0.043,0.04,0.035,0.046,0.04,0.1,0.823,0.046,0.051,0.108,0.035,0.032,0.037,0.04,0.088,0.033,0.035,0.037,0.049,0.035,0.159,0.038,0.311,0.038,0.036,0.045,0.049,0.041,0.084,0.139,0.033,0.054,0.022
file017-1,0.041,0.042,0.039,0.039,0.047,0.07,0.045,0.056,0.843,0.045,0.056,0.041,0.036,0.029,0.035,0.035,0.037,0.045,0.077,0.506,0.047,0.044,0.081,0.033,0.036,0.037,0.041,0.035,0.048,0.036,0.056,0.054,0.033,0.179,0.04,0.084,0.039,0.036,0.038,0.09,0.043,0.052,0.172,0.034,0.048,0.037
file017-2,0.048,0.039,0.037,0.038,0.052,0.042,0.032,0.041,0.766,0.138,0.065,0.04,0.037,0.04,0.037,0.038,0.033,0.056,0.049,0.064,0.036,0.054,0.045,0.039,0.04,0.042,0.046,0.044,0.078,0.067,0.132,0.044,0.168,0.1,0.041,0.052,0.038,0.037,0.037,0.096,0.031,0.043,0.24,0.064,0.05,0.054
file017-3,0.039,0.041,0.039,0.035,0.043,0.042,0.036,0.032,0.787,0.074,0.212,0.04,0.031,0.026,0.028,0.035,0.026,0.043,0.04,0.211,0.038,0.067,0.039,0.031,0.041,0.041,0.036,0.039,0.092,0.032,0.091,0.047,0.072,0.026,0.038,0.051,0.037,0.042,0.038,0.097,0.03,0.035,0.099,0.053,0.062,0.05
file017-4,0.033,0.031,0.035,0.043,0.033,0.032,0.028,0.029,0.926,0.053,0.035,0.036,0.028,0.026,0.027,0.031,0.026,0.03,0.034,0.035,0.04,0.03,0.032,0.028,0.041,0.04,0.026,0.031,0.048,0.032,0.029,0.031,0.043,0.046,0.031,0.035,0.03,0.036,0.026,0.034,0.027,0.03,0.028,0.065,0.034,0.036
file018-0,0.03,0.033,0.039,0.035,0.032,0.032,0.033,0.044,0.04,0.186,0.047,0.03,0.032,0.04,0.032,0.042,0.037,0.036,0.031,0.051,0.863,0.038,0.04,0.032,0.036,0.056,0.032,0.069,0.048,0.076,0.042,0.041,0.359,0.035,0.036,0.036,0.032,0.098,0.038,0.032,0.036,0.039,0.035,0.05,0.048,0.037
file018-1,0.033,0.04,0.037,0.037,0.041,0.033,0.039,0.038,0.052,0.085,0.048,0.048,0.033,0.034,0.033,0.033,0.036,0.035,0.03,0.115,0.219,0.056,0.038,0.032,0.046,0.217,0.036,0.059,0.068,0.05,0.068,0.05,0.269,0.038,0.347,0.037,0.031,0.056,0.084,0.037,0.032,0.031,0.055,0.105,0.059,0.034
file018-2,0.038,0.036,0.032,0.037,0.057,0.039,0.032,0.035,0.065,0.063,0.092,0.2,0.032,0.028,0.036,0.037,0.032,0.03,0.028,0.071,0.553,0.098,0.044,0.038,0.049,0.377,0.032,0.056,0.064,0.032,0.09,0.043,0.151,0.037,0.465,0.037,0.03,0.065,0.04,0.037,0.036,0.028,0.353,0.078,0.053,0.04
file018-3,0.027,0.03,0.044,0.035,0.091,0.034,0.033,0.027,0.096,0.083,0.034,0.065,0.03,0.03,0.028,0.032,0.031,0.03,0.034,0.031,0.31,0.055,0.036,0.028,0.068,0.067,0.029,0.036,0.042,0.037,0.039,0.033,0.111,0.034,0.211,0.032,0.032,0.036,0.028,0.028,0.036,0.028,0.12,0.068,0.032,0.029
file018-4,0.03,0.031,0.033,0.045,0.138,0.045,0.033,0.028,0.12,0.068,0.043,0.063,0.03,0.029,0.027,0.034,0.032,0.039,0.034,0.043,0.731,0.066,0.037,0.033,0.079,0.078,0.036,0.034,0.039,0.06,0.036,0.037,0.065,0.056,0.233,0.029,0.032,0.045,0.026,0.044,0.031,0.034,0.04,0.113,0.029,0.044
file019-0,0.032,0.038,0.04,0.041,0.036,0.041,0.039,0.202,0.047,0.058,0.044,0.575,0.036,0.048,0.096,0.042,0.039,0.036,0.311,0.034,0.155,0.073,0.038,0.073,0.038,0.036,0.041,0.048,0.045,0.09,0.031,0.037,0.041,0.055,0.038,0.059,0.04,0.056,0.04,0.037,0.036,0.03,0.034,0.127,0.471,0.03
file019-1,0.032,0.034,0.031,0.039,0.029,0.032,0.041,0.278,0.036,0.029,0.067,0.712,0.037,0.114,0.078,0.057,0.031,0.044,0.121,0.031,0.117,0.049,0.038,0.09,0.033,0.073,0.038,0.048,0.045,0.037,0.038,0.036,0.038,0.039,0.045,0.055,0.034,0.034,0.039,0.031,0.034,0.032,0.03,0.063,0.549,0.033
file019-2,0.032,0.029,0.029,0.035,0.039,0.035,0.038,0.061,0.032,0.03,0.057,0.969,0.032,0.081,0.051,0.037,0.028,0.041,0.049,0.034,0.038,0.032,0.034,0.056,0.031,0.054,0.029,0.041,0.036,0.035,0.042,0.036,0.054,0.042,0.03,0.035,0.029,0.03,0.031,0.031,0.032,0.038,0.03,0.06,0.039,0.034
file020-0,0.034,0.033,0.029,0.037,0.032,0.031,0.033,0.1,0.037,0.032,0.059,0.929,0.031,0.05,0.031,0.033,0.04,0.032,0.047,0.042,0.035,0.039,0.037,0.032,0.033,0.049,0.034,0.036,0.037,0.042,0.038,0.038,0.057,0.038,0.034,0.039,0.029,0.035,0.038,0.03,0.036,0.032,0.031,0.028,0.19,0.028
file020-1,0.032,0.036,0.032,0.04,0.031,0.085,0.037,0.046,0.04,0.037,0.039,0.95,0.034,0.042,0.034,0.044,0.036,0.041,0.062,0.051,0.044,0.045,0.047,0.034,0.033,0.04,0.032,0.04,0.042,0.046,0.034,0.035,0.059,0.053,0.033,0.038,0.036,0.038,0.033,0.03,0.039,0.042,0.051,0.037,0.238,0.031
file020-2,0.03,0.033,0.037,0.048,0.034,0.096,0.033,0.041,0.043,0.034,0.043,0.968,0.031,0.037,0.037,0.038,0.039,0.037,0.062,0.057,0.039,0.027,0.07,0.03,0.036,0.043,0.032,0.042,0.088,0.047,0.034,0.039,0.051,0.056,0.05,0.037,0.028,0.039,0.03,0.027,0.034,0.041,0.04,0.042,0.157,0.028
file020-3,0.032,0.034,0.039,0.04,0.04,0.046,0.034,0.095,0.066,0.036,0.067,0.963,0.034,0.036,0.033,0.04,0.033,0.035,0.076,0.056,0.046,0.046,0.078,0.037,0.039,0.044,0.032,0.055,0.088,0.05,0.039,0.033,0.057,0.048,0.043,0.041,0.032,0.039,0.031,0.027,0.035,0.037,0.044,0.043,0.256,0.03
file020-4,0.033,0.032,0.032,0.036,0.031,0.032,0.039,0.088,0.037,0.042,0.036,0.973,0.031,0.041,0.035,0.037,0.036,0.04,0.055,0.048,0.073,0.054,0.037,0.029,0.03,0.038,0.028,0.041,0.042,0.049,0.036,0.035,0.053,0.057,0.036,0.039,0.034,0.036,0.031,0.031,0.035,0.038,0.047,0.037,0.113,0.032
file021-0,0.042,0.035,0.035,0.032,0.036,0.035,0.053,0.175,0.039,0.037,0.68,0.042,0.033,0.651,0.063,0.054,0.042,0.038,0.041,0.039,0.035,0.044,0.045,0.073,0.04,0.038,0.037,0.053,0.036,0.043,0.04,0.038,0.041,0.04,0.046,0.052,0.04,0.041,0.039,0.036,0.036,0.045,0.038,0.038,0.04,0.04
file021-1,0.038,0.031,0.036,0.032,0.032,0.029,0.073,0.077,0.036,0.033,0.658,0.04,0.032,0.468,0.055,0.059,0.035,0.031,0.038,0.037,0.032,0.04,0.04,0.093,0.034,0.032,0.036,0.035,0.036,0.037,0.036,0.036,0.032,0.034,0.029,0.037,0.03,0.03,0.03,0.035,0.029,0.038,0.034,0.033,0.032,0.04
file021-2,0.032,0.032,0.037,0.032,0.032,0.026,0.045,0.163,0.033,0.035,0.719,0.039,0.032,0.302,0.057,0.051,0.033,0.029,0.032,0.042,0.029,0.036,0.033,0.085,0.033,0.033,0.034,0.033,0.035,0.034,0.033,0.033,0.032,0.03,0.03,0.034,0.028,0.027,0.03,0.035,0.028,0.036,0.035,0.034,0.031,0.035
file021-3,0.035,0.029,0.03,0.03,0.032,0.026,0.037,0.082,0.039,0.029,0.725,0.033,0.032,0.519,0.049,0.041,0.028,0.032,0.032,0.034,0.032,0.036,0.03,0.076,0.03,0.028,0.041,0.035,0.031,0.04,0.035,0.033,0.033,0.034,0.029,0.03,0.028,0.03,0.027,0.033,0.028,0.034,0.037,0.033,0.026,0.035
file021-4,0.036,0.03,0.033,0.032,0.035,0.026,0.049,0.185,0.035,0.034,0.772,0.033,0.033,0.42,0.066,0.052,0.031,0.029,0.031,0.036,0.036,0.04,0.034,0.101,0.034,0.033,0.038,0.038,0.037,0.039,0.04,0.034,0.034,0.041,0.032,0.036,0.028,0.03,0.033,0.034,0.028,0.035,0.032,0.034,0.045,0.037
file021-5,0.036,0.028,0.032,0.03,0.031,0.027,0.069,0.149,0.028,0.033,0.732,0.029,0.034,0.58,0.054,0.052,0.031,0.026,0.025,0.041,0.027,0.042,0.032,0.191,0.032,0.033,0.036,0.03,0.032,0.035,0.04,0.034,0.031,0.034,0.029,0.031,0.027,0.029,0.028,0.033,0.025,0.032,0.03,0.031,0.038,0.046
file021-6,0.038,0.028,0.033,0.034,0.034,0.027,0.04,0.112,0.035,0.032,0.799,0.032,0.035,0.589,0.049,0.048,0.03,0.03,0.032,0.039,0.03,0.041,0.036,0.04,0.035,0.036,0.039,0.032,0.035,0.038,0.044,0.032,0.037,0.041,0.031,0.034,0.028,0.031,0.034,0.034,0.03,0.037,0.038,0.035,0.035,0.036
file021-7,0.037,0.032,0.034,0.031,0.033,0.027,0.049,0.164,0.04,0.03,0.592,0.027,0.033,0.629,0.055,0.049,0.028,0.032,0.034,0.046,0.032,0.037,0.033,0.114,0.035,0.032,0.032,0.035,0.034,0.038,0.036,0.034,0.037,0.038,0.031,0.042,0.027,0.031,0.03,0.033,0.03,0.05,0.044,0.035,0.031,0.042
file021-8,0.033,0.03,0.036,0.032,0.033,0.027,0.047,0.169,0.034,0.033,0.807,0.036,0.032,0.361,0.095,0.048,0.028,0.031,0.037,0.036,0.035,0.039,0.035,0.047,0.033,0.042,0.032,0.038,0.037,0.037,0.034,0.034,0.036,0.043,0.034,0.04,0.028,0.029,0.038,0.034,0.03,0.04,0.031,0.036,0.041,0.034
file021-9,0.033,0.031,0.035,0.033,0.03,0.027,0.049,0.063,0.035,0.032,0.809,0.039,0.032,0.324,0.061,0.052,0.028,0.034,0.035,0.033,0.033,0.037,0.035,0.055,0.034,0.037,0.034,0.036,0.033,0.046,0.034,0.034,0.032,0.037,0.036,0.039,0.028,0.033,0.032,0.033,0.032,0.054,0.036,0.034,0.038,0.036
file021-10,0.032,0.028,0.034,0.035,0.031,0.027,0.049,0.098,0.037,0.034,0.905,0.035,0.035,0.181,0.075,0.048,0.031,0.029,0.04,0.035,0.031,0.038,0.038,0.053,0.037,0.035,0.038,0.033,0.036,0.035,0.034,0.034,0.033,0.038,0.031,0.035,0.03,0.03,0.032,0.035,0.033,0.037,0.033,0.034,0.04,0.034
file021-11,0.036,0.03,0.037,0.033,0.036,0.031,0.048,0.126,0.037,0.031,0.881,0.042,0.03,0.737,0.067,0.048,0.027,0.035,0.044,0.043,0.033,0.04,0.042,0.059,0.036,0.035,0.041,0.043,0.036,0.036,0.036,0.039,0.036,0.039,0.029,0.038,0.03,0.031,0.033,0.035,0.03,0.041,0.033,0.037,0.037,0.034
file021-12,0.033,0.031,0.042,0.031,0.032,0.029,0.049,0.122,0.044,0.032,0.385,0.034,0.03,0.598,0.056,0.042,0.03,0.035,0.044,0.042,0.034,0.035,0.03,0.113,0.039,0.034,0.037,0.043,0.04,0.044,0.037,0.039,0.039,0.034,0.043,0.033,0.03,0.031,0.032,0.034,0.033,0.034,0.042,0.032,0.031,0.036
file021-13,0.032,0.031,0.036,0.037,0.028,0.028,0.075,0.039,0.034,0.031,0.673,0.036,0.029,0.314,0.056,0.043,0.027,0.03,0.05,0.025,0.034,0.034,0.036,0.271,0.031,0.033,0.032,0.035,0.036,0.031,0.032,0.035,0.036,0.035,0.048,0.036,0.026,0.029,0.028,0.033,0.031,0.035,0.033,0.034,0.028,0.038
file022-0,0.04,0.035,0.038,0.033,0.031,0.036,0.032,0.051,0.069,0.163,0.041,0.041,0.035,0.036,0.032,0.037,0.035,0.047,0.047,0.035,0.054,0.059,0.951,0.036,0.035,0.032,0.031,0.049,0.042,0.031,0.04,0.037,0.077,0.047,0.034,0.034,0.033,0.039,0.035,0.048,0.04,0.04,0.103,0.035,0.085,0.044
file022-1,0.037,0.034,0.039,0.038,0.033,0.035,0.042,0.05,0.082,0.337,0.043,0.034,0.033,0.04,0.037,0.034,0.032,0.054,0.04,0.036,0.043,0.057,0.735,0.037,0.035,0.031,0.037,0.051,0.046,0.036,0.035,0.047,0.065,0.046,0.033,0.035,0.035,0.046,0.035,0.04,0.039,0.039,0.125,0.038,0.09,0.047
file022-2,0.038,0.039,0.03,0.034,0.032,0.036,0.035,0.053,0.045,0.042,0.031,0.035,0.032,0.032,0.03,0.03,0.031,0.033,0.042,0.038,0.09,0.037,0.947,0.03,0.033,0.031,0.034,0.044,0.036,0.034,0.037,0.047,0.119,0.047,0.036,0.032,0.033,0.039,0.029,0.035,0.033,0.036,0.035,0.032,0.056,0.029
file022-3,0.03,0.033,0.028,0.034,0.034,0.03,0.03,0.031,0.033,0.038,0.029,0.029,0.032,0.034,0.029,0.03,0.028,0.031,0.035,0.029,0.048,0.036,0.116,0.03,0.03,0.032,0.029,0.034,0.033,0.028,0.032,0.032,0.042,0.031,0.034,0.031,0.033,0.028,0.031,0.03,0.032,0.033,0.033,0.03,0.035,0.029
file022-4,0.032,0.03,0.037,0.083,0.032,0.032,0.031,0.033,0.032,0.039,0.029,0.032,0.044,0.034,0.03,0.033,0.035,0.027,0.029,0.033,0.033,0.033,0.031,0.031,0.032,0.037,0.03,0.036,0.03,0.032,0.033,0.041,0.03,0.032,0.036,0.037,0.039,0.031,0.031,0.032,0.027,0.031,0.03,0.032,0.035,0.031
file022-5,0.03,0.037,0.035,0.052,0.034,0.033,0.033,0.049,0.056,0.035,0.038,0.074,0.032,0.031,0.038,0.033,0.029,0.035,0.045,0.039,0.051,0.036,0.527,0.03,0.028,0.031,0.045,0.035,0.053,0.064,0.03,0.04,0.044,0.035,0.028,0.032,0.031,0.041,0.028,0.03,0.027,0.05,0.037,0.034,0.029,0.035
file022-6,0.028,0.035,0.029,0.035,0.032,0.035,0.036,0.043,0.095,0.03,0.034,0.196,0.033,0.03,0.039,0.039,0.034,0.035,0.055,0.039,0.092,0.027,0.92,0.03,0.03,0.032,0.042,0.044,0.049,0.08,0.033,0.037,0.052,0.098,0.036,0.042,0.03,0.037,0.024,0.033,0.032,0.051,0.053,0.037,0.031,0.032
file023-0,0.036,0.031,0.036,0.036,0.045,0.041,0.031,0.077,0.951,0.04,0.084,0.125,0.03,0.042,0.046,0.037,0.044,0.031,0.056,0.055,0.049,0.035,0.034,0.047,0.042,0.036,0.031,0.05,0.06,0.037,0.041,0.043,0.049,0.04,0.037,0.041,0.038,0.037,0.043,0.035,0.04,0.036,0.033,0.042,0.045,0.039
file023-1,0.034,0.033,0.033,0.039,0.04,0.029,0.032,0.105,0.927,0.035,0.063,0.097,0.033,0.028,0.044,0.031,0.03,0.034,0.041,0.102,0.048,0.039,0.029,0.037,0.037,0.036,0.042,0.041,0.036,0.036,0.034,0.04,0.055,0.048,0.032,0.044,0.035,0.031,0.038,0.032,0.032,0.055,0.04,0.048,0.099,0.034
