,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-0,0.037,0.044,0.046,0.075,0.038,0.045,0.038,0.035,0.112,0.042,0.042,0.036,0.727,0.035,0.038,0.046,0.037,0.035,0.04,0.034,0.036,0.04,0.042,0.04,0.046,0.041,0.034,0.04,0.048,0.039,0.043,0.044,0.051,0.041,0.042,0.04,0.043,0.038,0.038,0.039,0.425,0.038,0.042,0.044,0.042,0.038
file011-1,0.032,0.043,0.041,0.048,0.032,0.049,0.037,0.028,0.049,0.028,0.034,0.033,0.85,0.028,0.03,0.036,0.08,0.029,0.032,0.034,0.034,0.034,0.037,0.033,0.044,0.035,0.032,0.039,0.05,0.037,0.038,0.037,0.039,0.032,0.026,0.031,0.041,0.04,0.029,0.036,0.443,0.033,0.035,0.038,0.036,0.036
file011-2,0.033,0.041,0.036,0.065,0.037,0.051,0.03,0.029,0.051,0.031,0.031,0.03,0.956,0.026,0.027,0.033,0.073,0.03,0.03,0.028,0.031,0.031,0.034,0.03,0.045,0.032,0.029,0.036,0.057,0.033,0.032,0.027,0.049,0.029,0.032,0.028,0.044,0.033,0.025,0.032,0.078,0.03,0.028,0.033,0.032,0.027
file011-3,0.034,0.035,0.037,0.037,0.032,0.048,0.033,0.028,0.039,0.027,0.028,0.029,0.93,0.029,0.029,0.032,0.142,0.028,0.03,0.029,0.029,0.032,0.032,0.032,0.041,0.032,0.029,0.034,0.043,0.035,0.033,0.027,0.03,0.028,0.031,0.028,0.052,0.032,0.027,0.034,0.07,0.03,0.03,0.031,0.03,0.026
file011-4,0.034,0.034,0.036,0.044,0.03,0.052,0.032,0.027,0.033,0.031,0.028,0.03,0.917,0.028,0.03,0.033,0.151,0.027,0.029,0.029,0.029,0.03,0.034,0.033,0.042,0.029,0.031,0.03,0.037,0.035,0.033,0.03,0.028,0.03,0.024,0.028,0.056,0.032,0.027,0.038,0.077,0.029,0.033,0.032,0.029,0.025
file011-5,0.031,0.03,0.045,0.054,0.03,0.043,0.034,0.028,0.038,0.021,0.03,0.031,0.953,0.028,0.027,0.033,0.055,0.024,0.03,0.027,0.028,0.03,0.033,0.034,0.036,0.03,0.03,0.031,0.039,0.035,0.03,0.031,0.029,0.03,0.031,0.029,0.055,0.035,0.024,0.032,0.067,0.029,0.032,0.028,0.032,0.027
file012-0,0.367,0.04,0.036,0.034,0.039,0.037,0.041,0.064,0.041,0.038,0.072,0.035,0.03,0.035,0.058,0.037,0.029,0.036,0.041,0.053,0.04,0.04,0.039,0.028,0.039,0.038,0.046,0.038,0.043,0.033,0.041,0.038,0.913,0.041,0.04,0.037,0.04,0.032,0.045,0.04,0.039,0.037,0.031,0.037,0.042,0.076
file012-1,0.695,0.034,0.048,0.029,0.033,0.036,0.037,0.08,0.031,0.036,0.109,0.071,0.034,0.041,0.041,0.045,0.035,0.026,0.044,0.072,0.041,0.031,0.04,0.034,0.114,0.033,0.028,0.035,0.045,0.037,0.034,0.037,0.805,0.036,0.03,0.037,0.03,0.031,0.035,0.041,0.035,0.033,0.035,0.035,0.047,0.054
file012-2,0.057,0.033,0.033,0.028,0.039,0.049,0.032,0.06,0.034,0.043,0.102,0.057,0.048,0.034,0.039,0.034,0.036,0.035,0.044,0.046,0.053,0.103,0.041,0.039,0.066,0.056,0.033,0.042,0.051,0.04,0.039,0.038,0.795,0.049,0.027,0.038,0.034,0.035,0.047,0.034,0.04,0.04,0.045,0.045,0.032,0.043
file012-3,0.073,0.031,0.036,0.031,0.038,0.041,0.039,0.105,0.036,0.039,0.064,0.037,0.051,0.045,0.042,0.034,0.03,0.048,0.044,0.057,0.035,0.048,0.044,0.037,0.035,0.043,0.034,0.04,0.051,0.035,0.054,0.035,0.753,0.049,0.03,0.035,0.049,0.036,0.04,0.034,0.037,0.04,0.035,0.039,0.041,0.04
file012-4,0.045,0.029,0.035,0.031,0.036,0.046,0.041,0.063,0.039,0.027,0.059,0.028,0.047,0.037,0.038,0.033,0.038,0.032,0.039,0.039,0.032,0.04,0.04,0.034,0.031,0.043,0.03,0.041,0.044,0.043,0.036,0.035,0.859,0.034,0.03,0.033,0.051,0.034,0.037,0.045,0.036,0.037,0.032,0.033,0.037,0.046
file012-5,0.225,0.038,0.035,0.03,0.039,0.031,0.052,0.075,0.034,0.037,0.042,0.031,0.045,0.034,0.051,0.035,0.039,0.035,0.044,0.038,0.047,0.163,0.064,0.042,0.03,0.037,0.036,0.041,0.072,0.048,0.053,0.038,0.779,0.048,0.026,0.032,0.046,0.035,0.047,0.04,0.044,0.036,0.035,0.042,0.037,0.047
file012-6,0.097,0.08,0.031,0.033,0.039,0.036,0.047,0.035,0.039,0.024,0.074,0.037,0.033,0.034,0.042,0.033,0.029,0.041,0.038,0.037,0.052,0.145,0.069,0.037,0.034,0.042,0.034,0.039,0.068,0.036,0.05,0.031,0.967,0.038,0.033,0.032,0.036,0.04,0.044,0.042,0.041,0.042,0.05,0.036,0.039,0.039
file012-7,0.037,0.05,0.034,0.039,0.039,0.038,0.039,0.113,0.045,0.044,0.154,0.065,0.041,0.048,0.047,0.048,0.034,0.041,0.044,0.066,0.036,0.038,0.033,0.042,0.036,0.049,0.042,0.042,0.049,0.032,0.049,0.036,0.963,0.034,0.037,0.043,0.04,0.052,0.044,0.039,0.031,0.045,0.047,0.037,0.038,0.036
file012-8,0.054,0.039,0.035,0.037,0.044,0.044,0.065,0.159,0.044,0.053,0.159,0.091,0.033,0.05,0.045,0.052,0.034,0.035,0.038,0.058,0.035,0.038,0.035,0.048,0.034,0.04,0.043,0.045,0.055,0.033,0.041,0.036,0.947,0.033,0.036,0.046,0.032,0.042,0.041,0.039,0.03,0.043,0.041,0.041,0.039,0.036
file012-9,0.058,0.034,0.034,0.042,0.035,0.037,0.035,0.038,0.038,0.048,0.06,0.041,0.038,0.034,0.036,0.041,0.032,0.051,0.058,0.106,0.04,0.045,0.04,0.033,0.033,0.041,0.048,0.04,0.054,0.032,0.059,0.035,0.952,0.037,0.036,0.037,0.028,0.042,0.046,0.04,0.033,0.045,0.045,0.037,0.042,0.036
file012-10,0.066,0.034,0.034,0.037,0.03,0.034,0.032,0.038,0.032,0.054,0.064,0.031,0.033,0.036,0.044,0.039,0.033,0.031,0.044,0.059,0.045,0.042,0.049,0.033,0.032,0.038,0.03,0.032,0.064,0.039,0.042,0.031,0.945,0.036,0.033,0.031,0.029,0.033,0.035,0.039,0.031,0.033,0.037,0.036,0.058,0.033
file012-11,0.037,0.034,0.034,0.037,0.03,0.034,0.031,0.054,0.034,0.029,0.038,0.029,0.042,0.037,0.037,0.035,0.033,0.03,0.036,0.037,0.035,0.036,0.043,0.038,0.031,0.032,0.027,0.035,0.043,0.038,0.03,0.035,0.858,0.031,0.03,0.035,0.031,0.032,0.035,0.042,0.032,0.031,0.034,0.035,0.039,0.033
file012-12,0.036,0.028,0.031,0.037,0.034,0.033,0.035,0.103,0.035,0.035,0.084,0.04,0.036,0.058,0.04,0.042,0.032,0.034,0.034,0.042,0.033,0.036,0.043,0.039,0.03,0.038,0.029,0.034,0.04,0.033,0.029,0.031,0.886,0.029,0.03,0.037,0.03,0.032,0.03,0.034,0.033,0.041,0.035,0.032,0.032,0.029
file012-13,0.04,0.032,0.033,0.037,0.033,0.032,0.036,0.094,0.033,0.06,0.072,0.054,0.044,0.045,0.042,0.043,0.032,0.033,0.036,0.046,0.05,0.045,0.04,0.036,0.034,0.042,0.034,0.036,0.034,0.035,0.033,0.033,0.905,0.036,0.032,0.039,0.032,0.032,0.035,0.034,0.033,0.041,0.034,0.038,0.037,0.034
file012-14,0.044,0.037,0.038,0.032,0.034,0.04,0.044,0.066,0.036,0.038,0.077,0.043,0.036,0.037,0.065,0.045,0.032,0.039,0.037,0.042,0.046,0.039,0.116,0.04,0.035,0.037,0.033,0.037,0.04,0.042,0.032,0.033,0.905,0.033,0.032,0.042,0.033,0.037,0.036,0.034,0.041,0.038,0.037,0.033,0.041,0.044
file012-15,0.087,0.041,0.037,0.039,0.036,0.042,0.043,0.073,0.032,0.032,0.086,0.045,0.042,0.044,0.219,0.035,0.034,0.045,0.034,0.1,0.053,0.044,0.131,0.036,0.035,0.04,0.032,0.053,0.046,0.056,0.041,0.031,0.929,0.041,0.032,0.036,0.032,0.037,0.039,0.036,0.04,0.032,0.05,0.035,0.042,0.04
file012-16,0.037,0.031,0.038,0.038,0.036,0.039,0.049,0.064,0.035,0.03,0.105,0.045,0.043,0.047,0.113,0.035,0.032,0.046,0.037,0.073,0.036,0.033,0.051,0.045,0.04,0.038,0.032,0.045,0.036,0.043,0.035,0.035,0.672,0.037,0.033,0.042,0.031,0.038,0.035,0.034,0.035,0.035,0.039,0.034,0.06,0.044
file012-17,0.042,0.031,0.034,0.031,0.037,0.04,0.036,0.054,0.038,0.038,0.121,0.038,0.038,0.048,0.05,0.036,0.03,0.032,0.035,0.067,0.033,0.035,0.05,0.035,0.037,0.041,0.031,0.044,0.033,0.033,0.034,0.03,0.8,0.037,0.033,0.035,0.03,0.032,0.029,0.032,0.032,0.033,0.031,0.033,0.043,0.033
file012-18,0.047,0.033,0.035,0.032,0.036,0.033,0.036,0.047,0.036,0.056,0.179,0.033,0.031,0.042,0.035,0.038,0.029,0.036,0.035,0.06,0.029,0.03,0.03,0.034,0.034,0.036,0.029,0.034,0.035,0.029,0.033,0.029,0.829,0.03,0.033,0.037,0.03,0.035,0.034,0.034,0.031,0.032,0.029,0.029,0.036,0.031
file012-19,0.041,0.03,0.032,0.032,0.035,0.032,0.029,0.035,0.037,0.037,0.194,0.041,0.035,0.038,0.031,0.033,0.028,0.037,0.041,0.069,0.027,0.034,0.034,0.031,0.04,0.034,0.034,0.033,0.032,0.032,0.032,0.032,0.647,0.03,0.031,0.033,0.03,0.032,0.029,0.032,0.03,0.032,0.03,0.031,0.04,0.034
file013-0,0.031,0.04,0.033,0.037,0.036,0.034,0.033,0.034,0.035,0.035,0.037,0.031,0.042,0.032,0.031,0.036,0.032,0.035,0.033,0.033,0.033,0.031,0.028,0.039,0.029,0.035,0.029,0.031,0.043,0.036,0.033,0.034,0.042,0.034,0.038,0.03,0.03,0.031,0.032,0.034,0.03,0.033,0.032,0.031,0.034,0.033
file013-1,0.034,0.034,0.03,0.033,0.039,0.041,0.061,0.316,0.04,0.032,0.037,0.029,0.043,0.042,0.029,0.082,0.028,0.033,0.031,0.035,0.035,0.033,0.031,0.108,0.028,0.034,0.031,0.041,0.033,0.031,0.031,0.033,0.037,0.028,0.042,0.039,0.032,0.026,0.033,0.036,0.052,0.033,0.03,0.031,0.027,0.028
file013-2,0.032,0.034,0.03,0.03,0.041,0.037,0.051,0.206,0.038,0.032,0.034,0.03,0.038,0.037,0.03,0.068,0.028,0.031,0.03,0.032,0.033,0.032,0.029,0.105,0.028,0.033,0.028,0.036,0.031,0.035,0.03,0.035,0.036,0.03,0.038,0.035,0.03,0.029,0.033,0.035,0.044,0.033,0.029,0.032,0.03,0.031
file013-3,0.03,0.076,0.037,0.035,0.054,0.049,0.096,0.843,0.04,0.026,0.029,0.051,0.037,0.069,0.032,0.03,0.03,0.041,0.035,0.026,0.049,0.039,0.031,0.04,0.03,0.035,0.03,0.076,0.054,0.067,0.042,0.037,0.059,0.044,0.075,0.042,0.028,0.06,0.045,0.046,0.027,0.031,0.03,0.039,0.03,0.035
file013-4,0.033,0.041,0.033,0.047,0.096,0.044,0.067,0.809,0.04,0.05,0.042,0.042,0.037,0.091,0.033,0.031,0.026,0.047,0.032,0.027,0.041,0.063,0.033,0.413,0.067,0.056,0.031,0.054,0.039,0.051,0.036,0.041,0.071,0.037,0.074,0.05,0.028,0.16,0.045,0.054,0.03,0.031,0.034,0.176,0.026,0.044
file013-5,0.033,0.035,0.032,0.028,0.055,0.035,0.074,0.594,0.038,0.038,0.046,0.045,0.034,0.051,0.03,0.053,0.03,0.038,0.03,0.028,0.029,0.038,0.032,0.438,0.029,0.038,0.033,0.037,0.03,0.041,0.04,0.039,0.042,0.036,0.044,0.063,0.031,0.062,0.034,0.051,0.028,0.03,0.034,0.114,0.037,0.045
file014-0,0.03,0.03,0.028,0.025,0.036,0.035,0.672,0.12,0.032,0.029,0.033,0.033,0.028,0.029,0.031,0.68,0.024,0.04,0.034,0.034,0.054,0.047,0.026,0.035,0.028,0.043,0.051,0.049,0.046,0.056,0.028,0.03,0.025,0.027,0.084,0.043,0.028,0.053,0.918,0.029,0.03,0.029,0.075,0.026,0.028,0.043
file014-1,0.035,0.035,0.031,0.031,0.333,0.035,0.869,0.067,0.036,0.033,0.04,0.039,0.034,0.028,0.034,0.201,0.028,0.04,0.039,0.051,0.039,0.042,0.029,0.12,0.034,0.041,0.069,0.059,0.062,0.055,0.112,0.034,0.05,0.04,0.077,0.039,0.031,0.064,0.881,0.052,0.032,0.031,0.076,0.032,0.037,0.031
file014-2,0.037,0.051,0.033,0.033,0.495,0.037,0.963,0.041,0.035,0.027,0.029,0.04,0.028,0.022,0.048,0.073,0.031,0.046,0.036,0.056,0.041,0.044,0.029,0.062,0.039,0.028,0.047,0.051,0.05,0.05,0.176,0.03,0.035,0.037,0.079,0.039,0.028,0.12,0.13,0.054,0.032,0.05,0.037,0.03,0.034,0.035
file015-0,0.039,0.037,0.042,0.042,0.036,0.057,0.613,0.066,0.041,0.035,0.041,0.043,0.039,0.171,0.034,0.065,0.045,0.032,0.032,0.032,0.032,0.035,0.035,0.145,0.041,0.045,0.028,0.035,0.052,0.033,0.034,0.037,0.04,0.033,0.041,0.036,0.032,0.034,0.028,0.034,0.033,0.034,0.033,0.04,0.029,0.034
file015-1,0.041,0.034,0.06,0.048,0.044,0.157,0.27,0.068,0.072,0.044,0.048,0.035,0.041,0.185,0.036,0.096,0.047,0.035,0.033,0.033,0.031,0.033,0.031,0.126,0.063,0.038,0.031,0.042,0.075,0.036,0.033,0.035,0.036,0.036,0.041,0.042,0.043,0.032,0.034,0.046,0.033,0.046,0.031,0.046,0.027,0.04
file015-2,0.045,0.031,0.039,0.049,0.048,0.04,0.348,0.068,0.107,0.043,0.043,0.029,0.034,0.166,0.029,0.079,0.042,0.035,0.032,0.037,0.028,0.035,0.031,0.166,0.038,0.033,0.032,0.042,0.066,0.032,0.035,0.045,0.03,0.037,0.033,0.045,0.029,0.029,0.03,0.039,0.04,0.051,0.028,0.045,0.026,0.046
file016-0,0.042,0.037,0.042,0.73,0.046,0.048,0.042,0.044,0.037,0.039,0.032,0.05,0.03,0.032,0.042,0.042,0.035,0.038,0.085,0.944,0.034,0.034,0.042,0.039,0.03,0.04,0.044,0.049,0.036,0.044,0.051,0.034,0.037,0.05,0.032,0.037,0.032,0.036,0.04,0.049,0.037,0.04,0.032,0.052,0.108,0.044
file016-1,0.031,0.034,0.029,0.906,0.032,0.042,0.038,0.04,0.037,0.036,0.032,0.039,0.032,0.032,0.037,0.036,0.03,0.032,0.052,0.947,0.034,0.035,0.025,0.03,0.028,0.04,0.048,0.042,0.036,0.035,0.046,0.398,0.039,0.035,0.036,0.044,0.033,0.032,0.034,0.036,0.032,0.038,0.03,0.05,0.049,0.029
file016-2,0.036,0.034,0.037,0.562,0.033,0.042,0.04,0.067,0.036,0.042,0.045,0.038,0.035,0.03,0.051,0.036,0.023,0.045,0.057,0.929,0.033,0.031,0.03,0.035,0.031,0.188,0.037,0.064,0.037,0.041,0.049,0.668,0.039,0.049,0.041,0.058,0.03,0.036,0.029,0.037,0.032,0.034,0.042,0.081,0.047,0.038
file016-3,0.029,0.032,0.038,0.54,0.038,0.046,0.037,0.088,0.035,0.044,0.043,0.034,0.033,0.028,0.05,0.039,0.022,0.04,0.047,0.919,0.037,0.035,0.031,0.035,0.03,0.162,0.042,0.056,0.031,0.039,0.037,0.785,0.035,0.053,0.027,0.045,0.031,0.038,0.032,0.036,0.032,0.041,0.04,0.097,0.062,0.039
file016-4,0.026,0.029,0.031,0.875,0.031,0.042,0.031,0.049,0.038,0.029,0.038,0.028,0.035,0.029,0.028,0.03,0.021,0.028,0.045,0.864,0.029,0.035,0.027,0.036,0.03,0.036,0.03,0.043,0.028,0.03,0.03,0.772,0.031,0.027,0.026,0.045,0.024,0.028,0.03,0.03,0.022,0.035,0.028,0.038,0.043,0.028
file017-0,0.042,0.038,0.034,0.037,0.042,0.037,0.04,0.087,0.041,0.03,0.041,0.04,0.037,0.046,0.049,0.044,0.03,0.038,0.082,0.904,0.037,0.037,0.044,0.036,0.034,0.044,0.05,0.059,0.04,0.046,0.049,0.038,0.035,0.168,0.039,0.07,0.034,0.039,0.032,0.048,0.033,0.048,0.166,0.046,0.045,0.036
file017-1,0.036,0.039,0.032,0.038,0.035,0.034,0.041,0.257,0.762,0.044,0.043,0.038,0.035,0.036,0.038,0.044,0.029,0.039,0.086,0.666,0.049,0.036,0.035,0.03,0.036,0.033,0.053,0.048,0.041,0.038,0.086,0.046,0.034,0.204,0.035,0.085,0.027,0.035,0.034,0.056,0.036,0.066,0.154,0.043,0.046,0.047
file017-2,0.037,0.04,0.038,0.046,0.067,0.036,0.044,0.221,0.659,0.064,0.054,0.035,0.037,0.04,0.039,0.039,0.031,0.042,0.05,0.098,0.04,0.041,0.043,0.042,0.037,0.043,0.039,0.039,0.097,0.039,0.041,0.049,0.121,0.085,0.039,0.035,0.033,0.03,0.031,0.048,0.033,0.054,0.093,0.04,0.087,0.042
file017-3,0.036,0.034,0.037,0.047,0.05,0.035,0.042,0.057,0.744,0.053,0.093,0.038,0.036,0.036,0.031,0.035,0.031,0.035,0.039,0.146,0.036,0.036,0.036,0.038,0.035,0.041,0.036,0.068,0.078,0.033,0.052,0.05,0.042,0.04,0.038,0.035,0.031,0.035,0.03,0.053,0.032,0.044,0.232,0.036,0.062,0.045
file017-4,0.028,0.029,0.033,0.044,0.032,0.028,0.04,0.034,0.891,0.044,0.031,0.036,0.031,0.037,0.036,0.032,0.031,0.039,0.042,0.03,0.033,0.031,0.031,0.035,0.032,0.034,0.025,0.036,0.041,0.029,0.035,0.03,0.031,0.071,0.03,0.03,0.025,0.03,0.027,0.031,0.028,0.038,0.027,0.041,0.037,0.033
file018-0,0.045,0.037,0.039,0.042,0.052,0.035,0.037,0.162,0.043,0.379,0.063,0.035,0.035,0.036,0.046,0.032,0.039,0.04,0.036,0.049,0.897,0.054,0.04,0.035,0.04,0.051,0.029,0.038,0.042,0.046,0.045,0.049,0.191,0.067,0.035,0.036,0.039,0.031,0.032,0.038,0.037,0.036,0.038,0.042,0.142,0.038
file018-1,0.033,0.047,0.031,0.031,0.034,0.037,0.035,0.269,0.042,0.079,0.049,0.04,0.031,0.041,0.033,0.037,0.03,0.032,0.031,0.058,0.36,0.043,0.039,0.034,0.048,0.208,0.049,0.037,0.037,0.036,0.046,0.048,0.148,0.052,0.242,0.037,0.031,0.031,0.053,0.032,0.04,0.033,0.054,0.071,0.064,0.034
file018-2,0.027,0.026,0.032,0.032,0.036,0.037,0.033,0.29,0.034,0.056,0.104,0.18,0.03,0.041,0.031,0.031,0.03,0.042,0.035,0.043,0.651,0.061,0.042,0.034,0.053,0.388,0.035,0.03,0.035,0.037,0.055,0.039,0.214,0.058,0.178,0.03,0.033,0.028,0.04,0.031,0.046,0.033,0.186,0.061,0.061,0.028
file018-3,0.041,0.028,0.037,0.035,0.038,0.047,0.034,0.036,0.042,0.054,0.04,0.097,0.033,0.035,0.031,0.03,0.029,0.041,0.042,0.046,0.339,0.052,0.044,0.033,0.045,0.121,0.029,0.057,0.058,0.05,0.059,0.03,0.182,0.062,0.12,0.036,0.029,0.039,0.034,0.03,0.038,0.036,0.072,0.096,0.071,0.029
file018-4,0.043,0.025,0.029,0.034,0.033,0.044,0.027,0.032,0.037,0.095,0.062,0.06,0.025,0.035,0.032,0.026,0.028,0.043,0.028,0.041,0.819,0.046,0.027,0.026,0.071,0.154,0.032,0.051,0.053,0.08,0.073,0.031,0.118,0.071,0.083,0.024,0.026,0.041,0.034,0.031,0.045,0.04,0.052,0.089,0.025,0.036
file019-0,0.041,0.038,0.037,0.041,0.041,0.043,0.046,0.625,0.045,0.046,0.035,0.527,0.034,0.044,0.144,0.039,0.037,0.048,0.137,0.038,0.06,0.159,0.047,0.093,0.032,0.052,0.054,0.054,0.045,0.105,0.042,0.041,0.075,0.047,0.04,0.047,0.036,0.037,0.08,0.035,0.038,0.036,0.047,0.042,0.308,0.035
file019-1,0.042,0.033,0.035,0.044,0.037,0.04,0.039,0.293,0.04,0.031,0.059,0.685,0.032,0.145,0.086,0.046,0.031,0.042,0.081,0.043,0.074,0.092,0.034,0.051,0.029,0.076,0.059,0.054,0.066,0.042,0.054,0.051,0.051,0.052,0.039,0.04,0.031,0.03,0.075,0.039,0.038,0.064,0.049,0.045,0.469,0.034
file019-2,0.033,0.028,0.03,0.036,0.042,0.035,0.042,0.103,0.044,0.036,0.045,0.941,0.034,0.059,0.046,0.04,0.026,0.038,0.048,0.039,0.038,0.038,0.046,0.065,0.035,0.051,0.031,0.046,0.038,0.038,0.037,0.043,0.041,0.033,0.032,0.035,0.03,0.035,0.03,0.032,0.032,0.028,0.028,0.045,0.036,0.032
file020-0,0.037,0.042,0.035,0.045,0.039,0.04,0.033,0.066,0.04,0.037,0.032,0.93,0.034,0.032,0.043,0.036,0.034,0.036,0.044,0.036,0.033,0.037,0.039,0.031,0.035,0.041,0.031,0.037,0.042,0.052,0.039,0.04,0.051,0.038,0.036,0.042,0.036,0.036,0.033,0.035,0.035,0.033,0.034,0.037,0.169,0.035
file020-1,0.036,0.038,0.033,0.033,0.034,0.048,0.034,0.089,0.037,0.034,0.035,0.978,0.03,0.032,0.048,0.039,0.036,0.045,0.067,0.045,0.04,0.063,0.06,0.031,0.031,0.039,0.033,0.038,0.041,0.048,0.037,0.039,0.074,0.051,0.03,0.036,0.031,0.039,0.028,0.031,0.037,0.042,0.031,0.03,0.275,0.059
file020-2,0.028,0.031,0.037,0.049,0.034,0.09,0.032,0.061,0.035,0.031,0.03,0.981,0.035,0.028,0.038,0.035,0.037,0.047,0.045,0.044,0.041,0.042,0.05,0.031,0.032,0.041,0.034,0.053,0.031,0.04,0.03,0.034,0.042,0.055,0.038,0.03,0.029,0.031,0.034,0.027,0.029,0.047,0.037,0.101,0.267,0.045
file020-3,0.039,0.034,0.027,0.039,0.038,0.08,0.038,0.163,0.034,0.037,0.041,0.959,0.034,0.037,0.038,0.038,0.029,0.04,0.068,0.053,0.041,0.045,0.05,0.036,0.028,0.048,0.03,0.043,0.035,0.055,0.033,0.04,0.075,0.052,0.034,0.036,0.033,0.036,0.034,0.033,0.034,0.042,0.038,0.065,0.091,0.038
file020-4,0.035,0.032,0.029,0.032,0.031,0.031,0.037,0.143,0.033,0.038,0.03,0.965,0.031,0.031,0.031,0.034,0.03,0.039,0.041,0.037,0.045,0.046,0.046,0.041,0.03,0.04,0.033,0.032,0.04,0.048,0.034,0.032,0.055,0.039,0.033,0.033,0.034,0.035,0.026,0.029,0.033,0.038,0.034,0.044,0.072,0.037
file021-0,0.037,0.04,0.035,0.04,0.046,0.033,0.051,0.178,0.041,0.044,0.573,0.03,0.035,0.324,0.037,0.046,0.034,0.035,0.04,0.031,0.035,0.036,0.037,0.196,0.037,0.034,0.038,0.035,0.039,0.033,0.033,0.039,0.038,0.032,0.04,0.045,0.044,0.034,0.034,0.066,0.033,0.048,0.044,0.043,0.032,0.045
file021-1,0.032,0.038,0.044,0.036,0.032,0.031,0.053,0.074,0.034,0.038,0.862,0.031,0.038,0.252,0.032,0.046,0.034,0.036,0.037,0.034,0.029,0.034,0.031,0.091,0.033,0.033,0.035,0.036,0.036,0.036,0.04,0.037,0.039,0.032,0.031,0.041,0.032,0.034,0.032,0.042,0.031,0.044,0.027,0.038,0.028,0.046
file021-2,0.037,0.039,0.04,0.039,0.04,0.032,0.052,0.089,0.034,0.037,0.865,0.034,0.032,0.099,0.034,0.048,0.039,0.033,0.035,0.036,0.034,0.033,0.029,0.108,0.029,0.031,0.041,0.033,0.045,0.036,0.035,0.036,0.034,0.038,0.034,0.043,0.032,0.032,0.036,0.043,0.032,0.051,0.027,0.039,0.026,0.038
file021-3,0.035,0.035,0.037,0.037,0.045,0.031,0.057,0.102,0.035,0.034,0.778,0.029,0.034,0.448,0.033,0.043,0.031,0.035,0.043,0.031,0.032,0.034,0.028,0.103,0.031,0.03,0.041,0.035,0.04,0.044,0.036,0.037,0.032,0.036,0.033,0.042,0.032,0.03,0.028,0.037,0.03,0.043,0.032,0.038,0.031,0.035
file021-4,0.033,0.034,0.035,0.036,0.035,0.029,0.05,0.104,0.037,0.038,0.577,0.025,0.033,0.622,0.037,0.049,0.03,0.035,0.035,0.031,0.03,0.035,0.031,0.237,0.031,0.039,0.029,0.033,0.031,0.039,0.034,0.036,0.034,0.028,0.034,0.036,0.031,0.032,0.032,0.035,0.028,0.037,0.03,0.037,0.035,0.035
file021-5,0.032,0.035,0.033,0.037,0.038,0.031,0.057,0.094,0.035,0.034,0.863,0.029,0.037,0.277,0.048,0.05,0.03,0.035,0.035,0.039,0.028,0.04,0.031,0.195,0.034,0.04,0.027,0.034,0.032,0.039,0.036,0.034,0.035,0.043,0.033,0.041,0.033,0.035,0.032,0.034,0.029,0.054,0.027,0.035,0.038,0.045
file021-6,0.037,0.037,0.033,0.034,0.034,0.031,0.042,0.12,0.032,0.039,0.809,0.031,0.038,0.339,0.041,0.043,0.029,0.032,0.044,0.061,0.028,0.035,0.031,0.092,0.033,0.046,0.037,0.041,0.035,0.036,0.037,0.034,0.034,0.05,0.037,0.047,0.034,0.033,0.033,0.036,0.036,0.044,0.027,0.038,0.044,0.063
file021-7,0.033,0.033,0.041,0.038,0.037,0.034,0.061,0.114,0.038,0.044,0.738,0.032,0.034,0.448,0.04,0.064,0.032,0.033,0.039,0.04,0.033,0.035,0.032,0.103,0.033,0.033,0.041,0.042,0.038,0.037,0.038,0.04,0.035,0.042,0.037,0.064,0.033,0.031,0.035,0.041,0.038,0.053,0.03,0.043,0.029,0.087
file021-8,0.035,0.031,0.038,0.035,0.045,0.032,0.051,0.129,0.038,0.039,0.856,0.035,0.034,0.33,0.034,0.047,0.031,0.035,0.036,0.039,0.029,0.038,0.037,0.054,0.032,0.043,0.033,0.041,0.04,0.033,0.034,0.04,0.036,0.039,0.036,0.041,0.029,0.033,0.033,0.039,0.033,0.04,0.029,0.037,0.039,0.038
file021-9,0.031,0.034,0.04,0.035,0.039,0.033,0.04,0.055,0.034,0.036,0.798,0.036,0.036,0.3,0.041,0.04,0.036,0.039,0.033,0.033,0.029,0.033,0.034,0.054,0.034,0.038,0.036,0.045,0.035,0.035,0.032,0.037,0.031,0.037,0.036,0.036,0.031,0.034,0.039,0.043,0.037,0.044,0.036,0.036,0.038,0.036
file021-10,0.033,0.037,0.036,0.032,0.031,0.031,0.043,0.069,0.031,0.037,0.925,0.032,0.035,0.177,0.039,0.038,0.03,0.034,0.037,0.034,0.029,0.035,0.032,0.048,0.031,0.036,0.035,0.036,0.033,0.037,0.034,0.036,0.032,0.035,0.033,0.042,0.033,0.035,0.033,0.036,0.033,0.041,0.03,0.036,0.034,0.039
