,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-8,0.034,0.03,0.039,0.029,0.031,0.028,0.04,0.037,0.037,0.047,0.149,0.078,0.041,0.039,0.033,0.034,0.027,0.035,0.029,0.033,0.028,0.048,0.033,0.039,0.028,0.035,0.031,0.036,0.03,0.032,0.036,0.027,0.976,0.038,0.035,0.032,0.029,0.032,0.033,0.029,0.027,0.033,0.033,0.025,0.028,0.035
file012-9,0.045,0.032,0.036,0.029,0.032,0.027,0.038,0.04,0.039,0.046,0.057,0.044,0.05,0.035,0.029,0.031,0.029,0.052,0.038,0.03,0.029,0.052,0.038,0.032,0.028,0.032,0.038,0.035,0.044,0.031,0.042,0.026,0.962,0.036,0.033,0.034,0.025,0.033,0.035,0.032,0.025,0.062,0.035,0.026,0.028,0.043
file012-10,0.03,0.035,0.044,0.033,0.029,0.03,0.037,0.036,0.049,0.139,0.086,0.028,0.065,0.047,0.029,0.031,0.039,0.032,0.039,0.029,0.039,0.035,0.04,0.033,0.031,0.033,0.033,0.039,0.055,0.034,0.028,0.028,0.975,0.039,0.037,0.031,0.03,0.028,0.028,0.033,0.025,0.037,0.067,0.026,0.025,0.037
file012-11,0.029,0.035,0.053,0.029,0.032,0.03,0.03,0.034,0.039,0.03,0.028,0.027,0.043,0.03,0.029,0.037,0.04,0.036,0.043,0.028,0.039,0.044,0.033,0.035,0.031,0.03,0.037,0.03,0.042,0.039,0.027,0.029,0.971,0.035,0.029,0.03,0.031,0.03,0.027,0.035,0.028,0.03,0.031,0.027,0.027,0.036
file012-12,0.03,0.034,0.058,0.029,0.031,0.028,0.032,0.04,0.042,0.039,0.084,0.038,0.071,0.036,0.03,0.034,0.035,0.03,0.034,0.027,0.032,0.042,0.033,0.029,0.032,0.033,0.031,0.037,0.039,0.033,0.029,0.028,0.958,0.04,0.036,0.032,0.029,0.03,0.028,0.031,0.028,0.029,0.033,0.029,0.026,0.033
file012-13,0.041,0.034,0.038,0.032,0.029,0.037,0.037,0.08,0.04,0.062,0.403,0.064,0.117,0.038,0.035,0.033,0.038,0.037,0.036,0.049,0.066,0.072,0.036,0.03,0.034,0.033,0.034,0.034,0.051,0.035,0.034,0.031,0.929,0.043,0.038,0.034,0.033,0.032,0.032,0.031,0.03,0.031,0.044,0.033,0.041,0.036
file012-14,0.051,0.033,0.049,0.032,0.034,0.041,0.034,0.046,0.042,0.042,0.097,0.057,0.058,0.04,0.042,0.033,0.038,0.037,0.037,0.042,0.043,0.043,0.034,0.039,0.035,0.035,0.035,0.036,0.039,0.044,0.035,0.031,0.959,0.044,0.033,0.033,0.032,0.033,0.031,0.033,0.031,0.031,0.088,0.033,0.043,0.05
file012-15,0.119,0.038,0.04,0.034,0.031,0.04,0.033,0.048,0.039,0.033,0.052,0.051,0.173,0.036,0.03,0.034,0.033,0.039,0.033,0.04,0.042,0.047,0.032,0.038,0.03,0.037,0.037,0.049,0.037,0.037,0.034,0.03,0.944,0.048,0.029,0.035,0.03,0.033,0.032,0.035,0.035,0.03,0.141,0.029,0.033,0.051
file012-16,0.036,0.036,0.041,0.033,0.036,0.037,0.041,0.036,0.062,0.036,0.142,0.188,0.121,0.061,0.039,0.042,0.044,0.041,0.038,0.033,0.035,0.033,0.037,0.041,0.038,0.032,0.035,0.06,0.037,0.051,0.034,0.031,0.947,0.039,0.043,0.037,0.032,0.032,0.035,0.033,0.029,0.035,0.083,0.031,0.037,0.042
file012-17,0.031,0.032,0.038,0.034,0.03,0.037,0.032,0.035,0.038,0.038,0.23,0.036,0.108,0.063,0.034,0.043,0.039,0.035,0.031,0.033,0.036,0.032,0.033,0.034,0.031,0.031,0.03,0.044,0.032,0.051,0.034,0.027,0.94,0.038,0.04,0.032,0.032,0.031,0.029,0.03,0.029,0.029,0.044,0.029,0.031,0.039
file012-18,0.028,0.03,0.037,0.029,0.025,0.031,0.033,0.034,0.036,0.076,0.154,0.047,0.05,0.056,0.028,0.036,0.034,0.029,0.025,0.031,0.024,0.029,0.03,0.039,0.03,0.026,0.025,0.035,0.035,0.035,0.024,0.026,0.977,0.03,0.038,0.03,0.028,0.029,0.027,0.032,0.023,0.026,0.036,0.027,0.024,0.031
file012-19,0.03,0.031,0.034,0.033,0.027,0.036,0.038,0.038,0.04,0.049,0.5,0.202,0.055,0.057,0.035,0.035,0.042,0.031,0.031,0.036,0.032,0.033,0.032,0.036,0.033,0.029,0.031,0.038,0.045,0.043,0.03,0.029,0.787,0.036,0.042,0.032,0.031,0.028,0.032,0.035,0.027,0.029,0.036,0.029,0.032,0.029
file013-0,0.036,0.04,0.037,0.035,0.029,0.036,0.032,0.043,0.034,0.032,0.033,0.031,0.118,0.033,0.025,0.034,0.035,0.036,0.04,0.03,0.035,0.031,0.031,0.028,0.039,0.033,0.038,0.033,0.037,0.031,0.04,0.03,0.042,0.042,0.034,0.031,0.03,0.035,0.03,0.036,0.035,0.036,0.037,0.03,0.037,0.033
file013-1,0.034,0.058,0.035,0.038,0.036,0.038,0.068,0.827,0.034,0.03,0.04,0.043,0.109,0.044,0.033,0.043,0.035,0.038,0.041,0.028,0.054,0.032,0.036,0.084,0.037,0.035,0.037,0.034,0.033,0.057,0.038,0.037,0.038,0.044,0.036,0.04,0.035,0.036,0.037,0.037,0.045,0.04,0.038,0.031,0.037,0.037
file013-2,0.033,0.058,0.034,0.04,0.038,0.037,0.054,0.623,0.038,0.034,0.035,0.039,0.08,0.043,0.029,0.041,0.034,0.035,0.039,0.03,0.045,0.037,0.034,0.067,0.035,0.032,0.037,0.034,0.032,0.053,0.045,0.031,0.041,0.041,0.036,0.037,0.034,0.034,0.035,0.034,0.039,0.04,0.035,0.032,0.028,0.039
file013-3,0.035,0.033,0.054,0.065,0.067,0.036,0.047,0.96,0.045,0.034,0.029,0.032,0.054,0.077,0.027,0.029,0.03,0.033,0.031,0.028,0.035,0.046,0.028,0.034,0.027,0.035,0.029,0.034,0.033,0.061,0.047,0.029,0.032,0.032,0.043,0.039,0.03,0.034,0.033,0.073,0.031,0.031,0.033,0.033,0.033,0.033
file013-4,0.038,0.039,0.068,0.067,0.237,0.033,0.043,0.945,0.042,0.059,0.028,0.032,0.051,0.125,0.031,0.041,0.036,0.035,0.034,0.031,0.063,0.038,0.027,0.378,0.032,0.038,0.033,0.032,0.033,0.184,0.054,0.026,0.044,0.036,0.037,0.074,0.03,0.071,0.064,0.063,0.024,0.035,0.039,0.06,0.033,0.032
file013-5,0.034,0.037,0.037,0.031,0.089,0.034,0.078,0.642,0.037,0.047,0.14,0.058,0.047,0.046,0.031,0.066,0.031,0.032,0.034,0.024,0.046,0.031,0.032,0.316,0.032,0.034,0.026,0.031,0.03,0.081,0.037,0.028,0.038,0.031,0.033,0.145,0.03,0.035,0.045,0.041,0.026,0.031,0.074,0.042,0.025,0.034
file014-0,0.028,0.027,0.044,0.028,0.106,0.056,0.746,0.034,0.043,0.087,0.063,0.039,0.044,0.048,0.031,0.437,0.039,0.035,0.052,0.045,0.037,0.068,0.027,0.026,0.041,0.03,0.034,0.03,0.053,0.065,0.025,0.041,0.044,0.04,0.067,0.031,0.027,0.176,0.711,0.056,0.042,0.054,0.048,0.049,0.044,0.058
file014-1,0.025,0.03,0.034,0.027,0.081,0.036,0.946,0.03,0.052,0.034,0.042,0.026,0.042,0.044,0.043,0.064,0.037,0.032,0.038,0.047,0.025,0.069,0.022,0.026,0.029,0.025,0.031,0.023,0.152,0.051,0.042,0.041,0.043,0.045,0.105,0.043,0.028,0.136,0.882,0.047,0.034,0.029,0.07,0.03,0.04,0.031
file014-2,0.021,0.023,0.033,0.032,0.151,0.043,0.956,0.023,0.034,0.027,0.031,0.028,0.025,0.042,0.027,0.068,0.019,0.032,0.038,0.036,0.026,0.072,0.014,0.019,0.025,0.019,0.036,0.02,0.082,0.036,0.043,0.026,0.031,0.041,0.203,0.042,0.026,0.283,0.209,0.04,0.033,0.023,0.046,0.018,0.028,0.02
file015-0,0.035,0.039,0.035,0.033,0.065,0.043,0.262,0.054,0.034,0.028,0.063,0.033,0.031,0.859,0.035,0.044,0.042,0.028,0.032,0.029,0.037,0.03,0.031,0.09,0.04,0.05,0.031,0.031,0.04,0.033,0.034,0.031,0.029,0.037,0.057,0.035,0.032,0.033,0.031,0.031,0.035,0.042,0.033,0.03,0.034,0.034
file015-1,0.035,0.051,0.044,0.037,0.036,0.084,0.16,0.095,0.034,0.029,0.049,0.04,0.032,0.769,0.032,0.06,0.061,0.032,0.034,0.028,0.047,0.031,0.037,0.066,0.05,0.047,0.031,0.034,0.044,0.041,0.034,0.04,0.027,0.032,0.061,0.041,0.038,0.043,0.03,0.03,0.035,0.041,0.038,0.044,0.035,0.036
file015-2,0.036,0.045,0.048,0.042,0.048,0.039,0.456,0.086,0.028,0.03,0.052,0.04,0.029,0.508,0.032,0.055,0.061,0.037,0.045,0.033,0.042,0.028,0.037,0.073,0.049,0.065,0.04,0.046,0.047,0.04,0.031,0.054,0.032,0.128,0.071,0.051,0.037,0.047,0.032,0.032,0.041,0.039,0.037,0.061,0.039,0.032
file016-0,0.032,0.033,0.036,0.271,0.054,0.041,0.03,0.04,0.026,0.034,0.032,0.03,0.059,0.03,0.034,0.033,0.037,0.037,0.049,0.949,0.036,0.031,0.031,0.032,0.032,0.036,0.029,0.032,0.033,0.034,0.037,0.039,0.047,0.029,0.036,0.031,0.046,0.042,0.026,0.053,0.035,0.037,0.034,0.036,0.047,0.031
file016-1,0.029,0.034,0.03,0.753,0.056,0.043,0.028,0.038,0.032,0.033,0.031,0.026,0.056,0.033,0.029,0.03,0.03,0.035,0.025,0.951,0.028,0.032,0.022,0.04,0.029,0.038,0.023,0.066,0.03,0.031,0.069,0.225,0.042,0.026,0.037,0.032,0.041,0.037,0.023,0.05,0.032,0.036,0.033,0.031,0.03,0.028
file016-2,0.029,0.035,0.033,0.216,0.077,0.036,0.041,0.052,0.037,0.029,0.031,0.03,0.043,0.04,0.038,0.027,0.036,0.029,0.033,0.944,0.041,0.04,0.025,0.042,0.03,0.042,0.028,0.058,0.044,0.031,0.059,0.667,0.039,0.025,0.033,0.036,0.049,0.046,0.021,0.046,0.037,0.035,0.041,0.035,0.041,0.03
file016-3,0.031,0.035,0.035,0.114,0.052,0.034,0.039,0.031,0.038,0.036,0.035,0.025,0.064,0.038,0.03,0.029,0.033,0.03,0.028,0.94,0.036,0.04,0.028,0.039,0.027,0.042,0.03,0.031,0.033,0.032,0.041,0.901,0.033,0.025,0.031,0.03,0.051,0.04,0.023,0.034,0.034,0.035,0.031,0.033,0.036,0.03
file016-4,0.023,0.047,0.031,0.661,0.015,0.031,0.037,0.024,0.035,0.038,0.032,0.023,0.051,0.031,0.033,0.031,0.029,0.019,0.021,0.901,0.037,0.033,0.03,0.033,0.026,0.049,0.021,0.033,0.025,0.02,0.022,0.843,0.018,0.017,0.03,0.026,0.034,0.03,0.013,0.025,0.021,0.023,0.027,0.038,0.026,0.019
file017-0,0.042,0.031,0.029,0.037,0.026,0.03,0.069,0.044,0.174,0.038,0.037,0.042,0.033,0.049,0.036,0.036,0.034,0.044,0.047,0.94,0.04,0.036,0.509,0.059,0.029,0.052,0.053,0.039,0.031,0.038,0.057,0.037,0.033,0.052,0.032,0.608,0.031,0.034,0.042,0.033,0.032,0.071,0.152,0.042,0.062,0.027
file017-1,0.036,0.036,0.034,0.051,0.048,0.033,0.06,0.219,0.972,0.038,0.048,0.046,0.036,0.046,0.036,0.047,0.034,0.043,0.034,0.43,0.04,0.041,0.235,0.052,0.029,0.063,0.056,0.066,0.035,0.029,0.066,0.049,0.05,0.054,0.036,0.261,0.03,0.035,0.041,0.045,0.035,0.064,0.128,0.06,0.062,0.035
file017-2,0.042,0.031,0.055,0.068,0.046,0.043,0.038,0.145,0.829,0.085,0.045,0.03,0.026,0.032,0.036,0.035,0.031,0.042,0.029,0.122,0.037,0.031,0.037,0.036,0.024,0.033,0.045,0.05,0.042,0.041,0.043,0.053,0.065,0.048,0.039,0.045,0.031,0.035,0.04,0.04,0.033,0.039,0.086,0.058,0.054,0.034
file017-3,0.037,0.032,0.058,0.087,0.044,0.037,0.032,0.036,0.756,0.078,0.038,0.029,0.042,0.032,0.027,0.034,0.036,0.036,0.03,0.504,0.036,0.033,0.04,0.037,0.036,0.032,0.048,0.04,0.041,0.03,0.043,0.068,0.044,0.048,0.035,0.045,0.03,0.053,0.037,0.041,0.031,0.034,0.19,0.079,0.043,0.048
file017-4,0.031,0.028,0.069,0.103,0.033,0.03,0.035,0.034,0.952,0.047,0.032,0.041,0.039,0.044,0.025,0.032,0.03,0.032,0.032,0.031,0.037,0.03,0.029,0.032,0.044,0.033,0.029,0.027,0.039,0.03,0.03,0.033,0.038,0.031,0.033,0.032,0.029,0.033,0.031,0.033,0.027,0.037,0.033,0.039,0.044,0.032
file018-0,0.037,0.029,0.028,0.03,0.032,0.03,0.028,0.043,0.028,0.151,0.052,0.042,0.028,0.045,0.026,0.031,0.031,0.028,0.029,0.034,0.961,0.028,0.028,0.025,0.031,0.181,0.028,0.025,0.037,0.035,0.039,0.023,0.138,0.04,0.028,0.028,0.027,0.052,0.03,0.029,0.028,0.029,0.031,0.032,0.056,0.034
file018-1,0.03,0.033,0.033,0.036,0.031,0.038,0.032,0.04,0.033,0.059,0.105,0.042,0.03,0.039,0.027,0.029,0.029,0.042,0.035,0.038,0.422,0.058,0.031,0.027,0.042,0.198,0.027,0.036,0.035,0.045,0.048,0.028,0.145,0.041,0.184,0.028,0.034,0.046,0.032,0.048,0.033,0.035,0.053,0.036,0.046,0.032
file018-2,0.031,0.032,0.044,0.044,0.036,0.036,0.031,0.028,0.029,0.095,0.178,0.292,0.031,0.042,0.028,0.026,0.026,0.049,0.033,0.039,0.809,0.069,0.036,0.036,0.045,0.357,0.025,0.034,0.036,0.056,0.065,0.031,0.357,0.039,0.321,0.031,0.035,0.048,0.027,0.055,0.039,0.052,0.167,0.07,0.062,0.049
file018-3,0.038,0.03,0.037,0.036,0.072,0.032,0.033,0.033,0.041,0.154,0.046,0.113,0.03,0.038,0.026,0.029,0.032,0.035,0.037,0.034,0.518,0.079,0.034,0.028,0.037,0.156,0.03,0.036,0.032,0.053,0.036,0.035,0.145,0.039,0.147,0.031,0.03,0.041,0.031,0.034,0.038,0.035,0.093,0.031,0.029,0.035
file018-4,0.037,0.032,0.032,0.043,0.068,0.032,0.034,0.027,0.059,0.279,0.081,0.161,0.032,0.045,0.031,0.033,0.037,0.038,0.033,0.038,0.776,0.086,0.028,0.025,0.056,0.296,0.027,0.03,0.03,0.075,0.034,0.039,0.265,0.045,0.169,0.031,0.033,0.06,0.024,0.036,0.034,0.044,0.043,0.033,0.036,0.039
file019-0,0.038,0.032,0.032,0.033,0.032,0.029,0.037,0.483,0.039,0.123,0.042,0.348,0.031,0.032,0.065,0.043,0.037,0.026,0.207,0.04,0.134,0.046,0.036,0.05,0.039,0.035,0.051,0.025,0.029,0.138,0.041,0.037,0.074,0.116,0.033,0.047,0.029,0.036,0.035,0.035,0.032,0.035,0.031,0.038,0.713,0.031
file019-1,0.033,0.034,0.03,0.032,0.027,0.024,0.036,0.387,0.035,0.023,0.062,0.339,0.034,0.053,0.061,0.033,0.034,0.032,0.258,0.042,0.273,0.037,0.033,0.066,0.024,0.111,0.032,0.023,0.035,0.04,0.038,0.038,0.062,0.028,0.048,0.032,0.032,0.032,0.032,0.032,0.03,0.031,0.026,0.04,0.462,0.031
file019-2,0.031,0.032,0.031,0.028,0.027,0.022,0.034,0.055,0.028,0.027,0.052,0.973,0.034,0.071,0.035,0.031,0.023,0.03,0.039,0.036,0.027,0.03,0.031,0.059,0.024,0.071,0.028,0.03,0.035,0.039,0.039,0.033,0.058,0.032,0.045,0.028,0.028,0.03,0.033,0.032,0.027,0.035,0.029,0.04,0.043,0.028
file020-0,0.035,0.034,0.034,0.033,0.033,0.032,0.039,0.053,0.032,0.031,0.124,0.974,0.028,0.042,0.027,0.036,0.037,0.029,0.031,0.043,0.036,0.031,0.036,0.031,0.042,0.043,0.033,0.03,0.035,0.04,0.035,0.032,0.042,0.038,0.032,0.031,0.028,0.032,0.029,0.03,0.029,0.037,0.032,0.032,0.175,0.041
file020-1,0.032,0.032,0.033,0.03,0.035,0.038,0.027,0.052,0.032,0.036,0.027,0.984,0.029,0.039,0.028,0.029,0.028,0.031,0.028,0.03,0.04,0.033,0.041,0.031,0.032,0.062,0.036,0.035,0.029,0.04,0.03,0.027,0.043,0.035,0.037,0.026,0.029,0.048,0.025,0.032,0.026,0.032,0.032,0.031,0.315,0.053
file020-2,0.034,0.03,0.041,0.039,0.032,0.106,0.034,0.031,0.031,0.024,0.033,0.958,0.024,0.045,0.044,0.031,0.04,0.033,0.032,0.035,0.045,0.04,0.049,0.038,0.038,0.06,0.036,0.046,0.037,0.043,0.04,0.028,0.041,0.031,0.056,0.026,0.034,0.058,0.027,0.037,0.03,0.03,0.037,0.037,0.194,0.054
file020-3,0.03,0.03,0.035,0.033,0.034,0.138,0.029,0.037,0.035,0.032,0.031,0.976,0.03,0.035,0.044,0.031,0.033,0.036,0.032,0.027,0.034,0.039,0.056,0.043,0.029,0.069,0.031,0.043,0.033,0.042,0.037,0.028,0.041,0.031,0.055,0.031,0.027,0.047,0.024,0.031,0.028,0.033,0.03,0.029,0.271,0.034
file020-4,0.04,0.031,0.028,0.027,0.031,0.027,0.032,0.051,0.029,0.03,0.034,0.989,0.031,0.025,0.031,0.032,0.026,0.031,0.034,0.035,0.033,0.034,0.034,0.031,0.029,0.027,0.033,0.029,0.032,0.042,0.036,0.025,0.037,0.088,0.031,0.028,0.026,0.033,0.032,0.03,0.025,0.039,0.037,0.029,0.123,0.038
file021-0,0.047,0.033,0.035,0.038,0.034,0.029,0.044,0.082,0.036,0.03,0.911,0.029,0.041,0.784,0.036,0.042,0.034,0.034,0.052,0.036,0.035,0.035,0.046,0.049,0.056,0.032,0.034,0.039,0.041,0.042,0.033,0.028,0.042,0.041,0.034,0.037,0.029,0.035,0.032,0.034,0.039,0.03,0.037,0.04,0.028,0.035
file021-1,0.037,0.027,0.033,0.03,0.027,0.032,0.039,0.084,0.033,0.034,0.945,0.029,0.039,0.079,0.034,0.035,0.031,0.033,0.053,0.032,0.039,0.031,0.035,0.049,0.035,0.033,0.027,0.03,0.032,0.044,0.032,0.028,0.04,0.035,0.03,0.037,0.024,0.028,0.031,0.03,0.037,0.026,0.026,0.031,0.031,0.033
file021-2,0.036,0.031,0.04,0.029,0.026,0.03,0.034,0.09,0.034,0.033,0.919,0.03,0.036,0.207,0.027,0.034,0.038,0.03,0.048,0.029,0.042,0.03,0.037,0.047,0.033,0.033,0.033,0.038,0.036,0.05,0.035,0.027,0.049,0.034,0.033,0.038,0.021,0.034,0.035,0.032,0.034,0.025,0.025,0.032,0.03,0.038
file021-3,0.034,0.031,0.043,0.032,0.026,0.029,0.035,0.108,0.037,0.033,0.909,0.032,0.034,0.37,0.028,0.036,0.03,0.036,0.043,0.033,0.046,0.036,0.033,0.043,0.034,0.035,0.044,0.04,0.04,0.049,0.044,0.027,0.053,0.036,0.04,0.037,0.024,0.039,0.036,0.041,0.037,0.026,0.032,0.034,0.031,0.037
file021-4,0.035,0.034,0.039,0.035,0.028,0.034,0.037,0.061,0.036,0.028,0.845,0.032,0.038,0.349,0.029,0.043,0.026,0.04,0.05,0.03,0.046,0.036,0.031,0.052,0.033,0.036,0.038,0.032,0.036,0.048,0.035,0.031,0.039,0.042,0.037,0.038,0.027,0.033,0.036,0.035,0.04,0.029,0.029,0.033,0.028,0.038
file021-5,0.032,0.034,0.037,0.031,0.03,0.034,0.038,0.064,0.04,0.03,0.908,0.032,0.036,0.231,0.027,0.045,0.03,0.038,0.045,0.03,0.031,0.037,0.034,0.054,0.036,0.037,0.04,0.037,0.033,0.04,0.033,0.029,0.039,0.038,0.04,0.042,0.027,0.033,0.034,0.03,0.043,0.03,0.031,0.032,0.031,0.034
file021-6,0.037,0.032,0.036,0.036,0.024,0.032,0.033,0.085,0.033,0.03,0.929,0.028,0.036,0.241,0.03,0.035,0.029,0.035,0.05,0.029,0.04,0.03,0.037,0.031,0.03,0.029,0.038,0.036,0.036,0.046,0.032,0.029,0.036,0.035,0.031,0.035,0.025,0.031,0.033,0.029,0.04,0.028,0.029,0.035,0.024,0.035
file021-7,0.035,0.029,0.043,0.034,0.023,0.03,0.034,0.191,0.03,0.029,0.946,0.026,0.038,0.106,0.031,0.032,0.03,0.029,0.04,0.025,0.041,0.032,0.031,0.035,0.03,0.028,0.035,0.038,0.034,0.051,0.034,0.029,0.044,0.032,0.031,0.041,0.024,0.035,0.033,0.028,0.036,0.028,0.029,0.033,0.023,0.034
file021-8,0.035,0.032,0.042,0.03,0.025,0.032,0.03,0.156,0.034,0.031,0.95,0.026,0.03,0.125,0.036,0.032,0.029,0.033,0.058,0.029,0.04,0.033,0.03,0.027,0.03,0.032,0.038,0.037,0.044,0.052,0.033,0.029,0.041,0.047,0.035,0.038,0.024,0.035,0.03,0.033,0.036,0.035,0.029,0.036,0.023,0.036
file021-9,0.033,0.031,0.034,0.031,0.026,0.027,0.031,0.051,0.033,0.027,0.963,0.028,0.033,0.167,0.037,0.035,0.03,0.029,0.056,0.029,0.039,0.031,0.032,0.032,0.031,0.03,0.032,0.034,0.035,0.037,0.031,0.029,0.039,0.044,0.03,0.036,0.026,0.034,0.028,0.029,0.035,0.031,0.03,0.034,0.028,0.033
file021-10,0.032,0.03,0.036,0.032,0.025,0.03,0.032,0.056,0.035,0.03,0.957,0.031,0.037,0.109,0.036,0.035,0.03,0.031,0.052,0.032,0.037,0.036,0.033,0.03,0.032,0.033,0.033,0.04,0.035,0.044,0.033,0.026,0.038,0.041,0.034,0.036,0.025,0.037,0.032,0.03,0.039,0.028,0.03,0.036,0.027,0.032
file021-11,0.038,0.033,0.037,0.033,0.028,0.026,0.037,0.052,0.033,0.029,0.866,0.028,0.033,0.292,0.039,0.035,0.029,0.031,0.058,0.032,0.043,0.031,0.036,0.065,0.028,0.029,0.035,0.037,0.037,0.047,0.035,0.027,0.035,0.041,0.032,0.04,0.024,0.031,0.037,0.035,0.04,0.03,0.028,0.033,0.029,0.034
file021-12,0.041,0.032,0.045,0.035,0.027,0.029,0.033,0.051,0.033,0.028,0.799,0.03,0.035,0.312,0.04,0.033,0.035,0.036,0.048,0.032,0.046,0.032,0.033,0.056,0.032,0.03,0.038,0.041,0.037,0.056,0.042,0.034,0.038,0.04,0.032,0.044,0.027,0.031,0.035,0.035,0.043,0.031,0.033,0.031,0.028,0.032
file021-13,0.042,0.032,0.033,0.03,0.041,0.032,0.033,0.052,0.031,0.033,0.845,0.03,0.034,0.066,0.037,0.036,0.03,0.036,0.033,0.033,0.037,0.032,0.031,0.104,0.03,0.03,0.033,0.04,0.144,0.059,0.038,0.034,0.043,0.038,0.036,0.033,0.028,0.048,0.035,0.031,0.032,0.03,0.038,0.031,0.03,0.029
file022-0,0.034,0.036,0.034,0.031,0.046,0.034,0.034,0.035,0.159,0.087,0.032,0.031,0.029,0.031,0.031,0.031,0.03,0.028,0.034,0.032,0.031,0.037,0.941,0.034,0.029,0.034,0.034,0.042,0.049,0.035,0.03,0.04,0.041,0.042,0.034,0.033,0.033,0.034,0.032,0.033,0.036,0.032,0.066,0.033,0.081,0.032
file022-1,0.039,0.037,0.037,0.032,0.048,0.034,0.032,0.051,0.318,0.191,0.033,0.034,0.033,0.031,0.036,0.031,0.035,0.035,0.039,0.034,0.038,0.057,0.442,0.039,0.028,0.036,0.042,0.053,0.059,0.044,0.033,0.049,0.04,0.046,0.036,0.04,0.033,0.041,0.037,0.035,0.042,0.037,0.063,0.034,0.056,0.04
file022-2,0.032,0.04,0.037,0.037,0.04,0.03,0.036,0.054,0.038,0.068,0.037,0.031,0.033,0.035,0.03,0.031,0.032,0.031,0.039,0.03,0.047,0.072,0.926,0.047,0.03,0.035,0.033,0.047,0.032,0.042,0.037,0.034,0.05,0.038,0.045,0.04,0.034,0.047,0.032,0.035,0.034,0.041,0.04,0.037,0.047,0.037
file022-3,0.028,0.033,0.028,0.035,0.035,0.032,0.034,0.037,0.034,0.028,0.03,0.032,0.032,0.034,0.031,0.029,0.029,0.03,0.041,0.032,0.036,0.027,0.161,0.037,0.029,0.031,0.031,0.037,0.032,0.032,0.03,0.032,0.029,0.039,0.028,0.03,0.027,0.03,0.034,0.029,0.029,0.031,0.031,0.027,0.028,0.028
file022-4,0.027,0.033,0.028,0.037,0.039,0.032,0.031,0.037,0.029,0.029,0.028,0.032,0.034,0.031,0.032,0.029,0.03,0.027,0.036,0.03,0.031,0.026,0.029,0.031,0.031,0.032,0.032,0.047,0.034,0.034,0.03,0.045,0.031,0.038,0.028,0.031,0.029,0.028,0.033,0.027,0.033,0.028,0.031,0.028,0.027,0.029
file022-5,0.043,0.031,0.029,0.039,0.039,0.032,0.032,0.034,0.03,0.029,0.029,0.142,0.034,0.032,0.029,0.033,0.03,0.027,0.037,0.034,0.04,0.03,0.504,0.032,0.03,0.037,0.033,0.031,0.033,0.053,0.043,0.037,0.036,0.038,0.033,0.032,0.029,0.055,0.029,0.029,0.033,0.034,0.036,0.035,0.029,0.033
file022-6,0.052,0.036,0.031,0.033,0.034,0.032,0.031,0.032,0.047,0.032,0.036,0.223,0.033,0.027,0.029,0.038,0.029,0.028,0.048,0.04,0.047,0.028,0.925,0.031,0.028,0.047,0.034,0.031,0.048,0.062,0.053,0.041,0.045,0.051,0.044,0.035,0.034,0.061,0.025,0.037,0.035,0.036,0.058,0.051,0.03,0.035
file023-0,0.026,0.028,0.033,0.035,0.025,0.025,0.034,0.052,0.967,0.062,0.08,0.062,0.026,0.044,0.036,0.039,0.038,0.028,0.038,0.034,0.03,0.025,0.024,0.03,0.029,0.021,0.028,0.051,0.022,0.029,0.028,0.044,0.031,0.041,0.038,0.024,0.029,0.032,0.041,0.036,0.029,0.033,0.025,0.047,0.033,0.032
file023-1,0.028,0.033,0.033,0.031,0.035,0.027,0.033,0.107,0.924,0.045,0.051,0.097,0.031,0.039,0.03,0.029,0.029,0.031,0.039,0.049,0.038,0.034,0.029,0.028,0.029,0.029,0.071,0.038,0.032,0.037,0.03,0.036,0.033,0.059,0.039,0.039,0.029,0.03,0.035,0.036,0.029,0.046,0.035,0.03,0.031,0.031
file023-2,0.025,0.033,0.028,0.033,0.027,0.029,0.035,0.089,0.148,0.053,0.069,0.204,0.03,0.035,0.051,0.029,0.036,0.026,0.036,0.043,0.074,0.033,0.023,0.023,0.031,0.025,0.027,0.025,0.037,0.023,0.025,0.053,0.03,0.03,0.033,0.032,0.027,0.042,0.022,0.03,0.026,0.025,0.031,0.033,0.03,0.023
file024-0,0.028,0.039,0.044,0.915,0.107,0.034,0.038,0.032,0.029,0.037,0.034,0.031,0.033,0.034,0.028,0.029,0.024,0.029,0.032,0.032,0.039,0.031,0.035,0.033,0.188,0.044,0.033,0.04,0.803,0.022,0.037,0.03,0.67,0.043,0.032,0.03,0.033,0.03,0.029,0.042,0.052,0.033,0.035,0.035,0.04,0.028
