,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-5,0.033,0.031,0.036,0.032,0.046,0.025,0.039,0.078,0.043,0.042,0.036,0.027,0.053,0.029,0.032,0.033,0.051,0.044,0.053,0.034,0.03,0.047,0.035,0.037,0.029,0.065,0.035,0.032,0.03,0.035,0.04,0.041,0.884,0.039,0.037,0.038,0.048,0.036,0.035,0.048,0.039,0.028,0.037,0.03,0.03,0.033
file012-6,0.028,0.065,0.037,0.039,0.034,0.031,0.03,0.051,0.033,0.035,0.123,0.027,0.121,0.036,0.042,0.026,0.051,0.041,0.043,0.042,0.028,0.07,0.035,0.028,0.037,0.037,0.031,0.031,0.03,0.031,0.035,0.033,0.971,0.041,0.036,0.034,0.327,0.034,0.035,0.045,0.027,0.033,0.067,0.037,0.033,0.03
file012-7,0.031,0.058,0.039,0.034,0.032,0.03,0.038,0.181,0.032,0.036,0.199,0.081,0.072,0.035,0.042,0.026,0.048,0.042,0.037,0.036,0.025,0.031,0.031,0.041,0.04,0.032,0.032,0.037,0.027,0.031,0.046,0.037,0.968,0.042,0.027,0.036,0.253,0.033,0.036,0.039,0.028,0.031,0.068,0.036,0.03,0.029
file012-8,0.029,0.032,0.03,0.034,0.034,0.033,0.039,0.136,0.031,0.035,0.535,0.091,0.04,0.039,0.038,0.027,0.035,0.036,0.036,0.029,0.027,0.03,0.038,0.04,0.027,0.031,0.028,0.033,0.03,0.033,0.037,0.027,0.961,0.042,0.028,0.034,0.035,0.027,0.035,0.036,0.029,0.031,0.028,0.034,0.032,0.034
file012-9,0.033,0.032,0.033,0.033,0.043,0.038,0.042,0.034,0.037,0.044,0.039,0.037,0.049,0.032,0.038,0.029,0.03,0.051,0.057,0.041,0.033,0.035,0.039,0.037,0.031,0.029,0.032,0.037,0.03,0.031,0.055,0.027,0.943,0.044,0.031,0.037,0.039,0.028,0.037,0.032,0.025,0.038,0.031,0.027,0.033,0.032
file012-10,0.031,0.037,0.034,0.037,0.038,0.043,0.031,0.038,0.032,0.046,0.03,0.036,0.062,0.03,0.042,0.027,0.035,0.027,0.04,0.047,0.03,0.03,0.043,0.027,0.035,0.036,0.049,0.044,0.038,0.03,0.036,0.027,0.966,0.045,0.032,0.031,0.03,0.031,0.033,0.035,0.025,0.029,0.028,0.029,0.029,0.033
file012-11,0.041,0.039,0.036,0.036,0.034,0.032,0.033,0.034,0.047,0.034,0.032,0.032,0.056,0.028,0.036,0.032,0.034,0.03,0.045,0.032,0.031,0.034,0.033,0.029,0.032,0.032,0.037,0.038,0.035,0.032,0.028,0.034,0.947,0.038,0.03,0.035,0.034,0.031,0.036,0.035,0.031,0.031,0.031,0.03,0.029,0.041
file012-12,0.039,0.039,0.037,0.039,0.04,0.033,0.034,0.042,0.044,0.035,0.045,0.072,0.078,0.031,0.038,0.035,0.033,0.033,0.04,0.034,0.042,0.035,0.036,0.038,0.033,0.033,0.036,0.039,0.04,0.034,0.032,0.033,0.942,0.043,0.033,0.033,0.032,0.028,0.036,0.035,0.032,0.032,0.034,0.03,0.028,0.046
file012-13,0.033,0.041,0.036,0.051,0.039,0.035,0.037,0.049,0.031,0.057,0.092,0.06,0.144,0.035,0.048,0.032,0.038,0.031,0.041,0.037,0.077,0.037,0.04,0.031,0.033,0.044,0.039,0.039,0.034,0.036,0.029,0.031,0.958,0.05,0.032,0.031,0.035,0.032,0.044,0.035,0.025,0.031,0.037,0.041,0.038,0.033
file012-14,0.043,0.042,0.033,0.045,0.039,0.039,0.036,0.044,0.036,0.036,0.067,0.048,0.07,0.034,0.06,0.032,0.037,0.03,0.052,0.039,0.045,0.038,0.046,0.032,0.036,0.034,0.069,0.039,0.034,0.049,0.033,0.033,0.958,0.049,0.03,0.032,0.034,0.033,0.045,0.038,0.032,0.031,0.166,0.036,0.037,0.044
file012-15,0.152,0.059,0.036,0.045,0.049,0.052,0.037,0.043,0.041,0.033,0.047,0.046,0.396,0.033,0.045,0.031,0.048,0.038,0.043,0.037,0.041,0.067,0.045,0.038,0.044,0.028,0.086,0.084,0.033,0.037,0.029,0.034,0.863,0.038,0.029,0.034,0.035,0.052,0.04,0.04,0.031,0.03,0.19,0.032,0.027,0.046
file012-16,0.031,0.061,0.032,0.046,0.05,0.042,0.035,0.038,0.029,0.03,0.11,0.117,0.17,0.062,0.065,0.028,0.042,0.038,0.035,0.038,0.034,0.029,0.033,0.039,0.035,0.03,0.04,0.061,0.034,0.03,0.029,0.03,0.952,0.038,0.038,0.033,0.035,0.052,0.047,0.035,0.03,0.029,0.037,0.031,0.03,0.033
file012-17,0.028,0.041,0.028,0.044,0.04,0.033,0.031,0.044,0.034,0.042,0.593,0.039,0.061,0.1,0.06,0.028,0.031,0.027,0.037,0.043,0.036,0.03,0.039,0.028,0.03,0.027,0.035,0.039,0.029,0.031,0.029,0.028,0.85,0.036,0.03,0.03,0.029,0.036,0.035,0.037,0.032,0.028,0.028,0.032,0.03,0.028
file012-18,0.022,0.037,0.025,0.036,0.032,0.032,0.029,0.041,0.032,0.082,0.495,0.043,0.034,0.071,0.041,0.023,0.028,0.025,0.034,0.045,0.03,0.025,0.029,0.027,0.028,0.027,0.034,0.043,0.026,0.028,0.024,0.026,0.945,0.03,0.031,0.027,0.03,0.027,0.034,0.038,0.029,0.026,0.023,0.03,0.026,0.023
file012-19,0.022,0.036,0.028,0.044,0.029,0.033,0.026,0.031,0.032,0.052,0.373,0.18,0.036,0.056,0.05,0.027,0.029,0.028,0.031,0.047,0.036,0.044,0.036,0.033,0.031,0.026,0.029,0.03,0.031,0.03,0.022,0.032,0.811,0.031,0.028,0.028,0.032,0.038,0.044,0.049,0.027,0.028,0.025,0.025,0.031,0.025
file013-0,0.033,0.039,0.033,0.037,0.055,0.036,0.03,0.041,0.033,0.033,0.029,0.032,0.106,0.033,0.03,0.031,0.036,0.031,0.033,0.03,0.036,0.03,0.036,0.031,0.037,0.031,0.032,0.04,0.038,0.036,0.037,0.03,0.033,0.037,0.038,0.029,0.028,0.038,0.042,0.06,0.037,0.029,0.029,0.029,0.034,0.028
file013-1,0.036,0.039,0.031,0.04,0.046,0.062,0.041,0.733,0.033,0.03,0.028,0.031,0.143,0.034,0.029,0.035,0.039,0.031,0.037,0.03,0.047,0.028,0.031,0.049,0.037,0.03,0.031,0.043,0.032,0.031,0.036,0.032,0.031,0.037,0.047,0.033,0.038,0.049,0.043,0.073,0.041,0.028,0.029,0.029,0.028,0.028
file013-2,0.034,0.04,0.039,0.032,0.04,0.054,0.037,0.607,0.033,0.033,0.033,0.033,0.141,0.035,0.032,0.035,0.04,0.032,0.037,0.028,0.054,0.032,0.029,0.045,0.039,0.029,0.03,0.044,0.031,0.035,0.035,0.035,0.034,0.041,0.055,0.031,0.041,0.078,0.052,0.066,0.038,0.031,0.033,0.033,0.029,0.032
file013-3,0.033,0.035,0.04,0.145,0.087,0.043,0.042,0.947,0.039,0.032,0.037,0.043,0.05,0.059,0.032,0.033,0.036,0.032,0.038,0.029,0.034,0.066,0.033,0.044,0.032,0.034,0.031,0.029,0.03,0.042,0.042,0.065,0.033,0.041,0.046,0.035,0.042,0.036,0.036,0.104,0.033,0.034,0.031,0.035,0.032,0.035
file013-4,0.038,0.038,0.043,0.138,0.254,0.039,0.046,0.933,0.05,0.044,0.04,0.038,0.044,0.102,0.035,0.038,0.038,0.034,0.038,0.031,0.031,0.081,0.033,0.363,0.035,0.036,0.031,0.034,0.029,0.092,0.041,0.071,0.037,0.044,0.045,0.039,0.042,0.042,0.038,0.078,0.037,0.033,0.034,0.035,0.036,0.038
file013-5,0.04,0.033,0.034,0.031,0.066,0.035,0.039,0.872,0.029,0.034,0.035,0.038,0.044,0.034,0.032,0.034,0.035,0.031,0.028,0.026,0.033,0.036,0.03,0.165,0.033,0.036,0.032,0.04,0.036,0.047,0.036,0.03,0.029,0.043,0.034,0.052,0.029,0.034,0.031,0.04,0.029,0.041,0.087,0.035,0.026,0.035
file014-0,0.053,0.04,0.041,0.03,0.048,0.034,0.891,0.031,0.027,0.067,0.036,0.05,0.031,0.026,0.032,0.234,0.027,0.064,0.03,0.037,0.047,0.061,0.03,0.03,0.031,0.032,0.026,0.028,0.047,0.045,0.05,0.038,0.04,0.037,0.082,0.092,0.03,0.165,0.782,0.036,0.026,0.044,0.045,0.03,0.022,0.037
file014-1,0.032,0.024,0.031,0.024,0.082,0.035,0.919,0.033,0.04,0.052,0.021,0.023,0.043,0.033,0.039,0.164,0.023,0.026,0.031,0.035,0.039,0.047,0.036,0.033,0.03,0.016,0.041,0.034,0.158,0.045,0.046,0.05,0.066,0.043,0.112,0.054,0.029,0.131,0.894,0.046,0.031,0.026,0.064,0.029,0.03,0.022
file014-2,0.025,0.029,0.027,0.027,0.177,0.033,0.931,0.031,0.034,0.051,0.024,0.025,0.025,0.032,0.034,0.046,0.022,0.03,0.024,0.041,0.027,0.031,0.021,0.032,0.024,0.015,0.048,0.032,0.1,0.029,0.053,0.028,0.034,0.049,0.12,0.029,0.027,0.269,0.146,0.043,0.029,0.037,0.049,0.02,0.028,0.03
file015-0,0.035,0.038,0.088,0.041,0.03,0.057,0.068,0.262,0.034,0.026,0.041,0.042,0.037,0.896,0.032,0.045,0.048,0.029,0.024,0.026,0.033,0.026,0.032,0.156,0.042,0.03,0.032,0.026,0.034,0.056,0.027,0.03,0.035,0.029,0.038,0.038,0.037,0.037,0.034,0.034,0.028,0.032,0.026,0.026,0.03,0.034
file015-1,0.04,0.036,0.169,0.077,0.026,0.145,0.09,0.177,0.027,0.035,0.084,0.029,0.041,0.56,0.035,0.052,0.065,0.027,0.024,0.026,0.027,0.026,0.029,0.21,0.041,0.027,0.029,0.026,0.037,0.035,0.035,0.048,0.03,0.028,0.038,0.039,0.058,0.042,0.032,0.032,0.029,0.039,0.03,0.042,0.028,0.037
file015-2,0.039,0.04,0.056,0.051,0.033,0.038,0.198,0.074,0.031,0.038,0.079,0.041,0.041,0.383,0.045,0.06,0.047,0.033,0.039,0.026,0.038,0.03,0.027,0.441,0.035,0.032,0.054,0.031,0.044,0.031,0.037,0.058,0.043,0.105,0.04,0.033,0.045,0.048,0.031,0.046,0.028,0.05,0.033,0.047,0.033,0.058
file016-0,0.032,0.033,0.037,0.404,0.029,0.051,0.032,0.05,0.03,0.042,0.04,0.03,0.052,0.03,0.032,0.037,0.033,0.031,0.038,0.963,0.027,0.035,0.031,0.037,0.039,0.034,0.04,0.031,0.039,0.057,0.033,0.051,0.059,0.039,0.039,0.035,0.034,0.027,0.032,0.041,0.033,0.059,0.039,0.036,0.036,0.034
file016-1,0.026,0.026,0.033,0.867,0.024,0.046,0.033,0.076,0.03,0.031,0.031,0.03,0.053,0.034,0.034,0.038,0.037,0.025,0.038,0.949,0.026,0.032,0.028,0.037,0.036,0.034,0.036,0.041,0.029,0.08,0.054,0.424,0.038,0.038,0.035,0.035,0.037,0.031,0.025,0.05,0.029,0.049,0.038,0.04,0.035,0.038
file016-2,0.025,0.038,0.028,0.307,0.023,0.039,0.036,0.08,0.029,0.024,0.039,0.031,0.034,0.038,0.038,0.026,0.029,0.028,0.027,0.971,0.026,0.025,0.026,0.031,0.032,0.031,0.031,0.045,0.023,0.099,0.056,0.774,0.033,0.027,0.037,0.036,0.033,0.04,0.027,0.054,0.03,0.045,0.035,0.042,0.036,0.042
file016-3,0.034,0.032,0.029,0.102,0.025,0.056,0.035,0.103,0.027,0.028,0.037,0.034,0.032,0.029,0.031,0.026,0.032,0.038,0.028,0.937,0.027,0.025,0.033,0.037,0.032,0.038,0.033,0.044,0.026,0.045,0.038,0.801,0.033,0.029,0.048,0.035,0.07,0.035,0.033,0.045,0.041,0.059,0.028,0.04,0.045,0.046
file016-4,0.026,0.033,0.027,0.664,0.018,0.067,0.026,0.056,0.022,0.021,0.037,0.02,0.026,0.036,0.023,0.027,0.025,0.027,0.025,0.885,0.029,0.024,0.032,0.037,0.017,0.049,0.029,0.039,0.039,0.031,0.03,0.85,0.032,0.027,0.045,0.035,0.058,0.033,0.024,0.033,0.039,0.051,0.032,0.051,0.042,0.033
file017-0,0.03,0.035,0.03,0.047,0.03,0.031,0.069,0.084,0.045,0.037,0.043,0.034,0.038,0.037,0.04,0.036,0.038,0.033,0.126,0.925,0.031,0.038,0.112,0.041,0.042,0.029,0.032,0.065,0.029,0.04,0.027,0.04,0.031,0.111,0.029,0.166,0.039,0.041,0.03,0.04,0.031,0.031,0.306,0.033,0.035,0.027
file017-1,0.032,0.033,0.031,0.051,0.031,0.035,0.052,0.543,0.883,0.04,0.048,0.028,0.033,0.036,0.044,0.039,0.042,0.032,0.065,0.589,0.051,0.038,0.048,0.036,0.038,0.038,0.046,0.041,0.039,0.03,0.042,0.04,0.049,0.072,0.043,0.096,0.038,0.044,0.033,0.05,0.032,0.04,0.239,0.062,0.03,0.034
file017-2,0.041,0.04,0.034,0.087,0.041,0.035,0.035,0.312,0.78,0.046,0.077,0.036,0.032,0.034,0.05,0.034,0.044,0.035,0.032,0.196,0.049,0.038,0.037,0.036,0.038,0.044,0.044,0.034,0.041,0.035,0.056,0.123,0.063,0.061,0.036,0.035,0.033,0.036,0.051,0.05,0.038,0.043,0.044,0.048,0.032,0.044
file017-3,0.038,0.041,0.037,0.135,0.072,0.036,0.043,0.049,0.848,0.053,0.1,0.035,0.037,0.043,0.051,0.031,0.043,0.033,0.032,0.339,0.036,0.035,0.034,0.036,0.039,0.038,0.035,0.032,0.033,0.036,0.078,0.285,0.034,0.046,0.034,0.033,0.033,0.038,0.037,0.058,0.039,0.04,0.058,0.04,0.035,0.046
file017-4,0.031,0.035,0.029,0.209,0.037,0.031,0.033,0.029,0.946,0.056,0.031,0.033,0.024,0.032,0.029,0.027,0.029,0.03,0.037,0.029,0.033,0.027,0.03,0.032,0.033,0.031,0.027,0.035,0.039,0.03,0.033,0.033,0.037,0.032,0.028,0.03,0.025,0.033,0.03,0.03,0.03,0.032,0.029,0.037,0.035,0.027
file018-0,0.03,0.029,0.03,0.036,0.03,0.034,0.028,0.062,0.036,0.1,0.028,0.034,0.029,0.028,0.027,0.03,0.031,0.03,0.027,0.034,0.971,0.035,0.033,0.029,0.03,0.148,0.031,0.029,0.032,0.03,0.029,0.028,0.05,0.034,0.031,0.027,0.028,0.033,0.041,0.03,0.029,0.027,0.032,0.097,0.031,0.032
file018-1,0.03,0.029,0.037,0.038,0.039,0.031,0.031,0.049,0.038,0.107,0.04,0.033,0.037,0.03,0.03,0.028,0.038,0.034,0.033,0.043,0.351,0.046,0.039,0.032,0.031,0.201,0.032,0.036,0.033,0.034,0.054,0.031,0.041,0.046,0.14,0.03,0.031,0.029,0.041,0.036,0.033,0.033,0.03,0.035,0.05,0.032
file018-2,0.032,0.028,0.039,0.039,0.047,0.036,0.031,0.04,0.042,0.169,0.063,0.121,0.035,0.028,0.031,0.033,0.048,0.057,0.05,0.055,0.902,0.087,0.038,0.036,0.03,0.408,0.033,0.034,0.032,0.053,0.114,0.03,0.143,0.065,0.257,0.028,0.038,0.034,0.061,0.044,0.038,0.034,0.074,0.033,0.238,0.034
file018-3,0.03,0.03,0.034,0.04,0.034,0.039,0.03,0.033,0.038,0.1,0.038,0.112,0.032,0.031,0.031,0.031,0.034,0.04,0.038,0.035,0.432,0.05,0.037,0.03,0.056,0.042,0.048,0.039,0.035,0.046,0.032,0.033,0.114,0.042,0.51,0.028,0.033,0.037,0.035,0.035,0.04,0.033,0.05,0.034,0.093,0.033
file018-4,0.025,0.026,0.031,0.045,0.031,0.047,0.032,0.028,0.038,0.296,0.056,0.18,0.029,0.029,0.035,0.036,0.042,0.034,0.034,0.04,0.878,0.109,0.03,0.024,0.053,0.053,0.056,0.036,0.039,0.078,0.029,0.036,0.047,0.045,0.772,0.025,0.039,0.053,0.034,0.035,0.042,0.038,0.035,0.042,0.027,0.036
file019-0,0.028,0.032,0.038,0.041,0.034,0.031,0.046,0.218,0.046,0.066,0.03,0.59,0.038,0.024,0.076,0.036,0.033,0.031,0.16,0.033,0.165,0.045,0.069,0.041,0.037,0.026,0.091,0.026,0.041,0.22,0.035,0.039,0.031,0.084,0.033,0.091,0.034,0.036,0.038,0.028,0.033,0.036,0.032,0.031,0.277,0.031
file019-1,0.034,0.031,0.039,0.031,0.03,0.027,0.033,0.255,0.04,0.029,0.058,0.815,0.032,0.032,0.029,0.033,0.031,0.028,0.15,0.031,0.154,0.028,0.041,0.287,0.031,0.05,0.043,0.028,0.034,0.034,0.037,0.041,0.03,0.033,0.083,0.057,0.03,0.027,0.031,0.033,0.032,0.029,0.044,0.038,0.331,0.025
file019-2,0.032,0.027,0.034,0.028,0.032,0.032,0.043,0.069,0.031,0.033,0.095,0.948,0.033,0.035,0.028,0.035,0.028,0.03,0.045,0.034,0.031,0.036,0.033,0.189,0.029,0.045,0.029,0.033,0.034,0.042,0.042,0.037,0.029,0.031,0.044,0.033,0.03,0.03,0.029,0.035,0.029,0.03,0.029,0.037,0.063,0.028
file020-0,0.032,0.029,0.035,0.037,0.03,0.032,0.035,0.04,0.036,0.034,0.033,0.955,0.033,0.034,0.032,0.03,0.031,0.037,0.038,0.05,0.033,0.034,0.032,0.034,0.033,0.028,0.038,0.031,0.032,0.037,0.033,0.036,0.035,0.033,0.031,0.029,0.029,0.03,0.033,0.033,0.029,0.031,0.03,0.028,0.217,0.027
file020-1,0.029,0.034,0.038,0.038,0.033,0.041,0.034,0.039,0.037,0.036,0.056,0.975,0.033,0.025,0.037,0.029,0.031,0.035,0.026,0.039,0.038,0.051,0.043,0.034,0.035,0.034,0.027,0.031,0.028,0.052,0.035,0.035,0.035,0.031,0.035,0.028,0.026,0.036,0.031,0.032,0.033,0.031,0.025,0.029,0.233,0.027
file020-2,0.03,0.037,0.036,0.041,0.047,0.093,0.031,0.047,0.035,0.046,0.046,0.932,0.023,0.027,0.035,0.034,0.035,0.049,0.022,0.034,0.039,0.044,0.049,0.035,0.033,0.039,0.034,0.036,0.032,0.058,0.038,0.038,0.037,0.038,0.126,0.026,0.031,0.047,0.034,0.039,0.027,0.034,0.025,0.029,0.128,0.034
file020-3,0.023,0.027,0.029,0.031,0.032,0.065,0.033,0.078,0.027,0.029,0.034,0.978,0.028,0.022,0.035,0.028,0.024,0.039,0.024,0.034,0.039,0.029,0.066,0.03,0.033,0.03,0.027,0.035,0.029,0.032,0.032,0.033,0.03,0.033,0.071,0.029,0.026,0.033,0.025,0.031,0.033,0.025,0.024,0.028,0.159,0.026
file020-4,0.03,0.03,0.038,0.028,0.036,0.035,0.038,0.078,0.031,0.036,0.038,0.982,0.033,0.029,0.045,0.035,0.03,0.047,0.036,0.036,0.047,0.045,0.059,0.029,0.031,0.095,0.029,0.03,0.03,0.039,0.037,0.033,0.038,0.054,0.033,0.03,0.03,0.029,0.028,0.034,0.029,0.034,0.032,0.068,0.051,0.031
file021-0,0.033,0.037,0.031,0.037,0.029,0.029,0.035,0.093,0.036,0.032,0.758,0.034,0.033,0.757,0.048,0.044,0.034,0.037,0.036,0.034,0.033,0.029,0.037,0.042,0.037,0.03,0.038,0.047,0.037,0.064,0.028,0.031,0.043,0.035,0.029,0.043,0.031,0.035,0.032,0.041,0.034,0.033,0.029,0.032,0.035,0.039
file021-1,0.03,0.041,0.035,0.037,0.032,0.033,0.04,0.105,0.038,0.035,0.952,0.032,0.039,0.24,0.045,0.044,0.032,0.038,0.038,0.036,0.033,0.032,0.035,0.034,0.038,0.033,0.049,0.044,0.036,0.061,0.028,0.035,0.044,0.035,0.037,0.035,0.034,0.041,0.036,0.042,0.032,0.038,0.032,0.029,0.043,0.042
file021-2,0.03,0.037,0.032,0.036,0.029,0.026,0.039,0.127,0.034,0.031,0.86,0.029,0.034,0.335,0.044,0.041,0.033,0.036,0.032,0.036,0.029,0.028,0.032,0.054,0.031,0.029,0.045,0.039,0.031,0.042,0.027,0.031,0.037,0.033,0.034,0.035,0.034,0.036,0.033,0.036,0.031,0.033,0.027,0.028,0.035,0.039
file021-3,0.031,0.035,0.031,0.03,0.026,0.026,0.028,0.21,0.031,0.032,0.858,0.031,0.032,0.502,0.05,0.039,0.029,0.038,0.032,0.032,0.029,0.029,0.031,0.051,0.032,0.032,0.039,0.04,0.034,0.047,0.033,0.03,0.036,0.029,0.034,0.036,0.032,0.035,0.028,0.04,0.034,0.031,0.031,0.032,0.031,0.031
file021-4,0.031,0.03,0.029,0.034,0.031,0.024,0.026,0.07,0.035,0.032,0.722,0.033,0.028,0.727,0.039,0.038,0.03,0.041,0.043,0.039,0.025,0.027,0.029,0.094,0.032,0.031,0.037,0.038,0.035,0.033,0.028,0.027,0.038,0.031,0.03,0.043,0.032,0.035,0.03,0.035,0.031,0.031,0.026,0.029,0.027,0.032
file021-5,0.03,0.033,0.027,0.034,0.028,0.028,0.037,0.057,0.05,0.029,0.831,0.033,0.037,0.648,0.043,0.045,0.037,0.04,0.038,0.039,0.025,0.027,0.029,0.174,0.033,0.031,0.038,0.034,0.035,0.037,0.031,0.031,0.05,0.034,0.032,0.04,0.035,0.036,0.032,0.041,0.036,0.04,0.032,0.026,0.035,0.035
file021-6,0.034,0.034,0.03,0.039,0.038,0.033,0.046,0.049,0.041,0.035,0.938,0.032,0.036,0.409,0.044,0.044,0.037,0.039,0.042,0.035,0.034,0.034,0.036,0.037,0.036,0.034,0.045,0.049,0.035,0.054,0.036,0.032,0.044,0.036,0.043,0.042,0.035,0.037,0.038,0.043,0.037,0.036,0.033,0.036,0.035,0.038
file021-7,0.031,0.032,0.037,0.038,0.035,0.031,0.041,0.209,0.039,0.033,0.954,0.03,0.037,0.277,0.067,0.055,0.036,0.038,0.043,0.034,0.031,0.033,0.031,0.047,0.032,0.032,0.045,0.043,0.035,0.049,0.03,0.033,0.042,0.047,0.038,0.058,0.033,0.042,0.036,0.04,0.032,0.035,0.031,0.029,0.035,0.042
file021-8,0.031,0.032,0.033,0.038,0.032,0.029,0.033,0.215,0.043,0.034,0.886,0.034,0.031,0.479,0.051,0.041,0.043,0.036,0.034,0.039,0.029,0.028,0.034,0.032,0.034,0.032,0.042,0.045,0.033,0.057,0.031,0.029,0.044,0.039,0.033,0.037,0.03,0.043,0.035,0.039,0.034,0.04,0.038,0.027,0.036,0.039
file021-9,0.034,0.035,0.031,0.037,0.033,0.03,0.035,0.043,0.038,0.034,0.952,0.031,0.032,0.235,0.059,0.038,0.034,0.037,0.042,0.033,0.035,0.03,0.034,0.036,0.035,0.033,0.04,0.041,0.032,0.04,0.029,0.032,0.038,0.041,0.035,0.035,0.035,0.036,0.037,0.035,0.031,0.033,0.034,0.029,0.034,0.038
file021-10,0.031,0.041,0.031,0.041,0.035,0.033,0.043,0.052,0.04,0.037,0.931,0.033,0.035,0.237,0.045,0.042,0.035,0.04,0.045,0.038,0.032,0.033,0.034,0.046,0.04,0.036,0.049,0.044,0.036,0.044,0.028,0.038,0.043,0.038,0.035,0.039,0.035,0.042,0.042,0.042,0.035,0.04,0.036,0.032,0.037,0.036
file021-11,0.029,0.043,0.036,0.043,0.027,0.027,0.047,0.051,0.041,0.03,0.751,0.036,0.034,0.602,0.05,0.038,0.036,0.034,0.036,0.032,0.031,0.027,0.033,0.068,0.036,0.03,0.038,0.042,0.031,0.07,0.026,0.033,0.038,0.039,0.031,0.034,0.035,0.032,0.034,0.039,0.034,0.037,0.03,0.025,0.035,0.038
file021-12,0.032,0.041,0.042,0.054,0.028,0.034,0.039,0.051,0.042,0.029,0.893,0.031,0.034,0.164,0.076,0.038,0.037,0.04,0.055,0.035,0.031,0.032,0.028,0.046,0.031,0.029,0.037,0.045,0.036,0.055,0.033,0.034,0.054,0.062,0.036,0.032,0.036,0.029,0.035,0.041,0.035,0.034,0.031,0.03,0.031,0.035
file021-13,0.033,0.041,0.048,0.038,0.043,0.031,0.041,0.057,0.041,0.039,0.842,0.031,0.032,0.199,0.078,0.047,0.036,0.037,0.048,0.054,0.033,0.037,0.032,0.059,0.031,0.032,0.041,0.046,0.053,0.036,0.038,0.031,0.066,0.096,0.039,0.03,0.035,0.041,0.033,0.044,0.032,0.035,0.039,0.036,0.03,0.035
file022-0,0.037,0.036,0.032,0.032,0.039,0.034,0.031,0.034,0.121,0.093,0.029,0.033,0.038,0.034,0.028,0.033,0.031,0.035,0.03,0.031,0.037,0.034,0.953,0.032,0.03,0.031,0.032,0.04,0.046,0.038,0.034,0.039,0.047,0.04,0.038,0.03,0.036,0.034,0.032,0.038,0.038,0.031,0.051,0.03,0.038,0.032
file022-1,0.039,0.038,0.03,0.034,0.033,0.033,0.032,0.045,0.218,0.264,0.032,0.037,0.027,0.035,0.031,0.028,0.028,0.034,0.033,0.032,0.045,0.073,0.593,0.028,0.029,0.038,0.03,0.045,0.06,0.037,0.037,0.042,0.041,0.046,0.037,0.03,0.033,0.042,0.035,0.038,0.036,0.032,0.085,0.031,0.087,0.035
file022-2,0.029,0.036,0.035,0.038,0.041,0.026,0.032,0.061,0.035,0.099,0.033,0.032,0.032,0.032,0.029,0.029,0.03,0.03,0.031,0.029,0.065,0.042,0.952,0.029,0.03,0.039,0.028,0.105,0.046,0.046,0.037,0.044,0.036,0.037,0.045,0.026,0.031,0.047,0.032,0.041,0.034,0.031,0.028,0.03,0.068,0.029
file022-3,0.03,0.032,0.029,0.035,0.038,0.032,0.032,0.033,0.034,0.032,0.029,0.033,0.026,0.031,0.028,0.028,0.028,0.029,0.036,0.029,0.044,0.028,0.17,0.029,0.025,0.038,0.028,0.047,0.035,0.033,0.037,0.039,0.032,0.038,0.035,0.028,0.031,0.032,0.032,0.03,0.028,0.032,0.031,0.03,0.032,0.03
file022-4,0.031,0.033,0.028,0.032,0.035,0.033,0.031,0.028,0.031,0.029,0.03,0.033,0.025,0.031,0.03,0.029,0.028,0.031,0.036,0.031,0.029,0.026,0.027,0.025,0.027,0.033,0.032,0.033,0.034,0.034,0.039,0.038,0.029,0.038,0.027,0.031,0.028,0.03,0.031,0.031,0.027,0.031,0.031,0.026,0.032,0.03
file022-5,0.033,0.029,0.033,0.035,0.037,0.029,0.033,0.032,0.045,0.035,0.04,0.122,0.036,0.031,0.03,0.033,0.03,0.032,0.035,0.034,0.034,0.027,0.303,0.034,0.035,0.036,0.038,0.036,0.03,0.042,0.038,0.037,0.031,0.039,0.032,0.032,0.032,0.032,0.033,0.036,0.032,0.031,0.042,0.029,0.029,0.037
file022-6,0.025,0.025,0.034,0.037,0.031,0.027,0.027,0.038,0.041,0.035,0.042,0.407,0.035,0.027,0.033,0.035,0.028,0.031,0.03,0.028,0.04,0.026,0.914,0.033,0.035,0.035,0.031,0.031,0.042,0.055,0.039,0.042,0.036,0.038,0.028,0.031,0.032,0.03,0.024,0.037,0.039,0.024,0.08,0.031,0.024,0.031
file023-0,0.033,0.033,0.063,0.031,0.032,0.032,0.029,0.064,0.936,0.035,0.06,0.315,0.038,0.05,0.035,0.033,0.039,0.024,0.039,0.05,0.047,0.041,0.031,0.032,0.052,0.028,0.036,0.033,0.031,0.036,0.032,0.085,0.031,0.04,0.032,0.037,0.034,0.027,0.03,0.032,0.036,0.035,0.026,0.043,0.037,0.03
