,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-2,0.028,0.044,0.023,0.026,0.036,0.038,0.029,0.031,0.039,0.032,0.039,0.033,0.939,0.03,0.039,0.032,0.07,0.032,0.032,0.043,0.032,0.03,0.032,0.026,0.036,0.039,0.029,0.034,0.044,0.031,0.037,0.029,0.035,0.044,0.031,0.033,0.028,0.031,0.035,0.033,0.079,0.038,0.031,0.03,0.029,0.029
file011-3,0.03,0.038,0.025,0.027,0.033,0.035,0.029,0.033,0.033,0.023,0.037,0.033,0.943,0.029,0.039,0.031,0.048,0.031,0.035,0.032,0.037,0.028,0.028,0.026,0.032,0.037,0.026,0.032,0.041,0.031,0.035,0.027,0.03,0.035,0.029,0.03,0.03,0.03,0.033,0.033,0.081,0.037,0.031,0.032,0.032,0.028
file011-4,0.031,0.043,0.025,0.025,0.037,0.034,0.03,0.031,0.034,0.028,0.038,0.031,0.907,0.029,0.041,0.03,0.072,0.027,0.034,0.033,0.033,0.028,0.036,0.028,0.029,0.034,0.025,0.032,0.044,0.035,0.039,0.027,0.033,0.037,0.033,0.029,0.03,0.034,0.029,0.038,0.174,0.035,0.028,0.032,0.034,0.031
file011-5,0.028,0.04,0.028,0.036,0.033,0.041,0.033,0.027,0.039,0.029,0.033,0.032,0.889,0.03,0.037,0.032,0.099,0.031,0.034,0.029,0.031,0.026,0.042,0.025,0.03,0.033,0.027,0.028,0.041,0.032,0.034,0.026,0.031,0.039,0.034,0.031,0.03,0.033,0.033,0.034,0.085,0.036,0.039,0.033,0.036,0.031
file012-0,0.329,0.038,0.026,0.031,0.05,0.034,0.032,0.029,0.035,0.034,0.145,0.147,0.027,0.033,0.032,0.029,0.038,0.032,0.03,0.045,0.035,0.085,0.033,0.035,0.03,0.029,0.059,0.03,0.031,0.038,0.034,0.029,0.901,0.036,0.032,0.031,0.029,0.032,0.032,0.032,0.032,0.029,0.043,0.032,0.027,0.08
file012-1,0.591,0.034,0.025,0.027,0.043,0.032,0.031,0.03,0.032,0.04,0.091,0.035,0.035,0.03,0.031,0.031,0.037,0.027,0.029,0.053,0.044,0.082,0.036,0.03,0.034,0.032,0.036,0.034,0.028,0.035,0.029,0.031,0.855,0.031,0.043,0.033,0.026,0.035,0.034,0.031,0.032,0.029,0.04,0.036,0.044,0.042
file012-2,0.036,0.058,0.026,0.03,0.031,0.032,0.033,0.079,0.034,0.034,0.047,0.037,0.04,0.031,0.034,0.033,0.032,0.032,0.033,0.034,0.051,0.071,0.039,0.032,0.038,0.039,0.032,0.03,0.03,0.039,0.026,0.033,0.687,0.029,0.036,0.036,0.029,0.033,0.035,0.028,0.033,0.03,0.034,0.029,0.034,0.038
file012-3,0.06,0.079,0.028,0.029,0.03,0.034,0.032,0.064,0.039,0.039,0.053,0.031,0.038,0.03,0.032,0.031,0.034,0.034,0.034,0.038,0.032,0.057,0.033,0.029,0.035,0.027,0.053,0.031,0.026,0.044,0.033,0.027,0.94,0.027,0.03,0.031,0.037,0.024,0.029,0.028,0.027,0.027,0.029,0.023,0.02,0.039
file012-4,0.039,0.039,0.028,0.028,0.035,0.029,0.03,0.037,0.036,0.032,0.124,0.029,0.049,0.035,0.032,0.03,0.043,0.03,0.032,0.036,0.028,0.039,0.033,0.03,0.031,0.031,0.042,0.031,0.024,0.042,0.045,0.028,0.94,0.028,0.039,0.033,0.035,0.027,0.024,0.028,0.031,0.03,0.029,0.025,0.026,0.04
file012-5,0.068,0.036,0.027,0.026,0.04,0.025,0.03,0.078,0.031,0.031,0.033,0.038,0.05,0.032,0.029,0.03,0.047,0.032,0.033,0.036,0.03,0.059,0.036,0.03,0.031,0.057,0.042,0.037,0.028,0.033,0.035,0.028,0.821,0.027,0.031,0.033,0.036,0.029,0.029,0.033,0.043,0.033,0.028,0.034,0.026,0.036
file012-6,0.05,0.035,0.033,0.027,0.03,0.03,0.03,0.035,0.034,0.032,0.086,0.034,0.048,0.042,0.031,0.032,0.058,0.034,0.033,0.035,0.031,0.065,0.04,0.032,0.03,0.027,0.032,0.038,0.025,0.052,0.076,0.027,0.969,0.027,0.039,0.034,0.056,0.027,0.026,0.036,0.036,0.032,0.066,0.031,0.028,0.034
file012-7,0.031,0.04,0.032,0.031,0.033,0.036,0.036,0.115,0.034,0.035,0.083,0.05,0.064,0.034,0.037,0.035,0.054,0.04,0.029,0.033,0.027,0.034,0.035,0.038,0.031,0.033,0.026,0.03,0.027,0.057,0.093,0.028,0.972,0.03,0.029,0.039,0.047,0.03,0.028,0.038,0.031,0.032,0.075,0.03,0.027,0.032
file012-8,0.027,0.032,0.03,0.032,0.032,0.032,0.04,0.104,0.03,0.043,0.235,0.06,0.037,0.034,0.035,0.037,0.042,0.031,0.035,0.034,0.029,0.04,0.037,0.038,0.034,0.032,0.026,0.041,0.032,0.042,0.032,0.03,0.945,0.031,0.031,0.039,0.031,0.032,0.035,0.032,0.033,0.028,0.029,0.03,0.026,0.035
file012-9,0.029,0.028,0.029,0.032,0.027,0.03,0.037,0.033,0.029,0.032,0.032,0.036,0.04,0.027,0.032,0.035,0.048,0.032,0.043,0.028,0.028,0.047,0.039,0.029,0.034,0.031,0.03,0.026,0.027,0.034,0.036,0.025,0.941,0.029,0.032,0.037,0.029,0.031,0.04,0.033,0.028,0.028,0.03,0.027,0.022,0.033
file012-10,0.028,0.027,0.026,0.029,0.03,0.034,0.032,0.037,0.032,0.053,0.039,0.035,0.038,0.029,0.029,0.032,0.032,0.031,0.04,0.032,0.032,0.041,0.04,0.029,0.028,0.028,0.041,0.027,0.027,0.033,0.056,0.025,0.966,0.025,0.031,0.031,0.028,0.025,0.03,0.027,0.028,0.025,0.026,0.023,0.025,0.033
file012-11,0.026,0.029,0.025,0.032,0.028,0.03,0.031,0.037,0.031,0.034,0.028,0.028,0.038,0.027,0.032,0.033,0.036,0.028,0.028,0.027,0.041,0.032,0.04,0.029,0.027,0.031,0.025,0.032,0.027,0.035,0.026,0.027,0.949,0.028,0.034,0.033,0.03,0.026,0.034,0.027,0.03,0.028,0.027,0.026,0.026,0.03
file012-12,0.024,0.029,0.028,0.028,0.031,0.028,0.028,0.051,0.031,0.031,0.042,0.033,0.037,0.028,0.03,0.031,0.035,0.03,0.027,0.027,0.031,0.076,0.036,0.029,0.03,0.029,0.026,0.037,0.025,0.03,0.027,0.029,0.952,0.025,0.035,0.031,0.029,0.026,0.032,0.027,0.031,0.026,0.028,0.027,0.027,0.031
file012-13,0.039,0.044,0.03,0.034,0.034,0.032,0.036,0.096,0.041,0.041,0.112,0.047,0.074,0.033,0.042,0.041,0.033,0.034,0.034,0.034,0.043,0.052,0.037,0.035,0.034,0.033,0.041,0.028,0.051,0.033,0.032,0.031,0.946,0.035,0.035,0.037,0.032,0.031,0.064,0.039,0.036,0.034,0.04,0.035,0.036,0.036
file012-14,0.035,0.047,0.027,0.03,0.034,0.035,0.04,0.062,0.029,0.035,0.068,0.042,0.056,0.031,0.043,0.038,0.049,0.034,0.033,0.031,0.03,0.064,0.033,0.032,0.031,0.031,0.043,0.03,0.068,0.065,0.039,0.031,0.961,0.035,0.034,0.037,0.03,0.028,0.074,0.037,0.038,0.033,0.074,0.034,0.034,0.036
file012-15,0.039,0.038,0.028,0.033,0.036,0.04,0.033,0.038,0.042,0.033,0.043,0.032,0.068,0.032,0.044,0.036,0.052,0.039,0.033,0.042,0.03,0.144,0.041,0.032,0.028,0.031,0.036,0.035,0.027,0.065,0.047,0.027,0.915,0.033,0.028,0.033,0.035,0.033,0.028,0.033,0.031,0.032,0.156,0.028,0.029,0.035
file012-16,0.032,0.03,0.029,0.032,0.045,0.033,0.033,0.036,0.035,0.033,0.081,0.082,0.05,0.037,0.034,0.036,0.04,0.039,0.033,0.053,0.034,0.048,0.089,0.032,0.029,0.032,0.034,0.038,0.028,0.088,0.038,0.034,0.897,0.03,0.038,0.052,0.03,0.035,0.032,0.032,0.03,0.031,0.033,0.029,0.037,0.035
file012-17,0.03,0.035,0.029,0.03,0.047,0.036,0.035,0.041,0.033,0.036,0.483,0.044,0.059,0.045,0.033,0.033,0.051,0.033,0.032,0.035,0.035,0.042,0.049,0.031,0.031,0.031,0.05,0.034,0.026,0.041,0.045,0.036,0.682,0.026,0.037,0.032,0.031,0.035,0.033,0.031,0.029,0.032,0.033,0.031,0.03,0.037
file012-18,0.022,0.034,0.027,0.029,0.034,0.032,0.028,0.033,0.031,0.051,0.337,0.055,0.034,0.03,0.032,0.031,0.035,0.028,0.028,0.031,0.039,0.049,0.036,0.036,0.034,0.026,0.036,0.031,0.024,0.042,0.029,0.031,0.916,0.026,0.043,0.033,0.028,0.032,0.033,0.03,0.029,0.031,0.027,0.027,0.022,0.034
file012-19,0.025,0.031,0.029,0.028,0.028,0.032,0.031,0.038,0.031,0.049,0.23,0.229,0.03,0.032,0.029,0.031,0.032,0.033,0.026,0.03,0.042,0.058,0.038,0.031,0.032,0.027,0.028,0.031,0.028,0.039,0.031,0.027,0.84,0.037,0.04,0.033,0.029,0.031,0.033,0.031,0.029,0.03,0.031,0.025,0.031,0.037
file013-0,0.033,0.039,0.03,0.031,0.041,0.04,0.031,0.041,0.031,0.028,0.032,0.033,0.063,0.03,0.032,0.029,0.043,0.034,0.038,0.027,0.038,0.029,0.029,0.034,0.029,0.035,0.032,0.034,0.04,0.031,0.031,0.031,0.035,0.035,0.031,0.03,0.029,0.034,0.035,0.038,0.036,0.03,0.032,0.035,0.031,0.031
file013-1,0.032,0.036,0.032,0.036,0.036,0.035,0.223,0.78,0.033,0.028,0.059,0.031,0.067,0.03,0.034,0.049,0.041,0.041,0.037,0.032,0.037,0.037,0.03,0.107,0.033,0.032,0.029,0.032,0.034,0.03,0.04,0.038,0.031,0.031,0.035,0.03,0.031,0.033,0.034,0.047,0.042,0.04,0.033,0.032,0.033,0.027
file013-2,0.032,0.041,0.031,0.03,0.035,0.032,0.082,0.552,0.031,0.029,0.043,0.036,0.055,0.035,0.029,0.038,0.038,0.04,0.031,0.033,0.039,0.034,0.029,0.074,0.03,0.03,0.027,0.034,0.032,0.033,0.031,0.033,0.03,0.03,0.034,0.027,0.03,0.032,0.034,0.045,0.041,0.034,0.031,0.032,0.032,0.03
file013-3,0.041,0.036,0.038,0.073,0.069,0.071,0.037,0.961,0.037,0.029,0.057,0.036,0.047,0.098,0.03,0.032,0.024,0.041,0.026,0.044,0.026,0.053,0.028,0.034,0.03,0.029,0.027,0.028,0.028,0.04,0.038,0.028,0.03,0.029,0.036,0.03,0.033,0.043,0.029,0.249,0.028,0.036,0.033,0.031,0.035,0.027
file013-4,0.037,0.043,0.035,0.072,0.139,0.073,0.032,0.949,0.062,0.032,0.064,0.04,0.043,0.144,0.029,0.034,0.026,0.043,0.03,0.038,0.028,0.054,0.026,0.334,0.034,0.03,0.028,0.029,0.027,0.125,0.04,0.029,0.029,0.033,0.034,0.044,0.031,0.044,0.043,0.226,0.027,0.037,0.032,0.037,0.035,0.028
file013-5,0.033,0.036,0.029,0.032,0.045,0.033,0.042,0.832,0.032,0.028,0.046,0.041,0.041,0.029,0.03,0.034,0.032,0.035,0.03,0.03,0.038,0.033,0.033,0.204,0.03,0.028,0.031,0.03,0.031,0.068,0.037,0.031,0.025,0.031,0.031,0.045,0.031,0.031,0.032,0.041,0.032,0.041,0.083,0.032,0.032,0.05
file014-0,0.042,0.045,0.034,0.039,0.066,0.035,0.951,0.035,0.029,0.033,0.037,0.032,0.028,0.027,0.043,0.099,0.047,0.052,0.038,0.029,0.093,0.085,0.029,0.026,0.036,0.047,0.031,0.032,0.039,0.047,0.079,0.039,0.025,0.036,0.058,0.027,0.032,0.082,0.779,0.05,0.044,0.033,0.042,0.031,0.039,0.034
file014-1,0.026,0.027,0.028,0.03,0.072,0.037,0.923,0.036,0.02,0.026,0.025,0.028,0.036,0.028,0.034,0.134,0.035,0.023,0.032,0.026,0.028,0.051,0.02,0.029,0.026,0.019,0.023,0.041,0.079,0.039,0.122,0.036,0.023,0.041,0.073,0.021,0.031,0.108,0.909,0.051,0.032,0.024,0.045,0.022,0.026,0.023
file014-2,0.028,0.027,0.024,0.042,0.163,0.043,0.94,0.022,0.023,0.035,0.028,0.024,0.028,0.032,0.031,0.058,0.042,0.033,0.052,0.03,0.034,0.054,0.019,0.031,0.028,0.038,0.031,0.035,0.079,0.019,0.062,0.032,0.021,0.057,0.263,0.026,0.025,0.161,0.257,0.065,0.034,0.027,0.031,0.031,0.034,0.027
file015-0,0.037,0.037,0.055,0.059,0.035,0.063,0.135,0.445,0.033,0.031,0.037,0.032,0.036,0.731,0.037,0.04,0.052,0.035,0.033,0.035,0.036,0.039,0.032,0.132,0.042,0.03,0.035,0.032,0.043,0.049,0.04,0.033,0.028,0.035,0.032,0.038,0.039,0.04,0.035,0.035,0.035,0.032,0.032,0.034,0.037,0.04
file015-1,0.038,0.036,0.07,0.054,0.033,0.064,0.375,0.265,0.032,0.033,0.046,0.033,0.039,0.388,0.031,0.046,0.047,0.037,0.03,0.042,0.035,0.038,0.032,0.126,0.042,0.03,0.039,0.033,0.031,0.043,0.039,0.044,0.033,0.032,0.032,0.041,0.063,0.032,0.034,0.032,0.039,0.034,0.044,0.039,0.034,0.042
file015-2,0.037,0.035,0.039,0.043,0.033,0.043,0.468,0.16,0.032,0.032,0.046,0.034,0.035,0.248,0.038,0.042,0.042,0.036,0.043,0.034,0.036,0.037,0.03,0.233,0.037,0.033,0.037,0.049,0.041,0.036,0.032,0.038,0.033,0.054,0.031,0.041,0.044,0.039,0.036,0.035,0.042,0.036,0.036,0.04,0.033,0.037
file016-0,0.028,0.052,0.034,0.246,0.029,0.042,0.04,0.055,0.035,0.034,0.03,0.035,0.049,0.041,0.04,0.032,0.048,0.036,0.062,0.958,0.042,0.034,0.031,0.037,0.037,0.039,0.053,0.039,0.034,0.038,0.048,0.111,0.041,0.041,0.041,0.034,0.053,0.039,0.032,0.042,0.044,0.053,0.035,0.047,0.044,0.042
file016-1,0.035,0.034,0.034,0.651,0.026,0.044,0.039,0.046,0.032,0.037,0.035,0.03,0.058,0.053,0.035,0.031,0.05,0.036,0.054,0.975,0.033,0.027,0.04,0.037,0.034,0.034,0.054,0.032,0.037,0.035,0.049,0.701,0.047,0.036,0.04,0.039,0.066,0.04,0.042,0.057,0.044,0.046,0.039,0.043,0.041,0.038
file016-2,0.025,0.041,0.029,0.159,0.028,0.048,0.036,0.045,0.041,0.047,0.044,0.038,0.059,0.054,0.037,0.033,0.048,0.038,0.039,0.966,0.03,0.024,0.027,0.042,0.031,0.042,0.049,0.041,0.035,0.039,0.059,0.817,0.032,0.047,0.04,0.029,0.083,0.044,0.03,0.035,0.041,0.051,0.034,0.041,0.037,0.041
file016-3,0.033,0.048,0.032,0.048,0.034,0.057,0.037,0.049,0.044,0.043,0.038,0.038,0.053,0.065,0.04,0.037,0.061,0.04,0.04,0.939,0.036,0.034,0.037,0.05,0.036,0.041,0.064,0.049,0.033,0.037,0.057,0.897,0.033,0.054,0.05,0.03,0.079,0.049,0.037,0.046,0.049,0.057,0.043,0.041,0.038,0.035
file016-4,0.026,0.039,0.03,0.309,0.032,0.057,0.028,0.036,0.036,0.055,0.032,0.028,0.045,0.038,0.033,0.027,0.056,0.031,0.027,0.928,0.027,0.026,0.037,0.044,0.031,0.031,0.045,0.047,0.029,0.032,0.049,0.929,0.036,0.051,0.052,0.029,0.061,0.044,0.029,0.046,0.042,0.041,0.03,0.037,0.026,0.028
file017-0,0.036,0.027,0.032,0.032,0.028,0.031,0.072,0.042,0.055,0.036,0.029,0.028,0.035,0.048,0.037,0.055,0.033,0.034,0.077,0.905,0.05,0.058,0.101,0.044,0.036,0.038,0.03,0.061,0.029,0.035,0.031,0.045,0.027,0.08,0.031,0.483,0.038,0.029,0.034,0.04,0.028,0.06,0.117,0.045,0.063,0.031
file017-1,0.037,0.042,0.037,0.036,0.048,0.033,0.058,0.292,0.921,0.044,0.036,0.041,0.036,0.048,0.049,0.043,0.033,0.034,0.056,0.614,0.049,0.043,0.052,0.04,0.048,0.043,0.033,0.039,0.035,0.036,0.084,0.042,0.039,0.07,0.041,0.125,0.034,0.044,0.039,0.054,0.038,0.067,0.083,0.086,0.054,0.032
file017-2,0.04,0.035,0.034,0.051,0.041,0.034,0.041,0.186,0.811,0.073,0.042,0.041,0.033,0.034,0.046,0.037,0.035,0.033,0.031,0.431,0.036,0.031,0.037,0.03,0.044,0.039,0.038,0.032,0.056,0.042,0.117,0.042,0.046,0.055,0.037,0.035,0.033,0.036,0.036,0.042,0.032,0.041,0.046,0.068,0.045,0.036
file017-3,0.034,0.035,0.036,0.052,0.044,0.031,0.043,0.042,0.933,0.046,0.043,0.043,0.036,0.03,0.058,0.031,0.028,0.034,0.04,0.765,0.035,0.029,0.037,0.029,0.039,0.041,0.025,0.024,0.035,0.039,0.06,0.029,0.043,0.048,0.027,0.035,0.031,0.035,0.036,0.046,0.029,0.038,0.071,0.043,0.033,0.034
file017-4,0.028,0.034,0.047,0.097,0.03,0.031,0.028,0.028,0.965,0.028,0.031,0.034,0.029,0.038,0.031,0.03,0.026,0.029,0.038,0.029,0.035,0.028,0.028,0.032,0.036,0.027,0.028,0.028,0.04,0.024,0.031,0.024,0.036,0.044,0.027,0.027,0.029,0.033,0.03,0.034,0.028,0.033,0.032,0.031,0.035,0.028
file018-0,0.032,0.026,0.03,0.036,0.028,0.033,0.029,0.051,0.033,0.043,0.028,0.029,0.028,0.03,0.049,0.031,0.031,0.033,0.039,0.027,0.916,0.03,0.027,0.026,0.039,0.085,0.033,0.029,0.038,0.039,0.031,0.035,0.082,0.049,0.032,0.027,0.037,0.038,0.04,0.03,0.032,0.028,0.03,0.103,0.038,0.032
file018-1,0.032,0.034,0.031,0.033,0.04,0.037,0.031,0.053,0.031,0.148,0.051,0.035,0.03,0.04,0.033,0.029,0.041,0.035,0.034,0.054,0.316,0.054,0.031,0.034,0.04,0.224,0.034,0.032,0.033,0.048,0.055,0.03,0.07,0.055,0.241,0.034,0.036,0.03,0.044,0.046,0.039,0.036,0.054,0.068,0.057,0.028
file018-2,0.03,0.035,0.037,0.032,0.041,0.04,0.033,0.046,0.038,0.223,0.063,0.289,0.034,0.064,0.043,0.031,0.045,0.038,0.033,0.096,0.708,0.078,0.039,0.035,0.041,0.408,0.028,0.025,0.028,0.06,0.085,0.033,0.134,0.067,0.447,0.035,0.039,0.03,0.056,0.049,0.041,0.046,0.26,0.113,0.108,0.031
file018-3,0.034,0.031,0.032,0.034,0.035,0.035,0.031,0.044,0.035,0.297,0.047,0.12,0.032,0.047,0.044,0.03,0.036,0.028,0.039,0.028,0.596,0.038,0.036,0.033,0.041,0.084,0.036,0.03,0.03,0.038,0.032,0.034,0.111,0.049,0.049,0.029,0.035,0.034,0.034,0.045,0.032,0.034,0.121,0.054,0.062,0.03
file018-4,0.032,0.03,0.028,0.034,0.03,0.033,0.03,0.037,0.031,0.463,0.038,0.096,0.031,0.044,0.038,0.033,0.037,0.031,0.03,0.027,0.953,0.04,0.033,0.031,0.038,0.135,0.024,0.026,0.032,0.035,0.035,0.032,0.058,0.036,0.048,0.029,0.039,0.04,0.03,0.039,0.03,0.029,0.031,0.044,0.027,0.027
file019-0,0.035,0.029,0.033,0.032,0.034,0.03,0.044,0.279,0.041,0.121,0.031,0.426,0.032,0.057,0.229,0.04,0.042,0.039,0.21,0.03,0.272,0.031,0.038,0.037,0.044,0.03,0.04,0.027,0.032,0.114,0.052,0.034,0.043,0.139,0.025,0.028,0.04,0.037,0.028,0.047,0.031,0.084,0.036,0.042,0.526,0.037
file019-1,0.034,0.037,0.036,0.033,0.036,0.028,0.039,0.081,0.04,0.048,0.05,0.493,0.031,0.062,0.179,0.032,0.041,0.03,0.204,0.03,0.114,0.041,0.04,0.097,0.039,0.103,0.057,0.038,0.035,0.023,0.074,0.036,0.035,0.041,0.071,0.027,0.033,0.033,0.028,0.043,0.034,0.046,0.043,0.036,0.757,0.032
file019-2,0.032,0.032,0.029,0.034,0.026,0.026,0.034,0.067,0.034,0.036,0.046,0.954,0.032,0.053,0.043,0.034,0.036,0.03,0.039,0.03,0.033,0.034,0.033,0.094,0.028,0.077,0.032,0.029,0.031,0.027,0.033,0.033,0.029,0.037,0.05,0.027,0.033,0.035,0.029,0.032,0.033,0.034,0.031,0.031,0.055,0.027
file020-0,0.037,0.036,0.031,0.031,0.028,0.032,0.034,0.062,0.032,0.037,0.058,0.959,0.032,0.047,0.035,0.032,0.039,0.037,0.036,0.033,0.033,0.035,0.031,0.041,0.032,0.036,0.032,0.029,0.034,0.03,0.036,0.03,0.037,0.041,0.032,0.031,0.033,0.034,0.03,0.036,0.031,0.038,0.035,0.028,0.216,0.031
file020-1,0.035,0.029,0.03,0.03,0.032,0.034,0.035,0.059,0.036,0.033,0.029,0.974,0.026,0.037,0.034,0.034,0.038,0.035,0.031,0.034,0.037,0.032,0.035,0.035,0.028,0.052,0.031,0.032,0.033,0.033,0.036,0.033,0.056,0.042,0.04,0.027,0.029,0.034,0.032,0.033,0.028,0.037,0.033,0.026,0.248,0.032
file020-2,0.029,0.035,0.032,0.031,0.03,0.079,0.03,0.025,0.034,0.026,0.042,0.957,0.021,0.029,0.034,0.03,0.044,0.026,0.032,0.041,0.049,0.034,0.083,0.034,0.03,0.047,0.029,0.033,0.045,0.028,0.038,0.028,0.063,0.038,0.07,0.031,0.025,0.056,0.031,0.031,0.03,0.027,0.028,0.049,0.12,0.034
file020-3,0.029,0.027,0.036,0.026,0.025,0.06,0.03,0.033,0.035,0.025,0.035,0.983,0.025,0.027,0.029,0.03,0.043,0.027,0.03,0.03,0.051,0.038,0.086,0.033,0.029,0.044,0.027,0.033,0.032,0.033,0.03,0.026,0.057,0.039,0.042,0.026,0.029,0.038,0.027,0.03,0.032,0.03,0.032,0.053,0.198,0.033
file020-4,0.035,0.029,0.03,0.029,0.03,0.031,0.03,0.032,0.032,0.029,0.03,0.988,0.026,0.03,0.028,0.031,0.027,0.031,0.03,0.032,0.045,0.032,0.03,0.03,0.026,0.032,0.032,0.028,0.033,0.08,0.035,0.025,0.057,0.053,0.041,0.029,0.027,0.033,0.032,0.037,0.025,0.053,0.043,0.077,0.075,0.035
file021-0,0.041,0.043,0.052,0.046,0.041,0.03,0.066,0.111,0.038,0.032,0.711,0.037,0.033,0.691,0.048,0.04,0.037,0.032,0.037,0.054,0.042,0.041,0.04,0.039,0.04,0.03,0.03,0.039,0.042,0.043,0.044,0.033,0.035,0.039,0.032,0.041,0.042,0.038,0.04,0.042,0.047,0.037,0.036,0.054,0.048,0.043
file021-1,0.036,0.034,0.041,0.034,0.041,0.034,0.044,0.06,0.032,0.028,0.932,0.032,0.028,0.253,0.03,0.033,0.032,0.03,0.035,0.043,0.032,0.037,0.032,0.037,0.034,0.038,0.029,0.038,0.033,0.038,0.038,0.034,0.029,0.037,0.027,0.029,0.04,0.034,0.033,0.037,0.036,0.035,0.027,0.038,0.042,0.042
file021-2,0.038,0.036,0.047,0.038,0.039,0.03,0.053,0.104,0.03,0.032,0.913,0.033,0.03,0.287,0.027,0.035,0.038,0.031,0.036,0.055,0.04,0.036,0.033,0.068,0.033,0.04,0.03,0.037,0.034,0.034,0.036,0.038,0.032,0.037,0.033,0.033,0.04,0.036,0.038,0.036,0.041,0.036,0.028,0.047,0.04,0.038
file021-3,0.035,0.038,0.046,0.044,0.036,0.03,0.043,0.094,0.03,0.031,0.738,0.043,0.029,0.677,0.027,0.038,0.037,0.028,0.041,0.063,0.048,0.038,0.032,0.041,0.034,0.031,0.034,0.052,0.036,0.037,0.036,0.036,0.031,0.032,0.032,0.033,0.044,0.035,0.033,0.037,0.037,0.035,0.035,0.045,0.038,0.036
file021-4,0.038,0.041,0.047,0.034,0.034,0.03,0.05,0.064,0.032,0.024,0.7,0.04,0.024,0.781,0.029,0.037,0.04,0.031,0.038,0.074,0.041,0.033,0.032,0.052,0.028,0.03,0.036,0.04,0.035,0.037,0.037,0.034,0.033,0.034,0.028,0.035,0.039,0.033,0.034,0.033,0.037,0.04,0.031,0.046,0.045,0.034
file021-5,0.037,0.043,0.047,0.031,0.032,0.029,0.059,0.087,0.037,0.026,0.813,0.044,0.029,0.601,0.031,0.043,0.032,0.034,0.032,0.04,0.038,0.035,0.03,0.07,0.029,0.032,0.035,0.034,0.037,0.034,0.039,0.033,0.026,0.033,0.027,0.035,0.041,0.034,0.035,0.033,0.035,0.043,0.032,0.029,0.048,0.035
file021-6,0.034,0.038,0.04,0.033,0.041,0.032,0.048,0.067,0.027,0.025,0.939,0.037,0.027,0.299,0.025,0.035,0.029,0.029,0.036,0.059,0.033,0.034,0.033,0.035,0.032,0.034,0.036,0.048,0.039,0.033,0.043,0.031,0.035,0.046,0.031,0.037,0.037,0.033,0.034,0.035,0.036,0.039,0.032,0.039,0.036,0.042
file021-7,0.038,0.034,0.04,0.038,0.039,0.029,0.062,0.071,0.029,0.031,0.925,0.034,0.031,0.158,0.029,0.032,0.034,0.029,0.038,0.049,0.032,0.034,0.031,0.075,0.033,0.032,0.03,0.037,0.039,0.032,0.037,0.038,0.032,0.042,0.037,0.037,0.038,0.035,0.036,0.035,0.035,0.035,0.05,0.05,0.03,0.036
file021-8,0.033,0.034,0.044,0.041,0.045,0.033,0.055,0.105,0.03,0.029,0.868,0.039,0.029,0.442,0.034,0.037,0.043,0.03,0.036,0.051,0.039,0.038,0.036,0.038,0.034,0.033,0.03,0.036,0.041,0.037,0.034,0.042,0.034,0.042,0.04,0.034,0.045,0.039,0.035,0.044,0.036,0.054,0.03,0.046,0.043,0.04
file021-9,0.033,0.036,0.036,0.032,0.04,0.03,0.042,0.065,0.027,0.027,0.951,0.033,0.03,0.128,0.028,0.032,0.034,0.029,0.03,0.052,0.031,0.03,0.033,0.033,0.033,0.035,0.035,0.037,0.033,0.033,0.042,0.038,0.029,0.037,0.039,0.034,0.032,0.032,0.033,0.035,0.034,0.037,0.03,0.032,0.031,0.036
file021-10,0.037,0.04,0.041,0.034,0.04,0.033,0.046,0.084,0.029,0.028,0.944,0.04,0.032,0.184,0.033,0.037,0.036,0.031,0.032,0.06,0.038,0.039,0.037,0.038,0.035,0.043,0.035,0.039,0.04,0.037,0.045,0.034,0.034,0.043,0.032,0.04,0.044,0.038,0.035,0.038,0.038,0.04,0.031,0.034,0.036,0.045
file021-11,0.036,0.034,0.038,0.036,0.035,0.027,0.053,0.078,0.031,0.033,0.616,0.033,0.032,0.7,0.053,0.039,0.039,0.028,0.042,0.041,0.032,0.034,0.05,0.114,0.036,0.029,0.03,0.035,0.039,0.04,0.034,0.033,0.035,0.057,0.031,0.033,0.036,0.039,0.033,0.034,0.042,0.04,0.033,0.035,0.035,0.035
file021-12,0.04,0.036,0.043,0.04,0.039,0.029,0.05,0.047,0.029,0.03,0.871,0.033,0.035,0.426,0.036,0.034,0.036,0.03,0.033,0.037,0.032,0.039,0.034,0.091,0.044,0.03,0.029,0.048,0.032,0.037,0.049,0.035,0.035,0.042,0.03,0.032,0.038,0.032,0.035,0.035,0.036,0.035,0.038,0.05,0.045,0.036
