,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file013-0,0.031,0.033,0.033,0.035,0.044,0.039,0.038,0.041,0.035,0.037,0.03,0.035,0.043,0.039,0.033,0.031,0.034,0.029,0.034,0.036,0.032,0.031,0.033,0.041,0.032,0.033,0.033,0.041,0.052,0.036,0.03,0.038,0.034,0.043,0.036,0.037,0.031,0.032,0.028,0.031,0.039,0.042,0.03,0.028,0.034,0.032
file013-1,0.035,0.032,0.035,0.037,0.039,0.053,0.386,0.71,0.041,0.053,0.043,0.036,0.049,0.046,0.059,0.062,0.04,0.032,0.031,0.035,0.035,0.034,0.034,0.075,0.034,0.037,0.033,0.034,0.046,0.04,0.036,0.048,0.039,0.039,0.054,0.037,0.039,0.038,0.034,0.043,0.048,0.036,0.033,0.042,0.035,0.034
file013-2,0.032,0.031,0.032,0.033,0.06,0.045,0.168,0.613,0.034,0.035,0.036,0.033,0.046,0.045,0.058,0.039,0.031,0.033,0.034,0.038,0.036,0.032,0.033,0.06,0.032,0.033,0.032,0.036,0.033,0.046,0.034,0.036,0.031,0.057,0.045,0.036,0.037,0.033,0.032,0.048,0.04,0.029,0.029,0.033,0.038,0.031
file013-3,0.033,0.039,0.032,0.033,0.04,0.052,0.046,0.903,0.031,0.031,0.039,0.034,0.04,0.085,0.033,0.032,0.033,0.032,0.029,0.028,0.033,0.038,0.032,0.061,0.032,0.03,0.03,0.041,0.032,0.05,0.033,0.039,0.033,0.039,0.032,0.034,0.034,0.033,0.042,0.057,0.03,0.035,0.03,0.034,0.035,0.031
file013-4,0.045,0.04,0.031,0.036,0.16,0.058,0.06,0.914,0.052,0.034,0.098,0.042,0.041,0.123,0.041,0.055,0.034,0.031,0.035,0.03,0.045,0.057,0.035,0.336,0.027,0.035,0.03,0.039,0.033,0.498,0.039,0.034,0.044,0.041,0.054,0.046,0.029,0.044,0.052,0.05,0.042,0.033,0.035,0.045,0.038,0.028
file013-5,0.045,0.034,0.033,0.037,0.042,0.066,0.088,0.895,0.061,0.04,0.072,0.034,0.046,0.053,0.092,0.038,0.033,0.039,0.034,0.037,0.036,0.037,0.036,0.313,0.031,0.031,0.037,0.039,0.037,0.066,0.039,0.039,0.043,0.071,0.047,0.156,0.033,0.041,0.04,0.046,0.041,0.04,0.08,0.039,0.028,0.033
file014-0,0.042,0.053,0.028,0.033,0.066,0.053,0.51,0.048,0.031,0.033,0.034,0.028,0.042,0.053,0.043,0.777,0.036,0.03,0.083,0.033,0.054,0.041,0.042,0.037,0.047,0.054,0.034,0.036,0.053,0.038,0.047,0.034,0.031,0.037,0.143,0.045,0.03,0.049,0.801,0.102,0.043,0.038,0.143,0.036,0.047,0.039
file014-1,0.031,0.022,0.029,0.033,0.067,0.039,0.98,0.075,0.03,0.031,0.039,0.021,0.049,0.101,0.074,0.097,0.019,0.023,0.045,0.022,0.03,0.033,0.031,0.058,0.033,0.044,0.03,0.022,0.062,0.043,0.101,0.028,0.041,0.043,0.05,0.036,0.028,0.075,0.9,0.076,0.04,0.038,0.043,0.037,0.036,0.039
file014-2,0.039,0.035,0.028,0.025,0.114,0.028,0.974,0.043,0.032,0.035,0.036,0.034,0.031,0.038,0.042,0.074,0.022,0.028,0.039,0.03,0.037,0.036,0.034,0.041,0.033,0.025,0.034,0.035,0.068,0.041,0.091,0.026,0.033,0.045,0.065,0.052,0.027,0.076,0.159,0.22,0.035,0.037,0.032,0.031,0.028,0.031
file015-0,0.035,0.034,0.03,0.033,0.029,0.047,0.915,0.058,0.032,0.042,0.035,0.041,0.034,0.189,0.049,0.058,0.031,0.033,0.031,0.031,0.038,0.038,0.031,0.233,0.037,0.037,0.029,0.037,0.043,0.04,0.034,0.034,0.032,0.036,0.036,0.042,0.039,0.046,0.033,0.046,0.04,0.044,0.035,0.037,0.031,0.03
file015-1,0.037,0.034,0.036,0.037,0.043,0.112,0.73,0.133,0.035,0.049,0.045,0.044,0.036,0.078,0.04,0.055,0.041,0.042,0.039,0.035,0.042,0.054,0.037,0.09,0.059,0.038,0.037,0.035,0.042,0.05,0.043,0.036,0.032,0.046,0.04,0.038,0.05,0.035,0.039,0.037,0.039,0.05,0.038,0.038,0.037,0.054
file015-2,0.031,0.031,0.043,0.035,0.035,0.045,0.859,0.08,0.031,0.081,0.036,0.038,0.034,0.049,0.041,0.045,0.037,0.029,0.044,0.039,0.034,0.029,0.036,0.124,0.038,0.036,0.043,0.033,0.063,0.05,0.038,0.045,0.028,0.096,0.029,0.04,0.039,0.04,0.03,0.034,0.037,0.038,0.03,0.04,0.032,0.028
file016-0,0.029,0.042,0.029,0.247,0.034,0.036,0.068,0.049,0.035,0.037,0.036,0.04,0.043,0.032,0.036,0.046,0.039,0.036,0.04,0.973,0.035,0.034,0.04,0.047,0.057,0.032,0.032,0.044,0.052,0.039,0.039,0.041,0.03,0.027,0.032,0.033,0.031,0.042,0.031,0.047,0.035,0.034,0.033,0.044,0.075,0.035
file016-1,0.032,0.037,0.024,0.912,0.024,0.047,0.044,0.037,0.031,0.029,0.027,0.044,0.036,0.024,0.031,0.07,0.028,0.026,0.035,0.968,0.035,0.029,0.031,0.032,0.037,0.033,0.029,0.083,0.049,0.037,0.085,0.085,0.025,0.026,0.03,0.027,0.032,0.024,0.055,0.037,0.024,0.026,0.026,0.035,0.04,0.045
file016-2,0.026,0.043,0.029,0.112,0.041,0.03,0.071,0.063,0.043,0.033,0.036,0.04,0.036,0.034,0.042,0.054,0.031,0.042,0.042,0.983,0.033,0.041,0.034,0.038,0.028,0.052,0.041,0.045,0.045,0.042,0.053,0.75,0.039,0.029,0.042,0.048,0.039,0.03,0.026,0.036,0.035,0.028,0.036,0.045,0.042,0.036
file016-3,0.025,0.043,0.03,0.114,0.051,0.029,0.052,0.048,0.042,0.032,0.035,0.034,0.043,0.034,0.04,0.038,0.032,0.039,0.035,0.965,0.029,0.035,0.047,0.033,0.033,0.043,0.03,0.039,0.041,0.038,0.033,0.722,0.046,0.027,0.039,0.035,0.04,0.029,0.025,0.043,0.041,0.032,0.039,0.043,0.055,0.031
file016-4,0.032,0.033,0.03,0.85,0.016,0.042,0.051,0.044,0.035,0.026,0.03,0.029,0.034,0.024,0.032,0.045,0.041,0.031,0.027,0.96,0.028,0.029,0.041,0.032,0.028,0.031,0.023,0.049,0.033,0.03,0.027,0.703,0.027,0.019,0.039,0.032,0.04,0.016,0.034,0.025,0.029,0.024,0.029,0.062,0.048,0.032
file017-0,0.051,0.034,0.031,0.036,0.031,0.03,0.043,0.144,0.043,0.044,0.068,0.058,0.032,0.044,0.038,0.054,0.033,0.042,0.072,0.92,0.048,0.048,0.09,0.066,0.057,0.046,0.051,0.123,0.038,0.053,0.04,0.044,0.048,0.172,0.037,0.154,0.032,0.041,0.045,0.056,0.038,0.104,0.171,0.045,0.069,0.031
file017-1,0.036,0.05,0.034,0.055,0.042,0.047,0.042,0.193,0.968,0.062,0.083,0.041,0.033,0.045,0.041,0.041,0.033,0.047,0.057,0.519,0.047,0.048,0.055,0.04,0.05,0.044,0.038,0.076,0.055,0.054,0.056,0.057,0.038,0.24,0.062,0.068,0.028,0.046,0.045,0.08,0.033,0.09,0.139,0.05,0.037,0.041
file017-2,0.04,0.074,0.032,0.106,0.039,0.032,0.04,0.158,0.813,0.101,0.076,0.04,0.034,0.04,0.036,0.035,0.032,0.06,0.04,0.169,0.052,0.04,0.045,0.033,0.039,0.057,0.036,0.066,0.231,0.045,0.131,0.057,0.183,0.053,0.062,0.045,0.033,0.032,0.036,0.046,0.036,0.04,0.124,0.053,0.037,0.035
file017-3,0.036,0.041,0.033,0.085,0.059,0.036,0.065,0.04,0.898,0.056,0.139,0.04,0.043,0.051,0.044,0.035,0.032,0.042,0.034,0.88,0.041,0.043,0.039,0.039,0.04,0.037,0.034,0.066,0.083,0.045,0.061,0.079,0.035,0.035,0.04,0.071,0.029,0.034,0.045,0.046,0.039,0.041,0.038,0.046,0.038,0.052
file017-4,0.039,0.038,0.036,0.088,0.06,0.028,0.031,0.034,0.951,0.058,0.033,0.037,0.042,0.047,0.038,0.031,0.033,0.033,0.047,0.039,0.048,0.035,0.035,0.037,0.044,0.044,0.033,0.093,0.056,0.033,0.035,0.039,0.033,0.04,0.04,0.034,0.032,0.031,0.057,0.034,0.046,0.039,0.029,0.059,0.039,0.035
file018-0,0.038,0.034,0.036,0.033,0.03,0.031,0.033,0.126,0.033,0.085,0.055,0.04,0.034,0.031,0.035,0.037,0.034,0.042,0.035,0.053,0.969,0.059,0.069,0.034,0.041,0.211,0.031,0.051,0.037,0.04,0.043,0.04,0.123,0.045,0.032,0.03,0.029,0.129,0.041,0.028,0.036,0.037,0.033,0.092,0.119,0.033
file018-1,0.035,0.033,0.032,0.037,0.039,0.028,0.048,0.073,0.042,0.053,0.039,0.05,0.031,0.047,0.038,0.033,0.038,0.031,0.034,0.08,0.135,0.04,0.049,0.032,0.032,0.088,0.029,0.06,0.047,0.035,0.038,0.052,0.03,0.058,0.187,0.031,0.032,0.07,0.034,0.047,0.035,0.032,0.031,0.044,0.056,0.034
file018-2,0.048,0.033,0.058,0.036,0.051,0.036,0.044,0.053,0.035,0.122,0.062,0.105,0.034,0.043,0.035,0.032,0.033,0.046,0.052,0.121,0.816,0.075,0.057,0.044,0.047,0.609,0.025,0.053,0.049,0.069,0.074,0.066,0.303,0.145,0.262,0.037,0.03,0.07,0.028,0.037,0.035,0.034,0.186,0.095,0.049,0.038
file018-3,0.036,0.031,0.034,0.034,0.043,0.028,0.031,0.032,0.03,0.051,0.031,0.054,0.032,0.048,0.03,0.033,0.031,0.035,0.043,0.041,0.08,0.038,0.033,0.034,0.032,0.1,0.028,0.04,0.042,0.03,0.04,0.037,0.154,0.144,0.21,0.029,0.028,0.032,0.028,0.034,0.03,0.036,0.044,0.046,0.041,0.031
file018-4,0.035,0.031,0.032,0.027,0.041,0.03,0.03,0.029,0.034,0.115,0.078,0.09,0.042,0.032,0.036,0.039,0.042,0.049,0.042,0.167,0.942,0.063,0.034,0.031,0.055,0.667,0.03,0.074,0.054,0.059,0.042,0.037,0.049,0.133,0.473,0.04,0.028,0.032,0.031,0.049,0.03,0.042,0.041,0.048,0.026,0.047
file019-0,0.049,0.037,0.041,0.044,0.038,0.033,0.053,0.855,0.034,0.067,0.04,0.316,0.038,0.112,0.076,0.056,0.03,0.042,0.28,0.044,0.178,0.088,0.039,0.067,0.059,0.094,0.067,0.037,0.046,0.159,0.04,0.051,0.074,0.049,0.034,0.097,0.04,0.037,0.034,0.042,0.034,0.043,0.036,0.076,0.227,0.04
file019-1,0.093,0.035,0.034,0.035,0.048,0.032,0.041,0.305,0.033,0.03,0.056,0.56,0.033,0.067,0.068,0.045,0.029,0.042,0.119,0.041,0.474,0.075,0.041,0.151,0.033,0.063,0.045,0.044,0.058,0.062,0.053,0.046,0.04,0.051,0.134,0.041,0.033,0.039,0.035,0.042,0.037,0.051,0.045,0.052,0.239,0.038
file019-2,0.036,0.029,0.032,0.033,0.053,0.029,0.04,0.135,0.03,0.028,0.049,0.96,0.03,0.064,0.035,0.04,0.033,0.032,0.045,0.079,0.037,0.034,0.032,0.099,0.034,0.035,0.033,0.038,0.031,0.047,0.038,0.039,0.033,0.045,0.029,0.031,0.028,0.034,0.031,0.037,0.034,0.039,0.03,0.034,0.051,0.033
file020-0,0.04,0.035,0.04,0.045,0.036,0.041,0.044,0.088,0.036,0.049,0.073,0.974,0.041,0.102,0.037,0.047,0.034,0.036,0.042,0.059,0.042,0.04,0.038,0.054,0.043,0.043,0.042,0.046,0.054,0.048,0.045,0.046,0.044,0.054,0.036,0.08,0.032,0.037,0.034,0.035,0.036,0.043,0.039,0.049,0.076,0.034
file020-1,0.042,0.029,0.033,0.037,0.033,0.032,0.05,0.048,0.034,0.029,0.035,0.958,0.029,0.043,0.139,0.034,0.028,0.071,0.047,0.041,0.051,0.079,0.038,0.03,0.036,0.051,0.029,0.035,0.049,0.058,0.032,0.045,0.077,0.058,0.057,0.04,0.026,0.033,0.031,0.038,0.032,0.029,0.036,0.053,0.233,0.037
file020-2,0.036,0.031,0.025,0.03,0.035,0.192,0.04,0.07,0.037,0.033,0.041,0.955,0.027,0.03,0.078,0.031,0.028,0.044,0.046,0.065,0.047,0.037,0.035,0.037,0.043,0.074,0.044,0.043,0.051,0.044,0.037,0.033,0.071,0.081,0.066,0.03,0.021,0.032,0.033,0.032,0.04,0.032,0.033,0.051,0.341,0.036
file020-3,0.045,0.035,0.035,0.042,0.041,0.039,0.034,0.053,0.036,0.05,0.042,0.963,0.034,0.031,0.042,0.035,0.035,0.041,0.046,0.05,0.045,0.047,0.044,0.035,0.037,0.069,0.034,0.078,0.053,0.046,0.032,0.036,0.049,0.056,0.047,0.034,0.03,0.039,0.035,0.042,0.031,0.044,0.031,0.053,0.196,0.037
file020-4,0.049,0.036,0.031,0.042,0.034,0.03,0.038,0.084,0.035,0.035,0.037,0.941,0.034,0.028,0.034,0.04,0.031,0.049,0.043,0.041,0.033,0.04,0.033,0.035,0.031,0.183,0.033,0.029,0.064,0.056,0.037,0.029,0.047,0.045,0.128,0.032,0.033,0.044,0.031,0.047,0.034,0.029,0.032,0.056,0.113,0.036
file021-0,0.03,0.029,0.035,0.035,0.04,0.041,0.053,0.039,0.046,0.037,0.902,0.039,0.034,0.428,0.065,0.048,0.026,0.039,0.043,0.042,0.061,0.033,0.035,0.16,0.047,0.029,0.03,0.037,0.036,0.044,0.033,0.028,0.027,0.039,0.033,0.042,0.035,0.031,0.036,0.038,0.029,0.049,0.032,0.039,0.026,0.049
file021-1,0.028,0.033,0.033,0.045,0.031,0.034,0.063,0.076,0.032,0.035,0.901,0.042,0.036,0.465,0.06,0.046,0.028,0.036,0.049,0.059,0.036,0.035,0.035,0.122,0.035,0.043,0.027,0.043,0.035,0.04,0.041,0.037,0.033,0.033,0.031,0.035,0.037,0.036,0.029,0.037,0.036,0.041,0.027,0.033,0.036,0.046
file021-2,0.028,0.031,0.041,0.045,0.041,0.029,0.043,0.082,0.037,0.033,0.905,0.036,0.033,0.178,0.045,0.038,0.029,0.039,0.033,0.04,0.043,0.032,0.029,0.085,0.036,0.038,0.034,0.043,0.037,0.053,0.043,0.033,0.03,0.038,0.039,0.04,0.039,0.031,0.037,0.039,0.032,0.052,0.026,0.035,0.032,0.04
file021-3,0.029,0.031,0.044,0.038,0.045,0.028,0.038,0.115,0.045,0.039,0.765,0.039,0.03,0.419,0.043,0.042,0.028,0.045,0.047,0.048,0.044,0.031,0.031,0.045,0.03,0.032,0.033,0.054,0.051,0.051,0.057,0.026,0.03,0.036,0.037,0.049,0.037,0.027,0.034,0.036,0.03,0.039,0.039,0.039,0.031,0.053
file021-4,0.029,0.032,0.048,0.038,0.051,0.026,0.054,0.065,0.048,0.037,0.852,0.033,0.038,0.444,0.076,0.045,0.028,0.048,0.05,0.051,0.061,0.034,0.045,0.078,0.036,0.035,0.039,0.044,0.036,0.051,0.063,0.043,0.03,0.043,0.033,0.042,0.035,0.03,0.038,0.036,0.036,0.042,0.034,0.043,0.031,0.056
file021-5,0.03,0.031,0.063,0.045,0.042,0.031,0.083,0.08,0.047,0.037,0.869,0.033,0.035,0.427,0.096,0.05,0.028,0.036,0.041,0.037,0.033,0.032,0.052,0.425,0.03,0.033,0.036,0.039,0.031,0.043,0.039,0.033,0.028,0.041,0.034,0.045,0.039,0.031,0.037,0.034,0.032,0.038,0.031,0.036,0.036,0.043
file021-6,0.033,0.032,0.035,0.033,0.031,0.028,0.052,0.059,0.033,0.037,0.889,0.035,0.034,0.415,0.071,0.045,0.027,0.036,0.038,0.079,0.032,0.034,0.039,0.056,0.035,0.061,0.032,0.037,0.033,0.049,0.046,0.032,0.029,0.042,0.034,0.048,0.035,0.03,0.032,0.041,0.037,0.047,0.029,0.033,0.032,0.057
file021-7,0.036,0.032,0.039,0.038,0.027,0.031,0.294,0.054,0.032,0.034,0.889,0.033,0.036,0.359,0.094,0.05,0.025,0.029,0.041,0.056,0.041,0.036,0.034,0.054,0.033,0.031,0.023,0.036,0.031,0.051,0.041,0.033,0.03,0.034,0.034,0.055,0.038,0.032,0.03,0.037,0.035,0.063,0.034,0.062,0.031,0.058
file021-8,0.035,0.032,0.035,0.036,0.035,0.03,0.053,0.056,0.037,0.036,0.949,0.035,0.035,0.505,0.059,0.042,0.028,0.041,0.039,0.04,0.048,0.033,0.038,0.064,0.036,0.036,0.034,0.043,0.037,0.044,0.047,0.04,0.032,0.035,0.038,0.04,0.037,0.033,0.041,0.036,0.04,0.045,0.033,0.035,0.041,0.036
file021-9,0.03,0.032,0.037,0.036,0.031,0.029,0.047,0.051,0.034,0.033,0.921,0.036,0.037,0.259,0.052,0.039,0.027,0.045,0.04,0.035,0.038,0.032,0.038,0.049,0.034,0.055,0.031,0.034,0.037,0.038,0.038,0.031,0.034,0.038,0.036,0.034,0.031,0.034,0.035,0.034,0.034,0.038,0.031,0.033,0.036,0.038
file021-10,0.028,0.028,0.037,0.032,0.034,0.025,0.044,0.081,0.037,0.038,0.909,0.032,0.038,0.522,0.047,0.037,0.027,0.04,0.057,0.047,0.038,0.032,0.034,0.056,0.033,0.054,0.033,0.035,0.031,0.045,0.042,0.036,0.031,0.041,0.035,0.033,0.032,0.033,0.037,0.032,0.038,0.04,0.031,0.031,0.032,0.038
file021-11,0.029,0.034,0.033,0.036,0.05,0.029,0.078,0.082,0.027,0.038,0.446,0.049,0.035,0.753,0.045,0.047,0.026,0.046,0.045,0.05,0.042,0.033,0.035,0.204,0.039,0.127,0.035,0.038,0.035,0.048,0.056,0.037,0.032,0.037,0.04,0.05,0.043,0.042,0.031,0.037,0.037,0.042,0.03,0.036,0.049,0.046
file021-12,0.062,0.034,0.037,0.038,0.043,0.027,0.051,0.086,0.032,0.054,0.493,0.041,0.036,0.551,0.053,0.045,0.033,0.05,0.05,0.04,0.037,0.032,0.036,0.092,0.039,0.051,0.026,0.035,0.041,0.059,0.049,0.036,0.031,0.045,0.036,0.045,0.038,0.037,0.035,0.036,0.032,0.056,0.04,0.036,0.046,0.071
file021-13,0.042,0.038,0.035,0.046,0.034,0.03,0.075,0.046,0.034,0.035,0.844,0.041,0.033,0.344,0.053,0.06,0.026,0.044,0.057,0.036,0.056,0.034,0.041,0.255,0.033,0.042,0.028,0.038,0.035,0.083,0.044,0.044,0.034,0.064,0.041,0.038,0.037,0.036,0.028,0.041,0.033,0.063,0.031,0.051,0.052,0.061
file022-0,0.034,0.038,0.039,0.043,0.047,0.03,0.031,0.05,0.036,0.537,0.035,0.039,0.033,0.031,0.033,0.036,0.031,0.029,0.036,0.033,0.036,0.061,0.97,0.034,0.042,0.034,0.03,0.038,0.055,0.033,0.036,0.045,0.046,0.11,0.039,0.035,0.033,0.037,0.031,0.034,0.035,0.042,0.062,0.032,0.088,0.048
file022-1,0.067,0.039,0.037,0.043,0.049,0.032,0.034,0.05,0.035,0.573,0.035,0.034,0.036,0.034,0.033,0.033,0.03,0.036,0.039,0.031,0.144,0.062,0.686,0.032,0.052,0.054,0.037,0.049,0.134,0.04,0.037,0.046,0.04,0.137,0.044,0.041,0.041,0.051,0.04,0.032,0.03,0.042,0.088,0.034,0.109,0.049
file022-2,0.037,0.035,0.032,0.037,0.043,0.03,0.033,0.051,0.038,0.064,0.033,0.029,0.028,0.037,0.026,0.032,0.029,0.038,0.051,0.029,0.058,0.033,0.952,0.04,0.035,0.044,0.036,0.053,0.06,0.031,0.034,0.04,0.04,0.053,0.044,0.047,0.026,0.048,0.035,0.046,0.033,0.038,0.03,0.036,0.03,0.033
file022-3,0.041,0.033,0.032,0.036,0.034,0.031,0.038,0.038,0.034,0.036,0.035,0.034,0.038,0.038,0.034,0.032,0.031,0.031,0.057,0.034,0.045,0.031,0.202,0.04,0.033,0.037,0.035,0.053,0.033,0.032,0.032,0.038,0.033,0.048,0.039,0.043,0.032,0.03,0.032,0.031,0.032,0.031,0.028,0.03,0.033,0.034
file022-4,0.03,0.031,0.028,0.073,0.027,0.027,0.031,0.034,0.029,0.029,0.028,0.031,0.034,0.029,0.03,0.028,0.031,0.027,0.03,0.031,0.029,0.032,0.04,0.03,0.03,0.031,0.029,0.035,0.027,0.027,0.033,0.032,0.027,0.031,0.03,0.029,0.025,0.031,0.028,0.026,0.028,0.029,0.028,0.025,0.028,0.029
file022-5,0.045,0.032,0.033,0.054,0.036,0.027,0.038,0.032,0.038,0.038,0.038,0.074,0.033,0.032,0.034,0.063,0.03,0.038,0.051,0.027,0.038,0.04,0.527,0.04,0.036,0.038,0.031,0.053,0.077,0.076,0.029,0.052,0.035,0.034,0.039,0.043,0.029,0.09,0.032,0.025,0.039,0.042,0.038,0.03,0.028,0.039
file022-6,0.04,0.026,0.03,0.036,0.043,0.032,0.031,0.042,0.034,0.044,0.038,0.064,0.036,0.037,0.03,0.032,0.024,0.024,0.046,0.028,0.059,0.025,0.972,0.038,0.028,0.036,0.036,0.057,0.109,0.045,0.035,0.054,0.041,0.074,0.028,0.04,0.026,0.099,0.026,0.034,0.036,0.037,0.107,0.029,0.028,0.03
file023-0,0.045,0.046,0.047,0.051,0.079,0.037,0.051,0.05,0.948,0.084,0.138,0.251,0.04,0.048,0.036,0.04,0.052,0.037,0.045,0.063,0.044,0.046,0.051,0.049,0.046,0.042,0.034,0.062,0.05,0.039,0.038,0.124,0.053,0.048,0.033,0.032,0.041,0.037,0.036,0.095,0.048,0.041,0.03,0.065,0.045,0.042
file023-1,0.037,0.036,0.033,0.076,0.043,0.032,0.06,0.136,0.939,0.04,0.046,0.071,0.041,0.034,0.04,0.035,0.034,0.036,0.045,0.105,0.045,0.031,0.045,0.041,0.034,0.038,0.039,0.055,0.036,0.063,0.037,0.069,0.04,0.468,0.038,0.051,0.031,0.035,0.035,0.038,0.034,0.045,0.033,0.044,0.037,0.036
file023-2,0.039,0.039,0.028,0.03,0.028,0.03,0.058,0.154,0.07,0.038,0.588,0.084,0.032,0.029,0.038,0.041,0.032,0.032,0.057,0.058,0.038,0.033,0.035,0.062,0.043,0.091,0.041,0.052,0.03,0.031,0.034,0.056,0.036,0.117,0.033,0.038,0.029,0.034,0.039,0.03,0.036,0.036,0.033,0.039,0.035,0.028
file024-0,0.032,0.042,0.034,0.942,0.038,0.06,0.029,0.022,0.055,0.021,0.033,0.034,0.026,0.033,0.027,0.03,0.02,0.046,0.041,0.026,0.027,0.028,0.048,0.028,0.317,0.071,0.096,0.06,0.913,0.074,0.06,0.039,0.821,0.031,0.031,0.03,0.024,0.033,0.026,0.13,0.041,0.033,0.024,0.066,0.032,0.032
file024-1,0.027,0.027,0.037,0.963,0.045,0.028,0.034,0.025,0.035,0.018,0.041,0.028,0.03,0.037,0.026,0.03,0.031,0.023,0.036,0.026,0.028,0.027,0.034,0.031,0.027,0.028,0.027,0.071,0.825,0.053,0.031,0.037,0.033,0.04,0.03,0.031,0.025,0.027,0.023,0.038,0.065,0.036,0.028,0.023,0.021,0.028
file024-2,0.032,0.027,0.036,0.225,0.09,0.037,0.033,0.029,0.037,0.03,0.032,0.037,0.038,0.034,0.026,0.038,0.045,0.03,0.041,0.032,0.034,0.041,0.039,0.035,0.034,0.038,0.043,0.429,0.966,0.095,0.038,0.052,0.048,0.047,0.049,0.043,0.036,0.06,0.026,0.045,0.03,0.034,0.031,0.035,0.019,0.043
file024-3,0.034,0.038,0.032,0.024,0.038,0.029,0.032,0.035,0.028,0.019,0.036,0.053,0.027,0.04,0.046,0.026,0.024,0.044,0.039,0.027,0.023,0.024,0.039,0.041,0.028,0.034,0.036,0.056,0.949,0.122,0.025,0.082,0.036,0.031,0.031,0.038,0.043,0.029,0.023,0.038,0.028,0.031,0.031,0.029,0.022,0.047
file024-4,0.038,0.034,0.036,0.041,0.07,0.045,0.034,0.031,0.035,0.032,0.034,0.036,0.041,0.04,0.041,0.036,0.034,0.038,0.043,0.03,0.039,0.034,0.044,0.036,0.048,0.046,0.061,0.079,0.944,0.1,0.033,0.048,0.04,0.044,0.048,0.052,0.031,0.054,0.029,0.046,0.041,0.042,0.029,0.047,0.022,0.063
file025-0,0.05,0.041,0.062,0.038,0.1,0.062,0.035,0.038,0.041,0.083,0.037,0.037,0.054,0.039,0.035,0.042,0.032,0.049,0.071,0.04,0.088,0.125,0.034,0.036,0.049,0.046,0.062,0.095,0.06,0.044,0.071,0.066,0.102,0.132,0.417,0.042,0.044,0.044,0.04,0.055,0.072,0.045,0.047,0.377,0.094,0.07
file025-1,0.036,0.052,0.054,0.033,0.116,0.036,0.029,0.069,0.034,0.789,0.036,0.058,0.043,0.044,0.032,0.038,0.034,0.034,0.162,0.033,0.041,0.052,0.032,0.037,0.069,0.076,0.058,0.083,0.067,0.045,0.041,0.086,0.072,0.04,0.135,0.036,0.053,0.078,0.044,0.035,0.048,0.045,0.091,0.263,0.039,0.049
file025-2,0.042,0.052,0.034,0.048,0.079,0.037,0.033,0.047,0.028,0.79,0.033,0.027,0.051,0.04,0.033,0.03,0.034,0.041,0.052,0.035,0.052,0.089,0.031,0.041,0.092,0.224,0.048,0.066,0.035,0.044,0.05,0.124,0.05,0.052,0.032,0.038,0.031,0.091,0.038,0.035,0.033,0.048,0.049,0.046,0.053,0.05
file025-3,0.031,0.042,0.031,0.029,0.045,0.029,0.027,0.035,0.032,0.938,0.027,0.027,0.033,0.027,0.03,0.03,0.025,0.032,0.04,0.035,0.041,0.039,0.031,0.033,0.043,0.058,0.037,0.04,0.033,0.045,0.034,0.047,0.047,0.036,0.029,0.028,0.032,0.035,0.035,0.036,0.034,0.032,0.038,0.064,0.04,0.031
file025-4,0.034,0.039,0.035,0.04,0.09,0.038,0.03,0.05,0.052,0.827,0.029,0.03,0.038,0.033,0.033,0.036,0.034,0.032,0.048,0.037,0.063,0.045,0.034,0.037,0.055,0.112,0.044,0.038,0.039,0.053,0.041,0.078,0.096,0.057,0.029,0.033,0.031,0.03,0.042,0.048,0.045,0.035,0.148,0.095,0.033,0.037
file025-5,0.034,0.044,0.034,0.024,0.118,0.031,0.03,0.196,0.035,0.891,0.027,0.033,0.048,0.038,0.045,0.028,0.029,0.037,0.036,0.029,0.033,0.044,0.03,0.046,0.057,0.051,0.047,0.044,0.055,0.045,0.027,0.08,0.031,0.046,0.043,0.028,0.024,0.157,0.038,0.095,0.046,0.038,0.113,0.201,0.094,0.041
file026-0,0.622,0.04,0.035,0.036,0.07,0.049,0.038,0.058,0.061,0.04,0.033,0.039,0.045,0.065,0.047,0.041,0.033,0.153,0.128,0.034,0.095,0.05,0.04,0.036,0.038,0.037,0.057,0.167,0.037,0.127,0.041,0.035,0.058,0.11,0.038,0.038,0.031,0.038,0.055,0.05,0.031,0.046,0.095,0.083,0.035,0.064
file026-1,0.339,0.029,0.028,0.024,0.045,0.029,0.032,0.039,0.043,0.037,0.032,0.03,0.029,0.026,0.037,0.035,0.026,0.037,0.029,0.032,0.037,0.046,0.04,0.032,0.029,0.036,0.036,0.958,0.06,0.222,0.03,0.031,0.072,0.027,0.036,0.037,0.03,0.08,0.061,0.037,0.035,0.038,0.031,0.055,0.04,0.032
