,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file009-0,0.026,0.034,0.029,0.114,0.025,0.033,0.03,0.023,0.029,0.969,0.036,0.034,0.211,0.025,0.031,0.028,0.079,0.023,0.034,0.056,0.033,0.072,0.022,0.03,0.049,0.041,0.03,0.04,0.021,0.035,0.033,0.043,0.698,0.025,0.028,0.033,0.048,0.021,0.027,0.028,0.033,0.037,0.027,0.031,0.042,0.059
file009-1,0.023,0.032,0.022,0.029,0.027,0.02,0.023,0.029,0.036,0.96,0.051,0.023,0.348,0.025,0.026,0.026,0.025,0.021,0.024,0.051,0.023,0.039,0.026,0.025,0.033,0.021,0.026,0.046,0.026,0.022,0.026,0.044,0.868,0.02,0.024,0.028,0.036,0.036,0.036,0.031,0.03,0.042,0.029,0.029,0.036,0.048
file009-2,0.057,0.054,0.087,0.519,0.062,0.036,0.034,0.052,0.035,0.286,0.041,0.022,0.348,0.033,0.037,0.03,0.078,0.023,0.026,0.042,0.032,0.031,0.035,0.04,0.059,0.027,0.039,0.036,0.024,0.031,0.038,0.071,0.944,0.023,0.028,0.03,0.074,0.023,0.025,0.035,0.036,0.035,0.029,0.038,0.03,0.04
file009-3,0.031,0.055,0.063,0.749,0.037,0.035,0.025,0.043,0.029,0.935,0.041,0.03,0.136,0.025,0.028,0.025,0.06,0.021,0.029,0.039,0.024,0.059,0.027,0.025,0.034,0.028,0.022,0.036,0.012,0.027,0.027,0.081,0.549,0.024,0.041,0.03,0.032,0.037,0.14,0.026,0.031,0.032,0.048,0.021,0.025,0.033
file009-4,0.051,0.048,0.033,0.101,0.03,0.025,0.03,0.473,0.03,0.85,0.051,0.029,0.367,0.02,0.033,0.026,0.031,0.025,0.026,0.056,0.03,0.038,0.036,0.026,0.034,0.022,0.035,0.063,0.024,0.023,0.03,0.056,0.935,0.028,0.028,0.023,0.036,0.037,0.055,0.026,0.033,0.029,0.046,0.037,0.04,0.037
file009-5,0.068,0.06,0.039,0.817,0.028,0.034,0.034,0.041,0.039,0.961,0.04,0.025,0.095,0.018,0.025,0.031,0.041,0.023,0.033,0.046,0.019,0.029,0.024,0.024,0.036,0.019,0.054,0.035,0.02,0.026,0.033,0.054,0.8,0.024,0.034,0.032,0.022,0.029,0.029,0.025,0.025,0.024,0.024,0.023,0.029,0.032
file010-0,0.037,0.04,0.027,0.035,0.036,0.031,0.044,0.812,0.036,0.035,0.041,0.057,0.042,0.142,0.03,0.031,0.026,0.039,0.034,0.024,0.033,0.044,0.03,0.053,0.033,0.032,0.034,0.035,0.031,0.091,0.027,0.031,0.032,0.034,0.035,0.057,0.032,0.032,0.033,0.039,0.028,0.047,0.038,0.038,0.031,0.029
file010-1,0.038,0.042,0.03,0.034,0.035,0.029,0.057,0.859,0.039,0.03,0.041,0.069,0.049,0.078,0.034,0.036,0.027,0.042,0.04,0.025,0.038,0.044,0.036,0.042,0.035,0.035,0.035,0.045,0.036,0.176,0.026,0.034,0.032,0.037,0.037,0.047,0.038,0.038,0.035,0.037,0.032,0.076,0.041,0.04,0.03,0.032
file010-2,0.033,0.037,0.031,0.049,0.04,0.03,0.038,0.882,0.042,0.03,0.036,0.04,0.052,0.035,0.039,0.033,0.023,0.027,0.031,0.028,0.034,0.041,0.03,0.035,0.032,0.036,0.032,0.039,0.036,0.041,0.027,0.028,0.029,0.033,0.036,0.037,0.031,0.037,0.035,0.034,0.03,0.039,0.032,0.03,0.035,0.031
file010-3,0.026,0.04,0.031,0.035,0.03,0.03,0.056,0.889,0.039,0.038,0.032,0.037,0.051,0.038,0.028,0.032,0.021,0.054,0.034,0.025,0.028,0.037,0.029,0.042,0.027,0.036,0.115,0.036,0.03,0.138,0.022,0.026,0.034,0.04,0.034,0.06,0.032,0.027,0.035,0.04,0.032,0.102,0.033,0.034,0.031,0.035
file010-4,0.029,0.035,0.032,0.029,0.031,0.032,0.029,0.035,0.033,0.032,0.03,0.031,0.073,0.033,0.029,0.028,0.033,0.028,0.031,0.025,0.031,0.028,0.033,0.028,0.033,0.036,0.027,0.03,0.034,0.035,0.028,0.029,0.033,0.031,0.031,0.03,0.032,0.028,0.029,0.037,0.029,0.028,0.032,0.031,0.031,0.029
file010-5,0.03,0.039,0.028,0.032,0.032,0.03,0.037,0.894,0.031,0.033,0.028,0.049,0.035,0.136,0.03,0.029,0.028,0.03,0.022,0.022,0.026,0.037,0.027,0.044,0.029,0.028,0.029,0.033,0.03,0.037,0.032,0.033,0.028,0.032,0.035,0.041,0.027,0.031,0.029,0.031,0.028,0.033,0.028,0.03,0.026,0.03
file010-6,0.028,0.036,0.033,0.039,0.039,0.026,0.039,0.904,0.038,0.03,0.034,0.029,0.04,0.043,0.031,0.029,0.02,0.031,0.037,0.029,0.034,0.036,0.029,0.039,0.03,0.03,0.042,0.034,0.033,0.039,0.029,0.029,0.028,0.031,0.03,0.036,0.033,0.032,0.028,0.032,0.027,0.037,0.034,0.029,0.037,0.031
file011-0,0.028,0.033,0.035,0.042,0.027,0.034,0.024,0.037,0.033,0.039,0.03,0.035,0.91,0.035,0.033,0.038,0.024,0.03,0.028,0.03,0.027,0.032,0.035,0.031,0.027,0.031,0.041,0.032,0.035,0.035,0.037,0.037,0.035,0.031,0.038,0.027,0.026,0.038,0.031,0.03,0.041,0.033,0.032,0.029,0.031,0.034
file011-1,0.028,0.03,0.031,0.023,0.027,0.031,0.028,0.033,0.023,0.023,0.036,0.031,0.914,0.037,0.03,0.034,0.025,0.03,0.027,0.03,0.022,0.028,0.03,0.032,0.045,0.031,0.034,0.028,0.03,0.031,0.029,0.029,0.042,0.038,0.034,0.024,0.021,0.031,0.028,0.027,0.036,0.031,0.025,0.033,0.025,0.029
file011-2,0.03,0.052,0.043,0.027,0.036,0.026,0.033,0.055,0.034,0.038,0.028,0.037,0.969,0.042,0.055,0.03,0.041,0.041,0.026,0.041,0.045,0.031,0.029,0.034,0.044,0.037,0.032,0.037,0.033,0.037,0.032,0.04,0.04,0.026,0.047,0.028,0.032,0.044,0.028,0.047,0.053,0.033,0.031,0.031,0.037,0.032
file011-3,0.033,0.033,0.036,0.032,0.026,0.028,0.028,0.045,0.029,0.028,0.032,0.034,0.957,0.035,0.034,0.031,0.037,0.031,0.028,0.039,0.027,0.028,0.027,0.03,0.04,0.033,0.036,0.033,0.031,0.035,0.031,0.034,0.035,0.028,0.032,0.027,0.029,0.043,0.026,0.049,0.066,0.028,0.03,0.028,0.03,0.027
file011-4,0.033,0.03,0.038,0.037,0.029,0.031,0.026,0.036,0.028,0.035,0.025,0.032,0.896,0.036,0.035,0.03,0.088,0.033,0.03,0.034,0.026,0.027,0.031,0.036,0.031,0.035,0.033,0.027,0.032,0.037,0.032,0.031,0.037,0.035,0.037,0.028,0.035,0.038,0.03,0.032,0.071,0.033,0.031,0.032,0.03,0.031
file011-5,0.027,0.03,0.04,0.034,0.026,0.029,0.025,0.048,0.028,0.041,0.029,0.038,0.857,0.033,0.036,0.032,0.053,0.031,0.028,0.032,0.023,0.029,0.033,0.035,0.03,0.034,0.037,0.028,0.032,0.033,0.033,0.036,0.04,0.032,0.038,0.028,0.03,0.034,0.033,0.034,0.06,0.033,0.029,0.03,0.028,0.033
file012-0,0.164,0.045,0.028,0.037,0.029,0.051,0.023,0.02,0.036,0.035,0.066,0.059,0.058,0.041,0.052,0.024,0.033,0.059,0.032,0.093,0.02,0.026,0.029,0.028,0.029,0.034,0.141,0.026,0.038,0.035,0.036,0.036,0.954,0.043,0.038,0.037,0.018,0.022,0.023,0.036,0.021,0.053,0.029,0.03,0.036,0.084
file012-1,0.718,0.032,0.03,0.033,0.023,0.024,0.019,0.028,0.034,0.028,0.073,0.04,0.049,0.027,0.032,0.025,0.017,0.036,0.034,0.05,0.016,0.03,0.032,0.034,0.032,0.032,0.025,0.024,0.023,0.027,0.031,0.03,0.921,0.052,0.035,0.038,0.019,0.031,0.024,0.027,0.022,0.036,0.031,0.03,0.038,0.044
file012-2,0.026,0.026,0.029,0.028,0.032,0.045,0.026,0.038,0.037,0.026,0.033,0.044,0.047,0.033,0.034,0.031,0.022,0.031,0.029,0.041,0.034,0.059,0.029,0.038,0.04,0.036,0.026,0.031,0.027,0.03,0.03,0.024,0.812,0.024,0.031,0.03,0.025,0.029,0.03,0.028,0.03,0.03,0.029,0.025,0.026,0.027
file012-3,0.048,0.048,0.052,0.036,0.032,0.104,0.028,0.038,0.031,0.04,0.034,0.039,0.081,0.024,0.054,0.027,0.026,0.049,0.031,0.041,0.024,0.083,0.032,0.032,0.035,0.036,0.032,0.027,0.028,0.044,0.029,0.022,0.904,0.022,0.029,0.028,0.024,0.027,0.04,0.038,0.026,0.031,0.028,0.03,0.025,0.035
file012-4,0.034,0.031,0.027,0.036,0.027,0.031,0.026,0.024,0.037,0.024,0.047,0.036,0.067,0.027,0.029,0.029,0.024,0.031,0.033,0.04,0.022,0.027,0.05,0.031,0.026,0.028,0.027,0.028,0.027,0.028,0.033,0.026,0.954,0.032,0.029,0.033,0.022,0.026,0.027,0.04,0.022,0.03,0.027,0.028,0.032,0.028
file012-5,0.048,0.042,0.035,0.034,0.045,0.027,0.031,0.144,0.031,0.08,0.028,0.053,0.057,0.035,0.039,0.033,0.031,0.047,0.034,0.042,0.034,0.067,0.03,0.034,0.034,0.222,0.041,0.034,0.026,0.036,0.033,0.033,0.814,0.028,0.031,0.032,0.025,0.038,0.035,0.04,0.038,0.036,0.031,0.026,0.039,0.038
file012-6,0.027,0.05,0.031,0.041,0.027,0.028,0.028,0.032,0.03,0.028,0.05,0.04,0.048,0.027,0.032,0.028,0.021,0.03,0.032,0.041,0.027,0.034,0.031,0.032,0.028,0.03,0.026,0.027,0.027,0.032,0.031,0.026,0.967,0.034,0.03,0.037,0.029,0.022,0.026,0.042,0.022,0.032,0.037,0.025,0.035,0.036
file012-7,0.027,0.05,0.031,0.027,0.03,0.026,0.027,0.032,0.031,0.029,0.032,0.041,0.042,0.028,0.038,0.034,0.028,0.036,0.037,0.039,0.033,0.033,0.032,0.031,0.029,0.035,0.031,0.027,0.026,0.029,0.038,0.029,0.953,0.031,0.028,0.034,0.026,0.024,0.028,0.039,0.028,0.037,0.032,0.034,0.031,0.028
file012-8,0.032,0.035,0.025,0.046,0.03,0.03,0.039,0.041,0.038,0.073,0.213,0.08,0.066,0.04,0.035,0.037,0.025,0.047,0.032,0.038,0.032,0.034,0.031,0.027,0.048,0.042,0.034,0.042,0.027,0.029,0.032,0.041,0.957,0.033,0.038,0.042,0.035,0.034,0.033,0.039,0.024,0.037,0.037,0.034,0.032,0.034
file012-9,0.03,0.03,0.028,0.045,0.031,0.031,0.04,0.024,0.032,0.039,0.033,0.085,0.109,0.029,0.035,0.034,0.025,0.048,0.066,0.035,0.032,0.037,0.036,0.034,0.027,0.035,0.031,0.028,0.029,0.03,0.055,0.028,0.959,0.026,0.028,0.031,0.028,0.025,0.031,0.038,0.026,0.095,0.03,0.036,0.03,0.032
file012-10,0.036,0.03,0.028,0.039,0.033,0.032,0.027,0.026,0.028,0.048,0.029,0.049,0.037,0.027,0.044,0.028,0.026,0.03,0.031,0.036,0.025,0.041,0.041,0.024,0.028,0.049,0.031,0.027,0.049,0.035,0.029,0.026,0.963,0.031,0.032,0.026,0.025,0.024,0.025,0.033,0.019,0.034,0.027,0.022,0.033,0.034
file012-11,0.029,0.033,0.03,0.036,0.028,0.027,0.026,0.026,0.034,0.036,0.03,0.033,0.047,0.03,0.03,0.028,0.023,0.034,0.03,0.027,0.034,0.03,0.03,0.028,0.029,0.033,0.029,0.027,0.028,0.032,0.034,0.029,0.917,0.027,0.029,0.032,0.024,0.025,0.026,0.036,0.028,0.031,0.028,0.028,0.029,0.026
file012-12,0.027,0.033,0.03,0.039,0.027,0.024,0.028,0.027,0.036,0.033,0.029,0.037,0.044,0.03,0.033,0.03,0.023,0.035,0.029,0.029,0.027,0.032,0.032,0.031,0.029,0.033,0.029,0.026,0.027,0.029,0.035,0.026,0.926,0.026,0.028,0.028,0.025,0.025,0.027,0.036,0.027,0.031,0.029,0.026,0.035,0.027
file012-13,0.027,0.031,0.021,0.041,0.031,0.034,0.034,0.063,0.028,0.083,0.135,0.102,0.117,0.024,0.037,0.028,0.02,0.025,0.03,0.032,0.024,0.072,0.031,0.03,0.028,0.029,0.026,0.026,0.025,0.035,0.026,0.024,0.901,0.033,0.034,0.039,0.022,0.022,0.025,0.034,0.027,0.039,0.033,0.02,0.025,0.039
file012-14,0.032,0.027,0.028,0.034,0.037,0.201,0.03,0.042,0.033,0.032,0.075,0.09,0.066,0.035,0.04,0.025,0.026,0.025,0.032,0.036,0.026,0.074,0.029,0.027,0.039,0.047,0.025,0.026,0.034,0.032,0.024,0.028,0.947,0.042,0.031,0.03,0.026,0.024,0.023,0.048,0.027,0.035,0.033,0.024,0.029,0.031
file012-15,0.376,0.047,0.028,0.03,0.037,0.02,0.027,0.045,0.036,0.027,0.037,0.045,0.262,0.049,0.038,0.028,0.025,0.022,0.025,0.039,0.029,0.277,0.024,0.033,0.027,0.037,0.023,0.027,0.024,0.079,0.062,0.029,0.859,0.033,0.038,0.035,0.03,0.027,0.026,0.035,0.024,0.027,0.061,0.027,0.024,0.035
file012-16,0.032,0.031,0.025,0.043,0.029,0.042,0.03,0.026,0.038,0.027,0.044,0.04,0.051,0.026,0.03,0.027,0.021,0.03,0.028,0.034,0.023,0.028,0.032,0.037,0.026,0.041,0.026,0.03,0.03,0.029,0.033,0.027,0.962,0.039,0.038,0.043,0.023,0.023,0.023,0.036,0.021,0.031,0.033,0.025,0.049,0.045
file012-17,0.023,0.027,0.024,0.059,0.034,0.065,0.04,0.035,0.033,0.033,0.203,0.054,0.044,0.049,0.051,0.024,0.025,0.034,0.033,0.039,0.025,0.04,0.028,0.033,0.028,0.032,0.031,0.03,0.031,0.037,0.036,0.027,0.922,0.038,0.042,0.063,0.03,0.026,0.025,0.035,0.029,0.032,0.031,0.024,0.083,0.054
file012-18,0.024,0.033,0.019,0.041,0.024,0.041,0.026,0.025,0.027,0.079,0.092,0.062,0.063,0.024,0.034,0.025,0.019,0.033,0.03,0.038,0.023,0.023,0.025,0.025,0.031,0.033,0.026,0.029,0.022,0.025,0.021,0.026,0.953,0.019,0.027,0.029,0.02,0.022,0.027,0.043,0.019,0.029,0.024,0.024,0.033,0.026
file012-19,0.028,0.03,0.024,0.035,0.029,0.032,0.026,0.024,0.036,0.032,0.051,0.041,0.065,0.03,0.033,0.028,0.022,0.032,0.029,0.037,0.027,0.028,0.032,0.033,0.031,0.032,0.028,0.028,0.034,0.027,0.024,0.025,0.953,0.026,0.03,0.032,0.018,0.023,0.026,0.043,0.024,0.033,0.027,0.024,0.035,0.03
file013-0,0.035,0.045,0.033,0.037,0.036,0.034,0.035,0.046,0.035,0.044,0.042,0.034,0.122,0.038,0.027,0.033,0.03,0.031,0.031,0.025,0.026,0.029,0.035,0.032,0.036,0.037,0.034,0.035,0.042,0.036,0.033,0.033,0.042,0.033,0.032,0.034,0.034,0.138,0.047,0.042,0.033,0.032,0.033,0.033,0.034,0.032
file013-1,0.035,0.039,0.04,0.037,0.04,0.038,0.054,0.607,0.029,0.039,0.051,0.042,0.096,0.045,0.036,0.052,0.027,0.027,0.03,0.033,0.035,0.033,0.04,0.058,0.041,0.034,0.03,0.043,0.043,0.039,0.04,0.043,0.037,0.045,0.036,0.043,0.037,0.04,0.037,0.043,0.035,0.034,0.035,0.034,0.033,0.039
file013-2,0.027,0.036,0.029,0.031,0.029,0.046,0.034,0.04,0.029,0.028,0.033,0.033,0.077,0.034,0.028,0.026,0.027,0.026,0.028,0.024,0.025,0.026,0.029,0.027,0.028,0.03,0.026,0.029,0.031,0.03,0.027,0.027,0.028,0.03,0.028,0.025,0.028,0.026,0.028,0.036,0.026,0.028,0.028,0.029,0.028,0.026
file013-3,0.033,0.032,0.031,0.038,0.032,0.025,0.041,0.921,0.033,0.031,0.036,0.047,0.052,0.041,0.029,0.03,0.022,0.028,0.03,0.026,0.027,0.034,0.029,0.033,0.033,0.028,0.032,0.031,0.033,0.045,0.029,0.03,0.035,0.034,0.033,0.033,0.035,0.035,0.036,0.041,0.026,0.037,0.032,0.035,0.042,0.03
file013-4,0.037,0.036,0.028,0.079,0.034,0.102,0.036,0.913,0.042,0.048,0.056,0.06,0.056,0.09,0.029,0.035,0.038,0.037,0.038,0.033,0.041,0.075,0.029,0.041,0.035,0.028,0.032,0.028,0.042,0.065,0.03,0.031,0.034,0.042,0.04,0.034,0.027,0.053,0.035,0.034,0.028,0.042,0.084,0.055,0.052,0.032
file013-5,0.058,0.035,0.026,0.032,0.025,0.027,0.086,0.738,0.028,0.031,0.036,0.068,0.052,0.042,0.031,0.03,0.03,0.039,0.026,0.021,0.024,0.042,0.026,0.09,0.03,0.03,0.109,0.031,0.037,0.175,0.021,0.025,0.033,0.038,0.039,0.109,0.026,0.027,0.037,0.031,0.028,0.039,0.037,0.033,0.039,0.043
file014-0,0.055,0.042,0.037,0.061,0.097,0.033,0.953,0.03,0.026,0.025,0.05,0.043,0.045,0.036,0.038,0.19,0.039,0.029,0.032,0.033,0.033,0.073,0.038,0.025,0.024,0.046,0.03,0.036,0.058,0.03,0.051,0.042,0.029,0.037,0.091,0.043,0.029,0.057,0.585,0.03,0.028,0.024,0.073,0.034,0.028,0.035
file014-1,0.03,0.029,0.027,0.031,0.046,0.02,0.981,0.019,0.022,0.028,0.023,0.029,0.033,0.029,0.036,0.033,0.027,0.018,0.031,0.029,0.03,0.043,0.027,0.019,0.02,0.017,0.022,0.037,0.119,0.038,0.027,0.029,0.024,0.02,0.04,0.026,0.036,0.034,0.9,0.023,0.032,0.02,0.032,0.019,0.02,0.021
file014-2,0.048,0.047,0.023,0.062,0.216,0.026,0.99,0.023,0.023,0.021,0.027,0.036,0.032,0.033,0.034,0.029,0.033,0.032,0.028,0.039,0.033,0.052,0.023,0.021,0.032,0.023,0.038,0.032,0.029,0.036,0.042,0.035,0.033,0.043,0.094,0.037,0.028,0.053,0.174,0.046,0.021,0.028,0.032,0.021,0.022,0.017
file015-0,0.041,0.031,0.037,0.046,0.033,0.061,0.238,0.156,0.039,0.058,0.033,0.04,0.038,0.811,0.046,0.062,0.038,0.027,0.021,0.025,0.036,0.048,0.036,0.062,0.043,0.032,0.034,0.043,0.072,0.026,0.031,0.031,0.032,0.027,0.028,0.042,0.032,0.055,0.036,0.035,0.024,0.047,0.032,0.043,0.019,0.029
file015-1,0.029,0.037,0.059,0.057,0.026,0.523,0.089,0.135,0.038,0.021,0.042,0.027,0.03,0.799,0.04,0.062,0.055,0.026,0.027,0.029,0.03,0.041,0.03,0.05,0.035,0.024,0.028,0.033,0.031,0.033,0.033,0.029,0.031,0.035,0.033,0.054,0.028,0.034,0.028,0.028,0.029,0.05,0.025,0.027,0.019,0.032
file015-2,0.026,0.033,0.031,0.068,0.031,0.033,0.378,0.172,0.029,0.029,0.028,0.029,0.036,0.223,0.038,0.045,0.04,0.033,0.025,0.027,0.033,0.032,0.028,0.102,0.025,0.029,0.045,0.035,0.059,0.024,0.04,0.04,0.032,0.121,0.024,0.053,0.037,0.035,0.031,0.034,0.025,0.046,0.025,0.031,0.018,0.039
file016-0,0.026,0.024,0.03,0.167,0.028,0.034,0.056,0.043,0.029,0.045,0.033,0.032,0.04,0.036,0.036,0.025,0.024,0.041,0.052,0.986,0.032,0.027,0.04,0.053,0.027,0.042,0.036,0.022,0.033,0.03,0.042,0.042,0.028,0.032,0.04,0.032,0.03,0.026,0.038,0.04,0.023,0.039,0.056,0.038,0.087,0.037
file016-1,0.019,0.026,0.024,0.934,0.052,0.044,0.034,0.048,0.031,0.022,0.026,0.023,0.032,0.043,0.021,0.027,0.018,0.028,0.056,0.944,0.025,0.023,0.018,0.029,0.033,0.024,0.039,0.019,0.03,0.037,0.049,0.7,0.026,0.023,0.032,0.024,0.03,0.029,0.019,0.038,0.03,0.017,0.029,0.035,0.027,0.028
file016-2,0.03,0.028,0.038,0.038,0.027,0.037,0.04,0.054,0.036,0.057,0.029,0.024,0.066,0.041,0.046,0.039,0.021,0.029,0.048,0.965,0.025,0.045,0.026,0.045,0.038,0.036,0.049,0.07,0.03,0.035,0.093,0.854,0.032,0.033,0.088,0.028,0.03,0.04,0.02,0.05,0.05,0.044,0.034,0.058,0.032,0.059
file016-3,0.028,0.025,0.037,0.062,0.021,0.044,0.044,0.077,0.036,0.045,0.036,0.022,0.04,0.039,0.036,0.029,0.03,0.025,0.022,0.954,0.034,0.024,0.035,0.03,0.028,0.033,0.064,0.038,0.027,0.035,0.018,0.858,0.024,0.025,0.068,0.034,0.036,0.046,0.029,0.053,0.048,0.039,0.053,0.031,0.044,0.026
file016-4,0.019,0.023,0.028,0.269,0.014,0.027,0.035,0.03,0.026,0.027,0.025,0.025,0.033,0.03,0.019,0.025,0.018,0.025,0.024,0.929,0.019,0.025,0.017,0.017,0.021,0.019,0.045,0.028,0.03,0.02,0.017,0.967,0.019,0.02,0.044,0.02,0.019,0.027,0.014,0.037,0.03,0.023,0.037,0.035,0.045,0.025
file017-0,0.026,0.044,0.039,0.028,0.033,0.036,0.035,0.047,0.047,0.04,0.042,0.056,0.037,0.028,0.028,0.035,0.027,0.063,0.078,0.959,0.054,0.043,0.08,0.038,0.043,0.033,0.031,0.037,0.028,0.045,0.022,0.04,0.019,0.042,0.033,0.09,0.024,0.037,0.032,0.035,0.035,0.057,0.171,0.033,0.05,0.031
file017-1,0.043,0.028,0.035,0.077,0.033,0.031,0.035,0.657,0.794,0.107,0.025,0.031,0.038,0.036,0.036,0.038,0.031,0.035,0.041,0.177,0.035,0.025,0.029,0.036,0.03,0.026,0.043,0.029,0.032,0.032,0.037,0.044,0.03,0.037,0.024,0.04,0.027,0.034,0.039,0.032,0.027,0.033,0.046,0.051,0.062,0.028
file017-2,0.045,0.028,0.028,0.136,0.078,0.033,0.031,0.035,0.847,0.138,0.038,0.034,0.035,0.036,0.043,0.028,0.029,0.044,0.034,0.034,0.033,0.023,0.024,0.03,0.021,0.033,0.049,0.035,0.031,0.034,0.031,0.034,0.037,0.049,0.029,0.035,0.031,0.027,0.037,0.05,0.025,0.045,0.084,0.033,0.036,0.034
file017-3,0.037,0.03,0.028,0.056,0.05,0.036,0.036,0.028,0.663,0.058,0.061,0.024,0.031,0.028,0.041,0.036,0.036,0.025,0.045,0.376,0.032,0.029,0.052,0.032,0.027,0.027,0.037,0.038,0.041,0.038,0.03,0.125,0.039,0.031,0.021,0.029,0.029,0.061,0.041,0.173,0.031,0.038,0.494,0.112,0.053,0.033
file017-4,0.039,0.025,0.062,0.144,0.031,0.036,0.029,0.038,0.931,0.082,0.033,0.034,0.03,0.027,0.033,0.032,0.026,0.037,0.034,0.036,0.058,0.032,0.041,0.039,0.028,0.029,0.03,0.027,0.026,0.032,0.027,0.042,0.051,0.03,0.029,0.028,0.023,0.03,0.038,0.039,0.032,0.036,0.024,0.032,0.033,0.03
file018-0,0.032,0.023,0.029,0.033,0.025,0.024,0.026,0.033,0.037,0.051,0.03,0.026,0.032,0.026,0.023,0.028,0.027,0.03,0.031,0.038,0.964,0.026,0.026,0.027,0.026,0.031,0.026,0.027,0.029,0.038,0.026,0.026,0.053,0.037,0.027,0.03,0.026,0.03,0.03,0.022,0.03,0.028,0.034,0.03,0.028,0.03
file018-1,0.029,0.033,0.034,0.035,0.032,0.035,0.035,0.033,0.032,0.03,0.032,0.033,0.042,0.035,0.031,0.03,0.033,0.03,0.036,0.031,0.031,0.029,0.03,0.03,0.03,0.03,0.03,0.036,0.034,0.033,0.03,0.032,0.031,0.035,0.031,0.026,0.032,0.029,0.029,0.034,0.032,0.029,0.029,0.031,0.03,0.028
file018-2,0.032,0.02,0.029,0.04,0.024,0.026,0.028,0.041,0.038,0.068,0.104,0.034,0.031,0.042,0.025,0.031,0.032,0.029,0.024,0.075,0.958,0.039,0.026,0.022,0.03,0.102,0.021,0.037,0.021,0.107,0.053,0.028,0.022,0.056,0.159,0.029,0.027,0.039,0.021,0.025,0.032,0.036,0.1,0.024,0.123,0.03
file018-3,0.039,0.036,0.032,0.039,0.041,0.036,0.034,0.039,0.044,0.051,0.037,0.032,0.041,0.035,0.037,0.029,0.034,0.038,0.04,0.032,0.039,0.035,0.034,0.03,0.034,0.035,0.037,0.07,0.064,0.034,0.034,0.034,0.037,0.039,0.049,0.031,0.035,0.048,0.048,0.062,0.042,0.032,0.04,0.032,0.033,0.039
file018-4,0.035,0.027,0.03,0.037,0.033,0.028,0.033,0.023,0.061,0.147,0.035,0.104,0.032,0.054,0.038,0.031,0.043,0.045,0.042,0.039,0.934,0.041,0.026,0.03,0.026,0.043,0.033,0.045,0.03,0.052,0.029,0.034,0.042,0.04,0.125,0.026,0.032,0.037,0.03,0.028,0.023,0.037,0.037,0.063,0.034,0.03
file019-0,0.035,0.025,0.034,0.036,0.038,0.042,0.042,0.536,0.047,0.06,0.025,0.763,0.043,0.031,0.049,0.025,0.041,0.028,0.115,0.052,0.139,0.045,0.026,0.037,0.035,0.029,0.035,0.03,0.042,0.22,0.042,0.054,0.05,0.078,0.035,0.036,0.034,0.029,0.045,0.036,0.034,0.036,0.033,0.033,0.143,0.044
file019-1,0.048,0.029,0.036,0.029,0.028,0.021,0.043,0.176,0.037,0.028,0.018,0.683,0.03,0.031,0.049,0.021,0.03,0.021,0.332,0.025,0.08,0.035,0.023,0.036,0.031,0.024,0.036,0.029,0.035,0.029,0.04,0.052,0.033,0.026,0.033,0.033,0.032,0.035,0.029,0.041,0.027,0.039,0.039,0.035,0.466,0.05
file019-2,0.034,0.029,0.039,0.035,0.029,0.029,0.036,0.089,0.036,0.039,0.048,0.98,0.038,0.03,0.025,0.033,0.031,0.035,0.046,0.032,0.032,0.032,0.03,0.036,0.039,0.027,0.027,0.048,0.034,0.043,0.041,0.03,0.036,0.042,0.033,0.026,0.028,0.035,0.03,0.035,0.031,0.036,0.024,0.034,0.022,0.031
file020-0,0.031,0.028,0.027,0.029,0.027,0.025,0.032,0.049,0.034,0.038,0.031,0.979,0.03,0.035,0.027,0.025,0.03,0.03,0.033,0.033,0.03,0.029,0.024,0.029,0.032,0.024,0.026,0.029,0.03,0.032,0.036,0.032,0.029,0.03,0.03,0.027,0.025,0.027,0.025,0.031,0.028,0.028,0.023,0.025,0.03,0.031
file020-1,0.04,0.03,0.03,0.028,0.033,0.025,0.034,0.047,0.031,0.044,0.03,0.978,0.036,0.02,0.032,0.031,0.032,0.027,0.029,0.048,0.028,0.039,0.031,0.025,0.025,0.029,0.031,0.031,0.04,0.044,0.032,0.037,0.034,0.063,0.033,0.024,0.026,0.029,0.029,0.027,0.027,0.026,0.032,0.024,0.143,0.051
file020-2,0.03,0.03,0.029,0.027,0.036,0.065,0.036,0.042,0.031,0.035,0.032,0.964,0.024,0.029,0.03,0.029,0.036,0.036,0.027,0.056,0.029,0.031,0.028,0.027,0.023,0.055,0.027,0.034,0.035,0.046,0.027,0.037,0.061,0.029,0.034,0.028,0.03,0.03,0.026,0.031,0.039,0.023,0.034,0.029,0.213,0.031
