,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-1,0.032,0.043,0.049,0.032,0.036,0.033,0.042,0.039,0.036,0.038,0.047,0.043,0.939,0.05,0.043,0.042,0.053,0.035,0.045,0.036,0.045,0.036,0.038,0.04,0.04,0.041,0.039,0.032,0.038,0.04,0.042,0.052,0.038,0.05,0.04,0.037,0.027,0.035,0.037,0.042,0.067,0.036,0.052,0.032,0.044,0.037
file011-2,0.031,0.066,0.038,0.032,0.035,0.036,0.047,0.032,0.032,0.03,0.035,0.044,0.954,0.032,0.033,0.031,0.056,0.038,0.036,0.031,0.035,0.027,0.031,0.032,0.036,0.03,0.03,0.028,0.037,0.029,0.033,0.033,0.155,0.033,0.031,0.033,0.025,0.03,0.03,0.035,0.098,0.033,0.038,0.028,0.031,0.03
file011-3,0.032,0.039,0.037,0.037,0.027,0.037,0.032,0.038,0.033,0.027,0.036,0.036,0.921,0.03,0.034,0.032,0.043,0.031,0.036,0.033,0.041,0.028,0.028,0.032,0.035,0.031,0.031,0.027,0.04,0.029,0.034,0.033,0.035,0.037,0.033,0.034,0.031,0.029,0.035,0.031,0.063,0.03,0.037,0.033,0.034,0.034
file011-4,0.031,0.044,0.041,0.035,0.032,0.038,0.039,0.038,0.035,0.024,0.043,0.042,0.913,0.034,0.041,0.038,0.099,0.038,0.031,0.036,0.042,0.032,0.046,0.044,0.038,0.034,0.034,0.026,0.042,0.035,0.041,0.051,0.033,0.038,0.035,0.032,0.031,0.033,0.043,0.035,0.086,0.03,0.046,0.033,0.038,0.032
file011-5,0.033,0.044,0.044,0.062,0.033,0.042,0.039,0.036,0.033,0.026,0.046,0.045,0.918,0.034,0.039,0.037,0.117,0.04,0.033,0.039,0.043,0.03,0.032,0.039,0.042,0.037,0.034,0.027,0.041,0.035,0.04,0.042,0.037,0.041,0.035,0.036,0.032,0.034,0.041,0.035,0.08,0.031,0.048,0.034,0.04,0.031
file012-0,0.691,0.055,0.041,0.035,0.036,0.061,0.036,0.046,0.055,0.036,0.1,0.082,0.043,0.037,0.039,0.039,0.044,0.067,0.049,0.044,0.036,0.09,0.058,0.043,0.041,0.038,0.055,0.038,0.029,0.037,0.036,0.035,0.959,0.085,0.031,0.037,0.035,0.034,0.039,0.059,0.037,0.038,0.034,0.036,0.037,0.053
file012-1,0.94,0.046,0.037,0.041,0.047,0.045,0.033,0.044,0.032,0.065,0.108,0.163,0.041,0.035,0.039,0.041,0.037,0.043,0.044,0.124,0.04,0.044,0.055,0.036,0.042,0.032,0.038,0.046,0.034,0.03,0.039,0.037,0.858,0.038,0.037,0.031,0.034,0.029,0.039,0.04,0.043,0.039,0.031,0.035,0.032,0.046
file012-2,0.041,0.042,0.042,0.042,0.033,0.063,0.04,0.064,0.032,0.045,0.045,0.039,0.077,0.037,0.038,0.037,0.036,0.042,0.039,0.037,0.041,0.042,0.047,0.036,0.079,0.04,0.035,0.038,0.043,0.033,0.036,0.037,0.808,0.036,0.033,0.037,0.03,0.032,0.036,0.032,0.037,0.035,0.036,0.037,0.033,0.036
file012-3,0.095,0.067,0.045,0.038,0.042,0.213,0.044,0.058,0.045,0.057,0.058,0.05,0.076,0.042,0.037,0.037,0.039,0.097,0.048,0.067,0.042,0.049,0.049,0.046,0.122,0.044,0.047,0.057,0.053,0.041,0.048,0.048,0.924,0.043,0.042,0.035,0.038,0.036,0.043,0.04,0.04,0.042,0.042,0.039,0.031,0.042
file012-4,0.041,0.044,0.034,0.039,0.044,0.183,0.035,0.042,0.046,0.044,0.081,0.04,0.064,0.04,0.032,0.034,0.038,0.036,0.035,0.053,0.047,0.041,0.047,0.035,0.046,0.036,0.035,0.038,0.037,0.031,0.04,0.037,0.957,0.04,0.033,0.03,0.038,0.034,0.035,0.039,0.032,0.04,0.034,0.035,0.033,0.035
file012-5,0.184,0.062,0.041,0.035,0.044,0.051,0.037,0.044,0.033,0.041,0.035,0.036,0.081,0.036,0.038,0.032,0.037,0.063,0.059,0.037,0.049,0.035,0.078,0.04,0.039,0.041,0.036,0.047,0.036,0.033,0.032,0.041,0.905,0.036,0.035,0.032,0.044,0.033,0.035,0.037,0.042,0.035,0.034,0.037,0.038,0.038
file012-6,0.037,0.044,0.038,0.035,0.036,0.046,0.034,0.042,0.032,0.036,0.066,0.036,0.04,0.036,0.036,0.03,0.03,0.034,0.043,0.04,0.047,0.035,0.07,0.037,0.036,0.03,0.036,0.035,0.03,0.038,0.032,0.032,0.969,0.037,0.029,0.029,0.034,0.031,0.031,0.034,0.028,0.038,0.034,0.029,0.034,0.033
file012-7,0.031,0.073,0.034,0.032,0.027,0.039,0.032,0.06,0.029,0.036,0.028,0.032,0.035,0.032,0.035,0.035,0.026,0.071,0.035,0.031,0.026,0.065,0.039,0.033,0.032,0.032,0.029,0.037,0.03,0.029,0.039,0.037,0.945,0.034,0.031,0.028,0.023,0.03,0.034,0.032,0.035,0.031,0.032,0.031,0.033,0.032
file012-8,0.033,0.033,0.029,0.032,0.039,0.038,0.037,0.094,0.033,0.071,0.1,0.097,0.036,0.03,0.034,0.039,0.025,0.032,0.032,0.039,0.027,0.045,0.038,0.034,0.035,0.029,0.029,0.033,0.036,0.027,0.03,0.032,0.949,0.042,0.037,0.029,0.026,0.028,0.031,0.036,0.028,0.034,0.032,0.032,0.033,0.031
file012-9,0.041,0.034,0.034,0.038,0.037,0.038,0.035,0.044,0.03,0.048,0.063,0.046,0.041,0.029,0.034,0.036,0.027,0.078,0.038,0.045,0.035,0.048,0.044,0.04,0.038,0.031,0.037,0.039,0.041,0.051,0.03,0.036,0.936,0.043,0.031,0.034,0.029,0.032,0.036,0.034,0.034,0.044,0.03,0.032,0.034,0.039
file012-10,0.035,0.041,0.034,0.038,0.041,0.04,0.038,0.046,0.031,0.069,0.071,0.04,0.042,0.035,0.034,0.035,0.036,0.038,0.039,0.043,0.036,0.038,0.048,0.037,0.039,0.036,0.038,0.04,0.041,0.037,0.031,0.034,0.965,0.037,0.039,0.033,0.03,0.034,0.037,0.035,0.032,0.033,0.03,0.036,0.046,0.038
file012-11,0.036,0.038,0.04,0.049,0.044,0.041,0.038,0.047,0.035,0.043,0.045,0.035,0.068,0.036,0.038,0.033,0.034,0.035,0.037,0.036,0.038,0.035,0.039,0.036,0.045,0.037,0.035,0.035,0.056,0.033,0.034,0.035,0.959,0.033,0.036,0.034,0.034,0.037,0.036,0.032,0.032,0.033,0.031,0.034,0.033,0.038
file012-12,0.035,0.037,0.035,0.036,0.039,0.041,0.043,0.081,0.033,0.049,0.05,0.045,0.062,0.041,0.085,0.031,0.031,0.048,0.043,0.055,0.033,0.034,0.049,0.04,0.042,0.038,0.033,0.035,0.044,0.03,0.032,0.04,0.957,0.038,0.034,0.034,0.032,0.033,0.035,0.035,0.031,0.037,0.031,0.032,0.028,0.036
file012-13,0.035,0.039,0.032,0.07,0.041,0.053,0.038,0.084,0.034,0.079,0.047,0.079,0.246,0.035,0.039,0.032,0.036,0.038,0.04,0.06,0.032,0.044,0.04,0.036,0.045,0.034,0.031,0.035,0.035,0.035,0.032,0.038,0.976,0.051,0.036,0.033,0.036,0.031,0.033,0.033,0.03,0.036,0.031,0.036,0.03,0.032
file012-14,0.033,0.036,0.04,0.032,0.037,0.069,0.05,0.106,0.043,0.045,0.15,0.052,0.05,0.065,0.042,0.031,0.034,0.035,0.036,0.059,0.036,0.066,0.053,0.035,0.06,0.032,0.051,0.04,0.037,0.032,0.034,0.038,0.948,0.038,0.035,0.043,0.034,0.038,0.042,0.031,0.03,0.035,0.034,0.033,0.037,0.034
file012-15,0.277,0.129,0.048,0.033,0.043,0.119,0.037,0.049,0.036,0.034,0.04,0.049,0.154,0.041,0.051,0.035,0.039,0.05,0.048,0.038,0.04,0.092,0.069,0.046,0.04,0.04,0.039,0.042,0.04,0.046,0.037,0.039,0.927,0.042,0.039,0.037,0.039,0.035,0.041,0.035,0.034,0.055,0.054,0.038,0.035,0.043
file012-16,0.038,0.045,0.035,0.034,0.052,0.044,0.039,0.044,0.034,0.035,0.267,0.069,0.129,0.055,0.037,0.034,0.037,0.039,0.039,0.043,0.039,0.035,0.042,0.042,0.04,0.034,0.033,0.045,0.032,0.033,0.034,0.034,0.86,0.037,0.035,0.036,0.034,0.037,0.038,0.034,0.033,0.041,0.032,0.033,0.103,0.039
file012-17,0.036,0.037,0.039,0.039,0.05,0.044,0.039,0.048,0.035,0.039,0.381,0.036,0.057,0.042,0.04,0.037,0.037,0.037,0.035,0.143,0.058,0.037,0.044,0.038,0.041,0.036,0.037,0.037,0.038,0.036,0.036,0.035,0.699,0.042,0.036,0.035,0.04,0.032,0.035,0.034,0.034,0.038,0.033,0.035,0.04,0.035
file012-18,0.043,0.042,0.034,0.032,0.047,0.062,0.028,0.066,0.033,0.131,0.162,0.037,0.046,0.051,0.035,0.033,0.031,0.033,0.033,0.118,0.048,0.037,0.031,0.029,0.055,0.028,0.034,0.036,0.027,0.028,0.028,0.033,0.932,0.045,0.029,0.029,0.035,0.028,0.032,0.035,0.029,0.04,0.029,0.029,0.021,0.03
file012-19,0.037,0.048,0.034,0.041,0.04,0.044,0.035,0.056,0.033,0.069,0.269,0.079,0.041,0.06,0.041,0.034,0.032,0.039,0.045,0.091,0.049,0.038,0.037,0.035,0.059,0.03,0.036,0.037,0.03,0.026,0.028,0.032,0.92,0.042,0.03,0.03,0.038,0.029,0.034,0.031,0.031,0.042,0.031,0.03,0.03,0.034
file013-0,0.034,0.035,0.031,0.039,0.033,0.03,0.033,0.048,0.036,0.033,0.032,0.033,0.058,0.042,0.028,0.031,0.058,0.033,0.033,0.035,0.032,0.03,0.033,0.036,0.029,0.033,0.027,0.038,0.036,0.029,0.036,0.032,0.037,0.032,0.032,0.032,0.033,0.029,0.03,0.029,0.032,0.029,0.03,0.03,0.031,0.028
file013-1,0.032,0.037,0.035,0.043,0.045,0.043,0.192,0.749,0.038,0.037,0.043,0.033,0.058,0.045,0.038,0.068,0.032,0.039,0.034,0.044,0.039,0.04,0.036,0.143,0.038,0.033,0.033,0.049,0.035,0.055,0.04,0.051,0.045,0.036,0.037,0.072,0.047,0.032,0.033,0.06,0.046,0.033,0.048,0.036,0.038,0.032
file013-2,0.037,0.039,0.038,0.034,0.038,0.034,0.046,0.727,0.035,0.039,0.047,0.037,0.086,0.055,0.037,0.038,0.036,0.033,0.034,0.039,0.036,0.033,0.032,0.097,0.04,0.039,0.03,0.041,0.036,0.033,0.037,0.045,0.038,0.042,0.033,0.044,0.038,0.031,0.034,0.046,0.038,0.031,0.04,0.037,0.033,0.036
file013-3,0.034,0.043,0.036,0.04,0.039,0.054,0.038,0.865,0.033,0.036,0.035,0.041,0.043,0.047,0.035,0.037,0.035,0.038,0.033,0.033,0.038,0.048,0.045,0.035,0.04,0.036,0.036,0.044,0.041,0.046,0.035,0.041,0.034,0.037,0.038,0.04,0.037,0.043,0.035,0.067,0.033,0.037,0.031,0.036,0.034,0.033
file013-4,0.036,0.037,0.04,0.035,0.083,0.063,0.041,0.84,0.032,0.046,0.072,0.035,0.043,0.079,0.032,0.044,0.034,0.039,0.025,0.031,0.033,0.084,0.038,0.195,0.043,0.038,0.035,0.037,0.041,0.272,0.052,0.037,0.037,0.06,0.058,0.053,0.033,0.06,0.039,0.046,0.036,0.029,0.033,0.048,0.036,0.032
file013-5,0.032,0.033,0.033,0.033,0.034,0.037,0.039,0.918,0.035,0.035,0.039,0.04,0.054,0.062,0.059,0.037,0.037,0.035,0.031,0.032,0.045,0.031,0.035,0.057,0.033,0.033,0.04,0.036,0.033,0.036,0.032,0.031,0.036,0.057,0.035,0.087,0.036,0.033,0.032,0.038,0.028,0.029,0.03,0.033,0.03,0.029
file014-0,0.049,0.034,0.044,0.058,0.058,0.047,0.593,0.049,0.035,0.048,0.046,0.035,0.039,0.044,0.037,0.56,0.034,0.034,0.045,0.038,0.101,0.044,0.037,0.05,0.037,0.043,0.036,0.039,0.06,0.047,0.042,0.037,0.033,0.044,0.119,0.054,0.041,0.068,0.968,0.065,0.04,0.041,0.045,0.036,0.043,0.111
file014-1,0.035,0.037,0.05,0.027,0.08,0.039,0.911,0.058,0.051,0.049,0.033,0.03,0.096,0.041,0.046,0.151,0.03,0.049,0.039,0.035,0.047,0.043,0.031,0.05,0.048,0.036,0.035,0.028,0.125,0.058,0.11,0.034,0.038,0.028,0.048,0.045,0.041,0.042,0.943,0.034,0.054,0.031,0.039,0.041,0.049,0.046
file014-2,0.033,0.035,0.034,0.037,0.477,0.036,0.953,0.054,0.04,0.039,0.052,0.044,0.034,0.044,0.038,0.076,0.038,0.05,0.034,0.034,0.037,0.051,0.052,0.047,0.043,0.068,0.049,0.038,0.051,0.076,0.157,0.035,0.042,0.038,0.058,0.04,0.036,0.076,0.104,0.061,0.033,0.038,0.032,0.044,0.032,0.041
file015-0,0.035,0.032,0.038,0.035,0.038,0.119,0.836,0.202,0.047,0.035,0.041,0.032,0.04,0.2,0.035,0.061,0.05,0.034,0.053,0.03,0.047,0.036,0.035,0.151,0.041,0.034,0.033,0.032,0.061,0.035,0.035,0.038,0.034,0.037,0.034,0.051,0.039,0.037,0.032,0.043,0.042,0.065,0.031,0.038,0.033,0.034
file015-1,0.038,0.039,0.053,0.046,0.053,0.068,0.506,0.09,0.041,0.05,0.055,0.039,0.042,0.406,0.041,0.12,0.057,0.04,0.054,0.036,0.044,0.043,0.047,0.072,0.055,0.035,0.04,0.035,0.056,0.048,0.045,0.037,0.041,0.035,0.036,0.068,0.053,0.042,0.036,0.04,0.048,0.118,0.04,0.054,0.034,0.049
file015-2,0.029,0.034,0.044,0.061,0.066,0.154,0.588,0.044,0.037,0.059,0.047,0.041,0.033,0.139,0.03,0.046,0.029,0.042,0.039,0.029,0.039,0.033,0.03,0.072,0.059,0.032,0.037,0.031,0.038,0.033,0.039,0.037,0.031,0.079,0.047,0.035,0.035,0.034,0.032,0.041,0.036,0.053,0.032,0.039,0.031,0.045
file016-0,0.028,0.032,0.033,0.326,0.029,0.033,0.064,0.043,0.032,0.037,0.036,0.03,0.05,0.036,0.034,0.041,0.036,0.032,0.038,0.981,0.03,0.03,0.049,0.033,0.032,0.036,0.03,0.037,0.037,0.036,0.054,0.037,0.037,0.039,0.038,0.033,0.044,0.036,0.025,0.03,0.032,0.033,0.027,0.032,0.059,0.036
file016-1,0.03,0.047,0.028,0.926,0.034,0.046,0.057,0.067,0.04,0.034,0.046,0.04,0.035,0.07,0.054,0.055,0.029,0.028,0.042,0.981,0.04,0.033,0.044,0.05,0.043,0.053,0.035,0.103,0.038,0.034,0.083,0.111,0.039,0.038,0.05,0.04,0.036,0.032,0.043,0.039,0.027,0.039,0.034,0.067,0.041,0.034
file016-2,0.032,0.044,0.025,0.084,0.027,0.042,0.042,0.047,0.036,0.042,0.068,0.035,0.034,0.031,0.048,0.07,0.024,0.037,0.048,0.975,0.025,0.037,0.048,0.067,0.034,0.037,0.065,0.178,0.049,0.043,0.098,0.873,0.031,0.056,0.046,0.044,0.049,0.062,0.035,0.035,0.025,0.032,0.023,0.052,0.036,0.038
file016-3,0.03,0.044,0.033,0.135,0.03,0.04,0.053,0.036,0.035,0.036,0.032,0.032,0.047,0.037,0.04,0.037,0.029,0.036,0.035,0.968,0.028,0.029,0.062,0.043,0.025,0.039,0.036,0.057,0.033,0.04,0.035,0.247,0.034,0.024,0.033,0.043,0.044,0.04,0.03,0.036,0.026,0.033,0.028,0.034,0.031,0.031
file016-4,0.022,0.062,0.044,0.878,0.03,0.052,0.061,0.038,0.034,0.034,0.023,0.028,0.064,0.034,0.049,0.065,0.038,0.021,0.036,0.979,0.024,0.025,0.057,0.048,0.04,0.04,0.021,0.074,0.121,0.029,0.04,0.412,0.031,0.033,0.046,0.03,0.05,0.029,0.028,0.031,0.029,0.035,0.022,0.06,0.034,0.027
file017-0,0.047,0.034,0.031,0.036,0.029,0.038,0.047,0.186,0.04,0.037,0.05,0.044,0.034,0.045,0.049,0.038,0.027,0.049,0.188,0.924,0.038,0.035,0.123,0.043,0.036,0.042,0.04,0.198,0.043,0.077,0.059,0.037,0.037,0.107,0.037,0.242,0.038,0.045,0.038,0.038,0.037,0.043,0.157,0.041,0.051,0.028
file017-1,0.031,0.052,0.043,0.044,0.043,0.038,0.041,0.438,0.969,0.036,0.118,0.041,0.036,0.045,0.043,0.037,0.037,0.044,0.074,0.631,0.04,0.044,0.051,0.033,0.031,0.035,0.033,0.054,0.05,0.034,0.11,0.048,0.05,0.156,0.047,0.051,0.034,0.034,0.044,0.121,0.035,0.047,0.095,0.049,0.048,0.045
file017-2,0.038,0.068,0.038,0.08,0.042,0.038,0.035,0.229,0.968,0.126,0.057,0.04,0.044,0.051,0.033,0.032,0.035,0.049,0.042,0.081,0.043,0.038,0.042,0.046,0.035,0.045,0.038,0.047,0.053,0.041,0.05,0.054,0.059,0.038,0.035,0.038,0.034,0.036,0.04,0.075,0.035,0.04,0.066,0.049,0.041,0.036
file017-3,0.036,0.041,0.053,0.08,0.059,0.037,0.076,0.047,0.928,0.047,0.103,0.051,0.046,0.046,0.057,0.076,0.039,0.04,0.045,0.88,0.043,0.043,0.042,0.046,0.038,0.041,0.039,0.043,0.067,0.044,0.043,0.049,0.048,0.038,0.046,0.054,0.034,0.037,0.043,0.053,0.041,0.04,0.083,0.042,0.05,0.052
file017-4,0.038,0.041,0.039,0.087,0.054,0.038,0.037,0.038,0.905,0.048,0.04,0.052,0.043,0.037,0.038,0.064,0.032,0.032,0.056,0.039,0.037,0.042,0.035,0.043,0.043,0.034,0.031,0.042,0.047,0.032,0.041,0.039,0.043,0.035,0.032,0.035,0.033,0.033,0.043,0.031,0.04,0.036,0.03,0.045,0.039,0.035
file018-0,0.029,0.045,0.037,0.033,0.038,0.038,0.033,0.062,0.074,0.329,0.047,0.058,0.041,0.035,0.035,0.035,0.033,0.044,0.034,0.049,0.934,0.051,0.047,0.038,0.031,0.118,0.033,0.033,0.044,0.055,0.033,0.042,0.203,0.045,0.033,0.028,0.041,0.064,0.106,0.036,0.042,0.034,0.034,0.075,0.094,0.038
file018-1,0.032,0.037,0.041,0.051,0.036,0.032,0.049,0.047,0.078,0.038,0.036,0.038,0.034,0.045,0.032,0.031,0.034,0.034,0.036,0.042,0.067,0.037,0.033,0.038,0.031,0.064,0.034,0.037,0.037,0.034,0.033,0.032,0.038,0.058,0.066,0.03,0.035,0.034,0.039,0.043,0.032,0.033,0.034,0.046,0.039,0.031
file018-2,0.034,0.032,0.049,0.041,0.066,0.034,0.041,0.074,0.057,0.285,0.124,0.376,0.037,0.036,0.036,0.045,0.027,0.052,0.034,0.318,0.764,0.081,0.056,0.029,0.093,0.497,0.035,0.037,0.044,0.045,0.068,0.038,0.096,0.061,0.142,0.033,0.037,0.056,0.079,0.034,0.037,0.038,0.317,0.063,0.117,0.037
file018-3,0.032,0.029,0.036,0.028,0.033,0.03,0.033,0.034,0.037,0.045,0.035,0.041,0.033,0.033,0.028,0.029,0.03,0.031,0.034,0.031,0.038,0.035,0.032,0.031,0.029,0.134,0.03,0.056,0.039,0.037,0.031,0.034,0.05,0.035,0.065,0.033,0.031,0.041,0.03,0.031,0.03,0.03,0.033,0.042,0.031,0.031
file018-4,0.058,0.032,0.044,0.039,0.033,0.036,0.036,0.028,0.056,0.404,0.117,0.049,0.039,0.065,0.03,0.064,0.031,0.061,0.039,0.139,0.717,0.049,0.158,0.043,0.067,0.477,0.035,0.06,0.051,0.051,0.043,0.042,0.033,0.061,0.355,0.035,0.039,0.04,0.039,0.029,0.04,0.038,0.067,0.064,0.03,0.033
file019-0,0.064,0.057,0.04,0.031,0.055,0.034,0.037,0.247,0.042,0.342,0.059,0.493,0.046,0.106,0.086,0.049,0.028,0.063,0.502,0.045,0.054,0.081,0.128,0.098,0.039,0.097,0.108,0.04,0.046,0.204,0.035,0.044,0.034,0.098,0.042,0.15,0.032,0.037,0.088,0.038,0.041,0.038,0.039,0.043,0.664,0.043
file019-1,0.039,0.031,0.041,0.033,0.036,0.031,0.046,0.105,0.044,0.033,0.051,0.853,0.031,0.045,0.044,0.041,0.034,0.045,0.069,0.042,0.063,0.063,0.036,0.108,0.03,0.072,0.054,0.042,0.044,0.035,0.04,0.06,0.034,0.044,0.115,0.031,0.031,0.035,0.049,0.056,0.036,0.038,0.026,0.055,0.228,0.049
file019-2,0.035,0.038,0.037,0.031,0.04,0.036,0.038,0.165,0.033,0.032,0.037,0.958,0.037,0.058,0.032,0.038,0.03,0.041,0.033,0.06,0.034,0.042,0.033,0.045,0.033,0.058,0.04,0.05,0.037,0.039,0.033,0.048,0.048,0.047,0.03,0.033,0.032,0.035,0.032,0.041,0.039,0.034,0.035,0.036,0.05,0.03
file020-0,0.033,0.034,0.029,0.031,0.033,0.033,0.033,0.039,0.034,0.033,0.037,0.954,0.036,0.052,0.034,0.033,0.029,0.037,0.03,0.044,0.033,0.036,0.034,0.032,0.032,0.039,0.05,0.033,0.048,0.05,0.031,0.039,0.057,0.045,0.031,0.031,0.035,0.031,0.031,0.037,0.036,0.034,0.03,0.036,0.144,0.029
file020-1,0.032,0.036,0.035,0.033,0.038,0.038,0.039,0.072,0.033,0.036,0.037,0.969,0.032,0.042,0.124,0.037,0.028,0.038,0.04,0.038,0.037,0.073,0.037,0.036,0.033,0.07,0.049,0.034,0.045,0.047,0.029,0.059,0.066,0.079,0.031,0.034,0.034,0.034,0.029,0.036,0.034,0.04,0.04,0.035,0.238,0.041
file020-2,0.035,0.044,0.035,0.034,0.054,0.199,0.052,0.099,0.029,0.037,0.075,0.937,0.04,0.037,0.054,0.037,0.024,0.045,0.044,0.07,0.04,0.102,0.052,0.039,0.029,0.047,0.043,0.04,0.047,0.038,0.033,0.042,0.047,0.064,0.049,0.034,0.035,0.035,0.029,0.032,0.035,0.039,0.032,0.032,0.423,0.04
file020-3,0.041,0.04,0.04,0.061,0.039,0.039,0.043,0.144,0.034,0.043,0.034,0.925,0.044,0.037,0.043,0.041,0.029,0.04,0.05,0.041,0.042,0.045,0.15,0.037,0.037,0.052,0.037,0.062,0.04,0.036,0.035,0.03,0.037,0.038,0.036,0.036,0.031,0.043,0.041,0.034,0.034,0.037,0.035,0.036,0.138,0.034
file020-4,0.037,0.031,0.034,0.03,0.051,0.048,0.037,0.104,0.034,0.032,0.036,0.929,0.037,0.036,0.039,0.035,0.027,0.04,0.038,0.066,0.053,0.068,0.081,0.037,0.032,0.111,0.038,0.031,0.048,0.041,0.032,0.033,0.039,0.038,0.076,0.04,0.03,0.038,0.037,0.036,0.039,0.035,0.035,0.056,0.109,0.042
file021-0,0.029,0.033,0.033,0.03,0.03,0.032,0.061,0.078,0.033,0.033,0.612,0.042,0.034,0.873,0.037,0.046,0.041,0.046,0.052,0.033,0.037,0.033,0.032,0.073,0.048,0.029,0.028,0.063,0.033,0.034,0.028,0.034,0.032,0.042,0.033,0.048,0.032,0.03,0.036,0.031,0.03,0.039,0.025,0.048,0.042,0.042
file021-1,0.03,0.031,0.032,0.034,0.025,0.049,0.057,0.102,0.038,0.028,0.834,0.04,0.033,0.769,0.04,0.048,0.029,0.054,0.059,0.039,0.029,0.032,0.041,0.104,0.034,0.039,0.032,0.035,0.032,0.042,0.03,0.044,0.031,0.05,0.031,0.041,0.036,0.03,0.033,0.032,0.035,0.036,0.026,0.033,0.054,0.037
file021-2,0.03,0.041,0.043,0.048,0.034,0.037,0.052,0.43,0.039,0.032,0.262,0.044,0.033,0.667,0.036,0.04,0.049,0.039,0.028,0.034,0.03,0.03,0.033,0.21,0.033,0.04,0.034,0.044,0.034,0.045,0.031,0.035,0.03,0.047,0.038,0.044,0.041,0.04,0.06,0.045,0.041,0.034,0.031,0.074,0.052,0.042
file021-3,0.038,0.032,0.036,0.041,0.038,0.033,0.043,0.266,0.038,0.037,0.326,0.051,0.034,0.669,0.034,0.038,0.045,0.038,0.04,0.035,0.05,0.042,0.033,0.093,0.033,0.033,0.057,0.038,0.042,0.041,0.051,0.046,0.041,0.055,0.039,0.04,0.042,0.029,0.043,0.036,0.042,0.039,0.03,0.045,0.037,0.043
file021-4,0.037,0.032,0.037,0.029,0.036,0.028,0.048,0.158,0.039,0.033,0.611,0.043,0.03,0.842,0.044,0.042,0.03,0.033,0.046,0.037,0.036,0.043,0.05,0.06,0.029,0.031,0.051,0.039,0.037,0.054,0.046,0.047,0.04,0.05,0.031,0.04,0.037,0.033,0.038,0.035,0.037,0.051,0.028,0.052,0.039,0.044
file021-5,0.037,0.03,0.039,0.028,0.044,0.03,0.048,0.111,0.039,0.036,0.585,0.039,0.036,0.445,0.041,0.041,0.032,0.047,0.053,0.039,0.033,0.047,0.053,0.35,0.032,0.028,0.061,0.032,0.033,0.044,0.06,0.038,0.044,0.06,0.027,0.039,0.037,0.028,0.062,0.033,0.039,0.059,0.033,0.036,0.037,0.057
file021-6,0.044,0.037,0.035,0.029,0.033,0.029,0.041,0.156,0.038,0.03,0.861,0.039,0.033,0.725,0.047,0.039,0.027,0.034,0.049,0.041,0.032,0.031,0.038,0.057,0.029,0.137,0.042,0.036,0.03,0.047,0.053,0.048,0.034,0.048,0.039,0.046,0.042,0.052,0.046,0.031,0.034,0.063,0.027,0.113,0.057,0.057
file021-7,0.034,0.036,0.044,0.034,0.034,0.034,0.068,0.186,0.037,0.032,0.743,0.031,0.034,0.556,0.047,0.051,0.027,0.038,0.037,0.047,0.037,0.035,0.038,0.116,0.033,0.064,0.037,0.053,0.057,0.035,0.039,0.04,0.033,0.047,0.035,0.045,0.037,0.033,0.036,0.035,0.034,0.06,0.052,0.082,0.04,0.047
file021-8,0.032,0.035,0.033,0.028,0.042,0.026,0.05,0.185,0.035,0.041,0.861,0.04,0.031,0.568,0.039,0.041,0.028,0.039,0.051,0.035,0.034,0.036,0.031,0.067,0.033,0.034,0.032,0.038,0.037,0.045,0.034,0.037,0.04,0.044,0.038,0.038,0.038,0.034,0.043,0.032,0.038,0.043,0.03,0.039,0.038,0.048
file021-9,0.031,0.03,0.035,0.034,0.032,0.029,0.051,0.076,0.034,0.038,0.879,0.035,0.032,0.279,0.033,0.039,0.027,0.044,0.036,0.033,0.035,0.036,0.035,0.067,0.033,0.035,0.034,0.037,0.035,0.041,0.031,0.032,0.037,0.046,0.033,0.034,0.034,0.032,0.034,0.03,0.032,0.035,0.03,0.041,0.041,0.056
file021-10,0.032,0.031,0.032,0.028,0.034,0.028,0.047,0.091,0.034,0.034,0.889,0.035,0.029,0.26,0.035,0.039,0.03,0.04,0.04,0.036,0.029,0.034,0.032,0.062,0.029,0.031,0.048,0.04,0.034,0.046,0.037,0.035,0.035,0.056,0.029,0.033,0.041,0.03,0.033,0.033,0.041,0.04,0.024,0.036,0.04,0.063
file021-11,0.037,0.043,0.042,0.035,0.045,0.035,0.205,0.076,0.033,0.04,0.887,0.056,0.032,0.385,0.05,0.043,0.029,0.043,0.059,0.037,0.037,0.037,0.038,0.364,0.037,0.07,0.037,0.039,0.039,0.04,0.032,0.064,0.036,0.048,0.035,0.044,0.035,0.032,0.04,0.041,0.036,0.048,0.035,0.052,0.05,0.048
