,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-19,0.026,0.029,0.032,0.032,0.038,0.029,0.028,0.037,0.034,0.027,0.094,0.036,0.029,0.032,0.029,0.028,0.026,0.026,0.028,0.028,0.032,0.031,0.032,0.033,0.026,0.031,0.025,0.025,0.031,0.03,0.027,0.027,0.957,0.027,0.037,0.027,0.027,0.034,0.025,0.032,0.027,0.03,0.028,0.024,0.033,0.031
file013-0,0.025,0.03,0.024,0.034,0.026,0.028,0.022,0.035,0.023,0.027,0.027,0.029,0.033,0.027,0.025,0.025,0.034,0.027,0.027,0.027,0.024,0.024,0.025,0.024,0.027,0.024,0.027,0.031,0.026,0.024,0.027,0.025,0.033,0.027,0.024,0.025,0.031,0.034,0.022,0.055,0.031,0.025,0.028,0.026,0.025,0.025
file013-1,0.031,0.034,0.036,0.032,0.032,0.034,0.044,0.434,0.031,0.036,0.036,0.029,0.036,0.036,0.032,0.04,0.033,0.036,0.037,0.03,0.032,0.03,0.031,0.047,0.028,0.033,0.036,0.035,0.039,0.037,0.033,0.033,0.034,0.032,0.035,0.042,0.039,0.031,0.033,0.035,0.037,0.04,0.03,0.034,0.024,0.039
file013-2,0.03,0.032,0.027,0.045,0.037,0.035,0.03,0.039,0.025,0.037,0.032,0.034,0.052,0.034,0.041,0.03,0.039,0.032,0.03,0.029,0.028,0.028,0.031,0.032,0.029,0.031,0.032,0.03,0.026,0.026,0.03,0.031,0.036,0.03,0.034,0.028,0.034,0.028,0.034,0.064,0.031,0.033,0.029,0.033,0.028,0.032
file013-3,0.034,0.035,0.034,0.032,0.034,0.04,0.039,0.837,0.033,0.033,0.033,0.036,0.034,0.044,0.037,0.034,0.035,0.028,0.037,0.031,0.027,0.037,0.037,0.038,0.034,0.034,0.03,0.024,0.032,0.045,0.035,0.041,0.035,0.034,0.045,0.034,0.034,0.037,0.033,0.073,0.032,0.034,0.031,0.035,0.035,0.034
file013-4,0.028,0.035,0.03,0.031,0.052,0.036,0.035,0.884,0.033,0.053,0.047,0.031,0.036,0.043,0.031,0.034,0.031,0.03,0.034,0.035,0.038,0.031,0.033,0.106,0.031,0.036,0.029,0.024,0.034,0.055,0.033,0.034,0.035,0.034,0.039,0.034,0.035,0.06,0.032,0.043,0.027,0.028,0.031,0.078,0.024,0.033
file013-5,0.088,0.043,0.04,0.033,0.044,0.053,0.063,0.863,0.035,0.033,0.048,0.041,0.038,0.049,0.037,0.042,0.036,0.044,0.033,0.034,0.042,0.047,0.04,0.092,0.037,0.039,0.053,0.039,0.032,0.093,0.055,0.035,0.038,0.033,0.036,0.063,0.035,0.046,0.035,0.04,0.036,0.044,0.037,0.039,0.033,0.037
file014-0,0.023,0.028,0.028,0.026,0.051,0.032,0.107,0.026,0.027,0.038,0.03,0.041,0.03,0.022,0.026,0.775,0.019,0.024,0.022,0.03,0.028,0.032,0.029,0.021,0.026,0.05,0.025,0.026,0.029,0.027,0.032,0.027,0.029,0.033,0.05,0.022,0.027,0.029,0.778,0.036,0.03,0.032,0.037,0.032,0.036,0.036
file014-1,0.022,0.025,0.033,0.026,0.034,0.034,0.757,0.025,0.042,0.031,0.024,0.023,0.03,0.028,0.029,0.29,0.021,0.026,0.021,0.03,0.022,0.028,0.029,0.025,0.027,0.028,0.04,0.028,0.068,0.04,0.035,0.033,0.031,0.029,0.094,0.03,0.032,0.031,0.923,0.035,0.027,0.029,0.033,0.029,0.022,0.027
file014-2,0.039,0.034,0.032,0.034,0.183,0.043,0.968,0.034,0.037,0.042,0.034,0.031,0.035,0.037,0.029,0.04,0.033,0.034,0.041,0.032,0.033,0.029,0.029,0.037,0.032,0.029,0.035,0.045,0.037,0.041,0.039,0.03,0.034,0.03,0.073,0.041,0.033,0.065,0.1,0.101,0.028,0.038,0.044,0.04,0.03,0.037
file015-0,0.039,0.041,0.06,0.044,0.046,0.045,0.58,0.076,0.05,0.05,0.039,0.032,0.035,0.218,0.048,0.046,0.033,0.04,0.043,0.032,0.033,0.039,0.038,0.124,0.062,0.04,0.031,0.035,0.039,0.039,0.034,0.034,0.027,0.031,0.042,0.032,0.029,0.045,0.045,0.04,0.033,0.038,0.047,0.065,0.038,0.031
file015-1,0.034,0.032,0.059,0.039,0.032,0.138,0.35,0.038,0.039,0.034,0.031,0.034,0.042,0.165,0.04,0.043,0.044,0.036,0.041,0.035,0.036,0.036,0.03,0.047,0.056,0.037,0.03,0.032,0.034,0.043,0.036,0.037,0.028,0.036,0.042,0.034,0.047,0.038,0.043,0.038,0.036,0.047,0.033,0.036,0.026,0.029
file015-2,0.035,0.032,0.036,0.045,0.031,0.037,0.486,0.068,0.03,0.052,0.035,0.04,0.034,0.108,0.045,0.046,0.031,0.037,0.037,0.034,0.034,0.038,0.029,0.096,0.032,0.038,0.049,0.035,0.034,0.03,0.032,0.035,0.033,0.052,0.035,0.027,0.027,0.042,0.036,0.04,0.034,0.043,0.064,0.047,0.024,0.028
file016-0,0.032,0.029,0.028,0.075,0.025,0.03,0.038,0.041,0.027,0.032,0.036,0.032,0.029,0.027,0.033,0.033,0.032,0.033,0.041,0.982,0.027,0.036,0.033,0.041,0.028,0.039,0.044,0.038,0.039,0.031,0.036,0.035,0.072,0.027,0.03,0.03,0.03,0.033,0.041,0.039,0.029,0.035,0.028,0.036,0.042,0.029
file016-1,0.025,0.031,0.03,0.747,0.028,0.033,0.027,0.039,0.028,0.027,0.028,0.037,0.032,0.028,0.034,0.029,0.029,0.03,0.03,0.932,0.058,0.033,0.033,0.035,0.031,0.031,0.037,0.031,0.032,0.034,0.028,0.074,0.036,0.033,0.031,0.034,0.026,0.035,0.031,0.036,0.028,0.031,0.034,0.035,0.027,0.035
file016-2,0.034,0.031,0.034,0.042,0.033,0.034,0.042,0.064,0.034,0.03,0.043,0.039,0.031,0.029,0.037,0.038,0.04,0.029,0.043,0.981,0.031,0.039,0.032,0.037,0.041,0.035,0.045,0.049,0.035,0.044,0.046,0.618,0.048,0.028,0.034,0.039,0.031,0.036,0.041,0.045,0.032,0.034,0.031,0.036,0.033,0.04
file016-3,0.041,0.03,0.037,0.045,0.041,0.037,0.05,0.049,0.037,0.031,0.035,0.029,0.038,0.032,0.035,0.037,0.033,0.038,0.048,0.906,0.033,0.045,0.039,0.034,0.034,0.038,0.039,0.048,0.037,0.047,0.035,0.648,0.038,0.034,0.034,0.032,0.035,0.041,0.039,0.054,0.033,0.042,0.026,0.034,0.036,0.03
file016-4,0.034,0.031,0.035,0.383,0.034,0.033,0.041,0.033,0.033,0.044,0.029,0.027,0.032,0.032,0.032,0.034,0.027,0.033,0.034,0.95,0.031,0.04,0.035,0.034,0.031,0.043,0.037,0.033,0.032,0.032,0.026,0.489,0.048,0.038,0.03,0.033,0.031,0.042,0.035,0.047,0.031,0.042,0.03,0.044,0.031,0.03
file017-0,0.027,0.026,0.028,0.035,0.022,0.029,0.024,0.036,0.027,0.029,0.029,0.025,0.027,0.041,0.019,0.03,0.027,0.032,0.077,0.598,0.03,0.033,0.155,0.041,0.031,0.027,0.052,0.037,0.037,0.051,0.029,0.032,0.024,0.029,0.026,0.066,0.029,0.037,0.021,0.031,0.028,0.032,0.087,0.031,0.041,0.024
file017-1,0.029,0.039,0.035,0.035,0.023,0.034,0.032,0.125,0.885,0.032,0.049,0.029,0.024,0.037,0.025,0.033,0.03,0.028,0.025,0.117,0.03,0.03,0.028,0.03,0.037,0.039,0.029,0.025,0.045,0.028,0.03,0.026,0.023,0.049,0.031,0.034,0.024,0.048,0.029,0.04,0.035,0.028,0.077,0.155,0.067,0.022
file017-2,0.029,0.041,0.033,0.042,0.031,0.027,0.028,0.032,0.692,0.045,0.034,0.03,0.029,0.026,0.03,0.031,0.024,0.036,0.037,0.025,0.026,0.031,0.028,0.03,0.037,0.036,0.071,0.03,0.033,0.041,0.032,0.035,0.061,0.031,0.02,0.03,0.023,0.034,0.036,0.079,0.032,0.027,0.035,0.042,0.026,0.032
file017-3,0.022,0.029,0.028,0.041,0.024,0.03,0.029,0.037,0.59,0.028,0.034,0.029,0.022,0.028,0.034,0.032,0.029,0.026,0.028,0.554,0.029,0.026,0.036,0.027,0.027,0.037,0.029,0.024,0.036,0.024,0.029,0.049,0.028,0.027,0.027,0.022,0.027,0.053,0.023,0.114,0.028,0.026,0.047,0.14,0.041,0.026
file017-4,0.024,0.027,0.037,0.054,0.019,0.025,0.033,0.034,0.95,0.028,0.026,0.024,0.021,0.028,0.029,0.032,0.029,0.029,0.031,0.022,0.035,0.025,0.026,0.031,0.034,0.027,0.027,0.023,0.04,0.025,0.03,0.028,0.02,0.031,0.024,0.028,0.024,0.034,0.028,0.026,0.026,0.028,0.022,0.044,0.029,0.025
file018-0,0.021,0.02,0.027,0.028,0.027,0.028,0.032,0.033,0.033,0.075,0.03,0.031,0.034,0.022,0.031,0.027,0.022,0.03,0.025,0.021,0.991,0.017,0.023,0.028,0.03,0.024,0.021,0.021,0.031,0.033,0.028,0.027,0.03,0.023,0.027,0.023,0.024,0.038,0.02,0.033,0.03,0.024,0.029,0.03,0.023,0.024
file018-1,0.023,0.026,0.026,0.031,0.025,0.026,0.026,0.033,0.022,0.025,0.026,0.03,0.031,0.027,0.027,0.024,0.033,0.023,0.023,0.026,0.024,0.023,0.026,0.022,0.026,0.023,0.025,0.036,0.027,0.024,0.027,0.025,0.027,0.027,0.025,0.024,0.029,0.032,0.024,0.033,0.032,0.024,0.023,0.025,0.023,0.024
file018-2,0.023,0.026,0.031,0.03,0.071,0.042,0.036,0.077,0.033,0.071,0.037,0.074,0.028,0.036,0.026,0.029,0.025,0.032,0.029,0.042,0.893,0.038,0.037,0.038,0.053,0.153,0.036,0.024,0.029,0.037,0.039,0.036,0.094,0.038,0.155,0.027,0.022,0.025,0.032,0.03,0.036,0.026,0.039,0.027,0.064,0.03
file018-3,0.025,0.025,0.023,0.03,0.039,0.027,0.025,0.026,0.024,0.028,0.025,0.027,0.029,0.024,0.024,0.026,0.027,0.022,0.024,0.023,0.022,0.022,0.022,0.021,0.027,0.024,0.022,0.047,0.032,0.025,0.024,0.028,0.025,0.026,0.035,0.023,0.03,0.037,0.024,0.032,0.03,0.024,0.022,0.026,0.022,0.022
file018-4,0.023,0.025,0.029,0.038,0.039,0.03,0.035,0.023,0.031,0.626,0.044,0.078,0.041,0.031,0.036,0.027,0.03,0.034,0.027,0.027,0.708,0.03,0.024,0.04,0.044,0.075,0.03,0.03,0.033,0.044,0.033,0.033,0.03,0.028,0.049,0.031,0.031,0.031,0.022,0.034,0.043,0.031,0.039,0.04,0.027,0.03
file019-0,0.037,0.034,0.039,0.027,0.031,0.046,0.06,0.109,0.048,0.111,0.031,0.586,0.027,0.053,0.078,0.123,0.034,0.041,0.07,0.045,0.132,0.108,0.039,0.062,0.023,0.041,0.039,0.03,0.04,0.092,0.034,0.037,0.113,0.049,0.037,0.044,0.04,0.024,0.028,0.044,0.033,0.039,0.032,0.087,0.232,0.045
file019-1,0.032,0.032,0.034,0.033,0.037,0.04,0.039,0.183,0.035,0.045,0.041,0.293,0.035,0.063,0.094,0.034,0.035,0.038,0.081,0.025,0.063,0.028,0.025,0.062,0.026,0.045,0.023,0.047,0.033,0.034,0.029,0.038,0.044,0.047,0.032,0.036,0.033,0.029,0.03,0.034,0.035,0.037,0.045,0.053,0.348,0.037
file019-2,0.036,0.039,0.034,0.039,0.034,0.034,0.025,0.059,0.031,0.045,0.026,0.989,0.034,0.052,0.021,0.036,0.031,0.028,0.039,0.03,0.034,0.042,0.033,0.031,0.028,0.044,0.033,0.038,0.028,0.036,0.035,0.039,0.034,0.031,0.033,0.03,0.032,0.034,0.058,0.028,0.027,0.029,0.026,0.037,0.023,0.037
file020-0,0.03,0.032,0.029,0.038,0.031,0.032,0.027,0.043,0.027,0.033,0.026,0.994,0.035,0.032,0.022,0.031,0.032,0.029,0.034,0.03,0.03,0.035,0.026,0.03,0.031,0.034,0.025,0.026,0.029,0.028,0.028,0.035,0.034,0.028,0.029,0.025,0.03,0.032,0.037,0.026,0.026,0.028,0.027,0.033,0.028,0.028
file020-1,0.033,0.032,0.027,0.029,0.029,0.031,0.023,0.036,0.028,0.026,0.026,0.984,0.029,0.027,0.024,0.026,0.029,0.025,0.024,0.03,0.05,0.044,0.029,0.03,0.029,0.032,0.028,0.025,0.027,0.032,0.03,0.033,0.03,0.026,0.032,0.023,0.026,0.035,0.028,0.029,0.031,0.026,0.025,0.032,0.023,0.03
file020-2,0.024,0.028,0.023,0.03,0.026,0.032,0.018,0.029,0.026,0.02,0.026,0.939,0.024,0.027,0.023,0.025,0.027,0.025,0.027,0.028,0.036,0.034,0.023,0.03,0.028,0.03,0.026,0.027,0.026,0.035,0.03,0.023,0.03,0.024,0.027,0.022,0.02,0.029,0.026,0.032,0.025,0.031,0.024,0.041,0.04,0.028
file020-3,0.034,0.034,0.031,0.032,0.039,0.034,0.022,0.034,0.04,0.039,0.023,0.971,0.04,0.032,0.025,0.029,0.039,0.028,0.036,0.032,0.068,0.043,0.03,0.039,0.035,0.033,0.029,0.037,0.034,0.043,0.034,0.035,0.053,0.029,0.031,0.024,0.027,0.038,0.031,0.032,0.031,0.028,0.031,0.033,0.034,0.035
file020-4,0.04,0.031,0.026,0.033,0.029,0.029,0.026,0.039,0.029,0.027,0.024,0.964,0.033,0.028,0.025,0.027,0.029,0.025,0.027,0.028,0.04,0.038,0.031,0.032,0.028,0.035,0.03,0.027,0.03,0.031,0.03,0.032,0.032,0.028,0.031,0.024,0.025,0.031,0.029,0.031,0.029,0.028,0.026,0.036,0.027,0.032
file021-0,0.035,0.027,0.026,0.026,0.028,0.026,0.028,0.077,0.031,0.034,0.905,0.025,0.033,0.12,0.03,0.033,0.024,0.026,0.039,0.034,0.024,0.029,0.036,0.031,0.037,0.027,0.023,0.029,0.033,0.045,0.025,0.028,0.029,0.03,0.03,0.028,0.028,0.03,0.03,0.037,0.026,0.031,0.03,0.037,0.023,0.04
file021-1,0.03,0.033,0.028,0.029,0.031,0.03,0.032,0.158,0.03,0.029,0.519,0.027,0.036,0.331,0.043,0.038,0.027,0.028,0.034,0.032,0.025,0.026,0.034,0.041,0.036,0.028,0.023,0.031,0.028,0.031,0.024,0.029,0.039,0.023,0.025,0.029,0.028,0.03,0.032,0.035,0.027,0.036,0.032,0.035,0.032,0.031
file021-2,0.031,0.029,0.027,0.041,0.026,0.026,0.047,0.098,0.031,0.033,0.307,0.025,0.032,0.301,0.034,0.031,0.028,0.029,0.036,0.03,0.027,0.027,0.033,0.256,0.024,0.037,0.025,0.03,0.025,0.038,0.025,0.026,0.033,0.023,0.024,0.029,0.025,0.037,0.048,0.029,0.025,0.032,0.037,0.04,0.023,0.044
file021-3,0.027,0.032,0.026,0.03,0.035,0.028,0.026,0.214,0.032,0.039,0.142,0.029,0.033,0.72,0.029,0.029,0.029,0.029,0.048,0.028,0.047,0.031,0.03,0.043,0.032,0.034,0.025,0.033,0.039,0.054,0.026,0.03,0.036,0.03,0.03,0.034,0.028,0.031,0.034,0.039,0.027,0.033,0.03,0.05,0.024,0.034
file021-4,0.025,0.027,0.021,0.022,0.023,0.022,0.018,0.15,0.024,0.031,0.39,0.022,0.029,0.254,0.03,0.025,0.019,0.023,0.027,0.027,0.021,0.021,0.03,0.08,0.026,0.032,0.019,0.026,0.024,0.036,0.023,0.023,0.035,0.025,0.023,0.022,0.022,0.025,0.026,0.024,0.02,0.026,0.026,0.036,0.019,0.027
file021-5,0.03,0.027,0.022,0.029,0.032,0.023,0.024,0.086,0.025,0.031,0.579,0.027,0.028,0.108,0.031,0.028,0.019,0.028,0.029,0.025,0.027,0.027,0.026,0.091,0.033,0.029,0.023,0.028,0.026,0.041,0.023,0.027,0.036,0.025,0.033,0.02,0.023,0.028,0.026,0.026,0.023,0.036,0.026,0.038,0.024,0.028
file021-6,0.034,0.031,0.023,0.024,0.027,0.026,0.028,0.079,0.029,0.034,0.638,0.023,0.033,0.064,0.036,0.032,0.022,0.035,0.029,0.027,0.027,0.019,0.037,0.028,0.042,0.032,0.025,0.036,0.03,0.037,0.024,0.027,0.031,0.028,0.036,0.027,0.021,0.03,0.024,0.03,0.027,0.026,0.023,0.042,0.024,0.03
file021-7,0.029,0.034,0.033,0.032,0.029,0.029,0.083,0.264,0.033,0.026,0.069,0.033,0.03,0.729,0.047,0.084,0.029,0.034,0.036,0.036,0.036,0.028,0.03,0.243,0.032,0.04,0.026,0.032,0.03,0.035,0.029,0.028,0.029,0.033,0.032,0.053,0.025,0.03,0.038,0.037,0.029,0.038,0.036,0.041,0.038,0.046
file021-8,0.034,0.034,0.027,0.028,0.036,0.032,0.03,0.139,0.03,0.032,0.549,0.028,0.037,0.421,0.037,0.032,0.024,0.03,0.036,0.036,0.026,0.028,0.034,0.037,0.032,0.033,0.025,0.037,0.029,0.041,0.026,0.028,0.049,0.027,0.036,0.033,0.027,0.033,0.033,0.036,0.025,0.035,0.028,0.04,0.029,0.034
file021-9,0.032,0.031,0.027,0.026,0.03,0.028,0.03,0.044,0.032,0.034,0.806,0.029,0.029,0.151,0.037,0.029,0.022,0.029,0.031,0.031,0.028,0.023,0.036,0.036,0.031,0.034,0.026,0.041,0.029,0.03,0.026,0.026,0.029,0.025,0.034,0.025,0.024,0.031,0.028,0.028,0.026,0.035,0.027,0.042,0.021,0.035
file021-10,0.031,0.033,0.025,0.032,0.035,0.033,0.035,0.048,0.034,0.028,0.867,0.027,0.035,0.032,0.037,0.037,0.027,0.033,0.03,0.031,0.034,0.026,0.034,0.036,0.037,0.032,0.03,0.03,0.031,0.037,0.028,0.029,0.03,0.029,0.035,0.027,0.029,0.033,0.025,0.028,0.031,0.035,0.028,0.037,0.033,0.031
file021-11,0.031,0.036,0.034,0.03,0.038,0.031,0.05,0.042,0.034,0.04,0.701,0.048,0.039,0.335,0.039,0.031,0.028,0.04,0.041,0.03,0.034,0.032,0.045,0.089,0.036,0.028,0.027,0.044,0.048,0.029,0.029,0.029,0.03,0.029,0.031,0.036,0.031,0.034,0.039,0.038,0.029,0.032,0.032,0.034,0.034,0.037
file021-12,0.03,0.031,0.029,0.024,0.048,0.032,0.033,0.045,0.047,0.04,0.883,0.031,0.034,0.034,0.031,0.031,0.025,0.033,0.033,0.032,0.026,0.031,0.036,0.029,0.03,0.026,0.028,0.051,0.079,0.032,0.03,0.036,0.039,0.033,0.029,0.032,0.028,0.043,0.031,0.041,0.031,0.027,0.025,0.037,0.021,0.031
file021-13,0.042,0.035,0.031,0.033,0.04,0.03,0.033,0.068,0.034,0.034,0.913,0.031,0.031,0.057,0.04,0.038,0.03,0.033,0.05,0.035,0.034,0.028,0.036,0.031,0.027,0.033,0.029,0.045,0.035,0.031,0.032,0.028,0.035,0.072,0.033,0.037,0.029,0.029,0.034,0.04,0.03,0.03,0.029,0.029,0.035,0.037
file022-0,0.026,0.036,0.035,0.045,0.028,0.037,0.037,0.027,0.027,0.117,0.029,0.026,0.04,0.032,0.023,0.03,0.028,0.032,0.025,0.034,0.032,0.035,0.938,0.03,0.027,0.031,0.031,0.03,0.037,0.044,0.033,0.034,0.032,0.031,0.035,0.031,0.03,0.031,0.025,0.045,0.034,0.034,0.03,0.032,0.028,0.026
file022-1,0.026,0.027,0.037,0.029,0.027,0.03,0.042,0.1,0.087,0.129,0.031,0.045,0.029,0.026,0.026,0.031,0.025,0.031,0.031,0.037,0.038,0.259,0.116,0.031,0.041,0.042,0.034,0.03,0.047,0.029,0.025,0.047,0.036,0.032,0.043,0.03,0.029,0.069,0.031,0.032,0.03,0.034,0.096,0.048,0.077,0.036
file022-2,0.023,0.034,0.04,0.04,0.033,0.041,0.035,0.035,0.032,0.031,0.036,0.032,0.035,0.031,0.025,0.025,0.023,0.036,0.035,0.034,0.038,0.036,0.931,0.037,0.03,0.034,0.03,0.052,0.039,0.039,0.034,0.036,0.033,0.032,0.038,0.031,0.03,0.042,0.027,0.03,0.035,0.034,0.04,0.029,0.02,0.028
file022-3,0.029,0.027,0.03,0.033,0.03,0.028,0.031,0.034,0.028,0.024,0.03,0.033,0.028,0.031,0.032,0.028,0.032,0.029,0.03,0.023,0.027,0.027,0.035,0.029,0.029,0.028,0.023,0.034,0.032,0.033,0.03,0.032,0.034,0.036,0.03,0.026,0.031,0.027,0.026,0.034,0.029,0.032,0.027,0.027,0.03,0.029
file022-4,0.037,0.039,0.035,0.043,0.043,0.034,0.037,0.037,0.031,0.073,0.032,0.034,0.055,0.033,0.031,0.03,0.039,0.033,0.034,0.03,0.036,0.032,0.039,0.034,0.04,0.047,0.034,0.041,0.039,0.032,0.032,0.067,0.036,0.037,0.04,0.035,0.049,0.034,0.049,0.035,0.032,0.035,0.033,0.038,0.031,0.034
file022-5,0.031,0.034,0.028,0.04,0.033,0.03,0.034,0.038,0.028,0.03,0.034,0.032,0.043,0.033,0.03,0.027,0.034,0.031,0.034,0.028,0.026,0.027,0.029,0.029,0.033,0.031,0.028,0.037,0.028,0.032,0.03,0.047,0.036,0.035,0.031,0.031,0.035,0.039,0.032,0.034,0.036,0.033,0.027,0.029,0.028,0.03
file022-6,0.039,0.036,0.03,0.028,0.034,0.034,0.026,0.031,0.036,0.032,0.031,0.118,0.031,0.032,0.029,0.032,0.026,0.05,0.046,0.039,0.045,0.037,0.948,0.034,0.03,0.067,0.039,0.026,0.046,0.042,0.05,0.035,0.058,0.052,0.029,0.032,0.031,0.107,0.033,0.026,0.028,0.041,0.068,0.046,0.025,0.039
file023-0,0.026,0.027,0.035,0.028,0.044,0.029,0.028,0.086,0.978,0.019,0.037,0.064,0.024,0.021,0.026,0.024,0.029,0.021,0.02,0.116,0.034,0.028,0.026,0.033,0.02,0.024,0.02,0.03,0.031,0.025,0.027,0.031,0.029,0.031,0.024,0.024,0.022,0.041,0.03,0.036,0.027,0.031,0.017,0.032,0.027,0.02
file023-1,0.034,0.028,0.036,0.04,0.043,0.036,0.033,0.086,0.33,0.03,0.033,0.055,0.031,0.031,0.03,0.031,0.031,0.038,0.033,0.042,0.037,0.032,0.03,0.037,0.036,0.034,0.06,0.05,0.035,0.029,0.035,0.035,0.03,0.333,0.029,0.033,0.029,0.037,0.036,0.037,0.031,0.039,0.035,0.042,0.031,0.033
file023-2,0.029,0.023,0.024,0.027,0.03,0.034,0.036,0.044,0.164,0.05,0.073,0.097,0.027,0.023,0.021,0.024,0.024,0.02,0.04,0.034,0.027,0.024,0.027,0.03,0.018,0.027,0.033,0.029,0.027,0.037,0.026,0.033,0.03,0.021,0.029,0.022,0.02,0.029,0.033,0.025,0.03,0.02,0.024,0.055,0.025,0.023
file024-0,0.024,0.022,0.024,0.794,0.036,0.019,0.032,0.02,0.021,0.026,0.017,0.02,0.019,0.019,0.03,0.021,0.012,0.032,0.019,0.024,0.021,0.025,0.024,0.024,0.025,0.039,0.024,0.031,0.379,0.017,0.022,0.024,0.137,0.038,0.022,0.023,0.021,0.022,0.028,0.026,0.04,0.024,0.023,0.025,0.023,0.016
file024-1,0.032,0.025,0.027,0.957,0.066,0.033,0.034,0.023,0.033,0.044,0.025,0.021,0.03,0.032,0.035,0.033,0.021,0.03,0.026,0.037,0.028,0.039,0.03,0.034,0.033,0.047,0.03,0.033,0.704,0.035,0.032,0.025,0.037,0.048,0.03,0.03,0.025,0.037,0.025,0.035,0.061,0.026,0.035,0.03,0.037,0.027
file024-2,0.019,0.026,0.024,0.03,0.033,0.022,0.027,0.021,0.029,0.026,0.023,0.024,0.026,0.021,0.021,0.021,0.021,0.035,0.031,0.024,0.033,0.026,0.031,0.023,0.022,0.025,0.06,0.212,0.944,0.024,0.021,0.023,0.026,0.034,0.021,0.029,0.023,0.023,0.017,0.03,0.022,0.027,0.032,0.024,0.023,0.018
file024-3,0.039,0.037,0.039,0.041,0.037,0.055,0.042,0.03,0.049,0.032,0.041,0.04,0.038,0.036,0.055,0.045,0.029,0.042,0.036,0.035,0.04,0.037,0.037,0.038,0.034,0.04,0.039,0.048,0.913,0.033,0.034,0.032,0.044,0.056,0.03,0.038,0.024,0.047,0.035,0.047,0.045,0.041,0.032,0.029,0.037,0.031
file024-4,0.022,0.023,0.026,0.027,0.048,0.031,0.024,0.021,0.029,0.024,0.026,0.025,0.023,0.028,0.025,0.024,0.02,0.03,0.032,0.027,0.026,0.026,0.033,0.027,0.029,0.027,0.034,0.026,0.982,0.085,0.023,0.022,0.028,0.032,0.02,0.027,0.023,0.029,0.023,0.032,0.027,0.024,0.024,0.026,0.023,0.024
file025-0,0.025,0.05,0.035,0.027,0.08,0.036,0.035,0.035,0.025,0.118,0.028,0.032,0.033,0.05,0.03,0.029,0.032,0.038,0.031,0.031,0.037,0.041,0.033,0.028,0.03,0.037,0.036,0.338,0.103,0.037,0.039,0.046,0.081,0.048,0.065,0.044,0.035,0.049,0.049,0.038,0.037,0.029,0.026,0.219,0.052,0.038
file025-1,0.029,0.039,0.038,0.036,0.05,0.032,0.031,0.033,0.026,0.594,0.029,0.038,0.033,0.032,0.041,0.031,0.032,0.031,0.073,0.032,0.042,0.038,0.031,0.036,0.04,0.068,0.033,0.064,0.034,0.043,0.04,0.035,0.043,0.035,0.093,0.042,0.044,0.047,0.036,0.033,0.027,0.028,0.033,0.145,0.026,0.039
file025-2,0.024,0.031,0.027,0.025,0.155,0.026,0.03,0.029,0.024,0.532,0.022,0.024,0.029,0.037,0.024,0.021,0.024,0.022,0.037,0.024,0.046,0.024,0.026,0.029,0.032,0.26,0.031,0.036,0.026,0.024,0.04,0.036,0.021,0.035,0.023,0.03,0.027,0.025,0.036,0.03,0.037,0.026,0.027,0.065,0.027,0.028
file025-3,0.022,0.028,0.026,0.026,0.027,0.026,0.03,0.03,0.023,0.949,0.025,0.026,0.025,0.028,0.028,0.027,0.029,0.028,0.027,0.025,0.037,0.025,0.029,0.025,0.021,0.025,0.028,0.035,0.035,0.023,0.031,0.036,0.029,0.03,0.031,0.032,0.033,0.024,0.028,0.031,0.024,0.025,0.024,0.054,0.019,0.024
file025-4,0.039,0.037,0.034,0.036,0.057,0.029,0.04,0.095,0.029,0.168,0.029,0.031,0.031,0.035,0.056,0.03,0.038,0.048,0.033,0.029,0.06,0.039,0.042,0.035,0.054,0.143,0.034,0.041,0.037,0.04,0.045,0.049,0.268,0.055,0.044,0.038,0.053,0.053,0.041,0.05,0.052,0.04,0.055,0.205,0.026,0.039
file025-5,0.019,0.026,0.024,0.024,0.062,0.022,0.024,0.038,0.024,0.454,0.025,0.034,0.023,0.027,0.027,0.023,0.024,0.028,0.035,0.02,0.029,0.026,0.027,0.027,0.036,0.046,0.026,0.036,0.028,0.029,0.025,0.028,0.034,0.037,0.046,0.038,0.025,0.107,0.03,0.04,0.026,0.027,0.021,0.081,0.025,0.031
file026-0,0.21,0.036,0.031,0.021,0.032,0.04,0.034,0.044,0.037,0.033,0.038,0.028,0.034,0.031,0.042,0.034,0.029,0.031,0.029,0.036,0.196,0.04,0.043,0.039,0.032,0.046,0.053,0.184,0.059,0.052,0.03,0.03,0.045,0.041,0.05,0.038,0.041,0.034,0.03,0.065,0.03,0.029,0.033,0.041,0.04,0.027
