,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-40,0.04,0.029,0.029,0.034,0.035,0.06,0.025,0.028,0.025,0.027,0.03,0.023,0.024,0.027,0.023,0.036,0.025,0.037,0.028,0.031,0.026,0.029,0.024,0.028,0.498,0.028,0.023,0.039,0.025,0.023,0.024,0.024,0.031,0.026,0.024,0.024,0.027,0.032,0.136,0.027,0.06,0.023,0.028,0.022,0.026,0.021
file035-41,0.022,0.021,0.024,0.026,0.027,0.023,0.021,0.022,0.022,0.025,0.021,0.021,0.022,0.021,0.021,0.023,0.023,0.022,0.024,0.023,0.023,0.025,0.022,0.023,0.923,0.022,0.022,0.038,0.023,0.021,0.024,0.022,0.022,0.025,0.021,0.02,0.023,0.027,0.022,0.028,0.022,0.023,0.021,0.021,0.023,0.021
file035-42,0.023,0.024,0.025,0.045,0.082,0.029,0.023,0.027,0.023,0.026,0.024,0.023,0.025,0.023,0.025,0.029,0.03,0.022,0.038,0.024,0.025,0.022,0.025,0.024,0.025,0.023,0.021,0.27,0.026,0.022,0.021,0.028,0.023,0.028,0.023,0.021,0.028,0.031,0.024,0.027,0.031,0.023,0.023,0.021,0.025,0.021
file035-43,0.024,0.024,0.027,0.038,0.026,0.027,0.024,0.033,0.029,0.028,0.023,0.022,0.025,0.024,0.028,0.03,0.027,0.023,0.026,0.025,0.026,0.025,0.039,0.024,0.026,0.032,0.023,0.033,0.028,0.023,0.022,0.052,0.026,0.027,0.023,0.024,0.028,0.034,0.026,0.027,0.03,0.023,0.023,0.022,0.03,0.021
file035-44,0.024,0.026,0.028,0.028,0.027,0.028,0.022,0.025,0.028,0.026,0.024,0.023,0.022,0.026,0.024,0.029,0.026,0.024,0.031,0.025,0.026,0.023,0.024,0.024,0.19,0.027,0.025,0.028,0.031,0.023,0.027,0.032,0.024,0.026,0.022,0.025,0.025,0.027,0.025,0.028,0.024,0.028,0.023,0.022,0.023,0.022
file035-45,0.023,0.023,0.041,0.032,0.026,0.025,0.021,0.023,0.022,0.022,0.023,0.023,0.025,0.022,0.023,0.028,0.028,0.023,0.026,0.023,0.026,0.021,0.025,0.023,0.797,0.022,0.022,0.03,0.028,0.023,0.023,0.023,0.023,0.03,0.021,0.021,0.025,0.024,0.024,0.025,0.03,0.024,0.021,0.021,0.024,0.023
file035-46,0.023,0.024,0.025,0.041,0.024,0.026,0.024,0.028,0.024,0.024,0.026,0.024,0.029,0.024,0.024,0.029,0.034,0.023,0.033,0.024,0.027,0.021,0.025,0.025,0.025,0.025,0.021,0.035,0.029,0.022,0.022,0.025,0.023,0.026,0.022,0.023,0.029,0.026,0.028,0.024,0.025,0.025,0.022,0.024,0.028,0.022
file035-47,0.025,0.025,0.025,0.03,0.031,0.031,0.024,0.026,0.024,0.025,0.025,0.023,0.024,0.025,0.025,0.026,0.027,0.024,0.028,0.029,0.025,0.022,0.026,0.024,0.025,0.026,0.022,0.05,0.025,0.025,0.023,0.025,0.024,0.028,0.022,0.023,0.027,0.027,0.025,0.03,0.038,0.027,0.023,0.022,0.026,0.021
file035-48,0.033,0.027,0.031,0.048,0.045,0.032,0.051,0.036,0.032,0.025,0.026,0.024,0.027,0.028,0.058,0.074,0.042,0.022,0.03,0.026,0.026,0.022,0.059,0.028,0.473,0.026,0.023,0.043,0.037,0.028,0.026,0.041,0.027,0.035,0.025,0.038,0.033,0.034,0.033,0.035,0.05,0.03,0.027,0.024,0.054,0.026
file035-49,0.022,0.023,0.024,0.036,0.023,0.026,0.024,0.025,0.024,0.023,0.024,0.022,0.024,0.024,0.026,0.026,0.029,0.023,0.025,0.024,0.025,0.021,0.026,0.023,0.023,0.025,0.022,0.029,0.027,0.022,0.022,0.023,0.023,0.026,0.023,0.024,0.026,0.025,0.023,0.027,0.025,0.023,0.021,0.022,0.025,0.021
file035-50,0.031,0.031,0.04,0.062,0.036,0.033,0.027,0.032,0.056,0.025,0.029,0.031,0.041,0.028,0.027,0.037,0.044,0.038,0.04,0.032,0.037,0.027,0.033,0.042,0.032,0.027,0.037,0.033,0.033,0.027,0.099,0.036,0.078,0.043,0.023,0.026,0.03,0.049,0.341,0.061,0.037,0.031,0.049,0.026,0.043,0.033
file035-51,0.025,0.026,0.029,0.036,0.027,0.03,0.022,0.024,0.025,0.024,0.025,0.022,0.025,0.025,0.024,0.027,0.029,0.023,0.023,0.024,0.029,0.022,0.023,0.024,0.268,0.023,0.021,0.071,0.029,0.024,0.023,0.215,0.027,0.027,0.033,0.024,0.028,0.026,0.024,0.059,0.026,0.024,0.023,0.022,0.025,0.021
file035-52,0.037,0.03,0.029,0.037,0.03,0.026,0.046,0.037,0.027,0.023,0.027,0.029,0.029,0.029,0.031,0.038,0.034,0.024,0.027,0.026,0.027,0.022,0.03,0.03,0.871,0.024,0.024,0.038,0.027,0.053,0.025,0.025,0.027,0.028,0.026,0.033,0.028,0.031,0.027,0.036,0.03,0.032,0.029,0.022,0.032,0.029
file035-53,0.077,0.033,0.04,0.063,0.163,0.031,0.024,0.026,0.024,0.035,0.029,0.023,0.034,0.027,0.027,0.039,0.036,0.028,0.024,0.036,0.053,0.027,0.025,0.028,0.032,0.033,0.022,0.086,0.057,0.023,0.027,0.053,0.048,0.029,0.053,0.026,0.031,0.039,0.162,0.064,0.062,0.023,0.03,0.026,0.042,0.025
file035-54,0.042,0.036,0.06,0.073,0.039,0.037,0.029,0.028,0.048,0.035,0.028,0.027,0.031,0.026,0.027,0.035,0.03,0.025,0.025,0.026,0.037,0.026,0.03,0.027,0.029,0.032,0.022,0.116,0.037,0.033,0.023,0.032,0.103,0.037,0.037,0.031,0.035,0.077,0.051,0.052,0.039,0.025,0.031,0.024,0.027,0.024
file035-55,0.022,0.024,0.027,0.031,0.024,0.026,0.022,0.026,0.025,0.023,0.025,0.022,0.021,0.024,0.026,0.031,0.026,0.021,0.026,0.025,0.025,0.02,0.023,0.023,0.027,0.024,0.02,0.038,0.025,0.022,0.021,0.024,0.022,0.026,0.021,0.022,0.025,0.028,0.024,0.026,0.025,0.024,0.023,0.022,0.024,0.021
file035-56,0.022,0.023,0.023,0.027,0.024,0.024,0.022,0.024,0.024,0.023,0.024,0.023,0.022,0.023,0.024,0.027,0.025,0.022,0.025,0.024,0.025,0.022,0.024,0.023,0.042,0.024,0.022,0.028,0.025,0.022,0.022,0.023,0.023,0.026,0.022,0.022,0.025,0.028,0.027,0.024,0.031,0.023,0.022,0.021,0.023,0.021
file035-57,0.025,0.032,0.036,0.033,0.024,0.03,0.025,0.025,0.024,0.025,0.027,0.024,0.033,0.026,0.025,0.031,0.03,0.03,0.026,0.027,0.028,0.026,0.025,0.027,0.025,0.025,0.021,0.034,0.032,0.028,0.025,0.023,0.025,0.026,0.023,0.023,0.029,0.028,0.027,0.027,0.031,0.025,0.024,0.024,0.03,0.023
file035-58,0.024,0.024,0.026,0.033,0.028,0.028,0.024,0.039,0.029,0.027,0.026,0.026,0.025,0.032,0.023,0.031,0.035,0.03,0.028,0.026,0.034,0.026,0.024,0.027,0.028,0.024,0.022,0.034,0.026,0.028,0.026,0.023,0.027,0.044,0.023,0.025,0.026,0.029,0.026,0.027,0.028,0.03,0.023,0.024,0.027,0.024
file035-59,0.024,0.023,0.024,0.023,0.026,0.026,0.021,0.023,0.023,0.021,0.023,0.021,0.021,0.023,0.023,0.025,0.023,0.022,0.025,0.022,0.024,0.022,0.023,0.025,0.938,0.023,0.026,0.029,0.026,0.022,0.026,0.027,0.022,0.026,0.022,0.024,0.024,0.025,0.024,0.027,0.024,0.025,0.021,0.021,0.022,0.023
file036-0,0.026,0.477,0.049,0.023,0.317,0.028,0.025,0.672,0.022,0.025,0.02,0.02,0.02,0.022,0.022,0.027,0.022,0.021,0.02,0.033,0.025,0.022,0.02,0.026,0.021,0.02,0.02,0.02,0.062,0.022,0.024,0.024,0.028,0.022,0.02,0.019,0.022,0.023,0.02,0.026,0.022,0.027,0.952,0.021,0.04,0.027
file036-1,0.02,0.078,0.041,0.02,0.056,0.021,0.021,0.209,0.02,0.02,0.02,0.02,0.02,0.019,0.021,0.021,0.02,0.02,0.02,0.022,0.02,0.023,0.02,0.02,0.019,0.02,0.019,0.019,0.048,0.02,0.02,0.022,0.023,0.02,0.019,0.019,0.021,0.021,0.019,0.02,0.019,0.022,0.94,0.02,0.021,0.023
file036-2,0.021,0.266,0.028,0.021,0.039,0.023,0.021,0.121,0.023,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.02,0.026,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.019,0.102,0.021,0.027,0.023,0.026,0.021,0.019,0.019,0.026,0.02,0.019,0.024,0.02,0.025,0.901,0.02,0.031,0.024
file036-3,0.02,0.096,0.024,0.021,0.128,0.021,0.027,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.024,0.022,0.021,0.02,0.02,0.026,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.17,0.02,0.021,0.021,0.023,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.025,0.935,0.02,0.022,0.022
file036-4,0.021,0.031,0.034,0.022,0.025,0.023,0.022,0.02,0.021,0.02,0.02,0.021,0.02,0.021,0.023,0.021,0.02,0.02,0.021,0.026,0.022,0.022,0.021,0.021,0.021,0.02,0.02,0.02,0.132,0.02,0.022,0.025,0.023,0.021,0.02,0.02,0.022,0.021,0.02,0.021,0.021,0.031,0.935,0.02,0.022,0.025
file036-5,0.02,0.064,0.027,0.021,0.02,0.028,0.021,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.022,0.02,0.02,0.02,0.021,0.023,0.02,0.02,0.021,0.02,0.02,0.019,0.02,0.02,0.182,0.02,0.022,0.021,0.024,0.02,0.019,0.019,0.021,0.021,0.02,0.022,0.02,0.027,0.93,0.02,0.021,0.022
file036-6,0.021,0.029,0.023,0.022,0.033,0.028,0.021,0.022,0.021,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.022,0.021,0.02,0.025,0.021,0.022,0.021,0.02,0.02,0.02,0.02,0.02,0.25,0.021,0.037,0.03,0.027,0.02,0.02,0.02,0.021,0.021,0.02,0.026,0.02,0.026,0.928,0.02,0.022,0.021
file036-7,0.023,0.033,0.021,0.021,0.843,0.023,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.026,0.021,0.021,0.02,0.02,0.022,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.095,0.02,0.022,0.022,0.022,0.021,0.02,0.019,0.02,0.021,0.02,0.022,0.022,0.021,0.941,0.021,0.021,0.02
file036-8,0.02,0.032,0.025,0.02,0.085,0.026,0.022,0.021,0.021,0.02,0.02,0.021,0.021,0.021,0.024,0.022,0.022,0.019,0.02,0.022,0.025,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.061,0.021,0.023,0.024,0.021,0.02,0.019,0.02,0.022,0.02,0.02,0.03,0.02,0.021,0.939,0.02,0.03,0.021
file036-9,0.021,0.023,0.026,0.021,0.04,0.022,0.02,0.02,0.02,0.02,0.019,0.02,0.021,0.02,0.028,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.04,0.02,0.02,0.022,0.021,0.021,0.02,0.019,0.021,0.02,0.02,0.02,0.02,0.02,0.965,0.02,0.02,0.021
file036-10,0.021,0.024,0.023,0.022,0.107,0.022,0.02,0.031,0.02,0.02,0.02,0.02,0.02,0.02,0.027,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.089,0.02,0.02,0.022,0.021,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.947,0.02,0.022,0.02
file036-11,0.021,0.029,0.025,0.02,0.115,0.023,0.024,0.025,0.02,0.02,0.019,0.02,0.02,0.02,0.032,0.02,0.021,0.02,0.02,0.023,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.02,0.105,0.02,0.02,0.022,0.021,0.02,0.02,0.019,0.02,0.021,0.02,0.023,0.02,0.023,0.954,0.019,0.023,0.022
file036-12,0.021,0.025,0.022,0.02,0.058,0.029,0.023,0.02,0.02,0.023,0.02,0.02,0.021,0.021,0.024,0.021,0.022,0.02,0.02,0.022,0.021,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.044,0.021,0.02,0.033,0.02,0.02,0.02,0.019,0.02,0.021,0.02,0.022,0.02,0.04,0.956,0.02,0.022,0.022
file036-13,0.022,0.023,0.027,0.022,0.051,0.03,0.024,0.02,0.02,0.021,0.02,0.021,0.021,0.021,0.055,0.02,0.022,0.02,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.019,0.02,0.019,0.077,0.021,0.02,0.025,0.022,0.021,0.02,0.019,0.021,0.02,0.02,0.023,0.02,0.028,0.961,0.02,0.022,0.028
file036-14,0.026,0.024,0.023,0.02,0.571,0.022,0.022,0.035,0.02,0.02,0.02,0.02,0.021,0.022,0.025,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.033,0.02,0.021,0.023,0.021,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.022,0.02,0.904,0.019,0.021,0.02
file036-15,0.022,0.023,0.03,0.021,0.22,0.024,0.02,0.02,0.02,0.023,0.019,0.02,0.02,0.021,0.028,0.021,0.02,0.02,0.02,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.13,0.02,0.02,0.024,0.021,0.02,0.02,0.019,0.02,0.021,0.019,0.02,0.022,0.02,0.956,0.02,0.024,0.02
file036-16,0.028,0.055,0.034,0.021,0.088,0.022,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.025,0.02,0.02,0.02,0.02,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.08,0.02,0.021,0.024,0.022,0.02,0.02,0.019,0.02,0.021,0.02,0.023,0.021,0.022,0.939,0.02,0.025,0.021
file036-17,0.024,0.075,0.029,0.02,0.079,0.023,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.024,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.098,0.02,0.02,0.021,0.022,0.02,0.019,0.02,0.021,0.02,0.02,0.021,0.02,0.021,0.943,0.02,0.021,0.021
file036-18,0.023,0.021,0.027,0.022,0.022,0.024,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.024,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.019,0.063,0.02,0.02,0.023,0.021,0.02,0.02,0.019,0.021,0.02,0.02,0.021,0.02,0.021,0.943,0.02,0.021,0.021
file036-19,0.021,0.024,0.028,0.02,0.175,0.024,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.024,0.02,0.021,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.104,0.021,0.02,0.028,0.021,0.02,0.02,0.019,0.021,0.021,0.02,0.02,0.021,0.02,0.953,0.02,0.023,0.02
file036-20,0.093,0.027,0.027,0.021,0.075,0.027,0.021,0.021,0.02,0.026,0.02,0.02,0.021,0.02,0.029,0.021,0.02,0.02,0.02,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.019,0.149,0.02,0.02,0.04,0.021,0.021,0.02,0.019,0.02,0.02,0.019,0.022,0.023,0.02,0.94,0.02,0.028,0.021
file036-21,0.025,0.023,0.034,0.021,0.257,0.022,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.024,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.019,0.027,0.02,0.02,0.02,0.021,0.02,0.019,0.019,0.02,0.02,0.019,0.021,0.02,0.021,0.894,0.02,0.021,0.02
file036-22,0.03,0.047,0.038,0.022,0.084,0.026,0.023,0.02,0.02,0.021,0.02,0.021,0.02,0.022,0.024,0.021,0.022,0.021,0.02,0.025,0.022,0.022,0.021,0.021,0.02,0.02,0.02,0.02,0.045,0.021,0.022,0.023,0.023,0.021,0.02,0.019,0.022,0.021,0.02,0.021,0.021,0.022,0.87,0.02,0.028,0.024
file036-23,0.022,0.023,0.025,0.02,0.072,0.024,0.021,0.02,0.02,0.021,0.02,0.02,0.024,0.02,0.022,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.019,0.058,0.021,0.021,0.05,0.022,0.021,0.02,0.02,0.022,0.02,0.02,0.022,0.021,0.021,0.914,0.02,0.032,0.021
file036-24,0.022,0.041,0.028,0.02,0.203,0.024,0.022,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.025,0.02,0.021,0.02,0.02,0.028,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.056,0.021,0.02,0.024,0.022,0.021,0.02,0.019,0.021,0.02,0.02,0.022,0.02,0.022,0.935,0.02,0.027,0.022
file036-25,0.02,0.023,0.025,0.021,0.186,0.027,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.026,0.02,0.022,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.024,0.02,0.02,0.024,0.022,0.02,0.02,0.019,0.021,0.02,0.02,0.022,0.02,0.02,0.953,0.019,0.022,0.021
file036-26,0.025,0.058,0.038,0.021,0.022,0.022,0.022,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.021,0.02,0.026,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.026,0.02,0.023,0.024,0.027,0.021,0.02,0.019,0.022,0.021,0.02,0.021,0.02,0.02,0.909,0.02,0.023,0.022
file036-27,0.021,0.045,0.033,0.021,0.02,0.021,0.021,0.02,0.02,0.021,0.019,0.02,0.02,0.02,0.023,0.02,0.021,0.02,0.02,0.023,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.051,0.02,0.02,0.021,0.027,0.02,0.02,0.019,0.021,0.02,0.02,0.02,0.02,0.022,0.916,0.02,0.021,0.025
file036-28,0.021,0.03,0.026,0.021,0.048,0.024,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.028,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.019,0.02,0.019,0.062,0.02,0.02,0.023,0.021,0.02,0.019,0.019,0.021,0.02,0.019,0.02,0.023,0.02,0.934,0.02,0.021,0.02
file036-29,0.03,0.048,0.034,0.022,0.035,0.036,0.02,0.02,0.021,0.022,0.021,0.02,0.02,0.022,0.025,0.02,0.023,0.02,0.02,0.022,0.021,0.022,0.02,0.022,0.024,0.02,0.019,0.021,0.208,0.037,0.047,0.088,0.028,0.021,0.02,0.019,0.021,0.021,0.02,0.023,0.033,0.02,0.959,0.021,0.03,0.02
file036-30,0.029,0.037,0.032,0.022,0.524,0.043,0.02,0.021,0.021,0.021,0.02,0.02,0.021,0.021,0.028,0.021,0.022,0.02,0.02,0.021,0.023,0.022,0.022,0.021,0.022,0.02,0.02,0.02,0.226,0.029,0.029,0.105,0.023,0.024,0.02,0.019,0.022,0.021,0.02,0.023,0.044,0.02,0.965,0.02,0.037,0.021
file036-31,0.022,0.022,0.029,0.02,0.059,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.026,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.031,0.022,0.02,0.034,0.021,0.02,0.02,0.019,0.02,0.02,0.019,0.021,0.021,0.02,0.965,0.02,0.021,0.021
file036-32,0.021,0.025,0.024,0.02,0.056,0.025,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.027,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.072,0.02,0.019,0.022,0.021,0.02,0.019,0.019,0.021,0.02,0.02,0.021,0.02,0.02,0.951,0.02,0.024,0.021
file037-0,0.033,0.031,0.027,0.031,0.033,0.034,0.022,0.038,0.024,0.022,0.489,0.067,0.026,0.732,0.022,0.023,0.031,0.028,0.023,0.024,0.023,0.022,0.022,0.024,0.029,0.023,0.022,0.029,0.085,0.028,0.037,0.127,0.037,0.031,0.021,0.025,0.033,0.023,0.026,0.033,0.046,0.021,0.035,0.023,0.03,0.029
file037-1,0.032,0.025,0.035,0.033,0.032,0.048,0.119,0.322,0.028,0.028,0.189,0.055,0.04,0.516,0.023,0.036,0.042,0.023,0.029,0.06,0.025,0.026,0.026,0.082,0.026,0.025,0.022,0.037,0.025,0.039,0.087,0.191,0.025,0.026,0.029,0.057,0.029,0.029,0.032,0.036,0.09,0.024,0.026,0.028,0.034,0.023
file037-2,0.026,0.021,0.029,0.029,0.06,0.039,0.027,0.181,0.034,0.025,0.685,0.043,0.034,0.368,0.022,0.022,0.028,0.037,0.039,0.022,0.031,0.023,0.023,0.03,0.022,0.033,0.027,0.173,0.033,0.148,0.025,0.087,0.024,0.043,0.026,0.024,0.037,0.031,0.025,0.045,0.026,0.025,0.045,0.026,0.023,0.029
file037-3,0.023,0.024,0.028,0.052,0.026,0.177,0.32,0.406,0.032,0.056,0.169,0.136,0.067,0.135,0.027,0.04,0.091,0.048,0.048,0.051,0.037,0.025,0.037,0.043,0.029,0.035,0.027,0.033,0.035,0.064,0.026,0.046,0.023,0.058,0.039,0.168,0.226,0.024,0.031,0.034,0.041,0.031,0.026,0.024,0.027,0.072
file037-4,0.033,0.025,0.032,0.039,0.058,0.092,0.029,0.053,0.029,0.388,0.027,0.023,0.165,0.029,0.023,0.03,0.264,0.027,0.036,0.027,0.033,0.026,0.085,0.035,0.032,0.034,0.024,0.067,0.052,0.028,0.035,0.082,0.026,0.031,0.024,0.023,0.209,0.033,0.032,0.11,0.045,0.028,0.029,0.025,0.094,0.024
file037-5,0.025,0.027,0.029,0.033,0.026,0.032,0.071,0.771,0.027,0.029,0.048,0.025,0.038,0.026,0.034,0.048,0.027,0.025,0.026,0.026,0.042,0.023,0.029,0.053,0.026,0.023,0.027,0.035,0.028,0.191,0.03,0.043,0.024,0.029,0.035,0.035,0.032,0.029,0.038,0.039,0.039,0.03,0.028,0.025,0.028,0.025
file037-6,0.03,0.031,0.035,0.193,0.027,0.031,0.036,0.056,0.029,0.023,0.675,0.024,0.06,0.65,0.025,0.032,0.087,0.037,0.083,0.027,0.025,0.024,0.036,0.032,0.026,0.021,0.049,0.029,0.047,0.03,0.098,0.07,0.026,0.052,0.024,0.033,0.033,0.033,0.029,0.029,0.027,0.026,0.03,0.024,0.036,0.025
file037-7,0.024,0.023,0.026,0.025,0.024,0.026,0.028,0.043,0.031,0.026,0.024,0.026,0.025,0.024,0.026,0.038,0.027,0.025,0.029,0.026,0.028,0.022,0.026,0.041,0.027,0.026,0.028,0.034,0.042,0.026,0.025,0.117,0.023,0.034,0.023,0.023,0.037,0.035,0.026,0.032,0.027,0.028,0.027,0.022,0.027,0.022
file037-8,0.022,0.022,0.024,0.025,0.047,0.085,0.024,0.067,0.024,0.025,0.811,0.022,0.035,0.435,0.023,0.022,0.028,0.022,0.026,0.022,0.026,0.021,0.022,0.028,0.023,0.022,0.022,0.023,0.027,0.025,0.022,0.032,0.023,0.023,0.022,0.026,0.032,0.03,0.025,0.028,0.026,0.021,0.021,0.024,0.024,0.021
file037-9,0.024,0.023,0.025,0.036,0.031,0.368,0.078,0.248,0.028,0.023,0.099,0.128,0.027,0.744,0.025,0.025,0.025,0.035,0.05,0.03,0.025,0.029,0.037,0.039,0.024,0.024,0.031,0.027,0.046,0.118,0.032,0.056,0.03,0.037,0.041,0.028,0.027,0.035,0.04,0.099,0.084,0.024,0.031,0.023,0.025,0.022
file037-10,0.035,0.025,0.028,0.134,0.063,0.027,0.024,0.033,0.024,0.027,0.067,0.027,0.034,0.964,0.021,0.021,0.026,0.022,0.026,0.024,0.032,0.022,0.023,0.026,0.021,0.025,0.031,0.03,0.101,0.029,0.079,0.039,0.024,0.023,0.028,0.039,0.035,0.036,0.066,0.033,0.024,0.021,0.038,0.027,0.04,0.022
file037-11,0.023,0.028,0.06,0.032,0.027,0.031,0.027,0.12,0.025,0.028,0.029,0.024,0.035,0.939,0.022,0.034,0.026,0.032,0.024,0.033,0.027,0.024,0.023,0.029,0.022,0.022,0.025,0.029,0.028,0.024,0.142,0.17,0.023,0.044,0.022,0.037,0.024,0.025,0.026,0.024,0.023,0.037,0.026,0.022,0.174,0.028
file037-12,0.022,0.023,0.026,0.03,0.023,0.03,0.2,0.419,0.024,0.023,0.031,0.032,0.025,0.935,0.054,0.118,0.027,0.022,0.039,0.027,0.024,0.029,0.027,0.092,0.023,0.022,0.021,0.023,0.03,0.022,0.034,0.03,0.023,0.035,0.024,0.05,0.029,0.023,0.034,0.024,0.025,0.045,0.027,0.023,0.068,0.027
file037-13,0.027,0.024,0.031,0.049,0.026,0.029,0.029,0.1,0.04,0.024,0.379,0.023,0.029,0.784,0.027,0.035,0.037,0.021,0.024,0.026,0.025,0.021,0.026,0.025,0.023,0.025,0.025,0.037,0.056,0.029,0.05,0.256,0.033,0.133,0.043,0.053,0.035,0.048,0.036,0.033,0.065,0.025,0.07,0.022,0.035,0.021
file037-14,0.024,0.023,0.029,0.028,0.056,0.027,0.323,0.26,0.028,0.027,0.277,0.022,0.048,0.155,0.023,0.031,0.032,0.021,0.026,0.026,0.026,0.025,0.03,0.245,0.022,0.023,0.024,0.023,0.061,0.023,0.027,0.118,0.023,0.025,0.024,0.025,0.025,0.036,0.023,0.031,0.043,0.022,0.023,0.022,0.033,0.021
file037-15,0.024,0.021,0.025,0.023,0.024,0.026,0.021,0.027,0.021,0.022,0.054,0.022,0.03,0.931,0.02,0.021,0.024,0.026,0.024,0.023,0.022,0.021,0.02,0.023,0.022,0.025,0.021,0.027,0.023,0.021,0.021,0.028,0.022,0.029,0.026,0.027,0.028,0.027,0.023,0.022,0.021,0.021,0.021,0.023,0.025,0.02
file037-16,0.03,0.025,0.029,0.024,0.024,0.023,0.028,0.055,0.023,0.026,0.731,0.022,0.032,0.362,0.024,0.025,0.024,0.082,0.026,0.021,0.027,0.021,0.023,0.061,0.022,0.025,0.029,0.024,0.026,0.024,0.028,0.032,0.023,0.027,0.031,0.032,0.03,0.027,0.027,0.027,0.024,0.025,0.023,0.036,0.026,0.03
file037-17,0.022,0.022,0.023,0.026,0.022,0.026,0.053,0.683,0.023,0.023,0.035,0.029,0.023,0.055,0.021,0.026,0.025,0.029,0.022,0.022,0.056,0.023,0.023,0.023,0.022,0.023,0.022,0.024,0.022,0.088,0.023,0.031,0.024,0.03,0.022,0.024,0.023,0.024,0.024,0.025,0.024,0.023,0.022,0.024,0.034,0.021
file037-18,0.025,0.025,0.026,0.022,0.041,0.045,0.024,0.191,0.027,0.022,0.545,0.133,0.044,0.742,0.025,0.022,0.057,0.028,0.03,0.026,0.025,0.026,0.022,0.025,0.061,0.023,0.026,0.041,0.053,0.023,0.032,0.062,0.028,0.028,0.025,0.035,0.036,0.045,0.033,0.028,0.029,0.023,0.023,0.029,0.026,0.022
