,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-0,0.08,0.034,0.03,0.037,0.031,0.028,0.034,0.031,0.031,0.025,0.149,0.036,0.027,0.033,0.032,0.032,0.024,0.069,0.031,0.038,0.029,0.031,0.029,0.03,0.049,0.028,0.032,0.029,0.023,0.04,0.044,0.023,0.956,0.028,0.027,0.037,0.031,0.043,0.03,0.031,0.031,0.03,0.027,0.036,0.036,0.033
file012-1,0.6,0.035,0.035,0.033,0.029,0.028,0.031,0.037,0.034,0.029,0.085,0.028,0.033,0.035,0.028,0.039,0.024,0.025,0.027,0.043,0.025,0.027,0.03,0.027,0.046,0.027,0.031,0.026,0.029,0.034,0.03,0.024,0.396,0.034,0.03,0.031,0.035,0.029,0.023,0.035,0.028,0.029,0.029,0.034,0.032,0.028
file012-2,0.034,0.031,0.03,0.036,0.028,0.056,0.027,0.041,0.029,0.039,0.026,0.03,0.035,0.03,0.031,0.034,0.027,0.028,0.032,0.023,0.097,0.14,0.025,0.038,0.046,0.047,0.026,0.03,0.029,0.037,0.029,0.029,0.393,0.033,0.033,0.033,0.024,0.042,0.034,0.031,0.03,0.027,0.026,0.032,0.024,0.032
file012-3,0.067,0.055,0.043,0.032,0.035,0.054,0.035,0.051,0.029,0.106,0.036,0.03,0.042,0.036,0.038,0.036,0.04,0.066,0.029,0.035,0.033,0.134,0.03,0.035,0.085,0.047,0.031,0.038,0.035,0.055,0.061,0.031,0.216,0.035,0.042,0.037,0.031,0.046,0.035,0.072,0.031,0.029,0.029,0.041,0.036,0.062
file012-4,0.024,0.033,0.033,0.03,0.034,0.028,0.034,0.025,0.04,0.03,0.043,0.029,0.031,0.038,0.028,0.035,0.029,0.027,0.034,0.033,0.03,0.03,0.031,0.025,0.031,0.027,0.03,0.035,0.029,0.034,0.049,0.026,0.976,0.031,0.036,0.025,0.031,0.032,0.033,0.028,0.033,0.031,0.03,0.031,0.041,0.03
file012-5,0.088,0.032,0.03,0.034,0.05,0.039,0.036,0.045,0.044,0.08,0.028,0.034,0.034,0.034,0.039,0.035,0.031,0.038,0.03,0.027,0.071,0.122,0.034,0.045,0.043,0.094,0.037,0.037,0.043,0.07,0.06,0.035,0.309,0.031,0.042,0.031,0.027,0.053,0.032,0.032,0.03,0.029,0.025,0.067,0.033,0.041
file012-6,0.026,0.042,0.037,0.029,0.046,0.032,0.032,0.027,0.034,0.033,0.064,0.03,0.039,0.034,0.026,0.034,0.04,0.021,0.033,0.043,0.042,0.052,0.039,0.031,0.044,0.026,0.036,0.03,0.031,0.038,0.055,0.033,0.987,0.035,0.033,0.034,0.042,0.031,0.037,0.055,0.038,0.028,0.031,0.031,0.039,0.035
file012-7,0.033,0.045,0.033,0.038,0.035,0.03,0.034,0.024,0.032,0.026,0.031,0.029,0.04,0.032,0.057,0.032,0.034,0.056,0.032,0.034,0.034,0.041,0.036,0.038,0.033,0.036,0.03,0.037,0.031,0.036,0.071,0.031,0.995,0.032,0.035,0.033,0.032,0.036,0.032,0.035,0.026,0.037,0.043,0.029,0.028,0.033
file012-8,0.031,0.029,0.024,0.03,0.026,0.023,0.035,0.027,0.023,0.03,0.058,0.046,0.032,0.027,0.019,0.024,0.027,0.022,0.022,0.042,0.025,0.033,0.025,0.028,0.051,0.021,0.03,0.027,0.022,0.029,0.034,0.025,0.999,0.035,0.029,0.037,0.032,0.035,0.025,0.029,0.028,0.024,0.019,0.027,0.027,0.034
file012-9,0.037,0.03,0.027,0.032,0.037,0.034,0.031,0.028,0.026,0.028,0.03,0.031,0.037,0.028,0.034,0.026,0.027,0.088,0.039,0.029,0.029,0.043,0.032,0.028,0.036,0.034,0.046,0.03,0.025,0.035,0.093,0.032,0.938,0.042,0.029,0.026,0.031,0.037,0.032,0.031,0.03,0.064,0.034,0.032,0.026,0.03
file012-10,0.03,0.03,0.025,0.025,0.038,0.032,0.033,0.021,0.03,0.101,0.061,0.032,0.027,0.034,0.025,0.031,0.026,0.024,0.028,0.028,0.028,0.038,0.027,0.024,0.031,0.041,0.034,0.03,0.054,0.029,0.046,0.029,0.975,0.036,0.039,0.028,0.026,0.034,0.039,0.028,0.03,0.037,0.033,0.029,0.039,0.024
file012-11,0.024,0.042,0.028,0.027,0.033,0.031,0.027,0.038,0.033,0.026,0.026,0.027,0.036,0.03,0.033,0.03,0.032,0.025,0.031,0.032,0.033,0.042,0.029,0.028,0.032,0.027,0.028,0.028,0.03,0.03,0.023,0.033,0.944,0.027,0.035,0.028,0.029,0.029,0.032,0.031,0.032,0.022,0.027,0.025,0.032,0.027
file012-12,0.032,0.042,0.027,0.032,0.04,0.029,0.027,0.035,0.028,0.033,0.032,0.027,0.035,0.029,0.051,0.028,0.034,0.023,0.03,0.036,0.029,0.064,0.029,0.029,0.033,0.029,0.031,0.026,0.033,0.029,0.026,0.027,0.941,0.035,0.034,0.03,0.029,0.031,0.033,0.032,0.028,0.021,0.026,0.026,0.03,0.029
file012-13,0.034,0.036,0.039,0.04,0.028,0.03,0.034,0.04,0.033,0.05,0.082,0.044,0.062,0.04,0.033,0.038,0.031,0.024,0.026,0.045,0.055,0.07,0.029,0.032,0.061,0.042,0.041,0.034,0.035,0.035,0.041,0.03,0.975,0.045,0.037,0.049,0.035,0.036,0.032,0.038,0.031,0.027,0.025,0.03,0.037,0.038
file012-14,0.029,0.034,0.032,0.036,0.029,0.073,0.031,0.04,0.037,0.028,0.064,0.043,0.031,0.038,0.047,0.04,0.029,0.03,0.054,0.058,0.113,0.034,0.041,0.038,0.034,0.026,0.043,0.026,0.03,0.032,0.038,0.032,0.896,0.045,0.03,0.04,0.036,0.034,0.041,0.04,0.044,0.037,0.03,0.034,0.039,0.04
file012-15,0.184,0.032,0.034,0.025,0.032,0.124,0.027,0.033,0.028,0.026,0.027,0.032,0.064,0.029,0.045,0.029,0.03,0.022,0.031,0.031,0.034,0.128,0.032,0.035,0.044,0.033,0.041,0.03,0.032,0.051,0.033,0.038,0.644,0.037,0.028,0.036,0.037,0.043,0.038,0.035,0.03,0.022,0.053,0.026,0.044,0.035
file012-16,0.021,0.031,0.031,0.03,0.057,0.032,0.035,0.035,0.041,0.029,0.068,0.03,0.035,0.047,0.029,0.036,0.032,0.022,0.038,0.04,0.033,0.036,0.036,0.034,0.026,0.027,0.039,0.029,0.029,0.032,0.054,0.023,0.675,0.037,0.036,0.035,0.033,0.034,0.034,0.033,0.034,0.033,0.032,0.033,0.06,0.035
file012-17,0.027,0.032,0.033,0.034,0.035,0.033,0.033,0.032,0.039,0.033,0.177,0.025,0.032,0.056,0.04,0.035,0.032,0.024,0.029,0.035,0.028,0.032,0.033,0.028,0.027,0.027,0.034,0.028,0.028,0.03,0.032,0.028,0.619,0.043,0.034,0.034,0.032,0.032,0.031,0.03,0.03,0.029,0.025,0.03,0.037,0.026
file012-18,0.029,0.036,0.024,0.028,0.027,0.022,0.029,0.044,0.029,0.053,0.086,0.034,0.037,0.03,0.032,0.04,0.026,0.029,0.027,0.056,0.025,0.029,0.026,0.026,0.073,0.022,0.032,0.029,0.029,0.044,0.032,0.019,0.894,0.03,0.033,0.033,0.03,0.025,0.021,0.029,0.033,0.023,0.021,0.027,0.041,0.023
file012-19,0.027,0.034,0.03,0.03,0.032,0.038,0.036,0.037,0.035,0.049,0.293,0.04,0.028,0.053,0.025,0.036,0.028,0.02,0.034,0.062,0.029,0.05,0.026,0.025,0.028,0.025,0.033,0.024,0.03,0.033,0.028,0.03,0.72,0.022,0.036,0.042,0.029,0.026,0.029,0.036,0.031,0.031,0.021,0.027,0.05,0.039
file013-0,0.037,0.032,0.033,0.05,0.044,0.037,0.031,0.042,0.034,0.038,0.033,0.033,0.063,0.034,0.035,0.032,0.035,0.036,0.041,0.032,0.036,0.036,0.029,0.031,0.031,0.03,0.051,0.039,0.04,0.033,0.034,0.027,0.033,0.035,0.032,0.032,0.036,0.061,0.033,0.093,0.035,0.029,0.032,0.037,0.033,0.034
file013-1,0.036,0.044,0.037,0.042,0.047,0.043,0.037,0.151,0.039,0.039,0.033,0.032,0.054,0.035,0.032,0.08,0.033,0.04,0.038,0.037,0.032,0.034,0.035,0.105,0.035,0.033,0.046,0.039,0.043,0.039,0.032,0.03,0.037,0.03,0.035,0.037,0.035,0.039,0.037,0.048,0.038,0.035,0.038,0.036,0.028,0.029
file013-2,0.035,0.041,0.031,0.051,0.111,0.045,0.033,0.035,0.045,0.041,0.034,0.037,0.081,0.033,0.039,0.039,0.04,0.04,0.034,0.038,0.03,0.033,0.032,0.025,0.034,0.033,0.053,0.053,0.035,0.028,0.031,0.029,0.036,0.029,0.03,0.032,0.036,0.042,0.043,0.059,0.032,0.034,0.035,0.05,0.037,0.032
file013-3,0.031,0.032,0.033,0.035,0.03,0.035,0.037,0.924,0.031,0.029,0.029,0.032,0.045,0.042,0.027,0.026,0.035,0.032,0.028,0.027,0.031,0.037,0.029,0.039,0.032,0.029,0.03,0.044,0.03,0.057,0.029,0.038,0.028,0.026,0.031,0.029,0.034,0.035,0.032,0.036,0.027,0.031,0.03,0.032,0.035,0.027
file013-4,0.039,0.034,0.025,0.037,0.063,0.041,0.03,0.804,0.026,0.029,0.035,0.033,0.039,0.047,0.025,0.028,0.031,0.03,0.031,0.03,0.038,0.04,0.033,0.124,0.036,0.034,0.034,0.027,0.031,0.163,0.026,0.03,0.031,0.035,0.036,0.031,0.034,0.046,0.032,0.04,0.026,0.035,0.034,0.042,0.026,0.031
file013-5,0.034,0.033,0.027,0.031,0.027,0.045,0.034,0.921,0.032,0.027,0.03,0.032,0.038,0.033,0.035,0.03,0.029,0.035,0.038,0.03,0.061,0.033,0.027,0.043,0.028,0.028,0.037,0.023,0.029,0.041,0.028,0.028,0.027,0.025,0.026,0.037,0.03,0.033,0.032,0.028,0.027,0.035,0.03,0.031,0.029,0.027
file014-0,0.021,0.026,0.021,0.022,0.053,0.025,0.975,0.017,0.023,0.046,0.02,0.023,0.03,0.027,0.025,0.036,0.024,0.03,0.018,0.027,0.03,0.026,0.031,0.02,0.036,0.087,0.032,0.028,0.03,0.03,0.035,0.024,0.022,0.031,0.043,0.025,0.025,0.045,0.365,0.032,0.034,0.038,0.028,0.027,0.026,0.027
file014-1,0.02,0.031,0.027,0.028,0.047,0.024,0.838,0.023,0.026,0.031,0.015,0.02,0.031,0.02,0.031,0.126,0.023,0.021,0.02,0.027,0.022,0.019,0.027,0.025,0.031,0.025,0.03,0.041,0.099,0.031,0.041,0.06,0.02,0.029,0.027,0.026,0.022,0.049,0.839,0.053,0.033,0.027,0.062,0.027,0.021,0.027
file014-2,0.025,0.025,0.019,0.031,0.204,0.027,0.994,0.017,0.033,0.021,0.024,0.027,0.029,0.025,0.024,0.04,0.026,0.026,0.03,0.034,0.026,0.022,0.02,0.019,0.039,0.022,0.032,0.031,0.032,0.03,0.033,0.026,0.017,0.037,0.042,0.029,0.02,0.07,0.179,0.026,0.035,0.025,0.025,0.024,0.022,0.03
file015-0,0.036,0.037,0.035,0.031,0.035,0.049,0.319,0.161,0.03,0.034,0.032,0.028,0.047,0.18,0.03,0.069,0.039,0.041,0.03,0.029,0.038,0.033,0.036,0.033,0.032,0.033,0.031,0.035,0.042,0.031,0.028,0.033,0.031,0.026,0.042,0.041,0.032,0.044,0.036,0.036,0.025,0.037,0.033,0.029,0.028,0.028
file015-1,0.042,0.038,0.05,0.044,0.034,0.088,0.223,0.1,0.04,0.036,0.037,0.04,0.042,0.057,0.041,0.106,0.063,0.046,0.04,0.032,0.038,0.035,0.035,0.035,0.064,0.031,0.034,0.049,0.045,0.043,0.036,0.042,0.032,0.036,0.034,0.049,0.039,0.045,0.038,0.051,0.028,0.046,0.05,0.031,0.031,0.038
file015-2,0.031,0.033,0.033,0.036,0.027,0.038,0.307,0.063,0.032,0.031,0.032,0.028,0.034,0.054,0.028,0.051,0.04,0.041,0.038,0.029,0.033,0.027,0.037,0.045,0.032,0.038,0.069,0.039,0.046,0.034,0.029,0.032,0.034,0.037,0.029,0.034,0.041,0.039,0.029,0.034,0.03,0.032,0.032,0.027,0.028,0.026
file016-0,0.023,0.035,0.041,0.116,0.065,0.031,0.033,0.039,0.034,0.038,0.027,0.03,0.046,0.03,0.042,0.029,0.035,0.03,0.041,0.962,0.026,0.04,0.037,0.036,0.028,0.046,0.032,0.035,0.038,0.04,0.047,0.028,0.059,0.033,0.037,0.033,0.031,0.029,0.044,0.039,0.028,0.035,0.043,0.033,0.053,0.033
file016-1,0.033,0.045,0.043,0.49,0.027,0.039,0.038,0.046,0.029,0.046,0.028,0.038,0.029,0.033,0.039,0.03,0.037,0.034,0.038,0.942,0.049,0.036,0.03,0.045,0.034,0.034,0.057,0.032,0.046,0.051,0.05,0.122,0.055,0.026,0.04,0.046,0.043,0.038,0.036,0.043,0.034,0.036,0.036,0.056,0.031,0.035
file016-2,0.022,0.039,0.034,0.04,0.039,0.027,0.034,0.036,0.027,0.024,0.026,0.033,0.029,0.022,0.032,0.033,0.038,0.027,0.033,0.976,0.024,0.04,0.022,0.033,0.027,0.036,0.026,0.043,0.032,0.034,0.046,0.452,0.051,0.021,0.029,0.033,0.029,0.028,0.033,0.03,0.023,0.03,0.026,0.034,0.034,0.024
file016-3,0.021,0.033,0.031,0.041,0.027,0.032,0.036,0.046,0.032,0.029,0.022,0.029,0.037,0.023,0.035,0.032,0.039,0.025,0.025,0.973,0.023,0.044,0.025,0.041,0.031,0.052,0.033,0.041,0.039,0.032,0.028,0.619,0.042,0.022,0.036,0.028,0.032,0.026,0.034,0.028,0.029,0.032,0.036,0.027,0.033,0.03
file016-4,0.018,0.035,0.029,0.262,0.042,0.035,0.031,0.037,0.027,0.028,0.018,0.031,0.021,0.02,0.034,0.021,0.027,0.019,0.032,0.963,0.026,0.037,0.026,0.036,0.027,0.054,0.028,0.026,0.047,0.032,0.024,0.523,0.039,0.019,0.047,0.028,0.036,0.022,0.033,0.029,0.032,0.022,0.029,0.04,0.035,0.028
file017-0,0.046,0.028,0.031,0.034,0.035,0.034,0.029,0.04,0.031,0.032,0.033,0.034,0.035,0.028,0.029,0.03,0.029,0.032,0.089,0.486,0.04,0.032,0.266,0.031,0.032,0.034,0.035,0.033,0.029,0.037,0.028,0.024,0.019,0.05,0.029,0.066,0.034,0.031,0.021,0.036,0.019,0.023,0.099,0.037,0.069,0.021
file017-1,0.029,0.021,0.022,0.021,0.02,0.025,0.02,0.084,0.955,0.019,0.024,0.027,0.022,0.024,0.021,0.024,0.022,0.023,0.019,0.218,0.03,0.031,0.022,0.031,0.019,0.027,0.021,0.017,0.027,0.021,0.038,0.028,0.022,0.028,0.021,0.023,0.026,0.022,0.023,0.033,0.023,0.029,0.162,0.029,0.028,0.024
file017-2,0.041,0.038,0.033,0.067,0.065,0.034,0.031,0.047,0.733,0.054,0.037,0.033,0.032,0.032,0.035,0.036,0.032,0.042,0.039,0.03,0.045,0.039,0.036,0.027,0.036,0.03,0.033,0.03,0.102,0.038,0.064,0.036,0.034,0.035,0.033,0.034,0.035,0.041,0.034,0.032,0.035,0.031,0.036,0.037,0.029,0.031
file017-3,0.021,0.024,0.025,0.034,0.185,0.029,0.03,0.025,0.187,0.038,0.035,0.027,0.025,0.029,0.027,0.032,0.027,0.021,0.026,0.47,0.026,0.029,0.042,0.027,0.026,0.03,0.029,0.031,0.048,0.032,0.03,0.051,0.02,0.024,0.022,0.029,0.024,0.057,0.023,0.155,0.028,0.028,0.089,0.223,0.031,0.031
file017-4,0.025,0.028,0.052,0.071,0.029,0.028,0.024,0.04,0.824,0.069,0.03,0.033,0.025,0.033,0.03,0.028,0.025,0.035,0.034,0.029,0.042,0.034,0.029,0.03,0.025,0.028,0.032,0.029,0.045,0.024,0.04,0.03,0.029,0.025,0.021,0.024,0.023,0.033,0.025,0.022,0.031,0.03,0.022,0.03,0.041,0.024
file018-0,0.038,0.036,0.035,0.033,0.026,0.027,0.025,0.029,0.037,0.072,0.032,0.031,0.025,0.032,0.035,0.027,0.028,0.036,0.024,0.023,0.993,0.028,0.023,0.032,0.025,0.031,0.038,0.032,0.025,0.034,0.045,0.031,0.072,0.028,0.024,0.026,0.028,0.045,0.027,0.029,0.032,0.029,0.024,0.027,0.041,0.028
file018-1,0.023,0.026,0.028,0.031,0.026,0.027,0.021,0.029,0.023,0.021,0.023,0.021,0.031,0.024,0.028,0.023,0.025,0.031,0.027,0.021,0.023,0.023,0.024,0.02,0.02,0.02,0.023,0.033,0.023,0.024,0.027,0.024,0.025,0.024,0.023,0.022,0.023,0.023,0.019,0.025,0.021,0.023,0.023,0.019,0.019,0.021
file018-2,0.02,0.028,0.024,0.024,0.027,0.037,0.023,0.029,0.029,0.127,0.04,0.031,0.023,0.033,0.026,0.026,0.022,0.022,0.02,0.049,0.891,0.039,0.028,0.025,0.029,0.363,0.033,0.023,0.029,0.03,0.046,0.025,0.032,0.023,0.115,0.019,0.02,0.02,0.019,0.027,0.036,0.034,0.047,0.053,0.047,0.043
file018-3,0.028,0.039,0.03,0.031,0.05,0.041,0.027,0.034,0.035,0.033,0.028,0.027,0.028,0.031,0.027,0.029,0.029,0.037,0.032,0.029,0.028,0.032,0.026,0.023,0.03,0.029,0.03,0.073,0.035,0.028,0.028,0.037,0.035,0.032,0.049,0.03,0.034,0.036,0.049,0.049,0.034,0.03,0.026,0.029,0.027,0.027
file018-4,0.028,0.023,0.028,0.027,0.036,0.041,0.032,0.022,0.033,0.344,0.043,0.041,0.032,0.039,0.034,0.025,0.022,0.047,0.027,0.041,0.901,0.037,0.03,0.032,0.028,0.032,0.043,0.045,0.029,0.048,0.028,0.026,0.033,0.023,0.104,0.026,0.025,0.046,0.025,0.037,0.032,0.032,0.043,0.133,0.023,0.034
file019-0,0.03,0.039,0.031,0.04,0.029,0.035,0.029,0.247,0.135,0.205,0.028,0.212,0.022,0.036,0.191,0.028,0.032,0.038,0.068,0.041,0.172,0.05,0.063,0.057,0.027,0.042,0.046,0.034,0.029,0.126,0.042,0.045,0.044,0.057,0.03,0.039,0.047,0.044,0.033,0.042,0.041,0.029,0.042,0.072,0.159,0.035
file019-1,0.033,0.028,0.032,0.047,0.038,0.027,0.028,0.043,0.031,0.029,0.038,0.848,0.029,0.027,0.05,0.026,0.027,0.032,0.149,0.026,0.054,0.041,0.03,0.132,0.035,0.042,0.039,0.033,0.031,0.029,0.047,0.03,0.042,0.035,0.035,0.026,0.034,0.03,0.033,0.034,0.029,0.03,0.04,0.025,0.079,0.03
file019-2,0.033,0.029,0.028,0.031,0.029,0.024,0.028,0.056,0.03,0.029,0.046,0.975,0.027,0.053,0.027,0.029,0.025,0.029,0.037,0.033,0.027,0.033,0.021,0.031,0.027,0.056,0.024,0.032,0.026,0.031,0.038,0.027,0.035,0.03,0.032,0.031,0.029,0.028,0.025,0.029,0.03,0.03,0.029,0.027,0.025,0.026
file020-0,0.035,0.033,0.031,0.035,0.033,0.031,0.03,0.044,0.034,0.035,0.035,0.968,0.029,0.033,0.022,0.027,0.032,0.027,0.043,0.04,0.026,0.04,0.025,0.032,0.029,0.058,0.03,0.031,0.034,0.03,0.045,0.03,0.042,0.032,0.034,0.033,0.033,0.031,0.032,0.029,0.03,0.035,0.031,0.028,0.043,0.033
file020-1,0.036,0.036,0.037,0.041,0.035,0.045,0.031,0.039,0.038,0.036,0.032,0.954,0.034,0.04,0.047,0.033,0.033,0.046,0.035,0.033,0.045,0.042,0.053,0.032,0.034,0.041,0.033,0.031,0.038,0.044,0.041,0.04,0.052,0.037,0.036,0.03,0.032,0.046,0.043,0.038,0.038,0.036,0.033,0.037,0.125,0.036
file020-2,0.027,0.033,0.026,0.031,0.032,0.116,0.027,0.027,0.03,0.027,0.028,0.925,0.023,0.033,0.02,0.031,0.027,0.029,0.029,0.038,0.035,0.031,0.031,0.034,0.044,0.036,0.032,0.037,0.025,0.033,0.044,0.031,0.037,0.029,0.036,0.031,0.022,0.033,0.03,0.028,0.034,0.03,0.024,0.035,0.074,0.035
file020-3,0.031,0.034,0.036,0.038,0.038,0.067,0.037,0.045,0.038,0.032,0.034,0.919,0.036,0.039,0.038,0.03,0.032,0.038,0.057,0.029,0.072,0.044,0.048,0.032,0.037,0.047,0.032,0.042,0.041,0.036,0.049,0.043,0.047,0.035,0.033,0.034,0.036,0.039,0.039,0.039,0.035,0.033,0.036,0.056,0.076,0.036
file020-4,0.037,0.034,0.033,0.03,0.03,0.033,0.03,0.037,0.026,0.033,0.029,0.958,0.032,0.033,0.037,0.031,0.03,0.033,0.048,0.029,0.048,0.039,0.049,0.036,0.029,0.05,0.028,0.03,0.042,0.036,0.041,0.033,0.04,0.037,0.031,0.027,0.031,0.037,0.035,0.036,0.034,0.032,0.03,0.058,0.025,0.036
file021-0,0.039,0.029,0.032,0.035,0.024,0.031,0.037,0.157,0.029,0.025,0.651,0.027,0.028,0.415,0.041,0.026,0.026,0.031,0.04,0.028,0.028,0.03,0.025,0.044,0.022,0.028,0.023,0.028,0.03,0.036,0.03,0.027,0.04,0.03,0.024,0.034,0.034,0.029,0.029,0.024,0.027,0.04,0.031,0.055,0.026,0.027
file021-1,0.027,0.035,0.033,0.032,0.029,0.032,0.037,0.321,0.032,0.024,0.631,0.029,0.031,0.15,0.031,0.036,0.03,0.026,0.036,0.031,0.028,0.029,0.029,0.029,0.029,0.029,0.032,0.032,0.04,0.035,0.033,0.034,0.032,0.03,0.028,0.038,0.033,0.036,0.031,0.032,0.034,0.032,0.028,0.042,0.03,0.028
file021-2,0.025,0.034,0.025,0.037,0.023,0.027,0.023,0.132,0.026,0.033,0.326,0.034,0.028,0.319,0.032,0.034,0.026,0.026,0.027,0.025,0.032,0.029,0.025,0.125,0.025,0.041,0.023,0.033,0.03,0.027,0.027,0.025,0.028,0.035,0.03,0.058,0.032,0.031,0.025,0.026,0.028,0.031,0.026,0.071,0.025,0.027
file021-3,0.027,0.036,0.031,0.032,0.032,0.024,0.023,0.106,0.028,0.037,0.221,0.027,0.024,0.618,0.029,0.03,0.03,0.024,0.027,0.025,0.032,0.034,0.026,0.057,0.021,0.03,0.019,0.037,0.036,0.037,0.028,0.031,0.026,0.027,0.024,0.028,0.033,0.032,0.028,0.03,0.024,0.032,0.024,0.065,0.026,0.026
file021-4,0.03,0.029,0.032,0.032,0.027,0.03,0.027,0.148,0.034,0.031,0.82,0.026,0.029,0.171,0.032,0.029,0.026,0.034,0.033,0.025,0.029,0.031,0.026,0.064,0.025,0.039,0.027,0.034,0.029,0.028,0.041,0.03,0.028,0.034,0.029,0.03,0.035,0.029,0.023,0.03,0.029,0.03,0.025,0.047,0.028,0.027
file021-5,0.037,0.037,0.037,0.035,0.044,0.028,0.031,0.124,0.048,0.036,0.87,0.027,0.034,0.113,0.043,0.041,0.033,0.038,0.029,0.033,0.034,0.037,0.034,0.104,0.031,0.034,0.035,0.03,0.031,0.031,0.039,0.033,0.032,0.05,0.03,0.031,0.043,0.036,0.025,0.033,0.034,0.041,0.032,0.038,0.041,0.03
file021-6,0.038,0.034,0.029,0.039,0.027,0.029,0.038,0.068,0.032,0.023,0.895,0.029,0.038,0.124,0.039,0.025,0.03,0.027,0.033,0.035,0.03,0.028,0.026,0.023,0.029,0.034,0.026,0.028,0.031,0.027,0.037,0.031,0.025,0.037,0.03,0.039,0.036,0.033,0.029,0.031,0.028,0.028,0.029,0.065,0.026,0.032
file021-7,0.028,0.033,0.033,0.029,0.025,0.032,0.026,0.072,0.026,0.029,0.169,0.029,0.032,0.764,0.034,0.047,0.027,0.027,0.039,0.024,0.028,0.037,0.026,0.134,0.024,0.037,0.024,0.029,0.03,0.031,0.028,0.028,0.027,0.028,0.029,0.04,0.026,0.032,0.027,0.029,0.03,0.033,0.031,0.038,0.031,0.033
file021-8,0.032,0.034,0.029,0.038,0.028,0.028,0.04,0.1,0.03,0.032,0.527,0.029,0.03,0.583,0.032,0.029,0.031,0.028,0.03,0.031,0.033,0.031,0.029,0.033,0.027,0.029,0.024,0.028,0.036,0.031,0.029,0.033,0.033,0.031,0.029,0.04,0.032,0.033,0.031,0.03,0.03,0.036,0.026,0.051,0.032,0.028
file021-9,0.028,0.03,0.028,0.031,0.026,0.026,0.033,0.048,0.029,0.031,0.771,0.027,0.033,0.274,0.038,0.031,0.024,0.024,0.03,0.031,0.027,0.028,0.025,0.026,0.025,0.033,0.027,0.03,0.032,0.026,0.027,0.029,0.029,0.03,0.029,0.039,0.027,0.031,0.028,0.028,0.028,0.031,0.023,0.045,0.028,0.026
file021-10,0.031,0.034,0.03,0.034,0.028,0.026,0.033,0.053,0.031,0.03,0.934,0.031,0.033,0.037,0.035,0.033,0.028,0.027,0.03,0.028,0.025,0.028,0.027,0.026,0.028,0.036,0.032,0.031,0.028,0.029,0.034,0.033,0.027,0.025,0.032,0.033,0.032,0.032,0.025,0.032,0.03,0.031,0.027,0.043,0.031,0.029
file021-11,0.027,0.028,0.029,0.028,0.028,0.034,0.031,0.041,0.03,0.027,0.242,0.034,0.027,0.768,0.037,0.027,0.025,0.025,0.038,0.024,0.031,0.03,0.026,0.045,0.028,0.029,0.026,0.035,0.034,0.026,0.028,0.029,0.024,0.025,0.028,0.033,0.025,0.029,0.031,0.023,0.027,0.04,0.031,0.033,0.028,0.026
file021-12,0.029,0.034,0.034,0.026,0.036,0.034,0.03,0.036,0.028,0.033,0.826,0.028,0.031,0.123,0.029,0.029,0.027,0.023,0.031,0.031,0.029,0.034,0.026,0.02,0.028,0.032,0.025,0.041,0.044,0.035,0.03,0.026,0.026,0.031,0.038,0.034,0.03,0.035,0.04,0.038,0.029,0.026,0.025,0.038,0.026,0.031
file021-13,0.033,0.035,0.025,0.03,0.025,0.026,0.031,0.087,0.026,0.028,0.716,0.024,0.027,0.183,0.086,0.027,0.026,0.032,0.047,0.029,0.028,0.032,0.032,0.046,0.026,0.027,0.03,0.032,0.034,0.04,0.028,0.025,0.031,0.034,0.027,0.036,0.029,0.03,0.032,0.024,0.03,0.03,0.026,0.03,0.026,0.029
file022-0,0.029,0.033,0.032,0.034,0.033,0.028,0.033,0.041,0.039,0.053,0.027,0.027,0.035,0.029,0.027,0.039,0.026,0.029,0.024,0.03,0.043,0.036,0.954,0.024,0.029,0.027,0.031,0.034,0.033,0.032,0.036,0.035,0.027,0.024,0.028,0.027,0.032,0.028,0.031,0.033,0.024,0.029,0.024,0.03,0.028,0.026
file022-1,0.031,0.028,0.035,0.033,0.034,0.029,0.033,0.06,0.048,0.183,0.031,0.027,0.032,0.03,0.04,0.032,0.032,0.033,0.033,0.029,0.037,0.107,0.121,0.029,0.045,0.048,0.03,0.03,0.042,0.04,0.03,0.038,0.043,0.062,0.031,0.034,0.032,0.05,0.036,0.037,0.042,0.03,0.058,0.036,0.089,0.035
file022-2,0.021,0.036,0.033,0.034,0.039,0.035,0.032,0.054,0.038,0.06,0.034,0.029,0.04,0.03,0.031,0.033,0.023,0.029,0.035,0.031,0.029,0.033,0.853,0.038,0.031,0.03,0.027,0.04,0.035,0.045,0.033,0.038,0.036,0.037,0.04,0.032,0.03,0.035,0.029,0.036,0.035,0.032,0.026,0.03,0.021,0.031
