,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-5,0.064,0.072,0.032,0.027,0.033,0.034,0.05,0.051,0.033,0.037,0.04,0.034,0.048,0.036,0.034,0.033,0.029,0.035,0.032,0.035,0.03,0.041,0.04,0.038,0.034,0.039,0.044,0.042,0.039,0.028,0.054,0.032,0.867,0.028,0.034,0.039,0.04,0.031,0.042,0.047,0.081,0.031,0.033,0.026,0.032,0.035
file012-6,0.046,0.063,0.031,0.034,0.029,0.038,0.052,0.044,0.029,0.034,0.094,0.041,0.046,0.056,0.037,0.038,0.029,0.026,0.033,0.042,0.028,0.036,0.037,0.036,0.029,0.035,0.039,0.04,0.029,0.034,0.149,0.028,0.933,0.028,0.038,0.035,0.267,0.029,0.036,0.047,0.045,0.03,0.156,0.025,0.036,0.038
file012-7,0.042,0.058,0.025,0.032,0.024,0.033,0.035,0.05,0.029,0.033,0.165,0.047,0.049,0.042,0.04,0.031,0.026,0.027,0.026,0.038,0.021,0.023,0.035,0.034,0.026,0.034,0.027,0.028,0.023,0.031,0.165,0.027,0.958,0.023,0.028,0.034,0.244,0.029,0.037,0.03,0.03,0.03,0.155,0.036,0.025,0.035
file012-8,0.035,0.031,0.025,0.032,0.039,0.031,0.036,0.046,0.03,0.033,0.195,0.035,0.037,0.026,0.041,0.031,0.025,0.028,0.036,0.028,0.028,0.027,0.035,0.033,0.025,0.032,0.04,0.028,0.025,0.035,0.036,0.026,0.975,0.027,0.031,0.027,0.033,0.03,0.032,0.029,0.024,0.032,0.037,0.041,0.028,0.034
file012-9,0.042,0.031,0.026,0.035,0.042,0.034,0.034,0.041,0.033,0.03,0.038,0.037,0.039,0.029,0.045,0.029,0.027,0.029,0.041,0.028,0.027,0.03,0.037,0.029,0.026,0.028,0.051,0.031,0.026,0.034,0.042,0.03,0.96,0.029,0.03,0.03,0.034,0.033,0.031,0.033,0.025,0.037,0.037,0.026,0.028,0.034
file012-10,0.033,0.033,0.029,0.031,0.027,0.031,0.033,0.042,0.029,0.037,0.045,0.037,0.04,0.032,0.043,0.028,0.029,0.027,0.031,0.034,0.027,0.028,0.034,0.03,0.029,0.027,0.038,0.031,0.03,0.029,0.031,0.028,0.931,0.025,0.033,0.027,0.034,0.025,0.032,0.03,0.028,0.032,0.032,0.024,0.031,0.037
file012-11,0.033,0.04,0.032,0.029,0.03,0.031,0.035,0.04,0.031,0.03,0.027,0.033,0.04,0.029,0.039,0.03,0.028,0.031,0.031,0.036,0.028,0.035,0.031,0.034,0.03,0.03,0.032,0.037,0.032,0.031,0.028,0.03,0.928,0.029,0.029,0.029,0.036,0.028,0.033,0.031,0.031,0.028,0.028,0.027,0.028,0.032
file012-12,0.04,0.036,0.031,0.032,0.029,0.047,0.035,0.054,0.03,0.054,0.098,0.065,0.059,0.029,0.051,0.029,0.026,0.027,0.034,0.042,0.027,0.059,0.031,0.03,0.042,0.027,0.033,0.035,0.032,0.03,0.031,0.026,0.91,0.026,0.032,0.028,0.031,0.028,0.033,0.032,0.027,0.04,0.029,0.027,0.027,0.043
file012-13,0.041,0.035,0.033,0.035,0.03,0.047,0.037,0.065,0.033,0.092,0.272,0.065,0.082,0.032,0.051,0.034,0.031,0.033,0.037,0.054,0.037,0.084,0.032,0.033,0.042,0.037,0.037,0.032,0.035,0.039,0.033,0.029,0.778,0.033,0.036,0.032,0.034,0.031,0.035,0.035,0.03,0.041,0.03,0.036,0.044,0.043
file012-14,0.178,0.034,0.032,0.034,0.029,0.037,0.053,0.047,0.028,0.043,0.062,0.048,0.046,0.029,0.048,0.032,0.031,0.032,0.041,0.053,0.034,0.035,0.041,0.032,0.038,0.031,0.039,0.034,0.034,0.04,0.047,0.033,0.894,0.033,0.03,0.035,0.043,0.031,0.032,0.04,0.033,0.035,0.045,0.035,0.046,0.043
file012-15,0.301,0.039,0.035,0.031,0.026,0.041,0.053,0.037,0.029,0.038,0.04,0.046,0.072,0.034,0.045,0.03,0.031,0.031,0.036,0.04,0.033,0.056,0.041,0.032,0.035,0.029,0.04,0.045,0.027,0.044,0.047,0.035,0.771,0.031,0.03,0.034,0.046,0.032,0.033,0.041,0.036,0.033,0.041,0.029,0.035,0.041
file012-16,0.035,0.037,0.032,0.034,0.031,0.049,0.05,0.04,0.029,0.029,0.176,0.076,0.051,0.065,0.039,0.031,0.033,0.03,0.029,0.054,0.029,0.029,0.035,0.032,0.031,0.033,0.032,0.04,0.028,0.035,0.034,0.031,0.713,0.029,0.036,0.03,0.033,0.03,0.038,0.038,0.033,0.034,0.042,0.029,0.081,0.031
file012-17,0.034,0.035,0.032,0.042,0.029,0.036,0.039,0.037,0.027,0.032,0.271,0.045,0.054,0.046,0.052,0.032,0.036,0.028,0.034,0.045,0.029,0.031,0.033,0.034,0.035,0.032,0.03,0.037,0.027,0.031,0.031,0.028,0.679,0.026,0.036,0.029,0.038,0.029,0.034,0.033,0.03,0.03,0.033,0.027,0.051,0.03
file012-18,0.029,0.033,0.03,0.035,0.027,0.032,0.03,0.03,0.025,0.055,0.226,0.065,0.035,0.04,0.045,0.032,0.03,0.03,0.042,0.073,0.028,0.026,0.03,0.033,0.031,0.03,0.028,0.036,0.024,0.028,0.027,0.026,0.845,0.025,0.029,0.028,0.04,0.028,0.028,0.031,0.031,0.029,0.033,0.034,0.038,0.029
file012-19,0.031,0.035,0.031,0.035,0.028,0.035,0.033,0.033,0.028,0.058,0.212,0.142,0.035,0.052,0.067,0.034,0.03,0.029,0.039,0.073,0.032,0.032,0.031,0.028,0.036,0.03,0.028,0.032,0.029,0.035,0.03,0.03,0.753,0.029,0.032,0.03,0.04,0.035,0.03,0.04,0.031,0.03,0.03,0.023,0.054,0.03
file013-0,0.035,0.037,0.033,0.034,0.036,0.038,0.039,0.04,0.033,0.032,0.034,0.036,0.051,0.032,0.035,0.036,0.042,0.037,0.043,0.033,0.037,0.033,0.036,0.031,0.037,0.038,0.036,0.037,0.04,0.037,0.03,0.035,0.041,0.038,0.037,0.035,0.041,0.04,0.036,0.037,0.033,0.039,0.031,0.034,0.035,0.042
file013-1,0.034,0.034,0.033,0.033,0.035,0.032,0.049,0.801,0.027,0.034,0.026,0.031,0.055,0.026,0.036,0.031,0.034,0.033,0.03,0.028,0.034,0.029,0.03,0.045,0.03,0.03,0.033,0.031,0.032,0.03,0.029,0.044,0.034,0.032,0.032,0.031,0.04,0.033,0.033,0.04,0.033,0.031,0.027,0.031,0.033,0.038
file013-2,0.033,0.037,0.034,0.038,0.042,0.031,0.043,0.545,0.03,0.036,0.03,0.036,0.051,0.031,0.035,0.031,0.034,0.035,0.032,0.033,0.033,0.034,0.029,0.047,0.032,0.031,0.033,0.032,0.032,0.042,0.034,0.046,0.04,0.031,0.034,0.035,0.04,0.03,0.04,0.044,0.031,0.034,0.03,0.032,0.032,0.039
file013-3,0.033,0.034,0.036,0.037,0.031,0.032,0.035,0.916,0.031,0.032,0.037,0.036,0.039,0.065,0.029,0.031,0.035,0.033,0.032,0.036,0.031,0.035,0.026,0.043,0.031,0.029,0.031,0.031,0.032,0.04,0.031,0.033,0.032,0.03,0.031,0.036,0.034,0.03,0.04,0.043,0.029,0.033,0.031,0.031,0.032,0.033
file013-4,0.037,0.044,0.035,0.039,0.052,0.035,0.038,0.923,0.037,0.039,0.039,0.043,0.045,0.062,0.035,0.033,0.031,0.033,0.031,0.036,0.036,0.034,0.029,0.182,0.033,0.032,0.031,0.036,0.033,0.115,0.035,0.036,0.03,0.036,0.036,0.057,0.033,0.041,0.05,0.081,0.029,0.033,0.031,0.059,0.04,0.034
file013-5,0.04,0.041,0.033,0.035,0.046,0.033,0.069,0.408,0.039,0.034,0.065,0.048,0.044,0.032,0.04,0.044,0.03,0.038,0.03,0.033,0.037,0.033,0.029,0.13,0.031,0.031,0.038,0.033,0.032,0.078,0.036,0.032,0.029,0.036,0.031,0.097,0.03,0.036,0.043,0.058,0.027,0.032,0.105,0.049,0.035,0.043
file014-0,0.039,0.036,0.034,0.041,0.077,0.036,0.918,0.044,0.035,0.059,0.042,0.038,0.039,0.031,0.038,0.138,0.044,0.034,0.04,0.029,0.056,0.062,0.048,0.026,0.041,0.041,0.036,0.03,0.038,0.054,0.041,0.027,0.038,0.034,0.058,0.03,0.036,0.061,0.806,0.035,0.036,0.038,0.046,0.039,0.043,0.045
file014-1,0.034,0.033,0.022,0.045,0.104,0.038,0.97,0.037,0.034,0.029,0.033,0.028,0.032,0.026,0.034,0.08,0.032,0.03,0.043,0.03,0.049,0.057,0.027,0.033,0.033,0.025,0.039,0.025,0.063,0.045,0.05,0.025,0.03,0.032,0.08,0.025,0.027,0.066,0.891,0.049,0.043,0.023,0.041,0.026,0.033,0.026
file014-2,0.031,0.037,0.027,0.061,0.1,0.04,0.962,0.05,0.036,0.03,0.03,0.032,0.03,0.025,0.027,0.037,0.033,0.027,0.041,0.032,0.077,0.056,0.027,0.036,0.032,0.024,0.046,0.028,0.065,0.031,0.046,0.019,0.024,0.034,0.093,0.034,0.026,0.085,0.176,0.045,0.03,0.023,0.04,0.037,0.043,0.022
file015-0,0.034,0.046,0.032,0.036,0.039,0.144,0.254,0.111,0.031,0.033,0.04,0.036,0.033,0.26,0.035,0.066,0.035,0.034,0.034,0.032,0.036,0.03,0.033,0.081,0.035,0.035,0.035,0.033,0.035,0.046,0.033,0.032,0.036,0.033,0.037,0.045,0.036,0.039,0.031,0.036,0.029,0.029,0.033,0.037,0.027,0.034
file015-1,0.04,0.045,0.034,0.043,0.03,0.193,0.295,0.127,0.029,0.038,0.042,0.037,0.036,0.25,0.037,0.053,0.031,0.035,0.032,0.032,0.035,0.03,0.03,0.068,0.035,0.038,0.036,0.038,0.044,0.047,0.033,0.034,0.039,0.035,0.051,0.062,0.038,0.041,0.037,0.045,0.031,0.028,0.04,0.047,0.027,0.038
file015-2,0.036,0.03,0.028,0.043,0.028,0.039,0.631,0.081,0.029,0.042,0.035,0.032,0.033,0.184,0.027,0.047,0.03,0.037,0.058,0.034,0.033,0.028,0.032,0.066,0.034,0.034,0.042,0.036,0.037,0.041,0.035,0.04,0.039,0.052,0.038,0.042,0.043,0.04,0.03,0.043,0.032,0.028,0.031,0.036,0.028,0.032
file016-0,0.04,0.034,0.029,0.217,0.083,0.039,0.047,0.057,0.039,0.04,0.041,0.041,0.034,0.042,0.047,0.042,0.035,0.037,0.05,0.952,0.031,0.041,0.038,0.035,0.039,0.039,0.034,0.039,0.039,0.048,0.053,0.122,0.045,0.036,0.032,0.04,0.032,0.035,0.028,0.038,0.031,0.031,0.062,0.043,0.035,0.037
file016-1,0.036,0.036,0.029,0.468,0.061,0.043,0.053,0.066,0.04,0.035,0.037,0.037,0.03,0.038,0.053,0.04,0.031,0.037,0.053,0.949,0.026,0.036,0.032,0.033,0.044,0.037,0.04,0.048,0.032,0.048,0.079,0.635,0.039,0.042,0.033,0.044,0.037,0.03,0.027,0.038,0.031,0.037,0.073,0.044,0.031,0.049
file016-2,0.032,0.032,0.031,0.174,0.04,0.034,0.049,0.065,0.035,0.033,0.036,0.033,0.029,0.047,0.046,0.03,0.03,0.025,0.044,0.951,0.029,0.03,0.026,0.031,0.032,0.049,0.035,0.053,0.035,0.052,0.075,0.851,0.032,0.03,0.041,0.033,0.036,0.031,0.027,0.033,0.031,0.035,0.071,0.059,0.025,0.038
file016-3,0.035,0.031,0.032,0.073,0.035,0.037,0.046,0.062,0.037,0.035,0.038,0.034,0.036,0.041,0.055,0.027,0.033,0.032,0.049,0.944,0.033,0.03,0.032,0.032,0.04,0.055,0.037,0.062,0.043,0.042,0.028,0.848,0.034,0.032,0.044,0.034,0.041,0.031,0.032,0.035,0.036,0.036,0.076,0.067,0.027,0.037
file016-4,0.031,0.028,0.028,0.226,0.024,0.029,0.03,0.054,0.029,0.027,0.034,0.032,0.028,0.036,0.043,0.033,0.027,0.022,0.039,0.886,0.024,0.027,0.026,0.027,0.031,0.028,0.031,0.036,0.046,0.028,0.038,0.887,0.024,0.027,0.031,0.035,0.038,0.028,0.021,0.031,0.025,0.028,0.065,0.047,0.022,0.032
file017-0,0.035,0.031,0.034,0.033,0.029,0.028,0.056,0.036,0.196,0.024,0.032,0.039,0.034,0.052,0.036,0.034,0.028,0.036,0.044,0.921,0.041,0.038,0.091,0.037,0.036,0.05,0.03,0.029,0.025,0.037,0.03,0.044,0.026,0.046,0.027,0.128,0.042,0.034,0.032,0.041,0.027,0.037,0.225,0.031,0.044,0.026
file017-1,0.043,0.037,0.035,0.041,0.038,0.033,0.047,0.233,0.825,0.05,0.042,0.032,0.037,0.053,0.038,0.036,0.028,0.038,0.043,0.586,0.042,0.034,0.079,0.043,0.032,0.057,0.033,0.031,0.026,0.036,0.04,0.051,0.027,0.052,0.038,0.067,0.039,0.042,0.045,0.108,0.031,0.059,0.194,0.057,0.049,0.027
file017-2,0.041,0.036,0.031,0.051,0.034,0.043,0.029,0.203,0.741,0.096,0.054,0.032,0.034,0.03,0.034,0.031,0.032,0.029,0.032,0.175,0.034,0.029,0.024,0.041,0.032,0.034,0.034,0.031,0.035,0.042,0.063,0.034,0.031,0.044,0.037,0.026,0.037,0.035,0.049,0.059,0.032,0.037,0.09,0.055,0.035,0.034
file017-3,0.042,0.042,0.033,0.056,0.046,0.038,0.03,0.033,0.835,0.073,0.042,0.029,0.038,0.034,0.033,0.028,0.026,0.028,0.036,0.162,0.035,0.031,0.025,0.04,0.031,0.042,0.028,0.027,0.032,0.037,0.06,0.039,0.034,0.038,0.03,0.028,0.039,0.037,0.042,0.064,0.033,0.032,0.097,0.054,0.037,0.034
file017-4,0.034,0.036,0.041,0.075,0.041,0.035,0.031,0.03,0.921,0.056,0.036,0.037,0.035,0.037,0.032,0.028,0.03,0.03,0.034,0.028,0.036,0.034,0.032,0.039,0.033,0.036,0.025,0.03,0.034,0.034,0.037,0.034,0.033,0.039,0.031,0.028,0.038,0.037,0.03,0.048,0.03,0.03,0.031,0.04,0.037,0.03
file018-0,0.036,0.037,0.031,0.037,0.031,0.036,0.035,0.056,0.034,0.07,0.035,0.036,0.031,0.031,0.03,0.033,0.031,0.034,0.036,0.031,0.947,0.027,0.03,0.04,0.033,0.089,0.027,0.041,0.044,0.042,0.033,0.031,0.057,0.041,0.029,0.033,0.032,0.05,0.033,0.031,0.031,0.031,0.033,0.088,0.037,0.032
file018-1,0.035,0.041,0.036,0.035,0.033,0.036,0.05,0.052,0.031,0.135,0.207,0.036,0.033,0.042,0.029,0.037,0.031,0.038,0.031,0.039,0.471,0.073,0.036,0.04,0.062,0.118,0.031,0.033,0.04,0.032,0.037,0.034,0.054,0.036,0.101,0.032,0.03,0.054,0.039,0.037,0.035,0.029,0.053,0.09,0.04,0.034
file018-2,0.033,0.023,0.038,0.031,0.028,0.031,0.052,0.045,0.03,0.173,0.287,0.261,0.034,0.043,0.03,0.036,0.029,0.04,0.029,0.049,0.871,0.081,0.045,0.036,0.074,0.149,0.031,0.034,0.032,0.031,0.039,0.028,0.095,0.036,0.201,0.028,0.031,0.046,0.032,0.032,0.031,0.025,0.132,0.156,0.044,0.038
file018-3,0.034,0.033,0.036,0.034,0.033,0.038,0.034,0.032,0.041,0.437,0.046,0.116,0.034,0.033,0.029,0.031,0.032,0.037,0.034,0.03,0.361,0.079,0.034,0.039,0.042,0.095,0.031,0.063,0.034,0.033,0.032,0.03,0.08,0.033,0.143,0.03,0.031,0.054,0.067,0.041,0.038,0.03,0.097,0.067,0.037,0.035
file018-4,0.035,0.032,0.03,0.033,0.028,0.038,0.033,0.029,0.038,0.696,0.061,0.125,0.029,0.031,0.029,0.033,0.032,0.035,0.031,0.027,0.677,0.102,0.033,0.04,0.046,0.113,0.033,0.055,0.034,0.037,0.029,0.027,0.035,0.029,0.172,0.029,0.031,0.054,0.054,0.036,0.038,0.029,0.064,0.073,0.027,0.03
file019-0,0.029,0.027,0.028,0.028,0.027,0.033,0.056,0.226,0.042,0.079,0.03,0.619,0.029,0.022,0.168,0.038,0.043,0.037,0.131,0.027,0.18,0.031,0.068,0.053,0.032,0.035,0.034,0.028,0.038,0.135,0.031,0.031,0.049,0.066,0.022,0.04,0.036,0.033,0.033,0.039,0.027,0.037,0.029,0.032,0.418,0.035
file019-1,0.03,0.027,0.032,0.037,0.029,0.029,0.069,0.143,0.035,0.038,0.045,0.742,0.033,0.049,0.131,0.033,0.032,0.032,0.109,0.036,0.092,0.03,0.037,0.055,0.027,0.083,0.039,0.028,0.033,0.034,0.038,0.031,0.045,0.025,0.043,0.049,0.032,0.032,0.032,0.03,0.031,0.033,0.031,0.035,0.552,0.028
file019-2,0.03,0.035,0.033,0.034,0.031,0.026,0.034,0.102,0.035,0.026,0.044,0.956,0.031,0.049,0.058,0.037,0.031,0.033,0.027,0.04,0.039,0.03,0.033,0.046,0.028,0.09,0.027,0.027,0.031,0.03,0.037,0.031,0.038,0.029,0.037,0.047,0.034,0.033,0.03,0.027,0.031,0.028,0.027,0.038,0.053,0.028
file020-0,0.028,0.03,0.032,0.035,0.03,0.03,0.04,0.078,0.034,0.032,0.048,0.97,0.031,0.051,0.034,0.036,0.039,0.034,0.045,0.046,0.034,0.027,0.036,0.033,0.035,0.039,0.03,0.032,0.033,0.067,0.032,0.035,0.043,0.039,0.029,0.034,0.035,0.036,0.03,0.033,0.03,0.036,0.031,0.027,0.163,0.033
file020-1,0.024,0.028,0.034,0.03,0.028,0.033,0.034,0.044,0.034,0.025,0.026,0.973,0.029,0.034,0.035,0.026,0.031,0.038,0.026,0.04,0.047,0.031,0.09,0.025,0.03,0.044,0.027,0.029,0.032,0.072,0.033,0.031,0.034,0.036,0.053,0.034,0.029,0.032,0.029,0.026,0.03,0.029,0.032,0.03,0.252,0.029
file020-2,0.022,0.029,0.031,0.036,0.028,0.093,0.036,0.055,0.035,0.028,0.031,0.839,0.029,0.035,0.037,0.032,0.034,0.044,0.03,0.05,0.066,0.047,0.095,0.028,0.033,0.055,0.028,0.036,0.033,0.049,0.035,0.031,0.033,0.037,0.081,0.035,0.033,0.038,0.036,0.03,0.036,0.031,0.036,0.042,0.277,0.027
file020-3,0.024,0.029,0.033,0.033,0.028,0.102,0.032,0.055,0.039,0.025,0.03,0.97,0.034,0.03,0.034,0.032,0.034,0.032,0.029,0.046,0.054,0.038,0.11,0.028,0.032,0.046,0.025,0.029,0.029,0.043,0.029,0.034,0.032,0.03,0.061,0.032,0.028,0.037,0.031,0.031,0.035,0.027,0.029,0.041,0.105,0.028
file020-4,0.029,0.029,0.03,0.029,0.031,0.034,0.036,0.043,0.034,0.026,0.031,0.981,0.03,0.029,0.032,0.03,0.033,0.032,0.035,0.04,0.062,0.027,0.054,0.029,0.033,0.041,0.029,0.028,0.029,0.044,0.03,0.032,0.036,0.087,0.041,0.029,0.028,0.033,0.031,0.031,0.028,0.032,0.026,0.045,0.069,0.034
file021-0,0.037,0.043,0.033,0.032,0.034,0.032,0.042,0.078,0.035,0.037,0.877,0.032,0.039,0.315,0.047,0.038,0.039,0.032,0.034,0.03,0.038,0.035,0.032,0.042,0.033,0.033,0.034,0.044,0.041,0.046,0.038,0.03,0.035,0.037,0.031,0.045,0.032,0.034,0.041,0.033,0.03,0.035,0.04,0.036,0.034,0.043
file021-1,0.033,0.035,0.038,0.031,0.032,0.037,0.041,0.054,0.031,0.032,0.928,0.028,0.039,0.12,0.043,0.036,0.034,0.029,0.031,0.025,0.036,0.032,0.031,0.037,0.035,0.033,0.031,0.033,0.032,0.038,0.037,0.03,0.031,0.033,0.027,0.034,0.029,0.029,0.039,0.033,0.033,0.034,0.038,0.029,0.031,0.031
file021-2,0.035,0.038,0.036,0.032,0.036,0.038,0.042,0.094,0.032,0.032,0.812,0.03,0.033,0.284,0.038,0.043,0.032,0.033,0.032,0.03,0.036,0.03,0.034,0.069,0.034,0.038,0.032,0.036,0.035,0.043,0.039,0.03,0.031,0.035,0.031,0.038,0.037,0.033,0.039,0.034,0.033,0.033,0.035,0.032,0.029,0.033
file021-3,0.037,0.036,0.032,0.034,0.035,0.03,0.045,0.184,0.036,0.033,0.666,0.032,0.031,0.379,0.041,0.038,0.03,0.034,0.037,0.027,0.035,0.028,0.036,0.044,0.032,0.042,0.032,0.043,0.038,0.046,0.038,0.032,0.031,0.035,0.034,0.044,0.035,0.033,0.041,0.033,0.035,0.033,0.04,0.032,0.032,0.03
file021-4,0.035,0.032,0.034,0.032,0.035,0.028,0.045,0.05,0.03,0.032,0.897,0.026,0.032,0.225,0.037,0.035,0.03,0.032,0.033,0.028,0.036,0.028,0.03,0.057,0.029,0.036,0.031,0.037,0.034,0.04,0.038,0.03,0.031,0.033,0.029,0.034,0.034,0.03,0.039,0.034,0.035,0.039,0.033,0.029,0.041,0.029
file021-5,0.035,0.032,0.034,0.03,0.041,0.027,0.05,0.048,0.031,0.033,0.935,0.027,0.034,0.195,0.037,0.036,0.03,0.031,0.035,0.026,0.036,0.032,0.03,0.066,0.029,0.036,0.03,0.034,0.032,0.035,0.034,0.029,0.033,0.035,0.026,0.034,0.034,0.03,0.038,0.034,0.036,0.04,0.035,0.026,0.04,0.031
file021-6,0.032,0.035,0.036,0.03,0.043,0.03,0.049,0.037,0.03,0.028,0.911,0.025,0.033,0.188,0.041,0.035,0.03,0.034,0.037,0.028,0.04,0.032,0.032,0.03,0.031,0.033,0.033,0.033,0.032,0.039,0.043,0.032,0.034,0.033,0.024,0.033,0.031,0.029,0.04,0.035,0.033,0.038,0.032,0.029,0.039,0.034
file021-7,0.034,0.035,0.039,0.034,0.035,0.034,0.049,0.081,0.031,0.035,0.895,0.027,0.04,0.145,0.043,0.041,0.031,0.035,0.043,0.029,0.041,0.036,0.033,0.039,0.032,0.034,0.036,0.033,0.033,0.043,0.04,0.035,0.032,0.038,0.026,0.034,0.035,0.034,0.041,0.037,0.034,0.039,0.037,0.03,0.032,0.041
file021-8,0.037,0.038,0.043,0.033,0.035,0.034,0.048,0.084,0.032,0.037,0.88,0.029,0.039,0.135,0.04,0.041,0.032,0.032,0.034,0.032,0.039,0.034,0.036,0.044,0.033,0.035,0.034,0.034,0.035,0.044,0.039,0.035,0.034,0.039,0.031,0.032,0.036,0.033,0.041,0.037,0.035,0.04,0.039,0.031,0.035,0.037
file021-9,0.032,0.034,0.036,0.031,0.036,0.03,0.04,0.046,0.029,0.031,0.917,0.028,0.034,0.166,0.041,0.036,0.03,0.031,0.028,0.03,0.036,0.031,0.03,0.037,0.031,0.035,0.031,0.038,0.03,0.037,0.032,0.03,0.031,0.036,0.03,0.032,0.03,0.029,0.046,0.037,0.033,0.035,0.036,0.03,0.035,0.033
file021-10,0.035,0.036,0.04,0.027,0.036,0.035,0.042,0.041,0.032,0.033,0.956,0.03,0.035,0.147,0.042,0.037,0.027,0.033,0.033,0.029,0.038,0.035,0.033,0.032,0.033,0.033,0.033,0.041,0.03,0.041,0.031,0.033,0.031,0.038,0.025,0.031,0.035,0.03,0.046,0.037,0.033,0.037,0.036,0.03,0.034,0.034
file021-11,0.039,0.038,0.034,0.034,0.033,0.033,0.049,0.039,0.033,0.032,0.805,0.03,0.035,0.292,0.063,0.036,0.028,0.041,0.04,0.031,0.036,0.034,0.039,0.153,0.033,0.035,0.035,0.035,0.033,0.041,0.036,0.037,0.037,0.035,0.032,0.035,0.035,0.033,0.043,0.037,0.032,0.035,0.034,0.03,0.039,0.035
file021-12,0.041,0.04,0.035,0.038,0.032,0.034,0.05,0.05,0.032,0.032,0.825,0.032,0.034,0.184,0.057,0.04,0.03,0.041,0.042,0.035,0.041,0.039,0.034,0.114,0.04,0.035,0.038,0.034,0.034,0.044,0.041,0.036,0.04,0.042,0.032,0.036,0.036,0.032,0.04,0.041,0.035,0.04,0.04,0.029,0.039,0.036
file021-13,0.04,0.035,0.037,0.035,0.033,0.036,0.04,0.048,0.03,0.034,0.879,0.031,0.033,0.069,0.054,0.036,0.034,0.032,0.045,0.027,0.034,0.034,0.033,0.052,0.033,0.03,0.035,0.036,0.099,0.038,0.036,0.034,0.038,0.038,0.029,0.034,0.03,0.048,0.041,0.033,0.033,0.035,0.038,0.029,0.046,0.034
file022-0,0.041,0.04,0.036,0.034,0.038,0.038,0.037,0.041,0.108,0.159,0.035,0.034,0.035,0.032,0.035,0.038,0.036,0.033,0.04,0.03,0.055,0.043,0.909,0.037,0.037,0.035,0.034,0.037,0.047,0.054,0.033,0.035,0.039,0.044,0.053,0.032,0.032,0.051,0.034,0.039,0.033,0.036,0.074,0.04,0.058,0.037
file022-1,0.039,0.042,0.036,0.03,0.04,0.04,0.04,0.057,0.128,0.158,0.034,0.035,0.035,0.032,0.035,0.037,0.035,0.034,0.04,0.029,0.061,0.054,0.53,0.039,0.041,0.041,0.033,0.042,0.048,0.048,0.032,0.038,0.041,0.047,0.06,0.032,0.036,0.044,0.04,0.038,0.033,0.035,0.077,0.043,0.074,0.041
file022-2,0.03,0.037,0.033,0.048,0.049,0.035,0.041,0.053,0.04,0.036,0.032,0.03,0.032,0.031,0.031,0.03,0.039,0.034,0.036,0.031,0.031,0.042,0.878,0.036,0.038,0.035,0.029,0.071,0.031,0.036,0.032,0.034,0.038,0.038,0.051,0.033,0.036,0.041,0.034,0.036,0.035,0.034,0.036,0.031,0.074,0.036
file022-3,0.03,0.03,0.033,0.046,0.039,0.032,0.036,0.033,0.036,0.03,0.03,0.028,0.028,0.031,0.03,0.029,0.036,0.031,0.037,0.03,0.031,0.03,0.171,0.034,0.033,0.034,0.03,0.053,0.03,0.03,0.03,0.033,0.035,0.036,0.045,0.03,0.031,0.034,0.03,0.03,0.033,0.031,0.032,0.029,0.029,0.035
file022-4,0.032,0.035,0.033,0.036,0.032,0.035,0.036,0.041,0.03,0.025,0.029,0.031,0.032,0.036,0.032,0.028,0.031,0.031,0.034,0.028,0.028,0.027,0.031,0.032,0.033,0.032,0.03,0.032,0.026,0.032,0.03,0.04,0.027,0.036,0.03,0.029,0.038,0.032,0.031,0.029,0.028,0.033,0.029,0.029,0.026,0.032
file022-5,0.036,0.035,0.036,0.038,0.035,0.04,0.039,0.042,0.038,0.028,0.033,0.268,0.036,0.04,0.037,0.03,0.031,0.036,0.048,0.032,0.035,0.037,0.403,0.037,0.033,0.033,0.038,0.035,0.032,0.063,0.048,0.047,0.036,0.041,0.03,0.038,0.037,0.037,0.032,0.03,0.029,0.037,0.103,0.034,0.029,0.033
file022-6,0.032,0.032,0.035,0.036,0.031,0.034,0.038,0.049,0.057,0.031,0.037,0.396,0.038,0.025,0.05,0.029,0.031,0.031,0.07,0.039,0.038,0.034,0.795,0.038,0.035,0.029,0.036,0.036,0.036,0.052,0.043,0.034,0.04,0.043,0.025,0.034,0.026,0.039,0.028,0.027,0.034,0.032,0.12,0.027,0.027,0.025
file023-0,0.032,0.038,0.032,0.03,0.041,0.032,0.04,0.045,0.903,0.038,0.059,0.087,0.044,0.042,0.041,0.036,0.043,0.031,0.066,0.052,0.053,0.033,0.038,0.035,0.036,0.033,0.073,0.051,0.043,0.064,0.027,0.06,0.049,0.053,0.031,0.044,0.038,0.035,0.031,0.041,0.033,0.032,0.036,0.037,0.038,0.034
