,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file012-13,0.05,0.033,0.029,0.039,0.039,0.035,0.029,0.186,0.04,0.058,0.075,0.1,0.05,0.038,0.053,0.039,0.023,0.036,0.045,0.046,0.104,0.177,0.029,0.032,0.035,0.037,0.096,0.034,0.028,0.039,0.034,0.037,0.918,0.051,0.034,0.039,0.027,0.027,0.034,0.042,0.038,0.043,0.047,0.061,0.027,0.038
file012-14,0.042,0.032,0.049,0.039,0.05,0.128,0.045,0.113,0.05,0.058,0.445,0.046,0.058,0.106,0.055,0.035,0.031,0.034,0.038,0.052,0.039,0.041,0.03,0.041,0.062,0.035,0.059,0.049,0.038,0.045,0.035,0.033,0.914,0.05,0.035,0.046,0.037,0.033,0.03,0.051,0.045,0.052,0.041,0.031,0.044,0.032
file012-15,0.444,0.048,0.049,0.048,0.043,0.069,0.036,0.061,0.08,0.036,0.036,0.035,0.068,0.045,0.286,0.037,0.038,0.139,0.055,0.035,0.047,0.294,0.119,0.048,0.041,0.036,0.046,0.047,0.042,0.048,0.04,0.041,0.889,0.034,0.027,0.036,0.04,0.035,0.055,0.044,0.034,0.037,0.285,0.031,0.046,0.034
file012-16,0.034,0.041,0.032,0.04,0.051,0.036,0.05,0.057,0.032,0.027,0.139,0.036,0.041,0.036,0.054,0.033,0.035,0.033,0.034,0.052,0.042,0.039,0.035,0.035,0.038,0.039,0.035,0.041,0.035,0.048,0.034,0.035,0.907,0.042,0.036,0.036,0.032,0.037,0.029,0.05,0.038,0.035,0.037,0.043,0.039,0.04
file012-17,0.037,0.042,0.044,0.034,0.062,0.05,0.047,0.14,0.054,0.031,0.489,0.038,0.04,0.09,0.152,0.035,0.033,0.042,0.057,0.049,0.052,0.043,0.058,0.048,0.042,0.039,0.041,0.061,0.041,0.035,0.039,0.041,0.35,0.047,0.039,0.044,0.044,0.04,0.032,0.051,0.041,0.044,0.052,0.036,0.051,0.032
file012-18,0.033,0.029,0.028,0.032,0.047,0.034,0.025,0.046,0.038,0.092,0.092,0.039,0.035,0.041,0.038,0.028,0.032,0.033,0.03,0.042,0.047,0.028,0.027,0.034,0.041,0.036,0.035,0.034,0.036,0.031,0.034,0.03,0.903,0.034,0.041,0.031,0.039,0.025,0.029,0.047,0.051,0.029,0.028,0.038,0.028,0.029
file012-19,0.038,0.042,0.031,0.032,0.05,0.037,0.034,0.068,0.043,0.026,0.379,0.055,0.041,0.054,0.038,0.032,0.032,0.034,0.043,0.049,0.038,0.038,0.032,0.038,0.05,0.039,0.032,0.045,0.034,0.034,0.034,0.036,0.896,0.039,0.041,0.044,0.039,0.033,0.037,0.053,0.042,0.036,0.042,0.03,0.034,0.033
file013-0,0.038,0.034,0.038,0.042,0.039,0.037,0.043,0.054,0.046,0.036,0.038,0.035,0.059,0.041,0.038,0.037,0.037,0.035,0.04,0.04,0.036,0.035,0.038,0.038,0.035,0.038,0.036,0.037,0.042,0.032,0.04,0.039,0.038,0.04,0.033,0.038,0.038,0.034,0.035,0.042,0.037,0.038,0.036,0.032,0.039,0.033
file013-1,0.04,0.034,0.039,0.042,0.042,0.038,0.262,0.511,0.039,0.037,0.07,0.04,0.058,0.15,0.038,0.048,0.045,0.036,0.037,0.043,0.038,0.04,0.04,0.124,0.034,0.039,0.034,0.043,0.039,0.036,0.046,0.036,0.036,0.038,0.034,0.053,0.038,0.034,0.036,0.044,0.033,0.042,0.043,0.031,0.049,0.037
file013-2,0.039,0.036,0.04,0.037,0.045,0.089,0.043,0.05,0.048,0.045,0.034,0.037,0.06,0.037,0.042,0.038,0.042,0.035,0.045,0.04,0.045,0.038,0.04,0.037,0.051,0.043,0.038,0.042,0.037,0.036,0.042,0.038,0.036,0.036,0.036,0.04,0.047,0.036,0.037,0.046,0.036,0.04,0.041,0.04,0.038,0.032
file013-3,0.036,0.032,0.03,0.033,0.076,0.034,0.036,0.91,0.031,0.032,0.031,0.038,0.047,0.053,0.032,0.034,0.027,0.036,0.032,0.033,0.036,0.05,0.046,0.059,0.037,0.037,0.029,0.05,0.041,0.051,0.034,0.036,0.031,0.035,0.047,0.044,0.028,0.033,0.045,0.052,0.032,0.034,0.034,0.032,0.045,0.025
file013-4,0.025,0.034,0.03,0.025,0.044,0.03,0.043,0.886,0.033,0.045,0.032,0.034,0.034,0.114,0.03,0.026,0.028,0.032,0.032,0.03,0.054,0.043,0.035,0.111,0.033,0.03,0.029,0.033,0.053,0.056,0.055,0.031,0.029,0.045,0.034,0.037,0.025,0.145,0.029,0.06,0.024,0.033,0.037,0.048,0.035,0.031
file013-5,0.043,0.034,0.027,0.028,0.032,0.038,0.093,0.953,0.035,0.039,0.042,0.036,0.045,0.032,0.04,0.063,0.027,0.043,0.031,0.03,0.05,0.042,0.04,0.093,0.048,0.026,0.053,0.029,0.034,0.057,0.045,0.029,0.027,0.04,0.035,0.071,0.027,0.036,0.066,0.07,0.031,0.046,0.056,0.026,0.034,0.027
file014-0,0.066,0.131,0.047,0.049,0.043,0.039,0.757,0.064,0.043,0.069,0.041,0.07,0.059,0.044,0.049,0.892,0.052,0.076,0.05,0.058,0.07,0.152,0.038,0.037,0.051,0.086,0.05,0.05,0.049,0.053,0.078,0.04,0.086,0.053,0.16,0.039,0.048,0.084,0.829,0.057,0.048,0.045,0.054,0.049,0.069,0.026
file014-1,0.034,0.039,0.037,0.033,0.051,0.038,0.975,0.044,0.032,0.114,0.035,0.038,0.046,0.036,0.041,0.109,0.053,0.041,0.035,0.031,0.039,0.047,0.026,0.042,0.066,0.039,0.045,0.034,0.034,0.037,0.074,0.034,0.072,0.035,0.031,0.023,0.046,0.065,0.801,0.148,0.037,0.029,0.047,0.051,0.044,0.032
file014-2,0.035,0.091,0.043,0.065,0.467,0.05,0.965,0.039,0.032,0.04,0.03,0.04,0.038,0.068,0.05,0.03,0.032,0.052,0.044,0.035,0.034,0.054,0.037,0.036,0.054,0.052,0.074,0.053,0.03,0.038,0.055,0.026,0.031,0.052,0.064,0.034,0.036,0.069,0.166,0.298,0.04,0.043,0.03,0.037,0.038,0.033
file015-0,0.032,0.029,0.039,0.035,0.032,0.033,0.698,0.221,0.037,0.027,0.038,0.031,0.031,0.052,0.027,0.249,0.032,0.03,0.026,0.031,0.031,0.036,0.03,0.104,0.035,0.026,0.032,0.028,0.034,0.046,0.03,0.028,0.027,0.028,0.03,0.035,0.032,0.032,0.028,0.038,0.033,0.038,0.029,0.029,0.022,0.023
file015-1,0.036,0.036,0.046,0.043,0.033,0.054,0.555,0.24,0.041,0.033,0.053,0.027,0.038,0.084,0.033,0.225,0.043,0.035,0.03,0.031,0.034,0.043,0.035,0.137,0.046,0.032,0.036,0.031,0.033,0.041,0.036,0.03,0.034,0.033,0.035,0.047,0.036,0.045,0.033,0.045,0.032,0.045,0.035,0.032,0.028,0.027
file015-2,0.038,0.031,0.034,0.051,0.037,0.049,0.805,0.067,0.063,0.032,0.039,0.037,0.033,0.058,0.033,0.082,0.034,0.036,0.051,0.035,0.041,0.036,0.03,0.211,0.033,0.029,0.049,0.039,0.045,0.055,0.039,0.04,0.036,0.051,0.041,0.037,0.041,0.046,0.039,0.062,0.029,0.044,0.038,0.04,0.024,0.034
file016-0,0.033,0.033,0.036,0.632,0.033,0.038,0.046,0.052,0.029,0.029,0.036,0.055,0.051,0.033,0.06,0.03,0.038,0.068,0.071,0.982,0.035,0.037,0.038,0.042,0.033,0.029,0.033,0.062,0.03,0.042,0.051,0.03,0.038,0.043,0.028,0.039,0.034,0.032,0.024,0.043,0.03,0.044,0.045,0.042,0.04,0.057
file016-1,0.025,0.035,0.027,0.946,0.023,0.026,0.026,0.033,0.021,0.029,0.029,0.037,0.023,0.029,0.049,0.023,0.046,0.042,0.041,0.964,0.019,0.025,0.025,0.034,0.035,0.034,0.025,0.036,0.031,0.029,0.037,0.031,0.026,0.017,0.024,0.028,0.03,0.03,0.03,0.043,0.024,0.039,0.024,0.097,0.032,0.024
file016-2,0.031,0.033,0.031,0.029,0.023,0.032,0.027,0.072,0.03,0.043,0.034,0.049,0.034,0.031,0.044,0.033,0.031,0.046,0.045,0.973,0.034,0.024,0.025,0.039,0.033,0.039,0.076,0.098,0.03,0.051,0.101,0.852,0.023,0.038,0.026,0.043,0.033,0.026,0.025,0.035,0.024,0.03,0.041,0.086,0.043,0.045
file016-3,0.036,0.037,0.04,0.031,0.047,0.037,0.034,0.063,0.026,0.097,0.069,0.037,0.04,0.052,0.059,0.03,0.034,0.067,0.038,0.938,0.029,0.027,0.034,0.035,0.035,0.076,0.076,0.043,0.032,0.06,0.035,0.905,0.022,0.052,0.025,0.038,0.045,0.033,0.032,0.04,0.025,0.033,0.035,0.04,0.072,0.035
file016-4,0.026,0.03,0.032,0.923,0.018,0.029,0.028,0.037,0.017,0.049,0.02,0.026,0.037,0.031,0.037,0.022,0.063,0.04,0.033,0.937,0.018,0.023,0.023,0.033,0.027,0.028,0.03,0.033,0.04,0.039,0.063,0.812,0.025,0.04,0.024,0.025,0.028,0.022,0.024,0.026,0.019,0.026,0.059,0.035,0.044,0.03
file017-0,0.034,0.032,0.03,0.045,0.03,0.039,0.038,0.05,0.025,0.042,0.036,0.043,0.041,0.052,0.048,0.045,0.044,0.044,0.068,0.929,0.04,0.04,0.06,0.04,0.045,0.036,0.039,0.073,0.029,0.032,0.026,0.049,0.04,0.117,0.04,0.161,0.038,0.04,0.039,0.034,0.035,0.031,0.061,0.033,0.069,0.027
file017-1,0.047,0.037,0.035,0.041,0.044,0.035,0.037,0.139,0.885,0.087,0.094,0.035,0.048,0.065,0.049,0.039,0.032,0.042,0.038,0.291,0.045,0.039,0.043,0.043,0.044,0.049,0.056,0.08,0.062,0.039,0.352,0.043,0.039,0.042,0.047,0.061,0.034,0.048,0.034,0.052,0.04,0.065,0.144,0.099,0.045,0.046
file017-2,0.043,0.089,0.048,0.126,0.098,0.076,0.04,0.041,0.637,0.193,0.039,0.035,0.038,0.036,0.049,0.036,0.032,0.056,0.037,0.065,0.062,0.038,0.037,0.033,0.047,0.039,0.055,0.147,0.211,0.041,0.128,0.039,0.086,0.056,0.035,0.033,0.035,0.038,0.04,0.079,0.035,0.044,0.084,0.11,0.057,0.048
file017-3,0.044,0.036,0.043,0.033,0.056,0.033,0.042,0.065,0.901,0.078,0.322,0.047,0.039,0.036,0.048,0.049,0.037,0.04,0.044,0.356,0.05,0.042,0.03,0.053,0.043,0.041,0.031,0.058,0.072,0.033,0.043,0.048,0.05,0.026,0.045,0.033,0.034,0.066,0.043,0.068,0.036,0.054,0.147,0.262,0.051,0.04
file017-4,0.034,0.037,0.04,0.194,0.034,0.033,0.054,0.047,0.916,0.098,0.04,0.039,0.042,0.039,0.037,0.043,0.033,0.035,0.072,0.04,0.055,0.036,0.049,0.041,0.036,0.045,0.035,0.034,0.04,0.037,0.04,0.06,0.04,0.048,0.035,0.035,0.036,0.032,0.036,0.042,0.036,0.037,0.038,0.047,0.041,0.035
file018-0,0.037,0.03,0.029,0.038,0.044,0.027,0.034,0.053,0.048,0.404,0.034,0.024,0.036,0.037,0.028,0.028,0.026,0.037,0.026,0.035,0.949,0.037,0.035,0.026,0.047,0.039,0.029,0.028,0.037,0.03,0.034,0.042,0.095,0.041,0.038,0.033,0.029,0.03,0.045,0.035,0.043,0.033,0.029,0.038,0.024,0.03
file018-1,0.037,0.03,0.038,0.035,0.038,0.04,0.041,0.053,0.05,0.038,0.037,0.037,0.035,0.047,0.036,0.036,0.032,0.034,0.037,0.047,0.035,0.034,0.036,0.037,0.039,0.035,0.034,0.073,0.039,0.036,0.04,0.034,0.033,0.037,0.038,0.037,0.034,0.035,0.035,0.032,0.036,0.036,0.032,0.036,0.036,0.034
file018-2,0.034,0.029,0.044,0.028,0.079,0.026,0.056,0.116,0.055,0.172,0.082,0.078,0.032,0.057,0.02,0.025,0.03,0.043,0.037,0.057,0.95,0.052,0.033,0.033,0.05,0.1,0.031,0.033,0.039,0.03,0.063,0.034,0.17,0.035,0.11,0.024,0.039,0.035,0.037,0.077,0.039,0.025,0.11,0.024,0.024,0.038
file018-3,0.033,0.033,0.041,0.031,0.037,0.04,0.035,0.041,0.041,0.033,0.033,0.037,0.034,0.041,0.035,0.034,0.031,0.034,0.037,0.037,0.036,0.032,0.037,0.03,0.035,0.039,0.033,0.041,0.042,0.033,0.038,0.038,0.036,0.034,0.033,0.032,0.034,0.03,0.034,0.032,0.041,0.035,0.037,0.032,0.038,0.03
file018-4,0.051,0.028,0.04,0.037,0.058,0.037,0.04,0.034,0.063,0.259,0.045,0.054,0.039,0.04,0.026,0.041,0.038,0.044,0.038,0.049,0.94,0.04,0.04,0.04,0.049,0.158,0.047,0.069,0.07,0.14,0.045,0.049,0.04,0.042,0.149,0.035,0.039,0.049,0.033,0.051,0.045,0.036,0.04,0.087,0.022,0.037
file019-0,0.037,0.031,0.038,0.035,0.042,0.03,0.046,0.735,0.056,0.08,0.033,0.135,0.037,0.044,0.065,0.051,0.035,0.035,0.578,0.041,0.122,0.277,0.055,0.076,0.036,0.043,0.042,0.038,0.046,0.085,0.033,0.033,0.054,0.067,0.042,0.048,0.043,0.036,0.032,0.036,0.026,0.047,0.039,0.074,0.278,0.035
file019-1,0.032,0.039,0.04,0.05,0.03,0.042,0.03,0.086,0.038,0.03,0.048,0.288,0.033,0.039,0.057,0.038,0.028,0.036,0.089,0.044,0.296,0.059,0.053,0.16,0.037,0.109,0.049,0.045,0.04,0.038,0.044,0.039,0.045,0.065,0.046,0.034,0.032,0.037,0.042,0.039,0.044,0.046,0.044,0.057,0.257,0.026
file019-2,0.034,0.032,0.036,0.034,0.031,0.028,0.033,0.136,0.033,0.038,0.033,0.973,0.041,0.045,0.052,0.038,0.028,0.034,0.085,0.036,0.038,0.038,0.026,0.03,0.03,0.032,0.03,0.035,0.035,0.034,0.036,0.03,0.051,0.071,0.032,0.035,0.032,0.035,0.028,0.034,0.03,0.032,0.03,0.027,0.029,0.029
file020-0,0.037,0.032,0.04,0.035,0.03,0.027,0.033,0.068,0.03,0.04,0.034,0.958,0.038,0.032,0.035,0.032,0.026,0.034,0.056,0.035,0.038,0.032,0.025,0.029,0.029,0.036,0.029,0.031,0.036,0.029,0.033,0.03,0.069,0.051,0.031,0.032,0.03,0.035,0.028,0.034,0.032,0.03,0.029,0.033,0.035,0.028
file020-1,0.042,0.037,0.032,0.042,0.03,0.035,0.032,0.083,0.034,0.033,0.025,0.989,0.033,0.056,0.025,0.041,0.031,0.066,0.041,0.029,0.034,0.115,0.036,0.039,0.031,0.062,0.048,0.031,0.048,0.073,0.037,0.034,0.031,0.044,0.033,0.03,0.035,0.036,0.035,0.033,0.028,0.035,0.03,0.032,0.407,0.039
file020-2,0.037,0.038,0.037,0.033,0.035,0.095,0.034,0.074,0.038,0.031,0.032,0.966,0.028,0.03,0.03,0.051,0.042,0.063,0.047,0.037,0.055,0.087,0.034,0.03,0.027,0.026,0.068,0.038,0.049,0.155,0.036,0.052,0.025,0.069,0.049,0.04,0.048,0.049,0.027,0.035,0.026,0.032,0.039,0.066,0.12,0.025
file020-3,0.03,0.031,0.049,0.037,0.037,0.032,0.034,0.134,0.036,0.053,0.028,0.979,0.063,0.038,0.047,0.033,0.029,0.03,0.046,0.035,0.043,0.031,0.062,0.038,0.035,0.051,0.025,0.048,0.038,0.043,0.03,0.032,0.039,0.037,0.029,0.03,0.031,0.036,0.025,0.035,0.032,0.037,0.032,0.05,0.123,0.031
file020-4,0.044,0.03,0.04,0.043,0.037,0.028,0.035,0.091,0.037,0.043,0.03,0.963,0.037,0.026,0.034,0.038,0.035,0.044,0.056,0.034,0.048,0.064,0.039,0.04,0.036,0.056,0.035,0.042,0.045,0.052,0.039,0.037,0.037,0.063,0.047,0.038,0.032,0.044,0.034,0.04,0.031,0.035,0.039,0.069,0.057,0.033
file021-0,0.045,0.034,0.031,0.038,0.027,0.033,0.04,0.078,0.031,0.029,0.633,0.032,0.034,0.757,0.055,0.053,0.029,0.034,0.029,0.053,0.065,0.043,0.031,0.063,0.033,0.036,0.036,0.037,0.031,0.041,0.039,0.039,0.032,0.029,0.035,0.036,0.031,0.039,0.041,0.031,0.033,0.06,0.06,0.049,0.03,0.033
file021-1,0.031,0.031,0.037,0.041,0.026,0.034,0.099,0.069,0.037,0.032,0.835,0.031,0.029,0.336,0.046,0.07,0.025,0.029,0.031,0.033,0.039,0.046,0.039,0.121,0.04,0.031,0.03,0.038,0.038,0.035,0.038,0.035,0.03,0.03,0.033,0.026,0.033,0.037,0.032,0.031,0.035,0.038,0.036,0.038,0.029,0.033
file021-2,0.035,0.031,0.058,0.041,0.028,0.034,0.048,0.089,0.029,0.03,0.396,0.039,0.029,0.827,0.05,0.056,0.054,0.031,0.048,0.043,0.041,0.032,0.028,0.329,0.029,0.03,0.031,0.035,0.036,0.071,0.03,0.03,0.029,0.031,0.031,0.076,0.033,0.036,0.034,0.032,0.032,0.04,0.033,0.041,0.026,0.032
file021-3,0.031,0.033,0.033,0.038,0.032,0.033,0.037,0.133,0.044,0.03,0.44,0.03,0.031,0.852,0.035,0.051,0.031,0.041,0.029,0.046,0.038,0.037,0.027,0.091,0.031,0.031,0.032,0.037,0.039,0.046,0.034,0.033,0.032,0.027,0.038,0.031,0.034,0.035,0.034,0.041,0.033,0.039,0.042,0.033,0.03,0.034
file021-4,0.033,0.032,0.031,0.037,0.033,0.029,0.041,0.042,0.032,0.029,0.786,0.037,0.03,0.443,0.055,0.045,0.028,0.038,0.028,0.037,0.047,0.035,0.031,0.073,0.037,0.028,0.038,0.035,0.032,0.042,0.038,0.032,0.027,0.028,0.032,0.026,0.036,0.033,0.034,0.032,0.032,0.04,0.038,0.035,0.03,0.03
file021-5,0.034,0.033,0.036,0.04,0.033,0.03,0.051,0.072,0.035,0.033,0.781,0.037,0.037,0.529,0.066,0.045,0.029,0.027,0.038,0.034,0.031,0.039,0.031,0.118,0.033,0.029,0.031,0.03,0.031,0.044,0.032,0.03,0.029,0.034,0.034,0.029,0.034,0.039,0.034,0.035,0.033,0.042,0.035,0.033,0.043,0.035
file021-6,0.034,0.031,0.034,0.036,0.029,0.036,0.042,0.042,0.031,0.029,0.87,0.034,0.033,0.195,0.067,0.049,0.027,0.031,0.048,0.05,0.051,0.039,0.028,0.043,0.039,0.034,0.035,0.042,0.032,0.03,0.04,0.032,0.028,0.037,0.034,0.029,0.031,0.034,0.03,0.032,0.035,0.057,0.033,0.037,0.034,0.037
file021-7,0.044,0.038,0.044,0.039,0.034,0.041,0.084,0.434,0.034,0.033,0.13,0.033,0.037,0.55,0.044,0.121,0.033,0.038,0.034,0.06,0.048,0.043,0.044,0.144,0.037,0.036,0.039,0.05,0.039,0.038,0.043,0.04,0.032,0.038,0.039,0.098,0.035,0.04,0.036,0.034,0.041,0.062,0.063,0.055,0.032,0.036
file021-8,0.035,0.033,0.036,0.041,0.039,0.032,0.052,0.106,0.036,0.032,0.689,0.042,0.031,0.531,0.103,0.047,0.028,0.033,0.036,0.041,0.046,0.036,0.032,0.06,0.036,0.034,0.033,0.038,0.035,0.046,0.037,0.032,0.029,0.039,0.04,0.03,0.038,0.041,0.034,0.037,0.034,0.052,0.043,0.045,0.048,0.033
file021-9,0.037,0.032,0.037,0.035,0.03,0.035,0.046,0.067,0.029,0.029,0.898,0.032,0.032,0.461,0.083,0.056,0.031,0.038,0.032,0.051,0.044,0.037,0.028,0.07,0.051,0.035,0.04,0.037,0.03,0.042,0.037,0.033,0.028,0.034,0.036,0.03,0.034,0.034,0.032,0.034,0.033,0.065,0.034,0.042,0.036,0.046
file021-10,0.034,0.04,0.034,0.039,0.035,0.036,0.053,0.04,0.031,0.031,0.934,0.04,0.031,0.113,0.067,0.045,0.027,0.032,0.045,0.037,0.043,0.039,0.029,0.059,0.043,0.033,0.031,0.041,0.038,0.034,0.036,0.037,0.034,0.039,0.037,0.029,0.037,0.039,0.032,0.035,0.034,0.037,0.032,0.041,0.032,0.032
file021-11,0.034,0.027,0.039,0.04,0.032,0.032,0.058,0.054,0.028,0.034,0.333,0.04,0.029,0.896,0.058,0.06,0.028,0.03,0.034,0.034,0.048,0.035,0.029,0.076,0.032,0.033,0.029,0.031,0.032,0.034,0.036,0.03,0.034,0.035,0.035,0.027,0.03,0.04,0.034,0.029,0.035,0.047,0.037,0.049,0.032,0.033
file021-12,0.033,0.034,0.045,0.041,0.026,0.035,0.045,0.061,0.033,0.033,0.441,0.029,0.032,0.672,0.042,0.047,0.028,0.035,0.029,0.039,0.032,0.036,0.034,0.055,0.04,0.037,0.037,0.036,0.038,0.038,0.036,0.035,0.035,0.033,0.034,0.035,0.032,0.035,0.034,0.037,0.035,0.04,0.046,0.036,0.036,0.035
file021-13,0.038,0.032,0.033,0.043,0.036,0.036,0.233,0.05,0.035,0.032,0.277,0.045,0.032,0.089,0.05,0.066,0.025,0.041,0.042,0.026,0.035,0.036,0.031,0.696,0.033,0.026,0.028,0.032,0.032,0.04,0.035,0.036,0.042,0.036,0.032,0.026,0.033,0.035,0.03,0.035,0.03,0.04,0.043,0.035,0.034,0.041
file022-0,0.039,0.036,0.033,0.039,0.036,0.033,0.036,0.047,0.043,0.075,0.033,0.038,0.036,0.032,0.032,0.035,0.032,0.035,0.037,0.037,0.038,0.064,0.924,0.039,0.036,0.033,0.033,0.044,0.049,0.029,0.033,0.041,0.034,0.039,0.029,0.036,0.033,0.038,0.036,0.034,0.039,0.032,0.051,0.04,0.038,0.032
file022-1,0.047,0.034,0.038,0.031,0.038,0.034,0.036,0.07,0.127,0.185,0.035,0.045,0.034,0.036,0.046,0.038,0.028,0.05,0.032,0.028,0.05,0.142,0.446,0.037,0.049,0.048,0.033,0.068,0.088,0.032,0.032,0.047,0.039,0.043,0.049,0.03,0.035,0.038,0.046,0.035,0.042,0.037,0.25,0.054,0.057,0.031
file022-2,0.031,0.031,0.031,0.038,0.037,0.033,0.039,0.059,0.039,0.038,0.038,0.044,0.033,0.033,0.032,0.035,0.038,0.035,0.045,0.033,0.034,0.035,0.912,0.038,0.027,0.035,0.037,0.044,0.04,0.041,0.035,0.034,0.037,0.033,0.032,0.034,0.028,0.037,0.034,0.032,0.03,0.034,0.044,0.037,0.027,0.03
file022-3,0.037,0.035,0.038,0.039,0.034,0.038,0.035,0.048,0.04,0.038,0.035,0.036,0.038,0.041,0.035,0.035,0.034,0.038,0.041,0.04,0.036,0.034,0.039,0.032,0.035,0.038,0.037,0.038,0.038,0.04,0.038,0.041,0.038,0.037,0.034,0.035,0.033,0.033,0.035,0.034,0.035,0.037,0.04,0.034,0.037,0.032
file022-4,0.035,0.037,0.037,0.106,0.039,0.032,0.035,0.043,0.039,0.038,0.032,0.038,0.049,0.038,0.035,0.034,0.038,0.037,0.036,0.038,0.037,0.035,0.04,0.034,0.037,0.056,0.035,0.036,0.037,0.04,0.038,0.103,0.039,0.039,0.036,0.035,0.039,0.034,0.035,0.035,0.034,0.034,0.035,0.037,0.037,0.031
file022-5,0.034,0.033,0.037,0.046,0.031,0.034,0.033,0.036,0.039,0.035,0.03,0.035,0.041,0.034,0.032,0.033,0.036,0.032,0.037,0.036,0.035,0.031,0.038,0.029,0.034,0.035,0.034,0.033,0.037,0.034,0.037,0.038,0.036,0.035,0.032,0.034,0.032,0.03,0.033,0.034,0.036,0.035,0.04,0.029,0.035,0.029
file022-6,0.033,0.028,0.027,0.044,0.036,0.03,0.042,0.039,0.043,0.034,0.04,0.144,0.034,0.033,0.03,0.049,0.035,0.036,0.064,0.025,0.038,0.045,0.962,0.043,0.032,0.043,0.031,0.057,0.051,0.127,0.037,0.037,0.034,0.055,0.049,0.03,0.026,0.029,0.035,0.028,0.031,0.038,0.04,0.045,0.033,0.04
file023-0,0.034,0.032,0.03,0.027,0.04,0.03,0.04,0.191,0.938,0.048,0.069,0.264,0.035,0.03,0.031,0.032,0.04,0.032,0.044,0.087,0.036,0.031,0.032,0.048,0.031,0.041,0.033,0.03,0.041,0.028,0.034,0.052,0.037,0.028,0.03,0.045,0.035,0.033,0.033,0.037,0.033,0.038,0.043,0.043,0.033,0.035
file023-1,0.051,0.038,0.028,0.042,0.039,0.042,0.066,0.13,0.827,0.048,0.039,0.186,0.041,0.044,0.047,0.043,0.049,0.046,0.057,0.288,0.076,0.045,0.035,0.048,0.037,0.035,0.323,0.057,0.04,0.076,0.048,0.044,0.074,0.105,0.039,0.17,0.044,0.043,0.047,0.041,0.034,0.093,0.073,0.071,0.034,0.037
file023-2,0.032,0.031,0.029,0.033,0.033,0.03,0.033,0.074,0.104,0.032,0.077,0.133,0.031,0.038,0.031,0.032,0.027,0.033,0.033,0.046,0.03,0.033,0.031,0.043,0.029,0.04,0.032,0.036,0.053,0.024,0.036,0.038,0.041,0.032,0.038,0.033,0.029,0.034,0.023,0.033,0.031,0.034,0.041,0.034,0.067,0.029
file024-0,0.025,0.049,0.034,0.966,0.179,0.036,0.03,0.028,0.021,0.023,0.026,0.026,0.028,0.025,0.02,0.024,0.043,0.032,0.034,0.028,0.021,0.072,0.055,0.027,0.036,0.041,0.044,0.039,0.978,0.094,0.043,0.048,0.109,0.039,0.028,0.03,0.031,0.026,0.035,0.123,0.051,0.025,0.033,0.03,0.039,0.023
file024-1,0.035,0.031,0.04,0.946,0.067,0.031,0.033,0.032,0.033,0.03,0.036,0.035,0.03,0.03,0.025,0.04,0.039,0.036,0.031,0.028,0.028,0.037,0.041,0.041,0.029,0.029,0.031,0.082,0.792,0.059,0.042,0.058,0.043,0.037,0.026,0.026,0.03,0.037,0.038,0.089,0.062,0.028,0.049,0.029,0.027,0.028
file024-2,0.036,0.034,0.031,0.033,0.272,0.039,0.031,0.031,0.034,0.029,0.032,0.045,0.037,0.031,0.036,0.031,0.032,0.021,0.043,0.03,0.049,0.029,0.035,0.033,0.028,0.032,0.032,0.328,0.982,0.075,0.028,0.034,0.042,0.037,0.048,0.027,0.036,0.058,0.035,0.053,0.039,0.027,0.027,0.032,0.025,0.029
file024-3,0.031,0.038,0.032,0.033,0.028,0.072,0.034,0.035,0.018,0.022,0.033,0.053,0.027,0.03,0.034,0.038,0.035,0.027,0.033,0.029,0.029,0.026,0.044,0.04,0.041,0.038,0.032,0.072,0.882,0.211,0.033,0.047,0.03,0.037,0.024,0.029,0.032,0.066,0.037,0.051,0.028,0.027,0.042,0.039,0.027,0.024
file024-4,0.034,0.039,0.035,0.039,0.058,0.032,0.031,0.038,0.05,0.025,0.041,0.038,0.034,0.029,0.03,0.033,0.034,0.026,0.045,0.028,0.035,0.027,0.052,0.036,0.033,0.037,0.039,0.054,0.951,0.106,0.036,0.038,0.043,0.038,0.033,0.032,0.034,0.042,0.039,0.056,0.038,0.033,0.031,0.049,0.034,0.03
file025-0,0.032,0.041,0.044,0.053,0.08,0.041,0.046,0.046,0.062,0.13,0.036,0.04,0.04,0.042,0.032,0.059,0.042,0.055,0.047,0.033,0.053,0.052,0.06,0.038,0.057,0.133,0.041,0.078,0.056,0.25,0.041,0.052,0.112,0.077,0.179,0.039,0.034,0.06,0.033,0.04,0.057,0.043,0.04,0.404,0.073,0.042
