,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-4,0.033,0.049,0.045,0.05,0.041,0.044,0.036,0.031,0.035,0.035,0.046,0.045,0.781,0.038,0.041,0.036,0.091,0.041,0.033,0.04,0.042,0.038,0.037,0.037,0.057,0.046,0.04,0.04,0.05,0.041,0.043,0.036,0.037,0.06,0.04,0.034,0.062,0.043,0.037,0.062,0.094,0.04,0.033,0.042,0.034,0.036
file011-5,0.034,0.056,0.046,0.051,0.045,0.053,0.041,0.034,0.041,0.038,0.049,0.046,0.951,0.043,0.039,0.039,0.083,0.045,0.033,0.041,0.047,0.043,0.046,0.037,0.054,0.051,0.046,0.045,0.049,0.041,0.058,0.044,0.045,0.062,0.044,0.041,0.053,0.042,0.035,0.054,0.078,0.044,0.039,0.048,0.034,0.038
file012-0,0.92,0.048,0.032,0.039,0.032,0.047,0.033,0.03,0.04,0.034,0.062,0.042,0.057,0.05,0.035,0.039,0.055,0.04,0.037,0.064,0.036,0.04,0.042,0.041,0.057,0.037,0.033,0.059,0.031,0.041,0.04,0.037,0.97,0.042,0.036,0.034,0.029,0.035,0.027,0.04,0.037,0.055,0.038,0.033,0.035,0.036
file012-1,0.967,0.033,0.033,0.032,0.037,0.045,0.031,0.041,0.033,0.047,0.127,0.075,0.041,0.034,0.032,0.035,0.036,0.034,0.033,0.046,0.033,0.028,0.037,0.034,0.043,0.032,0.032,0.033,0.027,0.035,0.029,0.034,0.81,0.035,0.034,0.034,0.032,0.03,0.029,0.03,0.027,0.035,0.085,0.027,0.05,0.028
file012-2,0.056,0.034,0.037,0.035,0.044,0.066,0.029,0.047,0.034,0.035,0.071,0.033,0.066,0.036,0.044,0.037,0.026,0.035,0.044,0.038,0.035,0.097,0.047,0.038,0.062,0.033,0.039,0.045,0.031,0.04,0.037,0.043,0.812,0.039,0.039,0.034,0.034,0.029,0.032,0.033,0.028,0.035,0.049,0.037,0.029,0.033
file012-3,0.344,0.046,0.045,0.031,0.036,0.072,0.034,0.061,0.042,0.059,0.039,0.042,0.103,0.044,0.051,0.034,0.028,0.094,0.052,0.052,0.035,0.092,0.047,0.041,0.066,0.034,0.048,0.045,0.037,0.09,0.049,0.037,0.942,0.087,0.044,0.044,0.041,0.034,0.05,0.04,0.042,0.049,0.035,0.041,0.031,0.048
file012-4,0.041,0.037,0.034,0.035,0.037,0.073,0.027,0.061,0.037,0.036,0.128,0.035,0.053,0.044,0.036,0.038,0.036,0.035,0.04,0.042,0.038,0.039,0.051,0.038,0.039,0.035,0.038,0.036,0.03,0.036,0.039,0.036,0.96,0.051,0.04,0.032,0.036,0.03,0.03,0.03,0.029,0.034,0.041,0.033,0.03,0.033
file012-5,0.084,0.045,0.041,0.038,0.039,0.047,0.032,0.039,0.047,0.038,0.039,0.036,0.088,0.037,0.046,0.038,0.04,0.109,0.047,0.04,0.037,0.047,0.07,0.05,0.045,0.041,0.048,0.055,0.03,0.065,0.071,0.044,0.916,0.057,0.04,0.038,0.066,0.035,0.036,0.046,0.032,0.041,0.038,0.042,0.031,0.03
file012-6,0.034,0.114,0.076,0.033,0.036,0.079,0.031,0.038,0.039,0.029,0.05,0.041,0.082,0.04,0.038,0.042,0.061,0.041,0.047,0.043,0.027,0.103,0.056,0.047,0.058,0.03,0.029,0.034,0.031,0.061,0.056,0.051,0.962,0.041,0.032,0.037,0.078,0.027,0.028,0.065,0.033,0.035,0.051,0.032,0.03,0.031
file012-7,0.041,0.102,0.067,0.031,0.036,0.054,0.031,0.037,0.041,0.036,0.038,0.037,0.071,0.048,0.036,0.04,0.058,0.038,0.036,0.035,0.034,0.058,0.042,0.056,0.039,0.034,0.036,0.035,0.03,0.049,0.111,0.032,0.952,0.039,0.033,0.033,0.059,0.036,0.039,0.04,0.028,0.034,0.058,0.035,0.034,0.034
file012-8,0.033,0.03,0.042,0.028,0.027,0.041,0.027,0.04,0.03,0.047,0.22,0.117,0.041,0.053,0.039,0.031,0.025,0.027,0.031,0.035,0.023,0.033,0.042,0.032,0.065,0.026,0.033,0.03,0.038,0.034,0.035,0.032,0.947,0.035,0.03,0.035,0.03,0.029,0.027,0.035,0.024,0.032,0.025,0.034,0.028,0.027
file012-9,0.119,0.042,0.043,0.035,0.044,0.041,0.035,0.037,0.033,0.043,0.049,0.048,0.05,0.033,0.036,0.038,0.029,0.132,0.038,0.052,0.028,0.071,0.038,0.033,0.031,0.035,0.035,0.031,0.034,0.032,0.045,0.034,0.936,0.046,0.033,0.034,0.028,0.033,0.028,0.034,0.029,0.041,0.05,0.032,0.029,0.029
file012-10,0.062,0.042,0.042,0.033,0.044,0.047,0.038,0.036,0.039,0.06,0.052,0.04,0.052,0.033,0.054,0.039,0.036,0.05,0.049,0.051,0.041,0.039,0.048,0.039,0.035,0.039,0.039,0.049,0.039,0.044,0.035,0.038,0.968,0.037,0.041,0.037,0.028,0.036,0.041,0.037,0.035,0.039,0.043,0.042,0.035,0.036
file012-11,0.063,0.035,0.044,0.038,0.036,0.053,0.031,0.042,0.035,0.035,0.036,0.034,0.068,0.032,0.045,0.034,0.037,0.04,0.038,0.032,0.036,0.035,0.042,0.034,0.033,0.035,0.038,0.033,0.038,0.037,0.035,0.038,0.961,0.037,0.038,0.032,0.037,0.033,0.038,0.034,0.033,0.032,0.038,0.035,0.033,0.036
file012-12,0.048,0.037,0.04,0.035,0.041,0.045,0.033,0.048,0.034,0.039,0.051,0.032,0.069,0.045,0.149,0.036,0.034,0.04,0.038,0.038,0.037,0.038,0.039,0.037,0.039,0.035,0.035,0.041,0.037,0.036,0.034,0.036,0.958,0.039,0.039,0.035,0.031,0.033,0.039,0.035,0.035,0.036,0.042,0.038,0.034,0.036
file012-13,0.048,0.042,0.064,0.052,0.035,0.06,0.033,0.057,0.035,0.155,0.05,0.037,0.157,0.049,0.061,0.038,0.034,0.039,0.044,0.039,0.045,0.038,0.041,0.039,0.059,0.036,0.037,0.038,0.065,0.04,0.035,0.042,0.968,0.04,0.036,0.034,0.033,0.033,0.034,0.033,0.035,0.036,0.039,0.037,0.035,0.036
file012-14,0.059,0.038,0.052,0.035,0.037,0.124,0.035,0.05,0.038,0.039,0.109,0.035,0.051,0.034,0.04,0.036,0.031,0.038,0.038,0.04,0.032,0.044,0.05,0.034,0.044,0.033,0.033,0.048,0.083,0.042,0.034,0.036,0.96,0.046,0.04,0.035,0.029,0.033,0.034,0.032,0.032,0.038,0.037,0.036,0.033,0.039
file012-15,0.636,0.041,0.056,0.037,0.038,0.069,0.034,0.051,0.041,0.041,0.047,0.041,0.499,0.037,0.125,0.034,0.035,0.049,0.047,0.043,0.036,0.131,0.048,0.041,0.037,0.035,0.043,0.05,0.034,0.055,0.039,0.04,0.935,0.04,0.04,0.038,0.032,0.034,0.038,0.041,0.033,0.039,0.05,0.039,0.038,0.035
file012-16,0.049,0.042,0.056,0.04,0.043,0.043,0.048,0.06,0.041,0.033,0.145,0.082,0.084,0.049,0.058,0.041,0.033,0.045,0.044,0.125,0.036,0.042,0.043,0.046,0.037,0.039,0.036,0.045,0.043,0.053,0.039,0.035,0.852,0.051,0.039,0.038,0.03,0.032,0.034,0.036,0.034,0.047,0.057,0.039,0.117,0.042
file012-17,0.036,0.037,0.047,0.036,0.043,0.037,0.04,0.052,0.033,0.036,0.39,0.035,0.086,0.047,0.059,0.043,0.033,0.049,0.041,0.059,0.043,0.039,0.073,0.037,0.05,0.037,0.053,0.036,0.037,0.041,0.043,0.036,0.737,0.048,0.04,0.037,0.033,0.049,0.034,0.033,0.033,0.04,0.041,0.035,0.036,0.034
file012-18,0.045,0.045,0.032,0.04,0.04,0.047,0.035,0.051,0.039,0.068,0.066,0.03,0.051,0.055,0.033,0.039,0.031,0.034,0.042,0.044,0.028,0.032,0.036,0.034,0.038,0.033,0.04,0.034,0.035,0.037,0.033,0.033,0.956,0.042,0.039,0.035,0.03,0.03,0.028,0.035,0.03,0.041,0.036,0.031,0.027,0.034
file012-19,0.029,0.035,0.028,0.032,0.031,0.045,0.032,0.038,0.03,0.123,0.107,0.05,0.049,0.041,0.031,0.04,0.032,0.035,0.043,0.044,0.057,0.031,0.034,0.038,0.045,0.033,0.041,0.039,0.035,0.043,0.027,0.034,0.959,0.043,0.034,0.035,0.031,0.029,0.029,0.036,0.027,0.039,0.032,0.03,0.031,0.031
file013-0,0.037,0.043,0.044,0.048,0.041,0.039,0.036,0.048,0.037,0.039,0.035,0.033,0.064,0.035,0.031,0.035,0.041,0.033,0.032,0.038,0.037,0.035,0.037,0.032,0.033,0.039,0.037,0.049,0.074,0.052,0.039,0.034,0.033,0.042,0.051,0.029,0.031,0.077,0.04,0.074,0.03,0.032,0.039,0.038,0.033,0.041
file013-1,0.036,0.038,0.038,0.042,0.037,0.066,0.162,0.671,0.032,0.041,0.039,0.032,0.072,0.045,0.035,0.085,0.04,0.037,0.033,0.036,0.043,0.038,0.038,0.088,0.034,0.042,0.043,0.034,0.043,0.065,0.038,0.045,0.036,0.048,0.036,0.073,0.054,0.063,0.042,0.047,0.035,0.036,0.044,0.038,0.034,0.038
file013-2,0.049,0.035,0.039,0.038,0.032,0.334,0.081,0.619,0.043,0.046,0.04,0.037,0.081,0.05,0.038,0.055,0.035,0.049,0.04,0.039,0.042,0.036,0.038,0.069,0.031,0.034,0.035,0.038,0.036,0.061,0.035,0.037,0.05,0.047,0.034,0.074,0.042,0.046,0.035,0.04,0.041,0.038,0.042,0.037,0.036,0.041
file013-3,0.035,0.044,0.041,0.043,0.038,0.043,0.039,0.953,0.04,0.037,0.043,0.038,0.045,0.052,0.043,0.039,0.04,0.037,0.034,0.036,0.04,0.047,0.041,0.038,0.038,0.036,0.033,0.037,0.039,0.051,0.04,0.041,0.042,0.043,0.035,0.036,0.037,0.041,0.038,0.045,0.037,0.038,0.035,0.041,0.037,0.04
file013-4,0.035,0.036,0.042,0.035,0.054,0.036,0.081,0.911,0.037,0.044,0.063,0.032,0.049,0.077,0.038,0.033,0.029,0.035,0.033,0.031,0.052,0.089,0.065,0.183,0.056,0.031,0.036,0.039,0.041,0.641,0.037,0.037,0.038,0.053,0.033,0.048,0.036,0.068,0.038,0.046,0.033,0.038,0.03,0.038,0.035,0.044
file013-5,0.053,0.04,0.04,0.034,0.038,0.037,0.108,0.912,0.035,0.041,0.041,0.035,0.05,0.054,0.044,0.051,0.038,0.037,0.035,0.034,0.042,0.038,0.057,0.135,0.035,0.035,0.035,0.041,0.053,0.082,0.035,0.039,0.039,0.046,0.038,0.09,0.039,0.036,0.037,0.05,0.035,0.039,0.054,0.039,0.034,0.041
file014-0,0.052,0.048,0.041,0.038,0.082,0.046,0.801,0.059,0.037,0.04,0.037,0.037,0.034,0.054,0.037,0.654,0.041,0.044,0.038,0.052,0.066,0.094,0.043,0.032,0.041,0.061,0.035,0.043,0.075,0.05,0.044,0.036,0.046,0.039,0.168,0.037,0.038,0.04,0.907,0.051,0.038,0.045,0.07,0.047,0.043,0.051
file014-1,0.037,0.031,0.03,0.027,0.05,0.034,0.983,0.066,0.03,0.041,0.038,0.036,0.055,0.058,0.036,0.195,0.039,0.036,0.029,0.037,0.041,0.044,0.042,0.067,0.031,0.031,0.049,0.035,0.054,0.039,0.104,0.034,0.041,0.032,0.09,0.047,0.038,0.036,0.945,0.037,0.031,0.036,0.034,0.042,0.039,0.062
file014-2,0.033,0.036,0.045,0.034,0.652,0.042,0.939,0.054,0.034,0.041,0.038,0.04,0.038,0.038,0.042,0.04,0.035,0.044,0.034,0.036,0.046,0.042,0.053,0.034,0.038,0.033,0.038,0.039,0.054,0.04,0.076,0.04,0.048,0.037,0.065,0.043,0.04,0.062,0.118,0.055,0.036,0.039,0.033,0.044,0.034,0.043
file015-0,0.034,0.032,0.053,0.038,0.03,0.112,0.795,0.095,0.033,0.038,0.04,0.039,0.033,0.09,0.037,0.11,0.176,0.036,0.044,0.031,0.034,0.047,0.031,0.182,0.034,0.04,0.031,0.036,0.04,0.043,0.033,0.044,0.035,0.038,0.035,0.037,0.041,0.036,0.032,0.052,0.047,0.062,0.031,0.035,0.044,0.035
file015-1,0.034,0.038,0.209,0.052,0.029,0.109,0.581,0.057,0.046,0.041,0.047,0.042,0.041,0.104,0.062,0.107,0.401,0.032,0.045,0.034,0.05,0.047,0.034,0.112,0.079,0.036,0.033,0.046,0.052,0.045,0.036,0.037,0.033,0.042,0.035,0.057,0.06,0.046,0.028,0.048,0.044,0.138,0.044,0.04,0.048,0.04
file015-2,0.04,0.051,0.061,0.055,0.042,0.06,0.822,0.056,0.064,0.118,0.044,0.04,0.05,0.057,0.034,0.044,0.037,0.047,0.042,0.043,0.047,0.042,0.033,0.076,0.035,0.037,0.141,0.037,0.037,0.049,0.047,0.035,0.039,0.12,0.036,0.045,0.039,0.034,0.035,0.038,0.043,0.047,0.033,0.042,0.039,0.036
file016-0,0.028,0.029,0.054,0.839,0.034,0.049,0.049,0.059,0.033,0.061,0.034,0.037,0.049,0.034,0.03,0.033,0.047,0.031,0.043,0.964,0.033,0.037,0.04,0.043,0.029,0.033,0.033,0.049,0.079,0.047,0.037,0.051,0.042,0.042,0.046,0.03,0.042,0.03,0.032,0.037,0.033,0.049,0.046,0.038,0.05,0.035
file016-1,0.036,0.035,0.031,0.949,0.036,0.031,0.04,0.071,0.035,0.034,0.056,0.041,0.036,0.034,0.053,0.041,0.031,0.027,0.031,0.98,0.037,0.036,0.036,0.034,0.032,0.039,0.04,0.043,0.058,0.04,0.087,0.082,0.057,0.042,0.04,0.039,0.035,0.044,0.036,0.033,0.04,0.048,0.057,0.036,0.036,0.042
file016-2,0.038,0.035,0.038,0.031,0.029,0.038,0.047,0.08,0.03,0.045,0.066,0.043,0.037,0.049,0.048,0.037,0.034,0.034,0.035,0.979,0.03,0.044,0.039,0.053,0.038,0.04,0.034,0.037,0.057,0.045,0.052,0.935,0.048,0.055,0.046,0.039,0.046,0.026,0.032,0.031,0.027,0.042,0.031,0.044,0.034,0.037
file016-3,0.024,0.037,0.033,0.056,0.037,0.038,0.034,0.037,0.029,0.029,0.042,0.038,0.031,0.034,0.034,0.035,0.031,0.034,0.033,0.964,0.03,0.034,0.023,0.035,0.028,0.035,0.037,0.024,0.045,0.04,0.046,0.079,0.046,0.046,0.04,0.037,0.031,0.026,0.028,0.038,0.029,0.037,0.04,0.038,0.034,0.029
file016-4,0.025,0.036,0.042,0.951,0.03,0.041,0.038,0.045,0.031,0.038,0.039,0.039,0.05,0.032,0.044,0.032,0.026,0.024,0.05,0.98,0.024,0.047,0.036,0.048,0.033,0.033,0.041,0.036,0.124,0.059,0.029,0.552,0.041,0.031,0.046,0.032,0.045,0.032,0.043,0.032,0.048,0.058,0.043,0.042,0.076,0.03
file017-0,0.047,0.031,0.035,0.045,0.027,0.033,0.086,0.054,0.028,0.034,0.064,0.043,0.035,0.043,0.06,0.04,0.031,0.035,0.073,0.95,0.038,0.045,0.215,0.048,0.046,0.098,0.034,0.058,0.045,0.031,0.025,0.042,0.053,0.068,0.048,0.482,0.03,0.041,0.033,0.037,0.035,0.045,0.193,0.035,0.036,0.029
file017-1,0.043,0.04,0.043,0.066,0.04,0.037,0.05,0.645,0.937,0.051,0.103,0.041,0.041,0.048,0.071,0.051,0.041,0.042,0.058,0.428,0.041,0.048,0.041,0.057,0.047,0.043,0.04,0.045,0.064,0.04,0.044,0.045,0.048,0.096,0.043,0.052,0.042,0.035,0.046,0.063,0.037,0.044,0.1,0.043,0.045,0.037
file017-2,0.041,0.064,0.037,0.201,0.041,0.031,0.038,0.212,0.807,0.061,0.051,0.046,0.04,0.048,0.04,0.044,0.038,0.047,0.037,0.039,0.046,0.039,0.047,0.039,0.048,0.048,0.036,0.044,0.086,0.039,0.056,0.044,0.048,0.048,0.036,0.034,0.034,0.035,0.037,0.109,0.035,0.041,0.064,0.041,0.046,0.036
file017-3,0.05,0.057,0.046,0.158,0.049,0.042,0.074,0.066,0.952,0.05,0.185,0.049,0.042,0.041,0.071,0.066,0.039,0.046,0.039,0.864,0.045,0.053,0.041,0.043,0.042,0.035,0.043,0.045,0.072,0.034,0.069,0.063,0.045,0.041,0.041,0.054,0.053,0.045,0.055,0.052,0.033,0.043,0.066,0.047,0.064,0.038
file017-4,0.041,0.047,0.033,0.131,0.051,0.031,0.034,0.042,0.951,0.049,0.032,0.037,0.036,0.05,0.031,0.063,0.031,0.032,0.071,0.037,0.038,0.039,0.039,0.03,0.041,0.033,0.032,0.053,0.056,0.023,0.039,0.033,0.044,0.041,0.031,0.038,0.03,0.029,0.029,0.032,0.032,0.043,0.029,0.042,0.036,0.032
file018-0,0.036,0.036,0.037,0.041,0.039,0.043,0.032,0.069,0.084,0.099,0.043,0.036,0.038,0.038,0.033,0.032,0.038,0.036,0.036,0.035,0.979,0.072,0.042,0.039,0.035,0.218,0.032,0.032,0.038,0.061,0.035,0.038,0.07,0.047,0.035,0.032,0.038,0.059,0.041,0.041,0.035,0.042,0.036,0.073,0.077,0.04
file018-1,0.034,0.034,0.039,0.041,0.04,0.034,0.035,0.043,0.064,0.042,0.034,0.041,0.036,0.041,0.035,0.035,0.04,0.03,0.035,0.036,0.047,0.033,0.044,0.032,0.039,0.036,0.034,0.048,0.042,0.039,0.036,0.039,0.041,0.037,0.039,0.031,0.035,0.038,0.035,0.036,0.037,0.036,0.04,0.041,0.034,0.036
file018-2,0.036,0.032,0.039,0.037,0.04,0.04,0.038,0.061,0.042,0.193,0.111,0.151,0.064,0.045,0.031,0.033,0.035,0.03,0.038,0.049,0.757,0.104,0.043,0.04,0.05,0.591,0.042,0.042,0.038,0.059,0.151,0.06,0.156,0.041,0.216,0.031,0.033,0.046,0.043,0.039,0.031,0.037,0.1,0.062,0.075,0.034
file018-3,0.036,0.033,0.037,0.037,0.038,0.035,0.033,0.039,0.035,0.04,0.034,0.042,0.033,0.039,0.031,0.031,0.039,0.031,0.035,0.031,0.059,0.039,0.033,0.032,0.035,0.038,0.03,0.063,0.042,0.033,0.033,0.049,0.033,0.046,0.073,0.03,0.032,0.038,0.031,0.034,0.031,0.032,0.034,0.039,0.038,0.032
file018-4,0.035,0.034,0.041,0.045,0.044,0.047,0.054,0.035,0.043,0.243,0.189,0.054,0.043,0.05,0.03,0.041,0.044,0.08,0.044,0.111,0.771,0.085,0.047,0.031,0.057,0.317,0.056,0.041,0.046,0.132,0.039,0.035,0.086,0.057,0.621,0.059,0.035,0.061,0.042,0.048,0.053,0.055,0.119,0.033,0.031,0.04
file019-0,0.04,0.035,0.032,0.038,0.048,0.031,0.047,0.429,0.036,0.156,0.055,0.441,0.033,0.053,0.075,0.035,0.05,0.036,0.593,0.057,0.044,0.145,0.083,0.066,0.034,0.085,0.033,0.044,0.052,0.043,0.042,0.039,0.036,0.359,0.033,0.068,0.031,0.033,0.044,0.075,0.034,0.066,0.039,0.085,0.47,0.033
file019-1,0.109,0.056,0.038,0.034,0.042,0.035,0.049,0.286,0.044,0.032,0.041,0.589,0.036,0.041,0.101,0.035,0.041,0.036,0.081,0.04,0.057,0.167,0.06,0.049,0.037,0.066,0.042,0.042,0.095,0.036,0.048,0.052,0.051,0.056,0.062,0.046,0.032,0.037,0.04,0.04,0.034,0.043,0.098,0.039,0.348,0.041
file019-2,0.033,0.037,0.034,0.033,0.036,0.044,0.038,0.064,0.036,0.037,0.041,0.952,0.03,0.093,0.045,0.035,0.034,0.033,0.035,0.049,0.035,0.037,0.033,0.041,0.035,0.044,0.033,0.042,0.038,0.037,0.057,0.036,0.033,0.041,0.034,0.032,0.032,0.034,0.035,0.04,0.032,0.035,0.034,0.034,0.038,0.034
file020-0,0.036,0.032,0.034,0.054,0.032,0.041,0.038,0.059,0.031,0.034,0.038,0.945,0.032,0.16,0.036,0.041,0.028,0.029,0.054,0.036,0.032,0.041,0.031,0.035,0.032,0.036,0.032,0.034,0.036,0.098,0.033,0.033,0.06,0.061,0.032,0.063,0.033,0.033,0.031,0.04,0.034,0.036,0.03,0.037,0.033,0.037
file020-1,0.039,0.044,0.037,0.038,0.041,0.038,0.042,0.08,0.041,0.056,0.04,0.95,0.04,0.033,0.132,0.048,0.041,0.055,0.048,0.034,0.043,0.044,0.1,0.034,0.041,0.08,0.038,0.036,0.039,0.045,0.038,0.035,0.045,0.043,0.04,0.04,0.039,0.037,0.037,0.044,0.035,0.043,0.036,0.041,0.194,0.05
file020-2,0.044,0.051,0.037,0.042,0.041,0.249,0.044,0.119,0.038,0.042,0.08,0.939,0.033,0.044,0.062,0.042,0.029,0.036,0.046,0.084,0.034,0.04,0.073,0.04,0.035,0.047,0.039,0.039,0.051,0.069,0.031,0.038,0.056,0.046,0.092,0.041,0.033,0.042,0.029,0.041,0.039,0.045,0.045,0.048,0.561,0.037
file020-3,0.035,0.036,0.029,0.052,0.037,0.036,0.039,0.138,0.048,0.043,0.037,0.95,0.04,0.034,0.038,0.034,0.037,0.043,0.04,0.048,0.035,0.045,0.069,0.033,0.036,0.034,0.032,0.04,0.037,0.033,0.034,0.038,0.044,0.045,0.035,0.034,0.031,0.036,0.035,0.036,0.034,0.038,0.036,0.043,0.158,0.034
file020-4,0.041,0.028,0.03,0.029,0.028,0.047,0.038,0.142,0.034,0.054,0.039,0.915,0.029,0.058,0.036,0.033,0.032,0.037,0.044,0.041,0.034,0.05,0.034,0.033,0.031,0.045,0.028,0.039,0.033,0.074,0.032,0.035,0.038,0.042,0.118,0.036,0.029,0.031,0.028,0.033,0.027,0.051,0.051,0.035,0.137,0.049
file021-0,0.039,0.036,0.05,0.036,0.034,0.033,0.049,0.127,0.037,0.035,0.8,0.037,0.04,0.895,0.05,0.066,0.034,0.043,0.035,0.04,0.065,0.038,0.034,0.139,0.036,0.038,0.03,0.098,0.049,0.049,0.032,0.041,0.037,0.038,0.034,0.037,0.051,0.033,0.05,0.04,0.034,0.047,0.086,0.046,0.036,0.042
file021-1,0.039,0.04,0.04,0.035,0.041,0.036,0.068,0.085,0.041,0.04,0.785,0.042,0.036,0.521,0.044,0.036,0.034,0.043,0.051,0.041,0.037,0.039,0.041,0.154,0.04,0.039,0.032,0.045,0.04,0.036,0.036,0.038,0.035,0.035,0.036,0.041,0.045,0.038,0.047,0.051,0.037,0.04,0.053,0.038,0.04,0.036
file021-2,0.038,0.038,0.05,0.048,0.033,0.035,0.072,0.345,0.036,0.032,0.517,0.036,0.039,0.299,0.04,0.044,0.032,0.039,0.033,0.036,0.037,0.035,0.036,0.138,0.034,0.047,0.031,0.038,0.039,0.043,0.033,0.036,0.039,0.042,0.037,0.035,0.034,0.032,0.039,0.037,0.033,0.037,0.035,0.041,0.044,0.04
file021-3,0.033,0.044,0.036,0.036,0.03,0.034,0.038,0.128,0.054,0.037,0.659,0.034,0.033,0.489,0.04,0.036,0.026,0.036,0.032,0.035,0.041,0.03,0.035,0.1,0.035,0.032,0.029,0.038,0.055,0.053,0.032,0.042,0.033,0.032,0.037,0.035,0.032,0.037,0.038,0.039,0.031,0.037,0.038,0.04,0.033,0.038
file021-4,0.032,0.037,0.04,0.034,0.053,0.026,0.041,0.073,0.044,0.031,0.542,0.035,0.034,0.608,0.038,0.039,0.026,0.038,0.042,0.037,0.033,0.03,0.031,0.079,0.03,0.039,0.032,0.042,0.042,0.049,0.035,0.04,0.031,0.032,0.034,0.029,0.03,0.028,0.034,0.038,0.031,0.036,0.034,0.042,0.032,0.036
file021-5,0.04,0.046,0.043,0.045,0.037,0.04,0.055,0.195,0.045,0.044,0.664,0.043,0.04,0.693,0.057,0.055,0.029,0.035,0.04,0.041,0.035,0.034,0.034,0.34,0.049,0.043,0.042,0.036,0.035,0.054,0.031,0.053,0.031,0.034,0.041,0.036,0.031,0.032,0.049,0.041,0.034,0.049,0.035,0.042,0.04,0.034
file021-6,0.035,0.04,0.047,0.041,0.034,0.032,0.047,0.127,0.044,0.03,0.642,0.039,0.039,0.864,0.048,0.041,0.025,0.038,0.034,0.055,0.037,0.037,0.038,0.053,0.037,0.089,0.03,0.043,0.043,0.043,0.047,0.04,0.033,0.038,0.04,0.037,0.038,0.039,0.039,0.049,0.036,0.043,0.043,0.049,0.034,0.03
file021-7,0.034,0.038,0.037,0.037,0.038,0.036,0.186,0.134,0.035,0.034,0.709,0.042,0.041,0.739,0.047,0.169,0.037,0.039,0.033,0.048,0.033,0.037,0.04,0.076,0.034,0.034,0.034,0.04,0.043,0.034,0.036,0.037,0.034,0.047,0.036,0.035,0.043,0.039,0.039,0.036,0.035,0.043,0.05,0.036,0.042,0.04
file021-8,0.034,0.035,0.034,0.035,0.032,0.034,0.042,0.28,0.053,0.035,0.798,0.036,0.03,0.781,0.04,0.037,0.031,0.041,0.035,0.037,0.049,0.033,0.034,0.043,0.037,0.047,0.036,0.037,0.044,0.044,0.035,0.041,0.034,0.036,0.032,0.034,0.03,0.031,0.035,0.031,0.036,0.042,0.039,0.039,0.035,0.037
file021-9,0.036,0.032,0.034,0.041,0.038,0.033,0.035,0.049,0.034,0.035,0.901,0.035,0.036,0.442,0.039,0.037,0.038,0.036,0.033,0.037,0.036,0.033,0.04,0.057,0.034,0.075,0.032,0.038,0.037,0.039,0.034,0.038,0.035,0.043,0.035,0.035,0.032,0.031,0.035,0.04,0.033,0.038,0.037,0.035,0.036,0.034
file021-10,0.033,0.035,0.044,0.036,0.037,0.03,0.043,0.097,0.034,0.036,0.928,0.037,0.035,0.466,0.044,0.037,0.032,0.036,0.037,0.039,0.034,0.03,0.033,0.055,0.034,0.068,0.034,0.054,0.041,0.041,0.031,0.047,0.036,0.035,0.033,0.032,0.034,0.031,0.039,0.034,0.035,0.037,0.036,0.044,0.042,0.035
file021-11,0.035,0.039,0.036,0.041,0.032,0.05,0.112,0.06,0.035,0.036,0.688,0.033,0.038,0.726,0.057,0.047,0.031,0.037,0.036,0.039,0.033,0.033,0.039,0.094,0.032,0.037,0.037,0.058,0.044,0.035,0.031,0.043,0.035,0.032,0.031,0.046,0.043,0.028,0.037,0.038,0.037,0.037,0.036,0.042,0.035,0.033
file021-12,0.104,0.045,0.044,0.041,0.037,0.045,0.058,0.055,0.055,0.044,0.296,0.039,0.038,0.63,0.056,0.047,0.038,0.206,0.054,0.044,0.036,0.054,0.053,0.111,0.038,0.04,0.038,0.048,0.045,0.063,0.051,0.06,0.047,0.072,0.044,0.048,0.042,0.055,0.046,0.036,0.037,0.07,0.052,0.041,0.039,0.079
file021-13,0.052,0.039,0.039,0.051,0.033,0.04,0.18,0.072,0.042,0.044,0.778,0.037,0.045,0.124,0.049,0.054,0.03,0.118,0.042,0.047,0.04,0.056,0.038,0.211,0.034,0.054,0.035,0.038,0.048,0.054,0.049,0.048,0.052,0.049,0.038,0.038,0.041,0.039,0.051,0.039,0.032,0.046,0.053,0.037,0.095,0.041
file022-0,0.033,0.039,0.035,0.051,0.074,0.051,0.052,0.094,0.055,0.169,0.049,0.043,0.053,0.049,0.043,0.051,0.058,0.037,0.053,0.037,0.037,0.039,0.965,0.04,0.064,0.039,0.037,0.04,0.077,0.065,0.036,0.071,0.036,0.065,0.032,0.028,0.034,0.04,0.056,0.074,0.034,0.042,0.067,0.043,0.143,0.031
