,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-3,0.034,0.032,0.032,0.041,0.031,0.031,0.04,0.952,0.039,0.032,0.037,0.047,0.075,0.036,0.039,0.028,0.028,0.044,0.033,0.04,0.033,0.035,0.102,0.038,0.035,0.033,0.043,0.062,0.032,0.13,0.038,0.035,0.038,0.05,0.04,0.041,0.031,0.035,0.027,0.031,0.034,0.039,0.037,0.032,0.039,0.032
file010-4,0.034,0.029,0.028,0.037,0.032,0.029,0.034,0.416,0.033,0.031,0.04,0.036,0.07,0.05,0.031,0.029,0.033,0.031,0.028,0.032,0.032,0.035,0.04,0.04,0.032,0.032,0.031,0.035,0.031,0.029,0.036,0.029,0.037,0.04,0.032,0.033,0.03,0.03,0.032,0.034,0.028,0.033,0.035,0.033,0.037,0.032
file010-5,0.035,0.033,0.034,0.038,0.043,0.033,0.049,0.855,0.032,0.034,0.044,0.054,0.06,0.786,0.037,0.032,0.043,0.037,0.042,0.039,0.036,0.049,0.035,0.042,0.037,0.035,0.042,0.054,0.039,0.049,0.03,0.04,0.038,0.035,0.045,0.045,0.034,0.042,0.029,0.036,0.033,0.034,0.033,0.032,0.039,0.034
file010-6,0.032,0.026,0.029,0.039,0.033,0.029,0.066,0.83,0.028,0.033,0.059,0.036,0.045,0.1,0.03,0.032,0.031,0.029,0.032,0.036,0.033,0.048,0.036,0.066,0.029,0.029,0.029,0.054,0.036,0.035,0.03,0.033,0.034,0.032,0.028,0.036,0.039,0.034,0.025,0.039,0.029,0.04,0.029,0.029,0.037,0.029
file011-0,0.032,0.036,0.043,0.069,0.034,0.049,0.037,0.037,0.11,0.029,0.034,0.039,0.894,0.037,0.03,0.031,0.041,0.033,0.053,0.035,0.036,0.037,0.037,0.038,0.037,0.032,0.032,0.051,0.043,0.035,0.035,0.057,0.052,0.033,0.033,0.032,0.033,0.033,0.029,0.037,0.215,0.033,0.037,0.033,0.037,0.035
file011-1,0.032,0.039,0.047,0.043,0.038,0.039,0.044,0.032,0.043,0.035,0.033,0.036,0.905,0.031,0.035,0.036,0.084,0.039,0.032,0.03,0.04,0.035,0.037,0.04,0.06,0.036,0.036,0.036,0.033,0.038,0.039,0.041,0.037,0.042,0.029,0.031,0.034,0.034,0.033,0.046,0.268,0.036,0.049,0.03,0.034,0.039
file011-2,0.03,0.038,0.034,0.036,0.029,0.034,0.035,0.032,0.034,0.026,0.03,0.035,0.958,0.028,0.029,0.029,0.084,0.029,0.029,0.029,0.041,0.036,0.042,0.038,0.037,0.026,0.032,0.03,0.032,0.03,0.032,0.032,0.058,0.03,0.03,0.027,0.029,0.03,0.029,0.036,0.157,0.031,0.037,0.029,0.03,0.033
file011-3,0.028,0.027,0.031,0.045,0.025,0.034,0.031,0.03,0.029,0.022,0.027,0.032,0.94,0.027,0.027,0.03,0.047,0.029,0.028,0.027,0.033,0.027,0.033,0.034,0.03,0.026,0.029,0.025,0.03,0.027,0.029,0.027,0.025,0.029,0.028,0.025,0.034,0.029,0.027,0.033,0.072,0.028,0.032,0.031,0.027,0.033
file011-4,0.03,0.038,0.037,0.035,0.027,0.043,0.033,0.031,0.038,0.025,0.027,0.035,0.925,0.025,0.028,0.031,0.164,0.028,0.031,0.031,0.034,0.035,0.036,0.033,0.039,0.028,0.031,0.032,0.029,0.031,0.03,0.034,0.033,0.037,0.032,0.031,0.037,0.032,0.026,0.039,0.082,0.029,0.04,0.03,0.031,0.038
file011-5,0.032,0.033,0.054,0.051,0.03,0.035,0.035,0.036,0.034,0.026,0.026,0.036,0.944,0.026,0.031,0.037,0.114,0.03,0.034,0.031,0.034,0.034,0.034,0.036,0.035,0.03,0.037,0.033,0.031,0.034,0.032,0.03,0.03,0.035,0.031,0.032,0.034,0.032,0.031,0.037,0.09,0.031,0.04,0.029,0.031,0.036
file012-0,0.922,0.105,0.051,0.033,0.044,0.068,0.04,0.033,0.043,0.035,0.071,0.047,0.04,0.037,0.04,0.034,0.034,0.036,0.03,0.058,0.028,0.098,0.047,0.038,0.035,0.027,0.041,0.036,0.039,0.032,0.044,0.03,0.972,0.04,0.04,0.041,0.056,0.048,0.032,0.052,0.04,0.031,0.027,0.032,0.04,0.041
file012-1,0.953,0.041,0.077,0.032,0.044,0.042,0.033,0.037,0.041,0.035,0.093,0.104,0.088,0.037,0.029,0.038,0.027,0.037,0.033,0.111,0.024,0.054,0.039,0.034,0.097,0.023,0.035,0.035,0.029,0.031,0.029,0.04,0.912,0.025,0.032,0.031,0.035,0.034,0.028,0.036,0.074,0.03,0.042,0.032,0.045,0.031
file012-2,0.039,0.04,0.037,0.037,0.046,0.042,0.039,0.045,0.034,0.035,0.063,0.042,0.117,0.039,0.037,0.042,0.033,0.044,0.029,0.046,0.03,0.057,0.047,0.043,0.065,0.039,0.041,0.042,0.04,0.037,0.04,0.04,0.922,0.084,0.053,0.04,0.038,0.032,0.035,0.04,0.034,0.032,0.043,0.041,0.036,0.029
file012-3,0.128,0.092,0.039,0.033,0.045,0.099,0.033,0.033,0.047,0.058,0.07,0.032,0.284,0.044,0.045,0.031,0.03,0.066,0.034,0.088,0.031,0.072,0.05,0.034,0.043,0.032,0.038,0.035,0.045,0.032,0.045,0.034,0.973,0.048,0.052,0.042,0.048,0.035,0.037,0.047,0.035,0.028,0.032,0.038,0.037,0.031
file012-4,0.042,0.057,0.034,0.036,0.042,0.071,0.03,0.038,0.072,0.03,0.076,0.03,0.062,0.053,0.043,0.037,0.032,0.034,0.033,0.082,0.033,0.047,0.054,0.035,0.045,0.037,0.046,0.037,0.03,0.033,0.044,0.035,0.976,0.043,0.047,0.036,0.045,0.035,0.034,0.038,0.042,0.031,0.036,0.032,0.044,0.03
file012-5,0.132,0.063,0.033,0.044,0.061,0.039,0.044,0.057,0.059,0.037,0.045,0.037,0.138,0.034,0.036,0.032,0.039,0.04,0.044,0.089,0.037,0.041,0.061,0.042,0.034,0.032,0.035,0.044,0.029,0.041,0.079,0.042,0.926,0.066,0.052,0.044,0.035,0.037,0.031,0.053,0.045,0.031,0.032,0.038,0.035,0.029
file012-6,0.045,0.148,0.038,0.039,0.039,0.038,0.029,0.026,0.043,0.031,0.054,0.031,0.046,0.038,0.033,0.037,0.029,0.037,0.036,0.037,0.027,0.105,0.061,0.038,0.04,0.031,0.037,0.032,0.031,0.057,0.07,0.036,0.965,0.081,0.034,0.038,0.031,0.032,0.03,0.037,0.033,0.029,0.042,0.036,0.038,0.029
file012-7,0.031,0.088,0.043,0.036,0.03,0.034,0.031,0.035,0.031,0.025,0.034,0.024,0.035,0.035,0.031,0.03,0.027,0.043,0.03,0.025,0.021,0.044,0.046,0.041,0.031,0.03,0.026,0.03,0.036,0.025,0.045,0.024,0.961,0.028,0.029,0.034,0.023,0.025,0.028,0.031,0.023,0.027,0.043,0.024,0.029,0.029
file012-8,0.032,0.066,0.046,0.029,0.045,0.032,0.032,0.104,0.045,0.058,0.082,0.082,0.033,0.035,0.031,0.034,0.024,0.036,0.029,0.05,0.038,0.042,0.032,0.032,0.03,0.026,0.031,0.037,0.048,0.029,0.034,0.032,0.97,0.032,0.028,0.039,0.027,0.028,0.034,0.032,0.032,0.035,0.035,0.041,0.032,0.032
file012-9,0.062,0.04,0.032,0.034,0.036,0.028,0.036,0.029,0.035,0.043,0.048,0.053,0.054,0.036,0.035,0.036,0.023,0.093,0.033,0.084,0.022,0.053,0.037,0.042,0.028,0.033,0.042,0.036,0.031,0.042,0.052,0.027,0.951,0.043,0.034,0.032,0.026,0.032,0.037,0.033,0.028,0.081,0.051,0.026,0.038,0.036
file012-10,0.052,0.045,0.031,0.032,0.035,0.038,0.035,0.034,0.04,0.068,0.055,0.04,0.051,0.038,0.05,0.034,0.03,0.043,0.038,0.07,0.034,0.036,0.049,0.047,0.032,0.034,0.038,0.038,0.041,0.044,0.05,0.035,0.977,0.039,0.038,0.034,0.03,0.035,0.036,0.035,0.036,0.036,0.034,0.036,0.047,0.04
file012-11,0.032,0.039,0.033,0.032,0.037,0.033,0.031,0.033,0.043,0.042,0.038,0.037,0.04,0.037,0.039,0.03,0.031,0.033,0.031,0.037,0.036,0.033,0.037,0.032,0.032,0.033,0.033,0.035,0.036,0.034,0.03,0.031,0.968,0.032,0.031,0.032,0.028,0.032,0.03,0.034,0.033,0.031,0.039,0.033,0.033,0.032
file012-12,0.034,0.039,0.036,0.037,0.037,0.032,0.03,0.039,0.035,0.04,0.046,0.04,0.045,0.038,0.074,0.031,0.027,0.042,0.031,0.048,0.035,0.035,0.036,0.035,0.03,0.035,0.032,0.04,0.035,0.031,0.029,0.031,0.957,0.033,0.036,0.035,0.027,0.028,0.028,0.032,0.033,0.032,0.035,0.034,0.026,0.03
file012-13,0.028,0.035,0.044,0.04,0.036,0.04,0.032,0.115,0.041,0.19,0.054,0.073,0.186,0.035,0.034,0.033,0.042,0.031,0.044,0.066,0.028,0.058,0.036,0.038,0.034,0.032,0.042,0.034,0.028,0.035,0.056,0.034,0.932,0.039,0.03,0.035,0.032,0.03,0.031,0.041,0.036,0.031,0.033,0.04,0.037,0.029
file012-14,0.037,0.05,0.035,0.028,0.033,0.039,0.042,0.033,0.062,0.037,0.072,0.048,0.051,0.044,0.046,0.032,0.03,0.035,0.029,0.09,0.032,0.096,0.065,0.033,0.04,0.03,0.057,0.037,0.037,0.086,0.042,0.042,0.964,0.043,0.032,0.044,0.03,0.029,0.032,0.032,0.036,0.063,0.089,0.033,0.034,0.041
file012-15,0.622,0.053,0.036,0.029,0.034,0.07,0.035,0.034,0.045,0.032,0.046,0.031,0.05,0.041,0.061,0.04,0.033,0.038,0.03,0.031,0.037,0.211,0.062,0.034,0.035,0.028,0.033,0.04,0.109,0.033,0.034,0.037,0.927,0.033,0.034,0.042,0.03,0.031,0.034,0.042,0.036,0.033,0.047,0.034,0.035,0.042
file012-16,0.046,0.044,0.034,0.032,0.045,0.037,0.034,0.033,0.035,0.031,0.119,0.099,0.055,0.045,0.033,0.033,0.031,0.055,0.031,0.117,0.035,0.044,0.041,0.041,0.036,0.029,0.034,0.074,0.034,0.037,0.035,0.029,0.961,0.033,0.032,0.035,0.033,0.032,0.055,0.035,0.034,0.033,0.039,0.032,0.051,0.039
file012-17,0.037,0.049,0.034,0.034,0.049,0.037,0.033,0.035,0.038,0.036,0.279,0.031,0.045,0.054,0.041,0.037,0.031,0.05,0.033,0.095,0.038,0.056,0.046,0.036,0.034,0.032,0.044,0.037,0.037,0.035,0.037,0.034,0.925,0.035,0.035,0.036,0.033,0.03,0.035,0.033,0.036,0.035,0.037,0.036,0.039,0.034
file012-18,0.035,0.042,0.043,0.038,0.037,0.041,0.036,0.054,0.035,0.029,0.211,0.028,0.041,0.057,0.033,0.032,0.032,0.036,0.043,0.07,0.031,0.043,0.041,0.038,0.032,0.026,0.042,0.037,0.036,0.034,0.055,0.032,0.927,0.026,0.037,0.031,0.039,0.03,0.039,0.032,0.046,0.031,0.033,0.035,0.029,0.031
file012-19,0.036,0.055,0.028,0.035,0.042,0.039,0.032,0.031,0.042,0.044,0.115,0.031,0.038,0.052,0.042,0.036,0.028,0.039,0.036,0.112,0.06,0.042,0.043,0.038,0.036,0.031,0.04,0.036,0.057,0.033,0.028,0.032,0.951,0.032,0.034,0.03,0.034,0.032,0.029,0.048,0.037,0.037,0.032,0.033,0.034,0.033
file013-0,0.03,0.035,0.041,0.037,0.048,0.032,0.028,0.034,0.031,0.027,0.033,0.028,0.055,0.036,0.025,0.029,0.04,0.026,0.032,0.03,0.031,0.033,0.032,0.036,0.03,0.027,0.028,0.042,0.068,0.036,0.03,0.033,0.039,0.032,0.053,0.034,0.033,0.029,0.035,0.061,0.034,0.039,0.042,0.029,0.033,0.035
file013-1,0.034,0.033,0.033,0.039,0.033,0.089,0.197,0.757,0.035,0.031,0.069,0.031,0.129,0.071,0.052,0.12,0.043,0.032,0.033,0.044,0.034,0.034,0.036,0.059,0.038,0.029,0.031,0.068,0.055,0.048,0.041,0.035,0.05,0.037,0.055,0.063,0.045,0.03,0.031,0.05,0.104,0.035,0.05,0.061,0.039,0.039
file013-2,0.029,0.037,0.03,0.076,0.033,0.053,0.089,0.568,0.037,0.032,0.055,0.036,0.083,0.054,0.043,0.058,0.032,0.03,0.033,0.05,0.033,0.032,0.038,0.044,0.034,0.031,0.03,0.058,0.035,0.035,0.042,0.035,0.055,0.045,0.046,0.047,0.041,0.032,0.028,0.048,0.089,0.036,0.045,0.064,0.037,0.042
file013-3,0.038,0.035,0.033,0.058,0.053,0.033,0.043,0.926,0.032,0.034,0.046,0.033,0.047,0.069,0.046,0.037,0.031,0.033,0.038,0.044,0.044,0.048,0.042,0.042,0.041,0.039,0.033,0.039,0.035,0.036,0.041,0.036,0.036,0.043,0.035,0.038,0.035,0.04,0.034,0.093,0.032,0.036,0.035,0.041,0.033,0.039
file013-4,0.038,0.032,0.035,0.058,0.074,0.038,0.053,0.825,0.047,0.045,0.094,0.038,0.042,0.27,0.045,0.049,0.031,0.037,0.035,0.038,0.036,0.082,0.035,0.652,0.033,0.067,0.031,0.039,0.04,0.069,0.039,0.038,0.066,0.04,0.045,0.047,0.041,0.062,0.072,0.061,0.033,0.034,0.034,0.067,0.031,0.039
file013-5,0.042,0.041,0.041,0.039,0.039,0.035,0.075,0.89,0.042,0.039,0.074,0.034,0.046,0.056,0.034,0.039,0.039,0.038,0.034,0.039,0.038,0.042,0.041,0.224,0.035,0.033,0.033,0.039,0.039,0.039,0.034,0.036,0.035,0.034,0.033,0.039,0.035,0.033,0.038,0.044,0.032,0.037,0.042,0.054,0.037,0.031
file014-0,0.053,0.031,0.037,0.039,0.088,0.046,0.651,0.044,0.04,0.044,0.037,0.062,0.036,0.05,0.035,0.624,0.037,0.049,0.043,0.039,0.112,0.062,0.038,0.042,0.03,0.049,0.037,0.051,0.086,0.07,0.055,0.041,0.046,0.051,0.077,0.051,0.035,0.083,0.87,0.055,0.047,0.07,0.21,0.044,0.037,0.053
file014-1,0.032,0.04,0.056,0.04,0.058,0.038,0.963,0.072,0.048,0.058,0.045,0.043,0.21,0.067,0.049,0.149,0.04,0.042,0.041,0.054,0.057,0.153,0.095,0.043,0.035,0.035,0.043,0.046,0.125,0.073,0.146,0.039,0.047,0.035,0.057,0.036,0.068,0.066,0.957,0.053,0.025,0.049,0.07,0.038,0.034,0.057
file014-2,0.039,0.046,0.037,0.037,0.398,0.043,0.968,0.067,0.032,0.033,0.044,0.048,0.033,0.068,0.057,0.042,0.03,0.083,0.052,0.055,0.049,0.078,0.08,0.057,0.037,0.04,0.077,0.052,0.073,0.044,0.263,0.043,0.039,0.05,0.047,0.039,0.037,0.077,0.175,0.07,0.031,0.048,0.041,0.033,0.042,0.06
file015-0,0.034,0.04,0.039,0.033,0.034,0.052,0.89,0.09,0.032,0.037,0.047,0.033,0.035,0.24,0.042,0.047,0.042,0.035,0.037,0.035,0.048,0.033,0.035,0.189,0.039,0.038,0.035,0.037,0.091,0.044,0.035,0.038,0.041,0.037,0.035,0.038,0.034,0.042,0.031,0.039,0.045,0.059,0.036,0.037,0.03,0.04
file015-1,0.04,0.035,0.134,0.044,0.042,0.128,0.617,0.083,0.034,0.034,0.059,0.037,0.032,0.171,0.038,0.055,0.097,0.036,0.05,0.039,0.043,0.041,0.036,0.133,0.05,0.038,0.035,0.04,0.052,0.039,0.038,0.05,0.037,0.032,0.038,0.039,0.052,0.042,0.038,0.039,0.046,0.052,0.033,0.039,0.033,0.042
file015-2,0.033,0.035,0.058,0.046,0.046,0.039,0.815,0.055,0.033,0.096,0.049,0.044,0.034,0.106,0.041,0.046,0.035,0.038,0.052,0.039,0.044,0.032,0.037,0.061,0.065,0.035,0.035,0.055,0.034,0.045,0.038,0.05,0.091,0.117,0.035,0.033,0.04,0.038,0.029,0.042,0.054,0.045,0.029,0.045,0.028,0.036
file016-0,0.022,0.03,0.037,0.686,0.037,0.044,0.045,0.052,0.029,0.032,0.031,0.035,0.04,0.035,0.034,0.035,0.029,0.036,0.046,0.972,0.032,0.027,0.059,0.045,0.038,0.042,0.024,0.043,0.066,0.035,0.041,0.029,0.072,0.024,0.033,0.077,0.028,0.03,0.033,0.035,0.031,0.056,0.039,0.032,0.067,0.039
file016-1,0.027,0.032,0.03,0.928,0.039,0.033,0.035,0.059,0.034,0.024,0.05,0.031,0.033,0.038,0.04,0.04,0.033,0.033,0.088,0.972,0.033,0.032,0.044,0.036,0.035,0.05,0.042,0.081,0.049,0.036,0.077,0.089,0.035,0.023,0.034,0.037,0.025,0.031,0.043,0.036,0.037,0.028,0.04,0.039,0.033,0.039
file016-2,0.056,0.031,0.032,0.03,0.031,0.035,0.037,0.062,0.032,0.032,0.045,0.053,0.038,0.036,0.044,0.037,0.027,0.034,0.068,0.963,0.033,0.034,0.042,0.041,0.031,0.046,0.032,0.098,0.091,0.043,0.059,0.923,0.042,0.036,0.036,0.052,0.041,0.036,0.036,0.033,0.036,0.04,0.04,0.052,0.042,0.036
file016-3,0.037,0.034,0.041,0.036,0.028,0.051,0.043,0.069,0.037,0.045,0.03,0.041,0.035,0.045,0.056,0.044,0.044,0.04,0.054,0.958,0.032,0.033,0.037,0.042,0.035,0.044,0.031,0.069,0.073,0.044,0.044,0.63,0.036,0.029,0.042,0.035,0.05,0.036,0.031,0.03,0.034,0.039,0.03,0.044,0.051,0.035
file016-4,0.042,0.045,0.043,0.828,0.036,0.055,0.045,0.092,0.031,0.022,0.027,0.034,0.037,0.027,0.04,0.037,0.092,0.029,0.055,0.968,0.022,0.028,0.033,0.048,0.054,0.04,0.027,0.065,0.202,0.035,0.056,0.68,0.031,0.018,0.037,0.037,0.038,0.03,0.031,0.032,0.049,0.041,0.038,0.058,0.055,0.036
file017-0,0.034,0.039,0.075,0.039,0.044,0.037,0.049,0.099,0.041,0.04,0.04,0.042,0.038,0.068,0.051,0.06,0.035,0.043,0.138,0.93,0.051,0.053,0.134,0.047,0.044,0.053,0.04,0.055,0.037,0.05,0.054,0.057,0.04,0.07,0.04,0.238,0.039,0.053,0.048,0.04,0.042,0.069,0.244,0.042,0.07,0.033
file017-1,0.037,0.053,0.043,0.056,0.042,0.031,0.049,0.172,0.978,0.06,0.038,0.035,0.034,0.045,0.041,0.042,0.026,0.045,0.056,0.482,0.035,0.041,0.045,0.038,0.034,0.03,0.03,0.049,0.061,0.049,0.038,0.05,0.052,0.208,0.049,0.049,0.032,0.033,0.05,0.153,0.03,0.05,0.148,0.046,0.041,0.037
file017-2,0.035,0.039,0.044,0.157,0.048,0.034,0.036,0.074,0.917,0.151,0.035,0.04,0.039,0.042,0.04,0.035,0.032,0.045,0.041,0.125,0.037,0.034,0.041,0.037,0.036,0.037,0.033,0.038,0.045,0.084,0.037,0.046,0.053,0.074,0.047,0.037,0.033,0.037,0.037,0.058,0.036,0.041,0.049,0.042,0.037,0.036
file017-3,0.039,0.036,0.037,0.128,0.071,0.038,0.052,0.04,0.867,0.057,0.048,0.042,0.042,0.038,0.049,0.034,0.035,0.049,0.05,0.833,0.043,0.04,0.037,0.046,0.034,0.038,0.04,0.071,0.063,0.04,0.057,0.054,0.048,0.049,0.048,0.059,0.035,0.045,0.042,0.047,0.037,0.041,0.063,0.055,0.041,0.061
file017-4,0.034,0.034,0.043,0.085,0.04,0.034,0.033,0.035,0.948,0.069,0.045,0.09,0.04,0.038,0.032,0.041,0.032,0.038,0.052,0.032,0.044,0.038,0.041,0.041,0.092,0.098,0.029,0.044,0.047,0.028,0.037,0.041,0.102,0.051,0.037,0.034,0.04,0.034,0.032,0.031,0.033,0.041,0.028,0.042,0.043,0.033
file018-0,0.035,0.037,0.031,0.035,0.03,0.036,0.032,0.1,0.045,0.444,0.058,0.034,0.031,0.038,0.032,0.037,0.04,0.041,0.036,0.048,0.883,0.077,0.046,0.028,0.04,0.131,0.039,0.044,0.095,0.064,0.043,0.04,0.278,0.052,0.028,0.029,0.044,0.044,0.043,0.056,0.032,0.043,0.036,0.097,0.04,0.035
file018-1,0.028,0.028,0.032,0.043,0.034,0.029,0.034,0.066,0.051,0.034,0.03,0.03,0.03,0.035,0.029,0.03,0.03,0.031,0.031,0.037,0.106,0.034,0.033,0.029,0.03,0.044,0.03,0.053,0.037,0.058,0.03,0.03,0.042,0.042,0.031,0.029,0.028,0.042,0.029,0.03,0.03,0.032,0.029,0.035,0.032,0.031
file018-2,0.035,0.035,0.046,0.032,0.055,0.04,0.038,0.105,0.048,0.373,0.132,0.342,0.041,0.081,0.046,0.037,0.036,0.045,0.04,0.074,0.628,0.135,0.037,0.032,0.056,0.376,0.04,0.064,0.032,0.059,0.089,0.041,0.207,0.1,0.374,0.038,0.034,0.061,0.046,0.04,0.035,0.048,0.422,0.069,0.058,0.038
file018-3,0.03,0.028,0.036,0.031,0.029,0.03,0.032,0.042,0.031,0.043,0.044,0.047,0.03,0.053,0.029,0.032,0.03,0.038,0.04,0.035,0.072,0.031,0.034,0.03,0.04,0.233,0.031,0.049,0.035,0.039,0.04,0.039,0.053,0.068,0.245,0.03,0.029,0.051,0.033,0.037,0.032,0.031,0.036,0.03,0.04,0.029
file018-4,0.037,0.031,0.03,0.048,0.039,0.032,0.038,0.031,0.033,0.347,0.281,0.059,0.039,0.049,0.048,0.029,0.025,0.043,0.043,0.043,0.857,0.03,0.029,0.028,0.047,0.749,0.046,0.06,0.035,0.085,0.042,0.04,0.081,0.107,0.328,0.049,0.035,0.052,0.068,0.034,0.039,0.051,0.058,0.059,0.034,0.032
file019-0,0.04,0.043,0.039,0.045,0.036,0.034,0.042,0.286,0.048,0.062,0.035,0.183,0.033,0.12,0.106,0.057,0.038,0.041,0.352,0.034,0.426,0.044,0.065,0.067,0.03,0.048,0.049,0.038,0.056,0.201,0.039,0.042,0.065,0.07,0.038,0.042,0.031,0.04,0.052,0.047,0.042,0.047,0.038,0.069,0.594,0.039
file019-1,0.048,0.034,0.03,0.036,0.043,0.03,0.041,0.182,0.042,0.045,0.041,0.866,0.034,0.057,0.143,0.049,0.037,0.043,0.062,0.048,0.074,0.073,0.042,0.069,0.034,0.099,0.047,0.045,0.046,0.05,0.046,0.05,0.049,0.044,0.082,0.04,0.038,0.032,0.042,0.035,0.033,0.04,0.03,0.046,0.309,0.035
file019-2,0.029,0.032,0.029,0.035,0.037,0.036,0.04,0.088,0.034,0.029,0.034,0.959,0.032,0.073,0.036,0.034,0.033,0.031,0.033,0.042,0.034,0.032,0.041,0.045,0.034,0.044,0.03,0.038,0.031,0.037,0.04,0.041,0.032,0.036,0.03,0.036,0.03,0.031,0.032,0.032,0.035,0.038,0.029,0.034,0.034,0.032
file020-0,0.038,0.034,0.037,0.038,0.034,0.035,0.042,0.066,0.05,0.037,0.039,0.948,0.037,0.056,0.042,0.037,0.033,0.036,0.037,0.049,0.037,0.054,0.039,0.041,0.033,0.039,0.033,0.043,0.059,0.038,0.038,0.044,0.038,0.048,0.033,0.035,0.034,0.042,0.035,0.034,0.042,0.036,0.036,0.037,0.134,0.039
file020-1,0.032,0.035,0.03,0.037,0.032,0.053,0.046,0.052,0.033,0.043,0.04,0.928,0.035,0.04,0.252,0.04,0.033,0.04,0.037,0.033,0.058,0.077,0.064,0.039,0.034,0.047,0.033,0.035,0.042,0.102,0.032,0.036,0.069,0.046,0.035,0.032,0.032,0.032,0.035,0.038,0.027,0.036,0.029,0.032,0.225,0.046
file020-2,0.037,0.036,0.026,0.044,0.038,0.545,0.068,0.076,0.03,0.039,0.052,0.899,0.026,0.051,0.164,0.052,0.028,0.041,0.065,0.046,0.034,0.154,0.043,0.037,0.039,0.06,0.03,0.039,0.048,0.04,0.028,0.041,0.034,0.06,0.054,0.041,0.027,0.035,0.031,0.031,0.023,0.036,0.043,0.034,0.249,0.045
file020-3,0.037,0.037,0.035,0.04,0.039,0.055,0.038,0.179,0.06,0.041,0.036,0.887,0.039,0.035,0.055,0.035,0.033,0.039,0.041,0.045,0.051,0.058,0.056,0.038,0.038,0.055,0.034,0.049,0.049,0.045,0.04,0.041,0.067,0.047,0.039,0.031,0.031,0.046,0.039,0.042,0.035,0.035,0.042,0.038,0.263,0.038
file020-4,0.033,0.027,0.034,0.041,0.031,0.037,0.044,0.16,0.031,0.044,0.039,0.837,0.03,0.029,0.042,0.034,0.032,0.032,0.039,0.054,0.039,0.056,0.041,0.034,0.027,0.194,0.027,0.032,0.064,0.045,0.038,0.037,0.041,0.053,0.176,0.035,0.035,0.034,0.033,0.034,0.025,0.038,0.035,0.029,0.193,0.041
file021-0,0.031,0.028,0.031,0.037,0.029,0.029,0.059,0.094,0.032,0.031,0.731,0.026,0.034,0.894,0.049,0.042,0.039,0.031,0.039,0.029,0.035,0.028,0.038,0.066,0.043,0.033,0.024,0.037,0.038,0.031,0.043,0.033,0.031,0.038,0.033,0.045,0.033,0.045,0.033,0.03,0.033,0.044,0.033,0.034,0.04,0.046
file021-1,0.032,0.034,0.039,0.038,0.028,0.032,0.074,0.113,0.031,0.037,0.683,0.036,0.035,0.504,0.046,0.047,0.03,0.032,0.05,0.041,0.033,0.03,0.036,0.074,0.03,0.037,0.031,0.033,0.034,0.036,0.061,0.034,0.039,0.038,0.031,0.037,0.034,0.033,0.036,0.036,0.037,0.036,0.031,0.033,0.045,0.044
file021-2,0.027,0.028,0.066,0.052,0.026,0.04,0.066,0.17,0.027,0.035,0.61,0.025,0.035,0.637,0.04,0.047,0.053,0.033,0.031,0.031,0.033,0.024,0.035,0.103,0.028,0.046,0.027,0.034,0.043,0.035,0.031,0.029,0.027,0.03,0.03,0.041,0.033,0.04,0.04,0.031,0.036,0.032,0.026,0.032,0.033,0.035
file021-3,0.028,0.03,0.035,0.033,0.041,0.032,0.04,0.098,0.05,0.031,0.693,0.023,0.032,0.526,0.042,0.034,0.026,0.023,0.034,0.029,0.036,0.025,0.034,0.089,0.028,0.032,0.023,0.026,0.063,0.038,0.064,0.028,0.029,0.037,0.029,0.043,0.032,0.034,0.028,0.036,0.03,0.036,0.03,0.029,0.027,0.029
file021-4,0.033,0.038,0.037,0.03,0.038,0.032,0.046,0.095,0.044,0.033,0.853,0.031,0.04,0.601,0.047,0.047,0.032,0.032,0.043,0.038,0.038,0.031,0.04,0.071,0.03,0.061,0.035,0.032,0.037,0.045,0.083,0.039,0.035,0.048,0.037,0.043,0.037,0.036,0.035,0.041,0.037,0.042,0.035,0.035,0.042,0.039
file021-5,0.034,0.032,0.043,0.037,0.036,0.035,0.075,0.121,0.039,0.04,0.878,0.029,0.043,0.568,0.071,0.04,0.034,0.034,0.046,0.047,0.032,0.033,0.043,0.204,0.032,0.035,0.034,0.031,0.035,0.039,0.059,0.058,0.032,0.04,0.033,0.045,0.036,0.035,0.031,0.04,0.039,0.057,0.027,0.038,0.043,0.045
file021-6,0.034,0.033,0.04,0.037,0.033,0.031,0.053,0.093,0.032,0.038,0.841,0.038,0.038,0.828,0.052,0.049,0.027,0.035,0.046,0.046,0.035,0.03,0.035,0.058,0.034,0.139,0.031,0.035,0.033,0.04,0.082,0.039,0.032,0.047,0.033,0.04,0.038,0.031,0.027,0.04,0.043,0.042,0.028,0.043,0.036,0.05
