,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file009-3,0.036,0.041,0.037,0.969,0.125,0.031,0.042,0.056,0.027,0.959,0.057,0.037,0.31,0.029,0.045,0.035,0.031,0.041,0.044,0.045,0.03,0.037,0.253,0.037,0.051,0.027,0.045,0.062,0.023,0.047,0.039,0.053,0.578,0.034,0.116,0.043,0.04,0.026,0.074,0.101,0.037,0.034,0.042,0.054,0.045,0.03
file009-4,0.095,0.049,0.053,0.1,0.033,0.05,0.056,0.882,0.032,0.956,0.109,0.096,0.223,0.023,0.088,0.035,0.032,0.051,0.05,0.044,0.043,0.098,0.044,0.037,0.051,0.034,0.04,0.056,0.054,0.057,0.052,0.054,0.792,0.044,0.09,0.072,0.059,0.053,0.048,0.048,0.044,0.036,0.037,0.039,0.041,0.037
file009-5,0.042,0.037,0.037,0.635,0.031,0.034,0.046,0.038,0.032,0.962,0.03,0.028,0.14,0.03,0.036,0.045,0.118,0.045,0.046,0.045,0.034,0.034,0.068,0.029,0.045,0.03,0.035,0.077,0.128,0.034,0.04,0.058,0.963,0.033,0.044,0.033,0.055,0.029,0.031,0.042,0.042,0.031,0.038,0.023,0.036,0.028
file010-0,0.032,0.052,0.036,0.039,0.037,0.036,0.116,0.865,0.052,0.049,0.049,0.179,0.06,0.046,0.035,0.046,0.042,0.05,0.051,0.03,0.049,0.04,0.035,0.118,0.032,0.032,0.036,0.041,0.038,0.175,0.034,0.036,0.043,0.043,0.041,0.053,0.036,0.05,0.039,0.04,0.039,0.037,0.046,0.033,0.034,0.032
file010-1,0.032,0.044,0.052,0.06,0.034,0.04,0.166,0.913,0.038,0.037,0.076,0.171,0.165,0.041,0.047,0.036,0.031,0.049,0.047,0.038,0.046,0.053,0.041,0.105,0.037,0.033,0.035,0.059,0.042,0.082,0.039,0.041,0.045,0.051,0.045,0.043,0.037,0.043,0.036,0.036,0.044,0.039,0.053,0.035,0.04,0.034
file010-2,0.036,0.044,0.056,0.311,0.035,0.042,0.071,0.91,0.046,0.043,0.053,0.051,0.174,0.059,0.088,0.037,0.041,0.049,0.091,0.051,0.083,0.081,0.06,0.096,0.048,0.032,0.045,0.061,0.064,0.111,0.048,0.039,0.039,0.056,0.04,0.043,0.047,0.055,0.04,0.034,0.053,0.053,0.048,0.041,0.051,0.041
file010-3,0.033,0.036,0.038,0.036,0.033,0.035,0.127,0.928,0.039,0.038,0.047,0.051,0.06,0.05,0.041,0.041,0.033,0.046,0.041,0.039,0.038,0.04,0.06,0.122,0.034,0.03,0.052,0.036,0.037,0.288,0.043,0.037,0.037,0.048,0.032,0.037,0.037,0.042,0.044,0.035,0.038,0.167,0.037,0.035,0.04,0.037
file010-4,0.034,0.038,0.041,0.037,0.039,0.035,0.054,0.128,0.035,0.095,0.037,0.036,0.133,0.048,0.034,0.037,0.035,0.031,0.049,0.033,0.034,0.033,0.038,0.037,0.035,0.04,0.037,0.037,0.038,0.039,0.042,0.033,0.047,0.039,0.031,0.038,0.037,0.037,0.04,0.029,0.039,0.033,0.038,0.032,0.034,0.03
file010-5,0.034,0.052,0.038,0.032,0.042,0.037,0.088,0.931,0.047,0.048,0.039,0.057,0.055,0.471,0.035,0.034,0.037,0.035,0.035,0.032,0.041,0.092,0.037,0.126,0.034,0.03,0.035,0.056,0.039,0.122,0.036,0.037,0.034,0.04,0.059,0.038,0.039,0.06,0.048,0.032,0.035,0.03,0.038,0.033,0.032,0.044
file010-6,0.032,0.041,0.037,0.031,0.031,0.035,0.224,0.873,0.039,0.038,0.059,0.058,0.048,0.059,0.04,0.039,0.037,0.041,0.04,0.032,0.054,0.046,0.047,0.16,0.035,0.033,0.032,0.052,0.04,0.077,0.04,0.041,0.033,0.044,0.032,0.034,0.036,0.036,0.038,0.034,0.035,0.037,0.035,0.032,0.048,0.038
file011-0,0.033,0.033,0.048,0.084,0.032,0.055,0.06,0.048,0.045,0.067,0.033,0.043,0.84,0.04,0.052,0.041,0.038,0.044,0.051,0.035,0.036,0.037,0.038,0.042,0.054,0.03,0.035,0.049,0.07,0.049,0.036,0.037,0.04,0.044,0.031,0.046,0.038,0.038,0.032,0.039,0.068,0.038,0.036,0.036,0.032,0.034
file011-1,0.029,0.039,0.032,0.035,0.037,0.049,0.046,0.036,0.038,0.042,0.039,0.038,0.921,0.045,0.04,0.036,0.043,0.037,0.048,0.036,0.033,0.037,0.038,0.041,0.046,0.033,0.034,0.044,0.031,0.039,0.035,0.033,0.042,0.041,0.028,0.05,0.033,0.05,0.031,0.035,0.054,0.036,0.036,0.041,0.028,0.035
file011-2,0.03,0.041,0.032,0.043,0.042,0.04,0.038,0.034,0.035,0.047,0.035,0.035,0.954,0.036,0.034,0.039,0.077,0.041,0.032,0.034,0.033,0.037,0.041,0.039,0.046,0.033,0.036,0.039,0.037,0.039,0.032,0.037,0.051,0.045,0.031,0.045,0.032,0.04,0.034,0.034,0.07,0.033,0.036,0.034,0.031,0.033
file011-3,0.028,0.034,0.031,0.048,0.033,0.047,0.036,0.035,0.032,0.036,0.032,0.035,0.906,0.035,0.033,0.036,0.038,0.037,0.03,0.035,0.031,0.03,0.038,0.035,0.035,0.032,0.032,0.035,0.031,0.041,0.027,0.031,0.042,0.035,0.029,0.038,0.032,0.037,0.031,0.032,0.032,0.03,0.034,0.033,0.029,0.035
file011-4,0.028,0.036,0.028,0.03,0.038,0.044,0.042,0.03,0.031,0.048,0.029,0.031,0.899,0.04,0.043,0.037,0.125,0.038,0.033,0.027,0.029,0.038,0.034,0.036,0.028,0.032,0.032,0.039,0.042,0.036,0.027,0.03,0.035,0.038,0.028,0.044,0.045,0.047,0.032,0.031,0.069,0.038,0.038,0.032,0.023,0.035
file011-5,0.03,0.039,0.026,0.033,0.044,0.045,0.067,0.034,0.037,0.033,0.032,0.033,0.93,0.038,0.037,0.039,0.096,0.046,0.036,0.031,0.034,0.031,0.031,0.045,0.035,0.036,0.033,0.039,0.038,0.034,0.031,0.034,0.046,0.039,0.03,0.046,0.041,0.041,0.04,0.039,0.041,0.038,0.039,0.037,0.028,0.04
file012-0,0.152,0.045,0.035,0.041,0.051,0.04,0.044,0.072,0.055,0.053,0.148,0.087,0.039,0.038,0.058,0.046,0.145,0.07,0.043,0.055,0.03,0.054,0.036,0.032,0.08,0.038,0.044,0.047,0.034,0.047,0.038,0.054,0.961,0.06,0.034,0.034,0.031,0.039,0.038,0.054,0.04,0.042,0.039,0.039,0.048,0.189
file012-1,0.714,0.073,0.048,0.043,0.06,0.039,0.048,0.087,0.051,0.052,0.212,0.073,0.06,0.053,0.058,0.145,0.076,0.039,0.046,0.077,0.039,0.051,0.035,0.056,0.074,0.034,0.041,0.061,0.037,0.046,0.038,0.059,0.875,0.149,0.063,0.055,0.045,0.045,0.04,0.06,0.059,0.046,0.067,0.061,0.041,0.046
file012-2,0.035,0.037,0.035,0.036,0.04,0.042,0.036,0.042,0.036,0.041,0.038,0.038,0.091,0.034,0.042,0.039,0.032,0.038,0.042,0.042,0.034,0.079,0.032,0.039,0.038,0.035,0.034,0.039,0.028,0.036,0.04,0.037,0.891,0.042,0.034,0.033,0.039,0.038,0.037,0.039,0.044,0.036,0.037,0.036,0.041,0.033
file012-3,0.068,0.089,0.094,0.033,0.049,0.065,0.039,0.068,0.031,0.069,0.04,0.034,0.157,0.032,0.044,0.034,0.042,0.036,0.041,0.06,0.034,0.084,0.032,0.037,0.065,0.042,0.045,0.04,0.034,0.057,0.037,0.054,0.928,0.059,0.029,0.032,0.032,0.039,0.033,0.039,0.044,0.039,0.041,0.04,0.04,0.072
file012-4,0.041,0.041,0.065,0.034,0.039,0.034,0.046,0.044,0.037,0.038,0.093,0.038,0.059,0.039,0.045,0.042,0.035,0.036,0.036,0.038,0.036,0.04,0.034,0.034,0.047,0.032,0.038,0.05,0.036,0.043,0.037,0.037,0.951,0.046,0.033,0.034,0.04,0.039,0.035,0.035,0.04,0.037,0.034,0.034,0.034,0.037
file012-5,0.047,0.04,0.035,0.033,0.039,0.034,0.037,0.06,0.038,0.082,0.039,0.04,0.096,0.036,0.043,0.042,0.028,0.042,0.039,0.037,0.039,0.038,0.034,0.037,0.069,0.044,0.035,0.042,0.038,0.038,0.038,0.036,0.898,0.044,0.038,0.032,0.035,0.048,0.033,0.036,0.038,0.037,0.031,0.035,0.041,0.041
file012-6,0.034,0.055,0.041,0.036,0.039,0.053,0.043,0.068,0.038,0.038,0.244,0.05,0.042,0.039,0.053,0.036,0.025,0.047,0.039,0.033,0.034,0.09,0.039,0.031,0.038,0.031,0.049,0.05,0.034,0.037,0.066,0.034,0.938,0.044,0.043,0.035,0.033,0.05,0.025,0.049,0.046,0.032,0.088,0.036,0.042,0.039
file012-7,0.04,0.181,0.034,0.041,0.042,0.032,0.035,0.046,0.033,0.039,0.038,0.035,0.032,0.033,0.034,0.038,0.034,0.032,0.033,0.036,0.039,0.039,0.034,0.034,0.037,0.035,0.033,0.037,0.037,0.037,0.064,0.037,0.957,0.039,0.033,0.034,0.033,0.037,0.033,0.037,0.039,0.037,0.054,0.036,0.037,0.029
file012-8,0.041,0.041,0.036,0.044,0.045,0.033,0.04,0.075,0.036,0.048,0.8,0.14,0.042,0.041,0.033,0.043,0.033,0.037,0.039,0.032,0.034,0.04,0.039,0.036,0.05,0.039,0.033,0.041,0.034,0.037,0.046,0.03,0.972,0.037,0.03,0.034,0.032,0.047,0.039,0.036,0.034,0.031,0.034,0.031,0.043,0.035
file012-9,0.051,0.069,0.035,0.038,0.049,0.036,0.049,0.062,0.037,0.045,0.053,0.058,0.045,0.036,0.04,0.039,0.043,0.1,0.056,0.041,0.045,0.038,0.032,0.034,0.04,0.036,0.069,0.04,0.04,0.044,0.078,0.036,0.94,0.039,0.032,0.036,0.039,0.041,0.033,0.056,0.049,0.097,0.04,0.037,0.051,0.036
file012-10,0.043,0.043,0.036,0.032,0.048,0.034,0.043,0.041,0.033,0.044,0.117,0.071,0.051,0.038,0.043,0.039,0.043,0.031,0.06,0.039,0.031,0.036,0.064,0.036,0.035,0.031,0.036,0.045,0.035,0.045,0.035,0.04,0.964,0.039,0.033,0.032,0.036,0.038,0.037,0.035,0.038,0.032,0.034,0.035,0.043,0.035
file012-11,0.037,0.039,0.035,0.036,0.041,0.037,0.034,0.035,0.034,0.045,0.044,0.036,0.044,0.037,0.036,0.041,0.034,0.035,0.042,0.043,0.036,0.043,0.033,0.031,0.044,0.032,0.032,0.037,0.036,0.035,0.035,0.034,0.964,0.031,0.03,0.032,0.037,0.035,0.034,0.036,0.04,0.033,0.033,0.033,0.033,0.031
file012-12,0.035,0.041,0.033,0.034,0.033,0.036,0.031,0.059,0.031,0.038,0.062,0.04,0.05,0.043,0.048,0.038,0.038,0.034,0.045,0.035,0.038,0.034,0.033,0.036,0.039,0.033,0.03,0.039,0.037,0.031,0.036,0.032,0.945,0.032,0.031,0.032,0.034,0.035,0.027,0.034,0.037,0.031,0.032,0.033,0.039,0.035
file012-13,0.032,0.048,0.048,0.048,0.032,0.039,0.043,0.081,0.042,0.152,0.215,0.09,0.269,0.033,0.037,0.037,0.027,0.033,0.049,0.041,0.101,0.107,0.034,0.034,0.215,0.033,0.029,0.05,0.076,0.034,0.033,0.032,0.903,0.042,0.034,0.032,0.029,0.034,0.031,0.048,0.037,0.031,0.039,0.034,0.04,0.039
file012-14,0.036,0.056,0.047,0.033,0.036,0.085,0.045,0.091,0.033,0.032,0.158,0.118,0.055,0.039,0.051,0.034,0.028,0.029,0.059,0.04,0.032,0.091,0.033,0.035,0.038,0.032,0.034,0.044,0.047,0.077,0.035,0.034,0.899,0.042,0.029,0.035,0.035,0.035,0.038,0.034,0.04,0.035,0.052,0.034,0.034,0.033
file012-15,0.306,0.077,0.046,0.036,0.046,0.036,0.041,0.04,0.039,0.031,0.038,0.039,0.163,0.037,0.046,0.038,0.035,0.041,0.044,0.045,0.044,0.085,0.04,0.039,0.039,0.033,0.033,0.057,0.036,0.046,0.036,0.038,0.953,0.037,0.033,0.033,0.034,0.035,0.044,0.034,0.037,0.044,0.109,0.036,0.033,0.038
file012-16,0.031,0.04,0.037,0.032,0.035,0.042,0.04,0.034,0.045,0.033,0.319,0.064,0.074,0.086,0.056,0.036,0.035,0.028,0.046,0.033,0.03,0.039,0.057,0.044,0.038,0.027,0.051,0.06,0.032,0.045,0.034,0.037,0.896,0.035,0.039,0.035,0.033,0.033,0.033,0.039,0.048,0.04,0.044,0.037,0.055,0.04
file012-17,0.035,0.045,0.041,0.036,0.045,0.034,0.041,0.052,0.046,0.038,0.54,0.037,0.066,0.074,0.08,0.041,0.043,0.036,0.042,0.041,0.048,0.062,0.043,0.033,0.037,0.03,0.06,0.053,0.034,0.039,0.04,0.038,0.616,0.033,0.028,0.04,0.035,0.039,0.03,0.038,0.039,0.037,0.042,0.037,0.045,0.038
file012-18,0.03,0.041,0.027,0.044,0.034,0.028,0.032,0.071,0.054,0.06,0.246,0.046,0.039,0.046,0.053,0.032,0.026,0.04,0.041,0.045,0.036,0.036,0.029,0.026,0.035,0.031,0.027,0.046,0.025,0.041,0.032,0.03,0.912,0.025,0.027,0.028,0.034,0.026,0.025,0.036,0.039,0.028,0.026,0.033,0.034,0.03
file012-19,0.037,0.042,0.034,0.038,0.03,0.031,0.04,0.048,0.041,0.056,0.209,0.13,0.038,0.055,0.063,0.038,0.033,0.038,0.082,0.045,0.076,0.039,0.037,0.033,0.032,0.033,0.036,0.037,0.031,0.039,0.037,0.029,0.89,0.038,0.027,0.033,0.032,0.034,0.028,0.033,0.04,0.037,0.033,0.048,0.036,0.032
file013-0,0.039,0.045,0.042,0.037,0.054,0.042,0.052,0.052,0.038,0.042,0.037,0.04,0.116,0.037,0.039,0.035,0.034,0.033,0.061,0.041,0.046,0.034,0.043,0.041,0.035,0.046,0.043,0.045,0.043,0.036,0.043,0.034,0.053,0.055,0.046,0.041,0.042,0.082,0.071,0.103,0.038,0.042,0.051,0.041,0.047,0.034
file013-1,0.035,0.033,0.037,0.035,0.038,0.039,0.082,0.943,0.033,0.032,0.033,0.039,0.089,0.042,0.034,0.036,0.033,0.031,0.042,0.038,0.036,0.034,0.036,0.066,0.031,0.035,0.037,0.037,0.087,0.034,0.04,0.04,0.043,0.062,0.029,0.04,0.038,0.059,0.041,0.068,0.078,0.041,0.039,0.033,0.047,0.034
file013-2,0.037,0.045,0.037,0.038,0.052,0.044,0.064,0.632,0.034,0.047,0.037,0.055,0.133,0.04,0.037,0.035,0.034,0.034,0.045,0.036,0.036,0.034,0.04,0.039,0.033,0.035,0.039,0.038,0.033,0.039,0.038,0.032,0.041,0.047,0.037,0.033,0.037,0.035,0.05,0.048,0.034,0.039,0.035,0.035,0.044,0.035
file013-3,0.034,0.044,0.057,0.039,0.04,0.032,0.047,0.919,0.033,0.033,0.055,0.058,0.046,0.044,0.039,0.038,0.029,0.044,0.042,0.036,0.044,0.048,0.039,0.063,0.035,0.051,0.031,0.035,0.035,0.065,0.032,0.039,0.034,0.046,0.031,0.035,0.038,0.043,0.032,0.099,0.034,0.039,0.04,0.064,0.039,0.03
file013-4,0.025,0.034,0.034,0.034,0.062,0.033,0.033,0.926,0.032,0.028,0.063,0.05,0.076,0.095,0.033,0.049,0.032,0.035,0.034,0.031,0.036,0.063,0.029,0.461,0.044,0.032,0.029,0.024,0.042,0.434,0.033,0.036,0.038,0.038,0.038,0.037,0.034,0.093,0.037,0.217,0.034,0.025,0.038,0.047,0.038,0.038
file013-5,0.063,0.039,0.041,0.032,0.037,0.034,0.038,0.854,0.03,0.037,0.117,0.093,0.058,0.043,0.036,0.038,0.035,0.032,0.038,0.036,0.039,0.039,0.038,0.213,0.032,0.059,0.038,0.035,0.062,0.136,0.037,0.043,0.038,0.043,0.034,0.049,0.032,0.038,0.036,0.034,0.033,0.039,0.07,0.039,0.034,0.052
file014-0,0.049,0.045,0.05,0.047,0.071,0.048,0.445,0.05,0.128,0.063,0.048,0.046,0.043,0.047,0.048,0.814,0.041,0.048,0.052,0.051,0.059,0.052,0.062,0.054,0.041,0.054,0.061,0.066,0.065,0.053,0.051,0.046,0.08,0.048,0.063,0.048,0.045,0.113,0.791,0.046,0.059,0.049,0.055,0.047,0.052,0.051
file014-1,0.039,0.039,0.072,0.041,0.056,0.054,0.937,0.042,0.041,0.043,0.046,0.039,0.042,0.056,0.049,0.354,0.032,0.04,0.042,0.035,0.048,0.041,0.044,0.069,0.044,0.045,0.043,0.042,0.271,0.042,0.07,0.061,0.045,0.038,0.058,0.048,0.046,0.151,0.96,0.091,0.047,0.047,0.189,0.047,0.05,0.045
file014-2,0.041,0.044,0.039,0.064,0.16,0.043,0.955,0.046,0.046,0.05,0.044,0.044,0.045,0.073,0.04,0.042,0.04,0.047,0.045,0.047,0.055,0.044,0.044,0.042,0.047,0.044,0.052,0.067,0.06,0.058,0.063,0.041,0.045,0.056,0.166,0.044,0.039,0.225,0.068,0.076,0.043,0.046,0.048,0.042,0.047,0.053
file015-0,0.042,0.04,0.051,0.064,0.039,0.048,0.605,0.139,0.047,0.033,0.037,0.043,0.049,0.274,0.036,0.077,0.084,0.04,0.041,0.034,0.044,0.043,0.04,0.183,0.117,0.039,0.041,0.052,0.104,0.037,0.037,0.052,0.037,0.046,0.037,0.044,0.038,0.048,0.036,0.048,0.036,0.042,0.04,0.037,0.039,0.037
file015-1,0.049,0.043,0.044,0.082,0.031,0.73,0.19,0.155,0.039,0.031,0.036,0.037,0.042,0.599,0.031,0.094,0.059,0.04,0.044,0.032,0.053,0.039,0.036,0.107,0.093,0.038,0.038,0.049,0.038,0.036,0.031,0.038,0.026,0.039,0.036,0.05,0.03,0.045,0.048,0.047,0.039,0.038,0.043,0.032,0.035,0.039
file015-2,0.034,0.037,0.04,0.039,0.043,0.035,0.901,0.045,0.068,0.04,0.037,0.032,0.037,0.137,0.036,0.037,0.037,0.035,0.051,0.034,0.041,0.032,0.032,0.172,0.047,0.037,0.036,0.037,0.039,0.034,0.04,0.039,0.028,0.06,0.038,0.035,0.031,0.038,0.033,0.04,0.034,0.044,0.035,0.053,0.033,0.036
file016-0,0.03,0.036,0.049,0.189,0.031,0.032,0.035,0.039,0.035,0.033,0.027,0.039,0.047,0.03,0.055,0.028,0.045,0.041,0.037,0.968,0.047,0.041,0.043,0.034,0.031,0.034,0.056,0.029,0.036,0.033,0.031,0.026,0.044,0.032,0.036,0.05,0.041,0.036,0.033,0.033,0.041,0.036,0.035,0.03,0.03,0.027
file016-1,0.036,0.034,0.038,0.893,0.043,0.037,0.032,0.107,0.036,0.04,0.038,0.076,0.03,0.046,0.035,0.038,0.035,0.062,0.04,0.986,0.04,0.047,0.032,0.044,0.032,0.041,0.036,0.047,0.045,0.049,0.068,0.45,0.06,0.044,0.044,0.038,0.034,0.037,0.032,0.044,0.035,0.048,0.036,0.037,0.044,0.038
file016-2,0.04,0.034,0.04,0.052,0.052,0.044,0.036,0.057,0.042,0.039,0.051,0.044,0.033,0.039,0.044,0.042,0.03,0.044,0.033,0.986,0.048,0.041,0.032,0.04,0.034,0.042,0.042,0.041,0.049,0.052,0.055,0.956,0.04,0.035,0.043,0.041,0.035,0.042,0.029,0.039,0.034,0.05,0.047,0.045,0.039,0.031
file016-3,0.056,0.024,0.028,0.08,0.029,0.032,0.024,0.039,0.04,0.027,0.025,0.035,0.033,0.028,0.039,0.028,0.025,0.039,0.027,0.965,0.037,0.025,0.026,0.042,0.029,0.052,0.048,0.031,0.035,0.035,0.026,0.17,0.031,0.026,0.036,0.029,0.031,0.04,0.029,0.033,0.026,0.031,0.031,0.027,0.029,0.028
file016-4,0.033,0.043,0.043,0.901,0.027,0.07,0.031,0.033,0.039,0.029,0.034,0.044,0.053,0.031,0.033,0.033,0.039,0.026,0.037,0.973,0.031,0.05,0.038,0.039,0.028,0.082,0.043,0.034,0.055,0.039,0.049,0.621,0.062,0.039,0.048,0.031,0.039,0.057,0.028,0.034,0.039,0.038,0.029,0.039,0.034,0.03
file017-0,0.032,0.034,0.034,0.04,0.035,0.054,0.084,0.042,0.061,0.075,0.031,0.038,0.07,0.035,0.028,0.059,0.039,0.069,0.053,0.887,0.057,0.071,0.225,0.054,0.047,0.098,0.035,0.106,0.065,0.051,0.034,0.036,0.048,0.102,0.03,0.115,0.035,0.05,0.055,0.037,0.032,0.038,0.229,0.047,0.101,0.029
file017-1,0.04,0.052,0.04,0.15,0.035,0.039,0.049,0.29,0.901,0.09,0.107,0.037,0.032,0.03,0.039,0.037,0.031,0.042,0.031,0.443,0.029,0.043,0.043,0.04,0.035,0.041,0.04,0.046,0.048,0.056,0.041,0.043,0.037,0.049,0.034,0.031,0.034,0.043,0.037,0.196,0.035,0.038,0.108,0.037,0.057,0.044
file017-2,0.052,0.07,0.045,0.225,0.198,0.037,0.04,0.057,0.769,0.088,0.037,0.036,0.046,0.034,0.041,0.036,0.033,0.082,0.041,0.054,0.039,0.082,0.036,0.033,0.041,0.094,0.04,0.039,0.04,0.098,0.042,0.054,0.041,0.045,0.035,0.034,0.034,0.039,0.052,0.168,0.033,0.051,0.09,0.063,0.049,0.082
file017-3,0.036,0.04,0.033,0.212,0.083,0.04,0.032,0.041,0.926,0.06,0.039,0.035,0.046,0.03,0.034,0.032,0.036,0.053,0.034,0.66,0.034,0.033,0.036,0.037,0.039,0.043,0.034,0.037,0.036,0.053,0.054,0.039,0.059,0.037,0.031,0.031,0.031,0.046,0.042,0.067,0.037,0.041,0.053,0.146,0.081,0.062
file017-4,0.035,0.035,0.161,0.097,0.048,0.035,0.035,0.03,0.964,0.042,0.039,0.054,0.035,0.037,0.038,0.037,0.034,0.043,0.118,0.036,0.041,0.039,0.039,0.037,0.051,0.035,0.035,0.034,0.05,0.032,0.047,0.038,0.104,0.044,0.037,0.029,0.036,0.038,0.03,0.035,0.033,0.039,0.047,0.035,0.039,0.035
file018-0,0.036,0.045,0.034,0.039,0.036,0.038,0.033,0.048,0.042,0.204,0.034,0.041,0.035,0.034,0.038,0.034,0.033,0.032,0.037,0.035,0.932,0.035,0.037,0.032,0.031,0.12,0.035,0.042,0.119,0.055,0.041,0.033,0.325,0.048,0.036,0.034,0.031,0.049,0.036,0.04,0.033,0.038,0.037,0.121,0.057,0.032
file018-1,0.038,0.036,0.038,0.045,0.046,0.031,0.039,0.045,0.065,0.045,0.041,0.037,0.035,0.039,0.044,0.033,0.036,0.035,0.045,0.036,0.05,0.037,0.036,0.038,0.04,0.046,0.038,0.043,0.043,0.036,0.048,0.037,0.037,0.052,0.038,0.033,0.037,0.039,0.041,0.038,0.031,0.039,0.042,0.038,0.042,0.043
file018-2,0.04,0.044,0.034,0.049,0.044,0.046,0.04,0.045,0.048,0.688,0.121,0.188,0.033,0.058,0.04,0.034,0.044,0.036,0.059,0.036,0.913,0.306,0.04,0.035,0.047,0.164,0.036,0.057,0.051,0.04,0.058,0.059,0.077,0.048,0.4,0.035,0.03,0.037,0.043,0.043,0.036,0.039,0.326,0.048,0.047,0.045
file018-3,0.038,0.036,0.037,0.042,0.045,0.036,0.04,0.04,0.045,0.088,0.037,0.041,0.038,0.036,0.035,0.033,0.031,0.037,0.038,0.034,0.068,0.038,0.036,0.036,0.038,0.056,0.039,0.051,0.051,0.036,0.042,0.034,0.047,0.037,0.104,0.036,0.035,0.047,0.046,0.037,0.036,0.035,0.038,0.038,0.04,0.036
file018-4,0.039,0.056,0.033,0.035,0.037,0.052,0.037,0.035,0.051,0.694,0.041,0.203,0.039,0.041,0.039,0.032,0.035,0.036,0.039,0.036,0.885,0.089,0.035,0.034,0.049,0.231,0.042,0.039,0.074,0.035,0.038,0.036,0.045,0.043,0.501,0.036,0.032,0.083,0.033,0.036,0.03,0.038,0.05,0.042,0.038,0.035
file019-0,0.038,0.04,0.04,0.042,0.045,0.033,0.085,0.423,0.095,0.044,0.048,0.53,0.034,0.056,0.193,0.047,0.038,0.036,0.187,0.037,0.147,0.036,0.042,0.111,0.033,0.053,0.04,0.041,0.043,0.093,0.044,0.039,0.042,0.069,0.038,0.039,0.033,0.042,0.048,0.039,0.038,0.052,0.041,0.064,0.512,0.047
file019-1,0.044,0.036,0.032,0.038,0.063,0.03,0.04,0.13,0.042,0.073,0.066,0.763,0.036,0.047,0.062,0.041,0.035,0.039,0.056,0.037,0.145,0.038,0.059,0.126,0.039,0.092,0.041,0.037,0.042,0.04,0.044,0.046,0.038,0.042,0.069,0.031,0.034,0.039,0.033,0.053,0.033,0.041,0.165,0.051,0.465,0.046
file019-2,0.037,0.037,0.034,0.033,0.044,0.031,0.038,0.072,0.039,0.041,0.039,0.953,0.036,0.039,0.049,0.039,0.042,0.032,0.035,0.034,0.037,0.038,0.032,0.06,0.031,0.038,0.038,0.046,0.031,0.042,0.039,0.039,0.04,0.045,0.033,0.035,0.035,0.035,0.038,0.039,0.035,0.038,0.037,0.032,0.045,0.034
file020-0,0.036,0.035,0.032,0.038,0.04,0.033,0.037,0.051,0.037,0.031,0.04,0.946,0.033,0.038,0.039,0.033,0.04,0.033,0.035,0.041,0.033,0.037,0.038,0.041,0.032,0.035,0.037,0.036,0.034,0.048,0.04,0.041,0.049,0.048,0.037,0.037,0.034,0.035,0.047,0.037,0.032,0.04,0.036,0.03,0.075,0.033
file020-1,0.041,0.04,0.036,0.034,0.048,0.037,0.04,0.054,0.039,0.036,0.046,0.974,0.034,0.039,0.043,0.042,0.039,0.039,0.043,0.04,0.042,0.037,0.046,0.04,0.035,0.072,0.044,0.038,0.036,0.05,0.039,0.039,0.045,0.053,0.048,0.039,0.031,0.038,0.042,0.036,0.038,0.039,0.039,0.058,0.205,0.045
file020-2,0.033,0.043,0.032,0.04,0.043,0.124,0.036,0.049,0.041,0.037,0.044,0.964,0.034,0.048,0.041,0.039,0.035,0.041,0.066,0.032,0.052,0.034,0.047,0.04,0.043,0.041,0.044,0.055,0.04,0.036,0.039,0.034,0.049,0.044,0.047,0.037,0.033,0.038,0.049,0.037,0.043,0.046,0.058,0.04,0.534,0.043
file020-3,0.043,0.04,0.041,0.044,0.035,0.069,0.042,0.041,0.048,0.036,0.042,0.942,0.034,0.039,0.041,0.039,0.034,0.034,0.038,0.033,0.044,0.043,0.102,0.044,0.043,0.043,0.042,0.057,0.034,0.04,0.039,0.038,0.044,0.043,0.033,0.041,0.03,0.043,0.04,0.048,0.039,0.038,0.036,0.033,0.159,0.035
file020-4,0.044,0.036,0.037,0.04,0.039,0.074,0.041,0.054,0.03,0.036,0.042,0.972,0.032,0.043,0.056,0.048,0.03,0.04,0.04,0.037,0.067,0.044,0.056,0.041,0.038,0.045,0.037,0.038,0.038,0.078,0.044,0.034,0.039,0.058,0.05,0.043,0.036,0.047,0.038,0.035,0.035,0.041,0.034,0.061,0.141,0.04
file021-0,0.041,0.05,0.049,0.037,0.037,0.032,0.158,0.158,0.048,0.034,0.735,0.042,0.042,0.678,0.074,0.049,0.035,0.036,0.058,0.041,0.038,0.038,0.043,0.134,0.124,0.037,0.038,0.077,0.037,0.07,0.045,0.039,0.054,0.052,0.036,0.048,0.038,0.063,0.058,0.059,0.038,0.043,0.08,0.153,0.042,0.06
